<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKS,20150423,8.6,8.65,8.55,8.55,199100
TKT,20150423,3.08,3.18,3.02,3.02,3436400
TLGF,20150423,13.9,13.9,13.8,13.9,1008800
TLOGIS,20150423,12.3,12.3,12.3,12.3,34000
TLUXE,20150423,6.15,6.95,6,6.95,27477400
TMB,20150423,2.76,2.78,2.74,2.76,139038500
TMC,20150423,3.08,3.08,3.04,3.04,242200
TMD,20150423,17.2,17.2,17.2,17.2,3600
TMI,20150423,2.02,2.02,1.98,1.98,230700
TMILL,20150423,4.14,4.44,4.14,4.22,16131200
TMT,20150423,8.55,8.6,8.55,8.6,157700
TMW,20150423,29.25,29.25,28.75,29,7600
TNDT,20150423,18,18,17.7,17.7,53900
TNH,20150423,18.4,18.6,18.4,18.6,9200
TNITY,20150423,7.2,7.2,7.1,7.15,174200
TNL,20150423,24.7,26,24.7,26,300
TNPC,20150423,10.9,10.9,10.3,10.6,53100
TNPF,20150423,6.7,6.7,6.65,6.65,55100
TOG,20150423,6.35,6.4,6.25,6.25,138400
TOP,20150423,57,57.25,55.25,55.25,6086000
TPA,20150423,6.05,6.05,6,6,13700
TPAC,20150423,6.15,6.15,5.95,6.05,669600
TPC,20150423,27.75,28.75,27.75,28.5,8000
TPCH,20150423,22.4,22.4,21.5,21.5,2594500
TPCORP,20150423,14.9,14.9,14.2,14.2,2700
TPIPL,20150423,2.94,2.96,2.82,2.86,184511700
TPOLY,20150423,6.5,6.7,6.25,6.3,3004200
TR,20150423,26.25,26.25,26,26,4200
TRC,20150423,10.5,10.8,10.3,10.5,11360500
TREIT,20150423,10.3,10.3,10.3,10.3,28000
TRIF,20150423,14.6,14.6,14.6,14.6,400
TRITN,20150423,0.38,0.39,0.38,0.38,15273200
TRT,20150423,5.95,6,5.9,5.9,149900
TRU,20150423,4.92,5,4.88,5,1065000
TRUBB,20150423,1.71,1.71,1.68,1.69,372000
TRUE,20150423,12.9,12.9,12.3,12.6,304843600
TSC,20150423,12.5,12.5,12.5,12.5,200
TSE,20150423,6.85,6.9,6.65,6.7,2951300
TSF,20150423,0.39,0.39,0.35,0.36,156675200
TSI,20150423,18.9,19.5,18,18.3,389300
TSR,20150423,9.6,9.7,9.5,9.55,230200
TSTE,20150423,28.5,35.25,28,28,6000
TSTH,20150423,0.78,0.78,0.76,0.77,2471300
TTA,20150423,14.2,14.3,13.9,13.9,11958500
TTCL,20150423,32.75,35.25,32.5,34.75,11048500
TTL,20150423,150,150,150,150,100
TTLPF,20150423,18.5,18.5,18.5,18.5,3700
TTTM,20150423,115.5,115.5,115.5,115.5,100
TTW,20150423,11.3,11.4,11.2,11.3,1775900
TU,20150423,21.1,21.1,20.5,20.7,10870200
TU-PF,20150423,1.84,1.98,1.84,1.87,6400
TVD,20150423,2.72,2.78,2.72,2.78,1723500
TVI,20150423,6.45,6.45,6.35,6.4,124200
TVO,20150423,21.9,22.1,21.9,22.1,450100
TWP,20150423,66.25,66.25,64.5,64.5,31100
TWZ,20150423,0.4,0.42,0.4,0.41,31958700
TYCN,20150423,4.2,4.2,4.08,4.1,478900
U,20150423,0.05,0.06,0.05,0.05,3514038
UAC,20150423,8.95,8.95,8.75,8.85,281400
UBIS,20150423,8.5,8.7,8.1,8.25,2937200
UEC,20150423,4,4.04,3.98,4,1236800
UKEM,20150423,1.3,1.3,1.29,1.29,1034200
UMI,20150423,5.25,5.3,5.2,5.2,198200
UMS,20150423,9.25,9.25,8.7,8.7,226300
UNIPF,20150423,9.3,9.35,9.3,9.35,9200
UNIQ,20150423,14.9,15,14.6,14.6,3655400
UOBKH,20150423,3.82,3.84,3.8,3.82,134200
UP,20150423,31,31,29.75,30,24100
UPA,20150423,2.92,2.94,2.8,2.8,208139000
UPOIC,20150423,9.3,9.35,9.3,9.3,24500
UREKA,20150423,1.44,1.52,1.43,1.5,5973800
UTP,20150423,4.66,4.7,4.66,4.66,1097800
UV,20150423,8.5,8.8,8.35,8.65,19560200
UVAN,20150423,10.5,10.5,10.4,10.4,14100
UWC,20150423,0.99,1,0.91,0.91,63240500
VARO,20150423,12.1,12.2,11.5,11.8,26600
VGI,20150423,4.8,4.82,4.64,4.64,19894600
VIBHA,20150423,15.7,15.7,15.5,15.5,330100
VIH,20150423,6.5,6.5,6.4,6.4,371200
VNG,20150423,8.1,8.2,8,8.1,1138100
VNT,20150423,10.1,10.2,10.1,10.2,78800
VPO,20150423,2.6,2.62,2.56,2.56,1044000
VTE,20150423,3.92,4.1,3.92,4.06,28969100
WACOAL,20150423,52,52,51.75,52,600
WAVE,20150423,77.5,77.5,74.75,76.5,48800
WHA,20150423,38.75,39.75,38.75,38.75,3013800
WHAPF,20150423,10.3,10.3,10.3,10.3,43800
WHART,20150423,10.2,10.2,10.1,10.2,12300
WIIK,20150423,4.04,4.08,3.92,3.96,2535100
WIN,20150423,1.02,1.02,1,1,1225900
WINNER,20150423,2.82,2.86,2.78,2.78,1712100
WORK,20150423,41,41,40.25,40.25,421900
XO,20150423,5.25,5.3,5.15,5.15,1357500
YUASA,20150423,5.9,5.9,5.9,5.9,100
ZMICO,20150423,1.51,1.52,1.5,1.5,1134900
MGE,20150423,7,7,7,7,100
CPF06C1701A,20150423,0.37,0.37,0.36,0.36,22500
JAS06C1701A,20150423,0.55,0.55,0.53,0.55,560400
TCAP06C1701A,20150423,0.54,0.54,0.53,0.53,2000
ABC-W1,20150423,2,2.08,1.97,1.99,1636700
AEC-W2,20150423,0.57,0.57,0.54,0.54,1990200
AJD-W1,20150423,0.52,0.55,0.5,0.52,5575000
AJD-W2,20150423,0.71,0.74,0.66,0.68,15004300
BLAND-W4,20150423,0.45,0.45,0.44,0.44,4708300
BTS-W3,20150423,1.15,1.18,1.15,1.15,2736700
CGH-W1,20150423,0.7,0.72,0.68,0.69,37000
DCON-W1,20150423,10.2,10.3,10.1,10.1,32000
DCON-W2,20150423,1.48,1.54,1.44,1.45,11950700
DCORP-W1,20150423,9.6,10.2,9.5,9.5,167800
DIMET-W1,20150423,5.55,5.55,4.98,5.1,387600
DNA-W1,20150423,3.78,3.78,3.66,3.66,25900
EARTH-W4,20150423,0.53,0.55,0.53,0.54,3775000
ECF-W1,20150423,2.94,2.96,2.94,2.94,88800
ECL-W2,20150423,0.94,0.96,0.91,0.93,5774200
EIC-W1,20150423,1.44,1.46,1.3,1.31,7293600
FC-W1,20150423,0.52,0.52,0.52,0.52,200
FC-W2,20150423,0.42,0.42,0.39,0.39,21000
FER-W1,20150423,0.95,1.02,0.9,0.97,5912000
GENCO-W1,20150423,4.98,5,4.94,4.94,69200
GJS-W2,20150423,0.05,0.05,0.04,0.04,310500
GJS-W3,20150423,0.08,0.08,0.08,0.08,210000
GLAND-W3,20150423,2.16,2.16,2.16,2.16,20000
GSTEL-W1,20150423,0.04,0.04,0.04,0.04,800300
GSTEL-W2,20150423,0.05,0.05,0.05,0.05,1140100
IFEC-W1,20150423,9.55,9.55,9.3,9.35,403700
IRCP-W2,20150423,6.05,6.05,5.7,5.8,574700
IVL-W1,20150423,2.6,2.68,2.58,2.64,23200
IVL-W2,20150423,2,2.08,2,2.02,22500
L&E-W3,20150423,4.2,4.2,4,4,131800
LH-W3,20150423,6.2,6.2,5.95,5.95,90100
LOXLEY-W,20150423,1.77,1.8,1.74,1.78,440300
MACO-W1,20150423,0.35,0.36,0.34,0.34,3282200
MBAX-W1,20150423,3.78,3.78,3.42,3.42,2442500
MILL-W3,20150423,0.69,0.72,0.66,0.7,14802900
MINT-W5,20150423,4.64,4.68,4.62,4.64,58700
MONO-W1,20150423,1.7,1.73,1.68,1.68,1580100
NBC-W1,20150423,2.06,2.1,1.99,2.06,25000
NEWS-W4,20150423,0.08,0.08,0.07,0.07,591
NINE-W1,20150423,5,5.4,5,5.4,4200
NMG-W3,20150423,1.02,1.03,0.95,0.97,12824200
NPP-W2,20150423,1.39,1.45,1.06,1.32,24551000
NUSA-W2,20150423,0.44,0.47,0.44,0.46,2560900
PPM-W1,20150423,2.08,2.18,2,2.04,200000
SAMART-W,20150423,3.26,3.38,2.88,3,15343100
SIRI-W2,20150423,0.31,0.31,0.3,0.3,1956100
SUSCO-W1,20150423,0.89,0.92,0.86,0.88,20447600
TAPAC-W2,20150423,2.38,2.88,2.36,2.5,5775400
TCC-W3,20150423,1.6,1.7,1.59,1.7,13753700
TCC-W4,20150423,1.28,1.44,1.28,1.44,18490700
TH-W1,20150423,1.43,1.44,1.35,1.41,266700
TTA-W4,20150423,2.58,2.58,2.4,2.54,260400
TTA-W5,20150423,2.74,2.78,2.64,2.64,4289200
TWZ-W3,20150423,0.29,0.29,0.28,0.29,1751900
U-W1,20150423,0.02,0.03,0.02,0.02,1954487
UPA-W1,20150423,2.2,2.26,2.06,2.06,34525200
UWC-W2,20150423,0.54,0.61,0.52,0.52,78418800
VGI-W1,20150423,1.13,1.14,1.07,1.07,5062400
WHA-W1,20150423,18.9,19.3,18.6,18.8,1381700
!AGRO,20150423,408.73,411.31,407.31,408.7,1211842
!CONSUMP,20150423,172.01,172.66,170.35,170.58,2847032
!FINCIAL,20150423,200.8,200.95,197.91,198.21,5316939
!INDUS,20150423,109.59,110.49,108.54,108.95,4786238
!PROPCON,20150423,148.86,149.47,147.23,147.4,19212136
!RESOURC,20150423,180.01,181.54,178.41,178.41,2501472
!SERVICE,20150423,366.03,368.76,364.71,366.14,4983224
!TECH,20150423,234.4,234.82,231,231.85,14490789
$AGRI,20150423,208.71,210.75,207.83,209.69,371536
$AUTO,20150423,494.8,495.08,487.86,487.86,143247
$BANK,20150423,573.87,574.28,563.21,564.16,4132254
$COMM,20150423,28452.9,28775.5,28321,28515.3,997077
$CONMAT,20150423,14089.2,14212.9,13923.5,14048.4,4379058
$CONS,20150423,154.89,155.37,151.61,151.63,2789360
$ENERG,20150423,20511.6,20685.6,20328.5,20328.5,2464628
$ETRON,20150423,1913.33,1921.53,1880.51,1880.51,790088
$FASHION,20150423,821.02,825.41,815.09,816.87,265304
$FIN,20150423,2356.24,2386.74,2352.51,2364.47,1099542
$FOOD,20150423,11633.2,11705.9,11592.7,11627.8,840305
$HELTH,20150423,4561,4634.63,4561,4590.27,171478
$HOME,20150423,51.96,52.13,51.05,51.25,2578011
$ICT,20150423,228.15,228.62,224.92,225.91,13700701
$IMM,20150423,73.85,74.11,72.97,72.97,31930
$INSUR,20150423,16444.5,16634.3,16444.5,16558.2,85143
$MEDIA,20150423,77.44,77.57,76.53,76.93,1982703
$MINE,20150423,15.62,16.2,15.54,15.62,36844
$PAPER,20150423,1310.92,1322.17,1310.92,1310.92,10978
$PERSON,20150423,764.32,768.74,761.07,761.07,3717
$PETRO,20150423,903.17,913.86,892.83,900.49,290728
$PF&REIT,20150423,157.97,158.19,157.66,158.09,43204
$PKG,20150423,4100.16,4115.82,4055.15,4060.73,257228
$PROF,20150423,428.91,430.49,416.27,418.64,159909
$PROP,20150423,298.25,299.64,293.16,293.16,12000515
$STEEL,20150423,53.2,54.16,52.63,52.69,4052127
$TOURISM,20150423,551.9,556.09,549.6,554.44,103805
$TRANS,20150423,226.42,227.18,224.77,225.43,1568251
MAI,20150423,716.85,723.94,707.99,707.99,1398617994
SET,20150423,1556.61,1562.32,1543.47,1544.84,8678627850
SET100,20150423,2288.91,2298.55,2266.05,2268.97,2079177024
SET50,20150423,1027.86,1032.91,1017.82,1019.38,1288536834
SETHD,20150423,1220.87,1227.05,1208.71,1208.71,661196078
BBL-F,20150423,193,193,190.5,191,957900
BIGC-F,20150423,233,235,233,235,4000
INTUCH-F,20150423,80,80,80,80,300
KBANK-F,20150423,226,226,220,222,3311000
LH-F,20150423,10.2,10.2,9.95,10,994900
SCC-F,20150423,536,540,528,532,219800
TISCO-F,20150423,46.5,47.5,46.5,46.5,347000
AAV01C1506A,20150423,0.72,0.72,0.69,0.69,4890900
AAV01P1506A,20150423,0.7,0.73,0.7,0.73,3769000
AAV06C1506A,20150423,1.02,1.02,0.99,0.99,401500
AAV11C1504A,20150423,0.4,0.4,0.4,0.4,59200
AAV11C1507A,20150423,0.27,0.27,0.27,0.27,131400
AAV13C1510A,20150423,0.24,0.24,0.24,0.24,6600000
AAV23C1601A,20150423,1,1,1,1,20000
AAVM15,20150423,4.96,4.96,4.85,4.85,593
AAVU15,20150423,4.85,4.85,4.85,4.85,400
AAVZ15,20150423,4.81,4.81,4.81,4.81,1
ADVA01C1508A,20150423,0.72,0.74,0.7,0.7,23471600
ADVA01P1508A,20150423,0.94,0.95,0.93,0.95,6770900
ADVA06C1601A,20150423,1.16,1.16,1.16,1.16,1000
ADVA11C1509A,20150423,0.84,0.84,0.82,0.82,2850000
ADVA11P1509A,20150423,1.22,1.24,1.22,1.24,3302400
ADVA13C1508A,20150423,0.53,0.54,0.52,0.52,3731400
ADVA13P1510A,20150423,0.88,0.89,0.87,0.89,11460500
ADVA23C1505A,20150423,0.74,0.74,0.74,0.74,30000
ADVA27C1510A,20150423,0.49,0.49,0.49,0.49,10000
ADVA28C1510A,20150423,0.57,0.58,0.57,0.58,800000
ADVA28P1505A,20150423,0.16,0.17,0.15,0.17,1106200
ADVANCM15,20150423,245.11,245.11,245.01,245.01,22
AMAT01C1506A,20150423,0.57,0.58,0.57,0.58,112000
AMAT01P1506A,20150423,0.37,0.41,0.37,0.41,304200
AMAT11C1509A,20150423,0.66,0.67,0.65,0.67,3100
AOT01C1508A,20150423,0.75,0.77,0.74,0.75,9689300
AOT01P1508A,20150423,1.48,1.5,1.47,1.48,2271300
AOT06P1505A,20150423,0.05,0.05,0.05,0.05,24000
AOT07C1506A,20150423,1.26,1.26,1.26,1.26,5000
AOT11C1506A,20150423,1.12,1.12,1.11,1.11,1400000
AOT11P1506A,20150423,0.88,0.89,0.87,0.88,4200000
AOT13C1508A,20150423,0.35,0.35,0.35,0.35,1300000
AOT16C1506A,20150423,3.3,3.3,3.3,3.3,400
AOT28C1506A,20150423,0.44,0.44,0.41,0.43,1990800
AOTM15,20150423,291,291,291,291,20
AOTU15,20150423,295.82,295.82,295.82,295.82,40
AP01C1507A,20150423,0.67,0.67,0.65,0.66,927200
APM15X,20150423,7.5,7.5,7.5,7.5,3
APZ15,20150423,7.72,7.72,7.72,7.72,600
AQ-W2,20150423,0.01,0.02,0.01,0.01,50732900
AQ-W3,20150423,0.13,0.13,0.12,0.12,6541800
BANP01C1505A,20150423,0.39,0.39,0.36,0.37,3769100
BANP01C1510A,20150423,0.39,0.39,0.39,0.39,600100
BANP01P1505A,20150423,0.24,0.27,0.24,0.26,3312600
BANP01P1510A,20150423,0.64,0.66,0.64,0.66,20000
BANP06C1601A,20150423,0.54,0.54,0.51,0.51,6462000
BANP13C1507A,20150423,0.43,0.43,0.41,0.41,420000
BANP28C1510A,20150423,0.3,0.3,0.3,0.3,16000
BANPUM15,20150423,30.5,30.53,29.6,29.6,81
BANPUU15,20150423,31.09,31.09,30,30,102
BANPUZ15,20150423,30.48,30.48,30.48,30.48,200
BAY27C1510A,20150423,0.19,0.19,0.18,0.18,20100
BAY42C1508A,20150423,0.39,0.39,0.37,0.37,250000
BAYM15,20150423,42.5,42.5,42.25,42.25,17
BBL06C1601A,20150423,1.55,1.55,1.54,1.54,330500
BBL06P1601A,20150423,1.11,1.12,1.11,1.11,380100
BBL08C1506A,20150423,0.22,0.22,0.22,0.22,200
BBL11P1507A,20150423,1.53,1.54,1.53,1.53,5487400
BBL13P1507A,20150423,0.51,0.51,0.5,0.5,30000
BBLM15,20150423,185,187.5,185,186.5,89
BCH08C1504A,20150423,0.34,0.35,0.34,0.35,107800
BCP01C1507A,20150423,0.44,0.45,0.43,0.43,303000
BCP01P1507A,20150423,0.52,0.52,0.52,0.52,312800
BCP08C1504A,20150423,0.24,0.24,0.24,0.24,472300
BCP11C1505A,20150423,0.2,0.21,0.2,0.2,3284400
BCP13C1505A,20150423,0.11,0.11,0.11,0.11,100
BCP23C1505A,20150423,0.56,0.56,0.53,0.53,5000
BDMS01C1504A,20150423,0.62,0.64,0.61,0.61,4784300
BDMS01C1509A,20150423,0.47,0.49,0.47,0.48,169900
BDMS01P1504A,20150423,0.15,0.15,0.14,0.15,1785000
BDMS06C1602A,20150423,0.68,0.69,0.67,0.67,25000
BDMS11C1506A,20150423,0.62,0.63,0.62,0.63,1000000
BDMS13C1506A,20150423,0.43,0.45,0.43,0.45,700
BDMS23C1605A,20150423,0.73,0.73,0.72,0.72,12500
BEC01C1507A,20150423,0.25,0.25,0.25,0.25,90000
BEC01P1507A,20150423,1.32,1.32,1.28,1.3,84000
BEC27C1508A,20150423,0.12,0.12,0.12,0.12,1000
BECL,20150423,39.75,40,38.75,39.25,4036700
BECL42C1505A,20150423,0.32,0.33,0.32,0.33,80000
BH01C1504A,20150423,0.97,1.05,0.97,1.02,1004900
BH01C1509A,20150423,0.85,0.9,0.85,0.87,650000
BIGC08C1507A,20150423,0.44,0.46,0.38,0.39,104500
BJC06C1507A,20150423,0.25,0.26,0.25,0.26,100100
BJC28C1508A,20150423,0.15,0.15,0.15,0.15,1700000
BJC42C1508A,20150423,0.37,0.37,0.36,0.36,58400
BJCH06C1603A,20150423,0.51,0.51,0.51,0.51,1000
BJCH13C1504A,20150423,0.01,0.01,0.01,0.01,4120000
BJCH42C1505A,20150423,0.16,0.16,0.15,0.15,300000
BKD-W1,20150423,0.89,0.89,0.86,0.87,1441300
BLA06CA,20150423,1.1,1.1,1.1,1.1,20000
BLA42C1506A,20150423,0.38,0.4,0.37,0.39,340000
BLAN01C1504A,20150423,0.04,0.04,0.04,0.04,300000
BLAN01C1509A,20150423,0.41,0.41,0.38,0.38,223000
BLAN01P1504A,20150423,1.27,1.27,1.27,1.27,109000
BLAN01P1509A,20150423,0.99,0.99,0.99,0.99,50000
BLAN13C1507A,20150423,0.2,0.2,0.18,0.18,460000
BLAND-W3,20150423,0.17,0.18,0.16,0.17,12917100
BLANDH16,20150423,1.78,1.78,1.62,1.62,2
BLANDM15,20150423,1.62,1.62,1.57,1.57,3886
BLANDU15,20150423,1.62,1.62,1.58,1.59,931
BLANDZ15,20150423,1.67,1.67,1.62,1.62,2002
BLAZ15,20150423,51.44,51.44,51.44,51.44,20
BMCL,20150423,1.98,1.98,1.94,1.95,63491000
BMCL01C1505A,20150423,0.64,0.64,0.62,0.63,705500
BMCL01C1508A,20150423,0.31,0.31,0.31,0.31,3140000
BMCL01P1505A,20150423,0.36,0.36,0.36,0.36,117000
BMCL01P1508A,20150423,0.57,0.57,0.57,0.57,50000
BMCL06C1507A,20150423,1.03,1.03,1.01,1.01,950000
BMCL13C1505A,20150423,0.2,0.2,0.18,0.18,8235600
BMCL13C1506A,20150423,0.09,0.09,0.09,0.09,140000
BMCL28C1506A,20150423,0.46,0.46,0.45,0.45,4000000
BMCL28C1507A,20150423,0.11,0.11,0.11,0.11,20000
BMCL28C1508A,20150423,0.11,0.11,0.11,0.11,500000
BRK15,20150423,2012,2040,2011,2035,85
BRM15,20150423,2044,2070,2038,2066,21
BRN15,20150423,2078,2090,2078,2090,6
BROOK-W4,20150423,4.08,4.08,4.08,4.08,60000
BTS01C1505A,20150423,0.14,0.15,0.14,0.14,400000
BTS01C1510A,20150423,0.51,0.51,0.51,0.51,2000
BTS01P1505A,20150423,0.42,0.43,0.42,0.43,5000
BTS28C1508A,20150423,0.08,0.08,0.08,0.08,160000
CCP-W2,20150423,4.3,4.3,4.2,4.2,3600
CEN-W3,20150423,1.54,1.56,1.52,1.52,188700
CENT01C1507A,20150423,0.41,0.42,0.4,0.42,83300
CENT27C1505A,20150423,0.05,0.06,0.05,0.06,500
CGD-W3,20150423,0.44,0.44,0.42,0.42,6336300
CHO-W1,20150423,3.24,3.3,3.18,3.18,1615600
CK01C1505A,20150423,0.26,0.26,0.24,0.24,506000
CK01P1505A,20150423,0.47,0.5,0.47,0.5,372000
CK06C1602A,20150423,0.3,0.3,0.3,0.3,500500
CK08C1506A,20150423,0.17,0.17,0.16,0.16,200000
CK13C1505A,20150423,0.02,0.02,0.02,0.02,70000
CK27C1507A,20150423,0.2,0.2,0.2,0.2,100000
CK28C1508A,20150423,0.16,0.16,0.16,0.16,50000
CKM15,20150423,26,26.15,25.5,25.5,29
CKU15,20150423,25.76,25.76,25.74,25.74,5
CKZ15,20150423,26.62,26.62,26.62,26.62,20
CMO-W1,20150423,0.92,0.93,0.88,0.88,362100
COLOR-W1,20150423,0.61,0.62,0.61,0.62,260900
CPAL01C1505A,20150423,0.23,0.27,0.23,0.26,8812400
CPAL01C1510A,20150423,0.54,0.57,0.54,0.56,7430200
CPAL01P1505A,20150423,0.66,0.67,0.62,0.64,713200
CPAL01P1510A,20150423,0.66,0.66,0.65,0.65,75000
CPAL06C1601A,20150423,0.65,0.68,0.64,0.67,215400
CPAL13C1505A,20150423,0.18,0.19,0.18,0.19,1000000
CPAL28C1510A,20150423,0.4,0.41,0.4,0.41,100100
CPALLM15,20150423,42.2,42.78,42.2,42.45,48
CPALLU15,20150423,42.23,42.23,42.23,42.23,101
CPALLZ15,20150423,42.5,42.5,42.5,42.5,2
CPF01C1507A,20150423,0.19,0.2,0.19,0.19,8369700
CPF01P1507A,20150423,0.53,0.54,0.53,0.54,1172200
CPF06CC,20150423,0.14,0.15,0.14,0.14,2660000
CPF08C1508A,20150423,0.56,0.57,0.55,0.57,271600
CPF08P1508A,20150423,0.28,0.29,0.28,0.28,350000
CPF13C1511A,20150423,0.89,0.91,0.89,0.9,7040000
CPF27P1507A,20150423,0.62,0.62,0.59,0.59,69800
CPF28C1509A,20150423,0.09,0.09,0.09,0.09,130000
CPFM15,20150423,23.35,23.55,23.35,23.46,194
CPI-W1,20150423,0.43,0.43,0.41,0.41,1313100
CPN01C1507A,20150423,0.47,0.47,0.45,0.45,6353200
CPN01P1507A,20150423,0.79,0.79,0.79,0.79,200600
CPN06C1601A,20150423,0.77,0.77,0.77,0.77,500
CPNM15,20150423,44.95,44.95,43.85,44,16
CPNZ15,20150423,45.5,45.5,45.5,45.5,2
CSS-W1,20150423,5.9,5.9,5.55,5.6,223100
CWT-W2,20150423,3.46,3.6,3.4,3.44,1590700
DELT01C1507A,20150423,1.35,1.37,1.31,1.31,58700
DELT01P1507A,20150423,0.74,0.76,0.71,0.75,700300
DELT08C1506A,20150423,1.25,1.29,1.25,1.28,410400
DEMCO-W6,20150423,2.3,2.32,2.26,2.3,56600
DTAC01C1507A,20150423,0.51,0.51,0.5,0.5,872900
DTAC01P1507A,20150423,1.92,1.92,1.92,1.92,136500
DTAC06C1507A,20150423,0.19,0.2,0.19,0.19,3167500
DTAC23C1603A,20150423,0.46,0.46,0.45,0.45,150000
DTAC28C1508A,20150423,0.13,0.13,0.13,0.13,500000
E-W4,20150423,0.03,0.04,0.03,0.04,5457200
EART01P1507A,20150423,0.75,0.76,0.75,0.76,20000
EART28C1506A,20150423,0.06,0.07,0.06,0.07,17000
EARTH-W3,20150423,3.3,3.32,3.3,3.32,40200
EFORL-W2,20150423,0.85,0.87,0.84,0.84,20505800
EGCO01C1507A,20150423,0.58,0.58,0.54,0.56,56100
EGCO23C1511A,20150423,0.68,0.68,0.63,0.64,35000
EMC-W4,20150423,0.54,0.56,0.54,0.54,3265200
ESSO13C1606A,20150423,0.73,0.73,0.7,0.72,9933500
ESSO42C1602A,20150423,0.99,0.99,0.99,0.99,8000
GEL-W4,20150423,0.28,0.29,0.27,0.27,9161500
GF10J15,20150423,18470,18480,18270,18360,3779
GF10M15,20150423,18560,18570,18380,18450,2010
GF10Q15,20150423,18620,18620,18460,18530,1234
GFJ15,20150423,18480,18480,18280,18350,567
GFM15,20150423,18560,18560,18390,18440,204
GFPT06C1504A,20150423,0.29,0.3,0.29,0.29,35200
GFPT27C1510A,20150423,0.16,0.16,0.15,0.15,323000
GFPT42C1506A,20150423,0.03,0.03,0.02,0.03,30500
GFQ15,20150423,18600,18620,18470,18510,127
GL-W3,20150423,2.08,2.14,2.02,2.06,3285200
GLOB01C1506A,20150423,0.21,0.21,0.2,0.2,224000
GLOB11C1504A,20150423,0.03,0.03,0.03,0.03,7000
GLOB27C1505A,20150423,0.01,0.01,0.01,0.01,5000
GREEN-W2,20150423,2.46,2.46,2.18,2.18,603200
GUNK01C1510A,20150423,0.52,0.53,0.48,0.48,486300
HANA42C1508A,20150423,0.81,0.81,0.75,0.75,120000
HEMR11C1504A,20150423,0.51,0.54,0.48,0.48,687000
HEMR27C1507A,20150423,0.45,0.45,0.41,0.41,69800
HEMRAJ,20150423,4.42,4.5,4.38,4.38,6654200
HEMRAJM15,20150423,4.55,4.56,4.46,4.56,765
HEMRAJZ15,20150423,4.76,4.76,4.76,4.76,1
HK,20150423,5.85,6.01,5.85,5.93,52200
HMPR01C1505A,20150423,0.13,0.13,0.12,0.12,230000
HMPR01P1505A,20150423,0.94,0.96,0.94,0.96,2300100
HMPR16C1506A,20150423,0.37,0.37,0.36,0.36,1200000
HMPR28C1508A,20150423,0.23,0.23,0.22,0.22,310000
ICHI01C1510A,20150423,0.72,0.75,0.72,0.73,1847900
ICHI01P1510A,20150423,0.92,0.92,0.92,0.92,10200
ILINK-W1,20150423,20,20.5,20,20.5,72500
INTU01C1508A,20150423,0.74,0.76,0.74,0.75,14193700
INTU01P1508A,20150423,1.22,1.23,1.19,1.22,7108400
INTU06C1601A,20150423,1.3,1.31,1.29,1.29,10900
INTU11C1504A,20150423,0.95,0.97,0.94,0.97,5127400
INTU11C1509A,20150423,0.88,0.89,0.87,0.87,5512000
INTU11P1504A,20150423,0.19,0.19,0.16,0.19,5692700
INTU11P1509A,20150423,1.18,1.18,1.16,1.18,2975800
INTU13C1510A,20150423,0.71,0.72,0.71,0.72,7520000
INTU13P1506A,20150423,0.41,0.42,0.4,0.42,7097000
INTU23C1603A,20150423,0.57,0.57,0.55,0.55,120000
INTU28C1506A,20150423,0.57,0.58,0.56,0.56,11320000
INTU28P1506A,20150423,0.26,0.27,0.26,0.27,2800000
INTUCHM15,20150423,77.8,77.8,77.8,77.8,81
INTUCHU15,20150423,77.5,77.5,77.5,77.5,321
IRPC01C1508A,20150423,0.71,0.74,0.69,0.71,9147800
IRPC01P1508A,20150423,1.13,1.14,1.11,1.12,4946700
IRPC06P1504A,20150423,0.01,0.01,0.01,0.01,555100
IRPC11C1509A,20150423,0.93,0.93,0.93,0.93,25000
IRPC13C1507A,20150423,1.21,1.24,1.18,1.21,4625000
IRPC13C1508A,20150423,0.55,0.56,0.51,0.53,12943200
IRPC13P1509A,20150423,0.63,0.63,0.6,0.61,2500000
IRPC23C1511A,20150423,0.76,0.76,0.76,0.76,1000
IRPC28C1509A,20150423,0.56,0.56,0.55,0.55,1000000
IRPC28C1509B,20150423,0.12,0.13,0.12,0.13,455000
IRPCM15,20150423,4.6,4.68,4.54,4.58,8397
IRPCU15,20150423,4.69,4.69,4.69,4.69,201
IRPCZ15,20150423,4.57,4.57,4.57,4.57,500
ITD01C1505A,20150423,0.96,0.96,0.86,0.86,27738800
ITD01C1508A,20150423,0.45,0.45,0.39,0.39,89006700
ITD01P1505A,20150423,0.08,0.09,0.06,0.06,24345900
ITD01P1508A,20150423,1.25,1.34,1.25,1.33,30301900
ITD06C1506A,20150423,2.58,2.58,2.58,2.58,1000
ITD06C1510A,20150423,0.79,0.79,0.72,0.72,2979900
ITD06P1602A,20150423,0.88,0.88,0.87,0.88,310000
ITD08C1508A,20150423,0.38,0.38,0.35,0.35,14900
ITD11C1506A,20150423,0.57,0.57,0.52,0.52,2129300
ITD11C1508A,20150423,0.6,0.6,0.52,0.52,800000
ITD13C1505A,20150423,0.63,0.63,0.53,0.53,25390400
ITD13C1506A,20150423,0.1,0.11,0.07,0.07,47974600
