<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WACOAL,20130705,49.5,50.25,49.5,50.25,2200
WAVE,20130705,38,38.5,37.5,37.5,34000
WG,20130705,102,102,102,102,1000
WHA,20130705,46.5,46.5,45.5,45.5,610200
WHAPF,20130705,10.4,10.6,10.4,10.5,74900
WIIK,20130705,1.86,1.86,1.81,1.82,271000
WIN,20130705,0.74,0.75,0.74,0.75,592200
WORK,20130705,41,41,38.25,39.25,339700
YCI,20130705,11,11,9.5,10.5,51900
YUASA,20130705,7,7,7,7,34000
ZMICO,20130705,1.72,1.72,1.69,1.69,890900
SCB-P,20130705,158,158,158,158,200
DIMET-W1,20130705,0.74,0.74,0.74,0.74,4000
FC-W1,20130705,0.53,0.54,0.5,0.54,554000
FC-W2,20130705,0.37,0.39,0.37,0.39,117600
GJS-W2,20130705,0.09,0.1,0.09,0.09,13023200
GJS-W3,20130705,0.15,0.15,0.15,0.15,9981700
GSTEL-W1,20130705,0.09,0.09,0.09,0.09,9085500
GSTEL-W2,20130705,0.1,0.11,0.1,0.11,1182500
TCC-W3,20130705,0.56,0.56,0.52,0.56,4600
TCC-W4,20130705,0.51,0.52,0.5,0.5,81000
TH-W1,20130705,1.22,1.22,1.17,1.17,794200
!AGRO,20130705,373.68,373.73,369.33,371.92,1172385
!CONSUMP,20130705,132.05,132.17,131.4,131.92,165660
!FINCIAL,20130705,181.37,182.12,179.93,181.68,4364388
!INDUS,20130705,110.43,112.18,110.24,111.86,3521545
!PROPCON,20130705,128.29,128.71,126.59,127.53,18140823
!RESOURC,20130705,181.61,183.72,181.59,183.63,2649337
!SERVICE,20130705,321.79,322.34,316.16,318.1,3976612
!TECH,20130705,237.37,237.83,231.83,234.82,5256581
$AGRI,20130705,189.98,192.56,189.76,192.56,57791
$AUTO,20130705,535.8,536.96,528.78,531.34,44100
$BANK,20130705,530.17,532.73,525.31,531,3879741
$COMM,20130705,27931.3,27990.3,27300.4,27454.2,1576173
$CONMAT,20130705,10827.1,10903,10703.4,10784.2,453324
$ENERG,20130705,20708.5,20949.2,20707,20939.2,2649171
$ETRON,20130705,924.56,931.24,916.86,928.64,106592
$FASHION,20130705,670.08,671.94,667.84,671.94,2277
$FIN,20130705,1705.76,1711.97,1693.37,1703.29,443822
$FOOD,20130705,10656.2,10657.7,10515.4,10585.1,1114594
$HELTH,20130705,3251.8,3264.91,3196.3,3220.84,240197
$HOME,20130705,34.08,34.33,34,34.04,161596
$ICT,20130705,246.67,247.11,240.65,243.79,5149989
$IMM,20130705,87.35,87.59,85.78,86.62,4571
$INSUR,20130705,14697.6,14796.3,14662.7,14763.3,40824
$MEDIA,20130705,89.68,90.27,88.03,89.41,895923
$MINE,20130705,9.31,9.47,9.31,9.31,166
$PAPER,20130705,791.1,818.22,784.54,817.08,4191
$PERSON,20130705,686.38,686.38,672.3,676.37,1788
$PETRO,20130705,880.32,900.35,878.2,899.27,325147
$PF&REIT,20130705,166.43,166.88,165.6,166.22,33582
$PKG,20130705,3385.04,3394.03,3372.73,3390.2,65159
$PROF,20130705,109.2,109.2,106.64,106.64,43723
$PROP,20130705,274.81,275.56,269.44,272.51,17653917
$STEEL,20130705,65.28,65.75,64.37,64.6,3078377
$TOURISM,20130705,503.31,505.99,494.72,495.09,132314
$TRANS,20130705,174.23,174.26,171.65,173.18,1088282
MAI,20130705,399.35,401.04,394.49,398.59,1071060992
SET,20130705,1443.89,1446.83,1430.38,1441.33,5858386190
SET100,20130705,2154.74,2159.44,2133.06,2151.25,1814219008
SET50,20130705,978.22,980.64,969.26,977.53,892179882
SETHD,20130705,1168.91,1176.17,1166.02,1175.94,334109319
BAY-F,20130705,37.25,37.25,37.25,37.25,45600
BBL-F,20130705,197.5,199.5,195,198.5,2113600
ILINK-F,20130705,17.5,17.5,17.5,17.5,2000
KBANK-F,20130705,185,187,181,184,1230200
KGI-F,20130705,2.5,2.5,2.5,2.5,200000
LPN-F,20130705,23.7,23.7,23.6,23.7,515100
SCC-F,20130705,430,432,422,424,234700
TMB-F,20130705,2.2,2.42,2.2,2.42,242000
ADVA01CD,20130705,1.48,1.48,1.32,1.33,4574300
ADVA01CE,20130705,1.03,1.03,0.94,0.95,15336500
ADVA01PD,20130705,0.02,0.05,0.02,0.03,47315800
ADVA01PE,20130705,1.64,1.74,1.64,1.7,11716500
ADVA06CB,20130705,1.27,1.27,1.21,1.21,220000
ADVA06PA,20130705,1.89,1.96,1.89,1.96,200000
ADVA08CD,20130705,1.41,1.41,1.41,1.41,3000
ADVA13CF,20130705,1.52,1.52,1.42,1.45,206100
ADVA13CG,20130705,0.69,0.69,0.65,0.67,517800
ADVA13PD,20130705,0.93,1.01,0.93,1,10189700
ADVA23CB,20130705,0.68,0.68,0.68,0.68,103600
ADVA28CE,20130705,1.01,1.01,0.92,0.94,9497200
ADVA28CF,20130705,0.56,0.56,0.5,0.51,1596500
ADVA28PB,20130705,0.76,0.83,0.76,0.81,46998100
ADVANCU13,20130705,276.11,277.5,276.11,277.5,103
AMC-W1,20130705,0.91,0.96,0.89,0.9,626700
AOT01CD,20130705,4.12,4.24,4.06,4.16,415700
AOT01CE,20130705,1.27,1.28,1.21,1.25,7065300
AOT01PD,20130705,0.02,0.03,0.02,0.02,5223400
AOT01PE,20130705,1.75,1.79,1.72,1.74,4574100
AOT13CE,20130705,1.75,1.8,1.74,1.74,23200
AOT28CB,20130705,1.96,1.96,1.96,1.96,2500
AOT42CD,20130705,1.44,1.44,1.42,1.42,13000
AQ-W2,20130705,0.12,0.13,0.11,0.12,38517500
AQ-W3,20130705,0.15,0.15,0.14,0.15,66120500
AQUA-W2,20130705,0.5,0.5,0.5,0.5,69600
BANP01CE,20130705,0.04,0.05,0.04,0.05,3716600
BANP01PE,20130705,2.5,2.54,2.5,2.54,4451700
BANP06CE,20130705,0.5,0.52,0.5,0.52,222100
BANP18CD,20130705,0.02,0.02,0.02,0.02,200000
BANP23CA,20130705,0.09,0.1,0.09,0.1,121100
BANP28CB,20130705,0.02,0.02,0.02,0.02,1100
BANPUU13,20130705,230,232,230,232,2
BAY01CE,20130705,0.55,0.57,0.55,0.55,21221400
BAY01PE,20130705,0.7,0.7,0.67,0.67,1841300
BAY06CB,20130705,0.81,0.82,0.81,0.82,68000
BAY08CF,20130705,1.04,1.04,1.04,1.04,10000
BAY13CE,20130705,0.53,0.54,0.53,0.54,1631000
BAY28CB,20130705,0.47,0.48,0.47,0.48,7893300
BAYU13,20130705,37.5,37.6,37.4,37.6,4
BBL06CD,20130705,0.79,0.79,0.77,0.78,695500
BBL06PD,20130705,1.46,1.49,1.45,1.49,1169800
BBL07CA,20130705,0.38,0.39,0.36,0.36,2095000
BBL08CD,20130705,0.67,0.67,0.65,0.65,245900
BBL13CE,20130705,0.44,0.45,0.42,0.44,470800
BBL13PD,20130705,1.36,1.41,1.36,1.4,791200
BBL23CA,20130705,0.61,0.62,0.61,0.62,266000
BBL28CB,20130705,0.34,0.35,0.33,0.35,1388100
BBL42CE,20130705,0.22,0.23,0.19,0.19,2075800
BBLU13,20130705,197,197,197,197,2
BCP01CE,20130705,0.54,0.55,0.48,0.49,12208100
BCP01PE,20130705,1.14,1.19,1.14,1.19,1459900
BCP06CA,20130705,0.67,0.67,0.63,0.63,327500
BCP13CB,20130705,0.72,0.72,0.65,0.65,67700
BCP13CC,20130705,0.57,0.57,0.52,0.52,2540000
BCP23CA,20130705,0.25,0.26,0.23,0.23,26654000
BDMS06CB,20130705,1.47,1.47,1.41,1.43,6602000
BEC01CC,20130705,0.59,0.6,0.53,0.56,1678000
BECL,20130705,35,36,34.75,36,2233000
BGH01CC,20130705,1.31,1.33,1.23,1.27,13149800
BGH01PC,20130705,0.52,0.54,0.5,0.52,4742900
BGH08CC,20130705,1.54,1.56,1.46,1.46,520000
BGH08CD,20130705,0.44,0.44,0.38,0.38,2248100
BGH28CC,20130705,0.63,0.64,0.6,0.6,410000
BGH42CC,20130705,0.7,0.7,0.7,0.7,100000
BH01CC,20130705,0.61,0.61,0.55,0.55,168000
BIGC01CD,20130705,0.31,0.31,0.28,0.28,4931000
BIGC01PB,20130705,1.52,1.58,1.51,1.56,3371900
BIGC08CC,20130705,0.74,0.74,0.71,0.71,300200
BJC01CC,20130705,0.03,0.04,0.03,0.03,19633200
BJC01CD,20130705,0.5,0.5,0.46,0.46,3849100
BJC01PB,20130705,2.2,2.26,2.2,2.26,21500
BJC01PC,20130705,2.96,3.02,2.94,3.02,688600
BJC06CB,20130705,0.16,0.16,0.14,0.15,1978200
BJC06PB,20130705,1.62,1.7,1.62,1.69,36100
BJC08CC,20130705,0.21,0.21,0.18,0.18,200500
BJC13CD,20130705,0.04,0.04,0.03,0.03,5283100
BJC28CC,20130705,0.09,0.09,0.07,0.08,13521500
BJC28CD,20130705,0.5,0.51,0.5,0.51,210000
BJC28PA,20130705,2.7,2.7,2.7,2.7,100
BLA01CD,20130705,0.61,0.61,0.56,0.57,1911600
BLA01PC,20130705,0.67,0.7,0.67,0.69,1144600
BLAND-W3,20130705,0.51,0.51,0.48,0.49,15609400
BMCL,20130705,1.1,1.1,1.07,1.08,11497700
BRJ13,20130705,3057,3070,3040,3044,26
BRK13,20130705,3080,3115,3080,3095,26
BRM13,20130705,3179,3204,3179,3204,11
BRN13,20130705,3326,3367,3318,3367,96
BROOK-W4,20130705,1.55,1.65,1.55,1.65,1609200
BRQ13,20130705,3301,3338,3301,3338,31
BRU13,20130705,3290,3335,3290,3334,3
BSM-W1,20130705,1.1,1.11,1.01,1.01,22500
BTS-W2,20130705,0.5,0.51,0.5,0.5,17152500
BTS01CC,20130705,0.26,0.26,0.24,0.24,1463600
BTS01PB,20130705,0.94,0.96,0.94,0.96,1055900
BTS08CA,20130705,1.11,1.11,1.11,1.11,10000
BTS18CA,20130705,0.29,0.29,0.29,0.29,100000
BTS23CA,20130705,0.24,0.24,0.23,0.23,1478000
BTSU13,20130705,7.51,7.51,7.51,7.51,201
BWG-W1,20130705,1.14,1.17,1.14,1.14,138700
CCP-W1,20130705,6,6.7,6,6.25,7900
CEN-W3,20130705,2.2,2.24,2.14,2.18,1608600
CGS,20130705,1.28,1.3,1.28,1.28,12523800
CIG-W4,20130705,0.3,0.31,0.28,0.29,119862200
CMO-W1,20130705,0.95,0.95,0.95,0.95,32600
COLOR-W1,20130705,0.4,0.4,0.33,0.33,325700
CPAL01CE,20130705,0.22,0.22,0.19,0.2,14710300
CPAL01PE,20130705,1.83,1.95,1.83,1.93,1973000
CPAL06CB,20130705,0.46,0.46,0.44,0.44,404000
CPAL08CE,20130705,0.38,0.38,0.34,0.34,645000
CPAL28CC,20130705,0.23,0.23,0.2,0.2,123900
CPAL28CD,20130705,0.65,0.65,0.63,0.63,1100
CPALLU13,20130705,37.25,37.25,36.72,36.8,4
CPF01CE,20130705,0.13,0.13,0.11,0.12,6383700
CPF01PE,20130705,1.5,1.54,1.5,1.51,1471700
CPF08CG,20130705,0.23,0.23,0.23,0.23,120000
CPF13CD,20130705,0.02,0.02,0.01,0.01,23198000
CPF18CC,20130705,0.05,0.05,0.05,0.05,180000
CPF28CB,20130705,0.04,0.04,0.02,0.04,1000
CPF28CC,20130705,0.13,0.13,0.13,0.13,100
CPF42CD,20130705,0.04,0.04,0.04,0.04,689200
CPN01CB,20130705,0.68,0.73,0.67,0.72,1839000
CPN01PB,20130705,2.16,2.18,2.08,2.08,1891900
CPN08CC,20130705,1.01,1.12,1,1.12,12700
CPN18CA,20130705,0.75,0.83,0.75,0.83,18300
CPN28CA,20130705,0.24,0.24,0.24,0.24,47500
CSP-W1,20130705,0.23,0.28,0.22,0.22,53771900
CWT-W2,20130705,1.02,1.09,1.02,1.04,2300
DCC08CA,20130705,2.36,2.36,2.28,2.28,20000
DCC13CC,20130705,1.4,1.4,1.4,1.4,30000
DELT13CD,20130705,0.53,0.53,0.51,0.52,165000
DTAC01CE,20130705,0.66,0.66,0.64,0.66,6996900
DTAC01PE,20130705,1.82,1.82,1.78,1.78,1568400
DTAC06CB,20130705,2.62,2.64,2.6,2.64,2200
DTAC06PB,20130705,0.29,0.29,0.29,0.29,548500
DTAC13PD,20130705,1.28,1.28,1.28,1.28,249000
DTAC28CC,20130705,0.75,0.75,0.75,0.75,194000
EARTH-W3,20130705,4.9,4.9,4.8,4.9,20200
ECL-W1,20130705,0.24,0.25,0.23,0.23,496500
EGCO01CB,20130705,0.51,0.51,0.5,0.5,14600
EMC-W3,20130705,0.38,0.39,0.38,0.39,1195000
EPCO-W1,20130705,1.62,1.65,1.62,1.64,140100
ERW-W2,20130705,1.12,1.14,1.08,1.12,750000
ESSO01CD,20130705,0.02,0.03,0.01,0.02,4339000
ESSO01CE,20130705,0.52,0.55,0.5,0.51,18976600
ESSO01PD,20130705,1.28,1.28,1.23,1.27,820000
ESSO01PE,20130705,0.95,0.96,0.95,0.96,200000
ESSO13CE,20130705,0.17,0.18,0.17,0.17,631200
ESSO18CD,20130705,0.03,0.04,0.02,0.02,8841300
ESSO28CB,20130705,0.06,0.08,0.06,0.07,3600000
ESSO28CC,20130705,0.3,0.33,0.29,0.31,3862200
FOCUS-W1,20130705,0.47,0.51,0.47,0.48,110500
GEL-W3,20130705,0.23,0.24,0.22,0.22,5980200
GEL-W4,20130705,0.26,0.26,0.23,0.24,144854900
GF10J13,20130705,20440,20600,20390,20530,3303
GF10M13,20130705,18320,18480,18230,18290,3277
GF10Q13,20130705,18400,18400,18010,18130,4137
GF10V13,20130705,18460,18460,18080,18200,721
GF10Z13,20130705,18500,18500,18180,18270,388
GFJ13,20130705,20440,20610,20390,20530,2006
GFM13,20130705,18320,18480,18230,18290,1184
GFQ13,20130705,18320,18320,18000,18130,1123
GFV13,20130705,18350,18350,18080,18210,111
GFZ13,20130705,18310,18350,18200,18300,100
GLAND-W2,20130705,2.3,2.4,2.3,2.3,21300
GLOW01CC,20130705,0.63,0.66,0.63,0.66,49700
GOLD-W1,20130705,4.5,4.66,4.4,4.66,59900
GOLD99,20130705,18.52,18.6,18.52,18.6,5500
HEMR01CB,20130705,0.33,0.33,0.26,0.26,4142600
HEMR18CA,20130705,0.38,0.38,0.34,0.34,1133500
HEMRAJ,20130705,3.24,3.24,3.12,3.14,7381000
HK,20130705,4.22,4.22,4.22,4.22,10000
HMPR01CD,20130705,0.18,0.19,0.17,0.17,7904600
HMPR01PC,20130705,1.45,1.49,1.45,1.47,221500
HMPR06CA,20130705,0.27,0.27,0.26,0.27,3779300
HMPR08CB,20130705,0.54,0.54,0.51,0.51,150000
HMPR08CC,20130705,0.25,0.25,0.25,0.25,141800
HMPR13CE,20130705,0.06,0.07,0.06,0.06,3355900
HMPR28CB,20130705,0.07,0.07,0.06,0.06,2030600
HMPR28CC,20130705,0.21,0.21,0.2,0.2,72000
IEC-W1,20130705,0.03,0.03,0.02,0.02,7624900
ILINK-W1,20130705,2.96,4.08,2.96,3.9,4952900
INTU01CB,20130705,1.42,1.43,1.39,1.4,31058900
INTU01CC,20130705,0.9,0.91,0.88,0.88,6904600
INTU01PB,20130705,0.11,0.12,0.1,0.1,14762500
INTU01PC,20130705,1.88,1.91,1.87,1.89,2479600
INTU06CB,20130705,2.02,2.02,1.98,1.98,21276400
INTU13CC,20130705,0.81,0.81,0.8,0.81,4200000
INTU13PA,20130705,1.83,1.84,1.82,1.82,160500
INTU28CB,20130705,1.16,1.16,1.16,1.16,10000
INTU28CC,20130705,0.25,0.25,0.23,0.23,400100
INTU28CD,20130705,0.52,0.52,0.52,0.52,50500
IRPC01CD,20130705,0.01,0.03,0.01,0.02,221300
IRPC01CE,20130705,0.53,0.54,0.52,0.52,290000
IRPC01PD,20130705,1.73,1.73,1.73,1.73,5600
IRPC13CE,20130705,0.05,0.05,0.05,0.05,2000000
IRPCU13,20130705,3.36,3.4,3.33,3.33,92
ITDU13,20130705,4.25,4.39,4.05,4.36,3779
IVL01CH,20130705,0.27,0.29,0.27,0.29,7842000
IVL01PG,20130705,1.75,1.77,1.75,1.75,118100
IVL01PH,20130705,1.58,1.58,1.54,1.54,1641300
IVL06CC,20130705,0.47,0.51,0.47,0.5,11828700
IVL13CG,20130705,0.02,0.02,0.02,0.02,1017400
IVL18CF,20130705,0.02,0.02,0.02,0.02,500000
IVL23CA,20130705,0.16,0.16,0.16,0.16,1900000
IVL28PB,20130705,1.74,1.74,1.74,1.74,3000
IVLU13,20130705,13.5,17,13.5,17,8
JAS01CA,20130705,1,1.01,0.95,1,3330300
JAS01CB,20130705,0.62,0.64,0.6,0.64,14279200
JAS01PA,20130705,0.02,0.02,0.01,0.01,13072800
JAS01PB,20130705,0.96,0.99,0.96,0.96,3914600
JAS06CA,20130705,0.98,0.99,0.96,0.99,307200
JAS13CB,20130705,0.41,0.42,0.39,0.42,2052500
JAS18CA,20130705,0.38,0.38,0.38,0.38,200000
JAS23CA,20130705,0.66,0.7,0.64,0.7,323900
JAS28CB,20130705,0.56,0.59,0.56,0.59,5220000
JAS28CC,20130705,0.12,0.13,0.11,0.13,1913000
JAS28CD,20130705,1.01,1.01,1.01,1.01,4900
KAMART-W,20130705,4.86,5,4.84,4.84,25400
KBAN01CD,20130705,0.3,0.3,0.16,0.22,18920100
KBAN01CE,20130705,0.82,0.83,0.78,0.79,27659700
KBAN01PD,20130705,1.14,1.2,1.13,1.18,12521200
KBAN01PE,20130705,1.7,1.73,1.68,1.7,15508400
KBAN06CB,20130705,0.82,0.83,0.8,0.8,2441900
KBAN06PB,20130705,1.16,1.16,1.16,1.16,60000
KBAN08CE,20130705,0.55,0.56,0.54,0.54,129400
KBAN13CG,20130705,0.44,0.46,0.41,0.41,1052000
KBAN13PE,20130705,1.64,1.68,1.62,1.66,26858300
KBAN28CC,20130705,0.38,0.4,0.33,0.36,68655800
KBAN28CD,20130705,0.29,0.29,0.27,0.27,5476700
KBAN28CE,20130705,0.79,0.79,0.77,0.78,1240000
KBAN28CF,20130705,1.22,1.23,1.21,1.22,3200200
KBAN28PA,20130705,1.2,1.24,1.18,1.22,968200
KBAN42CE,20130705,0.12,0.13,0.11,0.12,1724000
KBANKU13,20130705,183,183.99,179.32,182.4,62
KG965,20130705,17.9,18.05,17.8,17.9,10500
KK01CB,20130705,0.33,0.36,0.32,0.34,1205700
KK01PA,20130705,1.81,1.85,1.78,1.85,738000
KKP01CC,20130705,0.48,0.49,0.46,0.47,7434200
KKP08CA,20130705,0.33,0.35,0.33,0.33,171400
KKP23CA,20130705,0.39,0.41,0.39,0.41,101000
KKP42CA,20130705,0.4,0.42,0.4,0.42,272600
KTB01CE,20130705,0.58,0.6,0.55,0.57,7293200
KTB01CF,20130705,0.58,0.58,0.54,0.56,10570200
KTB01PD,20130705,0.33,0.35,0.31,0.31,15060200
KTB01PE,20130705,1.43,1.46,1.43,1.44,2980500
KTB06CB,20130705,0.76,0.76,0.73,0.73,390000
KTB13CF,20130705,0.08,0.08,0.07,0.08,1661000
KTB23CA,20130705,0.16,0.16,0.15,0.16,2578900
KTB28CB,20130705,0.06,0.06,0.05,0.05,200100
KTB28CC,20130705,0.08,0.09,0.08,0.09,3884600
KTB28CD,20130705,0.46,0.47,0.43,0.47,2750100
KTB28CE,20130705,0.31,0.31,0.29,0.29,187300
KTB42CD,20130705,0.37,0.37,0.34,0.36,395000
KTBU13,20130705,20.36,20.44,20,20.36,1475
LH01CE,20130705,0.27,0.28,0.24,0.25,4035400
LH01PE,20130705,1.24,1.31,1.24,1.31,1186600
LH08CB,20130705,0.94,0.94,0.83,0.83,350000
LH13CD,20130705,0.08,0.08,0.05,0.05,990300
LH28CA,20130705,0.09,0.09,0.06,0.06,202200
LH28CB,20130705,0.23,0.23,0.22,0.22,1006500
LIVE-W1,20130705,0.47,0.47,0.43,0.43,7853200
MAKR01PA,20130705,0.05,0.05,0.05,0.05,19000
MATCH-W2,20130705,1.59,1.59,1.59,1.59,2500
MILL-W1,20130705,0.33,0.39,0.33,0.39,210300
MINT01CC,20130705,0.54,0.55,0.52,0.52,1716500
MINT01PB,20130705,1.04,1.07,1.04,1.07,674000
NEP-W2,20130705,0.68,0.68,0.66,0.66,309000
NEWS-W1,20130705,0.3,0.31,0.29,0.29,4510000
NEWS-W2,20130705,0.15,0.15,0.14,0.15,1256700
NEWS-W3,20130705,0.6,0.61,0.58,0.59,8205700
NNCL-W2,20130705,1.15,1.15,1.12,1.12,40100
NPP-W1,20130705,1.21,1.22,1.19,1.2,3607600
NUSA-W1,20130705,0.31,0.32,0.29,0.3,46939800
OSK,20130705,4.4,4.4,4.4,4.4,200
POLAR-W1,20130705,0.1,0.1,0.09,0.09,337200
PS,20130705,21.3,21.4,20.5,20.7,4155900
PS01CD,20130705,0.12,0.12,0.1,0.1,19331100
PS01PC,20130705,1.4,1.47,1.39,1.46,8651000
PS08CD,20130705,0.67,0.68,0.67,0.68,100500
PS13CD,20130705,0.29,0.3,0.23,0.23,1083500
PS28CB,20130705,0.02,0.02,0.01,0.02,378800
PS28CC,20130705,0.44,0.44,0.42,0.42,2005000
PS28CD,20130705,0.13,0.13,0.13,0.13,54000
PTT01CE,20130705,0.79,0.83,0.78,0.81,35956900
PTT01PE,20130705,1.17,1.17,1.12,1.13,7301600
PTT03CB,20130705,1.56,1.56,1.56,1.56,1000
PTT06CD,20130705,1.51,1.57,1.51,1.56,1482400
PTT13CI,20130705,0.97,0.99,0.96,0.99,8000000
PTT13PD,20130705,0.71,0.71,0.68,0.68,1146000
PTT28CC,20130705,0.66,0.68,0.65,0.68,6271500
PTT28PA,20130705,0.89,0.89,0.86,0.86,2100000
PTTE01CE,20130705,0.68,0.73,0.68,0.73,2615200
PTTE01CF,20130705,0.9,0.92,0.89,0.91,8407600
PTTE01PE,20130705,0.48,0.48,0.44,0.45,13600400
PTTE01PF,20130705,1.34,1.35,1.33,1.35,1535300
PTTE06CD,20130705,1.29,1.32,1.29,1.32,217800
PTTE08CE,20130705,0.91,0.94,0.91,0.93,215000
PTTE13CG,20130705,0.32,0.32,0.32,0.32,250000
PTTE23CA,20130705,0.26,0.27,0.26,0.27,2084500
PTTE28CB,20130705,0.77,0.79,0.77,0.78,1710000
PTTE28PA,20130705,0.86,0.86,0.84,0.85,3800400
PTTEPU13,20130705,158.5,162,158.5,162,23
PTTG01CD,20130705,0.46,0.53,0.45,0.53,98885900
PTTG01PD,20130705,1.54,1.54,1.39,1.41,11234700
PTTG06CC,20130705,1.14,1.22,1.14,1.22,1369000
PTTG08CD,20130705,0.73,0.77,0.73,0.77,2510800
PTTG13CD,20130705,0.72,0.8,0.72,0.77,1971600
PTTG13PD,20130705,1.95,1.95,1.92,1.93,26000
PTTG23CB,20130705,0.51,0.53,0.51,0.52,200800
PTTG28CC,20130705,0.75,0.81,0.75,0.81,2696200
PTTU13,20130705,343,345.5,342.5,343,11
PYLON-W1,20130705,3.94,3.94,3.8,3.8,125000
QHU13,20130705,3.05,3.07,2.97,3.03,145
RML-W3,20130705,0.3,0.3,0.29,0.3,2251300
ROBI01CB,20130705,0.3,0.31,0.26,0.27,1082100
ROBI13CB,20130705,0.35,0.35,0.28,0.28,60000
ROBI18CA,20130705,0.28,0.28,0.28,0.28,160000
ROJNA-W3,20130705,5.05,5.05,5.05,5.05,6600
S50H14,20130705,967.3,969,960,966,31
S50N13,20130705,980,980.5,968,976,315
S50Q13,20130705,975.2,975.2,970,970,3
S50U13,20130705,973,973.7,961,969.7,21033
S50Z13,20130705,971.1,973.5,961,970.2,501
SCB01CD,20130705,0.3,0.3,0.25,0.26,7826000
SCB01CE,20130705,0.75,0.76,0.73,0.75,12057800
SCB01PC,20130705,1.16,1.2,1.15,1.17,8547600
SCB01PD,20130705,2.1,2.14,2.08,2.1,2172200
SCB06CE,20130705,1.39,1.41,1.37,1.41,6274800
SCB08CF,20130705,0.63,0.63,0.61,0.61,97000
SCB13CE,20130705,0.58,0.59,0.57,0.58,2476700
SCB13PD,20130705,0.87,0.88,0.84,0.84,20936100
SCB28CC,20130705,0.5,0.52,0.48,0.52,31857400
SCB42CE,20130705,0.56,0.57,0.55,0.56,144000
SCBLIF,20130705,998,1000,988,988,650
SCC01CE,20130705,0.47,0.56,0.47,0.51,1507800
SCC01PE,20130705,0.84,0.88,0.83,0.87,331000
SCC03CA,20130705,1.48,1.48,1.48,1.48,100
SCC06CB,20130705,0.83,0.83,0.8,0.8,102900
SCC08CE,20130705,0.63,0.63,0.59,0.59,21000
SCC13CF,20130705,0.29,0.29,0.29,0.29,3000
SCC23CA,20130705,0.22,0.22,0.21,0.21,250000
SCC28CB,20130705,0.18,0.18,0.16,0.16,5707000
SIRI-W1,20130705,2.28,2.28,2.18,2.18,5120000
SMG,20130705,29.75,30.5,29.5,30,68200
SMM-W2,20130705,0.66,0.66,0.63,0.65,57200
SPAL01CD,20130705,0.34,0.34,0.31,0.31,562400
SPAL01PA,20130705,1.02,1.1,1.01,1.1,1803700
SPCG-W1,20130705,22.5,22.5,21.8,21.8,69500
SPORT-W3,20130705,2.24,3,2.24,3,42000
STAR-W2,20130705,1.28,1.41,1,1,25694400
STAU13,20130705,13.21,13.26,13,13.26,18
SVJ13,20130705,699,706,699,706,2
TASCO-W3,20130705,8.2,8.4,7.85,8.2,28200
TCAP01CD,20130705,0.45,0.46,0.45,0.45,3270500
TCAP01PC,20130705,0.71,0.72,0.71,0.71,870500
TCAP06CB,20130705,0.63,0.63,0.62,0.62,601000
TCAP13CF,20130705,0.36,0.36,0.35,0.36,731300
TCAP23CA,20130705,0.22,0.22,0.22,0.22,937000
TCAP28CB,20130705,0.38,0.38,0.37,0.38,2791000
TCJ-W1,20130705,6.45,6.7,6.05,6.05,171700
TCP,20130705,20,20.9,19.9,20.9,4500
TFD-W2,20130705,5.25,5.25,4.9,4.92,355700
THAI01CF,20130705,0.19,0.2,0.14,0.14,39491300
THAI01PE,20130705,1.33,1.44,1.33,1.42,5866400
THAI08CC,20130705,0.94,0.94,0.81,0.81,1120100
THAI13CE,20130705,0.11,0.11,0.09,0.09,5300700
THAI28CB,20130705,0.15,0.15,0.14,0.14,74500
THAI42CD,20130705,0.12,0.12,0.12,0.12,20000
THAIU13,20130705,23,23,22.2,22.2,5
THE-W1,20130705,0.24,0.24,0.23,0.24,89500
TICON-W3,20130705,2.88,2.9,2.68,2.7,4808100
TICON-W6,20130705,10.5,10.5,10,10,5500
TIES-W2,20130705,0.49,0.49,0.47,0.47,79100
TISC01CD,20130705,0.29,0.31,0.29,0.31,1192300
TISC01PC,20130705,1.88,1.9,1.87,1.87,160700
TISC08CB,20130705,0.45,0.48,0.45,0.48,200
TLUXE-W2,20130705,0.61,0.63,0.61,0.63,44500
TMB01CC,20130705,0.51,0.53,0.47,0.49,35021200
TMB01PC,20130705,0.21,0.24,0.21,0.22,6827400
TMB06CA,20130705,0.64,0.64,0.61,0.61,568800
TMB13CD,20130705,0.25,0.25,0.24,0.24,350100
TMB16CA,20130705,0.38,0.38,0.38,0.38,30000
TMB23CA,20130705,0.25,0.25,0.25,0.25,465000
TMB28CA,20130705,0.22,0.23,0.2,0.2,1323200
TMB28CB,20130705,0.25,0.25,0.23,0.23,1152000
TMBU13,20130705,2.54,2.54,2.46,2.48,726
TOP01CE,20130705,0.7,0.75,0.7,0.75,11429500
TOP01PE,20130705,1.51,1.51,1.43,1.44,1573000
TOP06CB,20130705,0.98,1.03,0.98,1.03,800500
TOP13CF,20130705,0.3,0.35,0.3,0.35,954100
TOP18CE,20130705,0.35,0.35,0.35,0.35,10000
TOP23CA,20130705,0.62,0.64,0.62,0.64,440000
TOP28CB,20130705,0.71,0.72,0.71,0.72,120000
TOPU13,20130705,66.99,67.99,66.75,67.5,6
TPAC-W1,20130705,1.3,1.43,1.29,1.41,71900
