<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UP,20140331,41,41,40.75,40.75,5300
UPA,20140331,0.89,0.91,0.89,0.89,217200
UPF,20140331,56.75,57,56.75,57,1000
UPOIC,20140331,10.2,10.3,10.2,10.3,26500
UREKA,20140331,3.52,3.58,3.52,3.56,335000
UTP,20140331,3.02,3.02,2.96,2.96,442500
UV,20140331,8.35,8.35,8.25,8.3,1446900
UVAN,20140331,10.7,10.8,10.5,10.7,32500
UWC,20140331,1.86,1.87,1.86,1.87,60900
VGI,20140331,11.4,11.6,11.3,11.4,6769500
VIBHA,20140331,10.1,10.1,9.95,9.95,203900
VIH,20140331,3.48,3.52,3.48,3.52,472300
VNG,20140331,3.4,3.42,3.36,3.42,60100
VNT,20140331,10.8,10.8,10.7,10.7,19000
VTE,20140331,2.4,2.48,2.4,2.4,1133000
WAVE,20140331,51,52.75,51,51.25,30500
WG,20140331,121.5,121.5,121,121,500
WHA,20140331,31.5,31.75,31.25,31.25,432500
WHAPF,20140331,9.7,9.75,9.7,9.75,56800
WIIK,20140331,1.59,1.6,1.57,1.57,17300
WIN,20140331,0.76,0.78,0.76,0.76,3892600
WINNER,20140331,2.62,2.62,2.52,2.52,18200
WORK,20140331,26,26.75,26,26,2259000
YUASA,20140331,7,7,6.95,6.95,5400
ZMICO,20140331,1.35,1.36,1.34,1.35,497600
BLAND-W4,20140331,0.32,0.33,0.31,0.32,5689600
BTS-W3,20140331,0.88,0.89,0.88,0.88,4685700
DIMET-W1,20140331,0.53,0.55,0.53,0.55,25300
IFEC-W1,20140331,1.87,1.97,1.87,1.91,10989000
NBC-W1,20140331,1.78,1.78,1.72,1.77,36500
NINE-W1,20140331,1.31,1.48,1.31,1.48,7500
NMG-W3,20140331,0.5,0.52,0.49,0.5,26933500
TCC-W3,20140331,0.48,0.52,0.45,0.45,5800
TCC-W4,20140331,0.42,0.43,0.41,0.41,206500
TH-W1,20140331,1.01,1.02,0.97,0.99,62700
TTA-W4,20140331,6.15,6.55,6.15,6.35,18113600
!AGRO,20140331,385.87,387.33,383.5,386.45,489092
!CONSUMP,20140331,128.81,129.04,128.25,128.83,908779
!FINCIAL,20140331,172.71,173.83,172.22,173.83,2033812
!INDUS,20140331,111.84,112.1,111.31,111.76,860428
!PROPCON,20140331,121.01,121.54,120.69,121.08,6797610
!RESOURC,20140331,169.39,170.23,168.72,169.15,1936960
!SERVICE,20140331,313.85,315.25,313.11,314.4,3910442
!TECH,20140331,211.98,213.6,211.34,212.69,4954491
$AGRI,20140331,221.29,221.66,218.56,220.14,139841
$AUTO,20140331,449.57,449.78,446.42,448.58,34058
$BANK,20140331,502.43,506.23,500.86,506.23,1237132
$COMM,20140331,27508.3,27641.6,27371.9,27553.1,333510
$CONMAT,20140331,10336,10347.7,10258.3,10288.6,1622794
$ENERG,20140331,19315.5,19410.1,19237.3,19285.9,1922685
$ETRON,20140331,1299.27,1325.6,1295.82,1319.29,146470
$FASHION,20140331,677.84,679.5,673,677.31,6688
$FIN,20140331,1460.63,1468.88,1460.09,1462.99,731501
$FOOD,20140331,10859.2,10907.3,10791.6,10883.8,349251
$HELTH,20140331,3069.02,3077.92,3032.12,3051.11,122219
$HOME,20140331,29.81,29.96,29.69,29.89,897140
$ICT,20140331,212.76,214.22,212.05,213.23,4808021
$IMM,20140331,63.78,63.98,63.55,63.58,13984
$INSUR,20140331,15368.1,15376.4,15310,15367.6,65179
$MEDIA,20140331,78.08,78.61,77.9,78.45,2391144
$MINE,20140331,8.89,9.72,8.89,9.64,14275
$PAPER,20140331,849.57,849.57,832.69,832.69,4425
$PERSON,20140331,694.38,694.77,683.03,694.38,4950
$PETRO,20140331,953.99,957.07,948.88,953.28,217864
$PF&REIT,20140331,154.99,155.13,154.66,154.66,61317
$PKG,20140331,3406.96,3435.39,3383.9,3404.81,25247
$PROF,20140331,149.08,151.88,148.68,150.2,201622
$PROP,20140331,256.31,259.14,255.94,257.89,4441821
$STEEL,20140331,53.87,54,53.5,53.95,564849
$TOURISM,20140331,478.59,479.12,476.38,478.65,184398
$TRANS,20140331,180.33,181.38,180.12,181.38,677549
MAI,20140331,394.89,396.49,394.51,395.33,692402296
SET,20140331,1373.54,1378.39,1371.35,1376.26,3337960270
SET100,20140331,2048.8,2056.27,2044.43,2053.06,914721560
SET50,20140331,933.64,937,931.22,935.76,559203782
SETHD,20140331,1117.14,1122.61,1113.65,1118.91,254028293
BAY-F,20140331,38.25,38.25,37.5,37.5,200
BBL-F,20140331,176.5,179.5,176.5,179.5,1698000
DTAC-F,20140331,117.5,120,117.5,117.5,13500
INTUCH-F,20140331,77,77.5,77,77.5,22900
KBANK-F,20140331,181.5,190,181.5,185,1798800
PTT-F,20140331,295,295,295,295,100
SCC-F,20140331,418,418,414,416,496500
AAV01C1408A,20140331,0.62,0.64,0.62,0.63,169000
AAV01P1408A,20140331,0.86,0.86,0.86,0.86,12400
ADVA01C1405A,20140331,0.57,0.59,0.57,0.58,5315600
ADVA01P1405A,20140331,1.07,1.07,1.04,1.06,4713300
ADVA06CB,20140331,0.62,0.62,0.6,0.6,10100
ADVA08C1408A,20140331,0.82,0.82,0.82,0.82,505000
ADVA08P1407A,20140331,0.84,0.84,0.83,0.83,3200
ADVA11C1408A,20140331,0.8,0.81,0.8,0.81,3508000
ADVA11P1408A,20140331,0.87,0.87,0.87,0.87,24400
ADVA13C1404A,20140331,0.01,0.01,0.01,0.01,3500
ADVA13C1406A,20140331,1.87,1.9,1.87,1.9,650000
ADVA13C1406B,20140331,0.56,0.56,0.56,0.56,10000
ADVA13P1404A,20140331,0.53,0.53,0.49,0.51,1490100
ADVA13P1406A,20140331,0.44,0.44,0.42,0.42,4334600
ADVA23CB,20140331,0.14,0.14,0.14,0.14,200000
ADVA28C1406A,20140331,0.44,0.46,0.44,0.46,8051200
ADVA28P1406A,20140331,0.41,0.41,0.38,0.39,368200
ADVANCM14,20140331,224,225.01,224,225,3
ADVANCZ14,20140331,221.64,221.64,221.64,221.64,5
AMAT01C1407A,20140331,0.62,0.62,0.62,0.62,3000
AMAT01P1407A,20140331,0.51,0.51,0.49,0.49,60000
AOT01C1405A,20140331,0.91,0.93,0.89,0.91,23122400
AOT01P1405A,20140331,1.11,1.13,1.09,1.09,8161600
AOT06C1411A,20140331,0.73,0.74,0.73,0.73,100000
AOT11P1407A,20140331,1.15,1.15,1.13,1.13,80000
AOT13C1405A,20140331,1.67,1.68,1.67,1.67,2400000
AOT13C1405B,20140331,0.72,0.74,0.7,0.74,2024800
AOT13C1406A,20140331,0.26,0.27,0.26,0.27,4705000
AOT13P1405A,20140331,1.01,1.01,0.99,1.01,401600
AOT28C1404A,20140331,0.49,0.51,0.49,0.51,197000
AOT28C1405A,20140331,0.24,0.24,0.24,0.24,2000
AOT28C1405B,20140331,0.83,0.83,0.83,0.83,100000
AOT28P1407A,20140331,0.98,0.98,0.98,0.98,200000
AQ-W2,20140331,0.07,0.07,0.06,0.07,354700
AQ-W3,20140331,0.1,0.1,0.09,0.1,2887300
BANP01C1404A,20140331,0.22,0.25,0.22,0.24,46930900
BANP01P1404A,20140331,1.13,1.13,1.07,1.07,733400
BANP06C1601A,20140331,0.45,0.48,0.45,0.47,7914100
BANP06P1502A,20140331,0.68,0.69,0.68,0.68,26200
BANP08C1405A,20140331,0.18,0.21,0.18,0.19,1235000
BANP08P1405A,20140331,0.66,0.66,0.6,0.6,20800
BANP11C1409A,20140331,0.38,0.38,0.37,0.37,660100
BANP13C1404A,20140331,0.05,0.05,0.05,0.05,100
BANP13C1406A,20140331,0.74,0.81,0.74,0.81,760800
BANP13C1407A,20140331,0.26,0.29,0.26,0.28,11209600
BANP23C1411A,20140331,0.43,0.45,0.43,0.45,101200
BANP28C1407A,20140331,0.23,0.24,0.22,0.24,324000
BANP42C1406A,20140331,0.27,0.27,0.27,0.27,99000
BANPUM14X,20140331,27.25,27.93,27.25,27.55,17
BANPUU14,20140331,28.05,28.05,28,28,414
BANPUZ14,20140331,27.5,28.72,27.5,28.22,310
BAY08CF,20140331,0.72,0.72,0.72,0.72,3200
BBL06C1601A,20140331,1.43,1.45,1.43,1.44,25700
BBL06CD,20140331,0.51,0.54,0.51,0.53,6898200
BBL06PD,20140331,1.41,1.41,1.39,1.39,4500
BBL08C1408A,20140331,0.85,0.87,0.85,0.87,7000
BBL11C1409A,20140331,0.9,0.9,0.9,0.9,300000
BBL13C1406A,20140331,0.17,0.18,0.17,0.17,5681000
BBL13C1407A,20140331,0.74,0.76,0.74,0.76,3461800
BBL13P1406A,20140331,0.8,0.8,0.8,0.8,108000
BBL18C1409A,20140331,0.66,0.66,0.66,0.66,100000
BBL23CA,20140331,0.14,0.14,0.14,0.14,202000
BBL28C1407A,20140331,0.68,0.7,0.68,0.7,2540900
BBL42C1404A,20140331,0.21,0.21,0.21,0.21,20000
BBLM14,20140331,176.5,176.5,171,171,134
BBLU14,20140331,171,171,171,171,8
BBLZ14,20140331,179.5,179.5,179.5,179.5,105
BCHM14,20140331,7.24,7.24,7.24,7.24,100
BCP01C1404A,20140331,0.21,0.21,0.19,0.19,1841000
BCP01P1404A,20140331,0.8,0.85,0.8,0.85,15600
BCP06C1502A,20140331,0.58,0.58,0.55,0.56,2485700
BDMS06CB,20140331,0.94,0.94,0.91,0.93,1205600
BEC01C1404A,20140331,0.24,0.25,0.24,0.25,358000
BEC01P1404A,20140331,1.28,1.29,1.26,1.26,356200
BECL,20140331,33,33.25,32.75,33,2012000
BGH01C1406A,20140331,1.07,1.07,1.03,1.04,3184200
BGH01P1406A,20140331,0.78,0.82,0.78,0.81,2168800
BGH08C1405A,20140331,0.3,0.3,0.3,0.3,100000
BGH13C1408A,20140331,0.88,0.88,0.84,0.87,3799800
BH01C1404A,20140331,0.96,0.98,0.94,0.94,718100
BH08CB,20140331,0.83,0.83,0.82,0.83,250000
BJC01C1405A,20140331,0.68,0.68,0.66,0.66,87000
BJC01P1405A,20140331,0.84,0.87,0.84,0.87,138200
BJC06C1410A,20140331,0.95,0.95,0.92,0.92,902000
BJC13C1405A,20140331,0.6,0.6,0.57,0.57,370000
BJC42C1406A,20140331,0.62,0.62,0.61,0.61,100000
BLA06CA,20140331,1.18,1.18,1.15,1.15,165100
BLA23C1501A,20140331,1.09,1.09,1.08,1.08,800
BLAN01P1406A,20140331,1.32,1.32,1.32,1.32,15000
BLAN08C1405A,20140331,0.4,0.4,0.4,0.4,100
BLAND-W3,20140331,0.37,0.37,0.36,0.37,4470900
BLANDM14,20140331,1.56,1.58,1.56,1.57,1537
BMCL,20140331,0.9,0.9,0.89,0.89,4719400
BRF14,20140331,3510,3513,3500,3505,28
BRG14,20140331,3554,3561,3549,3552,23
BRH14,20140331,3482,3506,3482,3502,40
BRJ14,20140331,3523,3526,3501,3514,71
BRK14,20140331,3528,3528,3506,3513,19
BSM-W1,20140331,1.22,1.28,1.22,1.24,361700
BTS01C1408A,20140331,0.41,0.41,0.4,0.4,84000
BTS01P1408A,20140331,0.72,0.72,0.72,0.72,1000
BTS11C1408A,20140331,0.58,0.59,0.58,0.58,31000
BTS13C1405A,20140331,0.14,0.14,0.13,0.13,604000
BTSM14,20140331,8.4,8.45,8.4,8.4,44
BWG-W1,20140331,1.95,2.02,1.95,1.96,1185600
CCP-W1,20140331,4,4,4,4,60000
CEN-W3,20140331,1.28,1.28,1.25,1.26,420600
CENT01C1404A,20140331,0.06,0.07,0.05,0.05,8273100
CENT01P1404A,20140331,1.52,1.54,1.52,1.54,197400
CENT18C1407A,20140331,0.45,0.45,0.45,0.45,100
CENT23C1408A,20140331,0.59,0.61,0.59,0.59,50100
CENT42C1406A,20140331,0.18,0.18,0.18,0.18,450300
CENTELM14,20140331,30.59,30.59,30.59,30.59,100
CGS,20140331,1.34,1.35,1.33,1.34,1387000
CHO-W1,20140331,1.09,1.1,1.06,1.07,683100
CIG-W4,20140331,0.11,0.11,0.1,0.1,1450200
CK01C1407A,20140331,0.55,0.55,0.54,0.55,1956400
CK01P1407A,20140331,0.84,0.85,0.82,0.82,3399800
CK06C1504A,20140331,0.79,0.79,0.79,0.79,1000
CK13C1406A,20140331,0.49,0.5,0.49,0.5,2500000
CK23C1407A,20140331,0.69,0.7,0.69,0.7,20000
CK27C1405A,20140331,0.19,0.19,0.19,0.19,300000
CK42C1404A,20140331,0.22,0.22,0.22,0.22,1000
CKM14,20140331,16,16.3,16,16.3,219
CMO-W1,20140331,0.68,0.7,0.68,0.7,6000
COLOR-W1,20140331,0.48,0.48,0.46,0.46,236500
CPAL01C1408A,20140331,0.48,0.48,0.48,0.48,102000
CPAL01P1408A,20140331,0.79,0.79,0.79,0.79,30000
CPAL06C1601A,20140331,0.76,0.76,0.76,0.76,15200
CPAL08C1407A,20140331,0.38,0.38,0.38,0.38,6300
CPAL08C1502A,20140331,0.85,0.86,0.85,0.86,400000
CPAL08P1406A,20140331,0.37,0.37,0.37,0.37,11000
CPAL11C1408A,20140331,0.66,0.67,0.66,0.67,1986000
CPAL13C1406A,20140331,0.34,0.35,0.34,0.35,2004600
CPAL28C1405A,20140331,0.39,0.39,0.38,0.38,15000
CPALLM14,20140331,42.9,42.9,42.9,42.9,1
CPF01C1409A,20140331,0.32,0.32,0.31,0.31,3811500
CPF06CC,20140331,0.42,0.42,0.41,0.41,2727600
CPF08C1407A,20140331,0.44,0.46,0.44,0.44,1022400
CPF08P1406A,20140331,0.36,0.36,0.36,0.36,100
CPF11C1406A,20140331,0.19,0.19,0.18,0.18,52492000
CPF13C1406A,20140331,0.29,0.29,0.26,0.27,2027900
CPF16C1412A,20140331,0.42,0.42,0.41,0.41,178200
CPF27C1405A,20140331,0.47,0.47,0.47,0.47,104000
CPF28C1406A,20140331,0.16,0.16,0.16,0.16,1441000
CPF42C1404A,20140331,0.41,0.41,0.41,0.41,64000
CPFM14,20140331,28.25,28.25,28.25,28.25,104
CPI-W1,20140331,0.8,0.8,0.78,0.79,441000
CPN01C1409A,20140331,0.57,0.6,0.57,0.6,1239500
CPN01P1409A,20140331,0.89,0.9,0.86,0.86,2070000
CPN06C1601A,20140331,0.93,0.96,0.93,0.96,62800
CPN08C1408A,20140331,0.83,0.83,0.83,0.83,100000
CPN11C1408A,20140331,0.8,0.8,0.8,0.8,4100
CPN13C1406A,20140331,0.72,0.76,0.71,0.76,3330800
CPN28C1406A,20140331,0.13,0.13,0.13,0.13,200000
CWT-W2,20140331,0.98,1.02,0.97,0.97,56400
DELT01C1409A,20140331,0.86,0.87,0.86,0.87,1100
DEMCO-W5,20140331,5.5,6.05,4.84,4.9,5728800
DEMCO-W6,20140331,3.78,4.3,3.78,4,14938700
DTAC01C1404A,20140331,0.64,0.66,0.63,0.64,5235200
DTAC01P1404A,20140331,0.69,0.69,0.64,0.67,9151600
DTAC06C1410A,20140331,1.83,1.84,1.83,1.84,400
DTAC06P1410A,20140331,0.88,0.89,0.88,0.88,47000
DTAC13C1404A,20140331,0.23,0.23,0.22,0.22,2353800
DTAC13C1408A,20140331,0.86,0.86,0.84,0.86,1871800
DTAC13P1404A,20140331,0.26,0.26,0.23,0.25,6037100
DTAC13P1408A,20140331,0.52,0.52,0.5,0.5,1753100
DTACM14,20140331,115,116,115,116,2
EARTH-W3,20140331,4.48,4.5,4.44,4.44,4700
EFORL-W2,20140331,0.49,0.5,0.49,0.49,12896000
EGCO01C1405A,20140331,0.65,0.65,0.65,0.65,10000
EPCO-W1,20140331,1.08,1.08,1.05,1.07,49000
ESSO13C1403A,20140331,0.01,0.01,0.01,0.01,100000
ESSO13C1408A,20140331,0.29,0.29,0.28,0.28,300000
EVER-W1,20140331,0.4,0.41,0.39,0.39,2114200
FOCUS-W1,20140331,0.38,0.43,0.36,0.37,8241400
GEL-W3,20140331,0.03,0.04,0.02,0.02,24578300
GEL-W4,20140331,0.19,0.2,0.19,0.19,17049500
GF10G14,20140331,20690,20700,20520,20560,3002
GF10J14,20140331,19930,20050,19890,19980,3913
GF10M14,20140331,20000,20110,19970,20050,1062
GF10Q14,20140331,20090,20200,20060,20150,274
GFG14,20140331,20690,20690,20530,20580,675
GFJ14,20140331,19930,20050,19900,19980,622
GFM,20140331,12.3,12.3,12.2,12.2,5300
GFM14,20140331,20000,20100,19980,20050,125
GFPT06C1504A,20140331,0.53,0.53,0.53,0.53,100000
GFQ14,20140331,20090,20170,20060,20140,81
GL-W2,20140331,22,22,22,22,9400
GL-W3,20140331,0.64,0.65,0.63,0.63,916300
GLOB01C1408A,20140331,0.42,0.42,0.42,0.42,3000
GLOW01C1404A,20140331,0.6,0.6,0.6,0.6,323400
GOLD99,20140331,20.43,20.55,20.2,20.3,600
GREEN-W2,20140331,0.53,0.53,0.52,0.53,188200
HEMR18C1406A,20140331,0.24,0.24,0.24,0.24,15500
HEMRAJ,20140331,3.08,3.12,3.06,3.12,16881200
HMPR01C1407A,20140331,0.6,0.6,0.6,0.6,497400
HMPR01P1407A,20140331,0.59,0.59,0.57,0.58,150300
HMPR06C1503A,20140331,0.71,0.71,0.71,0.71,3000
HMPR06CA,20140331,0.18,0.18,0.18,0.18,400000
HMPR08CC,20140331,0.06,0.06,0.06,0.06,80000
HMPR13C1407A,20140331,0.58,0.58,0.58,0.58,1999800
HMPROM14X,20140331,9.88,9.88,9.88,9.88,100
ILINK-W1,20140331,7.5,7.75,7.3,7.5,419300
INTU01C1405A,20140331,0.56,0.57,0.55,0.56,11877600
INTU01P1405A,20140331,1.37,1.37,1.34,1.35,1606800
INTU06C1601A,20140331,1.21,1.22,1.21,1.22,9529500
INTU13C1404A,20140331,0.13,0.14,0.13,0.14,1117000
INTU13C1406A,20140331,0.99,0.99,0.99,0.99,2218400
INTU13P1404A,20140331,0.77,0.77,0.76,0.76,2260100
INTU28C1406B,20140331,0.62,0.63,0.62,0.63,26000200
INTU28CD,20140331,0.1,0.1,0.1,0.1,164800
INTU28P1406A,20140331,0.68,0.68,0.67,0.67,7200
INTUCHM14,20140331,76,76,75.3,75.3,9
INTUCHZ14,20140331,77.76,77.76,77.76,77.76,10
IRPC01C1405A,20140331,0.5,0.52,0.48,0.49,3031400
IRPC01P1405A,20140331,0.81,0.83,0.79,0.83,3274500
IRPC06C1504A,20140331,0.74,0.75,0.73,0.73,460900
IRPC13C1406A,20140331,0.66,0.66,0.62,0.62,1641600
IRPC28C1404A,20140331,0.27,0.28,0.25,0.25,5389000
IRPCM14,20140331,3.51,3.59,3.49,3.5,829
ITD01C1407A,20140331,0.75,0.75,0.74,0.74,406100
ITD01P1407A,20140331,1.03,1.03,1.03,1.03,10000
ITD06C1408A,20140331,0.44,0.45,0.44,0.44,132500
ITD13C1404A,20140331,0.01,0.01,0.01,0.01,3000200
ITD13C1405A,20140331,0.47,0.47,0.47,0.47,400000
ITD42C1404A,20140331,0.07,0.07,0.06,0.07,2284100
ITDM14X,20140331,3.65,3.66,3.6,3.62,842
IVL01C1404A,20140331,0.32,0.34,0.32,0.32,27187800
IVL01C1408A,20140331,0.72,0.74,0.71,0.71,6692600
IVL01P1404A,20140331,0.84,0.85,0.83,0.85,4746700
IVL06C1601A,20140331,1.04,1.04,1.04,1.04,1100
IVL08C1408A,20140331,0.74,0.74,0.72,0.72,420000
IVL11C1406A,20140331,0.72,0.72,0.7,0.7,620000
IVL13C1405A,20140331,0.7,0.72,0.68,0.68,20074900
IVL13C1407A,20140331,0.58,0.58,0.56,0.56,927200
IVL13P1404A,20140331,0.01,0.01,0.01,0.01,25300
IVL13P1408A,20140331,0.86,0.87,0.84,0.86,2113200
IVL27C1405A,20140331,0.3,0.3,0.3,0.3,45000
IVL28C1405A,20140331,0.43,0.43,0.39,0.39,10542500
IVL28C1405B,20140331,0.04,0.04,0.04,0.04,179000
IVLM14,20140331,23.2,23.34,23.07,23.08,786
IVLZ14,20140331,23.3,23.35,23.3,23.35,100
JAS01C1405A,20140331,0.57,0.59,0.56,0.58,22304200
JAS01P1405A,20140331,0.78,0.8,0.77,0.78,3421800
JAS03C1408B,20140331,0.58,0.58,0.58,0.58,10000
JAS06CA,20140331,0.92,0.94,0.92,0.94,605100
JAS08CB,20140331,0.62,0.64,0.62,0.63,3120000
JAS11C1408A,20140331,0.61,0.61,0.61,0.61,10000
JAS13C1404A,20140331,0.01,0.01,0.01,0.01,1400000
JAS13C1405A,20140331,0.02,0.03,0.02,0.03,2444100
JAS13C1406A,20140331,0.5,0.53,0.5,0.5,4139800
JAS13C1408A,20140331,0.43,0.43,0.42,0.42,10001000
JAS13P1405A,20140331,0.47,0.47,0.44,0.44,4233400
JAS27C1405A,20140331,0.39,0.4,0.38,0.4,3206000
JAS27C1503A,20140331,0.71,0.71,0.71,0.71,100000
JAS28C1408A,20140331,0.41,0.41,0.41,0.41,16061400
JASH15,20140331,8.03,8.35,8.03,8.35,1002
JASM14,20140331,8,8.09,7.99,8.02,5196
JASU14,20140331,8.2,8.2,8,8.04,522
JASZ14,20140331,8.27,8.27,7.95,7.95,2
KAMART-W,20140331,2.8,2.84,2.8,2.84,93600
KBAN01C1405A,20140331,0.84,0.88,0.83,0.88,18637400
KBAN01P1405A,20140331,1.06,1.08,1.03,1.03,7181900
KBAN06C1601A,20140331,1.44,1.44,1.44,1.44,22500
KBAN06P1503A,20140331,1.11,1.11,1.11,1.11,100
KBAN06PB,20140331,1.05,1.05,1.04,1.04,1000
KBAN08CE,20140331,0.07,0.07,0.07,0.07,1812900
KBAN13C1407A,20140331,0.93,0.99,0.93,0.99,2195800
KBAN13P1404A,20140331,0.01,0.01,0.01,0.01,12000
KBAN13P1409A,20140331,1.49,1.49,1.47,1.47,1999800
KBAN23CB,20140331,0.17,0.17,0.17,0.17,50000
KBAN27C1405A,20140331,0.44,0.45,0.44,0.45,1400000
KBAN27C1409A,20140331,0.88,0.88,0.88,0.88,69000
KBAN28C1405A,20140331,0.05,0.06,0.05,0.06,720800
KBAN28C1405C,20140331,0.68,0.7,0.66,0.7,28056400
KBAN28P1406A,20140331,0.69,0.69,0.67,0.67,101000
KBAN42C1404A,20140331,0.72,0.75,0.72,0.75,700000
KBANKM14,20140331,174.97,174.97,172.9,174,111
KBANKU14,20140331,174.48,174.48,170.01,174,3
KCE-W2,20140331,24.8,25,24,25,58400
KG965,20140331,19.51,19.6,19.51,19.6,600
KKP01C1405A,20140331,0.39,0.39,0.39,0.39,65000
KKP01P1405A,20140331,0.83,0.83,0.83,0.83,40000
KKP42C1406A,20140331,0.45,0.45,0.45,0.45,199000
KTB01C1405A,20140331,0.35,0.38,0.35,0.38,6286100
KTB01P1405A,20140331,0.94,0.95,0.93,0.93,1381000
KTB06CB,20140331,0.48,0.49,0.48,0.49,3425000
KTB08C1405A,20140331,0.2,0.21,0.19,0.19,102200
KTB13C1406A,20140331,0.48,0.5,0.48,0.5,3086800
KTB23C1408A,20140331,0.3,0.3,0.29,0.3,5310200
KTB28C1405A,20140331,0.07,0.08,0.07,0.08,250500
KTB28CE,20140331,0.04,0.04,0.04,0.04,90000
KTB28P1407A,20140331,0.46,0.46,0.45,0.45,76000
KTB42P1404A,20140331,1.08,1.08,1.06,1.06,1400000
KTBH15,20140331,18.1,18.38,18.1,18.22,29
KTBM14,20140331,17.83,17.97,17.8,17.95,4115
KTBU14,20140331,18,18.17,17.94,18.1,703
KTBZ14,20140331,18.39,18.41,18.21,18.26,182
LH01C1407A,20140331,0.31,0.32,0.31,0.31,829100
LH01P1407A,20140331,0.69,0.69,0.68,0.68,150000
LH08CC,20140331,0.18,0.18,0.18,0.18,10000
LH23C1408A,20140331,0.76,0.77,0.76,0.77,18100
LHM14,20140331,8.84,8.92,8.84,8.92,515
LPN01C1408A,20140331,0.49,0.53,0.49,0.53,2154800
LPN01P1408A,20140331,0.87,0.87,0.83,0.83,1150800
LPN06C1504A,20140331,0.7,0.71,0.7,0.71,15000
LPN27C1405A,20140331,0.12,0.14,0.12,0.14,934300
M-AAA,20140331,12.1,12.1,12.1,12.1,2000
MAJO06C1504A,20140331,0.75,0.76,0.75,0.76,200000
MATCH-W2,20140331,1.5,1.5,1.38,1.38,93200
MILL-W2,20140331,0.26,0.27,0.26,0.26,17700
MINT01C1404A,20140331,0.16,0.16,0.15,0.16,2853400
MINT01P1404A,20140331,0.88,0.89,0.88,0.88,128500
MINT08CD,20140331,0.3,0.3,0.3,0.3,500
MINT23C1409A,20140331,1.12,1.12,1.11,1.11,97000
MINTM14,20140331,24.4,24.4,24.4,24.4,1
NEP-W2,20140331,0.55,0.55,0.53,0.55,174000
NEWS-W1,20140331,0.2,0.22,0.19,0.2,1933000
NEWS-W2,20140331,0.09,0.1,0.09,0.09,1051900
NEWS-W3,20140331,0.37,0.4,0.37,0.37,3382700
NNCL-W2,20140331,1.12,1.2,1.12,1.17,76200
NPP-W1,20140331,0.71,0.72,0.7,0.7,1410200
NUSA-W1,20140331,0.24,0.24,0.23,0.23,337500
NWR-W1,20140331,0.32,0.33,0.29,0.29,42465800
PF-W3,20140331,0.32,0.32,0.31,0.31,351500
PLE-W2,20140331,0.35,0.37,0.35,0.37,2073000
POLAR-W1,20140331,0.04,0.05,0.04,0.04,1550700
POLAR-W2,20140331,0.02,0.03,0.02,0.03,8724400
PRINC-W1,20140331,1.48,1.48,1.39,1.41,63000
PS,20140331,20.2,20.4,20.1,20.3,3101900
PS01C1408A,20140331,0.62,0.64,0.62,0.64,250100
PS13C1405A,20140331,0.4,0.4,0.4,0.4,1619800
PS23C1408A,20140331,1.07,1.08,1.07,1.08,1100
PTT01C1408A,20140331,0.67,0.69,0.66,0.67,1857100
PTT01P1408A,20140331,1.18,1.18,1.16,1.17,1006500
PTT06C1601A,20140331,1.32,1.33,1.32,1.33,38100
PTT06P1502A,20140331,1.59,1.59,1.57,1.57,15000
PTT08C1407A,20140331,0.36,0.37,0.36,0.37,820000
PTT08P1407A,20140331,0.45,0.45,0.44,0.45,821000
PTT11C1408A,20140331,1,1,1,1,2000
PTT11P1408A,20140331,1.22,1.22,1.22,1.22,5000
PTT13C1405A,20140331,0.47,0.49,0.45,0.46,9988200
PTT13P1405A,20140331,0.23,0.23,0.22,0.22,3911700
PTT23C1407A,20140331,0.59,0.61,0.59,0.6,220000
PTTE01C1405A,20140331,0.6,0.61,0.58,0.59,4255400
PTTE01P1405A,20140331,1.16,1.18,1.16,1.18,745200
PTTE06C1502A,20140331,1,1,0.99,1,381500
PTTE08C1405A,20140331,0.27,0.27,0.27,0.27,6000
PTTE13C1406A,20140331,0.59,0.59,0.59,0.59,500300
PTTE13P1406A,20140331,0.66,0.66,0.65,0.66,1613400
PTTE23P1410A,20140331,1.63,1.65,1.63,1.65,2000000
PTTE28C1407A,20140331,0.55,0.55,0.54,0.55,40000
PTTEPM14,20140331,158.89,161.99,158.49,158.49,10
PTTEPU14,20140331,160.9,160.9,159.99,160.3,7
PTTEPZ14,20140331,161,161,161,161,1
PTTG01C1406A,20140331,0.55,0.55,0.54,0.55,7800700
PTTG01P1406A,20140331,1.4,1.41,1.4,1.4,2427400
PTTG06C1502A,20140331,0.97,0.98,0.97,0.98,482200
PTTG08CD,20140331,0.47,0.47,0.46,0.46,2440600
PTTG11C1406A,20140331,0.55,0.55,0.55,0.55,200000
PTTG13C1404A,20140331,0.15,0.16,0.15,0.16,1530000
PTTG13P1404A,20140331,0.35,0.35,0.33,0.33,911300
PTTG13P1408A,20140331,0.99,0.99,0.99,0.99,50000
PTTG28C1407A,20140331,0.43,0.43,0.43,0.43,400000
PTTG42C1406A,20140331,0.66,0.66,0.66,0.66,600000
PTTGCM14,20140331,72.02,72.06,72.02,72.06,5
PTTH15,20140331,300,300,300,300,1
PTTM14,20140331,300.79,302.5,299.22,300,10
QH01C1406A,20140331,0.63,0.63,0.6,0.6,120100
