<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFD,20160111,2.52,2.56,2.44,2.5,6343400
TFG,20160111,1.35,1.35,1.34,1.34,890300
TFI,20160111,0.96,0.98,0.95,0.97,134300
TFUND,20160111,10.5,10.6,10.5,10.6,14600
TGCI,20160111,2.52,2.54,2.52,2.54,24100
TGPRO,20160111,0.21,0.21,0.19,0.2,14516300
TGROWTH,20160111,11,11,11,11,6000
TH,20160111,0.75,0.77,0.74,0.76,472700
THAI,20160111,8.85,8.9,8.65,8.7,2022600
THANA,20160111,1.8,1.8,1.75,1.75,13300
THANI,20160111,2.98,3.02,2.94,2.98,1530900
THCOM,20160111,25.75,26,24.9,25.25,3187900
THE,20160111,9.4,9.45,9.35,9.4,361400
THIP,20160111,219,219,219,219,100
THRE,20160111,2.66,2.72,2.64,2.72,527600
THREL,20160111,10.6,10.6,10.3,10.6,753500
TICON,20160111,11.7,11.8,11.6,11.7,580900
TIF1,20160111,7.15,7.25,7.15,7.25,31100
TIP,20160111,36.75,37,36.5,37,197100
TIPCO,20160111,16.9,17.6,16.9,17.4,14976100
TISCO,20160111,40.5,41,40,41,985100
TK,20160111,9.5,9.55,9.4,9.4,46800
TKN,20160111,8.3,8.8,8.25,8.8,49363900
TKS,20160111,7.3,7.35,7.2,7.3,267700
TKT,20160111,1.96,1.96,1.9,1.94,217100
TLGF,20160111,13.7,13.7,13.6,13.7,1954000
TLHPF,20160111,10.3,10.5,10.3,10.5,1000
TLOGIS,20160111,12.2,12.2,12.1,12.1,15200
TLUXE,20160111,5,5.1,4.96,5,384700
TMB,20160111,2.34,2.36,2.24,2.28,148930500
TMC,20160111,1.81,1.84,1.79,1.84,99200
TMD,20160111,19,19.4,19,19.4,6600
TMI,20160111,0.84,0.86,0.84,0.86,486400
TMILL,20160111,2.62,2.62,2.6,2.6,63600
TMT,20160111,8.45,8.45,8.4,8.4,38300
TMW,20160111,24.7,24.8,24.3,24.5,19800
TNDT,20160111,10.3,10.5,9.95,10.1,141800
TNH,20160111,19.4,19.5,18.5,19.1,696700
TNITY,20160111,5.8,5.9,5.8,5.9,62300
TNP,20160111,1.29,1.33,1.29,1.33,2520300
TNPC,20160111,1.75,1.77,1.67,1.72,5824100
TNPF,20160111,4.8,4.8,4.8,4.8,1200
TOG,20160111,5.65,5.7,5.6,5.7,61500
TOP,20160111,63.5,65.75,63.25,64.75,8811000
TPA,20160111,7.4,7.7,7.25,7.5,4147700
TPAC,20160111,8,8.4,8,8.3,315700
TPC,20160111,29,29,28.5,28.75,41600
TPCH,20160111,14.5,14.6,14.2,14.5,1829100
TPCORP,20160111,15,15.2,15,15.2,1100
TPIPL,20160111,1.98,2,1.96,2,88431400
TPOLY,20160111,3.08,3.08,2.96,3.04,783100
TRC,20160111,1.98,2.02,1.97,1.99,13674200
TREIT,20160111,9.9,9.9,9.9,9.9,6000
TRITN,20160111,0.6,0.6,0.58,0.6,4631800
TRT,20160111,3.9,3.9,3.8,3.84,270700
TRU,20160111,3.94,3.96,3.92,3.94,9400
TRUBB,20160111,1.29,1.29,1.26,1.28,225000
TRUE,20160111,5.95,6,5.75,5.95,80192800
TSC,20160111,12.2,12.2,12.2,12.2,3800
TSE,20160111,3.7,3.7,3.66,3.68,1229900
TSF,20160111,0.19,0.2,0.18,0.19,12411500
TSI,20160111,0.49,0.49,0.47,0.48,3279300
TSR,20160111,6.1,6.2,6.1,6.2,746600
TSTE,20160111,13,13,12.5,12.5,2100
TSTH,20160111,0.47,0.48,0.46,0.47,217000
TTA,20160111,7.15,7.15,7,7.1,3841300
TTCL,20160111,15,15,14.8,14.9,422900
TTLPF,20160111,19.9,20.1,19.9,20.1,1200
TTW,20160111,10.3,10.4,10.3,10.4,2892700
TU,20160111,16.8,17.2,16.7,16.9,9110700
TU-PF,20160111,1.57,1.57,1.55,1.56,17000
TVD,20160111,1.06,1.07,1.03,1.05,866400
TVI,20160111,4.5,4.56,4.4,4.54,153200
TVO,20160111,22.3,22.5,22.2,22.2,710600
TVT,20160111,1.85,1.9,1.85,1.88,21589400
TWP,20160111,38,38.25,38,38.25,4700
TWPC,20160111,6.5,6.65,6.45,6.6,3336300
TWZ,20160111,0.21,0.23,0.21,0.22,11694700
TYCN,20160111,2.48,2.48,2.36,2.36,135600
U,20160111,0.03,0.04,0.03,0.03,322510900
UAC,20160111,5.6,5.65,5.55,5.55,78900
UBIS,20160111,5.1,5.15,5.05,5.1,66400
UEC,20160111,2.62,2.62,2.6,2.62,1129400
UKEM,20160111,0.85,0.85,0.83,0.84,490000
UMI,20160111,3.84,3.84,3.76,3.8,488900
UMS,20160111,6.5,6.5,6.45,6.45,2500
UNIQ,20160111,20.7,20.7,19.7,19.8,6233800
UOBKH,20160111,3.28,3.3,3.28,3.28,72900
UP,20160111,24,24,24,24,400
UPA,20160111,1.22,1.27,1.2,1.21,33694200
UPOIC,20160111,4.52,4.52,4.48,4.48,14600
UREKA,20160111,1.42,1.42,1.38,1.39,265000
UT,20160111,12.9,13.1,12.9,13,1700
UTP,20160111,3.2,3.22,3.2,3.2,57700
UV,20160111,5.85,5.95,5.7,5.8,1047100
UVAN,20160111,7.05,7.05,6.95,6.95,60800
UWC,20160111,0.18,0.19,0.16,0.17,167056500
VGI,20160111,3.64,3.66,3.6,3.64,2890000
VIBHA,20160111,2.1,2.2,2.1,2.16,48358100
VIH,20160111,5.95,6.15,5.95,5.95,6965400
VNG,20160111,13.9,13.9,13.6,13.9,644300
VNT,20160111,9.2,9.2,9,9.1,213600
VPO,20160111,1.2,1.21,1.15,1.19,305200
VTE,20160111,2.52,2.52,2.44,2.52,1477900
WACOAL,20160111,52.75,52.75,52.75,52.75,600
WAVE,20160111,3.74,3.8,3.74,3.78,38000
WG,20160111,148,149,148,149,600
WHA,20160111,2.8,2.8,2.64,2.74,38936600
WHABT,20160111,9.95,10,9.9,10,52800
WHAPF,20160111,10.9,10.9,10.8,10.9,1271300
WHART,20160111,9.95,9.95,9.95,9.95,953500
WICE,20160111,2.72,2.72,2.62,2.7,4793200
WIIK,20160111,2.9,2.96,2.86,2.88,16459500
WIN,20160111,0.6,0.6,0.59,0.59,87200
WINNER,20160111,2.44,2.44,2.4,2.44,261700
WORK,20160111,41.5,41.75,40.75,41.5,287500
XO,20160111,4.86,4.98,4.7,4.74,756800
YUASA,20160111,6.55,6.65,6.5,6.65,61600
ZMICO,20160111,1.2,1.2,1.17,1.18,1162300
BTS06C1704A,20160111,4.62,4.62,4.42,4.42,4600
CPF06C1701A,20160111,0.15,0.16,0.15,0.16,526500
JAS06C1701A,20160111,0.12,0.12,0.12,0.12,182000
TCAP06C1701A,20160111,0.54,0.54,0.54,0.54,20000
ABC-W1,20160111,0.48,0.49,0.45,0.48,437400
ABC-W2,20160111,0.12,0.12,0.12,0.12,808000
AEC-W2,20160111,0.11,0.11,0.1,0.11,610900
AEC-W4,20160111,0.18,0.21,0.18,0.21,198200
AIRA-W1,20160111,0.68,0.68,0.66,0.68,120400
AIRA-W2,20160111,0.38,0.38,0.36,0.36,96900
AJD-W1,20160111,0.69,0.7,0.65,0.65,134300
AJD-W2,20160111,0.9,0.9,0.88,0.88,192200
BLAND-W4,20160111,0.25,0.26,0.25,0.25,1310600
BROCK-W1,20160111,0.42,0.42,0.4,0.4,293900
BTS-W3,20160111,0.71,0.72,0.69,0.7,3728200
CGH-W1,20160111,0.31,0.32,0.31,0.32,57000
CGH-W2,20160111,0.32,0.35,0.29,0.33,142700
CKP-W1,20160111,0.35,0.35,0.34,0.35,741900
DCON-W1,20160111,4.46,4.46,3.74,3.76,157300
DCON-W2,20160111,0.31,0.36,0.31,0.35,678700
DIMET-W1,20160111,5,5.25,4.9,4.9,127100
DNA-W1,20160111,3.18,3.28,3.18,3.24,6800
EARTH-W4,20160111,0.34,0.34,0.32,0.33,1150600
ECF-W1,20160111,2.72,2.72,2.7,2.7,76500
ECL-W2,20160111,0.55,0.55,0.52,0.53,2468400
EIC-W1,20160111,0.59,0.61,0.58,0.58,131900
FC-W1,20160111,0.23,0.23,0.23,0.23,400
FER-W1,20160111,0.43,0.43,0.41,0.41,500200
FPI-W1,20160111,2.52,2.72,2.52,2.52,400
FVC-W1,20160111,2.42,2.6,2.42,2.46,35200
GENCO-W1,20160111,0.96,0.97,0.92,0.92,428400
GIFT-W1,20160111,1.41,1.42,1.4,1.4,14800
GJS-W2,20160111,0.01,0.02,0.01,0.01,14399100
GJS-W3,20160111,0.02,0.02,0.02,0.02,6519700
GLAND-W3,20160111,1.54,1.54,1.54,1.54,10000
GLAND-W4,20160111,1.55,1.56,1.5,1.56,74200
GREEN-W4,20160111,0.52,0.54,0.51,0.54,249500
GSTEL-W1,20160111,0.01,0.01,0.01,0.01,700000
GUNKUL-W,20160111,5.75,5.8,5.75,5.8,8300
IFEC-W2,20160111,0.98,0.99,0.95,0.99,2645900
IRCP-W2,20160111,2.56,2.56,2.32,2.5,32300
ITD-W1,20160111,1.15,1.16,1.09,1.13,3797600
IVL-W1,20160111,1.49,1.54,1.48,1.5,48100
IVL-W2,20160111,1.45,1.46,1.38,1.43,40500
JAS-W3,20160111,0.44,0.5,0.43,0.5,186405700
JMT-W1,20160111,1.99,2.04,1.96,2.02,17300
KIAT-W1,20160111,0.29,0.29,0.28,0.28,3307700
LH-W3,20160111,5.1,5.1,5.1,5.1,6000
LOXLEY-W,20160111,1.23,1.3,1.15,1.18,29948300
MACO-W1,20160111,0.15,0.15,0.14,0.14,862500
MBAX-W1,20160111,2.8,2.82,2.78,2.78,295200
MILL-W3,20160111,0.29,0.29,0.28,0.29,602000
MINT-W5,20160111,4.52,4.52,4.2,4.3,859000
MONO-W1,20160111,0.34,0.35,0.33,0.33,379700
MOONG-W1,20160111,3.6,3.6,3.6,3.6,2400
MPG-W1,20160111,0.25,0.27,0.25,0.27,61800
NBC-W1,20160111,0.88,0.88,0.7,0.71,6900
NEWS-W4,20160111,0.03,0.03,0.02,0.02,300
NEWS-W5,20160111,0.04,0.04,0.04,0.04,3088600
NMG-W3,20160111,0.36,0.37,0.34,0.36,312000
NUSA-W2,20160111,0.22,0.23,0.21,0.21,253800
PL-W1,20160111,1.25,1.25,1.15,1.23,17900
POLAR-W3,20160111,0.01,0.02,0.01,0.02,2210500
PPM-W1,20160111,0.72,0.72,0.67,0.67,126200
PSL-W1,20160111,1.45,1.45,1.4,1.45,31400
RML-W4,20160111,0.17,0.17,0.16,0.16,1126300
RWI-W1,20160111,0.64,0.64,0.61,0.62,640000
S-W1,20160111,0.75,0.75,0.69,0.71,1120800
SAMART-W,20160111,1.03,1.04,1.01,1.02,529600
SAWAD-W1,20160111,11.2,11.3,10.5,10.5,434700
SIMAT-W2,20160111,0.87,0.87,0.61,0.69,99200
SIMAT-W3,20160111,0.7,0.7,0.65,0.66,16500
SIRI-W2,20160111,0.12,0.13,0.12,0.13,3139700
SMART-W1,20160111,0.44,0.45,0.41,0.41,638400
SUPER-W3,20160111,0.21,0.21,0.2,0.21,1342100
SUSCO-W1,20160111,0.35,0.35,0.34,0.35,250500
T-W3,20160111,0.06,0.06,0.05,0.06,763200
TAPAC-W2,20160111,18,19.4,18,19.2,711300
TCC-W2,20160111,1.58,1.58,1.58,1.58,100
TCC-W3,20160111,1.04,1.08,1.04,1.08,101000
TCC-W4,20160111,0.73,0.77,0.73,0.77,145600
TGPRO-W1,20160111,0.06,0.06,0.05,0.06,7606300
TH-W1,20160111,0.33,0.34,0.32,0.34,50500
TH-W2,20160111,0.26,0.26,0.25,0.26,384900
TPOLY-W2,20160111,1.6,1.6,1.6,1.6,2700
TSI-W2,20160111,0.18,0.18,0.16,0.17,1689800
TSR-W1,20160111,3.9,3.94,3.74,3.8,444700
TTA-W4,20160111,1,1,0.97,0.97,22400
TTA-W5,20160111,1.11,1.12,1.09,1.12,304700
TWZ-W3,20160111,0.11,0.11,0.11,0.11,77000
TWZ-W4,20160111,0.02,0.02,0.02,0.02,2567200
U-W1,20160111,0.01,0.02,0.01,0.01,218673100
UPA-W1,20160111,0.72,0.79,0.72,0.79,760300
UREKA-W1,20160111,0.85,0.86,0.82,0.82,171400
UWC-W2,20160111,0.1,0.1,0.08,0.09,95888700
VGI-W1,20160111,0.61,0.61,0.57,0.59,3062700
VIBHA-W2,20160111,1.11,1.16,1.11,1.13,26134300
WHA-W1,20160111,7.2,7.2,6,6.9,22200
WIIK-W1,20160111,0.95,1.04,0.94,0.95,14355600
WORK-W1,20160111,15.8,15.8,15.5,15.5,3300
!AGRO,20160111,345.38,347.54,342.78,345.84,1313640
!CONSUMP,20160111,139.08,139.64,138.86,139.5,1181494
!FINCIAL,20160111,150.48,150.9,148.73,150.55,3031872
!INDUS,20160111,82.81,83.16,81.39,82.28,1961908
!PROPCON,20160111,129.2,129.74,127.88,128.73,11603899
!RESOURC,20160111,121.29,121.67,119.02,121.31,2897771
!SERVICE,20160111,363.43,364.08,359.7,362.98,10791026
!TECH,20160111,143.51,145.52,141.64,145.49,10821448
$AGRI,20160111,159.99,160.01,158.09,158.62,58254
$AUTO,20160111,413.17,414.6,412.46,414.28,185555
$BANK,20160111,405.58,406.71,400.37,406.42,2349798
$COMM,20160111,26338.2,26434.5,26120.3,26360.8,2207256
$CONMAT,20160111,11889.4,12047.2,11849.6,11920,2048673
$CONS,20160111,129.69,130.36,127.33,129.49,2169044
$ENERG,20160111,13822.8,13867.3,13563.7,13825.1,2895921
$ETRON,20160111,1773.62,1779.61,1761.27,1772.76,304155
$FASHION,20160111,689.37,694.27,689.15,692.31,49149
$FIN,20160111,2266.91,2276.13,2230,2247.83,619968
$FOOD,20160111,9895.56,9966.09,9820.98,9915.28,1255386
$HELTH,20160111,5223.28,5253.04,5182.43,5228.76,1525779
$HOME,20160111,42.14,42.22,41.9,42.12,1130071
$ICT,20160111,131.18,133.38,129.19,133.35,10517293
$IMM,20160111,63.97,64.7,63.57,64.35,205264
$INSUR,20160111,16035.4,16035.9,15795.6,15932.8,62107
$MEDIA,20160111,59.86,59.86,58.62,59.07,506481
$MINE,20160111,9.55,9.64,9.31,9.47,1850
$PAPER,20160111,900.2,905.83,900.2,900.2,577
$PERSON,20160111,484.01,486.91,480.96,485.85,2274
$PETRO,20160111,687.28,691.99,671.48,681.58,297316
$PF&REIT,20160111,167.46,167.56,167.03,167.55,97561
$PKG,20160111,3148,3176.86,3138.83,3176.86,141208
$PROF,20160111,198.76,204.22,197.11,201.8,376285
$PROP,20160111,248.89,250.23,244.19,246.28,7288620
$STEEL,20160111,33.08,33.08,32.38,32.42,1131988
$TOURISM,20160111,602.67,606.28,587.74,594.54,212075
$TRANS,20160111,236.83,237.49,233.4,236.52,5963151
MAI,20160111,501.68,502.35,495.57,498.17,656827025
SET,20160111,1233.86,1235.18,1220.96,1234.5,7897490480
SET100,20160111,1728.09,1731.97,1706.03,1730.99,2452524442
SET50,20160111,768.73,770.38,757.91,769.81,1662670678
SETHD,20160111,865.22,868.14,854.51,866.94,1313265254
ADVANC-F,20160111,140,140,140,140,1100
BBL-F,20160111,148,148.5,146.5,147.5,1018900
BIGC-F,20160111,196,196,194,194,300
CPF-F,20160111,17.9,17.9,17.9,17.9,7000
KBANK-F,20160111,146,147.5,144.5,147,5086500
SCC-F,20160111,416,422,414,416,227800
ADVANCZ16,20160111,142.5,142.5,142.5,142.5,13
ITDZ16,20160111,6.75,6.75,6.75,6.75,1
KTBZ16,20160111,15.23,15.23,15.23,15.23,223
S50Z16,20160111,716,725,708,724.8,289
SCBZ16,20160111,117.49,117.49,115.65,115.65,2
SCCZ16,20160111,421.57,421.57,421.57,421.57,1
TRUEZ16,20160111,6.05,6.05,6.05,6.05,50
AAV01C1603A,20160111,0.94,1.04,0.94,0.95,2028100
AAV01P1603A,20160111,0.54,0.56,0.49,0.54,8552800
AAV06C1605A,20160111,0.93,0.99,0.93,0.98,30400
AAV11C1604A,20160111,1.21,1.3,1.21,1.3,522800
AAV11P1602A,20160111,0.38,0.38,0.3,0.32,2190400
AAV23C1601A,20160111,1.24,1.33,1.24,1.33,1403000
AAV28C1605A,20160111,0.95,1.01,0.94,0.94,825600
AAVH16,20160111,5.55,5.64,5.45,5.64,333
ADVA01C1603A,20160111,0.03,0.04,0.02,0.04,30363100
ADVA01C1605A,20160111,0.1,0.12,0.09,0.12,80203900
ADVA01P1603A,20160111,2.12,2.18,2.08,2.08,1576900
ADVA01P1605A,20160111,1.65,1.69,1.6,1.6,19049600
ADVA06C1601A,20160111,0.08,0.09,0.07,0.09,2370000
ADVA06P1609A,20160111,2.3,2.3,2.3,2.3,200
ADVA08C1601A,20160111,0.01,0.01,0.01,0.01,614200
ADVA08C1606A,20160111,0.06,0.07,0.05,0.07,4601500
ADVA08P1601A,20160111,1.91,2,1.85,1.86,2387100
ADVA11C1604A,20160111,0.06,0.07,0.06,0.06,1210000
ADVA11P1604A,20160111,2.28,2.28,2.2,2.22,1824200
ADVA13C1605A,20160111,0.07,0.07,0.05,0.07,2105200
ADVA13C1606A,20160111,0.57,0.63,0.55,0.61,31040500
ADVA13P1603A,20160111,1.94,1.94,1.8,1.82,95200
ADVA13P1606A,20160111,1.24,1.28,1.18,1.18,11109800
ADVA16C1612A,20160111,0.14,0.14,0.14,0.14,100
ADVA23C1605A,20160111,0.02,0.02,0.01,0.01,912500
ADVA23P1603A,20160111,1.32,1.32,1.27,1.27,893600
ADVA27C1607A,20160111,0.03,0.04,0.03,0.04,991400
ADVA28C1602A,20160111,0.01,0.01,0.01,0.01,20000
ADVA28C1604A,20160111,0.09,0.09,0.06,0.09,18225100
ADVA28C1605A,20160111,0.03,0.04,0.03,0.04,1100
ADVA28C1605B,20160111,0.5,0.54,0.46,0.53,129199400
ADVA28P1604A,20160111,1.81,1.86,1.75,1.75,73500
ADVA42C1602A,20160111,0.01,0.01,0.01,0.01,12700
ADVANCH16,20160111,135.01,139,134.4,138.99,464
ADVANCM16,20160111,141.38,141.38,141.38,141.38,100
ANAN23C1604A,20160111,0.63,0.63,0.62,0.62,65800
AOT01C1603A,20160111,1.46,1.46,1.34,1.38,18963800
AOT01C1605A,20160111,1.05,1.05,0.96,1.01,10369500
AOT01P1603A,20160111,0.5,0.56,0.5,0.53,18915000
AOT01P1605A,20160111,1.07,1.14,1.07,1.1,12367900
AOT06C1603A,20160111,3.96,3.96,3.78,3.92,54800
AOT06P1603A,20160111,0.38,0.42,0.38,0.38,737800
AOT08C1606A,20160111,1.09,1.09,0.99,1.05,462500
AOT08P1606A,20160111,0.68,0.76,0.68,0.72,2773800
AOT11C1606A,20160111,1.35,1.35,1.29,1.31,1768000
AOT11P1606A,20160111,1.02,1.09,1.02,1.09,2923800
AOT13C1603A,20160111,1.02,1.02,0.91,0.98,5496600
AOT16C1602A,20160111,0.92,0.92,0.9,0.9,75000
AOT23C1601A,20160111,0.7,0.7,0.68,0.68,4100
AOT27C1606A,20160111,0.8,0.8,0.78,0.78,157600
AOT27P1606A,20160111,0.36,0.39,0.36,0.36,121800
AOT28C1604A,20160111,0.75,0.75,0.67,0.73,6044400
AOTH16,20160111,326.25,326.25,326.25,326.25,181
AOTM16,20160111,330,330,330,330,120
APH16,20160111,5.59,5.59,5.59,5.59,400
BA01C1601A,20160111,0.64,0.68,0.64,0.66,6754500
BA01P1601A,20160111,0.27,0.27,0.24,0.25,3568700
BA13C1602A,20160111,0.44,0.47,0.43,0.44,5729500
BA42C1603A,20160111,0.65,0.69,0.65,0.69,1399100
BAH16,20160111,24.91,24.91,24.91,24.91,100
BANP01C1602A,20160111,0.02,0.02,0.01,0.01,1318400
BANP01P1602A,20160111,1.98,2.02,1.98,1.98,230500
BANP06C1601A,20160111,0.01,0.02,0.01,0.02,1504500
BANP06C1611A,20160111,0.22,0.22,0.22,0.22,28300
BANP08C1604A,20160111,0.03,0.03,0.03,0.03,330000
BANP28C1602A,20160111,0.01,0.01,0.01,0.01,20000
BANP42P1609A,20160111,2.58,2.58,2.58,2.58,4000
BANPUH16,20160111,14.61,15,14.61,15,237
BANPUM16,20160111,14.9,14.9,14.9,14.9,2
BAU16,20160111,24.87,24.87,24.87,24.87,20
BAY13C1606A,20160111,0.19,0.19,0.17,0.19,1330100
BAYH16,20160111,28.2,28.2,28.2,28.2,1
BBL06C1601A,20160111,0.53,0.53,0.48,0.52,1442100
BBL06P1601A,20160111,1.6,1.69,1.6,1.69,41500
BBL08C1606A,20160111,0.43,0.43,0.39,0.42,1474500
BBL11C1602A,20160111,0.2,0.2,0.17,0.18,4343800
BBL11P1602A,20160111,1.95,2.04,1.95,1.96,2853100
BBL13P1603A,20160111,1.05,1.12,1.03,1.04,501700
BBL23C1604A,20160111,0.1,0.1,0.08,0.1,226400
BBL23P1601A,20160111,0.23,0.32,0.23,0.23,1561100
BBL28C1602A,20160111,0.02,0.03,0.02,0.03,170000
BBL42C1609A,20160111,0.44,0.44,0.41,0.44,2509400
BBL42P1609A,20160111,1.96,2,1.95,1.99,285800
BBLH16,20160111,143.5,143.5,143.5,143.5,122
BBLM16,20160111,140,140,140,140,41
BCH13C1606A,20160111,0.87,0.93,0.87,0.88,2333100
BCHAY,20160111,15.9,16.09,15.8,16.09,4200
BCHH16,20160111,9.57,9.57,9.57,9.57,100
BCP01C1604A,20160111,0.27,0.27,0.27,0.27,424400
BCP01P1604A,20160111,0.71,0.71,0.69,0.69,416800
BCP06C1611A,20160111,0.48,0.48,0.48,0.48,500000
BCP11C1606A,20160111,0.36,0.37,0.36,0.37,713000
BCP23C1605A,20160111,0.1,0.1,0.1,0.1,627500
BCPM16,20160111,34.67,34.67,34.67,34.67,1
BDMS01C1601A,20160111,0.5,0.5,0.47,0.5,10357700
BDMS01C1605A,20160111,0.53,0.55,0.52,0.55,8476500
BDMS01P1601A,20160111,0.32,0.35,0.32,0.33,4052100
BDMS01P1605A,20160111,0.77,0.79,0.76,0.76,4233800
BDMS06C1602A,20160111,0.64,0.64,0.64,0.64,250000
BDMS11C1601A,20160111,0.59,0.6,0.58,0.6,3793200
BDMS11P1601A,20160111,0.27,0.28,0.27,0.27,875600
BDMS23C1605A,20160111,0.68,0.68,0.66,0.68,1715600
BDMS28C1603A,20160111,0.35,0.35,0.34,0.35,2656600
BDMS42C1602A,20160111,0.36,0.38,0.35,0.38,3200
BDMSH16,20160111,21.2,21.21,21.01,21.2,27
BDMSM16,20160111,20.61,20.61,20.61,20.61,150
BEC27C1606A,20160111,0.17,0.17,0.16,0.17,488100
BEC42C1609A,20160111,0.27,0.27,0.27,0.27,200000
BEMH16,20160111,5.54,5.55,5.54,5.55,2482
BEMM16,20160111,5.5,5.5,5.5,5.5,500
BH01C1601A,20160111,0.53,0.53,0.5,0.51,4394700
BH01C1605A,20160111,0.71,0.71,0.68,0.69,4357500
BH01P1601A,20160111,0.51,0.55,0.51,0.53,2477700
BH01P1605A,20160111,0.79,0.82,0.79,0.8,3045600
BH06C1606A,20160111,2.1,2.1,2.1,2.1,29000
BH08C1601A,20160111,0.87,0.87,0.76,0.84,2372900
BH08C1605A,20160111,0.43,0.45,0.42,0.43,1563400
BH11C1604A,20160111,0.56,0.56,0.53,0.55,2392800
BH13C1602A,20160111,0.29,0.29,0.27,0.27,1481300
BH13P1602A,20160111,0.37,0.4,0.37,0.38,646000
BH23C1605A,20160111,0.61,0.61,0.58,0.59,260300
BH28C1603A,20160111,0.33,0.33,0.31,0.32,4362000
BH42C1609A,20160111,0.64,0.66,0.64,0.66,7300
BHH16,20160111,212,212,212,212,2
BHM16,20160111,207.68,207.68,207.68,207.68,21
BIGC42C1607A,20160111,0.55,0.55,0.54,0.54,40000
BJCH08C1606A,20160111,0.14,0.14,0.14,0.14,600
BJCH16,20160111,32.63,32.63,32.63,32.63,100
BJCH23C1609A,20160111,0.2,0.2,0.19,0.19,30800
BJCH42C1607A,20160111,0.16,0.16,0.15,0.15,220000
BKD-W1,20160111,0.26,0.26,0.16,0.17,41041400
BLAH16,20160111,49.29,49.29,49.29,49.29,80
BLAN01C1601A,20160111,0.3,0.3,0.28,0.29,668200
BLAN01P1601A,20160111,0.55,0.57,0.55,0.55,3659900
BLAN08C1605A,20160111,0.23,0.23,0.22,0.22,345600
BLAN42P1609A,20160111,0.88,0.88,0.88,0.88,200
BLANDH16,20160111,1.42,1.42,1.41,1.42,565
BLANDM16,20160111,1.43,1.43,1.43,1.43,1701
BRF16,20160111,1257,1257,1201,1215,79
BRG16,20160111,1282,1290,1240,1251,22
BRH16,20160111,1305,1305,1247,1261,4
BRV15,20160111,1729,1730,1680,1701,21
BRX15,20160111,1592,1592,1570,1570,3
BRZ15,20160111,1340,1370,1340,1358,9
BTS01C1602A,20160111,0.12,0.12,0.1,0.11,1947700
BTS01P1602A,20160111,0.91,0.98,0.91,0.97,2571600
BTS08C1604A,20160111,0.11,0.11,0.11,0.11,50000
BTS11C1603A,20160111,0.21,0.21,0.2,0.2,617800
BTS42C1609A,20160111,0.24,0.24,0.24,0.24,4000
BTS42P1609A,20160111,1.07,1.09,1.07,1.09,200
BTSH16,20160111,8.4,8.4,8.3,8.3,106
BTSM16,20160111,8.55,8.55,8.55,8.55,100
BWG-W3,20160111,0.1,0.11,0.1,0.1,4037300
CBG01C1601A,20160111,0.08,0.09,0.08,0.09,6053200
CBG01P1601A,20160111,0.91,0.92,0.9,0.9,220800
CBG06C1608A,20160111,0.33,0.33,0.33,0.33,18000
CBG08C1604A,20160111,0.14,0.14,0.13,0.14,1127200
CBG42C1603A,20160111,0.14,0.15,0.14,0.15,28000
CCP-W2,20160111,2.02,2.02,2,2,10200
CENT01C1604A,20160111,0.54,0.54,0.48,0.51,2452700
CENT01P1604A,20160111,0.53,0.57,0.53,0.54,4707400
CENT08C1601A,20160111,0.35,0.37,0.29,0.32,1531800
CENT11C1603A,20160111,0.83,0.83,0.78,0.78,330400
CENT23C1601A,20160111,0.7,0.7,0.7,0.7,250000
CENT42C1609A,20160111,0.6,0.6,0.59,0.59,187800
CGD-W3,20160111,0.09,0.1,0.09,0.09,2467900
CHO-W1,20160111,1.25,1.25,1.17,1.21,23300
CIG-W5,20160111,0.08,0.08,0.07,0.08,1531100
CK01C1602A,20160111,0.32,0.37,0.32,0.36,7044800
CK01P1602A,20160111,0.36,0.36,0.31,0.31,2893000
CK06C1602A,20160111,0.25,0.28,0.25,0.28,1200000
CK08C1606A,20160111,0.26,0.31,0.26,0.3,676900
CK11C1603A,20160111,0.98,1.11,0.98,1.11,822000
CK11P1606A,20160111,0.55,0.55,0.51,0.51,569400
CK13C1605A,20160111,0.24,0.3,0.24,0.29,6139900
CK27C1605A,20160111,0.3,0.3,0.3,0.3,15000
CK28C1602A,20160111,0.09,0.13,0.09,0.12,908400
CK28C1605A,20160111,0.22,0.26,0.22,0.24,3574300
CKH16,20160111,26.5,28.75,26.5,28.5,10
CKM16,20160111,28.22,28.22,28.22,28.22,200
CKPH16,20160111,1.97,1.97,1.97,1.97,1
COLOR-W1,20160111,0.6,0.67,0.59,0.66,15051300
CPAL01C1602A,20160111,0.21,0.22,0.19,0.21,13310700
CPAL01P1602A,20160111,0.92,0.95,0.91,0.91,3872900
CPAL06C1601A,20160111,0.56,0.57,0.55,0.57,2557000
CPAL06C1611A,20160111,0.4,0.43,0.4,0.43,45500
CPAL08C1601A,20160111,0.01,0.01,0.01,0.01,23000
CPAL08P1601A,20160111,0.16,0.18,0.14,0.14,1842500
CPAL11C1602A,20160111,0.22,0.22,0.22,0.22,495400
CPAL11P1602A,20160111,0.79,0.81,0.76,0.76,533800
CPAL13C1606A,20160111,0.19,0.21,0.19,0.2,1438900
CPAL18C1605A,20160111,0.29,0.29,0.28,0.28,72000
CPAL28C1604A,20160111,0.09,0.11,0.09,0.1,804700
