<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20151102,38,38.75,37.75,38.5,2813900
TK,20151102,9.5,9.85,9.5,9.65,794400
TKS,20151102,8.3,8.35,8.3,8.35,79400
TKT,20151102,2.26,2.26,2.26,2.26,47900
TLGF,20151102,13.2,13.2,13.1,13.2,387900
TLOGIS,20151102,12.2,12.5,12.2,12.4,33500
TLUXE,20151102,7.2,7.75,7.15,7.6,63717200
TMB,20151102,2.66,2.7,2.64,2.7,42754800
TMC,20151102,2.34,2.4,2.2,2.28,851300
TMD,20151102,20,20,19.8,19.9,4800
TMI,20151102,1.15,1.15,1.13,1.15,84000
TMILL,20151102,3.1,3.12,3.08,3.12,55700
TMT,20151102,9,9.1,9,9,2700
TMW,20151102,28.75,28.75,28.5,28.5,1000
TNDT,20151102,16.1,16.6,16,16.2,172500
TNH,20151102,19.2,19.6,19.2,19.6,28700
TNITY,20151102,5.95,6,5.95,6,80900
TNL,20151102,25,26,25,26,1000
TNPC,20151102,2.1,2.16,2.1,2.16,1868900
TNPF,20151102,4.98,5,4.9,4.94,21300
TOG,20151102,5.85,6.15,5.75,5.9,315800
TOP,20151102,54.5,56.25,54.25,56,3408400
TPA,20151102,8.15,8.7,8,8.3,1843000
TPAC,20151102,10.1,10.5,9.9,10,3727400
TPC,20151102,30,30.25,30,30.25,4000
TPCH,20151102,17,17.2,16.9,17,532100
TPCORP,20151102,15.5,15.5,15,15,6600
TPIPL,20151102,2.5,2.52,2.46,2.52,132670300
TPOLY,20151102,4.04,4.08,4.04,4.08,1145200
TPP,20151102,26,26,26,26,100
TR,20151102,31,31.5,30.75,31.5,19100
TRC,20151102,1.98,2,1.98,1.98,5202300
TREIT,20151102,10.2,10.3,10.2,10.3,58500
TRITN,20151102,0.75,0.76,0.73,0.74,40706500
TRT,20151102,4.5,4.5,4.5,4.5,116900
TRU,20151102,3.98,3.98,3.94,3.98,30700
TRUBB,20151102,1.64,1.68,1.63,1.65,1725700
TRUE,20151102,10.1,10.3,10,10.3,38041200
TSE,20151102,5.4,5.45,5.35,5.4,830700
TSF,20151102,0.32,0.33,0.31,0.31,27650500
TSI,20151102,0.64,0.65,0.63,0.63,2282500
TSR,20151102,6.4,6.5,6.4,6.4,225500
TSTE,20151102,13.6,15,13.6,15,700
TSTH,20151102,0.58,0.66,0.58,0.65,44494400
TTA,20151102,10.3,10.3,10.1,10.2,2168300
TTCL,20151102,22.5,22.8,22.5,22.7,429700
TTW,20151102,10.7,10.9,10.7,10.9,3939700
TU,20151102,17.8,18.1,17.7,18,3687600
TU-PF,20151102,1.74,1.74,1.72,1.72,6600
TVD,20151102,1.58,1.59,1.56,1.59,356500
TVI,20151102,5.35,5.4,5.3,5.4,12600
TVO,20151102,26.5,26.75,26.25,26.75,638500
TVT,20151102,2.3,2.42,2.28,2.42,20946700
TWP,20151102,49.75,49.75,49.25,49.75,13900
TWPC,20151102,5.6,5.7,5.55,5.7,1185400
TWZ,20151102,0.3,0.31,0.29,0.3,4039700
TYCN,20151102,3.12,3.14,3.1,3.14,33300
U,20151102,0.04,0.05,0.04,0.04,218768500
UAC,20151102,6.5,6.55,6.4,6.45,47400
UBIS,20151102,6.1,6.1,5.95,6.1,66200
UEC,20151102,3.22,3.24,3.2,3.24,266900
UKEM,20151102,1.05,1.05,1.04,1.04,719800
UMI,20151102,5.2,5.25,5.15,5.25,897200
UMS,20151102,8.4,8.4,8.4,8.4,2200
UNIPF,20151102,9.55,9.55,9.55,9.55,3200
UNIQ,20151102,21.7,22.2,21.7,22,5160700
UOBKH,20151102,3.64,3.64,3.64,3.64,29500
UPA,20151102,1.51,1.51,1.5,1.5,5646100
UPOIC,20151102,6,6.1,6,6.1,5700
UREKA,20151102,1.63,1.63,1.59,1.6,914700
UTP,20151102,3.86,4.02,3.86,3.94,1929100
UV,20151102,7.05,7.2,7,7.2,3445200
UVAN,20151102,8.8,8.8,8.8,8.8,2300
UWC,20151102,0.38,0.38,0.37,0.37,18308400
VGI,20151102,3.72,3.74,3.68,3.7,4055700
VIBHA,20151102,1.52,1.54,1.52,1.53,2291000
VIH,20151102,5.55,5.65,5.45,5.45,1164300
VNG,20151102,16.3,16.3,15.8,16.2,2992100
VNT,20151102,9.4,9.45,9.4,9.4,450100
VPO,20151102,1.62,1.65,1.62,1.65,202700
VTE,20151102,3.58,3.6,3.54,3.56,2010800
WAVE,20151102,5.55,5.55,5.4,5.45,273300
WHA,20151102,3.24,3.32,3.2,3.32,30282100
WHAPF,20151102,11.2,11.5,11.2,11.4,60300
WHART,20151102,10.4,10.5,10.4,10.4,124900
WICE,20151102,2.92,3.08,2.9,3.08,44520400
WIIK,20151102,2.8,2.84,2.8,2.8,1005700
WIN,20151102,0.82,0.82,0.79,0.8,708500
WINNER,20151102,2.66,2.66,2.6,2.6,1136200
WORK,20151102,42,42.25,41.5,42,586000
XO,20151102,5.25,5.25,5.15,5.2,78800
YUASA,20151102,7.2,7.3,7.1,7.25,147900
ZMICO,20151102,1.3,1.3,1.28,1.28,241300
BTS06C1704A,20151102,5.85,5.85,5.85,5.85,1200
CPF06C1701A,20151102,0.26,0.26,0.26,0.26,20000
JAS06C1701A,20151102,0.58,0.58,0.58,0.58,60000
TCAP06C1701A,20151102,0.49,0.49,0.49,0.49,49800
ABC-W1,20151102,0.77,0.84,0.77,0.82,12215200
ABC-W2,20151102,0.22,0.24,0.21,0.24,6683000
AEC-W2,20151102,0.23,0.24,0.23,0.23,394100
AEC-W4,20151102,0.27,0.28,0.26,0.27,274200
AIRA-W1,20151102,0.71,0.74,0.71,0.73,85500
AIRA-W2,20151102,0.41,0.41,0.4,0.4,302200
AJD-W1,20151102,1.13,1.21,1.12,1.2,4484600
AJD-W2,20151102,1.35,1.44,1.35,1.41,28988500
BLAND-W4,20151102,0.36,0.36,0.35,0.36,5915000
BROCK-W1,20151102,0.68,0.7,0.68,0.7,340700
BTS-W3,20151102,1.03,1.04,1.03,1.03,1198400
CGH-W1,20151102,0.41,0.41,0.39,0.4,174000
CGH-W2,20151102,0.45,0.45,0.42,0.43,37800
CKP-W1,20151102,0.48,0.49,0.48,0.49,1637300
DCON-W1,20151102,8.45,8.5,8.45,8.45,7600
DCON-W2,20151102,0.9,0.92,0.9,0.91,353300
DIMET-W1,20151102,7.4,7.65,7.35,7.65,343800
DNA-W1,20151102,4.58,4.62,4.58,4.6,39600
EARTH-W4,20151102,0.46,0.47,0.46,0.46,823900
ECF-W1,20151102,3.58,3.6,3.52,3.6,27300
ECL-W2,20151102,0.56,0.58,0.56,0.57,627400
EIC-W1,20151102,1,1.07,1,1.05,58000
EIC-W2,20151102,0.69,0.7,0.69,0.7,3700
FC-W2,20151102,0.27,0.27,0.27,0.27,104700
FER-W1,20151102,0.67,0.7,0.67,0.7,1524300
FPI-W1,20151102,2.9,3.1,2.9,2.98,17700
FVC-W1,20151102,3.42,3.54,3.34,3.44,1099900
GENCO-W1,20151102,1.66,1.71,1.66,1.68,279700
GIFT-W1,20151102,1.79,1.98,1.68,1.78,209500
GJS-W2,20151102,0.02,0.02,0.02,0.02,13000
GJS-W3,20151102,0.03,0.04,0.03,0.04,13254200
GLAND-W4,20151102,1.78,1.78,1.76,1.78,50000
GREEN-W4,20151102,0.94,0.96,0.93,0.93,1296700
GSTEL-W1,20151102,0.03,0.03,0.03,0.03,142000
GUNKUL-W,20151102,8,8.25,7.8,8.2,1242500
IFEC-W1,20151102,10.7,10.7,10.4,10.7,83700
IFEC-W2,20151102,1.78,1.81,1.77,1.79,2882200
IRCP-W2,20151102,3.46,3.58,3.4,3.46,621700
ITD-W1,20151102,1.7,1.76,1.7,1.76,5956200
IVL-W1,20151102,2.04,2.16,2.04,2.16,62500
IVL-W2,20151102,2.02,2.1,1.97,2.06,309600
JAS-W3,20151102,1.34,1.36,1.34,1.35,12361000
JMT-W1,20151102,3.68,3.8,3.66,3.8,116500
KIAT-W1,20151102,0.52,0.52,0.5,0.5,3756500
LH-W3,20151102,4.94,5.05,4.94,5.05,15700
LOXLEY-W,20151102,1.25,1.28,1.24,1.24,34900
MACO-W1,20151102,0.18,0.19,0.18,0.18,2865700
MBAX-W1,20151102,2.94,3.04,2.94,3.04,2157700
MFC-W1,20151102,8,8,8,8,2500
MILL-W3,20151102,0.51,0.52,0.5,0.51,820400
MINT-W5,20151102,3.28,3.36,3.28,3.32,83500
MONO-W1,20151102,0.44,0.45,0.43,0.44,2154700
MOONG-W1,20151102,4.52,4.9,4.52,4.54,15600
MPG-W1,20151102,0.46,0.47,0.45,0.45,258100
NBC-W1,20151102,1.17,1.17,1.17,1.17,4000
NEWS-W4,20151102,0.03,0.03,0.02,0.02,100100
NEWS-W5,20151102,0.08,0.08,0.07,0.08,811400
NINE-W1,20151102,2.28,2.28,2.26,2.26,1100
NMG-W3,20151102,0.51,0.52,0.5,0.52,544000
NPP-W2,20151102,1.15,1.21,1.15,1.19,702500
NUSA-W2,20151102,0.48,0.51,0.47,0.5,2884900
PL-W1,20151102,1.63,1.65,1.59,1.61,549800
POLAR-W3,20151102,0.02,0.02,0.01,0.02,1161700
PPM-W1,20151102,1.71,1.72,1.61,1.61,332700
PSL-W1,20151102,2.64,2.7,2.64,2.7,2600
RML-W4,20151102,0.19,0.2,0.19,0.19,1299800
RWI-W1,20151102,1.16,1.16,1.1,1.12,802500
S-W1,20151102,1.24,1.26,1.23,1.25,3621100
SAMART-W,20151102,1.65,1.66,1.62,1.63,1243500
SAWAD-W1,20151102,15.1,15.9,14.8,15.1,8013100
SIMAT-W2,20151102,1.38,1.38,1.36,1.37,9000
SIMAT-W3,20151102,1.38,1.4,1.36,1.37,111500
SIRI-W2,20151102,0.19,0.19,0.18,0.19,3178000
SMART-W1,20151102,1,1,1,1,43900
SUPER-W3,20151102,0.28,0.29,0.27,0.27,9023100
SUSCO-W1,20151102,0.55,0.55,0.54,0.54,323300
T-W3,20151102,0.09,0.09,0.08,0.09,4818300
TAPAC-W2,20151102,11.5,13.6,11.4,12.4,14792500
TCC-W2,20151102,1.45,1.45,1.25,1.37,31200
TCC-W3,20151102,1.34,1.36,1.32,1.35,142100
TCC-W4,20151102,1.14,1.17,1.14,1.14,106700
TGPRO-W1,20151102,0.11,0.12,0.11,0.12,530500
TH-W1,20151102,0.46,0.49,0.44,0.47,262700
TH-W2,20151102,0.44,0.44,0.43,0.43,186100
TPOLY-W2,20151102,2.26,2.36,2.22,2.36,2147400
TSI-W2,20151102,0.28,0.29,0.28,0.28,665600
TTA-W4,20151102,1.9,1.91,1.86,1.86,12700
TTA-W5,20151102,1.92,1.92,1.83,1.9,39900
TWZ-W3,20151102,0.17,0.18,0.16,0.18,920700
TWZ-W4,20151102,0.03,0.03,0.02,0.03,4310100
U-W1,20151102,0.01,0.02,0.01,0.01,159681500
UPA-W1,20151102,0.96,0.98,0.93,0.94,895100
UREKA-W1,20151102,1.12,1.2,1.12,1.13,4617400
UWC-W2,20151102,0.24,0.24,0.23,0.24,43747700
VGI-W1,20151102,0.67,0.68,0.67,0.67,526500
VIBHA-W2,20151102,0.83,0.84,0.82,0.82,1180300
WHA-W1,20151102,12,12,12,12,12400
WIIK-W1,20151102,1.19,1.2,1.18,1.19,1404200
WORK-W1,20151102,17.5,18.4,17.5,17.7,491200
!AGRO,20151102,370.8,374,370.03,373.38,1587193
!CONSUMP,20151102,152.65,154.14,152.48,154.14,6263073
!FINCIAL,20151102,167.65,170.85,167.63,170.85,1912155
!INDUS,20151102,96.84,99.08,96.75,99,1999259
!PROPCON,20151102,138.95,140.38,138.62,140.25,9837166
!RESOURC,20151102,144.93,148.67,144.72,148.67,4177075
!SERVICE,20151102,365.34,367.29,364.28,367.16,3902257
!TECH,20151102,213.06,214.43,211.55,214.22,5965211
$AGRI,20151102,181.53,183.83,181.21,183.83,830225
$AUTO,20151102,455.79,458.36,455.77,458.26,101870
$BANK,20151102,464.36,475.27,464.36,475.27,1168100
$COMM,20151102,29230.6,29298.9,29093.2,29262.3,798014
$CONMAT,20151102,12973.8,13173.2,12913.8,13173.2,1953655
$CONS,20151102,147.87,149.25,147.87,149.02,1174321
$ENERG,20151102,16516.9,16943.4,16492.3,16943.4,4174985
$ETRON,20151102,1836.37,1855.23,1826.85,1853.38,147307
$FASHION,20151102,731.01,738.52,730.4,738.52,561327
$FIN,20151102,2216.26,2236.02,2207.08,2223.1,698240
$FOOD,20151102,10581.4,10673.5,10556.2,10650.6,756968
$HELTH,20151102,4810.96,4852.05,4806.97,4838.24,1057249
$HOME,20151102,48.56,49.25,48.51,49.09,5657533
$ICT,20151102,206.09,207.32,204.47,207.09,5817904
$IMM,20151102,69.94,71.04,69.94,70.87,150088
$INSUR,20151102,16272.2,16349.8,16175.8,16216.3,45815
$MEDIA,20151102,64.01,64.47,63.64,64.47,847792
$MINE,20151102,11.55,11.55,11.38,11.55,2090
$PAPER,20151102,1085.87,1130.88,1085.87,1108.37,19291
$PERSON,20151102,573.31,580.15,566.88,576.16,44214
$PETRO,20151102,811.36,836.3,809.08,835.74,369409
$PF&REIT,20151102,165.43,166.01,165.21,166.01,147508
$PKG,20151102,3488.5,3507.56,3460.42,3479.24,162113
$PROF,20151102,259.09,261.14,257.83,260.28,89942
$PROP,20151102,269.26,272.57,268.16,271,6561683
$STEEL,20151102,41.08,41.74,40.89,41.47,1196487
$TOURISM,20151102,569.97,574.67,566.85,574.67,58370
$TRANS,20151102,221.69,223.85,220.34,223.72,1050891
MAI,20151102,594.45,600.46,594.13,600.46,570712565
SET,20151102,1395.63,1413.57,1395.35,1413.34,7167559260
SET100,20151102,2006.92,2038.56,2005.93,2038.48,1359998756
SET50,20151102,900.38,915.6,899.86,915.6,901500554
SETHD,20151102,1010.2,1033.8,1009.6,1033.8,520978653
BBL-F,20151102,168,168,165.5,168,698800
INTUCH-F,20151102,74.75,75,74.75,75,19400
JAS-F,20151102,5.55,5.55,5.55,5.55,100
KBANK-F,20151102,173,179,173,179,1896300
LH-F,20151102,8.6,8.7,8.55,8.6,33200
SCC-F,20151102,454,468,454,468,289350
U-F,20151102,0.04,0.04,0.04,0.04,100
AAV01C1511A,20151102,0.22,0.22,0.22,0.22,314400
AAV01P1511A,20151102,0.47,0.47,0.47,0.47,230500
AAV08C1512A,20151102,0.27,0.28,0.27,0.28,3500
AAV11C1604A,20151102,0.85,0.85,0.85,0.85,40000
AAV11P1602A,20151102,1.04,1.04,1.03,1.03,407300
AAV16C1604A,20151102,0.54,0.55,0.54,0.55,525000
AAV23C1601A,20151102,0.71,0.73,0.71,0.73,16200
AAVZ15,20151102,4.6,4.67,4.6,4.67,13
ADVA01C1512A,20151102,0.57,0.57,0.55,0.57,11929400
ADVA01C1603A,20151102,0.67,0.67,0.65,0.67,6787400
ADVA01P1512A,20151102,0.79,0.81,0.79,0.79,1531000
ADVA01P1603A,20151102,0.94,0.96,0.94,0.94,1794500
ADVA06C1601A,20151102,1,1.02,0.99,1.02,22400
ADVA08C1601A,20151102,0.29,0.3,0.28,0.3,5934700
ADVA08P1601A,20151102,0.2,0.21,0.19,0.19,640500
ADVA11C1604A,20151102,0.77,0.77,0.73,0.76,2900200
ADVA11P1604A,20151102,0.96,0.96,0.95,0.95,1839400
ADVA13C1601A,20151102,0.41,0.42,0.39,0.42,11286000
ADVA13P1603A,20151102,0.67,0.7,0.67,0.68,4110000
ADVA23C1605A,20151102,0.24,0.24,0.22,0.23,662200
ADVA23P1603A,20151102,0.35,0.36,0.35,0.35,78000
ADVA27C1607A,20151102,0.55,0.55,0.53,0.53,1000
ADVA27P1511A,20151102,0.31,0.31,0.3,0.3,2000
ADVA28C1602A,20151102,0.41,0.41,0.39,0.41,23473400
ADVA28C1603A,20151102,0.22,0.22,0.21,0.22,1729600
ADVA28P1511A,20151102,0.01,0.01,0.01,0.01,6000
ADVA28P1604A,20151102,0.69,0.7,0.68,0.68,7922800
ADVANCZ15,20151102,235.3,235.3,235.3,235.3,170
AMAT01C1511A,20151102,0.08,0.11,0.08,0.11,1356000
AMAT01P1511A,20151102,1.11,1.11,1.1,1.1,203200
AMAT23C1605A,20151102,0.33,0.37,0.33,0.37,355600
AMAT42C1603A,20151102,0.29,0.31,0.29,0.29,60500
AMATAM16,20151102,14.08,14.08,14.08,14.08,50
AMATAZ15,20151102,14.39,14.39,14.39,14.39,600
AOT01C1512A,20151102,0.58,0.63,0.58,0.62,21204800
AOT01C1603A,20151102,1.12,1.16,1.1,1.16,7117300
AOT01P1512A,20151102,0.91,0.92,0.86,0.86,6187100
AOT01P1603A,20151102,1.02,1.02,1,1,73600
AOT06C1603A,20151102,3.18,3.24,3.18,3.24,186200
AOT06P1603A,20151102,0.88,0.88,0.88,0.88,300000
AOT08C1512A,20151102,0.27,0.31,0.27,0.31,1529400
AOT08P1512A,20151102,0.36,0.37,0.32,0.32,2382000
AOT11C1512A,20151102,0.78,0.82,0.77,0.82,1830800
AOT11P1512A,20151102,0.98,0.98,0.95,0.95,2012800
AOT13C1512A,20151102,0.29,0.33,0.29,0.33,3720500
AOT13C1603A,20151102,0.81,0.86,0.8,0.86,1530200
AOT16C1602A,20151102,0.75,0.78,0.75,0.78,678000
AOT23C1601A,20151102,0.49,0.51,0.49,0.51,352400
AOT23P1601A,20151102,0.44,0.44,0.41,0.41,138600
AOT27P1606A,20151102,0.78,0.78,0.78,0.78,150000
AOT28C1601A,20151102,0.56,0.59,0.55,0.59,11948400
AOTH16,20151102,304.15,304.15,304.15,304.15,20
AOTZ15,20151102,303.38,303.38,303.38,303.38,40
AP01C1512A,20151102,0.15,0.15,0.15,0.15,106200
AP23C1605A,20151102,0.15,0.15,0.15,0.15,42200
APH16,20151102,6.1,6.1,6.1,6.1,1
APZ15,20151102,6.05,6.05,6.05,6.05,1
AQ-W3,20151102,0.04,0.04,0.04,0.04,464900
BA01C1601A,20151102,0.34,0.35,0.34,0.35,65700
BA01P1601A,20151102,0.97,0.98,0.97,0.98,100000
BANP01C1602A,20151102,0.33,0.35,0.32,0.33,19163200
BANP01P1602A,20151102,1.03,1.05,1.01,1.02,5011700
BANP06C1601A,20151102,0.18,0.2,0.18,0.19,651500
BANP06P1601A,20151102,0.55,0.55,0.54,0.54,17000
BANP08C1604A,20151102,0.5,0.52,0.5,0.52,632500
BANP11C1603A,20151102,0.66,0.68,0.66,0.68,1201000
BANP11P1603A,20151102,0.97,0.97,0.95,0.96,975700
BANP13C1512A,20151102,0.02,0.02,0.02,0.02,300
BANP13C1604A,20151102,0.44,0.44,0.43,0.44,2313400
BANP16C1602A,20151102,0.15,0.15,0.15,0.15,300000
BANP27C1606A,20151102,0.19,0.19,0.18,0.18,38600
BANP28C1602A,20151102,0.4,0.43,0.4,0.43,4244300
BANPUZ15,20151102,21.75,21.93,21.72,21.9,19
BAY13C1606A,20151102,0.44,0.45,0.44,0.44,1690100
BAY27C1606A,20151102,0.4,0.4,0.4,0.4,10000
BAYZ15,20151102,33.8,34.28,33.8,33.8,10
BBL06C1601A,20151102,1.04,1.04,1,1.04,139000
BBL06P1601A,20151102,0.99,1.04,0.99,1.03,33200
BBL08C1512A,20151102,0.13,0.13,0.13,0.13,2100000
BBL11C1602A,20151102,0.73,0.75,0.7,0.75,4811900
BBL11P1602A,20151102,1.48,1.52,1.48,1.51,618200
BBL13C1601A,20151102,0.51,0.52,0.48,0.52,6073200
BBL13P1603A,20151102,0.86,0.89,0.86,0.87,3543800
BBL23C1604A,20151102,0.29,0.29,0.28,0.28,2184600
BBL23P1601A,20151102,0.37,0.39,0.37,0.37,572800
BBL28C1602A,20151102,0.45,0.45,0.43,0.45,17361200
BBLH16,20151102,168.89,168.89,168.89,168.89,20
BBLZ15,20151102,164.6,167.9,164.6,167.9,44
BCH13C1606A,20151102,0.36,0.36,0.36,0.36,303400
BCH42C1512A,20151102,0.12,0.12,0.12,0.12,140000
BCHAY,20151102,16.56,16.69,16.56,16.69,200
BCP01C1512A,20151102,0.47,0.48,0.46,0.48,1835200
BCP01P1512A,20151102,0.29,0.3,0.29,0.29,2008800
BCP06C1511A,20151102,0.49,0.49,0.46,0.48,49000
BCP11C1512A,20151102,0.41,0.41,0.41,0.41,1050000
BCP11P1512A,20151102,0.42,0.43,0.42,0.43,960000
BCP13C1511A,20151102,0.08,0.09,0.07,0.09,5962600
BCP23C1605A,20151102,0.2,0.2,0.2,0.2,522400
BCP28C1512A,20151102,0.22,0.22,0.19,0.21,6912600
BDMS01C1601A,20151102,0.37,0.38,0.37,0.38,192000
BDMS01P1601A,20151102,0.74,0.74,0.71,0.72,1171100
BDMS06C1602A,20151102,0.5,0.5,0.5,0.5,100000
BDMS08C1512A,20151102,0.15,0.15,0.15,0.15,220000
BDMS11C1601A,20151102,0.47,0.47,0.47,0.47,1441000
BDMS23C1605A,20151102,0.53,0.53,0.53,0.53,237200
BDMS28C1603A,20151102,0.32,0.32,0.32,0.32,5166600
BEC01C1512A,20151102,0.17,0.2,0.17,0.2,492600
BEC01P1512A,20151102,0.83,0.83,0.78,0.78,237100
BEC27C1606A,20151102,0.29,0.29,0.29,0.29,30000
BECL,20151102,35.75,36.25,35.5,35.75,1246800
BH01C1601A,20151102,0.67,0.67,0.63,0.65,4586200
BH08C1601A,20151102,1.32,1.32,1.24,1.24,20100
BH08C1605A,20151102,0.62,0.62,0.59,0.6,66300
BH08P1601A,20151102,0.21,0.22,0.21,0.22,3273000
BH13C1602A,20151102,0.56,0.56,0.54,0.55,1384000
BH23C1605A,20151102,0.73,0.75,0.73,0.74,176500
BH28C1603A,20151102,0.52,0.52,0.5,0.51,6318300
BHH16,20151102,216.72,216.72,216.72,216.72,28
BHU16,20151102,215,215,215,215,10
BIGC08C1601A,20151102,0.26,0.26,0.26,0.26,17000
BJC06C1606A,20151102,0.66,0.66,0.66,0.66,300
BJCH06C1603A,20151102,0.41,0.42,0.41,0.41,750200
BJCH08C1512A,20151102,0.06,0.08,0.06,0.08,317900
BJCH13C1512A,20151102,0.08,0.08,0.07,0.07,1929600
BJCH23C1511A,20151102,0.17,0.18,0.17,0.18,1594900
BKD-W1,20151102,0.55,0.58,0.55,0.57,12580500
BLAN01C1601A,20151102,0.54,0.54,0.54,0.54,217000
BLAN01P1601A,20151102,0.5,0.5,0.5,0.5,400800
BLAN08C1605A,20151102,0.48,0.48,0.48,0.48,300
BLANDH16,20151102,1.59,1.59,1.59,1.59,1
BLANDM16,20151102,1.63,1.63,1.63,1.63,1
BLANDU16,20151102,1.64,1.64,1.64,1.64,1
BLANDZ15,20151102,1.56,1.58,1.56,1.57,968
BMCL,20151102,1.82,1.82,1.8,1.81,10216200
BRF16,20151102,1817,1817,1805,1805,2
BROOK-W4,20151102,0.62,0.62,0.62,0.62,1000
BRU15,20151102,1680,1682,1642,1642,12
BRV15,20151102,1729,1730,1680,1701,21
BRX15,20151102,1740,1764,1738,1750,22
BRZ15,20151102,1770,1795,1770,1775,11
BSM-W1,20151102,3.52,3.52,3.52,3.52,200
BTS01P1602A,20151102,0.73,0.73,0.73,0.73,251400
BTS16C1603A,20151102,0.54,0.54,0.54,0.54,388600
BTS28C1512A,20151102,0.2,0.2,0.2,0.2,608400
BTSZ15,20151102,9.75,9.75,9.75,9.75,300
BWG-W2,20151102,0.11,0.11,0.09,0.1,15758100
BWG-W3,20151102,0.22,0.23,0.22,0.23,3139600
CBG01C1601A,20151102,0.35,0.35,0.34,0.34,271000
CBG01P1601A,20151102,0.75,0.75,0.75,0.75,308800
CBG13C1602A,20151102,0.17,0.17,0.16,0.16,276600
CCP-W2,20151102,3.36,3.36,3.34,3.34,3300
CENT01C1512A,20151102,0.46,0.48,0.45,0.47,2460700
CENT01P1512A,20151102,0.43,0.44,0.41,0.41,1296200
CENT08C1601A,20151102,0.29,0.3,0.29,0.3,920000
CENT11C1603A,20151102,0.68,0.7,0.68,0.7,1573600
CENT23C1601A,20151102,0.53,0.55,0.52,0.54,646200
CGD-W3,20151102,0.22,0.22,0.21,0.22,3143200
CHO-W1,20151102,2.36,2.4,2.36,2.4,50000
CIG-W5,20151102,0.16,0.17,0.16,0.16,263100
CK01C1602A,20151102,0.41,0.41,0.4,0.4,1258400
CK01P1602A,20151102,0.4,0.43,0.4,0.42,1682300
CK06C1602A,20151102,0.32,0.32,0.3,0.32,240000
CK11P1511A,20151102,0.33,0.33,0.3,0.3,400000
CK13C1512A,20151102,0.19,0.19,0.19,0.19,599600
CK16C1511A,20151102,0.29,0.29,0.29,0.29,170200
CK27C1605A,20151102,0.35,0.35,0.35,0.35,10000
CK28C1602A,20151102,0.25,0.25,0.23,0.24,5867100
CKP01C1601A,20151102,0.21,0.22,0.21,0.22,103000
CKZ15,20151102,28.25,28.25,28.25,28.25,102
COLOR-W1,20151102,1.12,1.19,1.11,1.16,11369700
CPAL01P1602A,20151102,0.59,0.61,0.59,0.61,63700
CPAL11C1602A,20151102,0.67,0.67,0.67,0.67,1600
CPAL16C1601A,20151102,0.89,0.89,0.89,0.89,500000
CPF01C1512A,20151102,0.08,0.09,0.07,0.09,5122500
CPF01P1512A,20151102,0.72,0.72,0.72,0.72,809000
CPF06C1604A,20151102,0.6,0.62,0.6,0.62,340900
CPF08C1602A,20151102,0.27,0.29,0.26,0.29,3647000
CPF08P1602A,20151102,0.54,0.54,0.54,0.54,1000000
CPF11C1512A,20151102,0.33,0.36,0.33,0.36,4312800
CPF11P1512A,20151102,0.91,0.91,0.88,0.88,641200
CPF13C1511A,20151102,0.11,0.14,0.11,0.14,2583500
CPF13C1603A,20151102,0.56,0.58,0.56,0.58,1024200
CPF28C1602A,20151102,0.47,0.5,0.47,0.5,11381900
CPFZ15,20151102,20.9,20.9,20.9,20.9,655
CPN01C1512A,20151102,0.47,0.51,0.47,0.51,3299900
CPN01P1512A,20151102,0.51,0.51,0.48,0.48,758500
CPN06C1601A,20151102,0.76,0.76,0.76,0.76,100
CPN08C1601A,20151102,0.23,0.26,0.23,0.26,2032000
CPN11C1602A,20151102,0.65,0.66,0.65,0.66,2001300
CPN11P1602A,20151102,0.95,0.95,0.94,0.95,672800
CPN27C1606A,20151102,0.47,0.5,0.47,0.5,410000
CPN28C1512A,20151102,0.37,0.38,0.36,0.38,648400
CPNZ15,20151102,46.47,46.47,46.47,46.47,200
CSS-W1,20151102,4.78,4.88,4.74,4.82,153700
CWT-W3,20151102,1.98,2.02,1.98,2.02,28300
DELT01C1512A,20151102,0.58,0.59,0.55,0.58,423000
DELT01P1512A,20151102,1.29,1.31,1.28,1.28,17300
DELT11C1601A,20151102,0.95,0.98,0.92,0.98,685500
DELT27C1605A,20151102,0.97,0.97,0.96,0.96,124400
DELT42C1602A,20151102,0.72,0.76,0.69,0.75,1068200
DEMCO-W6,20151102,1.6,1.6,1.59,1.6,209700
DTAC01C1512A,20151102,0.16,0.16,0.13,0.15,14088300
DTAC01P1512A,20151102,2.2,2.32,2.2,2.24,9374900
DTAC06C1606A,20151102,0.75,0.75,0.71,0.73,2013600
DTAC06P1606A,20151102,1.91,2,1.91,1.99,810000
DTAC08C1604A,20151102,0.48,0.48,0.42,0.44,5594000
DTAC08P1604A,20151102,0.9,0.98,0.9,0.95,6746500
DTAC11C1603A,20151102,0.89,0.89,0.81,0.86,6462100
DTAC11P1603A,20151102,1.04,1.07,1.03,1.03,1959500
DTAC13C1512A,20151102,0.42,0.42,0.35,0.39,4947000
DTAC13C1601A,20151102,0.15,0.15,0.13,0.14,1610400
DTAC13C1603A,20151102,1.06,1.06,1.05,1.05,10000
DTAC16C1602A,20151102,0.3,0.3,0.28,0.3,946800
DTAC23C1603A,20151102,0.14,0.14,0.14,0.14,6333100
DTAC28C1602A,20151102,0.38,0.38,0.36,0.36,6721400
DTACH16,20151102,65.41,65.41,65.41,65.41,20
