<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20171020,7.05,7.2,7.05,7.2,11665700
SR,20171020,2.7,2.76,2.7,2.74,387700
SRICHA,20171020,18.8,19.4,18.8,19.2,355400
SRIPANWA,20171020,10.6,10.7,10.6,10.7,11000
SSC,20171020,49.5,49.5,49.25,49.5,500
SSP,20171020,9.2,9.45,9.15,9.45,31103700
SSPF,20171020,9.25,9.25,9.25,9.25,700
SSSC,20171020,4,4.04,3.98,3.98,1114700
SST,20171020,8.95,9,8.95,8.95,84900
SSTPF,20171020,7.4,7.4,7.4,7.4,100
SSTSS,20171020,9.6,9.6,9.6,9.6,418000
STA,20171020,12.5,12.7,12.4,12.4,6881100
STANLY,20171020,222,222,222,222,100
STAR,20171020,8.25,8.8,8.25,8.35,7266500
STEC,20171020,24.9,25.25,24.8,25,5084200
STPI,20171020,6.5,6.65,6.4,6.4,6121600
SUC,20171020,44,44.5,43.75,44.5,47300
SUPER,20171020,1.28,1.29,1.27,1.28,72029100
SUSCO,20171020,3.62,3.86,3.56,3.86,14835400
SUTHA,20171020,5.7,5.75,5.7,5.7,28700
SVH,20171020,387,387,387,387,100
SVI,20171020,5.3,5.3,5.15,5.15,7472500
SVOA,20171020,1.95,1.99,1.92,1.95,9305400
SWC,20171020,15,15,14.9,14.9,15100
SYMC,20171020,11.7,11.9,11.7,11.8,1072600
SYNEX,20171020,14.9,15.1,14.7,14.9,1754400
SYNTEC,20171020,5.6,5.8,5.6,5.75,6001600
T,20171020,0.08,0.08,0.07,0.08,7176200
TACC,20171020,6.15,6.5,6.1,6.5,4535500
TAE,20171020,2.78,2.8,2.78,2.78,622800
TAKUNI,20171020,1.09,1.13,1.08,1.12,5901400
TAPAC,20171020,20.7,21,20.7,20.8,239400
TASCO,20171020,22.9,23.1,22.8,22.8,9859500
TC,20171020,3.14,3.18,3.12,3.18,33800
TCAP,20171020,51,53,51,51.5,8629300
TCB,20171020,47,47.5,47,47.25,25600
TCC,20171020,0.68,0.69,0.67,0.68,3876500
TCCC,20171020,51.75,52,51.5,51.5,10600
TCJ,20171020,9.95,10.3,9.95,10.1,2808800
TCMC,20171020,3.74,3.8,3.74,3.78,1639700
TEAM,20171020,1.8,1.85,1.78,1.79,6506400
TFD,20171020,1.92,1.98,1.92,1.95,5012000
TFG,20171020,5.8,6,5.8,5.95,1459400
TFI,20171020,0.78,0.79,0.78,0.78,164100
TFMAMA,20171020,201,202,199,200,42500
TFUND,20171020,11.3,11.3,11.3,11.3,285800
TGCI,20171020,2.4,2.42,2.38,2.38,1162200
TGPRO,20171020,0.16,0.17,0.16,0.16,7612800
TGROWTH,20171020,9.95,9.95,9.9,9.95,566400
TH,20171020,0.69,0.7,0.69,0.7,730300
THAI,20171020,18.2,18.4,18.1,18.3,2276700
THANA,20171020,2.38,2.4,2.32,2.36,824800
THANI,20171020,8.7,8.95,8.45,8.75,68335400
THCOM,20171020,16.1,16.4,15.9,15.9,5051100
THE,20171020,4.9,5,4.88,4.96,7034700
THIP,20171020,34.75,35,34.5,35,19000
THRE,20171020,1.83,1.84,1.83,1.84,1007200
THREL,20171020,8.9,9.05,8.9,9,651600
TIC,20171020,31,31.25,30,30,21500
TICON,20171020,16.5,16.9,16.4,16.5,7888700
TIF1,20171020,8.55,8.55,8.55,8.55,13200
TIP,20171020,47,48.25,46.75,47,1467100
TIPCO,20171020,16.9,17.1,16.8,16.9,3195300
TISCO,20171020,83.25,84.75,83,84.25,4801900
TK,20171020,15.3,15.9,15.3,15.8,784900
TKN,20171020,24.5,25,24.4,25,9023000
TKS,20171020,15.7,15.9,15.6,15.9,1216700
TKT,20171020,1.97,1.97,1.96,1.97,95500
TLGF,20171020,17.7,17.8,17.5,17.5,1203600
TLHPF,20171020,10.7,10.7,10.7,10.7,100
TLOGIS,20171020,11.6,11.6,11.6,11.6,13900
TLUXE,20171020,9.9,10,9.9,10,615000
TM,20171020,3.2,3.2,3.2,3.2,228000
TMB,20171020,2.52,2.58,2.52,2.58,135692400
TMC,20171020,1.67,1.72,1.67,1.69,129100
TMD,20171020,21.8,21.8,21.6,21.7,21800
TMI,20171020,1.14,1.14,1.13,1.14,90500
TMILL,20171020,5.1,5.15,5,5.15,1578100
TMT,20171020,16.1,16.2,16.1,16.1,170500
TMW,20171020,50.25,52,50,52,148800
TNDT,20171020,7.2,7.3,7.1,7.3,111700
TNH,20171020,38.25,38.5,38.25,38.25,18600
TNITY,20171020,6.8,6.9,6.8,6.8,188600
TNL,20171020,20.9,20.9,20.4,20.4,81300
TNP,20171020,2.46,2.54,2.46,2.52,1104700
TNPC,20171020,1.83,1.83,1.82,1.82,101700
TNPF,20171020,3.84,3.84,3.84,3.84,2100
TNR,20171020,19.3,19.5,19.3,19.4,53000
TOA,20171020,31.75,33.25,31.75,33,43308700
TOG,20171020,8.1,8.25,8.1,8.2,33500
TOP,20171020,103,105,102,104.5,3225500
TPA,20171020,7.25,7.25,7.2,7.2,1600
TPAC,20171020,7.7,7.7,7.65,7.7,73800
TPBI,20171020,12.7,12.8,12.7,12.8,82600
TPCH,20171020,16.5,16.8,16.5,16.6,560100
TPCORP,20171020,19.3,19.3,19.2,19.3,1000
TPIPL,20171020,2.22,2.26,2.2,2.24,89880800
TPIPP,20171020,7.7,7.8,7.7,7.8,19808700
TPOLY,20171020,5.5,5.6,5.5,5.55,3643900
TPP,20171020,20.2,20.2,19.9,19.9,800
TPRIME,20171020,12,12,12,12,374000
TR,20171020,54.75,55.5,53.5,55.5,55100
TRC,20171020,1.14,1.14,1.12,1.13,10975300
TREIT,20171020,9.95,10,9.95,10,129200
TRITN,20171020,0.21,0.21,0.2,0.21,6851900
TRT,20171020,3.58,3.58,3.54,3.56,223900
TRU,20171020,4.58,4.58,4.56,4.58,17100
TRUBB,20171020,2,2.1,1.98,2.06,3927600
TRUE,20171020,6.1,6.2,6.1,6.15,120677600
TSC,20171020,10.8,10.8,10.7,10.7,28400
TSE,20171020,5.15,5.3,5.15,5.3,1444200
TSF,20171020,0.17,0.18,0.17,0.18,9742500
TSI,20171020,0.78,0.83,0.78,0.8,6478700
TSR,20171020,4.22,4.22,4.2,4.2,280100
TSTE,20171020,8.55,8.6,8.55,8.6,4000
TSTH,20171020,1.02,1.03,1.01,1.01,1965300
TTA,20171020,10,10.3,10,10.2,13697000
TTCL,20171020,15.6,15.7,15.3,15.4,4851900
TTI,20171020,31,31,31,31,5500
TTTM,20171020,108,108,108,108,2000
TTW,20171020,10.8,10.9,10.7,10.7,6797500
TU,20171020,18.3,18.4,18.1,18.1,16058600
TU-PF,20171020,2.2,2.2,2.2,2.2,700
TVD,20171020,1.4,1.4,1.37,1.39,487700
TVI,20171020,3.76,3.82,3.74,3.74,93500
TVO,20171020,27.75,28,27.25,27.25,3301800
TVT,20171020,1.5,1.5,1.49,1.49,194800
TWP,20171020,4.72,4.76,4.72,4.74,40400
TWPC,20171020,9.55,9.55,9.45,9.5,1018400
TWZ,20171020,0.23,0.23,0.22,0.22,6949800
TYCN,20171020,3.84,3.88,3.84,3.86,112800
U,20171020,0.03,0.03,0.02,0.03,134048000
UAC,20171020,5.1,5.1,5.1,5.1,108300
UBIS,20171020,5.7,5.75,5.65,5.65,90700
UEC,20171020,2.38,2.4,2.38,2.38,127000
UKEM,20171020,1.71,1.72,1.7,1.71,1101500
UMI,20171020,2.6,2.64,2.6,2.62,133400
UMS,20171020,1.92,1.92,1.89,1.89,1500
UNIPF,20171020,9.75,9.75,9.7,9.75,50900
UNIQ,20171020,17.7,18,17.6,17.8,7982400
UOBKH,20171020,4.1,4.14,4.1,4.14,1500
UP,20171020,28.5,28.5,28.5,28.5,1700
UPA,20171020,0.49,0.51,0.49,0.49,5125800
UPF,20171020,80,80,80,80,100
UPOIC,20171020,5.8,6.05,5.75,5.75,465200
URBNPF,20171020,5,5,4.9,4.9,3700
UREKA,20171020,0.81,0.82,0.8,0.8,1154500
UTP,20171020,8.7,8.75,8.65,8.75,3348900
UV,20171020,10.6,11,10.5,10.9,39779600
UVAN,20171020,8.7,8.75,8.5,8.6,7656700
UWC,20171020,0.12,0.13,0.11,0.12,46747900
VARO,20171020,8.4,8.4,8.4,8.4,100
VGI,20171020,5.6,5.75,5.55,5.6,20538900
VIBHA,20171020,2.76,2.78,2.76,2.76,6759000
VIH,20171020,7.4,7.6,7.4,7.6,400100
VNG,20171020,11.6,11.8,11.5,11.5,2844900
VNT,20171020,21.1,21.2,20.8,21.1,1754100
VPO,20171020,1.01,1.03,1.01,1.01,733400
VTE,20171020,1.85,1.9,1.83,1.88,6840900
WAVE,20171020,3.48,3.5,3.46,3.46,57600
WG,20171020,149.5,149.5,149.5,149.5,100
WHA,20171020,3.64,3.68,3.58,3.64,163751900
WHABT,20171020,10,10,9.95,9.95,5100
WHAPF,20171020,10.4,10.4,10.3,10.4,18900
WHART,20171020,9.5,9.5,9.5,9.5,30100
WHAUP,20171020,7.1,7.25,7.1,7.2,11557400
WICE,20171020,4.58,4.7,4.52,4.66,7222700
WIIK,20171020,4.18,4.24,4.16,4.2,1069000
WIN,20171020,0.59,0.6,0.58,0.59,1065900
WINNER,20171020,3.92,3.92,3.88,3.92,416200
WORK,20171020,89,97.25,88.25,96.75,10982300
WPH,20171020,3.82,3.86,3.76,3.78,4676900
XO,20171020,4.88,4.92,4.86,4.9,599100
YUASA,20171020,22.9,23,22.8,22.8,148300
ZIGA,20171020,7.05,7.25,7.05,7.2,11215500
ZMICO,20171020,1.35,1.37,1.35,1.37,1697900
AAV01C1711A,20171020,0.31,0.32,0.31,0.31,719100
AAV01P1711A,20171020,0.3,0.3,0.3,0.3,389400
AAV06C1803A,20171020,0.44,0.44,0.43,0.43,10000
AAV08C1804A,20171020,0.21,0.22,0.21,0.22,363600
AAV11C1710A,20171020,0.18,0.18,0.18,0.18,17000
AAV11C1807A,20171020,0.31,0.31,0.31,0.31,691000
AAV13C1712A,20171020,0.14,0.15,0.14,0.15,1282000
AAV23C1806A,20171020,0.12,0.12,0.11,0.12,1530100
AAV24C1712A,20171020,0.03,0.03,0.03,0.03,8255000
AAV28C1711A,20171020,0.04,0.05,0.04,0.05,246500
AAV28C1803A,20171020,0.26,0.27,0.25,0.26,5451000
AAV42C1711A,20171020,0.08,0.08,0.08,0.08,20800
AAV42P1804A,20171020,0.54,0.54,0.54,0.54,166800
ADVA01C1710A,20171020,0.94,1,0.94,1,8386000
ADVA01C1801A,20171020,0.94,1,0.94,1,10487300
ADVA01C1804A,20171020,0.44,0.46,0.44,0.45,1638600
ADVA01P1710A,20171020,0.22,0.23,0.18,0.18,1686600
ADVA01P1801A,20171020,0.72,0.72,0.68,0.68,1173500
ADVA01P1804A,20171020,0.9,0.9,0.89,0.89,210000
ADVA06C1801A,20171020,1.95,1.98,1.92,1.92,921000
ADVA08C1803A,20171020,0.57,0.59,0.56,0.57,1285100
ADVA08P1803A,20171020,0.51,0.51,0.47,0.47,1321900
ADVA11C1710A,20171020,1.11,1.13,1.09,1.13,695000
ADVA11C1807A,20171020,0.39,0.4,0.39,0.4,1184000
ADVA11P1807A,20171020,0.84,0.84,0.82,0.83,770000
ADVA13C1710A,20171020,0.49,0.51,0.49,0.51,80000
ADVA13C1805A,20171020,0.86,0.91,0.86,0.87,5945900
ADVA13P1805A,20171020,0.51,0.51,0.5,0.5,901800
ADVA16C1712A,20171020,1.51,1.51,1.5,1.5,2000
ADVA23C1711A,20171020,0.3,0.34,0.3,0.32,3825200
ADVA24C1801A,20171020,0.56,0.6,0.56,0.56,111400
ADVA27C1801A,20171020,0.98,1,0.95,0.95,526800
ADVA27C1802A,20171020,0.55,0.57,0.55,0.57,515000
ADVA28C1711A,20171020,0.49,0.53,0.48,0.48,4954800
ADVA28C1803A,20171020,0.29,0.3,0.29,0.3,3824400
ADVA28P1802A,20171020,0.68,0.68,0.66,0.66,2764800
ADVA42C1712A,20171020,0.51,0.55,0.51,0.51,305500
ADVA42P1712A,20171020,0.28,0.28,0.28,0.28,84000
AMAT01C1802A,20171020,0.94,0.95,0.84,0.93,4803000
AMAT08C1801A,20171020,0.62,0.62,0.52,0.61,1547400
AMAT11C1805A,20171020,0.87,0.87,0.75,0.85,3284000
AMAT13C1804A,20171020,0.71,0.71,0.61,0.7,10557300
AMAT23C1802A,20171020,0.58,0.58,0.49,0.57,3333200
AMAT24C1802A,20171020,0.8,0.91,0.79,0.91,126000
AMAT27C1803A,20171020,0.67,0.73,0.67,0.73,435000
ANAN01C1801A,20171020,0.33,0.34,0.33,0.34,3230400
ANAN23C1711A,20171020,0.1,0.11,0.1,0.1,8097200
ANAN42C1803A,20171020,0.31,0.32,0.31,0.32,332900
AOT01C1710A,20171020,1.05,1.08,1.05,1.07,11267500
AOT01C1801A,20171020,0.56,0.6,0.56,0.6,33122300
AOT01C1804A,20171020,0.37,0.4,0.37,0.39,2748300
AOT01P1710A,20171020,0.01,0.01,0.01,0.01,5965600
AOT01P1801A,20171020,0.37,0.37,0.34,0.34,6568700
AOT01P1804A,20171020,0.93,0.93,0.91,0.92,1757000
AOT06C1806A,20171020,1.09,1.09,1.07,1.09,87600
AOT07C1804A,20171020,0.63,0.63,0.6,0.62,1900
AOT08C1801A,20171020,0.58,0.61,0.58,0.61,1837200
AOT11C1711A,20171020,1.23,1.25,1.23,1.25,935900
AOT13C1801A,20171020,0.78,0.81,0.77,0.81,260200
AOT13C1803A,20171020,0.6,0.6,0.59,0.59,202100
AOT13C1805A,20171020,0.41,0.44,0.41,0.44,8737900
AOT13P1802A,20171020,0.15,0.15,0.13,0.13,1069300
AOT23C1807A,20171020,0.4,0.43,0.4,0.42,5594700
AOT23P1807A,20171020,0.06,0.06,0.06,0.06,300500
AOT24C1804A,20171020,0.87,0.89,0.87,0.89,158000
AOT27C1803A,20171020,0.6,0.61,0.6,0.6,100200
AOT28C1802A,20171020,0.56,0.59,0.56,0.58,5527700
AOT28C1804A,20171020,0.33,0.35,0.33,0.35,19401900
AOT28P1802A,20171020,0.1,0.1,0.1,0.1,22500
AOT28P1803A,20171020,0.35,0.35,0.33,0.34,10005400
AOT42C1712A,20171020,0.91,0.95,0.91,0.95,84000
AOT42P1712A,20171020,0.01,0.01,0.01,0.01,1000
AP01C1710A,20171020,0.42,0.47,0.42,0.47,581200
AP01C1802A,20171020,0.38,0.45,0.38,0.45,1299800
AP23C1805A,20171020,0.2,0.21,0.2,0.21,548200
AP24C1805A,20171020,0.37,0.41,0.37,0.41,131600
BA01C1712A,20171020,0.29,0.3,0.29,0.29,1730700
BA01P1712A,20171020,0.49,0.49,0.48,0.48,174100
BA08C1803A,20171020,0.18,0.18,0.17,0.17,1638400
BA11C1804A,20171020,0.28,0.29,0.28,0.29,629200
BA13C1801A,20171020,0.09,0.09,0.09,0.09,100000
BA23C1806A,20171020,0.11,0.11,0.1,0.1,700000
BA24C1804A,20171020,0.22,0.22,0.22,0.22,16400
BA28C1801A,20171020,0.15,0.15,0.14,0.14,329200
BANP01C1712A,20171020,0.37,0.38,0.33,0.35,7571200
BANP01C1803A,20171020,0.41,0.42,0.38,0.39,3233600
BANP01P1712A,20171020,0.41,0.45,0.4,0.43,7269400
BANP01P1803A,20171020,0.6,0.63,0.6,0.62,3880800
BANP06C1711A,20171020,0.41,0.41,0.37,0.37,1622800
BANP08C1711A,20171020,0.01,0.02,0.01,0.01,1073900
BANP08C1803A,20171020,0.29,0.3,0.29,0.29,1625700
BANP08C1805A,20171020,0.34,0.34,0.31,0.31,2346600
BANP11C1806A,20171020,0.46,0.46,0.41,0.42,3173500
BANP13C1712A,20171020,0.16,0.16,0.14,0.15,3048800
BANP13C1802A,20171020,0.32,0.33,0.29,0.29,9584200
BANP13P1712A,20171020,0.39,0.42,0.36,0.41,5815000
BANP23C1806A,20171020,0.18,0.18,0.16,0.17,3677600
BANP24C1802A,20171020,0.35,0.35,0.31,0.31,323300
BANP27C1801A,20171020,0.19,0.2,0.17,0.17,416400
BANP28C1711A,20171020,0.06,0.06,0.05,0.05,120000
BANP28C1802A,20171020,0.38,0.39,0.35,0.37,10910900
BANP28P1802A,20171020,0.36,0.38,0.35,0.38,7580200
BANP42C1712A,20171020,0.17,0.17,0.14,0.15,269300
BANP42P1712A,20171020,0.48,0.53,0.48,0.52,442800
BBL06C1801A,20171020,1.44,1.56,1.43,1.56,1422100
BBL06P1801A,20171020,0.17,0.17,0.13,0.13,466200
BBL08C1805A,20171020,0.59,0.66,0.58,0.66,2373600
BBL08P1803A,20171020,0.41,0.42,0.36,0.36,1887800
BBL11C1805A,20171020,1.1,1.21,1.1,1.2,2909300
BBL11P1805A,20171020,0.69,0.7,0.63,0.64,929100
BBL13C1801A,20171020,0.53,0.62,0.52,0.62,7132200
BBL13P1712A,20171020,0.4,0.41,0.34,0.34,2558700
BBL23C1803A,20171020,0.25,0.3,0.25,0.3,1521200
BBL24C1802A,20171020,0.29,0.35,0.29,0.35,344400
BBL27C1801A,20171020,0.58,0.58,0.58,0.58,150600
BBL28C1801A,20171020,0.5,0.6,0.5,0.59,5453600
BBL42C1712A,20171020,0.54,0.65,0.54,0.65,398300
BBL42P1712A,20171020,0.38,0.38,0.31,0.31,536800
BCH01C1802A,20171020,0.54,0.59,0.54,0.58,12882500
BCH01P1802A,20171020,0.23,0.23,0.21,0.21,885600
BCH06C1806A,20171020,0.71,0.71,0.71,0.71,240000
BCH11C1710A,20171020,0.62,0.65,0.62,0.65,188300
BCH11C1807A,20171020,0.42,0.46,0.42,0.46,1530000
BCH13C1805A,20171020,0.4,0.44,0.4,0.43,12665100
BCH23C1803A,20171020,0.26,0.29,0.26,0.29,2444200
BCH24C1710A,20171020,0.1,0.11,0.1,0.11,1080000
BCH24C1805A,20171020,0.4,0.45,0.4,0.45,240600
BCH27C1802A,20171020,0.38,0.42,0.38,0.42,290800
BCH28C1803A,20171020,0.38,0.42,0.38,0.42,5931000
BCH42C1710A,20171020,0.28,0.31,0.23,0.31,300
BCP01C1712A,20171020,0.73,0.73,0.69,0.72,7850000
BCP01P1712A,20171020,0.09,0.1,0.09,0.09,886800
BCP06C1711A,20171020,0.91,0.91,0.88,0.9,500200
BCP08C1711A,20171020,0.43,0.43,0.4,0.43,1152800
BCP11C1803A,20171020,0.75,0.77,0.75,0.77,970000
BCP13C1805A,20171020,0.36,0.39,0.35,0.38,6031800
BCP23C1805A,20171020,0.42,0.42,0.39,0.41,3692000
BCP24C1712A,20171020,0.47,0.47,0.41,0.47,4053900
BCP28C1803A,20171020,0.41,0.41,0.38,0.41,3942300
BCP42C1712A,20171020,0.6,0.6,0.57,0.57,250200
BCPG01C1801A,20171020,0.91,0.95,0.91,0.94,8181700
BCPG08C1805A,20171020,0.3,0.33,0.3,0.32,3175300
BCPG11C1807A,20171020,0.97,1,0.96,1,2901500
BCPG13C1804A,20171020,0.68,0.76,0.68,0.76,9877900
BCPG13C1805A,20171020,0.42,0.46,0.41,0.45,18906500
BCPG23C1806A,20171020,0.72,0.76,0.71,0.76,1958400
BCPG24C1804A,20171020,1.12,1.12,1.12,1.12,100
BCPG28C1803A,20171020,0.67,0.72,0.66,0.7,3419600
BCPG28C1804A,20171020,0.24,0.26,0.23,0.26,6556900
BDMS01C1801A,20171020,0.55,0.57,0.55,0.57,2798900
BDMS01P1801A,20171020,0.31,0.31,0.31,0.31,575400
BDMS06C1803A,20171020,0.6,0.6,0.59,0.6,402300
BDMS07C1803A,20171020,0.41,0.42,0.41,0.41,59800
BDMS08C1801A,20171020,0.39,0.4,0.38,0.4,3378300
BDMS11C1803A,20171020,0.61,0.61,0.59,0.61,803200
BDMS11P1802A,20171020,0.3,0.3,0.29,0.29,380000
BDMS13C1801A,20171020,0.35,0.37,0.34,0.37,6226500
BDMS23C1802A,20171020,0.09,0.1,0.09,0.1,211500
BDMS24C1805A,20171020,0.44,0.44,0.43,0.44,136400
BDMS27C1801A,20171020,0.31,0.31,0.3,0.3,30300
BDMS27P1803A,20171020,0.3,0.3,0.3,0.3,2000
BDMS28C1712A,20171020,0.26,0.28,0.26,0.28,3416400
BDMS42C1712A,20171020,0.39,0.39,0.39,0.39,86000
BEAU01C1711A,20171020,0.99,1.05,0.99,1.05,3871100
BEAU01C1804A,20171020,0.6,0.66,0.6,0.65,3624600
BEAU01P1711A,20171020,0.01,0.02,0.01,0.01,2229400
BEAU01P1804A,20171020,0.49,0.49,0.46,0.46,1638500
BEAU06C1801A,20171020,0.89,0.89,0.89,0.89,70000
BEAU08C1805A,20171020,0.37,0.38,0.37,0.38,4567200
BEAU13C1804A,20171020,0.36,0.39,0.36,0.39,910700
BEAU13C1805A,20171020,0.55,0.56,0.55,0.56,59000
BEAU23C1805A,20171020,0.63,0.65,0.63,0.65,451000
BEAU24C1802A,20171020,0.53,0.55,0.53,0.55,438800
BEAU27P1803A,20171020,0.34,0.34,0.32,0.32,4500
BEAU28C1802A,20171020,0.89,0.89,0.89,0.89,30000
BEAU28C1803A,20171020,0.48,0.53,0.48,0.52,2977600
BEAU28C1804A,20171020,0.34,0.35,0.34,0.35,2468600
BEAU42C1712A,20171020,0.8,0.82,0.8,0.8,159800
BEC01C1802A,20171020,0.54,0.58,0.54,0.54,13904000
BEC08C1801A,20171020,0.09,0.11,0.09,0.09,6281900
BEC13C1801A,20171020,0.15,0.18,0.15,0.16,13021200
BEC13C1804A,20171020,0.43,0.46,0.42,0.43,19795500
BEC23C1711A,20171020,0.01,0.01,0.01,0.01,1000
BEC23C1807A,20171020,0.37,0.4,0.37,0.39,1779600
BEC24C1801A,20171020,0.13,0.15,0.12,0.12,6833400
BEC28C1802A,20171020,0.16,0.18,0.16,0.18,6713800
BEC28C1803A,20171020,0.38,0.43,0.38,0.39,23152300
BEC42C1712A,20171020,0.12,0.14,0.12,0.14,365000
BEM01C1711A,20171020,0.38,0.39,0.38,0.39,2790100
BEM01P1711A,20171020,0.3,0.3,0.28,0.28,544600
BEM08C1803A,20171020,0.26,0.27,0.26,0.26,3150800
BEM11C1805A,20171020,0.52,0.52,0.51,0.51,500000
BEM13C1712A,20171020,0.21,0.22,0.21,0.22,7679000
BEM23C1805A,20171020,0.21,0.22,0.21,0.21,2198200
BEM24C1804A,20171020,0.29,0.29,0.29,0.29,1098900
BEM27C1710A,20171020,0.35,0.35,0.35,0.35,50000
BEM27C1803A,20171020,0.34,0.34,0.34,0.34,60000
BEM28C1801A,20171020,0.25,0.26,0.25,0.26,4420000
BH01C1801A,20171020,1.17,1.21,1.16,1.17,2265300
BH01P1801A,20171020,0.51,0.51,0.49,0.51,2323300
BH07C1803A,20171020,1.59,1.59,1.59,1.59,1000
BH08C1711A,20171020,1.03,1.03,1.03,1.03,100
BH08C1804A,20171020,0.33,0.34,0.32,0.33,1917700
BH11C1804A,20171020,1.87,1.87,1.87,1.87,3000
BH13C1805A,20171020,0.43,0.44,0.43,0.43,2381000
BH23C1805A,20171020,0.56,0.6,0.56,0.57,275800
BH24C1803A,20171020,1.06,1.06,1.06,1.06,5000
BH24C1806A,20171020,0.44,0.44,0.42,0.43,393800
BH28C1804A,20171020,0.4,0.41,0.4,0.41,2478000
BH28P1802A,20171020,0.31,0.31,0.31,0.31,1524000
BIG08C1801A,20171020,0.09,0.11,0.09,0.1,7797500
BIG08C1804A,20171020,0.47,0.49,0.46,0.49,4097600
BIG13C1802A,20171020,0.28,0.3,0.27,0.29,10774600
BIG13C1804A,20171020,0.62,0.63,0.6,0.63,5045200
BIG23C1805A,20171020,0.06,0.07,0.06,0.07,553800
BIG24C1803A,20171020,0.68,0.71,0.68,0.71,4080000
BIG28C1803A,20171020,0.51,0.55,0.51,0.53,4417500
BIG42C1711A,20171020,0.01,0.02,0.01,0.02,40000
BJC01C1801A,20171020,0.57,0.63,0.56,0.61,5890300
BJC01P1801A,20171020,0.37,0.37,0.33,0.33,1307800
BJC08C1801A,20171020,0.37,0.43,0.37,0.42,1821700
BJC11C1807A,20171020,0.62,0.69,0.62,0.69,2074100
BJC13C1802A,20171020,0.45,0.51,0.44,0.49,10223800
BJC23C1806A,20171020,0.38,0.42,0.38,0.42,3268800
BJC24C1802A,20171020,0.49,0.53,0.49,0.53,259800
BJC28C1802A,20171020,0.44,0.5,0.44,0.5,6322100
BJC42C1803A,20171020,0.49,0.54,0.49,0.54,339000
BJC42P1804A,20171020,0.36,0.36,0.34,0.34,294600
BLA01C1802A,20171020,0.22,0.22,0.21,0.22,7880100
BLA08C1803A,20171020,0.18,0.19,0.17,0.18,2871600
BLA11C1803A,20171020,0.19,0.2,0.19,0.2,2226500
BLA13C1712A,20171020,0.08,0.08,0.07,0.07,4695000
BLA13C1805A,20171020,0.21,0.23,0.21,0.21,3131000
BLA13P1712A,20171020,0.27,0.28,0.27,0.28,506800
BLA23C1806A,20171020,0.08,0.09,0.08,0.08,113800
BLA24C1804A,20171020,0.12,0.12,0.11,0.11,500
BLA42C1712A,20171020,0.02,0.03,0.02,0.03,65000
BLAN01C1710A,20171020,0.24,0.25,0.24,0.25,1411600
BLAN01C1802A,20171020,0.41,0.42,0.41,0.42,1321000
BLAN01P1710A,20171020,0.43,0.44,0.42,0.42,202200
BLAN01P1802A,20171020,0.71,0.72,0.7,0.7,568400
BLAN06C1802A,20171020,0.49,0.5,0.48,0.48,100900
BLAN11C1804A,20171020,0.21,0.22,0.21,0.21,311300
BLAN23C1807A,20171020,0.19,0.19,0.19,0.19,1185000
BLAN24C1803A,20171020,0.29,0.3,0.29,0.3,125400
BLAN42C1712A,20171020,0.22,0.24,0.22,0.23,194900
BPP01C1801A,20171020,0.35,0.38,0.32,0.35,50887900
BPP08C1801A,20171020,0.21,0.23,0.18,0.2,7993600
BPP11C1807A,20171020,0.38,0.4,0.34,0.36,2173500
BPP13C1802A,20171020,0.27,0.3,0.24,0.25,59704000
BPP23C1806A,20171020,0.24,0.26,0.22,0.22,4216100
BPP24C1803A,20171020,0.27,0.27,0.23,0.24,16593400
BPP28C1802A,20171020,0.26,0.28,0.23,0.24,22015200
BTS01C1801A,20171020,0.29,0.29,0.29,0.29,1130300
BTS01P1801A,20171020,0.44,0.44,0.44,0.44,300800
BTS08C1804A,20171020,0.2,0.2,0.2,0.2,156100
BTS11C1806A,20171020,0.34,0.34,0.33,0.33,130000
CBG01C1802A,20171020,1.61,1.76,1.61,1.7,13315300
CBG06C1807A,20171020,2.5,2.62,2.5,2.54,596700
CBG08C1710A,20171020,1.3,1.56,1.3,1.52,274400
CBG08C1805A,20171020,1.02,1.14,1.02,1.11,2772200
CBG11C1804A,20171020,2.18,2.38,2.18,2.32,4323500
CBG13C1712A,20171020,2,2.12,2,2.08,152500
CBG13C1804A,20171020,0.91,1.06,0.91,1,20011000
CBG13C1805A,20171020,1.58,1.74,1.56,1.67,5227200
CBG13P1803A,20171020,0.13,0.13,0.11,0.11,4252900
CBG13P1805A,20171020,0.95,0.95,0.83,0.88,9917000
CBG23C1806A,20171020,1.24,1.38,1.24,1.33,3278400
CBG28C1802A,20171020,1.9,1.96,1.9,1.93,100000
CBG28C1804A,20171020,1.17,1.3,1.17,1.24,7860000
CBG42C1710A,20171020,0.56,0.78,0.56,0.71,2918300
CENT01C1712A,20171020,0.44,0.48,0.44,0.47,5661800
CENT01P1712A,20171020,0.35,0.35,0.32,0.32,1849000
CENT08C1803A,20171020,0.3,0.32,0.3,0.31,617000
CENT11C1806A,20171020,0.54,0.57,0.54,0.56,484400
CENT23C1806A,20171020,0.29,0.32,0.29,0.31,1348800
CENT24C1803A,20171020,0.4,0.44,0.38,0.38,812200
CENT42C1712A,20171020,0.59,0.63,0.59,0.63,186400
CHG01C1802A,20171020,0.36,0.38,0.36,0.38,1050000
CHG01P1802A,20171020,0.3,0.3,0.28,0.28,446500
