<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TVD,20140313,3.3,3.3,3.24,3.3,427100
TVI,20140313,8.8,8.95,8.75,8.75,206200
TVO,20140313,22.5,23.2,22.4,23.2,2339100
TWP,20140313,46.5,46.75,46,46,61400
TWZ,20140313,0.38,0.39,0.38,0.39,10493900
TYCN,20140313,2.66,2.66,2.66,2.66,105100
U,20140313,0.06,0.07,0.06,0.06,130683200
UAC,20140313,8.05,8.45,8.05,8.45,2863300
UBIS,20140313,5.65,5.65,5.4,5.65,3300
UEC,20140313,3.42,3.54,3.4,3.48,3162600
UKEM,20140313,1.18,1.21,1.18,1.19,820500
UMI,20140313,9.5,9.7,9.2,9.4,3669600
UMS,20140313,7.45,7.55,7.05,7.05,406100
UNIPF,20140313,9.8,9.8,9.8,9.8,1000
UNIQ,20140313,7.3,7.35,7.25,7.3,1322100
UOBKH,20140313,3.72,3.82,3.72,3.8,330000
UP,20140313,42,42,42,42,1100
UPA,20140313,0.93,0.96,0.92,0.93,3689700
UPF,20140313,58.75,58.75,58.75,58.75,700
UPOIC,20140313,10.3,10.4,10.3,10.4,8900
URBNPF,20140313,3.8,3.8,3.8,3.8,5200
UREKA,20140313,3.5,3.54,3.44,3.54,271100
UT,20140313,11.1,11.1,11.1,11.1,1200
UTP,20140313,3.04,3.04,3,3.04,402000
UV,20140313,8.75,9.25,8.75,8.8,66302200
UVAN,20140313,10.9,11.1,10.8,11,138200
UWC,20140313,1.96,1.99,1.94,1.99,25400
VGI,20140313,11.4,11.7,11.3,11.5,28483100
VIBHA,20140313,9.85,9.85,9.75,9.85,375900
VIH,20140313,3.44,3.46,3.44,3.44,474000
VNG,20140313,3.28,3.5,3.26,3.36,1054500
VNT,20140313,10.9,11.2,10.9,10.9,455800
VTE,20140313,2.54,2.54,2.5,2.5,953100
WACOAL,20140313,52,52,51.5,51.5,700
WAVE,20140313,49.75,52.5,49.75,52.5,340500
WG,20140313,113,113,113,113,600
WHA,20140313,34,34.25,33.25,33.5,5457000
WHAPF,20140313,9.75,9.8,9.75,9.75,162200
WIIK,20140313,1.57,1.57,1.57,1.57,26700
WIN,20140313,0.82,0.87,0.81,0.86,17622400
WINNER,20140313,2.68,2.68,2.64,2.64,130600
WORK,20140313,26,27.5,25.5,25.5,1964500
YUASA,20140313,6.9,7,6.75,7,68000
ZMICO,20140313,1.46,1.47,1.45,1.45,3609800
BLAND-W4,20140313,0.34,0.35,0.34,0.35,4022700
BTS-W3,20140313,0.93,0.94,0.92,0.93,19152000
DIMET-W1,20140313,0.62,0.62,0.6,0.61,416200
FC-W2,20140313,0.32,0.33,0.32,0.32,410200
IFEC-W1,20140313,2.22,2.28,2.12,2.14,34293500
NBC-W1,20140313,1.83,1.88,1.79,1.82,521800
NINE-W1,20140313,1.52,1.56,1.52,1.53,78700
NMG-W3,20140313,0.54,0.56,0.53,0.56,40905900
TCC-W3,20140313,0.55,0.55,0.55,0.55,100
TCC-W4,20140313,0.4,0.45,0.4,0.45,292700
TH-W1,20140313,1.04,1.1,1.04,1.05,3246000
!AGRO,20140313,393.15,396.31,392.12,394.77,728462
!CONSUMP,20140313,127.39,128.08,127.17,127.43,509710
!FINCIAL,20140313,171.94,172.62,171.71,172.01,3105755
!INDUS,20140313,111.44,112.66,111.35,111.64,5696468
!PROPCON,20140313,121.93,122.64,121.84,122.51,12878462
!RESOURC,20140313,167.24,168.79,166.96,168.55,1414775
!SERVICE,20140313,310.3,312.95,310,312.95,6729591
!TECH,20140313,204.05,207.99,203.95,207.42,11705478
$AGRI,20140313,223.15,224.98,222.78,223.04,317533
$AUTO,20140313,469.24,469.5,456.16,456.62,82334
$BANK,20140313,499.04,501.44,498.45,499.38,1436400
$COMM,20140313,27162,27328.2,27103.8,27264.8,830688
$CONMAT,20140313,10564.4,10575.7,10451,10575.7,578687
$ENERG,20140313,19064.8,19241.8,19034,19215.4,1349110
$ETRON,20140313,1244.9,1266.29,1236.5,1264.13,327348
$FASHION,20140313,663.34,668.12,661.79,664.61,8228
$FIN,20140313,1471.28,1478.95,1471.28,1478.95,739432
$FOOD,20140313,11045.2,11175.9,11044.8,11128.2,410928
$HELTH,20140313,2945.16,2986.41,2945.16,2978.12,99085
$HOME,20140313,30.03,30.34,29.95,30.05,493705
$ICT,20140313,204.89,208.95,204.88,208.3,11378131
$IMM,20140313,64.47,65.48,64.47,64.99,15977
$INSUR,20140313,15416.4,15521.2,15409.3,15436.5,929923
$MEDIA,20140313,76.53,78.07,76.43,77.88,2264906
$MINE,20140313,10.97,11.38,10.39,10.47,65665
$PAPER,20140313,855.19,855.19,843.94,855.19,4020
$PERSON,20140313,693.67,693.67,684.91,689.23,7778
$PETRO,20140313,943.36,957.18,942.56,946.95,879445
$PF&REIT,20140313,155.72,155.89,155.56,155.84,335307
$PKG,20140313,3435.64,3489.82,3427.17,3489.14,577355
$PROF,20140313,124.92,127.88,124.92,127.24,134106
$PROP,20140313,254.64,257.78,254.43,256.95,9613403
$STEEL,20140313,53.47,54.25,53.46,54,4137337
$TOURISM,20140313,482.62,504.96,482.37,504.96,194816
$TRANS,20140313,182.04,184,181.71,183.33,3205990
MAI,20140313,398.39,403.14,398.32,402.12,1258455852
SET,20140313,1361.69,1370.73,1361.24,1370.5,6238327690
SET100,20140313,2026.08,2040.9,2025.26,2040.48,2278039834
SET50,20140313,921.77,928.86,921.36,928.86,1287187845
SETHD,20140313,1114.45,1120.53,1113.25,1120.53,296330871
BBL-F,20140313,177,179,177,177.5,1272700
DTAC-F,20140313,110,110,110,110,3800
INTUCH-F,20140313,75.5,75.5,75.5,75.5,100
ITD-F,20140313,3.82,3.82,3.82,3.82,2000
KBANK-F,20140313,175,176.5,175,176,1172300
LH-F,20140313,9.65,9.75,9.65,9.75,1133700
SCC-F,20140313,428,430,424,430,372400
AAV01C1408A,20140313,0.71,0.75,0.71,0.74,1763500
AAV01P1408A,20140313,0.84,0.84,0.83,0.83,391000
AAV06C1408A,20140313,0.21,0.21,0.2,0.2,245400
AAV18C1406A,20140313,0.14,0.14,0.14,0.14,5000
AAVH14,20140313,4.14,4.24,4.14,4.24,2223
AAVM14,20140313,4.17,4.17,4.17,4.17,401
ADVA01C1405A,20140313,0.43,0.49,0.43,0.48,49165100
ADVA01P1405A,20140313,1.35,1.35,1.27,1.27,11784300
ADVA03C1408B,20140313,0.63,0.63,0.63,0.63,22000
ADVA06CB,20140313,0.49,0.52,0.49,0.52,4875500
ADVA08C1408A,20140313,0.66,0.72,0.66,0.72,252800
ADVA08C1502A,20140313,0.77,0.8,0.77,0.8,62400
ADVA11P1408A,20140313,1.07,1.07,1.04,1.04,51800
ADVA13C1404A,20140313,0.02,0.04,0.02,0.03,10238600
ADVA13C1406A,20140313,1.5,1.61,1.5,1.61,3037000
ADVA13C1406B,20140313,0.44,0.48,0.44,0.48,2099800
ADVA13P1404A,20140313,1.03,1.03,0.91,0.93,5345400
ADVA13P1406A,20140313,0.68,0.68,0.62,0.62,3341800
ADVA23C1411A,20140313,0.79,0.84,0.79,0.84,2150000
ADVA23P1411A,20140313,1.33,1.33,1.3,1.3,2031300
ADVA28C1406A,20140313,0.33,0.38,0.33,0.38,38003200
ADVA28CG,20140313,0.63,0.63,0.63,0.63,20000
ADVA28P1406A,20140313,0.64,0.64,0.58,0.58,44000
ADVANCH14,20140313,209,211,209,211,109
ADVANCM14,20140313,212,213.99,212,213.99,2
ADVANCU14,20140313,213,214,208.01,214,3
AMAT01C1407A,20140313,0.67,0.67,0.66,0.66,86900
AMAT01P1407A,20140313,0.51,0.52,0.51,0.52,541400
AOT01C1405A,20140313,1.04,1.1,1.03,1.06,89895000
AOT01P1405A,20140313,1.16,1.16,1.1,1.12,37651600
AOT06C1411A,20140313,0.78,0.79,0.78,0.78,4455100
AOT13C1403A,20140313,0.27,0.31,0.27,0.29,3091300
AOT13C1405A,20140313,1.87,1.96,1.86,1.9,24534400
AOT13C1405B,20140313,0.94,0.99,0.94,0.96,4430800
AOT13C1406A,20140313,0.35,0.35,0.34,0.34,815000
AOT13P1405A,20140313,1.13,1.13,1.08,1.11,3050700
AOT16C1406A,20140313,1.55,1.55,1.51,1.53,620000
AOT18C1407A,20140313,0.73,0.74,0.73,0.74,300
AOT23C1409A,20140313,2.34,2.36,2.34,2.36,200
AOT23P1407A,20140313,1.2,1.2,1.19,1.19,11000
AOT28C1404A,20140313,0.71,0.73,0.71,0.73,6300000
AOT28C1405A,20140313,0.33,0.35,0.32,0.33,12748100
AOT28P1407A,20140313,1.02,1.02,1,1.01,428800
APH14,20140313,5.2,5.2,5.2,5.2,20
AQ-W2,20140313,0.08,0.09,0.07,0.08,27395300
AQ-W3,20140313,0.11,0.11,0.1,0.11,16723300
BANP01C1404A,20140313,0.17,0.19,0.17,0.19,10052900
BANP01P1404A,20140313,1.27,1.28,1.25,1.25,525400
BANP06C1601A,20140313,0.4,0.4,0.4,0.4,10000
BANP08C1405A,20140313,0.15,0.17,0.15,0.17,131500
BANP08P1405A,20140313,0.9,0.9,0.9,0.9,500000
BANP13C1404A,20140313,0.11,0.12,0.11,0.12,51200
BANP13C1406A,20140313,0.63,0.63,0.63,0.63,41500
BANP13C1407A,20140313,0.22,0.22,0.22,0.22,2019800
BANP16C1407A,20140313,0.17,0.17,0.17,0.17,100000
BANP18C1405A,20140313,0.78,0.78,0.78,0.78,2000
BANP23C1411A,20140313,0.38,0.38,0.38,0.38,20000
BANP28C1407A,20140313,0.18,0.18,0.18,0.18,10000
BANPUM14X,20140313,26.06,26.19,25.34,26.19,3
BANPUU14,20140313,27.09,27.09,27.09,27.09,1
BAY01C1403A,20140313,0.18,0.19,0.18,0.19,163000
BBL06C1601A,20140313,1.44,1.44,1.44,1.44,110000
BBL06CD,20140313,0.51,0.53,0.51,0.52,4052500
BBL06PD,20140313,1.44,1.44,1.43,1.43,300
BBL08C1408A,20140313,0.89,0.91,0.89,0.9,12200
BBL13C1406A,20140313,0.2,0.22,0.2,0.21,4025800
BBL13C1407A,20140313,0.8,0.81,0.79,0.8,3070500
BBL13P1406A,20140313,0.87,0.88,0.86,0.86,2456300
BBL18C1409A,20140313,0.69,0.69,0.67,0.67,1300
BBL28C1404A,20140313,0.04,0.04,0.04,0.04,110000
BBLM14,20140313,177,178,176.5,176.5,5
BCHAY,20140313,19.9,19.98,19.89,19.9,13900
BCHZ14,20140313,6.55,6.55,6.55,6.55,50
BCP01C1404A,20140313,0.2,0.23,0.2,0.23,3591700
BCP01P1404A,20140313,0.88,0.88,0.88,0.88,186200
BCP06C1502A,20140313,0.56,0.57,0.56,0.57,798100
BCP06CA,20140313,0.41,0.43,0.41,0.43,2740400
BCP23C1406A,20140313,0.2,0.2,0.2,0.2,80000
BCPH14,20140313,31,31.25,31,31.25,4
BDMS06CB,20140313,0.88,0.91,0.88,0.91,4030900
BEC01C1404A,20140313,0.24,0.29,0.24,0.29,5715500
BEC01P1404A,20140313,1.45,1.46,1.38,1.38,163800
BECL,20140313,32.5,33,32.5,33,950200
BGH01C1406A,20140313,1.02,1.07,1.02,1.06,7068700
BGH01P1406A,20140313,0.92,0.92,0.89,0.9,2256700
BGH13C1408A,20140313,0.86,0.89,0.86,0.88,6955000
BGH28C1407A,20140313,0.58,0.58,0.58,0.58,50000
BH01C1404A,20140313,0.75,0.76,0.74,0.74,244200
BJC01C1405A,20140313,0.69,0.71,0.69,0.71,632500
BJC01P1405A,20140313,0.91,0.92,0.91,0.91,61200
BJC06C1410A,20140313,0.99,0.99,0.96,0.96,571300
BJC13C1405A,20140313,0.66,0.66,0.65,0.65,325000
BJCH14,20140313,49.25,49.25,49.25,49.25,4
BLA06CA,20140313,1.06,1.06,1.06,1.06,40000
BLAH14,20140313,65.75,65.75,65.75,65.75,3
BLAN01C1406A,20140313,0.59,0.59,0.58,0.59,1044400
BLAN01P1406A,20140313,1.24,1.24,1.24,1.24,410800
BLAND-W3,20140313,0.4,0.41,0.39,0.4,6650800
BLANDH14,20140313,1.62,1.65,1.62,1.64,2874
BLANDM14,20140313,1.67,1.68,1.66,1.66,251
BMCL,20140313,0.91,0.92,0.89,0.9,91380500
BRF14,20140313,3510,3513,3500,3505,28
BRG14,20140313,3554,3561,3549,3552,23
BRH14,20140313,3500,3520,3475,3475,72
BRJ14,20140313,3494,3517,3474,3474,104
BRK14,20140313,3496,3507,3482,3482,9
BROOK-W4,20140313,1.45,1.48,1.42,1.43,374300
BRZ13,20140313,3530,3540,3530,3530,8
BSM-W1,20140313,1.22,1.22,1.21,1.21,95100
BTS01C1403A,20140313,0.42,0.44,0.42,0.42,2768300
BTS01P1403A,20140313,0.74,0.74,0.72,0.73,66400
BTS13C1405A,20140313,0.24,0.24,0.24,0.24,552000
BTSH14,20140313,8.7,8.7,8.65,8.65,34
BWG-W1,20140313,1.48,1.54,1.48,1.5,1336300
CCP-W2,20140313,3.74,3.76,3.74,3.74,15800
CEN-W3,20140313,1.32,1.35,1.32,1.32,171400
CENT01C1404A,20140313,0.13,0.14,0.13,0.14,868600
CENT01P1404A,20140313,1.39,1.39,1.36,1.36,64200
CENT18C1407A,20140313,0.58,0.58,0.57,0.57,80000
CENT23C1408A,20140313,0.73,0.73,0.73,0.73,100
CGS,20140313,1.37,1.39,1.37,1.37,3172400
CHO-W1,20140313,1.08,1.1,1.08,1.08,4172300
CIG-W4,20140313,0.12,0.13,0.12,0.12,2864800
CK01C1407A,20140313,0.58,0.61,0.58,0.61,4959300
CK01P1407A,20140313,0.85,0.86,0.84,0.86,1260800
CK06C1504A,20140313,0.84,0.84,0.84,0.84,10800
CK11C1408A,20140313,0.75,0.75,0.75,0.75,100000
CK13C1404A,20140313,0.02,0.02,0.02,0.02,1010000
CK13C1406A,20140313,0.57,0.58,0.57,0.58,2099800
CK27C1405A,20140313,0.24,0.25,0.24,0.25,200000
CKH14,20140313,16.5,16.65,16.5,16.55,17
CKM14,20140313,16.7,16.7,16.5,16.5,41
CMO-W1,20140313,0.75,0.78,0.75,0.76,51000
COLOR-W1,20140313,0.64,0.68,0.63,0.63,11241400
CPAL01C1403A,20140313,0.42,0.42,0.41,0.42,2536800
CPAL01P1403A,20140313,0.72,0.73,0.72,0.72,1017000
CPAL06C1601A,20140313,0.74,0.74,0.73,0.73,250500
CPAL13C1406A,20140313,0.34,0.34,0.34,0.34,2853800
CPAL42C1404A,20140313,0.63,0.63,0.63,0.63,500
CPALLH14,20140313,42,42,42,42,20
CPF01C1403A,20140313,0.43,0.47,0.43,0.45,3186700
CPF01P1403A,20140313,0.32,0.32,0.31,0.31,1923000
CPF06CC,20140313,0.48,0.49,0.48,0.48,2051600
CPF08C1407A,20140313,0.62,0.62,0.59,0.6,116000
CPF08P1406A,20140313,0.31,0.31,0.31,0.31,200
CPF11C1406A,20140313,0.28,0.28,0.27,0.27,964000
CPF13C1406A,20140313,0.38,0.39,0.38,0.39,93500
CPF16C1412A,20140313,0.5,0.51,0.5,0.51,25700
CPF27C1405A,20140313,0.66,0.66,0.66,0.66,1000
CPF28C1406A,20140313,0.27,0.27,0.25,0.25,4301100
CPF42C1404A,20140313,0.51,0.51,0.51,0.51,500
CPF42P1404A,20140313,0.3,0.3,0.3,0.3,170000
CPFH14,20140313,30,30.25,29.51,29.81,17
CPI-W1,20140313,0.88,1.02,0.88,0.93,51073100
CPN01C1403A,20140313,0.29,0.33,0.29,0.32,2655000
CPN01P1403A,20140313,1.02,1.02,0.95,0.97,836100
CPN06C1601A,20140313,0.91,0.91,0.91,0.91,200
CPN08C1408A,20140313,0.78,0.78,0.78,0.78,100000
CPN13C1406A,20140313,0.66,0.72,0.66,0.72,4959900
CPN28C1404A,20140313,0.29,0.3,0.28,0.3,8000
CPN28C1406A,20140313,0.14,0.14,0.14,0.14,420000
CWT-W2,20140313,1.08,1.1,1.07,1.07,549700
DELT01C1403A,20140313,0.98,1.02,0.97,1.02,218400
DEMCO-W5,20140313,2.54,2.58,2.46,2.5,443200
DEMCO-W6,20140313,2.32,2.34,2.28,2.28,1526500
DTAC01C1404A,20140313,0.48,0.53,0.47,0.47,12625900
DTAC01P1404A,20140313,0.98,1.02,0.94,1.02,12418500
DTAC06C1410A,20140313,1.56,1.6,1.53,1.53,1000700
DTAC06P1410A,20140313,1.04,1.07,1.04,1.07,315000
DTAC13C1404A,20140313,0.19,0.19,0.19,0.19,2000
DTAC13C1408A,20140313,0.73,0.73,0.67,0.68,1080000
DTAC13P1404A,20140313,0.58,0.6,0.55,0.59,2492400
DTAC13P1408A,20140313,0.68,0.7,0.68,0.7,70000
DTAC23CA,20140313,0.2,0.2,0.19,0.19,20000
EARTH-W3,20140313,4.6,4.64,4.6,4.64,80500
EFORL-W2,20140313,0.54,0.54,0.51,0.52,126670600
EGCO01C1405A,20140313,0.63,0.64,0.62,0.64,1814000
EPCO-W1,20140313,1.1,1.1,1.07,1.07,205700
ESSO13C1408A,20140313,0.33,0.35,0.33,0.34,1050200
EVER-W1,20140313,0.47,0.5,0.47,0.47,25142600
FOCUS-W1,20140313,0.44,0.45,0.43,0.44,3733500
GEL-W3,20140313,0.1,0.1,0.06,0.07,1167361
GEL-W4,20140313,0.23,0.23,0.22,0.22,364973
GF10G14,20140313,20690,20700,20520,20560,3002
GF10J14,20140313,20990,21160,20980,21090,3556
GF10M14,20140313,21050,21230,21050,21160,911
GF10Q14,20140313,21110,21300,21110,21240,213
GF10Z13,20140313,18810,18890,18750,18880,1777
GF10Z13X,20140313,18640,18710,18630,18680,1679
GFG14,20140313,20690,20690,20530,20580,675
GFJ14,20140313,20990,21160,20990,21090,871
GFM,20140313,12,12.1,12,12.1,1400
GFM14,20140313,21060,21230,21060,21160,154
GFPT06C1504A,20140313,0.59,0.6,0.59,0.59,379000
GFQ14,20140313,21110,21300,21110,21270,39
GFZ13,20140313,18810,18880,18740,18870,308
GFZ13X,20140313,18640,18710,18620,18670,447
GL-W3,20140313,0.8,0.81,0.79,0.8,3853900
GLAND-W2,20140313,1.64,1.95,1.64,1.95,2100
GLOB01C1403A,20140313,0.19,0.19,0.14,0.14,3499000
GLOB01P1403A,20140313,0.94,0.96,0.94,0.95,382800
GLOB06C1504A,20140313,0.82,0.82,0.82,0.82,20000
GLOB42C1406A,20140313,0.38,0.38,0.38,0.38,180000
GOLD99,20140313,21.3,21.44,21.3,21.38,4900
GREEN-W2,20140313,0.6,0.61,0.59,0.6,1546800
HEMR18C1406A,20140313,0.32,0.32,0.29,0.3,190200
HEMRAJ,20140313,3.28,3.32,3.24,3.24,15823200
HK,20140313,4.63,4.63,4.63,4.63,50000
HMPR01C1403A,20140313,0.08,0.08,0.08,0.08,3707200
HMPR01C1407A,20140313,0.64,0.64,0.63,0.63,320200
HMPR01P1403A,20140313,1.13,1.14,1.13,1.14,435000
HMPR01P1407A,20140313,0.6,0.6,0.6,0.6,72100
HMPR06CA,20140313,0.19,0.2,0.19,0.19,567300
HMPR08CC,20140313,0.08,0.08,0.08,0.08,100
HMPR13C1406A,20140313,0.14,0.14,0.14,0.14,300000
HMPR28C1406A,20140313,0.09,0.09,0.09,0.09,2000000
HMPR42C1406A,20140313,0.19,0.19,0.19,0.19,150000
ILINK-W1,20140313,5.45,5.5,5.15,5.4,107200
INTU01C1405A,20140313,0.49,0.55,0.49,0.53,44326600
INTU01P1405A,20140313,1.61,1.61,1.54,1.54,3108400
INTU06C1601A,20140313,1.17,1.17,1.17,1.17,500000
INTU06CB,20140313,1.52,1.57,1.52,1.57,86300
INTU06P1502A,20140313,1.54,1.54,1.5,1.5,55000
INTU13C1404A,20140313,0.18,0.21,0.17,0.21,930000
INTU13C1406A,20140313,0.91,0.97,0.91,0.97,6449100
INTU13P1404A,20140313,1.14,1.14,1.08,1.08,2680000
INTU23C1406A,20140313,0.32,0.32,0.32,0.32,30000
INTU28C1404A,20140313,0.14,0.16,0.14,0.16,317800
INTU28C1406A,20140313,0.06,0.07,0.06,0.07,12000
INTU28C1406B,20140313,0.57,0.62,0.57,0.62,22872000
INTUCHH14,20140313,74.75,74.75,74.75,74.75,2
INTUCHM14,20140313,73.99,74,73.99,74,4
INTUCHU14,20140313,74.63,74.63,74.63,74.63,102
IRPC01C1405A,20140313,0.46,0.46,0.46,0.46,20000
IRPC06C1504A,20140313,0.68,0.68,0.68,0.68,2000000
IRPCH14,20140313,3.34,3.36,3.34,3.35,100
ITD01C1407A,20140313,0.88,0.91,0.87,0.88,1409900
ITD01P1407A,20140313,0.99,1,0.98,0.98,721400
ITD06C1408A,20140313,0.53,0.55,0.53,0.54,3670000
ITD07C1404A,20140313,0.06,0.07,0.06,0.07,750300
ITD13C1405A,20140313,0.63,0.63,0.63,0.63,800000
ITD28C1407A,20140313,0.13,0.13,0.13,0.13,1020000
ITD42C1404A,20140313,0.13,0.13,0.12,0.12,1022900
ITDH14X,20140313,3.76,3.83,3.76,3.82,631
ITDM14X,20140313,3.8,3.88,3.8,3.86,162
IVL01C1404A,20140313,0.32,0.39,0.32,0.33,98879000
IVL01P1404A,20140313,0.95,0.95,0.88,0.94,11445300
IVL06C1601A,20140313,0.97,1.04,0.97,0.97,679200
IVL06CC,20140313,0.85,0.92,0.83,0.84,1379800
IVL06P1502A,20140313,1.63,1.65,1.6,1.65,80000
IVL07C1410A,20140313,0.57,0.62,0.57,0.57,1051000
IVL08C1408A,20140313,0.71,0.75,0.68,0.68,190800
IVL11C1406A,20140313,0.73,0.73,0.65,0.65,1430100
IVL13C1403A,20140313,0.01,0.02,0.01,0.02,185500
IVL13C1405A,20140313,0.64,0.74,0.64,0.64,52759400
IVL13P1404A,20140313,0.19,0.19,0.14,0.18,20777300
IVL27C1405A,20140313,0.28,0.32,0.27,0.27,1810600
IVL28C1405A,20140313,0.42,0.47,0.38,0.38,46782400
IVL28C1405B,20140313,0.05,0.05,0.04,0.04,9073600
IVLH14,20140313,22,22.8,22,22.1,593
IVLM14,20140313,22.6,22.6,22.6,22.6,101
JAS01C1405A,20140313,0.72,0.75,0.71,0.74,17110900
JAS01P1405A,20140313,0.75,0.76,0.73,0.74,2707100
JAS06CA,20140313,1.02,1.04,1.02,1.04,703100
JAS13C1404A,20140313,0.13,0.13,0.12,0.13,2557700
JAS13C1405A,20140313,0.09,0.1,0.08,0.08,1907100
JAS13C1406A,20140313,0.67,0.68,0.67,0.68,3580400
JAS13P1405A,20140313,0.49,0.49,0.46,0.47,480700
JAS18C1406A,20140313,0.44,0.44,0.43,0.43,60000
JAS27C1405A,20140313,0.52,0.52,0.52,0.52,200000
JAS28C1406A,20140313,0.08,0.1,0.08,0.09,2219100
JAS28C1406B,20140313,0.68,0.68,0.68,0.68,100000
JASH14,20140313,8.44,8.55,8.42,8.52,373
JASM14,20140313,8.51,8.51,8.51,8.51,103
JASU14,20140313,8.55,8.55,8.55,8.55,1
JASZ14,20140313,8.45,8.45,8.45,8.45,1803
KAMART-W,20140313,3.16,3.2,3.08,3.1,115200
KBAN01C1405A,20140313,0.85,0.86,0.84,0.84,5576400
KBAN01P1405A,20140313,1.18,1.2,1.18,1.19,4319100
KBAN06C1601A,20140313,1.41,1.41,1.41,1.41,200
KBAN06PB,20140313,1.09,1.09,1.09,1.09,69000
KBAN08CE,20140313,0.1,0.1,0.1,0.1,80000
KBAN08P1404A,20140313,0.96,0.97,0.96,0.96,700000
KBAN13C1404A,20140313,0.2,0.2,0.2,0.2,20000
KBAN13C1407A,20140313,0.94,0.95,0.94,0.94,2649800
KBAN13P1404A,20140313,0.32,0.33,0.31,0.32,2676000
KBAN23CB,20140313,0.18,0.18,0.18,0.18,80000
KBAN28C1405A,20140313,0.09,0.09,0.08,0.09,3405000
KBAN28C1405B,20140313,0.36,0.36,0.36,0.36,200000
KBAN28C1405C,20140313,0.7,0.7,0.7,0.7,10000
KBAN28CE,20140313,0.57,0.57,0.57,0.57,50000
KBAN42C1404A,20140313,0.71,0.72,0.71,0.71,1400000
KBANKH14,20140313,172.01,172.01,172.01,172.01,1
KCE-W2,20140313,22.2,22.3,21.9,21.9,43300
KG965,20140313,20.5,20.56,20.5,20.55,8300
KKP01C1405A,20140313,0.39,0.41,0.39,0.41,816700
KKP01P1405A,20140313,0.9,0.91,0.89,0.89,4128500
KKP08CA,20140313,0.01,0.01,0.01,0.01,149500
KTB01C1405A,20140313,0.39,0.4,0.39,0.4,2448300
KTB01P1405A,20140313,0.99,0.99,0.98,0.98,3529400
KTB06CB,20140313,0.49,0.5,0.49,0.5,1240400
KTB11C1406A,20140313,0.65,0.65,0.64,0.64,1300100
KTB13C1406A,20140313,0.52,0.53,0.52,0.53,2799800
KTB23C1408A,20140313,0.33,0.33,0.33,0.33,1000000
KTB28C1406A,20140313,0.47,0.47,0.47,0.47,500
KTB28P1407A,20140313,0.5,0.5,0.5,0.5,91000
KTBH14,20140313,18.4,18.64,18.39,18.61,1872
KTBM14,20140313,17.84,17.95,17.84,17.94,242
KTBU14,20140313,18.1,18.16,18.1,18.16,10
KTBZ14,20140313,18.2,18.2,18.2,18.2,4
LH01C1403A,20140313,0.1,0.11,0.1,0.1,142100
LH01C1407A,20140313,0.32,0.33,0.31,0.32,1803100
LH01P1403A,20140313,1.34,1.35,1.33,1.33,735600
LH01P1407A,20140313,0.71,0.71,0.71,0.71,100
LH08C1408A,20140313,0.71,0.74,0.71,0.74,270000
LH08CC,20140313,0.22,0.22,0.22,0.22,445000
LHM14,20140313,8.8,8.8,8.8,8.8,4
LPN01C1408A,20140313,0.49,0.49,0.48,0.49,327300
LPN27C1405A,20140313,0.12,0.12,0.12,0.12,1222800
LPNH14,20140313,15.1,15.1,15.1,15.1,2
M-AAA,20140313,12.2,12.2,12.2,12.2,3100
MAJO06C1504A,20140313,0.75,0.75,0.75,0.75,300
MATCH-W2,20140313,1.48,1.48,1.45,1.45,30000
MCOT07C1404A,20140313,0.07,0.07,0.07,0.07,2000
MILL-W2,20140313,0.28,0.28,0.26,0.26,73400
MINT01C1404A,20140313,0.21,0.23,0.21,0.21,8710300
MINT01P1404A,20140313,0.87,0.87,0.83,0.86,2175500
MINT08CD,20140313,0.36,0.38,0.36,0.38,200
MINT23C1409A,20140313,1.23,1.26,1.23,1.23,71100
NEP-W2,20140313,0.63,0.66,0.62,0.63,6076800
NEWS-W1,20140313,0.22,0.24,0.22,0.23,3229500
NEWS-W2,20140313,0.1,0.11,0.1,0.1,13081100
NEWS-W3,20140313,0.42,0.44,0.41,0.41,7583000
NNCL-W2,20140313,1.22,1.24,1.22,1.23,271500
NPP-W1,20140313,0.73,0.75,0.71,0.75,7472400
NUSA-W1,20140313,0.28,0.29,0.28,0.29,951600
NWR-W1,20140313,0.6,0.61,0.59,0.6,4777400
PF-W3,20140313,0.38,0.38,0.37,0.37,253300
PLE-W2,20140313,0.38,0.38,0.37,0.37,1715300
POLAR-W1,20140313,0.06,0.06,0.05,0.06,4425500
POLAR-W2,20140313,0.03,0.03,0.02,0.02,10423500
PRINC-W1,20140313,1.42,1.43,1.42,1.42,139800
PS,20140313,19.4,20,19.3,19.8,5949200
PS01C1403A,20140313,0.31,0.37,0.31,0.34,1215600
PS01P1403A,20140313,0.82,0.82,0.74,0.77,3696400
PS13C1405A,20140313,0.38,0.43,0.38,0.41,2100300
PS28C1404A,20140313,0.5,0.51,0.49,0.5,3500
PTT01C1403A,20140313,0.22,0.24,0.21,0.23,36006400
PTT01P1403A,20140313,1.38,1.4,1.34,1.34,2734600
PTT06C1601A,20140313,1.32,1.32,1.32,1.32,50000
PTT06P1502A,20140313,1.62,1.64,1.62,1.64,2000
PTT08C1407A,20140313,0.39,0.4,0.39,0.39,248900
PTT08P1407A,20140313,0.49,0.5,0.49,0.5,56000
PTT11P1408A,20140313,1.28,1.3,1.28,1.29,244500
