<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSTH,20140311,0.8,0.8,0.77,0.78,3453200
TTA,20140311,20.9,21.5,20.8,21.2,20565200
TTCL,20140311,39,39.5,38.75,39.25,1717900
TTL,20140311,114.5,114.5,114.5,114.5,100
TTLPF,20140311,19.4,19.4,19.4,19.4,2000
TTW,20140311,9.35,9.5,9.35,9.5,3873000
TU,20140311,66.75,68,66.75,67.75,2656700
TVD,20140311,3.18,3.24,3.18,3.24,232500
TVI,20140311,8.6,9.3,8.6,8.75,222100
TVO,20140311,22.8,22.9,22.2,22.7,1653600
TWP,20140311,45.75,46.25,45.75,46,51000
TWZ,20140311,0.38,0.39,0.37,0.38,2727400
TYCN,20140311,2.66,2.66,2.66,2.66,1287300
U,20140311,0.07,0.07,0.06,0.06,131070700
UAC,20140311,8.05,8.05,7.95,8,177300
UBIS,20140311,5.5,5.55,5.5,5.55,1100
UEC,20140311,3.24,3.24,3.2,3.24,1389400
UKEM,20140311,1.16,1.17,1.15,1.16,1593600
UMI,20140311,9.6,9.75,9.6,9.7,2697700
UMS,20140311,6.65,7.1,6.65,6.7,125700
UNIPF,20140311,9.8,9.85,9.8,9.85,10300
UNIQ,20140311,7.4,7.4,7.25,7.25,682600
UOBKH,20140311,3.7,3.78,3.68,3.76,99100
UP,20140311,42.5,42.5,42.5,42.5,2500
UPA,20140311,0.93,0.95,0.93,0.94,555100
UPOIC,20140311,10.4,10.5,10.4,10.5,25200
URBNPF,20140311,3.76,3.76,3.74,3.74,7000
UREKA,20140311,3.66,3.66,3.58,3.6,216100
UT,20140311,11.1,11.1,11.1,11.1,3200
UTP,20140311,3.02,3.04,2.98,3.04,2270600
UV,20140311,8.9,8.95,8.6,8.85,35043100
UVAN,20140311,11.2,11.4,11.2,11.3,123500
UWC,20140311,1.69,1.95,1.69,1.95,31100
VARO,20140311,4.6,4.9,4.14,4.82,2800
VGI,20140311,11.4,11.6,11.3,11.3,13614500
VIBHA,20140311,9.65,9.8,9.65,9.75,191000
VIH,20140311,3.48,3.48,3.44,3.46,496600
VNG,20140311,3.06,3.1,3.06,3.08,117300
VNT,20140311,10.5,10.6,10.5,10.5,131500
VTE,20140311,2.52,2.56,2.52,2.52,2741600
WACOAL,20140311,49.5,51.75,49.5,51.75,500
WAVE,20140311,42.5,49.75,42.5,49.25,314400
WG,20140311,112,112,112,112,100
WHA,20140311,32.5,33.25,32,33,2918100
WHAPF,20140311,9.75,9.8,9.75,9.8,51300
WIIK,20140311,1.56,1.58,1.56,1.57,32000
WIN,20140311,0.77,0.81,0.77,0.79,19421500
WINNER,20140311,2.72,2.72,2.66,2.66,259200
WORK,20140311,26.25,26.75,26.25,26.5,238000
YUASA,20140311,6.8,7,6.75,6.85,235100
ZMICO,20140311,1.44,1.47,1.43,1.46,5180500
BLAND-W4,20140311,0.34,0.35,0.34,0.35,31946100
BTS-W3,20140311,0.92,0.96,0.92,0.93,99791400
DIMET-W1,20140311,0.63,0.63,0.61,0.61,192200
FC-W1,20140311,0.42,0.42,0.42,0.42,1000
FC-W2,20140311,0.33,0.33,0.32,0.33,309000
IFEC-W1,20140311,2.04,2.12,1.99,2.1,95187200
NBC-W1,20140311,1.92,1.92,1.89,1.89,383700
NINE-W1,20140311,1.55,1.62,1.55,1.58,25000
NMG-W3,20140311,0.54,0.55,0.53,0.54,32115900
TCC-W3,20140311,0.51,0.54,0.48,0.54,14300
TCC-W4,20140311,0.46,0.47,0.43,0.47,400000
TH-W1,20140311,0.99,1.01,0.98,1,833700
!AGRO,20140311,381.36,388.32,380.95,388.32,1687180
!CONSUMP,20140311,125.6,126.43,125.56,126.15,773342
!FINCIAL,20140311,171.14,172.99,171.05,171.77,2159436
!INDUS,20140311,110.38,112,109.78,111.88,2500711
!PROPCON,20140311,122.05,123,121.89,122.85,24199498
!RESOURC,20140311,165.86,168.09,165.49,167.94,2271686
!SERVICE,20140311,306.66,310.7,306.56,310.58,7580193
!TECH,20140311,204.81,206.06,204.04,205.01,15905922
$AGRI,20140311,214.86,217,213.73,217,651477
$AUTO,20140311,452.33,455.8,451.5,453.29,40278
$BANK,20140311,497.07,503,496.61,498.85,1126154
$COMM,20140311,26777.1,27226.2,26777.1,27215.5,1283809
$CONMAT,20140311,10592,10672.9,10551.8,10664.9,815865
$ENERG,20140311,18908.7,19163.3,18867.2,19146.2,2173504
$ETRON,20140311,1236.56,1245.21,1229.86,1242.13,200376
$FASHION,20140311,650.38,656.47,650.38,654.88,21813
$FIN,20140311,1466.96,1470.44,1461.31,1467.98,720974
$FOOD,20140311,10753.8,10962.2,10745,10959.8,1035704
$HELTH,20140311,2925.36,2932.05,2895.85,2931.94,48409
$HOME,20140311,29.85,30,29.77,29.99,746085
$ICT,20140311,205.86,207.13,205.03,205.99,15705546
$IMM,20140311,63.74,65.06,63.47,64.77,30830
$INSUR,20140311,15328.7,15451.5,15316.4,15417.1,312307
$MEDIA,20140311,76.06,77.2,75.69,77.2,2661426
$MINE,20140311,9.97,11.22,9.89,10.14,98182
$PAPER,20140311,849.57,855.19,838.31,855.19,22706
$PERSON,20140311,691.85,693.25,685.14,685.14,5444
$PETRO,20140311,939.49,956.63,932.84,955.32,707321
$PF&REIT,20140311,155.08,155.81,155.04,155.55,37779
$PKG,20140311,3235.86,3290.34,3235.86,3290.34,332562
$PROF,20140311,124.92,126.6,123.4,125.32,304263
$PROP,20140311,254.9,257.7,254.56,256.55,21671458
$STEEL,20140311,53.65,53.88,53.34,53.61,1367015
$TOURISM,20140311,480.59,487.21,478.08,486.69,277761
$TRANS,20140311,179.45,182.98,179.45,181.92,3004526
MAI,20140311,394.13,399.01,393.66,397.61,1188038968
SET,20140311,1352.62,1366.06,1351.84,1364.28,7820688520
SET100,20140311,2012.66,2034.83,2011.26,2031.51,2112171588
SET50,20140311,915.62,925.47,914.71,923.94,1048745555
SETHD,20140311,1102.48,1117.78,1101.19,1116.39,406724386
BAY-F,20140311,36,36.25,36,36.25,24900
BBL-F,20140311,174.5,179,174.5,177,1206300
DTAC-F,20140311,110,110,109,109,200
KBANK-F,20140311,175,177,175,175.5,1036000
LH-F,20140311,9.7,9.8,9.7,9.8,103200
MINT-F,20140311,25,25,25,25,5000
SCC-F,20140311,432,436,432,434,402400
AAV01C1408A,20140311,0.66,0.73,0.66,0.73,915000
AAV01P1408A,20140311,0.9,0.91,0.86,0.86,663000
AAV06C1408A,20140311,0.19,0.21,0.19,0.2,119400
AAV18C1406A,20140311,0.13,0.13,0.13,0.13,878500
AAVH14,20140311,3.99,4.2,3.99,4.18,1647
ADVA01C1405A,20140311,0.45,0.47,0.45,0.45,26979600
ADVA01P1405A,20140311,1.33,1.33,1.32,1.33,2232600
ADVA03C1408B,20140311,0.61,0.61,0.61,0.61,2000
ADVA06CB,20140311,0.49,0.51,0.49,0.5,3184500
ADVA08C1408A,20140311,0.68,0.69,0.68,0.69,138400
ADVA13C1404A,20140311,0.03,0.04,0.03,0.03,1877400
ADVA13C1406A,20140311,1.55,1.55,1.53,1.55,2030600
ADVA13C1406B,20140311,0.46,0.46,0.46,0.46,1999800
ADVA13P1404A,20140311,1.01,1.02,1,1.02,1542400
ADVA13P1406A,20140311,0.65,0.66,0.65,0.66,2799800
ADVA23C1411A,20140311,0.81,0.81,0.81,0.81,10000
ADVA23P1411A,20140311,1.32,1.33,1.32,1.33,75100
ADVA27C1405A,20140311,0.28,0.28,0.28,0.28,10000
ADVA28C1406A,20140311,0.35,0.35,0.34,0.34,15742800
ADVA28CG,20140311,0.61,0.62,0.61,0.62,22500
ADVA28P1406A,20140311,0.62,0.62,0.62,0.62,510200
ADVANCH14,20140311,209.04,209.5,208.5,209.3,165
AMAT01C1407A,20140311,0.64,0.68,0.64,0.68,25500
AMAT01P1407A,20140311,0.52,0.53,0.51,0.51,1420000
AOT01C1405A,20140311,0.95,1.03,0.95,1.01,72719300
AOT01P1405A,20140311,1.24,1.24,1.18,1.18,18589800
AOT06C1411A,20140311,0.74,0.77,0.74,0.76,1226100
AOT08C1407A,20140311,0.97,1.01,0.97,1.01,800
AOT11C1408A,20140311,1.57,1.61,1.56,1.61,60300
AOT13C1403A,20140311,0.25,0.29,0.25,0.28,518100
AOT13C1405A,20140311,1.75,1.86,1.74,1.85,14878800
AOT13C1405B,20140311,0.88,0.92,0.87,0.92,7290000
AOT13C1406A,20140311,0.31,0.32,0.31,0.32,315000
AOT13P1405A,20140311,1.24,1.24,1.17,1.18,3868100
AOT16C1406A,20140311,1.4,1.45,1.4,1.45,513000
AOT18C1407A,20140311,0.68,0.71,0.68,0.71,50100
AOT23C1409A,20140311,2.3,2.3,2.3,2.3,100
AOT23P1407A,20140311,1.29,1.29,1.25,1.25,2807600
AOT28C1404A,20140311,0.63,0.69,0.63,0.69,12208000
AOT28C1405A,20140311,0.3,0.33,0.29,0.31,58485500
AOT28C1405B,20140311,0.93,0.93,0.93,0.93,1000000
AOT28P1407A,20140311,1.09,1.09,1.07,1.07,175000
AQ-W2,20140311,0.08,0.09,0.08,0.08,5397500
AQ-W3,20140311,0.1,0.11,0.1,0.1,20434500
BANP01C1404A,20140311,0.2,0.2,0.18,0.18,11148000
BANP01P1404A,20140311,1.25,1.27,1.25,1.26,2307600
BANP06C1601A,20140311,0.41,0.41,0.39,0.4,2059800
BANP08C1405A,20140311,0.17,0.17,0.16,0.16,693500
BANP13C1403A,20140311,0.01,0.01,0.01,0.01,1240100
BANP13C1406A,20140311,0.62,0.62,0.62,0.62,30000
BANP13C1407A,20140311,0.22,0.22,0.22,0.22,400000
BANP16C1407A,20140311,0.19,0.19,0.19,0.19,100
BANP23C1411A,20140311,0.37,0.37,0.37,0.37,31000
BANP28C1407A,20140311,0.18,0.18,0.18,0.18,330000
BANPUH14X,20140311,25.61,25.61,25.61,25.61,1
BANPUM14X,20140311,25.74,25.75,25.4,25.4,6
BAY01C1403A,20140311,0.21,0.21,0.2,0.2,174600
BAY01P1403A,20140311,0.75,0.75,0.75,0.75,7000
BBL06C1601A,20140311,1.42,1.42,1.42,1.42,100000
BBL06CD,20140311,0.5,0.52,0.49,0.52,11108400
BBL08C1408A,20140311,0.87,0.91,0.87,0.89,22800
BBL08CD,20140311,0.1,0.1,0.09,0.09,528000
BBL13C1406A,20140311,0.19,0.22,0.19,0.21,11478100
BBL13C1407A,20140311,0.77,0.82,0.77,0.8,2942700
BBL13P1406A,20140311,0.89,0.89,0.87,0.88,3400
BBL28C1407A,20140311,0.7,0.75,0.7,0.75,21300
BBLH14,20140311,175,177.49,175,177.49,2
BBLM14,20140311,175.98,175.99,175.98,175.99,2
BCHAY,20140311,19.5,19.79,18.7,19.73,1900
BCP01C1404A,20140311,0.22,0.22,0.22,0.22,3283400
BCP01P1404A,20140311,0.91,0.91,0.91,0.91,20000
BCP06C1502A,20140311,0.55,0.55,0.55,0.55,200
BCP06CA,20140311,0.41,0.41,0.41,0.41,1250000
BDMS06CB,20140311,0.86,0.86,0.83,0.86,1068900
BEC01C1404A,20140311,0.25,0.27,0.24,0.26,4345400
BEC01P1404A,20140311,1.52,1.53,1.45,1.48,1166000
BECL,20140311,33,33.25,32.75,32.75,2419000
BGH01C1406A,20140311,0.97,0.97,0.94,0.96,542200
BGH01P1406A,20140311,0.98,1,0.98,0.98,517500
BH01C1404A,20140311,0.75,0.78,0.75,0.78,30400
BH08CB,20140311,0.62,0.62,0.62,0.62,40000
BHH14,20140311,90,90,90,90,2
BJC01C1405A,20140311,0.74,0.78,0.74,0.75,4084000
BJC01P1405A,20140311,0.87,0.88,0.86,0.87,284300
BJC06C1410A,20140311,0.99,1.01,0.99,1.01,752800
BJC13C1405A,20140311,0.73,0.74,0.7,0.7,2730200
BJC23C1408A,20140311,1,1,1,1,800
BLA23C1501A,20140311,0.99,0.99,0.99,0.99,80000
BLAH14,20140311,66.28,66.28,66.28,66.28,3
BLAN01C1406A,20140311,0.58,0.6,0.58,0.59,4786100
BLAN01P1406A,20140311,1.25,1.25,1.24,1.25,1258600
BLAN06C1408A,20140311,0.65,0.66,0.65,0.66,2000000
BLAN08C1405A,20140311,0.49,0.49,0.48,0.48,501000
BLAND-W3,20140311,0.41,0.42,0.4,0.41,22662400
BLANDH14,20140311,1.63,1.66,1.61,1.64,8478
BLANDM14,20140311,1.65,1.67,1.65,1.66,766
BMCL,20140311,0.92,0.93,0.91,0.92,47541300
BRF14,20140311,3510,3513,3500,3505,28
BRG14,20140311,3554,3561,3549,3552,23
BRH14,20140311,3503,3505,3494,3499,45
BRJ14,20140311,3508,3508,3493,3501,64
BRK14,20140311,3502,3512,3496,3503,7
BROOK-W4,20140311,1.45,1.48,1.43,1.48,97600
BRZ13,20140311,3530,3540,3530,3530,8
BSM-W1,20140311,1.26,1.26,1.22,1.22,203700
BTS01C1403A,20140311,0.42,0.45,0.42,0.45,14273600
BTS01P1403A,20140311,0.75,0.75,0.71,0.71,929900
BTS06C1504A,20140311,0.68,0.69,0.68,0.69,1551000
BTS11C1408A,20140311,0.67,0.67,0.67,0.67,25100
BTS13C1405A,20140311,0.24,0.25,0.24,0.25,7549800
BTS23C1409A,20140311,0.33,0.34,0.33,0.33,1160000
BTS42C1404A,20140311,0.48,0.52,0.48,0.52,1531800
BTSH14,20140311,8.6,8.72,8.6,8.66,90
BTSM14,20140311,8.88,8.88,8.88,8.88,3
BWG-W1,20140311,1.51,1.54,1.49,1.52,2919700
CCP-W1,20140311,4.82,4.82,4.82,4.82,3000
CCP-W2,20140311,3.76,3.8,3.76,3.78,226100
CEN-W3,20140311,1.3,1.33,1.3,1.32,159500
CENT01C1404A,20140311,0.14,0.15,0.13,0.14,3900400
CENT01P1404A,20140311,1.45,1.45,1.37,1.41,860900
CENT18C1407A,20140311,0.56,0.59,0.56,0.58,101000
CENT23C1408A,20140311,0.71,0.71,0.71,0.71,108000
CENT42C1406A,20140311,0.25,0.27,0.25,0.27,3000000
CENTELH14,20140311,31.26,31.26,31.26,31.26,6
CGS,20140311,1.4,1.4,1.39,1.39,2662500
CHO-W1,20140311,1.04,1.08,1.04,1.08,6718600
CIG-W4,20140311,0.13,0.13,0.11,0.12,5235600
CK01C1407A,20140311,0.6,0.61,0.59,0.61,360600
CK01P1407A,20140311,0.87,0.87,0.86,0.86,1321700
CK06C1504A,20140311,0.84,0.84,0.84,0.84,1000
CK13C1404A,20140311,0.03,0.03,0.03,0.03,1000000
CK27C1405A,20140311,0.25,0.26,0.25,0.26,300000
CK28C1408A,20140311,0.56,0.56,0.54,0.54,1880000
CKH14,20140311,16.5,16.75,16.5,16.7,6
CMO-W1,20140311,0.76,0.76,0.76,0.76,9800
COLOR-W1,20140311,0.62,0.64,0.61,0.62,6138200
CPAL01C1403A,20140311,0.33,0.4,0.33,0.4,3735800
CPAL01P1403A,20140311,0.85,0.85,0.76,0.76,477000
CPAL06C1601A,20140311,0.69,0.7,0.69,0.7,1676200
CPAL13C1406A,20140311,0.3,0.35,0.3,0.35,3209900
CPAL28CD,20140311,0.6,0.65,0.6,0.64,151000
CPAL42C1404A,20140311,0.57,0.6,0.57,0.6,51000
CPAL42P1404A,20140311,0.45,0.45,0.45,0.45,300000
CPALLH14,20140311,40.2,41.9,40.2,41.9,9
CPALLM14,20140311,41.39,41.89,41.39,41.89,9
CPF01C1403A,20140311,0.35,0.41,0.35,0.4,5624200
CPF01P1403A,20140311,0.44,0.44,0.38,0.38,1890800
CPF06CC,20140311,0.43,0.45,0.43,0.45,7502600
CPF08C1407A,20140311,0.51,0.54,0.51,0.53,1655000
CPF08P1406A,20140311,0.34,0.34,0.34,0.34,9100
CPF11C1406A,20140311,0.23,0.25,0.23,0.24,6320000
CPF13C1406A,20140311,0.32,0.34,0.32,0.34,2059800
CPF27C1405A,20140311,0.54,0.59,0.54,0.59,1300
CPF28C1406A,20140311,0.2,0.23,0.2,0.21,2110100
CPF42C1404A,20140311,0.45,0.47,0.45,0.47,301000
CPFH14,20140311,28.6,29.65,28.6,29.25,28
CPI-W1,20140311,0.88,0.91,0.88,0.89,12070200
CPN01C1403A,20140311,0.29,0.3,0.28,0.28,714200
CPN01P1403A,20140311,1.06,1.07,1.04,1.07,163000
CPN06C1601A,20140311,0.87,0.87,0.87,0.87,200
CPN08C1408A,20140311,0.75,0.75,0.75,0.75,100000
CPN13C1406A,20140311,0.65,0.67,0.63,0.64,2898400
CPN28C1404A,20140311,0.25,0.25,0.25,0.25,100000
CPN28C1406A,20140311,0.13,0.13,0.12,0.12,1842600
CWT-W2,20140311,1.03,1.04,1.03,1.04,80400
DELT01C1403A,20140311,0.96,0.97,0.96,0.97,130000
DELT23C1410A,20140311,1,1,1,1,10000
DEMCO-W5,20140311,2.18,2.46,2.18,2.44,4627500
DEMCO-W6,20140311,2.28,2.36,2.28,2.32,6719200
DTAC01C1404A,20140311,0.48,0.5,0.47,0.47,7772600
DTAC01P1404A,20140311,1.01,1.03,0.99,1.03,3600200
DTAC06C1410A,20140311,1.53,1.53,1.53,1.53,100
DTAC06P1410A,20140311,1.06,1.08,1.06,1.08,55100
DTAC13C1404A,20140311,0.2,0.2,0.19,0.19,68000
DTAC13C1408A,20140311,0.69,0.69,0.68,0.68,526000
DTAC13P1404A,20140311,0.59,0.62,0.58,0.61,3536500
DTAC13P1408A,20140311,0.7,0.71,0.7,0.71,222000
DTAC23CA,20140311,0.19,0.19,0.19,0.19,1000
EARTH-W3,20140311,4.54,4.62,4.54,4.6,95800
EFORL-W2,20140311,0.51,0.52,0.5,0.52,98096000
EGCO01C1405A,20140311,0.64,0.66,0.64,0.65,547500
EPCO-W1,20140311,1.05,1.06,1.03,1.05,113700
ESSO13C1408A,20140311,0.31,0.32,0.31,0.32,2099800
EVER-W1,20140311,0.46,0.49,0.45,0.48,29646200
FOCUS-W1,20140311,0.43,0.45,0.43,0.43,1368700
GEL-W3,20140311,0.12,0.13,0.11,0.11,20890100
GEL-W4,20140311,0.23,0.24,0.22,0.23,46565400
GF10G14,20140311,20690,20700,20520,20560,3002
GF10J14,20140311,20640,20750,20610,20740,3352
GF10M14,20140311,20730,20820,20690,20820,552
GF10Q14,20140311,20820,20900,20790,20890,162
GF10Z13,20140311,18810,18890,18750,18880,1777
GF10Z13X,20140311,18640,18710,18630,18680,1679
GFG14,20140311,20690,20690,20530,20580,675
GFJ14,20140311,20640,20750,20620,20730,715
GFM,20140311,11.9,11.9,11.9,11.9,600
GFM14,20140311,20700,20830,20700,20800,295
GFPT06C1504A,20140311,0.49,0.52,0.49,0.51,32400
GFPT07C1410A,20140311,0.69,0.69,0.69,0.69,30000
GFQ14,20140311,20810,20890,20810,20890,40
GFZ13,20140311,18810,18880,18740,18870,308
GFZ13X,20140311,18640,18710,18620,18670,447
GL-W2,20140311,23.5,23.5,23.5,23.5,100
GL-W3,20140311,0.81,0.82,0.78,0.8,6261100
GLAND-W2,20140311,1.65,1.65,1.65,1.65,600
GLOB01C1403A,20140311,0.15,0.16,0.14,0.14,791000
GLOB01P1403A,20140311,0.95,1.05,0.94,1.03,385600
GLOB06C1504A,20140311,0.83,0.83,0.79,0.79,180000
GLOB42C1406A,20140311,0.4,0.4,0.36,0.36,510000
GLOW01C1404A,20140311,0.71,0.71,0.71,0.71,500
GOLD99,20140311,20.85,20.85,20.85,20.85,1000
GREEN-W2,20140311,0.61,0.61,0.59,0.59,1472300
HEMR18C1406A,20140311,0.31,0.31,0.29,0.3,1467100
HEMRAJ,20140311,3.24,3.28,3.22,3.24,15687200
HK,20140311,4.73,4.73,4.73,4.73,1000
HMPR01C1403A,20140311,0.09,0.1,0.09,0.09,1016900
HMPR01C1407A,20140311,0.65,0.65,0.63,0.63,1722900
HMPR01P1403A,20140311,1.12,1.13,1.12,1.12,528400
HMPR01P1407A,20140311,0.58,0.61,0.58,0.61,1830700
HMPR06CA,20140311,0.21,0.21,0.2,0.21,751900
HMPR13C1406A,20140311,0.17,0.17,0.15,0.15,311300
HMPR13C1407A,20140311,0.65,0.65,0.65,0.65,40000
ILINK-W1,20140311,5.25,5.5,5.15,5.35,83800
INTU01C1405A,20140311,0.5,0.52,0.5,0.52,9867400
INTU01P1405A,20140311,1.63,1.63,1.6,1.6,731400
INTU06CB,20140311,1.51,1.54,1.51,1.53,35500
INTU13C1404A,20140311,0.19,0.19,0.19,0.19,50000
INTU13C1406A,20140311,0.92,0.94,0.92,0.93,3763700
INTU13P1404A,20140311,1.17,1.17,1.14,1.14,1266000
INTU28C1406A,20140311,0.06,0.06,0.06,0.06,4000
INTU28C1406B,20140311,0.58,0.6,0.58,0.6,4012000
INTUCHH14,20140311,73.7,74.53,73.7,74.53,3
INTUCHM14,20140311,74.23,74.23,74,74,2
IRPC01C1405A,20140311,0.44,0.47,0.44,0.47,711500
IRPC13C1406A,20140311,0.57,0.57,0.57,0.57,1999800
IRPCH14,20140311,3.29,3.39,3.28,3.37,127
ITD01C1407A,20140311,0.93,0.96,0.93,0.95,2817600
ITD01P1407A,20140311,0.96,0.96,0.94,0.94,245000
ITD06C1408A,20140311,0.58,0.59,0.58,0.59,122000
ITD07C1404A,20140311,0.09,0.09,0.09,0.09,2000
ITD13C1404A,20140311,0.02,0.02,0.02,0.02,1032000
ITD13C1405A,20140311,0.71,0.72,0.71,0.72,2002800
ITD28C1407A,20140311,0.15,0.15,0.15,0.15,772100
ITD42C1404A,20140311,0.15,0.15,0.14,0.15,1766100
ITDH14X,20140311,3.9,3.95,3.86,3.89,1552
ITDM14X,20140311,3.95,3.99,3.9,3.95,70
IVL01C1404A,20140311,0.24,0.34,0.24,0.32,70992100
IVL01P1404A,20140311,1.02,1.02,0.95,0.95,3194000
IVL06C1601A,20140311,0.87,0.96,0.87,0.96,240400
IVL06CC,20140311,0.7,0.83,0.7,0.82,1992500
IVL07C1410A,20140311,0.48,0.57,0.48,0.56,3668100
IVL08CF,20140311,0.02,0.02,0.02,0.02,200000
IVL11C1406A,20140311,0.56,0.56,0.56,0.56,50000
IVL13C1403B,20140311,0.01,0.01,0.01,0.01,50800
IVL13C1405A,20140311,0.5,0.65,0.5,0.64,42132800
IVL13P1404A,20140311,0.35,0.35,0.21,0.21,12122300
IVL16C1406A,20140311,0.7,0.7,0.7,0.7,200
IVL27C1405A,20140311,0.21,0.26,0.21,0.26,2415800
IVL28C1405A,20140311,0.28,0.4,0.28,0.38,5926000
IVL28C1405B,20140311,0.02,0.05,0.02,0.05,4973500
IVLH14,20140311,20.4,21.99,20.4,21.86,2522
IVLM14,20140311,22.25,22.25,22.25,22.25,402
JAS01C1405A,20140311,0.72,0.74,0.72,0.74,32832700
JAS01P1405A,20140311,0.76,0.76,0.73,0.74,15878900
JAS03C1408B,20140311,0.7,0.7,0.7,0.7,100
JAS06CA,20140311,1.03,1.04,1.02,1.04,903000
JAS13C1404A,20140311,0.14,0.15,0.13,0.15,21411800
JAS13C1405A,20140311,0.09,0.1,0.09,0.1,7134100
JAS13C1406A,20140311,0.68,0.7,0.68,0.7,6256000
JAS13P1405A,20140311,0.51,0.51,0.48,0.48,7531200
JAS18C1406A,20140311,0.44,0.45,0.44,0.44,190000
JAS23C1408A,20140311,0.64,0.64,0.64,0.64,200000
JAS27C1405A,20140311,0.52,0.53,0.52,0.53,2157000
JAS28C1406A,20140311,0.09,0.1,0.09,0.09,12447600
JAS28C1406B,20140311,0.68,0.69,0.68,0.68,12005000
JAS28CD,20140311,1.01,1.01,1.01,1.01,2300
JAS42C1406A,20140311,0.67,0.67,0.67,0.67,700
JASH14,20140311,8.35,8.52,8.35,8.5,1183
JASM14,20140311,8.4,8.45,8.4,8.45,232
JASU14,20140311,8.5,8.5,8.5,8.5,201
JASZ14,20140311,8.4,8.5,8.4,8.5,115
KAMART-W,20140311,2.9,3.5,2.9,3.3,848300
KBAN01C1405A,20140311,0.87,0.89,0.86,0.88,7039600
KBAN01P1405A,20140311,1.19,1.2,1.17,1.17,3335800
KBAN06C1601A,20140311,1.42,1.42,1.42,1.42,3900
KBAN06PB,20140311,1.08,1.09,1.08,1.09,478000
KBAN08CE,20140311,0.11,0.11,0.11,0.11,3000
KBAN13C1404A,20140311,0.22,0.24,0.21,0.23,401700
KBAN13C1407A,20140311,0.95,0.97,0.95,0.97,2034900
KBAN13P1404A,20140311,0.35,0.36,0.32,0.34,5921700
KBAN28C1405A,20140311,0.09,0.09,0.09,0.09,700000
KBAN28C1405C,20140311,0.74,0.74,0.74,0.74,10000
KBAN42C1404A,20140311,0.75,0.75,0.75,0.75,600000
KBANKH14,20140311,173.5,174.5,173.5,174.5,4
KBANKM14,20140311,173.5,173.5,173.5,173.5,2
KCE-W2,20140311,21.2,22.8,21.2,22.8,76800
KG965,20140311,20.1,20.12,20.05,20.05,2900
KKP01C1405A,20140311,0.36,0.38,0.36,0.38,30000
KKP01P1405A,20140311,0.98,0.98,0.94,0.94,2227700
KKP08C1408A,20140311,0.71,0.71,0.71,0.71,100
KKP08CA,20140311,0.01,0.01,0.01,0.01,350000
KTB01C1405A,20140311,0.4,0.41,0.39,0.4,6337600
KTB01P1405A,20140311,1.01,1.02,0.99,0.99,1953800
KTB06CB,20140311,0.48,0.49,0.48,0.49,2901800
KTB08C1405A,20140311,0.25,0.25,0.25,0.25,72000
KTB13C1406A,20140311,0.52,0.52,0.52,0.52,489000
KTB23C1408A,20140311,0.31,0.32,0.31,0.32,1105900
KTB28CE,20140311,0.05,0.07,0.05,0.07,270200
KTB28P1407A,20140311,0.52,0.52,0.5,0.52,91200
KTB42P1404A,20140311,1.09,1.09,1.09,1.09,4100
KTBH14,20140311,18.38,18.6,18.37,18.59,1546
KTBM14,20140311,17.68,17.97,17.68,17.93,475
KTBU14,20140311,18.14,18.19,17.9,18.17,25
KTBZ14,20140311,18.39,18.39,18,18.3,13
LH01C1403A,20140311,0.11,0.12,0.11,0.11,893200
LH01C1407A,20140311,0.33,0.35,0.33,0.35,1077000
LH01P1403A,20140311,1.33,1.33,1.3,1.3,733100
LH01P1407A,20140311,0.69,0.71,0.69,0.7,109000
LHH14,20140311,9.8,9.8,9.8,9.8,804
LHM14,20140311,9,9,8.78,9,24
LPN01C1408A,20140311,0.47,0.48,0.47,0.48,2787700
LPN01P1408A,20140311,0.97,0.97,0.96,0.96,1999800
LPN06C1504A,20140311,0.65,0.65,0.65,0.65,10500
LPN27C1405A,20140311,0.12,0.13,0.12,0.12,1061800
LPNH14,20140311,14.98,15.3,14.98,15.3,21
MATCH-W2,20140311,1.48,1.5,1.45,1.47,125800
MILL-W2,20140311,0.26,0.26,0.26,0.26,15000
MINT01C1404A,20140311,0.2,0.24,0.2,0.21,8751600
MINT01P1404A,20140311,0.9,0.91,0.85,0.87,5293900
MINT08CD,20140311,0.35,0.37,0.35,0.36,77200
MINT23C1409A,20140311,1.17,1.26,1.17,1.21,171000
NEP-W2,20140311,0.62,0.62,0.61,0.61,320200
NEWS-W1,20140311,0.24,0.26,0.23,0.23,10038100
NEWS-W2,20140311,0.11,0.13,0.11,0.11,22167600
NEWS-W3,20140311,0.44,0.47,0.42,0.42,15071400
NNCL-W2,20140311,1.24,1.27,1.24,1.26,171900
NPP-W1,20140311,0.71,0.72,0.69,0.69,1201200
NUSA-W1,20140311,0.28,0.29,0.28,0.28,604200
NWR-W1,20140311,0.62,0.63,0.61,0.61,3625300
PF-W3,20140311,0.4,0.41,0.38,0.38,470400
PLE-W2,20140311,0.39,0.4,0.38,0.39,7169500
POLAR-W1,20140311,0.05,0.07,0.05,0.05,59175800
POLAR-W2,20140311,0.03,0.03,0.02,0.03,207037300
PRINC-W1,20140311,1.44,1.45,1.41,1.41,1026100
PS,20140311,19.6,19.9,19.5,19.9,2622800
PS01C1403A,20140311,0.35,0.37,0.35,0.37,224200
PS01P1403A,20140311,0.8,0.83,0.79,0.79,461200
