<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WIIK,20130124,1.92,1.95,1.92,1.92,493900
WIN,20130124,0.94,1,0.93,1,6385000
WORK,20130124,45,48.25,45,48,1519600
YCI,20130124,11,11,9.8,9.8,98400
YUASA,20130124,11.2,11.4,11.1,11.2,376500
ZMICO,20130124,1.58,1.58,1.56,1.56,897200
TIC-P,20130124,15.6,15.6,15.6,15.6,1000
DIMET-W1,20130124,1.01,1.01,1.01,1.01,6000
FC-W1,20130124,0.61,0.63,0.61,0.62,3036600
GJS-W2,20130124,0.16,0.2,0.14,0.2,786527300
GSTEL-W1,20130124,0.26,0.28,0.25,0.28,115084800
TCC-W2,20130124,1.39,1.44,1.39,1.44,34100
TCC-W3,20130124,1.51,1.52,1.47,1.5,179100
TH-W1,20130124,3.1,3.12,3.04,3.08,964500
!AGRO,20130124,444.46,447.46,443.32,447.02,1243718
!CONSUMP,20130124,135.05,135.19,134.72,134.76,132442
!FINCIAL,20130124,183.82,184.88,182.7,184.67,10398376
!INDUS,20130124,131.1,132.11,130.26,131.47,13513142
!PROPCON,20130124,136.99,137.42,135.98,137.05,71272212
!RESOURC,20130124,189.45,189.76,188.16,189.07,4119811
!SERVICE,20130124,313.65,314.97,310.91,314.3,9517339
!TECH,20130124,180.23,180.5,178.23,180.17,40917474
$AGRI,20130124,215.56,216.84,214.1,216.82,298764
$AUTO,20130124,550.44,551.89,547.67,548.71,362694
$BANK,20130124,548.92,552.01,544.86,551.4,8958010
$COMM,20130124,30348.2,30415.1,30042.8,30193.7,1330027
$CONMAT,20130124,11279.9,11317.7,10999.6,11113.4,1245553
$ENERG,20130124,21599.7,21635.5,21452.4,21556.4,4118626
$ETRON,20130124,899.82,905.33,886.75,899.75,686093
$FASHION,20130124,720.98,721.7,717.26,717.26,10531
$FIN,20130124,1483.96,1495.36,1476.41,1492.92,1099797
$FOOD,20130124,12736.8,12832,12700.9,12810.4,944955
$HELTH,20130124,2740.84,2775.15,2708.67,2752.97,256880
$HOME,20130124,33.2,33.56,33.05,33.34,116721
$ICT,20130124,184.15,184.48,182.1,184.08,40231381
$IMM,20130124,96.07,97.67,95.91,97.67,132940
$INSUR,20130124,13237,13330.1,13215.4,13248.6,340569
$MEDIA,20130124,91.61,92.47,90.61,92.47,3610986
$MINE,20130124,10.99,11.21,10.99,11.06,1185
$PAPER,20130124,652.48,656.76,627.36,656.76,618
$PERSON,20130124,618.73,622.14,617.03,619.05,5190
$PETRO,20130124,1068.03,1077.98,1061.69,1068.02,446076
$PF&REIT,20130124,176.33,176.57,175.93,176.46,44442
$PKG,20130124,4149.86,4209.5,4135.31,4209.5,313894
$PROF,20130124,102.84,103.41,100.91,103.12,284835
$PROP,20130124,299.71,303.13,297.68,303.08,69982217
$STEEL,20130124,78.58,80.21,77.32,79.78,12256921
$TOURISM,20130124,444.91,448.7,444.33,444.6,566432
$TRANS,20130124,146.47,148.95,145.35,148.77,3468179
MAI,20130124,441.53,451.94,439.03,451.32,1331835005
SET,20130124,1446.9,1450.8,1437.73,1449.09,21661046690
SET100,20130124,2151.7,2157.02,2136.68,2153.09,3610744282
SET50,20130124,970.42,972.3,963.15,969.81,1741655355
SETHD,20130124,1252.46,1253.66,1243.58,1248.93,269959086
ADVANC-F,20130124,202,202,202,202,200
BAY-F,20130124,33.25,33.75,32.75,33.25,190300
BBL-F,20130124,205,206,202,205,813400
INTUCH-F,20130124,68,68,68,68,38300
KBANK-F,20130124,192.5,192.5,191.5,192,3803500
KTB-F,20130124,22.5,23.2,22.5,22.5,98000
LH-F,20130124,12,12,11.9,12,1573200
LVT-F,20130124,1.4,1.4,1.4,1.4,3450000
PTT-F,20130124,328,328,328,328,1600
SCC-F,20130124,480,488,478,480,55300
TISCO-F,20130124,51.5,51.5,50.75,51,240700
TMB-F,20130124,2,2,2,2,600
ADVA01CD,20130124,0.55,0.55,0.53,0.54,5768600
ADVA01PD,20130124,1.66,1.67,1.65,1.65,1929000
ADVA08CC,20130124,0.47,0.47,0.47,0.47,150000
ADVA13CE,20130124,0.7,0.72,0.7,0.72,480000
ADVA13PC,20130124,0.16,0.16,0.16,0.16,10000
ADVA28CA,20130124,0.16,0.16,0.15,0.16,6959300
ADVA42CC,20130124,0.48,0.48,0.48,0.48,1000
ADVANCH13,20130124,206.02,208.77,205.51,208.77,5
ADVANCM13,20130124,204.12,204.12,204.12,204.12,1
AGE-W1,20130124,3.36,3.4,3.36,3.4,29700
AMC-W1,20130124,0.78,0.81,0.77,0.77,2945000
AOT01CD,20130124,1.56,1.67,1.48,1.63,5279700
AOT01PD,20130124,1.36,1.43,1.29,1.32,2517100
AOT13CD,20130124,2.82,2.96,2.82,2.96,1000000
AOT28CA,20130124,2.2,2.2,2.2,2.2,1000
AOT28CB,20130124,0.55,0.59,0.54,0.59,2120100
AOT42CC,20130124,2.8,2.84,2.8,2.84,14000
AQ-W2,20130124,0.27,0.29,0.26,0.29,193263800
AQUA-W2,20130124,0.55,0.56,0.5,0.55,3942200
BANP01CD,20130124,0.28,0.28,0.26,0.26,754500
BANP01PD,20130124,1.49,1.49,1.48,1.48,80000
BANP06CD,20130124,0.02,0.02,0.02,0.02,100000
BANP08CD,20130124,0.69,0.7,0.69,0.69,2002000
BANP13CG,20130124,0.23,0.24,0.23,0.24,4800000
BANP18CC,20130124,0.3,0.3,0.29,0.29,600000
BANP28CA,20130124,0.87,0.87,0.87,0.87,2000
BANPUH13,20130124,392.5,392.5,392.5,392.5,1
BAY01CD,20130124,0.37,0.4,0.37,0.37,10061000
BAY01PD,20130124,1.15,1.18,1.15,1.18,10000
BAY13CD,20130124,0.42,0.42,0.39,0.39,22345000
BAY16CA,20130124,0.57,0.61,0.57,0.61,560000
BAY42CD,20130124,0.36,0.36,0.36,0.36,1110000
BAYH13,20130124,33.5,34,33.5,33.7,16
BBL06CC,20130124,0.96,0.96,0.93,0.94,107100
BBL08CC,20130124,1.04,1.05,1.04,1.05,2323700
BBL08PC,20130124,0.69,0.7,0.69,0.7,22000
BBL13CD,20130124,0.84,0.84,0.81,0.81,19400
BBL18CC,20130124,1.02,1.02,1,1,36400
BBL42CE,20130124,0.39,0.4,0.39,0.4,168900
BBLM13,20130124,195.87,195.87,195.87,195.87,20
BCHAY,20130124,23.5,23.5,23.45,23.46,31700
BCP01CD,20130124,0.79,0.94,0.79,0.93,7102000
BCP01PD,20130124,0.38,0.38,0.31,0.32,4506800
BCP08CC,20130124,1.71,1.96,1.7,1.95,1980000
BCP13CB,20130124,0.63,0.8,0.63,0.77,21558000
BCP42CC,20130124,1.43,1.61,1.43,1.58,138000
BEC01CB,20130124,1,1,0.96,0.98,689800
BECL,20130124,39.5,41,39.5,40.5,2626900
BGH01CB,20130124,1.2,1.27,1.14,1.22,3127600
BGH01PB,20130124,0.31,0.34,0.28,0.3,7638400
BGH06CA,20130124,2.14,2.2,2.08,2.18,620000
BGH08CC,20130124,1.07,1.09,1.01,1.04,5001600
BGH13CD,20130124,1.67,1.75,1.61,1.68,19767300
BGH16CA,20130124,0.96,0.96,0.96,0.96,1700
BGH28CA,20130124,0.84,0.87,0.83,0.86,14798000
BGH42CB,20130124,0.87,0.91,0.87,0.91,120000
BH01CB,20130124,0.74,0.75,0.72,0.74,1073600
BH13CC,20130124,0.2,0.2,0.18,0.2,1020000
BH42CA,20130124,0.65,0.65,0.65,0.65,110000
BIGC01CC,20130124,0.86,0.91,0.82,0.87,9408800
BIGC01PA,20130124,0.49,0.49,0.45,0.45,52100
BIGC13CB,20130124,1.84,1.95,1.84,1.87,1800200
BIGC42CB,20130124,0.28,0.31,0.28,0.31,827700
BIGC42CC,20130124,1.57,1.61,1.53,1.54,12400
BJC01CC,20130124,1.09,1.13,1.08,1.09,8912100
BJC01PB,20130124,1.34,1.34,1.31,1.33,92000
BJC06CB,20130124,1.13,1.15,1.11,1.11,2919800
BJC06PB,20130124,0.83,0.83,0.81,0.83,136500
BJC08CB,20130124,0.7,0.7,0.7,0.7,100
BJC13CB,20130124,1.13,2,1.13,1.93,590700
BJC13CC,20130124,0.97,0.98,0.94,0.94,5525000
BJC28CA,20130124,0.82,0.84,0.81,0.81,6204300
BJC28CB,20130124,0.64,0.64,0.64,0.64,100
BJC42CB,20130124,1.19,1.19,1.15,1.15,50100
BJC42PA,20130124,1.1,1.12,1.09,1.12,136000
BLA01CC,20130124,1.05,1.08,1.05,1.05,449900
BLA01PB,20130124,0.06,0.06,0.06,0.06,100000
BLA13CD,20130124,1.29,1.29,1.29,1.29,100
BLA13PC,20130124,0.22,0.22,0.22,0.22,20000
BLAND-W2,20130124,0.19,0.2,0.16,0.18,2518296700
BLAND-W3,20130124,0.77,0.78,0.68,0.77,108141400
BMCL,20130124,1.02,1.03,0.98,1,36724300
BRF13,20130124,3299,3305,3292,3292,50
BRG13,20130124,3359,3366,3356,3365,75
BRH13,20130124,3338,3343,3335,3341,19
BRJ13,20130124,3305,3315,3305,3315,3
BROOK-W4,20130124,2.04,2.12,2.02,2.12,1775500
BRV12,20130124,3538,3539,3518,3518,140
BRX12,20130124,3380,3415,3380,3402,206
BRZ12,20130124,3332,3350,3328,3340,96
BTS-W2,20130124,0.5,0.55,0.5,0.54,655903300
BTS01CB,20130124,0.63,0.64,0.63,0.64,3300000
BTS08CA,20130124,1.21,1.23,1.2,1.23,2103000
BTS28CA,20130124,0.65,0.65,0.65,0.65,7000
BTSH13X,20130124,7.43,7.55,7.4,7.55,279
BWG-W1,20130124,0.93,0.97,0.93,0.97,716400
CCP-W1,20130124,4.98,4.98,4.94,4.94,121900
CEN-W3,20130124,1.6,1.68,1.58,1.67,1364300
CGD-W2,20130124,0.28,0.37,0.25,0.37,179570700
CGS,20130124,1.18,1.18,1.16,1.17,19042900
CMO-W1,20130124,1.78,1.8,1.78,1.78,46600
CPAL01CD,20130124,1.19,1.19,1.17,1.18,4439800
CPAL01PD,20130124,0.38,0.38,0.37,0.37,150000
CPAL06CA,20130124,1.1,1.1,1.06,1.06,10100
CPAL13CD,20130124,0.93,0.93,0.91,0.93,4989000
CPAL28CB,20130124,0.47,0.47,0.47,0.47,1500
CPALLH13X,20130124,48,48,48,48,1
CPF01CD,20130124,0.39,0.41,0.38,0.39,9704700
CPF08CF,20130124,0.37,0.37,0.36,0.36,179000
CPF18CB,20130124,0.29,0.31,0.29,0.3,910900
CPF28CA,20130124,0.16,0.16,0.16,0.16,964900
CPF42CD,20130124,0.44,0.44,0.44,0.44,100000
CPFH13,20130124,34,34.5,34,34.5,5
CPFM13,20130124,34.25,34.5,34.25,34.5,3
CPN01CA,20130124,1.6,1.68,1.6,1.62,792500
CSP-W1,20130124,0.3,0.32,0.28,0.3,12127300
DCC13CB,20130124,0.59,0.59,0.59,0.59,500000
DCC13CC,20130124,0.91,0.91,0.91,0.91,5000
DELT06CA,20130124,1.33,1.44,1.33,1.42,225900
DELT13CC,20130124,1.11,1.19,1.11,1.19,2302800
DELT13PA,20130124,0.4,0.4,0.38,0.38,20000
DTAC01CD,20130124,0.71,0.71,0.69,0.7,1974800
DTAC06CB,20130124,1.17,1.17,1.16,1.16,4000
DTAC28CA,20130124,0.52,0.52,0.51,0.52,110100
DTAC42CC,20130124,0.76,0.77,0.76,0.77,150000
DTACU13,20130124,83.32,83.32,83.32,83.32,94
EARTH-W3,20130124,6.1,6.8,6.1,6.7,15781300
ECL-W1,20130124,0.45,0.48,0.45,0.46,25023500
EGCO01CB,20130124,1.23,1.27,1.23,1.26,372000
EMC-W3,20130124,0.51,0.51,0.48,0.5,6064100
EPCO-W1,20130124,1.12,1.15,1.1,1.11,1622200
ERW-W2,20130124,1.97,2.02,1.95,1.96,6465600
ESSO01CD,20130124,0.56,0.62,0.56,0.61,42607800
ESSO01PD,20130124,0.81,0.81,0.77,0.77,285000
ESSO08CC,20130124,0.83,0.93,0.82,0.87,3948300
ESSO13CD,20130124,0.3,0.33,0.29,0.32,27252000
ESSO18CC,20130124,0.3,0.33,0.3,0.31,4485500
ESSO28CA,20130124,0.27,0.31,0.27,0.29,29400600
ESSO42CC,20130124,0.78,0.86,0.77,0.86,1901500
ESSO42PB,20130124,0.32,0.32,0.29,0.3,343000
FOCUS-W1,20130124,1.36,1.4,1.35,1.37,690000
GEL-W3,20130124,0.46,0.49,0.45,0.48,53835900
GF10G13,20130124,23870,23870,23710,23760,5259
GF10J13,20130124,24020,24020,23860,23910,1591
GF10M13,20130124,24150,24150,23990,24040,810
GF10V12,20130124,24990,25030,24950,24990,4668
GF10Z12,20130124,24130,24230,24110,24150,4296
GFG13,20130124,23870,23870,23710,23760,2018
GFJ13,20130124,24020,24020,23870,23910,384
GFM,20130124,14,14,13.8,13.8,9600
GFM13,20130124,24130,24130,23990,24040,410
GFV12,20130124,24990,25040,24960,25000,3081
GFZ12,20130124,24110,24230,24110,24150,2154
GL-W2,20130124,42,43,41.5,42,3700
GLOBAL-W,20130124,16.5,16.9,16.4,16.9,428800
GLOW01CB,20130124,0.96,0.96,0.96,0.96,10000
GOLD-W1,20130124,10.1,10.4,9.9,10.1,7310700
GOLD99,20130124,24.39,24.48,24.3,24.47,12000
HEMR01CB,20130124,0.85,0.9,0.85,0.85,4332300
HEMRAJ,20130124,3.74,3.94,3.72,3.88,60113500
HK,20130124,4.74,4.74,4.72,4.72,3000
HMPR01CC,20130124,1.09,1.15,1.08,1.11,2589000
HMPR01PB,20130124,0.3,0.3,0.27,0.29,315000
HMPR08CB,20130124,1.37,1.41,1.37,1.37,6500
HMPR13CD,20130124,0.95,0.97,0.94,0.94,1000000
HMPR28CA,20130124,0.37,0.39,0.37,0.39,300000
HMPR42CB,20130124,0.87,0.87,0.85,0.85,807000
HMPROH13X,20130124,14.2,14.2,14.15,14.15,15
IEC-W1,20130124,0.05,0.06,0.04,0.06,614895500
INTU01CB,20130124,0.77,0.79,0.76,0.78,3580900
INTU01PB,20130124,1.98,1.98,1.96,1.97,20000
INTU06CA,20130124,1.09,1.09,1.09,1.09,60000
INTU13CB,20130124,1.03,1.03,1.02,1.03,112000
INTU16CA,20130124,0.77,0.79,0.77,0.79,40000
INTU42CA,20130124,1.03,1.07,1.03,1.07,200000
IRPC01CD,20130124,0.61,0.65,0.61,0.63,3445800
IRPC13CD,20130124,0.73,0.77,0.73,0.77,6862300
IRPC28CA,20130124,0.47,0.49,0.46,0.49,2550000
IRPC42CD,20130124,0.64,0.64,0.64,0.64,40000
IRPCH13,20130124,4.27,4.33,4.27,4.33,93
IRPCM13,20130124,4.33,4.33,4.33,4.33,1
ITDH13,20130124,5.25,5.48,5.25,5.48,1620
IVL01CG,20130124,1.19,1.2,1.16,1.18,22944000
IVL01PF,20130124,1.36,1.36,1.35,1.35,620000
IVL06CB,20130124,0.39,0.42,0.39,0.42,200100
IVL08CE,20130124,0.43,0.44,0.42,0.43,4740900
IVL13CF,20130124,0.13,0.13,0.12,0.12,3091900
IVL16CA,20130124,0.13,0.13,0.13,0.13,1200000
IVL18CE,20130124,0.12,0.12,0.12,0.12,363000
IVL28CA,20130124,0.22,0.23,0.21,0.23,27001500
IVL28CB,20130124,0.12,0.12,0.12,0.12,3000000
IVL42CD,20130124,0.45,0.45,0.43,0.43,1699600
IVLH13,20130124,27,27.3,26.7,27,17
JAS01CA,20130124,0.62,0.63,0.61,0.62,472500
JAS01PA,20130124,0.54,0.54,0.52,0.53,152200
JAS13CA,20130124,0.63,0.63,0.63,0.63,4000000
JAS28CA,20130124,0.49,0.49,0.49,0.49,1012000
JMART-W1,20130124,11.5,11.7,11.5,11.6,13000
KBAN01CD,20130124,0.71,0.71,0.69,0.69,2160300
KBAN01PD,20130124,1.43,1.43,1.42,1.42,290000
KBAN08CD,20130124,0.99,0.99,0.97,0.97,59000
KBAN08PB,20130124,0.9,0.9,0.89,0.9,158000
KBAN13CF,20130124,0.94,0.95,0.94,0.95,1066700
KBAN23CA,20130124,0.89,0.89,0.89,0.89,20000
KBAN28CA,20130124,0.8,0.8,0.79,0.79,2050000
KBAN42CE,20130124,0.39,0.39,0.39,0.39,1000
KBANKH13,20130124,192.15,192.99,191.5,192.99,10
KG965,20130124,23.71,23.74,23.68,23.69,43600
KK01CB,20130124,0.55,0.55,0.54,0.55,2339000
KKP42CA,20130124,0.57,0.57,0.57,0.57,30000
KSL-W1,20130124,2.96,3.24,2.96,3.18,1999800
KTB01CE,20130124,1.01,1.11,1.01,1.07,4071600
KTB01PD,20130124,0.82,0.82,0.76,0.78,2737300
KTB06PA,20130124,0.24,0.24,0.22,0.23,676400
KTB13CE,20130124,1.12,1.24,1.11,1.21,10266100
KTB13PB,20130124,0.01,0.02,0.01,0.02,2132700
KTB28CA,20130124,0.84,0.93,0.84,0.91,1725500
KTB42CD,20130124,0.78,0.78,0.78,0.78,64000
KTBH13X,20130124,22.29,23,22.21,22.82,5593
KTBM13X,20130124,22.21,22.92,22.11,22.8,744
KTBU13,20130124,22.4,23,22.4,22.8,3010
LEE-W2,20130124,1.01,1.01,1,1.01,1371100
LH01CD,20130124,1.23,1.26,1.23,1.25,1414700
LH01PD,20130124,0.13,0.14,0.12,0.14,2818300
LH08CB,20130124,1.7,1.73,1.68,1.7,1276600
LH13CC,20130124,1.19,1.19,1.19,1.19,500000
LHH13,20130124,11.9,12,11.8,11.91,144
LIVE-W1,20130124,0.41,0.5,0.38,0.48,389987500
MAKR01CA,20130124,1.31,1.31,1.23,1.24,97000
MAKR06CA,20130124,0.83,0.83,0.83,0.83,30000
MATCH-W2,20130124,4.18,4.18,4,4.08,18900
MILL-W1,20130124,1.1,1.12,1.07,1.12,73500
MINT-W4,20130124,10.2,10.2,9.8,9.8,1747100
MINT01CB,20130124,0.62,0.64,0.61,0.61,676500
MINT01PA,20130124,0.96,0.96,0.96,0.96,55000
MINT13CB,20130124,0.69,0.69,0.68,0.68,2805000
MJD-W1,20130124,1.05,1.07,1.03,1.05,6004700
NEP-W2,20130124,0.74,0.75,0.72,0.74,12668100
NEWS-W1,20130124,0.45,0.51,0.28,0.51,38039800
NEWS-W2,20130124,0.23,0.26,0.15,0.24,107345100
NEWS-W3,20130124,0.82,0.92,0.64,0.85,268815700
NNCL-W2,20130124,1.12,1.15,1.12,1.15,1533300
PF-W3,20130124,0.8,0.84,0.78,0.84,4959100
PFFUND,20130124,10,10,10,10,277000
POLAR-W1,20130124,0.28,0.29,0.25,0.28,191795300
PS,20130124,27.25,28,26.75,28,8720500
PS01CC,20130124,1.58,1.65,1.54,1.65,1546000
PS01PB,20130124,0.22,0.22,0.2,0.2,251800
PS23CA,20130124,1.79,1.79,1.79,1.79,20000
PS28CB,20130124,0.3,0.32,0.29,0.32,8972000
PS42CB,20130124,1.5,1.56,1.5,1.56,240100
PTT01CD,20130124,0.7,0.7,0.66,0.67,12450600
PTT01PD,20130124,1.22,1.25,1.22,1.23,843000
PTT08CE,20130124,0.39,0.39,0.39,0.39,100
PTT13CH,20130124,0.95,0.95,0.92,0.92,170100
PTT28CB,20130124,0.46,0.46,0.46,0.46,20000
PTT42CE,20130124,1,1,1,1,1300
PTTE01CE,20130124,1.03,1.03,1,1.01,761300
PTTE01PE,20130124,1.09,1.12,1.09,1.12,78100
PTTE13CF,20130124,0.28,0.28,0.26,0.26,1733900
PTTE13PB,20130124,0.37,0.37,0.37,0.37,100
PTTE18CB,20130124,0.65,0.65,0.63,0.64,720000
PTTE28CA,20130124,0.48,0.5,0.47,0.48,8821200
PTTE42CE,20130124,0.92,0.92,0.92,0.92,150000
PTTEPH13,20130124,162.55,163.1,161.5,163.1,45
PTTEPM13,20130124,164,164,163.5,163.5,2
PTTEPU13,20130124,162.16,162.2,162.16,162.2,55
PTTG01CC,20130124,1.31,1.37,1.29,1.31,10909700
PTTG01PC,20130124,0.25,0.26,0.24,0.24,1724600
PTTG08PB,20130124,0.43,0.43,0.43,0.43,10000
PTTG18CB,20130124,0.97,1,0.97,0.99,2401700
PTTG23CA,20130124,1.44,1.44,1.39,1.39,62000
PTTG28CB,20130124,1.07,1.07,1.03,1.04,3305000
PTTG42CB,20130124,1.34,1.36,1.34,1.36,100000
PTTH13,20130124,335.05,335.99,335,335.5,10
PYLON-W1,20130124,2.74,2.8,2.74,2.8,335400
QHH13X,20130124,3.24,3.39,3.24,3.38,2335
QHM13,20130124,3.28,3.35,3.27,3.35,1349
QHU13,20130124,3.3,3.3,3.3,3.3,1704
RML-W3,20130124,0.6,0.64,0.57,0.64,48644700
ROBI01CA,20130124,0.92,0.92,0.89,0.89,148900
ROBI13CB,20130124,1.19,1.19,1.19,1.19,30000
ROJNA-W2,20130124,11,11,11,11,10000
ROJNA-W3,20130124,7.85,7.9,7.75,7.75,1495800
RS-W2,20130124,4,4.12,4,4.1,360700
S50F13,20130124,967,969.5,964.5,968.7,267
S50G13,20130124,966,967,965,966.5,10
S50H13,20130124,966.5,968.7,963.3,967.7,14508
S50M13,20130124,963.4,965.2,960.6,964.5,941
S50U13,20130124,962,964,958.5,964,32
S50Z13,20130124,961,964.4,961,964.4,8
SCB01CD,20130124,0.88,0.88,0.85,0.86,503000
SCB01PC,20130124,1.46,1.46,1.46,1.46,70000
SCB13CD,20130124,1.15,1.17,1.15,1.17,70000
SCB18CA,20130124,0.74,0.74,0.74,0.74,400
SCB28CA,20130124,0.63,0.66,0.63,0.66,2240100
SCBH13,20130124,175.7,175.7,175.5,175.5,3
SCBLIF,20130124,854,868,854,862,3050
SCC01CD,20130124,1.88,1.89,1.72,1.78,6904600
SCC01PD,20130124,0.1,0.11,0.1,0.1,2064000
SCC08CD,20130124,2.3,2.34,2.22,2.26,270000
SCC08PC,20130124,0.2,0.21,0.19,0.21,280000
SCC13CE,20130124,1.44,1.44,1.33,1.33,1085000
SCC18CB,20130124,1.66,1.66,1.66,1.66,100000
SCC42CD,20130124,0.62,0.62,0.58,0.58,281000
SCCC13CA,20130124,0.91,0.94,0.91,0.91,810500
SCCH13,20130124,445.5,445.5,440,440,11
SCCM13,20130124,442,442,442,442,1
SIMAT-W1,20130124,5.75,5.8,5.7,5.8,100500
SIRI-W1,20130124,3.04,3.06,3.02,3.02,9486500
SMG,20130124,20.2,20.4,20.1,20.4,100900
SMM-W2,20130124,1.22,1.28,1.22,1.27,306300
SPAL01CC,20130124,0.7,0.76,0.69,0.71,3154600
SPAL42CB,20130124,0.7,0.73,0.7,0.7,125000
SPCG-W1,20130124,16.7,17.4,16.7,17.2,1906500
SPORT-W3,20130124,1.34,1.36,1.34,1.36,42200
SPORT-W4,20130124,1.28,1.28,1.28,1.28,4500
STA13CE,20130124,0.77,0.79,0.77,0.79,2715000
STA42CD,20130124,1.2,1.25,1.2,1.25,25000
STAH13,20130124,18.1,18.4,18,18.4,72
SVG13,20130124,946,946,946,946,2
SVM13,20130124,970,970,970,970,1
SVV12,20130124,980,985,977,980,13
SVZ12,20130124,919,920,918,918,4
TAPAC-W1,20130124,1.55,1.59,1.53,1.59,660100
TASCO-W3,20130124,5.65,5.85,5.65,5.85,38800
TCAP01CC,20130124,1.07,1.16,1.07,1.14,7360500
TCAP01PB,20130124,0.29,0.29,0.26,0.26,50200
TCAP06CA,20130124,1.34,1.42,1.34,1.41,1262400
TCAP08CD,20130124,0.96,0.96,0.96,0.96,400000
TCAP08PB,20130124,0.67,0.67,0.67,0.67,6000
TCAP13CE,20130124,0.59,0.62,0.59,0.62,1644000
TCAP18CA,20130124,0.48,0.48,0.48,0.48,10200
TCAP28CA,20130124,0.29,0.31,0.29,0.31,1008300
TCAP42CC,20130124,0.67,0.68,0.67,0.68,2380000
TCAPH13,20130124,38.25,39.25,38.25,39.11,18
TCAPU13,20130124,38.11,38.11,37.8,37.8,89
TCJ-W1,20130124,4.4,5.5,4.38,5.3,6190500
TCP,20130124,17.2,17.9,17,17.9,12100
TFD-W1,20130124,4.46,4.5,4.06,4.42,282200
THAI01CE,20130124,0.62,0.67,0.62,0.66,6360100
THAI08CC,20130124,1.26,1.26,1.26,1.26,100
THAI42CC,20130124,1.14,1.14,1.12,1.12,1008000
THAIH13,20130124,22.3,22.7,22.3,22.7,3
THE-W1,20130124,0.53,0.54,0.52,0.53,2910200
TICON-W3,20130124,1.59,1.63,1.5,1.53,21935100
TICON-W6,20130124,9.95,10,9.55,10,84800
TISC01CC,20130124,0.77,0.78,0.77,0.78,500100
TLUXE-W2,20130124,1.35,1.35,1.28,1.31,95200
TMB01CB,20130124,1.51,1.75,1.51,1.72,2383900
TMB01PB,20130124,0.07,0.07,0.03,0.03,4745700
TMB08CA,20130124,1.19,1.2,1.18,1.2,224000
TMBH13,20130124,2.12,2.24,2.11,2.23,1349
TMI-W1,20130124,1.86,1.88,1.81,1.83,1045800
TOP01CD,20130124,0.9,0.99,0.9,0.97,23187400
TOP01PD,20130124,1.24,1.24,1.15,1.17,1627400
TOP08CE,20130124,1.19,1.2,1.19,1.2,2000000
TOP08PB,20130124,0.62,0.62,0.59,0.6,112000
TOP13CE,20130124,0.77,0.84,0.77,0.82,4863000
TOP28CA,20130124,0.85,0.92,0.85,0.89,23440100
TOP42CD,20130124,1.27,1.35,1.27,1.35,50200
TOP42PA,20130124,0.37,0.37,0.33,0.34,188000
TOPH13,20130124,71.6,74,71.6,73.5,24
TOPU13,20130124,72.43,72.43,72.43,72.43,50
TPIP01CC,20130124,0.66,0.66,0.65,0.65,340000
TPIP01CD,20130124,0.51,0.51,0.51,0.51,100
TPIP01PB,20130124,0.69,0.69,0.68,0.68,860000
TPIP13CC,20130124,0.55,0.55,0.55,0.55,483600
TPIP13CD,20130124,0.57,0.57,0.57,0.57,210000
TPIP42CA,20130124,0.36,0.36,0.36,0.36,1500000
TPIP42PA,20130124,0.99,0.99,0.99,0.99,346700
TPOLY-W1,20130124,0.84,0.84,0.8,0.81,2790800
TRUBB-W1,20130124,1.7,1.7,1.68,1.69,144400
TRUE01CE,20130124,1.04,1.09,1,1.03,17790400
TRUE01PE,20130124,0.57,0.59,0.55,0.58,5347100
TRUE06CA,20130124,1.86,1.89,1.86,1.89,20000
TRUE06PA,20130124,0.59,0.59,0.58,0.58,251000
TRUE08CD,20130124,1.07,1.07,1.07,1.07,6000
TRUE08PB,20130124,0.75,0.76,0.75,0.76,254000
TRUE13CE,20130124,0.44,0.46,0.42,0.43,25799300
TRUE18CD,20130124,1.16,1.24,1.14,1.14,101200
TRUE28CA,20130124,0.34,0.37,0.33,0.34,20564000
TRUE42CB,20130124,0.76,0.76,0.76,0.76,13000
TRUEH13,20130124,5.95,6.1,5.87,5.96,1086
TSF-W2,20130124,3.6,3.96,3.5,3.84,47390000
TTAH13,20130124,17.8,17.8,17.8,17.8,3
TUF01CC,20130124,0.58,0.6,0.58,0.59,1259500
TUF08CE,20130124,1.03,1.03,1.03,1.03,5000
TWFP,20130124,182,183.5,182,183,22700
UKEM-W1,20130124,1.68,1.68,1.65,1.66,1522600
UOBAPF,20130124,2.94,2.94,2.92,2.92,15000
USDF13,20130124,29.78,29.82,29.78,29.8,329
USDG13,20130124,29.9,29.91,29.88,29.9,331
USDH13,20130124,29.93,29.93,29.93,29.93,27
USDM13,20130124,30.06,30.08,30.03,30.08,94
UWC-W1,20130124,2.86,2.96,2.86,2.96,372100
VAYU1,20130124,10.72,10.75,10.72,10.72,168400
