<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UREKA,20131022,3.44,3.54,3.44,3.5,79800
UTP,20131022,3.08,3.1,3.04,3.1,570200
UV,20131022,8,8.15,7.8,7.85,3546400
UVAN,20131022,10.8,10.8,10.7,10.7,26800
UWC,20131022,2.52,2.6,2.52,2.58,18500
VARO,20131022,4.98,5,4.92,4.92,1600
VGI,20131022,12.8,13,12.7,12.9,19554600
VIBHA,20131022,10.2,10.3,10.1,10.2,556300
VIH,20131022,3.5,3.5,3.46,3.48,63500
VNG,20131022,2.86,2.86,2.84,2.84,10800
VNT,20131022,12,12.3,11.8,12.1,256800
VTE,20131022,2.96,3.08,2.9,3,4124800
WAVE,20131022,39.25,41,39,40,6100
WHA,20131022,40.5,42,40.5,41.25,677700
WHAPF,20131022,10.2,10.4,10.1,10.2,1391600
WIIK,20131022,1.84,1.94,1.79,1.9,6467500
WIN,20131022,1.19,1.28,1.14,1.19,83481100
WINNER,20131022,3.62,3.64,3.5,3.58,6921800
WORK,20131022,33,33.5,32,33.25,678600
YCI,20131022,15.1,15.1,15,15,4600
YUASA,20131022,7,7.05,7,7,58300
ZMICO,20131022,1.65,1.65,1.62,1.65,350600
BLAND-W4,20131022,0.39,0.4,0.37,0.39,159526000
DIMET-W1,20131022,0.65,0.68,0.65,0.68,18000
FC-W1,20131022,0.42,0.44,0.42,0.44,20000
GJS-W2,20131022,0.1,0.1,0.09,0.1,420300
GJS-W3,20131022,0.21,0.22,0.21,0.22,981900
GSTEL-W1,20131022,0.08,0.09,0.08,0.08,10516200
GSTEL-W2,20131022,0.09,0.1,0.09,0.1,731700
NBC-W1,20131022,1.83,1.92,1.83,1.92,16900
NINE-W1,20131022,1.38,1.49,1.38,1.49,7200
NMG-W3,20131022,0.69,0.71,0.67,0.71,39291100
TCC-W2,20131022,0.48,0.48,0.42,0.42,8000
TCC-W3,20131022,0.52,0.54,0.52,0.54,14200
TCC-W4,20131022,0.51,0.51,0.5,0.51,526900
TH-W1,20131022,1.13,1.14,1.13,1.14,50500
!AGRO,20131022,361.04,365.26,359.14,364.57,799125
!CONSUMP,20131022,125.61,125.82,125.38,125.67,266169
!FINCIAL,20131022,181.28,182.28,179.91,181.57,4652644
!INDUS,20131022,118.85,121.98,118.51,121.42,3210801
!PROPCON,20131022,131.96,132.73,130.67,132.21,16930509
!RESOURC,20131022,180.02,181.21,178.67,181.21,1711746
!SERVICE,20131022,323.83,328.57,322.49,328.47,6262107
!TECH,20131022,231.73,233.79,230.12,232.69,10161466
$AGRI,20131022,192.94,194.07,191.96,193.91,339548
$AUTO,20131022,491.93,494.12,490.68,492.4,27762
$BANK,20131022,535.21,538.51,530.89,536.11,4281706
$COMM,20131022,27633.9,28094.9,27507.9,28094.9,794231
$CONMAT,20131022,11091.1,11128.1,10965,11022.5,1022185
$ENERG,20131022,20530,20665.3,20376.2,20665.3,1711059
$ETRON,20131022,1054.65,1059.77,1043.41,1059.08,219630
$FASHION,20131022,655.96,655.97,652.71,653.08,101922
$FIN,20131022,1572.37,1581.14,1562.69,1576.39,298094
$FOOD,20131022,10225.6,10364.7,10184.5,10343.6,459578
$HELTH,20131022,3045.6,3060.91,3027.41,3045.81,74942
$HOME,20131022,30.82,31.06,30.79,30.95,163502
$ICT,20131022,238.48,240.6,236.8,239.38,9941837
$IMM,20131022,72.96,73.76,72.81,73.5,8183
$INSUR,20131022,14032.6,14062.9,13951.7,14036.5,72844
$MEDIA,20131022,82.87,84.12,82.67,84.08,1583141
$MINE,20131022,8.31,8.31,8.27,8.31,687
$PAPER,20131022,803.63,804.77,801.35,804.77,5702
$PERSON,20131022,633.04,641.8,633.04,641.8,745
$PETRO,20131022,999.69,1034.68,998.47,1028.44,701612
$PF&REIT,20131022,159.54,159.99,159.45,159.99,71008
$PKG,20131022,3584.53,3619.16,3575.68,3617.72,117837
$PROF,20131022,111.79,112.43,110.34,111.79,63389
$PROP,20131022,287.64,291.54,283.75,289.78,15837316
$STEEL,20131022,61.45,62.08,60.22,61.55,2349706
$TOURISM,20131022,563.87,573.1,559.86,572.57,196221
$TRANS,20131022,193.42,197.49,191.68,197.02,3550183
MAI,20131022,392.66,398.58,388.92,397.23,758445970
SET,20131022,1447.24,1457.49,1438.64,1457.36,7188804570
SET100,20131022,2175.31,2191.71,2161.47,2191.47,2246155961
SET50,20131022,987.13,994.7,981.17,994.7,1270252392
SETHD,20131022,1162.56,1167.96,1154.84,1167.1,378857172
BBL-F,20131022,204,206,203,204,906700
DTAC-F,20131022,115.5,115.5,115.5,115.5,7200
INTUCH-F,20131022,84.5,85.25,84,85.25,334300
KBANK-F,20131022,192.5,192.5,188,189,912700
SCC-F,20131022,446,450,442,444,295100
AAV06C1408A,20131022,0.51,0.51,0.5,0.5,3050000
AAV28C1403A,20131022,0.32,0.33,0.32,0.33,50000
ADVA01CE,20131022,0.55,0.57,0.53,0.55,44500100
ADVA01PE,20131022,1.51,1.55,1.51,1.53,6993900
ADVA03CA,20131022,1.12,1.16,1.12,1.16,16700
ADVA06CB,20131022,0.99,1.01,0.99,0.99,2310800
ADVA08CD,20131022,0.92,0.92,0.92,0.92,100000
ADVA13C1404A,20131022,0.79,0.81,0.79,0.81,1382500
ADVA13CG,20131022,0.25,0.25,0.23,0.24,9081300
ADVA13PD,20131022,0.65,0.67,0.65,0.67,450000
ADVA23CB,20131022,0.47,0.47,0.46,0.46,209000
ADVA28C1403A,20131022,0.63,0.64,0.63,0.64,34240200
ADVA28CE,20131022,0.37,0.37,0.36,0.36,15000
ADVA28CF,20131022,0.17,0.17,0.16,0.16,1567400
ADVA28CG,20131022,1.12,1.12,1.12,1.12,4000
ADVA28P1403A,20131022,0.98,0.99,0.96,0.96,4455000
ADVA28PB,20131022,0.36,0.39,0.36,0.37,2339100
ADVA42CD,20131022,0.43,0.44,0.43,0.44,110000
AGE-W1,20131022,2.5,2.58,2.38,2.4,16200
AMC-W1,20131022,0.67,0.67,0.6,0.66,557000
AOT01CE,20131022,1.58,1.71,1.54,1.7,48690200
AOT01PE,20131022,0.85,0.87,0.77,0.77,69906100
AOT16C1406A,20131022,2.16,2.3,2.12,2.3,181000
AOT28C1401A,20131022,1.93,2.1,1.9,2.1,117300
AOT42CD,20131022,2.16,2.26,2.16,2.24,484100
AQ-W2,20131022,0.09,0.1,0.09,0.1,1317000
AQ-W3,20131022,0.15,0.16,0.14,0.15,23439000
AQUA-W2,20131022,0.38,0.4,0.38,0.39,204100
BANP01C1401A,20131022,1.53,1.59,1.49,1.59,3015100
BANP01P1401A,20131022,0.82,0.83,0.79,0.79,677000
BANP06CE,20131022,1.04,1.06,0.99,1.04,1853800
BANP13C1403A,20131022,0.29,0.31,0.29,0.31,806000
BANP16CB,20131022,0.01,0.01,0.01,0.01,2793700
BANP23CA,20131022,0.14,0.14,0.14,0.14,7012500
BANP28C1403A,20131022,0.26,0.26,0.26,0.26,5031000
BAY01C1403A,20131022,0.49,0.5,0.49,0.5,5800
BAY28CB,20131022,0.44,0.44,0.44,0.44,27000
BBL06CD,20131022,0.83,0.83,0.82,0.82,31600
BBL06PD,20131022,1.21,1.21,1.2,1.2,86900
BBL07CA,20131022,0.37,0.37,0.37,0.37,210000
BBL13CE,20131022,0.26,0.27,0.26,0.27,605000
BBL13PD,20131022,0.91,0.94,0.91,0.93,886000
BBL28C1404A,20131022,0.51,0.51,0.51,0.51,117000
BBL42C1404A,20131022,0.69,0.7,0.69,0.7,172000
BBL42P1404A,20131022,1.05,1.05,1.05,1.05,300000
BCHAY,20131022,18.99,18.99,18.56,18.92,2300
BCP01CE,20131022,0.26,0.27,0.25,0.27,2063000
BCP01PE,20131022,1.1,1.1,1.07,1.07,10000
BCP06CA,20131022,0.53,0.53,0.53,0.53,202200
BCP13CC,20131022,0.28,0.28,0.28,0.28,910300
BCP23CA,20131022,0.06,0.06,0.06,0.06,110400
BDMS06CB,20131022,1.07,1.09,1.06,1.07,3279000
BEC01CC,20131022,0.18,0.21,0.18,0.21,3158300
BECL,20131022,35,35,34.75,35,693000
BGH01C1401A,20131022,0.8,0.82,0.79,0.8,5258700
BGH01P1401A,20131022,1.37,1.41,1.37,1.38,1457400
BGH08CC,20131022,0.5,0.51,0.48,0.51,1172000
BGH13CF,20131022,0.5,0.5,0.5,0.5,282000
BGH16CB,20131022,0.37,0.37,0.37,0.37,400
BGH23CA,20131022,0.54,0.54,0.54,0.54,6600
BGH28C1403A,20131022,0.37,0.37,0.36,0.37,2060000
BGH42CC,20131022,0.15,0.15,0.14,0.14,860800
BH01CC,20131022,0.65,0.7,0.64,0.66,2233800
BIGC01C1401A,20131022,0.66,0.7,0.65,0.68,720100
BIGC01P1401A,20131022,1.26,1.26,1.21,1.21,204500
BIGC28CB,20131022,0.09,0.1,0.09,0.1,1609900
BJC01CD,20131022,0.38,0.4,0.34,0.39,9859900
BJC01PC,20131022,2.34,2.4,2.28,2.3,100100
BJC06C1410A,20131022,1.07,1.09,1.03,1.09,2687900
BJC08CC,20131022,0.15,0.15,0.13,0.14,2794800
BJC13CE,20131022,0.59,0.61,0.57,0.61,730000
BJC23CA,20131022,0.07,0.08,0.07,0.08,184900
BJC28CD,20131022,0.47,0.51,0.44,0.5,4459000
BJC28PA,20131022,2.12,2.12,2.12,2.12,5000
BLA01C1401A,20131022,0.74,0.74,0.7,0.71,1144800
BLA01P1401A,20131022,1.15,1.15,1.15,1.15,2500
BLA06CA,20131022,1.05,1.05,1.03,1.04,530000
BLAN06C1408A,20131022,0.81,0.81,0.81,0.81,850000
BLAN08C1405A,20131022,0.65,0.65,0.63,0.65,4000
BLAN13C1403A,20131022,0.68,0.68,0.68,0.68,20000
BLAN28C1403A,20131022,0.7,0.7,0.68,0.68,1160000
BLAND-W3,20131022,0.56,0.56,0.52,0.53,81773100
BMCL,20131022,1.13,1.15,1.09,1.1,191009000
BRN13,20131022,3395,3395,3380,3394,12
BROOK-W4,20131022,1.51,1.51,1.44,1.48,52600
BRQ13,20131022,3472,3483,3460,3477,20
BRU13,20131022,3580,3581,3560,3570,41
BRV13,20131022,3425,3465,3425,3465,11
BRX13,20131022,3442,3450,3412,3412,59
BRZ13,20131022,3430,3435,3400,3400,28
BTS01C1403A,20131022,0.57,0.6,0.57,0.59,437600
BTS01P1403A,20131022,0.97,0.99,0.97,0.99,15800
BTS13CD,20131022,0.48,0.48,0.48,0.48,200000
BTS16CB,20131022,0.36,0.36,0.36,0.36,10000
BTS23CA,20131022,0.31,0.31,0.3,0.3,665000
BTS42C1404A,20131022,0.61,0.61,0.61,0.61,1000
BWG-W1,20131022,1.14,1.17,1.13,1.15,1863900
CCP-W1,20131022,6.2,6.2,6.2,6.2,600
CCP-W2,20131022,4.94,5,4.88,4.92,1648700
CEN-W3,20131022,1.86,1.89,1.85,1.85,351100
CGS,20131022,1.26,1.28,1.25,1.27,3318100
CIG-W4,20131022,0.14,0.14,0.13,0.14,5565800
CK01C1402A,20131022,1.14,1.18,1.13,1.15,4623900
CK01P1402A,20131022,1.01,1.03,0.99,1.01,4613900
CK13C1401A,20131022,0.85,0.87,0.84,0.85,6202200
CK13C1402A,20131022,0.4,0.41,0.4,0.41,609000
CK28C1401A,20131022,0.64,0.66,0.63,0.64,2305400
CK28C1403A,20131022,0.21,0.21,0.2,0.21,3582500
CMO-W1,20131022,0.62,0.64,0.62,0.64,5500
COLOR-W1,20131022,0.3,0.3,0.29,0.3,83700
CPAL01C1403A,20131022,0.49,0.51,0.48,0.51,3387600
CPAL01P1403A,20131022,1.28,1.28,1.24,1.25,89500
CPAL06CB,20131022,0.43,0.47,0.43,0.47,4885200
CPAL08CE,20131022,0.13,0.15,0.13,0.15,3370000
CPAL08P1406A,20131022,0.77,0.77,0.76,0.76,80000
CPAL13CE,20131022,0.17,0.18,0.16,0.18,1571900
CPAL28CC,20131022,0.08,0.09,0.07,0.09,4593000
CPAL28CD,20131022,0.63,0.63,0.63,0.63,16000
CPAL42C1404A,20131022,0.6,0.6,0.6,0.6,20000
CPAL42P1404A,20131022,0.85,0.85,0.85,0.85,90000
CPF01C1403A,20131022,0.36,0.36,0.35,0.36,2284200
CPF01P1403A,20131022,0.83,0.84,0.83,0.83,357900
CPF06CC,20131022,0.36,0.36,0.35,0.36,720800
CPF08CG,20131022,0.05,0.05,0.04,0.04,3956700
CPF13CE,20131022,0.47,0.47,0.46,0.47,32000
CPF16CC,20131022,0.16,0.16,0.16,0.16,5100000
CPF28CC,20131022,0.05,0.05,0.04,0.04,5332400
CPI-W1,20131022,0.38,0.43,0.38,0.43,32600
CPN01C1403A,20131022,0.69,0.72,0.66,0.71,1431600
CPN01P1403A,20131022,1.37,1.4,1.33,1.33,3902500
CPN08CC,20131022,0.99,1.03,0.94,1.03,4130000
CPN08CD,20131022,0.46,0.49,0.46,0.49,340000
CPN13C1403A,20131022,0.51,0.54,0.49,0.54,3927100
CPN28CA,20131022,0.1,0.11,0.09,0.11,9319100
CPN42CD,20131022,0.2,0.21,0.19,0.2,2080000
CSP-W1,20131022,0.01,0.01,0.01,0.01,2000
CWT-W2,20131022,0.79,0.79,0.74,0.74,32500
DELT01C1403A,20131022,0.76,0.76,0.76,0.76,204800
DELT07CA,20131022,1.78,1.78,1.76,1.76,225000
DEMCO-W5,20131022,1.26,1.34,1.26,1.34,30100
DEMCO-W6,20131022,1.26,1.26,1.26,1.26,200
DTAC01CE,20131022,0.43,0.44,0.41,0.42,14780100
DTAC01PE,20131022,1.4,1.46,1.38,1.42,6759000
DTAC06C1410A,20131022,1.85,1.91,1.84,1.84,1900
DTAC06P1410A,20131022,1.19,1.2,1.19,1.19,307700
DTAC13CF,20131022,0.29,0.29,0.29,0.29,430000
DTAC13PD,20131022,0.78,0.83,0.78,0.81,831600
DTAC28C1403A,20131022,0.58,0.58,0.58,0.58,117000
DTAC42CD,20131022,0.45,0.45,0.45,0.45,6000
EARTH-W3,20131022,5,5.1,4.98,5,313800
ECL-W1,20131022,0.12,0.15,0.12,0.14,6760300
EFORL-W2,20131022,0.52,0.52,0.49,0.5,90191100
EGCO01CC,20131022,0.25,0.27,0.25,0.26,9753800
EMC-W3,20131022,0.29,0.29,0.27,0.28,24230500
EPCO-W1,20131022,1.42,1.54,1.42,1.54,15100
ERW-W2,20131022,2,2.06,1.86,2.06,780100
ESSO01CE,20131022,0.26,0.28,0.25,0.28,5339600
ESSO01PE,20131022,0.95,0.95,0.92,0.93,50000
ESSO03CC,20131022,0.02,0.02,0.01,0.01,20400
ESSO13C1403A,20131022,0.39,0.4,0.38,0.39,2670000
ESSO28CB,20131022,0.01,0.02,0.01,0.02,1320300
FOCUS-W1,20131022,0.51,0.52,0.5,0.51,214300
GEL-W3,20131022,0.24,0.24,0.24,0.24,5504000
GEL-W4,20131022,0.3,0.31,0.28,0.29,21243300
GF10G14,20131022,19640,19940,19640,19900,413
GF10Q13,20131022,21910,21940,21510,21540,2746
GF10V13,20131022,19480,19820,19480,19770,3113
GF10Z13,20131022,19540,19870,19540,19830,1500
GFG14,20131022,19700,19920,19700,19920,40
GFQ13,20131022,21910,21930,21520,21550,763
GFV13,20131022,19480,19810,19480,19770,512
GFZ13,20131022,19530,19860,19530,19830,288
GL-W2,20131022,49,49.5,49,49.5,1300
GLAND-W1,20131022,1.65,1.78,1.4,1.78,2400
GLAND-W2,20131022,1.73,1.73,1.7,1.7,1600
GLOB01C1403A,20131022,0.64,0.67,0.62,0.66,5278800
GLOB23C1401A,20131022,0.35,0.37,0.35,0.37,818800
GLOW01CC,20131022,0.38,0.39,0.35,0.38,1351800
GOLD-W1,20131022,4.52,4.52,4.42,4.48,39000
GOLD99,20131022,19.38,20,19.36,19.9,3700
GREEN-W2,20131022,0.75,0.86,0.75,0.85,1114500
HEMRAJ,20131022,3.5,3.62,3.42,3.54,8700800
HK,20131022,4.9,4.9,4.9,4.9,300
HMPR01C1403A,20131022,0.5,0.53,0.5,0.52,2299400
HMPR01P1403A,20131022,1,1.03,0.98,0.99,956900
HMPR06CA,20131022,0.41,0.44,0.41,0.44,4005400
HMPR08CC,20131022,0.39,0.39,0.39,0.39,100000
HMPR13CF,20131022,0.42,0.42,0.42,0.42,20000
HMPR28CB,20131022,0.04,0.05,0.04,0.05,20200
HMPR28CC,20131022,0.33,0.34,0.31,0.34,1660200
IEC-W1,20131022,0.02,0.02,0.01,0.02,8180400
ILINK-W1,20131022,4.08,4.1,3.92,4.1,36400
INTU01CC,20131022,0.64,0.67,0.61,0.65,35774500
INTU01PC,20131022,1.47,1.5,1.45,1.46,1596200
INTU06CB,20131022,2.02,2.02,1.97,2.02,365500
INTU13CC,20131022,0.41,0.41,0.38,0.4,537000
INTU13PA,20131022,1.02,1.03,1.02,1.03,200000
INTU23C1406A,20131022,0.73,0.73,0.71,0.73,232900
INTU28C1402A,20131022,0.56,0.61,0.54,0.61,7065400
INTU28CC,20131022,0.07,0.07,0.06,0.07,16182700
INTU28CD,20131022,0.46,0.46,0.46,0.46,171600
INTU28P1401A,20131022,0.76,0.8,0.76,0.76,343300
IRPC01CE,20131022,0.56,0.59,0.53,0.59,11165400
IRPC01PD,20131022,1.27,1.27,1.19,1.19,370000
IRPC13C1402A,20131022,0.56,0.6,0.51,0.6,2684000
IRPC28CB,20131022,0.16,0.18,0.16,0.18,1553600
ITD06C1408A,20131022,1.6,1.7,1.6,1.7,1466900
ITD08C1406A,20131022,0.74,0.78,0.74,0.78,151800
ITD13C1404A,20131022,0.64,0.69,0.64,0.67,6419500
ITD42C1404A,20131022,0.73,0.75,0.72,0.74,1950000
IVL01CH,20131022,0.68,0.88,0.65,0.87,206780200
IVL01PH,20131022,0.83,0.86,0.7,0.7,41796200
IVL06CC,20131022,1.14,1.29,1.13,1.27,7794800
IVL08CF,20131022,0.57,0.69,0.57,0.67,1458100
IVL13C1403A,20131022,1.12,1.31,1.08,1.29,60900700
IVL13CH,20131022,1.47,1.51,1.47,1.51,40000
IVL13P1401A,20131022,0.48,0.48,0.38,0.38,4866100
IVL16C1406A,20131022,1.29,1.48,1.29,1.48,45000
IVL16CB,20131022,0.08,0.17,0.07,0.17,15636200
IVL18C1403A,20131022,0.74,0.85,0.72,0.82,2999200
IVL23CA,20131022,0.36,0.43,0.36,0.43,300100
IVL28C1405A,20131022,1.07,1.22,1.07,1.21,8248200
IVL28C1405B,20131022,0.25,0.3,0.25,0.28,28323300
IVL28CD,20131022,0.09,0.13,0.07,0.12,54685300
IVL28PB,20131022,0.28,0.28,0.28,0.28,2000
IVL42CE,20131022,0.44,0.56,0.44,0.56,1073100
JAS01CB,20131022,0.65,0.7,0.61,0.68,53681400
JAS01PB,20131022,0.63,0.67,0.59,0.59,36227700
JAS03CA,20131022,0.89,0.91,0.85,0.91,248000
JAS06CA,20131022,1.16,1.18,1.12,1.18,185500
JAS08CA,20131022,1.29,1.35,1.29,1.35,324200
JAS08CB,20131022,0.94,0.94,0.94,0.94,20000
JAS13C1404A,20131022,0.76,0.81,0.73,0.81,5276200
JAS13CB,20131022,0.22,0.26,0.18,0.26,37786300
JAS18CA,20131022,0.46,0.5,0.43,0.49,1380000
JAS28C1403A,20131022,0.73,0.77,0.69,0.77,30775000
JAS28CC,20131022,0.09,0.1,0.07,0.09,13281500
KAMART-W,20131022,3.7,3.94,3.7,3.9,8200
KBAN01CE,20131022,0.54,0.56,0.53,0.54,37970600
KBAN01PE,20131022,1.32,1.35,1.3,1.33,9345100
KBAN06CB,20131022,0.84,0.84,0.82,0.82,3066200
KBAN06PB,20131022,1.06,1.06,1.05,1.05,72100
KBAN08CE,20131022,0.45,0.45,0.45,0.45,30000
KBAN13PE,20131022,0.87,0.91,0.87,0.89,1092000
KBAN23CB,20131022,0.44,0.44,0.44,0.44,80000
KBAN28C1405A,20131022,0.52,0.52,0.5,0.51,375000
KBAN28CD,20131022,0.12,0.12,0.11,0.11,1974700
KBAN28CF,20131022,0.92,0.92,0.92,0.92,55000
KBAN28PA,20131022,0.92,0.92,0.92,0.92,20000
KBAN42C1404A,20131022,1.34,1.34,1.3,1.3,19000
KCE-W2,20131022,13.6,13.6,12.7,13.2,341800
KG965,20131022,19.14,19.14,19,19,14000
KKP01CC,20131022,0.1,0.1,0.09,0.1,4891100
KKP08CA,20131022,0.12,0.12,0.12,0.12,57000
KKP13C1403A,20131022,0.3,0.31,0.3,0.3,407800
KKP23CA,20131022,0.11,0.12,0.11,0.11,200100
KTB01CF,20131022,0.38,0.4,0.36,0.38,97054400
KTB01PE,20131022,1.11,1.15,1.1,1.11,12994600
KTB06CB,20131022,0.73,0.73,0.71,0.73,1681000
KTB06PB,20131022,1.56,1.56,1.56,1.56,12700
KTB08C1405A,20131022,0.69,0.69,0.68,0.68,59000
KTB08CB,20131022,0.71,0.71,0.69,0.69,200000
KTB13C1402A,20131022,0.5,0.52,0.5,0.52,151200
KTB23CA,20131022,0.04,0.05,0.03,0.04,28648500
KTB28CC,20131022,0.03,0.04,0.02,0.02,23700400
KTB28CD,20131022,0.25,0.26,0.24,0.25,40994600
KTB28CE,20131022,0.26,0.27,0.25,0.27,3151000
KTB28P1401A,20131022,0.6,0.63,0.6,0.61,1155500
LH01C1403A,20131022,0.44,0.46,0.4,0.45,6278100
LH01P1403A,20131022,1.18,1.28,1.18,1.2,520100
LH08CC,20131022,0.67,0.67,0.6,0.66,4309700
LH28CB,20131022,0.2,0.2,0.17,0.19,6624700
LH42CC,20131022,0.19,0.19,0.16,0.19,1564400
LIVE-W1,20131022,0.28,0.28,0.27,0.28,12353500
M-AAA,20131022,11.3,11.3,10.9,11,21000
MATCH-W2,20131022,1.45,1.45,1.43,1.45,138200
MILL-W1,20131022,0.16,0.16,0.16,0.16,30000
MILL-W2,20131022,0.16,0.17,0.16,0.17,168500
MINT01CC,20131022,0.53,0.59,0.48,0.59,22875000
MINT01PB,20131022,0.59,0.66,0.54,0.54,13633800
MINT08CD,20131022,0.7,0.7,0.64,0.7,2277800
MINT42CD,20131022,0.59,0.59,0.58,0.58,450000
NEP-W2,20131022,0.81,0.81,0.77,0.79,9100
NEWS-W1,20131022,0.26,0.26,0.25,0.26,367000
NEWS-W2,20131022,0.14,0.14,0.13,0.13,803700
NEWS-W3,20131022,0.52,0.53,0.52,0.53,2187100
NNCL-W2,20131022,1.54,1.59,1.53,1.59,63000
NPP-W1,20131022,0.76,0.77,0.75,0.75,1179400
NUSA-W1,20131022,0.29,0.3,0.28,0.3,692700
NWR-W1,20131022,1.33,1.38,1.29,1.3,120762800
PF-W3,20131022,0.45,0.47,0.45,0.46,75500
POLAR-W1,20131022,0.06,0.07,0.06,0.07,751200
POLAR-W2,20131022,0.03,0.04,0.03,0.03,2711200
PPC,20131022,52.5,52.5,52.5,52.5,1300
PS,20131022,22.4,22.7,21.8,22.6,4815000
PS01C1403A,20131022,0.9,0.96,0.89,0.95,1403600
PS01P1403A,20131022,1.13,1.18,1.12,1.13,7015000
PS08C1402A,20131022,0.61,0.63,0.6,0.62,684100
PS13CE,20131022,0.49,0.51,0.46,0.51,2647200
PS23CB,20131022,0.1,0.11,0.09,0.1,2963600
PS28C1404A,20131022,1.06,1.06,1.06,1.06,2500
PS28CC,20131022,0.19,0.23,0.13,0.23,140000
PS28CD,20131022,0.09,0.09,0.09,0.09,200000
PTT01C1403A,20131022,0.71,0.72,0.69,0.71,6737400
PTT01P1403A,20131022,1.47,1.49,1.47,1.49,190300
PTT03CB,20131022,1.23,1.24,1.23,1.24,600
PTT06CD,20131022,1.3,1.3,1.28,1.3,2587900
PTT08CF,20131022,0.32,0.32,0.31,0.31,1889900
PTT13CI,20131022,0.43,0.44,0.41,0.44,2391000
PTT23C1407A,20131022,1.03,1.04,1.03,1.04,177000
PTT28C1402A,20131022,0.52,0.53,0.52,0.53,771200
PTT28P1403A,20131022,1.09,1.09,1.09,1.09,100000
PTTE01CF,20131022,0.86,0.86,0.83,0.86,2670600
PTTE01PF,20131022,0.78,0.8,0.77,0.77,969900
PTTE06CD,20131022,1.48,1.49,1.47,1.49,256500
PTTE08C1405A,20131022,0.84,0.85,0.82,0.84,261000
PTTE13P1402A,20131022,0.78,0.79,0.77,0.77,38400
PTTE23CA,20131022,0.16,0.17,0.16,0.17,370300
PTTE28CB,20131022,0.58,0.58,0.58,0.58,300
PTTE28P1403A,20131022,0.83,0.83,0.83,0.83,200000
PTTE28PA,20131022,0.08,0.08,0.08,0.08,500
PTTG01C1401A,20131022,0.86,0.97,0.86,0.95,2425800
PTTG01P1401A,20131022,1.25,1.25,1.13,1.16,5457200
PTTG06CC,20131022,1.46,1.5,1.42,1.49,25300
PTTG13CD,20131022,0.66,0.72,0.66,0.72,290000
PTTG13PD,20131022,1.06,1.06,1.02,1.03,302000
PTTG28C1403A,20131022,0.95,0.97,0.93,0.93,416500
PYLON-W1,20131022,5,5.1,5,5.05,111100
QH06C1408A,20131022,0.64,0.64,0.62,0.62,2323100
QH13C1403A,20131022,0.58,0.58,0.58,0.58,20000
QH28C1403A,20131022,0.5,0.53,0.5,0.51,2270100
RML-W3,20131022,0.31,0.31,0.3,0.31,2286900
ROBI01C1403A,20131022,0.78,0.78,0.74,0.76,150800
ROBI18CA,20131022,0.02,0.02,0.01,0.01,5301300
ROJNA-W2,20131022,5,5,5,5,100
ROJNA-W3,20131022,4.2,4.3,4.2,4.3,17000
RS-W2,20131022,6.05,6.6,6.05,6.3,8100
S50H14,20131022,987.8,994.4,978.9,990,1272
S50M14,20131022,984.1,990.5,976.5,989,67
S50U14,20131022,980.1,987.7,972.9,987,15
S50V13,20131022,989.1,992.3,983.3,992.3,4
S50X13,20131022,992,993,992,993,3
S50Z13,20131022,989.9,997.5,981.7,993.5,16532
SCB01CE,20131022,0.45,0.46,0.42,0.44,70815400
SCB01PD,20131022,1.79,1.83,1.77,1.78,4955500
SCB06CE,20131022,1.35,1.4,1.32,1.4,554000
SCB06PE,20131022,1.95,1.99,1.95,1.95,400000
SCB08C1405A,20131022,0.77,0.78,0.77,0.78,30000
SCB08CF,20131022,0.26,0.27,0.24,0.26,3773600
SCB13C1403A,20131022,0.9,0.9,0.86,0.88,150000
SCB13CE,20131022,0.24,0.25,0.23,0.24,4355300
SCB13P1402A,20131022,1.31,1.31,1.31,1.31,103300
SCB28C1402A,20131022,0.65,0.66,0.62,0.65,40951500
SCB28P1401A,20131022,1.04,1.07,1.03,1.04,11343900
SCB42CE,20131022,0.25,0.25,0.24,0.25,293000
SCBLIF,20131022,1030,1032,1030,1030,500
SCC01C1401A,20131022,0.84,0.84,0.79,0.79,5394400
SCC01P1401A,20131022,1.26,1.29,1.26,1.29,1729800
SCC06CB,20131022,0.87,0.87,0.85,0.85,805000
SCC08CE,20131022,0.37,0.37,0.36,0.36,374500
SCC23CA,20131022,0.1,0.1,0.09,0.09,6528300
SCC28C1402A,20131022,0.45,0.46,0.45,0.45,30000
SIMAT-W1,20131022,7.2,7.2,7.2,7.2,5000
SIRI-W1,20131022,1.59,1.61,1.56,1.57,2992000
SIRI06C1408A,20131022,0.37,0.38,0.37,0.37,775000
SIRI07C1404A,20131022,0.23,0.23,0.22,0.22,2010000
SIRI08C1405A,20131022,0.31,0.31,0.31,0.31,100000
SIRI13C1403A,20131022,0.29,0.29,0.27,0.29,80100
SIRI28C1403A,20131022,0.34,0.36,0.33,0.35,4774700
SMG,20131022,22.7,23,22.6,22.7,8000
SMM-W2,20131022,0.39,0.4,0.35,0.4,28600
SPAL01CD,20131022,0.15,0.16,0.13,0.14,6028600
SPWPF,20131022,9.7,9.7,9.7,9.7,5000
STA13C1403A,20131022,0.42,0.45,0.42,0.45,564200
STAR-W2,20131022,0.63,0.63,0.62,0.63,111000
STEC08C1401A,20131022,0.7,0.71,0.69,0.7,4271000
