<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMT,20150806,8.55,8.6,8.55,8.6,54800
TMW,20150806,27,27.25,27,27,20000
TNDT,20150806,14,14,13.6,14,91800
TNH,20150806,18.4,18.4,18.4,18.4,12900
TNITY,20150806,6.85,6.9,6.75,6.8,46700
TNPC,20150806,2.02,2.08,2,2,832700
TNPF,20150806,4.92,4.92,4.9,4.92,22000
TOG,20150806,5.8,5.8,5.65,5.8,3400
TOP,20150806,48.5,48.75,47.75,48.5,4637400
TPA,20150806,5.55,5.55,5.55,5.55,100
TPAC,20150806,7.6,7.95,7.25,7.25,10858600
TPC,20150806,29.25,29.5,29.25,29.5,5400
TPCH,20150806,18.9,19,18.7,18.7,1250100
TPCORP,20150806,23.1,23.1,19.4,19.8,52300
TPIPL,20150806,2.26,2.28,2.24,2.24,69477600
TPOLY,20150806,4.44,4.56,4.42,4.48,994700
TPP,20150806,28.25,28.25,26,26,900
TR,20150806,23,23,23,23,7300
TRC,20150806,2.2,2.2,2.18,2.18,7406500
TREIT,20150806,10.4,10.4,10.4,10.4,5000
TRITN,20150806,0.8,0.82,0.76,0.8,150630900
TRT,20150806,5.2,5.3,5.15,5.15,313900
TRU,20150806,4.22,4.3,4.16,4.2,708700
TRUBB,20150806,1.62,1.65,1.6,1.6,636900
TRUE,20150806,10.9,11,10.8,10.9,28366100
TSE,20150806,6.5,6.55,6.4,6.45,3353600
TSF,20150806,0.35,0.37,0.31,0.34,317934200
TSI,20150806,0.9,0.9,0.88,0.89,5822500
TSR,20150806,6.5,6.55,6.35,6.35,445100
TSTE,20150806,17.3,17.3,17.2,17.2,5500
TSTH,20150806,0.7,0.71,0.69,0.69,1086500
TTA,20150806,12.7,13,12.4,12.5,9971000
TTCL,20150806,29,29,28.5,29,292400
TTTM,20150806,112,112,112,112,100
TTW,20150806,11.6,11.7,11.5,11.7,1847700
TU,20150806,18.4,18.5,17.8,18.1,14308800
TU-PF,20150806,1.83,1.83,1.77,1.77,200
TVD,20150806,2,2.04,2,2,950700
TVI,20150806,5.45,5.5,5.4,5.45,91000
TVO,20150806,26,26.5,25.5,26.5,10243400
TVT,20150806,2.62,2.66,2.5,2.56,15023200
TWP,20150806,55,55.25,54,54,22700
TWZ,20150806,0.35,0.35,0.34,0.34,8108900
TYCN,20150806,3.42,3.48,3.4,3.44,87800
U,20150806,0.05,0.05,0.04,0.04,179037400
UAC,20150806,6.8,6.85,6.7,6.8,135900
UBIS,20150806,6.3,6.55,6.25,6.25,530500
UEC,20150806,3.48,3.54,3.46,3.48,599900
UKEM,20150806,1.12,1.13,1.09,1.1,1873200
UMI,20150806,6.2,6.3,6.1,6.1,2603200
UMS,20150806,8.25,8.4,8.25,8.35,23200
UNIPF,20150806,9.4,9.4,9.4,9.4,5400
UNIQ,20150806,17.9,18.6,17.9,18.3,6684300
UOBKH,20150806,3.76,3.78,3.76,3.76,89700
UP,20150806,26.75,26.75,26.75,26.75,500
UPA,20150806,1.83,1.85,1.8,1.81,5176600
UPF,20150806,50,50,50,50,1000
UPOIC,20150806,7.25,7.25,7,7.25,77900
UREKA,20150806,1.17,1.18,1.12,1.12,906900
UTP,20150806,3.92,3.96,3.92,3.92,91100
UV,20150806,6.7,6.75,6.5,6.5,922800
UVAN,20150806,10.2,10.2,10.2,10.2,2800
UWC,20150806,0.59,0.6,0.57,0.57,36565700
VGI,20150806,4.42,4.54,4.42,4.5,5678000
VIBHA,20150806,1.5,1.54,1.49,1.49,4960400
VIH,20150806,5.55,5.6,5.5,5.6,26800
VNG,20150806,14,14.4,14,14.1,7882300
VNT,20150806,10,10,9.95,10,42400
VPO,20150806,1.9,1.9,1.86,1.86,1146600
VTE,20150806,4.14,4.14,4.04,4.08,6576700
WAVE,20150806,7.4,7.5,7.3,7.45,850700
WG,20150806,147,147.5,147,147.5,2100
WHA,20150806,3.78,3.84,3.76,3.8,6844100
WHAPF,20150806,11.1,11.2,11.1,11.2,13000
WHART,20150806,10.3,10.3,10.3,10.3,10200
WICE,20150806,3.4,3.56,3.36,3.46,107514500
WIIK,20150806,3.5,3.58,3.28,3.28,27239600
WIN,20150806,0.87,0.87,0.86,0.86,896800
WINNER,20150806,2.52,2.58,2.52,2.56,373800
WORK,20150806,36.25,37,36.25,36.75,673100
XO,20150806,4.88,4.88,4.84,4.86,133200
YUASA,20150806,7.7,9,7.65,8.4,6688700
ZMICO,20150806,1.31,1.31,1.3,1.31,2141400
SCB-P,20150806,154,154,154,154,6000
MGE,20150806,8.5,8.5,8.5,8.5,5000
JAS06C1701A,20150806,0.51,0.51,0.51,0.51,100
ABC-W1,20150806,0.76,0.78,0.74,0.74,2593800
ABC-W2,20150806,0.29,0.31,0.28,0.3,40939000
AEC-W2,20150806,0.32,0.32,0.3,0.32,1952500
AEC-W4,20150806,0.27,0.29,0.26,0.28,4729300
AJD-W1,20150806,0.57,0.62,0.57,0.62,51559500
AJD-W2,20150806,0.93,1.05,0.92,1.05,68349300
BLAND-W4,20150806,0.35,0.36,0.34,0.35,4093200
BROCK-W1,20150806,1.02,1.03,1,1,1798800
BTS-W3,20150806,1.16,1.16,1.11,1.12,7603600
CGH-W1,20150806,0.54,0.54,0.5,0.51,468300
CKP-W1,20150806,0.58,0.59,0.55,0.56,37748700
DCON-W1,20150806,9.1,9.1,8.1,9,5200
DCON-W2,20150806,1.05,1.07,1.03,1.03,2566400
DCORP-W1,20150806,15.7,17.8,15.7,17.8,1093800
DIMET-W1,20150806,5,5.3,5,5.3,15600
DNA-W1,20150806,4.98,5.3,4.9,4.96,3531000
EARTH-W4,20150806,0.39,0.41,0.38,0.41,3079100
ECF-W1,20150806,3.26,3.3,3.18,3.2,291200
ECL-W2,20150806,0.68,0.69,0.66,0.66,4037000
EIC-W1,20150806,1.27,1.27,1.16,1.18,4498400
FC-W1,20150806,0.38,0.4,0.36,0.4,80100
FER-W1,20150806,0.79,0.84,0.77,0.83,6723900
FPI-W1,20150806,3.7,3.7,3.62,3.62,97500
FVC-W1,20150806,1.42,1.42,1.4,1.41,102500
GENCO-W1,20150806,1.37,1.4,1.31,1.35,435000
GIFT-W1,20150806,2.12,2.18,2.12,2.18,12900
GJS-W2,20150806,0.03,0.03,0.03,0.03,500100
GJS-W3,20150806,0.04,0.04,0.04,0.04,3000
GLAND-W3,20150806,1.93,1.93,1.92,1.92,2800
GSTEL-W1,20150806,0.03,0.04,0.03,0.04,686600
GSTEL-W2,20150806,0.04,0.04,0.03,0.03,400000
IFEC-W1,20150806,8.9,9.5,8.7,8.9,291000
IFEC-W2,20150806,1.4,1.42,1.29,1.38,72412200
IRCP-W2,20150806,3.34,3.52,3.2,3.22,769800
ITD-W1,20150806,1.73,1.74,1.69,1.7,10166200
IVL-W1,20150806,2.56,2.58,2.44,2.44,593400
IVL-W2,20150806,2.58,2.62,2.48,2.5,1497400
JAS-W3,20150806,1.55,1.63,1.55,1.59,81451600
JMT-W1,20150806,3.84,3.94,3.8,3.82,114200
KIAT-W1,20150806,0.74,0.76,0.71,0.71,20510300
L&E-W3,20150806,2.76,2.76,2.76,2.76,17300
LH-W3,20150806,4.46,4.6,4.46,4.5,4400
LOXLEY-W,20150806,1.35,1.41,1.35,1.36,126700
MACO-W1,20150806,0.27,0.28,0.26,0.27,5032800
MBAX-W1,20150806,2.6,2.6,2.48,2.5,1316600
MFC-W1,20150806,9.95,9.95,9.95,9.95,400
MILL-W3,20150806,0.63,0.63,0.62,0.63,1372800
MINT-W5,20150806,3,3.02,2.9,2.9,423600
MONO-W1,20150806,0.92,0.94,0.91,0.91,941700
MOONG-W1,20150806,4.1,4.1,3.94,3.94,19300
MPG-W1,20150806,0.56,0.6,0.55,0.59,6149100
NBC-W1,20150806,1.14,1.14,1.13,1.13,34500
NEWS-W4,20150806,0.08,0.09,0.07,0.07,1719800
NMG-W3,20150806,0.66,0.66,0.6,0.61,6477900
NPP-W2,20150806,1.03,1.06,1.01,1.02,288700
NUSA-W2,20150806,0.5,0.53,0.49,0.5,3798300
PL-W1,20150806,1.38,1.38,1.29,1.29,148800
POLAR-W3,20150806,0.03,0.03,0.02,0.02,50868500
PPM-W1,20150806,1.96,1.99,1.88,1.89,167200
PSL-W1,20150806,3.3,3.34,3.2,3.2,496700
RML-W4,20150806,0.21,0.22,0.21,0.21,11910200
RWI-W1,20150806,1.6,1.74,1.58,1.66,16874800
S-W1,20150806,1.24,1.27,1.12,1.13,34394000
SAMART-W,20150806,2.26,2.36,2.2,2.24,2496500
SAWAD-W1,20150806,9.6,9.6,9.05,9.05,197900
SIMAT-W2,20150806,1.83,1.84,1.67,1.67,1464500
SIMAT-W3,20150806,1.83,1.84,1.65,1.65,2299400
SIRI-W2,20150806,0.22,0.23,0.22,0.22,2355100
SMART-W1,20150806,1.26,1.26,1.23,1.23,551100
SUPER-W3,20150806,0.46,0.47,0.42,0.42,33094500
SUSCO-W1,20150806,0.62,0.62,0.6,0.6,935100
TAPAC-W2,20150806,5.1,6.5,5.05,5.25,10691100
TCC-W3,20150806,1.17,1.18,1.15,1.18,76200
TCC-W4,20150806,1.02,1.06,1.01,1.01,100300
TGPRO-W1,20150806,0.16,0.16,0.15,0.15,30305900
TH-W1,20150806,1.07,1.1,1.03,1.03,80100
TH-W2,20150806,0.73,0.8,0.72,0.77,43090400
TPOLY-W2,20150806,2.5,2.58,2.5,2.5,48800
TTA-W4,20150806,2.48,2.62,2.48,2.5,684300
TTA-W5,20150806,2.4,2.48,2.34,2.34,2725500
TWZ-W3,20150806,0.22,0.22,0.22,0.22,132000
TWZ-W4,20150806,0.04,0.04,0.03,0.03,7685100
U-W1,20150806,0.02,0.02,0.01,0.02,112885500
UPA-W1,20150806,1.24,1.28,1.24,1.24,68000
UREKA-W1,20150806,0.71,0.74,0.7,0.7,2509900
UWC-W2,20150806,0.33,0.33,0.31,0.31,32585800
VGI-W1,20150806,0.87,0.89,0.85,0.85,3404600
VIBHA-W2,20150806,0.81,0.86,0.81,0.81,7387700
WHA-W1,20150806,13.9,14.3,13.9,13.9,51600
WIIK-W1,20150806,1.38,1.44,1.28,1.3,24040300
!AGRO,20150806,368.23,368.85,364.56,366.09,855875
!CONSUMP,20150806,154.46,154.85,154.12,154.59,9215373
!FINCIAL,20150806,170.76,170.99,169.61,169.83,2123146
!INDUS,20150806,103.93,104.43,103.27,103.78,8494909
!PROPCON,20150806,141.82,142.06,141.03,141.41,18451695
!RESOURC,20150806,159.15,159.9,157.75,158.21,3794040
!SERVICE,20150806,363.52,364.69,361.59,362.21,11244376
!TECH,20150806,220.32,221.55,218.5,219.37,4249746
$AGRI,20150806,192.04,192.55,190.9,192.14,93238
$AUTO,20150806,441.18,442.47,440.29,440.32,851676
$BANK,20150806,477.2,477.94,473.43,473.55,1556982
$COMM,20150806,27990.6,28062.6,27785.3,27871.7,2703803
$CONMAT,20150806,13976.2,14013.5,13891.8,13980.5,1694947
$CONS,20150806,146.67,147.4,145.7,146.26,5617533
$ENERG,20150806,18135.7,18221.1,17975.8,18028.3,3792766
$ETRON,20150806,1772.9,1775.66,1728.22,1740.96,139822
$FASHION,20150806,729.73,731.5,725.05,725.84,1059466
$FIN,20150806,2135.72,2141.45,2120,2127.2,469159
$FOOD,20150806,10453.7,10479.8,10350.9,10394.8,762637
$HELTH,20150806,4792.41,4849.73,4764.91,4804.2,339958
$HOME,20150806,47.9,48.66,47.68,48.37,8153292
$ICT,20150806,215.01,216.33,213.51,214.31,4109924
$IMM,20150806,77.52,79.25,76.48,77.5,4220893
$INSUR,20150806,16221.5,16500.6,16210.3,16468.7,97005
$MEDIA,20150806,69.77,70.06,69.48,69.98,2102455
$MINE,20150806,13.54,13.63,13.46,13.63,1274
$PAPER,20150806,1102.75,1114,1102.75,1102.75,911
$PERSON,20150806,650.92,663.78,650.92,658.48,2615
$PETRO,20150806,884.68,891.23,876.12,885.17,156193
$PF&REIT,20150806,165.7,165.98,165.42,165.8,94477
$PKG,20150806,3545.45,3560.17,3531.26,3541.96,218919
$PROF,20150806,277.75,285.29,276.54,283.64,450426
$PROP,20150806,264.94,266.03,262.67,263.01,11044738
$STEEL,20150806,45.17,45.48,44.52,44.52,3046317
$TOURISM,20150806,571.38,571.38,563.35,564.19,135651
$TRANS,20150806,225.66,226.61,223.65,223.81,5512082
MAI,20150806,612.2,613.79,607.13,607.24,1405591423
SET,20150806,1436.66,1439.22,1428.53,1430.58,8438543270
SET100,20150806,2090.87,2095.76,2076.35,2079.49,1258236950
SET50,20150806,942.63,945.07,936.16,937.69,617428550
SETHD,20150806,1089.81,1094.11,1082.22,1084.17,259542840
ADVANC-F,20150806,237,237,237,237,300
AP-F,20150806,5.95,6,5.9,6,341800
BBL-F,20150806,166,166,164.5,165,1414500
BH-F,20150806,208,208,208,208,1000
INTUCH-F,20150806,82.5,83.25,82.5,83.25,2000
KBANK-F,20150806,177.5,177.5,175.5,176.5,1440300
MINT-F,20150806,27,27,27,27,5200
SCC-F,20150806,532,532,526,528,192200
AAV01C1511A,20150806,0.35,0.36,0.35,0.35,2662600
AAV01P1511A,20150806,0.54,0.54,0.52,0.52,264300
AAV06C1605A,20150806,0.78,0.78,0.78,0.78,28200
AAV11C1511A,20150806,0.95,0.95,0.95,0.95,200000
AAV13C1510A,20150806,0.12,0.13,0.12,0.13,507000
AAV13C1512A,20150806,0.69,0.74,0.69,0.71,992500
AAV23C1601A,20150806,0.94,0.97,0.94,0.97,423000
AAVM16,20150806,5.1,5.1,5.1,5.1,500
AAVU15,20150806,4.95,5,4.94,4.99,985
AAVZ15,20150806,4.96,5,4.96,5,221
ADVA01C1508A,20150806,0.54,0.54,0.49,0.49,3881700
ADVA01C1512A,20150806,0.74,0.74,0.7,0.71,13116900
ADVA01P1508A,20150806,0.66,0.72,0.66,0.71,4980300
ADVA01P1512A,20150806,0.91,0.95,0.91,0.95,8196400
ADVA06C1601A,20150806,1.1,1.1,1.06,1.06,73300
ADVA08C1601A,20150806,0.54,0.54,0.49,0.49,1055000
ADVA11C1509A,20150806,0.64,0.64,0.63,0.63,600
ADVA11P1509A,20150806,0.88,0.91,0.88,0.91,2242800
ADVA13C1601A,20150806,0.69,0.69,0.65,0.65,2458200
ADVA13P1510A,20150806,0.49,0.53,0.49,0.53,4990000
ADVA23C1605A,20150806,0.34,0.34,0.32,0.32,337500
ADVA28C1510A,20150806,0.38,0.38,0.34,0.34,667600
ADVA28C1603A,20150806,0.34,0.34,0.33,0.33,1600
ADVA28P1511A,20150806,0.53,0.57,0.53,0.57,1892800
ADVA42P1602A,20150806,0.96,0.97,0.96,0.97,400
ADVANCH16,20150806,238,238,238,238,2
ADVANCU15,20150806,236.26,236.26,235.81,235.81,26
ADVANCZ15,20150806,242.27,242.27,240,240.01,18
AMAT01C1511A,20150806,0.21,0.21,0.21,0.21,71800
AMAT01P1511A,20150806,1.24,1.24,1.23,1.24,36800
AOT01C1508A,20150806,0.45,0.46,0.42,0.42,5646000
AOT01C1512A,20150806,0.73,0.74,0.7,0.72,5073300
AOT01P1508A,20150806,1.08,1.1,1.05,1.09,4576400
AOT01P1512A,20150806,1.25,1.27,1.24,1.27,5325200
AOT06C1603A,20150806,3.12,3.12,3.08,3.08,500
AOT06P1603A,20150806,1.23,1.23,1.23,1.23,5000
AOT11C1512A,20150806,0.93,0.93,0.92,0.92,85800
AOT11P1512A,20150806,1.43,1.43,1.43,1.43,519000
AOT13C1512A,20150806,0.65,0.66,0.65,0.66,230000
AOT16C1602A,20150806,0.84,0.84,0.84,0.84,26000
AOT23C1601A,20150806,0.5,0.51,0.49,0.49,1300
AOT27C1508A,20150806,0.11,0.11,0.11,0.11,72300
AOT28C1510A,20150806,0.41,0.41,0.39,0.39,9720000
AOT42C1512A,20150806,0.63,0.63,0.62,0.62,48000
AOTH16,20150806,286,286,286,286,1
AOTU15,20150806,290.49,290.49,290.49,290.49,1
AP01C1512A,20150806,0.24,0.27,0.24,0.27,1675800
AP11C1508A,20150806,0.07,0.08,0.07,0.08,600000
APZ15,20150806,6.09,6.09,6.09,6.09,100
AQ-W3,20150806,0.13,0.15,0.13,0.14,77437400
BA01C1601A,20150806,0.53,0.54,0.53,0.54,118000
BA01P1601A,20150806,0.99,0.99,0.99,0.99,100800
BANP01C1510A,20150806,0.12,0.12,0.11,0.11,1249900
BANP01P1510A,20150806,0.84,0.84,0.84,0.84,100000
BANP06C1601A,20150806,0.28,0.28,0.28,0.28,164000
BANP13C1512A,20150806,0.17,0.17,0.17,0.17,12000
BANPUM16,20150806,24.5,24.5,24.5,24.5,1
BANPUU15,20150806,24.1,24.1,23.9,24,19
BBL06C1601A,20150806,1.04,1.04,1.02,1.04,90200
BBL06P1601A,20150806,1.34,1.34,1.33,1.33,40800
BBL08C1512A,20150806,0.35,0.38,0.35,0.36,3005100
BBL11C1602A,20150806,0.85,0.85,0.85,0.85,500
BBL11P1602A,20150806,1.81,1.81,1.81,1.81,5100000
BBL13C1510A,20150806,0.19,0.19,0.18,0.18,2257900
BBL13C1601A,20150806,0.74,0.75,0.74,0.75,3994800
BBL23C1604A,20150806,0.32,0.32,0.32,0.32,1652000
BBL23P1601A,20150806,0.82,0.82,0.82,0.82,16200
BBL28C1510A,20150806,0.11,0.11,0.11,0.11,12000
BBLU15,20150806,164.45,164.45,164.45,164.45,21
BCHAY,20150806,16.7,16.83,16.42,16.83,300
BCHU15,20150806,6.99,6.99,6.99,6.99,100
BCP01C1512A,20150806,0.43,0.43,0.41,0.42,1890200
BCP01P1512A,20150806,0.55,0.56,0.55,0.56,587200
BCP06C1511A,20150806,0.38,0.38,0.38,0.38,100000
BCP13C1511A,20150806,0.22,0.22,0.21,0.21,76000
BCP23C1605A,20150806,0.2,0.2,0.2,0.2,94000
BCP28C1512A,20150806,0.26,0.26,0.25,0.25,12000
BCPM16,20150806,33.39,33.39,33.39,33.39,600
BCPU15,20150806,33.95,33.95,33.95,33.95,100
BCPZ15,20150806,34.59,34.59,34.59,34.59,100
BDMS01C1509A,20150806,0.29,0.29,0.28,0.28,53500
BDMS01C1601A,20150806,0.54,0.54,0.54,0.54,1405400
BDMS01P1509A,20150806,0.78,0.8,0.78,0.8,3483500
BDMS01P1601A,20150806,0.77,0.78,0.77,0.78,1403000
BDMS06C1602A,20150806,0.59,0.59,0.59,0.59,50000
BDMS13C1512A,20150806,0.4,0.4,0.4,0.4,224600
BDMS28C1509A,20150806,0.11,0.11,0.1,0.1,43400
BEC27C1508A,20150806,0.01,0.01,0.01,0.01,61000
BECL,20150806,38.75,39,38,38.25,1049700
BH01C1509A,20150806,1.68,1.84,1.68,1.82,54000
BH01C1601A,20150806,0.71,0.72,0.68,0.72,328400
BH08C1601A,20150806,1.39,1.47,1.39,1.47,145200
BH08P1601A,20150806,0.73,0.73,0.63,0.63,7106300
BH13C1511A,20150806,1.33,1.5,1.33,1.45,903200
BH23C1605A,20150806,0.79,0.83,0.79,0.82,847600
BHU15,20150806,207.48,207.48,200,200,82
BJCH08C1512A,20150806,0.29,0.3,0.28,0.28,93100
BJCH13C1512A,20150806,0.34,0.34,0.34,0.34,660000
BJCH23C1511A,20150806,0.27,0.27,0.27,0.27,900
BJCH42C1508A,20150806,0.26,0.26,0.26,0.26,16000
BKD-W1,20150806,0.52,0.56,0.5,0.52,36085000
BLAN01C1509A,20150806,0.2,0.2,0.2,0.2,350000
BLAN01P1509A,20150806,0.95,0.95,0.95,0.95,9000
BLAN23C1601A,20150806,0.19,0.19,0.19,0.19,243200
BLAND-W3,20150806,0.04,0.04,0.03,0.03,9935400
BLANDH16,20150806,1.52,1.52,1.52,1.52,2001
BLANDM16,20150806,1.54,1.54,1.54,1.54,1
BLANDU15,20150806,1.48,1.48,1.44,1.44,318
BLANDZ15,20150806,1.49,1.49,1.47,1.47,44
BMCL,20150806,1.9,1.91,1.88,1.88,24888500
BMCL01P1508A,20150806,0.42,0.42,0.42,0.42,764400
BMCL23C1510A,20150806,0.22,0.22,0.22,0.22,248000
BRQ15,20150806,1778,1784,1746,1750,14
BRU15,20150806,1804,1815,1773,1773,27
BRV15,20150806,1801,1801,1801,1801,1
BSM-W1,20150806,4.14,4.14,4.14,4.14,100
BTS01C1510A,20150806,0.57,0.57,0.57,0.57,990000
BTS01P1510A,20150806,0.5,0.52,0.5,0.52,1092000
BTS13C1510A,20150806,0.4,0.4,0.4,0.4,1000
BTS23C1511A,20150806,0.56,0.56,0.56,0.56,4400
BTSU15,20150806,9.88,9.88,9.88,9.88,2
BTSZ15,20150806,9.85,9.85,9.85,9.85,100
BWG-W2,20150806,0.31,0.35,0.29,0.35,18415900
BWG-W3,20150806,0.36,0.43,0.35,0.41,34658200
CBG01P1601A,20150806,0.88,0.9,0.88,0.9,510000
CCP-W2,20150806,3.5,3.6,3.5,3.6,10500
CENT01C1512A,20150806,0.55,0.55,0.53,0.53,319000
CENT01P1512A,20150806,0.6,0.63,0.6,0.63,945400
CENTELZ15,20150806,37.18,37.18,37.18,37.18,83
CGD-W3,20150806,0.33,0.34,0.31,0.32,12242400
CHO-W1,20150806,3.12,3.2,3.12,3.2,72500
CIG-W5,20150806,0.21,0.22,0.2,0.2,2011900
CK01C1510A,20150806,0.34,0.34,0.34,0.34,553400
CK01P1510A,20150806,0.49,0.49,0.49,0.49,801200
CK13C1512A,20150806,0.25,0.25,0.25,0.25,85000
CK16C1511A,20150806,0.3,0.3,0.3,0.3,30600
CK18C1508A,20150806,0.29,0.29,0.29,0.29,200000
CK23C1510A,20150806,0.36,0.36,0.35,0.35,1100600
CK28C1510A,20150806,0.15,0.15,0.15,0.15,15000
CK42C1508A,20150806,0.14,0.14,0.13,0.13,280000
CKP01C1601A,20150806,0.33,0.33,0.33,0.33,401100
CKU15,20150806,26.01,26.01,26.01,26.01,1
CMO-W1,20150806,0.79,0.81,0.73,0.75,1143100
COLOR-W1,20150806,0.53,0.56,0.51,0.51,1987700
CPAL01C1510A,20150806,0.74,0.75,0.73,0.73,6045800
CPAL01P1510A,20150806,0.31,0.32,0.31,0.31,2832800
CPAL08P1601A,20150806,0.3,0.33,0.3,0.33,4021000
CPAL11P1602A,20150806,0.74,0.74,0.73,0.73,600000
CPAL13C1512A,20150806,0.53,0.53,0.52,0.52,1530000
CPAL28C1510A,20150806,0.6,0.6,0.6,0.6,80000
CPAL42P1512A,20150806,0.6,0.6,0.59,0.59,9000
CPALLU15,20150806,49.04,49.04,49.04,49.04,100
CPF01C1512A,20150806,0.13,0.13,0.12,0.13,300000
CPF01P1512A,20150806,0.79,0.8,0.79,0.79,15300
CPF06C1604A,20150806,0.62,0.62,0.62,0.62,400
CPF08P1602A,20150806,0.89,0.89,0.89,0.89,14000
CPF13C1511A,20150806,0.37,0.38,0.37,0.37,151500
CPF16C1509A,20150806,0.05,0.05,0.05,0.05,100
CPF27P1605A,20150806,1.07,1.07,1.06,1.06,10000
CPN01C1512A,20150806,0.59,0.59,0.59,0.59,160000
CPN01P1512A,20150806,0.71,0.72,0.71,0.71,120100
CPN08C1601A,20150806,0.38,0.39,0.38,0.39,71400
CPN28C1512A,20150806,0.5,0.51,0.5,0.51,702100
CSS-W1,20150806,4.1,4.44,4.1,4.14,207300
CWT-W2,20150806,2.52,2.88,2.42,2.58,600
CWT-W3,20150806,2.34,2.34,2.22,2.22,1147200
DELT01C1512A,20150806,0.82,0.82,0.76,0.76,102800
DELT01P1512A,20150806,1.65,1.74,1.64,1.73,862400
DELT11C1601A,20150806,1.17,1.18,1.17,1.18,60000
DEMCO-W6,20150806,2.16,2.22,2.12,2.12,533100
DTAC01C1512A,20150806,0.25,0.31,0.25,0.31,20804000
DTAC01P1512A,20150806,2.64,2.64,2.46,2.46,677600
DTAC06C1606A,20150806,0.59,0.68,0.58,0.66,1772600
DTAC11P1508A,20150806,3.12,3.12,2.96,3.02,203500
DTAC13C1601A,20150806,0.28,0.34,0.28,0.33,25709600
DTAC16C1602A,20150806,0.34,0.4,0.34,0.4,809000
DTAC23C1603A,20150806,0.15,0.19,0.15,0.18,2179600
DTAC28C1510A,20150806,0.04,0.05,0.04,0.05,99600
DTACU15,20150806,64.52,67.25,64.52,67.25,553
E-W4,20150806,0.02,0.03,0.02,0.02,25631200
EART28C1511A,20150806,0.18,0.18,0.18,0.18,405600
EARTH-W3,20150806,3.04,3.04,3,3.04,13800
EFORL-W2,20150806,0.87,0.87,0.83,0.83,11046300
EGCO01C1512A,20150806,0.82,0.82,0.82,0.82,20000
EMC-W4,20150806,0.42,0.42,0.4,0.42,13835300
GEL-W4,20150806,0.21,0.22,0.2,0.21,4164400
GF10Q15,20150806,18240,18260,18170,18210,1969
GF10V15,20150806,18310,18330,18250,18280,214
GF10Z15,20150806,18400,18410,18340,18360,169
GFQ15,20150806,18230,18260,18180,18210,139
GFV15,20150806,18320,18320,18250,18250,11
GFZ15,20150806,18330,18350,18330,18350,3
GL-W3,20150806,3.9,4.24,3.74,3.86,66877900
GLAND-W2,20150806,2,2,1.95,1.95,1700
GLOW42C1508A,20150806,0.64,0.64,0.51,0.51,298700
GREEN-W2,20150806,1.8,1.83,1.51,1.51,7321700
GUNK01C1510A,20150806,0.14,0.15,0.13,0.14,746500
GUNK01P1510A,20150806,0.94,0.95,0.92,0.94,540000
GUNK27C1511A,20150806,0.1,0.1,0.09,0.09,8000
GUNK28C1511A,20150806,0.1,0.1,0.1,0.1,406600
GUNK42C1601A,20150806,0.23,0.24,0.23,0.24,36800
GUNK42P1601A,20150806,0.84,0.86,0.84,0.85,65500
HANA08C1512A,20150806,0.13,0.13,0.12,0.12,193100
HEMRAJ,20150806,4.24,4.26,4.24,4.26,15584900
HEMRAJH16,20150806,4.22,4.22,4.22,4.22,200
HEMRAJM16,20150806,4.02,4.02,4.02,4.02,800
HMPR01C1510A,20150806,0.19,0.19,0.19,0.19,915200
HMPR01P1510A,20150806,0.97,1.02,0.97,1.01,31400
HMPR06C1602A,20150806,0.26,0.26,0.26,0.26,100000
HMPR28C1512A,20150806,0.15,0.15,0.15,0.15,1000000
HMPROU15Y,20150806,6.33,6.33,6.33,6.33,100
ICHI01C1510A,20150806,0.28,0.28,0.26,0.28,467200
ICHI01P1510A,20150806,1.13,1.17,1.12,1.17,333100
ICHI06C1605A,20150806,0.56,0.56,0.56,0.56,60000
INTU01C1508A,20150806,0.62,0.64,0.6,0.6,15307200
INTU01C1512A,20150806,0.89,0.89,0.86,0.87,1245900
INTU01P1508A,20150806,0.75,0.78,0.75,0.76,4135700
INTU01P1512A,20150806,0.78,0.8,0.78,0.79,2967200
INTU06C1601A,20150806,1.36,1.36,1.36,1.36,536800
INTU06P1601A,20150806,0.4,0.4,0.4,0.4,5000
INTU11C1509A,20150806,0.79,0.79,0.78,0.78,4410000
INTU11P1509A,20150806,0.77,0.8,0.77,0.8,2991600
INTU13C1510A,20150806,0.42,0.42,0.42,0.42,2000000
INTU13P1601A,20150806,0.89,0.9,0.89,0.9,1000000
INTU23C1603A,20150806,0.61,0.61,0.59,0.59,2900000
INTU28C1510A,20150806,0.4,0.4,0.39,0.39,321000
INTUCHU15,20150806,79,79,79,79,26
IRPC01C1508A,20150806,0.35,0.35,0.34,0.35,721400
IRPC01C1511A,20150806,0.61,0.61,0.6,0.6,917200
IRPC01P1508A,20150806,1.08,1.08,1.08,1.08,568800
IRPC01P1511A,20150806,0.86,0.86,0.86,0.86,21000
IRPC13C1510A,20150806,0.3,0.3,0.3,0.3,5129200
IRPC13P1509A,20150806,0.35,0.35,0.35,0.35,3620200
IRPC18C1509A,20150806,0.28,0.28,0.27,0.27,810600
IRPC28C1509A,20150806,0.14,0.14,0.13,0.13,370500
IRPC28C1509B,20150806,0.04,0.04,0.04,0.04,100
IRPC28C1512A,20150806,0.46,0.46,0.45,0.45,5782700
