<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TF,20160219,160,160,160,160,100
TFD,20160219,2.36,2.48,2.34,2.42,5220800
TFG,20160219,1.39,1.4,1.36,1.4,601300
TFI,20160219,1.02,1.03,1.02,1.02,431300
TFUND,20160219,10.6,10.7,10.6,10.7,68600
TGCI,20160219,2.64,2.68,2.64,2.64,529600
TGPRO,20160219,0.2,0.2,0.19,0.2,1867500
TGROWTH,20160219,11.9,11.9,11.9,11.9,45400
TH,20160219,0.83,0.84,0.8,0.83,2015400
THAI,20160219,10.7,11.4,10.7,10.9,32822000
THANA,20160219,1.79,1.79,1.77,1.77,160300
THANI,20160219,3.3,3.32,3.26,3.3,2489300
THCOM,20160219,27.75,27.75,27.25,27.5,1715200
THE,20160219,8.35,8.35,8.2,8.3,170900
THIF,20160219,12.3,12.3,12.3,12.3,4000
THIP,20160219,242,245,240,244,13000
THRE,20160219,2.78,2.8,2.74,2.8,728300
THREL,20160219,9.9,9.95,9.8,9.85,976100
TIC,20160219,24.2,24.5,24,24,11300
TICON,20160219,11.7,11.7,11.4,11.7,420500
TIF1,20160219,7.15,7.2,7.15,7.2,17000
TIP,20160219,37.5,37.75,37.5,37.75,208900
TIPCO,20160219,14,14.1,13.6,13.6,6962400
TISCO,20160219,44.75,45.5,44.5,45.5,1411100
TIW,20160219,130,130,130,130,100
TK,20160219,10.6,10.9,10.4,10.4,6835900
TKN,20160219,8.85,9.05,8.7,8.95,3007900
TKS,20160219,7.5,7.6,7.5,7.5,652600
TKT,20160219,2.16,2.18,2.14,2.14,338200
TLGF,20160219,14.7,14.7,14.5,14.5,882700
TLHPF,20160219,10.5,10.5,10.4,10.5,110100
TLOGIS,20160219,12.2,12.3,12.2,12.3,10300
TLUXE,20160219,4.98,5.15,4.98,5,1748700
TMB,20160219,2.52,2.62,2.52,2.62,111899700
TMC,20160219,2.06,2.06,2.02,2.02,473100
TMD,20160219,19.5,20.4,19.5,20.4,1700
TMI,20160219,0.98,0.99,0.97,0.98,509400
TMILL,20160219,2.76,2.76,2.72,2.72,44400
TMT,20160219,9.1,9.25,9.1,9.25,67800
TMW,20160219,27.75,28.5,27.75,28.25,101000
TNH,20160219,24.9,25.25,24.5,24.5,784800
TNITY,20160219,6.05,6.1,6,6.1,10600
TNP,20160219,1.47,1.51,1.46,1.47,15880700
TNPC,20160219,1.72,1.72,1.71,1.72,529300
TNPF,20160219,4.7,4.78,4.7,4.78,22100
TOG,20160219,6.3,6.35,6.25,6.3,659800
TOP,20160219,63.75,64,62.25,63.5,10791200
TPA,20160219,7.25,7.6,7.15,7.45,414800
TPAC,20160219,7.4,7.55,7.4,7.55,11900
TPC,20160219,30,30.75,30,30.75,18000
TPCH,20160219,15,15.1,14.8,15,363800
TPCORP,20160219,14.9,15,14.9,15,200
TPIPL,20160219,2.16,2.24,2.16,2.24,167419800
TPOLY,20160219,3.04,3.06,3,3.04,408200
TPP,20160219,28,28.75,27.25,27.25,82700
TR,20160219,40,40.25,39.5,40.25,21000
TRC,20160219,2.02,2.06,2,2.04,35803300
TREIT,20160219,9.95,9.95,9.95,9.95,680200
TRITN,20160219,0.4,0.42,0.4,0.42,10524700
TRT,20160219,3.46,3.5,3.46,3.48,49400
TRU,20160219,3.88,3.9,3.88,3.9,8800
TRUBB,20160219,1.39,1.4,1.37,1.39,773300
TRUE,20160219,5.9,6.1,5.8,5.85,140710800
TSE,20160219,3.8,3.84,3.78,3.84,1847000
TSF,20160219,0.18,0.18,0.17,0.17,3422500
TSI,20160219,0.44,0.45,0.43,0.45,498600
TSR,20160219,6.25,6.3,6.25,6.3,177900
TSTH,20160219,0.52,0.52,0.51,0.51,513100
TTA,20160219,8,8,7.85,7.85,3554300
TTCL,20160219,16.3,16.7,16.2,16.5,1970700
TTL,20160219,120,120.5,120,120.5,400
TTLPF,20160219,21,21,20.6,21,1600
TTW,20160219,10.1,10.2,10.1,10.2,2138700
TU,20160219,18.4,18.6,18.2,18.6,6048300
TU-PF,20160219,1.61,1.61,1.61,1.61,100
TVD,20160219,1.25,1.27,1.17,1.18,11089900
TVI,20160219,4.5,4.54,4.46,4.46,203900
TVO,20160219,22.3,22.7,22.2,22.7,1022900
TVT,20160219,2.04,2.14,2.04,2.08,16732100
TWP,20160219,39.75,40.5,39.5,40.5,12400
TWPC,20160219,7.15,7.5,6.95,6.95,43732400
TWZ,20160219,0.25,0.26,0.24,0.26,23797700
TYCN,20160219,2.54,2.64,2.52,2.58,1491400
U,20160219,0.04,0.04,0.03,0.03,116042000
UAC,20160219,5.45,5.55,5.4,5.55,178800
UBIS,20160219,6.2,6.55,6.2,6.35,2290600
UEC,20160219,2.9,2.92,2.88,2.88,674200
UKEM,20160219,0.91,0.92,0.91,0.92,271600
UMI,20160219,4.14,4.16,4.08,4.12,937500
UMS,20160219,2.8,2.84,2.76,2.8,63500
UNIPF,20160219,9.3,9.3,9.25,9.25,40600
UNIQ,20160219,16.4,16.9,16.2,16.9,11999200
UOBKH,20160219,3.36,3.38,3.36,3.38,53200
UPA,20160219,1.14,1.16,1.13,1.13,3193700
UPOIC,20160219,4.36,4.42,4.34,4.42,10000
UREKA,20160219,1.44,1.48,1.44,1.45,290600
UTP,20160219,3.42,3.42,3.32,3.34,306400
UV,20160219,6.5,6.55,6.3,6.3,2836800
UVAN,20160219,6.55,6.6,6.5,6.6,11700
UWC,20160219,0.19,0.19,0.18,0.18,13979100
VGI,20160219,4.26,4.26,4.18,4.22,12433200
VIBHA,20160219,2.18,2.24,2.16,2.2,63230100
VIH,20160219,5.6,5.8,5.6,5.8,2075400
VNG,20160219,13.1,13.1,12.6,12.6,916700
VNT,20160219,9.65,9.7,9.65,9.7,332200
VPO,20160219,1.27,1.29,1.27,1.29,191900
VTE,20160219,2,2.02,1.99,2,1357600
WAVE,20160219,3.54,3.58,3.36,3.5,952800
WG,20160219,152,152,152,152,200
WHA,20160219,2.68,2.8,2.68,2.78,18525100
WHABT,20160219,10,10.2,10,10,145200
WHART,20160219,9.95,9.95,9.95,9.95,1750600
WICE,20160219,2.88,2.98,2.88,2.94,10889300
WIIK,20160219,3.04,3.08,3.02,3.06,6468200
WIN,20160219,0.59,0.6,0.59,0.59,216200
WINNER,20160219,2.6,2.6,2.54,2.56,99800
WORK,20160219,31.5,34.25,30.5,34.25,2651900
XO,20160219,5.65,5.95,5.5,5.95,7183300
YUASA,20160219,6.75,6.75,6.55,6.7,109100
ZMICO,20160219,1.09,1.09,1.08,1.09,136600
ADVA06C1701A,20160219,1.82,1.87,1.81,1.87,1383700
BBL06C1701A,20160219,1.41,1.47,1.4,1.47,1055300
BTS06C1704A,20160219,4.44,4.44,4.42,4.42,10000
CPF06C1701A,20160219,0.17,0.17,0.17,0.17,238000
CPN06C1711A,20160219,0.76,0.76,0.76,0.76,15000
DTAC06C1701A,20160219,0.68,0.72,0.66,0.72,675100
INTU06C1701A,20160219,1.15,1.2,1.15,1.2,2083200
JAS06C1701A,20160219,0.11,0.11,0.1,0.11,366000
ABC-W1,20160219,0.49,0.49,0.48,0.49,730800
ABC-W2,20160219,0.13,0.13,0.12,0.13,811200
AEC-W2,20160219,0.13,0.14,0.13,0.14,988000
AEC-W4,20160219,0.21,0.23,0.21,0.23,333100
AIRA-W1,20160219,0.67,0.73,0.67,0.67,823100
AIRA-W2,20160219,0.33,0.35,0.32,0.33,34000
AJD-W1,20160219,0.49,0.51,0.47,0.47,4745700
AJD-W2,20160219,0.72,0.73,0.71,0.71,3749500
BLAND-W4,20160219,0.2,0.22,0.2,0.22,3283600
BROCK-W1,20160219,0.37,0.39,0.35,0.39,227500
BTC-W3,20160219,0.02,0.03,0.02,0.02,24024600
BTS-W3,20160219,0.6,0.61,0.6,0.61,1686200
CGH-W1,20160219,0.52,0.53,0.49,0.5,86500
CGH-W2,20160219,0.54,0.54,0.5,0.51,184400
CKP-W1,20160219,0.4,0.4,0.37,0.38,2629400
DCON-W1,20160219,4.6,4.6,4.5,4.58,5500
DCON-W2,20160219,0.41,0.44,0.41,0.43,218700
DCORP-W1,20160219,9.2,9.25,8.9,9.25,1100
DIMET-W1,20160219,4.8,4.8,4.3,4.3,2100
DNA-W1,20160219,3.42,3.58,3.38,3.42,711700
EARTH-W4,20160219,0.26,0.27,0.26,0.27,1787700
ECF-W1,20160219,2.86,2.86,2.84,2.84,10000
ECL-W2,20160219,0.65,0.67,0.64,0.67,3465400
EIC-W1,20160219,0.54,0.54,0.51,0.52,135700
EIC-W2,20160219,0.54,0.54,0.51,0.54,72400
EMC-W5,20160219,0.07,0.07,0.06,0.07,2280200
FC-W2,20160219,0.22,0.22,0.2,0.2,25000
FER-W1,20160219,0.42,0.44,0.42,0.43,1132500
FPI-W1,20160219,2.5,2.74,2.5,2.74,1200
FVC-W1,20160219,1.99,2.08,1.97,1.97,417700
GENCO-W1,20160219,1.14,1.15,1.12,1.13,317300
GIFT-W1,20160219,1.65,1.73,1.61,1.68,45000
GJS-W2,20160219,0.01,0.01,0.01,0.01,186700
GLAND-W4,20160219,1.61,1.61,1.6,1.61,44300
GREEN-W4,20160219,0.69,0.83,0.69,0.77,9295400
GUNKUL-W,20160219,5.95,5.95,5.9,5.9,3400
IFEC-W1,20160219,5.35,5.45,5.35,5.4,26100
IFEC-W2,20160219,0.97,0.98,0.96,0.98,1138900
IRCP-W2,20160219,2.12,2.26,2.12,2.18,202400
ITD-W1,20160219,0.98,1.01,0.97,1.01,3554000
IVL-W1,20160219,1.39,1.41,1.35,1.38,260400
IVL-W2,20160219,1.35,1.41,1.33,1.4,359000
JAS-W3,20160219,0.43,0.46,0.41,0.44,73244300
JMT-W1,20160219,1.95,2.08,1.95,2.08,400
KIAT-W1,20160219,0.33,0.35,0.33,0.33,21395000
L&E-W3,20160219,1.2,1.24,1.2,1.24,50100
LH-W3,20160219,4.38,4.54,4.38,4.54,72200
LOXLEY-W,20160219,0.94,0.99,0.22,0.94,1617600
MACO-W1,20160219,0.32,0.35,0.31,0.35,26995400
MBAX-W1,20160219,2.92,2.98,2.9,2.96,364700
MILL-W3,20160219,0.3,0.32,0.29,0.3,991100
MINT-W5,20160219,5.15,5.45,5.1,5.3,908900
MONO-W1,20160219,0.37,0.38,0.36,0.38,577600
MOONG-W1,20160219,3.98,3.98,3.98,3.98,2000
MPG-W1,20160219,0.24,0.25,0.23,0.24,1392300
NBC-W1,20160219,0.85,0.85,0.8,0.82,77000
NCL-W1,20160219,0.46,0.47,0.45,0.47,2406200
NEWS-W4,20160219,0.02,0.03,0.01,0.03,173700
NEWS-W5,20160219,0.03,0.04,0.03,0.04,227100
NINE-W1,20160219,1.38,1.41,1.35,1.37,68400
NMG-W3,20160219,0.39,0.39,0.38,0.38,82900
NPP-W2,20160219,0.98,0.98,0.96,0.98,1700
NUSA-W2,20160219,0.26,0.28,0.26,0.27,845000
PL-W1,20160219,1.41,1.6,1.41,1.45,2519800
POLAR-W3,20160219,0.01,0.01,0.01,0.01,35513400
PPM-W1,20160219,0.89,1.32,0.89,1.1,63926900
PSL-W1,20160219,1.3,1.36,1.27,1.28,613400
PSTC-W1,20160219,0.2,0.21,0.2,0.2,7540800
RML-W4,20160219,0.17,0.17,0.16,0.16,178500
RWI-W1,20160219,0.66,0.69,0.66,0.68,784100
S-W1,20160219,0.68,0.74,0.66,0.69,2195200
SAMART-W,20160219,1.09,1.13,1.08,1.12,367100
SAWAD-W1,20160219,11.2,11.2,10.9,11.1,297700
SIMAT-W2,20160219,1.01,1.1,0.94,1,199700
SIMAT-W3,20160219,0.95,1.05,0.92,0.95,1048100
SIRI-W2,20160219,0.11,0.11,0.1,0.11,5729600
SMART-W1,20160219,0.41,0.54,0.41,0.46,4451600
SUPER-W3,20160219,0.2,0.2,0.19,0.2,20179700
SUSCO-W1,20160219,0.39,0.4,0.36,0.39,2089300
T-W3,20160219,0.04,0.05,0.04,0.04,2315100
TAKUNI-W,20160219,1.68,1.7,1.67,1.69,784000
TAPAC-W2,20160219,17.3,18.2,17.2,18.1,25300
TCC-W3,20160219,0.89,0.91,0.85,0.9,531900
TCC-W4,20160219,0.69,0.72,0.69,0.71,777000
TGPRO-W1,20160219,0.05,0.06,0.05,0.06,37600
TH-W1,20160219,0.32,0.32,0.31,0.32,41300
TH-W2,20160219,0.29,0.29,0.28,0.28,493800
TMC-W1,20160219,0.61,0.62,0.6,0.61,1300000
TPOLY-W2,20160219,1.46,1.52,1.37,1.43,154200
TSI-W2,20160219,0.16,0.16,0.15,0.16,150900
TSR-W1,20160219,3.88,3.88,3.7,3.78,451500
TTA-W4,20160219,1.02,1.04,1.01,1.04,40800
TTA-W5,20160219,1.18,1.18,1.14,1.16,739800
TWZ-W3,20160219,0.12,0.13,0.12,0.13,1056100
TWZ-W4,20160219,0.03,0.03,0.02,0.03,3438300
U-W1,20160219,0.01,0.02,0.01,0.01,188945700
UPA-W1,20160219,0.64,0.64,0.61,0.61,210500
UREKA-W1,20160219,0.9,0.93,0.9,0.9,420500
UWC-W2,20160219,0.09,0.1,0.09,0.1,2504200
VGI-W1,20160219,0.59,0.59,0.56,0.58,919100
VIBHA-W2,20160219,1.21,1.24,1.2,1.22,1806400
WIIK-W1,20160219,0.93,0.97,0.93,0.97,1805300
WORK-W1,20160219,10.7,11.9,10.4,11.9,11100
!AGRO,20160219,359.53,364.29,358.19,364.29,991249
!CONSUMP,20160219,142.15,142.4,141.81,142.24,655442
!FINCIAL,20160219,162.05,165.7,161.66,165.64,4584186
!INDUS,20160219,90.07,92.88,89.9,92.63,1318344
!PROPCON,20160219,127.23,129.32,126.75,129.29,8641638
!RESOURC,20160219,133.53,137.91,133.12,137.9,4032471
!SERVICE,20160219,372.38,378.77,372.38,378.74,7757714
!TECH,20160219,157.04,158.57,155.82,158.23,9909418
$AGRI,20160219,168.6,168.71,165.62,167.06,514479
$AUTO,20160219,417.92,418.13,414.19,414.78,137456
$BANK,20160219,447.98,460.27,446.7,459.98,3835486
$COMM,20160219,26922.8,27582.2,26908.1,27546.7,1492931
$CONMAT,20160219,11858.2,12243.6,11803.8,12243.2,2463319
$CONS,20160219,118.14,120.97,116.89,120.97,2277929
$ENERG,20160219,15218.7,15718.6,15171.9,15717.1,4028658
$ETRON,20160219,1802.51,1819.81,1789.26,1819.81,400493
$FASHION,20160219,717.7,718.88,714.93,717.55,75912
$FIN,20160219,2328.49,2332.74,2307.54,2322.13,708439
$FOOD,20160219,10292.2,10444.4,10255.3,10444.4,476770
$HELTH,20160219,5103.89,5207.6,5095.43,5207.18,1456466
$HOME,20160219,40.97,41.13,40.81,41.08,571031
$ICT,20160219,145.51,147.1,144.34,146.57,9508925
$IMM,20160219,67.95,68.25,67.62,67.94,205383
$INSUR,20160219,14409.4,14610.4,14369.5,14499.9,40261
$MEDIA,20160219,56.78,58.17,56.44,58.13,1797797
$MINE,20160219,10.22,10.55,10.05,10.3,3814
$PAPER,20160219,962.09,962.09,933.96,939.59,3064
$PERSON,20160219,497.1,502.4,495.21,497.78,8499
$PETRO,20160219,766.36,800.11,764.25,797.7,463304
$PF&REIT,20160219,173.49,173.49,172.8,173.18,217163
$PKG,20160219,3346.71,3371.44,3339.4,3371.44,343475
$PROF,20160219,271.09,277.05,271.09,274.13,720917
$PROP,20160219,241.89,244.62,240.55,243.68,3683228
$STEEL,20160219,33.77,34.28,33.77,34.09,165661
$TOURISM,20160219,555.64,570.46,555.64,570.46,209470
$TRANS,20160219,259.12,261.21,258.22,260.45,2080133
MAI,20160219,493.01,499.08,492.79,498.21,504021384
SET,20160219,1295.01,1320.23,1293.48,1320.19,9725729430
SET100,20160219,1830.81,1877.05,1829.01,1876.96,2298766056
SET50,20160219,821.76,844.45,820.99,844.43,1656189165
SETHD,20160219,952.5,986.38,951.26,986.38,813979060
BBL-F,20160219,162.5,163.5,161,163.5,1384500
DCC-F,20160219,4.12,4.12,4.12,4.12,22000
KBANK-F,20160219,167,171,166.5,170.5,1628900
LH-F,20160219,7.95,8.1,7.9,8,3662500
MINT-F,20160219,36,36,36,36,3000
PTT-F,20160219,257,257,257,257,100
SCC-F,20160219,432,450,428,448,349200
BANPUZ16,20160219,16,16,16,16,5
BBLZ16,20160219,157.37,157.37,157.37,157.37,160
BJCZ16,20160219,36.75,36.75,36.75,36.75,8
BLAZ16,20160219,40.44,40.44,40.44,40.44,20
IRPCZ16,20160219,4.28,4.28,4.28,4.28,1600
ITDZ16,20160219,6.67,6.67,6.67,6.67,100
JASZ16,20160219,2.69,2.69,2.69,2.69,205
KTBZ16,20160219,17.01,17.19,17,17.13,8
PTTEPZ16,20160219,67,70,67,70,7
PTTZ16,20160219,253.84,253.84,253.84,253.84,365
S50Z16,20160219,776.6,803.3,776.6,802.2,497
SIRIZ16,20160219,1.53,1.53,1.52,1.52,2
TRUEZ16,20160219,6.25,6.25,6.25,6.25,2
AAV01C1603A,20160219,0.83,0.87,0.82,0.83,1066400
AAV01P1603A,20160219,0.35,0.35,0.31,0.35,593300
AAV06C1605A,20160219,0.9,0.9,0.88,0.9,600
AAV08C1607A,20160219,0.31,0.33,0.31,0.31,7442700
AAV11P1602A,20160219,0.07,0.07,0.07,0.07,260800
AAV23C1608A,20160219,0.27,0.29,0.27,0.27,404400
AAVH16,20160219,5.49,5.5,5.49,5.5,515
AAVM16,20160219,5.55,5.55,5.55,5.55,100
ADVA01C1603A,20160219,0.05,0.06,0.04,0.05,15577900
ADVA01C1605A,20160219,0.2,0.22,0.19,0.22,40586100
ADVA01P1603A,20160219,1.68,1.72,1.68,1.68,1095800
ADVA01P1605A,20160219,1.21,1.23,1.18,1.18,6408200
ADVA06P1609A,20160219,1.83,1.84,1.8,1.8,1088000
ADVA08C1606A,20160219,0.1,0.11,0.09,0.11,3250500
ADVA08C1607A,20160219,1.11,1.15,1.07,1.14,5856700
ADVA08P1607A,20160219,0.65,0.65,0.61,0.61,479000
ADVA11C1604A,20160219,0.09,0.09,0.09,0.09,710000
ADVA11P1604A,20160219,1.69,1.72,1.67,1.68,1342800
ADVA13C1605A,20160219,0.11,0.12,0.11,0.11,1593400
ADVA13C1605B,20160219,0.69,0.72,0.67,0.71,21283400
ADVA13C1606A,20160219,0.96,1,0.94,0.98,20798800
ADVA13P1603A,20160219,1.1,1.11,1.1,1.11,8000
ADVA13P1606A,20160219,0.72,0.74,0.7,0.7,4461800
ADVA16C1612A,20160219,0.26,0.26,0.25,0.25,4092000
ADVA23C1605A,20160219,0.01,0.02,0.01,0.02,3805600
ADVA23C1611A,20160219,0.74,0.75,0.72,0.74,803800
ADVA23P1603A,20160219,0.73,0.73,0.69,0.69,868200
ADVA24C1608A,20160219,0.66,0.68,0.64,0.68,1594800
ADVA27C1607A,20160219,0.06,0.07,0.06,0.07,2000
ADVA27P1607A,20160219,1.5,1.54,1.49,1.49,70000
ADVA28C1604A,20160219,0.13,0.15,0.13,0.15,19024900
ADVA28C1605A,20160219,0.06,0.06,0.06,0.06,359800
ADVA28C1605B,20160219,0.79,0.82,0.76,0.82,26764300
ADVA28C1607A,20160219,0.47,0.48,0.46,0.48,17863200
ADVA28P1609A,20160219,0.38,0.38,0.37,0.37,18243700
ADVANCH16,20160219,167.01,169.99,167,169.9,131
ADVANCM16,20160219,163.5,163.5,163.5,163.5,121
ADVANCU16,20160219,161.17,161.17,161.17,161.17,1
AMAT42C1603A,20160219,0.05,0.05,0.05,0.05,100
ANAN23C1604A,20160219,0.18,0.23,0.18,0.22,279300
AOT01C1603A,20160219,2.16,2.2,2.16,2.18,11177600
AOT01C1605A,20160219,1.65,1.69,1.62,1.66,12682400
AOT01P1603A,20160219,0.1,0.1,0.08,0.08,24403000
AOT01P1605A,20160219,0.53,0.57,0.52,0.52,13423700
AOT06P1603A,20160219,0.03,0.04,0.03,0.04,40100
AOT08C1606A,20160219,1.75,1.78,1.71,1.77,2455200
AOT08P1606A,20160219,0.26,0.27,0.24,0.25,16413400
AOT11C1606A,20160219,2.16,2.18,2.14,2.16,4174900
AOT11P1606A,20160219,0.47,0.47,0.45,0.45,4614300
AOT13C1603A,20160219,1.94,1.94,1.83,1.83,5000
AOT13C1608A,20160219,1.05,1.07,1.03,1.04,5510900
AOT18C1609A,20160219,1.22,1.22,1.22,1.22,1000
AOT23C1608A,20160219,1.31,1.32,1.28,1.31,1593800
AOT23P1608A,20160219,0.43,0.44,0.42,0.42,1402100
AOT27C1606A,20160219,1.45,1.48,1.45,1.46,68800
AOT27P1606A,20160219,0.08,0.09,0.08,0.09,242700
AOT28C1604A,20160219,1.33,1.39,1.33,1.36,360000
AOT28C1607A,20160219,0.73,0.74,0.71,0.73,5021600
AOTH16,20160219,398,400.05,397,400.05,136
AOTM16,20160219,396,398,396,398,71
AP23C1605A,20160219,0.04,0.04,0.04,0.04,20000
APH16,20160219,5.62,5.62,5.62,5.62,100
BA01C1605A,20160219,0.34,0.35,0.33,0.35,2077300
BA01P1605A,20160219,1.1,1.11,1.07,1.07,1701000
BA11C1607A,20160219,0.57,0.58,0.57,0.58,192000
BANP01C1602A,20160219,0.01,0.02,0.01,0.02,6277000
BANP01C1606A,20160219,0.56,0.77,0.56,0.75,32884000
BANP01P1602A,20160219,1.86,1.86,1.58,1.58,1218500
BANP01P1606A,20160219,0.63,0.63,0.47,0.47,12053700
BANP06C1611A,20160219,0.23,0.34,0.23,0.34,840900
BANP08C1604A,20160219,0.02,0.05,0.01,0.04,6239700
BANP08C1608A,20160219,0.4,0.59,0.4,0.59,6212200
BANP11C1603A,20160219,0.07,0.07,0.07,0.07,20000
BANP11P1603A,20160219,1.75,1.75,1.74,1.74,931200
BANP13C1604A,20160219,0.01,0.01,0.01,0.01,799900
BANP13C1609A,20160219,0.36,0.52,0.36,0.51,17052500
BANP23C1609A,20160219,0.08,0.11,0.08,0.11,1180000
BANP27C1606A,20160219,0.02,0.02,0.02,0.02,172500
BANP27C1608A,20160219,0.14,0.23,0.14,0.23,2718800
BANP28C1605A,20160219,0.16,0.3,0.16,0.3,11950600
BANP42P1609A,20160219,2.34,2.34,2,2,593600
BANPUH16,20160219,15.53,17.23,15.33,17.23,457
BANPUM16,20160219,15.5,17.2,15.35,16.99,184
BANPUU16,20160219,16.8,16.8,16.8,16.8,421
BAY13C1606A,20160219,0.18,0.19,0.18,0.19,929800
BAY27C1606A,20160219,0.15,0.15,0.15,0.15,70000
BBL08C1606A,20160219,0.46,0.5,0.45,0.48,4170900
BBL11C1602A,20160219,0.09,0.09,0.09,0.09,60000
BBL11C1608A,20160219,1.06,1.12,1.05,1.12,1478100
BBL11P1602A,20160219,1.52,1.52,1.52,1.52,202000
BBL11P1608A,20160219,1.06,1.06,1.01,1.01,3250800
BBL13C1606A,20160219,0.72,0.77,0.72,0.76,15085900
BBL13P1603A,20160219,0.42,0.42,0.37,0.37,77800
BBL23C1604A,20160219,0.11,0.13,0.11,0.11,6248300
BBL23P1608A,20160219,0.66,0.66,0.6,0.6,680100
BBL28C1608A,20160219,0.55,0.58,0.55,0.58,17127500
BBL42C1609A,20160219,0.5,0.54,0.5,0.54,2017400
BBL42P1609A,20160219,1.61,1.61,1.53,1.54,774600
BBLH16,20160219,154.68,157.75,154.6,157.1,67
BBLM16,20160219,152.7,153,152.21,152.55,96
BBLU16,20160219,155.3,155.3,155.3,155.3,1
BCH13C1606A,20160219,0.68,0.77,0.68,0.77,5357400
BCHAY,20160219,15.6,15.98,15.6,15.8,11500
BCHH16,20160219,9.3,9.3,9.3,9.3,801
BCHM16,20160219,9.1,9.1,9.1,9.1,100
BCP01C1604A,20160219,0.12,0.13,0.11,0.13,3134500
BCP06C1611A,20160219,0.33,0.33,0.33,0.33,940000
BCP11C1606A,20160219,0.2,0.21,0.2,0.21,341000
BCP23C1605A,20160219,0.03,0.04,0.03,0.03,39300
BCP28C1608A,20160219,0.18,0.19,0.18,0.19,1004600
BCP42C1609A,20160219,0.16,0.17,0.16,0.17,415800
BCPH16,20160219,29,29.75,28.85,29.75,207
BCPM16,20160219,29.68,30.55,29.68,30.55,13
BDMS01C1605A,20160219,0.43,0.48,0.43,0.48,9649300
BDMS01P1605A,20160219,0.75,0.77,0.7,0.7,3772300
BDMS08C1607A,20160219,0.4,0.42,0.4,0.42,2129500
BDMS11C1607A,20160219,0.55,0.59,0.55,0.59,1190200
BDMS11P1607A,20160219,1.11,1.11,1.07,1.07,808800
BDMS23C1605A,20160219,0.61,0.65,0.61,0.64,246800
BDMS28C1603A,20160219,0.18,0.23,0.18,0.23,31400
BDMS28C1607A,20160219,0.33,0.36,0.33,0.36,2756200
BDMS42C1602A,20160219,0.16,0.16,0.16,0.16,500000
BDMSH16,20160219,21.05,21.05,21.05,21.05,742
BDMSM16,20160219,21.2,21.2,21.2,21.2,60
BEC27C1606A,20160219,0.13,0.18,0.13,0.17,1161400
BEMH16,20160219,5.05,5.05,5.05,5.05,100
BEMM16,20160219,5.08,5.08,5.08,5.08,200
BH01C1605A,20160219,0.62,0.62,0.61,0.62,1824700
BH01P1605A,20160219,0.74,0.75,0.72,0.72,2213800
BH06C1606A,20160219,1.98,1.98,1.98,1.98,100
BH08C1605A,20160219,0.3,0.32,0.3,0.32,1632900
BH08P1607A,20160219,0.63,0.63,0.61,0.61,496400
BH11C1604A,20160219,0.43,0.44,0.43,0.44,553200
BH23C1605A,20160219,0.48,0.48,0.48,0.48,21000
BH28C1603A,20160219,0.11,0.13,0.1,0.13,400600
BH28C1608A,20160219,0.56,0.57,0.55,0.56,4654400
BH42C1609A,20160219,0.56,0.57,0.56,0.57,400
BIGC42C1607A,20160219,1.06,1.06,1.06,1.06,300
BJC06C1606A,20160219,0.59,0.6,0.56,0.56,860300
BJC13C1606A,20160219,0.36,0.36,0.31,0.32,5177200
BJC42C1607A,20160219,0.42,0.42,0.38,0.4,224200
BJCH06C1603A,20160219,0.26,0.27,0.26,0.27,160100
BJCH08C1606A,20160219,0.22,0.22,0.22,0.22,52200
BJCH23C1609A,20160219,0.3,0.31,0.3,0.31,10800
BJCH27C1603A,20160219,0.03,0.03,0.03,0.03,1372600
BJCH42C1607A,20160219,0.24,0.24,0.24,0.24,44000
BLAH16,20160219,40.32,40.32,40.32,40.32,20
BLAN23C1608A,20160219,0.23,0.23,0.23,0.23,600
BLAN42C1609A,20160219,0.26,0.26,0.26,0.26,200
BLAN42P1609A,20160219,0.85,0.85,0.85,0.85,75800
BLANDH16,20160219,1.39,1.4,1.39,1.4,766
BLANDM16,20160219,1.42,1.42,1.4,1.4,109
BLANDU16,20160219,1.39,1.39,1.39,1.39,2
BRF16,20160219,1200,1271,1200,1225,49
BRG16,20160219,1246,1263,1215,1232,211
BRH16,20160219,1270,1280,1240,1240,116
BRJ16,20160219,1299,1310,1270,1297,42
BROOK-W4,20160219,0.55,0.6,0.46,0.6,6200
BRX15,20160219,1592,1592,1570,1570,3
BRZ15,20160219,1340,1370,1340,1358,9
BTS01C1602A,20160219,0.04,0.04,0.04,0.04,1280400
BTS01C1606A,20160219,0.4,0.42,0.4,0.42,1619200
BTS01P1602A,20160219,0.95,0.96,0.95,0.95,190000
BTS08C1604A,20160219,0.05,0.06,0.05,0.06,875000
BTS42C1609A,20160219,0.21,0.22,0.21,0.21,1221600
BTS42P1609A,20160219,1.03,1.03,1.03,1.03,1000
BTSH16,20160219,8.14,8.21,8.14,8.15,310
BTSU16,20160219,8.28,8.28,8.28,8.28,3
BWG-W3,20160219,0.29,0.31,0.28,0.31,59044200
CBG08C1604A,20160219,0.14,0.14,0.14,0.14,22000
CBG42C1603A,20160219,0.13,0.14,0.13,0.14,28000
CCP-W2,20160219,2.18,2.2,2.16,2.16,42400
CENT01C1604A,20160219,0.26,0.32,0.26,0.31,28116300
CENT01P1604A,20160219,0.7,0.7,0.6,0.6,2300900
