<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GJS-W3,20140130,0.13,0.13,0.12,0.12,5817500
GSTEL-W1,20140130,0.05,0.05,0.04,0.05,3752100
GSTEL-W2,20140130,0.05,0.05,0.05,0.05,3199700
NBC-W1,20140130,1.83,2.04,1.74,1.8,1015800
NMG-W3,20140130,0.39,0.4,0.39,0.4,9341000
TCC-W2,20140130,0.43,0.43,0.43,0.43,600
TCC-W3,20140130,0.43,0.49,0.42,0.47,52400
TCC-W4,20140130,0.41,0.42,0.4,0.4,22700
!AGRO,20140130,359.3,361.89,357.45,360.46,213236
!CONSUMP,20140130,121.47,121.49,120.79,120.86,65437
!FINCIAL,20140130,159.27,160.33,158.85,160.01,1669867
!INDUS,20140130,106.95,107.22,105.56,106.69,7857828
!PROPCON,20140130,110.92,111.56,110.56,111.31,2625387
!RESOURC,20140130,159.76,159.81,157.98,158.4,2075008
!SERVICE,20140130,283.09,284.41,281.02,283.46,3395822
!TECH,20140130,190.02,191.25,188.87,189.92,3608347
$AGRI,20140130,196.41,197.99,196.25,196.98,43358
$AUTO,20140130,460.75,460.75,458.48,459.77,10217
$BANK,20140130,463.97,467.65,462.65,466.78,1489132
$COMM,20140130,25213.4,25320.6,24958.9,25217.8,320035
$CONMAT,20140130,9907.5,9997.69,9875.65,9947.57,181190
$ENERG,20140130,18219.6,18224.8,18015.5,18063.6,2074929
$ETRON,20140130,1154.62,1157.45,1138.78,1150.18,88711
$FASHION,20140130,635.73,635.73,628.23,628.96,1148
$FIN,20140130,1378.39,1384.31,1374.09,1383.31,128552
$FOOD,20140130,10164.9,10241.8,10107.5,10198.2,169878
$HELTH,20140130,2676.82,2697.52,2662.74,2686.3,25372
$HOME,20140130,29,29.19,28.91,29.11,59338
$ICT,20140130,190.57,192.32,189.83,190.84,3519636
$IMM,20140130,61.51,61.51,61.08,61.21,1590
$INSUR,20140130,13866.6,13898,13772.6,13781.3,52182
$MEDIA,20140130,68.33,68.54,67.79,68,2036955
$MINE,20140130,7.73,7.73,7.56,7.64,79
$PAPER,20140130,802.54,807.96,799.13,807.96,3300
$PERSON,20140130,633.48,635.42,633.48,635.42,4951
$PETRO,20140130,912.16,914.28,897.74,905.92,290499
$PF&REIT,20140130,153.98,153.98,153.31,153.67,28641
$PKG,20140130,3056.53,3056.53,3040.44,3052.2,36018
$PROF,20140130,103.43,103.43,102.15,103.43,9660
$PROP,20140130,221.74,223.18,220.57,222.77,1964463
$STEEL,20140130,49.91,51.93,49.12,51.23,7516205
$TOURISM,20140130,428.65,437.02,427.08,437.02,276166
$TRANS,20140130,163.75,164.97,162.64,164.11,727634
MAI,20140130,351.08,351.92,349.4,351.04,387644227
SET,20140130,1263.85,1267.98,1258.05,1264.07,3494372640
SET100,20140130,1875.92,1883.33,1866.51,1876.76,816588383
SET50,20140130,857.09,860.67,852.59,857.5,554002930
SETHD,20140130,1045.07,1046.95,1037.72,1041.98,138141973
BBL-F,20140130,169.5,169.5,167,168,4056700
BIGC-F,20140130,174.5,174.5,174.5,174.5,3900
DTAC-F,20140130,98.5,99,98.5,99,800
KBANK-F,20140130,169,171.5,168,171.5,5012500
LH-F,20140130,8.2,8.5,8.2,8.35,446000
SCC-F,20140130,402,408,400,402,549600
AAV06C1408A,20140130,0.15,0.15,0.15,0.15,843500
AAV28C1403A,20140130,0.02,0.02,0.02,0.02,100
AAVH14,20140130,3.41,3.54,3.41,3.53,19
ADVA01C1405A,20140130,0.47,0.48,0.45,0.45,31446700
ADVA01P1405A,20140130,1.52,1.54,1.51,1.51,3320800
ADVA06CB,20140130,0.47,0.47,0.46,0.46,2905300
ADVA06PA,20140130,2.52,2.52,2.5,2.5,360000
ADVA08CD,20140130,0.12,0.12,0.12,0.12,67300
ADVA13C1404A,20140130,0.13,0.13,0.11,0.11,25009900
ADVA13C1406A,20140130,1.52,1.52,1.52,1.52,1400000
ADVA13C1406B,20140130,0.49,0.5,0.49,0.49,60000
ADVA13P1404A,20140130,1.32,1.35,1.32,1.34,7522200
ADVA16CC,20140130,0.07,0.07,0.07,0.07,300000
ADVA23CB,20140130,0.14,0.14,0.14,0.14,20000
ADVA28C1403A,20140130,0.04,0.05,0.04,0.05,3740700
ADVA28C1406A,20140130,0.37,0.38,0.36,0.36,47000000
ADVA28P1406A,20140130,0.84,0.84,0.83,0.84,325900
ADVANCH14,20140130,205.5,206.5,205.5,206.5,352
AMAT01C1407A,20140130,0.45,0.45,0.45,0.45,140000
AMAT01P1407A,20140130,0.84,0.84,0.82,0.82,30000
AMATAZ14,20140130,12.4,12.5,12.4,12.4,30
AMC-W1,20140130,0.02,0.03,0.02,0.02,3232100
AOT01C1405A,20140130,0.82,0.84,0.79,0.82,101443500
AOT01P1405A,20140130,1.66,1.68,1.62,1.62,34595600
AOT06C1411A,20140130,0.62,0.64,0.62,0.64,60300
AOT08C1407A,20140130,0.82,0.82,0.82,0.82,50600
AOT13C1403A,20140130,0.4,0.42,0.4,0.41,5751600
AOT13C1405A,20140130,1.54,1.57,1.51,1.52,3012300
AOT13C1406A,20140130,0.3,0.31,0.29,0.31,208300
AOT16C1406A,20140130,1.24,1.24,1.22,1.22,14000
AOT28C1404A,20140130,0.64,0.67,0.64,0.64,41946900
AOT28C1405A,20140130,0.3,0.31,0.3,0.31,2008000
AOT28C1407A,20140130,1.23,1.24,1.23,1.24,23800
AQ-W2,20140130,0.05,0.05,0.05,0.05,986000
AQ-W3,20140130,0.1,0.1,0.1,0.1,190700
AQUA-W2,20140130,0.2,0.24,0.2,0.24,1343100
BANP01C1401A,20140130,0.91,0.91,0.89,0.89,10800
BANP01C1404A,20140130,0.26,0.26,0.25,0.25,9281100
BANP01P1401A,20140130,0.69,0.81,0.69,0.8,2342300
BANP01P1404A,20140130,1.22,1.28,1.22,1.27,1744600
BANP06CE,20140130,0.62,0.62,0.58,0.58,830100
BANP08C1405A,20140130,0.26,0.26,0.25,0.26,1420800
BANP13C1403A,20140130,0.04,0.04,0.04,0.04,4905000
BANP13C1404A,20140130,0.35,0.35,0.35,0.35,50000
BANP13C1406A,20140130,0.75,0.75,0.75,0.75,20100
BANP13C1407A,20140130,0.27,0.28,0.27,0.27,108000
BANP16C1407A,20140130,0.22,0.22,0.22,0.22,1593700
BANP18C1405A,20140130,0.85,0.85,0.85,0.85,5000
BANP23C1411A,20140130,0.41,0.41,0.4,0.4,7100
BANP23CA,20140130,0.02,0.02,0.01,0.02,200300
BANP28C1402A,20140130,0.1,0.1,0.06,0.07,214800
BANP28C1403A,20140130,0.04,0.04,0.04,0.04,150000
BANP28C1407A,20140130,0.23,0.23,0.23,0.23,20000
BANP42C1406A,20140130,0.25,0.25,0.25,0.25,100000
BANPUH14X,20140130,26,26,26,26,2
BANPUM14X,20140130,25.75,25.75,25.75,25.75,1
BAY01C1403A,20140130,0.15,0.17,0.15,0.17,197500
BAY06CB,20140130,0.67,0.67,0.67,0.67,4000
BAY23CA,20140130,0.11,0.12,0.11,0.12,188200
BAYH14,20140130,32,32.5,32,32.5,2
BBL06CD,20140130,0.46,0.46,0.45,0.45,5261500
BBL06PD,20140130,1.62,1.62,1.62,1.62,18000
BBL13C1406A,20140130,0.23,0.23,0.22,0.22,6763400
BBL13C1407A,20140130,0.77,0.78,0.77,0.78,44900
BBL13P1406A,20140130,1.11,1.12,1.11,1.11,1048200
BBL18C1402A,20140130,0.02,0.02,0.02,0.02,160000
BBL23CA,20140130,0.18,0.18,0.18,0.18,105000
BBL42C1404A,20140130,0.25,0.25,0.25,0.25,1020000
BBLH14,20140130,169.5,169.5,168.2,169,32
BBLM14,20140130,168.5,168.5,167,167,3
BCHAY,20140130,18.33,19.25,18.33,19.25,200
BCP01C1404A,20140130,0.11,0.12,0.11,0.12,552000
BCP01P1404A,20140130,1.34,1.34,1.34,1.34,10000
BCP06CA,20140130,0.2,0.2,0.19,0.2,2306500
BDMS06CB,20140130,0.68,0.7,0.68,0.7,383000
BEC01C1404A,20140130,0.24,0.25,0.24,0.25,280500
BEC01P1404A,20140130,1.84,1.86,1.84,1.85,236500
BECL,20140130,31.75,32,31.5,32,377500
BGH01C1401A,20140130,0.01,0.01,0.01,0.01,3066800
BGH01C1406A,20140130,0.79,0.82,0.79,0.82,502600
BGH01P1401A,20140130,1.81,1.81,1.75,1.75,167000
BGH01P1406A,20140130,1.36,1.37,1.33,1.33,368300
BGH08C1405A,20140130,0.27,0.27,0.27,0.27,144800
BH01C1404A,20140130,0.65,0.67,0.65,0.67,20700
BIGC01C1401A,20140130,0.02,0.02,0.01,0.01,139500
BIGC01P1401A,20140130,1.4,1.4,1.4,1.4,10000
BJC01C1405A,20140130,0.57,0.61,0.57,0.61,803300
BJC01P1405A,20140130,1.26,1.27,1.23,1.23,260800
BJC06C1410A,20140130,0.83,0.84,0.81,0.84,2600000
BJC13C1405A,20140130,0.6,0.6,0.6,0.6,629400
BJC42C1406A,20140130,0.55,0.55,0.55,0.55,400
BLA01C1401A,20140130,0.38,0.38,0.32,0.35,622200
BLA01P1401A,20140130,0.66,0.68,0.64,0.68,148200
BLA06CA,20140130,0.96,0.97,0.93,0.93,688300
BLAN01C1406A,20140130,0.45,0.47,0.45,0.47,20000
BLAN01P1406A,20140130,1.61,1.61,1.61,1.61,61200
BLAN06C1408A,20140130,0.52,0.52,0.52,0.52,6000
BLAN08C1405A,20140130,0.38,0.38,0.38,0.38,12600
BLAND-W3,20140130,0.35,0.36,0.34,0.36,1539900
BLANDH14,20140130,1.42,1.44,1.4,1.43,689
BMCL,20140130,0.93,0.93,0.91,0.92,4242300
BRF14,20140130,3510,3513,3500,3505,28
BRG14,20140130,3556,3580,3536,3580,163
BRH14,20140130,3544,3565,3530,3565,39
BRX13,20140130,3400,3431,3400,3425,27
BRZ13,20140130,3530,3540,3530,3530,8
BSM-W1,20140130,1.15,1.15,1.15,1.15,100
BTS01C1403A,20140130,0.36,0.38,0.36,0.38,318000
BTS01P1403A,20140130,0.96,0.98,0.95,0.95,1778900
BTS23C1409A,20140130,0.29,0.29,0.29,0.29,200000
BTS42C1404A,20140130,0.44,0.44,0.42,0.42,174100
BTSH14,20140130,8.1,8.1,8.05,8.1,20
BWG-W1,20140130,0.97,0.99,0.96,0.96,95000
CCP-W2,20140130,3.02,3.06,3,3,18400
CEN-W3,20140130,1.31,1.35,1.31,1.35,73100
CENT01C1404A,20140130,0.1,0.11,0.1,0.11,2303900
CENT01P1404A,20140130,1.81,1.82,1.77,1.77,1064000
CGS,20140130,1.1,1.12,1.1,1.11,1299200
CHO-W1,20140130,0.83,0.95,0.83,0.95,11971000
CIG-W4,20140130,0.09,0.09,0.08,0.08,55000
CK01C1402A,20140130,0.11,0.11,0.1,0.1,5000700
CK01P1402A,20140130,1.64,1.65,1.64,1.65,72400
CK08C1407A,20140130,0.42,0.42,0.42,0.42,2600
CK13C1404A,20140130,0.08,0.08,0.08,0.08,3600
CK13C1406A,20140130,0.47,0.47,0.47,0.47,4000
CK42C1404A,20140130,0.24,0.26,0.24,0.26,22600
CKH14,20140130,14.3,14.37,14.2,14.2,8
CMO-W1,20140130,0.59,0.59,0.57,0.57,46100
COLOR-W1,20140130,0.5,0.57,0.45,0.45,17003100
CPAL01C1403A,20140130,0.39,0.39,0.37,0.38,9569000
CPAL01P1403A,20140130,1.01,1.05,1.01,1.03,1766800
CPAL06CB,20140130,0.49,0.49,0.46,0.48,6603000
CPAL08C1407A,20140130,0.36,0.36,0.34,0.34,1201500
CPAL08P1406A,20140130,0.6,0.6,0.59,0.6,619200
CPAL13C1406A,20140130,0.33,0.33,0.31,0.32,850000
CPAL28C1405A,20140130,0.35,0.36,0.35,0.36,896600
CPALLH14,20140130,39.5,39.5,39,39,7
CPF01C1403A,20140130,0.36,0.38,0.36,0.38,3220000
CPF01P1403A,20140130,0.56,0.58,0.54,0.54,3436500
CPF06CC,20140130,0.41,0.42,0.41,0.42,901000
CPF08C1407A,20140130,0.51,0.54,0.5,0.54,1706800
CPF08P1406A,20140130,0.44,0.45,0.44,0.44,320100
CPF11C1406A,20140130,0.23,0.23,0.23,0.23,40000
CPF13C1406A,20140130,0.34,0.34,0.34,0.34,7200
CPF16CC,20140130,0.13,0.13,0.13,0.13,9400
CPF28C1406A,20140130,0.23,0.24,0.23,0.24,204000
CPF42C1404A,20140130,0.42,0.43,0.42,0.43,7400
CPF42P1404A,20140130,0.5,0.5,0.5,0.5,500
CPFH14,20140130,28,28,27.5,27.75,22
CPI-W1,20140130,0.57,0.61,0.52,0.53,21882500
CPN01C1403A,20140130,0.2,0.22,0.2,0.22,97100
CPN01P1403A,20140130,1.65,1.65,1.65,1.65,1000
CPN13C1403A,20140130,0.04,0.04,0.04,0.04,591000
CPN18C1406A,20140130,0.18,0.18,0.18,0.18,10000
CPN28C1404A,20140130,0.16,0.17,0.16,0.17,330000
CWT-W2,20140130,1.01,1.05,1.01,1.05,1618000
DELT01C1403A,20140130,0.79,0.8,0.79,0.8,69000
DEMCO-W5,20140130,1.22,1.22,1.03,1.03,27100
DTAC01C1404A,20140130,0.29,0.31,0.29,0.3,6349100
DTAC01P1404A,20140130,1.58,1.58,1.54,1.54,631900
DTAC06C1410A,20140130,1.08,1.11,1.07,1.11,26200
DTAC08CF,20140130,0.28,0.28,0.28,0.28,15000
DTAC13C1404A,20140130,0.14,0.14,0.14,0.14,470000
DTAC16C1406A,20140130,0.38,0.38,0.38,0.38,12600
DTAC28C1403A,20140130,0.05,0.05,0.05,0.05,1310000
DTACH14,20140130,92,93.25,92,93.25,2
EARTH-W3,20140130,4.4,4.4,4.32,4.4,34300
EFORL-W2,20140130,0.41,0.43,0.41,0.42,33531500
EGCO01C1405A,20140130,0.62,0.62,0.61,0.61,11700
EMC-W3,20140130,0.02,0.03,0.02,0.02,7304300
EPCO-W1,20140130,1.07,1.1,1.06,1.1,84500
ESSO13C1403A,20140130,0.03,0.03,0.03,0.03,200000
ESSO18C1403A,20140130,0.12,0.12,0.12,0.12,10000
ESSO28C1403A,20140130,0.04,0.05,0.04,0.05,393100
EVER-W1,20140130,0.52,0.53,0.52,0.53,632700
FOCUS-W1,20140130,0.35,0.39,0.34,0.34,1954200
GEL-W3,20140130,0.05,0.05,0.05,0.05,226100
GEL-W4,20140130,0.18,0.18,0.17,0.18,828800
GF10G14,20140130,19730,19890,19690,19730,5252
GF10J14,20140130,19840,20000,19820,19840,922
GF10M14,20140130,19920,20080,19900,19930,695
GF10Z13,20140130,18810,18890,18750,18880,1777
GF10Z13X,20140130,18640,18710,18630,18680,1679
GFG14,20140130,19730,19890,19700,19730,1065
GFJ14,20140130,19830,19990,19820,19840,264
GFM14,20140130,19970,20080,19910,19930,359
GFZ13,20140130,18810,18880,18740,18870,308
GFZ13X,20140130,18640,18710,18620,18670,447
GL-W3,20140130,0.77,0.83,0.77,0.79,24767100
GLAND-W2,20140130,1.61,1.61,1.61,1.61,200
GLOB01C1403A,20140130,0.13,0.14,0.13,0.14,180100
GLOB01P1403A,20140130,1.53,1.54,1.53,1.53,177300
GLOB23C1401A,20140130,0.01,0.01,0.01,0.01,26700
GLOB42C1406A,20140130,0.26,0.26,0.26,0.26,3200
GLOW01C1404A,20140130,0.57,0.6,0.57,0.6,395500
GOLD-W1,20140130,2.44,2.64,2.42,2.6,81300
GOLD99,20140130,20,20.09,20,20,20200
GREEN-W2,20140130,0.9,0.93,0.89,0.89,5300600
HEMR18C1406A,20140130,0.21,0.22,0.21,0.21,661300
HEMRAJ,20140130,2.74,2.76,2.7,2.72,12048200
HMPR01C1403A,20140130,0.08,0.09,0.08,0.08,3506300
HMPR01P1403A,20140130,1.46,1.48,1.43,1.43,98700
HMPR06CA,20140130,0.11,0.12,0.11,0.11,16224700
HMPR08CC,20140130,0.05,0.06,0.05,0.06,3100100
HMPR13C1406A,20140130,0.1,0.1,0.1,0.1,100000
HMPR28C1406A,20140130,0.06,0.06,0.06,0.06,1000
HMPR42C1406A,20140130,0.14,0.14,0.14,0.14,200000
IEC-W1,20140130,0.01,0.01,0.01,0.01,72000
ILINK-W1,20140130,3.86,3.86,3.04,3.84,300
INTU01C1405A,20140130,0.48,0.49,0.46,0.46,15418000
INTU01P1405A,20140130,1.95,2,1.94,1.99,2942800
INTU06CB,20140130,1.36,1.36,1.35,1.35,251000
INTU13C1404A,20140130,0.29,0.29,0.27,0.28,960600
INTU13C1406A,20140130,0.86,0.86,0.86,0.86,51000
INTU13P1404A,20140130,1.72,1.73,1.72,1.72,74100
INTU16C1409A,20140130,0.84,0.84,0.83,0.83,6753200
INTU23C1406A,20140130,0.3,0.3,0.29,0.3,250000
INTU28C1404A,20140130,0.23,0.23,0.21,0.21,700000
INTU28C1406A,20140130,0.08,0.08,0.07,0.07,402000
INTU28C1406B,20140130,0.59,0.59,0.56,0.56,36480000
INTU28CD,20140130,0.14,0.14,0.13,0.13,200
INTU28P1406A,20140130,1.22,1.23,1.22,1.23,705800
INTUCHH14,20140130,70.25,70.25,70.25,70.25,1
INTUCHM14,20140130,69.5,69.5,69.5,69.5,2
IRPC01C1405A,20140130,0.37,0.38,0.36,0.38,222600
IRPC01P1405A,20140130,1.26,1.29,1.26,1.29,100300
IRPCH14,20140130,3.09,3.09,3.09,3.09,3
ITD01C1407A,20140130,0.79,0.79,0.79,0.79,12800
ITD01P1407A,20140130,1.24,1.25,1.24,1.25,28400
ITD06C1408A,20140130,0.48,0.48,0.48,0.48,500000
ITD13C1404A,20140130,0.05,0.05,0.04,0.05,709600
ITD28C1407A,20140130,0.15,0.15,0.15,0.15,662800
ITD42C1404A,20140130,0.14,0.14,0.14,0.14,100
ITD42P1406A,20140130,1.44,1.44,1.44,1.44,600
ITDH14X,20140130,3.47,3.55,3.43,3.49,577
ITDM14X,20140130,3.45,3.5,3.45,3.5,15
IVL01C1404A,20140130,0.38,0.38,0.35,0.36,11312200
IVL01P1404A,20140130,1.09,1.11,1.08,1.08,1555500
IVL06CC,20140130,0.7,0.7,0.67,0.69,9521900
IVL11C1406A,20140130,0.61,0.62,0.61,0.62,110000
IVL13C1403A,20140130,0.22,0.22,0.2,0.21,9789900
IVL13C1403B,20140130,0.05,0.05,0.03,0.04,3015300
IVL13C1405A,20140130,0.62,0.62,0.6,0.6,4070600
IVL13P1404A,20140130,0.69,0.74,0.69,0.71,2177900
IVL18C1403A,20140130,0.22,0.23,0.22,0.22,126000
IVL23CA,20140130,0.06,0.06,0.06,0.06,200
IVL27C1405A,20140130,0.26,0.26,0.26,0.26,250000
IVL28C1405A,20140130,0.42,0.42,0.4,0.41,321500
IVL28C1405B,20140130,0.06,0.06,0.06,0.06,1100000
IVLH14,20140130,20.8,20.87,20.55,20.62,218
IVLM14,20140130,21.26,21.26,20.55,20.55,6
JAS01C1405A,20140130,0.41,0.44,0.4,0.43,20241700
JAS01P1405A,20140130,1.24,1.25,1.2,1.2,2820300
JAS06CA,20140130,0.67,0.7,0.67,0.7,194000
JAS08CB,20140130,0.42,0.42,0.42,0.42,58800
JAS13C1404A,20140130,0.09,0.1,0.09,0.1,12687400
JAS13C1405A,20140130,0.05,0.06,0.05,0.06,1928000
JAS13C1406A,20140130,0.38,0.41,0.37,0.41,6525800
JAS13P1405A,20140130,1.16,1.18,1.12,1.12,620200
JAS18C1406A,20140130,0.23,0.23,0.23,0.23,5800
JAS28C1403A,20140130,0.09,0.1,0.08,0.1,1731500
JAS28C1406A,20140130,0.05,0.06,0.05,0.06,7239000
JAS28C1406B,20140130,0.38,0.39,0.38,0.39,18000000
JAS42C1406A,20140130,0.36,0.36,0.36,0.36,2200
JASH14,20140130,6.65,6.81,6.61,6.79,782
JASM14,20140130,6.65,6.65,6.65,6.65,3
JASZ14,20140130,6.44,6.44,6.44,6.44,2
KAMART-W,20140130,2.7,2.9,2.7,2.7,31500
KBAN01C1405A,20140130,0.9,0.93,0.89,0.93,21421800
KBAN01P1405A,20140130,1.4,1.41,1.36,1.36,11329800
KBAN06CB,20140130,0.64,0.66,0.64,0.66,91100
KBAN06PB,20140130,1.17,1.17,1.14,1.14,5255900
KBAN08CE,20140130,0.16,0.17,0.16,0.17,320000
KBAN08P1404A,20140130,1.05,1.05,1.03,1.03,142200
KBAN13C1404A,20140130,0.47,0.5,0.46,0.5,2444100
KBAN13P1404A,20140130,0.86,0.86,0.8,0.8,4607200
KBAN28C1405A,20140130,0.16,0.17,0.16,0.17,440000
KBAN28P1403A,20140130,0.88,0.88,0.86,0.86,200000
KBAN42C1404A,20140130,0.75,0.79,0.75,0.78,241200
KBANKH14,20140130,166,169.5,166,169.5,56
KBANKM14,20140130,168.78,168.78,168.78,168.78,1
KG965,20140130,19.2,19.29,19.2,19.2,13700
KKP01C1405A,20140130,0.32,0.32,0.32,0.32,38200
KKP01P1405A,20140130,1.24,1.24,1.22,1.22,84400
KKP08CA,20140130,0.02,0.02,0.02,0.02,300000
KKP42C1406A,20140130,0.36,0.36,0.36,0.36,43800
KTB01C1405A,20140130,0.31,0.32,0.3,0.31,3659000
KTB01P1405A,20140130,1.37,1.37,1.34,1.35,1339500
KTB06CB,20140130,0.35,0.35,0.35,0.35,428000
KTB08C1405A,20140130,0.2,0.2,0.2,0.2,1000000
KTB13C1402A,20140130,0.03,0.03,0.02,0.02,780000
KTB13C1406A,20140130,0.4,0.4,0.4,0.4,120000
KTB23C1408A,20140130,0.25,0.26,0.25,0.25,225000
KTB28C1406A,20140130,0.35,0.35,0.35,0.35,13000
KTB28CE,20140130,0.06,0.06,0.06,0.06,160000
KTB28P1407A,20140130,0.77,0.77,0.77,0.77,709000
KTB42C1404A,20140130,0.33,0.33,0.33,0.33,10000
KTB42P1404A,20140130,1.41,1.42,1.41,1.42,217000
KTBH14,20140130,16.67,16.69,16.53,16.62,2677
KTBM14,20140130,16.3,16.3,16.05,16.09,347
KTBU14,20140130,16.24,16.29,16.24,16.28,12
KTBZ14,20140130,16.57,16.57,16.57,16.57,5
LH01C1403A,20140130,0.09,0.1,0.08,0.1,2374400
LH01P1403A,20140130,1.67,1.67,1.65,1.67,159800
LH08CC,20140130,0.15,0.17,0.15,0.17,177600
LHH14,20140130,8.35,8.44,8.35,8.44,2
LPN27C1405A,20140130,0.14,0.14,0.13,0.13,632500
M-AAA,20140130,12.7,12.7,12.1,12.1,500
MILL-W2,20140130,0.26,0.29,0.26,0.26,119300
MINT01C1404A,20140130,0.13,0.14,0.12,0.14,478000
MINT01P1404A,20140130,1.21,1.21,1.19,1.19,607000
NEP-W2,20140130,0.58,0.58,0.58,0.58,200
NEWS-W1,20140130,0.13,0.14,0.13,0.13,896700
NEWS-W2,20140130,0.08,0.08,0.08,0.08,150000
NEWS-W3,20140130,0.31,0.31,0.31,0.31,240500
NNCL-W2,20140130,1.06,1.1,1.05,1.1,258200
NPP-W1,20140130,0.52,0.53,0.5,0.51,271900
NUSA-W1,20140130,0.29,0.3,0.29,0.3,44000
NWR-W1,20140130,0.6,0.62,0.6,0.6,1219500
PLE-W2,20140130,0.29,0.31,0.29,0.29,548500
POLAR-W1,20140130,0.02,0.03,0.02,0.03,1672800
POLAR-W2,20140130,0.01,0.02,0.01,0.02,839800
PRINC-W1,20140130,1.42,1.42,1.36,1.41,189900
PS,20140130,16.7,17.2,16.7,17,842100
PS01C1403A,20140130,0.21,0.24,0.21,0.23,617600
PS01P1403A,20140130,1.51,1.51,1.48,1.48,204000
PS08C1407A,20140130,0.36,0.38,0.36,0.38,730600
PS13C1405A,20140130,0.24,0.26,0.24,0.26,322300
PS28C1404A,20140130,0.3,0.33,0.3,0.33,1500
PSH14,20140130,17,17,17,17,1
PTT01C1403A,20140130,0.19,0.19,0.16,0.16,34077600
PTT01P1403A,20140130,1.94,2,1.94,2,2621900
PTT03CB,20140130,0.69,0.69,0.69,0.69,300
PTT06CD,20140130,0.79,0.79,0.75,0.75,2037500
PTT08C1407A,20140130,0.29,0.3,0.29,0.29,1307000
PTT08P1407A,20140130,0.77,0.79,0.77,0.78,79900
PTT13C1403A,20140130,0.14,0.14,0.14,0.14,1300
PTT13C1405A,20140130,0.44,0.44,0.41,0.41,563800
PTT13P1405A,20140130,0.56,0.58,0.56,0.58,443400
PTT23C1407A,20140130,0.46,0.46,0.43,0.43,3080000
PTT28CD,20140130,0.81,0.82,0.81,0.82,34500
PTTE01C1405A,20140130,0.69,0.7,0.67,0.67,6305900
PTTE01P1405A,20140130,1.41,1.42,1.4,1.42,1306000
PTTE06CD,20140130,1.2,1.2,1.19,1.19,115100
PTTE08C1405A,20140130,0.41,0.42,0.4,0.4,2308000
PTTE13C1402A,20140130,0.23,0.24,0.22,0.22,12224600
PTTE13C1406A,20140130,0.69,0.69,0.68,0.68,32800
PTTE13P1402A,20140130,0.35,0.35,0.34,0.35,9183100
PTTE13P1406A,20140130,0.96,0.96,0.96,0.96,2200
PTTE27C1405A,20140130,0.53,0.53,0.53,0.53,100000
PTTE28C1403A,20140130,0.36,0.37,0.35,0.35,6715500
PTTE28C1407A,20140130,0.65,0.65,0.64,0.64,101000
PTTE28P1403A,20140130,0.54,0.56,0.54,0.56,7655100
PTTEPH14,20140130,153.51,155,153.51,154.75,5
PTTG01C1401A,20140130,0.33,0.35,0.28,0.31,17080300
PTTG01C1406A,20140130,0.56,0.57,0.52,0.54,15036700
PTTG01P1401A,20140130,0.82,0.96,0.82,0.87,2218100
PTTG01P1406A,20140130,1.78,1.83,1.78,1.8,367000
PTTG06CC,20140130,1.13,1.13,1.09,1.1,875400
PTTG08CD,20140130,0.5,0.5,0.45,0.47,459000
PTTG11C1406A,20140130,0.59,0.59,0.59,0.59,2000
PTTG13C1404A,20140130,0.37,0.37,0.33,0.35,3962700
PTTG13P1404A,20140130,1,1.08,1,1.05,285200
PTTG23CB,20140130,0.29,0.31,0.29,0.31,302200
PTTG28C1403A,20140130,0.38,0.38,0.33,0.36,8959900
PTTG42C1406A,20140130,0.63,0.65,0.63,0.65,100000
PTTGCH14,20140130,69.1,69.75,69,69.5,320
PTTGCM14,20140130,68.5,68.5,68.5,68.5,101
PTTGCU14,20140130,70.38,70.38,70.38,70.38,10
PTTH14,20140130,270.5,271.97,265.51,267,25
PTTM14,20140130,268,268,268,268,1
PTTZ14,20140130,272,272,272,272,5
QH01C1406A,20140130,0.46,0.46,0.46,0.46,46800
QH01P1406A,20140130,1.1,1.11,1.09,1.1,70300
QH06C1408A,20140130,0.38,0.38,0.38,0.38,40000
QH11C1406A,20140130,0.43,0.43,0.43,0.43,100000
QH13C1403A,20140130,0.14,0.14,0.14,0.14,4300
QHH14,20140130,2.54,2.57,2.53,2.55,97
RCI-W1,20140130,1.59,1.61,1.53,1.55,6859600
RML-W3,20140130,0.23,0.24,0.23,0.23,1233200
ROBI01C1403A,20140130,0.18,0.2,0.18,0.2,221200
ROJNA-W3,20140130,3.06,3.06,3.02,3.02,6400
RS-W2,20140130,5.5,5.5,5.35,5.35,80000
S50F14,20140130,854.1,860.3,852.4,859.9,32
S50G14,20140130,848,855.1,848,855.1,5
S50H14,20140130,846.5,853,843.6,850,13573
S50J14,20140130,840,840,840,840,3
S50M14,20140130,840,848,838.9,845.7,944
S50U14,20140130,840.4,844,836,842.3,33
S50Z14,20140130,840,845,838.2,843.5,10
SAMA42C1406A,20140130,0.33,0.33,0.33,0.33,10000
SCB01C1405A,20140130,0.63,0.67,0.61,0.64,25407700
SCB01P1405A,20140130,1.6,1.63,1.56,1.58,12091400
SCB06CE,20140130,0.96,1.04,0.96,1.02,1777000
SCB06PE,20140130,2.16,2.16,2.12,2.12,13400
SCB08C1405A,20140130,0.38,0.39,0.38,0.39,20000
SCB11C1403A,20140130,0.43,0.47,0.43,0.46,1759500
SCB11P1403A,20140130,0.43,0.44,0.39,0.4,6162300
