<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAP,20161021,39.75,40.5,39.75,40.25,3757900
TCB,20161021,23.8,24,23.8,24,12300
TCC,20161021,0.95,0.99,0.95,0.98,18284300
TCCC,20161021,29,29,28.75,28.75,2000
TCJ,20161021,8.55,8.9,8.5,8.8,137500
TCMC,20161021,4.78,4.82,4.74,4.76,10264900
TCOAT,20161021,27.25,28.5,27.25,28.25,6100
TEAM,20161021,1.15,1.21,1.15,1.18,3785900
TF,20161021,182,182,182,182,300
TFD,20161021,2.84,2.86,2.8,2.82,1533100
TFG,20161021,4.56,4.58,4.52,4.58,9690200
TFI,20161021,1,1.02,0.99,1,511900
TFUND,20161021,10.1,10.2,10.1,10.1,2228400
TGCI,20161021,2.16,2.2,2.16,2.2,105000
TGPRO,20161021,0.27,0.28,0.26,0.27,38230700
TGROWTH,20161021,12.1,12.2,12,12,256700
TH,20161021,0.74,0.74,0.72,0.74,379000
THAI,20161021,27,27.5,26.5,27.5,17801200
THANA,20161021,1.6,1.62,1.6,1.62,4800
THANI,20161021,5,5,4.92,4.94,3653800
THCOM,20161021,19.5,19.9,19.3,19.9,4399100
THE,20161021,8.85,8.95,8.8,8.85,850500
THRE,20161021,2.12,2.16,2.1,2.14,3738900
THREL,20161021,9.95,10.1,9.95,10.1,2296000
TICON,20161021,15.6,15.7,15.2,15.2,1698100
TIF1,20161021,7.85,7.85,7.8,7.85,12900
TIP,20161021,39.25,42,39.25,42,1815500
TIPCO,20161021,13.6,13.8,13.5,13.7,2869300
TISCO,20161021,53,53.25,52.5,53,736600
TIW,20161021,155.5,155.5,154,154,800
TK,20161021,10.3,10.4,10.3,10.4,158600
TKN,20161021,24,24.4,23.8,24.1,13832100
TKS,20161021,8,8,7.9,8,84200
TKT,20161021,1.84,1.9,1.84,1.87,20400
TLGF,20161021,18,18.1,17.9,18,1718800
TLOGIS,20161021,11.8,11.8,11.7,11.7,11700
TLUXE,20161021,5.4,5.4,5.3,5.3,267400
TM,20161021,3.86,4,3.8,3.96,1533000
TMB,20161021,2.08,2.1,2.06,2.1,138376300
TMC,20161021,1.69,1.7,1.65,1.66,852700
TMD,20161021,20,20.4,20,20.4,1300
TMI,20161021,1.32,1.35,1.27,1.27,655400
TMILL,20161021,2.82,2.82,2.8,2.82,7600
TMT,20161021,13.1,13.1,13,13.1,272300
TNDT,20161021,11,11,10.9,11,34100
TNH,20161021,38.75,39.25,38.5,39,127300
TNITY,20161021,6.85,6.9,6.85,6.85,136700
TNL,20161021,24,24,24,24,1000
TNP,20161021,2.24,2.26,2.2,2.26,2813200
TNPC,20161021,1.61,1.64,1.61,1.63,404000
TNPF,20161021,3.18,3.2,3.02,3.04,90800
TOG,20161021,8.75,8.85,8.7,8.7,164900
TOP,20161021,69.25,69.75,69,69.75,5325200
TPA,20161021,6.05,6.05,6,6,19800
TPAC,20161021,7,7.05,6.95,7.05,62000
TPBI,20161021,16.9,17.6,16.9,17.5,9288800
TPC,20161021,39.5,39.75,39.5,39.5,28900
TPCH,20161021,18.6,18.7,18.3,18.4,2817100
TPIPL,20161021,2.24,2.28,2.22,2.26,206220200
TPOLY,20161021,3.22,3.26,3.18,3.22,1267500
TPP,20161021,22.4,23.2,22.3,23.2,1700
TR,20161021,45.25,45.25,44.75,45,6200
TRC,20161021,1.59,1.59,1.56,1.57,62282800
TREIT,20161021,10,10,10,10,50000
TRITN,20161021,0.47,0.48,0.46,0.46,23156700
TRT,20161021,4.34,4.42,4.32,4.38,320800
TRU,20161021,3.76,3.8,3.72,3.8,63400
TRUBB,20161021,1.41,1.42,1.4,1.4,162900
TRUE,20161021,6.8,7.05,6.8,6.95,181696500
TSC,20161021,10.9,11.2,10.9,11.2,600
TSE,20161021,4.88,5.05,4.86,4.96,23429500
TSF,20161021,0.16,0.17,0.15,0.16,44940600
TSI,20161021,0.34,0.35,0.34,0.35,426200
TSR,20161021,4.9,4.9,4.86,4.88,105400
TSTE,20161021,7.7,7.75,7.7,7.7,5300
TSTH,20161021,0.73,0.74,0.72,0.74,4928200
TTA,20161021,8.9,9,8.9,8.9,4861500
TTCL,20161021,21.8,22.1,21.6,22.1,6076000
TTI,20161021,26.5,26.5,26.25,26.5,3100
TTLPF,20161021,26,26,26,26,1500
TTW,20161021,10.6,10.7,10.5,10.5,2495700
TU,20161021,20.8,21,20.7,21,6018700
TVD,20161021,2.26,2.34,2.26,2.3,5751900
TVI,20161021,3.94,4.14,3.94,4.02,338300
TVO,20161021,32.5,33.75,32.25,33.25,4809700
TVT,20161021,2,2.02,1.93,1.96,29504300
TWP,20161021,3.88,3.88,3.8,3.84,356500
TWPC,20161021,8,8.3,7.95,8.3,11488500
TWZ,20161021,0.31,0.31,0.3,0.3,23890100
TYCN,20161021,2.96,2.98,2.94,2.98,12500
U,20161021,0.03,0.04,0.03,0.03,121179400
UAC,20161021,6.55,6.65,6.55,6.65,82900
UBIS,20161021,5.45,5.55,5.45,5.55,27200
UEC,20161021,2.6,2.62,2.6,2.62,134600
UKEM,20161021,1.2,1.21,1.19,1.2,2454900
UMI,20161021,2.58,2.64,2.54,2.6,674100
UMS,20161021,2.4,2.54,2.38,2.38,2255900
UNIPF,20161021,9.95,9.95,9.95,9.95,2300
UNIQ,20161021,16.9,17,16.6,17,3170800
UOBKH,20161021,3.6,3.68,3.6,3.68,9900
UPA,20161021,0.61,0.62,0.6,0.61,20952000
UPOIC,20161021,5.85,5.95,5.85,5.95,11200
UREKA,20161021,1.71,1.71,1.63,1.63,1252200
UTP,20161021,5.6,5.75,5.5,5.6,4658300
UV,20161021,5.7,5.8,5.6,5.7,505700
UVAN,20161021,6,6.1,6,6.1,13300
UWC,20161021,0.18,0.18,0.17,0.18,6485500
VARO,20161021,6.3,6.3,6.3,6.3,1000
VGI,20161021,5.85,5.85,5.7,5.7,6325700
VIBHA,20161021,2.8,2.86,2.74,2.86,13938500
VIH,20161021,9.75,9.8,9.65,9.7,434200
VNG,20161021,14.5,14.8,14.3,14.6,5596800
VNT,20161021,10,10,9.9,10,149000
VPO,20161021,1.22,1.24,1.21,1.23,324600
VTE,20161021,2.84,2.88,2.78,2.86,5669300
WACOAL,20161021,49.25,49.25,49.25,49.25,100
WAVE,20161021,4.48,4.56,4.44,4.5,1951500
WHA,20161021,3.18,3.22,3.16,3.18,101073600
WHABT,20161021,9.9,9.9,9.9,9.9,4800
WHAPF,20161021,11.2,11.2,11.2,11.2,300
WHART,20161021,10.3,10.3,10,10.2,608300
WICE,20161021,3.32,3.36,3.18,3.22,14252400
WIIK,20161021,4.6,4.72,4.6,4.62,27645400
WIN,20161021,0.67,0.87,0.65,0.87,7480900
WINNER,20161021,2.94,3,2.94,2.94,813100
WORK,20161021,36.25,37.75,36.25,37.5,2761100
XO,20161021,6.7,6.75,6.65,6.75,413000
YUASA,20161021,19.7,19.7,19.1,19.4,2005100
ZMICO,20161021,1.21,1.21,1.19,1.2,823300
AAV01C1701A,20161021,0.42,0.47,0.42,0.46,49040600
AAV01P1701A,20161021,0.59,0.6,0.57,0.57,6945800
AAV06C1703A,20161021,0.76,0.8,0.76,0.8,824800
AAV08C1701A,20161021,0.31,0.36,0.31,0.36,7525500
AAV11C1704A,20161021,0.34,0.38,0.34,0.38,3549600
AAV23C1707A,20161021,0.25,0.3,0.25,0.29,6791100
AAV24C1701A,20161021,0.24,0.29,0.24,0.29,92500
AAV27C1702A,20161021,0.48,0.52,0.48,0.52,1400800
AAV28C1702A,20161021,0.19,0.21,0.19,0.21,26509100
AAV42C1703A,20161021,0.47,0.5,0.47,0.5,3264000
ADVA01C1701A,20161021,0.47,0.47,0.46,0.46,5916900
ADVA01P1701A,20161021,1.9,1.9,1.9,1.9,2974200
ADVA06C1701A,20161021,1.63,1.63,1.62,1.62,600
ADVA08C1701A,20161021,0.71,0.71,0.71,0.71,3226600
ADVA08C1704A,20161021,0.51,0.51,0.51,0.51,4371800
ADVA08P1701A,20161021,0.3,0.3,0.3,0.3,1984400
ADVA11C1704A,20161021,0.84,0.84,0.84,0.84,2124000
ADVA11P1704A,20161021,1.65,1.65,1.65,1.65,1667200
ADVA13C1701A,20161021,0.49,0.5,0.49,0.49,3969400
ADVA13C1705A,20161021,1.05,1.05,1.04,1.04,2926700
ADVA23P1702A,20161021,0.17,0.17,0.17,0.17,100
ADVA24C1703A,20161021,0.26,0.26,0.26,0.26,100
ADVA27C1705A,20161021,0.49,0.49,0.48,0.48,469500
ADVA27P1703A,20161021,1.22,1.22,1.22,1.22,143600
ADVA28P1701A,20161021,0.61,0.61,0.61,0.61,6529700
AMAT08C1706A,20161021,0.25,0.25,0.25,0.25,452000
AMAT11C1702A,20161021,0.17,0.17,0.15,0.15,88100
AMAT42C1701A,20161021,0.14,0.16,0.14,0.16,80000
ANAN18C1705A,20161021,0.69,0.7,0.69,0.7,110000
ANAN42C1703A,20161021,0.28,0.28,0.27,0.28,1592000
AOT01C1701A,20161021,0.33,0.34,0.32,0.32,9130900
AOT01P1701A,20161021,0.94,0.96,0.94,0.94,4594000
AOT06C1702A,20161021,1.32,1.34,1.31,1.33,165700
AOT08C1703A,20161021,0.26,0.27,0.26,0.27,397400
AOT11C1612A,20161021,0.72,0.74,0.72,0.74,1058500
AOT11P1612A,20161021,1.19,1.19,1.19,1.19,965700
AOT13C1701A,20161021,0.23,0.25,0.23,0.25,6065100
AOT23C1707A,20161021,0.34,0.34,0.33,0.34,818000
AOT23P1707A,20161021,0.51,0.51,0.51,0.51,170000
AOT27C1702A,20161021,0.49,0.5,0.48,0.49,552400
AOT27P1701A,20161021,0.49,0.49,0.49,0.49,124100
BA01C1702A,20161021,0.54,0.54,0.51,0.53,5593000
BA01P1702A,20161021,0.93,0.94,0.92,0.92,2525200
BA08C1708A,20161021,0.27,0.27,0.27,0.27,607200
BA11C1701A,20161021,0.59,0.6,0.57,0.58,680800
BA13C1701A,20161021,0.48,0.48,0.47,0.48,3205500
BA13C1702A,20161021,0.12,0.13,0.12,0.13,20100
BA23C1708A,20161021,0.29,0.29,0.28,0.28,907000
BA28C1703A,20161021,0.17,0.17,0.17,0.17,100000
BA42C1701A,20161021,0.16,0.16,0.16,0.16,147800
BANP01C1703A,20161021,0.87,0.88,0.83,0.85,22010400
BANP01P1703A,20161021,0.37,0.39,0.36,0.37,27474200
BANP08P1702A,20161021,0.22,0.22,0.21,0.22,3892000
BANP11C1703A,20161021,0.85,0.85,0.82,0.82,2714100
BANP13C1701A,20161021,0.83,0.83,0.76,0.76,16593000
BANP13C1704A,20161021,0.55,0.55,0.53,0.53,18989900
BANP13C1705A,20161021,0.95,0.95,0.92,0.92,3852900
BANP13P1704A,20161021,0.58,0.61,0.58,0.61,10843600
BANP23C1707A,20161021,0.46,0.46,0.41,0.41,6263800
BANP27C1705A,20161021,0.85,0.85,0.81,0.81,1077600
BANP28C1701A,20161021,0.59,0.6,0.54,0.54,55390000
BBL06C1701A,20161021,1.51,1.61,1.5,1.6,990700
BBL06P1701A,20161021,0.45,0.47,0.41,0.41,2108500
BBL11C1702A,20161021,0.61,0.66,0.57,0.66,3082600
BBL11P1702A,20161021,0.91,0.94,0.84,0.84,1644000
BBL23C1703A,20161021,0.22,0.24,0.19,0.21,5113400
BBL23P1707A,20161021,0.54,0.55,0.49,0.49,975200
BBL24C1702A,20161021,0.18,0.21,0.18,0.21,594400
BBL28C1703A,20161021,0.63,0.69,0.62,0.69,17062500
BCH08C1701A,20161021,0.23,0.23,0.23,0.23,417600
BCH11C1704A,20161021,0.43,0.43,0.42,0.42,352800
BCH13C1701A,20161021,0.21,0.21,0.2,0.21,2992400
BCH28C1702A,20161021,0.19,0.19,0.17,0.19,1692500
BCH28C1703A,20161021,0.38,0.38,0.37,0.37,557000
BCH42C1702A,20161021,0.29,0.29,0.28,0.29,440200
BCP01C1702A,20161021,0.31,0.31,0.3,0.31,1638500
BCP01P1702A,20161021,0.58,0.61,0.58,0.59,1324600
BCP11C1612A,20161021,0.34,0.34,0.33,0.33,670500
BCP11P1612A,20161021,0.3,0.32,0.3,0.31,546800
BCP23C1704A,20161021,0.17,0.17,0.17,0.17,545200
BCP28C1701A,20161021,0.17,0.17,0.16,0.16,900000
BDMS01C1703A,20161021,0.47,0.48,0.47,0.48,7208600
BDMS01P1703A,20161021,0.81,0.81,0.8,0.8,2358500
BDMS06C1703A,20161021,0.73,0.73,0.73,0.73,454800
BDMS08C1701A,20161021,0.13,0.14,0.13,0.13,1345000
BDMS11C1701A,20161021,0.24,0.24,0.24,0.24,992500
BDMS11P1701A,20161021,0.85,0.87,0.84,0.84,766600
BDMS13C1703A,20161021,0.48,0.49,0.48,0.49,2923400
BDMS23C1703A,20161021,0.11,0.12,0.11,0.12,842900
BDMS27C1706A,20161021,0.36,0.36,0.36,0.36,82800
BDMS28C1701A,20161021,0.18,0.19,0.18,0.19,4207400
BDMS28P1703A,20161021,0.66,0.66,0.65,0.65,3244800
BEAU01C1701A,20161021,0.36,0.45,0.36,0.45,29117600
BEAU01P1701A,20161021,0.38,0.38,0.33,0.33,10833200
BEAU08C1701A,20161021,1.11,1.34,1.11,1.34,3078600
BEAU11C1701A,20161021,1.21,1.36,1.21,1.33,3052000
BEAU13C1702A,20161021,0.75,0.98,0.75,0.98,14821600
BEAU23C1705A,20161021,0.9,1.11,0.9,1.11,3728800
BEAU27C1703A,20161021,0.58,0.66,0.58,0.65,2446100
BEAU28C1703A,20161021,0.94,1.13,0.94,1.13,16172300
BEC27C1702A,20161021,0.1,0.1,0.09,0.1,575600
BEM08C1701A,20161021,0.31,0.38,0.31,0.37,8873200
BEM08P1703A,20161021,0.57,0.57,0.51,0.51,2197100
BEM11C1702A,20161021,0.35,0.43,0.35,0.41,3543400
BEM13C1701A,20161021,0.34,0.42,0.34,0.39,36464200
BEM23C1707A,20161021,0.15,0.18,0.14,0.17,18575200
BEM24C1704A,20161021,0.19,0.21,0.19,0.21,3820000
BEM27C1703A,20161021,0.35,0.42,0.35,0.42,2196200
BEM28C1702A,20161021,0.18,0.23,0.18,0.22,22341100
BEM42C1702A,20161021,0.42,0.49,0.42,0.49,2303800
BEM42P1702A,20161021,0.31,0.31,0.27,0.29,1021700
BH01C1703A,20161021,0.94,0.97,0.93,0.97,1913100
BH01P1703A,20161021,1.27,1.28,1.25,1.25,184200
BH06C1706A,20161021,1.24,1.25,1.24,1.25,1100
BH08P1701A,20161021,0.57,0.59,0.57,0.57,553400
BH11C1701A,20161021,0.65,0.67,0.65,0.67,311600
BH28C1702A,20161021,1.01,1.02,1,1.02,4355000
BJCH23C1707A,20161021,0.19,0.21,0.19,0.21,391800
BJCH42C1703A,20161021,0.19,0.2,0.19,0.2,216600
BLA08C1708A,20161021,0.6,0.61,0.55,0.56,2126200
BLA11C1612A,20161021,0.95,0.95,0.87,0.88,559600
BLA23C1707A,20161021,0.46,0.46,0.42,0.43,600600
BLA24C1703A,20161021,0.73,0.73,0.62,0.65,3131000
BLA27C1705A,20161021,0.65,0.68,0.65,0.68,20000
BLA28C1703A,20161021,0.54,0.55,0.48,0.53,6856500
BLAN11C1701A,20161021,0.32,0.32,0.31,0.31,487400
BLAN23C1708A,20161021,0.18,0.19,0.17,0.19,95300
BLAN27C1706A,20161021,0.47,0.47,0.46,0.46,96800
BLAN28C1701A,20161021,0.24,0.24,0.22,0.23,1294400
BTS01C1703A,20161021,0.37,0.38,0.37,0.38,1472000
BTS01P1703A,20161021,0.69,0.69,0.68,0.68,238900
BTS08C1703A,20161021,0.21,0.22,0.21,0.22,291800
BTS11C1703A,20161021,0.24,0.24,0.24,0.24,531400
BTS11P1701A,20161021,0.47,0.47,0.45,0.45,240100
BTS23C1707A,20161021,0.13,0.14,0.13,0.14,901000
BTS28C1705A,20161021,0.38,0.39,0.38,0.38,5624300
CBG06C1807A,20161021,1.38,1.43,1.38,1.41,561500
CBG08C1706A,20161021,1.06,1.11,1.06,1.1,675100
CBG11C1701A,20161021,1.41,1.51,1.41,1.51,3372800
CBG13C1702A,20161021,0.8,0.86,0.78,0.83,57463000
CBG13C1703A,20161021,0.47,0.52,0.47,0.49,23110100
CBG23C1707A,20161021,0.55,0.59,0.55,0.55,6592900
CBG27C1703A,20161021,0.92,0.99,0.92,0.98,1380500
CBG28C1703A,20161021,0.78,0.85,0.78,0.82,45097700
CBG42C1701A,20161021,1.09,1.18,1.09,1.16,1345000
CENT01C1702A,20161021,0.41,0.41,0.4,0.4,976400
CENT01P1702A,20161021,0.59,0.6,0.59,0.59,644200
CENT08C1701A,20161021,0.22,0.24,0.21,0.24,1095900
CENT11C1703A,20161021,0.32,0.35,0.32,0.35,474000
CHG01C1704A,20161021,0.4,0.4,0.4,0.4,2022200
CHG01P1704A,20161021,0.62,0.63,0.62,0.62,1195200
CHG08C1702A,20161021,0.1,0.1,0.1,0.1,2875000
CHG11C1704A,20161021,0.37,0.37,0.36,0.37,523900
CHG13C1701A,20161021,0.08,0.08,0.08,0.08,372200
CHG13C1703A,20161021,0.26,0.26,0.26,0.26,866300
CHG28C1703A,20161021,0.39,0.39,0.38,0.39,5027800
CK06C1702A,20161021,0.54,0.55,0.54,0.55,1202700
CK08C1703A,20161021,0.18,0.19,0.18,0.18,870700
CK11C1703A,20161021,0.21,0.21,0.2,0.21,453000
CK13C1703A,20161021,0.3,0.31,0.3,0.31,5436000
CK27C1701A,20161021,0.35,0.35,0.35,0.35,164800
CKP13C1701A,20161021,0.45,0.47,0.41,0.43,14824700
CKP28C1701A,20161021,0.45,0.46,0.41,0.42,8901200
CKP42C1701A,20161021,0.82,0.83,0.76,0.77,743500
CPAL08C1701A,20161021,0.82,0.85,0.82,0.84,1907000
CPAL08P1703A,20161021,0.56,0.56,0.55,0.55,1032600
CPAL11C1702A,20161021,0.89,0.92,0.89,0.92,301000
CPAL11P1702A,20161021,0.28,0.29,0.27,0.27,509000
CPAL13C1702A,20161021,0.49,0.51,0.48,0.5,3199300
CPAL23C1702A,20161021,0.65,0.67,0.65,0.66,4071900
CPAL23P1702A,20161021,0.02,0.02,0.02,0.02,1670300
CPAL24C1702A,20161021,0.68,0.71,0.68,0.69,436400
CPAL27C1706A,20161021,0.67,0.69,0.67,0.69,281000
CPAL28C1701A,20161021,0.76,0.78,0.76,0.77,304200
CPAL28C1703A,20161021,0.46,0.48,0.46,0.47,4470900
CPF01C1702A,20161021,0.33,0.34,0.32,0.33,2847700
CPF01P1702A,20161021,0.52,0.52,0.51,0.52,1097100
CPF06C1701A,20161021,0.6,0.61,0.6,0.61,66200
CPF08C1701A,20161021,0.32,0.33,0.32,0.32,630000
CPF11C1612A,20161021,0.37,0.37,0.37,0.37,138000
CPF11P1612A,20161021,0.22,0.22,0.22,0.22,106600
CPF13C1705A,20161021,0.43,0.43,0.42,0.42,1961700
CPF23C1702A,20161021,0.81,0.81,0.81,0.81,79600
CPF27C1702A,20161021,0.4,0.4,0.4,0.4,179200
CPF28C1703A,20161021,0.25,0.26,0.25,0.25,5801100
CPN01C1702A,20161021,0.45,0.49,0.45,0.49,7724600
CPN01P1702A,20161021,0.94,0.95,0.88,0.89,3367200
CPN06C1711A,20161021,1.12,1.16,1.12,1.16,998300
CPN08C1701A,20161021,0.29,0.33,0.29,0.33,2983100
CPN11C1702A,20161021,0.39,0.44,0.39,0.44,2643000
CPN11P1702A,20161021,0.73,0.73,0.68,0.69,838400
CPN23C1702A,20161021,0.17,0.18,0.17,0.18,1219800
CPN24C1704A,20161021,0.38,0.4,0.38,0.4,400300
CPN27C1702A,20161021,0.43,0.47,0.43,0.47,462000
CPN28C1701A,20161021,0.31,0.35,0.31,0.34,3883700
DELT01C1702A,20161021,1.06,1.06,0.94,0.96,5081300
DELT11C1701A,20161021,1.23,1.23,1.08,1.12,1661400
DTAC01C1702A,20161021,0.36,0.41,0.36,0.4,20569700
DTAC01P1702A,20161021,0.68,0.68,0.62,0.63,7364500
DTAC06C1701A,20161021,0.51,0.59,0.51,0.56,1549000
DTAC08C1702A,20161021,0.31,0.36,0.31,0.36,6688700
DTAC11C1703A,20161021,0.39,0.42,0.39,0.42,2473500
DTAC13C1701A,20161021,0.22,0.27,0.22,0.25,9860400
DTAC23C1708A,20161021,0.21,0.23,0.21,0.23,1724800
DTAC24C1702A,20161021,0.22,0.23,0.22,0.23,7000
DTAC27C1706A,20161021,0.44,0.48,0.44,0.48,880700
DTAC28C1703A,20161021,0.22,0.25,0.22,0.25,19702800
DTAC42C1701A,20161021,0.25,0.28,0.25,0.28,1367500
EART23C1703A,20161021,0.23,0.23,0.23,0.23,64600
EGCO24C1708A,20161021,0.69,0.7,0.67,0.7,100000
EGCO42C1701A,20161021,0.82,0.83,0.78,0.82,101000
EPG08C1702A,20161021,0.38,0.39,0.38,0.39,209700
EPG11C1702A,20161021,0.43,0.43,0.43,0.43,189200
EPG27C1706A,20161021,0.44,0.44,0.43,0.43,81800
GL01C1701A,20161021,0.48,0.53,0.47,0.52,8970600
GL01P1701A,20161021,0.83,0.84,0.77,0.79,2610900
GL06C1805A,20161021,1.1,1.16,1.1,1.16,322000
GL08C1701A,20161021,0.53,0.59,0.53,0.56,3458100
GL13C1701A,20161021,0.52,0.58,0.52,0.56,6294600
GL13C1702A,20161021,0.34,0.39,0.33,0.36,6846300
GL23C1704A,20161021,0.65,0.7,0.65,0.68,508400
GL27C1701A,20161021,0.87,0.94,0.86,0.93,624000
GL28C1701A,20161021,0.37,0.41,0.37,0.4,6843700
GL42C1701A,20161021,0.68,0.74,0.67,0.74,104000
GLOB08C1706A,20161021,0.46,0.47,0.46,0.46,232400
GLOB27C1705A,20161021,0.36,0.36,0.34,0.35,3140200
GLOB28C1703A,20161021,0.37,0.37,0.35,0.35,6808000
GLOW11C1704A,20161021,0.98,1.02,0.98,1,429000
GLOW24C1708A,20161021,0.45,0.46,0.45,0.46,150600
GPSC01C1701A,20161021,0.3,0.3,0.27,0.28,2915400
GPSC01P1701A,20161021,0.66,0.68,0.66,0.68,1802000
GPSC08C1704A,20161021,0.3,0.32,0.28,0.32,1136200
GPSC23C1704A,20161021,0.37,0.37,0.35,0.37,929000
GPSC27C1701A,20161021,0.46,0.49,0.44,0.49,181700
GPSC42C1701A,20161021,0.35,0.35,0.33,0.33,292900
HANA06C1706A,20161021,0.62,0.62,0.6,0.6,107000
HMPR23C1705A,20161021,0.42,0.44,0.41,0.41,1514600
HMPR23P1705A,20161021,0.13,0.13,0.13,0.13,100
HMPR28C1703A,20161021,0.2,0.21,0.2,0.2,26658500
ICHI08C1704A,20161021,0.19,0.2,0.19,0.2,844600
ICHI11C1703A,20161021,0.19,0.2,0.19,0.2,883500
ICHI23C1703A,20161021,0.08,0.08,0.08,0.08,1231700
IFEC08C1701A,20161021,0.02,0.02,0.01,0.02,15626200
IFEC08C1704A,20161021,0.12,0.14,0.12,0.12,4312500
IFEC13C1702A,20161021,0.04,0.04,0.03,0.03,10427600
IFEC13C1704A,20161021,0.54,0.6,0.53,0.6,28171000
IFEC28C1703A,20161021,0.06,0.06,0.06,0.06,3852400
IFEC28C1703B,20161021,0.12,0.13,0.12,0.13,3193400
IFEC42C1702A,20161021,0.09,0.1,0.09,0.09,2550700
INTU01C1701A,20161021,0.27,0.28,0.27,0.27,72000
INTU01P1701A,20161021,1.3,1.3,1.28,1.28,80500
INTU06C1701A,20161021,1.13,1.14,1.13,1.14,25000
INTU11C1704A,20161021,0.6,0.6,0.6,0.6,511000
INTU11P1704A,20161021,1.05,1.05,1.04,1.04,533000
INTU23P1707A,20161021,0.47,0.47,0.46,0.46,18400
IRPC06C1703A,20161021,0.34,0.34,0.34,0.34,101000
IRPC11C1701A,20161021,0.61,0.61,0.61,0.61,436400
IRPC13C1701A,20161021,0.48,0.49,0.48,0.49,310100
IRPC28C1701A,20161021,0.12,0.12,0.12,0.12,9041200
IRPC28P1701A,20161021,0.33,0.33,0.33,0.33,7853200
ITD01C1702A,20161021,0.23,0.23,0.22,0.22,69000
ITD01P1702A,20161021,0.82,0.82,0.81,0.82,942900
ITD06C1708A,20161021,0.31,0.31,0.31,0.31,80000
ITD08C1702A,20161021,0.07,0.07,0.07,0.07,835000
ITD11C1702A,20161021,0.09,0.09,0.09,0.09,267600
ITD13C1703A,20161021,0.18,0.18,0.18,0.18,1851200
ITD28C1703A,20161021,0.2,0.2,0.2,0.2,1205600
IVL01C1703A,20161021,0.41,0.42,0.41,0.41,8085400
IVL01P1703A,20161021,0.57,0.57,0.55,0.56,1456900
IVL06C1708A,20161021,0.45,0.46,0.45,0.45,700000
IVL08C1703A,20161021,0.2,0.21,0.2,0.2,1378500
IVL11C1612A,20161021,0.32,0.33,0.32,0.32,476000
IVL11P1612A,20161021,0.36,0.36,0.35,0.36,297400
IVL23C1704A,20161021,0.18,0.18,0.17,0.18,3415900
IVL23P1704A,20161021,0.18,0.19,0.18,0.18,450100
IVL27C1703A,20161021,0.32,0.32,0.32,0.32,214800
IVL27P1703A,20161021,0.35,0.35,0.35,0.35,80000
IVL28C1701A,20161021,0.28,0.28,0.26,0.27,7584200
JAS06C1701A,20161021,1.03,1.03,1.03,1.03,100
JAS08C1703A,20161021,0.6,0.6,0.6,0.6,10000
JAS27P1701A,20161021,0.07,0.07,0.07,0.07,28700
JAS28C1701A,20161021,0.61,0.61,0.61,0.61,30000
JAS28C1703A,20161021,0.53,0.53,0.53,0.53,1000
KBAN01C1702A,20161021,0.7,0.7,0.67,0.67,13650000
KBAN01P1702A,20161021,1.23,1.27,1.23,1.26,6823700
KBAN06C1701A,20161021,1.89,1.89,1.85,1.85,1045000
KBAN06P1701A,20161021,0.63,0.63,0.63,0.63,100000
KBAN08C1704A,20161021,0.57,0.58,0.55,0.55,4522200
KBAN08P1702A,20161021,0.95,0.99,0.95,0.99,3526600
KBAN13C1705A,20161021,1,1,0.98,0.98,4779400
KBAN23P1707A,20161021,0.59,0.61,0.59,0.6,622000
KBAN24C1704A,20161021,0.41,0.41,0.41,0.41,1272000
KBAN28C1701A,20161021,0.43,0.43,0.4,0.4,10926500
KBAN28P1701A,20161021,0.73,0.74,0.73,0.73,1243200
KCE01C1701A,20161021,0.94,0.94,0.86,0.88,3657000
KCE08C1701A,20161021,1.72,1.72,1.62,1.63,725500
KCE13C1702A,20161021,0.72,0.72,0.64,0.64,6489500
KCE23C1709A,20161021,0.56,0.56,0.53,0.54,715200
KCE24C1703A,20161021,2.04,2.04,2,2,21000
KCE28C1702A,20161021,0.72,0.72,0.68,0.68,1377100
KKP23C1709A,20161021,0.43,0.43,0.42,0.42,297800
KKP28C1702A,20161021,0.69,0.69,0.66,0.66,1876400
KTB01C1702A,20161021,0.44,0.45,0.44,0.44,5500600
KTB01P1702A,20161021,0.59,0.59,0.58,0.59,2816800
KTB08C1701A,20161021,0.4,0.4,0.4,0.4,1282200
KTB11C1612A,20161021,0.47,0.47,0.47,0.47,372500
KTB11P1612A,20161021,0.33,0.33,0.33,0.33,374600
KTB13C1705A,20161021,0.54,0.54,0.54,0.54,597600
KTB23C1703A,20161021,0.18,0.18,0.17,0.17,892200
KTB24C1701A,20161021,0.16,0.17,0.16,0.16,42100
KTB27C1701A,20161021,0.39,0.39,0.39,0.39,171800
KTB28C1703A,20161021,0.2,0.21,0.2,0.21,170000
KTB28P1703A,20161021,0.65,0.65,0.64,0.64,4537800
KTC08C1706A,20161021,1,1.09,0.97,1.08,4716400
KTC11C1701A,20161021,3.62,4.04,3.62,3.98,1346000
KTC13C1701A,20161021,1.43,1.63,1.43,1.63,112500
KTC13C1702A,20161021,0.81,0.92,0.78,0.91,14152300
KTC23C1707A,20161021,0.67,0.76,0.64,0.74,2010300
KTC24C1703A,20161021,3.68,4.36,3.68,4.26,94000
KTC28C1703A,20161021,0.72,0.85,0.72,0.82,10487900
