<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCB,20160601,22.8,23,22.8,23,10100
TCC,20160601,1.12,1.12,1.1,1.1,5911500
TCCC,20160601,23.8,23.9,23.8,23.8,17600
TCJ,20160601,8.5,8.6,8.3,8.55,11400
TCMC,20160601,4.12,4.32,4.04,4.28,19337600
TCOAT,20160601,21.8,21.8,21.8,21.8,400
TEAM,20160601,1.34,1.35,1.31,1.34,159200
TF,20160601,164.5,167,164.5,167,6500
TFD,20160601,2.38,2.54,2.38,2.46,13295600
TFG,20160601,2,2.02,1.98,1.98,8069000
TFI,20160601,1.17,1.17,1.12,1.13,3860100
TFUND,20160601,11,11,10.9,11,334800
TGCI,20160601,2.6,2.7,2.58,2.66,1428200
TGPRO,20160601,0.18,0.19,0.17,0.17,41164200
TGROWTH,20160601,12.1,12.1,12,12,53000
TH,20160601,0.79,0.79,0.77,0.78,550800
THAI,20160601,17.9,18,17,17.1,41937300
THANA,20160601,1.77,1.8,1.77,1.77,48100
THANI,20160601,3.92,3.94,3.82,3.9,9742300
THCOM,20160601,27,27.5,26.5,26.5,6374100
THE,20160601,9.1,9.15,9,9,858100
THIF,20160601,11.9,11.9,11.9,11.9,1000
THIP,20160601,249,250,244,246,8100
THRE,20160601,2.4,2.5,2.4,2.46,1374300
THREL,20160601,10.4,10.9,10.3,10.7,6778500
TIC,20160601,23.4,24.9,23.4,24.9,2100
TICON,20160601,13.9,13.9,13.8,13.8,263000
TIF1,20160601,7.6,7.65,7.6,7.65,51000
TIP,20160601,37,37,36.75,37,143700
TIPCO,20160601,12.2,12.6,12.2,12.4,4668200
TISCO,20160601,43.5,44.75,43.25,44.25,2324200
TIW,20160601,138.5,143.5,138.5,143,5400
TK,20160601,9.9,10,9.9,9.95,468700
TKN,20160601,14.4,15.2,14.3,15,64894700
TKS,20160601,8.5,8.55,8.4,8.4,1032500
TKT,20160601,2,2,1.99,1.99,21900
TLGF,20160601,16.3,16.4,16.2,16.2,112300
TLOGIS,20160601,12.4,12.4,12.4,12.4,267000
TLUXE,20160601,4.98,5,4.94,5,538000
TMB,20160601,2.28,2.3,2.26,2.26,159754700
TMC,20160601,2.98,3.04,2.8,2.94,7028200
TMD,20160601,20,20.1,20,20.1,4400
TMI,20160601,1.54,1.64,1.54,1.62,1963800
TMILL,20160601,2.86,2.86,2.84,2.84,69500
TMT,20160601,11,11,10.8,10.8,348700
TMW,20160601,28,28.25,27.75,27.75,16900
TNDT,20160601,12.6,12.9,12.2,12.4,100100
TNH,20160601,37.25,37.75,37,37,177600
TNITY,20160601,6.45,6.45,6.4,6.45,174500
TNL,20160601,24.6,24.6,24.6,24.6,1700
TNP,20160601,2.06,2.08,1.99,2,11949500
TNPC,20160601,1.81,1.82,1.79,1.79,307300
TNPF,20160601,4.32,4.36,4.3,4.34,97400
TOG,20160601,8.85,8.9,8.65,8.8,607600
TOP,20160601,63.5,64,62.75,62.75,2873800
TPA,20160601,7.05,7.35,6.85,7,294600
TPAC,20160601,8.75,9.15,8.75,8.85,667300
TPBI,20160601,17.6,17.8,17.2,17.2,3827800
TPC,20160601,30.5,30.5,30.25,30.5,5200
TPCH,20160601,15,15.3,15,15.1,1021700
TPCORP,20160601,15.1,15.1,15.1,15.1,2000
TPIPL,20160601,2.3,2.34,2.22,2.26,121222800
TPOLY,20160601,2.98,3.06,2.94,3,3222000
TPP,20160601,24.9,24.9,24.9,24.9,100
TR,20160601,35.75,36,35.75,36,20900
TRC,20160601,1.67,1.72,1.66,1.66,101528900
TREIT,20160601,10.2,10.2,10.1,10.1,1581200
TRITN,20160601,0.52,0.53,0.51,0.51,20218400
TRT,20160601,4.2,4.2,4.08,4.1,714400
TRU,20160601,3.92,3.92,3.88,3.9,19100
TRUBB,20160601,1.6,1.61,1.57,1.6,11818200
TRUE,20160601,7.3,7.3,7.2,7.2,43319500
TSE,20160601,4.06,4.06,4,4,1249300
TSF,20160601,0.17,0.17,0.16,0.16,9169100
TSI,20160601,0.47,0.47,0.46,0.46,596800
TSR,20160601,5.85,5.9,5.8,5.85,836100
TSTE,20160601,11.1,11.1,11.1,11.1,2900
TSTH,20160601,0.73,0.73,0.7,0.7,5633300
TTA,20160601,8.6,8.7,8.5,8.5,2677700
TTCL,20160601,18.3,18.6,17.9,18,9356800
TTLPF,20160601,25.25,25.25,25,25,1400
TTTM,20160601,116,116,115,115,200
TTW,20160601,10.5,10.6,10.4,10.6,3156300
TU,20160601,21.9,22.1,21.6,21.6,6956300
TVD,20160601,2,2.12,2,2.12,8516000
TVI,20160601,3.86,3.88,3.84,3.88,9100
TVO,20160601,30,31.25,29.75,30.5,1228100
TVT,20160601,2.06,2.12,2.06,2.12,17803200
TWP,20160601,5,5.05,4.9,4.9,384700
TWPC,20160601,8,8.05,7.85,7.9,1262100
TWZ,20160601,0.29,0.29,0.28,0.29,2638500
TYCN,20160601,3.06,3.06,3,3.06,28400
U,20160601,0.03,0.04,0.03,0.03,174320200
UAC,20160601,6.35,6.4,6.25,6.25,159900
UBIS,20160601,6.25,6.3,6.15,6.25,290400
UEC,20160601,2.7,2.72,2.7,2.7,370000
UKEM,20160601,0.92,0.93,0.91,0.91,857800
UMI,20160601,3.32,3.6,3.26,3.5,7102100
UMS,20160601,2.22,2.42,2.22,2.28,2962900
UNIPF,20160601,9.6,9.65,9.6,9.65,1600
UNIQ,20160601,17.3,17.4,16.8,16.9,8278300
UOBKH,20160601,3.26,3.26,3.26,3.26,11700
UP,20160601,23.5,23.5,23.5,23.5,100
UPA,20160601,0.96,1,0.96,0.99,16043300
UPF,20160601,58,58.25,58,58.25,1400
UPOIC,20160601,6.45,6.75,6.45,6.65,115600
UREKA,20160601,1.16,1.18,1.14,1.14,490300
UT,20160601,13.1,13.3,13.1,13.3,1500
UTP,20160601,3.54,3.74,3.52,3.6,12957900
UV,20160601,6.15,6.2,6.05,6.05,1275500
UVAN,20160601,6.6,6.75,6.55,6.55,114800
UWC,20160601,0.18,0.19,0.17,0.18,48266000
VARO,20160601,6.45,6.45,6.45,6.45,25000
VGI,20160601,4.76,4.86,4.72,4.76,5045300
VIBHA,20160601,2.8,2.86,2.78,2.8,46824900
VIH,20160601,8.8,8.95,8.65,8.75,2311300
VNG,20160601,14.2,14.3,13.7,13.7,6416200
VNT,20160601,10.2,10.2,10.1,10.1,23000
VPO,20160601,1.41,1.42,1.37,1.37,1087700
VTE,20160601,3.12,3.28,3.1,3.24,22217500
WACOAL,20160601,49,49,49,49,500
WAVE,20160601,3.18,3.2,3.18,3.18,423900
WG,20160601,148,149,148,149,300
WHA,20160601,3.3,3.32,3.26,3.3,63835500
WHABT,20160601,10.2,10.2,10.2,10.2,200
WHAPF,20160601,11.6,11.8,11.5,11.6,1871300
WHART,20160601,10,10,10,10,70800
WICE,20160601,2.88,2.9,2.84,2.86,1126000
WIIK,20160601,3.18,3.2,3.12,3.12,3006000
WIN,20160601,0.59,0.59,0.58,0.58,375600
WINNER,20160601,2.82,2.86,2.8,2.84,4064900
WORK,20160601,39,40.25,38.75,40.25,1369300
XO,20160601,7.45,7.6,7.15,7.3,6797600
YUASA,20160601,6.6,6.7,6.6,6.6,76000
ZMICO,20160601,1.12,1.13,1.11,1.12,230500
AAV06C1703A,20160601,0.72,0.72,0.72,0.72,500000
ADVA06C1701A,20160601,1.8,1.8,1.75,1.75,118000
ADVA23P1702A,20160601,0.42,0.43,0.42,0.43,955400
AOT06C1702A,20160601,1.7,1.7,1.66,1.66,284100
BBL06C1701A,20160601,1.62,1.65,1.62,1.62,411800
BBL06P1701A,20160601,0.85,0.87,0.85,0.87,95000
BBL23C1703A,20160601,0.43,0.44,0.42,0.42,2258400
BBL24C1702A,20160601,0.57,0.57,0.57,0.57,50100
BDMS06C1703A,20160601,1.07,1.07,1.07,1.07,43300
BDMS23C1703A,20160601,0.36,0.36,0.36,0.36,995000
BLA11C1612A,20160601,0.73,0.73,0.72,0.72,62000
BLAN06C1702A,20160601,0.66,0.66,0.65,0.65,270800
CK06C1702A,20160601,0.42,0.42,0.42,0.42,260600
CK23C1701A,20160601,0.16,0.16,0.15,0.15,813600
CK27C1701A,20160601,0.29,0.29,0.28,0.28,859200
CPAL23C1702A,20160601,0.38,0.38,0.34,0.34,2261800
CPAL23P1702A,20160601,0.17,0.18,0.17,0.18,328200
CPF06C1701A,20160601,0.5,0.5,0.48,0.49,190700
CPF23C1702A,20160601,0.81,0.81,0.78,0.78,592400
CPF23P1702A,20160601,0.11,0.12,0.11,0.11,493900
CPF27P1701A,20160601,0.41,0.42,0.41,0.42,601600
CPN06C1711A,20160601,1.24,1.25,1.24,1.25,416100
CPN23C1702A,20160601,0.4,0.4,0.4,0.4,175200
CPN23P1702A,20160601,0.2,0.2,0.19,0.19,164200
DELT27C1701A,20160601,1.16,1.17,1.16,1.16,267800
DTAC06C1701A,20160601,0.82,0.84,0.79,0.79,2362700
EPG23C1701A,20160601,0.19,0.19,0.18,0.18,65900
GL23C1704A,20160601,0.38,0.39,0.38,0.38,199900
GPSC23C1704A,20160601,0.33,0.35,0.33,0.33,884100
HMPR06C1702A,20160601,1.08,1.08,1.08,1.08,100
ICHI23C1703A,20160601,0.22,0.22,0.22,0.22,116800
INTU06C1701A,20160601,1.22,1.22,1.19,1.19,126700
INTU06P1701A,20160601,0.57,0.57,0.57,0.57,10000
IRPC06C1703A,20160601,0.44,0.44,0.42,0.42,21000
ITD23C1701A,20160601,0.13,0.13,0.13,0.13,1045200
ITD27C1701A,20160601,0.42,0.42,0.41,0.41,225600
ITD27P1701A,20160601,0.69,0.7,0.69,0.7,791800
IVL11C1612A,20160601,0.62,0.63,0.61,0.61,439200
IVL23C1704A,20160601,0.36,0.36,0.34,0.34,4105200
IVL23P1704A,20160601,0.29,0.29,0.28,0.28,10100
JAS06C1701A,20160601,0.41,0.41,0.41,0.41,141000
KBAN06C1701A,20160601,1.84,1.84,1.84,1.84,100
KBAN06P1701A,20160601,1.19,1.2,1.19,1.2,100000
KTB23C1703A,20160601,0.26,0.26,0.26,0.26,30000
LH06C1703A,20160601,0.81,0.81,0.81,0.81,50000
LHBA23C1702A,20160601,0.13,0.14,0.13,0.14,74000
MINT06C1702A,20160601,0.73,0.73,0.72,0.72,120000
PTTE27C1701A,20160601,1.06,1.07,1.03,1.03,1042700
PTTG23C1704A,20160601,0.52,0.52,0.5,0.5,1566600
PTTG27C1701A,20160601,0.7,0.7,0.68,0.68,178600
ROBI11C1612A,20160601,0.69,0.71,0.67,0.68,386800
SAMA23C1702A,20160601,0.2,0.2,0.19,0.19,73300
SCB11P1612A,20160601,0.73,0.73,0.72,0.72,106000
SCC11P1612A,20160601,0.72,0.72,0.72,0.72,23400
SCC23C1703A,20160601,0.35,0.35,0.34,0.34,931200
STEC23C1701A,20160601,0.46,0.46,0.44,0.44,170000
TASC23C1701A,20160601,0.22,0.22,0.22,0.22,600400
TASC28C1701A,20160601,0.27,0.29,0.27,0.29,2254200
THAI06C1702A,20160601,2.86,2.86,2.66,2.66,542500
TISC23C1702A,20160601,0.24,0.26,0.23,0.23,55600
TMB24C1701A,20160601,0.31,0.31,0.31,0.31,500000
TOP06C1703A,20160601,1.11,1.11,1.11,1.11,100
TOP23C1703A,20160601,0.54,0.54,0.52,0.52,278000
TPIP23C1701A,20160601,0.26,0.26,0.23,0.23,1270600
TU23C1702A,20160601,0.33,0.33,0.32,0.32,627000
ABC-W1,20160601,0.36,0.36,0.34,0.34,3917600
ABC-W2,20160601,0.13,0.14,0.13,0.14,612700
AEC-W2,20160601,0.14,0.14,0.13,0.13,678100
AEC-W4,20160601,0.24,0.25,0.24,0.25,610000
AIRA-W1,20160601,0.58,0.58,0.58,0.58,109500
AIRA-W2,20160601,0.28,0.28,0.28,0.28,72100
AJD-W1,20160601,0.46,0.54,0.46,0.54,10190300
AJD-W2,20160601,0.99,1.02,0.98,1.01,1744000
BLAND-W4,20160601,0.28,0.29,0.27,0.27,17817900
BROCK-W1,20160601,0.38,0.38,0.37,0.37,68200
BTC-W3,20160601,0.02,0.02,0.01,0.02,35341500
BTS-W3,20160601,0.72,0.74,0.72,0.72,1660300
CGH-W1,20160601,0.33,0.33,0.3,0.3,308900
CGH-W2,20160601,0.32,0.33,0.32,0.33,15200
CKP-W1,20160601,0.41,0.43,0.4,0.4,14293600
DCON-W1,20160601,5,5,4.88,4.88,128100
DCON-W2,20160601,0.4,0.41,0.39,0.41,388800
DCORP-W1,20160601,16.5,17.3,16.5,17.3,451500
DIMET-W1,20160601,3.34,3.34,3.02,3.28,16100
DNA-W1,20160601,3.5,3.5,3.36,3.36,340300
EARTH-W4,20160601,0.29,0.29,0.28,0.29,1262800
ECF-W1,20160601,2.86,2.88,2.7,2.78,895600
ECL-W2,20160601,0.56,0.56,0.54,0.56,138200
EIC-W1,20160601,0.4,0.48,0.4,0.44,1553800
EIC-W2,20160601,0.4,0.44,0.38,0.38,543100
EMC-W5,20160601,0.05,0.06,0.05,0.06,2684300
FC-W1,20160601,0.14,0.14,0.14,0.14,1000
FC-W2,20160601,0.15,0.17,0.15,0.17,20100
FER-W1,20160601,0.33,0.35,0.33,0.34,435000
FPI-W1,20160601,3.26,3.28,3.24,3.28,20200
FVC-W1,20160601,1.67,1.68,1.67,1.67,20800
GENCO-W1,20160601,0.9,0.91,0.89,0.91,85200
GIFT-W1,20160601,1.55,1.55,1.5,1.5,900
GJS-W3,20160601,0.04,0.04,0.03,0.03,1912000
GLAND-W3,20160601,1.47,1.47,1.45,1.47,38700
GLAND-W4,20160601,1.44,1.44,1.44,1.44,7900
GREEN-W4,20160601,0.44,0.52,0.44,0.47,8999600
GSTEL-W1,20160601,0.02,0.03,0.02,0.03,15501000
GSTEL-W2,20160601,0.02,0.02,0.02,0.02,34000
GUNKUL-W,20160601,5.05,5.05,5,5,18500
IFEC-W1,20160601,6.1,6.1,6.05,6.05,10500
IFEC-W2,20160601,0.88,0.89,0.85,0.85,3364800
IRCP-W2,20160601,1.86,1.88,1.81,1.81,101300
ITD-W1,20160601,1.08,1.1,1.06,1.06,10117100
IVL-W1,20160601,4.32,4.5,4.24,4.28,22806200
IVL-W2,20160601,3.16,3.28,3.14,3.16,4573500
JAS-W3,20160601,1.42,1.43,1.35,1.36,142747400
JMT-W1,20160601,1.51,1.6,1.51,1.58,54600
KIAT-W1,20160601,0.26,0.27,0.26,0.26,1788900
L&E-W3,20160601,1.06,1.14,1.06,1.14,21000
LH-W3,20160601,4.98,5.05,4.98,5,171700
LOXLEY-W,20160601,1.01,1.04,0.95,0.96,5464200
MACO-W1,20160601,0.27,0.27,0.24,0.24,6638700
MBAX-W1,20160601,2.86,2.86,2.78,2.78,407200
MFC-W1,20160601,4.72,4.72,4.28,4.34,1667100
MILL-W3,20160601,0.27,0.29,0.27,0.28,925700
MINT-W5,20160601,5.3,5.5,5.25,5.3,201300
MONO-W1,20160601,0.85,0.9,0.83,0.84,29350000
MOONG-W1,20160601,3.7,3.88,3.7,3.88,31000
MPG-W1,20160601,0.17,0.18,0.17,0.17,1112500
NBC-W1,20160601,0.7,0.7,0.69,0.7,2600
NCL-W1,20160601,0.37,0.37,0.36,0.36,471300
NEWS-W4,20160601,0.01,0.01,0.01,0.01,100
NEWS-W5,20160601,0.03,0.04,0.03,0.04,5420300
NINE-W1,20160601,1.11,1.11,1.11,1.11,4800
NMG-W3,20160601,0.37,0.38,0.37,0.38,24100
NPP-W2,20160601,0.65,0.65,0.64,0.64,313700
NUSA-W2,20160601,0.21,0.21,0.2,0.21,1021500
PL-W1,20160601,1.06,1.06,1.01,1.02,216100
PPM-W1,20160601,0.88,0.92,0.88,0.92,953500
PSL-W1,20160601,1.86,1.88,1.86,1.86,23100
PSTC-W1,20160601,0.26,0.28,0.26,0.27,15407700
RML-W4,20160601,0.28,0.28,0.27,0.27,8439100
RWI-W1,20160601,0.65,0.65,0.63,0.63,1194500
S-W1,20160601,0.67,0.69,0.66,0.66,5585900
SAMART-W,20160601,0.99,1.04,0.98,0.98,1160900
SAWAD-W1,20160601,9.95,10,9.95,10,8000
SIMAT-W2,20160601,0.74,0.74,0.7,0.71,8200
SIMAT-W3,20160601,0.7,0.73,0.7,0.73,6300
SIRI-W2,20160601,0.12,0.12,0.11,0.11,3196200
SMART-W1,20160601,0.5,0.52,0.5,0.51,446700
SPORT-W5,20160601,0.91,0.94,0.9,0.92,2851800
SUPER-W3,20160601,0.39,0.41,0.38,0.4,73573800
SUSCO-W1,20160601,0.4,0.47,0.4,0.45,36746500
SVI-W3,20160601,1.9,2,1.9,2,57000
T-W3,20160601,0.08,0.1,0.07,0.08,118578000
TAKUNI-W,20160601,0.83,0.89,0.79,0.81,33220400
TAPAC-W2,20160601,16.6,17.4,16.6,16.8,166400
TCC-W2,20160601,0.71,0.73,0.7,0.73,7500
TCC-W3,20160601,0.67,0.68,0.66,0.67,268500
TCC-W4,20160601,0.59,0.6,0.58,0.59,308600
TGPRO-W1,20160601,0.04,0.05,0.04,0.04,2231700
TH-W1,20160601,0.29,0.29,0.29,0.29,10000
TH-W2,20160601,0.24,0.27,0.24,0.26,83400
TMC-W1,20160601,1.46,1.49,1.32,1.41,15468500
TPOLY-W2,20160601,1.23,1.3,1.15,1.15,70900
TSI-W2,20160601,0.16,0.17,0.16,0.16,1205000
TSR-W1,20160601,3.86,3.9,3.86,3.86,29700
TTA-W4,20160601,0.61,0.61,0.59,0.59,76000
TTA-W5,20160601,1.4,1.4,1.37,1.38,261000
TWZ-W3,20160601,0.11,0.12,0.11,0.11,1395000
TWZ-W4,20160601,0.03,0.03,0.02,0.02,866800
U-W1,20160601,0.01,0.01,0.01,0.01,22745500
UPA-W1,20160601,0.55,0.56,0.53,0.54,3338500
UREKA-W1,20160601,0.62,0.64,0.61,0.61,414300
UWC-W2,20160601,0.1,0.1,0.09,0.09,690100
VGI-W1,20160601,0.92,0.94,0.91,0.91,2651400
VIBHA-W2,20160601,1.81,1.88,1.81,1.82,4139800
WHA-W1,20160601,6.9,7.2,6.85,7.05,53000
WIIK-W1,20160601,0.84,0.85,0.82,0.82,827600
WORK-W1,20160601,10.7,12,10.3,11.7,14500
!AGRO,20160601,430.18,431.72,426.76,426.76,1719111
!CONSUMP,20160601,141.72,142.26,141.66,142.17,1045525
!FINCIAL,20160601,169.11,170.99,169.02,169.32,3231668
!INDUS,20160601,105.95,106.4,105.26,105.52,8684509
!PROPCON,20160601,138.28,139,137.68,137.77,13394992
!RESOURC,20160601,154.53,155.59,153.43,153.73,5587879
!SERVICE,20160601,409.71,410.85,406.34,406.34,12173237
!TECH,20160601,163.65,163.89,161.82,161.91,5318870
$AGRI,20160601,183.56,186.12,183.16,184.02,227949
$AUTO,20160601,424.84,425.62,423.27,424.04,272957
$BANK,20160601,469.38,474.99,469.06,469.7,2658224
$COMM,20160601,30281.8,30430,29936.6,29953.1,1796692
$CONMAT,20160601,12886.4,12971.1,12805.2,12810.6,3149071
$CONS,20160601,126.33,127.22,124.81,125.22,2500704
$ENERG,20160601,17616.5,17736.4,17490.5,17524.4,5587461
$ETRON,20160601,1732.94,1744.27,1720.37,1728.97,378618
$FASHION,20160601,681.35,685.19,681.35,684.64,150690
$FIN,20160601,2427.01,2437.54,2410.01,2410.42,430810
$FOOD,20160601,12397.4,12430.3,12285.4,12285.4,1491162
$HELTH,20160601,5815.9,5849.76,5796.23,5804.96,1376397
$HOME,20160601,43.36,43.63,43.34,43.46,887820
$ICT,20160601,153.54,153.76,151.62,151.71,4940252
$IMM,20160601,72.61,73.08,71.91,71.91,305103
$INSUR,20160601,14390.5,14770.1,14341.8,14659.9,142634
$MEDIA,20160601,59.3,59.63,59.08,59.1,1247051
$MINE,20160601,9.8,9.89,9.8,9.89,418
$PAPER,20160601,995.85,1052.11,990.22,1012.73,129580
$PERSON,20160601,564.88,564.88,558.78,564.03,7015
$PETRO,20160601,931.57,939.8,926.87,929.58,440682
$PF&REIT,20160601,180.85,181.27,180.48,180.96,148283
$PKG,20160601,3827.99,3831.89,3739.44,3763.18,512823
$PROF,20160601,288.13,298.69,285.97,286.34,3733854
$PROP,20160601,268.59,271.1,267.69,267.92,7596934
$STEEL,20160601,38.48,38.64,38.16,38.28,7023364
$TOURISM,20160601,589.2,590.93,585.52,585.65,121011
$TRANS,20160601,276.06,276.74,272.29,272.4,3898232
MAI,20160601,525.55,529.57,523.89,524.81,1177733349
SET,20160601,1423.26,1429.08,1415.73,1415.76,9108803300
SET100,20160601,2030.83,2039.52,2016.99,2016.99,1915609384
SET50,20160601,909.37,913.52,903.25,903.25,1086600621
SETHD,20160601,1065.31,1073.86,1061.2,1061.79,564292876
ADVANC-F,20160601,163,163,163,163,100
AOT-F,20160601,393,393,390,390,222600
BBL-F,20160601,164,166.5,163,165,1107100
INTUCH-F,20160601,56.25,56.25,56.25,56.25,1100
KBANK-F,20160601,175.5,178.5,174.5,174.5,1892100
LH-F,20160601,8.65,8.7,8.6,8.65,252500
SCB-F,20160601,133,133,133,133,200
SCC-F,20160601,480,484,478,478,91400
AAVZ16,20160601,6.26,6.26,6.26,6.26,300
BANPUZ16X,20160601,12.5,12.5,12.5,12.5,5
BBLH17,20160601,162.5,162.5,162.5,162.5,10
BBLZ16,20160601,163.5,163.5,163.5,163.5,50
BCHZ16,20160601,11.69,11.69,11.5,11.5,303
BHZ16,20160601,193.5,193.5,193.5,193.5,20
BLANDZ16,20160601,1.56,1.56,1.56,1.56,12000
CBGZ16,20160601,39,39,39,39,600
CKPH17,20160601,2.64,2.64,2.64,2.64,100
CKZ16,20160601,26,26,26,26,120
DTACZ16,20160601,37.86,37.86,37.86,37.86,20
GF10V16,20160601,20720,20830,20690,20780,466
GFV16,20160601,20710,20820,20700,20790,35
INTUCHZ16,20160601,56.25,56.25,55.7,55.7,10
IRPCZ16,20160601,5,5,5,5,100
IVLZ16,20160601,33.25,33.25,33.25,33.25,100
JASZ16,20160601,4.71,4.71,4.71,4.71,5100
KBANKH17,20160601,174.98,174.98,174.98,174.98,100
KBANKZ16,20160601,174,174,174,174,20
PTTEPZ16,20160601,77.25,77.25,77.25,77.25,200
RSS3DX16,20160601,51.25,51.25,51.25,51.25,3
RSS3DZ16,20160601,50.5,50.5,50.5,50.5,4
S50H17,20160601,888,891,881.5,882.5,116
S50Z16,20160601,894.2,896.9,887.7,888.3,428
SCBH17,20160601,136.5,136.5,136.5,136.5,10
SCBZ16,20160601,136.65,136.65,136.65,136.65,41
THAIH17,20160601,17.68,17.68,17.68,17.68,30
THAIZ16,20160601,17.6,17.6,17.33,17.33,216
THCOMZ16,20160601,28.25,28.25,27,27,51
TPIPLZ16,20160601,2.3,2.3,2.3,2.3,2
TTAZ16,20160601,8.82,8.82,8.82,8.82,190
VGIZ16,20160601,4.76,4.76,4.76,4.76,200
AAV01C1608A,20160601,0.5,0.52,0.49,0.49,12446400
AAV01P1608A,20160601,0.36,0.38,0.36,0.37,2442400
AAV08C1607A,20160601,0.4,0.41,0.37,0.38,5527900
AAV11C1610A,20160601,0.53,0.54,0.52,0.53,186400
AAV13C1607A,20160601,0.31,0.32,0.28,0.28,8719400
AAV23C1608A,20160601,0.39,0.39,0.35,0.35,2302500
AAV28C1612A,20160601,0.39,0.39,0.36,0.36,5551200
AAVM16,20160601,6.34,6.41,6.25,6.32,1569
AAVU16,20160601,6.28,6.34,6.28,6.28,3142
ADVA01C1608A,20160601,0.68,0.69,0.64,0.64,30222100
ADVA01C1611A,20160601,1.13,1.13,1.08,1.08,12106400
ADVA01P1608A,20160601,1.69,1.73,1.69,1.73,10683300
ADVA01P1611A,20160601,1.35,1.38,1.35,1.38,10398200
ADVA06P1609A,20160601,1.66,1.71,1.66,1.71,185100
ADVA08C1606A,20160601,0.01,0.01,0.01,0.01,200200
ADVA08C1607A,20160601,0.66,0.66,0.6,0.6,3648200
ADVA08C1610A,20160601,0.29,0.29,0.27,0.27,2172300
ADVA08P1607A,20160601,0.14,0.15,0.14,0.15,615500
ADVA11C1610A,20160601,0.7,0.71,0.67,0.67,1199800
ADVA11P1610A,20160601,1.7,1.75,1.69,1.74,769000
ADVA13C1606A,20160601,0.91,0.91,0.88,0.89,193500
ADVA13C1610A,20160601,0.69,0.69,0.65,0.65,26811900
ADVA13C1611A,20160601,1.26,1.26,1.22,1.23,5847600
ADVA13P1606A,20160601,0.22,0.27,0.22,0.27,7657900
ADVA13P1610A,20160601,1.46,1.46,1.46,1.46,207800
ADVA13P1611A,20160601,1.25,1.27,1.25,1.27,2322600
ADVA16C1612A,20160601,0.19,0.19,0.18,0.18,1320000
ADVA23C1611A,20160601,0.44,0.45,0.43,0.43,939600
ADVA24C1608A,20160601,0.32,0.32,0.31,0.31,450000
ADVA27C1607A,20160601,0.01,0.01,0.01,0.01,270000
ADVA27C1609A,20160601,1.17,1.17,1.11,1.11,5893600
ADVA27P1607A,20160601,1.34,1.37,1.34,1.37,1287000
ADVA28C1607A,20160601,0.36,0.36,0.35,0.36,2080000
ADVA28C1608A,20160601,0.54,0.54,0.52,0.52,5108800
ADVA28C1610A,20160601,0.68,0.68,0.66,0.66,3770000
ADVA28P1609A,20160601,0.18,0.18,0.18,0.18,975000
ADVA28P1611A,20160601,0.7,0.71,0.69,0.71,3973700
ADVA42C1608A,20160601,0.6,0.6,0.57,0.58,594200
ADVA42P1608A,20160601,0.86,0.89,0.86,0.89,534600
ADVANCM16,20160601,164.5,164.6,163.05,164,246
ADVANCU16,20160601,161.6,161.6,161.6,161.6,41
AMATAM16,20160601,12.7,12.7,12.6,12.7,24
ANAN42C1610A,20160601,0.51,0.55,0.5,0.51,490100
AOT01C1608A,20160601,0.39,0.39,0.36,0.37,12354700
AOT01C1611A,20160601,0.54,0.54,0.52,0.52,3048000
AOT01P1608A,20160601,1.04,1.08,1.04,1.08,2100100
AOT01P1611A,20160601,1.09,1.11,1.09,1.11,1993600
AOT08C1606A,20160601,1.33,1.33,1.24,1.24,2860700
AOT08C1609A,20160601,0.54,0.54,0.51,0.51,802500
AOT08P1606A,20160601,0.02,0.02,0.02,0.02,20000
AOT08P1611A,20160601,0.81,0.83,0.81,0.83,613400
AOT11C1606A,20160601,1.88,1.88,1.88,1.88,148800
AOT11P1606A,20160601,0.11,0.11,0.11,0.11,69200
AOT13C1608A,20160601,0.68,0.68,0.64,0.64,1668900
AOT13C1611A,20160601,1.25,1.25,1.21,1.21,1509900
AOT13P1608A,20160601,1.28,1.34,1.28,1.34,5876000
AOT18C1609A,20160601,0.98,0.98,0.97,0.97,3000
AOT23C1608A,20160601,0.83,0.83,0.79,0.79,4100
AOT23P1608A,20160601,0.13,0.14,0.13,0.14,896600
AOT27C1606A,20160601,1.2,1.2,1.18,1.18,1876000
AOT27P1606A,20160601,0.01,0.01,0.01,0.01,850700
AOT28C1607A,20160601,0.48,0.48,0.45,0.46,569600
AOT28C1609A,20160601,0.28,0.28,0.27,0.27,12704600
AOT42C1610A,20160601,0.88,0.88,0.87,0.87,50700
AOTM16,20160601,392.5,393,392.5,393,69
AOTU16,20160601,394,394,394,394,80
AP42C1611A,20160601,0.32,0.32,0.32,0.32,109400
APM16,20160601,6.04,6.04,6.04,6.04,4
BA01C1610A,20160601,0.26,0.26,0.25,0.25,839600
BA01P1610A,20160601,0.53,0.54,0.53,0.54,1123300
BA11C1607A,20160601,0.68,0.69,0.67,0.67,138300
BA24C1611A,20160601,0.19,0.19,0.19,0.19,15000
BA27C1610A,20160601,0.4,0.41,0.4,0.41,285000
BA28C1610A,20160601,0.2,0.2,0.2,0.2,299800
BANP01C1606A,20160601,1,1.05,1,1.01,4960600
BANP01C1610A,20160601,0.37,0.38,0.36,0.36,7539900
BANP01P1606A,20160601,0.09,0.09,0.08,0.09,5635900
