<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UTP,20131011,3.26,3.3,3.2,3.2,5811100
UV,20131011,8.65,8.75,8.45,8.45,16899300
UVAN,20131011,10.7,10.8,10.7,10.7,12700
UWC,20131011,2.62,2.62,2.56,2.56,79600
VARO,20131011,5.15,5.15,5.05,5.05,800
VGI,20131011,12.3,12.5,12.1,12.3,38980300
VIBHA,20131011,10.6,10.7,10.4,10.5,621300
VIH,20131011,3.48,3.48,3.44,3.46,733400
VNG,20131011,2.9,2.94,2.86,2.88,91300
VNT,20131011,11.2,11.2,11,11.1,131900
VTE,20131011,3.14,3.18,3.12,3.12,5167100
WAVE,20131011,34,35.75,34,35.5,11800
WG,20131011,104,104.5,104,104.5,2200
WHA,20131011,43.75,43.75,42.75,42.75,1135700
WHAPF,20131011,10.1,10.2,10,10.2,185900
WIIK,20131011,1.87,1.89,1.83,1.84,516700
WIN,20131011,1.24,1.38,1.22,1.36,185074000
WINNER,20131011,3.28,3.32,3.2,3.2,9663000
WORK,20131011,30.25,32,30,31.5,3281700
YCI,20131011,16.1,16.1,15.5,15.5,12000
YUASA,20131011,7.15,7.5,7.05,7.1,748800
ZMICO,20131011,1.67,1.67,1.65,1.66,595800
BLAND-W4,20131011,0.39,0.39,0.37,0.37,83949500
DIMET-W1,20131011,0.66,0.66,0.66,0.66,100
FC-W1,20131011,0.42,0.45,0.42,0.42,115400
FC-W2,20131011,0.34,0.35,0.33,0.34,95100
GJS-W2,20131011,0.08,0.09,0.08,0.08,10040200
GJS-W3,20131011,0.18,0.18,0.17,0.18,4608900
GSTEL-W1,20131011,0.06,0.07,0.06,0.06,19949000
GSTEL-W2,20131011,0.07,0.08,0.07,0.08,850500
NBC-W1,20131011,1.82,1.87,1.82,1.85,285300
NINE-W1,20131011,1.49,1.5,1.49,1.49,16000
NMG-W3,20131011,0.69,0.7,0.66,0.67,66950900
TCC-W2,20131011,0.5,0.5,0.5,0.5,89800
TCC-W3,20131011,0.54,0.55,0.52,0.53,59700
TCC-W4,20131011,0.5,0.51,0.49,0.49,340000
TH-W1,20131011,1.15,1.15,1.09,1.11,47400
!AGRO,20131011,368.34,368.89,362.97,364.53,731276
!CONSUMP,20131011,125.97,126.29,125.4,126.02,75051
!FINCIAL,20131011,184.92,185.14,183.12,183.38,4114778
!INDUS,20131011,118.37,118.7,117.41,117.97,6814627
!PROPCON,20131011,134.15,134.24,132.62,132.82,24682729
!RESOURC,20131011,180.6,181.42,179.38,180.97,3088379
!SERVICE,20131011,329.93,329.99,325.98,326.42,7855913
!TECH,20131011,236.94,237.42,233.07,233.84,7256858
$AGRI,20131011,195.34,195.34,193.14,193.81,80470
$AUTO,20131011,490.2,492.04,489.03,489.89,42519
$BANK,20131011,545.88,546.59,539.83,540.68,3424191
$COMM,20131011,28407.7,28475.3,27931.8,27982.8,1443698
$CONMAT,20131011,11303.9,11304.9,11117.1,11149.6,1725592
$ENERG,20131011,20595.3,20689.3,20457.3,20638.4,3088055
$ETRON,20131011,1075.88,1079.46,1064.16,1075.03,125340
$FASHION,20131011,655.38,655.44,649.76,653.81,13333
$FIN,20131011,1609.4,1611.79,1596.63,1597.89,520922
$FOOD,20131011,10454,10471.2,10296,10343.1,650806
$HELTH,20131011,3119.75,3126.91,3094.72,3113.46,141541
$HOME,20131011,30.92,31.13,30.82,30.94,60571
$ICT,20131011,243.79,244.33,239.52,240.39,7131518
$IMM,20131011,72.33,73.03,71.84,72.3,7017
$INSUR,20131011,14300.7,14409.3,14273.4,14333.3,169664
$MEDIA,20131011,84.3,84.59,83.38,83.85,2949860
$MINE,20131011,8.39,8.39,8.27,8.27,324
$PAPER,20131011,813.89,816.17,810.47,810.47,58111
$PERSON,20131011,643.86,650.83,643.47,650.83,1147
$PETRO,20131011,998.21,999.43,987.95,993.66,191011
$PF&REIT,20131011,159.62,159.97,159.38,159.76,73887
$PKG,20131011,3572.89,3625.7,3571.81,3593.69,1403529
$PROF,20131011,111.39,113.17,110.1,111.72,275287
$PROP,20131011,292.9,293.41,289.54,290.09,22883250
$STEEL,20131011,59.86,61.12,59.54,59.99,5112440
$TOURISM,20131011,579.83,579.83,568.26,575.62,498799
$TRANS,20131011,193.28,193.32,191.06,191.06,2546728
MAI,20131011,381.21,387.02,380.89,384.64,1116642575
SET,20131011,1468.83,1469.59,1453.6,1457.78,7862581840
SET100,20131011,2213.79,2215.13,2188.59,2195.38,2914807181
SET50,20131011,1004.42,1005.07,992.88,996.01,1293028336
SETHD,20131011,1179.49,1180.57,1167.81,1173.53,484801427
BAY-F,20131011,38.5,38.5,38.5,38.5,105700
BBL-F,20131011,206,209,204,206,1723500
BTS-F,20131011,7.8,7.8,7.8,7.8,3900
DTAC-F,20131011,116.5,116.5,115,115,22200
KBANK-F,20131011,192,192.5,189.5,190.5,1260400
LH-F,20131011,11.7,11.8,11.7,11.7,112000
SCC-F,20131011,450,450,442,444,212300
AAV06C1408A,20131011,0.52,0.52,0.48,0.49,487000
AAV28C1403A,20131011,0.35,0.35,0.31,0.31,941700
ADVA01CE,20131011,0.63,0.63,0.58,0.58,98339700
ADVA01PE,20131011,1.49,1.55,1.49,1.54,7660000
ADVA03CA,20131011,1.18,1.18,1.15,1.15,40700
ADVA06CB,20131011,1.03,1.05,1.01,1.01,975400
ADVA13C1404A,20131011,0.86,0.87,0.83,0.83,780200
ADVA13CG,20131011,0.31,0.31,0.28,0.28,4038100
ADVA13PD,20131011,0.67,0.71,0.67,0.71,100000
ADVA23CB,20131011,0.51,0.51,0.48,0.48,350000
ADVA28C1403A,20131011,0.7,0.7,0.66,0.67,43329100
ADVA28CF,20131011,0.23,0.23,0.2,0.2,1206900
ADVA28CG,20131011,1.17,1.17,1.15,1.15,400
ADVA28P1403A,20131011,1,1,1,1,2000000
ADVA28PB,20131011,0.43,0.46,0.42,0.45,2324900
ADVA42CD,20131011,0.52,0.52,0.5,0.5,1300000
AGE-W1,20131011,2.16,2.16,2.16,2.16,100
AMC-W1,20131011,0.61,0.64,0.6,0.64,631700
AOT01CE,20131011,1.53,1.53,1.47,1.48,9895000
AOT01PE,20131011,0.97,0.98,0.95,0.98,16602200
AOT28C1401A,20131011,1.85,1.9,1.85,1.9,124000
AOT42CD,20131011,2.02,2.02,2.02,2.02,200
AQ-W2,20131011,0.1,0.11,0.09,0.09,1694500
AQ-W3,20131011,0.14,0.15,0.14,0.15,32584400
AQUA-W2,20131011,0.38,0.4,0.38,0.4,696000
BANP01C1401A,20131011,1.45,1.47,1.41,1.43,414900
BANP01P1401A,20131011,0.9,0.94,0.9,0.91,541500
BANP06CE,20131011,0.95,0.97,0.92,0.94,5506300
BANP13C1403A,20131011,0.29,0.29,0.29,0.29,19600
BANP13C1404A,20131011,1.23,1.23,1.19,1.19,17800
BANP16CB,20131011,0.02,0.02,0.01,0.02,2969500
BANP23CA,20131011,0.13,0.14,0.12,0.13,35360000
BANP28C1402A,20131011,0.95,0.98,0.95,0.98,75000
BANP28C1403A,20131011,0.24,0.24,0.24,0.24,100
BAY01C1403A,20131011,0.51,0.51,0.51,0.51,100100
BAY01P1403A,20131011,0.8,0.8,0.8,0.8,10000
BAY06CB,20131011,0.87,0.87,0.87,0.87,5000
BAY28CB,20131011,0.45,0.45,0.45,0.45,2000000
BBL06CD,20131011,0.85,0.85,0.83,0.83,2997400
BBL06PD,20131011,1.19,1.22,1.19,1.22,36100
BBL07CA,20131011,0.4,0.4,0.39,0.39,150200
BBL08CD,20131011,0.6,0.6,0.6,0.6,1000
BBL13CE,20131011,0.32,0.32,0.29,0.29,4354600
BBL13PD,20131011,0.97,0.97,0.96,0.96,930500
BBL18C1402A,20131011,0.38,0.38,0.38,0.38,3500
BBL23CA,20131011,0.63,0.63,0.6,0.6,1030000
BBL28CB,20131011,0.21,0.21,0.19,0.19,520000
BBL42C1404A,20131011,0.72,0.72,0.72,0.72,1000
BBL42P1404A,20131011,1.06,1.08,1.06,1.08,800
BCHAY,20131011,18.9,18.9,18.79,18.8,161500
BCP01CE,20131011,0.28,0.28,0.27,0.28,3355700
BCP06CA,20131011,0.53,0.53,0.52,0.53,127400
BCP13CC,20131011,0.32,0.32,0.31,0.31,2000000
BCP23CA,20131011,0.08,0.08,0.07,0.07,5100
BDMS06CB,20131011,1.17,1.18,1.14,1.17,10527700
BEC01CC,20131011,0.28,0.3,0.27,0.28,3828400
BEC23CA,20131011,0.31,0.31,0.31,0.31,2000
BECL,20131011,35.75,36.25,35.5,35.75,1365700
BGH01C1401A,20131011,0.94,0.96,0.92,0.94,8270100
BGH01P1401A,20131011,1.3,1.33,1.3,1.3,2120900
BGH08CC,20131011,0.74,0.76,0.7,0.75,2378900
BGH13CF,20131011,0.6,0.6,0.6,0.6,15000
BGH23CA,20131011,0.65,0.65,0.65,0.65,43500
BGH28C1403A,20131011,0.47,0.47,0.46,0.47,2749900
BGH42CC,20131011,0.23,0.24,0.22,0.22,3746000
BH01CC,20131011,0.72,0.74,0.72,0.72,389000
BIGC01C1401A,20131011,0.77,0.77,0.75,0.76,165000
BIGC01P1401A,20131011,1.2,1.22,1.18,1.22,1426700
BIGC16CB,20131011,0.7,0.7,0.7,0.7,70000
BIGC28CB,20131011,0.16,0.16,0.15,0.15,755000
BJC01CD,20131011,0.39,0.39,0.36,0.37,47472300
BJC01PC,20131011,2.44,2.5,2.44,2.44,315900
BJC06C1410A,20131011,1.03,1.03,1,1.02,3150000
BJC13CE,20131011,0.49,0.49,0.48,0.48,1100000
BJC23CA,20131011,0.08,0.08,0.07,0.08,30200
BJC28CD,20131011,0.49,0.49,0.45,0.47,4610000
BLA01C1401A,20131011,0.84,0.84,0.82,0.83,969300
BLA01P1401A,20131011,1.09,1.12,1.09,1.12,72100
BLA06CA,20131011,1.14,1.14,1.09,1.12,696000
BLAN06C1408A,20131011,0.84,0.84,0.84,0.84,20000
BLAN08C1405A,20131011,0.67,0.68,0.67,0.68,12000
BLAN13C1403A,20131011,0.72,0.73,0.68,0.71,565000
BLAN28C1403A,20131011,0.73,0.74,0.7,0.74,4398000
BLAND-W3,20131011,0.52,0.52,0.49,0.51,19285000
BMCL,20131011,1.14,1.15,1.12,1.12,25536400
BRN13,20131011,3395,3395,3380,3394,12
BROOK-W4,20131011,1.42,1.42,1.34,1.34,269900
BRQ13,20131011,3472,3483,3460,3477,20
BRU13,20131011,3580,3581,3560,3570,41
BRV13,20131011,3445,3498,3445,3479,67
BRX13,20131011,3445,3484,3445,3465,39
BRZ13,20131011,3431,3432,3431,3432,3
BSM-W1,20131011,1.15,1.15,1.14,1.14,12100
BTS-W2,20131011,0.64,0.67,0.63,0.67,34247900
BTS13CD,20131011,0.56,0.6,0.56,0.59,1247400
BTS18CA,20131011,0.44,0.46,0.44,0.46,4000
BTS23CA,20131011,0.36,0.39,0.35,0.38,3203000
BTS28C1404A,20131011,0.68,0.69,0.68,0.69,4020000
BTS28CB,20131011,0.52,0.52,0.52,0.52,1000000
BTS42C1404A,20131011,0.69,0.71,0.69,0.71,14000
BWG-W1,20131011,1.18,1.18,1.16,1.17,231900
CCP-W1,20131011,6.6,7.05,6.6,7,310700
CEN-W3,20131011,1.85,1.87,1.84,1.85,550400
CGS,20131011,1.29,1.29,1.27,1.28,6632200
CIG-W4,20131011,0.13,0.14,0.13,0.13,9514700
CK01C1402A,20131011,1.25,1.25,1.18,1.18,11428600
CK01P1402A,20131011,1.02,1.04,1.02,1.04,479500
CK13C1401A,20131011,0.96,0.96,0.92,0.92,15076800
CK13C1402A,20131011,0.46,0.46,0.44,0.45,4169400
CK28C1401A,20131011,0.76,0.76,0.71,0.71,22243500
CK42C1404A,20131011,1.23,1.23,1.2,1.22,1306800
CMO-W1,20131011,0.68,0.68,0.68,0.68,5000
COLOR-W1,20131011,0.29,0.29,0.29,0.29,10000
CPAL01C1403A,20131011,0.57,0.57,0.53,0.53,1638100
CPAL01P1403A,20131011,1.19,1.24,1.19,1.24,242000
CPAL06CB,20131011,0.52,0.53,0.49,0.49,1657300
CPAL08CE,20131011,0.21,0.21,0.18,0.18,888100
CPAL08P1406A,20131011,0.74,0.75,0.74,0.75,63200
CPAL13CE,20131011,0.24,0.24,0.22,0.22,47200
CPAL16CA,20131011,0.21,0.21,0.2,0.2,200
CPAL28CC,20131011,0.14,0.14,0.11,0.11,17263900
CPAL42P1404A,20131011,0.79,0.81,0.79,0.8,335000
CPF01C1403A,20131011,0.39,0.39,0.36,0.37,4495600
CPF01P1403A,20131011,0.81,0.84,0.81,0.83,825000
CPF06CC,20131011,0.38,0.38,0.36,0.36,1755000
CPF08CG,20131011,0.07,0.07,0.06,0.06,3329100
CPF08P1406A,20131011,0.63,0.63,0.63,0.63,100
CPF13CE,20131011,0.52,0.52,0.5,0.5,660000
CPF16CC,20131011,0.17,0.17,0.17,0.17,440000
CPF28CC,20131011,0.05,0.06,0.05,0.05,19237400
CPF42C1404A,20131011,0.38,0.38,0.38,0.38,1000
CPI-W1,20131011,0.39,0.39,0.37,0.38,36800
CPN01C1403A,20131011,0.7,0.71,0.68,0.7,4604300
CPN01P1403A,20131011,1.38,1.41,1.38,1.4,318000
CPN08CC,20131011,0.98,0.99,0.93,0.95,1532300
CPN08CD,20131011,0.47,0.48,0.47,0.47,550000
CPN13C1403A,20131011,0.54,0.54,0.51,0.53,5692300
CPN18CA,20131011,0.71,0.73,0.69,0.71,2626400
CPN28C1404A,20131011,0.7,0.7,0.67,0.69,3350100
CPN28CA,20131011,0.14,0.14,0.12,0.12,1738500
CPN42CD,20131011,0.21,0.21,0.2,0.21,140100
CSP-W1,20131011,0.01,0.01,0.01,0.01,581100
CWT-W2,20131011,0.86,0.86,0.8,0.8,85900
DELT01C1403A,20131011,0.88,0.88,0.85,0.85,516200
DELT07CA,20131011,1.99,2.04,1.99,2.04,400
DEMCO-W5,20131011,1.74,1.74,1.4,1.4,338600
DEMCO-W6,20131011,1.43,1.44,1.4,1.4,104000
DTAC01CE,20131011,0.53,0.53,0.47,0.47,15904400
DTAC01PE,20131011,1.33,1.43,1.33,1.43,9288200
DTAC06C1410A,20131011,1.95,1.98,1.95,1.98,1200
DTAC06P1410A,20131011,1.15,1.19,1.15,1.19,12100
DTAC13CF,20131011,0.37,0.37,0.35,0.35,56500
DTAC13PD,20131011,0.77,0.85,0.77,0.85,1034700
DTAC16C1406A,20131011,0.97,0.97,0.97,0.97,200000
DTAC28C1403A,20131011,0.65,0.65,0.65,0.65,50000
EARTH-W3,20131011,4.2,4.7,4.18,4.7,1097600
ECL-W1,20131011,0.17,0.17,0.16,0.17,163000
EFORL-W2,20131011,0.55,0.55,0.54,0.55,113314900
EGCO01CC,20131011,0.3,0.3,0.28,0.28,1344900
EMC-W3,20131011,0.24,0.24,0.22,0.23,4910600
EPCO-W1,20131011,1.58,1.65,1.48,1.51,118300
ERW-W2,20131011,1.75,1.9,1.75,1.85,3300700
ESSO01CE,20131011,0.25,0.3,0.25,0.29,24292500
ESSO01PE,20131011,0.98,0.98,0.92,0.94,397300
ESSO03CC,20131011,0.03,0.03,0.02,0.03,763400
ESSO13C1403A,20131011,0.36,0.42,0.36,0.41,2143000
ESSO13CE,20131011,0.01,0.01,0.01,0.01,1000000
ESSO18C1403A,20131011,0.48,0.51,0.48,0.51,2000
ESSO28CB,20131011,0.02,0.02,0.01,0.02,1271100
ESSO28CC,20131011,0.03,0.03,0.03,0.03,100000
FOCUS-W1,20131011,0.55,0.55,0.51,0.52,127300
GEL-W3,20131011,0.25,0.27,0.24,0.26,22367900
GEL-W4,20131011,0.32,0.33,0.31,0.33,44304000
GF10G14,20131011,19710,19710,19280,19310,587
GF10Q13,20131011,21910,21940,21510,21540,2746
GF10V13,20131011,19440,19550,19110,19140,5427
GF10Z13,20131011,19530,19620,19170,19200,2893
GFG14,20131011,19660,19660,19270,19280,160
GFM,20131011,11.9,11.9,11.9,11.9,3000
GFQ13,20131011,21910,21930,21520,21550,763
GFV13,20131011,19470,19560,19120,19130,1194
GFZ13,20131011,19540,19600,19160,19190,691
GL-W2,20131011,53,53,50.5,50.5,39100
GLOB01C1403A,20131011,0.66,0.66,0.63,0.64,5811500
GLOB23C1401A,20131011,0.37,0.37,0.35,0.36,840100
GLOW01CC,20131011,0.46,0.48,0.43,0.48,135100
GOLD-W1,20131011,4.92,5.05,4.9,4.9,62700
GOLD99,20131011,19.7,19.7,19.55,19.65,4200
GREEN-W2,20131011,0.68,0.68,0.66,0.68,413000
HEMRAJ,20131011,3.54,3.56,3.48,3.52,17063400
HK,20131011,4.88,4.88,4.88,4.88,500
HMPR01C1403A,20131011,0.54,0.54,0.52,0.52,2687000
HMPR01P1403A,20131011,1,1.02,1,1.01,305700
HMPR06CA,20131011,0.44,0.44,0.42,0.42,4668500
HMPR08CC,20131011,0.4,0.4,0.4,0.4,10000
HMPR13CF,20131011,0.45,0.45,0.44,0.44,215000
HMPR23CA,20131011,0.26,0.27,0.25,0.26,1362600
HMPR28CB,20131011,0.06,0.06,0.05,0.05,652900
HMPR28CC,20131011,0.33,0.33,0.32,0.33,2994900
IEC-W1,20131011,0.02,0.02,0.01,0.02,6438800
ILINK-W1,20131011,3.98,4.14,3.92,4.14,71900
INTU01CC,20131011,0.75,0.75,0.7,0.7,65710000
INTU01PC,20131011,1.42,1.48,1.42,1.47,838400
INTU06CB,20131011,2.1,2.1,2.04,2.04,571100
INTU13CC,20131011,0.51,0.51,0.48,0.49,745400
INTU16CB,20131011,1.18,1.18,1.16,1.16,290000
INTU23C1406A,20131011,0.78,0.78,0.76,0.76,150000
INTU28C1402A,20131011,0.71,0.71,0.66,0.66,3104600
INTU28CC,20131011,0.1,0.1,0.1,0.1,7419200
INTU28P1401A,20131011,0.79,0.84,0.79,0.84,3211100
INTU42CB,20131011,0.7,0.7,0.7,0.7,100000
IRPC01CE,20131011,0.44,0.51,0.44,0.49,11445100
IRPC01PD,20131011,1.46,1.46,1.38,1.4,268300
IRPC13C1402A,20131011,0.44,0.48,0.44,0.48,417000
IRPC28C1404A,20131011,0.53,0.57,0.53,0.57,181000
IRPC28CB,20131011,0.13,0.14,0.13,0.14,1224600
ITD06C1408A,20131011,1.63,1.7,1.59,1.69,5073700
ITD42C1404A,20131011,0.72,0.76,0.7,0.75,4085600
IVL01CH,20131011,0.47,0.47,0.44,0.45,12471100
IVL01PH,20131011,1.04,1.08,1.04,1.06,1628600
IVL06CC,20131011,0.93,0.93,0.89,0.89,4060000
IVL13C1403A,20131011,0.86,0.86,0.83,0.83,1832300
IVL13P1401A,20131011,0.7,0.71,0.7,0.7,518900
IVL16CB,20131011,0.05,0.06,0.04,0.05,1905300
IVL18C1403A,20131011,0.57,0.57,0.56,0.56,6450000
IVL23CA,20131011,0.3,0.3,0.3,0.3,100000
IVL28C1405A,20131011,0.82,0.82,0.78,0.8,55300
IVL28CD,20131011,0.05,0.06,0.04,0.05,3458800
IVL28PB,20131011,0.63,0.63,0.63,0.63,54400
IVL42CE,20131011,0.31,0.31,0.31,0.31,2600
JAS01CB,20131011,0.8,0.8,0.73,0.73,40925500
JAS01PB,20131011,0.56,0.61,0.56,0.61,37684400
JAS03CA,20131011,0.97,0.97,0.97,0.97,10000
JAS06CA,20131011,1.27,1.27,1.22,1.22,880200
JAS08CA,20131011,1.65,1.65,1.65,1.65,38800
JAS13C1404A,20131011,0.94,0.94,0.88,0.9,6869000
JAS13CB,20131011,0.42,0.42,0.34,0.34,46142500
JAS16C1406A,20131011,1.1,1.1,1.1,1.1,10000
JAS18CA,20131011,0.57,0.57,0.53,0.53,3126000
JAS28C1403A,20131011,0.83,0.83,0.82,0.83,3154500
JAS28CB,20131011,0.76,0.76,0.73,0.73,100000
JAS28CC,20131011,0.12,0.12,0.11,0.11,7373900
JAS28CD,20131011,1.35,1.35,1.35,1.35,100000
KAMART-W,20131011,4.78,4.78,4.02,4.24,139200
KBAN01CE,20131011,0.63,0.63,0.6,0.62,42061900
KBAN01PE,20131011,1.29,1.34,1.29,1.3,16806700
KBAN06CB,20131011,0.88,0.88,0.85,0.86,3029300
KBAN06PB,20131011,1.04,1.04,1.02,1.03,149000
KBAN08CE,20131011,0.47,0.48,0.47,0.48,11900
KBAN08P1404A,20131011,1.02,1.02,1.01,1.01,80100
KBAN13PE,20131011,0.89,0.95,0.89,0.94,14561500
KBAN28C1405A,20131011,0.57,0.57,0.55,0.56,598000
KBAN28CD,20131011,0.17,0.17,0.15,0.16,4528300
KBAN28CE,20131011,0.84,0.84,0.82,0.83,1250000
KBAN28CF,20131011,1.03,1.04,1.03,1.04,1350000
KBAN28P1403A,20131011,1.16,1.16,1.16,1.16,1500
KBAN28PA,20131011,0.87,0.9,0.87,0.88,61000
KCE-W2,20131011,12,12.4,11.8,12.2,1791300
KG965,20131011,18.71,18.95,18.71,18.89,13600
KKP01CC,20131011,0.15,0.16,0.14,0.15,5925900
KKP08CA,20131011,0.17,0.17,0.17,0.17,100
KKP13C1403A,20131011,0.41,0.41,0.41,0.41,20000
KKP23CA,20131011,0.16,0.16,0.16,0.16,1110000
KTB01CF,20131011,0.46,0.46,0.42,0.42,156313400
KTB01PE,20131011,1.08,1.12,1.08,1.11,5177300
KTB06CB,20131011,0.78,0.78,0.75,0.75,4460500
KTB06PB,20131011,1.52,1.56,1.52,1.56,13800
KTB08C1405A,20131011,0.76,0.76,0.72,0.72,782500
KTB08CB,20131011,0.81,0.83,0.78,0.78,450200
KTB13C1402A,20131011,0.57,0.57,0.54,0.54,2211000
KTB23CA,20131011,0.06,0.07,0.05,0.05,33910200
KTB28CC,20131011,0.04,0.05,0.03,0.05,18125700
KTB28CD,20131011,0.32,0.33,0.29,0.29,34240000
KTB28CE,20131011,0.29,0.29,0.28,0.28,1212000
KTB28P1401A,20131011,0.59,0.62,0.59,0.62,1152100
KTB42C1404A,20131011,0.88,0.88,0.87,0.87,840000
LH01C1403A,20131011,0.47,0.5,0.47,0.48,8100800
LH01P1403A,20131011,1.18,1.18,1.15,1.17,6437700
LH08CC,20131011,0.71,0.74,0.71,0.73,513000
LH28CB,20131011,0.24,0.24,0.23,0.24,3523900
LH42CC,20131011,0.24,0.25,0.23,0.24,858000
LIVE-W1,20131011,0.29,0.29,0.28,0.28,15379200
MATCH-W2,20131011,1.36,1.36,1.35,1.35,80000
MCOT07C1404A,20131011,0.41,0.41,0.4,0.4,103000
MILL-W1,20131011,0.17,0.17,0.17,0.17,60000
MILL-W2,20131011,0.17,0.17,0.16,0.17,153000
MINT01CC,20131011,0.64,0.64,0.6,0.6,1707500
MINT01PB,20131011,0.55,0.59,0.55,0.57,4542700
MINT08CC,20131011,1.89,1.89,1.89,1.89,5000
MINT08CD,20131011,0.79,0.79,0.75,0.75,13000
MINT42CD,20131011,0.71,0.71,0.71,0.71,125000
NEP-W2,20131011,0.81,0.84,0.81,0.81,409800
NEWS-W1,20131011,0.26,0.27,0.26,0.27,1382000
NEWS-W2,20131011,0.14,0.15,0.14,0.14,1005600
NEWS-W3,20131011,0.53,0.54,0.52,0.53,3553400
NNCL-W2,20131011,1.63,1.65,1.6,1.61,361400
NPP-W1,20131011,0.74,0.75,0.73,0.74,583300
NUSA-W1,20131011,0.27,0.3,0.27,0.28,2768700
NWR-W1,20131011,0.73,0.73,0.7,0.73,15953500
PF-W3,20131011,0.42,0.44,0.42,0.43,392600
POLAR-W1,20131011,0.07,0.07,0.06,0.07,2578000
POLAR-W2,20131011,0.03,0.04,0.03,0.03,17976900
PPC,20131011,52.5,52.5,52.5,52.5,300
PS,20131011,21.2,21.7,21.1,21.1,7430800
PS01C1403A,20131011,0.83,0.87,0.83,0.84,2242200
PS01P1403A,20131011,1.26,1.26,1.24,1.26,950800
PS08C1402A,20131011,0.55,0.56,0.55,0.56,9000
PS13CE,20131011,0.42,0.45,0.41,0.41,5431200
PS23CB,20131011,0.09,0.1,0.09,0.1,648200
PS28C1404A,20131011,0.98,0.98,0.96,0.96,2300
PS28CD,20131011,0.07,0.07,0.07,0.07,2026500
PTT01C1403A,20131011,0.75,0.76,0.74,0.75,38559600
PTT03CB,20131011,1.28,1.28,1.28,1.28,50000
PTT06CD,20131011,1.31,1.33,1.3,1.33,8160700
PTT08CF,20131011,0.39,0.4,0.38,0.4,351000
PTT13CI,20131011,0.48,0.5,0.48,0.5,8005400
PTT13P1402A,20131011,1.4,1.4,1.4,1.4,10000
PTT23C1407A,20131011,1.08,1.1,1.07,1.1,1064100
PTT28C1402A,20131011,0.59,0.62,0.58,0.61,3461400
PTTE01CF,20131011,0.92,0.92,0.89,0.91,2680900
PTTE01PF,20131011,0.79,0.82,0.79,0.82,1140500
PTTE06CD,20131011,1.5,1.52,1.49,1.5,328100
PTTE08C1405A,20131011,0.9,0.9,0.9,0.9,600
PTTE13C1402A,20131011,0.96,0.97,0.96,0.97,2225000
PTTE13P1402A,20131011,0.8,0.8,0.8,0.8,200
PTTE23CA,20131011,0.2,0.2,0.2,0.2,274000
PTTE28C1403A,20131011,1,1,1,1,2000
PTTE28CB,20131011,0.74,0.74,0.74,0.74,120000
PTTE28PA,20131011,0.16,0.17,0.16,0.17,26900
PTTG01C1401A,20131011,0.98,0.99,0.95,0.97,1148500
PTTG01P1401A,20131011,1.19,1.22,1.19,1.21,1448900
PTTG06CC,20131011,1.51,1.51,1.48,1.5,1284000
PTTG13CD,20131011,0.77,0.77,0.76,0.76,50000
PTTG13PD,20131011,1.09,1.11,1.07,1.08,664000
PTTG28C1403A,20131011,1.06,1.06,1.06,1.06,2200
PYLON-W1,20131011,4.5,4.76,4.5,4.68,105500
QH06C1408A,20131011,0.69,0.71,0.68,0.7,112200
QH13C1403A,20131011,0.68,0.68,0.68,0.68,10000
QH28C1403A,20131011,0.59,0.61,0.59,0.6,5391000
RML-W3,20131011,0.29,0.29,0.28,0.28,2450500
ROBI01C1403A,20131011,0.77,0.79,0.74,0.74,35400
ROBI18CA,20131011,0.04,0.04,0.03,0.03,2167400
ROJNA-W3,20131011,4.04,4.08,4,4.08,20700
RS-W2,20131011,6.5,6.5,6.5,6.5,4500
S50H14,20131011,1006,1007,995,995.4,1050
S50M14,20131011,1001.6,1001.6,991.3,992.5,66
S50U14,20131011,997.4,998,989.6,990.7,48
S50V13,20131011,1007,1010.1,1000,1000.1,13
S50Z13,20131011,1007.4,1008.6,998,998.3,13642
SCB01CE,20131011,0.55,0.56,0.51,0.51,90744100
SCB01PD,20131011,1.71,1.76,1.71,1.76,7803500
SCB06CE,20131011,1.43,1.44,1.39,1.39,3602500
SCB06PE,20131011,1.91,1.93,1.91,1.93,6300
SCB08C1405A,20131011,0.88,0.88,0.86,0.86,120900
SCB08CF,20131011,0.4,0.4,0.35,0.35,7057100
SCB13CE,20131011,0.33,0.33,0.29,0.29,13565500
SCB13P1402A,20131011,1.23,1.26,1.23,1.26,631000
SCB28C1402A,20131011,0.76,0.76,0.72,0.72,6717700
SCB28P1401A,20131011,1.01,1.05,1,1.05,1259000
SCB42CE,20131011,0.34,0.34,0.31,0.32,618000
SCBLIF,20131011,1034,1050,1034,1050,850
SCC01C1401A,20131011,0.92,0.92,0.86,0.86,6423600
SCC01P1401A,20131011,1.21,1.27,1.21,1.27,1360300
SCC06CB,20131011,0.93,0.93,0.89,0.89,1564500
SCC08CE,20131011,0.46,0.47,0.45,0.46,2433100
SCC13C1402A,20131011,0.58,0.59,0.57,0.57,35400
SCC23CA,20131011,0.15,0.15,0.12,0.13,4079200
SIMAT-W1,20131011,7.2,7.2,7.2,7.2,4000
SIRI-W1,20131011,1.53,1.54,1.48,1.48,8469500
SIRI06C1408A,20131011,0.41,0.41,0.39,0.4,164600
SIRI07C1404A,20131011,0.27,0.27,0.26,0.26,8591300
SIRI08C1405A,20131011,0.35,0.35,0.34,0.34,143000
