<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFI,20160108,0.97,0.98,0.95,0.95,191000
TFUND,20160108,10.5,10.5,10.4,10.5,100400
TGCI,20160108,2.54,2.6,2.52,2.56,416100
TGPRO,20160108,0.21,0.21,0.2,0.21,11675500
TGROWTH,20160108,10.9,10.9,10.9,10.9,64100
TH,20160108,0.73,0.79,0.73,0.76,1566000
THAI,20160108,8.9,9.1,8.7,8.85,3019000
THANA,20160108,1.71,1.8,1.71,1.8,78000
THANI,20160108,2.96,3.02,2.9,3,5600200
THCOM,20160108,26,26.75,25.75,26,2709800
THE,20160108,9.5,9.6,9.35,9.45,421300
THRE,20160108,2.66,2.68,2.66,2.68,111000
THREL,20160108,10.6,10.7,10.5,10.6,495100
TIC,20160108,25.25,27.75,25,27.75,8100
TICON,20160108,11.6,11.8,11.6,11.7,260700
TIF1,20160108,7.35,7.35,7.35,7.35,500
TIP,20160108,37,37,36.75,37,166700
TIPCO,20160108,17.1,17.1,16.9,16.9,4897000
TISCO,20160108,40.5,41,39.5,41,2632300
TIW,20160108,136,137,136,137,300
TK,20160108,9.5,9.65,9.45,9.5,293200
TKN,20160108,8.25,8.4,8.2,8.25,12115700
TKS,20160108,7.35,7.45,7.35,7.35,352700
TKT,20160108,1.97,1.97,1.97,1.97,21200
TLGF,20160108,13.7,13.7,13.5,13.6,835200
TLHPF,20160108,10.3,10.3,10.2,10.3,7000
TLOGIS,20160108,12.2,12.2,12.2,12.2,46400
TLUXE,20160108,4.98,5.1,4.98,5,896300
TMB,20160108,2.34,2.36,2.32,2.36,84826800
TMC,20160108,1.87,1.89,1.8,1.86,743600
TMD,20160108,19.1,19.1,19.1,19.1,3000
TMI,20160108,0.83,0.85,0.82,0.85,209600
TMILL,20160108,2.62,2.64,2.58,2.64,249800
TMT,20160108,8.35,8.45,8.35,8.4,62900
TMW,20160108,24.7,24.8,24.7,24.8,8000
TNDT,20160108,10.5,10.8,10.3,10.5,93800
TNH,20160108,20.1,20.1,19.4,19.6,490700
TNITY,20160108,5.7,5.9,5.7,5.9,147800
TNL,20160108,23.5,24.6,23.5,24.6,500
TNP,20160108,1.27,1.34,1.27,1.31,9000300
TNPC,20160108,1.75,1.8,1.73,1.76,12128800
TNPF,20160108,4.84,4.84,4.78,4.78,12200
TOG,20160108,5.6,5.7,5.6,5.7,90900
TOP,20160108,63.5,65,63,64,6466000
TPA,20160108,7.35,7.6,7.3,7.35,5315500
TPAC,20160108,8,8.25,8,8.25,163000
TPC,20160108,29,29.25,29,29,500
TPCH,20160108,13.9,14.9,13.6,14.7,4300900
TPCORP,20160108,15.8,15.9,15.8,15.9,4500
TPIPL,20160108,1.99,2.04,1.98,2.02,208195500
TPOLY,20160108,3,3.16,2.94,3.1,2116000
TR,20160108,30.5,30.5,29.75,30,7800
TRC,20160108,1.99,2.02,1.95,1.99,19836700
TREIT,20160108,9.9,9.9,9.9,9.9,15400
TRITN,20160108,0.58,0.6,0.58,0.59,3601800
TRT,20160108,3.88,3.88,3.86,3.88,15300
TRU,20160108,3.94,3.98,3.92,3.98,9100
TRUBB,20160108,1.26,1.29,1.26,1.29,319000
TRUE,20160108,6,6.1,5.85,6,95937200
TSC,20160108,12.4,12.4,12.1,12.1,10000
TSE,20160108,3.68,3.74,3.68,3.7,1815100
TSF,20160108,0.19,0.19,0.18,0.19,4673600
TSI,20160108,0.49,0.51,0.48,0.5,5532300
TSR,20160108,6.15,6.25,6.05,6.2,2113300
TSTH,20160108,0.47,0.48,0.47,0.47,971300
TTA,20160108,7.2,7.25,7.05,7.2,5020300
TTCL,20160108,15.1,15.2,14.8,15,898800
TTL,20160108,138,138,138,138,300
TTLPF,20160108,19.9,20.1,19.9,20.1,3900
TTW,20160108,10.4,10.4,10.2,10.3,7048600
TU,20160108,17,17.1,16.8,16.8,4748500
TU-PF,20160108,1.61,1.62,1.56,1.62,15100
TVD,20160108,1.09,1.1,1.05,1.06,514700
TVI,20160108,4.48,4.6,4.48,4.54,16000
TVO,20160108,22.3,22.5,22.2,22.5,964400
TVT,20160108,1.85,1.87,1.83,1.84,7570400
TWP,20160108,37.5,38.25,37.5,38.25,17100
TWPC,20160108,6.45,6.6,6.4,6.4,1899400
TWZ,20160108,0.23,0.23,0.22,0.22,10433900
TYCN,20160108,2.56,2.62,2.5,2.5,99000
U,20160108,0.03,0.04,0.03,0.03,198652600
UAC,20160108,5.5,5.55,5.45,5.55,104100
UBIS,20160108,5.05,5.35,5.05,5.15,538700
UEC,20160108,2.64,2.68,2.6,2.64,752500
UKEM,20160108,0.84,0.86,0.83,0.85,757700
UMI,20160108,3.84,3.86,3.82,3.86,15100
UMS,20160108,6.5,6.5,6.5,6.5,400
UNIPF,20160108,9.3,9.4,9.2,9.4,700
UNIQ,20160108,20.7,20.9,20.3,20.8,2819700
UOBKH,20160108,3.28,3.3,3.26,3.3,82700
UP,20160108,24,24,24,24,1000
UPA,20160108,1.18,1.22,1.18,1.21,20692900
UPOIC,20160108,4.62,4.62,4.5,4.5,9700
UREKA,20160108,1.34,1.43,1.33,1.41,316900
UT,20160108,13,13,13,13,1700
UTP,20160108,3.22,3.28,3.22,3.24,81900
UV,20160108,5.85,5.95,5.85,5.9,765100
UVAN,20160108,7.4,7.4,7,7.05,62400
UWC,20160108,0.19,0.19,0.18,0.19,25149000
VARO,20160108,6.7,6.7,6.7,6.7,200
VGI,20160108,3.64,3.66,3.6,3.64,4609900
VIBHA,20160108,2.06,2.14,2.04,2.12,87448100
VIH,20160108,5.75,6.1,5.65,6,17567300
VNG,20160108,13.8,13.9,13.6,13.9,539500
VNT,20160108,9.2,9.25,9.15,9.25,92000
VPO,20160108,1.22,1.24,1.19,1.19,297400
VTE,20160108,2.54,2.62,2.5,2.52,2589400
WAVE,20160108,3.78,3.82,3.76,3.76,100900
WG,20160108,148.5,148.5,148.5,148.5,100
WHA,20160108,2.8,2.82,2.76,2.8,20200500
WHABT,20160108,10,10,10,10,1000
WHAPF,20160108,10.8,10.8,10.8,10.8,12000
WHART,20160108,9.95,9.95,9.95,9.95,940600
WICE,20160108,2.74,2.76,2.72,2.74,6085600
WIIK,20160108,2.82,2.9,2.78,2.9,6388500
WIN,20160108,0.59,0.6,0.59,0.6,148900
WINNER,20160108,2.44,2.46,2.42,2.44,252100
WORK,20160108,41.5,42.25,41.5,41.75,181200
XO,20160108,4.74,4.84,4.74,4.84,97100
YUASA,20160108,6.45,6.65,6.45,6.5,56300
ZMICO,20160108,1.2,1.22,1.19,1.21,602300
SCB-P,20160108,113.5,113.5,113.5,113.5,100
BTS06C1704A,20160108,4.68,4.7,4.62,4.7,3900
CPF06C1701A,20160108,0.15,0.15,0.15,0.15,1000
JAS06C1701A,20160108,0.12,0.13,0.12,0.13,2092800
ABC-W1,20160108,0.49,0.5,0.47,0.48,1988500
ABC-W2,20160108,0.12,0.12,0.12,0.12,253000
AEC-W2,20160108,0.1,0.11,0.1,0.11,1191200
AEC-W4,20160108,0.18,0.21,0.18,0.21,15200
AIRA-W2,20160108,0.37,0.37,0.36,0.36,92800
AJD-W1,20160108,0.69,0.7,0.67,0.7,72500
AJD-W2,20160108,0.9,0.91,0.89,0.91,317300
BLAND-W4,20160108,0.25,0.26,0.25,0.25,2925600
BROCK-W1,20160108,0.41,0.43,0.4,0.41,152500
BTS-W3,20160108,0.7,0.73,0.69,0.72,6874300
CGH-W1,20160108,0.33,0.33,0.32,0.32,57800
CGH-W2,20160108,0.35,0.35,0.35,0.35,2300
CKP-W1,20160108,0.36,0.36,0.34,0.36,659000
DCON-W1,20160108,4.68,4.8,4.5,4.5,12600
DCON-W2,20160108,0.39,0.39,0.38,0.39,266400
DIMET-W1,20160108,4.96,5.1,4.8,5,59400
DNA-W1,20160108,3.2,3.2,3.16,3.18,71500
EARTH-W4,20160108,0.33,0.34,0.32,0.34,1324300
ECF-W1,20160108,2.82,2.9,2.82,2.84,2500
ECL-W2,20160108,0.51,0.58,0.51,0.56,13970400
EIC-W1,20160108,0.65,0.67,0.61,0.61,49500
EIC-W2,20160108,0.6,0.6,0.57,0.58,34200
FC-W1,20160108,0.19,0.23,0.19,0.2,51600
FC-W2,20160108,0.2,0.2,0.2,0.2,20000
FER-W1,20160108,0.44,0.45,0.42,0.42,1767000
FPI-W1,20160108,2.6,2.74,2.52,2.7,8500
FVC-W1,20160108,2.3,2.42,2.3,2.42,12000
GENCO-W1,20160108,0.98,0.99,0.95,0.96,166400
GIFT-W1,20160108,1.4,1.46,1.4,1.43,13500
GJS-W2,20160108,0.01,0.01,0.01,0.01,300000
GJS-W3,20160108,0.02,0.02,0.02,0.02,38200
GLAND-W3,20160108,1.51,1.54,1.51,1.52,13700
GLAND-W4,20160108,1.57,1.6,1.57,1.6,22000
GREEN-W4,20160108,0.5,0.55,0.5,0.54,415600
GSTEL-W2,20160108,0.02,0.02,0.02,0.02,510000
GUNKUL-W,20160108,5.65,6.15,5.65,5.75,15400
IFEC-W1,20160108,5.3,5.5,5.3,5.5,42200
IFEC-W2,20160108,1,1.01,0.98,0.99,4063400
IRCP-W2,20160108,1.21,2.5,1.21,2.46,30300
ITD-W1,20160108,1.15,1.19,1.11,1.16,4428400
IVL-W1,20160108,1.6,1.6,1.25,1.55,12400
IVL-W2,20160108,1.37,1.48,1.36,1.45,80000
JAS-W3,20160108,0.44,0.46,0.42,0.43,193179500
JMT-W1,20160108,2,2,1.91,2,4700
KIAT-W1,20160108,0.3,0.3,0.29,0.3,510900
LH-W3,20160108,5.2,5.3,5.2,5.2,37500
LOXLEY-W,20160108,1.11,1.31,1.11,1.24,80823000
MACO-W1,20160108,0.14,0.15,0.14,0.14,151300
MBAX-W1,20160108,2.74,2.8,2.74,2.78,471500
MILL-W3,20160108,0.3,0.3,0.29,0.29,300800
MINT-W5,20160108,4.6,4.64,4.52,4.52,589200
MONO-W1,20160108,0.33,0.35,0.33,0.34,443900
MOONG-W1,20160108,3.6,3.6,3.6,3.6,700
MPG-W1,20160108,0.26,0.27,0.26,0.27,900
NBC-W1,20160108,0.61,0.8,0.61,0.75,70600
NEWS-W4,20160108,0.03,0.03,0.02,0.02,11900
NEWS-W5,20160108,0.05,0.05,0.04,0.04,2614900
NMG-W3,20160108,0.35,0.35,0.34,0.34,681000
NPP-W2,20160108,0.95,0.96,0.95,0.96,10700
NUSA-W2,20160108,0.22,0.23,0.22,0.23,845500
PL-W1,20160108,1.15,1.2,1.15,1.19,5900
POLAR-W3,20160108,0.01,0.01,0.01,0.01,4535800
PPM-W1,20160108,0.73,0.75,0.71,0.71,95400
PSL-W1,20160108,1.5,1.5,1.45,1.45,140100
RML-W4,20160108,0.15,0.17,0.15,0.16,575900
RWI-W1,20160108,0.63,0.65,0.62,0.64,1043200
S-W1,20160108,0.78,0.78,0.73,0.73,409100
SAMART-W,20160108,1.01,1.09,1.01,1.04,586400
SAWAD-W1,20160108,11.1,11.5,11,11.3,356300
SIMAT-W2,20160108,0.7,0.87,0.69,0.8,12700
SIMAT-W3,20160108,0.7,0.73,0.68,0.72,20100
SIRI-W2,20160108,0.12,0.13,0.11,0.13,5255900
SMART-W1,20160108,0.44,0.45,0.43,0.43,203700
SUPER-W3,20160108,0.2,0.22,0.2,0.21,1951900
SUSCO-W1,20160108,0.35,0.36,0.35,0.36,654300
T-W3,20160108,0.05,0.06,0.05,0.05,4012600
TAPAC-W2,20160108,19,19.4,19,19.3,193200
TCC-W3,20160108,1.05,1.08,1.04,1.06,105900
TCC-W4,20160108,0.77,0.77,0.74,0.75,167100
TGPRO-W1,20160108,0.07,0.07,0.06,0.06,353700
TH-W1,20160108,0.34,0.34,0.33,0.34,23000
TH-W2,20160108,0.25,0.28,0.25,0.27,338100
TMILL-W1,20160108,1.12,1.18,1.12,1.18,25100
TPOLY-W2,20160108,1.5,1.62,1.48,1.55,657200
TSI-W2,20160108,0.17,0.19,0.17,0.17,1114600
TSR-W1,20160108,3.94,4.18,3.84,3.9,1631000
TTA-W4,20160108,1,1.08,1,1,129900
TTA-W5,20160108,1.12,1.13,1.1,1.12,276700
TWZ-W3,20160108,0.11,0.11,0.11,0.11,66600
TWZ-W4,20160108,0.02,0.03,0.02,0.03,20268100
U-W1,20160108,0.01,0.02,0.01,0.01,139030600
UPA-W1,20160108,0.77,0.77,0.72,0.77,326500
UREKA-W1,20160108,0.83,0.86,0.82,0.85,173800
UWC-W2,20160108,0.1,0.11,0.09,0.1,25892100
VGI-W1,20160108,0.61,0.62,0.59,0.6,1916300
VIBHA-W2,20160108,1.13,1.18,1.09,1.12,62571700
WHA-W1,20160108,7.3,7.45,7.15,7.45,2100
WIIK-W1,20160108,0.91,0.95,0.9,0.95,1199000
WORK-W1,20160108,15.7,15.9,15.6,15.9,39000
!AGRO,20160108,346.82,349.44,344.57,346.56,594051
!CONSUMP,20160108,138.2,139.6,138.2,139.37,471340
!FINCIAL,20160108,149.86,152.24,149.43,152.21,2669028
!INDUS,20160108,83.31,84.22,82.68,83.87,2107421
!PROPCON,20160108,129.28,130.67,128.87,129.95,10039895
!RESOURC,20160108,121.15,122.94,120.47,122.37,4582234
!SERVICE,20160108,362.9,366.48,361.57,365.5,11009757
!TECH,20160108,142.06,145.65,140.98,145.42,11019531
$AGRI,20160108,159.68,161.55,159.05,159.75,58205
$AUTO,20160108,412.05,415.36,412.05,414.32,263240
$BANK,20160108,403.3,410.73,401.94,410.73,1786252
$COMM,20160108,26087.7,26533.4,26067,26452.5,2799192
$CONMAT,20160108,11877.8,12119.9,11856.8,12035.5,3187542
$CONS,20160108,130.15,130.92,128.64,130.51,1465746
$ENERG,20160108,13807.1,14011,13729.3,13946.2,4580705
$ETRON,20160108,1800.87,1802.14,1776.86,1787.24,250007
$FASHION,20160108,684.42,692.2,684.42,690.72,28484
$FIN,20160108,2270.3,2287.46,2263.74,2282.41,803900
$FOOD,20160108,9940.95,10014.2,9868.99,9932.6,535846
$HELTH,20160108,5222.58,5271.24,5196.37,5263.12,2442094
$HOME,20160108,41.84,42.31,41.8,42.19,439461
$ICT,20160108,129.22,133.27,128.23,133.08,10769524
$IMM,20160108,64.38,64.88,63.94,63.95,336398
$INSUR,20160108,16000.7,16377.4,15911.5,16077,78876
$MEDIA,20160108,60.27,60.53,59.55,60.29,447236
$MINE,20160108,9.55,9.72,9.47,9.55,1529
$PAPER,20160108,905.83,922.71,905.83,911.45,819
$PERSON,20160108,484.15,488.77,482.56,486.44,3396
$PETRO,20160108,693.99,704.13,686.68,700.55,378917
$PF&REIT,20160108,166.87,167.1,166.45,166.97,98825
$PKG,20160108,3091.79,3151.49,3091.79,3150.49,68176
$PROF,20160108,196.73,200.03,195.84,198.76,130863
$PROP,20160108,249.83,252.73,248.36,249.97,5287782
$STEEL,20160108,33.36,33.52,32.85,32.9,1059871
$TOURISM,20160108,604.07,614.37,599.27,605.42,84893
$TRANS,20160108,237.73,239.52,235.69,238.07,5105479
MAI,20160108,492.13,506.35,490.2,505.73,427014195
SET,20160108,1231.88,1246.7,1228.18,1244.18,7910330430
SET100,20160108,1726.53,1750.49,1718.86,1747.08,2376933131
SET50,20160108,767.73,779.65,764.58,777.88,1579321123
SETHD,20160108,866.63,879.48,861.94,877.36,1201194214
BBL-F,20160108,146.5,150.5,146,150,1390100
BIGC-F,20160108,193.5,194.5,193.5,194.5,300
DTAC-F,20160108,31.75,31.75,31.75,31.75,300
INTUCH-F,20160108,51,51,51,51,100
KBANK-F,20160108,145,147,145,146.5,2713200
SCC-F,20160108,414,426,414,420,208600
ADVANCZ16,20160108,137,137,134.16,134.16,36
CPALLZ16,20160108,41.25,41.95,41.25,41.95,4
KTBZ16,20160108,14.67,15.5,14.67,15.5,224
PTTEPZ16,20160108,50.01,50.01,49.34,49.34,3
S50Z16,20160108,719,730,715,728.1,295
TRUEZ16,20160108,6.05,6.1,6.05,6.1,90
AAV01C1603A,20160108,0.89,0.96,0.83,0.96,2269700
AAV01P1603A,20160108,0.6,0.64,0.53,0.55,3663200
AAV11C1604A,20160108,1.12,1.24,1.12,1.24,1157400
AAV11P1602A,20160108,0.44,0.44,0.35,0.37,1029600
AAV16C1604A,20160108,0.81,0.9,0.77,0.9,400500
AAV23C1601A,20160108,1.2,1.24,1.2,1.24,400000
AAVH16,20160108,5.36,5.58,5.3,5.54,388
ADVA01C1603A,20160108,0.04,0.04,0.02,0.04,40137700
ADVA01C1605A,20160108,0.09,0.12,0.08,0.11,114046100
ADVA01P1603A,20160108,2.2,2.24,2.1,2.1,1950700
ADVA01P1605A,20160108,1.72,1.76,1.6,1.61,25449400
ADVA06C1601A,20160108,0.06,0.09,0.06,0.09,6991700
ADVA06P1609A,20160108,2.46,2.46,2.34,2.34,10200
ADVA08C1601A,20160108,0.01,0.01,0.01,0.01,71700
ADVA08C1606A,20160108,0.05,0.07,0.05,0.07,12576700
ADVA08P1601A,20160108,2.12,2.12,1.86,1.86,2178500
ADVA11C1604A,20160108,0.05,0.06,0.05,0.06,1914700
ADVA11P1604A,20160108,2.38,2.38,2.2,2.2,1849000
ADVA13C1605A,20160108,0.05,0.08,0.05,0.07,7622700
ADVA13C1606A,20160108,0.52,0.61,0.49,0.61,123360200
ADVA13P1603A,20160108,2.02,2.08,1.87,1.87,274500
ADVA13P1606A,20160108,1.34,1.36,1.2,1.2,11950200
ADVA16C1612A,20160108,0.12,0.15,0.12,0.15,1320800
ADVA23C1605A,20160108,0.01,0.02,0.01,0.01,1355300
ADVA23P1603A,20160108,1.41,1.41,1.29,1.29,3532000
ADVA27C1607A,20160108,0.03,0.04,0.03,0.04,2411900
ADVA28C1602A,20160108,0.01,0.01,0.01,0.01,50500
ADVA28C1604A,20160108,0.06,0.09,0.06,0.09,21752500
ADVA28C1605A,20160108,0.04,0.04,0.03,0.04,690800
ADVA28C1605B,20160108,0.44,0.54,0.42,0.54,89386300
ADVA28P1604A,20160108,1.93,1.93,1.74,1.74,1200
ADVA42C1602A,20160108,0.01,0.02,0.01,0.02,1014300
ADVANCH16,20160108,132.17,138.19,130.73,137.19,1015
ADVANCM16,20160108,136,137.06,136,137.06,122
AMAT23C1605A,20160108,0.12,0.12,0.12,0.12,112000
ANAN23C1604A,20160108,0.7,0.72,0.7,0.71,240600
AOT01C1603A,20160108,1.48,1.5,1.45,1.48,18165300
AOT01C1605A,20160108,1.07,1.1,1.06,1.08,11066700
AOT01P1603A,20160108,0.5,0.51,0.49,0.49,6237100
AOT01P1605A,20160108,1.05,1.07,1.04,1.04,7554400
AOT06C1603A,20160108,4,4.02,3.98,4.02,200400
AOT06P1603A,20160108,0.35,0.38,0.35,0.36,3605000
AOT08C1606A,20160108,1.12,1.14,1.09,1.11,930000
AOT08P1606A,20160108,0.68,0.69,0.67,0.67,810200
AOT11C1606A,20160108,1.43,1.45,1.41,1.43,3472400
AOT11P1606A,20160108,1,1.01,0.99,1.01,849000
AOT13C1603A,20160108,1.09,1.1,1.05,1.07,4420500
AOT16C1602A,20160108,1,1,1,1,22000
AOT23C1601A,20160108,0.73,0.75,0.73,0.75,1200
AOT27C1606A,20160108,0.88,0.89,0.86,0.86,325300
AOT27P1606A,20160108,0.34,0.34,0.33,0.33,3700
AOT28C1604A,20160108,0.8,0.82,0.78,0.8,8265100
AOTH16,20160108,328.5,328.5,328.5,328.5,41
AOTU16,20160108,333.62,334.5,333.62,334.5,16
AP11C1603A,20160108,0.31,0.31,0.31,0.31,580600
APH16,20160108,5.55,5.55,5.55,5.55,100
BA01C1601A,20160108,0.59,0.67,0.56,0.66,6004800
BA01P1601A,20160108,0.33,0.35,0.27,0.27,3758500
BA13C1602A,20160108,0.39,0.46,0.37,0.46,2849300
BA42C1603A,20160108,0.67,0.68,0.65,0.68,1742400
BANP01C1602A,20160108,0.02,0.02,0.01,0.02,52000
BANP01P1602A,20160108,1.97,2.02,1.97,1.98,778000
BANP06C1601A,20160108,0.01,0.02,0.01,0.02,1776500
BANP06C1611A,20160108,0.22,0.22,0.22,0.22,260000
BANP06P1601A,20160108,1.05,1.06,1.05,1.06,47000
BANP08C1604A,20160108,0.04,0.04,0.03,0.04,340100
BANP11P1603A,20160108,1.9,1.93,1.9,1.92,1047000
BANP16C1602A,20160108,0.02,0.02,0.02,0.02,100
BANP23C1609A,20160108,0.08,0.08,0.08,0.08,100000
BANP28C1602A,20160108,0.01,0.01,0.01,0.01,40000
BANP28C1605A,20160108,0.19,0.21,0.18,0.21,3266800
BANP42P1609A,20160108,2.56,2.58,2.56,2.58,12000
BANPUH16,20160108,15,15,14.7,14.92,251
BANPUM16,20160108,15,15,15,15,22
BAY13C1606A,20160108,0.19,0.19,0.18,0.18,1132900
BAY27C1606A,20160108,0.17,0.17,0.17,0.17,251800
BBL06C1601A,20160108,0.51,0.58,0.5,0.58,579400
BBL06P1601A,20160108,1.56,1.56,1.46,1.46,77500
BBL08C1606A,20160108,0.42,0.47,0.41,0.47,1208800
BBL11C1602A,20160108,0.19,0.23,0.18,0.22,4105900
BBL11P1602A,20160108,1.98,1.98,1.89,1.91,2836700
BBL13P1603A,20160108,1.09,1.09,0.97,0.97,763300
BBL23C1604A,20160108,0.1,0.11,0.09,0.1,2667500
BBL23P1601A,20160108,0.32,0.32,0.21,0.21,714200
BBL28C1602A,20160108,0.04,0.05,0.04,0.05,605000
BBL42C1609A,20160108,0.46,0.46,0.46,0.46,264800
BBL42P1609A,20160108,2,2,1.89,1.89,69800
BBLH16,20160108,142,143,141.99,143,33
BBLM16,20160108,142,142,142,142,102
BCH13C1606A,20160108,0.83,0.87,0.83,0.86,1313200
BCHAY,20160108,16,16,16,16,500
BCP01C1604A,20160108,0.27,0.29,0.27,0.27,852000
BCP01P1604A,20160108,0.7,0.7,0.7,0.7,620600
BCP11C1606A,20160108,0.37,0.37,0.37,0.37,201800
BCP23C1605A,20160108,0.1,0.1,0.1,0.1,724800
BCPM16,20160108,34.5,34.5,34.5,34.5,1
BDMS01C1601A,20160108,0.52,0.53,0.51,0.52,8430000
BDMS01C1605A,20160108,0.56,0.57,0.55,0.56,7596000
BDMS01P1601A,20160108,0.31,0.32,0.3,0.3,2881800
BDMS01P1605A,20160108,0.75,0.76,0.74,0.75,2414000
BDMS11C1601A,20160108,0.62,0.65,0.62,0.63,5130400
BDMS11P1601A,20160108,0.27,0.27,0.26,0.26,1533100
BDMS16C1603A,20160108,0.52,0.52,0.52,0.52,112500
BDMS23C1605A,20160108,0.69,0.71,0.69,0.71,1084600
BDMS28C1603A,20160108,0.38,0.39,0.37,0.38,16986000
BDMS42C1602A,20160108,0.41,0.41,0.41,0.41,800
BDMSH16,20160108,21.5,21.5,21.5,21.5,22
BEC27C1606A,20160108,0.2,0.2,0.18,0.19,742900
BEMH16,20160108,5.01,5.01,5.01,5.01,1195
BH01C1601A,20160108,0.51,0.56,0.51,0.54,4577900
BH01C1605A,20160108,0.69,0.73,0.68,0.71,5875700
BH01P1601A,20160108,0.53,0.54,0.5,0.52,3035400
BH01P1605A,20160108,0.8,0.81,0.78,0.78,3541200
BH08C1601A,20160108,0.82,0.95,0.82,0.91,3712700
BH08C1605A,20160108,0.44,0.47,0.44,0.45,1393400
BH11C1604A,20160108,0.54,0.58,0.54,0.56,1898400
BH13C1602A,20160108,0.3,0.32,0.29,0.31,1804000
BH13P1602A,20160108,0.41,0.41,0.39,0.39,740000
BH23C1605A,20160108,0.62,0.63,0.62,0.63,307000
BH28C1603A,20160108,0.32,0.35,0.32,0.33,4044200
BH42C1609A,20160108,0.65,0.68,0.65,0.68,28000
BHH16,20160108,216.6,216.6,216.6,216.6,40
BIGC08C1601A,20160108,0.06,0.06,0.06,0.06,100
BJC06C1606A,20160108,0.45,0.45,0.44,0.44,50000
BJC13C1606A,20160108,0.29,0.29,0.29,0.29,144400
BJCH06C1603A,20160108,0.15,0.15,0.15,0.15,5000
BJCH08C1606A,20160108,0.14,0.14,0.14,0.14,143600
BJCH23C1609A,20160108,0.22,0.22,0.2,0.2,213500
BJCH42C1607A,20160108,0.16,0.16,0.16,0.16,44000
BKD-W1,20160108,0.28,0.28,0.26,0.26,4403000
BLAH16,20160108,50.25,50.25,50.25,50.25,20
BLAN01C1601A,20160108,0.31,0.31,0.31,0.31,733400
BLAN01P1601A,20160108,0.54,0.55,0.54,0.54,452000
BLAN08C1605A,20160108,0.24,0.24,0.24,0.24,140000
BLAN11C1601A,20160108,0.2,0.2,0.2,0.2,671600
BLANDH16,20160108,1.43,1.44,1.42,1.43,564
BLANDM16,20160108,1.45,1.45,1.45,1.45,401
BLANDU16,20160108,1.47,1.48,1.47,1.48,2
BRF16,20160108,1196,1269,1196,1262,67
BRG16,20160108,1250,1300,1245,1294,13
BRH16,20160108,1299,1330,1299,1330,4
BROOK-W4,20160108,0.46,0.46,0.44,0.44,1100
BRV15,20160108,1729,1730,1680,1701,21
BRX15,20160108,1592,1592,1570,1570,3
BRZ15,20160108,1340,1370,1340,1358,9
BTS01C1602A,20160108,0.13,0.14,0.13,0.13,9400800
BTS01P1602A,20160108,0.91,0.92,0.88,0.88,543300
BTS08C1604A,20160108,0.13,0.13,0.13,0.13,1195200
BTS11C1603A,20160108,0.25,0.25,0.24,0.24,658200
BTS42C1609A,20160108,0.27,0.27,0.27,0.27,20000
BTSH16,20160108,8.5,8.5,8.5,8.5,25
BTSM16,20160108,8.76,8.76,8.76,8.76,100
BWG-W3,20160108,0.09,0.1,0.09,0.09,814400
CBG01C1601A,20160108,0.08,0.08,0.08,0.08,395600
CBG01P1601A,20160108,0.88,0.92,0.88,0.92,1345400
CBG08C1604A,20160108,0.18,0.18,0.14,0.14,599000
CENT01C1604A,20160108,0.53,0.59,0.52,0.52,5216600
CENT01P1604A,20160108,0.53,0.54,0.48,0.53,5690500
CENT08C1601A,20160108,0.35,0.47,0.35,0.39,1892000
CENT11C1603A,20160108,0.82,0.92,0.82,0.86,3768500
CENT42C1609A,20160108,0.62,0.67,0.62,0.62,270500
CGD-W3,20160108,0.1,0.1,0.09,0.09,2712800
CHO-W1,20160108,1.23,1.23,1.22,1.22,44000
CIG-W5,20160108,0.08,0.08,0.08,0.08,171200
CK01C1602A,20160108,0.32,0.33,0.31,0.32,4549600
CK01P1602A,20160108,0.36,0.37,0.35,0.35,2959500
CK06C1602A,20160108,0.25,0.25,0.25,0.25,200000
CK08C1606A,20160108,0.26,0.28,0.26,0.28,618800
CK11C1603A,20160108,0.96,0.98,0.96,0.98,1200000
CK11P1606A,20160108,0.56,0.56,0.55,0.55,756400
CK13C1605A,20160108,0.25,0.26,0.24,0.24,10254700
CK28C1602A,20160108,0.1,0.11,0.1,0.11,2168000
CK28C1605A,20160108,0.23,0.24,0.22,0.23,5148200
CK42P1609A,20160108,0.66,0.66,0.65,0.65,800000
CKH16,20160108,27.3,27.6,27.3,27.6,111
CKP23C1605A,20160108,0.03,0.03,0.03,0.03,9600
CKPH16,20160108,1.97,1.97,1.97,1.97,15
COLOR-W1,20160108,0.56,0.61,0.56,0.59,2313700
CPAL01C1602A,20160108,0.18,0.21,0.18,0.21,16630100
CPAL01P1602A,20160108,1,1,0.91,0.91,5522100
CPAL06C1601A,20160108,0.52,0.57,0.52,0.57,1377700
CPAL06C1611A,20160108,0.38,0.42,0.38,0.42,704000
CPAL08P1601A,20160108,0.22,0.22,0.15,0.15,2997700
CPAL11C1602A,20160108,0.21,0.23,0.21,0.23,559400
CPAL11P1602A,20160108,0.81,0.81,0.78,0.78,20000
CPAL13C1606A,20160108,0.18,0.21,0.18,0.2,1421400
CPAL18C1605A,20160108,0.27,0.29,0.27,0.29,72000
CPAL28C1604A,20160108,0.09,0.1,0.09,0.1,5020000
CPAL42C1611A,20160108,0.28,0.3,0.28,0.29,498000
CPALLH16,20160108,41,41.5,41,41.5,204
