<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAPAC,20160623,19.3,19.4,19.1,19.2,344100
TASCO,20160623,27.75,27.75,27,27.5,20019600
TC,20160623,3.96,3.98,3.94,3.98,108500
TCAP,20160623,34.75,35,34.5,35,2691900
TCB,20160623,22.1,22.3,22,22.3,6900
TCC,20160623,1.09,1.1,1.08,1.09,5280600
TCCC,20160623,23.2,23.2,23,23,14100
TCJ,20160623,8.85,8.85,8.55,8.6,40400
TCMC,20160623,4.3,4.34,4.24,4.32,2674400
TCOAT,20160623,21.2,21.2,21,21.2,3900
TEAM,20160623,1.32,1.34,1.32,1.33,192600
TF,20160623,171,172,171,172,1700
TFD,20160623,3.28,3.3,3.24,3.3,3174400
TFG,20160623,1.93,1.95,1.92,1.92,2112600
TFI,20160623,1.12,1.12,1.11,1.11,390500
TFUND,20160623,10.9,11,10.9,10.9,653300
TGCI,20160623,2.56,2.56,2.54,2.56,77300
TGPRO,20160623,0.16,0.17,0.16,0.17,6283100
TGROWTH,20160623,11.9,12,11.9,12,51800
TH,20160623,0.82,0.84,0.82,0.83,6521300
THAI,20160623,23.2,24.4,22.3,22.8,122472400
THANA,20160623,1.85,1.85,1.84,1.84,18800
THANI,20160623,4.7,4.74,4.52,4.6,20172900
THCOM,20160623,22.5,22.7,22.1,22.1,16588500
THE,20160623,8.95,9,8.95,8.95,751100
THIF,20160623,11.8,12,11.8,12,2200
THIP,20160623,244,244,244,244,200
THRE,20160623,2.42,2.46,2.36,2.38,2985200
THREL,20160623,10.3,10.3,10.1,10.3,758700
TIC,20160623,25.25,25.25,23,24.8,1300
TICON,20160623,14.1,14.5,14.1,14.4,271900
TIF1,20160623,7.7,7.7,7.7,7.7,21600
TIP,20160623,36.5,36.75,36.5,36.75,126800
TIPCO,20160623,13.5,13.5,13.2,13.3,4179200
TISCO,20160623,45.75,46.75,45.5,46.75,1222500
TIW,20160623,166,166,162,162,4000
TK,20160623,10.2,11,10.2,10.6,7714600
TKN,20160623,15.6,15.8,15.6,15.6,1692600
TKS,20160623,8.4,8.45,8.3,8.4,1278600
TKT,20160623,1.98,1.99,1.97,1.97,48900
TLGF,20160623,16.4,16.4,16.2,16.2,35000
TLHPF,20160623,10.6,10.7,10.6,10.7,27600
TLOGIS,20160623,12.3,12.3,12.3,12.3,3000
TLUXE,20160623,5.7,5.75,5.5,5.5,14711100
TMB,20160623,2.16,2.18,2.14,2.16,196611200
TMC,20160623,3.06,3.22,3.06,3.2,2295900
TMI,20160623,1.59,1.6,1.53,1.55,1150600
TMILL,20160623,2.86,2.88,2.86,2.88,30700
TMT,20160623,11.1,11.1,11,11,128000
TMW,20160623,30,30.25,30,30,19000
TNDT,20160623,12.5,12.5,12,12.2,17500
TNH,20160623,37.5,38,37.5,37.75,265100
TNITY,20160623,6.75,6.85,6.65,6.7,260300
TNP,20160623,1.83,1.89,1.83,1.86,8434700
TNPC,20160623,1.82,1.83,1.81,1.81,518100
TNPF,20160623,4.2,4.2,4.2,4.2,40000
TOG,20160623,7.7,8,7.7,7.85,2253300
TOP,20160623,58.75,59.5,58,58.75,11012100
TOPP,20160623,170,170,170,170,100
TPA,20160623,7,7.1,6.85,6.9,280800
TPAC,20160623,7.5,7.5,7.45,7.45,83000
TPBI,20160623,16.5,16.5,16.2,16.2,774900
TPC,20160623,30,30.25,30,30.25,8400
TPCH,20160623,15.8,16,15.7,15.9,3986400
TPCORP,20160623,15,15,15,15,8000
TPIPL,20160623,2.18,2.18,2.14,2.18,37133600
TPOLY,20160623,2.92,2.94,2.92,2.94,577100
TPP,20160623,25,25,24,24,1400
TR,20160623,34.75,35.25,34.75,35,8400
TRC,20160623,1.67,1.69,1.65,1.66,84254300
TREIT,20160623,10.1,10.1,10.1,10.1,251500
TRITN,20160623,0.64,0.64,0.59,0.61,81147000
TRT,20160623,3.96,3.96,3.92,3.92,185400
TRU,20160623,4.1,4.24,4.08,4.16,1552600
TRUBB,20160623,1.61,1.63,1.6,1.6,8175600
TRUE,20160623,7.15,7.2,7.1,7.15,77563200
TSC,20160623,11.3,11.5,11.3,11.5,500
TSE,20160623,3.96,3.96,3.92,3.94,1157700
TSF,20160623,0.15,0.16,0.15,0.15,12737700
TSI,20160623,0.46,0.46,0.45,0.45,361200
TSR,20160623,5.6,5.6,5.55,5.55,361500
TSTE,20160623,9.85,9.85,9.85,9.85,2000
TSTH,20160623,0.66,0.67,0.65,0.66,1790300
TTA,20160623,8.8,8.95,8.75,8.9,4563600
TTCL,20160623,23.2,24.1,22.6,22.6,21402500
TTI,20160623,26,26,26,26,200
TTTM,20160623,110,111,110,111,300
TTW,20160623,10.8,11,10.8,11,3630800
TU,20160623,21.9,22.4,21.9,22.4,4658700
TU-PF,20160623,1.79,1.81,1.79,1.81,5600
TVD,20160623,2.3,2.34,2.3,2.34,3066800
TVI,20160623,4.18,4.36,4.16,4.16,349000
TVO,20160623,29.5,29.75,28.5,29,3581200
TVT,20160623,2,2.02,1.97,2,7382900
TWP,20160623,4.88,4.88,4.8,4.8,51200
TWPC,20160623,7.7,7.7,7.5,7.65,2230300
TWZ,20160623,0.33,0.35,0.32,0.33,93511400
TYCN,20160623,2.9,2.94,2.9,2.94,6800
U,20160623,0.03,0.04,0.03,0.03,116021900
UAC,20160623,6.7,6.7,6.6,6.6,393100
UBIS,20160623,6.15,6.2,6.15,6.15,134000
UEC,20160623,2.74,2.74,2.72,2.74,318500
UKEM,20160623,0.92,0.92,0.91,0.92,274200
UMI,20160623,3.52,3.52,3.4,3.4,1688700
UMS,20160623,2.38,2.42,2.32,2.32,1869400
UNIPF,20160623,9.8,9.8,9.75,9.8,6000
UNIQ,20160623,16.6,16.6,16.3,16.5,4055500
UOBKH,20160623,3.3,3.3,3.28,3.28,10300
UP,20160623,23.5,23.5,23,23,5500
UPA,20160623,0.82,0.82,0.79,0.8,13489900
UPF,20160623,57.5,57.5,57.5,57.5,2700
UPOIC,20160623,6.1,6.1,6.05,6.1,17500
URBNPF,20160623,4.92,4.92,4.92,4.92,5000
UREKA,20160623,1.15,1.17,1.15,1.15,1170400
UT,20160623,13.1,13.1,13.1,13.1,900
UTP,20160623,4,4.02,3.94,3.94,2013100
UV,20160623,5.9,5.95,5.9,5.9,604000
UVAN,20160623,6.35,6.45,6.35,6.4,488900
UWC,20160623,0.18,0.19,0.17,0.17,15927000
VGI,20160623,5.5,5.85,5.45,5.8,60935200
VIBHA,20160623,2.82,2.84,2.8,2.82,16249500
VIH,20160623,8.9,9,8.9,9,703500
VNG,20160623,13.9,13.9,13.6,13.7,1941600
VNT,20160623,10,10.1,10,10.1,16500
VPO,20160623,1.5,1.54,1.47,1.49,4874800
VTE,20160623,2.66,2.66,2.58,2.58,2708800
WAVE,20160623,3.66,3.74,3.58,3.58,3203900
WG,20160623,149,149,149,149,400
WHA,20160623,3.02,3.08,3.02,3.04,18063800
WHABT,20160623,10,10,9.95,9.95,25000
WHAPF,20160623,11.7,11.7,11.7,11.7,1000
WHART,20160623,9.85,9.9,9.85,9.9,700
WICE,20160623,2.84,2.84,2.8,2.8,951700
WIIK,20160623,2.92,2.94,2.9,2.92,2594700
WIN,20160623,0.58,0.58,0.56,0.57,893300
WINNER,20160623,2.92,3,2.84,2.86,2742900
WORK,20160623,39.75,39.75,39,39,354900
XO,20160623,6.75,7,6.6,6.9,1762800
YUASA,20160623,11,11.6,10.7,11.2,5610200
ZMICO,20160623,1.17,1.17,1.14,1.16,301800
AAV06C1703A,20160623,0.7,0.7,0.68,0.68,15180600
AAV24C1701A,20160623,0.32,0.32,0.32,0.32,416300
ADVA06C1701A,20160623,1.6,1.64,1.59,1.64,974600
ADVA23P1702A,20160623,0.46,0.46,0.43,0.43,335200
AOT06C1702A,20160623,1.58,1.61,1.56,1.61,2202500
AOT11C1612A,20160623,1.08,1.12,1.08,1.12,2063600
AOT11P1612A,20160623,1.61,1.62,1.58,1.58,1490200
AOT27P1701A,20160623,0.83,0.84,0.8,0.8,716600
BBL06C1701A,20160623,1.48,1.55,1.48,1.55,1076100
BBL23C1703A,20160623,0.33,0.36,0.33,0.35,2814100
BCP11C1612A,20160623,0.38,0.4,0.38,0.38,1010200
BCP11P1612A,20160623,0.49,0.51,0.49,0.5,1021200
BCP23C1704A,20160623,0.21,0.23,0.21,0.22,1581800
BCP24C1701A,20160623,0.29,0.29,0.28,0.28,535700
BDMS06C1703A,20160623,1,1,0.99,1,2700
BDMS23C1703A,20160623,0.31,0.31,0.31,0.31,975800
BEAU23C1705A,20160623,0.38,0.38,0.36,0.37,612500
BH06C1706A,20160623,1.53,1.53,1.53,1.53,100000
BH23C1704A,20160623,0.26,0.26,0.26,0.26,94200
BLA11C1612A,20160623,0.58,0.61,0.57,0.61,539000
BLAN06C1702A,20160623,0.67,0.68,0.67,0.68,80000
CK06C1702A,20160623,0.46,0.47,0.46,0.47,1280000
CK23C1701A,20160623,0.18,0.18,0.18,0.18,585000
CK27C1701A,20160623,0.32,0.33,0.32,0.33,278800
CPAL23C1702A,20160623,0.32,0.33,0.32,0.32,1355000
CPAL23P1702A,20160623,0.16,0.16,0.13,0.13,199800
CPAL24C1702A,20160623,0.4,0.4,0.4,0.4,300000
CPF06C1701A,20160623,0.45,0.46,0.45,0.45,370000
CPF11C1612A,20160623,0.31,0.31,0.29,0.3,1161900
CPF11P1612A,20160623,0.5,0.52,0.5,0.5,1261800
CPF23C1702A,20160623,0.7,0.7,0.65,0.67,153800
CPF23P1702A,20160623,0.11,0.11,0.1,0.1,570000
CPF27P1701A,20160623,0.4,0.42,0.4,0.41,389400
CPN06C1711A,20160623,1.24,1.29,1.24,1.29,1191400
CPN23C1702A,20160623,0.39,0.42,0.39,0.41,970400
CPN23P1702A,20160623,0.18,0.18,0.16,0.16,295800
CPN24C1704A,20160623,0.69,0.69,0.69,0.69,24000
DELT27C1701A,20160623,0.99,1.02,0.99,1.02,426400
DTAC06C1701A,20160623,0.62,0.63,0.6,0.62,649400
EART23C1703A,20160623,0.42,0.42,0.42,0.42,39800
EPG23C1701A,20160623,0.14,0.14,0.14,0.14,144400
EPG24C1701A,20160623,0.3,0.3,0.3,0.3,45000
GL06C1805A,20160623,0.85,0.85,0.84,0.84,600000
GL13C1701A,20160623,0.46,0.46,0.43,0.43,662700
GL23C1704A,20160623,0.5,0.5,0.47,0.47,233800
GL27C1701A,20160623,0.66,0.66,0.64,0.65,271700
GPSC23C1704A,20160623,0.31,0.32,0.31,0.31,374700
GPSC27C1701A,20160623,0.4,0.4,0.4,0.4,96800
HMPR06C1702A,20160623,1.22,1.3,1.22,1.3,1830000
HMPR23C1705A,20160623,0.43,0.47,0.43,0.47,660400
ICHI23C1703A,20160623,0.21,0.21,0.21,0.21,936500
INTU06C1701A,20160623,1.1,1.14,1.08,1.14,651900
IRPC06C1703A,20160623,0.39,0.39,0.39,0.39,2000
ITD23C1701A,20160623,0.1,0.1,0.1,0.1,25300
ITD27C1701A,20160623,0.38,0.4,0.38,0.38,280600
IVL11C1612A,20160623,0.53,0.53,0.5,0.52,1782800
IVL23C1704A,20160623,0.29,0.29,0.28,0.28,5429500
IVL23P1704A,20160623,0.29,0.31,0.28,0.28,630200
JAS06C1701A,20160623,0.61,0.61,0.6,0.61,2070600
JAS27P1701A,20160623,0.58,0.58,0.58,0.58,179600
JAS28C1701A,20160623,0.41,0.41,0.4,0.4,2500000
KBAN06C1701A,20160623,1.61,1.71,1.61,1.71,669400
KBAN06P1701A,20160623,1.31,1.31,1.25,1.25,60100
KTB11C1612A,20160623,0.45,0.48,0.45,0.48,620200
KTB11P1612A,20160623,0.63,0.64,0.63,0.64,457200
KTB23C1703A,20160623,0.21,0.22,0.21,0.22,935100
KTB24C1701A,20160623,0.26,0.26,0.25,0.25,1000
KTC24C1703A,20160623,0.9,0.9,0.9,0.9,100
LH06C1703A,20160623,0.87,0.88,0.87,0.88,350000
LHBA23C1702A,20160623,0.13,0.13,0.12,0.13,172200
MAJO23C1704A,20160623,0.31,0.33,0.31,0.32,1056800
MINT06C1702A,20160623,0.72,0.75,0.7,0.75,648600
PLAN06C1702A,20160623,0.32,0.32,0.32,0.32,7000
PTG06C1711A,20160623,1.87,1.9,1.85,1.9,14000
PTT23C1705A,20160623,0.69,0.71,0.66,0.71,2084400
PTTE23C1705A,20160623,0.65,0.71,0.65,0.7,572100
PTTE27C1701A,20160623,1.24,1.31,1.24,1.31,448800
PTTG23C1704A,20160623,0.45,0.45,0.44,0.45,983500
PTTG27C1701A,20160623,0.63,0.63,0.62,0.62,84000
ROBI11C1612A,20160623,1.07,1.1,1.06,1.07,366800
ROBI23C1705A,20160623,0.67,0.69,0.66,0.67,253000
RS06C1702A,20160623,1.01,1.01,0.97,0.97,2200
S5006C1612A,20160623,1.13,1.22,1.13,1.22,244300
SAMA06C1702A,20160623,0.65,0.66,0.65,0.65,275000
SAMA23C1702A,20160623,0.13,0.14,0.13,0.14,139500
SAWA06C1706A,20160623,0.7,0.7,0.7,0.7,2400
SCB11C1612A,20160623,0.87,0.94,0.85,0.93,3119700
SCB11P1612A,20160623,0.79,0.8,0.75,0.75,975200
SCC11C1612A,20160623,0.54,0.56,0.52,0.56,534800
SCC11P1612A,20160623,0.72,0.75,0.72,0.72,305200
SCC23C1703A,20160623,0.3,0.32,0.3,0.31,1199600
SIRI06C1706A,20160623,0.89,0.92,0.89,0.92,740200
SIRI24C1708A,20160623,0.52,0.52,0.51,0.51,2100
STEC06C1703A,20160623,0.94,0.94,0.93,0.93,550000
STEC23C1701A,20160623,0.35,0.36,0.34,0.35,305400
TASC23C1701A,20160623,0.27,0.27,0.26,0.26,4784800
TASC28C1701A,20160623,0.35,0.35,0.34,0.35,1464000
TCAP06C1701A,20160623,0.5,0.5,0.5,0.5,50000
THAI06C1702A,20160623,4.4,4.4,4.08,4.12,63500
THAI23C1705A,20160623,0.85,0.91,0.8,0.87,2947200
THCO13C1701A,20160623,0.64,0.66,0.61,0.62,6896900
THCO23C1705A,20160623,0.12,0.12,0.12,0.12,1659300
THCO24C1701A,20160623,0.13,0.13,0.12,0.12,100100
TISC23C1702A,20160623,0.27,0.28,0.27,0.28,7600
TMB24C1701A,20160623,0.24,0.24,0.23,0.23,200
TOP06C1703A,20160623,0.91,0.91,0.88,0.91,719000
TOP23C1703A,20160623,0.37,0.39,0.34,0.34,1174700
TPIP11C1612A,20160623,0.39,0.39,0.39,0.39,3000
TPIP23C1701A,20160623,0.18,0.19,0.18,0.18,131200
TRUE23C1703A,20160623,0.22,0.22,0.22,0.22,2949100
TTA27C1701A,20160623,0.47,0.49,0.47,0.47,259800
TU23C1702A,20160623,0.32,0.32,0.31,0.32,463600
UNIQ06C1703A,20160623,0.73,0.74,0.73,0.74,219200
UNIQ11C1612A,20160623,0.64,0.64,0.64,0.64,343200
VGI11C1612A,20160623,1.35,1.56,1.34,1.53,774500
VNG13C1701A,20160623,0.42,0.42,0.4,0.42,2039700
VNG28C1701A,20160623,0.42,0.43,0.42,0.43,602400
ABC-W1,20160623,0.34,0.37,0.34,0.34,8200800
ABC-W2,20160623,0.13,0.15,0.13,0.13,10011700
ACC-W1,20160623,0.31,0.31,0.29,0.29,58683900
AEC-W2,20160623,0.15,0.21,0.15,0.17,24367100
AEC-W4,20160623,0.25,0.28,0.25,0.26,3054000
AIRA-W1,20160623,0.58,0.58,0.57,0.57,119000
AIRA-W2,20160623,0.3,0.31,0.28,0.3,155000
AJD-W1,20160623,0.62,0.74,0.61,0.74,14002400
AJD-W2,20160623,1.15,1.23,1.15,1.21,8100400
BANPU-W3,20160623,8.45,8.9,8.45,8.8,114392200
BLAND-W4,20160623,0.29,0.29,0.28,0.29,13762600
BROCK-W1,20160623,0.37,0.39,0.37,0.38,1389300
BTC-W3,20160623,0.02,0.02,0.02,0.02,68429400
BTS-W3,20160623,0.71,0.8,0.69,0.76,16111800
BWG-W4,20160623,0.85,0.86,0.76,0.76,155628400
CCN-W1,20160623,0.84,0.84,0.81,0.82,3785500
CGH-W1,20160623,0.35,0.36,0.35,0.35,1344800
CGH-W2,20160623,0.35,0.35,0.34,0.34,285000
CIG-W6,20160623,0.19,0.23,0.17,0.17,150644600
CKP-W1,20160623,0.42,0.57,0.42,0.53,181799300
DCON-W2,20160623,0.39,0.39,0.38,0.38,197300
DCORP-W1,20160623,18,18,17.8,17.8,35000
DIMET-W1,20160623,2.8,2.8,2.58,2.72,700
DNA-W1,20160623,3.32,3.36,3.28,3.3,187500
EARTH-W4,20160623,0.29,0.39,0.28,0.34,70653600
EASON-W2,20160623,2.78,2.84,2.72,2.72,3145400
ECF-W1,20160623,2.96,2.96,2.96,2.96,260000
ECL-W2,20160623,0.56,0.62,0.56,0.6,6460700
EIC-W1,20160623,0.45,0.47,0.44,0.45,522700
EIC-W2,20160623,0.45,0.45,0.4,0.43,56900
EMC-W5,20160623,0.05,0.06,0.05,0.06,5447700
FC-W1,20160623,0.19,0.2,0.19,0.2,422500
FER-W1,20160623,0.41,0.43,0.39,0.39,3473700
FPI-W1,20160623,3.42,3.46,2.18,3.3,713400
FVC-W1,20160623,1.62,1.86,1.62,1.67,1246200
GENCO-W1,20160623,1.09,1.11,1.02,1.05,2071800
GIFT-W1,20160623,1.38,1.38,1.29,1.3,21600
GJS-W2,20160623,0.01,0.02,0.01,0.02,316400
GJS-W3,20160623,0.03,0.03,0.03,0.03,1011300
GLAND-W3,20160623,1.49,1.49,1.49,1.49,1400
GLAND-W4,20160623,1.44,1.44,1.44,1.44,15400
GREEN-W4,20160623,0.53,0.54,0.52,0.53,1726100
GSTEL-W1,20160623,0.03,0.03,0.03,0.03,200
GUNKUL-W,20160623,5.05,5.05,5,5,2500
IEC-W2,20160623,0.01,0.02,0.01,0.01,264890600
IFEC-W1,20160623,5.7,5.75,5.55,5.6,83600
IFEC-W2,20160623,0.8,0.8,0.77,0.77,7830600
IRCP-W2,20160623,1.9,1.9,1.8,1.84,162100
ITD-W1,20160623,0.98,0.99,0.95,0.98,26685900
IVL-W1,20160623,3.94,4.02,3.8,3.88,4133400
IVL-W2,20160623,2.94,3.04,2.84,3,1144400
JAS-W3,20160623,2.26,2.26,2.18,2.18,111215500
JMT-W1,20160623,2.34,2.46,2.24,2.24,4515700
KIAT-W1,20160623,0.31,0.31,0.28,0.28,61668900
LH-W3,20160623,5.4,5.4,5.35,5.4,10500
LOXLEY-W,20160623,0.93,1.02,0.93,0.97,1975300
MACO-W1,20160623,0.39,0.42,0.37,0.41,137405500
MBAX-W1,20160623,2.72,2.76,2.72,2.74,145300
MFC-W1,20160623,4.14,4.16,4.08,4.16,8000
MIDA-W2,20160623,0.38,0.4,0.3,0.3,378073200
MILL-W3,20160623,0.22,0.23,0.22,0.23,2738600
MINT-W5,20160623,5.2,5.45,5.15,5.4,749700
MONO-W1,20160623,1.09,1.25,1.09,1.14,53335700
MOONG-W1,20160623,3.92,3.92,3.92,3.92,3000
MPG-W1,20160623,0.46,0.46,0.4,0.44,37256900
NBC-W1,20160623,0.6,0.64,0.6,0.64,70100
NCL-W1,20160623,0.42,0.48,0.42,0.45,29811700
NEWS-W5,20160623,0.04,0.04,0.03,0.03,1367300
NMG-W3,20160623,0.39,0.39,0.38,0.38,1252900
NPP-W2,20160623,0.63,0.66,0.63,0.65,528300
NUSA-W2,20160623,0.21,0.27,0.21,0.23,5486100
PL-W1,20160623,1.03,1.75,1.03,1.33,21938900
PPM-W1,20160623,0.91,1.17,0.88,0.98,17522000
PSL-W1,20160623,1.93,2.1,1.91,1.96,1792400
PSTC-W1,20160623,0.3,0.31,0.29,0.31,7142600
RML-W4,20160623,0.41,0.42,0.38,0.41,99308300
RWI-W1,20160623,0.66,0.72,0.65,0.7,9652900
S-W1,20160623,0.66,0.67,0.65,0.66,1970700
SAMART-W,20160623,0.93,0.97,0.93,0.95,592200
SAWAD-W1,20160623,8.9,8.9,8.5,8.5,17100
SIMAT-W2,20160623,0.65,0.66,0.63,0.63,62000
SIMAT-W3,20160623,0.64,0.69,0.63,0.63,76100
SIRI-W2,20160623,0.21,0.24,0.19,0.23,210014800
SMART-W1,20160623,0.46,0.52,0.46,0.49,1616800
SPORT-W5,20160623,0.8,0.82,0.79,0.8,245900
SUPER-W3,20160623,0.39,0.4,0.38,0.39,51234700
SUSCO-W1,20160623,0.48,0.8,0.47,0.71,432803400
SVI-W3,20160623,1.81,1.9,1.81,1.9,17700
T-W3,20160623,0.08,0.09,0.07,0.08,21386400
TAKUNI-W,20160623,0.63,0.63,0.59,0.59,8708800
TAPAC-W2,20160623,17,17.3,17,17.1,700
TCC-W2,20160623,0.8,0.8,0.68,0.79,12900
TCC-W3,20160623,0.68,0.7,0.68,0.69,258200
TCC-W4,20160623,0.58,0.58,0.57,0.57,369400
TFG-W1,20160623,0.63,0.64,0.62,0.62,2284900
TGPRO-W1,20160623,0.04,0.05,0.04,0.05,387400
TH-W1,20160623,0.31,0.38,0.31,0.34,10504300
TH-W2,20160623,0.31,0.4,0.31,0.36,24814200
TMC-W1,20160623,1.47,1.51,1.44,1.51,2264400
TMILL-W1,20160623,1.05,1.16,1.05,1.16,2700
TPOLY-W2,20160623,1.14,1.14,1.1,1.14,145500
TSI-W2,20160623,0.17,0.21,0.17,0.17,15704800
TSR-W1,20160623,3.64,3.68,3.62,3.62,25900
TTA-W4,20160623,0.9,0.99,0.87,0.93,5042600
TTA-W5,20160623,1.39,1.4,1.37,1.4,348300
TVT-W1,20160623,0.75,0.76,0.72,0.72,4468000
TWZ-W3,20160623,0.19,0.22,0.19,0.19,36404800
TWZ-W4,20160623,0.04,0.05,0.03,0.04,99875200
U-W1,20160623,0.01,0.01,0.01,0.01,197919700
UPA-W1,20160623,0.47,0.5,0.46,0.48,1359400
UREKA-W1,20160623,0.61,0.68,0.61,0.62,2494400
UWC-W2,20160623,0.1,0.11,0.1,0.1,13796200
VGI-W1,20160623,1.26,1.46,1.22,1.3,137282600
VIBHA-W2,20160623,1.83,1.85,1.81,1.81,1837300
VTE-W2,20160623,0.57,0.57,0.51,0.51,3193300
WHA-W1,20160623,6.2,6.2,5.95,5.95,239900
WIIK-W1,20160623,0.78,0.84,0.76,0.83,1404400
WORK-W1,20160623,11.5,11.8,11.5,11.8,1500
XO-W1,20160623,3.28,3.46,3.24,3.3,1141800
!AGRO,20160623,433.94,436.1,429.66,436.1,1001282
!CONSUMP,20160623,140.57,141.57,140.57,141.31,1954955
!FINCIAL,20160623,165.1,167.76,164.37,167.65,4534685
!INDUS,20160623,104.03,104.28,103.03,104.1,2187380
!PROPCON,20160623,138.88,140.1,138.29,139.85,8028175
!RESOURC,20160623,159.64,161.58,158.65,160.89,6725177
!SERVICE,20160623,414.84,417.66,412.29,416.74,12675863
!TECH,20160623,158.89,160.3,157.89,160.29,5903574
$AGRI,20160623,183.22,184.22,181.61,182.9,392206
$AUTO,20160623,437.84,438.56,435.8,436.08,181471
$BANK,20160623,454.05,463.06,452.15,462.73,2876266
$COMM,20160623,31134.7,31417,30849.8,31273.8,1904563
$CONMAT,20160623,12825.3,12890.7,12643,12889.1,952084
$CONS,20160623,127.71,128.5,126.9,128.22,1770640
$ENERG,20160623,18199.1,18420.9,18085.8,18341.6,6722980
$ETRON,20160623,1696.53,1725.83,1694.75,1725.83,153321
$FASHION,20160623,676.94,679.27,676.94,677.8,52363
$FIN,20160623,2502.63,2507.7,2481.8,2492.02,1601478
$FOOD,20160623,12508.7,12576.3,12378.4,12576.3,609076
$HELTH,20160623,5780.21,5816.76,5746.78,5816.76,1024033
$HOME,20160623,43.67,44.45,43.55,44.26,1873383
$ICT,20160623,148.89,150.1,147.75,150.01,5750252
$IMM,20160623,69.22,69.88,68.56,68.56,112488
$INSUR,20160623,14244.5,14352.8,14167.4,14352.8,56941
$MEDIA,20160623,60.48,60.93,59.9,60.7,2810321
$MINE,20160623,9.89,9.97,9.8,9.8,2197
$PAPER,20160623,1125.25,1130.88,1108.37,1108.37,20131
$PERSON,20160623,538.96,546.34,538.96,543.01,29209
$PETRO,20160623,910.32,914.55,898.85,912.49,451899
$PF&REIT,20160623,181.61,181.91,181.32,181.75,63206
$PKG,20160623,3729.99,3737.38,3719.81,3719.81,639317
$PROF,20160623,342.27,344.86,327.93,330.17,2472487
$PROP,20160623,272.18,276.6,271.49,274.83,5242245
$STEEL,20160623,37.77,38.08,37.5,37.8,782075
$TOURISM,20160623,581.21,587.9,580.21,585.5,116102
$TRANS,20160623,277.44,279.21,275.69,278.5,4348358
MAI,20160623,519.65,521.27,517.89,519.11,1391226495
SET,20160623,1425.41,1438.51,1418.59,1436.4,12083867520
SET100,20160623,2025.93,2049.7,2013.31,2047.62,2093891394
SET50,20160623,902.23,914.25,896.66,913.35,1310742462
SETHD,20160623,1084.41,1097.98,1075.62,1096.12,538374821
BBL-F,20160623,158,161.5,157.5,161.5,483400
DTAC-F,20160623,31.5,32,31.5,32,900
KBANK-F,20160623,166,174.5,166,172,742800
SCC-F,20160623,476,480,470,480,138500
THAI-F,20160623,23.1,23.1,23.1,23.1,100
TRUE-F,20160623,6.2,6.2,6.2,6.2,500
AAVZ16,20160623,6.45,6.45,6.45,6.45,100
ADVANCZ16,20160623,153.26,153.26,153.26,153.26,40
AOTZ16,20160623,392,392,392,392,40
BANPUZ16X,20160623,14.2,14.3,14.1,14.3,23
BDMSZ16,20160623,23.74,23.74,23.74,23.74,1240
BHH17,20160623,183.5,183.5,183.5,183.5,3
BJCZ16X,20160623,39.66,40.25,39.66,40.25,170
BLANDZ16,20160623,1.61,1.61,1.61,1.61,4750
CBGZ16,20160623,52.83,52.83,52.83,52.83,100
CKPZ16,20160623,2.68,2.68,2.68,2.68,2600
CKZ16,20160623,27.25,27.25,27.25,27.25,100
CPFZ16,20160623,28.37,28.37,28.37,28.37,2
CPNZ16,20160623,59.89,59.89,59.89,59.89,100
EARTHZ16,20160623,4.66,4.66,4.66,4.66,200
GF10V16,20160623,21390,21410,21250,21360,1062
GFV16,20160623,21350,21460,21270,21320,41
ITDH17,20160623,6.96,6.96,6.96,6.96,1
ITDZ16,20160623,6.9,6.9,6.9,6.9,202
IVLZ16,20160623,31.62,31.62,31.62,31.62,100
JASZ16,20160623,5.65,5.65,5.65,5.65,12276
KBANKH17,20160623,165.5,168.85,165.5,168.85,16
KBANKZ16,20160623,164,164,164,164,10
KTBZ16,20160623,16.75,16.75,16.74,16.74,4
PTTEPZ16,20160623,82.66,82.66,82.66,82.66,302
PTTGCZ16,20160623,58.33,58.33,58.33,58.33,500
PTTH17,20160623,318,323.5,318,323.5,6
PTTZ16,20160623,323.64,323.64,323.64,323.64,40
RATCHH17,20160623,53.12,53.12,53.12,53.12,1
S50H17,20160623,885.8,896.5,882,895.6,614
S50Z16,20160623,888,903,887,902.3,1508
SCBZ16,20160623,132.1,132.1,132.1,132.1,82
STAZ16,20160623,12.6,12.6,12.6,12.6,1
STECZ16,20160623,22.2,22.2,22.2,22.2,100
THAIH17,20160623,23.18,23.18,23.18,23.18,900
THAIZ16,20160623,22.8,23.55,22.8,23.29,219
THCOMZ16,20160623,22.71,22.71,22.71,22.71,100
TOPZ16,20160623,59,59,59,59,80
TTAZ16,20160623,8.88,8.88,8.88,8.88,150
TTCLZ16,20160623,23,23,23,23,100
VGIZ16,20160623,5.78,5.78,5.78,5.78,2300
AAV01C1608A,20160623,0.48,0.49,0.46,0.48,21676300
AAV01P1608A,20160623,0.33,0.34,0.33,0.34,9786100
AAV08C1607A,20160623,0.35,0.35,0.31,0.32,2367700
AAV11C1610A,20160623,0.49,0.49,0.48,0.49,1077400
AAV13C1607A,20160623,0.24,0.24,0.21,0.21,17648500
AAV23C1608A,20160623,0.31,0.31,0.3,0.3,2211300
