<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170320,19.1,20.3,19.1,20.3,22606200
STANLY,20170320,209,209,208,208,20500
STAR,20170320,4.82,5.05,4.8,5,3142000
STEC,20170320,24.8,24.8,24.6,24.7,2322300
STPI,20170320,9.6,9.6,9.5,9.5,1666000
SUC,20170320,41,41.25,40.75,41,41000
SUPER,20170320,1.27,1.27,1.26,1.26,11583800
SUSCO,20170320,4.16,4.24,4.16,4.24,16759500
SUTHA,20170320,5.65,5.65,5.65,5.65,100
SVH,20170320,345,345,345,345,400
SVI,20170320,5.7,5.7,5.5,5.55,2152500
SVOA,20170320,1.35,1.38,1.35,1.37,1190600
SWC,20170320,12.1,12.1,11.9,12,100800
SYMC,20170320,11.7,11.7,11.5,11.7,38700
SYNEX,20170320,9.3,9.75,9.3,9.55,5917000
SYNTEC,20170320,4.8,4.8,4.7,4.7,6822400
T,20170320,0.12,0.14,0.12,0.13,99568100
TACC,20170320,8.55,8.65,8.4,8.5,4306400
TAE,20170320,2.9,2.92,2.9,2.92,161300
TAKUNI,20170320,1.1,1.2,1.1,1.17,9818900
TAPAC,20170320,29.75,30.25,29.75,30,722600
TASCO,20170320,27.25,27.75,27,27.25,10749000
TBSP,20170320,167,167,167,167,100
TC,20170320,3.34,3.34,3.28,3.3,53900
TCAP,20170320,49.5,49.5,48.5,48.75,3592300
TCB,20170320,31.75,32,31.5,32,12600
TCC,20170320,0.98,1,0.98,0.99,2206800
TCCC,20170320,44,46.5,44,46,97400
TCJ,20170320,7.95,8,7.95,7.95,276200
TCMC,20170320,3.98,4.02,3.98,4,737000
TCOAT,20170320,28,29.25,27.5,29.25,7000
TEAM,20170320,1.32,1.34,1.31,1.34,1435700
TF,20170320,220,220,217,217,2000
TFD,20170320,1.97,1.97,1.95,1.96,1177600
TFG,20170320,6.95,7,6.85,6.9,29018800
TFI,20170320,1.02,1.02,1.01,1.02,706000
TFUND,20170320,10.3,10.3,10.2,10.3,61000
TGCI,20170320,2.56,2.58,2.52,2.56,286200
TGPRO,20170320,0.19,0.19,0.18,0.19,10563400
TGROWTH,20170320,11.1,11.1,11.1,11.1,47600
TH,20170320,0.72,0.74,0.72,0.74,186300
THAI,20170320,18.1,18.5,18,18.3,10468500
THANA,20170320,1.87,1.87,1.81,1.83,278900
THANI,20170320,5.1,5.1,5.05,5.05,2434400
THCOM,20170320,19.4,19.5,19.3,19.3,960300
THE,20170320,8.95,9.05,8.95,8.95,951900
THIF,20170320,12,12,12,12,86600
THIP,20170320,440,446,440,444,2000
THRE,20170320,2.02,2.04,2,2.02,634100
THREL,20170320,8.7,8.7,8.65,8.65,704500
TICON,20170320,15.7,15.7,15.4,15.5,180400
TIF1,20170320,8.1,8.1,8.1,8.1,32600
TIP,20170320,47.25,47.5,46.5,46.5,191900
TIPCO,20170320,17.3,17.8,17,17.6,12382800
TISCO,20170320,69.5,70.75,68,68,6364000
TK,20170320,11.2,11.4,11.2,11.4,256300
TKN,20170320,27.5,27.5,27.25,27.25,2706700
TKS,20170320,11.5,11.8,11.5,11.7,2604900
TKT,20170320,1.96,1.97,1.95,1.96,22900
TLGF,20170320,17.4,17.5,17.2,17.2,2031100
TLHPF,20170320,10.4,10.4,10.2,10.2,6500
TLOGIS,20170320,10.5,10.6,10.5,10.6,52900
TLUXE,20170320,11.4,11.7,11.2,11.2,2696800
TM,20170320,3.62,3.68,3.62,3.66,147000
TMB,20170320,2.38,2.44,2.36,2.44,52378000
TMC,20170320,1.57,1.58,1.55,1.56,115500
TMD,20170320,22.2,22.2,22,22.2,8000
TMI,20170320,1.29,1.3,1.27,1.27,1104500
TMILL,20170320,3.22,3.22,3.2,3.22,225200
TMT,20170320,16.2,16.2,15.8,15.8,196400
TMW,20170320,42.5,43.25,42,42,69200
TNDT,20170320,9.8,9.9,9.75,9.9,51400
TNH,20170320,34.75,35.25,34.5,35.25,60700
TNITY,20170320,7,7,6.9,6.95,88400
TNP,20170320,3.04,3.06,2.98,3,647800
TNPC,20170320,1.64,1.64,1.61,1.61,394200
TNR,20170320,27.5,27.5,27,27.25,420500
TOG,20170320,9.7,9.75,9.65,9.75,94300
TOP,20170320,76.75,76.75,75.75,75.75,2362700
TPA,20170320,7.95,8,7.95,8,24000
TPAC,20170320,7.1,7.1,7.05,7.1,34900
TPBI,20170320,14.4,14.6,14.2,14.6,652900
TPCH,20170320,19.1,19.1,18.9,19,906100
TPCORP,20170320,19,19,18.8,18.8,43400
TPIPL,20170320,2.7,2.7,2.58,2.6,205104100
TPOLY,20170320,4.86,5.1,4.86,5.1,20259400
TPRIME,20170320,13.1,13.2,13.1,13.2,5000
TR,20170320,46.75,47,46.75,47,12600
TRC,20170320,1.53,1.56,1.53,1.55,11074900
TREIT,20170320,9.35,9.35,9.35,9.35,457100
TRITN,20170320,0.31,0.33,0.31,0.33,30169600
TRT,20170320,4.2,4.22,4.16,4.18,373500
TRU,20170320,4.02,4.1,4.02,4.1,170900
TRUBB,20170320,2.02,2.12,2.02,2.1,24121700
TRUE,20170320,6.4,6.45,6.35,6.4,71025800
TSC,20170320,10.7,10.7,10.5,10.7,900
TSE,20170320,5.45,5.7,5.45,5.6,3047600
TSF,20170320,0.36,0.36,0.35,0.35,28594900
TSI,20170320,0.52,0.53,0.51,0.51,2889200
TSR,20170320,5,5.05,5,5.05,1290300
TSTE,20170320,7.4,7.4,7.4,7.4,700
TSTH,20170320,1.01,1.09,1.01,1.08,36890100
TTA,20170320,10,10.1,9.95,10,5738600
TTCL,20170320,17,17.2,16.9,17.1,3820100
TTLPF,20170320,26.75,26.75,26.75,26.75,100
TTW,20170320,10.5,10.6,10.5,10.6,1144500
TU,20170320,21.1,21.3,20.9,21.2,11623600
TU-PF,20170320,2.1,2.18,2.1,2.12,25000
TVD,20170320,2.14,2.16,2.12,2.14,519800
TVI,20170320,3.86,3.9,3.86,3.9,56000
TVO,20170320,35.5,35.75,35,35,3299700
TVT,20170320,1.76,1.76,1.73,1.74,853300
TWP,20170320,4.96,5,4.86,4.98,217800
TWPC,20170320,10.7,10.8,10.4,10.6,4730500
TWZ,20170320,0.28,0.28,0.27,0.27,3393300
TYCN,20170320,3.66,3.76,3.66,3.76,75800
U,20170320,0.03,0.03,0.02,0.03,169590900
UAC,20170320,5.55,5.65,5.55,5.55,97400
UEC,20170320,2.38,2.38,2.34,2.36,388300
UKEM,20170320,1.78,1.87,1.78,1.86,23683200
UMI,20170320,3.32,3.32,3.28,3.3,173300
UMS,20170320,2.26,2.26,2.22,2.22,95800
UNIPF,20170320,9.7,9.75,9.7,9.75,34200
UNIQ,20170320,18.7,18.7,18.4,18.4,8224800
UP,20170320,26,26.25,26,26,6600
UPA,20170320,0.6,0.62,0.6,0.61,5964500
UPF,20170320,90,90.5,90,90.5,19000
UPOIC,20170320,6.6,6.75,6.6,6.75,25500
URBNPF,20170320,5.1,5.1,5.1,5.1,1000
UREKA,20170320,1.17,1.19,1.15,1.15,342400
UT,20170320,12.9,13.3,12.9,13.3,2800
UTP,20170320,7.05,7.05,6.9,6.9,534400
UV,20170320,7.1,7.15,7.05,7.05,3340300
UVAN,20170320,7.05,7.4,7.05,7.25,2599400
UWC,20170320,0.17,0.18,0.17,0.17,13371400
VARO,20170320,7.9,8,7.9,8,200
VGI,20170320,5.1,5.1,4.98,5,3421900
VIBHA,20170320,2.96,3,2.96,2.98,7288700
VIH,20170320,10.5,10.6,10.4,10.5,353200
VNG,20170320,13.9,14,13.8,13.9,2023600
VNT,20170320,16.2,16.6,16.2,16.3,1207100
VPO,20170320,1.3,1.34,1.3,1.32,1458100
VTE,20170320,2.7,2.8,2.7,2.76,4926700
WACOAL,20170320,49,49,48.5,48.5,1000
WAVE,20170320,3.88,3.92,3.86,3.86,139700
WG,20170320,150,151,150,151,300
WHA,20170320,3.06,3.06,2.98,3,79403500
WHABT,20170320,9.9,9.9,9.9,9.9,170000
WHAPF,20170320,10.4,10.4,10.4,10.4,58700
WHART,20170320,9.75,9.75,9.7,9.7,575300
WICE,20170320,3.6,3.68,3.58,3.64,4313600
WIIK,20170320,4.92,4.94,4.88,4.88,1791500
WIN,20170320,0.57,0.6,0.57,0.57,1987800
WINNER,20170320,3.84,4.1,3.84,4.06,9800800
WORK,20170320,56.5,57.25,56.5,57,217400
XO,20170320,5.1,5.1,4.98,5.05,1070300
YUASA,20170320,23.9,24.5,23.9,23.9,362200
ZMICO,20170320,1.29,1.3,1.28,1.29,5633800
SCB-P,20170320,155,157,154.5,157,300
AAV01C1706A,20170320,0.29,0.3,0.29,0.29,2547300
AAV01P1706A,20170320,0.46,0.46,0.46,0.46,1427700
AAV06C1703A,20170320,0.6,0.6,0.6,0.6,205000
AAV08C1708A,20170320,0.21,0.21,0.21,0.21,100
AAV11C1704A,20170320,0.14,0.14,0.12,0.13,3300200
AAV13C1706A,20170320,0.19,0.19,0.19,0.19,7190400
AAV23C1707A,20170320,0.09,0.09,0.09,0.09,1899200
AAV42C1703A,20170320,0.03,0.03,0.03,0.03,130000
ADVA01C1704A,20170320,1,1.07,1,1.01,13495300
ADVA01C1707A,20170320,1.13,1.18,1.13,1.13,14938500
ADVA01P1704A,20170320,0.53,0.53,0.49,0.52,13294400
ADVA01P1707A,20170320,0.66,0.66,0.62,0.65,4813500
ADVA06C1801A,20170320,1.56,1.59,1.56,1.59,940000
ADVA07C1706A,20170320,1.44,1.44,1.43,1.43,302000
ADVA08C1704A,20170320,0.27,0.3,0.26,0.27,5976400
ADVA08C1708A,20170320,0.87,0.92,0.87,0.87,7198000
ADVA08P1708A,20170320,0.32,0.32,0.31,0.32,2105000
ADVA11C1704A,20170320,0.98,1,0.93,0.93,488000
ADVA11P1704A,20170320,0.6,0.61,0.57,0.61,1132400
ADVA13C1705A,20170320,1.16,1.21,1.16,1.16,3469700
ADVA13C1707A,20170320,0.92,1,0.92,0.95,5189300
ADVA13P1705A,20170320,0.55,0.57,0.54,0.57,3727800
ADVA16C1712A,20170320,1.26,1.26,1.26,1.26,400
ADVA23C1711A,20170320,0.76,0.79,0.75,0.79,1143600
ADVA23P1802A,20170320,0.64,0.64,0.64,0.64,1164800
ADVA27C1705A,20170320,0.4,0.43,0.38,0.38,402400
ADVA28C1704A,20170320,0.71,0.78,0.71,0.74,1352500
ADVA28C1708A,20170320,0.9,0.95,0.9,0.9,16524900
ADVA28P1705A,20170320,0.2,0.21,0.19,0.2,9471700
ADVA42C1705A,20170320,0.87,0.89,0.82,0.82,212000
AMAT08C1706A,20170320,0.47,0.47,0.46,0.47,340100
AMAT11C1708A,20170320,0.51,0.51,0.5,0.51,185700
AMAT42C1710A,20170320,0.67,0.68,0.67,0.68,43000
ANAN01C1705A,20170320,0.61,0.63,0.61,0.62,1354700
ANAN23C1711A,20170320,0.28,0.28,0.28,0.28,300
ANAN42C1705A,20170320,0.47,0.47,0.47,0.47,167800
AOT01C1704A,20170320,0.82,0.86,0.82,0.83,6901900
AOT01C1707A,20170320,0.3,0.32,0.3,0.3,31705800
AOT01P1704A,20170320,0.95,0.95,0.9,0.93,3068700
AOT01P1707A,20170320,0.58,0.58,0.56,0.57,1255600
AOT08C1703A,20170320,0.01,0.03,0.01,0.03,1317500
AOT08C1710A,20170320,0.29,0.29,0.28,0.28,1415900
AOT08P1705A,20170320,0.23,0.24,0.23,0.24,462000
AOT11C1705A,20170320,0.85,0.88,0.85,0.85,928600
AOT11P1705A,20170320,0.71,0.71,0.71,0.71,58600
AOT13C1703A,20170320,0.03,0.03,0.03,0.03,11600
AOT13C1708A,20170320,0.29,0.3,0.28,0.3,42000
AOT13P1706A,20170320,0.29,0.3,0.29,0.29,429500
AOT13P1708A,20170320,0.3,0.3,0.3,0.3,1571300
AOT23C1707A,20170320,0.16,0.16,0.15,0.15,6541600
AOT23P1707A,20170320,0.13,0.13,0.13,0.13,10089600
AOT24C1707A,20170320,0.54,0.57,0.54,0.57,1812100
AOT28C1704A,20170320,0.57,0.61,0.57,0.6,1191900
AOT28C1706A,20170320,0.21,0.21,0.19,0.2,9086000
AOT28C1707A,20170320,0.17,0.17,0.16,0.17,5999700
AOT42P1705A,20170320,0.46,0.46,0.42,0.42,8000
AP01C1705A,20170320,0.36,0.38,0.36,0.38,880900
AP24C1708A,20170320,0.18,0.18,0.18,0.18,1100
AP42C1708A,20170320,0.33,0.35,0.33,0.35,863100
BA01C1707A,20170320,0.34,0.34,0.33,0.33,562000
BA01P1707A,20170320,1.01,1.01,1,1,335800
BA11C1707A,20170320,0.27,0.28,0.27,0.28,1121500
BA13C1707A,20170320,0.23,0.23,0.22,0.22,1361900
BA23C1708A,20170320,0.05,0.05,0.05,0.05,100
BA24C1709A,20170320,0.32,0.32,0.31,0.31,91000
BA27C1707A,20170320,0.12,0.12,0.12,0.12,144600
BA28C1708A,20170320,0.28,0.28,0.28,0.28,2008600
BA42C1710A,20170320,0.33,0.33,0.33,0.33,206800
BANP01C1703A,20170320,0.73,0.73,0.72,0.72,4231100
BANP01C1706A,20170320,0.42,0.44,0.42,0.43,4326900
BANP01C1709A,20170320,0.5,0.5,0.5,0.5,5609300
BANP01P1703A,20170320,0.03,0.04,0.03,0.04,1144500
BANP01P1706A,20170320,0.8,0.8,0.8,0.8,4085000
BANP01P1709A,20170320,0.89,0.89,0.88,0.89,6100
BANP08C1705A,20170320,0.2,0.21,0.2,0.21,1575200
BANP08P1710A,20170320,0.65,0.65,0.65,0.65,2689400
BANP11C1703A,20170320,0.72,0.74,0.72,0.74,3200000
BANP11C1709A,20170320,0.6,0.6,0.6,0.6,1410000
BANP13C1704A,20170320,0.19,0.19,0.18,0.18,721000
BANP13C1705A,20170320,0.85,0.85,0.85,0.85,3218800
BANP13C1709A,20170320,0.44,0.44,0.44,0.44,10119200
BANP23C1707A,20170320,0.2,0.21,0.2,0.21,725200
BANP27C1705A,20170320,0.64,0.64,0.64,0.64,96400
BANP27P1708A,20170320,0.58,0.58,0.58,0.58,80200
BANP28C1705A,20170320,0.42,0.42,0.42,0.42,6067200
BANP28C1706A,20170320,0.22,0.22,0.21,0.21,8841800
BANP42C1705A,20170320,0.36,0.36,0.36,0.36,202000
BANP42P1705A,20170320,0.57,0.57,0.57,0.57,161800
BBL06C1801A,20170320,1.44,1.44,1.44,1.44,36000
BBL08C1705A,20170320,0.65,0.66,0.64,0.65,1404200
BBL08P1708A,20170320,0.44,0.45,0.44,0.44,1262900
BBL11C1708A,20170320,0.81,0.81,0.8,0.8,1458000
BBL11P1708A,20170320,0.5,0.51,0.5,0.5,1879100
BBL13C1706A,20170320,0.75,0.75,0.74,0.75,1789200
BBL13P1706A,20170320,0.32,0.32,0.31,0.32,572200
BBL24C1707A,20170320,0.64,0.64,0.62,0.64,231000
BBL27C1707A,20170320,1.24,1.24,1.23,1.23,79100
BBL28C1708A,20170320,0.72,0.72,0.71,0.71,1459200
BCH01C1704A,20170320,0.22,0.26,0.22,0.26,6578200
BCH01P1704A,20170320,0.43,0.43,0.36,0.37,1867700
BCH11C1704A,20170320,0.42,0.43,0.41,0.43,1923200
BCH13C1707A,20170320,0.17,0.2,0.17,0.2,4222200
BCH13C1710A,20170320,0.37,0.42,0.37,0.42,8501200
BCH24C1704A,20170320,0.06,0.06,0.06,0.06,10000
BCH27C1707A,20170320,0.34,0.37,0.34,0.37,198000
BCH28C1708A,20170320,0.18,0.18,0.18,0.18,1995200
BCH42C1710A,20170320,0.34,0.35,0.33,0.34,192400
BCP01C1707A,20170320,0.33,0.34,0.33,0.34,10500
BCP01P1707A,20170320,0.56,0.56,0.55,0.55,232400
BCP06C1711A,20170320,0.52,0.52,0.52,0.52,938200
BCP08C1705A,20170320,0.22,0.22,0.22,0.22,451800
BCP11C1706A,20170320,0.37,0.37,0.37,0.37,98600
BCP28C1705A,20170320,0.18,0.18,0.18,0.18,912600
BCP42C1705A,20170320,0.22,0.22,0.22,0.22,40200
BDMS01C1703A,20170320,0.16,0.17,0.16,0.16,7651500
BDMS01C1708A,20170320,0.42,0.44,0.41,0.44,5227300
BDMS01P1703A,20170320,0.72,0.72,0.66,0.67,3560100
BDMS01P1708A,20170320,0.71,0.71,0.68,0.68,2696100
BDMS06C1703A,20170320,0.51,0.53,0.51,0.53,438600
BDMS08C1708A,20170320,0.22,0.24,0.22,0.24,3445200
BDMS08P1708A,20170320,0.63,0.63,0.62,0.62,2212800
BDMS11C1707A,20170320,0.28,0.31,0.28,0.31,2264300
BDMS13C1709A,20170320,0.36,0.38,0.36,0.38,1645800
BDMS16C1712A,20170320,0.63,0.63,0.63,0.63,2500
BDMS23C1802A,20170320,0.26,0.27,0.26,0.27,719000
BDMS24C1705A,20170320,0.01,0.01,0.01,0.01,100
BDMS27C1706A,20170320,0.15,0.16,0.15,0.16,312600
BDMS28C1707A,20170320,0.2,0.21,0.2,0.21,3649100
BDMS42C1705A,20170320,0.07,0.07,0.07,0.07,589000
BDMS42P1705A,20170320,0.61,0.61,0.6,0.61,182100
BEAU01C1706A,20170320,0.31,0.32,0.31,0.31,1970100
BEAU01P1706A,20170320,0.44,0.45,0.44,0.45,1335400
BEAU06C1801A,20170320,0.34,0.34,0.33,0.33,645000
BEAU08C1705A,20170320,0.07,0.07,0.06,0.06,500200
BEAU08C1710A,20170320,0.29,0.29,0.28,0.28,2416800
BEAU11C1707A,20170320,0.23,0.23,0.22,0.22,676100
BEAU13C1704A,20170320,0.07,0.07,0.07,0.07,749700
BEAU13C1709A,20170320,0.27,0.27,0.26,0.26,4777800
BEAU23C1705A,20170320,0.75,0.75,0.73,0.74,1099700
BEAU27C1703A,20170320,0.45,0.45,0.45,0.45,81200
BEAU28C1704A,20170320,0.09,0.09,0.08,0.08,6106000
BEAU28C1709A,20170320,0.3,0.3,0.29,0.29,8269200
BEAU42C1705A,20170320,0.13,0.13,0.13,0.13,85200
BEC23C1711A,20170320,0.07,0.07,0.07,0.07,179800
BEC42C1705A,20170320,0.03,0.03,0.02,0.02,125900
BEM01C1703A,20170320,0.25,0.26,0.23,0.23,6504800
BEM01C1706A,20170320,0.33,0.33,0.31,0.31,5627900
BEM01P1703A,20170320,0.38,0.41,0.37,0.39,3370300
BEM01P1706A,20170320,0.53,0.55,0.53,0.54,2578400
BEM08C1708A,20170320,0.25,0.25,0.24,0.24,2471200
BEM08P1709A,20170320,0.31,0.33,0.31,0.32,2824600
BEM11C1708A,20170320,0.31,0.31,0.3,0.3,384600
BEM13C1707A,20170320,0.25,0.25,0.23,0.23,8793800
BEM16C1712A,20170320,0.6,0.6,0.6,0.6,110000
BEM23C1707A,20170320,0.04,0.04,0.04,0.04,7999800
BEM24C1708A,20170320,0.33,0.33,0.31,0.31,500000
BEM27C1703A,20170320,0.1,0.1,0.09,0.09,665700
BEM28C1705A,20170320,0.19,0.19,0.17,0.17,8390100
BEM42C1710A,20170320,0.48,0.48,0.47,0.47,196400
BEM42P1710A,20170320,0.44,0.46,0.44,0.46,248600
BH01C1703A,20170320,0.72,0.74,0.7,0.71,855900
BH01C1708A,20170320,0.86,0.86,0.83,0.83,111100
BH01P1703A,20170320,0.43,0.45,0.43,0.44,1628800
BH01P1708A,20170320,1.16,1.18,1.16,1.18,553200
BH06C1706A,20170320,1.2,1.2,1.19,1.19,2100
BH08C1705A,20170320,0.27,0.27,0.26,0.26,430800
BH08P1708A,20170320,0.66,0.67,0.66,0.67,557600
BH11C1707A,20170320,0.84,0.85,0.83,0.83,330000
BH42C1705A,20170320,0.44,0.44,0.44,0.44,41000
BJCH23C1707A,20170320,0.03,0.03,0.03,0.03,1371800
BLA01C1704A,20170320,0.41,0.41,0.4,0.4,107800
BLA13C1709A,20170320,0.4,0.41,0.4,0.4,1517500
BLA23C1707A,20170320,0.27,0.27,0.27,0.27,159600
BLAN01C1705A,20170320,0.55,0.55,0.55,0.55,996200
BLAN01P1705A,20170320,0.25,0.25,0.24,0.25,1149200
BLAN11C1707A,20170320,0.45,0.45,0.45,0.45,429000
BLAN23C1708A,20170320,0.2,0.2,0.2,0.2,150000
BLAN42C1705A,20170320,0.39,0.39,0.38,0.39,486400
BTS01C1703A,20170320,0.17,0.17,0.17,0.17,28000
BTS01C1708A,20170320,0.37,0.37,0.37,0.37,91500
BTS01P1703A,20170320,0.54,0.54,0.52,0.54,334100
BTS06C1704A,20170320,4.8,4.8,4.8,4.8,1000
BTS08C1709A,20170320,0.31,0.31,0.31,0.31,209200
BTS11C1703A,20170320,0.08,0.08,0.08,0.08,290000
CBG01C1704A,20170320,0.15,0.16,0.14,0.14,2980500
CBG06C1807A,20170320,0.89,0.91,0.88,0.88,6536200
CBG08C1705A,20170320,0.03,0.04,0.03,0.03,5454300
CBG08C1706A,20170320,0.52,0.55,0.51,0.51,2784800
CBG11C1707A,20170320,0.16,0.17,0.15,0.15,1774900
CBG13C1708A,20170320,0.16,0.17,0.15,0.15,15166600
CBG13C1709A,20170320,0.43,0.44,0.42,0.42,14676300
CBG13P1709A,20170320,1.46,1.47,1.42,1.47,800300
CBG23C1707A,20170320,0.1,0.1,0.09,0.1,2746200
CBG24C1707A,20170320,0.08,0.08,0.08,0.08,426100
CBG27C1703A,20170320,0.05,0.05,0.04,0.04,2529100
CBG28C1704A,20170320,0.01,0.02,0.01,0.01,533800
CBG28C1708A,20170320,0.19,0.2,0.19,0.19,425200
CBG28C1709A,20170320,0.44,0.45,0.42,0.42,6847000
CBG42C1710A,20170320,0.27,0.27,0.26,0.26,1179800
CENT01C1707A,20170320,0.29,0.29,0.29,0.29,100300
CENT01P1707A,20170320,0.75,0.77,0.75,0.77,539800
CENT08C1708A,20170320,0.18,0.18,0.17,0.17,322600
CENT11C1709A,20170320,0.37,0.37,0.36,0.36,102200
CENT23C1707A,20170320,0.04,0.05,0.04,0.04,8875000
CENT24C1708A,20170320,0.2,0.22,0.19,0.19,154500
CENT42C1705A,20170320,0.11,0.11,0.1,0.1,40400
CHG01C1704A,20170320,0.21,0.25,0.21,0.25,8931800
CHG01P1704A,20170320,0.44,0.44,0.39,0.39,4853100
CHG08C1707A,20170320,0.27,0.3,0.27,0.3,3380800
CHG11C1704A,20170320,0.2,0.24,0.2,0.24,6541200
CHG13C1708A,20170320,0.17,0.19,0.17,0.19,15345200
CHG28C1709A,20170320,0.18,0.21,0.18,0.21,17963600
CHG42C1705A,20170320,0.1,0.12,0.1,0.12,1821000
CK01C1705A,20170320,0.21,0.21,0.19,0.2,541700
CK01P1705A,20170320,0.57,0.58,0.57,0.58,757200
CK06C1802A,20170320,0.33,0.33,0.32,0.32,55400
CK11C1703A,20170320,0.01,0.01,0.01,0.01,294800
CK13C1709A,20170320,0.19,0.19,0.19,0.19,20000
CKP01C1704A,20170320,0.3,0.31,0.3,0.3,1610100
CKP13C1707A,20170320,0.2,0.21,0.2,0.21,3755300
CKP16C1712A,20170320,0.57,0.57,0.56,0.56,200000
CKP28C1706A,20170320,0.19,0.2,0.19,0.19,3344800
CKP42C1710A,20170320,0.37,0.37,0.36,0.36,252800
CPAL01C1704A,20170320,0.33,0.33,0.32,0.32,60300
CPAL01P1704A,20170320,0.79,0.79,0.78,0.78,2421900
CPAL06C1711A,20170320,0.81,0.82,0.81,0.82,800500
CPAL08C1706A,20170320,0.25,0.26,0.25,0.26,866700
CPAL08P1703A,20170320,0.06,0.06,0.06,0.06,46000
CPAL08P1709A,20170320,0.6,0.6,0.57,0.57,2156200
CPAL11C1708A,20170320,0.37,0.37,0.37,0.37,551500
CPAL11P1708A,20170320,0.55,0.55,0.55,0.55,312000
CPAL13C1708A,20170320,0.23,0.23,0.23,0.23,35000
CPAL23C1802A,20170320,0.34,0.34,0.34,0.34,1241400
CPAL23P1802A,20170320,0.45,0.45,0.44,0.44,539400
CPAL27C1706A,20170320,0.36,0.36,0.36,0.36,96000
CPAL28C1707A,20170320,0.27,0.28,0.27,0.28,4343600
CPAL42P1708A,20170320,0.75,0.75,0.75,0.75,130000
CPF01C1707A,20170320,0.25,0.26,0.25,0.26,10000
CPF01P1707A,20170320,0.53,0.54,0.53,0.54,18000
CPF06P1801A,20170320,0.72,0.73,0.72,0.73,505000
CPF07C1709A,20170320,0.51,0.51,0.51,0.51,100000
CPF13C1708A,20170320,0.13,0.13,0.13,0.13,5000
CPF23C1802A,20170320,0.18,0.18,0.18,0.18,2513500
CPN01C1707A,20170320,0.95,0.95,0.92,0.92,1764700
CPN01P1707A,20170320,0.67,0.7,0.67,0.7,1420000
CPN06C1711A,20170320,1.14,1.14,1.11,1.11,1212400
CPN08C1708A,20170320,0.44,0.44,0.41,0.41,2176300
CPN11C1708A,20170320,0.45,0.45,0.43,0.43,316000
CPN11P1708A,20170320,0.38,0.4,0.38,0.4,1834600
CPN23P1802A,20170320,0.34,0.35,0.34,0.34,279800
CPN28C1708A,20170320,0.44,0.44,0.41,0.41,9486900
CPN42C1708A,20170320,0.56,0.56,0.54,0.54,80900
CPN42P1708A,20170320,0.5,0.51,0.5,0.51,81000
DELT01C1707A,20170320,0.93,0.95,0.91,0.91,1039000
DELT11C1707A,20170320,0.93,0.96,0.9,0.9,442800
DELT24C1704A,20170320,0.35,0.36,0.31,0.31,165000
DELT27C1709A,20170320,0.7,0.7,0.68,0.68,62800
DELT42C1706A,20170320,0.84,0.84,0.8,0.8,101300
DTAC01C1707A,20170320,0.49,0.5,0.48,0.48,9670800
DTAC01P1707A,20170320,0.79,0.79,0.78,0.78,3928500
DTAC06C1801A,20170320,0.67,0.67,0.67,0.67,1700000
DTAC08C1710A,20170320,0.41,0.42,0.41,0.41,3359800
DTAC08P1705A,20170320,0.06,0.07,0.06,0.06,1001500
DTAC08P1709A,20170320,0.52,0.52,0.51,0.51,435600
DTAC11C1703A,20170320,0.61,0.61,0.61,0.61,150500
DTAC11C1709A,20170320,0.6,0.61,0.6,0.61,636000
DTAC13C1704A,20170320,0.24,0.25,0.24,0.25,2761100
DTAC13C1708A,20170320,0.29,0.3,0.28,0.28,4715800
DTAC13P1704A,20170320,0.03,0.04,0.03,0.03,1194700
DTAC13P1708A,20170320,0.52,0.52,0.51,0.52,2204600
DTAC23C1708A,20170320,0.27,0.28,0.27,0.27,1447300
DTAC23P1712A,20170320,0.38,0.38,0.37,0.37,3757400
DTAC28C1707A,20170320,0.31,0.32,0.31,0.31,15592600
DTAC42C1710A,20170320,0.4,0.41,0.4,0.41,1028600
DTAC42P1710A,20170320,0.69,0.69,0.68,0.68,207600
EGCO42C1710A,20170320,0.51,0.51,0.49,0.49,570700
EPG01C1704A,20170320,0.26,0.28,0.26,0.27,2513000
EPG01P1704A,20170320,0.45,0.45,0.42,0.43,561500
EPG08C1710A,20170320,0.33,0.34,0.33,0.33,838800
EPG11C1708A,20170320,0.27,0.29,0.27,0.28,222000
EPG13C1706A,20170320,0.2,0.22,0.2,0.21,2606400
EPG23C1712A,20170320,0.22,0.22,0.22,0.22,222200
EPG27C1706A,20170320,0.26,0.27,0.26,0.26,186600
EPG28C1706A,20170320,0.2,0.21,0.2,0.2,10988300
EPG42C1706A,20170320,0.21,0.21,0.2,0.2,43800
ERW13C1709A,20170320,0.47,0.47,0.47,0.47,419600
GL01C1704A,20170320,0.19,0.21,0.12,0.12,28576000
GL01P1704A,20170320,2.7,2.7,2.38,2.48,1404800
GL06C1805A,20170320,0.55,0.6,0.54,0.54,9909100
GL08C1706A,20170320,0.14,0.15,0.12,0.12,10203300
GL08C1710A,20170320,0.11,0.13,0.11,0.12,6434600
GL11C1706A,20170320,0.11,0.12,0.11,0.11,476200
GL13C1706A,20170320,0.11,0.13,0.1,0.11,18973900
GL13C1707A,20170320,0.1,0.12,0.09,0.1,2983500
GL13C1709A,20170320,0.11,0.12,0.09,0.09,12030000
GL13C1710A,20170320,0.11,0.12,0.08,0.09,30635700
