<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUPER,20170309,1.31,1.31,1.29,1.3,21741100
SUSCO,20170309,4.02,4.02,3.98,4,5183200
SUTHA,20170309,5.65,5.8,5.65,5.75,79600
SVH,20170309,347,347,344,346,1300
SVI,20170309,5.5,5.6,5.45,5.55,7657500
SVOA,20170309,1.33,1.33,1.31,1.32,388200
SWC,20170309,11.8,11.9,11.7,11.9,47900
SYMC,20170309,11.3,11.7,11.3,11.3,406600
SYNEX,20170309,8.75,9.4,8.7,9.35,19304300
SYNTEC,20170309,4.9,4.96,4.88,4.92,11893700
T,20170309,0.13,0.14,0.12,0.13,31196800
TACC,20170309,8.45,8.45,8.3,8.35,839000
TAE,20170309,2.88,2.9,2.88,2.9,641900
TAKUNI,20170309,1.18,1.2,1.17,1.18,2370600
TAPAC,20170309,31,32.5,30.75,31.75,1584400
TASCO,20170309,26.25,27,26,26.75,17290900
TBSP,20170309,167.5,167.5,167.5,167.5,200
TC,20170309,3.2,3.22,3.2,3.2,31000
TCAP,20170309,48.25,48.25,47.25,47.5,3913600
TCB,20170309,31.5,31.5,31,31.25,38400
TCC,20170309,0.99,1.01,0.99,1,1282700
TCCC,20170309,46,46,45.25,45.5,25500
TCJ,20170309,8.15,8.2,8,8,226400
TCMC,20170309,3.9,3.96,3.9,3.92,388800
TEAM,20170309,1.33,1.33,1.3,1.31,727600
TFD,20170309,1.95,1.97,1.94,1.96,2108500
TFG,20170309,6.2,6.3,6.15,6.3,3669300
TFI,20170309,1.04,1.06,1.03,1.05,1299300
TFUND,20170309,10.3,10.4,10.3,10.3,755700
TGCI,20170309,2.64,2.68,2.62,2.62,937100
TGPRO,20170309,0.19,0.2,0.18,0.19,40421600
TGROWTH,20170309,11.1,11.1,11.1,11.1,8000
TH,20170309,0.75,0.76,0.73,0.75,359600
THAI,20170309,18.1,18.2,17.8,17.8,10855500
THANA,20170309,1.77,1.79,1.77,1.79,25800
THANI,20170309,5,5.1,4.98,5.05,399600
THCOM,20170309,19.1,19.2,19,19.2,1313900
THE,20170309,9.15,9.25,9.15,9.2,1123700
THIP,20170309,416,420,410,418,15500
THRE,20170309,2.06,2.06,2.04,2.04,2043700
THREL,20170309,9.15,9.15,9.1,9.15,873100
TICON,20170309,15.6,15.8,15.4,15.6,205400
TIF1,20170309,8.1,8.1,8.1,8.1,16500
TIP,20170309,45.25,46,45.25,45.5,618100
TIPCO,20170309,16.5,17,16.4,16.6,19556800
TISCO,20170309,65.75,65.75,64.75,65.75,3397300
TK,20170309,11.6,11.6,11.5,11.6,252800
TKN,20170309,26.5,27,26,26.5,7827900
TKS,20170309,12.3,12.6,12.2,12.5,4695500
TKT,20170309,1.93,2.06,1.93,2,2891500
TLGF,20170309,17.3,17.6,17.3,17.5,2763600
TLHPF,20170309,10.3,10.3,10.3,10.3,200
TLOGIS,20170309,10.5,10.5,10.4,10.5,12100
TLUXE,20170309,12.4,12.9,12.2,12.6,6913000
TM,20170309,3.82,3.82,3.62,3.62,1502200
TMB,20170309,2.42,2.44,2.4,2.44,54731800
TMC,20170309,1.68,1.69,1.67,1.69,219400
TMD,20170309,23.2,23.4,23.1,23.4,183000
TMI,20170309,1.29,1.35,1.28,1.3,977400
TMILL,20170309,3.16,3.24,3.16,3.18,103700
TMT,20170309,15.1,15.3,15.1,15.1,327100
TMW,20170309,44,44.5,42.5,42.75,150100
TNDT,20170309,10,10,9.85,9.95,61800
TNH,20170309,36.25,36.5,36,36.5,16900
TNITY,20170309,6.85,6.9,6.85,6.85,108400
TNL,20170309,23.5,23.5,23.4,23.4,1900
TNP,20170309,3.06,3.06,2.98,3.04,6373900
TNPC,20170309,1.69,1.74,1.67,1.68,925100
TNPF,20170309,4.32,4.32,4.2,4.26,15900
TNR,20170309,28,28.5,27.75,28,284600
TOG,20170309,9.45,9.65,9.45,9.45,196200
TOP,20170309,75.25,75.25,73.75,74,3442500
TOPP,20170309,180.5,180.5,180.5,180.5,200
TPA,20170309,7.9,8.15,7.85,8.05,146800
TPAC,20170309,7.05,7.05,7.05,7.05,15500
TPBI,20170309,14.2,14.4,14.2,14.3,147500
TPCH,20170309,18.8,18.8,18.6,18.8,372300
TPCORP,20170309,18.9,19.1,18.7,18.8,11500
TPIPL,20170309,2.56,2.62,2.56,2.62,61407300
TPOLY,20170309,4.8,4.86,4.72,4.78,7627500
TPP,20170309,24,24,24,24,600
TPRIME,20170309,13.1,13.2,13.1,13.1,72500
TR,20170309,47.5,47.5,46.75,47.25,79900
TRC,20170309,1.58,1.58,1.56,1.57,20826500
TRITN,20170309,0.32,0.33,0.31,0.33,3921300
TRT,20170309,4.02,4.02,3.98,4,305600
TRU,20170309,4.06,4.12,4.06,4.1,36400
TRUBB,20170309,1.88,1.88,1.86,1.88,708400
TRUE,20170309,6.45,6.5,6.35,6.4,93275100
TSC,20170309,11,11,10.6,10.6,2100
TSE,20170309,5.55,5.6,5.5,5.5,913200
TSF,20170309,0.37,0.37,0.35,0.36,12991500
TSI,20170309,0.46,0.46,0.45,0.46,156800
TSR,20170309,4.7,4.8,4.68,4.8,375900
TSTE,20170309,7.45,7.45,7.45,7.45,20000
TSTH,20170309,0.96,0.98,0.96,0.98,2201800
TTA,20170309,10.1,10.1,9.95,10,4231900
TTCL,20170309,17.5,17.5,16.6,16.8,8518000
TTI,20170309,30,30,30,30,5000
TTLPF,20170309,26.75,26.75,26.5,26.5,1200
TTW,20170309,11.1,11.1,10.9,11.1,5893700
TU,20170309,20.8,20.8,20.4,20.7,18562500
TU-PF,20170309,2.06,2.06,2.02,2.06,31300
TVD,20170309,2.1,2.12,2.08,2.1,713700
TVI,20170309,3.82,3.9,3.82,3.86,11400
TVO,20170309,37,37.25,36,36.25,2625200
TVT,20170309,1.77,1.81,1.76,1.77,1991400
TWP,20170309,4.76,4.92,4.7,4.9,210100
TWPC,20170309,10.4,10.5,10.1,10.2,5260100
TWZ,20170309,0.28,0.28,0.27,0.28,3893100
TYCN,20170309,3.74,3.74,3.74,3.74,106000
U,20170309,0.03,0.04,0.02,0.03,150453200
UAC,20170309,5.6,5.6,5.5,5.5,133600
UEC,20170309,2.44,2.44,2.42,2.42,95800
UKEM,20170309,1.81,1.86,1.8,1.83,13454100
UMI,20170309,3.4,3.42,3.38,3.4,194300
UMS,20170309,2.28,2.36,2.26,2.26,96100
UNIPF,20170309,9.75,9.75,9.75,9.75,101000
UNIQ,20170309,18.5,18.6,18.4,18.5,3070900
UOBKH,20170309,3.88,3.88,3.86,3.86,300
UP,20170309,25.25,25.25,25.25,25.25,200
UPA,20170309,0.61,0.62,0.6,0.6,6153100
UPF,20170309,84.75,84.75,84,84,1500
UPOIC,20170309,6.5,6.55,6.45,6.5,68300
UREKA,20170309,1.2,1.2,1.16,1.19,588700
UT,20170309,13,13,13,13,200
UTP,20170309,7.2,7.35,7.15,7.25,2055500
UV,20170309,7.65,7.7,7.55,7.6,10077100
UVAN,20170309,7.1,7.1,6.95,6.95,447800
UWC,20170309,0.18,0.18,0.17,0.17,15206400
VARO,20170309,7,7,7,7,600
VGI,20170309,5.1,5.15,5.05,5.15,1048900
VIBHA,20170309,2.84,2.9,2.84,2.86,3035900
VIH,20170309,10,10.4,10,10.4,273100
VNG,20170309,14.2,14.2,14,14.1,1362400
VNT,20170309,16.4,16.8,16.4,16.6,315600
VPO,20170309,1.34,1.34,1.28,1.32,749200
VTE,20170309,2.8,2.82,2.78,2.78,965000
WACOAL,20170309,48.75,48.75,48.75,48.75,100
WAVE,20170309,3.9,3.96,3.84,3.92,453400
WG,20170309,149,149,149,149,500
WHA,20170309,3.04,3.06,3,3.02,40672100
WHABT,20170309,9.9,9.9,9.9,9.9,58000
WHART,20170309,9.7,9.8,9.7,9.75,558400
WICE,20170309,3.54,3.58,3.48,3.5,5739800
WIIK,20170309,4.9,4.92,4.86,4.86,2446400
WIN,20170309,0.6,0.65,0.6,0.63,10724200
WINNER,20170309,3.76,3.92,3.7,3.88,4625700
WORK,20170309,57,57.25,55.75,57.25,183100
XO,20170309,5.35,5.35,5.05,5.15,3513000
YUASA,20170309,25.5,25.75,24.9,25.5,409400
ZMICO,20170309,1.41,1.41,1.4,1.41,3005000
AAV01C1706A,20170309,0.28,0.28,0.27,0.27,935000
AAV01P1706A,20170309,0.5,0.5,0.49,0.49,383200
AAV06C1703A,20170309,0.56,0.58,0.56,0.58,3400
AAV08C1708A,20170309,0.21,0.21,0.2,0.2,5200
AAV13C1706A,20170309,0.19,0.19,0.18,0.18,616200
AAV23C1707A,20170309,0.09,0.09,0.09,0.09,100
AAV24C1706A,20170309,0.09,0.09,0.09,0.09,381000
AAV28C1705A,20170309,0.13,0.13,0.13,0.13,1500000
AAV42C1703A,20170309,0.06,0.06,0.06,0.06,100000
ADVA01C1704A,20170309,0.88,0.89,0.85,0.85,12073800
ADVA01C1707A,20170309,1.01,1.02,0.99,0.99,10543300
ADVA01P1704A,20170309,0.69,0.71,0.67,0.71,8031900
ADVA01P1707A,20170309,0.77,0.79,0.77,0.79,4263500
ADVA06C1801A,20170309,1.41,1.42,1.39,1.39,1082000
ADVA08C1704A,20170309,0.24,0.25,0.22,0.22,2682800
ADVA08C1708A,20170309,0.76,0.77,0.74,0.74,6112100
ADVA08P1708A,20170309,0.42,0.43,0.42,0.43,2089400
ADVA11C1704A,20170309,0.8,0.81,0.78,0.78,1220800
ADVA11P1704A,20170309,0.82,0.86,0.82,0.86,2025900
ADVA13C1705A,20170309,1.06,1.06,1.02,1.03,2470200
ADVA13C1707A,20170309,0.83,0.84,0.8,0.8,5592800
ADVA13P1705A,20170309,0.7,0.72,0.7,0.72,3023400
ADVA23C1711A,20170309,0.67,0.67,0.65,0.66,529800
ADVA23P1802A,20170309,0.76,0.78,0.76,0.78,2601000
ADVA27C1705A,20170309,0.33,0.35,0.31,0.33,525800
ADVA27P1703A,20170309,0.1,0.1,0.09,0.1,196800
ADVA28C1704A,20170309,0.62,0.63,0.6,0.62,15674000
ADVA28C1708A,20170309,0.8,0.81,0.78,0.8,24155500
ADVA28P1705A,20170309,0.33,0.34,0.33,0.33,9227400
ADVA42C1705A,20170309,0.72,0.72,0.69,0.71,341600
ADVA42P1705A,20170309,0.36,0.38,0.36,0.37,357600
AMAT08C1706A,20170309,0.44,0.49,0.43,0.48,3791800
AMAT11C1708A,20170309,0.48,0.53,0.47,0.52,2091600
AMAT23C1802A,20170309,0.32,0.34,0.31,0.34,1260600
AMAT42C1710A,20170309,0.64,0.7,0.63,0.7,335000
ANAN01C1705A,20170309,0.58,0.59,0.58,0.59,1029100
ANAN23C1711A,20170309,0.27,0.27,0.27,0.27,379800
ANAN42C1705A,20170309,0.46,0.46,0.45,0.45,124800
AOT01C1704A,20170309,0.84,0.87,0.83,0.85,4619400
AOT01C1707A,20170309,0.3,0.32,0.3,0.3,32751200
AOT01P1704A,20170309,1.01,1.03,0.98,1.01,3286100
AOT01P1707A,20170309,0.6,0.6,0.59,0.59,2879800
AOT08C1703A,20170309,0.04,0.05,0.03,0.03,5050100
AOT08C1710A,20170309,0.29,0.3,0.29,0.29,1126800
AOT08P1705A,20170309,0.32,0.32,0.29,0.3,1584400
AOT11C1705A,20170309,0.84,0.87,0.84,0.85,394100
AOT11P1705A,20170309,0.8,0.8,0.77,0.77,172200
AOT13C1703A,20170309,0.09,0.1,0.09,0.1,1670700
AOT13C1708A,20170309,0.3,0.3,0.29,0.29,3018700
AOT13P1706A,20170309,0.36,0.37,0.35,0.37,700
AOT13P1708A,20170309,0.34,0.34,0.33,0.33,2318800
AOT23C1707A,20170309,0.16,0.17,0.16,0.17,6339700
AOT23P1707A,20170309,0.16,0.16,0.16,0.16,239400
AOT24C1707A,20170309,0.54,0.59,0.54,0.59,90000
AOT28C1704A,20170309,0.65,0.65,0.63,0.63,301400
AOT28C1706A,20170309,0.21,0.22,0.21,0.21,6182600
AOT28C1707A,20170309,0.17,0.18,0.17,0.18,8006300
AP01C1705A,20170309,0.42,0.42,0.41,0.41,140200
AP42C1708A,20170309,0.39,0.4,0.39,0.39,186800
BA01C1707A,20170309,0.32,0.33,0.32,0.32,1756500
BA01P1707A,20170309,1.08,1.08,1.05,1.06,713800
BA08C1708A,20170309,0.1,0.1,0.1,0.1,683100
BA11C1707A,20170309,0.25,0.26,0.25,0.25,674200
BA13C1707A,20170309,0.22,0.23,0.22,0.22,1995000
BA23C1708A,20170309,0.04,0.05,0.04,0.04,50100
BA27C1707A,20170309,0.11,0.11,0.11,0.11,34600
BA28C1708A,20170309,0.28,0.29,0.28,0.28,3540600
BA42C1710A,20170309,0.33,0.33,0.32,0.32,203800
BANP01C1703A,20170309,0.72,0.74,0.72,0.73,8256700
BANP01C1706A,20170309,0.44,0.45,0.44,0.45,7184600
BANP01C1709A,20170309,0.51,0.51,0.51,0.51,3904200
BANP01P1703A,20170309,0.07,0.07,0.07,0.07,263800
BANP01P1706A,20170309,0.83,0.83,0.83,0.83,2620600
BANP01P1709A,20170309,0.91,0.92,0.91,0.91,3571600
BANP06C1711A,20170309,0.72,0.72,0.72,0.72,1680100
BANP08C1705A,20170309,0.23,0.24,0.23,0.23,3859400
BANP08P1710A,20170309,0.68,0.68,0.66,0.66,1431000
BANP11C1703A,20170309,0.72,0.74,0.72,0.74,801100
BANP11C1709A,20170309,0.61,0.62,0.61,0.61,3136000
BANP13C1704A,20170309,0.22,0.22,0.22,0.22,511400
BANP13C1705A,20170309,0.84,0.85,0.84,0.84,46938500
BANP13C1709A,20170309,0.45,0.46,0.45,0.45,41224800
BANP13P1704A,20170309,0.17,0.17,0.16,0.16,526100
BANP23C1707A,20170309,0.21,0.23,0.21,0.23,1298400
BANP24C1703A,20170309,0.47,0.47,0.47,0.47,4800
BANP27C1705A,20170309,0.64,0.65,0.64,0.64,236600
BANP28C1705A,20170309,0.44,0.45,0.44,0.45,11790600
BANP28C1706A,20170309,0.24,0.24,0.24,0.24,22280700
BANP42C1705A,20170309,0.39,0.4,0.39,0.39,289400
BBL06C1801A,20170309,1.37,1.38,1.37,1.37,919100
BBL08C1705A,20170309,0.63,0.63,0.61,0.62,2061000
BBL08P1708A,20170309,0.51,0.51,0.51,0.51,10100
BBL11C1708A,20170309,0.76,0.76,0.76,0.76,1764000
BBL11P1708A,20170309,0.59,0.59,0.59,0.59,1367200
BBL13C1706A,20170309,0.73,0.73,0.72,0.72,2668700
BBL13P1706A,20170309,0.4,0.4,0.4,0.4,1283000
BBL23P1707A,20170309,0.08,0.08,0.08,0.08,49900
BBL27C1707A,20170309,1.18,1.18,1.17,1.17,100800
BBL28C1708A,20170309,0.69,0.69,0.69,0.69,12962400
BBL42C1705A,20170309,0.92,0.92,0.92,0.92,363400
BCH01C1704A,20170309,0.19,0.19,0.16,0.18,9688500
BCH01P1704A,20170309,0.52,0.55,0.51,0.54,3950600
BCH11C1704A,20170309,0.33,0.33,0.29,0.29,3915600
BCH13C1707A,20170309,0.15,0.15,0.13,0.14,10885300
BCH24C1704A,20170309,0.05,0.05,0.05,0.05,2900
BCH28C1708A,20170309,0.15,0.15,0.14,0.14,9037800
BCP01C1707A,20170309,0.32,0.32,0.31,0.31,3908500
BCP01P1707A,20170309,0.6,0.62,0.59,0.61,1570300
BCP06C1711A,20170309,0.51,0.51,0.49,0.5,1923100
BCP08C1705A,20170309,0.22,0.22,0.2,0.2,1611800
BCP11C1706A,20170309,0.36,0.36,0.33,0.33,595600
BCP23C1704A,20170309,0.09,0.09,0.08,0.08,541600
BCP24C1706A,20170309,0.12,0.12,0.12,0.12,5000
BCP28C1705A,20170309,0.17,0.17,0.16,0.17,3873400
BCP42C1705A,20170309,0.2,0.21,0.2,0.21,40400
BCP42P1705A,20170309,0.19,0.2,0.19,0.19,81000
BDMS01C1703A,20170309,0.16,0.18,0.16,0.17,11748300
BDMS01C1708A,20170309,0.41,0.43,0.41,0.42,6832200
BDMS01P1703A,20170309,0.78,0.78,0.71,0.73,4230200
BDMS01P1708A,20170309,0.73,0.73,0.71,0.72,3191000
BDMS06C1703A,20170309,0.49,0.51,0.49,0.51,885800
BDMS08C1708A,20170309,0.23,0.24,0.23,0.23,3076700
BDMS08P1708A,20170309,0.67,0.67,0.66,0.67,2975900
BDMS11C1707A,20170309,0.27,0.3,0.27,0.28,3386400
BDMS13C1709A,20170309,0.36,0.38,0.36,0.37,4646400
BDMS16C1712A,20170309,0.63,0.64,0.63,0.64,10000
BDMS23C1802A,20170309,0.25,0.27,0.25,0.26,3349000
BDMS24C1705A,20170309,0.03,0.03,0.03,0.03,1300000
BDMS27C1706A,20170309,0.16,0.16,0.15,0.15,528000
BDMS28C1707A,20170309,0.21,0.22,0.21,0.22,11561600
BDMS42C1705A,20170309,0.07,0.08,0.07,0.07,572100
BDMS42P1705A,20170309,0.67,0.67,0.67,0.67,151200
BEAU01C1706A,20170309,0.27,0.27,0.26,0.26,1771400
BEAU01P1706A,20170309,0.51,0.51,0.51,0.51,1080000
BEAU06C1801A,20170309,0.29,0.29,0.28,0.28,730000
BEAU08C1705A,20170309,0.05,0.05,0.04,0.04,659800
BEAU08C1710A,20170309,0.25,0.25,0.25,0.25,291400
BEAU11C1707A,20170309,0.19,0.19,0.18,0.18,413600
BEAU13C1704A,20170309,0.07,0.07,0.07,0.07,153000
BEAU13C1709A,20170309,0.22,0.23,0.22,0.23,2450800
BEAU23C1705A,20170309,0.63,0.63,0.63,0.63,204600
BEAU28C1704A,20170309,0.07,0.08,0.07,0.08,150000
BEAU28C1709A,20170309,0.26,0.26,0.26,0.26,6286000
BEC42C1705A,20170309,0.04,0.04,0.04,0.04,100000
BEM01C1703A,20170309,0.18,0.18,0.18,0.18,3200700
BEM01C1706A,20170309,0.26,0.27,0.26,0.26,208900
BEM08C1708A,20170309,0.2,0.2,0.2,0.2,432400
BEM11C1708A,20170309,0.25,0.25,0.25,0.25,128200
BEM13C1707A,20170309,0.2,0.21,0.2,0.21,889000
BEM23C1707A,20170309,0.03,0.03,0.03,0.03,245000
BEM28C1705A,20170309,0.15,0.15,0.15,0.15,507000
BH01C1703A,20170309,0.64,0.66,0.63,0.66,2501700
BH01C1708A,20170309,0.79,0.8,0.79,0.8,692000
BH01P1703A,20170309,0.64,0.64,0.64,0.64,56600
BH01P1708A,20170309,1.27,1.27,1.27,1.27,110800
BH06C1706A,20170309,1.1,1.1,1.1,1.1,180100
BH08C1705A,20170309,0.26,0.26,0.25,0.26,328200
BH08P1708A,20170309,0.77,0.78,0.76,0.76,228800
BH11C1707A,20170309,0.77,0.78,0.76,0.77,536100
BJCH23C1707A,20170309,0.04,0.04,0.04,0.04,1300000
BJCH42C1703A,20170309,0.01,0.01,0.01,0.01,100800
BLA01C1704A,20170309,0.44,0.47,0.44,0.46,1480700
BLA08C1708A,20170309,0.53,0.56,0.53,0.55,1502100
BLA11C1706A,20170309,0.43,0.46,0.43,0.45,974600
BLA13C1709A,20170309,0.44,0.46,0.44,0.46,6438600
BLA23C1707A,20170309,0.3,0.32,0.3,0.31,392400
BLA27C1705A,20170309,0.56,0.6,0.56,0.58,279300
BLA42C1705A,20170309,0.31,0.32,0.31,0.32,40800
BLAN01C1705A,20170309,0.55,0.56,0.53,0.53,1279600
BLAN01P1705A,20170309,0.27,0.28,0.27,0.28,552600
BLAN06C1802A,20170309,0.56,0.56,0.56,0.56,290000
BLAN11C1707A,20170309,0.46,0.46,0.43,0.43,257400
BLAN23C1708A,20170309,0.22,0.22,0.21,0.21,998800
BLAN24C1803A,20170309,0.48,0.48,0.44,0.44,100000
BLAN42C1705A,20170309,0.41,0.41,0.37,0.37,473400
BLAN42P1705A,20170309,0.12,0.12,0.12,0.12,50000
BTS01C1703A,20170309,0.19,0.2,0.19,0.2,323200
BTS01C1708A,20170309,0.39,0.39,0.39,0.39,422200
BTS01P1703A,20170309,0.54,0.54,0.53,0.53,377600
BTS01P1708A,20170309,0.59,0.59,0.59,0.59,769800
BTS11C1703A,20170309,0.1,0.1,0.1,0.1,103800
BTS11C1709A,20170309,0.39,0.39,0.38,0.38,389900
BTS23C1707A,20170309,0.05,0.05,0.05,0.05,500
BTS42C1705A,20170309,0.13,0.13,0.13,0.13,42200
BTS42P1705A,20170309,0.28,0.28,0.28,0.28,84800
CBG01C1704A,20170309,0.14,0.22,0.14,0.21,30732800
CBG06C1807A,20170309,0.89,1.02,0.88,1.02,5147700
CBG08C1705A,20170309,0.04,0.07,0.04,0.05,12551800
CBG08C1706A,20170309,0.52,0.64,0.52,0.64,7295600
CBG11C1707A,20170309,0.17,0.24,0.17,0.24,9857800
CBG13C1708A,20170309,0.17,0.23,0.16,0.22,33943100
CBG13C1709A,20170309,0.44,0.56,0.44,0.56,18457300
CBG13P1709A,20170309,1.51,1.54,1.28,1.28,19344800
CBG23C1707A,20170309,0.12,0.15,0.11,0.15,6607400
CBG24C1707A,20170309,0.12,0.12,0.12,0.12,400000
CBG27C1703A,20170309,0.09,0.21,0.09,0.21,1324400
CBG28C1704A,20170309,0.03,0.03,0.03,0.03,1071300
CBG28C1708A,20170309,0.21,0.27,0.21,0.27,72046900
CBG42C1710A,20170309,0.28,0.35,0.28,0.35,1393500
CENT01C1707A,20170309,0.3,0.3,0.28,0.28,1360100
CENT01P1707A,20170309,0.77,0.8,0.77,0.79,747300
CENT11C1703A,20170309,0.03,0.03,0.03,0.03,265000
CENT11C1709A,20170309,0.36,0.36,0.35,0.35,224000
CENT23C1707A,20170309,0.04,0.04,0.04,0.04,50100
CENT42C1705A,20170309,0.11,0.11,0.11,0.11,160600
CHG01C1704A,20170309,0.23,0.24,0.23,0.23,803900
CHG01P1704A,20170309,0.46,0.46,0.45,0.45,1121600
CHG08C1707A,20170309,0.28,0.29,0.28,0.28,1664200
CHG11C1704A,20170309,0.21,0.22,0.21,0.21,590000
CHG13C1708A,20170309,0.18,0.18,0.17,0.17,1158200
CHG24C1704A,20170309,0.02,0.02,0.02,0.02,3000000
CHG28C1709A,20170309,0.19,0.2,0.19,0.19,752300
CHG42C1705A,20170309,0.12,0.12,0.11,0.11,315200
CK01C1705A,20170309,0.22,0.22,0.21,0.22,6661900
CK01P1705A,20170309,0.56,0.57,0.56,0.57,1195900
CK11C1709A,20170309,0.28,0.28,0.28,0.28,417000
CK13C1703A,20170309,0.01,0.01,0.01,0.01,631500
CK23C1712A,20170309,0.1,0.1,0.09,0.1,453300
CK27C1709A,20170309,0.22,0.22,0.22,0.22,45400
CK28C1709A,20170309,0.19,0.19,0.18,0.18,6968600
CK42P1705A,20170309,0.43,0.43,0.43,0.43,20000
CKP01C1704A,20170309,0.31,0.31,0.3,0.3,376200
CKP13C1707A,20170309,0.22,0.22,0.21,0.22,1367200
CKP24C1708A,20170309,0.23,0.23,0.21,0.21,110000
CKP42C1710A,20170309,0.37,0.37,0.36,0.36,42200
CPAL01C1704A,20170309,0.33,0.35,0.32,0.35,7345600
CPAL01P1704A,20170309,0.83,0.84,0.83,0.83,1678300
CPAL06C1711A,20170309,0.81,1,0.8,0.81,1600400
CPAL08C1706A,20170309,0.27,0.27,0.26,0.27,3970800
CPAL08P1703A,20170309,0.13,0.13,0.13,0.13,460600
CPAL11C1708A,20170309,0.37,0.37,0.37,0.37,878000
CPAL11P1708A,20170309,0.58,0.59,0.58,0.58,1103100
CPAL13C1708A,20170309,0.24,0.26,0.24,0.26,3659300
CPAL23C1802A,20170309,0.34,0.34,0.34,0.34,539400
CPAL23P1802A,20170309,0.49,0.49,0.47,0.47,1431600
CPAL27C1706A,20170309,0.37,0.37,0.37,0.37,96200
CPAL28C1707A,20170309,0.28,0.29,0.28,0.29,12621800
CPAL42C1708A,20170309,0.45,0.46,0.45,0.46,264000
CPAL42P1708A,20170309,0.79,0.8,0.79,0.79,341700
CPF01C1707A,20170309,0.27,0.27,0.27,0.27,162400
CPF01P1707A,20170309,0.52,0.52,0.52,0.52,1500
CPF13C1705A,20170309,0.21,0.21,0.21,0.21,25000
CPF28C1705A,20170309,0.17,0.17,0.17,0.17,1000
CPN01C1707A,20170309,0.9,0.91,0.9,0.9,1791300
CPN01P1707A,20170309,0.74,0.74,0.73,0.73,492400
CPN06C1711A,20170309,1.09,1.09,1.08,1.08,1133500
CPN08C1708A,20170309,0.41,0.42,0.41,0.41,2386300
CPN11C1708A,20170309,0.41,0.42,0.41,0.41,765000
CPN23C1802A,20170309,0.41,0.41,0.41,0.41,359600
CPN23P1802A,20170309,0.38,0.38,0.37,0.38,185800
CPN28C1708A,20170309,0.41,0.42,0.41,0.41,6591200
CPN42C1708A,20170309,0.53,0.53,0.53,0.53,40200
CPN42P1708A,20170309,0.56,0.57,0.56,0.57,40200
DELT01C1707A,20170309,1.09,1.09,1.07,1.07,1304900
DELT11C1707A,20170309,1.11,1.11,1.09,1.11,263200
DELT24C1704A,20170309,0.56,0.56,0.55,0.55,865000
DELT27C1709A,20170309,0.79,0.79,0.77,0.77,133400
DELT42C1706A,20170309,1.04,1.04,1.01,1.02,163400
DTAC01C1707A,20170309,0.43,0.46,0.43,0.45,10499600
DTAC01P1707A,20170309,0.88,0.88,0.85,0.85,5523700
DTAC06C1801A,20170309,0.6,0.63,0.6,0.62,1351000
DTAC08C1710A,20170309,0.37,0.39,0.37,0.38,3732600
DTAC08P1705A,20170309,0.11,0.11,0.09,0.09,301200
DTAC11C1703A,20170309,0.52,0.56,0.52,0.54,756300
DTAC11C1709A,20170309,0.54,0.57,0.54,0.56,1583000
DTAC13C1704A,20170309,0.22,0.25,0.22,0.24,5195900
DTAC13C1708A,20170309,0.26,0.27,0.26,0.27,2518000
DTAC13P1704A,20170309,0.07,0.07,0.06,0.06,330200
DTAC13P1708A,20170309,0.64,0.64,0.59,0.59,5633200
DTAC23C1708A,20170309,0.25,0.26,0.25,0.26,827300
DTAC23P1712A,20170309,0.42,0.43,0.42,0.43,544400
DTAC24C1705A,20170309,0.22,0.23,0.22,0.23,3800000
DTAC28C1707A,20170309,0.29,0.3,0.29,0.3,8751800
DTAC42C1710A,20170309,0.37,0.39,0.37,0.38,869000
DTAC42P1710A,20170309,0.8,0.8,0.76,0.76,370700
EGCO42C1710A,20170309,0.46,0.47,0.46,0.47,200600
EPG01C1704A,20170309,0.23,0.24,0.23,0.24,859000
EPG01P1704A,20170309,0.54,0.54,0.51,0.51,2911500
EPG08C1710A,20170309,0.3,0.3,0.29,0.3,451800
EPG11C1708A,20170309,0.25,0.25,0.24,0.25,333000
EPG13C1706A,20170309,0.19,0.19,0.19,0.19,1646800
EPG23C1712A,20170309,0.19,0.2,0.19,0.2,272200
EPG27C1706A,20170309,0.24,0.24,0.24,0.24,94200
EPG28C1706A,20170309,0.19,0.19,0.18,0.19,323600
EPG42C1706A,20170309,0.17,0.17,0.17,0.17,42400
ERW13C1709A,20170309,0.49,0.51,0.49,0.5,2233200
ERW23C1711A,20170309,0.21,0.21,0.21,0.21,100000
ERW42C1706A,20170309,0.25,0.25,0.25,0.25,121800
GL01C1704A,20170309,0.27,0.34,0.21,0.24,100701900
GL01P1704A,20170309,1.15,1.26,1.1,1.19,89229700
GL06C1805A,20170309,0.82,0.92,0.77,0.78,8260800
GL08C1706A,20170309,0.07,0.07,0.05,0.06,23306500
GL08C1710A,20170309,0.16,0.2,0.15,0.15,10442300
GL11C1706A,20170309,0.15,0.18,0.12,0.13,6336700
GL13C1706A,20170309,0.07,0.08,0.05,0.05,63151100
GL13C1707A,20170309,0.09,0.09,0.08,0.08,5423500
GL13C1709A,20170309,0.14,0.17,0.12,0.12,33920800
GL13C1710A,20170309,0.11,0.12,0.09,0.09,33167100
GL23C1704A,20170309,0.27,0.35,0.23,0.25,41386900
GL27C1708A,20170309,0.21,0.28,0.21,0.22,427200
GL28C1705A,20170309,0.08,0.12,0.07,0.08,81524300
