<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPRC,20171225,17.3,17.4,17.2,17.3,4576300
SPVI,20171225,1.73,1.88,1.71,1.86,31670900
SQ,20171225,5,5.05,4.94,4.94,12735900
SR,20171225,2.6,2.62,2.6,2.62,119900
SRICHA,20171225,21.5,21.6,21,21.4,279900
SRIPANWA,20171225,10.7,10.7,10.7,10.7,1000
SSC,20171225,56.5,56.75,56,56.75,3000
SSP,20171225,8.35,8.4,8.15,8.15,4543100
SSPF,20171225,9.5,9.5,9.45,9.45,2400
SSSC,20171225,3.82,3.82,3.8,3.8,74600
SST,20171225,8.55,8.55,8.55,8.55,71200
SSTPF,20171225,7.2,7.2,7.2,7.2,18500
STA,20171225,13.2,13.7,13.2,13.5,26415700
STANLY,20171225,224,224,224,224,100
STAR,20171225,7.5,7.55,7.4,7.45,408600
STEC,20171225,23.2,23.3,23.1,23.3,2002000
STPI,20171225,5.2,5.3,5.2,5.3,2968100
SUC,20171225,43.5,43.75,43.25,43.75,33000
SUPER,20171225,1.18,1.2,1.17,1.18,93285100
SUSCO,20171225,3.82,3.82,3.76,3.8,1776000
SUTHA,20171225,5.6,5.6,5.4,5.5,47200
SVH,20171225,420,420,418,420,900
SVI,20171225,4.24,4.24,4.14,4.2,4254800
SVOA,20171225,1.97,1.99,1.94,1.95,7181500
SWC,20171225,17.2,17.4,17.1,17.3,28300
SYMC,20171225,9.05,9.1,9.05,9.1,40000
SYNEX,20171225,15,15,14.7,14.8,581900
SYNTEC,20171225,5.6,5.6,5.5,5.5,4914300
T,20171225,0.06,0.07,0.06,0.06,14928500
TACC,20171225,5.7,5.75,5.55,5.55,2720000
TAE,20171225,2.74,2.74,2.7,2.72,493200
TAKUNI,20171225,0.89,0.9,0.88,0.89,741400
TAPAC,20171225,14.8,15.2,14.7,14.7,409100
TASCO,20171225,21.5,21.8,21.4,21.5,4074900
TC,20171225,3,3,2.94,3,16200
TCAP,20171225,56.75,57.5,56.5,57.25,2640700
TCB,20171225,53.5,53.5,53,53.25,24600
TCC,20171225,0.57,0.57,0.56,0.56,1360100
TCCC,20171225,42.75,43,42.5,42.75,25800
TCJ,20171225,11.1,11.1,10.7,10.9,260200
TCMC,20171225,3.58,3.62,3.54,3.54,5204200
TEAM,20171225,1.46,1.47,1.45,1.45,568500
TFD,20171225,1.83,1.84,1.82,1.83,1644100
TFG,20171225,5.8,5.85,5.8,5.8,1905300
TFI,20171225,0.6,0.61,0.55,0.57,597700
TFMAMA,20171225,187.5,187.5,186.5,187,13500
TGCI,20171225,3.24,3.52,3.24,3.34,65848300
TGPRO,20171225,0.14,0.14,0.13,0.13,4750200
TH,20171225,0.69,0.7,0.68,0.69,1164800
THAI,20171225,17.7,17.9,17.6,17.6,2785600
THANA,20171225,2.4,2.46,2.34,2.44,7849900
THANI,20171225,9.9,9.95,9.8,9.85,3682800
THCOM,20171225,12.7,12.8,12.5,12.5,1428300
THE,20171225,4.56,4.6,4.56,4.6,1641100
THG,20171225,30.5,30.75,30.25,30.25,936200
THIP,20171225,35,35,34.5,34.5,5000
THMUI,20171225,1.94,1.96,1.93,1.96,1635800
THRE,20171225,1.8,1.8,1.79,1.8,615800
THREL,20171225,11.4,11.5,11,11.5,2950000
TIC,20171225,30.5,31.25,30.5,31.25,3500
TICON,20171225,16.5,16.5,16.3,16.3,1656700
TIF1,20171225,8.5,8.5,8.45,8.45,47600
TIP,20171225,47.75,48,47.5,47.5,85500
TIPCO,20171225,15.7,15.8,15.6,15.6,1160000
TISCO,20171225,88.25,91,88.25,90.5,7260400
TITLE,20171225,3.5,3.52,3.28,3.34,9727900
TK,20171225,16,16.1,15.7,15.7,1133400
TKN,20171225,21.1,21.1,20.8,20.8,2471200
TKS,20171225,10.7,10.9,10.7,10.9,821900
TKT,20171225,1.87,1.91,1.85,1.85,75300
TLGF,20171225,17.2,17.4,17.2,17.4,109600
TLHPF,20171225,10.7,10.7,10.7,10.7,800
TLUXE,20171225,8.1,8.2,8.05,8.1,219500
TM,20171225,2.58,2.64,2.58,2.6,15700
TMB,20171225,2.96,3.02,2.96,3,167684600
TMC,20171225,1.52,1.53,1.51,1.52,83900
TMD,20171225,20.4,20.5,20.3,20.4,4900
TMI,20171225,0.96,0.97,0.94,0.95,300600
TMILL,20171225,5.05,5.05,4.92,4.92,2522700
TMT,20171225,16,16.2,16,16.1,313900
TMW,20171225,56.75,57.25,56.75,57,10000
TNDT,20171225,7.55,7.9,7.55,7.7,87800
TNH,20171225,36.25,37,36.25,37,21000
TNITY,20171225,6.05,6.05,6,6.05,26400
TNP,20171225,2.72,2.74,2.7,2.72,673400
TNPC,20171225,1.82,1.82,1.79,1.79,62900
TNR,20171225,18.5,18.5,18.4,18.4,63400
TOA,20171225,32,32.5,31.75,32,7200200
TOG,20171225,7.95,7.95,7.95,7.95,1200
TOP,20171225,101,104,101,103.5,3528700
TOPP,20171225,217,228,217,228,900
TPA,20171225,7.4,7.45,7.4,7.45,2100
TPAC,20171225,12.1,12.4,12,12.1,146600
TPBI,20171225,11.7,11.7,11.6,11.7,68400
TPCH,20171225,14.8,14.8,14.6,14.7,442300
TPCORP,20171225,19,19,18.9,18.9,200
TPIPL,20171225,2.12,2.14,2.08,2.1,54631800
TPIPP,20171225,7.95,8.1,7.9,8.05,28734000
TPOLY,20171225,4.74,4.76,4.66,4.66,3995600
TPP,20171225,19.9,20,19.9,20,200
TPRIME,20171225,11.8,11.8,11.8,11.8,282500
TR,20171225,54.25,54.5,54.25,54.25,18500
TRC,20171225,1.09,1.1,1.06,1.07,14545700
TREIT,20171225,10.3,10.3,10.3,10.3,85600
TRITN,20171225,0.19,0.2,0.19,0.19,8941500
TRT,20171225,3.06,3.06,3.02,3.06,116600
TRU,20171225,4.8,4.82,4.8,4.8,21200
TRUBB,20171225,2.08,2.14,2.08,2.1,6548600
TRUE,20171225,6.15,6.2,6.1,6.2,48920600
TSC,20171225,12.8,12.8,12.7,12.7,13000
TSE,20171225,4.96,4.96,4.9,4.96,852400
TSF,20171225,0.1,0.1,0.09,0.09,4026100
TSI,20171225,0.7,0.71,0.69,0.7,2713400
TSR,20171225,3.72,3.72,3.7,3.72,99000
TSTE,20171225,7.35,7.45,7.1,7.4,600
TSTH,20171225,1.04,1.04,1.03,1.04,1040700
TTA,20171225,8.9,8.9,8.75,8.8,5598000
TTCL,20171225,17.4,17.4,17.2,17.2,1626000
TTLPF,20171225,25.25,25.25,25.25,25.25,1200
TTTM,20171225,109,113,109,113,300
TTW,20171225,12.6,12.8,12.4,12.6,4773400
TU,20171225,19.2,19.4,19.2,19.3,4175100
TU-PF,20171225,1.96,2,1.96,2,600
TVD,20171225,1.57,1.65,1.57,1.62,6172300
TVI,20171225,3.62,3.68,3.62,3.62,21900
TVO,20171225,29.5,30,29.5,29.75,723500
TVT,20171225,1.38,1.38,1.35,1.35,382300
TWP,20171225,4.06,4.16,4.02,4.16,87100
TWPC,20171225,9.5,9.5,9.45,9.5,234700
TWZ,20171225,0.18,0.18,0.17,0.18,5318900
TYCN,20171225,3.22,3.24,3.22,3.22,239500
U,20171225,0.03,0.04,0.03,0.03,169645100
UAC,20171225,4.94,4.94,4.88,4.94,69000
UBIS,20171225,5.75,5.8,5.65,5.8,23700
UEC,20171225,2.24,2.24,2.22,2.24,14000
UKEM,20171225,1.49,1.49,1.48,1.48,186200
UMI,20171225,2.32,2.4,2.32,2.32,2188900
UMS,20171225,1.68,1.68,1.68,1.68,100
UNIQ,20171225,15.9,15.9,15.7,15.8,2922800
UOBKH,20171225,4,4.04,4,4.04,1000
UPA,20171225,0.49,0.49,0.49,0.49,2926600
UPF,20171225,80,80,80,80,5700
UPOIC,20171225,4.86,4.9,4.86,4.9,4200
URBNPF,20171225,6.45,6.45,6.45,6.45,500
UREKA,20171225,0.69,0.7,0.68,0.7,744200
UT,20171225,13.7,13.7,13.7,13.7,1000
UTP,20171225,8.65,8.7,8.55,8.55,937100
UV,20171225,8.95,8.95,8.8,8.85,3216400
UVAN,20171225,8.2,8.2,8.05,8.15,216300
UWC,20171225,0.09,0.09,0.08,0.09,8959400
VARO,20171225,7.1,7.1,6.9,6.9,2000
VCOM,20171225,3.98,4.08,3.72,3.72,29126200
VGI,20171225,6.2,6.25,6.15,6.25,4366100
VIBHA,20171225,2.6,2.6,2.58,2.58,1588000
VIH,20171225,8.2,8.25,8.15,8.2,237000
VNG,20171225,11.2,11.4,11,11,3213600
VNT,20171225,21.1,21.1,20.6,20.6,950600
VPO,20171225,0.81,0.81,0.8,0.8,151200
VTE,20171225,1.84,1.86,1.84,1.86,720700
WACOAL,20171225,47,47.25,47,47.25,1400
WAVE,20171225,3.4,3.4,3.38,3.38,4100
WG,20171225,149.5,149.5,149.5,149.5,100
WHA,20171225,3.98,4.02,3.96,4.02,70704400
WHABT,20171225,10.1,10.1,10,10,90000
WHART,20171225,9.5,9.5,9.5,9.5,741400
WHAUP,20171225,7.75,7.85,7.7,7.8,8666700
WICE,20171225,5.1,5.2,5.1,5.15,1796600
WIIK,20171225,3.76,3.78,3.74,3.74,787200
WIN,20171225,0.49,0.5,0.48,0.48,1659400
WINNER,20171225,3.78,3.78,3.74,3.78,33300
WORK,20171225,84.75,84.75,83.75,83.75,781000
WPH,20171225,3.14,3.14,3.12,3.14,178800
XO,20171225,5.1,5.1,4.98,5.05,191300
YUASA,20171225,19.9,20,19.8,19.8,20800
ZIGA,20171225,5.2,5.25,5.1,5.1,282100
ZMICO,20171225,1.21,1.21,1.2,1.2,2225200
AAV01C1804A,20171225,0.29,0.29,0.28,0.28,1540800
AAV01P1804A,20171225,0.34,0.34,0.34,0.34,115200
AAV06C1803A,20171225,0.4,0.4,0.4,0.4,3000
AAV08C1804A,20171225,0.15,0.15,0.14,0.14,1329400
AAV11C1807A,20171225,0.26,0.26,0.25,0.25,318600
AAV13C1805A,20171225,0.19,0.19,0.19,0.19,4680600
AAV28C1803A,20171225,0.21,0.21,0.18,0.18,3056600
AAV42P1804A,20171225,0.47,0.47,0.47,0.47,41600
ADVA01C1801A,20171225,0.69,0.7,0.68,0.69,4397600
ADVA01C1804A,20171225,0.32,0.33,0.31,0.33,3176000
ADVA01P1801A,20171225,0.61,0.61,0.6,0.6,71900
ADVA01P1804A,20171225,0.92,0.92,0.92,0.92,114000
ADVA06C1801A,20171225,1.72,1.72,1.72,1.72,200000
ADVA08C1803A,20171225,0.29,0.29,0.29,0.29,1298400
ADVA11C1807A,20171225,0.28,0.29,0.28,0.28,631500
ADVA11P1807A,20171225,0.83,0.83,0.83,0.83,330000
ADVA13C1805A,20171225,0.57,0.58,0.56,0.58,6559500
ADVA13P1805A,20171225,0.42,0.42,0.42,0.42,324200
ADVA16C1812A,20171225,0.51,0.51,0.51,0.51,500
ADVA23C1806A,20171225,0.66,0.67,0.66,0.66,1365100
ADVA24C1801A,20171225,0.1,0.1,0.1,0.1,757600
ADVA24C1810A,20171225,0.79,0.79,0.79,0.79,100000
ADVA27C1801A,20171225,0.52,0.52,0.52,0.52,60000
ADVA27C1802A,20171225,0.27,0.27,0.26,0.26,80000
ADVA28C1803A,20171225,0.13,0.13,0.13,0.13,128000
ADVA28C1805A,20171225,0.49,0.49,0.48,0.49,922400
ADVA28P1802A,20171225,0.43,0.43,0.43,0.43,614400
AMAT01C1802A,20171225,1.56,1.58,1.52,1.55,3153700
AMAT08C1801A,20171225,1.3,1.3,1.27,1.27,338900
AMAT11C1805A,20171225,1.44,1.48,1.44,1.48,393600
AMAT13C1804A,20171225,1.23,1.3,1.23,1.3,103900
AMAT13C1805A,20171225,0.69,0.7,0.66,0.7,5208300
AMAT13C1806A,20171225,0.21,0.22,0.2,0.22,6779700
AMAT23C1802A,20171225,1.11,1.11,1.08,1.11,620600
AMAT24C1805A,20171225,1,1,1,1,100
AMAT28C1806A,20171225,0.2,0.2,0.19,0.2,16749000
ANAN01C1801A,20171225,0.35,0.35,0.35,0.35,364500
ANAN23C1806A,20171225,0.26,0.26,0.26,0.26,400000
ANAN28C1806A,20171225,0.19,0.2,0.19,0.2,1730800
ANAN42C1803A,20171225,0.29,0.3,0.29,0.3,245200
AOT01C1801A,20171225,0.91,0.99,0.9,0.97,19737600
AOT01C1804A,20171225,0.59,0.65,0.59,0.64,22401100
AOT01P1801A,20171225,0.06,0.06,0.04,0.05,4244600
AOT01P1804A,20171225,0.53,0.54,0.48,0.48,4560700
AOT06C1806A,20171225,1.43,1.51,1.43,1.51,1247000
AOT08C1801A,20171225,0.93,0.93,0.93,0.93,19500
AOT08C1806A,20171225,0.61,0.7,0.61,0.68,9256500
AOT11C1808A,20171225,0.72,0.8,0.72,0.78,3056200
AOT11P1808A,20171225,0.33,0.33,0.3,0.3,450400
AOT13C1801A,20171225,1.23,1.32,1.23,1.32,4000
AOT13C1803A,20171225,0.85,0.95,0.85,0.92,29900
AOT13C1805A,20171225,0.63,0.71,0.63,0.7,19584600
AOT13P1802A,20171225,0.02,0.02,0.01,0.01,213200
AOT23C1807A,20171225,0.64,0.73,0.64,0.73,1700200
AOT23P1807A,20171225,0.01,0.02,0.01,0.01,24295500
AOT24C1806A,20171225,0.61,0.64,0.61,0.64,10100
AOT27C1803A,20171225,0.82,0.9,0.82,0.9,120100
AOT28C1802A,20171225,0.87,0.98,0.87,0.98,601000
AOT28C1804A,20171225,0.48,0.56,0.48,0.56,43617700
AP01C1802A,20171225,0.52,0.53,0.51,0.51,2301200
AP23C1805A,20171225,0.23,0.23,0.22,0.22,1131500
BA01C1712A,20171225,0.04,0.04,0.03,0.03,502600
BA01C1805A,20171225,0.34,0.34,0.33,0.33,124600
BA01P1712A,20171225,0.53,0.54,0.53,0.54,425300
BA01P1805A,20171225,0.5,0.5,0.5,0.5,307600
BA11C1804A,20171225,0.14,0.14,0.14,0.14,272800
BA24C1804A,20171225,0.08,0.08,0.08,0.08,300
BA42C1806A,20171225,0.19,0.19,0.19,0.19,20400
BANP01C1712A,20171225,0.5,0.51,0.47,0.47,1722400
BANP01C1803A,20171225,0.51,0.51,0.47,0.48,13023400
BANP01C1806A,20171225,0.62,0.62,0.59,0.59,3885400
BANP01P1712A,20171225,0.02,0.02,0.02,0.02,490000
BANP01P1803A,20171225,0.37,0.4,0.37,0.38,3441100
BANP01P1806A,20171225,0.5,0.52,0.5,0.52,1291200
BANP08C1803A,20171225,0.36,0.36,0.35,0.35,250000
BANP08C1805A,20171225,0.39,0.39,0.37,0.37,1444300
BANP08P1806A,20171225,0.25,0.26,0.25,0.26,933800
BANP11C1806A,20171225,0.57,0.57,0.54,0.54,1065000
BANP13C1802A,20171225,0.34,0.34,0.29,0.32,25885400
BANP16C1812A,20171225,0.71,0.71,0.69,0.69,55500
BANP23C1806A,20171225,0.22,0.22,0.19,0.2,3464900
BANP24C1802A,20171225,0.3,0.31,0.29,0.29,2627700
BANP27C1801A,20171225,0.14,0.14,0.13,0.13,230000
BANP27P1802A,20171225,0.12,0.12,0.12,0.12,70000
BANP28C1802A,20171225,0.45,0.45,0.41,0.44,6746900
BANP28P1802A,20171225,0.09,0.09,0.09,0.09,1478000
BBL06C1801A,20171225,1.89,1.89,1.89,1.89,100
BBL08C1805A,20171225,0.72,0.74,0.72,0.72,860000
BBL08P1803A,20171225,0.1,0.1,0.09,0.1,210000
BBL11C1805A,20171225,1.44,1.47,1.42,1.44,505200
BBL11P1805A,20171225,0.3,0.3,0.29,0.3,441000
BBL13C1801A,20171225,0.62,0.63,0.61,0.63,1133600
BBL23C1803A,20171225,0.29,0.3,0.29,0.29,400000
BBL24C1802A,20171225,0.27,0.27,0.27,0.27,98500
BBL27P1804A,20171225,0.45,0.45,0.44,0.44,60000
BBL28C1801A,20171225,0.56,0.59,0.56,0.56,208000
BCH01C1802A,20171225,0.53,0.53,0.51,0.51,341800
BCH01P1802A,20171225,0.14,0.15,0.14,0.14,561000
BCH08C1806A,20171225,0.25,0.25,0.24,0.24,1038900
BCH11C1807A,20171225,0.37,0.37,0.36,0.36,270600
BCH13C1805A,20171225,0.34,0.35,0.33,0.34,1502700
BCH24C1805A,20171225,0.31,0.31,0.31,0.31,70000
BCH27C1802A,20171225,0.3,0.3,0.3,0.3,60000
BCH28C1803A,20171225,0.29,0.29,0.28,0.28,953100
BCH42C1806A,20171225,0.53,0.53,0.53,0.53,41000
BCP01C1712A,20171225,0.63,0.66,0.63,0.66,601100
BCP01C1805A,20171225,0.41,0.44,0.41,0.43,1442100
BCP01P1805A,20171225,0.32,0.32,0.32,0.32,1103200
BCP07C1806A,20171225,0.23,0.24,0.23,0.23,58900
BCP08C1806A,20171225,0.23,0.23,0.23,0.23,1015600
BCP11C1803A,20171225,0.64,0.66,0.64,0.64,505100
BCP13C1805A,20171225,0.25,0.26,0.25,0.26,2837400
BCP23C1805A,20171225,0.29,0.31,0.29,0.3,1200100
BCP24C1808A,20171225,0.23,0.23,0.23,0.23,1700
BCP28C1803A,20171225,0.25,0.26,0.25,0.26,1199000
BCPG01C1801A,20171225,1.35,1.46,1.35,1.45,7320800
BCPG07C1806A,20171225,0.74,0.83,0.74,0.83,15500
BCPG08C1805A,20171225,0.56,0.66,0.56,0.64,6717900
BCPG08C1806A,20171225,0.16,0.19,0.16,0.18,5220100
BCPG11C1807A,20171225,1.43,1.53,1.43,1.5,1595700
BCPG13C1804A,20171225,1.3,1.36,1.3,1.36,101600
BCPG13C1805A,20171225,0.76,0.87,0.76,0.87,37892800
BCPG13C1806A,20171225,0.48,0.56,0.48,0.55,41683100
BCPG23C1806A,20171225,1.22,1.34,1.22,1.32,7502700
BCPG24C1804A,20171225,1.83,1.83,1.83,1.83,150000
BCPG24C1806A,20171225,0.67,0.72,0.67,0.72,1280000
BCPG28C1804A,20171225,0.44,0.53,0.44,0.52,26711000
BCPG28C1805A,20171225,0.43,0.5,0.42,0.49,10762400
BCPG28C1806A,20171225,0.15,0.16,0.14,0.16,5606000
BDMS01C1801A,20171225,0.54,0.56,0.54,0.54,3088100
BDMS01P1801A,20171225,0.18,0.18,0.18,0.18,527200
BDMS06C1803A,20171225,0.59,0.6,0.56,0.56,66600
BDMS07C1803A,20171225,0.34,0.34,0.34,0.34,5000
BDMS08C1801A,20171225,0.22,0.23,0.22,0.22,4731200
BDMS11C1803A,20171225,0.55,0.56,0.53,0.53,1412500
BDMS11P1802A,20171225,0.16,0.17,0.15,0.17,991100
BDMS13C1801A,20171225,0.2,0.2,0.17,0.17,3041400
BDMS16C1812A,20171225,0.59,0.59,0.59,0.59,6000
BDMS23C1802A,20171225,0.04,0.04,0.04,0.04,100
BDMS24C1805A,20171225,0.33,0.33,0.33,0.33,200000
BDMS27C1801A,20171225,0.16,0.16,0.16,0.16,259800
BDMS27P1803A,20171225,0.19,0.19,0.19,0.19,240100
BDMS28C1806A,20171225,0.32,0.32,0.3,0.3,562500
BEAU01C1804A,20171225,0.95,0.99,0.93,0.99,4344700
BEAU01P1804A,20171225,0.2,0.21,0.19,0.19,2993900
BEAU06C1801A,20171225,1.32,1.35,1.32,1.35,240000
BEAU08C1805A,20171225,0.66,0.68,0.65,0.68,4952900
BEAU11C1804A,20171225,1.58,1.64,1.58,1.64,659200
BEAU13C1804A,20171225,0.61,0.64,0.6,0.64,2929600
BEAU13C1805A,20171225,0.94,0.96,0.94,0.96,54300
BEAU13C1806A,20171225,0.51,0.53,0.48,0.52,7470700
BEAU23C1805A,20171225,1.02,1.05,1.01,1.05,806800
BEAU24C1802A,20171225,0.85,0.91,0.85,0.89,67000
BEAU28C1803A,20171225,0.88,0.93,0.88,0.93,634000
BEAU28C1804A,20171225,0.58,0.62,0.58,0.62,6539200
BEAU28C1806A,20171225,0.39,0.41,0.38,0.4,13192100
BEC01C1802A,20171225,0.1,0.11,0.1,0.1,1068600
BEC07C1806A,20171225,0.04,0.05,0.04,0.04,1970200
BEC08C1801A,20171225,0.01,0.01,0.01,0.01,137900
BEC08C1805A,20171225,0.07,0.07,0.06,0.06,2807800
BEC13C1804A,20171225,0.05,0.06,0.04,0.05,8021200
BEC13C1805A,20171225,0.13,0.13,0.12,0.13,15403100
BEC23C1807A,20171225,0.07,0.07,0.07,0.07,200000
BEC28C1805A,20171225,0.12,0.12,0.12,0.12,2550400
BEM01C1804A,20171225,0.28,0.29,0.28,0.29,560500
BEM01P1804A,20171225,0.5,0.5,0.5,0.5,1640800
BEM08C1803A,20171225,0.16,0.16,0.16,0.16,4925400
BEM11C1805A,20171225,0.41,0.41,0.4,0.41,989300
BEM13C1806A,20171225,0.16,0.17,0.16,0.17,5670800
BEM23C1805A,20171225,0.14,0.14,0.14,0.14,51000
BEM27C1803A,20171225,0.24,0.24,0.24,0.24,160000
BEM27P1803A,20171225,0.19,0.19,0.19,0.19,210000
BEM28C1801A,20171225,0.08,0.08,0.08,0.08,3267200
BEM28C1805A,20171225,0.12,0.14,0.12,0.13,506500
BEM42C1806A,20171225,0.34,0.34,0.34,0.34,1314400
BEM42P1806A,20171225,0.72,0.72,0.72,0.72,42600
BH01C1801A,20171225,0.55,0.55,0.51,0.52,3310600
BH01P1801A,20171225,0.77,0.78,0.75,0.77,2835100
BH07C1803A,20171225,0.69,0.69,0.67,0.67,2030000
BH08C1804A,20171225,0.1,0.1,0.1,0.1,2914000
BH11C1804A,20171225,0.97,0.98,0.95,0.97,972900
BH13C1805A,20171225,0.17,0.17,0.16,0.16,1440400
BH23C1805A,20171225,0.18,0.18,0.18,0.18,525500
BH24C1803A,20171225,0.21,0.22,0.21,0.21,58600
BH24C1806A,20171225,0.13,0.13,0.12,0.12,12000
BH27C1804A,20171225,0.2,0.2,0.19,0.19,60000
BH28C1804A,20171225,0.13,0.13,0.13,0.13,400000
BH28P1802A,20171225,0.44,0.45,0.43,0.43,2960600
BIG08C1801A,20171225,0.01,0.01,0.01,0.01,800
BIG08C1804A,20171225,0.1,0.11,0.09,0.09,1488100
BIG13C1802A,20171225,0.03,0.03,0.03,0.03,777000
BIG13C1804A,20171225,0.17,0.17,0.14,0.14,6549500
BIG23C1805A,20171225,0.01,0.02,0.01,0.02,100500
BIG24C1803A,20171225,0.17,0.17,0.16,0.16,195700
BIG28C1803A,20171225,0.08,0.08,0.08,0.08,260000
BJC01C1801A,20171225,0.94,0.96,0.94,0.94,7408200
BJC01P1801A,20171225,0.05,0.05,0.05,0.05,653800
BJC08C1801A,20171225,0.67,0.68,0.67,0.68,75000
BJC11C1807A,20171225,0.99,1.02,0.99,1,884000
BJC13C1802A,20171225,0.74,0.74,0.74,0.74,4000
BJC13C1805A,20171225,0.57,0.59,0.56,0.57,6533700
BJC23C1806A,20171225,0.63,0.66,0.63,0.65,563800
BJC28C1805A,20171225,0.43,0.44,0.42,0.44,3587600
BJC42C1803A,20171225,0.73,0.76,0.73,0.76,1473100
BJC42P1804A,20171225,0.13,0.13,0.13,0.13,62900
BLA01C1802A,20171225,0.13,0.13,0.13,0.13,763800
BLA07C1806A,20171225,0.21,0.21,0.21,0.21,200100
BLA08C1803A,20171225,0.09,0.09,0.09,0.09,498300
BLA11C1803A,20171225,0.11,0.11,0.11,0.11,593000
BLA13C1804A,20171225,0.25,0.27,0.25,0.27,7149100
BLA13C1805A,20171225,0.11,0.11,0.11,0.11,4034700
BLA13P1805A,20171225,0.12,0.12,0.12,0.12,820900
BLA23C1806A,20171225,0.04,0.05,0.04,0.05,10100
BLA27C1806A,20171225,0.32,0.32,0.32,0.32,120000
BLAN01C1802A,20171225,0.32,0.33,0.32,0.33,3000
BLAN01P1802A,20171225,0.71,0.71,0.7,0.7,100000
BLAN06C1802A,20171225,0.38,0.38,0.38,0.38,1000
BLAN23C1807A,20171225,0.12,0.13,0.12,0.13,2000100
BPP01C1801A,20171225,0.18,0.2,0.18,0.19,8521000
BPP08C1801A,20171225,0.03,0.04,0.03,0.04,219400
BPP11C1807A,20171225,0.21,0.21,0.2,0.21,3164300
BPP13C1802A,20171225,0.07,0.07,0.06,0.06,3390100
BPP13C1805A,20171225,0.08,0.08,0.08,0.08,101000
BPP23C1806A,20171225,0.12,0.12,0.11,0.11,32400
BPP24C1803A,20171225,0.08,0.08,0.07,0.07,38000
BPP28C1802A,20171225,0.09,0.09,0.09,0.09,5534300
BPP28C1805A,20171225,0.07,0.08,0.07,0.07,6555900
BTS01C1801A,20171225,0.23,0.23,0.22,0.23,2051900
BTS01P1801A,20171225,0.38,0.39,0.36,0.36,96400
BTS08C1804A,20171225,0.13,0.14,0.13,0.13,774500
BTS11C1806A,20171225,0.28,0.28,0.28,0.28,850000
CBG01C1802A,20171225,1,1.01,0.96,0.96,7855300
CBG06C1807A,20171225,1.91,1.91,1.84,1.84,670000
CBG07C1802A,20171225,1.47,1.47,1.44,1.44,1100
CBG07C1806A,20171225,0.25,0.25,0.23,0.23,1600000
CBG08C1805A,20171225,0.45,0.47,0.44,0.44,224500
CBG08C1805B,20171225,0.13,0.13,0.13,0.13,368400
CBG11C1804A,20171225,1.3,1.3,1.26,1.26,606400
CBG13C1804A,20171225,0.29,0.29,0.27,0.27,19121000
CBG13C1805A,20171225,0.77,0.78,0.71,0.71,10014600
CBG13C1806A,20171225,0.12,0.12,0.11,0.11,11394600
CBG13P1803A,20171225,0.08,0.09,0.08,0.08,84400
CBG13P1805A,20171225,0.96,1.02,0.96,1.02,330900
CBG23C1806A,20171225,0.61,0.61,0.59,0.6,951300
CBG28C1802A,20171225,0.9,0.9,0.85,0.86,2421900
CBG28C1804A,20171225,0.48,0.48,0.44,0.44,9875100
CBG28C1804B,20171225,0.07,0.08,0.07,0.08,200
CBG42C1806A,20171225,0.64,0.64,0.63,0.63,420600
CENT01C1712A,20171225,0.93,0.95,0.93,0.95,1036000
CENT01C1805A,20171225,0.64,0.67,0.64,0.67,1333900
CENT01P1805A,20171225,0.46,0.47,0.46,0.46,424800
CENT08C1803A,20171225,0.6,0.64,0.6,0.63,980400
CENT11C1806A,20171225,0.96,0.98,0.96,0.98,600000
CENT23C1806A,20171225,0.69,0.7,0.69,0.69,510000
CENT24C1803A,20171225,0.96,0.99,0.96,0.98,165000
CHG01C1802A,20171225,0.18,0.18,0.17,0.17,1435700
CHG01P1802A,20171225,0.37,0.39,0.37,0.39,3281600
CHG08C1801A,20171225,0.02,0.02,0.02,0.02,155000
CHG11C1807A,20171225,0.14,0.14,0.14,0.14,40300
CHG13C1805A,20171225,0.08,0.09,0.08,0.08,217200
CHG23C1803A,20171225,0.03,0.03,0.03,0.03,2000
CHG24C1808A,20171225,0.18,0.18,0.17,0.17,831000
CHG28C1806A,20171225,0.08,0.08,0.08,0.08,5124000
CHG42P1804A,20171225,0.81,0.83,0.81,0.83,25000
CK01C1802A,20171225,0.17,0.17,0.16,0.16,221500
CK01P1802A,20171225,0.44,0.44,0.44,0.44,130000
CK06C1802A,20171225,0.17,0.17,0.16,0.16,104000
CK08C1805A,20171225,0.14,0.14,0.14,0.14,89000
CK11C1806A,20171225,0.17,0.17,0.17,0.17,100000
CK13C1806A,20171225,0.14,0.14,0.14,0.14,332100
CK28C1806A,20171225,0.12,0.13,0.12,0.13,764400
CKP11C1807A,20171225,0.71,0.72,0.71,0.71,1720200
CKP13C1805A,20171225,0.4,0.41,0.38,0.38,28796700
CKP23C1802A,20171225,0.24,0.24,0.24,0.24,450000
CKP24C1804A,20171225,0.56,0.56,0.56,0.56,200000
CKP28C1804A,20171225,0.32,0.33,0.31,0.31,6444100
CKP42C1806A,20171225,0.61,0.62,0.6,0.61,632200
COM701C1802A,20171225,0.77,0.83,0.77,0.82,6212300
COM708C1801A,20171225,0.52,0.6,0.52,0.6,1417800
COM708C1805A,20171225,0.34,0.39,0.34,0.39,2971900
COM713C1802A,20171225,0.7,0.75,0.7,0.75,294700
COM713C1804A,20171225,0.52,0.55,0.5,0.55,774900
