<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20131224,4.86,4.86,4.86,4.86,100
VGI,20131224,10.2,10.3,9.95,10,6379100
VIBHA,20131224,9.65,9.65,9.6,9.6,78300
VIH,20131224,3.52,3.56,3.48,3.48,46400
VNG,20131224,2.6,2.6,2.56,2.56,45300
VNT,20131224,10.4,10.4,10.3,10.4,28400
VTE,20131224,2.64,2.8,2.62,2.78,3989800
WAVE,20131224,36.75,37,36,37,6500
WG,20131224,108,108,108,108,200
WHA,20131224,29,29.25,27.75,27.75,2166200
WHAPF,20131224,9.65,9.75,9.6,9.75,39400
WIIK,20131224,1.65,1.68,1.6,1.6,84400
WIN,20131224,0.78,0.8,0.78,0.78,598300
WINNER,20131224,2.92,2.92,2.84,2.86,107300
WORK,20131224,29,29.5,28.5,29.5,523300
YCI,20131224,18,19.7,18,19.7,1100
YUASA,20131224,7,7,7,7,1000
ZMICO,20131224,1.37,1.38,1.36,1.37,335600
BLAND-W4,20131224,0.35,0.36,0.35,0.35,6948000
BTS-W3,20131224,0.95,0.99,0.95,0.97,34742100
DIMET-W1,20131224,0.59,0.6,0.56,0.6,70300
FC-W1,20131224,0.34,0.34,0.34,0.34,11000
FC-W2,20131224,0.26,0.29,0.26,0.28,2355900
GJS-W2,20131224,0.06,0.07,0.06,0.06,27481300
GJS-W3,20131224,0.16,0.16,0.16,0.16,49700
GSTEL-W1,20131224,0.06,0.06,0.06,0.06,100000
GSTEL-W2,20131224,0.07,0.08,0.07,0.08,2000200
NBC-W1,20131224,2.66,2.78,2.6,2.66,874800
NINE-W1,20131224,1.48,1.5,1.4,1.42,372400
NMG-W3,20131224,0.62,0.64,0.62,0.64,10420800
TCC-W2,20131224,0.52,0.52,0.52,0.52,1000
TCC-W3,20131224,0.44,0.52,0.43,0.52,7500
TCC-W4,20131224,0.47,0.47,0.46,0.47,70000
TH-W1,20131224,1,1.02,0.98,1,317000
!AGRO,20131224,375.99,380.29,375.86,377.78,506532
!CONSUMP,20131224,123.19,123.51,122.82,123.33,188901
!FINCIAL,20131224,162.97,164.97,162.56,163.51,2083147
!INDUS,20131224,115.31,116.28,114.97,115.73,1709143
!PROPCON,20131224,115.23,116.49,115.23,116.05,9499781
!RESOURC,20131224,169.49,170.74,169,169.83,1185352
!SERVICE,20131224,299.32,302.51,299.06,300.35,3173871
!TECH,20131224,196.95,200.17,196.85,198.08,4912486
$AGRI,20131224,197.39,198.67,196.64,197.51,130468
$AUTO,20131224,452.3,457.37,452.11,452.95,42432
$BANK,20131224,472.74,479.69,472,474.76,1702226
$COMM,20131224,27044.6,27356.8,27042.4,27185.2,1148646
$CONMAT,20131224,10020.4,10136.5,10020.1,10125.4,191913
$ENERG,20131224,19329.4,19471.3,19273.6,19367.2,1185329
$ETRON,20131224,1177.64,1196.67,1176.47,1185.79,802818
$FASHION,20131224,639.79,640.26,637.37,639.8,3714
$FIN,20131224,1431.36,1436.75,1427.65,1427.65,230898
$FOOD,20131224,10682.5,10817.3,10678.1,10737.7,376064
$HELTH,20131224,2800.21,2820.56,2789.54,2820.56,18003
$HOME,20131224,29.37,29.79,29.37,29.64,174916
$ICT,20131224,198.15,201.52,198.05,199.27,4109668
$IMM,20131224,63.13,63.43,62.75,63.36,1128
$INSUR,20131224,14489.3,14633.3,14415,14558.8,150024
$MEDIA,20131224,74.64,75.78,74.54,75.28,761204
$MINE,20131224,7.77,7.89,7.73,7.89,23
$PAPER,20131224,803.96,809.38,803.96,803.96,1957
$PERSON,20131224,663.06,667.12,653.73,658.18,10270
$PETRO,20131224,1002,1007.24,998.07,1003.28,293343
$PF&REIT,20131224,156.73,156.74,155.4,156.08,508118
$PKG,20131224,3188.6,3204.51,3184.92,3184.92,14006
$PROF,20131224,106.07,107.99,103.27,106.71,77646
$PROP,20131224,237.95,241.34,237.95,239.81,8799749
$STEEL,20131224,52.39,54.3,52.39,53.69,1356276
$TOURISM,20131224,468.68,478.91,464.52,472.66,90110
$TRANS,20131224,166.49,169.4,165.98,165.98,1078262
MAI,20131224,355.76,361.06,355.31,359.37,548121190
SET,20131224,1321.74,1334.96,1320.89,1327.13,3533953550
SET100,20131224,1972.14,1993.92,1970.62,1980.62,994651253
SET50,20131224,900.86,911.42,900.1,905.31,585015143
SETHD,20131224,1101.08,1110.89,1100.38,1104.69,141600292
BANPU-F,20131224,31,31,31,31,100
BAY-F,20131224,29.75,31.75,28,29.75,752300
BBL-F,20131224,182,182,179.5,179.5,637300
BIGC-F,20131224,250,250,250,250,3000
DTAC-F,20131224,100,100,100,100,30000
INTUCH-F,20131224,71.25,71.25,71.25,71.25,19500
KBANK-F,20131224,167,168.5,166,167.5,1415700
LH-F,20131224,8.9,8.9,8.9,8.9,200000
SCC-F,20131224,408,408,402,406,59700
TCAP-F,20131224,31.5,31.75,31.5,31.5,1700
AAV06C1408A,20131224,0.23,0.23,0.23,0.23,1000
AAV28C1403A,20131224,0.05,0.05,0.05,0.05,100
AAVH14,20131224,4.12,4.12,4.12,4.12,5
AAVZ13X,20131224,4.08,4.08,4.06,4.06,26
ADVA01C1405A,20131224,0.53,0.58,0.53,0.54,26933900
ADVA01P1405A,20131224,1.56,1.56,1.51,1.55,7776200
ADVA06CB,20131224,0.5,0.54,0.5,0.52,5868800
ADVA06PA,20131224,2.52,2.52,2.48,2.48,7700
ADVA13C1404A,20131224,0.22,0.24,0.22,0.23,12378200
ADVA13P1404A,20131224,1.4,1.4,1.37,1.39,1362900
ADVA23CB,20131224,0.19,0.19,0.19,0.19,110000
ADVA28C1403A,20131224,0.11,0.13,0.11,0.12,25395200
ADVANCH14,20131224,212.99,212.99,211.02,211.1,6
ADVANCZ13X,20131224,208,212.7,208,210,33
AMC-W1,20131224,0.27,0.31,0.27,0.28,1735600
AOT01C1405A,20131224,0.82,0.89,0.81,0.81,78875200
AOT01P1405A,20131224,1.85,1.86,1.77,1.86,11940400
AOT06C1411A,20131224,0.6,0.63,0.58,0.58,2052100
AOT13C1403A,20131224,0.52,0.57,0.52,0.52,4404700
AOT16C1406A,20131224,1.26,1.26,1.26,1.26,60000
AOT28C1404A,20131224,0.75,0.78,0.75,0.75,4054000
AOT28C1405A,20131224,0.36,0.39,0.36,0.36,5797100
AOTH14,20131224,166.01,166.01,166.01,166.01,26
AQ-W2,20131224,0.07,0.07,0.06,0.06,839500
AQ-W3,20131224,0.12,0.12,0.11,0.11,539000
AQUA-W2,20131224,0.42,0.46,0.42,0.43,6114600
BANP01C1401A,20131224,1.73,1.74,1.69,1.72,181100
BANP01C1404A,20131224,0.53,0.56,0.52,0.53,3849900
BANP01P1401A,20131224,0.36,0.41,0.36,0.38,6668100
BANP01P1404A,20131224,0.94,0.97,0.94,0.96,3067100
BANP06CE,20131224,1.2,1.2,1.11,1.13,778400
BANP08C1405A,20131224,0.74,0.74,0.71,0.71,618500
BANP13C1403A,20131224,0.26,0.26,0.23,0.23,2185300
BANP18C1405A,20131224,1.38,1.38,1.33,1.33,20000
BANP23CA,20131224,0.1,0.1,0.09,0.09,10411700
BANP28C1403A,20131224,0.22,0.22,0.21,0.21,4237300
BANP42C1406A,20131224,0.47,0.47,0.47,0.47,1000000
BANPUH14X,20131224,31.26,31.26,30.75,30.75,3
BAY01C1403A,20131224,0.18,0.26,0.15,0.15,19658600
BAY01P1403A,20131224,1.41,1.41,1.21,1.27,4124300
BAY06CB,20131224,0.45,0.58,0.45,0.51,8953300
BAY08CF,20131224,0.32,0.49,0.32,0.39,1446400
BAY16CB,20131224,0.21,0.27,0.21,0.25,125000
BAY23CA,20131224,0.07,0.16,0.07,0.1,25685800
BAYH14,20131224,31.5,31.5,29.25,30.5,228
BAYZ13X,20131224,29.44,31.5,28.5,29.55,13
BBL06CD,20131224,0.58,0.58,0.57,0.57,721500
BBL06PD,20131224,1.47,1.47,1.47,1.47,300
BBL08CD,20131224,0.26,0.26,0.25,0.26,400000
BBL13C1406A,20131224,0.37,0.37,0.35,0.36,6128000
BBL13P1406A,20131224,1.03,1.05,1.03,1.04,18000
BBL18C1402A,20131224,0.13,0.13,0.12,0.12,2626000
BBL23CA,20131224,0.29,0.29,0.29,0.29,566100
BBL28C1404A,20131224,0.21,0.21,0.2,0.21,1934000
BBLH14,20131224,181.01,181.01,181.01,181.01,1
BCP01C1404A,20131224,0.23,0.24,0.22,0.22,1490700
BCP01P1404A,20131224,1.14,1.19,1.13,1.19,2167500
BCP06CA,20131224,0.33,0.33,0.3,0.3,1397000
BCP23C1406A,20131224,0.24,0.24,0.22,0.22,208600
BDMS06CB,20131224,0.79,0.82,0.79,0.8,2234000
BEC01C1404A,20131224,0.4,0.44,0.4,0.44,711300
BEC01P1404A,20131224,1.69,1.7,1.69,1.7,20000
BECL,20131224,34,34.5,34,34.25,517400
BGH01C1401A,20131224,0.31,0.33,0.31,0.32,2608800
BGH01P1401A,20131224,1.6,1.6,1.56,1.56,67000
BGH08C1405A,20131224,0.44,0.45,0.44,0.45,400000
BGH13CF,20131224,0.07,0.07,0.06,0.06,396000
BGH28C1403A,20131224,0.07,0.08,0.07,0.07,3793100
BH01C1404A,20131224,0.89,0.92,0.89,0.92,40500
BH08CB,20131224,0.65,0.65,0.65,0.65,43800
BIGC01C1401A,20131224,0.28,0.29,0.27,0.29,241000
BIGC01P1401A,20131224,1.34,1.34,1.34,1.34,15000
BIGC16CB,20131224,0.3,0.3,0.29,0.29,3500
BJC01C1405A,20131224,0.63,0.75,0.63,0.73,4543400
BJC01P1405A,20131224,1.33,1.33,1.21,1.24,1268400
BJC06C1410A,20131224,0.87,0.94,0.87,0.92,1450000
BJC08CC,20131224,0.04,0.04,0.04,0.04,579100
BJC13C1405A,20131224,0.75,0.78,0.75,0.78,450000
BJC13CE,20131224,0.15,0.15,0.15,0.15,300000
BJC23CA,20131224,0.01,0.01,0.01,0.01,3150000
BJC28CD,20131224,0.11,0.16,0.11,0.16,2805000
BJC42C1406A,20131224,0.7,0.71,0.7,0.71,500000
BJCH14,20131224,45.37,45.37,45.37,45.37,10
BLA01C1401A,20131224,0.69,0.75,0.69,0.73,1528200
BLA01P1401A,20131224,0.69,0.69,0.65,0.66,768000
BLA06CA,20131224,1.09,1.18,1.09,1.18,670400
BLAND-W3,20131224,0.44,0.45,0.44,0.44,6923000
BLANDH14,20131224,1.64,1.66,1.64,1.65,167
BLANDZ13X,20131224,1.61,1.63,1.61,1.63,766
BMCL,20131224,1,1.02,1,1.01,27454400
BRF14,20131224,3673,3684,3673,3680,14
BRG14,20131224,3670,3670,3670,3670,1
BRH14,20131224,3674,3674,3674,3674,1
BROOK-W4,20131224,1.21,1.24,1.21,1.24,20000
BRU13,20131224,3580,3581,3560,3570,41
BRV13,20131224,3425,3465,3425,3465,11
BRX13,20131224,3400,3431,3400,3425,27
BRZ13,20131224,3530,3540,3530,3530,8
BTS01C1403A,20131224,0.5,0.52,0.5,0.51,231200
BTS01P1403A,20131224,0.91,0.92,0.89,0.9,572000
BTS23C1409A,20131224,0.4,0.4,0.4,0.4,102000
BTS28C1404A,20131224,0.48,0.48,0.48,0.48,7500
BTS42C1404A,20131224,0.54,0.56,0.54,0.55,913700
BTSH14,20131224,8.71,8.71,8.7,8.7,10
BTSM14,20131224,9.44,9.44,9.44,9.44,2
BTSZ13X,20131224,8.6,8.7,8.6,8.7,12
BWG-W1,20131224,1.17,1.17,1.08,1.15,2117800
CCP-W2,20131224,3.64,3.72,3.64,3.72,26800
CEN-W3,20131224,1.4,1.46,1.38,1.46,30000
CENT01C1404A,20131224,0.22,0.22,0.22,0.22,7000
CENT01P1404A,20131224,1.63,1.63,1.55,1.56,241000
CENT23C1404A,20131224,0.1,0.1,0.09,0.09,518000
CENT42C1406A,20131224,0.32,0.32,0.32,0.32,3000
CENTELM14,20131224,31.7,31.7,31.7,31.7,7
CGS,20131224,1.19,1.2,1.18,1.19,2198700
CHO-W1,20131224,1.03,1.07,1.02,1.03,1946100
CIG-W4,20131224,0.12,0.12,0.11,0.11,1857600
CK01C1402A,20131224,0.26,0.3,0.25,0.25,7911000
CK01P1402A,20131224,1.6,1.63,1.55,1.63,2293000
CK08C1401A,20131224,0.04,0.04,0.02,0.02,4000
CK13C1401A,20131224,0.01,0.01,0.01,0.01,2663900
CK13C1402A,20131224,0.03,0.03,0.01,0.02,540700
CK13C1404A,20131224,0.23,0.23,0.21,0.21,826000
CK28C1403A,20131224,0.03,0.03,0.02,0.02,1884000
CK28C1405A,20131224,0.24,0.24,0.22,0.22,400000
CKH14,20131224,15.25,15.25,15.19,15.19,2
CKZ13X,20131224,15.4,15.5,15,15.01,202
CMO-W1,20131224,0.6,0.6,0.56,0.6,18000
COLOR-W1,20131224,0.32,0.35,0.31,0.31,2379500
CPAL01C1403A,20131224,0.67,0.68,0.67,0.67,709100
CPAL01P1403A,20131224,0.83,0.83,0.82,0.83,284100
CPAL06CB,20131224,0.71,0.71,0.7,0.7,1051300
CPAL08CE,20131224,0.06,0.07,0.06,0.07,2800100
CPAL08P1406A,20131224,0.49,0.49,0.49,0.49,100000
CPAL13C1406A,20131224,0.56,0.56,0.56,0.56,10200000
CPAL13CE,20131224,0.14,0.14,0.14,0.14,200000
CPAL28C1405A,20131224,0.64,0.64,0.63,0.63,30000
CPAL42P1404A,20131224,0.51,0.51,0.51,0.51,230000
CPALLZ13X,20131224,44.75,44.75,44.75,44.75,101
CPF01C1403A,20131224,0.52,0.55,0.52,0.55,5652700
CPF01P1403A,20131224,0.51,0.51,0.48,0.49,1623300
CPF06CC,20131224,0.5,0.51,0.5,0.51,900000
CPF08P1406A,20131224,0.39,0.39,0.39,0.39,30000
CPF13C1406A,20131224,0.46,0.48,0.46,0.48,4000000
CPF13CE,20131224,0.71,0.73,0.71,0.73,420000
CPF16CC,20131224,0.26,0.27,0.26,0.27,70000
CPF28C1406A,20131224,0.36,0.37,0.35,0.37,7324000
CPF28CC,20131224,0.01,0.01,0.01,0.01,1000
CPF42C1404A,20131224,0.56,0.57,0.56,0.57,1940000
CPI-W1,20131224,0.38,0.41,0.38,0.38,1366400
CPN01C1403A,20131224,0.42,0.45,0.42,0.45,1105900
CPN01P1403A,20131224,1.42,1.44,1.38,1.39,7675500
CPN08CD,20131224,0.28,0.29,0.28,0.29,138300
CPN13C1403A,20131224,0.22,0.24,0.22,0.24,4150000
CPN18C1406A,20131224,0.36,0.38,0.36,0.37,1000400
CWT-W2,20131224,1.17,1.18,1.13,1.14,2328600
DELT01C1403A,20131224,0.86,0.89,0.86,0.87,1191600
DELT07CA,20131224,2.28,2.28,2.24,2.28,1100
DTAC01C1404A,20131224,0.47,0.5,0.47,0.48,2694000
DTAC01P1404A,20131224,1.42,1.42,1.41,1.41,68800
DTAC06C1410A,20131224,1.35,1.35,1.35,1.35,5300
DTAC13C1404A,20131224,0.3,0.31,0.3,0.31,40000
DTACH14,20131224,100,100,100,100,1
EARTH-W3,20131224,4.7,4.72,4.7,4.7,11300
EFORL-W2,20131224,0.44,0.46,0.44,0.45,25402300
EGCO01C1405A,20131224,0.64,0.65,0.64,0.65,777100
EMC-W3,20131224,0.09,0.09,0.08,0.08,2132300
EPCO-W1,20131224,1.53,1.53,1.45,1.46,72000
ESSO13C1403A,20131224,0.12,0.12,0.11,0.12,310000
ESSO18C1403A,20131224,0.23,0.23,0.23,0.23,126000
ESSO28C1403A,20131224,0.17,0.17,0.17,0.17,100
EVER-W1,20131224,0.57,0.6,0.57,0.57,7539900
FOCUS-W1,20131224,0.35,0.38,0.35,0.37,413000
GEL-W3,20131224,0.08,0.09,0.07,0.08,10003900
GEL-W4,20131224,0.21,0.21,0.2,0.2,7005700
GF10G14,20131224,18770,18810,18750,18790,659
GF10J14,20131224,18850,18880,18850,18880,69
GF10M14,20131224,19000,19000,18900,18980,14
GF10V13,20131224,19890,19950,19800,19910,2164
GF10Z13,20131224,18810,18890,18750,18880,1777
GF10Z13X,20131224,18640,18710,18630,18680,1679
GFG14,20131224,18760,18810,18760,18790,91
GFJ14,20131224,18850,18870,18850,18870,12
GFM,20131224,11.8,11.8,11.8,11.8,400
GFV13,20131224,19880,19960,19790,19910,1581
GFZ13,20131224,18810,18880,18740,18870,308
GFZ13X,20131224,18640,18710,18620,18670,447
GL-W3,20131224,0.72,0.75,0.68,0.68,14206900
GLAND-W2,20131224,1.7,1.7,1.67,1.67,60000
GLOB01C1403A,20131224,0.31,0.32,0.3,0.3,577000
GLOB23C1401A,20131224,0.09,0.09,0.09,0.09,600000
GLOW01C1404A,20131224,0.76,0.76,0.75,0.75,40000
GOLD-W1,20131224,3.22,3.34,3.02,3.12,56200
GOLD99,20131224,19,19.14,19,19.14,300
GREEN-W2,20131224,0.78,0.8,0.77,0.77,909800
HEMR18C1406A,20131224,0.33,0.33,0.32,0.33,206300
HEMRAJ,20131224,2.96,2.98,2.92,2.94,8776800
HK,20131224,4.93,4.93,4.93,4.93,13000
HMPR01C1403A,20131224,0.25,0.26,0.24,0.24,2496700
HMPR01P1403A,20131224,1.16,1.16,1.16,1.16,27100
HMPR06CA,20131224,0.25,0.25,0.25,0.25,904000
HMPR08CC,20131224,0.17,0.17,0.17,0.17,350000
HMPR13C1406A,20131224,0.25,0.25,0.24,0.24,200000
HMPR23CA,20131224,0.07,0.07,0.07,0.07,100000
IEC-W1,20131224,0.01,0.01,0.01,0.01,33295000
ILINK-W1,20131224,3.22,3.88,3.2,3.88,74300
INTU01C1405A,20131224,0.57,0.6,0.57,0.59,13586400
INTU01P1405A,20131224,2,2.02,1.99,1.99,415100
INTU06CB,20131224,1.45,1.45,1.43,1.44,185700
INTU13C1404A,20131224,0.44,0.45,0.43,0.45,2428500
INTU13P1404A,20131224,1.84,1.84,1.84,1.84,2039000
INTU23C1406A,20131224,0.38,0.38,0.37,0.37,252600
INTU28C1402A,20131224,0.07,0.07,0.06,0.06,1310000
INTU28C1404A,20131224,0.39,0.4,0.38,0.38,20300000
INTU28C1406A,20131224,0.12,0.12,0.12,0.12,10000
INTU28P1401A,20131224,0.91,0.91,0.91,0.91,3000
INTUCHH14,20131224,72.1,72.5,71.83,72.25,43
INTUCHZ13X,20131224,72,72,71.33,71.33,15
IRPC01C1405A,20131224,0.53,0.55,0.5,0.5,1443800
IRPC01P1405A,20131224,1.17,1.18,1.17,1.18,89200
IRPC13C1402A,20131224,0.26,0.27,0.23,0.23,4112000
IRPC28C1404A,20131224,0.4,0.42,0.38,0.38,1610000
IRPCH14,20131224,3.37,3.45,3.35,3.35,29
IRPCZ13X,20131224,3.42,3.42,3.35,3.35,67
ITD06C1408A,20131224,0.75,0.75,0.74,0.74,94000
ITD08C1406A,20131224,0.28,0.28,0.28,0.28,35000
ITD13C1404A,20131224,0.15,0.17,0.15,0.16,11591400
ITD42C1404A,20131224,0.28,0.28,0.27,0.27,160000
ITD42P1406A,20131224,1.3,1.31,1.28,1.3,84400
ITDH14X,20131224,4.03,4.2,4.01,4.12,301
ITDZ13Y,20131224,4.08,4.14,4.06,4.06,360
IVL01C1404A,20131224,0.54,0.57,0.51,0.51,40986700
IVL01P1404A,20131224,1.06,1.07,1.04,1.06,1620200
IVL06CC,20131224,0.81,0.84,0.79,0.79,4294000
IVL08CF,20131224,0.19,0.2,0.19,0.19,60000
IVL13C1403A,20131224,0.48,0.52,0.45,0.45,12974800
IVL13C1403B,20131224,0.12,0.12,0.12,0.12,50000
IVL13CH,20131224,0.7,0.74,0.67,0.68,1180000
IVL13P1401A,20131224,0.24,0.25,0.2,0.25,5630700
IVL13P1404A,20131224,0.83,0.85,0.8,0.85,419800
IVL16C1406A,20131224,0.89,0.89,0.89,0.89,40000
IVL18C1403A,20131224,0.39,0.42,0.39,0.42,165300
IVL23CA,20131224,0.17,0.17,0.16,0.16,1500000
IVL28C1405A,20131224,0.61,0.65,0.6,0.6,3567900
IVL28C1405B,20131224,0.11,0.12,0.11,0.11,6895000
IVLH14,20131224,22.15,22.15,21.7,21.7,34
IVLM14,20131224,22.2,22.2,21.7,21.7,22
IVLZ13X,20131224,21.78,22.2,21.41,21.41,135
JAS01C1405A,20131224,0.53,0.53,0.52,0.52,291000
JAS01P1405A,20131224,1.23,1.24,1.23,1.24,544500
JAS06CA,20131224,0.74,0.75,0.73,0.74,884200
JAS08CB,20131224,0.51,0.51,0.5,0.5,1030000
JAS13C1404A,20131224,0.21,0.22,0.21,0.22,2343000
JAS13C1405A,20131224,0.12,0.12,0.12,0.12,100
JAS13P1405A,20131224,1.2,1.2,1.2,1.2,14800
JAS28C1403A,20131224,0.22,0.22,0.21,0.22,1886000
JAS28C1406A,20131224,0.1,0.1,0.1,0.1,2910000
JASH14,20131224,7.18,7.3,7.08,7.13,116
JASM14,20131224,7.3,7.3,7.3,7.3,1001
JASU14,20131224,7.05,7.05,7.05,7.05,50
JASZ13X,20131224,7.06,7.1,7.05,7.08,209
KBAN01C1405A,20131224,0.94,0.97,0.93,0.94,2559100
KBAN01P1405A,20131224,1.52,1.55,1.51,1.53,3781300
KBAN06CB,20131224,0.63,0.63,0.61,0.62,386500
KBAN06PB,20131224,1.2,1.2,1.2,1.2,40000
KBAN08CE,20131224,0.19,0.2,0.19,0.2,1261000
KBAN13C1404A,20131224,0.63,0.63,0.62,0.62,3712000
KBAN13CH,20131224,0.19,0.19,0.17,0.17,88800
KBAN23CB,20131224,0.26,0.26,0.25,0.26,2020300
KBAN27C1405A,20131224,0.62,0.62,0.62,0.62,600000
KBAN28C1405A,20131224,0.23,0.23,0.23,0.23,253100
KBAN28C1405B,20131224,0.56,0.56,0.55,0.55,500100
KBAN28CE,20131224,0.57,0.57,0.57,0.57,143000
KBAN28P1403A,20131224,1.24,1.25,1.23,1.25,400000
KBANKM14,20131224,166,166,166,166,10
KCE-W2,20131224,17.4,18.6,17.1,17.8,941700
KG965,20131224,18.03,18.3,18,18.3,2700
KKP01C1405A,20131224,0.43,0.45,0.43,0.43,22103800
KKP01P1405A,20131224,1.17,1.2,1.17,1.19,12598000
KKP13C1403A,20131224,0.13,0.13,0.13,0.13,59500
KTB01C1405A,20131224,0.42,0.45,0.42,0.44,2149800
KTB01P1405A,20131224,1.29,1.29,1.25,1.27,2644700
KTB06CB,20131224,0.45,0.47,0.45,0.46,301900
KTB06PB,20131224,1.88,1.88,1.88,1.88,5000
KTB13C1402A,20131224,0.14,0.15,0.14,0.14,299000
KTB28C1405A,20131224,0.21,0.21,0.21,0.21,1030000
KTB28CD,20131224,0.01,0.01,0.01,0.01,500000
KTB28CE,20131224,0.11,0.12,0.11,0.11,610000
KTB42C1404A,20131224,0.48,0.48,0.48,0.48,20000
KTBH14,20131224,17.4,17.8,17.4,17.65,802
KTBM14,20131224,17.1,17.5,17.1,17.35,71
KTBU14,20131224,17.59,17.59,17.58,17.58,13
KTBZ13X,20131224,17.31,17.71,17.23,17.52,707
LH01C1403A,20131224,0.16,0.17,0.16,0.17,2229100
LH01P1403A,20131224,1.58,1.58,1.55,1.55,29200
LHH14,20131224,9.05,9.05,8.95,8.95,210
LHZ13X,20131224,9,9,8.9,8.9,117
LPN27C1405A,20131224,0.28,0.29,0.28,0.29,30000
LPNH14,20131224,16.4,16.4,16.4,16.4,20
LVT-W3,20131224,0.03,0.04,0.02,0.03,31304000
M-AAA,20131224,12,12.4,11.5,12.4,34000
MATCH-W2,20131224,1.39,1.39,1.35,1.36,86000
MCOT07C1404A,20131224,0.27,0.27,0.27,0.27,400000
MILL-W1,20131224,0.07,0.08,0.06,0.07,2518500
MILL-W2,20131224,0.31,0.32,0.3,0.3,1390800
MINT01C1404A,20131224,0.23,0.23,0.21,0.21,6647900
MINT01P1404A,20131224,1.1,1.14,1.1,1.14,86700
MINT08CD,20131224,0.33,0.33,0.32,0.32,200000
NEP-W2,20131224,0.6,0.61,0.6,0.6,9400
NEWS-W1,20131224,0.21,0.21,0.21,0.21,10000
NEWS-W2,20131224,0.1,0.11,0.1,0.1,3384300
NEWS-W3,20131224,0.38,0.42,0.38,0.39,3331900
NNCL-W2,20131224,1.2,1.23,1.19,1.23,297800
NPP-W1,20131224,0.56,0.57,0.54,0.54,516800
NUSA-W1,20131224,0.3,0.34,0.3,0.32,12330900
NWR-W1,20131224,0.77,0.81,0.77,0.79,5066900
PF-W3,20131224,0.34,0.45,0.34,0.45,2200
PLE-W2,20131224,0.35,0.37,0.35,0.36,1990100
POLAR-W1,20131224,0.04,0.05,0.04,0.05,408000
POLAR-W2,20131224,0.03,0.03,0.02,0.02,551400
PRINC-W1,20131224,1.4,1.41,1.34,1.36,1253300
PS,20131224,19.1,19.5,19.1,19.4,761700
PS01C1403A,20131224,0.5,0.51,0.5,0.5,1224700
PS01P1403A,20131224,1.29,1.29,1.26,1.27,2186200
PS13C1405A,20131224,0.52,0.52,0.51,0.51,210000
PS13CE,20131224,0.07,0.07,0.07,0.07,200500
PS23CB,20131224,0.05,0.05,0.05,0.05,17000
PS28C1404A,20131224,0.62,0.63,0.62,0.63,400
PTT01C1403A,20131224,0.34,0.37,0.34,0.37,13708200
PTT01P1403A,20131224,1.79,1.8,1.74,1.74,20465900
PTT03CB,20131224,0.87,0.88,0.86,0.87,13678400
PTT06CD,20131224,0.92,0.95,0.92,0.95,1685900
PTT13C1403A,20131224,0.31,0.32,0.31,0.32,1140000
PTT23C1407A,20131224,0.62,0.64,0.62,0.64,1160000
PTT28C1402A,20131224,0.08,0.1,0.08,0.09,386100
PTT28P1403A,20131224,1.19,1.19,1.16,1.18,500100
PTTE01C1405A,20131224,1.01,1.02,1,1,823200
PTTE01P1405A,20131224,1.27,1.28,1.26,1.26,305000
PTTE13C1402A,20131224,0.66,0.68,0.66,0.68,20000
PTTE13P1402A,20131224,0.44,0.45,0.44,0.44,254300
PTTE28C1403A,20131224,0.75,0.75,0.74,0.74,406000
PTTE28P1403A,20131224,0.54,0.56,0.54,0.56,1236000
PTTEPH14,20131224,169.4,169.5,169,169,3
PTTEPZ13X,20131224,168.99,169,168.5,169,51
PTTG01C1401A,20131224,0.87,0.89,0.87,0.89,2551600
PTTG01P1401A,20131224,0.68,0.68,0.65,0.65,536000
PTTG06CC,20131224,1.54,1.55,1.53,1.55,500100
PTTG13C1404A,20131224,0.85,0.85,0.85,0.85,10000
PTTG13PD,20131224,0.35,0.35,0.35,0.35,16000
PTTG28C1403A,20131224,0.91,0.91,0.91,0.91,10000
PTTGCH14,20131224,79,79.5,79,79.5,5
PTTGCZ13X,20131224,79.74,79.74,79.28,79.28,3
PTTH14,20131224,286.5,289.94,286.5,288.82,45
PTTZ13X,20131224,287.99,289,287,289,47
QH06C1408A,20131224,0.45,0.45,0.45,0.45,20000
QHH14,20131224,2.73,2.74,2.7,2.7,47
QHZ13X,20131224,2.7,2.7,2.68,2.68,51
RCI-W1,20131224,1.32,1.35,1.32,1.32,327200
RML-W3,20131224,0.24,0.24,0.24,0.24,409700
ROBI01C1403A,20131224,0.42,0.44,0.41,0.44,298600
RS-W2,20131224,6.1,6.1,5.8,6,3700
S50F14,20131224,905,907,896,902.5,12
S50H14,20131224,901,905.1,891.6,898.1,14140
S50M14,20131224,894.6,899.4,886.5,893.6,295
S50U14,20131224,890.1,895,885,890,64
S50Z13X,20131224,904,910.7,894.8,904.5,12999
SCB01C1405A,20131224,0.84,0.87,0.84,0.85,1724000
SCB01P1405A,20131224,1.55,1.55,1.52,1.53,1925600
SCB06CE,20131224,1.16,1.18,1.16,1.17,252900
SCB13C1403A,20131224,0.47,0.5,0.47,0.48,4991500
SCB13CE,20131224,0.03,0.03,0.01,0.01,630000
SCB13P1402A,20131224,1.16,1.16,1.12,1.13,1008000
SCB28C1402A,20131224,0.28,0.3,0.28,0.28,12179400
SCB28P1401A,20131224,0.78,0.81,0.78,0.81,20000
SCBLIF,20131224,1074,1076,1070,1070,2650
