<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20141114,7.15,7.3,7.15,7.2,584700
TNL,20141114,26.5,26.5,26.5,26.5,100
TNPC,20141114,10.3,10.4,10.1,10.1,10000
TNPF,20141114,9.05,9.1,9.05,9.05,33700
TOG,20141114,6,6.05,5.95,6.05,341000
TOP,20141114,43,43,42.5,42.75,3497100
TOPP,20141114,136,140,136,140,1100
TPA,20141114,6.3,6.3,6.15,6.2,8500
TPAC,20141114,5.75,5.75,5.6,5.6,209000
TPC,20141114,29,29,28.75,28.75,11500
TPCORP,20141114,12.7,12.7,12.6,12.6,14800
TPIPL,20141114,1.7,1.71,1.69,1.7,36746700
TPOLY,20141114,3.9,4.06,3.86,4.06,8651100
TPP,20141114,22.8,23.5,22.8,23,38700
TR,20141114,31.25,31.25,31,31.25,6200
TRC,20141114,4.32,4.32,4.2,4.22,14233000
TRIF,20141114,14.4,14.4,14.4,14.4,5000
TRITN,20141114,0.4,0.41,0.39,0.4,52488600
TRT,20141114,6.25,6.4,6.2,6.35,1794900
TRU,20141114,4.94,4.94,4.88,4.94,207000
TRUBB,20141114,1.81,1.83,1.79,1.81,1053700
TRUE,20141114,11.5,11.6,11.2,11.4,98860900
TSE,20141114,9.1,9.3,8.15,8.3,55072200
TSF,20141114,0.56,0.57,0.55,0.56,34800500
TSI,20141114,7.65,7.75,7.65,7.65,3100
TSR,20141114,7.9,7.95,7.6,7.6,2980400
TSTE,20141114,13.8,13.8,13.8,13.8,12500
TSTH,20141114,0.91,0.94,0.9,0.91,6309900
TTA,20141114,20.4,20.4,20,20.2,8481900
TTCL,20141114,27.5,27.75,27.25,27.5,394200
TTLPF,20141114,19.6,19.6,19.5,19.5,2300
TTW,20141114,12.2,12.3,12.1,12.1,2033300
TU,20141114,83.25,85,82.25,83,7277400
TVD,20141114,2.98,2.98,2.86,2.86,6012200
TVI,20141114,12,13.4,12,12.6,4267700
TVO,20141114,22.3,22.3,22.1,22.2,642800
TWP,20141114,84.25,87,83.5,87,65500
TWZ,20141114,0.56,0.57,0.54,0.54,228719800
TYCN,20141114,4.74,4.74,4.34,4.36,1165500
U,20141114,0.07,0.07,0.06,0.07,1256861100
UAC,20141114,8.25,8.25,8.05,8.15,479600
UBIS,20141114,5.35,5.45,5.25,5.4,43800
UEC,20141114,4,4.04,4,4.02,654100
UKEM,20141114,1.68,1.69,1.6,1.6,14204800
UMI,20141114,6.75,6.85,6.6,6.6,1374100
UMS,20141114,5.9,6,5.9,6,22100
UNIPF,20141114,9.5,9.65,9.4,9.65,53400
UNIQ,20141114,10.4,10.5,10.4,10.4,2734200
UOBKH,20141114,3.88,3.88,3.84,3.86,128200
UP,20141114,39,39.5,30,39.5,10000
UPA,20141114,8.6,9.45,8.45,9.15,128648200
UPOIC,20141114,10.3,10.3,10.1,10.2,79000
UREKA,20141114,3.14,3.16,3.1,3.1,165500
UTP,20141114,4.86,4.92,4.8,4.84,2514500
UV,20141114,9.85,9.85,9.7,9.7,2446800
UVAN,20141114,10.2,10.3,10.1,10.2,38100
UWC,20141114,4.62,5.2,4.54,4.64,6743600
VARO,20141114,8.9,9.4,7.9,9.4,107700
VGI,20141114,11.8,12.1,11.8,12,20835300
VIBHA,20141114,15.4,15.4,15.1,15.3,852300
VIH,20141114,7.9,8.1,7.75,7.9,337000
VNG,20141114,9.3,9.5,8.75,8.75,36656700
VNT,20141114,10.2,10.2,10,10,127900
VTE,20141114,3.34,3.4,3.16,3.16,14791100
WAVE,20141114,70.5,74.25,70.5,74.25,37000
WG,20141114,146,146,146,146,1600
WHA,20141114,38.5,39.5,38.5,39.25,4005500
WHAPF,20141114,10,10.1,10,10.1,61200
WIIK,20141114,2.48,2.5,2.4,2.4,1860900
WIN,20141114,1.11,1.14,1.11,1.13,2399600
WINNER,20141114,2.82,2.86,2.8,2.8,617200
WORK,20141114,40.5,40.5,39.5,40,171500
XO,20141114,5.75,5.75,5.55,5.6,975100
YUASA,20141114,6.15,6.15,6.15,6.15,62600
ZMICO,20141114,1.61,1.69,1.59,1.61,6102000
AEC-W2,20141114,1.02,1.05,0.94,0.97,15653700
BLAND-W4,20141114,0.67,0.67,0.65,0.65,56287700
BTS-W3,20141114,1.67,1.78,1.62,1.74,365734200
DCON-W1,20141114,9.1,9.3,9,9.3,158700
DCORP-W1,20141114,15.8,18,15.8,17.8,3337500
DIMET-W1,20141114,11.7,11.8,11.3,11.4,266000
EARTH-W4,20141114,0.88,0.92,0.86,0.92,173063200
ECF-W1,20141114,3.42,3.42,3.3,3.3,800100
EIC-W1,20141114,2.04,2.04,1.91,2,2633500
FC-W1,20141114,0.63,0.64,0.6,0.6,532700
FC-W2,20141114,0.57,0.57,0.52,0.53,2533200
GENCO-W1,20141114,1.34,1.46,1.33,1.36,10115000
GJS-W2,20141114,0.11,0.12,0.11,0.11,1513300
GJS-W3,20141114,0.18,0.19,0.18,0.18,14717100
GSTEL-W1,20141114,0.1,0.1,0.09,0.1,3024400
GSTEL-W2,20141114,0.09,0.11,0.09,0.1,5958400
IFEC-W1,20141114,12.4,12.5,11,11.3,35042700
IVL-W1,20141114,3.32,3.4,3.24,3.26,653700
IVL-W2,20141114,2.66,2.72,2.62,2.62,456100
L&E-W3,20141114,4.96,4.96,4.82,4.9,131100
LH-W3,20141114,6.25,6.25,6.1,6.1,2608600
LOXLEY-W,20141114,1.95,2.28,1.95,2.08,353500
MACO-W1,20141114,0.6,0.96,0.6,0.79,392480700
MBAX-W1,20141114,1.86,1.89,1.85,1.87,70200
MONO-W1,20141114,1.66,1.7,1.59,1.6,31986800
NBC-W1,20141114,1.74,1.74,1.73,1.73,37200
NEWS-W4,20141114,0.13,0.14,0.13,0.13,2208300
NINE-W1,20141114,1.64,1.64,1.61,1.61,86000
NMG-W3,20141114,0.7,0.72,0.68,0.7,38956100
PPM-W1,20141114,5.95,5.95,5.2,5.3,3848300
TAPAC-W2,20141114,1.34,1.38,1.33,1.33,1178000
TCC-W2,20141114,1.79,1.82,1.79,1.82,102100
TCC-W3,20141114,1.49,1.51,1.46,1.51,526800
TCC-W4,20141114,1.42,1.51,1.42,1.51,1522300
TH-W1,20141114,1.89,2.08,1.88,2,325000
TTA-W4,20141114,6.25,6.25,6.05,6.25,458100
TWZ-W3,20141114,0.5,0.51,0.47,0.47,12172600
VGI-W1,20141114,2.12,2.24,2.08,2.18,64064200
!AGRO,20141114,435.17,437.6,434.46,436.89,1486184
!CONSUMP,20141114,178.71,178.9,176.25,176.99,4617791
!FINCIAL,20141114,209.78,210.37,208.66,209.78,10107415
!INDUS,20141114,112.63,113.07,111.82,112.19,9462916
!PROPCON,20141114,142.95,143.81,142.7,143.64,51894187
!RESOURC,20141114,192.74,192.94,190.57,191.12,3869784
!SERVICE,20141114,362.83,363.14,359.66,360.69,10632951
!TECH,20141114,229.61,230.51,227.35,228.24,19653343
$AGRI,20141114,239.59,240.94,238.46,238.86,364237
$AUTO,20141114,502.2,502.34,495.7,496.44,44247
$BANK,20141114,616.17,618.03,612.27,615.95,2104528
$COMM,20141114,29705.2,29809.1,29420.8,29539.1,1336670
$CONMAT,20141114,11885.3,11988,11866.7,11936.8,2649432
$ENERG,20141114,21965.6,21988.6,21718,21780.7,3863179
$ETRON,20141114,1606.79,1621.78,1602.32,1615.55,5288491
$FASHION,20141114,841.17,841.81,824.5,836.62,420914
$FIN,20141114,1880.28,1895.42,1878.4,1893.16,7911821
$FOOD,20141114,12332.3,12372.4,12276.4,12355,1121947
$HELTH,20141114,4259.96,4271.5,4224.53,4229.64,170394
$HOME,20141114,55.68,56.13,54.38,54.74,4190561
$ICT,20141114,227.28,228.35,224.84,225.74,14364852
$IMM,20141114,73.56,74.77,71.76,72.2,81817
$INSUR,20141114,16738.1,16744.3,16589.8,16644.1,91065
$MEDIA,20141114,79.19,79.52,78.73,79.52,2686206
$MINE,20141114,15.2,15.29,14.95,15.29,6604
$PAPER,20141114,1367.18,1384.06,1350.3,1361.56,25145
$PERSON,20141114,771.82,772.2,762.46,767.52,6316
$PETRO,20141114,876.77,882.12,869.49,875.65,155950
$PF&REIT,20141114,159.13,159.28,158.94,158.94,48514
$PKG,20141114,4045.1,4090.58,4036.06,4080.62,294111
$PROF,20141114,222.87,242.07,220.08,242.07,1913583
$PROP,20141114,317.82,321.04,316.49,320.43,42759989
$STEEL,20141114,73.43,74.35,72.58,72.58,8861646
$TOURISM,20141114,559.56,565.01,555.74,562.36,430029
$TRANS,20141114,215.2,215.54,212.13,212.99,4096069
MAI,20141114,751.95,753.33,742.42,751.65,1478345005
SET,20141114,1580.41,1580.92,1572.87,1575.88,15605556740
SET100,20141114,2333.96,2335.45,2321.36,2324.73,2214853356
SET50,20141114,1055.88,1056.64,1049.96,1051.87,596721364
SETHD,20141114,1265.76,1265.95,1259.4,1263.3,328945835
ASIA-F,20141114,84,84,84,84,1000
BBL-F,20141114,203,204,201,201,379000
DTAC-F,20141114,101,102,101,102,1000
INTUCH-F,20141114,74.25,76,73.75,76,62300
KBANK-F,20141114,238,239,237,238,788000
PTT-F,20141114,390,390,390,390,500
SCC-F,20141114,452,454,450,452,260400
TRUE-F,20141114,11.5,11.5,11.5,11.5,10500
AAV01C1501A,20141114,0.33,0.34,0.33,0.34,1077400
AAV06C1506A,20141114,0.84,0.84,0.84,0.84,50000
AAV28C1503A,20141114,0.42,0.42,0.42,0.42,400000
AAV42C1501A,20141114,0.21,0.21,0.21,0.21,1000000
AAVZ14,20141114,4.17,4.17,4.17,4.17,1000
ADVA01C1503A,20141114,0.75,0.75,0.73,0.73,10762800
ADVA01P1503A,20141114,0.81,0.82,0.8,0.8,9188000
ADVA06C1601A,20141114,1.11,1.12,1.11,1.12,83200
ADVA11C1502A,20141114,0.9,0.9,0.9,0.9,50000
ADVA13C1504A,20141114,0.63,0.65,0.63,0.63,13044800
ADVA23C1505A,20141114,0.76,0.76,0.75,0.76,1000000
ADVA28C1501A,20141114,0.52,0.52,0.51,0.51,1005000
ADVANCZ14,20141114,239,239,237.99,238.85,3
AMAT01C1412A,20141114,0.25,0.27,0.25,0.26,30100
AOT01C1503A,20141114,0.78,0.78,0.74,0.75,6581300
AOT01P1503A,20141114,0.98,1.01,0.98,1,4210000
AOT06P1505A,20141114,0.73,0.75,0.72,0.75,100300
AOT11C1501A,20141114,0.82,0.82,0.81,0.81,1400000
AOT13C1501A,20141114,0.81,0.81,0.78,0.8,6229000
AOT16C1506A,20141114,2.54,2.54,2.54,2.54,100000
AOT23P1501A,20141114,0.11,0.12,0.11,0.12,138600
AOT28C1501A,20141114,1.9,1.9,1.86,1.9,400
AOT28P1503A,20141114,0.54,0.54,0.54,0.54,30000
AOT42P1502A,20141114,0.51,0.53,0.51,0.53,13200
AOTZ14,20141114,247.24,247.24,247.24,247.24,40
AP01C1502A,20141114,0.39,0.4,0.37,0.38,3906400
AP11C1501A,20141114,0.38,0.39,0.37,0.37,112000
AQ-W2,20141114,0.16,0.19,0.16,0.17,97253200
AQ-W3,20141114,0.26,0.29,0.26,0.27,317599300
BANK08C1504A,20141114,1.38,1.38,1.38,1.38,2700
BANP01C1502A,20141114,0.2,0.21,0.19,0.19,3355800
BANP01P1502A,20141114,0.84,0.84,0.84,0.84,20000
BANP06C1601A,20141114,0.45,0.45,0.44,0.44,240500
BANP08C1501A,20141114,0.36,0.36,0.36,0.36,155000
BANP13C1501A,20141114,0.06,0.06,0.04,0.05,1180600
BANP13C1502A,20141114,0.19,0.19,0.17,0.17,300000
BANP27C1501A,20141114,0.17,0.17,0.17,0.17,120000
BANP28C1501A,20141114,0.14,0.14,0.14,0.14,100000
BANPUH15,20141114,28,28,27.61,27.61,2
BANPUZ14,20141114,28,28,27.45,27.69,44
BBL06C1601A,20141114,1.76,1.79,1.76,1.77,95100
BBL11C1502A,20141114,0.45,0.46,0.45,0.46,120300
BBL13C1501A,20141114,0.64,0.67,0.64,0.64,4425400
BBL23C1501A,20141114,1.43,1.43,1.42,1.42,1551400
BBL23P1501A,20141114,0.23,0.23,0.23,0.23,300000
BBL28P1501A,20141114,0.63,0.63,0.63,0.63,2775000
BBL42C1412A,20141114,0.31,0.32,0.31,0.32,537300
BBLH15,20141114,202.49,202.49,202.49,202.49,1
BBLZ14,20141114,201,201,199.8,200.2,48
BCH08C1504A,20141114,0.66,0.66,0.6,0.63,295800
BCH23C1507A,20141114,0.2,0.21,0.18,0.18,200400
BCH42C1504A,20141114,0.17,0.17,0.14,0.14,1010100
BCHAY,20141114,17.41,17.65,17,17.54,4500
BCHZ14,20141114,8.7,8.7,8.7,8.7,5
BCP01C1502A,20141114,0.5,0.5,0.47,0.47,7179100
BCP01P1502A,20141114,0.37,0.4,0.37,0.39,5908600
BCP06C1502A,20141114,0.71,0.71,0.7,0.7,1080500
BCP23C1505A,20141114,0.66,0.66,0.66,0.66,100
BCPH15,20141114,35.36,35.36,35.36,35.36,1600
BCPZ14,20141114,36,36,36,36,3
BDMS01C1504A,20141114,0.58,0.58,0.57,0.57,110000
BDMS01P1504A,20141114,0.74,0.75,0.74,0.74,2056800
BDMS06CB,20141114,1.73,1.73,1.73,1.73,1000
BEC01C1502A,20141114,0.61,0.61,0.61,0.61,14000
BEC01P1502A,20141114,0.78,0.79,0.78,0.79,107200
BECL,20141114,38.75,38.75,38.25,38.5,736800
BGH01C1411A,20141114,0.56,0.56,0.54,0.54,763000
BGH01P1411A,20141114,0.29,0.3,0.29,0.3,1358900
BGH13C1502A,20141114,0.34,0.34,0.33,0.33,300000
BH01C1411A,20141114,0.83,0.84,0.82,0.82,266700
BH01C1504A,20141114,0.95,0.95,0.95,0.95,83900
BIGC01C1501A,20141114,0.72,0.73,0.72,0.73,60100
BJC01C1503A,20141114,0.46,0.46,0.46,0.46,70000
BJC28C1503A,20141114,0.32,0.32,0.32,0.32,2500
BJCH13C1504A,20141114,0.35,0.37,0.35,0.36,2735200
BJCH42C1505A,20141114,0.44,0.44,0.44,0.44,1000
BKD-W1,20141114,1.41,1.44,1.4,1.4,3154400
BLA01C1503A,20141114,0.31,0.31,0.29,0.29,613300
BLA06CA,20141114,1.24,1.24,1.21,1.22,1100
BLA23C1501A,20141114,0.76,0.76,0.76,0.76,30000
BLAN01C1411A,20141114,0.74,0.75,0.73,0.73,2512600
BLAN01C1504A,20141114,0.68,0.68,0.67,0.67,100000
BLAN08C1501A,20141114,0.83,0.83,0.83,0.83,20000
BLAN13C1501A,20141114,0.07,0.07,0.07,0.07,205200
BLAN23C1502A,20141114,0.11,0.11,0.11,0.11,93500
BLAND-W3,20141114,0.54,0.55,0.53,0.53,15700000
BLANDH15,20141114,2.04,2.04,2.02,2.03,9384
BLANDZ14,20141114,2.02,2.02,1.98,2,16915
BMCL,20141114,1.76,1.77,1.71,1.74,177027800
BMCL01C1412A,20141114,0.74,0.74,0.72,0.72,1267400
BMCL01C1505A,20141114,0.63,0.63,0.61,0.62,2931400
BMCL01P1412A,20141114,0.45,0.46,0.44,0.44,1557400
BMCL01P1505A,20141114,0.92,0.94,0.92,0.94,520600
BMCL06C1507A,20141114,0.87,0.88,0.86,0.88,970000
BMCL11C1412A,20141114,0.6,0.62,0.6,0.62,300000
BMCL13C1412A,20141114,1.15,1.15,1.15,1.15,500
BMCL13C1501A,20141114,0.34,0.35,0.34,0.34,1662800
BMCL13C1502A,20141114,0.13,0.13,0.12,0.12,5974000
BMCL23C1502A,20141114,0.25,0.25,0.25,0.25,305000
BMCL28C1501B,20141114,0.35,0.35,0.33,0.33,12000000
BROOK-W4,20141114,3.06,3.34,3.06,3.12,798900
BSM-W1,20141114,5.3,5.7,5.05,5.1,540700
BTS01C1501A,20141114,0.77,0.77,0.74,0.74,1100900
BTS01P1501A,20141114,0.31,0.32,0.31,0.32,747000
BTS06C1504A,20141114,0.96,0.96,0.96,0.96,400
BTS13C1503A,20141114,0.59,0.59,0.59,0.59,300000
BTS13C1504A,20141114,0.28,0.29,0.28,0.28,38998200
BTS23C1511A,20141114,0.72,0.74,0.69,0.69,700100
BTSH15,20141114,10.47,10.47,10.47,10.47,3004
BTSZ14,20141114,10.55,10.6,10.4,10.4,84
CCP-W2,20141114,5.1,5.1,5.05,5.05,12200
CEN-W3,20141114,2.9,2.98,2.74,2.74,4911500
CENT01C1502A,20141114,0.26,0.27,0.25,0.27,331400
CENT06C1503A,20141114,0.52,0.53,0.51,0.53,130000
CGD-W3,20141114,1.47,1.61,1.37,1.49,377429900
CGS,20141114,2.02,2.46,2.02,2.32,577424900
CHO-W1,20141114,4.34,4.36,4.12,4.12,7484300
CK01C1412A,20141114,0.92,0.94,0.91,0.93,3991300
CK01C1505A,20141114,0.41,0.41,0.4,0.41,3460000
CK01P1412A,20141114,0.46,0.47,0.46,0.46,275400
CK06C1504A,20141114,1.73,1.73,1.71,1.71,1200
CK06P1504A,20141114,0.29,0.3,0.29,0.29,89200
CK08C1506A,20141114,0.39,0.39,0.39,0.39,89000
CK11C1503B,20141114,0.39,0.39,0.38,0.38,40000
CK13C1501A,20141114,0.23,0.24,0.23,0.24,2070000
CK23C1502A,20141114,0.16,0.17,0.16,0.17,649800
CMO-W1,20141114,1.33,1.33,1.2,1.21,142500
COLOR-W1,20141114,0.85,0.9,0.83,0.83,3944600
CPAL01C1501A,20141114,0.28,0.29,0.27,0.27,1168300
CPAL01C1505A,20141114,0.44,0.46,0.44,0.45,4115600
CPAL01P1501A,20141114,0.79,0.79,0.79,0.79,1000
CPAL01P1505A,20141114,0.78,0.79,0.78,0.79,1200
CPAL06C1601A,20141114,0.74,0.75,0.73,0.73,382500
CPAL08C1502A,20141114,0.75,0.75,0.75,0.75,100000
CPAL13C1412A,20141114,0.26,0.26,0.26,0.26,200
CPAL28CD,20141114,0.45,0.46,0.44,0.44,1500
CPALLZ14,20141114,44,44,44,44,1
CPF01C1502A,20141114,0.29,0.31,0.29,0.31,4487300
CPF06CC,20141114,0.41,0.42,0.41,0.42,1506200
CPF08C1503A,20141114,0.38,0.38,0.38,0.38,100000
CPF11C1505A,20141114,0.34,0.34,0.34,0.34,2100
CPF13C1504A,20141114,0.27,0.27,0.27,0.27,80000
CPF28C1503A,20141114,0.25,0.25,0.25,0.25,300000
CPFH15,20141114,30.22,30.22,30.22,30.22,200
CPFZ14,20141114,29.9,29.9,29.9,29.9,2
CPI-W1,20141114,0.77,0.79,0.76,0.76,1422700
CPN01C1502A,20141114,0.43,0.46,0.43,0.46,2688900
CPN01P1502A,20141114,0.83,0.83,0.8,0.8,202000
CPN06C1601A,20141114,0.92,0.93,0.92,0.93,7500
CPN13C1502A,20141114,0.37,0.37,0.37,0.37,919600
CPN18C1501A,20141114,0.39,0.41,0.39,0.41,150000
CSS-W1,20141114,5.2,5.25,5.1,5.1,3709000
CWT-W2,20141114,1.25,1.3,1.22,1.26,85600
DELT01C1502A,20141114,1,1.03,1,1.03,189100
DELT01P1502A,20141114,0.8,0.81,0.8,0.81,103200
DEMCO-W5,20141114,5.05,5.2,4.8,4.8,6509000
DEMCO-W6,20141114,3.66,3.8,3.5,3.5,1550900
DTAC01C1502A,20141114,0.41,0.41,0.4,0.4,2388900
DTAC01P1502A,20141114,1.11,1.11,1.11,1.11,1293200
DTAC06C1507A,20141114,0.55,0.55,0.54,0.54,36000
DTAC11C1412A,20141114,0.2,0.2,0.2,0.2,300
DTAC23C1501A,20141114,0.5,0.5,0.49,0.49,280000
DTAC42C1411A,20141114,0.04,0.04,0.04,0.04,2000
DTACZ14,20141114,101.3,101.3,101.3,101.3,40
E-W3,20141114,0.29,0.3,0.26,0.27,72276900
EART01C1502A,20141114,0.32,0.32,0.31,0.32,1749400
EART13C1501A,20141114,0.15,0.15,0.14,0.15,11019300
EART13C1503A,20141114,0.27,0.28,0.27,0.28,10000100
EART28C1502A,20141114,0.19,0.2,0.19,0.2,5100000
EART42C1502A,20141114,0.21,0.22,0.21,0.22,4000000
EARTH-W3,20141114,3.84,4,3.84,4,186300
EFORL-W2,20141114,1.31,1.33,1.3,1.31,23615100
EGCO23C1511A,20141114,1.18,1.18,1.1,1.1,1335000
EMC-W4,20141114,1.02,1.09,1,1.03,138592800
GEL-W4,20141114,0.48,0.49,0.45,0.47,55463900
GFPT01C1412A,20141114,0.99,0.99,0.99,0.99,51000
GL-W3,20141114,1.16,1.16,1.02,1.06,22130100
GLOB01C1501A,20141114,0.31,0.31,0.29,0.3,250300
GLOB01P1501A,20141114,0.63,0.64,0.63,0.64,113200
GOLD99,20141114,18.4,18.4,18.4,18.4,1000
GREEN-W2,20141114,7.6,7.6,7,7,11242800
HEMR01C1411A,20141114,0.94,0.94,0.77,0.77,4378800
HEMR01C1504A,20141114,0.86,0.86,0.73,0.74,5177300
HEMR01P1411A,20141114,0.15,0.22,0.15,0.22,1040000
HEMR01P1504A,20141114,1.1,1.16,1.1,1.16,507400
HEMR27C1503A,20141114,1.38,1.38,1.38,1.38,100
HEMR28C1505A,20141114,0.68,0.69,0.68,0.69,901400
HEMRAJ,20141114,4.64,4.74,4.4,4.44,114950100
HEMRAJH15,20141114,4.55,4.55,4.55,4.55,2000
HEMRAJZ14,20141114,4.57,4.57,4.56,4.56,5514
HK,20141114,5.19,5.19,5.19,5.19,1000
HMPR01C1412A,20141114,0.47,0.47,0.47,0.47,540000
INTU01C1503A,20141114,0.75,0.75,0.73,0.73,5563900
INTU01P1503A,20141114,0.98,0.98,0.97,0.98,1540200
INTU06C1601A,20141114,1.14,1.14,1.14,1.14,2525000
INTU11C1504A,20141114,0.93,0.93,0.93,0.93,13000
INTU13C1501A,20141114,0.75,0.75,0.75,0.75,800000
INTU23C1501A,20141114,0.71,0.71,0.71,0.71,80000
INTU42C1411A,20141114,0.21,0.21,0.21,0.21,500
INTUCHZ14,20141114,74.11,74.11,74.11,74.11,20
IRPC01C1503A,20141114,0.48,0.48,0.48,0.48,190100
IRPC01P1503A,20141114,0.77,0.77,0.77,0.77,80000
IRPC06C1504A,20141114,0.56,0.56,0.56,0.56,200
IRPCH15,20141114,3.4,3.4,3.4,3.4,1
IRPCZ14,20141114,3.36,3.37,3.35,3.35,59
ITD01C1412A,20141114,0.59,0.65,0.57,0.63,20887900
ITD01C1505A,20141114,0.61,0.65,0.59,0.63,25022900
ITD01P1412A,20141114,0.28,0.3,0.25,0.25,6889800
ITD01P1505A,20141114,0.56,0.56,0.54,0.54,1178800
ITD06C1506A,20141114,1.78,1.89,1.75,1.89,157000
ITD06C1510A,20141114,0.5,0.54,0.5,0.52,6692000
ITD06P1501A,20141114,0.2,0.2,0.17,0.18,534700
ITD13C1412A,20141114,0.41,0.47,0.4,0.45,4005600
ITD13C1505A,20141114,0.51,0.54,0.5,0.53,10551600
ITD27C1502A,20141114,0.62,0.64,0.62,0.64,2092200
ITD28C1501A,20141114,0.41,0.44,0.4,0.43,24441500
ITD42C1412A,20141114,0.42,0.47,0.42,0.47,10799000
ITDH15,20141114,6.26,6.44,6.21,6.44,3270
ITDZ14,20141114,6.19,6.4,6.12,6.37,11007
IVL01C1501A,20141114,0.17,0.17,0.16,0.17,3028700
IVL01C1505A,20141114,0.73,0.74,0.73,0.73,229600
IVL01P1501A,20141114,0.73,0.73,0.73,0.73,551600
IVL01P1505A,20141114,1.17,1.18,1.16,1.17,1780800
IVL06C1601A,20141114,0.9,0.9,0.89,0.89,20500
IVL06P1502A,20141114,0.88,0.9,0.88,0.9,2207800
IVL13C1412A,20141114,0.05,0.05,0.04,0.04,254800
IVL13P1412A,20141114,0.44,0.44,0.43,0.43,2934400
IVL28C1501A,20141114,0.29,0.32,0.29,0.29,4631100
IVLH15,20141114,22.03,22.03,22.03,22.03,500
IVLZ14,20141114,22.49,22.49,22.21,22.21,312
JAS01C1503A,20141114,0.56,0.58,0.55,0.55,33128000
JAS01P1503A,20141114,0.76,0.77,0.76,0.77,6853200
JAS06CA,20141114,0.8,0.8,0.78,0.78,914000
JAS08C1411A,20141114,0.02,0.02,0.01,0.02,850100
JAS13C1412A,20141114,0.22,0.22,0.2,0.21,3570000
JAS13C1501A,20141114,0.42,0.42,0.4,0.4,3790000
JAS23C1502A,20141114,0.46,0.46,0.46,0.46,2100
JAS28C1501A,20141114,0.16,0.16,0.14,0.14,1525800
JAS28CD,20141114,0.52,0.52,0.51,0.51,24000000
JASH15,20141114,7.55,7.7,7.55,7.56,125
JASZ14,20141114,7.54,7.66,7.54,7.63,821
KBAN01C1503A,20141114,0.69,0.69,0.67,0.67,1920000
KBAN01P1503A,20141114,0.81,0.83,0.81,0.81,5272300
KBAN06C1601A,20141114,2.5,2.5,2.5,2.5,500
KBAN06P1503A,20141114,0.24,0.25,0.24,0.25,59100
KBAN13C1501A,20141114,0.63,0.63,0.63,0.63,2000000
KBAN13P1502A,20141114,0.42,0.43,0.42,0.43,1250000
KBAN23C1501A,20141114,2.56,2.56,2.56,2.56,40000
KBAN23P1501A,20141114,0.06,0.06,0.06,0.06,583000
KBAN28C1501A,20141114,0.47,0.47,0.47,0.47,1164000
KBANKZ14,20141114,237,237,237,237,1
KCE-W2,20141114,35,35,35,35,44000
KG965,20141114,17.42,17.7,17.4,17.4,207300
KKP01C1501A,20141114,0.34,0.34,0.34,0.34,500000
KKP23C1503A,20141114,0.47,0.47,0.47,0.47,2100
KTB01C1503A,20141114,0.53,0.56,0.53,0.56,9559700
KTB01P1503A,20141114,1.05,1.05,1.03,1.03,13425100
KTB06C1601A,20141114,1.18,1.18,1.18,1.18,32000
KTB11C1411A,20141114,0.56,0.58,0.56,0.58,2000000
KTB13C1502A,20141114,0.84,0.87,0.84,0.87,16639000
KTB28C1502A,20141114,0.54,0.56,0.54,0.56,16002000
KTB42C1412A,20141114,0.44,0.44,0.44,0.44,480100
KTBH15,20141114,23.45,23.59,23.34,23.55,401
KTBZ14,20141114,23.29,23.48,23.21,23.45,2979
LH01C1412A,20141114,0.21,0.21,0.21,0.21,31800
LH01P1412A,20141114,0.46,0.46,0.46,0.46,112000
LPN01C1501A,20141114,0.64,0.68,0.64,0.66,300500
LPN01P1501A,20141114,0.76,0.78,0.76,0.78,215800
M01C1412A,20141114,0.42,0.42,0.42,0.42,10000
MILL-W2,20141114,0.98,1.02,0.93,0.98,19154400
MINT01C1502A,20141114,0.41,0.41,0.38,0.39,1417400
MINT01P1502A,20141114,0.71,0.72,0.71,0.72,100000
MINT06C1505A,20141114,0.61,0.61,0.61,0.61,300
MINT27C1501A,20141114,0.64,0.64,0.64,0.64,300
NEP-W2,20141114,0.65,0.66,0.63,0.65,4415600
NEWS-W1,20141114,0.05,0.06,0.05,0.06,454100
NEWS-W2,20141114,0.04,0.05,0.04,0.05,258800
NEWS-W3,20141114,0.12,0.13,0.11,0.12,3321200
NNCL-W2,20141114,1.01,1.01,1,1,728600
NOK42C1502A,20141114,0.11,0.11,0.08,0.08,3768800
NPP-W1,20141114,4.36,5.6,4.28,5.4,48732800
NUSA-W1,20141114,0.61,0.7,0.61,0.7,17230400
OCEAN-W1,20141114,1.2,1.2,1.17,1.18,2296300
PAE-W1,20141114,0.81,0.83,0.77,0.8,633494500
PF-W3,20141114,0.71,0.71,0.66,0.67,2587500
PLE-W2,20141114,0.42,0.47,0.41,0.44,17122000
POLAR-W1,20141114,0.04,0.05,0.03,0.04,34421400
POLAR-W2,20141114,0.03,0.04,0.03,0.03,37248500
PRINC-W1,20141114,2.5,2.62,2.48,2.54,3340300
PS,20141114,31,32,31,31.25,3383200
PS01C1501A,20141114,0.24,0.27,0.24,0.26,1974700
PS01P1501A,20141114,1.01,1.03,1.01,1.03,319600
PS11C1411A,20141114,0.37,0.41,0.37,0.41,11100
PS28C1502A,20141114,0.2,0.2,0.2,0.2,165000
PSZ14,20141114,32.27,32.27,31.5,31.5,24
