<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
T,20160913,0.14,0.15,0.13,0.14,22796500
TACC,20160913,7.65,7.95,7.55,7.8,15337900
TAE,20160913,2.98,3.04,2.98,3,744600
TAKUNI,20160913,1.55,1.6,1.53,1.54,2591700
TAPAC,20160913,21.2,21.9,21,21,1241700
TASCO,20160913,19.8,20.1,19.3,19.6,22880200
TC,20160913,3.3,3.34,3.26,3.34,79500
TCAP,20160913,38.5,39.25,38.25,39,8795500
TCB,20160913,23.5,24.5,23.5,24.5,44300
TCC,20160913,0.95,0.96,0.94,0.96,7372300
TCCC,20160913,26.75,27.25,26.75,27,47800
TCJ,20160913,8.7,8.75,8.55,8.7,32200
TCMC,20160913,4.32,4.38,4.2,4.26,21202700
TCOAT,20160913,24.2,24.5,23.6,24.3,80000
TEAM,20160913,1.15,1.17,1.15,1.15,290200
TF,20160913,179,179,179,179,1500
TFD,20160913,2.9,2.9,2.82,2.86,2593700
TFG,20160913,4.26,4.4,4.26,4.36,8124200
TFI,20160913,0.98,1.01,0.95,0.97,153700
TFUND,20160913,10.3,10.4,10.3,10.4,1027100
TGCI,20160913,2.24,2.32,2.24,2.26,244300
TGPRO,20160913,0.21,0.23,0.21,0.22,42732200
TGROWTH,20160913,12.5,12.5,12,12.3,200500
TH,20160913,0.75,0.75,0.74,0.75,862200
THAI,20160913,22.7,22.9,21.3,21.9,20308100
THANA,20160913,1.66,1.7,1.63,1.63,31200
THANI,20160913,4.68,4.86,4.68,4.76,4694400
THCOM,20160913,20,20.1,19.9,20.1,3455300
THE,20160913,8.25,8.35,8.25,8.3,741000
THIP,20160913,282,290,281,286,2600
THRE,20160913,2.2,2.26,2.2,2.22,1766500
THREL,20160913,9.45,9.6,9.45,9.55,834600
TICON,20160913,14.6,15.1,14.4,14.8,425400
TIF1,20160913,7.75,7.75,7.7,7.7,100500
TIP,20160913,37,38.5,37,38.25,512700
TIPCO,20160913,13.8,13.9,13.3,13.5,5887800
TISCO,20160913,51.25,52,51,51,1132300
TK,20160913,9.95,10.1,9.95,10.1,208200
TKN,20160913,18.8,19.1,18.2,18.9,16071600
TKS,20160913,7.8,7.8,7.7,7.75,997300
TKT,20160913,1.8,1.8,1.79,1.8,165700
TLGF,20160913,17.3,17.4,17.2,17.3,1885300
TLHPF,20160913,10.4,10.4,10.4,10.4,2000
TLOGIS,20160913,11.5,11.6,11.5,11.5,159200
TLUXE,20160913,5.05,5.2,5.05,5.15,177000
TM,20160913,3.44,3.5,3.38,3.42,943000
TMB,20160913,2.08,2.12,2.08,2.1,163216400
TMC,20160913,1.8,1.81,1.77,1.78,1146000
TMD,20160913,20.2,20.6,19.8,20.4,15000
TMI,20160913,1.33,1.39,1.33,1.38,228000
TMILL,20160913,2.62,2.74,2.6,2.72,101000
TMT,20160913,12.2,12.4,12.1,12.3,584100
TMW,20160913,27.25,27.5,27.25,27.5,11600
TNDT,20160913,11.2,11.2,10.9,11,43200
TNH,20160913,36.25,37,35.75,36.75,282800
TNITY,20160913,6.55,6.7,6.55,6.65,307400
TNP,20160913,2.04,2.2,2.02,2.16,14641900
TNPC,20160913,1.44,1.45,1.42,1.44,294300
TNPF,20160913,3.08,3.08,3,3.04,619500
TOG,20160913,7.55,7.8,7.55,7.75,133000
TOP,20160913,65,67.25,64.75,67.25,7009600
TOPP,20160913,130.5,172,130.5,172,200
TPA,20160913,6.15,6.25,6.15,6.2,36600
TPAC,20160913,7.8,7.8,7.6,7.7,382900
TPBI,20160913,13.1,13.6,13,13.4,939300
TPC,20160913,39.75,39.75,39.5,39.5,46200
TPCH,20160913,16.3,16.8,16.3,16.8,3477800
TPCORP,20160913,16.5,16.6,16.5,16.6,11500
TPIPL,20160913,2.08,2.1,2.04,2.08,96405900
TPOLY,20160913,3.04,3.1,3.02,3.06,1694800
TPP,20160913,23.5,23.5,22.9,22.9,200
TR,20160913,42,43,42,43,36100
TRC,20160913,1.09,1.12,1.09,1.1,29957300
TREIT,20160913,10.1,10.1,10,10,1260200
TRIF,20160913,15.6,15.6,15.6,15.6,100
TRITN,20160913,0.45,0.46,0.45,0.46,24088900
TRT,20160913,4.1,4.18,4.1,4.18,315900
TRU,20160913,3.76,3.78,3.74,3.76,21000
TRUBB,20160913,1.35,1.39,1.35,1.35,665500
TRUE,20160913,7.05,7.1,6.95,6.95,185322700
TSC,20160913,10.7,11,10.7,11,2600
TSE,20160913,4.46,4.68,4.44,4.64,25523000
TSF,20160913,0.15,0.15,0.14,0.15,18958400
TSI,20160913,0.33,0.35,0.33,0.34,299100
TSR,20160913,5,5,4.96,4.96,310000
TSTE,20160913,8.7,8.7,8.6,8.7,30000
TSTH,20160913,0.68,0.7,0.68,0.7,2209900
TTA,20160913,8.9,9,8.8,8.9,4649300
TTCL,20160913,19.9,20.3,19.6,20,9165100
TTLPF,20160913,26,26,26,26,1300
TTTM,20160913,97.25,100,97.25,100,600
TTW,20160913,10.7,10.7,10.5,10.5,3401800
TU,20160913,21,21,20.7,21,10957400
TU-PF,20160913,1.81,1.92,1.8,1.89,10600
TVD,20160913,2.4,2.44,2.38,2.42,2631400
TVI,20160913,3.82,3.94,3.8,3.8,74600
TVO,20160913,31,32,31,31.75,544100
TVT,20160913,1.88,1.92,1.88,1.92,9341700
TWP,20160913,3.9,3.9,3.84,3.86,162800
TWPC,20160913,7.5,7.65,7.35,7.6,4366500
TWZ,20160913,0.33,0.34,0.32,0.33,35740500
TYCN,20160913,2.94,3,2.94,3,20500
U,20160913,0.03,0.04,0.03,0.03,558718400
UAC,20160913,6.25,6.4,6.25,6.25,295600
UBIS,20160913,5.5,5.7,5.4,5.6,232400
UEC,20160913,2.7,2.74,2.7,2.72,126000
UKEM,20160913,1.1,1.17,1.09,1.13,29354800
UMI,20160913,2.96,3.04,2.96,2.98,383000
UMS,20160913,1.94,2,1.94,1.95,82000
UNIPF,20160913,9.7,9.8,9.7,9.75,79900
UNIQ,20160913,16.4,16.5,16.1,16.4,8725000
UOBKH,20160913,3.54,3.6,3.54,3.6,12000
UP,20160913,23.5,23.5,23.5,23.5,500
UPA,20160913,0.61,0.63,0.6,0.61,7466200
UPOIC,20160913,5.65,5.75,5.65,5.75,42500
UREKA,20160913,1.05,1.1,1.05,1.08,225400
UTP,20160913,4.38,4.48,4.38,4.48,3098000
UV,20160913,5.55,5.65,5.55,5.65,1757800
UVAN,20160913,5.9,6.05,5.9,6,201900
UWC,20160913,0.18,0.19,0.17,0.19,35854700
VARO,20160913,6.8,6.8,6.8,6.8,400
VGI,20160913,5.25,5.25,5.05,5.2,11529300
VIBHA,20160913,2.6,2.68,2.6,2.66,13493200
VIH,20160913,8.3,8.3,8,8.15,1892100
VNG,20160913,13,13.4,13,13.4,2323600
VNT,20160913,9.7,9.85,9.7,9.8,174900
VPO,20160913,1.17,1.27,1.17,1.22,109900
VTE,20160913,2.78,2.84,2.78,2.8,1417300
WACOAL,20160913,48.25,49.5,47,49.5,2900
WAVE,20160913,4.02,4.08,4.02,4.04,201900
WG,20160913,148.5,148.5,148.5,148.5,100
WHA,20160913,3.16,3.18,3.1,3.14,79306700
WHABT,20160913,9.9,9.9,9.9,9.9,94700
WHAPF,20160913,11.2,11.2,11.2,11.2,6100
WHART,20160913,10.1,10.1,10.1,10.1,40000
WICE,20160913,2.74,2.78,2.68,2.76,4843700
WIIK,20160913,4.26,4.3,4.08,4.22,45517700
WIN,20160913,0.47,0.48,0.47,0.48,312700
WINNER,20160913,2.88,2.94,2.82,2.88,598900
WORK,20160913,35.25,35.75,34.75,35.5,4540100
XO,20160913,6.6,6.75,6.6,6.75,829000
YUASA,20160913,13.4,13.8,13.2,13.5,5603700
ZMICO,20160913,1.14,1.17,1.14,1.17,400600
AAV01C1701A,20160913,0.5,0.51,0.48,0.5,10098100
AAV01P1701A,20160913,0.64,0.65,0.62,0.62,6014600
AAV06C1703A,20160913,0.83,0.83,0.81,0.83,1060800
AAV08C1701A,20160913,0.41,0.42,0.39,0.4,3799300
AAV23C1707A,20160913,0.33,0.33,0.31,0.33,1372400
AAV24C1701A,20160913,0.36,0.37,0.34,0.37,50100
AAV27C1702A,20160913,0.57,0.57,0.53,0.57,611400
AAV28C1702A,20160913,0.26,0.27,0.25,0.27,6196300
AAV42C1703A,20160913,0.57,0.57,0.55,0.56,2435800
ADVA01C1701A,20160913,0.54,0.58,0.54,0.58,11574900
ADVA01P1701A,20160913,2.02,2.02,1.96,1.96,4226600
ADVA06C1701A,20160913,1.65,1.69,1.65,1.69,5600
ADVA08C1701A,20160913,0.8,0.85,0.8,0.85,4653900
ADVA08P1701A,20160913,0.46,0.48,0.46,0.46,2612600
ADVA13C1701A,20160913,0.63,0.69,0.63,0.69,4759300
ADVA23P1702A,20160913,0.24,0.24,0.24,0.24,70000
ADVA27C1705A,20160913,0.56,0.57,0.55,0.57,447600
ADVA27P1703A,20160913,1.38,1.38,1.37,1.38,146600
AMAT08C1706A,20160913,0.23,0.23,0.22,0.22,312400
AMAT42C1701A,20160913,0.14,0.15,0.14,0.14,374600
ANAN42C1703A,20160913,0.18,0.18,0.17,0.18,1959400
AOT01C1701A,20160913,0.43,0.44,0.42,0.43,9398000
AOT01P1701A,20160913,0.96,0.96,0.94,0.94,5606100
AOT06C1702A,20160913,1.5,1.53,1.49,1.52,475700
AOT08C1703A,20160913,0.35,0.37,0.35,0.37,2312200
AOT11C1612A,20160913,0.95,0.97,0.94,0.97,1988400
AOT11P1612A,20160913,1.27,1.28,1.23,1.23,1520200
AOT13C1701A,20160913,0.35,0.36,0.35,0.36,2732000
AOT23C1707A,20160913,0.44,0.44,0.43,0.44,1995000
AOT23P1707A,20160913,0.54,0.55,0.53,0.53,697900
AOT27C1702A,20160913,0.64,0.65,0.63,0.65,704600
AOT27P1701A,20160913,0.56,0.56,0.54,0.54,488600
BA01C1702A,20160913,0.5,0.52,0.5,0.52,4313000
BA01P1702A,20160913,1.13,1.13,1.08,1.08,3371400
BA08C1708A,20160913,0.26,0.26,0.26,0.26,3209200
BA11C1701A,20160913,0.48,0.52,0.48,0.52,3169600
BA13C1701A,20160913,0.48,0.52,0.48,0.52,3558700
BA13C1702A,20160913,0.14,0.14,0.14,0.14,5669500
BA42C1701A,20160913,0.16,0.16,0.16,0.16,641000
BANP08P1702A,20160913,0.7,0.71,0.7,0.7,1086600
BANP11C1703A,20160913,0.34,0.35,0.34,0.34,923700
BANP13C1701A,20160913,0.32,0.33,0.3,0.33,7427300
BANP23C1707A,20160913,0.17,0.17,0.16,0.16,710500
BANP27C1705A,20160913,0.37,0.37,0.37,0.37,360200
BANP28C1701A,20160913,0.22,0.22,0.22,0.22,5034000
BBL06C1701A,20160913,1.66,1.75,1.66,1.72,1931300
BBL06P1701A,20160913,0.51,0.51,0.51,0.51,20000
BBL11C1702A,20160913,0.74,0.81,0.74,0.8,3404700
BBL11P1702A,20160913,0.87,0.87,0.81,0.81,2567700
BBL23C1703A,20160913,0.32,0.36,0.32,0.35,7245100
BBL23P1707A,20160913,0.54,0.54,0.52,0.52,990200
BCH08C1701A,20160913,0.17,0.18,0.16,0.16,5364600
BCH13C1701A,20160913,0.13,0.16,0.13,0.15,8031600
BCH28C1702A,20160913,0.13,0.14,0.13,0.13,14067800
BCH42C1702A,20160913,0.19,0.2,0.18,0.19,882800
BCP11C1612A,20160913,0.36,0.37,0.36,0.37,668600
BCP11P1612A,20160913,0.38,0.38,0.37,0.37,677600
BCP23C1704A,20160913,0.19,0.2,0.19,0.19,2451600
BCP24C1701A,20160913,0.23,0.23,0.23,0.23,10000
BCP28C1701A,20160913,0.2,0.21,0.2,0.21,1800000
BDMS06C1703A,20160913,0.8,0.81,0.77,0.8,1258700
BDMS08C1701A,20160913,0.22,0.22,0.21,0.22,925800
BDMS11C1701A,20160913,0.31,0.31,0.28,0.31,1175100
BDMS11P1701A,20160913,0.84,0.88,0.84,0.84,4124800
BDMS23C1703A,20160913,0.15,0.16,0.15,0.16,1359000
BDMS24C1705A,20160913,0.29,0.29,0.29,0.29,20000
BDMS28C1701A,20160913,0.28,0.28,0.27,0.28,321400
BDMS28P1703A,20160913,0.66,0.7,0.66,0.66,4757500
BEAU01C1701A,20160913,0.17,0.18,0.16,0.17,1698200
BEAU01P1701A,20160913,0.75,0.78,0.74,0.75,3258100
BEAU08C1701A,20160913,0.53,0.55,0.51,0.54,3081500
BEAU11C1701A,20160913,0.48,0.51,0.47,0.51,2217000
BEAU13C1702A,20160913,0.31,0.33,0.3,0.33,7645200
BEAU23C1705A,20160913,0.42,0.43,0.4,0.43,542800
BEAU27C1703A,20160913,0.24,0.25,0.23,0.25,368700
BEAU28C1703A,20160913,0.42,0.43,0.39,0.42,18998500
BEC27C1702A,20160913,0.14,0.15,0.14,0.15,303900
BEM08C1701A,20160913,0.29,0.3,0.28,0.29,2791800
BEM08P1703A,20160913,0.74,0.77,0.74,0.74,1628500
BEM11C1702A,20160913,0.29,0.3,0.28,0.29,620000
BEM13C1701A,20160913,0.31,0.33,0.3,0.32,6222300
BEM23C1707A,20160913,0.12,0.12,0.11,0.11,816300
BEM27C1703A,20160913,0.31,0.31,0.3,0.31,1116800
BEM28C1702A,20160913,0.17,0.18,0.17,0.18,8971000
BEM42C1702A,20160913,0.36,0.36,0.35,0.36,168200
BEM42P1702A,20160913,0.47,0.48,0.46,0.46,315700
BH06C1706A,20160913,0.91,1.03,0.9,1.03,1165100
BH08P1701A,20160913,1.2,1.2,1.04,1.04,1719500
BH11C1701A,20160913,0.4,0.5,0.39,0.49,1643200
BH23C1704A,20160913,0.15,0.15,0.09,0.11,1534000
BJCH23C1707A,20160913,0.18,0.19,0.18,0.18,191800
BJCH42C1703A,20160913,0.19,0.19,0.19,0.19,114200
BLA08C1708A,20160913,0.44,0.45,0.43,0.43,1680400
BLA11C1612A,20160913,0.66,0.67,0.65,0.67,894800
BLA23C1707A,20160913,0.34,0.34,0.32,0.33,275500
BLA24C1703A,20160913,0.49,0.49,0.48,0.48,510000
BLA27C1705A,20160913,0.47,0.47,0.47,0.47,79800
BLA28C1703A,20160913,0.39,0.39,0.37,0.37,1110200
BLAN06C1702A,20160913,0.71,0.72,0.71,0.72,726200
BLAN11C1701A,20160913,0.36,0.37,0.36,0.36,566200
BLAN28C1701A,20160913,0.3,0.31,0.3,0.31,6426200
BTS08C1703A,20160913,0.26,0.27,0.26,0.27,2284200
BTS11C1703A,20160913,0.25,0.28,0.25,0.27,2121600
BTS11P1701A,20160913,0.5,0.5,0.48,0.48,1187400
BTS23C1707A,20160913,0.16,0.17,0.16,0.16,2238000
CBG06C1807A,20160913,1.02,1.12,1,1.08,3835000
CBG08C1706A,20160913,0.78,0.83,0.74,0.83,894900
CBG11C1701A,20160913,0.99,1.05,0.99,1.01,659600
CBG13C1702A,20160913,0.52,0.62,0.49,0.59,32881900
CBG13C1703A,20160913,0.33,0.39,0.31,0.36,11167500
CBG23C1707A,20160913,0.35,0.42,0.33,0.38,7379100
CBG27C1703A,20160913,0.59,0.69,0.57,0.66,6115700
CBG28C1703A,20160913,0.52,0.61,0.5,0.58,25604200
CBG42C1701A,20160913,0.67,0.79,0.64,0.75,3311100
CENT08C1701A,20160913,0.27,0.28,0.26,0.27,1559500
CENT11C1703A,20160913,0.34,0.35,0.33,0.35,566100
CENT23C1707A,20160913,0.22,0.22,0.22,0.22,1105000
CHG08C1702A,20160913,0.09,0.1,0.08,0.09,802500
CHG13C1701A,20160913,0.07,0.09,0.07,0.09,6981200
CK06C1702A,20160913,0.48,0.5,0.48,0.5,4420300
CK08C1703A,20160913,0.18,0.19,0.18,0.18,899900
CK11C1703A,20160913,0.18,0.18,0.18,0.18,228800
CK23C1701A,20160913,0.13,0.13,0.13,0.13,2136100
CK27C1701A,20160913,0.32,0.33,0.32,0.33,315400
CK28C1702A,20160913,0.16,0.16,0.16,0.16,1000000
CKP13C1701A,20160913,0.31,0.33,0.29,0.31,7708000
CKP28C1701A,20160913,0.29,0.3,0.27,0.29,6337300
CKP42C1701A,20160913,0.51,0.53,0.5,0.51,1531800
CPAL08C1701A,20160913,0.76,0.78,0.74,0.78,5265300
CPAL08P1703A,20160913,0.8,0.8,0.74,0.74,1817500
CPAL11C1702A,20160913,0.78,0.79,0.76,0.79,1812800
CPAL11P1702A,20160913,0.44,0.44,0.39,0.39,6313500
CPAL13C1702A,20160913,0.47,0.49,0.47,0.48,6673200
CPAL23C1702A,20160913,0.54,0.59,0.54,0.59,7725100
CPAL23P1702A,20160913,0.03,0.03,0.03,0.03,1511900
CPAL24C1702A,20160913,0.62,0.64,0.62,0.64,5650000
CPAL28C1701A,20160913,0.69,0.71,0.69,0.7,9770500
CPAL28C1703A,20160913,0.44,0.44,0.44,0.44,300
CPF01C1702A,20160913,0.33,0.34,0.3,0.33,7396800
CPF01P1702A,20160913,0.59,0.62,0.59,0.59,8779300
CPF06C1701A,20160913,0.56,0.57,0.55,0.56,170100
CPF08C1701A,20160913,0.34,0.35,0.32,0.33,2803000
CPF11C1612A,20160913,0.37,0.39,0.34,0.36,1432300
CPF11P1612A,20160913,0.33,0.33,0.3,0.32,939600
CPF23C1702A,20160913,0.8,0.8,0.73,0.8,2848100
CPF23P1702A,20160913,0.04,0.04,0.03,0.04,702200
CPF27C1702A,20160913,0.38,0.39,0.37,0.38,532300
CPF28C1703A,20160913,0.27,0.27,0.25,0.26,6407700
CPN06C1711A,20160913,1.09,1.11,1.09,1.1,1746100
CPN08C1701A,20160913,0.35,0.37,0.35,0.37,4965000
CPN11C1702A,20160913,0.4,0.42,0.4,0.42,7619700
CPN11P1702A,20160913,0.82,0.84,0.8,0.8,995400
CPN23C1702A,20160913,0.2,0.21,0.19,0.21,891400
CPN27C1702A,20160913,0.44,0.47,0.44,0.47,904900
CPN28C1701A,20160913,0.38,0.39,0.37,0.39,10783200
DELT11C1701A,20160913,0.82,0.93,0.82,0.93,1061000
DELT27C1701A,20160913,0.9,1.01,0.9,1.01,769500
DTAC06C1701A,20160913,0.53,0.53,0.48,0.51,576200
DTAC08C1702A,20160913,0.34,0.34,0.32,0.33,2508300
DTAC11C1703A,20160913,0.4,0.4,0.38,0.39,875400
DTAC13C1701A,20160913,0.28,0.28,0.25,0.27,4042900
DTAC24C1702A,20160913,0.23,0.23,0.23,0.23,550100
DTAC28C1703A,20160913,0.25,0.25,0.23,0.24,10312000
DTAC42C1701A,20160913,0.3,0.3,0.28,0.3,1902800
EART23C1703A,20160913,0.3,0.31,0.3,0.3,108000
EGCO42C1701A,20160913,0.96,1.01,0.94,1.01,220000
EPG08C1702A,20160913,0.42,0.42,0.4,0.4,1688100
EPG11C1702A,20160913,0.45,0.45,0.42,0.42,1652300
EPG23C1701A,20160913,0.07,0.08,0.07,0.07,1715000
EPG24C1701A,20160913,0.25,0.25,0.22,0.24,3200000
GL01C1701A,20160913,0.32,0.35,0.31,0.35,7497600
GL01P1701A,20160913,1.2,1.23,1.18,1.18,5985500
GL06C1805A,20160913,0.84,0.87,0.84,0.87,1100
GL08C1701A,20160913,0.34,0.38,0.33,0.37,3575800
GL13C1701A,20160913,0.33,0.36,0.32,0.36,7022000
GL13C1702A,20160913,0.22,0.25,0.22,0.25,10061500
GL23C1704A,20160913,0.44,0.47,0.43,0.45,1789500
GL27C1701A,20160913,0.58,0.58,0.57,0.58,428900
GL28C1701A,20160913,0.27,0.3,0.26,0.3,7686000
GL42C1701A,20160913,0.44,0.47,0.43,0.47,691400
GLOB08C1706A,20160913,0.38,0.42,0.36,0.37,10731900
GLOB27C1705A,20160913,0.26,0.29,0.26,0.26,1099400
GLOB28C1703A,20160913,0.28,0.31,0.28,0.28,9087000
GPSC01C1701A,20160913,0.23,0.24,0.22,0.24,4678400
GPSC01P1701A,20160913,0.86,0.86,0.85,0.86,1116500
GPSC23C1704A,20160913,0.29,0.29,0.28,0.29,1238300
GPSC24C1706A,20160913,0.18,0.18,0.18,0.18,150000
GPSC27C1701A,20160913,0.36,0.37,0.36,0.36,1315900
GPSC42C1701A,20160913,0.26,0.27,0.26,0.26,361600
HANA06C1706A,20160913,0.46,0.46,0.45,0.46,456100
HMPR23C1705A,20160913,0.35,0.38,0.35,0.35,2689200
HMPR23P1705A,20160913,0.23,0.25,0.23,0.25,101000
HMPR28C1703A,20160913,0.18,0.19,0.18,0.18,11033000
ICHI11C1703A,20160913,0.22,0.22,0.22,0.22,21600
ICHI23C1703A,20160913,0.1,0.1,0.1,0.1,629100
IFEC08C1701A,20160913,0.06,0.07,0.05,0.06,6651800
IFEC13C1702A,20160913,0.08,0.08,0.06,0.08,8296800
IFEC28C1703A,20160913,0.12,0.13,0.11,0.13,3944200
IFEC42C1702A,20160913,0.18,0.19,0.16,0.19,1972400
INTU01C1701A,20160913,0.32,0.34,0.31,0.34,4821100
INTU01P1701A,20160913,1.38,1.4,1.37,1.4,6946000
INTU06C1701A,20160913,1.12,1.13,1.11,1.13,492300
INTU23P1707A,20160913,0.56,0.58,0.54,0.54,273300
IRPC06C1703A,20160913,0.33,0.34,0.33,0.34,308300
IRPC08C1703A,20160913,0.2,0.2,0.2,0.2,1498000
IRPC11C1701A,20160913,0.61,0.62,0.6,0.61,643600
IRPC13C1701A,20160913,0.54,0.55,0.53,0.54,5879900
IRPC24C1701A,20160913,0.32,0.32,0.32,0.32,100
IRPC28P1701A,20160913,0.42,0.42,0.42,0.42,5143400
ITD06C1708A,20160913,0.33,0.33,0.32,0.33,650300
ITD08C1702A,20160913,0.1,0.1,0.1,0.1,555600
ITD08P1702A,20160913,0.91,0.93,0.91,0.91,272800
ITD11C1702A,20160913,0.12,0.12,0.11,0.11,524500
ITD13C1701A,20160913,0.1,0.1,0.09,0.09,295000
ITD23C1701A,20160913,0.02,0.02,0.01,0.01,150100
ITD27C1701A,20160913,0.09,0.09,0.09,0.09,80000
ITD27P1701A,20160913,0.92,0.95,0.92,0.93,404200
IVL06C1708A,20160913,0.4,0.42,0.4,0.42,11316800
IVL08C1703A,20160913,0.19,0.22,0.19,0.22,1139500
IVL11C1612A,20160913,0.31,0.33,0.31,0.33,1101100
IVL11P1612A,20160913,0.49,0.5,0.46,0.46,2017900
IVL23C1704A,20160913,0.15,0.18,0.15,0.18,17082200
IVL23P1704A,20160913,0.29,0.29,0.27,0.29,2344300
IVL27C1703A,20160913,0.28,0.3,0.28,0.3,1191600
IVL27P1703A,20160913,0.46,0.46,0.43,0.43,333200
IVL28C1701A,20160913,0.26,0.29,0.26,0.29,11538400
JAS06C1701A,20160913,0.69,0.69,0.66,0.69,1203100
JAS08C1703A,20160913,0.42,0.42,0.39,0.39,1845200
JAS08P1703A,20160913,0.69,0.7,0.68,0.7,1926700
JAS13C1706A,20160913,0.53,0.54,0.51,0.52,4673500
JAS13C1709A,20160913,0.52,0.53,0.52,0.53,3000
JAS27C1702A,20160913,0.49,0.49,0.47,0.48,214200
JAS27P1701A,20160913,0.26,0.28,0.26,0.28,203600
JAS28C1701A,20160913,0.42,0.42,0.39,0.4,2847800
JAS28C1703A,20160913,0.39,0.39,0.36,0.37,12940800
KBAN06C1701A,20160913,2.02,2.02,2.02,2.02,12000
KBAN06P1701A,20160913,0.69,0.69,0.67,0.67,81200
KBAN08P1702A,20160913,1.03,1.04,0.97,0.97,2354800
KBAN23P1707A,20160913,0.63,0.8,0.58,0.58,1216700
KBAN28C1701A,20160913,0.64,0.7,0.63,0.69,10316400
KBAN28P1701A,20160913,0.77,0.77,0.71,0.71,14786200
KCE01C1701A,20160913,0.49,0.54,0.49,0.53,2943500
KCE08C1701A,20160913,0.87,0.97,0.87,0.95,1048500
KCE13C1702A,20160913,0.36,0.4,0.36,0.4,2006300
KCE24C1703A,20160913,0.93,1.1,0.93,1.06,214800
KCE28C1702A,20160913,0.43,0.46,0.43,0.44,3568600
KKP24C1708A,20160913,0.46,0.46,0.46,0.46,100
KKP28C1702A,20160913,0.42,0.46,0.42,0.45,5374900
KTB08C1701A,20160913,0.41,0.43,0.41,0.43,7528400
KTB11C1612A,20160913,0.48,0.5,0.47,0.5,1054300
KTB11P1612A,20160913,0.47,0.47,0.41,0.42,873400
KTB23C1703A,20160913,0.19,0.2,0.19,0.2,2661100
KTB24C1701A,20160913,0.21,0.21,0.21,0.21,40100
KTB27C1701A,20160913,0.4,0.42,0.4,0.42,723700
KTB28C1703A,20160913,0.23,0.24,0.23,0.24,15267800
KTB28P1703A,20160913,0.77,0.77,0.75,0.75,10178000
KTC08C1706A,20160913,0.75,0.78,0.75,0.78,2934500
KTC11C1701A,20160913,2.68,2.76,2.68,2.76,1496400
KTC13C1701A,20160913,1.03,1.07,1.03,1.07,722700
KTC13C1702A,20160913,0.58,0.63,0.58,0.63,6853800
KTC23C1707A,20160913,0.43,0.45,0.43,0.44,1225500
KTC24C1703A,20160913,2.54,2.58,2.54,2.58,2000
LH01C1701A,20160913,0.22,0.23,0.22,0.22,3823300
LH01P1701A,20160913,0.62,0.64,0.62,0.62,1421800
LH06C1703A,20160913,0.84,0.85,0.84,0.85,2900
LH11P1701A,20160913,0.62,0.62,0.58,0.58,997200
LH23C1707A,20160913,0.17,0.17,0.17,0.17,210200
LHBA23C1702A,20160913,0.04,0.04,0.04,0.04,298600
LHBA42C1701A,20160913,0.19,0.2,0.19,0.2,454500
LPN01C1701A,20160913,0.22,0.23,0.22,0.22,439800
LPN01P1701A,20160913,0.66,0.67,0.65,0.67,1648200
LPN08C1701A,20160913,0.11,0.15,0.11,0.11,7927200
LPN11C1703A,20160913,0.2,0.2,0.19,0.19,893800
LPN24C1703A,20160913,0.08,0.08,0.08,0.08,95000
M42C1707A,20160913,0.67,0.67,0.67,0.67,169600
MAJO01C1701A,20160913,0.16,0.17,0.16,0.17,997100
MAJO11C1701A,20160913,0.15,0.16,0.15,0.16,602600
MAJO23C1704A,20160913,0.15,0.15,0.14,0.15,995100
MAJO24C1706A,20160913,0.15,0.15,0.15,0.15,8000
MAJO42C1701A,20160913,0.17,0.17,0.16,0.16,80200
MINT06C1702A,20160913,0.61,0.63,0.59,0.61,2930600
MINT08C1701A,20160913,0.24,0.25,0.22,0.24,2066000
MINT08P1703A,20160913,0.59,0.6,0.57,0.58,2328700
MINT11C1701A,20160913,0.33,0.34,0.31,0.34,1359700
MINT11P1701A,20160913,0.63,0.63,0.58,0.58,989100
MINT13C1701A,20160913,0.27,0.27,0.25,0.27,2978200
MINT27C1705A,20160913,0.29,0.3,0.28,0.29,768800
MINT28C1701A,20160913,0.2,0.21,0.19,0.2,3821400
MTLS08C1701A,20160913,0.23,0.23,0.22,0.22,768800
MTLS11C1703A,20160913,0.41,0.41,0.4,0.4,440600
MTLS24C1710A,20160913,0.35,0.35,0.33,0.33,22000
MTLS27C1703A,20160913,0.38,0.38,0.38,0.38,168400
MTLS28C1702A,20160913,0.36,0.36,0.35,0.35,304200
MTLS42C1702A,20160913,0.27,0.27,0.26,0.26,42400
PLAN06C1702A,20160913,0.3,0.3,0.29,0.29,1200
PLAN08C1702A,20160913,0.17,0.17,0.16,0.16,1495700
PLAN11C1702A,20160913,0.2,0.2,0.19,0.19,185600
PLAT13C1706A,20160913,0.36,0.38,0.36,0.37,852000
PLAT42C1701A,20160913,0.23,0.24,0.23,0.23,261000
PTG01C1701A,20160913,0.21,0.27,0.21,0.27,26972100
PTG01P1701A,20160913,0.73,0.75,0.66,0.69,27056800
PTG06C1711A,20160913,2.04,2.24,2.04,2.18,2375300
PTG08C1706A,20160913,0.32,0.36,0.31,0.36,2409500
PTG11C1702A,20160913,0.2,0.24,0.2,0.24,4695000
PTG28C1701A,20160913,0.56,0.68,0.56,0.68,27865000
PTG28C1703A,20160913,0.18,0.22,0.18,0.22,13073700
PTT08C1702A,20160913,0.63,0.69,0.6,0.67,4670700
