<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THREL,20151022,13.5,13.8,13.5,13.8,571600
TIC,20151022,28.25,28.25,28,28,300
TICON,20151022,11.7,12.2,11.5,11.5,5957500
TIP,20151022,38.25,38.25,38.25,38.25,36200
TIPCO,20151022,24,24.3,23.5,23.8,68459500
TISCO,20151022,37,37.5,36.75,37.25,1831100
TK,20151022,9.45,9.5,9.4,9.5,251100
TKS,20151022,8.25,8.35,8.2,8.3,295000
TKT,20151022,2.2,2.24,2.2,2.2,81600
TLGF,20151022,13.2,13.2,13.2,13.2,686100
TLOGIS,20151022,12.4,12.4,12.4,12.4,900
TLUXE,20151022,7.1,7.1,7,7.1,766600
TMB,20151022,2.66,2.7,2.62,2.7,178459600
TMC,20151022,2.16,2.2,2.12,2.16,232300
TMD,20151022,19.6,19.8,19.4,19.4,25500
TMI,20151022,1.18,1.26,1.18,1.2,5037400
TMILL,20151022,3.18,3.18,3.16,3.18,94100
TMT,20151022,9,9,9,9,17800
TMW,20151022,26.75,27,26.75,27,7200
TNDT,20151022,14.6,14.8,14.5,14.5,44100
TNH,20151022,20.1,20.1,19.9,20,28100
TNITY,20151022,6.05,6.05,6,6,89800
TNPC,20151022,2.12,2.2,2.06,2.06,14660900
TNPF,20151022,4.86,4.86,4.84,4.86,14300
TOG,20151022,5.85,5.9,5.85,5.9,223800
TOP,20151022,56.25,56.75,55,55.75,2954000
TOPP,20151022,140,141.5,140,141.5,400
TPA,20151022,5.75,5.75,5.7,5.7,12800
TPAC,20151022,9.7,9.85,9.2,9.6,3433600
TPC,20151022,29,29,29,29,25300
TPCH,20151022,17.1,17.4,17,17.4,554400
TPIPL,20151022,2.6,2.66,2.56,2.64,184522200
TPOLY,20151022,4.28,4.32,4.2,4.22,4774800
TPP,20151022,25.5,25.5,25.25,25.5,7000
TR,20151022,30.75,31.5,30.75,30.75,10400
TRC,20151022,2.04,2.04,2,2.02,12405500
TREIT,20151022,10.3,10.3,10.1,10.3,290000
TRITN,20151022,0.74,0.75,0.73,0.75,25588300
TRT,20151022,4.62,4.64,4.6,4.64,101100
TRU,20151022,4,4,3.96,4,52000
TRUBB,20151022,1.76,1.79,1.72,1.72,14944000
TRUE,20151022,10.3,10.5,10.2,10.5,76495500
TSE,20151022,5.5,5.7,5.45,5.55,8876100
TSF,20151022,0.31,0.32,0.31,0.31,17075800
TSI,20151022,0.65,0.65,0.64,0.64,1162300
TSR,20151022,6.6,6.85,6.6,6.7,900200
TSTH,20151022,0.58,0.59,0.57,0.57,1513100
TTA,20151022,10.6,10.8,10.6,10.7,6470700
TTCL,20151022,24.5,24.5,23.3,23.4,2941600
TTL,20151022,145,145,145,145,1000
TTLPF,20151022,19,19,19,19,6500
TTTM,20151022,109,109,109,109,1500
TTW,20151022,10.8,10.9,10.8,10.8,888300
TU,20151022,18.4,18.6,18.2,18.6,4283500
TU-PF,20151022,1.72,1.73,1.72,1.72,31800
TVD,20151022,1.63,1.63,1.59,1.6,686000
TVI,20151022,5.3,5.35,5.3,5.3,47900
TVO,20151022,26.75,27.5,26.75,27.5,1004900
TVT,20151022,2.46,2.46,2.4,2.44,11048900
TWP,20151022,49.5,50.5,49.5,50,5500
TWPC,20151022,6,6.05,5.9,5.95,2616400
TWZ,20151022,0.31,0.31,0.3,0.3,11379500
TYCN,20151022,3.22,3.24,3.22,3.24,112000
U,20151022,0.04,0.05,0.04,0.04,205731800
UAC,20151022,6.65,7.1,6.55,6.75,4496400
UBIS,20151022,6.15,6.15,6.05,6.05,141900
UEC,20151022,3.26,3.28,3.24,3.26,716900
UKEM,20151022,1.06,1.09,1.06,1.07,8376500
UMI,20151022,5.75,5.75,5.45,5.55,3964600
UMS,20151022,9.45,9.45,8.65,8.75,986200
UNIPF,20151022,9.45,9.5,9.35,9.35,5300
UNIQ,20151022,21.8,21.8,21.4,21.5,5501900
UOBKH,20151022,3.7,3.72,3.7,3.72,8900
UPA,20151022,1.54,1.54,1.52,1.53,1935900
UPOIC,20151022,6.1,6.15,6.05,6.15,12700
UREKA,20151022,1.46,1.52,1.43,1.52,5717200
UTP,20151022,3.84,3.84,3.78,3.78,201100
UV,20151022,6.8,7.15,6.7,7,16775100
UVAN,20151022,9.05,9.05,8.9,9.05,22100
UWC,20151022,0.39,0.39,0.38,0.38,57472800
VARO,20151022,7.75,8.1,7.6,7.95,6600
VGI,20151022,3.68,3.72,3.68,3.7,5476800
VIBHA,20151022,1.66,1.66,1.62,1.63,11953300
VIH,20151022,5.75,5.8,5.5,5.65,5227600
VNG,20151022,16.9,17.4,16.8,16.8,9274700
VNT,20151022,9.45,9.45,9.4,9.4,41800
VPO,20151022,1.6,1.66,1.59,1.61,1013800
VTE,20151022,3.7,3.76,3.66,3.76,20529800
WAVE,20151022,5.45,5.85,5.4,5.6,1001500
WG,20151022,150,150,150,150,100
WHA,20151022,3.34,3.36,3.32,3.34,11181600
WHAPF,20151022,11.3,11.5,11.3,11.5,4600
WHART,20151022,10.5,10.6,10.5,10.6,38000
WICE,20151022,2.84,2.94,2.82,2.84,35479000
WIIK,20151022,2.84,2.92,2.84,2.88,5361700
WIN,20151022,0.83,0.83,0.82,0.82,542700
WINNER,20151022,2.64,2.72,2.62,2.66,267100
WORK,20151022,43.25,43.5,42.5,42.75,540200
XO,20151022,5.25,5.5,5.2,5.2,2343900
YUASA,20151022,7.2,7.55,7.1,7.3,3288300
ZMICO,20151022,1.3,1.3,1.28,1.3,782600
CPF06C1701A,20151022,0.29,0.29,0.29,0.29,1000000
JAS06C1701A,20151022,0.56,0.57,0.55,0.55,41000
ABC-W1,20151022,0.8,0.82,0.78,0.79,2236600
ABC-W2,20151022,0.24,0.24,0.22,0.22,3878600
AEC-W2,20151022,0.25,0.25,0.24,0.24,258200
AEC-W4,20151022,0.29,0.3,0.28,0.29,772300
AIRA-W1,20151022,0.74,0.75,0.73,0.75,120800
AIRA-W2,20151022,0.43,0.43,0.42,0.42,878500
AJD-W1,20151022,1.21,1.21,1.19,1.2,1067700
AJD-W2,20151022,1.4,1.42,1.37,1.37,4594100
BLAND-W4,20151022,0.37,0.37,0.36,0.37,2357300
BROCK-W1,20151022,0.8,0.81,0.76,0.76,2970600
BTS-W3,20151022,1.05,1.06,1.05,1.05,483100
CGH-W1,20151022,0.42,0.42,0.41,0.41,52200
CGH-W2,20151022,0.43,0.43,0.41,0.42,53200
CKP-W1,20151022,0.54,0.56,0.53,0.54,75005800
DCON-W1,20151022,8.8,8.8,8.55,8.55,200
DCON-W2,20151022,0.94,0.95,0.93,0.93,487200
DCORP-W1,20151022,12.8,13.2,12.7,12.7,151600
DIMET-W1,20151022,7.1,7.25,6.85,7.1,483400
DNA-W1,20151022,4.76,4.8,4.68,4.76,372300
EARTH-W4,20151022,0.46,0.47,0.45,0.46,7900000
ECF-W1,20151022,3.66,3.72,3.62,3.7,3859500
ECL-W2,20151022,0.61,0.62,0.61,0.62,1338100
EIC-W1,20151022,1.1,1.13,1.08,1.09,1079100
EIC-W2,20151022,0.72,0.73,0.71,0.73,1086900
FC-W1,20151022,0.32,0.45,0.32,0.45,200
FER-W1,20151022,0.68,0.69,0.67,0.69,859300
FPI-W1,20151022,3.02,3.14,3.02,3.12,81400
FVC-W1,20151022,3.6,3.64,3.46,3.6,2722000
GENCO-W1,20151022,1.76,1.78,1.64,1.69,2656800
GIFT-W1,20151022,1.77,1.8,1.77,1.8,69500
GJS-W2,20151022,0.02,0.03,0.02,0.03,100800
GJS-W3,20151022,0.04,0.05,0.04,0.05,50100
GLAND-W3,20151022,1.75,1.9,1.75,1.9,108400
GLAND-W4,20151022,1.75,1.77,1.72,1.77,246900
GREEN-W4,20151022,1,1.05,0.98,0.99,4466700
GSTEL-W2,20151022,0.02,0.03,0.02,0.03,10300
GUNKUL-W,20151022,5.6,7,5.6,7,8544300
IFEC-W1,20151022,11.3,11.3,11,11,109400
IFEC-W2,20151022,1.94,1.94,1.89,1.89,15843200
IRCP-W2,20151022,3.52,3.54,3.42,3.48,389800
ITD-W1,20151022,1.89,1.89,1.86,1.88,4087900
IVL-W1,20151022,2.14,2.2,2.12,2.18,47900
IVL-W2,20151022,2.16,2.16,2.06,2.06,686800
JAS-W3,20151022,1.34,1.34,1.33,1.34,5767200
JMT-W1,20151022,3.92,4.04,3.86,3.86,554400
KIAT-W1,20151022,0.52,0.53,0.51,0.52,3567600
L&E-W3,20151022,2.46,2.46,2.46,2.46,500
LH-W3,20151022,4.96,4.96,4.82,4.9,78100
LOXLEY-W,20151022,1.29,1.29,1.26,1.27,111700
MACO-W1,20151022,0.2,0.2,0.19,0.2,87300
MBAX-W1,20151022,3.36,3.44,3.08,3.12,21918900
MFC-W1,20151022,8,8,8,8,500
MILL-W3,20151022,0.52,0.53,0.52,0.52,312700
MINT-W5,20151022,3.22,3.3,3.2,3.3,35300
MONO-W1,20151022,0.47,0.48,0.46,0.47,2284600
MOONG-W1,20151022,4.12,4.2,3.92,4,38000
MPG-W1,20151022,0.49,0.5,0.48,0.49,3132900
NBC-W1,20151022,1.16,1.26,1.16,1.23,65200
NEWS-W4,20151022,0.03,0.04,0.03,0.04,338700
NEWS-W5,20151022,0.08,0.08,0.07,0.08,5044400
NMG-W3,20151022,0.51,0.52,0.51,0.51,703600
NPP-W2,20151022,1.23,1.3,1.23,1.23,3217200
NUSA-W2,20151022,0.48,0.52,0.48,0.51,3859100
PL-W1,20151022,1.63,1.68,1.57,1.61,406700
POLAR-W3,20151022,0.02,0.02,0.01,0.02,7667700
PPM-W1,20151022,1.88,1.93,1.84,1.84,6160100
PSL-W1,20151022,2.74,2.74,2.68,2.68,145000
RML-W4,20151022,0.2,0.2,0.19,0.2,120200
RWI-W1,20151022,1.31,1.33,1.27,1.28,5287900
S-W1,20151022,1.21,1.31,1.2,1.27,50057900
SAMART-W,20151022,1.94,1.97,1.9,1.91,1939300
SAWAD-W1,20151022,11,11.4,10.9,11.1,1240600
SIMAT-W2,20151022,1.38,1.42,1.38,1.38,54700
SIMAT-W3,20151022,1.4,1.4,1.38,1.38,13800
SIRI-W2,20151022,0.2,0.21,0.19,0.19,10587600
SMART-W1,20151022,1.07,1.09,1.05,1.05,275600
SUPER-W3,20151022,0.29,0.31,0.28,0.29,17904500
SUSCO-W1,20151022,0.59,0.61,0.58,0.58,3279700
T-W3,20151022,0.1,0.1,0.09,0.1,16317000
TAPAC-W2,20151022,8.6,9.75,8.45,9.55,11158300
TCC-W3,20151022,1.44,1.44,1.34,1.39,458100
TCC-W4,20151022,1.23,1.25,1.16,1.19,2371200
TGPRO-W1,20151022,0.12,0.12,0.11,0.12,537000
TH-W1,20151022,0.51,0.53,0.5,0.52,346300
TH-W2,20151022,0.43,0.46,0.43,0.44,4625400
TPOLY-W2,20151022,2.4,2.48,2.3,2.3,3830000
TSI-W2,20151022,0.31,0.32,0.3,0.3,3106200
TTA-W4,20151022,2.06,2.06,1.98,1.98,97600
TTA-W5,20151022,1.96,2.02,1.92,1.96,1949000
TWZ-W3,20151022,0.19,0.19,0.19,0.19,31000
TWZ-W4,20151022,0.03,0.04,0.03,0.03,1289100
U-W1,20151022,0.02,0.02,0.01,0.01,105403800
UPA-W1,20151022,1.06,1.1,1.04,1.05,1634100
UREKA-W1,20151022,0.99,1.12,0.97,1.11,15519300
UWC-W2,20151022,0.25,0.26,0.25,0.25,22797600
VGI-W1,20151022,0.71,0.72,0.7,0.71,708800
VIBHA-W2,20151022,0.9,0.91,0.87,0.88,3687100
WHA-W1,20151022,12.8,12.8,12.6,12.7,8600
WIIK-W1,20151022,1.26,1.3,1.22,1.24,8451400
WORK-W1,20151022,17.5,18.1,17.1,17.1,809400
!AGRO,20151022,378.87,379.4,376.83,378.42,1565966
!CONSUMP,20151022,151.58,151.81,151.11,151.31,668028
!FINCIAL,20151022,174.21,174.35,173.31,174.06,2908098
!INDUS,20151022,99.98,100.66,99.49,100.2,2314472
!PROPCON,20151022,140.79,141.44,140.61,141.16,15514615
!RESOURC,20151022,145.1,145.27,144.44,145.02,5069756
!SERVICE,20151022,369.26,370.01,367.81,368.23,4480542
!TECH,20151022,212.01,214.41,211.97,213.24,8269665
$AGRI,20151022,181.19,182.81,180.91,181.7,230484
$AUTO,20151022,455.04,455.66,453.92,455.65,443590
$BANK,20151022,487.09,487.91,484.46,486.81,2448503
$COMM,20151022,29394.9,29511.4,29267.8,29422.2,1235160
$CONMAT,20151022,13372.7,13431.7,13302,13425.2,3367046
$CONS,20151022,152.14,152.16,150.74,151.69,1521937
$ENERG,20151022,16535.8,16555.7,16460.6,16526.3,5060075
$ETRON,20151022,1928.56,1939.02,1904.76,1906.29,165128
$FASHION,20151022,728.89,730.49,726.31,727.53,175040
$FIN,20151022,2195.99,2197.07,2181.55,2188.23,416180
$FOOD,20151022,10830.4,10846.8,10766.7,10814.3,1335482
$HELTH,20151022,4902.82,4918.35,4880.12,4886.81,581870
$HOME,20151022,48.67,48.92,48.53,48.58,488766
$ICT,20151022,203.61,206.26,203.53,205.27,8104537
$IMM,20151022,71.1,72.09,71.04,71.06,401000
$INSUR,20151022,16311.9,16312.7,16223.9,16310.9,43415
$MEDIA,20151022,65.8,66.25,65.15,65.44,1209345
$MINE,20151022,11.55,11.88,11.47,11.63,9681
$PAPER,20151022,1080.24,1080.24,1063.36,1063.36,2011
$PERSON,20151022,546.15,547.15,544.03,545.42,4222
$PETRO,20151022,846.75,855.12,841.07,850.2,119081
$PF&REIT,20151022,165.21,166.09,165.21,165.9,185399
$PKG,20151022,3528,3544.88,3509.47,3518.14,367529
$PROF,20151022,261.07,261.46,256.58,259.49,222716
$PROP,20151022,269.15,272.11,268.47,269.57,10440233
$STEEL,20151022,41.76,41.83,41.35,41.59,981262
$TOURISM,20151022,577.18,578.09,571.85,573.46,103767
$TRANS,20151022,223.2,223.89,221.6,221.78,1127685
MAI,20151022,611.2,613.01,609.11,609.38,1328476219
SET,20151022,1415.52,1417.89,1413.48,1416.14,6862157040
SET100,20151022,2036.61,2041.76,2033.55,2038.42,2039231508
SET50,20151022,913.89,915.91,912.25,914.68,1303569928
SETHD,20151022,1030.47,1031.04,1025.69,1030.85,786341781
BAY-F,20151022,39,39,39,39,1500
BBL-F,20151022,169.5,170,168.5,170,624200
DTAC-F,20151022,60,60,60,60,100
KBANK-F,20151022,185,187.5,185,186.5,1570600
LH-F,20151022,8.55,8.55,8.45,8.45,50000
SCC-F,20151022,470,478,470,478,159400
TRUE-F,20151022,10.4,10.4,10.4,10.4,10000
AAV01C1511A,20151022,0.23,0.23,0.23,0.23,10000
AAV01P1511A,20151022,0.49,0.49,0.47,0.48,501200
AAV06C1605A,20151022,0.63,0.63,0.63,0.63,201000
AAV08C1512A,20151022,0.31,0.31,0.31,0.31,403500
AAV11C1511A,20151022,0.6,0.6,0.6,0.6,600
AAV11P1602A,20151022,1.06,1.06,1.05,1.05,7000
AAV13C1512A,20151022,0.37,0.37,0.33,0.33,200
AAV16C1604A,20151022,0.56,0.56,0.56,0.56,450000
AAV23C1601A,20151022,0.74,0.74,0.74,0.74,63600
AAVH16,20151022,4.76,4.76,4.76,4.76,100
ADVA01C1512A,20151022,0.57,0.6,0.57,0.59,6609200
ADVA01C1603A,20151022,0.66,0.7,0.66,0.68,3539100
ADVA01P1512A,20151022,0.8,0.8,0.79,0.79,1916000
ADVA01P1603A,20151022,0.95,0.95,0.95,0.95,461000
ADVA06C1601A,20151022,1,1.03,1,1.01,176700
ADVA08C1601A,20151022,0.31,0.33,0.3,0.32,1926900
ADVA08P1601A,20151022,0.21,0.22,0.21,0.21,2070000
ADVA11C1604A,20151022,0.78,0.78,0.78,0.78,900000
ADVA11P1604A,20151022,0.95,0.95,0.95,0.95,860000
ADVA13C1601A,20151022,0.44,0.46,0.44,0.44,3648600
ADVA13P1603A,20151022,0.72,0.72,0.72,0.72,10000
ADVA23C1605A,20151022,0.25,0.26,0.25,0.25,1223500
ADVA23P1603A,20151022,0.36,0.36,0.36,0.36,13000
ADVA27C1607A,20151022,0.58,0.58,0.58,0.58,10000
ADVA27P1511A,20151022,0.36,0.36,0.36,0.36,9000
ADVA28C1602A,20151022,0.42,0.44,0.42,0.44,8943000
ADVA28C1603A,20151022,0.24,0.24,0.24,0.24,2224800
ADVA28P1511A,20151022,0.16,0.16,0.13,0.15,1753000
ADVA28P1604A,20151022,0.72,0.72,0.7,0.72,4957400
ADVA42C1602A,20151022,0.54,0.56,0.54,0.56,600000
ADVANCZ15,20151022,233.75,233.75,233.75,233.75,3
AMAT01C1511A,20151022,0.13,0.13,0.12,0.12,591000
AMAT01P1511A,20151022,1.07,1.08,1.07,1.08,452000
AMAT23C1605A,20151022,0.39,0.39,0.38,0.38,100800
AMAT42C1603A,20151022,0.32,0.32,0.32,0.32,10400
AMATAZ15,20151022,14.4,14.4,14.4,14.4,1
AOT01C1512A,20151022,0.62,0.63,0.6,0.6,9637200
AOT01C1603A,20151022,1.14,1.15,1.12,1.12,4278000
AOT01P1512A,20151022,0.92,0.95,0.92,0.95,4291400
AOT01P1603A,20151022,1.04,1.06,1.04,1.06,3070300
AOT06C1603A,20151022,3.22,3.22,3.18,3.18,50000
AOT06P1603A,20151022,0.93,0.95,0.93,0.95,20000
AOT08C1512A,20151022,0.31,0.31,0.31,0.31,300400
AOT08P1512A,20151022,0.39,0.42,0.39,0.41,7780200
AOT11C1512A,20151022,0.83,0.83,0.83,0.83,168400
AOT11P1512A,20151022,1.01,1.02,1,1.02,323100
AOT13C1512A,20151022,0.38,0.38,0.36,0.36,917600
AOT13C1603A,20151022,0.86,0.86,0.84,0.84,1143800
AOT16C1602A,20151022,0.78,0.78,0.78,0.78,94000
AOT23C1601A,20151022,0.51,0.51,0.49,0.49,65500
AOT23P1601A,20151022,0.47,0.48,0.47,0.48,4815600
AOT27C1606A,20151022,0.65,0.65,0.62,0.62,91600
AOT28C1601A,20151022,0.6,0.6,0.57,0.57,8845000
AOTH16,20151022,300,300,300,300,40
AP23C1605A,20151022,0.17,0.17,0.17,0.17,120800
APZ15,20151022,6.05,6.05,6.05,6.05,3
AQ-W3,20151022,0.04,0.04,0.03,0.03,1285100
BA01C1601A,20151022,0.36,0.36,0.35,0.35,97000
BA13C1602A,20151022,0.28,0.28,0.28,0.28,314700
BANP01C1602A,20151022,0.48,0.49,0.47,0.49,1295700
BANP01P1602A,20151022,0.86,0.86,0.84,0.84,1428900
BANP06C1601A,20151022,0.26,0.26,0.26,0.26,90000
BANP06P1601A,20151022,0.43,0.44,0.43,0.44,6000
BANP08C1604A,20151022,0.74,0.74,0.74,0.74,200
BANP11P1603A,20151022,0.8,0.81,0.79,0.79,820000
BANP13C1602A,20151022,0.87,0.89,0.87,0.89,35000
BANP13C1604A,20151022,0.65,0.67,0.64,0.65,2280800
BANP16C1602A,20151022,0.22,0.22,0.22,0.22,144200
BANP27C1606A,20151022,0.26,0.26,0.26,0.26,200200
BANP28C1601A,20151022,0.12,0.12,0.12,0.12,101400
BANP28C1602A,20151022,0.63,0.64,0.62,0.63,5682500
BANPUH16,20151022,24.24,24.24,24.24,24.24,8
BANPUM16,20151022,24.44,24.44,24.44,24.44,3
BAY13C1606A,20151022,0.55,0.55,0.53,0.53,8778500
BAY27C1606A,20151022,0.48,0.49,0.48,0.49,133900
BAY42C1607A,20151022,0.76,0.76,0.74,0.76,438100
BAYU16,20151022,37.83,37.83,37.83,37.83,2
BAYZ15,20151022,36.89,36.89,36.15,36.15,224
BBL06C1601A,20151022,1.08,1.08,1.07,1.08,351000
BBL06P1601A,20151022,0.97,0.99,0.96,0.96,126700
BBL08C1512A,20151022,0.18,0.18,0.18,0.18,1487000
BBL11C1602A,20151022,0.79,0.79,0.78,0.79,1001400
BBL11P1602A,20151022,1.48,1.48,1.47,1.47,642800
BBL13C1601A,20151022,0.59,0.59,0.58,0.58,690200
BBL13P1603A,20151022,0.87,0.88,0.87,0.88,566900
BBL23C1604A,20151022,0.32,0.32,0.32,0.32,300000
BBL23P1601A,20151022,0.4,0.4,0.39,0.39,472000
BBL28C1602A,20151022,0.51,0.51,0.5,0.5,1999800
BBLZ15,20151022,169.81,169.81,169.81,169.81,66
BCH13C1606A,20151022,0.43,0.43,0.43,0.43,362600
BCHAY,20151022,16.6,16.88,16.54,16.88,300
BCP01C1512A,20151022,0.48,0.48,0.48,0.48,101600
BCP01P1512A,20151022,0.3,0.3,0.3,0.3,336400
BCP06C1511A,20151022,0.49,0.49,0.47,0.47,16000
BCP13C1511A,20151022,0.13,0.14,0.13,0.13,200200
BCP28C1512A,20151022,0.24,0.24,0.24,0.24,339900
BDMS01C1601A,20151022,0.41,0.41,0.41,0.41,50000
BDMS01P1601A,20151022,0.72,0.72,0.72,0.72,500
BDMS23C1605A,20151022,0.54,0.54,0.54,0.54,10000
BDMS28C1603A,20151022,0.35,0.35,0.35,0.35,50000
BDMSZ15,20151022,19.36,19.36,19.36,19.36,40
BEC01C1512A,20151022,0.29,0.29,0.27,0.27,123000
BEC01P1512A,20151022,0.66,0.71,0.66,0.71,1063900
BECL,20151022,36.5,36.75,36.25,36.25,1736500
BH01C1601A,20151022,0.72,0.75,0.72,0.74,2943700
BH06C1606A,20151022,2.3,2.3,2.3,2.3,400
BH08C1601A,20151022,1.45,1.45,1.45,1.45,200000
BH08P1601A,20151022,0.22,0.22,0.2,0.2,827800
BH13C1602A,20151022,0.64,0.65,0.64,0.64,291600
BH23C1605A,20151022,0.82,0.84,0.82,0.82,172800
BH28C1603A,20151022,0.58,0.6,0.58,0.59,2124200
BJC13C1606A,20151022,0.51,0.52,0.51,0.51,299800
BJCH06C1603A,20151022,0.36,0.4,0.36,0.4,1120800
BJCH08C1512A,20151022,0.08,0.08,0.08,0.08,250100
BJCH23C1511A,20151022,0.15,0.16,0.14,0.15,1905000
BJCH42C1607A,20151022,0.38,0.38,0.38,0.38,2500
BKD-W1,20151022,0.62,0.65,0.6,0.61,68371200
BLAN01C1601A,20151022,0.54,0.55,0.54,0.55,4076400
BLAN01P1601A,20151022,0.53,0.53,0.52,0.52,1437200
BLAN23C1601A,20151022,0.2,0.2,0.2,0.2,249400
BLANDH16,20151022,1.59,1.6,1.56,1.58,18
BLANDM16,20151022,1.61,1.62,1.56,1.58,18
BLANDU16,20151022,1.62,1.64,1.62,1.64,2
BLANDZ15,20151022,1.56,1.57,1.55,1.57,558
BMCL,20151022,1.84,1.84,1.82,1.83,12288400
BRF16,20151022,1770,1770,1760,1760,3
BROOK-W4,20151022,0.67,0.67,0.63,0.65,2700
BRU15,20151022,1680,1682,1642,1642,12
BRV15,20151022,1729,1730,1680,1701,21
BRX15,20151022,1715,1726,1700,1720,51
BRZ15,20151022,1740,1746,1720,1746,22
BSM-W1,20151022,3.32,3.88,3.32,3.72,10100
BTS01C1510A,20151022,0.45,0.45,0.45,0.45,240000
BTS01C1602A,20151022,0.37,0.37,0.37,0.37,77900
BTS01P1510A,20151022,0.3,0.3,0.3,0.3,10000
BTS01P1602A,20151022,0.72,0.72,0.72,0.72,100
BTSH16,20151022,9.85,9.85,9.85,9.85,10
BWG-W2,20151022,0.14,0.16,0.12,0.12,56069500
BWG-W3,20151022,0.24,0.25,0.23,0.24,3447200
CBG01C1601A,20151022,0.41,0.41,0.39,0.4,887400
CBG01P1601A,20151022,0.69,0.71,0.69,0.71,1727800
CBG13C1602A,20151022,0.24,0.24,0.21,0.21,10004900
CBGZ15,20151022,40.75,40.75,40.75,40.75,15
CCP-W2,20151022,3.4,3.4,3.4,3.4,4100
CENT01C1512A,20151022,0.53,0.53,0.53,0.53,283800
CENT01P1512A,20151022,0.4,0.42,0.4,0.41,545000
CENT08C1601A,20151022,0.36,0.36,0.33,0.33,2983000
CENT23C1601A,20151022,0.59,0.59,0.57,0.57,383800
CGD-W3,20151022,0.23,0.24,0.22,0.23,15006900
CHO-W1,20151022,2.36,2.5,2.36,2.38,93600
CIG-W5,20151022,0.17,0.18,0.17,0.18,143100
CK01C1510A,20151022,0.39,0.4,0.39,0.4,90100
CK01C1602A,20151022,0.41,0.41,0.41,0.41,1250000
CK01P1510A,20151022,0.19,0.19,0.18,0.18,60000
CK06C1602A,20151022,0.33,0.33,0.33,0.33,2430000
CK08C1512A,20151022,0.2,0.2,0.2,0.2,44000
CK16C1612A,20151022,0.53,0.53,0.53,0.53,190000
CK28C1602A,20151022,0.25,0.25,0.25,0.25,4500000
CKP01C1601A,20151022,0.27,0.28,0.26,0.28,2732200
CKP23C1605A,20151022,0.32,0.34,0.32,0.33,458100
CKPU16,20151022,2.72,2.72,2.72,2.72,750
CKPZ15,20151022,2.69,2.69,2.69,2.69,3550
CKZ15,20151022,28.51,28.51,28.51,28.51,5
COLOR-W1,20151022,1.11,1.28,1.06,1.14,109192900
CPAL01C1510A,20151022,0.74,0.74,0.74,0.74,106200
CPAL01C1602A,20151022,0.6,0.61,0.6,0.61,134900
CPAL01P1510A,20151022,0.05,0.05,0.05,0.05,50000
CPAL01P1602A,20151022,0.63,0.63,0.62,0.62,15700
CPAL08C1601A,20151022,0.38,0.38,0.38,0.38,5000
CPAL08P1601A,20151022,0.13,0.13,0.13,0.13,1870000
CPAL11C1602A,20151022,0.67,0.67,0.67,0.67,4000
CPAL13C1512A,20151022,0.39,0.39,0.39,0.39,400000
CPF01C1512A,20151022,0.11,0.12,0.1,0.11,493100
CPF01P1512A,20151022,0.66,0.66,0.65,0.66,1626200
CPF06C1604A,20151022,0.7,0.7,0.69,0.69,27100
CPF08C1602A,20151022,0.36,0.37,0.36,0.37,62000
CPF08P1602A,20151022,0.47,0.47,0.46,0.47,2997200
CPF11C1512A,20151022,0.45,0.47,0.45,0.46,632800
CPF13C1511A,20151022,0.24,0.27,0.24,0.24,1331000
CPF13C1603A,20151022,0.7,0.7,0.69,0.69,1789600
CPF27C1606A,20151022,0.61,0.61,0.61,0.61,40200
CPF28C1512A,20151022,0.13,0.14,0.13,0.14,2199800
CPF28C1602A,20151022,0.59,0.6,0.59,0.59,5529200
CPFH16,20151022,21.75,21.75,21.75,21.75,100
CPFZ15,20151022,21.72,21.72,21.72,21.72,251
CPN01C1512A,20151022,0.49,0.5,0.47,0.47,1235700
CPN01P1512A,20151022,0.51,0.54,0.51,0.54,1706600
CPN08C1601A,20151022,0.27,0.27,0.25,0.25,959000
CPN11C1602A,20151022,0.66,0.66,0.64,0.64,1000
CPN11P1602A,20151022,0.96,0.99,0.96,0.98,1044200
CPN28C1512A,20151022,0.38,0.39,0.38,0.39,202800
CSS-W1,20151022,4.32,4.38,4.32,4.38,24000
CWT-W2,20151022,2.3,2.46,2.3,2.42,96700
CWT-W3,20151022,2.06,2.2,2.06,2.1,4239400
DELT01C1512A,20151022,0.83,0.84,0.76,0.77,559700
DELT01P1512A,20151022,1.03,1.12,1.03,1.12,124900
DELT11C1601A,20151022,1.22,1.23,1.18,1.18,88800
DELT27C1605A,20151022,1.23,1.23,1.18,1.18,550000
DELT42C1602A,20151022,1.02,1.02,0.95,0.95,1040000
DEMCO-W6,20151022,1.76,1.78,1.73,1.73,2049700
DTAC01C1512A,20151022,0.07,0.08,0.06,0.06,8209900
DTAC01P1512A,20151022,2.96,2.98,2.8,2.82,2351100
DTAC06C1606A,20151022,0.36,0.41,0.36,0.41,2083500
DTAC06P1606A,20151022,2.56,2.58,2.44,2.44,240100
DTAC08C1604A,20151022,0.19,0.25,0.19,0.23,5563300
DTAC08P1604A,20151022,1.52,1.52,1.36,1.37,1111400
DTAC11C1603A,20151022,0.5,0.56,0.49,0.55,1942900
DTAC11P1603A,20151022,1.46,1.46,1.41,1.41,101200
DTAC13C1512A,20151022,0.15,0.19,0.15,0.19,2851700
DTAC13C1601A,20151022,0.05,0.07,0.05,0.07,31200700
