<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCB,20161027,24.4,24.4,24.3,24.3,3400
TCC,20161027,0.99,1.01,0.98,0.99,5228400
TCCC,20161027,29.25,29.25,29.25,29.25,42800
TCJ,20161027,8.85,8.85,8.7,8.75,2400
TCMC,20161027,4.84,4.9,4.82,4.86,6883300
TCOAT,20161027,27.5,28.25,26.5,28.25,3100
TEAM,20161027,1.24,1.24,1.2,1.21,1273800
TF,20161027,180,180,180,180,1300
TFD,20161027,2.78,2.8,2.76,2.78,764300
TFG,20161027,4.56,4.56,4.38,4.5,5571700
TFI,20161027,1.03,1.03,1,1.02,178400
TFUND,20161027,10.1,10.1,10.1,10.1,33600
TGCI,20161027,2.18,2.24,2.16,2.24,36500
TGPRO,20161027,0.27,0.28,0.26,0.26,55737600
TGROWTH,20161027,12.1,12.1,12.1,12.1,600
TH,20161027,0.8,0.81,0.77,0.77,1229200
THAI,20161027,26.5,27,25.5,27,22427800
THANA,20161027,1.66,1.73,1.66,1.67,201300
THANI,20161027,4.88,5.15,4.82,5.1,13744000
THCOM,20161027,19.8,19.9,19.2,19.7,2813600
THE,20161027,8.85,8.9,8.75,8.9,834500
THIP,20161027,307,312,307,312,2000
THRE,20161027,2.24,2.34,2.22,2.3,5783000
THREL,20161027,9.95,10,9.9,9.95,572800
TIC,20161027,22.3,23.1,22.3,22.6,1300
TICON,20161027,15,15.1,14.7,14.9,1525300
TIP,20161027,42.25,42.25,41.75,42,65500
TIPCO,20161027,13.7,13.8,13.4,13.6,2630100
TISCO,20161027,52,53,51.75,52.75,1286900
TIW,20161027,151,151,151,151,100
TK,20161027,10.3,10.4,10.1,10.3,70000
TKN,20161027,26.5,27.25,26,26.5,15168500
TKS,20161027,7.95,8.2,7.95,8.15,1327900
TKT,20161027,1.84,1.84,1.84,1.84,6800
TLGF,20161027,18,18.3,18,18.3,669100
TLHPF,20161027,10.5,10.5,10.5,10.5,3200
TLOGIS,20161027,11.7,11.8,11.7,11.7,21400
TLUXE,20161027,5.5,5.6,5.4,5.4,1047500
TM,20161027,3.88,3.9,3.82,3.84,520900
TMB,20161027,2.06,2.08,2.04,2.06,80754900
TMC,20161027,1.65,1.69,1.65,1.67,628500
TMD,20161027,20.4,20.4,20.4,20.4,300
TMI,20161027,1.35,1.36,1.33,1.33,326300
TMILL,20161027,2.8,2.86,2.8,2.86,2500
TMT,20161027,12.9,13,12.9,13,190000
TMW,20161027,27.25,27.25,27,27.25,400
TNDT,20161027,10.8,11.1,10.8,11.1,29300
TNH,20161027,38.5,38.5,37.5,38.25,313600
TNITY,20161027,6.9,6.95,6.9,6.9,80500
TNP,20161027,2.18,2.22,2.12,2.22,2962300
TNPC,20161027,1.65,1.65,1.62,1.62,89300
TNPF,20161027,3.18,3.2,3.1,3.12,21400
TOG,20161027,8.8,8.8,8.7,8.75,50100
TOP,20161027,69.5,70.25,69.5,70.25,2962100
TPAC,20161027,7.05,7.1,7.05,7.1,33700
TPBI,20161027,16.8,16.9,16.3,16.9,1736200
TPC,20161027,39.5,39.75,39.5,39.5,16200
TPCH,20161027,19.1,19.2,18.4,18.7,7443900
TPIPL,20161027,2.2,2.22,2.18,2.2,104618100
TPOLY,20161027,3.38,3.42,3.3,3.38,6947700
TRC,20161027,1.52,1.53,1.46,1.52,176983700
TREIT,20161027,10.1,10.1,10.1,10.1,100
TRITN,20161027,0.47,0.47,0.45,0.46,16652700
TRT,20161027,4.34,4.44,4.34,4.4,315400
TRU,20161027,3.78,3.8,3.76,3.8,14100
TRUBB,20161027,1.4,1.52,1.4,1.48,21659600
TRUE,20161027,6.9,6.95,6.7,6.75,152452200
TSE,20161027,4.9,4.92,4.8,4.88,4842600
TSF,20161027,0.16,0.16,0.15,0.16,54084700
TSI,20161027,0.35,0.4,0.35,0.38,7783000
TSR,20161027,4.9,4.9,4.84,4.84,301700
TSTE,20161027,8.1,8.1,8,8,200
TSTH,20161027,0.74,0.75,0.73,0.74,3142100
TTA,20161027,8.9,8.95,8.8,8.9,3203100
TTCL,20161027,23.3,23.5,22.4,22.8,6086100
TTLPF,20161027,26,26,26,26,3900
TTW,20161027,10.6,10.7,10.5,10.6,1229300
TU,20161027,21,21.6,21,21.2,19033100
TVD,20161027,2.38,2.42,2.36,2.38,1880700
TVI,20161027,3.92,3.94,3.9,3.94,39000
TVO,20161027,34,34,33.25,33.25,741300
TVT,20161027,1.95,1.97,1.93,1.94,4169800
TWP,20161027,3.84,3.96,3.84,3.86,78500
TWPC,20161027,8.2,8.25,7.95,7.95,5895500
TWZ,20161027,0.3,0.31,0.29,0.3,17401300
TYCN,20161027,3,3,3,3,100
U,20161027,0.03,0.04,0.03,0.03,104195700
UAC,20161027,6.6,6.6,6.5,6.5,69300
UBIS,20161027,5.5,5.55,5.5,5.55,9600
UEC,20161027,2.6,2.62,2.6,2.62,50500
UKEM,20161027,1.18,1.19,1.17,1.18,1548400
UMI,20161027,2.6,2.64,2.54,2.64,461800
UMS,20161027,2.38,2.42,2.36,2.36,388200
UNIQ,20161027,16.7,17,16.4,16.4,5142600
UOBKH,20161027,3.64,3.64,3.64,3.64,900
UPA,20161027,0.67,0.71,0.65,0.71,86595900
UPF,20161027,66.5,66.5,66.5,66.5,500
UPOIC,20161027,6,6,5.95,5.95,5100
UREKA,20161027,1.63,1.65,1.58,1.65,489000
UTP,20161027,5.95,6.3,5.9,6.1,34263400
UV,20161027,5.7,5.75,5.65,5.7,665000
UVAN,20161027,6.05,6.15,6,6.1,352200
UWC,20161027,0.17,0.19,0.17,0.19,40088800
VARO,20161027,7.1,7.1,6.9,6.9,300
VGI,20161027,5.8,5.8,5.55,5.75,4468300
VIBHA,20161027,2.8,2.94,2.8,2.9,50505200
VIH,20161027,9.9,10.1,9.9,10,1196000
VNG,20161027,14.8,15.3,14.8,15.3,8736300
VNT,20161027,10,10,9.9,9.95,125600
VPO,20161027,1.27,1.3,1.25,1.25,1626800
VTE,20161027,2.92,2.98,2.9,2.92,4223100
WACOAL,20161027,49.75,49.75,49.75,49.75,100
WAVE,20161027,4.38,4.44,4.36,4.4,376600
WHA,20161027,3.24,3.26,3.18,3.2,81295000
WHABT,20161027,9.9,9.95,9.9,9.95,150100
WHAPF,20161027,11.1,11.2,11.1,11.2,26200
WHART,20161027,10.2,10.2,10.1,10.1,107100
WICE,20161027,3.16,3.36,3.16,3.28,9235900
WIIK,20161027,4.58,4.66,4.54,4.6,12424600
WIN,20161027,0.78,0.8,0.74,0.77,5762600
WINNER,20161027,2.92,2.94,2.9,2.94,401700
WORK,20161027,37,38.25,36.5,38.25,1760500
XO,20161027,6.9,6.95,6.8,6.95,1994100
YUASA,20161027,19.6,19.6,19,19.1,2594700
ZMICO,20161027,1.2,1.2,1.19,1.2,442300
AAV01C1701A,20161027,0.43,0.43,0.41,0.42,6613300
AAV01P1701A,20161027,0.59,0.61,0.58,0.6,4258300
AAV06C1703A,20161027,0.78,0.78,0.76,0.76,520000
AAV08C1701A,20161027,0.31,0.31,0.3,0.3,1788200
AAV11C1704A,20161027,0.35,0.35,0.34,0.34,862600
AAV23C1707A,20161027,0.26,0.26,0.26,0.26,1328600
AAV24C1701A,20161027,0.23,0.23,0.23,0.23,25000
AAV27C1702A,20161027,0.48,0.48,0.47,0.47,392200
AAV28C1702A,20161027,0.18,0.19,0.17,0.17,6761900
AAV42C1703A,20161027,0.46,0.46,0.46,0.46,1020000
ADVA01C1701A,20161027,0.45,0.46,0.44,0.44,907100
ADVA01P1701A,20161027,1.87,1.9,1.87,1.89,1502400
ADVA06C1701A,20161027,1.63,1.63,1.6,1.61,561200
ADVA08C1701A,20161027,0.71,0.71,0.69,0.69,841200
ADVA08C1704A,20161027,0.51,0.51,0.49,0.49,1223800
ADVA08P1701A,20161027,0.28,0.29,0.28,0.28,372200
ADVA11C1704A,20161027,0.84,0.84,0.82,0.82,530600
ADVA11P1704A,20161027,1.63,1.65,1.63,1.64,499400
ADVA13C1701A,20161027,0.47,0.47,0.45,0.45,1188300
ADVA13C1705A,20161027,1.05,1.05,1.04,1.04,680000
ADVA23P1702A,20161027,0.15,0.16,0.15,0.15,186200
ADVA24C1703A,20161027,0.24,0.24,0.23,0.23,200
ADVA27C1705A,20161027,0.48,0.48,0.48,0.48,20000
ADVA27P1703A,20161027,1.19,1.21,1.19,1.19,77200
ADVA28P1701A,20161027,0.57,0.58,0.57,0.57,3238400
AMAT11C1702A,20161027,0.15,0.15,0.15,0.15,728400
AMAT42C1701A,20161027,0.13,0.13,0.13,0.13,50000
ANAN18C1705A,20161027,0.71,0.71,0.67,0.69,1881000
ANAN42C1703A,20161027,0.28,0.28,0.26,0.26,5294200
AOT01C1701A,20161027,0.32,0.33,0.31,0.32,6222100
AOT01P1701A,20161027,0.94,0.95,0.93,0.94,1149400
AOT06C1702A,20161027,1.29,1.33,1.29,1.31,944300
AOT06P1702A,20161027,0.83,0.83,0.83,0.83,100
AOT08C1703A,20161027,0.26,0.26,0.26,0.26,823700
AOT11C1612A,20161027,0.7,0.72,0.7,0.71,579700
AOT11C1705A,20161027,0.93,0.95,0.93,0.94,540000
AOT11P1612A,20161027,1.17,1.17,1.14,1.15,504900
AOT11P1705A,20161027,1.19,1.19,1.17,1.18,584400
AOT13C1701A,20161027,0.22,0.23,0.22,0.22,2741100
AOT23C1707A,20161027,0.33,0.33,0.32,0.32,523900
AOT23P1707A,20161027,0.5,0.5,0.49,0.49,271400
AOT27C1702A,20161027,0.48,0.48,0.47,0.47,272000
AOT27P1701A,20161027,0.45,0.46,0.45,0.45,291400
BA01C1702A,20161027,0.54,0.57,0.54,0.56,3535200
BA01P1702A,20161027,0.91,0.91,0.87,0.87,831700
BA08C1708A,20161027,0.27,0.28,0.27,0.28,341200
BA11C1701A,20161027,0.59,0.64,0.59,0.63,511800
BA13C1701A,20161027,0.48,0.52,0.48,0.51,3175000
BA13C1702A,20161027,0.12,0.14,0.12,0.13,912900
BA23C1708A,20161027,0.29,0.31,0.29,0.29,402000
BA28C1703A,20161027,0.17,0.18,0.17,0.17,639800
BA42C1701A,20161027,0.16,0.17,0.16,0.17,42800
BANP01C1703A,20161027,0.8,0.81,0.73,0.78,41333500
BANP01P1703A,20161027,0.4,0.43,0.39,0.39,34529900
BANP08P1702A,20161027,0.24,0.27,0.23,0.23,6396800
BANP11C1703A,20161027,0.78,0.79,0.69,0.77,3767000
BANP13C1701A,20161027,0.71,0.74,0.63,0.72,10993600
BANP13C1704A,20161027,0.49,0.49,0.43,0.49,35919700
BANP13C1705A,20161027,0.88,0.88,0.81,0.88,8394100
BANP13P1704A,20161027,0.62,0.68,0.62,0.63,24966000
BANP23C1707A,20161027,0.39,0.4,0.34,0.37,9895900
BANP24C1703A,20161027,0.83,0.91,0.83,0.91,802200
BANP27C1705A,20161027,0.77,0.77,0.69,0.76,2013000
BANP28C1701A,20161027,0.5,0.52,0.43,0.5,83761100
BBL06C1701A,20161027,1.51,1.55,1.51,1.52,282800
BBL06P1701A,20161027,0.44,0.44,0.43,0.43,112300
BBL11C1702A,20161027,0.57,0.6,0.57,0.59,1652100
BBL11P1702A,20161027,0.94,0.94,0.89,0.89,569300
BBL23C1703A,20161027,0.19,0.2,0.19,0.2,2234200
BBL23P1707A,20161027,0.54,0.54,0.51,0.51,680000
BBL24C1702A,20161027,0.17,0.18,0.17,0.18,150000
BBL28C1703A,20161027,0.61,0.63,0.61,0.63,6029500
BCH08C1701A,20161027,0.23,0.23,0.23,0.23,870600
BCH11C1704A,20161027,0.44,0.45,0.43,0.45,1145600
BCH13C1701A,20161027,0.21,0.22,0.21,0.21,6546500
BCH28C1703A,20161027,0.38,0.38,0.38,0.38,2054600
BCH42C1702A,20161027,0.29,0.29,0.29,0.29,210400
BCP01C1702A,20161027,0.29,0.3,0.29,0.3,3736100
BCP01P1702A,20161027,0.58,0.59,0.58,0.58,3937800
BCP11C1612A,20161027,0.33,0.33,0.32,0.32,420000
BCP11P1612A,20161027,0.29,0.3,0.29,0.29,780800
BCP23C1704A,20161027,0.17,0.17,0.16,0.16,866600
BCP28C1701A,20161027,0.16,0.16,0.15,0.16,5214300
BDMS01C1703A,20161027,0.47,0.5,0.47,0.48,11128100
BDMS01P1703A,20161027,0.8,0.8,0.76,0.76,2242300
BDMS06C1703A,20161027,0.75,0.76,0.74,0.76,2310000
BDMS08C1701A,20161027,0.13,0.14,0.13,0.13,1107100
BDMS11C1701A,20161027,0.24,0.27,0.23,0.25,3837300
BDMS11P1701A,20161027,0.82,0.84,0.81,0.81,414700
BDMS13C1703A,20161027,0.47,0.5,0.47,0.5,2683900
BDMS23C1703A,20161027,0.12,0.12,0.11,0.11,3487000
BDMS24C1705A,20161027,0.24,0.25,0.23,0.25,1408000
BDMS27C1706A,20161027,0.36,0.38,0.36,0.37,470800
BDMS28C1701A,20161027,0.18,0.19,0.18,0.19,1660100
BDMS28P1703A,20161027,0.63,0.64,0.61,0.61,2531700
BEAU01C1701A,20161027,0.41,0.47,0.39,0.45,27498600
BEAU01P1701A,20161027,0.34,0.35,0.3,0.3,9804800
BEAU08C1701A,20161027,1.21,1.32,1.16,1.32,4355800
BEAU11C1701A,20161027,1.33,1.42,1.25,1.42,1123900
BEAU13C1702A,20161027,0.83,0.95,0.82,0.95,9965900
BEAU13C1704A,20161027,0.31,0.35,0.29,0.34,11618600
BEAU23C1705A,20161027,1.02,1.09,0.98,1.08,450600
BEAU27C1703A,20161027,0.62,0.68,0.6,0.68,2014500
BEAU28C1703A,20161027,0.99,1.12,0.97,1.12,21705300
BEC27C1702A,20161027,0.1,0.1,0.1,0.1,454800
BEM08C1701A,20161027,0.33,0.34,0.31,0.33,4618500
BEM08P1703A,20161027,0.54,0.56,0.53,0.54,2285500
BEM11C1702A,20161027,0.37,0.38,0.35,0.37,2514800
BEM13C1701A,20161027,0.36,0.37,0.35,0.36,13467500
BEM23C1707A,20161027,0.15,0.15,0.14,0.14,14397700
BEM24C1704A,20161027,0.17,0.17,0.17,0.17,250000
BEM27C1703A,20161027,0.37,0.38,0.37,0.37,788800
BEM28C1702A,20161027,0.19,0.2,0.17,0.2,8260600
BEM42C1702A,20161027,0.43,0.45,0.42,0.43,503000
BEM42P1702A,20161027,0.29,0.3,0.28,0.29,462400
BH01C1703A,20161027,0.95,1.01,0.95,1,2995900
BH01P1703A,20161027,1.23,1.23,1.2,1.2,670100
BH06C1706A,20161027,1.26,1.29,1.26,1.29,317500
BH08P1701A,20161027,0.54,0.54,0.51,0.51,503600
BH11C1701A,20161027,0.66,0.73,0.66,0.71,653100
BH23C1704A,20161027,0.13,0.14,0.12,0.14,418900
BH28C1702A,20161027,1.02,1.07,1.02,1.06,1606800
BJCH23C1707A,20161027,0.21,0.22,0.2,0.2,451600
BJCH42C1703A,20161027,0.2,0.22,0.2,0.21,125600
BLA08C1708A,20161027,0.58,0.66,0.58,0.61,1679300
BLA11C1612A,20161027,0.95,1.08,0.95,0.99,814600
BLA23C1707A,20161027,0.46,0.54,0.46,0.5,1170500
BLA24C1703A,20161027,0.77,0.77,0.72,0.72,1302000
BLA27C1705A,20161027,0.72,0.76,0.72,0.74,561000
BLA28C1703A,20161027,0.51,0.62,0.51,0.59,12313500
BLAN06C1702A,20161027,0.67,0.67,0.66,0.66,5500
BLAN11C1701A,20161027,0.31,0.31,0.3,0.3,419900
BLAN23C1708A,20161027,0.17,0.17,0.16,0.16,91400
BLAN28C1701A,20161027,0.22,0.22,0.22,0.22,151400
BTS01C1703A,20161027,0.38,0.38,0.38,0.38,693500
BTS01P1703A,20161027,0.66,0.66,0.65,0.65,1834800
BTS08C1703A,20161027,0.22,0.22,0.22,0.22,1604800
BTS11C1703A,20161027,0.24,0.24,0.24,0.24,753200
BTS11P1701A,20161027,0.45,0.45,0.43,0.43,118800
CBG06C1807A,20161027,1.39,1.47,1.39,1.46,1531600
CBG08C1706A,20161027,1.07,1.16,1.07,1.16,2431300
CBG11C1701A,20161027,1.45,1.55,1.45,1.55,1177600
CBG13C1702A,20161027,0.81,0.9,0.8,0.9,14360700
CBG13C1703A,20161027,0.47,0.54,0.47,0.54,17802500
CBG23C1707A,20161027,0.56,0.62,0.56,0.62,3294700
CBG27C1703A,20161027,0.98,1.04,0.94,1.04,622200
CBG28C1703A,20161027,0.82,0.89,0.79,0.89,12589000
CBG42C1701A,20161027,1.15,1.21,1.12,1.21,267600
CENT01C1702A,20161027,0.38,0.39,0.38,0.39,211000
CENT01P1702A,20161027,0.6,0.6,0.6,0.6,456800
CENT08C1701A,20161027,0.19,0.2,0.19,0.19,306500
CENT11C1703A,20161027,0.31,0.31,0.31,0.31,483800
CENT23C1707A,20161027,0.19,0.19,0.18,0.18,41600
CHG01C1704A,20161027,0.41,0.5,0.41,0.49,19821100
CHG01P1704A,20161027,0.6,0.6,0.53,0.53,3463200
CHG08C1702A,20161027,0.11,0.15,0.11,0.15,7748600
CHG11C1704A,20161027,0.37,0.48,0.37,0.46,1813800
CHG13C1701A,20161027,0.08,0.13,0.08,0.12,12249200
CHG13C1703A,20161027,0.27,0.36,0.27,0.35,26425900
CHG28C1703A,20161027,0.4,0.5,0.4,0.5,18830500
CK06C1702A,20161027,0.53,0.53,0.52,0.53,620000
CK08C1703A,20161027,0.17,0.17,0.15,0.16,879900
CK11C1703A,20161027,0.19,0.19,0.19,0.19,22500
CK13C1703A,20161027,0.28,0.28,0.28,0.28,1364000
CK23C1701A,20161027,0.1,0.1,0.1,0.1,1040200
CK27C1701A,20161027,0.33,0.33,0.33,0.33,181200
CK28C1702A,20161027,0.14,0.14,0.14,0.14,20000
CKP13C1701A,20161027,0.43,0.46,0.41,0.45,5771600
CKP28C1701A,20161027,0.42,0.45,0.39,0.44,4505500
CKP42C1701A,20161027,0.78,0.82,0.76,0.81,105000
CPAL08C1701A,20161027,0.87,0.88,0.81,0.83,731900
CPAL08P1703A,20161027,0.51,0.55,0.51,0.54,2231600
CPAL11C1702A,20161027,0.94,0.95,0.89,0.9,1234300
CPAL11P1702A,20161027,0.25,0.27,0.25,0.27,613200
CPAL13C1702A,20161027,0.5,0.51,0.47,0.48,4337300
CPAL23C1702A,20161027,0.69,0.7,0.64,0.66,1838800
CPAL23P1702A,20161027,0.01,0.02,0.01,0.02,614900
CPAL24C1702A,20161027,0.72,0.72,0.67,0.67,969100
CPAL27C1706A,20161027,0.71,0.71,0.66,0.66,182400
CPAL28C1701A,20161027,0.78,0.81,0.75,0.76,1632400
CPAL28C1703A,20161027,0.48,0.49,0.45,0.45,5348200
CPF01C1702A,20161027,0.33,0.34,0.32,0.34,4929000
CPF01P1702A,20161027,0.51,0.52,0.51,0.51,3335700
CPF06C1701A,20161027,0.61,0.61,0.6,0.61,196400
CPF06P1801A,20161027,0.71,0.71,0.71,0.71,1840000
CPF08C1701A,20161027,0.33,0.33,0.33,0.33,1001000
CPF11C1612A,20161027,0.38,0.38,0.38,0.38,491000
CPF11P1612A,20161027,0.21,0.21,0.21,0.21,51800
CPF13C1705A,20161027,0.43,0.44,0.43,0.43,676700
CPF23C1702A,20161027,0.82,0.82,0.82,0.82,119400
CPF23P1702A,20161027,0.02,0.02,0.02,0.02,100
CPF27C1702A,20161027,0.41,0.42,0.41,0.42,172500
CPF28C1703A,20161027,0.25,0.26,0.25,0.26,12201800
CPN01C1702A,20161027,0.45,0.48,0.45,0.47,5878300
CPN01P1702A,20161027,0.93,0.93,0.9,0.9,3510400
CPN06C1711A,20161027,1.14,1.16,1.13,1.15,1114000
CPN08C1701A,20161027,0.29,0.32,0.29,0.31,1982900
CPN11C1702A,20161027,0.41,0.43,0.4,0.42,2855800
CPN11P1702A,20161027,0.7,0.72,0.69,0.69,829900
CPN23C1702A,20161027,0.16,0.17,0.15,0.16,1371200
CPN23P1702A,20161027,0.06,0.07,0.06,0.07,7100
CPN24C1704A,20161027,0.37,0.38,0.36,0.36,1350000
CPN27C1702A,20161027,0.44,0.45,0.43,0.45,275200
CPN28C1701A,20161027,0.31,0.33,0.31,0.31,4105200
DELT01C1702A,20161027,0.98,1.02,0.98,1,2187400
DELT11C1701A,20161027,1.16,1.2,1.16,1.18,1134700
DTAC01C1702A,20161027,0.35,0.37,0.34,0.35,5191900
DTAC01P1702A,20161027,0.66,0.68,0.66,0.67,2908800
DTAC06C1701A,20161027,0.52,0.52,0.5,0.51,4377700
DTAC08C1702A,20161027,0.32,0.32,0.3,0.31,2007400
DTAC11C1703A,20161027,0.38,0.38,0.37,0.37,772200
DTAC13C1701A,20161027,0.22,0.22,0.2,0.21,3047300
DTAC23C1708A,20161027,0.2,0.2,0.2,0.2,495500
DTAC24C1702A,20161027,0.18,0.18,0.18,0.18,305000
DTAC27C1706A,20161027,0.43,0.43,0.42,0.42,434800
DTAC28C1703A,20161027,0.21,0.22,0.21,0.21,6474400
DTAC42C1701A,20161027,0.23,0.23,0.23,0.23,81200
EART23C1703A,20161027,0.22,0.22,0.21,0.21,731000
EGCO42C1701A,20161027,0.78,0.87,0.78,0.87,281200
EPG08C1702A,20161027,0.39,0.39,0.36,0.36,4243400
EPG11C1702A,20161027,0.45,0.45,0.42,0.42,2134400
EPG23C1701A,20161027,0.04,0.04,0.04,0.04,1000100
EPG27C1706A,20161027,0.45,0.45,0.43,0.43,1251800
GL01C1701A,20161027,0.64,0.66,0.58,0.61,17872800
GL01P1701A,20161027,0.65,0.71,0.64,0.66,9933100
GL06C1805A,20161027,1.25,1.28,1.25,1.27,65700
GL08C1701A,20161027,0.73,0.74,0.65,0.67,3644000
GL13C1701A,20161027,0.74,0.74,0.64,0.68,4940600
GL13C1702A,20161027,0.5,0.5,0.43,0.45,10688900
GL23C1704A,20161027,0.84,0.84,0.76,0.79,855000
GL27C1701A,20161027,1.14,1.14,1.04,1.05,294200
GL28C1701A,20161027,0.51,0.52,0.45,0.48,13640000
GL42C1701A,20161027,0.93,0.93,0.82,0.89,254400
GLOB08C1706A,20161027,0.53,0.56,0.51,0.56,1798900
GLOB27C1705A,20161027,0.41,0.46,0.41,0.46,1054100
GLOB28C1703A,20161027,0.43,0.47,0.42,0.47,8705100
GLOW11C1704A,20161027,0.95,0.97,0.95,0.97,433500
GPSC01C1701A,20161027,0.26,0.27,0.26,0.27,1629400
GPSC01P1701A,20161027,0.66,0.68,0.66,0.67,499800
GPSC08C1704A,20161027,0.28,0.29,0.28,0.29,563500
GPSC11C1705A,20161027,0.35,0.35,0.35,0.35,108000
GPSC23C1704A,20161027,0.35,0.35,0.35,0.35,202000
GPSC27C1701A,20161027,0.43,0.45,0.43,0.45,93100
GPSC42C1701A,20161027,0.34,0.34,0.32,0.33,80200
HANA06C1706A,20161027,0.63,0.63,0.62,0.62,16800
HMPR11C1705A,20161027,0.29,0.31,0.29,0.3,654300
HMPR23C1705A,20161027,0.43,0.45,0.43,0.45,609900
HMPR23P1705A,20161027,0.12,0.13,0.11,0.13,126700
HMPR28C1703A,20161027,0.21,0.23,0.21,0.23,7954200
ICHI08C1704A,20161027,0.19,0.2,0.19,0.2,1090000
ICHI11C1703A,20161027,0.19,0.19,0.19,0.19,398500
IFEC08C1701A,20161027,0.02,0.03,0.02,0.02,8314300
IFEC08C1704A,20161027,0.14,0.16,0.14,0.14,3941600
IFEC13C1702A,20161027,0.04,0.05,0.03,0.04,1472500
IFEC13C1704A,20161027,0.63,0.71,0.62,0.62,20552500
IFEC28C1703A,20161027,0.07,0.07,0.07,0.07,495700
IFEC28C1703B,20161027,0.14,0.15,0.13,0.14,1219200
IFEC42C1702A,20161027,0.11,0.11,0.1,0.1,679800
INTU01C1701A,20161027,0.27,0.27,0.27,0.27,105100
INTU01P1701A,20161027,1.28,1.28,1.28,1.28,874400
INTU06C1701A,20161027,1.14,1.14,1.14,1.14,1000
INTU11C1704A,20161027,0.6,0.6,0.6,0.6,102200
INTU11P1704A,20161027,1.04,1.04,1.04,1.04,211200
INTU23P1707A,20161027,0.46,0.46,0.46,0.46,8000
IRPC06C1703A,20161027,0.33,0.33,0.33,0.33,301000
IRPC08C1703A,20161027,0.18,0.18,0.18,0.18,908200
IRPC11C1701A,20161027,0.6,0.6,0.59,0.59,492100
IRPC13C1701A,20161027,0.46,0.46,0.45,0.45,4381500
IRPC28C1701A,20161027,0.11,0.11,0.11,0.11,3825200
IRPC28P1701A,20161027,0.32,0.32,0.32,0.32,3650400
ITD01C1702A,20161027,0.21,0.21,0.21,0.21,100000
ITD01P1702A,20161027,0.83,0.84,0.83,0.83,527600
ITD06C1708A,20161027,0.3,0.3,0.3,0.3,205500
ITD08C1702A,20161027,0.06,0.06,0.06,0.06,27000
ITD08P1702A,20161027,0.85,0.86,0.85,0.85,572600
ITD13C1701A,20161027,0.05,0.05,0.05,0.05,7650000
ITD13C1703A,20161027,0.17,0.17,0.16,0.16,2722800
ITD24C1707A,20161027,0.23,0.23,0.23,0.23,2008800
ITD27P1701A,20161027,0.86,0.86,0.85,0.85,92700
IVL01C1703A,20161027,0.36,0.37,0.34,0.36,10411100
IVL01P1703A,20161027,0.6,0.62,0.59,0.6,3067300
IVL06C1708A,20161027,0.4,0.4,0.39,0.4,3269000
IVL08C1703A,20161027,0.17,0.17,0.15,0.16,1286400
IVL11C1612A,20161027,0.27,0.27,0.26,0.27,455000
IVL11C1705A,20161027,0.32,0.32,0.32,0.32,308000
IVL11P1612A,20161027,0.41,0.43,0.41,0.41,415800
IVL11P1705A,20161027,0.54,0.54,0.54,0.54,89200
IVL23C1704A,20161027,0.14,0.14,0.14,0.14,6828300
IVL23P1704A,20161027,0.21,0.23,0.2,0.2,703400
IVL27C1703A,20161027,0.26,0.26,0.25,0.26,212600
IVL27P1703A,20161027,0.39,0.4,0.39,0.4,466400
IVL28C1701A,20161027,0.22,0.23,0.21,0.23,11893000
JAS06C1701A,20161027,1.02,1.2,1.02,1.2,1279900
JAS08C1703A,20161027,0.6,0.76,0.6,0.76,8538500
JAS08P1703A,20161027,0.42,0.42,0.35,0.38,4241400
JAS13C1706A,20161027,0.76,0.94,0.76,0.94,26297100
JAS13C1709A,20161027,0.95,0.95,0.95,0.95,500
JAS27C1702A,20161027,0.76,0.79,0.76,0.79,81800
JAS27P1701A,20161027,0.06,0.07,0.04,0.04,2359100
JAS28C1701A,20161027,0.62,0.79,0.62,0.79,4850500
JAS28C1703A,20161027,0.53,0.67,0.53,0.67,11861200
KBAN01C1702A,20161027,0.59,0.62,0.58,0.59,19505900
KBAN01P1702A,20161027,1.35,1.35,1.32,1.33,5951300
KBAN06C1701A,20161027,1.74,1.79,1.74,1.78,28600
KBAN08C1704A,20161027,0.48,0.5,0.47,0.49,6283800
KBAN08P1702A,20161027,1.04,1.05,1.02,1.03,3116800
KBAN13C1705A,20161027,0.9,0.92,0.9,0.9,7161300
KBAN23P1707A,20161027,0.65,0.65,0.63,0.64,1670200
KBAN24C1704A,20161027,0.33,0.34,0.32,0.33,397700
KBAN28C1701A,20161027,0.32,0.34,0.31,0.33,7869500
KBAN28P1701A,20161027,0.79,0.8,0.77,0.79,3033900
KCE01C1701A,20161027,0.8,0.86,0.8,0.83,10499100
KCE08C1701A,20161027,1.47,1.58,1.47,1.53,1332400
KCE11C1705A,20161027,0.66,0.67,0.63,0.63,60800
KCE13C1702A,20161027,0.59,0.63,0.59,0.61,4574600
KCE23C1709A,20161027,0.49,0.51,0.48,0.5,1966500
KCE24C1703A,20161027,1.92,1.92,1.78,1.83,304100
KCE28C1702A,20161027,0.62,0.65,0.6,0.63,3328500
KKP23C1709A,20161027,0.49,0.51,0.44,0.45,5718900
KKP24C1708A,20161027,0.84,0.86,0.77,0.79,872000
KKP28C1702A,20161027,0.77,0.81,0.7,0.71,10467700
KTB01C1702A,20161027,0.43,0.45,0.43,0.44,5350000
