<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGPRO,20151211,0.22,0.22,0.2,0.21,6653100
TGROWTH,20151211,11.3,11.3,11.3,11.3,56100
TH,20151211,0.72,0.74,0.71,0.74,2410600
THAI,20151211,9.05,9.2,8.6,8.6,20493900
THANA,20151211,2,2.06,1.97,1.97,72600
THANI,20151211,2.84,2.86,2.7,2.8,11699700
THCOM,20151211,25.75,25.75,24.8,24.8,3564600
THE,20151211,10.2,10.4,10.2,10.2,1015000
THIF,20151211,11.8,12,11.8,11.8,34100
THIP,20151211,227,230,220,227,1600
THRE,20151211,2.68,2.7,2.64,2.66,1010000
THREL,20151211,12.5,12.5,12.4,12.4,799000
TIC,20151211,28.5,28.5,27,27,1500
TICON,20151211,11.6,11.7,11.4,11.6,1450900
TIF1,20151211,7.25,7.25,7.25,7.25,15000
TIP,20151211,38.25,38.5,37.75,37.75,149000
TIPCO,20151211,17.9,18,16,16,30415000
TISCO,20151211,40.5,40.5,39.5,40.5,1658600
TK,20151211,9.65,9.7,9.4,9.65,217300
TKN,20151211,7.1,8.6,7.1,8.45,529718800
TKS,20151211,7.9,7.95,7.85,7.9,269500
TKT,20151211,2.04,2.12,2.02,2.04,371600
TLGF,20151211,13.1,13.3,13.1,13.1,1350200
TLHPF,20151211,10.4,10.4,10.4,10.4,20000
TLOGIS,20151211,12.1,12.2,12.1,12.2,21000
TLUXE,20151211,5,5.05,4.98,4.98,569200
TMB,20151211,2.42,2.44,2.38,2.38,130944600
TMC,20151211,1.8,1.83,1.79,1.83,374500
TMD,20151211,19.1,19.3,18.9,19.2,60200
TMI,20151211,0.88,0.9,0.86,0.9,159600
TMILL,20151211,2.88,2.9,2.88,2.9,126300
TMT,20151211,8.75,8.75,8.55,8.6,275600
TMW,20151211,24.9,25,24.7,24.9,11900
TNDT,20151211,12,12.1,11.8,12,73700
TNH,20151211,18.5,18.7,18.4,18.5,85600
TNITY,20151211,5.85,5.9,5.65,5.7,114800
TNL,20151211,24,24,24,24,100
TNP,20151211,1.34,1.34,1.24,1.24,9188600
TNPC,20151211,1.81,1.81,1.7,1.71,560900
TNPF,20151211,4.8,4.8,4.8,4.8,10400
TOG,20151211,5.65,5.8,5.65,5.75,328700
TOP,20151211,58,58.5,57.5,58.5,6866500
TOPP,20151211,141,141,141,141,100
TPA,20151211,6.65,6.8,6.45,6.6,154900
TPAC,20151211,8.1,8.1,7.85,7.9,1165400
TPC,20151211,29,29,29,29,5000
TPCH,20151211,17.5,17.8,17.2,17.6,378500
TPCORP,20151211,16.5,16.5,16.5,16.5,100
TPIPL,20151211,2.06,2.12,2.04,2.12,136197200
TPOLY,20151211,3.62,3.64,3.46,3.5,1102500
TPP,20151211,21.7,22.2,21.7,22,1100
TR,20151211,34.25,34.25,32.5,33.75,26700
TRC,20151211,1.73,1.75,1.7,1.72,19784000
TREIT,20151211,10.1,10.2,10,10.2,487400
TRITN,20151211,0.64,0.64,0.59,0.6,37110500
TRT,20151211,4.08,4.1,4,4,281400
TRU,20151211,3.92,3.98,3.88,3.94,120200
TRUBB,20151211,1.35,1.35,1.31,1.31,1134700
TRUE,20151211,8.2,8.2,7.7,7.7,63012200
TSE,20151211,3.86,4.06,3.82,4.04,11093100
TSF,20151211,0.2,0.21,0.19,0.2,32812900
TSI,20151211,0.46,0.46,0.4,0.43,764900
TSR,20151211,6.1,6.1,5.95,5.95,1150900
TSTE,20151211,12.2,12.2,12.2,12.2,100
TSTH,20151211,0.48,0.49,0.47,0.47,1532800
TTA,20151211,8.3,8.45,8.15,8.2,2606400
TTCL,20151211,15.7,16.3,15.4,15.9,8154500
TTI,20151211,26,26,26,26,900
TTLPF,20151211,19.9,19.9,19.9,19.9,2000
TTTM,20151211,99,99,99,99,1000
TTW,20151211,10.7,10.9,10.7,10.8,6646300
TU,20151211,18,18.2,17.6,17.9,6419900
TU-PF,20151211,1.7,1.7,1.7,1.7,3000
TVD,20151211,1.08,1.09,1.03,1.07,688600
TVI,20151211,4.64,4.64,4.42,4.54,79300
TVO,20151211,27,27.25,26,27.25,1130600
TVT,20151211,1.84,1.9,1.77,1.79,15856700
TWP,20151211,40.25,41.5,40.25,41.5,8000
TWPC,20151211,6.35,6.35,6.25,6.3,2984900
TWZ,20151211,0.23,0.24,0.23,0.24,3525000
TYCN,20151211,2.84,2.86,2.76,2.84,22000
U,20151211,0.04,0.04,0.03,0.03,147226300
UAC,20151211,5.7,5.7,5.55,5.65,168500
UBIS,20151211,5.6,5.6,5.2,5.2,392500
UEC,20151211,2.88,2.88,2.76,2.8,571400
UKEM,20151211,0.9,0.9,0.84,0.85,692000
UMI,20151211,3.88,3.9,3.8,3.9,492800
UMS,20151211,6.9,7.2,6.85,7.05,30800
UNIPF,20151211,9.3,9.35,9.3,9.35,4200
UNIQ,20151211,18.5,18.9,17.5,18,9850900
UOBKH,20151211,3.56,3.6,3.5,3.54,736400
UP,20151211,28,28,28,28,2500
UPA,20151211,1.05,1.05,0.98,0.99,5721900
UPOIC,20151211,4.86,4.88,4.72,4.72,50400
URBNPF,20151211,4.5,4.5,4.5,4.5,500
UREKA,20151211,1.4,1.4,1.34,1.35,50000
UTP,20151211,3.36,3.36,3.28,3.28,511100
UV,20151211,6.15,6.25,6,6,1164700
UVAN,20151211,7.85,7.9,7.85,7.9,3600
UWC,20151211,0.19,0.2,0.17,0.17,147081800
VARO,20151211,7.05,7.1,7.05,7.05,1000
VGI,20151211,3.74,3.74,3.7,3.7,5137500
VIBHA,20151211,1.67,1.69,1.65,1.67,10317100
VIH,20151211,5.2,5.25,5,5.1,1143200
VNG,20151211,14.6,14.6,13.9,14,1400300
VNT,20151211,9.65,9.65,9.45,9.45,240500
VPO,20151211,1.11,1.25,1.11,1.15,308900
VTE,20151211,2.6,2.66,2.56,2.56,1321000
WACOAL,20151211,51,51,50.5,51,2500
WAVE,20151211,4.42,4.5,4.32,4.38,198700
WG,20151211,148,148.5,148,148,1700
WHA,20151211,2.76,2.76,2.66,2.66,22448600
WHABT,20151211,10,10.1,10,10,206700
WHAPF,20151211,11.4,11.4,11.4,11.4,12400
WHART,20151211,10,10.1,10,10.1,33000
WICE,20151211,2.56,2.64,2.5,2.58,7549200
WIIK,20151211,2.82,2.84,2.78,2.84,1340400
WIN,20151211,0.59,0.59,0.55,0.57,676800
WINNER,20151211,2.58,2.62,2.58,2.62,288000
WORK,20151211,42.75,43.25,42.25,43.25,269700
XO,20151211,4.9,4.9,4.78,4.78,166600
YUASA,20151211,6.35,6.55,6.35,6.55,60400
ZMICO,20151211,1.23,1.23,1.21,1.22,111200
CPF06C1701A,20151211,0.19,0.19,0.18,0.18,260700
JAS06C1701A,20151211,0.37,0.37,0.35,0.35,35500
TCAP06C1701A,20151211,0.45,0.45,0.45,0.45,400
ABC-W1,20151211,0.51,0.51,0.49,0.49,1054100
ABC-W2,20151211,0.12,0.13,0.11,0.12,2299700
AEC-W2,20151211,0.11,0.12,0.11,0.11,178200
AEC-W4,20151211,0.18,0.2,0.18,0.2,91000
AIRA-W1,20151211,0.65,0.68,0.65,0.68,124000
AIRA-W2,20151211,0.36,0.39,0.36,0.38,928700
AJD-W1,20151211,0.79,0.79,0.7,0.7,166300
AJD-W2,20151211,0.92,0.92,0.82,0.85,1935200
BLAND-W4,20151211,0.28,0.29,0.27,0.27,17989200
BROCK-W1,20151211,0.45,0.48,0.43,0.43,938100
BTS-W3,20151211,0.76,0.76,0.7,0.71,14340400
CGH-W1,20151211,0.37,0.37,0.33,0.35,212600
CGH-W2,20151211,0.4,0.4,0.36,0.4,36000
CKP-W1,20151211,0.33,0.33,0.32,0.32,980100
DCON-W1,20151211,5.05,5.05,5.05,5.05,20100
DCON-W2,20151211,0.49,0.49,0.45,0.46,330500
DCORP-W1,20151211,10.5,11.5,10.5,11.5,200
DIMET-W1,20151211,5.5,5.5,4.72,5,37600
DNA-W1,20151211,3.28,3.34,3.26,3.3,283100
EARTH-W4,20151211,0.36,0.37,0.34,0.37,4502700
ECF-W1,20151211,3.38,3.38,3.26,3.3,1426700
ECL-W2,20151211,0.5,0.5,0.49,0.5,436200
EIC-W1,20151211,0.73,0.73,0.69,0.69,15500
EIC-W2,20151211,0.66,0.69,0.6,0.66,230200
FER-W1,20151211,0.42,0.45,0.41,0.41,159400
FPI-W1,20151211,2.42,2.5,2.36,2.38,42200
FVC-W1,20151211,2.36,2.58,2.36,2.38,84600
GENCO-W1,20151211,1.13,1.24,1.13,1.16,117700
GIFT-W1,20151211,1.51,1.62,1.5,1.57,30200
GJS-W2,20151211,0.02,0.02,0.01,0.02,730200
GJS-W3,20151211,0.03,0.03,0.02,0.03,3501900
GLAND-W3,20151211,1.6,1.89,1.6,1.89,600
GLAND-W4,20151211,1.56,1.63,1.56,1.59,609000
GREEN-W4,20151211,0.55,0.59,0.54,0.54,740000
GSTEL-W1,20151211,0.02,0.02,0.02,0.02,3364600
GSTEL-W2,20151211,0.02,0.03,0.02,0.02,610800
GUNKUL-W,20151211,5,6.15,5,6,139800
IFEC-W1,20151211,7.7,7.7,7.7,7.7,3000
IFEC-W2,20151211,1.15,1.18,1.13,1.13,3362100
IRCP-W2,20151211,2.2,2.22,2.08,2.22,153000
ITD-W1,20151211,1.13,1.13,1.01,1.01,7986500
IVL-W1,20151211,1.69,1.69,1.52,1.59,143100
IVL-W2,20151211,1.53,1.53,1.47,1.48,68000
JAS-W3,20151211,0.83,0.84,0.78,0.78,82857500
JMT-W1,20151211,2.78,2.78,2.56,2.7,11200
KIAT-W1,20151211,0.32,0.34,0.3,0.33,9596900
LH-W3,20151211,5.05,5.05,5,5,13400
LOXLEY-W,20151211,0.83,0.83,0.74,0.74,132400
MACO-W1,20151211,0.13,0.13,0.12,0.13,3596500
MBAX-W1,20151211,2.74,2.84,2.68,2.74,1155600
MILL-W3,20151211,0.36,0.37,0.35,0.36,1131000
MINT-W5,20151211,6.35,6.4,6.15,6.15,3502800
MONO-W1,20151211,0.3,0.31,0.3,0.3,1452300
MPG-W1,20151211,0.29,0.29,0.28,0.28,487300
NEWS-W4,20151211,0.02,0.02,0.02,0.02,17431600
NEWS-W5,20151211,0.04,0.04,0.04,0.04,6558700
NINE-W1,20151211,1.21,1.21,1.21,1.21,4400
NMG-W3,20151211,0.39,0.4,0.34,0.35,1573700
NPP-W2,20151211,0.97,1.23,0.95,0.98,699800
NUSA-W2,20151211,0.34,0.34,0.33,0.34,30300
PL-W1,20151211,1.22,1.25,1.21,1.25,128400
POLAR-W3,20151211,0.02,0.02,0.01,0.01,1505000
PPM-W1,20151211,1.04,1.1,0.98,1.01,3782600
PSL-W1,20151211,2,2.5,2,2,44200
RML-W4,20151211,0.17,0.17,0.16,0.17,4090000
RWI-W1,20151211,0.82,0.83,0.74,0.76,3620100
S-W1,20151211,0.94,0.98,0.93,0.94,1731900
SAMART-W,20151211,1.19,1.25,1.15,1.15,4256400
SAWAD-W1,20151211,10.9,10.9,9.5,9.8,129300
SIMAT-W2,20151211,0.72,0.75,0.7,0.7,53000
SIMAT-W3,20151211,0.82,0.83,0.71,0.75,103500
SIRI-W2,20151211,0.13,0.14,0.13,0.13,1954200
SMART-W1,20151211,0.43,0.43,0.37,0.4,625300
SUPER-W3,20151211,0.26,0.26,0.22,0.22,36158700
SUSCO-W1,20151211,0.38,0.38,0.36,0.37,264400
T-W3,20151211,0.07,0.07,0.06,0.07,1191100
TAPAC-W2,20151211,17.3,20,17.2,19.7,4541200
TCC-W2,20151211,1.21,1.31,1.2,1.31,2500
TCC-W3,20151211,1.27,1.3,1.26,1.29,185200
TCC-W4,20151211,1.04,1.04,0.99,1.02,2169600
TGPRO-W1,20151211,0.07,0.07,0.06,0.06,3465700
TH-W1,20151211,0.28,0.29,0.27,0.27,41000
TH-W2,20151211,0.2,0.2,0.18,0.19,1876700
TMILL-W1,20151211,1.19,1.21,1.18,1.18,75700
TPOLY-W2,20151211,1.84,1.85,1.76,1.82,82900
TSI-W2,20151211,0.17,0.17,0.17,0.17,48000
TTA-W4,20151211,1.25,1.25,1,1.01,212200
TTA-W5,20151211,1.32,1.33,1.26,1.26,444200
TWZ-W3,20151211,0.12,0.12,0.11,0.12,41700
TWZ-W4,20151211,0.03,0.03,0.02,0.02,2600900
U-W1,20151211,0.02,0.02,0.01,0.01,128679600
UPA-W1,20151211,0.55,0.56,0.54,0.55,699200
UREKA-W1,20151211,0.8,0.85,0.79,0.79,149800
UWC-W2,20151211,0.1,0.11,0.09,0.09,36538100
VGI-W1,20151211,0.63,0.63,0.61,0.62,1954300
VIBHA-W2,20151211,0.85,0.85,0.83,0.84,2012700
WHA-W1,20151211,8.3,8.3,7.75,8,11800
WIIK-W1,20151211,0.96,0.96,0.92,0.93,685500
WORK-W1,20151211,16.4,17.1,15.6,16.9,37800
!AGRO,20151211,365.97,366.42,361.36,363.94,6304685
!CONSUMP,20151211,142.96,142.99,140.54,141.28,361804
!FINCIAL,20151211,158.59,158.69,155.35,155.5,2816142
!INDUS,20151211,88.45,88.56,86.96,87.1,1807853
!PROPCON,20151211,129.77,130.39,128.11,128.4,10088130
!RESOURC,20151211,126.98,127.01,124.23,124.89,5267942
!SERVICE,20151211,358.92,360.94,357.57,360.02,6594722
!TECH,20151211,182.75,183.29,176.82,176.89,6304585
$AGRI,20151211,164.11,165.28,162.14,163.12,89811
$AUTO,20151211,428.79,429.47,426.02,426.95,147315
$BANK,20151211,433.24,433.83,423.83,424.42,2362267
$COMM,20151211,26338.9,26556.9,26049.4,26205,2703412
$CONMAT,20151211,12157.7,12220.5,11916.1,11957.3,2036082
$CONS,20151211,130.41,130.64,127.48,128.2,1882047
$ENERG,20151211,14470,14472.9,14156.5,14232.3,5265367
$ETRON,20151211,1772.07,1812.55,1753.38,1784.89,186585
$FASHION,20151211,715.98,716.49,704.99,709.69,41057
$FIN,20151211,2249.66,2250.42,2200.81,2201.29,412359
$FOOD,20151211,10509.5,10519.7,10372.5,10450.6,6214874
$HELTH,20151211,5016.49,5092.99,4998.17,5076.8,570234
$HOME,20151211,42.88,42.88,41.79,41.79,306686
$ICT,20151211,173.96,174.58,166.97,167.4,6118000
$IMM,20151211,65,65.08,63.68,64.11,407738
$INSUR,20151211,16011.9,16070.2,15784.7,15957.7,41516
$MEDIA,20151211,62.81,63.84,62.57,63.68,685386
$MINE,20151211,10.8,10.8,10.22,10.22,2575
$PAPER,20151211,933.96,945.21,922.71,922.71,5111
$PERSON,20151211,480.14,481.01,473.66,480.27,14061
$PETRO,20151211,744.33,745.41,728.92,730.18,267150
$PF&REIT,20151211,164.71,164.89,163.99,164.16,62906
$PKG,20151211,3176.48,3193.42,3135.99,3138.28,72797
$PROF,20151211,213.64,213.64,203.58,205.7,221422
$PROP,20151211,249.12,250.77,246.09,246.81,6107095
$STEEL,20151211,35.3,36.09,34.96,35.11,907741
$TOURISM,20151211,633.04,634.7,616.52,621.11,124464
$TRANS,20151211,229.07,231.46,228.53,231.18,2289805
MAI,20151211,525.97,526.22,517.85,520.02,822004253
SET,20151211,1297.1,1297.73,1278.3,1280.92,7478639920
SET100,20151211,1849.9,1851.14,1818.2,1822.72,1786777427
SET50,20151211,830.94,831.59,816.6,818.69,1223402686
SETHD,20151211,920.36,920.48,902.53,904.47,477187064
BBL-F,20151211,157,157,150,152,3462100
BIGC-F,20151211,185.5,187,185,186.5,5900
BLA-F,20151211,78,78,78,78,100
BTS-F,20151211,9.05,9.05,9.05,9.05,2000
DTAC-F,20151211,46,47.5,46,46,600
IEC-F,20151211,0.06,0.06,0.06,0.06,1000
INTUCH-F,20151211,64,64.25,64,64.25,1400
KBANK-F,20151211,157,157,153,153.5,1878700
LH-F,20151211,8.75,8.75,8.75,8.75,500
MINT-F,20151211,38,38,37.75,38,13800
PTT-F,20151211,222,222,222,222,500
SCB-F,20151211,127.5,127.5,127.5,127.5,400
SCC-F,20151211,430,438,424,428,299400
STANLY-F,20151211,175,175,175,175,67200
AAV01C1603A,20151211,0.57,0.58,0.55,0.57,3334700
AAV01P1603A,20151211,1.02,1.07,1.01,1.02,10982000
AAV06C1605A,20151211,0.58,0.59,0.58,0.59,10000
AAV08C1512A,20151211,0.08,0.09,0.08,0.09,8000
AAV11C1604A,20151211,0.75,0.76,0.74,0.76,2199600
AAV11P1602A,20151211,0.9,0.9,0.86,0.86,629900
AAV23C1601A,20151211,0.68,0.69,0.66,0.67,2674100
AAV28C1605A,20151211,0.55,0.55,0.54,0.55,3645600
AAVH16,20151211,4.6,4.6,4.6,4.6,201
AAVZ15,20151211,4.69,4.69,4.65,4.65,11
ADVA01C1512A,20151211,0.15,0.17,0.09,0.09,20078200
ADVA01C1603A,20151211,0.34,0.34,0.27,0.28,17965800
ADVA01P1512A,20151211,1.23,1.38,1.23,1.35,8143500
ADVA01P1603A,20151211,1.24,1.35,1.24,1.34,19081600
ADVA06C1601A,20151211,0.65,0.65,0.57,0.57,166500
ADVA06P1609A,20151211,1.43,1.53,1.43,1.52,1443800
ADVA08C1601A,20151211,0.03,0.03,0.02,0.03,1665300
ADVA08C1606A,20151211,0.4,0.4,0.34,0.34,2604800
ADVA08P1601A,20151211,0.38,0.54,0.38,0.52,19547200
ADVA11C1604A,20151211,0.39,0.39,0.34,0.35,3085000
ADVA11P1604A,20151211,1.29,1.37,1.28,1.36,3222500
ADVA13C1601A,20151211,0.07,0.07,0.04,0.05,276600
ADVA13C1605A,20151211,0.46,0.46,0.38,0.39,4141600
ADVA13P1603A,20151211,0.88,0.99,0.88,0.97,40217600
ADVA16C1612A,20151211,0.5,0.5,0.47,0.47,57100
ADVA23C1605A,20151211,0.09,0.1,0.08,0.08,304400
ADVA23P1603A,20151211,0.5,0.58,0.5,0.57,11828800
ADVA27C1607A,20151211,0.25,0.25,0.22,0.22,1339600
ADVA28C1602A,20151211,0.11,0.11,0.11,0.11,2000000
ADVA28C1603A,20151211,0.05,0.05,0.03,0.04,795600
ADVA28C1604A,20151211,0.84,0.85,0.74,0.76,31595000
ADVA28C1605A,20151211,0.36,0.36,0.29,0.3,27064600
ADVA28P1604A,20151211,0.87,0.99,0.87,0.99,13539000
ADVA42C1602A,20151211,0.16,0.16,0.15,0.15,428200
ADVANCH16,20151211,197.99,197.99,193,194.95,290
ADVANCM16,20151211,196.29,196.29,196.29,196.29,471
ADVANCU16,20151211,214,214,214,214,300
ADVANCZ15,20151211,200.01,200.01,192,194.95,172
AMAT23C1605A,20151211,0.15,0.15,0.15,0.15,5200
AMATAH16,20151211,12.47,12.47,12.47,12.47,1
ANAN23C1604A,20151211,0.59,0.61,0.57,0.61,167400
AOT01C1512A,20151211,0.66,0.74,0.66,0.73,7487300
AOT01C1603A,20151211,1.26,1.32,1.26,1.32,10099700
AOT01P1512A,20151211,0.46,0.46,0.4,0.4,14667900
AOT01P1603A,20151211,0.75,0.75,0.71,0.71,9821000
AOT06C1603A,20151211,3.64,3.68,3.64,3.68,2600
AOT06P1603A,20151211,0.67,0.67,0.61,0.61,2200
AOT08C1512A,20151211,0.19,0.23,0.19,0.23,2882200
AOT08C1606A,20151211,0.95,1,0.95,0.99,1822100
AOT08P1512A,20151211,0.03,0.03,0.02,0.02,622300
AOT08P1606A,20151211,0.93,0.94,0.88,0.88,3172200
AOT11C1512A,20151211,0.9,0.98,0.9,0.97,784800
AOT11C1606A,20151211,1.24,1.26,1.24,1.25,1856400
AOT13C1603A,20151211,0.91,0.98,0.91,0.98,9808900
AOT16C1602A,20151211,0.84,0.9,0.84,0.9,91700
AOT23C1601A,20151211,0.6,0.63,0.59,0.62,3371300
AOT23P1601A,20151211,0.14,0.14,0.11,0.11,688000
AOT27C1606A,20151211,0.73,0.76,0.73,0.75,1342400
AOT27P1606A,20151211,0.56,0.56,0.55,0.55,11000
AOT28C1604A,20151211,0.69,0.73,0.69,0.72,6100500
AOT42P1512A,20151211,0.21,0.21,0.16,0.16,143200
AOTH16,20151211,327,327,327,327,100
AOTZ15,20151211,314.85,316.49,308.25,308.25,94
AP11C1603A,20151211,0.31,0.31,0.31,0.31,2000
APZ15,20151211,5.4,5.4,5.4,5.4,265
BA01C1601A,20151211,0.45,0.46,0.41,0.46,7231900
BA01P1601A,20151211,0.63,0.68,0.6,0.61,3509600
BA13C1602A,20151211,0.34,0.34,0.29,0.34,7076800
BANP01C1602A,20151211,0.11,0.11,0.07,0.09,5817100
BANP01P1602A,20151211,1.42,1.55,1.4,1.54,1879100
BANP06C1601A,20151211,0.04,0.05,0.04,0.05,1850100
BANP06C1611A,20151211,0.46,0.46,0.4,0.4,265000
BANP06P1601A,20151211,0.77,0.78,0.77,0.78,9000
BANP08C1604A,20151211,0.17,0.17,0.13,0.13,1593400
BANP11C1603A,20151211,0.24,0.25,0.23,0.23,1481100
BANP11P1603A,20151211,1.36,1.46,1.36,1.45,2169600
BANP13C1602A,20151211,0.18,0.19,0.12,0.12,1270200
BANP13C1604A,20151211,0.13,0.13,0.1,0.1,104000
BANP23C1609A,20151211,0.21,0.21,0.16,0.16,930600
BANP27C1606A,20151211,0.07,0.07,0.06,0.07,1951600
BANP28C1602A,20151211,0.1,0.1,0.06,0.06,651400
BANPUH16,20151211,18.23,18.23,17.57,17.57,223
BANPUM16,20151211,17.8,17.8,17.8,17.8,101
BANPUZ15,20151211,18.1,18.2,17.5,17.52,405
BAY13C1606A,20151211,0.3,0.31,0.29,0.29,1027100
BAY27C1606A,20151211,0.26,0.26,0.25,0.25,274600
BAY42C1607A,20151211,0.5,0.51,0.49,0.49,1815200
BAYH16,20151211,30,30,30,30,2
BAYM16,20151211,30.7,30.7,30.7,30.7,1
BAYZ15,20151211,31,31,30.9,30.9,2
BBL06C1601A,20151211,0.77,0.77,0.66,0.66,1370800
BBL06P1601A,20151211,1.21,1.43,1.21,1.41,1985700
BBL08C1606A,20151211,0.68,0.68,0.56,0.56,4523500
BBL11C1602A,20151211,0.43,0.43,0.35,0.35,2417300
BBL11P1602A,20151211,1.69,1.84,1.68,1.84,5635200
BBL13C1601A,20151211,0.17,0.17,0.11,0.12,4326300
BBL13P1603A,20151211,0.91,1.07,0.91,1.06,21047100
BBL23C1604A,20151211,0.17,0.17,0.14,0.14,2561200
BBL23P1601A,20151211,0.34,0.46,0.33,0.45,2961700
BBL28C1602A,20151211,0.18,0.19,0.15,0.15,4830600
BBL42C1609A,20151211,0.67,0.67,0.56,0.57,2874800
BBLH16,20151211,153.5,153.5,150.01,150.01,122
BBLM16,20151211,152.5,152.5,152.5,152.5,100
BBLZ15,20151211,153,154,149.3,151,272
BCH13C1606A,20151211,0.61,0.62,0.6,0.6,247600
BCH42C1512A,20151211,0.27,0.3,0.27,0.3,44500
BCHAY,20151211,16.3,16.3,16.3,16.3,200
BCP01C1512A,20151211,0.29,0.29,0.27,0.27,158600
BCP01C1604A,20151211,0.27,0.28,0.27,0.28,573000
BCP01P1512A,20151211,0.34,0.36,0.34,0.36,31000
BCP01P1604A,20151211,0.72,0.78,0.72,0.78,1460600
BCP06C1611A,20151211,0.46,0.46,0.46,0.46,604000
BCP11C1512A,20151211,0.21,0.21,0.19,0.19,263000
BCP11P1512A,20151211,0.52,0.54,0.52,0.54,216000
BCP11P1606A,20151211,0.81,0.82,0.81,0.82,214000
BCP23C1605A,20151211,0.12,0.12,0.1,0.1,715700
BCPM16,20151211,33.5,33.5,33.5,33.5,1
BCPZ15,20151211,32.93,32.93,32.93,32.93,1
BDMS01C1601A,20151211,0.49,0.53,0.49,0.52,11093200
BDMS01P1601A,20151211,0.45,0.47,0.42,0.42,2202900
BDMS08C1512A,20151211,0.15,0.18,0.15,0.18,275200
BDMS08P1601A,20151211,0.05,0.05,0.04,0.04,650000
BDMS11C1601A,20151211,0.62,0.64,0.62,0.62,698600
BDMS11P1601A,20151211,0.4,0.41,0.4,0.4,444800
BDMS16C1603A,20151211,0.51,0.51,0.51,0.51,200
BDMS23C1605A,20151211,0.66,0.69,0.66,0.69,888900
BDMS28C1603A,20151211,0.39,0.41,0.38,0.41,1404600
BDMSH16,20151211,21.41,21.41,21.41,21.41,100
BDMSZ15,20151211,21.2,21.2,21.2,21.2,520
BEC01C1512A,20151211,0.21,0.23,0.21,0.23,6000
BEC01P1512A,20151211,0.64,0.65,0.49,0.56,659100
BEC27C1606A,20151211,0.34,0.4,0.34,0.4,590000
BEC42C1609A,20151211,0.46,0.46,0.46,0.46,165000
BECL,20151211,41,42,40.75,41.25,3487400
BECLH16,20151211,41.89,41.89,41.89,41.89,1
BH01C1601A,20151211,0.48,0.53,0.48,0.5,4951600
BH01P1601A,20151211,0.74,0.74,0.68,0.72,4455600
BH06C1606A,20151211,1.9,1.98,1.9,1.98,101000
BH08C1601A,20151211,0.77,0.9,0.77,0.78,1714400
BH08C1605A,20151211,0.43,0.46,0.43,0.43,1568400
BH08P1601A,20151211,0.11,0.12,0.09,0.11,993000
BH11C1604A,20151211,0.52,0.55,0.52,0.52,1322800
BH13C1602A,20151211,0.33,0.37,0.33,0.34,1995800
BH13P1602A,20151211,0.76,0.76,0.68,0.73,1125800
BH23C1605A,20151211,0.58,0.62,0.58,0.58,643600
BH28C1603A,20151211,0.34,0.38,0.34,0.35,4573800
BHH16,20151211,207,207,207,207,20
BHM16,20151211,210,210,210,210,20
BHZ15,20151211,206.89,210,206.89,210,11
BIGC42C1607A,20151211,0.52,0.52,0.5,0.5,3100
BJC06C1606A,20151211,0.51,0.52,0.5,0.5,60000
BJC13C1606A,20151211,0.38,0.38,0.34,0.34,551600
BJC42C1607A,20151211,0.39,0.39,0.37,0.37,550000
BJCH06C1603A,20151211,0.22,0.22,0.21,0.22,122100
BJCH08C1606A,20151211,0.21,0.22,0.2,0.2,266800
BJCH23C1609A,20151211,0.28,0.29,0.27,0.27,127800
BJCH42C1607A,20151211,0.23,0.23,0.21,0.23,186000
BKD-W1,20151211,0.29,0.29,0.24,0.25,26809100
BLAH16,20151211,50.56,50.56,50.56,50.56,100
BLAN01C1601A,20151211,0.33,0.33,0.32,0.32,1712100
BLAN01P1601A,20151211,0.61,0.64,0.61,0.63,1623200
BLAN08C1605A,20151211,0.26,0.27,0.25,0.25,444200
BLAN11C1601A,20151211,0.24,0.24,0.23,0.23,1366600
BLAN23C1601A,20151211,0.08,0.08,0.08,0.08,140000
BLAN42C1609A,20151211,0.33,0.33,0.33,0.33,500000
BLANDH16,20151211,1.41,1.41,1.37,1.39,581
BLANDM16,20151211,1.48,1.48,1.38,1.44,17
BLANDU16,20151211,1.39,1.39,1.39,1.39,100
BLANDZ15,20151211,1.41,1.43,1.37,1.38,946
BMCL,20151211,2.06,2.08,2.04,2.06,69565700
BRF16,20151211,1497,1512,1450,1480,34
BRG16,20151211,1530,1540,1480,1498,11
BROOK-W4,20151211,0.43,0.43,0.43,0.43,300
BRU15,20151211,1680,1682,1642,1642,12
BRV15,20151211,1729,1730,1680,1701,21
BRX15,20151211,1592,1592,1570,1570,3
BRZ15,20151211,1441,1475,1405,1420,36
BTS01C1602A,20151211,0.22,0.22,0.21,0.21,487800
BTS01P1602A,20151211,0.81,0.81,0.81,0.81,25000
BTS08C1604A,20151211,0.23,0.23,0.22,0.22,225000
BTSH16,20151211,9.09,9.09,9.09,9.09,112
BTSZ15,20151211,8.97,8.97,8.97,8.97,300
BWG-W3,20151211,0.1,0.11,0.1,0.1,2434300
CBG01C1601A,20151211,0.14,0.15,0.13,0.14,1024900
CBG01P1601A,20151211,0.93,0.94,0.93,0.94,215000
CBG06C1608A,20151211,0.34,0.34,0.34,0.34,8000
CBG08C1604A,20151211,0.17,0.17,0.17,0.17,801000
CBG42C1603A,20151211,0.19,0.19,0.19,0.19,28000
CCP-W2,20151211,2.1,2.1,2.1,2.1,100
CENT01C1512A,20151211,0.85,0.86,0.77,0.79,1999000
