<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20141003,11,11.3,11,11.1,90900
TNPF,20141003,9,9,8.95,8.95,7700
TOG,20141003,6.25,6.25,6,6.1,1440000
TOP,20141003,51.25,51.5,51,51,982100
TOPP,20141003,127,132,127,132,1700
TPA,20141003,6.5,6.6,6.35,6.4,11600
TPAC,20141003,6,6,5.9,6,63700
TPC,20141003,29.5,29.5,29.25,29.25,33700
TPIPL,20141003,18.7,19,18.2,18.9,15923200
TPOLY,20141003,3.78,3.82,3.56,3.8,14077200
TPP,20141003,19.6,20.1,19.5,19.6,133200
TR,20141003,31.5,32,31.5,32,28700
TRC,20141003,4.1,4.12,3.96,4,8077100
TRITN,20141003,0.29,0.29,0.28,0.29,42860800
TRT,20141003,5.65,5.75,5.6,5.7,855400
TRU,20141003,5.4,5.4,5.25,5.35,1333100
TRUBB,20141003,1.88,1.92,1.87,1.9,2105800
TRUE,20141003,11.4,11.7,11.2,11.6,185660700
TSC,20141003,15.1,15.1,15.1,15.1,100
TSF,20141003,0.6,0.6,0.58,0.58,31880100
TSR,20141003,7.75,7.85,7.5,7.6,6030800
TSTE,20141003,13.3,13.3,13.2,13.2,18800
TSTH,20141003,0.93,0.94,0.91,0.92,7215500
TTA,20141003,21.6,22.3,21.1,22.1,92443900
TTCL,20141003,30.25,30.75,29.5,29.75,5231400
TTL,20141003,142,142,142,142,500
TTLPF,20141003,19.5,19.5,19.4,19.4,23000
TTW,20141003,12.3,12.3,12,12,7014700
TU,20141003,74.5,74.75,72.25,72.75,3433800
TU-PF,20141003,2.92,3.02,2.48,2.98,23100
TVD,20141003,3.82,3.86,3.78,3.78,2990800
TVI,20141003,12,12,11.8,12,173200
TVO,20141003,22.5,22.6,22.4,22.4,642500
TWP,20141003,81.75,82.25,78.75,79.5,152800
TWZ,20141003,0.54,0.55,0.52,0.53,103431900
TYCN,20141003,4.6,4.6,4.44,4.5,837200
U,20141003,0.06,0.07,0.05,0.06,8966247900
UAC,20141003,9.05,9.15,8.95,9.1,357900
UBIS,20141003,5.35,5.35,5.35,5.35,15300
UEC,20141003,4.12,4.14,4.08,4.12,1342600
UKEM,20141003,1.66,1.68,1.63,1.65,5787900
UMI,20141003,7.35,7.4,7.15,7.3,1826300
UMS,20141003,6.05,6.1,6.05,6.1,11800
UNIPF,20141003,9.7,9.75,9.65,9.75,9600
UNIQ,20141003,11.6,13,11,12.9,68976400
UOBKH,20141003,3.88,3.96,3.86,3.96,316100
UP,20141003,40.25,40.25,40.25,40.25,1200
UPF,20141003,53,53,52,53,2200
UPOIC,20141003,10.4,10.5,10.3,10.3,72800
UREKA,20141003,3.24,3.26,3.18,3.24,541800
UT,20141003,12.5,12.8,12.5,12.8,1100
UTP,20141003,5.05,5.1,4.88,4.94,8407300
UV,20141003,10.4,10.6,10.1,10.5,11953400
UVAN,20141003,10.3,10.4,10.3,10.3,19400
UWC,20141003,3,3.06,2.94,2.96,2916700
VARO,20141003,8.85,8.85,8.05,8.1,1300
VGI,20141003,13.6,14.1,13.4,14.1,47418100
VIBHA,20141003,16.4,16.6,16.2,16.3,1251400
VIH,20141003,9.55,9.75,9.05,9.65,3086400
VNG,20141003,8.1,8.2,7.9,8.15,1885800
VNT,20141003,10.9,11.2,10.9,11.2,50500
VTE,20141003,2.98,2.98,2.8,2.88,3613000
WACOAL,20141003,49,49.5,49,49.5,7700
WAVE,20141003,87.25,88.5,87.25,88,52500
WHA,20141003,39,39.5,38.25,39.5,2479100
WHAPF,20141003,10,10,10,10,96500
WIIK,20141003,2.56,2.56,2.46,2.54,1804400
WIN,20141003,1.24,1.33,1.15,1.15,247776400
WINNER,20141003,3.06,3.24,3.06,3.16,6331100
WORK,20141003,33.5,34.5,33.5,34.5,368700
XO,20141003,5.05,5.4,5.05,5.2,1364500
YUASA,20141003,6.95,7.05,6.95,7.05,39800
ZMICO,20141003,1.65,1.7,1.6,1.63,7201800
AEC-W2,20141003,0.53,0.54,0.52,0.53,3662300
BLAND-W4,20141003,0.66,0.66,0.64,0.66,22777300
BTS-W3,20141003,0.93,0.94,0.9,0.94,29530900
DCON-W1,20141003,9.05,9.4,9.05,9.2,13200
DCORP-W1,20141003,10.9,11.2,10.2,10.6,23244200
DIMET-W1,20141003,7.6,8.5,7.35,7.5,11127000
EARTH-W4,20141003,0.74,0.75,0.71,0.75,32319200
ECF-W1,20141003,3.5,3.56,3.4,3.56,2818600
EIC-W1,20141003,1.85,1.85,1.7,1.78,1098700
FC-W1,20141003,0.56,0.56,0.51,0.54,60000
FC-W2,20141003,0.41,0.43,0.4,0.43,106000
GENCO-W1,20141003,0.56,0.57,0.55,0.56,3220600
GJS-W2,20141003,0.11,0.11,0.1,0.11,2051800
GJS-W3,20141003,0.18,0.18,0.17,0.17,4309000
GLAND-W3,20141003,2.22,2.28,2.22,2.26,408800
GSTEL-W1,20141003,0.09,0.09,0.08,0.08,21366300
GSTEL-W2,20141003,0.09,0.1,0.09,0.1,5929200
IFEC-W1,20141003,6.5,6.5,6.1,6.4,21690500
IVL-W1,20141003,4.1,4.12,3.9,4.02,294800
IVL-W2,20141003,3,3,2.88,2.92,488800
LH-W3,20141003,6.55,6.6,6.4,6.4,936800
MBAX-W1,20141003,1.97,2.24,1.92,2.08,10664800
NBC-W1,20141003,1.73,1.73,1.63,1.65,73000
NEWS-W4,20141003,0.13,0.14,0.13,0.14,3039100
NINE-W1,20141003,1.77,1.82,1.6,1.69,668800
NMG-W3,20141003,0.6,0.61,0.6,0.61,26888200
PPM-W1,20141003,2.52,2.64,2.46,2.64,569700
TAPAC-W2,20141003,1.2,1.25,1.15,1.16,4794300
TCC-W2,20141003,1.41,1.42,1.32,1.32,10500
TCC-W3,20141003,1.1,1.1,1.04,1.04,171000
TCC-W4,20141003,1.11,1.12,1.07,1.1,1912000
TH-W1,20141003,1.99,2.06,1.95,2.06,9000
TTA-W4,20141003,6.3,6.4,6,6.4,1656900
TWZ-W3,20141003,0.35,0.36,0.34,0.36,8979800
VGI-W1,20141003,2.52,2.64,2.38,2.64,60956400
!AGRO,20141003,445.57,447.59,438.55,445.62,729433
!CONSUMP,20141003,165.88,167.46,164.74,165.97,1507599
!FINCIAL,20141003,209.91,210.71,207.63,209.37,9794230
!INDUS,20141003,111.03,111.53,109.94,110.91,10393121
!PROPCON,20141003,142.07,143.03,140.62,142.7,119660875
!RESOURC,20141003,191.42,192.26,189.72,190.92,3077783
!SERVICE,20141003,362.09,363.85,359.03,363.38,19907396
!TECH,20141003,220.82,223.15,217.6,222.46,35563802
$AGRI,20141003,247.69,248.36,246.16,246.82,194740
$AUTO,20141003,528.66,530.11,522.22,530.11,206562
$BANK,20141003,612.32,615.01,605.22,610.36,2729894
$COMM,20141003,30004.2,30163.2,29692.2,30057.3,5589211
$CONMAT,20141003,11719,11777.3,11649.7,11768.7,4747297
$ENERG,20141003,21819.1,21914.1,21625.1,21761.5,3066106
$ETRON,20141003,1511.76,1512.71,1493.89,1498.79,593607
$FASHION,20141003,815.85,829.82,815.13,823.25,75871
$FIN,20141003,1861.93,1869.24,1841.03,1853.43,6979524
$FOOD,20141003,12580.2,12641.3,12370,12586.3,534693
$HELTH,20141003,4234.53,4266.92,4213.05,4238.92,473218
$HOME,20141003,46.69,46.91,45.1,46.14,1412463
$ICT,20141003,219.15,221.83,215.88,221.13,34970195
$IMM,20141003,74.84,76.39,74.7,75.51,29865
$INSUR,20141003,17791.5,17856.9,17701,17856.9,84811
$MEDIA,20141003,79.34,79.78,78.26,79.78,3189962
$MINE,20141003,13.71,13.79,13.29,13.54,11677
$PAPER,20141003,1420.63,1434.7,1372.81,1389.69,84073
$PERSON,20141003,791.59,795.88,785.44,785.44,19265
$PETRO,20141003,862.08,864.89,853.75,858.79,298681
$PF&REIT,20141003,160.6,160.78,160.2,160.49,121230
$PKG,20141003,4050.3,4061.41,3995.13,4036.12,845506
$PROF,20141003,194.43,198.74,192.95,198.45,173570
$PROP,20141003,315.14,318.67,310.24,316.64,110791590
$STEEL,20141003,68.97,70.42,67.73,69.54,8928434
$TOURISM,20141003,586.4,596.5,583.36,595.23,1558071
$TRANS,20141003,210.27,212.02,208,211.31,8923365
MAI,20141003,692.39,695.96,681.17,691.57,1760668567
SET,20141003,1568.18,1573.43,1553.33,1570.28,22611527480
SET100,20141003,2317.69,2326.14,2294.14,2320.05,2411362039
SET50,20141003,1046.52,1050.31,1036.05,1047.12,897175764
SETHD,20141003,1246.39,1251.11,1237.12,1244.35,349091660
BBL-F,20141003,209,211,208,209,2714900
CPF-F,20141003,30,30.5,30,30.5,109100
KBANK-F,20141003,234,235,229,229,2376100
PTT-F,20141003,365,365,365,365,200
SCC-F,20141003,448,448,442,446,189200
AAV01C1501A,20141003,0.53,0.53,0.53,0.53,412000
AAV01P1501A,20141003,0.99,0.99,0.99,0.99,2500
AAV06C1506A,20141003,1.02,1.05,1.01,1.05,201500
AAV11C1503A,20141003,0.3,0.3,0.3,0.3,40000
AAV11C1504A,20141003,0.8,0.8,0.8,0.8,170000
AAV28C1503A,20141003,0.66,0.66,0.65,0.66,600000
AAVZ14,20141003,4.64,4.72,4.63,4.71,1075
ADVA01C1410A,20141003,0.28,0.3,0.26,0.3,44464100
ADVA01P1410A,20141003,0.98,1.02,0.95,0.95,9761000
ADVA06C1601A,20141003,1.01,1.03,0.99,1.02,231600
ADVA08C1502A,20141003,0.73,0.73,0.72,0.73,264800
ADVA11C1502A,20141003,0.79,0.8,0.79,0.8,12000
ADVA11P1502A,20141003,0.72,0.72,0.72,0.72,100000
ADVA13C1412A,20141003,0.53,0.56,0.5,0.55,8172400
ADVA13P1411A,20141003,0.68,0.72,0.67,0.67,3575400
ADVA16C1412A,20141003,0.7,0.7,0.7,0.7,1200000
ADVA23P1411A,20141003,0.41,0.44,0.41,0.41,41500
ADVA27C1503A,20141003,0.74,0.76,0.74,0.76,840000
ADVA28C1501A,20141003,0.47,0.5,0.45,0.5,12872200
ADVA28P1411A,20141003,0.68,0.7,0.66,0.66,1121000
ADVA28P1501A,20141003,0.41,0.41,0.37,0.37,2400
ADVANCH15,20141003,224.9,224.9,224.9,224.9,41
ADVANCZ14,20141003,220.53,223,220.52,222.98,26
AMAT01C1412A,20141003,0.35,0.35,0.35,0.35,260200
AMAT01P1412A,20141003,0.85,0.86,0.85,0.86,252800
AOT01C1410A,20141003,1.56,1.62,1.54,1.62,3640400
AOT01P1410A,20141003,0.48,0.49,0.45,0.45,5101700
AOT06C1411A,20141003,1,1.01,0.98,1.01,580600
AOT06C1603A,20141003,2.4,2.44,2.4,2.44,10010500
AOT11C1501A,20141003,0.84,0.84,0.84,0.84,20000
AOT11P1501A,20141003,0.92,0.92,0.92,0.92,100000
AOT13C1501A,20141003,0.85,0.88,0.84,0.88,3509600
AOT28C1501A,20141003,1.81,1.86,1.79,1.86,45700
AOT28P1411A,20141003,0.15,0.15,0.15,0.15,739300
AOT42P1502A,20141003,0.71,0.71,0.71,0.71,150000
AOTZ14,20141003,240.43,240.43,240.43,240.43,100
AP01C1502A,20141003,0.4,0.42,0.4,0.42,252000
AP11C1501A,20141003,0.42,0.42,0.42,0.42,5000
APZ14,20141003,7.04,7.04,7.04,7.04,100
AQ-W2,20141003,0.17,0.17,0.16,0.16,20894000
AQ-W3,20141003,0.28,0.29,0.27,0.29,103988300
BANK08C1504A,20141003,1.47,1.47,1.43,1.43,3000
BANP01C1502A,20141003,0.3,0.3,0.28,0.3,1897600
BANP01P1502A,20141003,0.77,0.79,0.77,0.78,564100
BANP06C1601A,20141003,0.53,0.53,0.51,0.53,6173900
BANP06P1502A,20141003,0.37,0.37,0.36,0.36,329800
BANP08C1501A,20141003,0.49,0.5,0.47,0.5,1200100
BANP11C1503A,20141003,0.3,0.3,0.3,0.3,100000
BANP11P1503A,20141003,0.95,0.95,0.95,0.95,30000
BANP13C1501A,20141003,0.15,0.16,0.14,0.16,581200
BANP23C1411A,20141003,0.37,0.38,0.37,0.38,14363100
BANP28C1501A,20141003,0.26,0.26,0.26,0.26,20000
BANPUZ14,20141003,30.16,30.25,30,30.25,18
BBL06C1601A,20141003,1.83,1.87,1.83,1.87,53400
BBL06P1504A,20141003,0.61,0.61,0.6,0.6,210000
BBL08C1506A,20141003,0.66,0.66,0.66,0.66,500
BBL11C1502A,20141003,0.55,0.56,0.54,0.56,1294200
BBL11P1502A,20141003,1.04,1.04,1.04,1.04,200
BBL13C1501A,20141003,0.91,0.93,0.88,0.91,2982000
BBL13P1411A,20141003,0.41,0.43,0.41,0.41,205300
BBL18C1503A,20141003,0.68,0.68,0.68,0.68,2000
BBL23C1501A,20141003,1.57,1.6,1.57,1.6,225000
BBL23P1501A,20141003,0.4,0.4,0.38,0.38,60000
BBL28P1501A,20141003,0.82,0.83,0.8,0.8,70000
BBL42C1412A,20141003,0.44,0.44,0.43,0.44,9323900
BBLZ14,20141003,204.1,205.4,202.82,205.4,114
BCH08C1504A,20141003,0.99,0.99,0.97,0.97,50000
BCH18C1503A,20141003,0.73,0.73,0.73,0.73,400000
BCH23C1507A,20141003,0.3,0.3,0.29,0.29,600000
BCHAY,20141003,18.01,18.39,18.01,18.39,300
BCP01C1502A,20141003,0.46,0.46,0.44,0.44,766600
BCP01P1502A,20141003,0.49,0.5,0.48,0.49,753600
BCP06C1502A,20141003,0.66,0.66,0.65,0.65,8000
BCPZ14,20141003,34.25,34.25,34.25,34.25,1
BDMS06CB,20141003,1.74,1.78,1.74,1.77,91000
BDMS42P1502A,20141003,0.66,0.66,0.63,0.63,4684400
BEC01C1502A,20141003,0.57,0.57,0.57,0.57,40000
BEC01P1502A,20141003,0.98,1,0.98,1,30100
BECL,20141003,37.5,37.75,37.25,37.25,674100
BECL08C1504A,20141003,0.57,0.57,0.55,0.55,22000
BGH01C1411A,20141003,0.57,0.6,0.57,0.6,5690500
BGH01P1411A,20141003,0.5,0.5,0.48,0.48,6745700
BGH11C1411A,20141003,0.58,0.6,0.57,0.58,4000300
BGH13C1502A,20141003,0.43,0.43,0.43,0.43,3000000
BGH23C1410A,20141003,2.26,2.32,2.22,2.32,450100
BGH28C1501A,20141003,0.51,0.51,0.51,0.51,1100
BGHZ14X,20141003,18.85,18.85,18.85,18.85,221
BH01C1411A,20141003,0.76,0.76,0.74,0.76,2500
BHH15,20141003,131.43,131.43,131.43,131.43,20
BIGC01C1501A,20141003,0.74,0.74,0.68,0.71,467000
BJC01C1410A,20141003,0.25,0.26,0.25,0.25,305400
BJC06C1507A,20141003,0.67,0.67,0.67,0.67,100
BJC28C1503A,20141003,0.43,0.43,0.43,0.43,20000
BJCZ14,20141003,46.37,47.01,46.11,46.11,9
BKD-W1,20141003,1.64,1.68,1.6,1.62,3999600
BLA06CA,20141003,1.79,1.79,1.79,1.79,500
BLA23C1501A,20141003,1.63,1.67,1.63,1.66,5400
BLAN01C1411A,20141003,0.91,0.92,0.89,0.91,769100
BLAN01P1411A,20141003,0.3,0.31,0.3,0.31,687200
BLAN13C1411A,20141003,0.37,0.37,0.37,0.37,215400
BLAN13C1501A,20141003,0.18,0.18,0.17,0.17,966000
BLAN23C1502A,20141003,0.15,0.15,0.15,0.15,3372600
BLAN28C1501A,20141003,0.19,0.19,0.18,0.18,320000
BLAN42C1412A,20141003,0.3,0.3,0.29,0.29,4942600
BLAND-W3,20141003,0.55,0.55,0.53,0.54,9653200
BLANDH15,20141003,2.15,2.15,2.07,2.15,1334
BLANDZ14,20141003,2.13,2.15,2.06,2.14,27386
BLAZ14,20141003,87.25,87.25,87.25,87.25,20
BMCL,20141003,1.8,1.82,1.7,1.8,305031300
BMCL01C1412A,20141003,0.84,0.86,0.74,0.83,17311000
BMCL01P1412A,20141003,0.53,0.63,0.53,0.54,1727400
BMCL06C1507A,20141003,0.94,0.94,0.86,0.92,9143600
BMCL11C1412A,20141003,0.72,0.74,0.72,0.74,800000
BMCL13C1411A,20141003,0.87,0.87,0.75,0.87,130200
BMCL13C1412A,20141003,1.13,1.21,1.13,1.21,275800
BMCL13C1501A,20141003,0.53,0.55,0.45,0.53,41718300
BMCL13C1502A,20141003,0.22,0.22,0.18,0.21,47487400
BMCL23C1502A,20141003,0.32,0.32,0.28,0.3,4879200
BMCL28C1501A,20141003,0.98,0.98,0.86,0.97,920000
BMCL28C1501B,20141003,0.53,0.53,0.45,0.52,3900000
BMCL28C1502A,20141003,0.72,0.73,0.68,0.73,103000
BMCL28C1503A,20141003,0.18,0.2,0.18,0.2,10282000
BROOK-W4,20141003,2.78,2.78,2.66,2.76,222900
BSM-W1,20141003,2.34,2.34,2.2,2.3,133600
BTS01C1501A,20141003,0.64,0.65,0.62,0.65,185000
BTS01P1501A,20141003,0.51,0.51,0.49,0.49,515100
BTS06C1504A,20141003,0.83,0.84,0.83,0.84,11000000
BTS13C1503A,20141003,0.55,0.55,0.55,0.55,10000
BTS28C1502A,20141003,0.52,0.55,0.52,0.55,118000
BTSH15,20141003,9.7,9.7,9.7,9.7,201
BTSZ14,20141003,9.84,9.84,9.6,9.82,533
CCP-W2,20141003,5.85,5.9,5.8,5.8,19800
CEN-W3,20141003,1.89,1.89,1.8,1.82,1639900
CENT01C1502A,20141003,0.46,0.5,0.46,0.5,105000
CENT01P1502A,20141003,0.9,0.9,0.9,0.9,56000
CENTELZ14,20141003,38.5,38.6,38.5,38.6,9
CGS,20141003,1.53,1.56,1.5,1.55,6801300
CHO-W1,20141003,3.86,3.9,3.8,3.84,1389600
CK01C1412A,20141003,1.04,1.07,0.99,1.05,13294900
CK01P1412A,20141003,0.71,0.75,0.7,0.7,2513600
CK06C1504A,20141003,1.68,1.75,1.68,1.75,61200
CK06P1504A,20141003,0.38,0.39,0.37,0.37,133200
CK11C1503A,20141003,1.17,1.17,1.17,1.17,530000
CK13C1501A,20141003,0.32,0.32,0.3,0.32,4379800
CK23C1502A,20141003,0.2,0.2,0.19,0.2,446700
CK28C1501A,20141003,1.1,1.1,1.05,1.1,60000
CK28C1503A,20141003,0.34,0.35,0.32,0.34,14485000
CMO-W1,20141003,1.13,1.13,0.96,1.05,452600
COLOR-W1,20141003,0.61,0.74,0.59,0.67,30029600
CPAL01C1501A,20141003,0.34,0.34,0.31,0.32,3726400
CPAL01P1501A,20141003,0.88,0.9,0.88,0.89,66900
CPAL06C1601A,20141003,0.74,0.75,0.73,0.74,194400
CPAL08C1502A,20141003,0.77,0.77,0.74,0.74,10000
CPAL42P1502A,20141003,0.8,0.8,0.8,0.8,7000
CPALLZ14,20141003,43.6,43.9,43,43.9,540
CPF01C1502A,20141003,0.37,0.37,0.34,0.37,2019600
CPF01P1502A,20141003,0.53,0.57,0.53,0.55,1034700
CPF06CC,20141003,0.46,0.46,0.44,0.46,11849000
CPF16C1412A,20141003,0.35,0.37,0.35,0.37,2505600
CPFZ14,20141003,30.77,31,30.15,31,418
CPI-W1,20141003,0.76,0.76,0.74,0.75,635000
CPN01C1502A,20141003,0.44,0.46,0.44,0.46,1380000
CPN06C1601A,20141003,0.87,0.89,0.86,0.89,85300
CPN11C1503A,20141003,0.51,0.51,0.51,0.51,4000
CPN13C1502A,20141003,0.41,0.41,0.41,0.41,120000
CPN18C1501A,20141003,0.42,0.44,0.42,0.44,150000
CPNZ14,20141003,46.43,46.43,46.43,46.43,100
CWT-W2,20141003,1.27,1.39,1.21,1.36,4290400
DELT01C1502A,20141003,0.66,0.67,0.66,0.67,103900
DELT01P1502A,20141003,1.32,1.32,1.31,1.31,160000
DELT27C1502A,20141003,0.77,0.79,0.76,0.79,600000
DEMCO-W5,20141003,4.8,4.9,4.64,4.88,3633100
DEMCO-W6,20141003,3.08,3.2,3.02,3.18,824100
DTAC01C1502A,20141003,0.54,0.55,0.5,0.54,3904200
DTAC01P1502A,20141003,1.1,1.15,1.1,1.11,1229000
DTAC06C1410A,20141003,1.2,1.2,1.2,1.2,250000
DTAC06C1507A,20141003,0.62,0.62,0.6,0.62,13200
DTAC13C1502A,20141003,0.56,0.56,0.51,0.55,2275800
DTAC13P1412A,20141003,1.15,1.22,1.15,1.15,551800
DTACZ14,20141003,104,104.5,104,104.5,2
E-W3,20141003,0.16,0.16,0.15,0.15,16571100
EART01C1502A,20141003,0.34,0.34,0.32,0.34,183900
EART13C1501A,20141003,0.21,0.21,0.19,0.2,4778100
EART13C1503A,20141003,0.29,0.3,0.28,0.3,480100
EART28C1502A,20141003,0.24,0.24,0.22,0.23,1000000
EART42C1502A,20141003,0.23,0.24,0.21,0.24,6700000
EARTH-W3,20141003,3.92,3.92,3.86,3.92,112200
EFORL-W2,20141003,1.37,1.41,1.36,1.4,40423600
EGCO01C1410A,20141003,1.19,1.19,1.19,1.19,1500
EMC-W4,20141003,1,1.04,0.98,1.03,82571100
ENER08C1504A,20141003,1.51,1.52,1.48,1.52,400000
ESSO42C1501A,20141003,0.18,0.18,0.18,0.18,25000
EVER-W1,20141003,1.53,1.83,1.51,1.76,156337400
GEL-W4,20141003,0.29,0.3,0.28,0.29,49662600
GF10V14,20141003,18760,18770,18690,18710,3258
GFM,20141003,14.8,14.8,14.8,14.8,300
GFPT01C1412A,20141003,1.17,1.17,1.17,1.17,1000
GFV14,20141003,18750,18770,18690,18710,407
GL-W3,20141003,0.56,0.57,0.56,0.56,420500
GLAND-W2,20141003,2.22,2.22,2.22,2.22,2000
GLOB01C1501A,20141003,0.41,0.42,0.4,0.41,1420100
GLOB01P1501A,20141003,0.64,0.67,0.64,0.66,51000
GLOB06C1504A,20141003,0.59,0.59,0.59,0.59,40000
GLOB28C1503A,20141003,0.33,0.34,0.31,0.31,1575600
GOLD99,20141003,18.83,18.83,18.83,18.83,100
GREEN-W2,20141003,0.72,0.87,0.72,0.87,71264400
HEMR01C1411A,20141003,0.85,0.85,0.83,0.85,899500
HEMR11C1504A,20141003,1.09,1.09,1.08,1.09,45100
HEMRAJ,20141003,4.48,4.5,4.42,4.5,26068900
HEMRAJZ14,20141003,4.71,4.9,4.55,4.89,10305
HK,20141003,4.98,5.08,4.96,5.08,60400
HMPR01C1412A,20141003,0.58,0.58,0.57,0.57,865100
HMPR01P1412A,20141003,0.47,0.47,0.47,0.47,100
HMPR11C1503A,20141003,0.3,0.31,0.3,0.31,1050000
HMPROZ14X,20141003,10.65,10.65,10.65,10.65,101
ILINK-W1,20141003,17.9,18,17.7,18,30800
INTU01C1410A,20141003,0.33,0.36,0.32,0.36,10449100
INTU01P1410A,20141003,1.02,1.07,0.99,0.99,14248600
INTU06C1601A,20141003,1.07,1.1,1.07,1.1,673700
INTU06P1502A,20141003,0.97,0.99,0.97,0.99,7500
INTU13C1410A,20141003,0.01,0.01,0.01,0.01,1920000
INTU13C1501A,20141003,0.81,0.84,0.79,0.84,6877500
INTU13P1501A,20141003,0.89,0.91,0.89,0.89,459200
INTU28C1411A,20141003,0.28,0.3,0.28,0.3,517000
INTU28C1502A,20141003,0.73,0.73,0.7,0.73,20700
INTU28P1411A,20141003,0.82,0.82,0.81,0.81,2000000
INTU42C1411A,20141003,0.37,0.37,0.34,0.34,160000
INTUCHH15,20141003,73.99,73.99,73.99,73.99,61
INTUCHZ14,20141003,71.8,72.75,71.01,72.75,110
IRPC01C1410A,20141003,0.35,0.36,0.33,0.35,3913400
IRPC01P1410A,20141003,0.63,0.64,0.62,0.63,1052400
IRPC13C1502A,20141003,0.45,0.45,0.44,0.45,222400
IRPC16C1506A,20141003,0.62,0.62,0.62,0.62,10000
IRPC28C1503A,20141003,0.42,0.43,0.41,0.43,245300
IRPCZ14,20141003,3.6,3.6,3.55,3.6,3425
ITD01C1412A,20141003,0.48,0.5,0.46,0.48,9615600
ITD01P1412A,20141003,0.51,0.51,0.5,0.5,231200
ITD06C1506A,20141003,1.54,1.54,1.54,1.54,2001000
ITD06P1501A,20141003,0.46,0.49,0.46,0.48,781600
ITD08C1504A,20141003,0.54,0.55,0.54,0.55,150000
ITD13C1412A,20141003,0.37,0.37,0.35,0.37,3000000
ITD28C1501A,20141003,0.34,0.35,0.34,0.35,466500
ITD42C1412A,20141003,0.37,0.37,0.35,0.37,11502000
ITDH15,20141003,5.74,5.74,5.55,5.74,470
ITDZ14,20141003,5.61,5.71,5.45,5.67,5764
IVL01C1501A,20141003,0.3,0.3,0.28,0.29,4995600
IVL01P1501A,20141003,0.66,0.66,0.65,0.65,900900
IVL06C1601A,20141003,1.12,1.12,1.06,1.1,692700
IVL07C1410A,20141003,0.38,0.38,0.34,0.36,450100
IVL11C1410A,20141003,0.14,0.14,0.12,0.13,400
IVL13C1411A,20141003,0.4,0.4,0.4,0.4,259800
IVL13C1412A,20141003,0.18,0.18,0.16,0.17,400
IVL23P1410A,20141003,0.14,0.16,0.14,0.16,326400
IVL27C1503A,20141003,0.89,0.89,0.89,0.89,100000
IVL28C1503A,20141003,0.2,0.21,0.19,0.21,430100
IVL42C1410A,20141003,0.56,0.56,0.48,0.48,11000
IVLH15,20141003,24.5,25.15,24.5,25.15,4
IVLZ14,20141003,24.85,24.95,24.2,24.95,332
JAS01C1410A,20141003,0.1,0.1,0.07,0.1,39647600
JAS01P1410A,20141003,1.16,1.24,1.15,1.17,1984500
JAS06CA,20141003,0.57,0.64,0.54,0.64,2061600
JAS08C1411A,20141003,0.06,0.09,0.05,0.09,1223900
JAS11C1503A,20141003,0.3,0.35,0.27,0.35,210300
JAS13C1412A,20141003,0.18,0.21,0.15,0.21,1086900
JAS13C1501A,20141003,0.27,0.34,0.25,0.34,31800
JAS13P1502A,20141003,0.91,0.95,0.9,0.93,24100
JAS16C1506A,20141003,0.44,0.44,0.42,0.42,4100
JAS18C1501A,20141003,0.19,0.24,0.19,0.24,40400
JAS23C1502A,20141003,0.3,0.3,0.29,0.3,293800
JAS27C1503A,20141003,0.24,0.29,0.23,0.29,1515000
JAS28C1501A,20141003,0.12,0.12,0.09,0.1,24333100
JAS28CD,20141003,0.4,0.4,0.36,0.38,257500
JAS28P1502A,20141003,1.26,1.26,1.26,1.26,100000
JASH15,20141003,6.46,6.46,6.3,6.3,126
JASZ14,20141003,6.45,6.7,6.21,6.6,740
KBAN01C1410A,20141003,1.61,1.61,1.47,1.48,5866000
KBAN01P1410A,20141003,0.27,0.32,0.26,0.31,8485700
KBAN06C1601A,20141003,2.42,2.42,2.36,2.36,6769800
KBAN06P1503A,20141003,0.37,0.37,0.36,0.37,537000
KBAN13C1501A,20141003,0.69,0.69,0.64,0.65,40144200
KBAN13P1502A,20141003,0.61,0.62,0.61,0.61,624800
KBAN23P1501A,20141003,0.17,0.17,0.17,0.17,200100
KBAN28C1501A,20141003,0.52,0.52,0.5,0.51,3708000
KBAN28P1411A,20141003,0.12,0.12,0.12,0.12,3461200
KBAN28P1501A,20141003,0.38,0.4,0.38,0.4,60000
KBAN42P1502A,20141003,0.68,0.71,0.68,0.71,5340000
KBANKH15,20141003,230.1,230.1,230.1,230.1,71
KBANKZ14,20141003,232.2,232.2,227.5,230.99,370
KCE-W2,20141003,34,34.75,33.75,34.75,16200
KG965,20141003,18.3,18.3,18.15,18.2,6200
KKP01C1501A,20141003,0.39,0.39,0.39,0.39,21000
KKP01P1501A,20141003,0.85,0.85,0.85,0.85,60000
KTB01C1410A,20141003,0.9,0.9,0.85,0.87,7192500
KTB01P1410A,20141003,0.11,0.13,0.11,0.12,6255500
KTB06C1601A,20141003,1.24,1.24,1.24,1.24,48200
KTB13C1502A,20141003,1.01,1.01,1,1.01,1299800
KTB23P1502A,20141003,0.31,0.31,0.3,0.3,435200
KTB42C1412A,20141003,0.58,0.58,0.57,0.58,8161000
KTBH15,20141003,24.16,24.23,24,24.2,198
KTBZ14,20141003,24.1,24.1,23.74,23.99,2814
LH01C1412A,20141003,0.29,0.3,0.28,0.28,1804900
