<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYNTEC,20160823,4.06,4.16,4.02,4.06,51766500
T,20160823,0.15,0.15,0.14,0.14,11883800
TACC,20160823,7.65,8.15,7.55,7.85,18394100
TAE,20160823,3.28,3.3,3.24,3.28,2496200
TAKUNI,20160823,2.2,2.24,2.18,2.18,5735000
TAPAC,20160823,20.8,20.8,20.7,20.8,211200
TASCO,20160823,25,25,24.5,24.7,17742000
TBSP,20160823,155,155,155,155,600
TC,20160823,3.62,3.64,3.6,3.64,154500
TCAP,20160823,38.75,39,38.5,39,1309400
TCB,20160823,25.75,26,25.5,26,70300
TCC,20160823,1.09,1.09,1.08,1.09,2585800
TCCC,20160823,27.5,28,27.5,27.75,169700
TCJ,20160823,9.55,10.3,9.55,9.8,784000
TCMC,20160823,4.28,4.52,4.26,4.3,48159400
TCOAT,20160823,29.75,36,29.75,32.5,24300
TEAM,20160823,1.33,1.36,1.33,1.33,652100
TF,20160823,180.5,180.5,180,180.5,2600
TFD,20160823,3.44,3.56,3.44,3.52,6836200
TFG,20160823,4.46,4.62,4.44,4.58,4442200
TFI,20160823,1.08,1.1,1.07,1.1,238200
TFUND,20160823,10.7,10.7,10.7,10.7,1001000
TGCI,20160823,2.5,2.56,2.5,2.54,49400
TGPRO,20160823,0.18,0.19,0.17,0.18,30476400
TGROWTH,20160823,12.5,12.5,12.4,12.4,53800
TH,20160823,0.78,0.78,0.76,0.78,838800
THAI,20160823,26,28,25.75,28,50580800
THANA,20160823,1.8,1.8,1.78,1.78,39000
THANI,20160823,4.88,5.15,4.88,5.15,14941900
THCOM,20160823,21.5,21.7,21.3,21.6,4766500
THE,20160823,9.35,9.45,9.35,9.4,650900
THIF,20160823,12.2,12.2,12.2,12.2,1900
THIP,20160823,309,310,308,308,1500
THRE,20160823,2.5,2.5,2.44,2.44,1151500
THREL,20160823,10.3,10.4,10.2,10.4,1216500
TIC,20160823,24.4,24.4,23.8,23.8,1600
TICON,20160823,15.7,15.7,15.4,15.6,581000
TIF1,20160823,7.9,7.9,7.9,7.9,10200
TIP,20160823,38.75,39.25,38.5,39,287000
TIPCO,20160823,16.2,16.4,16.1,16.2,6069100
TISCO,20160823,51.75,52.75,51.5,52.5,1535300
TIW,20160823,175.5,177.5,175,176,1100
TK,20160823,11.2,11.3,11.1,11.3,559500
TKN,20160823,23,24.7,23,24.5,12737300
TKS,20160823,8.5,8.5,8.4,8.4,908800
TKT,20160823,1.96,1.97,1.96,1.97,63200
TLGF,20160823,17.3,17.4,17.3,17.3,1063800
TLHPF,20160823,10.5,10.5,10.5,10.5,16100
TLOGIS,20160823,12.2,12.3,12.2,12.3,330100
TLUXE,20160823,6.7,6.8,6.65,6.75,392500
TMB,20160823,2.26,2.32,2.24,2.3,348528700
TMC,20160823,2.02,2.02,1.98,1.98,983800
TMD,20160823,21.6,21.6,21.6,21.6,2400
TMI,20160823,1.57,1.57,1.54,1.57,917000
TMILL,20160823,3.06,3.06,3.02,3.04,145800
TMT,20160823,12.6,12.7,12.6,12.6,519500
TMW,20160823,28.75,28.75,28.75,28.75,7700
TNDT,20160823,12,12,11.8,11.8,187300
TNH,20160823,40.25,40.75,40,40.25,171500
TNITY,20160823,6.95,7,6.9,6.9,391000
TNP,20160823,2.12,2.12,2.08,2.12,1456500
TNPC,20160823,1.73,1.73,1.67,1.69,1453200
TNPF,20160823,3.4,3.4,3.3,3.34,105400
TOG,20160823,7.5,7.7,7.5,7.6,66000
TOP,20160823,67.5,67.5,66.5,67.5,12672200
TOPP,20160823,170,170,170,170,2000
TPA,20160823,6.95,7,6.9,6.95,96200
TPAC,20160823,7.7,7.7,7.4,7.6,97200
TPBI,20160823,14.7,14.9,14.6,14.7,607500
TPC,20160823,39.5,39.5,39.5,39.5,44300
TPCH,20160823,18.9,20.1,18.7,20,22890200
TPCORP,20160823,18.4,23.9,12.9,19.3,90100
TPIPL,20160823,2.2,2.28,2.18,2.26,224361500
TPOLY,20160823,3.26,3.56,3.24,3.56,20815800
TR,20160823,53.25,54.25,50.75,51.25,83900
TRC,20160823,1.31,1.38,1.3,1.38,60991600
TREIT,20160823,10.3,10.3,10,10.3,107000
TRIF,20160823,15.6,15.6,15.6,15.6,1000
TRITN,20160823,0.63,0.63,0.59,0.59,65612900
TRT,20160823,4.7,4.78,4.7,4.7,1789600
TRU,20160823,4.1,4.1,4,4.06,83800
TRUBB,20160823,1.44,1.52,1.42,1.46,3845300
TRUE,20160823,8.3,8.5,8.3,8.45,119634000
TSC,20160823,10.9,11,10.9,11,3400
TSE,20160823,5,5.2,4.96,5.05,42254800
TSF,20160823,0.15,0.16,0.15,0.16,9752700
TSI,20160823,0.42,0.43,0.42,0.43,365100
TSR,20160823,5.55,5.6,5.55,5.6,336600
TSTE,20160823,9.2,9.25,9,9.2,4800
TSTH,20160823,0.78,0.78,0.77,0.78,3668400
TTA,20160823,9.4,9.45,9.35,9.35,3391900
TTCL,20160823,24.5,26,24.4,25,26361800
TTI,20160823,28,28,28,28,23000
TTLPF,20160823,26,26,26,26,4200
TTW,20160823,11,11.1,10.9,11,2924900
TU,20160823,20.7,21.4,20.7,21.4,13276200
TU-PF,20160823,1.86,1.87,1.86,1.87,200
TVD,20160823,2.86,3.04,2.84,3.02,9887400
TVI,20160823,4.3,4.32,4.26,4.26,51600
TVO,20160823,32.5,33,32,32.75,1561400
TVT,20160823,2.1,2.12,2.1,2.1,1762000
TWP,20160823,4.46,4.48,4.46,4.46,21400
TWPC,20160823,8.4,8.55,8.2,8.3,13053200
TWZ,20160823,0.35,0.35,0.34,0.34,19082100
TYCN,20160823,3.2,3.2,3.2,3.2,10000
U,20160823,0.03,0.04,0.03,0.03,148895300
UAC,20160823,7.2,7.3,7.1,7.15,593400
UBIS,20160823,6.05,6.15,6,6.05,308900
UEC,20160823,3.08,3.08,2.98,3.04,3913000
UKEM,20160823,1.26,1.42,1.26,1.38,108664500
UMI,20160823,3.34,3.46,3.3,3.38,7267900
UMS,20160823,2.3,2.38,2.3,2.3,980500
UNIPF,20160823,9.7,9.75,9.7,9.75,9100
UNIQ,20160823,18.7,19.1,18.7,18.9,1370500
UOBKH,20160823,3.52,3.6,3.48,3.56,117900
UPA,20160823,0.77,0.77,0.76,0.76,13198500
UPF,20160823,63,63,63,63,100
UPOIC,20160823,6.15,6.35,6.15,6.25,259800
UREKA,20160823,1.26,1.27,1.21,1.23,3355700
UTP,20160823,5.2,5.45,5.15,5.3,6717700
UV,20160823,6.25,6.35,6.25,6.3,865600
UVAN,20160823,6.25,6.3,6.2,6.3,92300
UWC,20160823,0.18,0.19,0.17,0.18,53513000
VARO,20160823,6.9,6.9,6.9,6.9,16600
VGI,20160823,6.3,6.6,6.25,6.6,112858100
VIBHA,20160823,2.88,2.92,2.88,2.9,11524000
VIH,20160823,9.5,9.85,9.5,9.65,764100
VNG,20160823,15.3,15.4,15.2,15.4,737900
VNT,20160823,10.1,10.1,10,10.1,170300
VPO,20160823,1.32,1.34,1.31,1.34,309000
VTE,20160823,3.18,3.4,3.16,3.34,29514000
WAVE,20160823,4.56,4.6,4.52,4.58,1713800
WG,20160823,148.5,150,148,150,5800
WHA,20160823,3.58,3.64,3.56,3.64,168519300
WHABT,20160823,10.1,10.1,9.95,10,10300
WHAPF,20160823,11.3,11.3,11.3,11.3,20500
WHART,20160823,10.1,10.2,10.1,10.2,284500
WICE,20160823,3.48,3.62,3.28,3.32,91181000
WIIK,20160823,4.42,4.94,4.32,4.9,79334400
WIN,20160823,0.59,0.59,0.58,0.59,251000
WINNER,20160823,3.14,3.2,3.12,3.18,529100
WORK,20160823,38.25,38.5,38,38,537700
XO,20160823,7.4,7.4,7.15,7.3,1339800
YUASA,20160823,11.8,14.9,11.8,14,40062000
ZMICO,20160823,1.22,1.23,1.21,1.21,198000
AAV01C1701A,20160823,0.61,0.66,0.61,0.64,8342500
AAV01P1701A,20160823,0.57,0.57,0.55,0.55,1323600
AAV06C1703A,20160823,0.95,0.98,0.95,0.97,534800
AAV08C1701A,20160823,0.54,0.58,0.54,0.54,6107800
AAV23C1707A,20160823,0.42,0.44,0.42,0.43,4450200
AAV24C1701A,20160823,0.55,0.57,0.54,0.54,7445600
AAV27C1702A,20160823,0.69,0.73,0.69,0.71,1054200
AAV28C1702A,20160823,0.38,0.4,0.36,0.39,24399600
AAV42C1703A,20160823,0.74,0.77,0.74,0.74,2533400
ADVA06C1701A,20160823,2.02,2.06,2,2.06,1900
ADVA08C1701A,20160823,1.16,1.21,1.16,1.19,4379800
ADVA08P1701A,20160823,0.37,0.37,0.37,0.37,100000
ADVA13C1701A,20160823,1.04,1.08,1.04,1.06,7625600
ADVA23P1702A,20160823,0.17,0.18,0.17,0.18,209600
ADVA24C1703A,20160823,0.69,0.72,0.69,0.71,31300
ADVA27P1703A,20160823,1.14,1.14,1.14,1.14,66800
AMAT08C1706A,20160823,0.35,0.35,0.33,0.33,345000
AMAT11C1702A,20160823,0.27,0.27,0.25,0.25,679800
AMAT42C1701A,20160823,0.28,0.28,0.26,0.26,228800
ANAN42C1703A,20160823,0.27,0.27,0.25,0.27,3344000
AOT06C1702A,20160823,1.63,1.67,1.61,1.67,467200
AOT06P1702A,20160823,0.99,0.99,0.99,0.99,1000
AOT11C1612A,20160823,1.1,1.12,1.1,1.12,79600
AOT11P1612A,20160823,1.24,1.24,1.22,1.22,39800
AOT13C1701A,20160823,0.42,0.44,0.42,0.44,2977800
AOT27C1702A,20160823,0.72,0.76,0.72,0.75,978600
BA11C1701A,20160823,0.73,0.76,0.7,0.7,7616100
BA13C1701A,20160823,0.76,0.76,0.7,0.7,12113200
BA42C1701A,20160823,0.26,0.26,0.24,0.24,1454400
BANP08P1702A,20160823,0.73,0.73,0.67,0.67,1566800
BANP13C1701A,20160823,0.37,0.43,0.37,0.43,14438900
BANP23C1707A,20160823,0.2,0.22,0.2,0.21,3527200
BANP27C1705A,20160823,0.42,0.46,0.42,0.45,3522300
BANP28C1701A,20160823,0.28,0.32,0.28,0.31,15938300
BBL06C1701A,20160823,1.83,1.84,1.82,1.84,1158400
BBL06P1701A,20160823,0.49,0.5,0.49,0.5,2230000
BBL11C1702A,20160823,0.94,0.94,0.91,0.91,1999400
BBL11P1702A,20160823,0.75,0.77,0.75,0.77,1916600
BBL23C1703A,20160823,0.46,0.46,0.44,0.44,7560400
BBL23P1707A,20160823,0.48,0.5,0.48,0.48,650000
BBL24C1702A,20160823,0.55,0.55,0.53,0.53,540000
BCH08C1701A,20160823,0.26,0.26,0.25,0.25,412400
BCH13C1701A,20160823,0.22,0.23,0.22,0.23,1831800
BCH28C1702A,20160823,0.19,0.2,0.19,0.2,901400
BCP11C1612A,20160823,0.39,0.4,0.39,0.39,332900
BCP11P1612A,20160823,0.4,0.4,0.39,0.39,435600
BCP23C1704A,20160823,0.21,0.22,0.21,0.22,823000
BCP24C1701A,20160823,0.26,0.26,0.25,0.25,5341000
BCP28C1701A,20160823,0.24,0.24,0.23,0.23,4880000
BDMS06C1703A,20160823,0.92,0.93,0.92,0.93,67300
BDMS08C1701A,20160823,0.32,0.34,0.32,0.34,715300
BDMS11C1701A,20160823,0.41,0.43,0.41,0.42,412800
BDMS11P1701A,20160823,0.76,0.76,0.75,0.75,339000
BDMS23C1703A,20160823,0.22,0.23,0.22,0.22,121300
BDMS28C1701A,20160823,0.39,0.4,0.39,0.4,775400
BEAU01C1701A,20160823,0.2,0.26,0.2,0.25,9008900
BEAU01P1701A,20160823,0.73,0.73,0.65,0.66,3228700
BEAU08C1701A,20160823,0.64,0.78,0.63,0.75,8608700
BEAU11C1701A,20160823,0.58,0.74,0.58,0.71,5723000
BEAU23C1705A,20160823,0.48,0.6,0.48,0.57,1828600
BEAU27C1703A,20160823,0.29,0.36,0.29,0.34,4522100
BEC27C1702A,20160823,0.19,0.2,0.19,0.19,544300
BEM08C1701A,20160823,0.53,0.53,0.5,0.5,2673800
BEM11C1702A,20160823,0.49,0.51,0.49,0.49,1097900
BEM13C1701A,20160823,0.57,0.57,0.55,0.55,10203500
BEM23C1707A,20160823,0.24,0.24,0.23,0.23,1259100
BEM24C1704A,20160823,0.32,0.32,0.32,0.32,31000
BEM27C1703A,20160823,0.5,0.51,0.5,0.51,871200
BEM28C1702A,20160823,0.33,0.33,0.33,0.33,5839200
BEM42C1702A,20160823,0.58,0.61,0.58,0.61,239200
BEM42P1702A,20160823,0.35,0.35,0.34,0.34,1206000
BH06C1706A,20160823,1.27,1.27,1.24,1.24,4100
BH08P1701A,20160823,0.93,0.96,0.92,0.94,1503700
BH11C1701A,20160823,0.72,0.72,0.72,0.72,157100
BH23C1704A,20160823,0.17,0.17,0.16,0.16,377300
BJCH23C1707A,20160823,0.27,0.27,0.27,0.27,329500
BJCH42C1703A,20160823,0.29,0.29,0.29,0.29,86000
BLA11C1612A,20160823,0.75,0.79,0.75,0.79,3386000
BLA24C1703A,20160823,0.62,0.63,0.62,0.62,769800
BLA28C1703A,20160823,0.45,0.48,0.45,0.47,7242600
BLAN06C1702A,20160823,0.84,0.88,0.84,0.87,4431000
BLAN11C1701A,20160823,0.52,0.54,0.52,0.52,863300
BLAN24C1803A,20160823,0.56,0.56,0.56,0.56,100
BLAN28C1701A,20160823,0.42,0.45,0.42,0.45,17985400
BTS11P1701A,20160823,0.38,0.38,0.37,0.37,674000
BTS23C1707A,20160823,0.24,0.25,0.24,0.25,1086800
BTS24C1704A,20160823,0.42,0.42,0.42,0.42,200000
CBG08C1706A,20160823,0.88,0.91,0.88,0.9,2978900
CBG11C1701A,20160823,1.06,1.12,1.06,1.11,1816700
CBG13C1702A,20160823,0.68,0.71,0.68,0.71,10483100
CBG23C1707A,20160823,0.45,0.48,0.45,0.46,2816900
CBG27C1703A,20160823,0.74,0.78,0.74,0.78,842200
CBG28C1703A,20160823,0.67,0.7,0.67,0.7,4007100
CBG42C1701A,20160823,0.86,0.91,0.86,0.91,1639400
CENT08C1701A,20160823,0.4,0.4,0.4,0.4,940600
CHG08C1702A,20160823,0.17,0.17,0.16,0.17,1331100
CHG13C1701A,20160823,0.15,0.16,0.15,0.15,15201300
CK06C1702A,20160823,0.66,0.67,0.66,0.66,1840000
CK23C1701A,20160823,0.29,0.3,0.29,0.3,386200
CK27C1701A,20160823,0.51,0.52,0.51,0.51,18675900
CK28C1702A,20160823,0.29,0.3,0.29,0.29,3150000
CKP13C1701A,20160823,0.37,0.38,0.35,0.38,63201300
CKP28C1701A,20160823,0.33,0.35,0.33,0.34,16281700
CKP42C1701A,20160823,0.58,0.59,0.57,0.59,524200
CPAL08C1701A,20160823,0.86,0.89,0.84,0.88,4461800
CPAL11C1702A,20160823,0.85,0.9,0.85,0.85,1233000
CPAL11P1702A,20160823,0.4,0.4,0.38,0.39,1987100
CPAL23C1702A,20160823,0.64,0.68,0.64,0.66,3714400
CPAL28C1701A,20160823,0.79,0.83,0.78,0.8,6766100
CPF06C1701A,20160823,0.61,0.64,0.6,0.64,292600
CPF08C1701A,20160823,0.41,0.45,0.41,0.45,2772500
CPF11C1612A,20160823,0.43,0.47,0.43,0.47,264600
CPF11P1612A,20160823,0.31,0.31,0.27,0.27,2461200
CPF23C1702A,20160823,0.95,1.05,0.95,1.05,1370900
CPF23P1702A,20160823,0.03,0.04,0.03,0.03,541700
CPF27C1702A,20160823,0.45,0.48,0.45,0.47,2359800
CPF27P1701A,20160823,0.22,0.22,0.19,0.19,484200
CPN06C1711A,20160823,1.24,1.3,1.24,1.3,875600
CPN08C1701A,20160823,0.48,0.55,0.48,0.54,5397100
CPN11C1702A,20160823,0.54,0.61,0.53,0.59,1117900
CPN11P1702A,20160823,0.7,0.71,0.64,0.66,1066400
CPN23C1702A,20160823,0.29,0.35,0.29,0.33,1222400
CPN23P1702A,20160823,0.12,0.12,0.11,0.11,812700
CPN27C1702A,20160823,0.6,0.67,0.6,0.66,6189500
CPN28C1701A,20160823,0.51,0.57,0.51,0.55,15580400
DELT11C1701A,20160823,0.98,1.03,0.96,1.03,1453900
DELT27C1701A,20160823,1.07,1.12,1.07,1.12,407200
DTAC06C1701A,20160823,0.69,0.74,0.69,0.74,3842100
DTAC08C1702A,20160823,0.51,0.54,0.51,0.54,4169700
DTAC13C1701A,20160823,0.45,0.49,0.45,0.49,4643300
DTAC42C1701A,20160823,0.49,0.53,0.49,0.53,1240000
EART23C1703A,20160823,0.34,0.34,0.33,0.33,85000
EGCO42C1701A,20160823,1.02,1.02,1.02,1.02,80800
EPG08C1702A,20160823,0.39,0.39,0.38,0.38,341200
EPG11C1702A,20160823,0.39,0.39,0.39,0.39,527500
EPG23C1701A,20160823,0.08,0.08,0.08,0.08,50000
GL01C1701A,20160823,0.47,0.51,0.43,0.43,11756400
GL06C1805A,20160823,1.03,1.05,0.96,0.96,2109500
GL08C1701A,20160823,0.52,0.57,0.47,0.48,10918300
GL13C1701A,20160823,0.52,0.55,0.47,0.47,6947800
GL13C1702A,20160823,0.36,0.39,0.3,0.33,4860900
GL23C1704A,20160823,0.61,0.63,0.55,0.55,1522400
GL27C1701A,20160823,0.8,0.84,0.73,0.74,929200
GL28C1701A,20160823,0.43,0.45,0.38,0.38,10608900
GL42C1701A,20160823,0.67,0.69,0.59,0.6,544800
GLOB08C1706A,20160823,0.47,0.49,0.47,0.49,1663300
GLOB27C1705A,20160823,0.35,0.38,0.35,0.38,283800
GLOB28C1703A,20160823,0.37,0.4,0.37,0.4,3668600
GPSC01C1701A,20160823,0.32,0.32,0.32,0.32,1205600
GPSC01P1701A,20160823,0.75,0.75,0.75,0.75,1371400
GPSC23C1704A,20160823,0.39,0.39,0.39,0.39,1046200
GPSC42C1701A,20160823,0.4,0.4,0.4,0.4,201400
GUNK24C1702A,20160823,0.17,0.17,0.17,0.17,40000
HANA06C1706A,20160823,0.47,0.47,0.47,0.47,215000
HMPR06C1702A,20160823,1.59,1.61,1.59,1.61,600000
HMPR23C1705A,20160823,0.6,0.64,0.6,0.64,1579700
HMPR28C1703A,20160823,0.31,0.33,0.31,0.32,9084300
ICHI23C1703A,20160823,0.21,0.22,0.21,0.21,409500
IFEC08C1701A,20160823,0.29,0.33,0.29,0.32,11053900
IFEC13C1702A,20160823,0.34,0.4,0.34,0.39,55974500
IFEC42C1702A,20160823,0.52,0.57,0.51,0.57,4634800
INTU06C1701A,20160823,1.38,1.39,1.38,1.39,410000
INTU06P1701A,20160823,0.3,0.3,0.3,0.3,5000
INTU23P1707A,20160823,0.44,0.44,0.43,0.44,221800
IRPC11C1701A,20160823,0.7,0.71,0.7,0.7,446000
IRPC13C1701A,20160823,0.65,0.66,0.65,0.65,2485300
IRPC28C1701A,20160823,0.17,0.18,0.17,0.18,5825400
IRPC28P1701A,20160823,0.42,0.42,0.41,0.41,3723800
ITD08P1702A,20160823,0.62,0.62,0.62,0.62,758600
ITD11C1702A,20160823,0.32,0.33,0.32,0.32,1090400
ITD13C1701A,20160823,0.28,0.29,0.28,0.29,5332400
ITD23C1701A,20160823,0.04,0.05,0.04,0.05,200
ITD27P1701A,20160823,0.6,0.6,0.59,0.59,136400
IVL11C1612A,20160823,0.59,0.61,0.58,0.61,857000
IVL11P1612A,20160823,0.3,0.3,0.29,0.29,913600
IVL23C1704A,20160823,0.33,0.34,0.31,0.33,7897100
IVL27C1703A,20160823,0.54,0.55,0.53,0.55,2698200
IVL27P1703A,20160823,0.31,0.31,0.3,0.31,10000
IVL28C1701A,20160823,0.53,0.54,0.52,0.54,12247900
JAS06C1701A,20160823,0.6,0.61,0.6,0.61,930000
JAS08C1703A,20160823,0.37,0.38,0.37,0.37,745700
JAS08P1703A,20160823,0.79,0.79,0.78,0.78,245500
JAS13C1706A,20160823,0.47,0.48,0.47,0.48,1282200
JAS27C1702A,20160823,0.44,0.44,0.44,0.44,257600
JAS28C1701A,20160823,0.36,0.38,0.36,0.38,4410000
JAS28C1703A,20160823,0.34,0.35,0.32,0.35,3401700
KBAN06C1701A,20160823,2.3,2.3,2.28,2.3,438000
KBAN06P1701A,20160823,0.61,0.61,0.6,0.6,4400
KBAN08P1702A,20160823,0.93,0.93,0.92,0.92,2324400
KBAN23P1707A,20160823,0.56,0.56,0.55,0.55,929600
KBAN28C1701A,20160823,0.91,0.93,0.91,0.93,30493600
KBAN28P1701A,20160823,0.67,0.67,0.66,0.66,7341200
KCE01C1701A,20160823,0.57,0.57,0.56,0.56,1745200
KCE08C1701A,20160823,1.04,1.05,1.01,1.02,2605000
KCE13C1702A,20160823,0.44,0.45,0.42,0.42,11034000
KCE24C1703A,20160823,1.16,1.16,1.14,1.14,92100
KCE28C1702A,20160823,0.5,0.5,0.49,0.49,2830600
KKP28C1702A,20160823,0.44,0.44,0.44,0.44,4007500
KTB08C1701A,20160823,0.57,0.57,0.56,0.57,4910300
KTB11C1612A,20160823,0.65,0.65,0.64,0.64,2292800
KTB11P1612A,20160823,0.37,0.38,0.36,0.36,763800
KTB23C1703A,20160823,0.29,0.3,0.27,0.27,4490500
KTB24C1701A,20160823,0.34,0.34,0.34,0.34,753000
KTB27C1701A,20160823,0.57,0.57,0.56,0.56,1193600
KTC08C1706A,20160823,0.77,0.84,0.76,0.83,2339200
KTC11C1701A,20160823,2.66,2.92,2.66,2.88,873000
KTC13C1701A,20160823,1.04,1.18,1.04,1.18,5103900
KTC24C1703A,20160823,2.88,2.9,2.86,2.9,19300
LH01C1701A,20160823,0.31,0.32,0.31,0.32,14077700
LH01P1701A,20160823,0.54,0.54,0.54,0.54,3796800
LH11P1701A,20160823,0.46,0.47,0.45,0.46,2081400
LHBA23C1702A,20160823,0.09,0.09,0.09,0.09,248600
LHBA42C1701A,20160823,0.37,0.38,0.37,0.38,299900
LPN01C1701A,20160823,0.35,0.35,0.35,0.35,325600
LPN01P1701A,20160823,0.55,0.55,0.55,0.55,634800
LPN08C1701A,20160823,0.22,0.22,0.22,0.22,906600
LPN24C1703A,20160823,0.18,0.18,0.17,0.17,1350000
M42C1707A,20160823,0.76,0.76,0.75,0.76,82600
MAJO01C1701A,20160823,0.28,0.3,0.28,0.29,833700
MAJO11C1701A,20160823,0.29,0.3,0.29,0.29,802000
MAJO23C1704A,20160823,0.25,0.25,0.25,0.25,202200
MAJO24C1706A,20160823,0.27,0.27,0.27,0.27,2000
MAJO42C1701A,20160823,0.3,0.3,0.3,0.3,387000
MINT06C1702A,20160823,0.72,0.73,0.7,0.73,930500
MINT08C1701A,20160823,0.33,0.34,0.32,0.34,1569200
MINT11C1701A,20160823,0.42,0.44,0.42,0.44,293800
MINT11P1701A,20160823,0.52,0.52,0.52,0.52,90000
MINT13C1701A,20160823,0.36,0.38,0.36,0.38,1860300
MINT27C1705A,20160823,0.38,0.38,0.38,0.38,195200
MINT28C1701A,20160823,0.27,0.29,0.27,0.29,940100
MTLS08C1701A,20160823,0.3,0.31,0.3,0.3,2551700
MTLS24C1710A,20160823,0.42,0.42,0.41,0.41,902000
MTLS27C1703A,20160823,0.47,0.48,0.47,0.48,888800
MTLS28C1702A,20160823,0.45,0.45,0.44,0.44,1110700
MTLS42C1702A,20160823,0.33,0.36,0.33,0.35,1347900
PLAN06C1702A,20160823,0.44,0.44,0.44,0.44,15000
PLAN08C1702A,20160823,0.31,0.32,0.31,0.31,1855500
PLAN11C1702A,20160823,0.34,0.35,0.34,0.34,1469200
PLAT13C1706A,20160823,0.45,0.49,0.44,0.49,5961100
PLAT42C1701A,20160823,0.32,0.36,0.32,0.36,311300
PTG01C1701A,20160823,0.3,0.32,0.3,0.31,3357800
PTG01P1701A,20160823,0.66,0.68,0.66,0.67,1196700
PTG08C1706A,20160823,0.38,0.39,0.38,0.38,861600
PTG11C1702A,20160823,0.26,0.28,0.26,0.26,799600
PTG28C1701A,20160823,0.76,0.78,0.74,0.78,3204800
PTG28C1703A,20160823,0.25,0.26,0.25,0.26,5822600
PTT08C1702A,20160823,0.87,0.89,0.87,0.88,2543000
PTT08P1702A,20160823,0.77,0.77,0.76,0.76,750400
PTT13P1701A,20160823,0.86,0.87,0.85,0.86,4564600
PTT23C1705A,20160823,0.77,0.78,0.76,0.78,773900
PTT23P1707A,20160823,0.42,0.42,0.42,0.42,656000
PTT27C1703A,20160823,1.29,1.3,1.29,1.3,509600
PTT27P1703A,20160823,1.14,1.15,1.13,1.14,578000
PTTE08C1702A,20160823,0.86,0.86,0.84,0.84,2421600
PTTE08P1702A,20160823,1.1,1.11,1.1,1.11,1580500
PTTE23C1705A,20160823,0.49,0.5,0.48,0.48,2329000
PTTE27C1701A,20160823,1.02,1.05,1.01,1.04,705300
PTTE28C1701A,20160823,0.89,0.91,0.88,0.89,7915400
PTTG08P1702A,20160823,0.81,0.85,0.81,0.84,4575700
PTTG11C1701A,20160823,0.83,0.83,0.76,0.8,4189600
PTTG11P1701A,20160823,0.76,0.8,0.76,0.79,1845800
PTTG23C1704A,20160823,0.43,0.44,0.41,0.41,4468400
PTTG27C1701A,20160823,0.63,0.63,0.58,0.6,2650900
PTTG28C1701A,20160823,0.56,0.56,0.51,0.53,13748700
QH11C1701A,20160823,0.38,0.39,0.37,0.37,483800
ROBI08C1701A,20160823,0.49,0.49,0.45,0.46,595400
ROBI11C1612A,20160823,0.95,0.95,0.9,0.92,183400
ROBI23C1705A,20160823,0.58,0.58,0.55,0.56,215600
ROBI24C1706A,20160823,0.64,0.64,0.6,0.6,380000
ROBI27C1702A,20160823,0.78,0.78,0.75,0.76,178400
RS06C1702A,20160823,0.81,0.81,0.81,0.81,150000
S42C1701A,20160823,0.33,0.34,0.32,0.33,938400
S5006C1612A,20160823,1.66,1.7,1.65,1.7,23200
S5006P1612A,20160823,0.62,0.62,0.59,0.59,1515100
S5013C1612A,20160823,1.25,1.32,1.23,1.3,16164600
S5013P1612A,20160823,1.59,1.62,1.52,1.53,16926300
SAMA06C1702A,20160823,0.57,0.57,0.57,0.57,122000
SAMA28C1701A,20160823,0.31,0.31,0.3,0.31,1574600
SAWA06C1706A,20160823,0.73,0.74,0.73,0.74,300600
SAWA13C1701A,20160823,0.53,0.55,0.52,0.54,2498500
SAWA24C1701A,20160823,0.19,0.2,0.19,0.19,2541000
SCB11C1612A,20160823,1.43,1.44,1.4,1.42,3308500
SCB11P1612A,20160823,0.32,0.33,0.31,0.31,353000
SCB28C1701A,20160823,0.77,0.77,0.75,0.77,6255200
SCC11C1612A,20160823,0.71,0.74,0.71,0.74,280800
SCC11P1612A,20160823,0.44,0.46,0.44,0.45,914000
SCC23C1703A,20160823,0.39,0.4,0.38,0.38,2927200
SCC24C1704A,20160823,0.66,0.67,0.66,0.67,12000
SCC28C1702A,20160823,0.52,0.53,0.52,0.52,9232500
SIRI01C1701A,20160823,0.45,0.45,0.45,0.45,556900
SIRI01P1701A,20160823,1.06,1.08,1.06,1.07,1955500
SIRI06C1706A,20160823,0.9,0.9,0.88,0.89,1275000
SIRI08C1702A,20160823,0.4,0.4,0.39,0.39,920000
SIRI08P1702A,20160823,0.64,0.65,0.64,0.65,810000
SIRI11C1701A,20160823,0.46,0.46,0.45,0.45,333400
SIRI24C1708A,20160823,0.47,0.48,0.47,0.48,69900
SIRI28C1701A,20160823,0.32,0.32,0.32,0.32,6422300
SPAL11C1702A,20160823,0.58,0.6,0.58,0.58,695000
STEC11C1702A,20160823,0.21,0.22,0.21,0.21,272200
STEC13C1701A,20160823,0.22,0.22,0.22,0.22,3362000
STEC23C1701A,20160823,0.4,0.41,0.4,0.41,199800
STPI08C1702A,20160823,0.24,0.24,0.23,0.23,915000
STPI11C1701A,20160823,0.58,0.59,0.57,0.58,2010300
STPI23C1707A,20160823,0.33,0.34,0.33,0.33,173400
TASC23C1701A,20160823,0.13,0.13,0.12,0.12,439000
TASC24C1703A,20160823,0.25,0.25,0.25,0.25,125000
