<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20160914,3.38,3.38,3.26,3.36,42400
TCAP,20160914,39,39.25,38.75,39,4006000
TCC,20160914,0.96,0.98,0.94,0.96,7952300
TCCC,20160914,27,27.75,27,27.75,61500
TCJ,20160914,8.7,8.95,8.6,8.6,56500
TCMC,20160914,4.3,4.48,4.26,4.44,21120800
TCOAT,20160914,24.6,26.75,24.6,26.25,32900
TEAM,20160914,1.15,1.17,1.14,1.15,481800
TFD,20160914,2.86,2.9,2.82,2.84,1487300
TFG,20160914,4.32,4.52,4.3,4.5,7363600
TFI,20160914,0.97,0.99,0.97,0.97,232600
TFUND,20160914,10.4,10.5,10.3,10.4,1305500
TGCI,20160914,2.24,2.3,2.24,2.3,15200
TGPRO,20160914,0.23,0.23,0.21,0.22,22769100
TGROWTH,20160914,12.3,12.5,12.3,12.4,106500
TH,20160914,0.75,0.76,0.71,0.73,4922400
THAI,20160914,21.9,24.1,21.8,24.1,36375900
THANA,20160914,1.71,1.71,1.65,1.65,8300
THANI,20160914,4.78,4.86,4.74,4.78,2010100
THCOM,20160914,20,20.3,20,20.3,2111300
THE,20160914,8.3,8.5,8.25,8.45,919500
THIP,20160914,288,288,284,287,2400
THRE,20160914,2.22,2.22,2.08,2.1,14346600
THREL,20160914,9.55,9.6,9.5,9.55,715100
TIC,20160914,23.9,23.9,23,23.6,2400
TICON,20160914,14.6,15,14.6,14.9,145500
TIP,20160914,38,38.5,38,38.25,115700
TIPCO,20160914,13.5,13.7,13.4,13.6,2285100
TISCO,20160914,51,52,51,51.5,540900
TIW,20160914,162,162,159,159,400
TK,20160914,9.95,10,9.75,9.85,1370200
TKN,20160914,18.8,19.5,18.4,19.4,12619500
TKS,20160914,7.75,7.85,7.75,7.85,461300
TKT,20160914,1.9,1.9,1.82,1.86,149200
TLGF,20160914,17.3,17.4,17.3,17.4,1050000
TLHPF,20160914,10.4,10.4,10.4,10.4,200
TLOGIS,20160914,11.5,11.6,11.5,11.6,64700
TLUXE,20160914,5.15,5.35,5,5.2,722800
TM,20160914,3.42,3.56,3.4,3.52,2586200
TMB,20160914,2.1,2.14,2.1,2.14,50067500
TMC,20160914,1.78,1.81,1.77,1.81,994000
TMD,20160914,20.2,20.2,20.2,20.2,500
TMI,20160914,1.4,1.4,1.34,1.39,249300
TMILL,20160914,2.66,2.92,2.66,2.92,129500
TMT,20160914,12.3,12.6,12.3,12.5,320500
TMW,20160914,27,27.75,27,27.25,6800
TNDT,20160914,11,11.1,11,11.1,10000
TNH,20160914,37.5,39,37,38.5,183600
TNITY,20160914,6.65,6.85,6.65,6.85,224600
TNP,20160914,2.12,2.16,2.08,2.12,4728800
TNPC,20160914,1.45,1.54,1.45,1.53,1015800
TNPF,20160914,3,3.06,3,3,294600
TOG,20160914,7.65,7.9,7.65,7.9,120600
TOP,20160914,67,67.25,65.75,65.75,3728100
TPA,20160914,6.35,6.35,6.35,6.35,100
TPAC,20160914,7.85,7.85,7.55,7.65,433200
TPBI,20160914,13.4,13.4,13.1,13.4,520800
TPC,20160914,39.5,39.75,39.5,39.5,79000
TPCH,20160914,16.8,17.3,16.7,17.3,1822100
TPIPL,20160914,2.06,2.12,2.06,2.1,104171900
TPOLY,20160914,3.06,3.18,3.04,3.12,1784900
TPP,20160914,23.4,23.4,23.2,23.2,700
TR,20160914,43,43,42.5,42.75,41200
TRC,20160914,1.1,1.12,1.09,1.12,27931800
TREIT,20160914,10.1,10.1,10.1,10.1,71000
TRIF,20160914,15.6,15.6,15.6,15.6,100
TRITN,20160914,0.46,0.49,0.45,0.48,31925800
TRT,20160914,4.16,4.2,4.16,4.2,132700
TRU,20160914,3.74,3.76,3.72,3.76,44000
TRUBB,20160914,1.36,1.39,1.36,1.39,275500
TRUE,20160914,7,7.15,6.9,7.05,101987700
TSC,20160914,11,11,11,11,800
TSE,20160914,4.6,4.64,4.52,4.64,8463800
TSF,20160914,0.15,0.15,0.14,0.15,2044200
TSI,20160914,0.35,0.35,0.34,0.34,51200
TSR,20160914,5,5,4.96,4.98,415500
TSTH,20160914,0.69,0.7,0.68,0.7,1174300
TTA,20160914,8.9,8.9,8.8,8.85,3129300
TTCL,20160914,20.1,21.5,20.1,21.3,20633200
TTI,20160914,26,26,26,26,2700
TTW,20160914,10.5,10.7,10.5,10.6,1220200
TU,20160914,21.1,21.2,20.8,21.2,7386800
TU-PF,20160914,1.92,1.92,1.85,1.92,2300
TVD,20160914,2.44,2.48,2.42,2.42,2332000
TVI,20160914,3.88,3.88,3.82,3.82,96700
TVO,20160914,31.75,32.25,31.25,32,905600
TVT,20160914,1.91,1.93,1.9,1.92,1732400
TWP,20160914,3.84,3.9,3.82,3.9,455100
TWPC,20160914,7.55,7.8,7.5,7.7,2183600
TWZ,20160914,0.33,0.34,0.32,0.33,10319000
TYCN,20160914,2.96,3,2.96,3,14400
U,20160914,0.03,0.04,0.03,0.03,349791300
UAC,20160914,6.25,6.4,6.2,6.3,468100
UBIS,20160914,5.7,5.8,5.6,5.75,172000
UEC,20160914,2.72,2.74,2.7,2.74,481500
UKEM,20160914,1.12,1.14,1.1,1.13,14775200
UMI,20160914,3,3.04,3,3.04,268900
UMS,20160914,1.96,1.99,1.96,1.97,44700
UNIPF,20160914,9.75,9.8,9.75,9.8,11000
UNIQ,20160914,16.3,16.5,16.1,16.3,5005500
UPA,20160914,0.62,0.63,0.61,0.63,2772300
UPOIC,20160914,5.85,5.85,5.85,5.85,16800
UREKA,20160914,1.08,1.12,1.07,1.11,314100
UT,20160914,13,13,12.9,12.9,7000
UTP,20160914,4.46,4.72,4.46,4.68,5374100
UV,20160914,5.55,5.8,5.55,5.75,1019000
UVAN,20160914,6,6.05,6,6,79100
UWC,20160914,0.18,0.19,0.18,0.18,9248400
VARO,20160914,6.65,6.65,6.65,6.65,3900
VGI,20160914,5.15,5.4,5.1,5.4,5988000
VIBHA,20160914,2.68,2.76,2.66,2.76,22684400
VIH,20160914,8.25,8.7,8.15,8.55,1893700
VNG,20160914,13.4,13.6,13.3,13.5,1412200
VNT,20160914,9.75,9.85,9.75,9.8,13800
VPO,20160914,1.2,1.26,1.2,1.23,418500
VTE,20160914,2.78,2.84,2.76,2.84,8229400
WACOAL,20160914,49.75,49.75,49.5,49.5,700
WAVE,20160914,4.06,4.06,4,4,222300
WHA,20160914,3.12,3.18,3.12,3.16,60885300
WHABT,20160914,9.9,9.9,9.9,9.9,92000
WHAPF,20160914,11.1,11.3,11.1,11.3,10000
WHART,20160914,10,10,10,10,305000
WICE,20160914,2.76,2.84,2.7,2.84,4447100
WIIK,20160914,4.2,4.42,4.18,4.42,60793200
WIN,20160914,0.48,0.48,0.47,0.47,285500
WINNER,20160914,2.84,3.08,2.82,2.92,390400
WORK,20160914,35.25,37.25,35.25,37,5291100
XO,20160914,6.75,6.9,6.7,6.85,630900
YUASA,20160914,13.4,13.8,13.3,13.7,4214800
ZMICO,20160914,1.17,1.18,1.16,1.18,344200
AAV01C1701A,20160914,0.5,0.52,0.49,0.5,9639100
AAV01P1701A,20160914,0.62,0.64,0.61,0.63,5550400
AAV06C1703A,20160914,0.84,0.84,0.82,0.83,1471000
AAV08C1701A,20160914,0.4,0.43,0.39,0.39,4990300
AAV23C1707A,20160914,0.32,0.33,0.31,0.31,3604500
AAV24C1701A,20160914,0.38,0.38,0.34,0.35,1015100
AAV27C1702A,20160914,0.57,0.57,0.54,0.54,623200
AAV28C1702A,20160914,0.26,0.27,0.25,0.26,8729800
AAV42C1703A,20160914,0.57,0.57,0.55,0.55,7119400
ADVA01C1701A,20160914,0.57,0.59,0.56,0.58,17293200
ADVA01P1701A,20160914,1.95,1.96,1.92,1.94,10172600
ADVA06C1701A,20160914,1.69,1.71,1.67,1.69,1107300
ADVA08C1701A,20160914,0.84,0.86,0.83,0.84,8282300
ADVA08P1701A,20160914,0.44,0.44,0.43,0.44,3171500
ADVA13C1701A,20160914,0.68,0.69,0.66,0.69,7802800
ADVA23P1702A,20160914,0.23,0.23,0.22,0.23,863400
ADVA24C1703A,20160914,0.38,0.39,0.38,0.39,514200
ADVA27C1705A,20160914,0.59,0.6,0.57,0.59,1188700
ADVA27P1703A,20160914,1.32,1.34,1.32,1.32,250800
AMAT08C1706A,20160914,0.23,0.23,0.22,0.22,1419300
AMAT11C1702A,20160914,0.14,0.14,0.14,0.14,278400
AMAT42C1701A,20160914,0.13,0.13,0.13,0.13,126800
ANAN42C1703A,20160914,0.18,0.23,0.18,0.23,2756800
AOT01C1701A,20160914,0.44,0.44,0.43,0.43,2131400
AOT01P1701A,20160914,0.94,0.95,0.93,0.93,2610600
AOT06C1702A,20160914,1.52,1.55,1.49,1.55,48700
AOT08C1703A,20160914,0.37,0.37,0.36,0.37,1355900
AOT11C1612A,20160914,0.97,0.98,0.94,0.98,853200
AOT11P1612A,20160914,1.23,1.26,1.22,1.22,1342400
AOT13C1701A,20160914,0.35,0.37,0.35,0.37,1468100
AOT23C1707A,20160914,0.43,0.45,0.43,0.45,858300
AOT23P1707A,20160914,0.53,0.54,0.52,0.52,223000
AOT27C1702A,20160914,0.64,0.66,0.63,0.66,438000
AOT27P1701A,20160914,0.55,0.55,0.54,0.54,154600
BA01C1702A,20160914,0.52,0.55,0.51,0.54,2162200
BA01P1702A,20160914,1.08,1.1,1.06,1.07,933800
BA08C1708A,20160914,0.27,0.27,0.26,0.27,818200
BA11C1701A,20160914,0.53,0.56,0.52,0.55,1132100
BA13C1701A,20160914,0.54,0.54,0.5,0.53,2921500
BA13C1702A,20160914,0.15,0.15,0.15,0.15,1952000
BA42C1701A,20160914,0.17,0.17,0.16,0.17,340200
BANP08P1702A,20160914,0.71,0.71,0.7,0.7,1362100
BANP11C1703A,20160914,0.35,0.36,0.34,0.35,1072900
BANP13C1701A,20160914,0.31,0.33,0.31,0.33,4056300
BANP23C1707A,20160914,0.16,0.16,0.16,0.16,1783100
BANP27C1705A,20160914,0.37,0.37,0.37,0.37,554200
BANP28C1701A,20160914,0.23,0.23,0.22,0.22,1647100
BBL06C1701A,20160914,1.71,1.77,1.71,1.72,917600
BBL06P1701A,20160914,0.48,0.48,0.48,0.48,105000
BBL11C1702A,20160914,0.8,0.84,0.79,0.8,5537500
BBL11P1702A,20160914,0.81,0.82,0.77,0.81,5733400
BBL23C1703A,20160914,0.37,0.38,0.35,0.35,8585300
BBL23P1707A,20160914,0.5,0.51,0.47,0.49,1615400
BBL24C1702A,20160914,0.42,0.42,0.41,0.41,47000
BCH08C1701A,20160914,0.17,0.19,0.15,0.18,2707700
BCH13C1701A,20160914,0.14,0.17,0.13,0.17,9516200
BCH28C1702A,20160914,0.13,0.15,0.12,0.14,7477900
BCH42C1702A,20160914,0.19,0.21,0.17,0.2,748200
BCP11C1612A,20160914,0.37,0.37,0.37,0.37,249600
BCP11P1612A,20160914,0.37,0.37,0.37,0.37,273800
BCP23C1704A,20160914,0.2,0.2,0.2,0.2,1011000
BCP24C1701A,20160914,0.23,0.23,0.23,0.23,100000
BCP28C1701A,20160914,0.21,0.21,0.21,0.21,3512200
BDMS06C1703A,20160914,0.8,0.82,0.8,0.82,879200
BDMS08C1701A,20160914,0.22,0.23,0.22,0.22,2182800
BDMS11C1701A,20160914,0.31,0.33,0.31,0.33,1152800
BDMS11P1701A,20160914,0.85,0.85,0.82,0.82,826900
BDMS23C1703A,20160914,0.17,0.17,0.16,0.16,711000
BDMS28C1701A,20160914,0.29,0.3,0.28,0.3,4200200
BDMS28P1703A,20160914,0.65,0.65,0.64,0.64,2811800
BEAU01C1701A,20160914,0.17,0.2,0.17,0.19,2052400
BEAU01P1701A,20160914,0.74,0.76,0.69,0.7,3392000
BEAU08C1701A,20160914,0.54,0.61,0.51,0.6,4891900
BEAU11C1701A,20160914,0.5,0.59,0.49,0.58,1928400
BEAU13C1702A,20160914,0.33,0.38,0.31,0.37,15476500
BEAU23C1705A,20160914,0.42,0.49,0.41,0.47,1180100
BEAU27C1703A,20160914,0.25,0.28,0.24,0.28,876000
BEAU28C1703A,20160914,0.41,0.48,0.41,0.47,16301600
BEC27C1702A,20160914,0.16,0.17,0.16,0.17,479500
BEM08C1701A,20160914,0.29,0.33,0.29,0.31,7585600
BEM08P1703A,20160914,0.72,0.72,0.71,0.72,3969000
BEM11C1702A,20160914,0.32,0.32,0.31,0.31,1331000
BEM13C1701A,20160914,0.33,0.35,0.33,0.34,14672200
BEM23C1707A,20160914,0.12,0.14,0.12,0.12,1926200
BEM24C1704A,20160914,0.17,0.17,0.17,0.17,200000
BEM27C1703A,20160914,0.32,0.34,0.32,0.33,1969200
BEM28C1702A,20160914,0.18,0.2,0.18,0.19,32811000
BEM42C1702A,20160914,0.39,0.39,0.38,0.38,1410800
BEM42P1702A,20160914,0.44,0.45,0.44,0.45,936300
BH06C1706A,20160914,1.08,1.21,1.08,1.19,1278200
BH08P1701A,20160914,0.91,0.93,0.84,0.87,2677100
BH11C1701A,20160914,0.53,0.68,0.53,0.66,3029300
BH23C1704A,20160914,0.12,0.15,0.11,0.14,3129700
BJCH23C1707A,20160914,0.19,0.19,0.19,0.19,99800
BJCH42C1703A,20160914,0.19,0.19,0.19,0.19,304900
BLA08C1708A,20160914,0.45,0.48,0.45,0.46,1174000
BLA11C1612A,20160914,0.68,0.73,0.68,0.72,699300
BLA23C1707A,20160914,0.35,0.37,0.35,0.36,679000
BLA24C1703A,20160914,0.54,0.54,0.54,0.54,10000
BLA27C1705A,20160914,0.51,0.53,0.51,0.53,239400
BLA28C1703A,20160914,0.39,0.42,0.39,0.41,3292300
BLAN11C1701A,20160914,0.37,0.38,0.37,0.37,1483400
BLAN24C1803A,20160914,0.4,0.41,0.4,0.41,425000
BLAN28C1701A,20160914,0.31,0.32,0.31,0.32,10266200
BTS08C1703A,20160914,0.28,0.28,0.27,0.27,231200
BTS11C1703A,20160914,0.28,0.28,0.27,0.27,418700
BTS11P1701A,20160914,0.47,0.48,0.47,0.47,289400
BTS23C1707A,20160914,0.17,0.17,0.16,0.16,324800
CBG06C1807A,20160914,1.1,1.29,1.09,1.23,8115400
CBG08C1706A,20160914,0.81,1,0.81,0.98,7668200
CBG11C1701A,20160914,1.04,1.28,1.01,1.2,4684900
CBG13C1702A,20160914,0.57,0.8,0.56,0.73,77086800
CBG13C1703A,20160914,0.38,0.52,0.36,0.48,28041700
CBG23C1707A,20160914,0.37,0.53,0.37,0.49,21596200
CBG27C1703A,20160914,0.64,0.87,0.64,0.81,19645400
CBG28C1703A,20160914,0.58,0.77,0.58,0.74,82791800
CBG42C1701A,20160914,0.74,1.04,0.74,0.96,4887600
CENT08C1701A,20160914,0.27,0.28,0.25,0.28,3050100
CENT11C1703A,20160914,0.35,0.36,0.32,0.36,1922800
CENT23C1707A,20160914,0.23,0.23,0.21,0.23,921000
CHG08C1702A,20160914,0.1,0.13,0.1,0.13,3496000
CHG13C1701A,20160914,0.09,0.12,0.08,0.12,6947100
CK06C1702A,20160914,0.5,0.52,0.5,0.52,4413700
CK08C1703A,20160914,0.19,0.2,0.19,0.2,1771200
CK11C1703A,20160914,0.19,0.2,0.18,0.2,1093600
CK23C1701A,20160914,0.13,0.14,0.13,0.14,2717200
CK27C1701A,20160914,0.33,0.35,0.33,0.35,1199300
CK28C1702A,20160914,0.16,0.18,0.16,0.18,6978600
CKP13C1701A,20160914,0.31,0.32,0.31,0.32,8054200
CKP28C1701A,20160914,0.29,0.31,0.29,0.31,4688600
CKP42C1701A,20160914,0.53,0.53,0.52,0.53,1792800
CPAL08C1701A,20160914,0.79,0.82,0.77,0.77,3486200
CPAL08P1703A,20160914,0.74,0.75,0.7,0.73,2273400
CPAL11C1702A,20160914,0.81,0.84,0.8,0.81,1209200
CPAL11P1702A,20160914,0.39,0.39,0.38,0.38,1108700
CPAL13C1702A,20160914,0.5,0.52,0.49,0.49,4597100
CPAL23C1702A,20160914,0.6,0.63,0.6,0.6,4517100
CPAL23P1702A,20160914,0.03,0.03,0.02,0.02,200
CPAL24C1702A,20160914,0.67,0.67,0.67,0.67,516300
CPAL28C1701A,20160914,0.73,0.75,0.72,0.72,10842600
CPAL28C1703A,20160914,0.45,0.48,0.45,0.48,1204000
CPF01C1702A,20160914,0.33,0.34,0.32,0.34,5288400
CPF01P1702A,20160914,0.6,0.61,0.58,0.59,3382200
CPF06C1701A,20160914,0.57,0.58,0.57,0.57,221400
CPF08C1701A,20160914,0.35,0.36,0.34,0.34,1153400
CPF11C1612A,20160914,0.36,0.39,0.36,0.36,1860600
CPF11P1612A,20160914,0.31,0.31,0.29,0.29,938700
CPF23C1702A,20160914,0.79,0.85,0.78,0.8,2481900
CPF23P1702A,20160914,0.03,0.03,0.02,0.03,1196100
CPF27C1702A,20160914,0.39,0.41,0.39,0.41,563400
CPF28C1703A,20160914,0.27,0.27,0.27,0.27,800000
CPN06C1711A,20160914,1.18,1.18,1.17,1.17,202000
CPN08C1701A,20160914,0.37,0.41,0.37,0.38,4896700
CPN11C1702A,20160914,0.43,0.48,0.43,0.45,3735100
CPN11P1702A,20160914,0.78,0.78,0.73,0.76,1661000
CPN23C1702A,20160914,0.21,0.24,0.21,0.22,2149800
CPN23P1702A,20160914,0.12,0.12,0.1,0.1,205600
CPN27C1702A,20160914,0.47,0.53,0.47,0.5,1164800
CPN28C1701A,20160914,0.4,0.44,0.4,0.41,3022600
DELT11C1701A,20160914,0.92,0.98,0.92,0.96,488100
DELT27C1701A,20160914,1,1.06,1,1.04,471800
DTAC06C1701A,20160914,0.5,0.54,0.5,0.51,5098500
DTAC08C1702A,20160914,0.32,0.36,0.32,0.34,2990800
DTAC11C1703A,20160914,0.39,0.42,0.38,0.4,1722400
DTAC13C1701A,20160914,0.26,0.29,0.26,0.26,5573000
DTAC28C1703A,20160914,0.24,0.26,0.24,0.25,13134400
DTAC42C1701A,20160914,0.3,0.32,0.3,0.3,1211200
EART23C1703A,20160914,0.29,0.3,0.29,0.3,142600
EGCO42C1701A,20160914,0.99,0.99,0.97,0.98,160000
EPG08C1702A,20160914,0.41,0.42,0.4,0.41,6277300
EPG11C1702A,20160914,0.42,0.44,0.42,0.44,1268800
EPG23C1701A,20160914,0.07,0.08,0.07,0.08,1653900
EPG24C1701A,20160914,0.25,0.25,0.22,0.24,3707100
GL01C1701A,20160914,0.36,0.38,0.35,0.35,6531700
GL01P1701A,20160914,1.17,1.17,1.11,1.15,6863900
GL06C1805A,20160914,0.87,0.9,0.86,0.88,55300
GL08C1701A,20160914,0.37,0.42,0.37,0.38,7942100
GL13C1701A,20160914,0.37,0.4,0.36,0.36,10855300
GL13C1702A,20160914,0.24,0.27,0.24,0.24,11367300
GL23C1704A,20160914,0.47,0.5,0.46,0.46,2112500
GL27C1701A,20160914,0.66,0.67,0.62,0.64,2756700
GL28C1701A,20160914,0.3,0.32,0.29,0.29,11639300
GL42C1701A,20160914,0.49,0.52,0.48,0.48,935200
GLOB27C1705A,20160914,0.26,0.28,0.26,0.28,324000
GLOB28C1703A,20160914,0.28,0.3,0.28,0.29,2320100
GPSC01C1701A,20160914,0.23,0.27,0.23,0.26,12366100
GPSC01P1701A,20160914,0.81,0.81,0.79,0.8,4905800
GPSC23C1704A,20160914,0.29,0.33,0.29,0.32,2850500
GPSC24C1706A,20160914,0.19,0.2,0.19,0.2,300
GPSC27C1701A,20160914,0.39,0.41,0.39,0.41,1358700
GPSC42C1701A,20160914,0.29,0.31,0.29,0.31,540800
HMPR23C1705A,20160914,0.38,0.41,0.38,0.39,2940600
HMPR23P1705A,20160914,0.23,0.23,0.2,0.2,31200
HMPR28C1703A,20160914,0.2,0.21,0.2,0.21,7242000
ICHI11C1703A,20160914,0.22,0.22,0.22,0.22,520100
ICHI23C1703A,20160914,0.1,0.11,0.1,0.1,16100
IFEC08C1701A,20160914,0.06,0.07,0.06,0.06,8750400
IFEC13C1702A,20160914,0.08,0.08,0.07,0.08,2027700
IFEC28C1703A,20160914,0.13,0.13,0.12,0.12,861100
IFEC42C1702A,20160914,0.18,0.19,0.18,0.18,2429600
INTU01C1701A,20160914,0.33,0.35,0.33,0.33,5948200
INTU01P1701A,20160914,1.34,1.34,1.33,1.34,4566100
INTU06C1701A,20160914,1.13,1.16,1.13,1.15,36900
INTU23P1707A,20160914,0.55,0.55,0.53,0.54,244900
IRPC08C1703A,20160914,0.21,0.21,0.2,0.2,572200
IRPC11C1701A,20160914,0.62,0.64,0.62,0.62,525600
IRPC13C1701A,20160914,0.55,0.57,0.55,0.55,3130200
IRPC28C1701A,20160914,0.15,0.15,0.15,0.15,700000
IRPC28P1701A,20160914,0.41,0.41,0.41,0.41,2028000
ITD06C1708A,20160914,0.34,0.35,0.33,0.35,7649900
ITD08C1702A,20160914,0.11,0.11,0.1,0.11,2250900
ITD08P1702A,20160914,0.89,0.89,0.88,0.88,1061700
ITD11C1702A,20160914,0.12,0.12,0.12,0.12,619400
ITD13C1701A,20160914,0.1,0.11,0.1,0.1,1330000
ITD23C1701A,20160914,0.02,0.02,0.02,0.02,775200
ITD27C1701A,20160914,0.1,0.1,0.1,0.1,473800
ITD27P1701A,20160914,0.88,0.9,0.88,0.88,220600
IVL06C1708A,20160914,0.42,0.44,0.42,0.43,1014000
IVL08C1703A,20160914,0.2,0.23,0.2,0.23,2382300
IVL11C1612A,20160914,0.35,0.35,0.34,0.35,1722800
IVL11P1612A,20160914,0.48,0.48,0.45,0.45,1892300
IVL23C1704A,20160914,0.18,0.19,0.17,0.17,9675500
IVL23P1704A,20160914,0.25,0.27,0.25,0.25,6536700
IVL27C1703A,20160914,0.32,0.32,0.31,0.31,484700
IVL27P1703A,20160914,0.43,0.43,0.43,0.43,81000
IVL28C1701A,20160914,0.29,0.31,0.29,0.31,7794400
JAS06C1701A,20160914,0.72,0.81,0.71,0.81,12133300
JAS08C1703A,20160914,0.42,0.49,0.42,0.48,11982300
JAS08P1703A,20160914,0.65,0.65,0.61,0.61,2337900
JAS13C1706A,20160914,0.55,0.63,0.55,0.63,31391600
JAS13C1709A,20160914,0.65,0.65,0.59,0.64,33500
JAS27C1702A,20160914,0.56,0.57,0.52,0.57,540500
JAS27P1701A,20160914,0.25,0.25,0.2,0.2,2715000
JAS28C1701A,20160914,0.43,0.49,0.43,0.48,37949000
JAS28C1703A,20160914,0.4,0.46,0.4,0.46,75192100
KBAN06C1701A,20160914,2.08,2.12,2.08,2.12,254800
KBAN06P1701A,20160914,0.63,0.64,0.63,0.64,20000
KBAN08P1702A,20160914,0.98,0.99,0.94,0.95,2603800
KBAN23P1707A,20160914,0.6,0.6,0.57,0.57,1650400
KBAN28C1701A,20160914,0.67,0.73,0.67,0.73,21753300
KBAN28P1701A,20160914,0.72,0.73,0.69,0.69,28166300
KCE01C1701A,20160914,0.53,0.54,0.53,0.54,789900
KCE08C1701A,20160914,0.96,0.98,0.95,0.96,234800
KCE13C1702A,20160914,0.4,0.41,0.4,0.4,2486700
KCE24C1703A,20160914,1.08,1.09,1.06,1.06,8500
KCE28C1702A,20160914,0.46,0.46,0.46,0.46,507000
KTB08C1701A,20160914,0.44,0.47,0.44,0.47,3154700
KTB11C1612A,20160914,0.51,0.54,0.51,0.53,2093600
KTB11P1612A,20160914,0.41,0.41,0.39,0.39,2368600
KTB23C1703A,20160914,0.21,0.22,0.21,0.22,1542400
KTB24C1701A,20160914,0.22,0.24,0.22,0.24,12000
KTB27C1701A,20160914,0.43,0.46,0.43,0.45,801000
KTB28C1703A,20160914,0.24,0.26,0.24,0.25,6865800
KTB28P1703A,20160914,0.73,0.73,0.7,0.71,28472300
KTC08C1706A,20160914,0.77,0.81,0.77,0.81,403500
KTC11C1701A,20160914,2.76,2.96,2.76,2.84,594600
KTC13C1701A,20160914,1.08,1.14,1.08,1.12,639800
KTC13C1702A,20160914,0.6,0.67,0.6,0.64,5312400
KTC23C1707A,20160914,0.44,0.5,0.44,0.47,875700
KTC24C1703A,20160914,2.6,2.72,2.56,2.72,14000
LH01C1701A,20160914,0.22,0.24,0.22,0.23,5290600
LH01P1701A,20160914,0.62,0.62,0.62,0.62,353600
LH06C1703A,20160914,0.89,0.89,0.88,0.88,200
LH11P1701A,20160914,0.57,0.57,0.57,0.57,617000
LH23C1707A,20160914,0.18,0.18,0.17,0.18,280000
LHBA23C1702A,20160914,0.04,0.05,0.04,0.05,192300
LHBA24C1708A,20160914,0.21,0.21,0.21,0.21,100000
LHBA42C1701A,20160914,0.22,0.24,0.22,0.24,532800
LPN01C1701A,20160914,0.22,0.23,0.22,0.22,1770000
LPN01P1701A,20160914,0.66,0.66,0.65,0.65,710800
LPN08C1701A,20160914,0.11,0.13,0.11,0.12,952900
LPN11C1703A,20160914,0.2,0.21,0.2,0.2,405000
LPN24C1703A,20160914,0.08,0.08,0.08,0.08,70000
MAJO01C1701A,20160914,0.18,0.19,0.18,0.19,1702600
MAJO11C1701A,20160914,0.17,0.17,0.17,0.17,541700
MAJO23C1704A,20160914,0.15,0.17,0.15,0.16,996200
MAJO42C1701A,20160914,0.18,0.18,0.17,0.18,201000
MINT06C1702A,20160914,0.61,0.64,0.61,0.63,4088700
MINT08C1701A,20160914,0.25,0.26,0.24,0.24,1615900
MINT08P1703A,20160914,0.57,0.58,0.54,0.56,2235200
MINT11C1701A,20160914,0.33,0.35,0.33,0.34,2241600
MINT11P1701A,20160914,0.59,0.59,0.56,0.57,3535900
MINT13C1701A,20160914,0.27,0.28,0.26,0.27,3391100
MINT27C1705A,20160914,0.3,0.31,0.29,0.3,1104000
MINT28C1701A,20160914,0.2,0.21,0.2,0.2,5075800
MTLS08C1701A,20160914,0.23,0.23,0.23,0.23,837000
MTLS11C1703A,20160914,0.4,0.42,0.4,0.4,360800
MTLS24C1710A,20160914,0.34,0.34,0.32,0.32,122000
MTLS27C1703A,20160914,0.38,0.4,0.38,0.39,183000
MTLS28C1702A,20160914,0.35,0.37,0.35,0.35,1410000
MTLS42C1702A,20160914,0.26,0.28,0.26,0.26,460000
PLAN06C1702A,20160914,0.28,0.29,0.28,0.29,100100
PLAN08C1702A,20160914,0.17,0.17,0.16,0.16,1143900
PLAN11C1702A,20160914,0.2,0.2,0.18,0.19,1180800
PLAT13C1706A,20160914,0.37,0.38,0.37,0.37,1725000
PLAT42C1701A,20160914,0.23,0.24,0.23,0.24,80600
PTG01C1701A,20160914,0.26,0.3,0.25,0.28,18309600
PTG01P1701A,20160914,0.69,0.7,0.63,0.64,17638700
PTG06C1711A,20160914,2.22,2.34,2.18,2.28,1162200
PTG08C1706A,20160914,0.35,0.38,0.34,0.37,2328000
PTG11C1702A,20160914,0.23,0.26,0.22,0.24,2819900
PTG28C1701A,20160914,0.65,0.76,0.63,0.72,17805200
PTG28C1703A,20160914,0.22,0.24,0.2,0.23,6250800
PTT08C1702A,20160914,0.69,0.69,0.63,0.65,7107200
PTT08P1702A,20160914,0.81,0.83,0.79,0.81,8003200
PTT11C1703A,20160914,0.78,0.78,0.73,0.75,3031100
PTT11P1703A,20160914,1.87,1.94,1.87,1.89,3591300
PTT13P1701A,20160914,0.92,0.95,0.9,0.93,18958800
PTT23C1705A,20160914,0.62,0.62,0.58,0.59,5246600
PTT23P1707A,20160914,0.44,0.46,0.44,0.44,834600
PTT27C1703A,20160914,1.07,1.07,1.02,1.05,1339600
PTT27P1703A,20160914,1.21,1.26,1.21,1.22,1478200
PTTE01C1701A,20160914,0.67,0.68,0.66,0.66,7927500
PTTE01P1701A,20160914,1.45,1.49,1.45,1.47,9392800
PTTE08C1702A,20160914,0.64,0.65,0.64,0.65,1317100
PTTE08P1702A,20160914,1.1,1.12,1.1,1.11,2597600
PTTE23C1705A,20160914,0.35,0.36,0.34,0.36,1266500
PTTE23P1707A,20160914,0.81,0.84,0.81,0.83,1416300
