<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150126,12.2,12.2,12.1,12.1,110700
TLUXE,20150126,7.15,8.45,7,8,54359000
TMB,20150126,3.14,3.18,3.14,3.16,89344700
TMC,20150126,3.44,3.44,3.34,3.36,202600
TMD,20150126,17.1,17.4,16.6,16.8,90500
TMI,20150126,2,2.06,2,2.04,278400
TMILL,20150126,3.4,3.4,3.38,3.38,63600
TMT,20150126,10.4,10.4,10.3,10.3,66100
TMW,20150126,28,28,28,28,6800
TNDT,20150126,18.3,18.7,18.3,18.3,114500
TNH,20150126,19.5,19.5,19.2,19.4,67500
TNITY,20150126,7.5,7.5,7.4,7.5,519600
TNL,20150126,26,26.25,25.25,26.25,4600
TNPC,20150126,10.2,10.7,10.2,10.6,1000
TNPF,20150126,8.5,8.5,8.45,8.45,29100
TOG,20150126,5.75,5.75,5.65,5.75,200700
TOP,20150126,49.25,49.5,48.25,49,3922600
TPA,20150126,5.8,5.8,5.8,5.8,4500
TPAC,20150126,5.7,5.7,5.65,5.65,110100
TPC,20150126,28.5,28.5,28.25,28.25,3100
TPCH,20150126,21.7,23.9,21.1,23.9,14637000
TPIPL,20150126,2.08,2.22,2.04,2.2,516457200
TPOLY,20150126,5.3,6.1,4.9,6.1,47721700
TPP,20150126,36.5,38.5,35.25,36,838700
TR,20150126,26.25,26.25,25.75,26,47500
TRC,20150126,6.5,7.05,6.4,7.05,90691400
TREIT,20150126,10,10.1,10,10.1,867400
TRITN,20150126,0.37,0.37,0.36,0.37,55704400
TRT,20150126,6.45,6.55,6.4,6.45,2741100
TRU,20150126,5,5.15,5,5.15,334500
TRUBB,20150126,1.9,1.9,1.85,1.86,1683200
TRUE,20150126,12.8,13.6,12.7,13.5,418543200
TSC,20150126,14.6,15,14.6,14.9,25000
TSE,20150126,7.8,7.85,7.45,7.55,14042300
TSF,20150126,0.38,0.38,0.36,0.37,44938800
TSI,20150126,7,7.75,7,7.6,4300
TSR,20150126,7.7,7.75,7.6,7.7,2088400
TSTE,20150126,15,15.2,15,15.2,8900
TSTH,20150126,0.87,0.87,0.83,0.84,7566700
TTA,20150126,17.6,17.7,17.2,17.3,8759100
TTCL,20150126,27.75,28,27.5,27.5,576600
TTL,20150126,165,165,165,165,400
TTTM,20150126,114,114,113,113,1000
TTW,20150126,11.9,11.9,11.7,11.8,4419400
TU,20150126,22.1,22.4,22,22,14415800
TVD,20150126,2.86,2.92,2.86,2.9,1138500
TVI,20150126,11.6,12,11.6,11.8,341500
TVO,20150126,22.5,22.5,22.1,22.1,154400
TWP,20150126,64.75,64.75,64.25,64.25,70000
TWZ,20150126,0.47,0.47,0.46,0.46,43959100
TYCN,20150126,4.02,4.04,3.96,4,118400
U,20150126,0.05,0.06,0.05,0.05,454255000
UAC,20150126,8.2,8.2,8,8.2,321000
UBIS,20150126,5.6,5.9,5.5,5.85,46600
UEC,20150126,3.98,4,3.94,3.96,1820000
UKEM,20150126,1.49,1.5,1.43,1.45,3268600
UMI,20150126,5.5,6,5.5,5.8,8514300
UMS,20150126,5.7,5.75,5.55,5.75,70200
UNIQ,20150126,15.7,15.7,14.9,14.9,17575300
UOBKH,20150126,3.8,3.86,3.8,3.82,95700
UP,20150126,36,36,36,36,100
UPA,20150126,5.85,5.9,5.3,5.3,46614200
UPF,20150126,52.5,52.5,52.5,52.5,100
UPOIC,20150126,10,10,9.9,9.95,82800
URBNPF,20150126,4.42,5,4.42,4.9,23700
UREKA,20150126,4.86,5.1,4.72,5.05,1733200
UT,20150126,13.2,13.5,13.2,13.4,18400
UTP,20150126,4.82,4.9,4.78,4.78,866300
UV,20150126,9.05,9.15,8.8,8.8,8958800
UVAN,20150126,10.6,10.6,10.6,10.6,66000
UWC,20150126,21.8,22.3,21.1,21.3,863900
VARO,20150126,8.7,8.9,8.55,8.6,12800
VGI,20150126,12.1,12.1,11.9,11.9,2803000
VIBHA,20150126,14.6,15.1,14.6,15.1,626600
VIH,20150126,6.7,6.9,6.55,6.9,1486300
VNG,20150126,8,8.05,7.8,7.9,2246700
VNT,20150126,10.2,10.2,10,10,142900
VPO,20150126,3.08,3.1,3.04,3.04,6036700
VTE,20150126,2.9,2.9,2.72,2.78,9107800
WACOAL,20150126,50,50,49.5,49.5,4700
WAVE,20150126,79,79.5,78.25,78.25,20900
WHA,20150126,32.5,32.5,32,32.25,3306900
WHAPF,20150126,9.9,9.9,9.9,9.9,179100
WHART,20150126,10,10.1,10,10,701000
WIIK,20150126,3,3.1,2.92,3.04,4402000
WIN,20150126,1.21,1.29,1.2,1.29,49776100
WINNER,20150126,2.7,2.72,2.68,2.68,826200
WORK,20150126,51.75,54,51.5,53.75,1421700
XO,20150126,5.4,5.55,5.25,5.35,5413400
ZMICO,20150126,1.67,1.7,1.66,1.66,4397800
ABC-W1,20150126,2.76,2.8,2.74,2.78,3932100
AEC-W2,20150126,0.91,0.91,0.81,0.84,7408000
AJD-W1,20150126,2.1,2.18,2.08,2.12,19802000
BLAND-W4,20150126,0.55,0.57,0.54,0.54,51620300
BTS-W3,20150126,1.34,1.35,1.33,1.34,13236200
DCON-W1,20150126,10.5,10.5,10,10.3,23600
DCORP-W1,20150126,13.2,13.2,11.4,11.4,954500
DIMET-W1,20150126,10.3,10.5,10,10.5,109300
DNA-W1,20150126,5.7,5.7,4.94,4.96,1875300
EARTH-W4,20150126,0.73,0.74,0.71,0.71,12455600
ECF-W1,20150126,3.68,3.78,3.6,3.78,7478300
EIC-W1,20150126,1.71,1.71,1.65,1.68,49600
FC-W1,20150126,0.54,0.55,0.54,0.54,57000
FC-W2,20150126,0.45,0.45,0.41,0.41,593000
GENCO-W1,20150126,3.94,4.36,3.94,4.3,16604800
GJS-W2,20150126,0.09,0.09,0.08,0.08,2155400
GJS-W3,20150126,0.13,0.13,0.13,0.13,2373700
GLAND-W3,20150126,2.32,2.32,2.22,2.22,103900
GSTEL-W1,20150126,0.07,0.07,0.07,0.07,1600100
GSTEL-W2,20150126,0.08,0.09,0.07,0.07,5873900
IFEC-W1,20150126,12.6,13.3,12.4,13.3,15586500
IRCP-W2,20150126,2.44,2.44,2.1,2.4,1336800
IVL-W1,20150126,2.12,2.12,2.04,2.04,190600
IVL-W2,20150126,2.02,2.04,1.99,2,253700
LH-W3,20150126,5.65,5.65,5.55,5.6,108400
LOXLEY-W,20150126,1.99,2.04,1.89,1.9,5382300
MACO-W1,20150126,0.48,0.49,0.46,0.46,11994300
MBAX-W1,20150126,1.63,1.63,1.62,1.62,59500
MILL-W3,20150126,0.39,0.4,0.36,0.36,9581900
MINT-W5,20150126,5,5,4.9,4.92,993800
MONO-W1,20150126,1.84,1.85,1.64,1.69,18446800
NBC-W1,20150126,2.34,2.36,2.32,2.32,33600
NEWS-W4,20150126,0.1,0.1,0.09,0.1,983600
NINE-W1,20150126,2.6,2.6,2.08,2.56,47800
NMG-W3,20150126,0.83,0.83,0.79,0.79,9311700
PPM-W1,20150126,4.06,4.06,3.68,3.78,119400
SIRI-W2,20150126,0.32,0.33,0.31,0.32,14025100
TCC-W3,20150126,1.32,1.34,1.28,1.33,264200
TCC-W4,20150126,1.25,1.32,1.25,1.25,1293700
TH-W1,20150126,1.45,1.47,1.3,1.3,1536000
TTA-W4,20150126,4.4,4.4,4.26,4.4,232900
TWZ-W3,20150126,0.33,0.34,0.33,0.33,2329900
U-W1,20150126,0.03,0.03,0.02,0.02,797823600
UPA-W1,20150126,3.9,3.98,3.6,3.62,6131800
VGI-W1,20150126,1.8,1.8,1.7,1.74,4682600
!AGRO,20150126,419.48,420.78,415.94,416.69,1735822
!CONSUMP,20150126,185.22,186.48,184.19,186.39,3423621
!FINCIAL,20150126,233.22,237.87,224.41,224.41,8737813
!INDUS,20150126,103.32,104.01,102.87,103.38,8359995
!PROPCON,20150126,143.77,144.2,142.76,143.79,38770330
!RESOURC,20150126,172.46,173.1,170.6,171.72,2730473
!SERVICE,20150126,375.28,377.28,373.43,375.23,11116551
!TECH,20150126,242.86,246.58,241.65,244.56,12472633
$AGRI,20150126,235.4,241.22,234.78,239.52,882362
$AUTO,20150126,486.21,487.66,485.52,486.52,140268
$BANK,20150126,695.3,711.29,664.15,664.15,4104971
$COMM,20150126,29197.1,29293.4,28799.2,28886.5,2163414
$CONMAT,20150126,12485.4,12566.2,12378,12545.6,7970940
$CONS,20150126,158.64,159.29,156.63,158.32,7656861
$ENERG,20150126,19650.9,19724.7,19438.7,19566.8,2723937
$ETRON,20150126,1660.35,1709.67,1653.11,1678.1,809371
$FASHION,20150126,829.45,830.18,822.81,825.8,365947
$FIN,20150126,2068.64,2081.64,2056.73,2072.45,4542068
$FOOD,20150126,11833,11869.7,11703.6,11726.4,853461
$HELTH,20150126,4386.01,4454.56,4375.9,4431.39,312797
$HOME,20150126,61.92,63.12,61.39,63.12,3052252
$ICT,20150126,241.09,244.41,239.84,242.65,11663262
$IMM,20150126,73.85,74.87,73.18,73.61,177829
$INSUR,20150126,16045.7,16201.1,15998.9,16157.5,90774
$MEDIA,20150126,82.43,82.93,82.22,82.63,1962850
$MINE,20150126,14.95,15.2,14.95,15.2,6536
$PAPER,20150126,1355.93,1378.43,1344.68,1344.68,8663
$PERSON,20150126,744.78,748.85,742.55,744.67,5422
$PETRO,20150126,791.91,800.14,786.92,795.55,200208
$PF&REIT,20150126,158.65,158.69,158.22,158.39,216231
$PKG,20150126,4152.38,4175.44,4044.36,4056.56,1818994
$PROF,20150126,448.03,470.62,446.39,461.98,1889769
$PROP,20150126,302.95,304.88,300.93,302.11,22926298
$STEEL,20150126,65.15,66.03,64.15,64.83,6014033
$TOURISM,20150126,550.49,550.49,542.59,545.29,461732
$TRANS,20150126,239.45,243.66,238.61,240.93,4325990
MAI,20150126,756.68,757.08,737.89,742.66,1204101814
SET,20150126,1602.13,1610.78,1588.04,1588.31,12421545800
SET100,20150126,2376.54,2392.5,2350.73,2351.23,2846069448
SET50,20150126,1075.58,1083.47,1062.68,1062.93,1011559875
SETHD,20150126,1195.65,1200.14,1185.4,1195.97,483609524
BBL-F,20150126,195,196,192.5,196,839600
IEC-F,20150126,0.06,0.06,0.06,0.06,10000
INTUCH-F,20150126,82.25,82.25,81.75,82,33100
KBANK-F,20150126,234,235,232,234,1998500
LH-F,20150126,9.3,9.3,9.15,9.2,36400
SCC-F,20150126,470,472,466,470,516200
AAV01C1501A,20150126,0.55,0.6,0.55,0.59,366800
AAV01C1506A,20150126,0.94,0.97,0.93,0.96,286700
AAV01P1501A,20150126,0.29,0.33,0.28,0.28,1210200
AAV01P1506A,20150126,0.89,0.93,0.89,0.89,179700
AAV06C1506A,20150126,1.14,1.14,1.13,1.13,46000
AAV11C1503A,20150126,0.27,0.28,0.26,0.27,382500
AAV23C1601A,20150126,1.18,1.21,1.18,1.21,180000
AAV28C1503A,20150126,0.61,0.61,0.61,0.61,5200
AAV42C1501A,20150126,0.26,0.26,0.26,0.26,10000
AAVH15,20150126,5.11,5.2,5.1,5.15,3454
ADVA01C1503A,20150126,0.81,0.83,0.79,0.81,13404300
ADVA01P1503A,20150126,0.54,0.54,0.52,0.53,12515100
ADVA06C1601A,20150126,1.23,1.25,1.22,1.22,177300
ADVA08C1502A,20150126,0.92,0.92,0.92,0.92,20000
ADVA11C1502A,20150126,0.96,0.99,0.96,0.98,2011300
ADVA11C1509A,20150126,0.98,1,0.98,0.98,516800
ADVA11P1509A,20150126,1.41,1.41,1.41,1.41,1612000
ADVA13C1504A,20150126,0.61,0.61,0.59,0.6,4739000
ADVA13P1504A,20150126,0.24,0.24,0.23,0.24,8208600
ADVA16C1509A,20150126,0.98,0.98,0.98,0.98,200000
ADVA28CG,20150126,0.56,0.57,0.56,0.56,4700000
ADVA42C1506A,20150126,0.71,0.73,0.71,0.72,64800
ADVA42P1502A,20150126,0.13,0.13,0.13,0.13,1000
ADVANCH15,20150126,251,253,250,250.5,203
AMAT01C1506A,20150126,0.59,0.59,0.59,0.59,100
AMATAH15,20150126,17.24,17.24,17.24,17.24,100
AOT01C1503A,20150126,1.32,1.46,1.32,1.42,17849100
AOT01P1503A,20150126,0.33,0.34,0.28,0.29,27079900
AOT06C1603A,20150126,3.8,3.8,3.78,3.78,800
AOT06P1505A,20150126,0.26,0.26,0.22,0.23,781900
AOT07C1506A,20150126,1.64,1.74,1.64,1.72,22800
AOT11C1501A,20150126,1.7,1.7,1.64,1.7,6200000
AOT11C1506A,20150126,1.59,1.59,1.55,1.57,1300000
AOT11P1506A,20150126,1.08,1.08,1.02,1.02,49300
AOT13C1504A,20150126,1.13,1.19,1.13,1.15,325500
AOT16C1506A,20150126,4.02,4.1,4.02,4.1,500
AOT23P1507A,20150126,0.43,0.46,0.43,0.46,6000
AOT28C1506A,20150126,0.99,1.09,0.99,1.08,2314700
AOT42P1502A,20150126,0.03,0.03,0.03,0.03,938300
AOTH15,20150126,304,308.5,304,307,26
AP01C1502A,20150126,0.24,0.24,0.23,0.24,1223100
AP42C1505A,20150126,0.26,0.26,0.26,0.26,271000
AQ-W2,20150126,0.06,0.07,0.04,0.05,36262200
AQ-W3,20150126,0.17,0.18,0.16,0.16,40605400
BANP01C1502A,20150126,0.05,0.05,0.04,0.04,790200
BANP01C1505A,20150126,0.19,0.2,0.18,0.19,700500
BANP06C1601A,20150126,0.32,0.32,0.32,0.32,531000
BANP11P1503A,20150126,1.15,1.15,1.15,1.15,50000
BANP13C1502A,20150126,0.1,0.1,0.1,0.1,5100
BANP23C1510A,20150126,0.24,0.24,0.24,0.24,146200
BAYH15,20150126,85,93,72.5,73.5,1075
BBL06C1601A,20150126,1.6,1.63,1.58,1.63,356300
BBL06P1504A,20150126,0.45,0.45,0.44,0.44,299000
BBL08C1506A,20150126,0.39,0.42,0.39,0.42,140400
BBL11C1502A,20150126,0.23,0.24,0.23,0.24,40000
BBL11C1507A,20150126,1.22,1.22,1.2,1.2,20000
BBL11P1502A,20150126,0.78,0.78,0.75,0.75,1000000
BBL13C1505A,20150126,0.26,0.26,0.24,0.25,746400
BBL13P1503A,20150126,0.82,0.82,0.82,0.82,625000
BBL28C1506A,20150126,0.33,0.33,0.32,0.32,25000
BBLH15,20150126,196,196,193.9,193.9,4
BCH01C1503A,20150126,0.1,0.1,0.1,0.1,270000
BCH23C1507A,20150126,0.15,0.15,0.15,0.15,1000
BCH42C1504A,20150126,0.09,0.09,0.09,0.09,240000
BCHAY,20150126,17.67,17.69,17.52,17.54,8900
BCP01C1502A,20150126,0.32,0.32,0.3,0.3,593100
BCP01P1502A,20150126,0.36,0.39,0.36,0.39,545800
BCP06C1502A,20150126,0.61,0.61,0.6,0.6,1001000
BCP06C1511A,20150126,0.44,0.44,0.44,0.44,100
BCP08C1504A,20150126,0.29,0.29,0.29,0.29,5000
BCP28C1507A,20150126,0.38,0.38,0.38,0.38,1000000
BCPH15,20150126,33.2,33.2,33.2,33.2,1
BDMS01C1504A,20150126,0.53,0.54,0.52,0.54,6454100
BDMS01P1504A,20150126,0.6,0.6,0.58,0.58,9326600
BDMS06CB,20150126,1.81,1.83,1.81,1.83,286000
BEC01C1502A,20150126,0.46,0.5,0.46,0.5,51600
BECL,20150126,40,40.75,39.25,40.75,4336200
BECL08C1504A,20150126,0.55,0.57,0.55,0.57,202900
BECL42C1505A,20150126,0.43,0.47,0.42,0.47,651400
BECLH15,20150126,40.32,40.32,40.32,40.32,200
BGH13C1502A,20150126,0.11,0.12,0.11,0.12,2611600
BGHH15X,20150126,18.97,18.97,18.97,18.97,20
BH01C1504A,20150126,1.3,1.38,1.3,1.38,907200
BHH15,20150126,162,162,162,162,20
BIGC01C1501A,20150126,0.74,0.81,0.74,0.81,1721000
BIGC08C1507A,20150126,0.71,0.71,0.71,0.71,200
BJC01C1503A,20150126,0.26,0.26,0.25,0.25,226200
BJC01P1503A,20150126,1.12,1.15,1.12,1.15,40000
BJCH13C1504A,20150126,0.22,0.22,0.22,0.22,330000
BJCH42C1505A,20150126,0.32,0.32,0.31,0.31,302000
BKD-W1,20150126,1.19,1.27,1.15,1.15,34149200
BLA01C1503A,20150126,0.11,0.12,0.1,0.12,5218100
BLA06CA,20150126,0.93,0.96,0.92,0.95,236000
BLA42C1506A,20150126,0.36,0.43,0.36,0.43,600100
BLAN01C1504A,20150126,0.39,0.42,0.39,0.4,10525300
BLAN11C1506A,20150126,0.54,0.54,0.54,0.54,500000
BLAN13C1503A,20150126,0.24,0.24,0.23,0.23,1040000
BLAN23C1502A,20150126,0.04,0.04,0.04,0.04,100000
BLAN23C1601A,20150126,0.4,0.4,0.38,0.38,461000
BLAN28C1505A,20150126,0.12,0.12,0.11,0.11,2964500
BLAN42C1507A,20150126,0.7,0.73,0.69,0.69,210800
BLAND-W3,20150126,0.34,0.36,0.34,0.34,30248300
BLANDH15,20150126,1.78,1.81,1.76,1.77,8252
BMCL,20150126,1.98,2,1.91,1.95,288923700
BMCL01C1503A,20150126,0.6,0.61,0.54,0.54,5341900
BMCL01C1505A,20150126,0.76,0.78,0.71,0.73,15953500
BMCL01P1503A,20150126,0.64,0.68,0.63,0.67,2682200
BMCL01P1505A,20150126,0.61,0.66,0.61,0.63,5434300
BMCL06C1507A,20150126,1.08,1.08,1.02,1.03,2613600
BMCL08C1508A,20150126,1.17,1.17,1.12,1.12,54000
BMCL11C1506A,20150126,0.85,0.87,0.82,0.82,700000
BMCL13C1502A,20150126,0.06,0.06,0.03,0.03,46285600
BMCL13C1505A,20150126,0.6,0.61,0.54,0.57,16191000
BMCL13C1506A,20150126,0.25,0.25,0.22,0.23,39477600
BMCL23C1502A,20150126,0.32,0.32,0.29,0.29,515700
BMCL28C1503A,20150126,0.11,0.11,0.08,0.1,18040000
BMCL28C1506A,20150126,0.66,0.66,0.62,0.63,10596800
BMCL28C1507A,20150126,0.21,0.21,0.19,0.2,30220000
BROOK-W4,20150126,3.02,3.12,3,3.12,105000
BSM-W1,20150126,6.1,6.35,6.1,6.15,84900
BTS01C1501A,20150126,0.7,0.7,0.68,0.7,3732800
BTS01C1505A,20150126,0.28,0.29,0.28,0.28,2423900
BTS11C1503A,20150126,0.72,0.72,0.72,0.72,500000
BTS13C1504A,20150126,0.17,0.17,0.17,0.17,21200
BTS27C1506A,20150126,0.15,0.15,0.15,0.15,3000
BTSH15,20150126,10.07,10.07,10.05,10.05,402
CCP-W2,20150126,5.95,5.95,5.3,5.45,10500
CEN-W3,20150126,2.58,2.58,2.42,2.44,1324000
CENT01C1502A,20150126,0.15,0.15,0.14,0.14,2500
CENT01P1502A,20150126,0.94,0.94,0.94,0.94,5000
CENT06C1503A,20150126,0.46,0.46,0.46,0.46,1000
CGD-W3,20150126,0.72,0.73,0.62,0.67,70958900
CHO-W1,20150126,3.92,3.96,3.86,3.9,974500
CK01C1505A,20150126,0.44,0.45,0.42,0.44,15310800
CK01P1505A,20150126,0.52,0.53,0.52,0.52,193600
CK06C1504A,20150126,1.86,1.86,1.86,1.86,55000
CK06C1510A,20150126,0.42,0.43,0.42,0.43,425000
CK11C1503A,20150126,1.03,1.03,1.03,1.03,1000000
CK11C1508A,20150126,0.49,0.49,0.48,0.48,349000
CK13C1505A,20150126,0.28,0.29,0.28,0.29,118500
CK23C1510A,20150126,0.62,0.62,0.6,0.6,508000
CK28C1503A,20150126,0.19,0.19,0.19,0.19,89900
CMO-W1,20150126,0.93,0.97,0.91,0.91,179700
COLOR-W1,20150126,0.76,0.77,0.72,0.73,1508200
CPAL01C1501A,20150126,0.1,0.1,0.07,0.07,561000
CPAL01C1505A,20150126,0.35,0.36,0.33,0.33,2968200
CPAL01P1501A,20150126,0.77,0.8,0.76,0.8,1013000
CPAL01P1505A,20150126,0.76,0.79,0.76,0.78,4192600
CPAL06C1601A,20150126,0.68,0.69,0.66,0.66,922700
CPAL13C1505A,20150126,0.33,0.33,0.32,0.32,200000
CPAL28CD,20150126,0.34,0.34,0.34,0.34,6000
CPALLH15,20150126,42.8,42.8,42.5,42.5,6
CPF01C1502A,20150126,0.09,0.09,0.08,0.08,5052000
CPF01P1502A,20150126,0.69,0.69,0.69,0.69,10000
CPF06CC,20150126,0.23,0.25,0.23,0.24,4834000
CPF08C1503A,20150126,0.12,0.12,0.11,0.11,2011400
CPF11C1505A,20150126,0.14,0.14,0.13,0.13,405000
CPF13C1504A,20150126,0.06,0.06,0.06,0.06,2002000
CPF16C1509A,20150126,0.32,0.32,0.31,0.31,890100
CPF27C1508A,20150126,0.19,0.2,0.19,0.19,500500
CPF27P1507A,20150126,0.65,0.68,0.65,0.68,11000
CPF28C1503A,20150126,0.04,0.04,0.04,0.04,40000
CPFH15,20150126,25.62,25.62,25.6,25.6,2
CPI-W1,20150126,0.81,0.85,0.8,0.81,4535900
CPN01C1502A,20150126,0.28,0.3,0.27,0.28,2581600
CPN01P1502A,20150126,0.73,0.74,0.69,0.7,1070400
CPN06C1601A,20150126,0.85,0.86,0.85,0.85,327000
CPN11C1503A,20150126,0.32,0.32,0.31,0.31,58100
CPN13C1502A,20150126,0.1,0.11,0.1,0.11,1516000
CSS-W1,20150126,5.35,5.65,5.3,5.3,4388600
CWT-W2,20150126,1.27,1.31,1.27,1.3,228000
DELT01C1502A,20150126,0.92,1.05,0.92,1,123900
DELT01P1502A,20150126,0.49,0.49,0.39,0.43,173200
DELT08C1506A,20150126,0.75,0.87,0.75,0.82,252000
DELT42C1506A,20150126,0.85,0.93,0.85,0.93,300
DEMCO-W6,20150126,3.08,3.08,2.98,2.98,234000
DTAC01C1502A,20150126,0.16,0.16,0.16,0.16,204100
DTAC01P1502A,20150126,1.19,1.19,1.19,1.19,2010600
DTAC06C1507A,20150126,0.4,0.4,0.4,0.4,108000
DTAC13C1503A,20150126,0.37,0.37,0.37,0.37,160000
DTAC27C1502A,20150126,0.05,0.05,0.05,0.05,10000
E-W3,20150126,0.03,0.04,0.03,0.03,21395500
EART28C1506A,20150126,0.14,0.14,0.14,0.14,100
EFORL-W2,20150126,1.1,1.1,1.06,1.07,13945300
EGCO23C1511A,20150126,0.92,0.94,0.92,0.92,94100
EGCO42C1506A,20150126,0.71,0.74,0.71,0.72,123300
EMC-W4,20150126,0.66,0.74,0.66,0.74,44668600
ENER08C1504A,20150126,0.65,0.66,0.63,0.66,88400
GEL-W4,20150126,0.43,0.43,0.39,0.39,44365700
GFPT06C1504A,20150126,0.69,0.69,0.66,0.66,142400
GL-W3,20150126,0.79,0.83,0.77,0.78,4792200
GLOB01C1501A,20150126,0.04,0.04,0.04,0.04,290000
GLOB01C1506A,20150126,0.28,0.28,0.28,0.28,25000
GLOB01P1501A,20150126,0.77,0.8,0.77,0.8,100000
GOLD99,20150126,18.95,19.18,18.94,19.13,1800
GREEN-W2,20150126,4.78,4.78,4.18,4.4,783500
HEMRAJ,20150126,4.4,4.4,4.38,4.38,6869500
HK,20150126,5.39,5.39,5.39,5.39,4400
HMPR01C1505A,20150126,0.27,0.27,0.26,0.26,271500
ILINK-W1,20150126,16.3,16.3,16.3,16.3,200
INTU01C1503A,20150126,0.99,0.99,0.97,0.99,7972600
INTU01P1503A,20150126,0.51,0.51,0.5,0.5,725200
INTU06C1601A,20150126,1.42,1.43,1.42,1.43,1201400
INTU11C1504A,20150126,1.19,1.19,1.18,1.18,2000000
INTU11P1504A,20150126,0.66,0.67,0.66,0.66,1596800
INTU13C1504A,20150126,0.77,0.78,0.77,0.78,4020000
INTU13P1506A,20150126,0.89,0.89,0.89,0.89,2637000
INTU16C1507A,20150126,1.36,1.36,1.36,1.36,1500000
INTU28C1506A,20150126,0.96,0.96,0.95,0.95,600000
INTU42C1506A,20150126,1.08,1.08,1.08,1.08,1000
INTUCHH15,20150126,82,82,82,82,101
IRPC01C1503A,20150126,0.43,0.44,0.43,0.44,415800
IRPC01P1503A,20150126,0.64,0.64,0.64,0.64,30000
IRPC06P1504A,20150126,0.55,0.55,0.54,0.54,23200
IRPC13C1507A,20150126,0.54,0.55,0.54,0.54,88000
IRPCH15,20150126,3.34,3.4,3.31,3.39,1056
ITD01C1505A,20150126,1.17,1.21,1.14,1.16,46024000
ITD01P1505A,20150126,0.18,0.19,0.17,0.18,16086800
ITD06C1506A,20150126,3.1,3.1,3,3,402000
ITD06C1510A,20150126,0.96,0.96,0.92,0.92,2801000
ITD06P1501A,20150126,0.01,0.01,0.01,0.01,676000
ITD08C1504A,20150126,1.25,1.27,1.25,1.25,3307400
ITD11C1506A,20150126,0.9,0.9,0.85,0.85,3115200
ITD11C1508A,20150126,0.88,0.88,0.83,0.84,534500
ITD13C1504A,20150126,0.54,0.55,0.51,0.53,75623000
ITD13C1505A,20150126,1,1,1,1,449400
ITD23C1510A,20150126,0.96,0.96,0.96,0.96,630600
ITD27P1507A,20150126,0.31,0.31,0.31,0.31,3200
ITD28C1505A,20150126,0.93,0.93,0.88,0.91,2037000
ITD28C1506A,20150126,0.62,0.63,0.59,0.61,36467200
ITDH15,20150126,8.98,9.06,8.79,8.84,20738
IVL01C1501A,20150126,0.03,0.03,0.02,0.02,6252800
IVL01C1505A,20150126,0.51,0.51,0.49,0.49,1696100
IVL01P1505A,20150126,1.16,1.18,1.16,1.17,1460000
IVL06C1510A,20150126,0.18,0.19,0.18,0.19,4130000
IVL06C1601A,20150126,0.74,0.74,0.73,0.74,162000
IVL11C1505A,20150126,0.45,0.46,0.45,0.46,600000
IVL13C1506A,20150126,0.6,0.62,0.6,0.6,6204300
IVL13P1504A,20150126,0.72,0.72,0.72,0.72,11000
IVL16C1506A,20150126,0.52,0.52,0.49,0.49,5600000
IVL28C1503A,20150126,0.04,0.04,0.04,0.04,100
IVLH15,20150126,20.86,20.86,20.86,20.86,305
JAS01C1503A,20150126,0.58,0.59,0.56,0.57,20465800
JAS01P1503A,20150126,0.55,0.57,0.55,0.56,10879400
JAS06CA,20150126,0.88,0.88,0.86,0.86,305300
JAS08C1503A,20150126,0.82,0.82,0.8,0.8,300
JAS11C1503A,20150126,0.39,0.39,0.38,0.38,1000300
JAS13C1504A,20150126,0.47,0.47,0.45,0.46,164600
JAS13P1502A,20150126,0.12,0.13,0.12,0.13,40700
JAS13P1505A,20150126,0.48,0.49,0.48,0.49,11000
JAS23C1502A,20150126,0.43,0.43,0.4,0.4,50300
JAS28CD,20150126,0.49,0.49,0.48,0.49,2402300
JAS42C1506A,20150126,0.54,0.55,0.53,0.53,318500
JASH15,20150126,8.03,8.14,8,8,1750
KBAN01C1503A,20150126,0.53,0.54,0.51,0.52,25382500
KBAN01P1503A,20150126,0.72,0.75,0.72,0.75,18221800
KBAN06C1601A,20150126,2.4,2.4,2.36,2.36,34200
KBAN06P1503A,20150126,0.14,0.14,0.14,0.14,146600
KBAN08C1506A,20150126,0.69,0.69,0.67,0.68,292900
KBAN13C1505A,20150126,0.34,0.34,0.33,0.33,2260000
KBAN13C1507A,20150126,0.71,0.71,0.71,0.71,106000
KBAN13P1502A,20150126,0.14,0.14,0.14,0.14,40000
KBAN13P1506A,20150126,0.75,0.75,0.75,0.75,100
KBAN23C1603A,20150126,0.76,0.77,0.76,0.77,27600
KBAN28C1505A,20150126,0.44,0.44,0.42,0.42,12300600
KBAN28P1505A,20150126,0.51,0.52,0.51,0.52,600000
KBAN42P1502A,20150126,0.41,0.41,0.41,0.41,1160000
KBANKH15,20150126,232,232.5,231.1,231.5,249
KCE-W2,20150126,38,40,37,37,25900
KCE01C1506A,20150126,0.85,0.93,0.84,0.85,920200
KG965,20150126,17.82,17.96,17.76,17.76,5200
KKP23C1503A,20150126,0.29,0.29,0.29,0.29,400000
KTB01C1503A,20150126,0.42,0.43,0.41,0.42,34893000
KTB01P1503A,20150126,0.89,0.91,0.89,0.89,7482000
KTB06C1601A,20150126,1.14,1.14,1.13,1.14,269700
