<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPORT,20171130,0.83,0.83,0.82,0.82,57000
SPPT,20171130,5,5.05,4.98,5,664100
SPRC,20171130,16.2,16.4,16.1,16.2,11432900
SPVI,20171130,2.04,2.04,1.93,1.96,12534300
SQ,20171130,7.45,7.5,7.4,7.5,5256800
SR,20171130,2.7,2.7,2.6,2.62,677300
SRICHA,20171130,21.1,21.3,20.8,20.8,216500
SRIPANWA,20171130,10.7,10.7,10.7,10.7,82100
SSC,20171130,53.5,53.5,53.25,53.25,300
SSF,20171130,10.3,10.3,10.2,10.2,2500
SSP,20171130,9,9,8.65,8.75,9566200
SSPF,20171130,9.3,9.45,9.3,9.3,5300
SSSC,20171130,3.8,3.86,3.78,3.8,482900
SST,20171130,8.45,8.5,8.35,8.4,65100
SSTPF,20171130,7.45,7.45,7.45,7.45,500
SSTSS,20171130,9.55,9.55,9.4,9.55,20500
STA,20171130,12.7,12.8,12.3,12.8,3885100
STANLY,20171130,221,225,221,223,11100
STAR,20171130,7.9,8,7.85,7.9,259200
STEC,20171130,24.7,24.8,24.3,24.6,9167400
STPI,20171130,6.2,6.3,5.9,5.9,6617600
SUC,20171130,44.25,44.25,43.75,44,9100
SUPER,20171130,1.21,1.22,1.18,1.19,97791400
SUSCO,20171130,3.84,3.88,3.82,3.84,2660400
SUTHA,20171130,5.5,5.55,5.5,5.55,120600
SVH,20171130,434,436,432,436,500
SVI,20171130,4.36,4.38,4.32,4.34,8381700
SVOA,20171130,2.18,2.2,2.08,2.08,7962200
SWC,20171130,14.8,15.3,14.8,15.3,11700
SYMC,20171130,8.8,8.8,8.7,8.75,74100
SYNEX,20171130,14.7,14.9,14.4,14.5,2416200
SYNTEC,20171130,5.75,5.75,5.65,5.75,2696400
T,20171130,0.07,0.07,0.06,0.06,21014800
TACC,20171130,6.15,6.3,6.1,6.1,2743700
TAE,20171130,2.72,2.74,2.7,2.74,355900
TAKUNI,20171130,1.02,1.02,0.99,1,2211700
TAPAC,20171130,16.1,16.2,15.3,15.3,911400
TASCO,20171130,21.1,21.3,20.9,21,5040900
TC,20171130,2.96,3.02,2.96,2.98,91000
TCAP,20171130,55.5,56.25,55.5,56.25,4255100
TCB,20171130,52,52.5,51.5,52.5,203500
TCC,20171130,0.58,0.59,0.58,0.59,437900
TCCC,20171130,45,45,44.25,44.25,22100
TCJ,20171130,10.5,10.5,10.3,10.4,708900
TCMC,20171130,3.54,3.58,3.46,3.56,39467900
TEAM,20171130,1.59,1.61,1.54,1.54,2847000
TFD,20171130,1.89,1.9,1.88,1.9,438500
TFG,20171130,6.2,6.3,6.15,6.15,4315600
TFI,20171130,0.64,0.64,0.62,0.62,117800
TFMAMA,20171130,181.5,182,180.5,181.5,14500
TFUND,20171130,11.5,11.5,11.4,11.4,416000
TGCI,20171130,2.32,2.34,2.32,2.32,52300
TGPRO,20171130,0.12,0.13,0.12,0.12,9268400
TGROWTH,20171130,10.1,10.1,10.1,10.1,480200
TH,20171130,0.7,0.7,0.69,0.7,775600
THAI,20171130,17.5,17.8,17,17.1,8059100
THANA,20171130,2.4,2.4,2.34,2.38,515100
THANI,20171130,8.95,8.95,8.6,8.85,8534800
THCOM,20171130,12.9,12.9,12.3,12.7,3793500
THE,20171130,4.08,4.2,4.08,4.2,2697000
THIP,20171130,35,35.25,35,35,2900
THMUI,20171130,2.08,2.08,1.99,2,9266200
THRE,20171130,1.82,1.83,1.79,1.79,21688200
THREL,20171130,11.3,11.4,11,11.2,1379500
TICON,20171130,16.7,16.9,16.5,16.7,2633500
TIF1,20171130,8.4,8.4,8.4,8.4,27900
TIP,20171130,48,48,47.5,48,89500
TIPCO,20171130,15.5,15.6,15.1,15.1,2010800
TISCO,20171130,87.25,88.25,86,88.25,4654100
TITLE,20171130,3.22,3.24,3.14,3.18,1201300
TIW,20171130,179,179,178.5,178.5,500
TK,20171130,16.2,16.6,16.2,16.4,654500
TKN,20171130,21.2,21.2,20.1,20.6,22882700
TKS,20171130,12.4,12.5,12.3,12.5,929300
TKT,20171130,1.92,1.92,1.91,1.91,17100
TLGF,20171130,17.4,17.4,17.3,17.3,342500
TLHPF,20171130,10.8,10.8,10.8,10.8,2000
TLOGIS,20171130,11.8,11.8,11.7,11.8,208500
TLUXE,20171130,9,9,8.75,8.8,2417700
TM,20171130,2.68,2.68,2.66,2.66,14600
TMB,20171130,2.86,2.88,2.8,2.8,182908100
TMC,20171130,1.58,1.6,1.57,1.57,307700
TMD,20171130,20.9,20.9,20.8,20.8,30900
TMI,20171130,0.97,0.99,0.97,0.98,80600
TMILL,20171130,5.5,5.55,5.4,5.5,1320300
TMT,20171130,16,16,15.8,15.8,158500
TMW,20171130,63.25,63.75,63,63.25,36300
TNDT,20171130,7.65,7.8,7.35,7.4,693200
TNH,20171130,37,37,36.5,36.5,56200
TNITY,20171130,6.45,6.5,6.45,6.45,98800
TNP,20171130,2.86,2.86,2.78,2.78,2809900
TNPC,20171130,1.95,1.96,1.79,1.82,1406600
TNPF,20171130,3.7,3.7,3.7,3.7,9100
TNR,20171130,18.8,19.2,18.8,19,139100
TOA,20171130,30.5,30.75,29.75,30.5,6813500
TOG,20171130,7.75,7.8,7.7,7.7,102800
TOP,20171130,95.5,95.75,93,93,35853900
TOPP,20171130,230,235,230,235,300
TPA,20171130,7.7,7.8,7.7,7.8,5800
TPAC,20171130,14,14.4,13.7,14.3,1963800
TPBI,20171130,11.8,11.9,11.7,11.8,38400
TPCH,20171130,15.6,15.6,15.1,15.2,1767700
TPCORP,20171130,18.6,18.9,18.6,18.7,8800
TPIPL,20171130,2.08,2.1,2.04,2.08,65581600
TPIPP,20171130,7.7,7.85,7.65,7.85,62117100
TPOLY,20171130,4.94,4.98,4.8,4.8,3261100
TPP,20171130,20,20,20,20,300
TPRIME,20171130,11.8,11.9,11.8,11.9,314400
TR,20171130,54.75,55,54,54.5,23400
TRC,20171130,1.14,1.15,1.11,1.11,15103700
TREIT,20171130,10.3,10.3,10.2,10.2,59100
TRITN,20171130,0.2,0.2,0.19,0.19,8174400
TRT,20171130,3.16,3.16,3.12,3.12,180000
TRU,20171130,4.94,4.94,4.84,4.84,19800
TRUBB,20171130,2.06,2.1,2,2.04,1193100
TRUE,20171130,5.65,5.75,5.65,5.7,79329400
TSC,20171130,12.5,12.6,12.5,12.6,13800
TSE,20171130,5.05,5.15,5,5.15,1586800
TSF,20171130,0.11,0.11,0.1,0.11,8448900
TSI,20171130,0.72,0.72,0.69,0.7,820300
TSR,20171130,3.9,3.94,3.86,3.94,175400
TSTE,20171130,7.5,7.55,7.4,7.5,20700
TSTH,20171130,0.98,0.98,0.96,0.97,2713300
TTA,20171130,9.1,9.15,8.95,9.05,6125400
TTCL,20171130,18.6,18.7,17.5,17.9,5276100
TTLPF,20171130,25.75,25.75,25.75,25.75,200
TTTM,20171130,104.5,108,104.5,108,11000
TTW,20171130,12.3,12.5,12.3,12.5,6039300
TU,20171130,18.4,18.5,18.1,18.4,14606000
TU-PF,20171130,2.1,2.12,2.1,2.12,200
TVD,20171130,1.4,1.4,1.36,1.36,820200
TVI,20171130,3.78,3.82,3.76,3.8,180100
TVO,20171130,31.25,31.25,30.25,30.5,1727300
TVT,20171130,1.43,1.43,1.42,1.42,315800
TWP,20171130,4.38,4.4,4.38,4.4,9000
TWPC,20171130,9.4,9.45,9.35,9.35,1563300
TWZ,20171130,0.19,0.19,0.18,0.18,6136700
TYCN,20171130,3.22,3.3,3.22,3.24,832600
U,20171130,0.03,0.04,0.03,0.03,310929300
UAC,20171130,4.94,4.96,4.9,4.96,210000
UBIS,20171130,5.9,6.05,5.9,5.9,76000
UEC,20171130,2.28,2.28,2.26,2.26,532900
UKEM,20171130,1.57,1.57,1.5,1.5,1535400
UMI,20171130,2.2,2.24,2.2,2.2,221000
UMS,20171130,1.78,1.8,1.75,1.75,17200
UNIPF,20171130,9.8,9.85,9.8,9.85,129900
UNIQ,20171130,17.8,17.8,17.5,17.7,3100600
UOBKH,20171130,4.04,4.04,4,4,1100
UP,20171130,30,30,28,28,5100
UPA,20171130,0.5,0.51,0.5,0.5,1738400
UPOIC,20171130,5.3,5.3,5.2,5.2,20300
UREKA,20171130,0.74,0.78,0.74,0.75,893200
UTP,20171130,9.1,9.2,9.05,9.15,935200
UV,20171130,10.2,10.4,9.25,9.75,131807600
UVAN,20171130,7.6,7.7,7.45,7.7,869100
UWC,20171130,0.09,0.1,0.09,0.09,22808300
VARO,20171130,7.7,7.7,7.7,7.7,100
VGI,20171130,6.2,6.3,6.15,6.3,19629300
VIBHA,20171130,2.7,2.74,2.68,2.74,3277100
VIH,20171130,8.35,8.5,8.3,8.3,248600
VNG,20171130,11.1,11.2,10.9,11.2,1446300
VNT,20171130,20.6,20.7,20.2,20.2,2544900
VPO,20171130,0.89,0.89,0.88,0.89,272700
VTE,20171130,1.83,1.85,1.82,1.83,2868000
WACOAL,20171130,47.25,47.5,47.25,47.5,3000
WAVE,20171130,3.46,3.48,3.4,3.42,380500
WG,20171130,148,148,148,148,300
WHA,20171130,3.92,3.96,3.82,3.9,124761700
WHART,20171130,9.5,9.65,9.5,9.6,201000
WHAUP,20171130,7.85,7.95,7.65,7.75,30039100
WICE,20171130,5.05,5.1,4.96,5,7250200
WIIK,20171130,4.02,4.06,3.94,4,1971300
WIN,20171130,0.54,0.54,0.49,0.5,2400700
WINNER,20171130,3.86,3.86,3.82,3.84,189800
WORK,20171130,84,85.25,81.75,83.75,6800400
WPH,20171130,3.22,3.34,3.22,3.26,692900
XO,20171130,4.94,4.96,4.88,4.92,83300
YUASA,20171130,20.9,20.9,20.6,20.6,40400
ZIGA,20171130,5.9,5.95,5.75,5.75,2967400
ZMICO,20171130,1.25,1.25,1.23,1.23,601300
AAV01C1804A,20171130,0.32,0.32,0.31,0.32,681600
AAV01P1804A,20171130,0.35,0.35,0.35,0.35,1184500
AAV06C1803A,20171130,0.41,0.41,0.41,0.41,100000
AAV08C1804A,20171130,0.19,0.19,0.19,0.19,1464300
AAV11C1807A,20171130,0.29,0.29,0.28,0.28,544000
AAV13C1712A,20171130,0.07,0.07,0.07,0.07,8000
AAV13C1805A,20171130,0.23,0.23,0.22,0.22,8730600
AAV28C1803A,20171130,0.23,0.23,0.22,0.22,5363900
ADVA01C1801A,20171130,0.52,0.54,0.5,0.5,7444200
ADVA01C1804A,20171130,0.26,0.27,0.25,0.25,2291100
ADVA01P1801A,20171130,0.92,0.94,0.89,0.93,6541200
ADVA01P1804A,20171130,1.1,1.1,1.08,1.1,2638000
ADVA06C1801A,20171130,1.46,1.47,1.44,1.46,1301100
ADVA08C1803A,20171130,0.24,0.25,0.24,0.24,2439600
ADVA08P1803A,20171130,0.63,0.63,0.59,0.59,5231400
ADVA11C1807A,20171130,0.22,0.24,0.22,0.22,1043000
ADVA11P1807A,20171130,1.02,1.04,1.02,1.04,1530000
ADVA13C1805A,20171130,0.46,0.48,0.45,0.45,4997600
ADVA13P1805A,20171130,0.65,0.65,0.63,0.65,2673800
ADVA16C1812A,20171130,0.44,0.44,0.43,0.43,250000
ADVA24C1801A,20171130,0.1,0.11,0.1,0.1,281500
ADVA27C1801A,20171130,0.46,0.46,0.45,0.45,120200
ADVA27C1802A,20171130,0.22,0.23,0.21,0.21,560000
ADVA27P1805A,20171130,0.85,0.86,0.83,0.85,320000
ADVA28C1803A,20171130,0.12,0.12,0.11,0.11,1228800
ADVA28P1802A,20171130,0.78,0.79,0.76,0.79,5084400
ADVA42P1712A,20171130,0.23,0.24,0.22,0.24,250600
AMAT01C1802A,20171130,1.46,1.51,1.4,1.47,4037000
AMAT11C1805A,20171130,1.39,1.42,1.32,1.35,1164800
AMAT13C1804A,20171130,1.19,1.22,1.12,1.15,2140400
AMAT13C1805A,20171130,0.68,0.71,0.63,0.65,7605800
AMAT13C1806A,20171130,0.21,0.21,0.2,0.2,3617000
AMAT23C1802A,20171130,1,1.04,0.97,1.01,725100
AMAT24C1805A,20171130,0.97,0.97,0.86,0.89,1790100
AMAT28C1806A,20171130,0.19,0.2,0.18,0.18,2893800
AMAT42C1806A,20171130,1.2,1.23,1.2,1.23,378000
ANAN01C1801A,20171130,0.42,0.43,0.4,0.4,2809400
ANAN42C1803A,20171130,0.38,0.38,0.35,0.35,1017400
AOT01C1801A,20171130,0.72,0.73,0.69,0.73,17538400
AOT01C1804A,20171130,0.47,0.48,0.45,0.48,16475800
AOT01P1801A,20171130,0.17,0.18,0.16,0.16,13202400
AOT01P1804A,20171130,0.72,0.74,0.71,0.71,4987700
AOT06C1806A,20171130,1.24,1.27,1.22,1.27,1454200
AOT07C1804A,20171130,0.78,0.78,0.75,0.75,590200
AOT08C1801A,20171130,0.74,0.76,0.74,0.76,20000
AOT08C1806A,20171130,0.47,0.48,0.45,0.48,6433900
AOT11C1711A,20171130,1.45,1.46,1.42,1.45,2518000
AOT11C1808A,20171130,0.56,0.57,0.54,0.57,4474000
AOT11P1808A,20171130,0.48,0.49,0.46,0.47,1875600
AOT13C1801A,20171130,0.92,0.98,0.88,0.98,19000
AOT13C1803A,20171130,0.64,0.66,0.64,0.66,635400
AOT13C1805A,20171130,0.51,0.51,0.47,0.51,13198900
AOT13P1802A,20171130,0.05,0.05,0.04,0.04,470100
AOT23C1807A,20171130,0.5,0.51,0.48,0.5,6143200
AOT23P1807A,20171130,0.03,0.03,0.03,0.03,160000
AOT24C1804A,20171130,1.07,1.07,1.03,1.03,5000
AOT24C1806A,20171130,0.47,0.49,0.46,0.49,4050200
AOT27C1803A,20171130,0.68,0.68,0.66,0.66,120000
AOT27P1802A,20171130,0.12,0.12,0.12,0.12,59900
AOT28C1802A,20171130,0.68,0.71,0.65,0.71,1081800
AOT28C1804A,20171130,0.38,0.4,0.37,0.39,23952000
AOT28P1802A,20171130,0.03,0.03,0.03,0.03,56000
AOT28P1803A,20171130,0.14,0.16,0.14,0.15,1969900
AP01C1802A,20171130,0.45,0.46,0.43,0.45,2103700
AP23C1805A,20171130,0.21,0.21,0.2,0.2,1600000
AP24C1805A,20171130,0.42,0.42,0.39,0.4,67800
BA01C1712A,20171130,0.16,0.16,0.16,0.16,1036500
BA01P1712A,20171130,0.61,0.61,0.59,0.61,3659500
BA11C1804A,20171130,0.14,0.18,0.14,0.18,2360300
BA42C1806A,20171130,0.2,0.24,0.19,0.24,97600
BANP01C1712A,20171130,0.28,0.29,0.27,0.29,1009000
BANP01C1803A,20171130,0.35,0.35,0.34,0.35,2995100
BANP01P1712A,20171130,0.34,0.35,0.34,0.34,3609600
BANP01P1803A,20171130,0.58,0.59,0.57,0.57,7925800
BANP06C1711A,20171130,0.35,0.36,0.35,0.36,3150000
BANP08C1803A,20171130,0.23,0.23,0.23,0.23,513300
BANP08C1805A,20171130,0.26,0.26,0.25,0.26,1664400
BANP08P1806A,20171130,0.42,0.43,0.42,0.42,1136400
BANP11C1806A,20171130,0.39,0.39,0.38,0.39,2430600
BANP13C1712A,20171130,0.05,0.05,0.05,0.05,110000
BANP13C1802A,20171130,0.2,0.21,0.2,0.21,6321300
BANP13P1712A,20171130,0.17,0.18,0.15,0.15,5219100
BANP23C1806A,20171130,0.14,0.14,0.13,0.14,1208600
BANP24C1802A,20171130,0.21,0.22,0.21,0.22,36400
BANP27C1801A,20171130,0.1,0.1,0.1,0.1,160000
BANP27P1802A,20171130,0.26,0.27,0.24,0.24,610000
BANP28C1802A,20171130,0.28,0.29,0.28,0.29,4092000
BANP28P1802A,20171130,0.27,0.28,0.27,0.27,8162100
BANP42P1712A,20171130,0.31,0.33,0.31,0.33,65000
BBL06C1801A,20171130,1.75,1.75,1.74,1.74,90000
BBL06P1801A,20171130,0.04,0.04,0.03,0.04,1400
BBL08C1805A,20171130,0.74,0.76,0.67,0.67,7514200
BBL08P1803A,20171130,0.17,0.18,0.16,0.18,4121500
BBL11C1805A,20171130,1.4,1.42,1.34,1.35,3635200
BBL11P1805A,20171130,0.37,0.41,0.37,0.41,3118000
BBL13C1801A,20171130,0.65,0.69,0.6,0.6,8176900
BBL13P1712A,20171130,0.03,0.03,0.03,0.03,10000
BBL23C1803A,20171130,0.32,0.34,0.29,0.29,5256900
BBL24C1802A,20171130,0.31,0.31,0.31,0.31,117400
BBL27P1804A,20171130,0.57,0.59,0.57,0.58,244000
BBL28C1801A,20171130,0.66,0.66,0.56,0.56,6054000
BBL42C1712A,20171130,0.77,0.77,0.67,0.67,164000
BCH01C1802A,20171130,0.52,0.53,0.52,0.53,365600
BCH01P1802A,20171130,0.18,0.19,0.18,0.19,4508600
BCH06C1806A,20171130,0.66,0.66,0.66,0.66,40000
BCH08C1806A,20171130,0.27,0.27,0.26,0.26,1138200
BCH11C1807A,20171130,0.39,0.4,0.38,0.38,210300
BCH13C1805A,20171130,0.37,0.37,0.35,0.35,3679600
BCH24C1805A,20171130,0.34,0.35,0.32,0.32,96600
BCH27C1802A,20171130,0.34,0.34,0.34,0.34,120000
BCH28C1803A,20171130,0.32,0.32,0.31,0.31,822800
BCH42C1806A,20171130,0.55,0.55,0.54,0.54,83800
BCP01C1712A,20171130,0.52,0.52,0.48,0.49,869500
BCP01P1712A,20171130,0.09,0.09,0.09,0.09,40000
BCP07C1806A,20171130,0.19,0.19,0.17,0.18,155200
BCP08C1806A,20171130,0.17,0.17,0.17,0.17,925200
BCP11C1803A,20171130,0.54,0.54,0.5,0.5,468800
BCP13C1805A,20171130,0.2,0.2,0.18,0.19,1455100
BCP23C1805A,20171130,0.24,0.24,0.22,0.22,1872400
BCP24C1712A,20171130,0.06,0.06,0.06,0.06,100
BCP24C1808A,20171130,0.18,0.18,0.18,0.18,156400
BCP28C1803A,20171130,0.2,0.21,0.19,0.19,1368400
BCPG01C1801A,20171130,1.13,1.13,1.06,1.1,11471000
BCPG07C1806A,20171130,0.52,0.52,0.46,0.5,3296900
BCPG08C1805A,20171130,0.41,0.41,0.35,0.39,5954500
BCPG08C1806A,20171130,0.12,0.12,0.1,0.12,1863400
BCPG11C1807A,20171130,1.17,1.17,1.1,1.13,3084600
BCPG13C1804A,20171130,0.93,0.93,0.87,0.93,132700
BCPG13C1805A,20171130,0.57,0.57,0.5,0.54,20234000
BCPG13C1806A,20171130,0.37,0.37,0.32,0.36,17532900
BCPG23C1806A,20171130,0.94,0.94,0.86,0.9,3700000
BCPG24C1804A,20171130,1.29,1.31,1.29,1.31,400000
BCPG24C1806A,20171130,0.48,0.49,0.43,0.47,2601400
BCPG28C1803A,20171130,0.92,0.92,0.87,0.87,47800
BCPG28C1804A,20171130,0.33,0.33,0.27,0.3,21977700
BCPG28C1806A,20171130,0.08,0.09,0.08,0.08,741100
BDMS01C1801A,20171130,0.55,0.57,0.55,0.55,2180900
BDMS01P1801A,20171130,0.22,0.23,0.21,0.23,1952500
BDMS06C1803A,20171130,0.59,0.6,0.59,0.6,130100
BDMS08C1801A,20171130,0.3,0.31,0.28,0.29,1479600
BDMS11C1803A,20171130,0.59,0.59,0.56,0.56,561600
BDMS11P1802A,20171130,0.21,0.22,0.21,0.21,1399500
BDMS13C1801A,20171130,0.28,0.28,0.27,0.27,4531300
BDMS23C1802A,20171130,0.05,0.06,0.05,0.06,144100
BDMS24C1805A,20171130,0.39,0.39,0.36,0.37,2160800
BDMS27C1801A,20171130,0.22,0.22,0.21,0.21,120000
BDMS27P1803A,20171130,0.23,0.23,0.23,0.23,80000
BDMS28C1806A,20171130,0.36,0.37,0.35,0.35,1781700
BDMS42C1712A,20171130,0.27,0.27,0.27,0.27,43600
BEAU01C1804A,20171130,1.04,1.13,1.01,1.12,11241700
BEAU01P1804A,20171130,0.21,0.22,0.18,0.18,17821200
BEAU06C1801A,20171130,1.41,1.49,1.39,1.48,1845700
BEAU08C1805A,20171130,0.79,0.89,0.74,0.86,10522700
BEAU11C1804A,20171130,1.73,1.84,1.68,1.81,2464200
BEAU13C1802A,20171130,1.86,1.86,1.74,1.74,4000
BEAU13C1804A,20171130,0.75,0.85,0.71,0.83,5841300
BEAU13C1805A,20171130,1.1,1.25,1.1,1.25,20200
BEAU13C1806A,20171130,0.62,0.69,0.59,0.67,11496600
BEAU23C1805A,20171130,1.14,1.23,1.1,1.22,2950000
BEAU24C1802A,20171130,1.13,1.23,1.13,1.19,888900
BEAU27P1803A,20171130,0.11,0.12,0.1,0.1,2101800
BEAU28C1803A,20171130,1,1.09,1,1.09,30100
BEAU28C1804A,20171130,0.73,0.82,0.69,0.81,21138500
BEAU28C1806A,20171130,0.5,0.56,0.46,0.55,12812100
BEAU42C1712A,20171130,1.46,1.5,1.46,1.5,85400
BEC01C1802A,20171130,0.26,0.26,0.23,0.24,14879600
BEC07C1806A,20171130,0.13,0.13,0.12,0.12,4720000
BEC08C1801A,20171130,0.01,0.01,0.01,0.01,4329000
BEC08C1805A,20171130,0.17,0.18,0.16,0.16,4275000
BEC13C1801A,20171130,0.02,0.03,0.02,0.02,402300
BEC13C1804A,20171130,0.17,0.17,0.14,0.14,35339000
BEC23C1807A,20171130,0.17,0.17,0.13,0.13,12203100
BEC24C1801A,20171130,0.01,0.01,0.01,0.01,20000
BEC24C1804A,20171130,0.15,0.15,0.14,0.14,3000700
BEC27C1804A,20171130,0.17,0.17,0.15,0.15,1200000
BEC28C1803A,20171130,0.13,0.13,0.11,0.12,5738700
BEM01C1804A,20171130,0.33,0.33,0.32,0.32,1444900
BEM01P1804A,20171130,0.49,0.49,0.49,0.49,3674400
BEM08C1803A,20171130,0.22,0.22,0.21,0.21,410000
BEM11C1805A,20171130,0.47,0.48,0.46,0.46,473200
BEM13C1712A,20171130,0.13,0.13,0.12,0.13,2226200
BEM13C1806A,20171130,0.21,0.21,0.2,0.2,5310200
BEM23C1805A,20171130,0.18,0.18,0.17,0.17,900000
BEM24C1804A,20171130,0.23,0.23,0.23,0.23,56400
BEM27P1803A,20171130,0.21,0.21,0.19,0.19,130200
BEM28C1801A,20171130,0.18,0.18,0.17,0.18,1073900
BEM28C1805A,20171130,0.18,0.18,0.17,0.17,921800
BEM42C1806A,20171130,0.39,0.39,0.39,0.39,1015400
BEM42P1806A,20171130,0.72,0.72,0.72,0.72,167600
BH01C1801A,20171130,0.82,0.88,0.75,0.75,3167900
BH01P1801A,20171130,0.57,0.68,0.56,0.67,6390700
BH08C1804A,20171130,0.19,0.19,0.15,0.16,1909500
BH11C1804A,20171130,1.38,1.43,1.22,1.22,1762900
BH13C1805A,20171130,0.28,0.28,0.23,0.23,2033100
BH23C1805A,20171130,0.34,0.35,0.28,0.28,4196100
BH24C1803A,20171130,0.49,0.53,0.39,0.39,1892100
BH24C1806A,20171130,0.25,0.25,0.21,0.21,1797200
BH27C1804A,20171130,0.32,0.32,0.31,0.31,100000
BH28C1804A,20171130,0.24,0.24,0.21,0.22,2662200
BH28P1802A,20171130,0.32,0.42,0.32,0.42,3608600
BH42C1712A,20171130,0.39,0.41,0.37,0.39,206900
BIG08C1801A,20171130,0.01,0.01,0.01,0.01,6609600
BIG08C1804A,20171130,0.18,0.18,0.13,0.13,5506300
BIG13C1802A,20171130,0.07,0.08,0.05,0.05,14792200
BIG13C1804A,20171130,0.26,0.27,0.19,0.2,9753600
BIG23C1805A,20171130,0.03,0.03,0.02,0.02,2122600
BIG24C1803A,20171130,0.29,0.31,0.22,0.24,128000
BIG28C1803A,20171130,0.18,0.19,0.12,0.12,2585100
BJC01C1801A,20171130,0.81,0.84,0.78,0.79,8784400
BJC01P1801A,20171130,0.13,0.15,0.13,0.15,3491900
BJC08C1801A,20171130,0.56,0.58,0.52,0.52,4188900
BJC11C1807A,20171130,0.88,0.9,0.82,0.85,1198100
BJC13C1802A,20171130,0.64,0.65,0.59,0.6,7612300
BJC23C1806A,20171130,0.55,0.57,0.52,0.54,3225500
BJC27C1807A,20171130,0.7,0.71,0.66,0.67,240000
BJC28C1802A,20171130,0.68,0.68,0.65,0.65,22000
BJC42C1803A,20171130,0.66,0.67,0.64,0.64,380600
BJC42P1804A,20171130,0.2,0.21,0.2,0.21,252700
BLA01C1802A,20171130,0.15,0.18,0.15,0.18,3342100
BLA08C1803A,20171130,0.11,0.12,0.11,0.12,488400
BLA11C1803A,20171130,0.13,0.14,0.13,0.14,990000
BLA13C1712A,20171130,0.01,0.01,0.01,0.01,160000
BLA13C1804A,20171130,0.29,0.32,0.29,0.32,6151700
BLA13C1805A,20171130,0.14,0.16,0.14,0.15,1210000
BLA13P1712A,20171130,0.08,0.08,0.07,0.07,5100
BLA13P1805A,20171130,0.16,0.16,0.16,0.16,2000
BLA23C1806A,20171130,0.06,0.06,0.05,0.05,300100
BLA24C1804A,20171130,0.07,0.07,0.06,0.06,31500
BLA27C1806A,20171130,0.36,0.37,0.36,0.36,120000
BLAN01C1802A,20171130,0.36,0.36,0.35,0.35,412800
BLAN01P1802A,20171130,0.7,0.72,0.7,0.72,519000
BLAN11C1804A,20171130,0.15,0.15,0.15,0.15,10000
BLAN24C1803A,20171130,0.2,0.2,0.2,0.2,58200
BPP01C1801A,20171130,0.23,0.25,0.23,0.25,3984800
BPP07C1806A,20171130,0.1,0.11,0.1,0.1,20000
BPP08C1801A,20171130,0.08,0.09,0.08,0.09,613400
BPP11C1807A,20171130,0.25,0.25,0.25,0.25,529000
BPP13C1802A,20171130,0.13,0.13,0.12,0.13,4924900
BPP13C1805A,20171130,0.11,0.11,0.1,0.1,7104200
BPP23C1806A,20171130,0.15,0.15,0.15,0.15,1700000
BPP24C1803A,20171130,0.12,0.13,0.11,0.13,2256900
BPP28C1802A,20171130,0.13,0.15,0.13,0.15,1670000
BPP28C1805A,20171130,0.1,0.11,0.1,0.11,2772200
BTS01P1801A,20171130,0.45,0.45,0.45,0.45,457300
BTS42P1712A,20171130,0.16,0.16,0.16,0.16,21600
CBG01C1802A,20171130,0.96,1.02,0.87,0.97,64136400
CBG06C1807A,20171130,1.85,1.89,1.74,1.87,3090400
CBG07C1802A,20171130,1.43,1.45,1.39,1.45,800
CBG07C1806A,20171130,0.25,0.27,0.24,0.27,975300
CBG08C1805A,20171130,0.45,0.49,0.42,0.47,5064100
CBG08C1805B,20171130,0.14,0.14,0.13,0.14,1540200
CBG11C1804A,20171130,1.31,1.32,1.15,1.29,2611500
CBG13C1712A,20171130,0.85,0.87,0.66,0.83,2433300
CBG13C1804A,20171130,0.33,0.36,0.28,0.34,60003100
CBG13C1805A,20171130,0.79,0.83,0.7,0.8,40214700
CBG13C1806A,20171130,0.14,0.14,0.12,0.13,36030300
CBG13P1803A,20171130,0.15,0.18,0.14,0.14,15079000
CBG13P1805A,20171130,1.24,1.37,1.18,1.21,26658900
CBG23C1806A,20171130,0.61,0.65,0.55,0.6,9559900
CBG24C1711A,20171130,0.03,0.03,0.01,0.02,4704700
CBG24C1804A,20171130,0.24,0.26,0.21,0.25,387700
CBG28C1802A,20171130,0.92,0.97,0.82,0.93,6188800
CBG28C1804A,20171130,0.53,0.56,0.47,0.53,26032400
CBG28C1804B,20171130,0.1,0.1,0.08,0.1,7627800
CBG42C1806A,20171130,0.66,0.67,0.6,0.66,1016600
CENT01C1712A,20171130,0.95,0.95,0.86,0.9,11530800
CENT01P1712A,20171130,0.02,0.04,0.02,0.03,791700
CENT08C1803A,20171130,0.66,0.66,0.58,0.63,4126300
CENT11C1806A,20171130,0.99,0.99,0.91,0.96,2747000
CENT23C1806A,20171130,0.72,0.72,0.63,0.67,3590900
CENT24C1803A,20171130,0.95,0.97,0.91,0.97,372000
CENT42C1712A,20171130,1.14,1.16,1.14,1.16,210200
CHG01C1802A,20171130,0.26,0.26,0.24,0.25,2045500
CHG01P1802A,20171130,0.33,0.34,0.33,0.34,698000
CHG08C1801A,20171130,0.06,0.06,0.06,0.06,19600
