<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WHAPF,20130326,11.4,11.4,11.4,11.4,4000
WIIK,20130326,1.96,2.06,1.96,2,939700
WIN,20130326,1.07,1.16,1.07,1.12,14202800
WORK,20130326,48.75,48.75,47.75,48,1168200
YCI,20130326,9,9,8.9,9,11400
YUASA,20130326,8.45,8.65,8.4,8.65,210500
ZMICO,20130326,1.72,1.79,1.72,1.77,55467700
DIMET-W1,20130326,0.92,0.95,0.9,0.9,200100
FC-W1,20130326,0.62,0.64,0.62,0.62,5026600
FC-W2,20130326,0.44,0.46,0.44,0.46,4527000
GJS-W2,20130326,0.18,0.19,0.17,0.17,124697700
GJS-W3,20130326,0.44,0.45,0.42,0.43,67589900
GSTEL-W1,20130326,0.24,0.27,0.24,0.27,70234400
TCC-W3,20130326,1.26,1.32,1.26,1.32,10100
TH-W1,20130326,2.36,2.62,2.28,2.32,502800
!AGRO,20130326,444.09,451.08,441.23,448.89,3574109
!CONSUMP,20130326,137.47,138.1,136.51,138.1,223404
!FINCIAL,20130326,197.69,201.15,197.06,200.77,7181232
!INDUS,20130326,122.24,123.45,121.48,122.93,13608575
!PROPCON,20130326,152.36,154.39,150.89,154.07,44888065
!RESOURC,20130326,182.37,183.39,181.11,182.69,7320532
!SERVICE,20130326,339.63,344.26,338.53,343.22,13031332
!TECH,20130326,206.27,215.13,204.99,214.28,14931945
$AGRI,20130326,211.38,214.67,209.59,213.64,263273
$AUTO,20130326,598.19,606,593.81,605.34,118859
$BANK,20130326,584.71,595.59,582.72,594.42,3100034
$COMM,20130326,31306.9,31609.9,31193.4,31493.9,1233746
$CONMAT,20130326,12161.9,12237.4,11958.9,12188.2,1201558
$ENERG,20130326,20790.1,20905.8,20646.2,20826,7319646
$ETRON,20130326,981.2,1011.14,969.87,1009.22,500177
$FASHION,20130326,729.41,730.07,721.55,725.83,12042
$FIN,20130326,1746.16,1801.05,1737.54,1801.05,4020880
$FOOD,20130326,12750.9,12956.5,12669.8,12888.5,3310836
$HELTH,20130326,3347.44,3413.2,3336.74,3412.08,198006
$HOME,20130326,34.04,34.68,33.95,34.68,186542
$ICT,20130326,211.7,221.21,210.21,219.89,14431769
$IMM,20130326,94.07,96.29,92.6,95.26,72751
$INSUR,20130326,14830.3,14968.7,14771.6,14796.1,60319
$MEDIA,20130326,95.13,96.41,94.38,96.06,1129878
$MINE,20130326,11.63,11.96,11.63,11.8,886
$PAPER,20130326,725.5,736.34,725.5,727.78,10428
$PERSON,20130326,639.42,652.84,634.58,652.84,24820
$PETRO,20130326,945.05,953.56,936.66,949.05,211978
$PF&REIT,20130326,175.32,176.17,175.25,176.17,75160
$PKG,20130326,4057.61,4172.1,4053.23,4145.26,2139409
$PROF,20130326,110.46,119.87,109.53,118.37,4086612
$PROP,20130326,347.32,354.21,344.88,353.71,43611347
$STEEL,20130326,83.35,84.08,82.35,83.15,11055149
$TOURISM,20130326,561.95,570.85,554.74,568.85,291367
$TRANS,20130326,162.45,166.18,161.18,164.79,6091722
MAI,20130326,460.69,469.15,458.57,469.15,1323157755
SET,20130326,1523.86,1547.1,1516.47,1544.03,12572718720
SET100,20130326,2246.91,2282.48,2235.48,2277.53,3008971442
SET50,20130326,1002.53,1018.49,997.63,1015.99,1278183859
SETHD,20130326,1244.74,1252.18,1234.03,1247.72,305451814
ADVANC-F,20130326,242,242,242,242,4200
BAY-F,20130326,34.25,34.25,33.25,34.25,272900
BBL-F,20130326,215,224,214,221,1901400
DTAC-F,20130326,94.5,97,94.5,97,200
KBANK-F,20130326,208,214,207,213,2323600
LH-F,20130326,13,13,12.8,12.8,57200
MINT-F,20130326,24.2,24.5,24.2,24.5,7500
SCC-F,20130326,470,474,470,472,186000
TISCO-F,20130326,54.75,54.75,54.75,54.75,500
ADVA01CD,20130326,0.75,0.91,0.73,0.85,31787800
ADVA01PD,20130326,1.1,1.11,0.97,0.98,19460400
ADVA03CA,20130326,0.92,1.04,0.92,1.02,101500
ADVA06CA,20130326,0.71,0.88,0.71,0.84,343100
ADVA13CF,20130326,0.86,1.01,0.86,0.96,4661000
ADVA23CA,20130326,1.37,1.37,1.37,1.37,5000
ADVA28CA,20130326,0.2,0.32,0.15,0.27,11382700
ADVA28CC,20130326,0.62,0.73,0.62,0.72,3901000
ADVA28PA,20130326,0.03,0.03,0.03,0.03,28900
ADVANCH13,20130326,236,247,236,247,9
ADVANCM13,20130326,234,242.5,234,240,29
ADVANCU13,20130326,241.95,242,241.95,242,2
AGE-W1,20130326,3.1,3.2,3.1,3.2,7400
AMC-W1,20130326,0.7,0.74,0.7,0.72,240400
AOT01CD,20130326,1.74,1.99,1.74,1.95,1852600
AOT01PD,20130326,0.93,0.93,0.79,0.82,1825200
AOT28CB,20130326,0.62,0.74,0.62,0.74,3469200
AQ-W2,20130326,0.19,0.2,0.18,0.19,6360900
AQUA-W2,20130326,0.5,0.51,0.49,0.5,1723600
BANP01CE,20130326,0.49,0.52,0.49,0.52,3597900
BANP01PE,20130326,1.35,1.35,1.35,1.35,29800
BANP06CE,20130326,1.78,1.84,1.78,1.84,115000
BANP28CA,20130326,0.26,0.32,0.26,0.32,123000
BANP42CE,20130326,0.14,0.14,0.13,0.13,110000
BANP42PB,20130326,0.68,0.68,0.67,0.67,4000
BAY01CD,20130326,0.29,0.3,0.27,0.27,5924000
BAY01PD,20130326,1.05,1.07,1.05,1.06,160000
BAY06CB,20130326,0.67,0.67,0.67,0.67,3500
BAY13CD,20130326,0.35,0.35,0.34,0.34,2765100
BAY28CA,20130326,0.29,0.29,0.29,0.29,1200000
BAYH13,20130326,35.5,35.5,35.5,35.5,1
BAYM13,20130326,35.75,35.75,35.75,35.75,201
BBL06CC,20130326,1.2,1.3,1.2,1.3,349100
BBL06PC,20130326,0.79,0.79,0.74,0.74,142000
BBL08CC,20130326,1.4,1.5,1.36,1.5,16600
BBL13CD,20130326,1,1.09,0.99,1.09,775000
BBL13PC,20130326,0.65,0.65,0.64,0.64,35000
BBL18CC,20130326,1.33,1.37,1.31,1.37,1331000
BBL28CA,20130326,1.28,1.28,1.28,1.28,50800
BBL42CE,20130326,0.5,0.55,0.5,0.55,763500
BBLH13,20130326,217,217,217,217,1
BBLM13,20130326,214,217,214,217,3
BCHAY,20130326,21.87,21.9,21.86,21.9,2900
BCP01CD,20130326,0.79,0.88,0.78,0.88,1169400
BCP01PD,20130326,0.23,0.23,0.18,0.19,3402200
BCP06CA,20130326,0.6,0.6,0.6,0.6,605000
BCP23CA,20130326,0.25,0.27,0.25,0.27,4185600
BCP28CA,20130326,0.45,0.46,0.45,0.46,14000
BEC01CB,20130326,0.69,0.74,0.67,0.74,1955700
BECL,20130326,39.25,40.75,38,40,2809100
BGH01CC,20130326,1.47,1.57,1.46,1.56,10353600
BGH01PC,20130326,0.77,0.77,0.71,0.71,4523600
BGH08CC,20130326,1.87,1.95,1.85,1.95,1759100
BGH16CA,20130326,1.7,1.7,1.7,1.7,5000
BGH28CB,20130326,1.14,1.23,1.14,1.23,1611000
BH01CB,20130326,0.95,0.98,0.95,0.96,1174000
BIGC01CD,20130326,0.71,0.73,0.7,0.72,985000
BIGC08CC,20130326,1.27,1.27,1.27,1.27,100
BIGC28CA,20130326,0.39,0.39,0.39,0.39,5000
BJC01CC,20130326,1.28,1.37,1.28,1.3,16205500
BJC01PB,20130326,0.86,0.87,0.82,0.85,5496400
BJC06CB,20130326,1.44,1.48,1.43,1.44,290000
BJC06PB,20130326,0.55,0.6,0.55,0.59,174100
BJC08CB,20130326,0.79,0.84,0.79,0.8,2402600
BJC13CC,20130326,1.07,1.11,1.06,1.06,1335000
BJC18CA,20130326,0.47,0.5,0.47,0.48,156800
BJC28CA,20130326,0.99,0.99,0.94,0.94,110000
BJC28CB,20130326,0.67,0.72,0.67,0.68,3643100
BJC42PA,20130326,0.62,0.62,0.59,0.61,116200
BLA01CD,20130326,1.09,1.17,1.09,1.12,1222400
BLA01PC,20130326,0.71,0.71,0.7,0.7,50000
BLA13PC,20130326,0.06,0.06,0.05,0.05,612000
BLAND-W2,20130326,0.04,0.05,0.03,0.04,502027000
BLAND-W3,20130326,0.77,0.81,0.76,0.78,45209000
BMCL,20130326,1.19,1.21,1.16,1.19,16212100
BRF13,20130326,3299,3305,3292,3292,50
BRG13,20130326,3540,3549,3538,3542,95
BRH13,20130326,3223,3257,3223,3248,96
BRJ13,20130326,3182,3190,3174,3175,28
BRK13,20130326,3180,3184,3171,3171,14
BRM13,20130326,3154,3176,3154,3163,9
BROOK-W4,20130326,3.24,3.32,3.18,3.26,1650500
BRZ12,20130326,3332,3350,3328,3340,96
BSM-W1,20130326,1.03,1.09,1.03,1.08,490300
BTS-W2,20130326,0.7,0.72,0.69,0.71,94065200
BTS01CB,20130326,1.02,1.09,1,1.04,9382300
BTS01PA,20130326,0.03,0.03,0.02,0.02,507000
BTS08CA,20130326,1.81,1.84,1.81,1.84,16300
BTS13CC,20130326,1.07,1.09,1.05,1.05,1616500
BTS13PA,20130326,0.36,0.36,0.33,0.33,280000
BTS23CA,20130326,0.5,0.54,0.5,0.53,327600
BTSH13X,20130326,9.1,9.28,9.1,9.2,482
BTSM13X,20130326,9.15,9.35,8.95,9.3,670
BTSU13,20130326,9.5,9.5,9.5,9.5,13321
BWG-W1,20130326,1.03,1.24,1,1.23,50563300
CCP-W1,20130326,6.5,6.75,6.35,6.75,298300
CEN-W3,20130326,1.72,1.8,1.7,1.72,1129400
CGD-W2,20130326,0.48,0.55,0.45,0.54,188885800
CGS,20130326,1.95,2.12,1.95,2.12,227577000
CMO-W1,20130326,1.81,1.98,1.81,1.87,346500
CPAL01CD,20130326,0.94,0.96,0.93,0.93,17012100
CPAL01PD,20130326,0.24,0.24,0.24,0.24,1000
CPAL06CB,20130326,0.77,0.77,0.76,0.77,12970600
CPAL13CD,20130326,0.66,0.67,0.66,0.66,1270000
CPAL28CB,20130326,0.24,0.25,0.23,0.24,2385200
CPALLH13X,20130326,45.5,45.5,45.5,45.5,1
CPALLM13,20130326,45.25,45.25,45,45.25,51
CPF01CD,20130326,0.26,0.27,0.25,0.27,25284400
CPF01PD,20130326,1.09,1.12,1.08,1.1,6282900
CPF06CB,20130326,0.49,0.49,0.49,0.49,101000
CPF08CG,20130326,0.8,0.81,0.8,0.81,106000
CPF16CB,20130326,0.32,0.32,0.32,0.32,100000
CPF28CA,20130326,0.02,0.03,0.01,0.02,424000
CPFM13,20130326,33.26,33.26,33.25,33.25,2
CPN01PA,20130326,0.17,0.18,0.15,0.15,870000
CPN08CC,20130326,1.4,1.43,1.39,1.43,304000
CPN13CB,20130326,1.62,1.62,1.62,1.62,25000
CSP-W1,20130326,0.27,0.28,0.26,0.27,2343200
CWT-W2,20130326,2.02,2.14,2,2.1,130200
DCC08CA,20130326,2,2,2,2,9900
DCC13CC,20130326,1.23,1.28,1.23,1.28,5300
DELT06CA,20130326,2,2.22,2,2.22,900
DTAC01CD,20130326,0.93,1.2,0.93,1.18,18682900
DTAC01PD,20130326,1.11,1.13,0.84,0.86,13883200
DTAC06CB,20130326,1.55,1.81,1.55,1.81,1411200
DTAC13CD,20130326,0.8,0.94,0.76,0.94,4100200
DTAC28CA,20130326,0.84,0.84,0.84,0.84,6000
DTAC28CB,20130326,1.26,1.38,1.26,1.38,44000
DTACH13,20130326,95,97.7,94.7,97.7,11
DTACM13,20130326,95.3,98,95,98,10
DTACU13,20130326,95.5,96.75,95.5,96.75,50
EARTH-W3,20130326,4.88,5,4.82,5,243600
ECL-W1,20130326,0.35,0.37,0.35,0.37,4665500
EGCO01CB,20130326,1.26,1.3,1.26,1.29,1021800
EMC-W3,20130326,0.7,0.74,0.67,0.69,3996300
EPCO-W1,20130326,1.09,1.16,1.09,1.16,2982700
ERW-W2,20130326,2.64,2.8,2.46,2.66,10917700
ESSO01CD,20130326,0.29,0.29,0.28,0.29,5193300
ESSO01PD,20130326,1.01,1.01,0.98,0.99,70000
ESSO03CC,20130326,0.27,0.27,0.27,0.27,20000
ESSO06CA,20130326,0.25,0.25,0.25,0.25,13000
FOCUS-W1,20130326,1.48,1.51,1.46,1.47,1319900
GEL-W3,20130326,0.31,0.33,0.3,0.31,9979600
GF10G13,20130326,22590,22850,22490,22800,8980
GF10J13,20130326,22350,22370,22300,22370,1914
GF10M13,20130326,22450,22470,22420,22460,239
GF10Q13,20130326,22550,22570,22530,22550,75
GF10Z12,20130326,24130,24230,24110,24150,4296
GFG13,20130326,22610,22850,22480,22800,4752
GFJ13,20130326,22360,22370,22310,22350,448
GFM13,20130326,22450,22460,22420,22460,59
GFQ13,20130326,22560,22570,22530,22570,43
GFZ12,20130326,24110,24230,24110,24150,2154
GL-W2,20130326,43.5,46,43.5,46,10900
GLAND-W1,20130326,2.14,2.14,2.14,2.14,100
GLOBAL-W,20130326,20.7,20.9,20.7,20.8,52600
GLOW01CB,20130326,0.79,0.82,0.78,0.79,1101800
GOLD-W1,20130326,9.4,9.6,9.2,9.25,816800
GOLD99,20130326,22.77,22.77,22.74,22.74,2500
HEMR01CB,20130326,1.18,1.2,1.15,1.15,930000
HEMR18CA,20130326,0.95,0.95,0.95,0.95,200000
HEMRAJ,20130326,4.5,4.54,4.4,4.44,29567100
HK,20130326,4.26,4.26,4.26,4.26,300
HMPR01CC,20130326,1.52,1.55,1.52,1.55,125300
HMPR01PB,20130326,0.03,0.03,0.01,0.02,659000
HMPR08CB,20130326,1.87,2.02,1.85,2.02,3000
HMPR28CA,20130326,0.61,0.62,0.61,0.62,200
HMPROH13X,20130326,16.5,16.5,16.5,16.5,5
IEC-W1,20130326,0.05,0.05,0.04,0.04,63860900
INTU01CB,20130326,1.03,1.11,1.01,1.08,22749300
INTU01PB,20130326,1.28,1.28,1.21,1.21,308000
INTU06CA,20130326,1.66,1.74,1.66,1.74,328500
INTU06CB,20130326,1.63,1.68,1.63,1.67,7880600
INTU13CB,20130326,1.34,1.4,1.34,1.37,4670000
INTU16CA,20130326,1.03,1.11,1.03,1.11,820000
INTU28CA,20130326,0.98,1.01,0.01,1.01,998700
IRPC01CD,20130326,0.4,0.43,0.4,0.41,2606100
IRPC01PC,20130326,1.25,1.25,1.25,1.25,100000
IRPC28CA,20130326,0.21,0.21,0.21,0.21,71000
IRPCH13,20130326,3.88,3.92,3.88,3.9,22
IRPCM13,20130326,3.89,3.89,3.89,3.89,1
ITDH13,20130326,7.68,8.12,7.6,8.11,4493
ITDM13,20130326,7.88,8.23,7.71,8.2,11338
ITDU13,20130326,8,8.18,7.95,8.18,1883
IVL01CG,20130326,0.49,0.5,0.49,0.49,3661300
IVL01PG,20130326,1.41,1.41,1.41,1.41,73600
IVL06CC,20130326,0.91,0.91,0.9,0.9,7500
IVL13CG,20130326,0.19,0.2,0.19,0.2,5100
IVL16CB,20130326,0.26,0.26,0.26,0.26,5000
IVL18CF,20130326,0.15,0.15,0.15,0.15,500000
IVL28CA,20130326,0.05,0.05,0.04,0.05,929500
IVL28CB,20130326,0.03,0.03,0.02,0.02,130600
IVL28CE,20130326,0.66,0.66,0.66,0.66,30000
IVLH13,20130326,21.7,21.8,21.5,21.8,51
IVLM13,20130326,22,22,22,22,3
JAS01CA,20130326,0.59,0.64,0.58,0.62,9845400
JAS01PA,20130326,0.41,0.41,0.37,0.38,1777000
JAS08CA,20130326,1,1,0.97,0.99,22000
JAS13CA,20130326,0.58,0.65,0.58,0.64,600300
JAS16CA,20130326,0.55,0.55,0.55,0.55,10000
JAS28CA,20130326,0.46,0.46,0.46,0.46,100000
JAS28CB,20130326,0.4,0.41,0.39,0.41,4023700
JAS42CA,20130326,0.84,0.84,0.84,0.84,200000
JMART-W1,20130326,19.5,19.5,19.5,19.5,8100
KBAN01CD,20130326,0.8,0.89,0.8,0.89,9857500
KBAN01PD,20130326,1.05,1.06,0.97,0.97,1303700
KBAN06CB,20130326,1.07,1.11,1.07,1.11,52700
KBAN08CD,20130326,1.2,1.21,1.2,1.21,200
KBAN08PB,20130326,0.47,0.47,0.41,0.41,26000
KBAN13CG,20130326,1.44,1.44,1.44,1.44,1000000
KBAN28CB,20130326,0.25,0.29,0.25,0.29,21801000
KBANKH13,20130326,205,207,205,207,3
KBANKM13,20130326,205.99,210.9,205.99,210.9,8
KBANKU13,20130326,210,211,210,211,20
KG965,20130326,21.71,21.95,21.71,21.95,20300
KK01CB,20130326,0.96,1.05,0.95,1.03,990200
KTB01CE,20130326,1.29,1.33,1.26,1.3,14712300
KTB01PD,20130326,0.46,0.46,0.43,0.43,898700
KTB06CA,20130326,1.98,1.98,1.98,1.98,4000
KTB13CE,20130326,1.49,1.49,1.44,1.44,1608100
KTB13CF,20130326,0.53,0.53,0.53,0.53,2850000
KTB28CB,20130326,0.69,0.69,0.69,0.69,2200000
KTBH13X,20130326,24.9,25.26,24.88,25.26,464
KTBM13X,20130326,25.05,25.29,24.92,25.26,1920
KTBU13,20130326,25.45,25.6,25,25.39,59
LEE-W2,20130326,0.78,0.81,0.76,0.8,2656400
LH01CD,20130326,1.4,1.51,1.4,1.5,560000
LH01PD,20130326,0.01,0.02,0.01,0.02,5214900
LH08CB,20130326,1.97,2.06,1.97,2.06,540000
LH13CC,20130326,1.39,1.43,1.38,1.43,4800300
LH28CA,20130326,0.38,0.42,0.38,0.42,572200
LHH13,20130326,12.7,13.1,12.7,13.06,80
LHM13,20130326,12.9,13.09,12.8,13.06,603
LIVE-W1,20130326,0.6,0.64,0.58,0.62,52769000
LVT-W3,20130326,0.81,0.84,0.8,0.8,5338800
M-AAA,20130326,11.1,11.1,11.1,11.1,25800
MAKR01CB,20130326,1.15,1.21,1.15,1.2,1159000
MAKR01PA,20130326,0.93,0.93,0.9,0.9,100300
MAKR06CA,20130326,1.29,1.38,1.29,1.38,6900
MATCH-W2,20130326,3.98,3.98,3.04,3.96,10600
MINT-W4,20130326,13.8,13.8,13.2,13.4,351400
MINT01CB,20130326,0.86,0.93,0.86,0.92,1543400
MINT01PA,20130326,0.49,0.49,0.41,0.42,3456900
MINT13CB,20130326,0.85,0.96,0.85,0.96,30300
MINTH13X,20130326,24.7,24.9,24.7,24.8,9
MINTM13,20130326,24.9,24.9,24.9,24.9,1
MJD-W1,20130326,0.56,0.57,0.49,0.5,5134200
NEP-W2,20130326,1.07,1.17,1.03,1.15,30989100
NEWS-W1,20130326,0.45,0.46,0.44,0.46,4326300
NEWS-W2,20130326,0.24,0.25,0.23,0.24,16275400
NEWS-W3,20130326,0.96,1,0.94,0.95,14787100
NNCL-W2,20130326,1.08,1.22,1.06,1.19,5368600
PF-W3,20130326,0.93,0.94,0.92,0.93,519400
POLAR-W1,20130326,0.2,0.21,0.2,0.2,17001700
PS,20130326,28.25,29.75,28,29.25,6139300
PS01CC,20130326,1.69,1.91,1.69,1.88,2036500
PS01PB,20130326,0.03,0.03,0.02,0.03,2237900
PS06CB,20130326,2.2,2.2,2.2,2.2,15000
PS13CD,20130326,1.51,1.51,1.51,1.51,40000
PS23CA,20130326,1.84,2.08,1.81,2.08,1211800
PS28CB,20130326,0.27,0.33,0.26,0.32,4426600
PSH13,20130326,28,29,28,29,3
PTT01CD,20130326,0.49,0.51,0.49,0.51,6154900
PTT01PD,20130326,1.01,1.04,0.98,1,25656300
PTT03CB,20130326,1.51,1.51,1.51,1.51,300
PTT06CD,20130326,1.4,1.41,1.4,1.4,59500
PTT06PC,20130326,0.35,0.36,0.35,0.35,31000
PTT13CH,20130326,0.75,0.76,0.75,0.75,5145000
PTT18CD,20130326,0.59,0.59,0.59,0.59,400000
PTT28CA,20130326,0.6,0.6,0.6,0.6,220000
PTT28CB,20130326,0.23,0.24,0.23,0.23,431000
PTT28CC,20130326,0.79,0.79,0.79,0.79,2000000
PTT42CE,20130326,0.88,0.9,0.88,0.9,26200
PTTE01CE,20130326,0.61,0.66,0.6,0.66,8382400
PTTE01PE,20130326,1.21,1.23,1.16,1.16,3445000
PTTE06CD,20130326,1.03,1.09,1.03,1.09,1546500
PTTE08CE,20130326,0.81,0.81,0.81,0.81,135000
PTTE13CG,20130326,0.43,0.43,0.43,0.43,1000
PTTE23CA,20130326,0.24,0.27,0.24,0.27,1040400
PTTE28CA,20130326,0.11,0.14,0.11,0.13,1310900
PTTE42CE,20130326,0.48,0.54,0.48,0.54,682500
PTTE42PB,20130326,1.29,1.29,1.27,1.27,7400
PTTEPH13,20130326,145,146.94,144,146.9,30
PTTEPM13,20130326,147,149.44,147,149.4,19
PTTEPU13,20130326,150,150,150,150,1
PTTG01CD,20130326,0.64,0.68,0.64,0.67,5395900
PTTG01PD,20130326,1.91,1.94,1.85,1.87,3064600
PTTG06CC,20130326,1.21,1.24,1.21,1.24,7000
PTTG13PC,20130326,0.68,0.68,0.66,0.66,1000000
PTTG23CA,20130326,0.91,0.96,0.91,0.96,303000
PTTG28CB,20130326,0.62,0.63,0.62,0.63,2000000
PTTH13,20130326,327,327,327,327,8
PTTM13,20130326,326,328.5,325.1,328.5,5
PYLON-W1,20130326,4,4.06,3.98,4.02,571700
QHH13X,20130326,4.28,4.35,4.22,4.31,264
QHM13,20130326,4.25,4.35,4.2,4.32,1564
QHU13,20130326,4.42,4.42,4.42,4.42,4
RML-W3,20130326,0.49,0.51,0.48,0.51,16019000
ROBI01CA,20130326,1.01,1.06,1.01,1.02,486000
ROBI13CB,20130326,1.35,1.4,1.35,1.37,42200
ROJNA-W3,20130326,6.8,7.05,6.8,7.05,933000
RS-W2,20130326,8.7,8.75,8.5,8.75,85100
S50H13,20130326,999.1,1016.5,996.4,1015,17979
S50J13,20130326,995,1011.8,994,1011,79
S50K13,20130326,1006,1015.1,1006,1007,4
S50M13,20130326,998.5,1014,995.9,1012.6,18514
S50U13,20130326,996,1010.9,990.9,1010,625
S50Z13,20130326,993.2,1011,993.2,1011,21
SCB01CD,20130326,0.75,0.79,0.73,0.78,7281200
SCB01PC,20130326,1.26,1.28,1.22,1.23,1791000
SCB08CF,20130326,0.95,0.98,0.95,0.98,200
SCB13CD,20130326,1.01,1.05,1.01,1.05,203500
SCB28CA,20130326,0.39,0.39,0.39,0.39,1500
SCB28CC,20130326,0.95,0.95,0.95,0.95,1000
SCBH13,20130326,176,177.5,176,177.5,3
SCBLIF,20130326,1040,1040,1032,1034,1400
SCBM13,20130326,175.5,175.5,175.5,175.5,1
SCBU13,20130326,175.5,177.5,175.5,177.5,20
SCC01CE,20130326,1.04,1.04,0.99,1.03,11712800
SCC01PE,20130326,0.86,0.89,0.86,0.87,175000
SCC08CE,20130326,1.06,1.06,1.06,1.06,100000
SCC13CF,20130326,0.76,0.77,0.76,0.77,1870000
SCC28CB,20130326,0.54,0.54,0.53,0.53,1057000
SCCC13CA,20130326,0.99,1.04,0.97,1.04,30600
SCCH13,20130326,470,470,470,470,1
SIMAT-W1,20130326,15.5,15.5,12.5,12.8,98100
SIRI-W1,20130326,3.86,3.92,3.76,3.88,12193300
SMG,20130326,20.7,20.7,20.5,20.7,66300
SMM-W2,20130326,0.97,0.98,0.94,0.94,75600
SPAL01CC,20130326,0.71,0.76,0.7,0.75,2522900
SPAL42PA,20130326,0.39,0.39,0.39,0.39,3000
SPCG-W1,20130326,22.4,22.7,22,22.4,640300
STA13CE,20130326,0.35,0.41,0.35,0.41,6149500
STAH13,20130326,15.6,16.3,15.6,16.2,24
STAM13,20130326,16.3,16.3,16.3,16.3,4
STPI-W1,20130326,118,118,118,118,400
SVM13,20130326,853,856,853,856,2
SVZ12,20130326,919,920,918,918,4
TAPAC-W1,20130326,0.85,0.96,0.85,0.94,310400
TASCO-W3,20130326,15.4,15.9,14.8,15,86900
TCAP01CD,20130326,0.78,0.8,0.77,0.79,2108200
TCAP01PC,20130326,0.79,0.79,0.75,0.76,5111000
TCAP06CA,20130326,1.97,2,1.94,1.97,430000
TCAP08CD,20130326,1.44,1.53,1.44,1.5,1304200
TCAP13CE,20130326,0.85,0.85,0.85,0.85,200000
TCAP28CA,20130326,0.42,0.42,0.42,0.42,1200
TCAPM13,20130326,44.75,44.75,43.75,43.75,14
TCC-W1,20130326,1.29,1.29,1.04,1.25,800
TCJ-W1,20130326,5.8,5.8,5.65,5.65,22000
TCP,20130326,19,19.2,19,19,19400
THAI01CE,20130326,0.92,0.96,0.9,0.91,5534400
THAI01PD,20130326,0.29,0.29,0.26,0.29,16768700
THAI13CD,20130326,0.87,0.88,0.85,0.85,35600
THAI18CC,20130326,0.65,0.65,0.65,0.65,50000
THAI28CA,20130326,0.68,0.7,0.68,0.7,268000
THAIH13,20130326,25.5,25.5,25.5,25.5,3
THE-W1,20130326,0.46,0.48,0.44,0.45,764200
TICON-W3,20130326,4.3,4.88,3.7,4.56,90815500
TICON-W6,20130326,14,14.7,14,14.7,38200
TISC01CC,20130326,0.84,0.84,0.82,0.83,320700
TLUXE-W2,20130326,1.26,1.29,1.22,1.28,139400
TMB01CC,20130326,0.66,0.68,0.65,0.67,4822700
TMB01PC,20130326,0.33,0.33,0.31,0.33,391700
TMB06CA,20130326,0.72,0.72,0.7,0.72,331000
TMB08CA,20130326,1.96,1.97,1.96,1.97,100000
TMB28CA,20130326,0.42,0.44,0.42,0.44,2273400
TMBH13,20130326,2.61,2.67,2.61,2.66,1149
TMBM13,20130326,2.7,2.74,2.67,2.71,1820
TMI-W1,20130326,1.69,1.75,1.69,1.72,431500
TOP01CD,20130326,0.67,0.67,0.64,0.64,4258100
TOP01PD,20130326,1.11,1.15,1.11,1.14,1434000
TOP08CE,20130326,0.76,0.76,0.69,0.69,5789400
TOP08PB,20130326,0.53,0.55,0.53,0.55,105000
TOP28CA,20130326,0.55,0.55,0.52,0.52,816500
TOPH13,20130326,66.5,66.5,66.25,66.25,2
TPIP01CC,20130326,0.67,0.71,0.66,0.7,5182900
TPIP01CD,20130326,0.49,0.52,0.47,0.49,1510000
TPIP01PC,20130326,1.1,1.1,1.05,1.08,228500
TPIP08CB,20130326,1.08,1.08,1.05,1.05,135000
TPIP13CD,20130326,0.55,0.57,0.55,0.57,200000
TPIP28CA,20130326,0.29,0.33,0.29,0.33,20000
TPIP42PA,20130326,0.86,0.86,0.84,0.84,21000
TPOLY-W1,20130326,1.12,1.23,1.07,1.23,6338100
TRUBB-W1,20130326,1.5,1.51,1.45,1.48,68800
TRUE01CE,20130326,1.83,2.04,1.81,1.92,55159400
TRUE01PE,20130326,0.1,0.11,0.08,0.09,45190000
TRUE06CA,20130326,3.86,3.86,3.86,3.86,100
TRUE06PA,20130326,0.13,0.13,0.1,0.11,1946200
TRUE08CE,20130326,1.17,1.31,1.17,1.26,3214100
TRUE08PB,20130326,0.01,0.01,0.01,0.01,708000
TRUE13CE,20130326,0.84,0.95,0.84,0.86,4843900
TRUE13CF,20130326,0.58,0.66,0.57,0.62,18816300
TRUE13PB,20130326,0.02,0.03,0.02,0.03,1313800
TRUE16CA,20130326,0.65,0.7,0.65,0.7,1303000
TRUE18CE,20130326,0.74,0.77,0.73,0.74,1193100
TRUE28CC,20130326,0.61,0.68,0.6,0.65,22342600
TRUE42CB,20130326,1.38,1.51,1.38,1.48,1060000
TRUEH13,20130326,7.75,8.2,7.71,8.1,1248
TRUEM13,20130326,7.9,8.3,7.85,8.2,1492
TSF-W2,20130326,2.2,2.4,2.14,2.32,41722400
TTA-W3,20130326,6.75,7.4,6.4,6.6,26011000
TUF01CC,20130326,0.27,0.36,0.27,0.34,5051700
TUF01PB,20130326,1.66,1.66,1.46,1.47,1202200
TUF06CC,20130326,0.79,0.91,0.79,0.91,117400
TUF08CE,20130326,0.76,0.76,0.76,0.76,15000
TUF13CC,20130326,0.43,0.52,0.43,0.52,2080000
TUF16CA,20130326,0.21,0.28,0.21,0.28,73800
TUFH13X,20130326,64.5,64.5,64.5,64.5,2
