<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFG,20160307,1.36,1.36,1.33,1.35,4023000
TFI,20160307,1.04,1.05,1.03,1.03,348800
TFUND,20160307,11.1,11.2,10.9,11.2,1153000
TGCI,20160307,2.68,2.7,2.66,2.68,405800
TGPRO,20160307,0.16,0.17,0.16,0.16,15628300
TGROWTH,20160307,12,12.2,11.9,12.1,286300
TH,20160307,0.83,0.83,0.81,0.83,146800
THAI,20160307,11.7,11.8,10.8,10.8,11486900
THANA,20160307,1.85,1.85,1.82,1.83,55400
THANI,20160307,3.06,3.12,3,3,18494900
THCOM,20160307,29,29.25,28.25,28.25,4040700
THE,20160307,7.8,7.9,7.75,7.8,418800
THIP,20160307,242,242,238,238,8200
THRE,20160307,2.74,2.78,2.74,2.76,845700
THREL,20160307,10.1,10.2,10,10,863900
TIC,20160307,24,24.1,24,24.1,5100
TICON,20160307,11.8,11.8,11.6,11.6,197400
TIF1,20160307,7.2,7.2,7.2,7.2,5600
TIP,20160307,39,39.25,38.75,39,804600
TIPCO,20160307,12.5,12.8,12.3,12.3,6231100
TISCO,20160307,47.25,47.5,45.75,46.25,5566400
TK,20160307,9.95,10,9.85,9.9,531100
TKN,20160307,9.1,9.35,9.1,9.25,1276100
TKS,20160307,8.15,8.15,8.05,8.05,691600
TKT,20160307,2.04,2.04,2,2.02,332100
TLGF,20160307,15.3,15.5,15.3,15.5,5010100
TLHPF,20160307,10.6,10.6,10.6,10.6,4700
TLOGIS,20160307,12.3,12.4,12.3,12.4,335100
TLUXE,20160307,5.25,5.25,5.1,5.1,2077400
TMB,20160307,2.62,2.64,2.58,2.58,72057600
TMC,20160307,2.24,2.26,2.18,2.2,786000
TMD,20160307,20.2,20.2,20.1,20.2,19900
TMI,20160307,1.02,1.02,1,1.01,470900
TMILL,20160307,2.8,2.8,2.78,2.78,24200
TMT,20160307,8.65,8.7,8.55,8.55,306500
TMW,20160307,26.75,26.75,26.75,26.75,5500
TNDT,20160307,10.8,10.9,10,10.4,93600
TNH,20160307,26,26.25,25.75,26.25,299900
TNITY,20160307,6.4,6.5,6.4,6.5,1088600
TNP,20160307,1.42,1.44,1.41,1.42,911800
TNPC,20160307,1.6,1.62,1.58,1.59,404000
TNPF,20160307,4.72,4.74,4.7,4.74,17200
TOG,20160307,6.55,6.8,6.55,6.8,405900
TOP,20160307,65.25,68,65.25,68,8828400
TPA,20160307,7.2,7.4,7,7.3,211300
TPAC,20160307,7.7,7.95,7.5,7.5,254900
TPC,20160307,30.75,30.75,30.5,30.75,7800
TPCH,20160307,16.3,16.6,15.6,15.7,1688400
TPCORP,20160307,15.3,15.5,15.3,15.5,1400
TPIPL,20160307,2.52,2.58,2.48,2.56,457388500
TPOLY,20160307,3.24,3.28,3.18,3.22,686900
TR,20160307,39.25,39.5,39,39.5,7200
TRC,20160307,2.06,2.08,2,2.02,35904100
TREIT,20160307,10,10.1,10,10,401700
TRIF,20160307,15,15,15,15,3000
TRITN,20160307,0.41,0.41,0.39,0.4,2408400
TRT,20160307,3.48,3.64,3.48,3.64,722300
TRU,20160307,3.86,3.9,3.82,3.84,523300
TRUBB,20160307,1.52,1.52,1.45,1.47,10154300
TRUE,20160307,7.6,7.95,7.5,7.55,461620200
TSE,20160307,4,4.02,3.92,3.92,5807600
TSF,20160307,0.17,0.18,0.17,0.17,8625200
TSI,20160307,0.46,0.46,0.45,0.46,282900
TSR,20160307,6.85,6.85,6.8,6.8,524700
TSTE,20160307,12.6,12.6,12.5,12.6,300
TSTH,20160307,0.52,0.54,0.52,0.52,3256900
TTA,20160307,7.75,7.85,7.6,7.6,4800100
TTCL,20160307,18.3,18.3,17.9,17.9,2391900
TTI,20160307,26,26.25,26,26,2000
TTL,20160307,121,121,121,121,200
TTLPF,20160307,23,23.3,22.9,23.3,38500
TTW,20160307,10.5,10.6,10.4,10.5,5816200
TU,20160307,20.3,20.4,20,20.2,8910200
TU-PF,20160307,1.69,1.69,1.61,1.63,5800
TVD,20160307,1.21,1.25,1.21,1.22,1499900
TVI,20160307,4.22,4.22,4.18,4.18,38200
TVO,20160307,23.3,23.5,23.2,23.5,1212800
TVT,20160307,2.22,2.24,2.04,2.12,36411300
TWP,20160307,40,40.5,39.5,40.5,12500
TWPC,20160307,7,7.15,7,7.1,8282900
TWZ,20160307,0.26,0.27,0.25,0.27,3587800
TYCN,20160307,3.04,3.06,3.02,3.06,774300
U,20160307,0.03,0.04,0.03,0.03,89722700
UAC,20160307,5.6,5.6,5.2,5.3,854800
UBIS,20160307,6.2,6.25,6.15,6.25,292500
UEC,20160307,2.74,2.76,2.72,2.74,283400
UKEM,20160307,0.95,0.95,0.94,0.94,400300
UMI,20160307,4.02,4.04,4,4.02,298800
UNIPF,20160307,9.4,9.4,9.35,9.4,4700
UNIQ,20160307,16.2,16.5,16.2,16.4,5976500
UOBKH,20160307,3.48,3.48,3.46,3.48,37100
UPA,20160307,1.03,1.04,1,1.01,5513800
UPF,20160307,57,57,57,57,2600
UPOIC,20160307,4.42,4.56,4.42,4.56,39500
UREKA,20160307,1.33,1.35,1.3,1.3,395300
UT,20160307,13.1,13.4,13.1,13.4,2400
UTP,20160307,3.54,3.58,3.5,3.5,496300
UV,20160307,6.45,6.6,6.3,6.5,4398500
UVAN,20160307,6.75,6.75,6.75,6.75,45800
UWC,20160307,0.17,0.18,0.16,0.17,80638500
VARO,20160307,5.95,5.95,5.55,5.55,300
VGI,20160307,4.64,4.68,4.52,4.56,15826400
VIBHA,20160307,2.36,2.38,2.3,2.32,34179200
VIH,20160307,6.05,6.2,6,6.2,3605500
VNG,20160307,12.4,12.6,12.1,12.2,1273600
VNT,20160307,9.8,9.85,9.75,9.85,285900
VPO,20160307,1.28,1.28,1.26,1.27,231200
VTE,20160307,2.14,2.22,2.14,2.16,6725300
WACOAL,20160307,51.5,51.5,51.5,51.5,2500
WAVE,20160307,3.44,3.58,3.44,3.44,2826400
WG,20160307,150.5,150.5,150.5,150.5,200
WHA,20160307,2.88,2.92,2.86,2.92,52543900
WHABT,20160307,10.1,10.1,10.1,10.1,109900
WHAPF,20160307,11.8,11.9,11.8,11.9,26600
WHART,20160307,10,10.2,10,10,1831900
WICE,20160307,2.98,3.06,2.96,3.06,9401600
WIIK,20160307,2.94,3.04,2.9,2.96,38528600
WIN,20160307,0.6,0.6,0.59,0.6,153000
WINNER,20160307,2.7,2.7,2.68,2.7,116000
WORK,20160307,35.25,36.5,35,36,463900
XO,20160307,5.5,5.5,5.35,5.45,645200
YUASA,20160307,6.7,6.75,6.6,6.6,31100
ZMICO,20160307,1.17,1.2,1.16,1.19,1293200
ADVA06C1701A,20160307,2.12,2.2,2.1,2.18,8321100
AOT06C1702A,20160307,2.06,2.06,2.04,2.04,55000
AOT06P1702A,20160307,1.41,1.41,1.39,1.4,3000
BBL06C1701A,20160307,1.75,1.75,1.74,1.74,200
BBL06P1701A,20160307,1.02,1.02,1,1,3320500
CK06C1702A,20160307,0.37,0.37,0.37,0.37,730000
CPF06C1701A,20160307,0.25,0.25,0.25,0.25,2845100
CPN06C1711A,20160307,0.92,0.92,0.89,0.89,1200700
DTAC06C1701A,20160307,0.96,1.1,0.92,1.08,408800
EPG23C1701A,20160307,0.29,0.29,0.26,0.26,728600
HMPR06C1702A,20160307,0.81,0.81,0.81,0.81,600000
INTU06C1701A,20160307,1.4,1.47,1.4,1.43,57500
INTU06P1701A,20160307,0.55,0.55,0.53,0.53,28000
ITD23C1701A,20160307,0.2,0.21,0.2,0.2,2020600
JAS06C1701A,20160307,0.17,0.29,0.17,0.24,1269100
KBAN06C1701A,20160307,1.97,1.99,1.96,1.97,204500
KBAN06P1701A,20160307,1.32,1.32,1.32,1.32,10000
MINT06C1702A,20160307,0.63,0.65,0.63,0.65,200500
SPAL06C1702A,20160307,0.75,0.75,0.75,0.75,10000
STEC23C1701A,20160307,0.34,0.37,0.34,0.36,1009700
TASC23C1701A,20160307,0.25,0.25,0.24,0.24,687200
TCAP06C1701A,20160307,0.58,0.58,0.58,0.58,110000
THAI06C1702A,20160307,1.4,1.4,1.33,1.33,839700
TPIP23C1701A,20160307,0.43,0.45,0.42,0.44,637200
ABC-W1,20160307,0.46,0.47,0.45,0.45,1211100
ABC-W2,20160307,0.12,0.13,0.12,0.13,2305800
AEC-W2,20160307,0.13,0.13,0.12,0.12,942600
AIRA-W1,20160307,0.68,0.68,0.67,0.67,256500
AIRA-W2,20160307,0.32,0.34,0.32,0.32,362800
AJD-W1,20160307,0.4,0.42,0.39,0.39,9717000
AJD-W2,20160307,0.83,0.87,0.83,0.87,5626600
BLAND-W4,20160307,0.27,0.27,0.26,0.26,9024600
BROCK-W1,20160307,0.38,0.39,0.37,0.38,1164700
BTC-W3,20160307,0.01,0.02,0.01,0.01,5334200
BTS-W3,20160307,0.69,0.71,0.69,0.7,4650900
CGH-W1,20160307,0.51,0.54,0.49,0.51,2662600
CGH-W2,20160307,0.5,0.52,0.5,0.52,416600
CKP-W1,20160307,0.39,0.39,0.36,0.37,2722500
DCON-W1,20160307,4.9,5,4.9,5,5200
DCON-W2,20160307,0.43,0.44,0.41,0.43,166200
DCORP-W1,20160307,11.8,11.8,11.8,11.8,11000
DIMET-W1,20160307,4.76,4.76,4.76,4.76,100
DNA-W1,20160307,3.32,3.32,3.28,3.28,28900
EARTH-W4,20160307,0.31,0.32,0.3,0.32,1357600
ECF-W1,20160307,2.76,2.84,2.74,2.8,13600
ECL-W2,20160307,0.6,0.61,0.59,0.6,475600
EIC-W1,20160307,0.45,0.45,0.45,0.45,100
EIC-W2,20160307,0.44,0.45,0.44,0.45,131200
EMC-W5,20160307,0.06,0.07,0.05,0.06,6104100
FC-W1,20160307,0.16,0.18,0.16,0.18,10000
FC-W2,20160307,0.22,0.22,0.2,0.2,2300
FER-W1,20160307,0.43,0.43,0.4,0.4,490000
FPI-W1,20160307,2.12,2.5,2.12,2.5,1400
FVC-W1,20160307,1.92,1.93,1.9,1.9,106800
GENCO-W1,20160307,1.2,1.2,1.13,1.13,1911300
GIFT-W1,20160307,1.7,1.8,0.81,1.76,160300
GJS-W2,20160307,0.01,0.01,0.01,0.01,100
GJS-W3,20160307,0.02,0.02,0.02,0.02,19500
GLAND-W3,20160307,1.66,1.66,1.66,1.66,21400
GLAND-W4,20160307,1.69,1.69,1.61,1.66,95400
GREEN-W4,20160307,0.73,0.73,0.71,0.71,89400
GSTEL-W2,20160307,0.01,0.01,0.01,0.01,2600
GUNKUL-W,20160307,6.35,6.35,6.1,6.1,500
IFEC-W2,20160307,1.05,1.05,1.01,1.01,6590100
IRCP-W2,20160307,2.46,2.46,2.38,2.38,450300
ITD-W1,20160307,1.08,1.11,1.08,1.08,10374700
IVL-W1,20160307,1.46,1.55,1.46,1.48,219100
IVL-W2,20160307,1.43,1.48,1.42,1.43,206500
JAS-W3,20160307,0.45,0.73,0.45,0.63,461571800
JMT-W1,20160307,2.26,2.34,2.26,2.26,1796200
KIAT-W1,20160307,0.3,0.31,0.3,0.3,2555900
L&E-W3,20160307,1.59,1.59,1.59,1.59,100
LH-W3,20160307,5,5.1,5,5,60000
LOXLEY-W,20160307,0.95,0.95,0.9,0.9,444800
MACO-W1,20160307,0.29,0.3,0.28,0.28,4343100
MBAX-W1,20160307,2.96,2.96,2.86,2.88,628500
MFC-W1,20160307,6.05,6.05,6.05,6.05,1500
MILL-W3,20160307,0.3,0.32,0.3,0.32,220100
MINT-W5,20160307,5,5.3,4.98,5.05,898600
MONO-W1,20160307,0.39,0.42,0.38,0.4,13734500
MOONG-W1,20160307,4.08,4.08,4.08,4.08,300
MPG-W1,20160307,0.23,0.24,0.23,0.24,100300
NBC-W1,20160307,0.76,0.96,0.76,0.84,135700
NCL-W1,20160307,0.52,0.53,0.47,0.48,6176900
NEWS-W4,20160307,0.02,0.02,0.02,0.02,31700
NEWS-W5,20160307,0.03,0.03,0.02,0.03,4564600
NINE-W1,20160307,1.21,1.22,1.19,1.19,27200
NMG-W3,20160307,0.39,0.4,0.38,0.4,2036000
NPP-W2,20160307,0.92,0.92,0.88,0.91,17900
NUSA-W2,20160307,0.26,0.26,0.25,0.25,311100
PL-W1,20160307,1.35,1.44,1.35,1.4,15700
POLAR-W3,20160307,0.01,0.01,0.01,0.01,320600
PPM-W1,20160307,1.02,1.06,1,1.03,7055100
PSL-W1,20160307,1.55,1.64,1.41,1.41,7636700
PSTC-W1,20160307,0.17,0.18,0.17,0.17,215400
RML-W4,20160307,0.17,0.17,0.16,0.16,497900
RWI-W1,20160307,0.69,0.69,0.66,0.67,1261100
S-W1,20160307,0.62,0.65,0.62,0.63,195500
SAMART-W,20160307,1.12,1.13,1.08,1.08,498100
SAWAD-W1,20160307,11.9,11.9,11.4,11.5,55500
SIMAT-W2,20160307,1.02,1.04,0.93,1.02,39800
SIMAT-W3,20160307,0.99,1,0.91,0.94,69000
SIRI-W2,20160307,0.13,0.14,0.13,0.13,8867800
SMART-W1,20160307,0.53,0.62,0.53,0.57,6455600
SUPER-W3,20160307,0.19,0.2,0.18,0.18,6249100
SUSCO-W1,20160307,0.39,0.43,0.39,0.41,17447500
T-W3,20160307,0.04,0.05,0.04,0.04,1197400
TAKUNI-W,20160307,1.65,1.66,1.64,1.64,609800
TAPAC-W2,20160307,16.5,16.8,16.5,16.8,6200
TCC-W2,20160307,1.2,1.29,1.16,1.21,13200
TCC-W3,20160307,0.8,0.8,0.78,0.78,1200
TCC-W4,20160307,0.66,0.67,0.65,0.65,102600
TGPRO-W1,20160307,0.03,0.04,0.03,0.03,2027800
TH-W2,20160307,0.28,0.29,0.28,0.28,237500
TMC-W1,20160307,0.75,0.76,0.73,0.73,7110600
TMILL-W1,20160307,1.16,1.21,1.16,1.21,2400
TPOLY-W2,20160307,1.49,1.49,1.43,1.46,75500
TSI-W2,20160307,0.17,0.17,0.16,0.16,1330900
TSR-W1,20160307,4.06,4.1,4.04,4.04,521600
TTA-W4,20160307,0.96,0.96,0.93,0.93,98200
TTA-W5,20160307,1.14,1.14,1.11,1.11,291200
TWZ-W3,20160307,0.12,0.12,0.12,0.12,21100
TWZ-W4,20160307,0.02,0.03,0.02,0.03,3180500
U-W1,20160307,0.01,0.02,0.01,0.01,209369400
UPA-W1,20160307,0.59,0.61,0.59,0.59,221600
UREKA-W1,20160307,0.81,0.83,0.77,0.78,1111700
UWC-W2,20160307,0.09,0.09,0.08,0.09,11969900
VGI-W1,20160307,0.87,0.9,0.82,0.85,14547900
VIBHA-W2,20160307,1.26,1.28,1.25,1.25,3986800
WHA-W1,20160307,7.7,7.8,7.7,7.8,35500
WIIK-W1,20160307,0.92,0.96,0.91,0.93,3531700
WORK-W1,20160307,11.8,12.2,11.6,12.2,9600
!AGRO,20160307,377.68,380.98,376.83,379.95,1340623
!CONSUMP,20160307,145.97,147,145.87,146.99,1350390
!FINCIAL,20160307,175.34,175.67,174.14,174.81,3516416
!INDUS,20160307,94.06,96.58,94.05,96.11,2220464
!PROPCON,20160307,133.44,134.3,133.12,133.66,14472241
!RESOURC,20160307,145.01,148.6,144.98,148.43,8232073
!SERVICE,20160307,397.83,399.06,395.24,397.55,6736132
!TECH,20160307,172.25,177.08,171.77,175.03,32070450
$AGRI,20160307,176.74,179.29,176.55,178.32,371189
$AUTO,20160307,412.65,420.83,411.81,419.81,110704
$BANK,20160307,492.15,493.22,488.62,490.54,2533717
$COMM,20160307,29356.9,29455.8,29034.1,29232.9,1253078
$CONMAT,20160307,12609.2,12689.6,12572.5,12626.1,5582232
$CONS,20160307,123.49,124.92,123.41,124.23,2243832
$ENERG,20160307,16529.5,16939.2,16526.3,16919.6,8231747
$ETRON,20160307,1906.39,1917.35,1884.61,1902.94,225848
$FASHION,20160307,722.02,727.38,720.54,727.34,155543
$FIN,20160307,2325.7,2336.15,2314.21,2329.35,932096
$FOOD,20160307,10811.4,10906.2,10785.6,10876,969434
$HELTH,20160307,5422,5450.94,5403.85,5426.49,776054
$HOME,20160307,43.09,43.39,43,43.14,1180049
$ICT,20160307,160.61,165.88,160.07,163.69,31844602
$IMM,20160307,65.87,66.61,65.48,65.48,151000
$INSUR,20160307,14768.9,14785.1,14561,14667.5,50603
$MEDIA,20160307,60.09,60.25,59.44,60,1395631
$MINE,20160307,9.97,10.05,9.89,9.89,326
$PAPER,20160307,995.85,1007.1,984.6,984.6,4963
$PERSON,20160307,543.78,553.19,542.73,552.86,14797
$PETRO,20160307,817.72,848.35,817.72,841.43,426608
$PF&REIT,20160307,177.11,177.68,176.68,177.68,269849
$PKG,20160307,3359.48,3373.5,3350.07,3358.2,149795
$PROF,20160307,276.95,279.48,272.5,272.5,1046174
$PROP,20160307,253.66,256.67,252.32,253.62,6376329
$STEEL,20160307,34.05,34.22,33.78,33.95,1377394
$TOURISM,20160307,581.89,588.49,580.19,587.11,44749
$TRANS,20160307,273.31,274.85,270.71,273.11,2220447
MAI,20160307,498.11,499.81,494.82,496.65,882037032
SET,20160307,1386.53,1396.3,1385.91,1395.75,13953471320
SET100,20160307,1983.66,2002.07,1982.37,2001.89,5221704781
SET50,20160307,895.56,905.56,894.81,905.47,4570096233
SETHD,20160307,1037.04,1051.32,1037.04,1051.32,2870112249
BBL-F,20160307,179,179,174.5,179,1178000
BLA-F,20160307,66,66,66,66,200
INTUCH-F,20160307,64.75,66,64.75,65.75,400
KBANK-F,20160307,185,187,184.5,186.5,1613200
LH-F,20160307,8.7,8.7,8.55,8.55,24600
MINT-F,20160307,36.5,36.75,36.5,36.75,22000
SCC-F,20160307,468,472,466,472,110650
TISCO-F,20160307,47,47,45.25,45.75,52900
BBLZ16,20160307,170.65,170.65,170.65,170.65,20
DTACZ16,20160307,41.63,41.63,41.63,41.63,400
ICHIZ16,20160307,12.2,12.2,12.2,12.2,10
IVLZ16,20160307,23.57,23.57,23.57,23.57,300
JASZ16,20160307,3.4,3.42,3.4,3.42,7019
KBANKZ16,20160307,182.35,182.35,182.35,182.35,620
KTBZ16,20160307,18.05,18.14,18.05,18.14,1212
PTTEPZ16,20160307,75.5,75.5,75.5,75.5,1
PTTZ16,20160307,283,283,283,283,1
S50Z16,20160307,876,878.9,862.5,878.6,527
SIRIZ16,20160307,1.53,1.54,1.53,1.54,11
THAIZ16,20160307,11.42,11.42,11.42,11.42,800
TMBZ16,20160307,2.62,2.62,2.62,2.62,2
TRUEZ16,20160307,7.55,7.55,7.55,7.55,13
TTCLZ16,20160307,18.3,18.3,18.3,18.3,20
AAV01C1603A,20160307,0.52,0.52,0.51,0.52,1002900
AAV01C1608A,20160307,0.31,0.31,0.3,0.3,2615800
AAV01P1603A,20160307,0.49,0.5,0.47,0.49,1022100
AAV01P1608A,20160307,0.71,0.71,0.71,0.71,2637100
AAV06C1605A,20160307,0.63,0.64,0.62,0.63,69100
AAV08C1607A,20160307,0.2,0.21,0.2,0.2,2251600
AAV13C1607A,20160307,0.18,0.19,0.18,0.18,602900
AAV16C1604A,20160307,0.47,0.47,0.45,0.45,900000
AAV23C1608A,20160307,0.17,0.17,0.16,0.17,1331200
AAV28C1605A,20160307,0.47,0.47,0.45,0.47,4458800
AAV42C1609A,20160307,0.81,0.81,0.79,0.79,489600
AAVH16,20160307,4.98,4.98,4.95,4.96,23
AAVM16,20160307,5.02,5.02,5,5,111
ADVA01C1603A,20160307,0.06,0.09,0.06,0.08,41648100
ADVA01C1605A,20160307,0.27,0.32,0.27,0.31,112530900
ADVA01P1603A,20160307,1.46,1.48,1.39,1.42,1527800
ADVA01P1605A,20160307,1.03,1.03,0.95,0.96,5695000
ADVA06P1609A,20160307,1.58,1.58,1.5,1.52,170000
ADVA08C1606A,20160307,0.13,0.16,0.13,0.15,7460200
ADVA08C1607A,20160307,1.32,1.49,1.32,1.45,14989400
ADVA08P1607A,20160307,0.42,0.43,0.38,0.39,102600
ADVA11C1604A,20160307,0.12,0.14,0.12,0.14,3238600
ADVA11P1604A,20160307,1.36,1.37,1.36,1.37,455400
ADVA13C1605A,20160307,0.13,0.17,0.13,0.16,4678500
ADVA13C1605B,20160307,0.8,0.96,0.8,0.9,33411400
ADVA13C1606A,20160307,1.17,1.3,1.16,1.24,35527100
ADVA13P1606A,20160307,0.53,0.53,0.46,0.48,4907800
ADVA16C1612A,20160307,0.32,0.34,0.32,0.34,200
ADVA23C1605A,20160307,0.01,0.03,0.01,0.02,11450200
ADVA23C1611A,20160307,0.92,1.07,0.92,1.02,981300
ADVA23P1603A,20160307,0.47,0.47,0.38,0.39,5203400
ADVA24C1608A,20160307,0.84,1,0.84,0.94,118000
ADVA27C1607A,20160307,0.08,0.11,0.08,0.1,1917800
ADVA27C1609A,20160307,1.6,1.6,1.6,1.6,350000
ADVA28C1604A,20160307,0.16,0.23,0.15,0.21,17654900
ADVA28C1605A,20160307,0.09,0.1,0.09,0.1,1401500
ADVA28C1605B,20160307,0.94,1.04,0.93,1,11685500
ADVA28C1607A,20160307,0.55,0.61,0.55,0.59,15779000
ADVA28P1604A,20160307,0.71,0.74,0.71,0.74,40000
ADVA28P1609A,20160307,0.28,0.28,0.26,0.26,1549000
ADVA42C1608A,20160307,1.14,1.26,1.14,1.26,1197600
ADVA42P1608A,20160307,1.14,1.14,1.04,1.06,2648000
ADVANCH16,20160307,180.49,185.5,180.49,184.25,147
ADVANCM16,20160307,177.6,181,177.6,180.7,436
AMAT42C1603A,20160307,0.03,0.03,0.02,0.02,30000
ANAN23C1604A,20160307,0.2,0.22,0.2,0.22,190700
ANAN42C1610A,20160307,0.47,0.48,0.47,0.47,877600
AOT01C1603A,20160307,2.44,2.44,2.4,2.4,7598700
AOT01C1605A,20160307,1.9,1.9,1.84,1.85,20909200
AOT01P1603A,20160307,0.02,0.03,0.02,0.02,2200500
AOT01P1605A,20160307,0.35,0.37,0.35,0.36,9630800
AOT06C1603A,20160307,5.65,5.65,5.65,5.65,2000
AOT08C1606A,20160307,1.95,1.98,1.92,1.92,483400
AOT08C1609A,20160307,1.04,1.04,1,1.02,2838100
AOT08P1606A,20160307,0.16,0.17,0.16,0.16,1684300
AOT11C1606A,20160307,2.44,2.44,2.38,2.42,1916700
AOT11P1606A,20160307,0.32,0.34,0.32,0.32,2412100
AOT13C1608A,20160307,1.18,1.18,1.14,1.18,5104200
AOT13P1608A,20160307,1.54,1.58,1.52,1.52,2161800
AOT18C1609A,20160307,1.35,1.35,1.33,1.33,1445000
AOT23C1608A,20160307,1.48,1.5,1.45,1.5,1674400
AOT23P1608A,20160307,0.29,0.3,0.29,0.29,716000
AOT27P1606A,20160307,0.04,0.04,0.04,0.04,5000
AOT28C1607A,20160307,0.85,0.85,0.8,0.84,8468800
AOT42C1610A,20160307,1.44,1.44,1.44,1.44,100000
AOT42P1610A,20160307,0.83,0.83,0.83,0.83,20000
AOTH16,20160307,416.9,417,416,417,32
AOTM16,20160307,416.26,417.5,416,416,203
AOTU16,20160307,420.37,420.37,420.37,420.37,20
AP11C1603A,20160307,0.3,0.31,0.29,0.29,962000
AP23C1605A,20160307,0.04,0.04,0.04,0.04,37500
APH16,20160307,5.91,5.91,5.91,5.91,600
APM16,20160307,5.63,5.73,5.63,5.73,22
APU16,20160307,5.95,5.95,5.95,5.95,300
BA01C1605A,20160307,0.52,0.53,0.5,0.5,2297400
BA01P1605A,20160307,0.77,0.78,0.75,0.78,1143700
BA11C1607A,20160307,0.81,0.82,0.79,0.79,221000
BA28C1610A,20160307,0.24,0.24,0.24,0.24,22000
BANP01C1606A,20160307,0.86,0.94,0.86,0.88,25387000
BANP01P1606A,20160307,0.36,0.37,0.34,0.36,11770600
BANP06C1611A,20160307,0.41,0.45,0.41,0.42,1606500
BANP08C1604A,20160307,0.05,0.06,0.04,0.05,7253900
BANP08C1608A,20160307,0.72,0.78,0.72,0.74,4519700
BANP11C1603A,20160307,0.12,0.16,0.11,0.12,1682800
BANP11C1609A,20160307,0.69,0.74,0.69,0.7,3390100
BANP11P1603A,20160307,1.14,1.23,1.14,1.23,922400
BANP11P1609A,20160307,0.84,0.84,0.79,0.83,3087100
BANP13C1604A,20160307,0.01,0.02,0.01,0.02,282800
BANP13C1609A,20160307,0.62,0.67,0.62,0.64,8230300
BANP23C1609A,20160307,0.15,0.16,0.15,0.15,2651200
BANP27C1606A,20160307,0.04,0.04,0.04,0.04,518800
BANP27C1608A,20160307,0.3,0.34,0.3,0.3,3889000
BANP28C1605A,20160307,0.37,0.42,0.37,0.39,16172000
BANP42C1609A,20160307,0.22,0.25,0.22,0.22,3992600
BANP42P1609A,20160307,1.67,1.69,1.66,1.69,654900
BANPUH16,20160307,18.55,18.9,18.41,18.41,141
BANPUM16,20160307,18.23,18.8,18.23,18.4,186
BAY13C1606A,20160307,0.28,0.28,0.26,0.26,5739700
BAY27C1606A,20160307,0.23,0.23,0.22,0.22,1536100
BAY42C1607A,20160307,0.49,0.5,0.49,0.5,87000
BAYH16,20160307,35,35,34.55,34.6,111
BAYM16,20160307,34.97,34.97,34.97,34.97,100
BBL08C1606A,20160307,0.7,0.71,0.69,0.69,1725900
BBL11C1608A,20160307,1.4,1.41,1.4,1.41,420200
BBL11P1608A,20160307,0.76,0.76,0.74,0.74,780200
BBL13C1606A,20160307,0.96,0.98,0.96,0.98,4479600
BBL13P1603A,20160307,0.01,0.01,0.01,0.01,100000
BBL23C1604A,20160307,0.22,0.22,0.21,0.22,3096400
BBL23P1608A,20160307,0.37,0.37,0.33,0.33,2146900
BBL28C1608A,20160307,0.74,0.75,0.72,0.72,2024400
BBL42C1609A,20160307,0.73,0.74,0.72,0.72,43034600
BBL42P1609A,20160307,1.17,1.17,1.15,1.17,1104600
BBLH16,20160307,171.3,171.3,170.1,170.1,13
BCH13C1606A,20160307,0.91,0.91,0.82,0.82,1581600
BCHAY,20160307,16.45,16.49,16.39,16.49,2400
BCP01C1604A,20160307,0.13,0.16,0.13,0.15,5893700
BCP06C1611A,20160307,0.39,0.4,0.39,0.39,2131500
BCP11C1606A,20160307,0.25,0.25,0.25,0.25,206800
BCP11P1606A,20160307,0.76,0.76,0.75,0.75,448800
BCP23C1605A,20160307,0.04,0.05,0.04,0.05,182000
BCP28C1608A,20160307,0.21,0.22,0.21,0.21,1825400
BCP42C1609A,20160307,0.19,0.2,0.19,0.19,2391400
BCP42P1609A,20160307,0.72,0.74,0.72,0.73,772200
BCPH16,20160307,30.6,30.7,30.6,30.7,108
BCPM16,20160307,30.15,30.85,30.15,30.85,104
BDMS01C1605A,20160307,0.56,0.58,0.56,0.57,3845500
BDMS01P1605A,20160307,0.55,0.56,0.55,0.55,629800
BDMS08C1607A,20160307,0.51,0.51,0.5,0.51,102700
BDMS11C1607A,20160307,0.67,0.68,0.67,0.68,932600
BDMS11P1607A,20160307,0.9,0.9,0.9,0.9,400000
BDMS23C1605A,20160307,0.76,0.77,0.76,0.76,113600
BDMS28C1607A,20160307,0.42,0.42,0.42,0.42,709800
BDMS42P1608A,20160307,0.57,0.57,0.57,0.57,5000
BEAU01C1608A,20160307,0.36,0.36,0.35,0.35,264500
BEC27C1606A,20160307,0.12,0.13,0.11,0.13,1262900
BEC42C1609A,20160307,0.24,0.24,0.23,0.23,555000
BEMH16,20160307,5.25,5.25,5.25,5.25,1000
BEMM16,20160307,5.14,5.14,5.14,5.14,400
BH01C1605A,20160307,0.59,0.62,0.59,0.6,9365900
BH01P1605A,20160307,0.69,0.69,0.67,0.68,1782100
BH06C1606A,20160307,2.02,2.02,2.02,2.02,3000
BH08C1605A,20160307,0.27,0.29,0.25,0.28,2864600
BH08P1607A,20160307,0.58,0.58,0.55,0.56,313500
BH11C1604A,20160307,0.4,0.42,0.4,0.41,1293400
BH18C1609A,20160307,0.74,0.74,0.73,0.73,1000
BH23C1605A,20160307,0.45,0.46,0.45,0.45,239800
