<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLUXE,20150720,7.95,7.95,7.75,7.9,772200
TMB,20150720,2.4,2.4,2.32,2.32,57821100
TMC,20150720,3.04,3.46,2.84,3.08,43225400
TMD,20150720,18.5,18.6,18.5,18.5,26200
TMI,20150720,1.63,1.63,1.58,1.58,547100
TMILL,20150720,4.1,4.4,4.08,4.14,13956900
TMT,20150720,8.7,8.7,8.6,8.6,22600
TMW,20150720,28.5,28.5,28,28,8000
TNDT,20150720,15,15,14.8,14.8,61200
TNH,20150720,18.7,18.7,18.5,18.5,18800
TNITY,20150720,7.05,7.1,7,7.05,204900
TNPC,20150720,2.26,2.28,2.08,2.08,2319400
TNPF,20150720,4.92,4.92,4.92,4.92,35000
TOG,20150720,5.6,5.7,5.6,5.65,57100
TOP,20150720,54.5,55,53.5,54,2500900
TOPP,20150720,145,145,145,145,400
TPA,20150720,5.7,5.7,5.5,5.5,25100
TPAC,20150720,6.15,6.15,6.05,6.15,196900
TPC,20150720,29,29,29,29,1100
TPCH,20150720,21.5,21.5,20.2,20.2,3202500
TPIPL,20150720,2.66,2.68,2.5,2.5,428975100
TPOLY,20150720,5.2,5.2,4.88,4.94,6015700
TPP,20150720,27.25,27.25,26.25,26.5,8400
TR,20150720,24,24.1,24,24.1,3500
TRC,20150720,2.26,2.28,2.2,2.22,21770800
TREIT,20150720,10.3,10.4,10.3,10.3,205000
TRITN,20150720,0.65,0.7,0.64,0.7,170844100
TRT,20150720,5.45,5.5,5.35,5.35,458400
TRU,20150720,4.5,4.52,4.5,4.52,44200
TRUBB,20150720,1.74,1.99,1.73,1.99,238177100
TRUE,20150720,11.4,11.5,11.3,11.4,17877200
TSC,20150720,12.2,12.2,12.2,12.2,1400
TSE,20150720,6.9,6.95,6.7,6.7,4563900
TSF,20150720,0.28,0.28,0.26,0.27,27978500
TSI,20150720,1.02,1.02,0.95,0.95,11655600
TSR,20150720,7.4,7.4,7.15,7.2,296200
TSTE,20150720,17.2,17.2,17.2,17.2,21300
TSTH,20150720,0.77,0.78,0.75,0.75,2074500
TTA,20150720,13.7,13.7,13.4,13.5,5400600
TTCL,20150720,31.25,31.25,30.5,31,276300
TTL,20150720,141,145,141,145,400
TTW,20150720,11.5,11.6,11.4,11.5,1837500
TU,20150720,19.7,20,18.5,19.6,21335600
TU-PF,20150720,1.78,1.79,1.77,1.77,2900
TVD,20150720,2.14,2.18,2.12,2.16,3623900
TVI,20150720,6.2,6.3,6.1,6.15,224300
TVO,20150720,24.7,24.9,24.2,24.2,5372200
TVT,20150720,2.66,2.74,2.64,2.68,7446900
TWP,20150720,53,53.25,52.5,52.75,22100
TWZ,20150720,0.35,0.36,0.34,0.35,14405300
TYCN,20150720,3.64,3.64,3.62,3.62,36600
U,20150720,0.05,0.05,0.04,0.04,135372100
UAC,20150720,7.3,7.4,7.2,7.2,410800
UBIS,20150720,7.1,7.1,6.8,6.8,965900
UEC,20150720,3.66,3.68,3.56,3.56,1617600
UKEM,20150720,1.21,1.23,1.19,1.19,1702000
UMI,20150720,7.7,7.7,7.35,7.35,12617700
UMS,20150720,9.6,9.7,8.75,8.75,360200
UNIPF,20150720,9.3,9.3,9.3,9.3,13000
UNIQ,20150720,18.5,18.5,18.1,18.3,5364600
UOBKH,20150720,3.82,3.86,3.82,3.82,8500
UP,20150720,29.5,29.5,29.5,29.5,100
UPA,20150720,2.38,2.44,2.26,2.28,41522300
UPOIC,20150720,7.5,7.5,7.4,7.4,11100
UREKA,20150720,1.18,1.19,1.17,1.17,724300
UTP,20150720,4.18,4.18,4.06,4.12,232300
UV,20150720,7.7,7.7,7.55,7.55,1169200
UVAN,20150720,10.2,10.2,10.2,10.2,9600
UWC,20150720,0.69,0.7,0.63,0.64,103828400
VARO,20150720,11.3,11.3,11.2,11.2,3500
VGI,20150720,5.05,5.05,4.96,4.96,9277600
VIBHA,20150720,1.54,1.54,1.53,1.53,2858800
VIH,20150720,6,6.05,5.95,5.95,163300
VNG,20150720,12.6,12.6,12,12,12382600
VNT,20150720,10,10,9.9,10,150800
VPO,20150720,2.04,2.04,1.99,1.99,360500
VTE,20150720,4.48,4.54,4.36,4.46,19309100
WAVE,20150720,8.55,8.55,8,8,4186500
WG,20150720,148,148,147,147.5,2600
WHA,20150720,3.88,3.9,3.82,3.84,9637600
WHAPF,20150720,11.1,11.1,11.1,11.1,601300
WHART,20150720,10.4,10.4,10.4,10.4,37000
WIIK,20150720,3.2,3.2,3.08,3.08,2307700
WIN,20150720,0.91,0.92,0.91,0.91,1055400
WINNER,20150720,2.64,2.7,2.6,2.64,380600
WORK,20150720,38,38.5,36,37.25,450900
XO,20150720,5.35,5.35,5.15,5.3,4058800
YUASA,20150720,7.75,7.75,7.65,7.65,105900
ZMICO,20150720,1.39,1.39,1.38,1.38,282800
MGE,20150720,8.5,8.5,8.5,8.5,900
JAS06C1701A,20150720,0.54,0.54,0.53,0.54,100000
ABC-W1,20150720,0.87,0.88,0.83,0.83,2713900
AEC-W2,20150720,0.4,0.41,0.39,0.39,699500
AEC-W4,20150720,0.34,0.35,0.32,0.32,13928800
AJD-W1,20150720,0.51,0.52,0.49,0.51,6048500
AJD-W2,20150720,0.8,0.8,0.77,0.78,4424600
BLAND-W4,20150720,0.38,0.39,0.38,0.39,6385000
BROCK-W1,20150720,0.98,1.02,0.97,1,4810800
BTS-W3,20150720,1.31,1.34,1.28,1.28,42569100
CGH-W1,20150720,0.52,0.54,0.52,0.54,117200
CKP-W1,20150720,0.59,0.6,0.57,0.57,5692400
DCON-W1,20150720,10.1,10.1,10.1,10.1,35000
DCON-W2,20150720,1.3,1.3,1.23,1.24,2867500
DCORP-W1,20150720,12.8,12.8,12.5,12.5,419100
DIMET-W1,20150720,8.45,8.45,6.85,6.85,168900
DNA-W1,20150720,5.25,5.3,4.9,4.9,2613500
EARTH-W4,20150720,0.47,0.47,0.44,0.45,7762300
ECF-W1,20150720,3.36,3.36,3.34,3.34,143100
ECL-W2,20150720,0.71,0.71,0.66,0.66,1321900
EIC-W1,20150720,1.22,1.27,1.13,1.15,13397100
FC-W1,20150720,0.43,0.43,0.41,0.41,325000
FC-W2,20150720,0.35,0.36,0.32,0.32,205500
FER-W1,20150720,0.82,0.83,0.8,0.8,1380600
FPI-W1,20150720,4.2,4.3,4,4.1,302100
FVC-W1,20150720,1.66,1.68,1.62,1.64,5716500
GENCO-W1,20150720,3.2,3.68,3.2,3.2,727600
GIFT-W1,20150720,2.22,2.38,2.18,2.26,1120100
GJS-W3,20150720,0.06,0.06,0.06,0.06,51800
GSTEL-W1,20150720,0.03,0.03,0.03,0.03,2150000
GSTEL-W2,20150720,0.04,0.04,0.03,0.03,1393500
IFEC-W1,20150720,10.2,10.2,10,10.1,29200
IRCP-W2,20150720,3.64,3.64,3.58,3.58,126400
ITD-W1,20150720,1.91,1.91,1.85,1.85,17364500
IVL-W1,20150720,2.5,2.56,2.44,2.44,453000
IVL-W2,20150720,2.48,2.48,2.36,2.36,554200
JAS-W3,20150720,1.52,1.59,1.42,1.52,315316700
JMT-W1,20150720,3.62,3.72,3.44,3.44,988900
KIAT-W1,20150720,0.83,0.83,0.74,0.74,26662000
LH-W3,20150720,4.72,4.76,4.68,4.7,14200
LOXLEY-W,20150720,1.52,1.54,1.51,1.51,380600
MACO-W1,20150720,0.29,0.29,0.28,0.28,1080800
MBAX-W1,20150720,2.4,2.42,2.36,2.38,228300
MFC-W1,20150720,10.3,10.3,10.3,10.3,3200
MILL-W3,20150720,0.69,0.7,0.65,0.65,1984000
MINT-W5,20150720,3.88,3.88,3.74,3.76,37800
MONO-W1,20150720,1.08,1.08,1.03,1.04,3664200
MOONG-W1,20150720,4.2,4.2,4.12,4.12,7700
MPG-W1,20150720,0.61,0.61,0.58,0.58,5756600
NBC-W1,20150720,1.57,1.57,1.52,1.52,1800
NEWS-W4,20150720,0.08,0.08,0.07,0.07,139000
NMG-W3,20150720,0.78,0.78,0.77,0.77,1014500
NPP-W2,20150720,1.1,1.13,1.1,1.1,354500
NUSA-W2,20150720,0.4,0.42,0.4,0.41,1180800
PL-W1,20150720,1.37,1.41,1.31,1.31,51900
POLAR-W3,20150720,0.02,0.03,0.02,0.02,18664700
PPM-W1,20150720,2.02,2.02,1.93,1.93,104500
PSL-W1,20150720,3.84,4.04,3.72,3.74,13424800
RML-W4,20150720,0.26,0.26,0.24,0.24,7761700
RWI-W1,20150720,2.04,2.1,1.93,1.94,16886100
S-W1,20150720,1.32,1.41,1.3,1.32,40647000
SAMART-W,20150720,2.4,2.44,2.28,2.32,941000
SAWAD-W1,20150720,9.65,9.85,9.5,9.5,130900
SIMAT-W2,20150720,2,2,1.8,1.8,630300
SIMAT-W3,20150720,1.85,1.94,1.73,1.73,1170500
SIRI-W2,20150720,0.25,0.25,0.24,0.24,9197100
SMART-W1,20150720,1.44,1.45,1.43,1.43,808300
SUPER-W3,20150720,0.51,0.52,0.49,0.49,26770700
SUSCO-W1,20150720,0.71,0.71,0.69,0.69,2881500
SVI-W3,20150720,1.1,1.1,1.1,1.1,400
TAPAC-W2,20150720,3.72,3.88,3.4,3.68,3734900
TCC-W3,20150720,1.3,1.3,1.23,1.27,50500
TCC-W4,20150720,1.11,1.13,1.1,1.12,354600
TGPRO-W1,20150720,0.15,0.15,0.14,0.15,5526800
TH-W1,20150720,1.14,1.14,1.14,1.14,200
TH-W2,20150720,0.92,0.92,0.83,0.83,4123300
TPOLY-W2,20150720,2.86,2.88,2.6,2.68,1285800
TTA-W4,20150720,2.74,2.74,2.64,2.66,684300
TTA-W5,20150720,2.46,2.46,2.38,2.4,598900
TWZ-W3,20150720,0.24,0.25,0.23,0.23,1042400
TWZ-W4,20150720,0.04,0.04,0.03,0.04,12461600
U-W1,20150720,0.02,0.02,0.01,0.01,67216000
UPA-W1,20150720,1.58,1.58,1.5,1.54,963400
UREKA-W1,20150720,0.77,0.79,0.75,0.75,2038200
UWC-W2,20150720,0.36,0.37,0.33,0.33,67959100
VGI-W1,20150720,1.04,1.04,1,1.01,3393100
VIBHA-W2,20150720,0.92,0.93,0.89,0.89,2388400
WHA-W1,20150720,15,15,14.8,14.9,82800
WIIK-W1,20150720,1.3,1.3,1.2,1.2,10062400
!AGRO,20150720,386.09,388.13,383.42,384.09,3828725
!CONSUMP,20150720,156.24,156.38,154.81,155.1,1026718
!FINCIAL,20150720,175.41,175.48,173.59,173.75,2116857
!INDUS,20150720,110.81,111.17,109.71,109.71,3080829
!PROPCON,20150720,143.55,143.83,142.09,142.09,22303741
!RESOURC,20150720,166.09,166.41,163.92,164.23,2637679
!SERVICE,20150720,367.63,368.83,364.8,365.04,5679308
!TECH,20150720,231.36,231.36,229.19,229.31,72143060
$AGRI,20150720,204.88,205.7,202.09,204.02,2684989
$AUTO,20150720,490.14,490.72,480.32,484.49,131447
$BANK,20150720,491.12,491.12,485.7,486.51,1017925
$COMM,20150720,27875.3,27950.2,27565,27680,418391
$CONMAT,20150720,13862.1,13885.7,13694.6,13694.6,5650520
$CONS,20150720,154.2,154.51,151.72,152.34,1693516
$ENERG,20150720,18926.1,18963.9,18679.2,18715.1,2630398
$ETRON,20150720,1769.03,1777.2,1732.58,1734.99,382939
$FASHION,20150720,730.46,731.41,724.04,726.11,443880
$FIN,20150720,2177.57,2178.43,2152.33,2152.34,942703
$FOOD,20150720,10947.7,11016.7,10877.8,10895.6,1143736
$HELTH,20150720,4871.54,4898.46,4837.28,4863.4,194488
$HOME,20150720,48.95,49.04,48.27,48.36,580511
$ICT,20150720,226.97,226.97,224.82,225.22,71760120
$IMM,20150720,74.66,74.85,72.32,72.79,361400
$INSUR,20150720,16570.6,16577.5,16357.7,16366.9,156230
$MEDIA,20150720,71.86,71.86,70.61,70.79,2289367
$MINE,20150720,13.96,13.96,13.54,13.54,7281
$PAPER,20150720,1175.89,1175.89,1142.13,1159.01,2323
$PERSON,20150720,676.19,677.19,673.26,673.26,2327
$PETRO,20150720,941.07,949.48,936.06,936.38,106989
$PF&REIT,20150720,165.96,166.11,165.78,165.82,82051
$PKG,20150720,3700.59,3701.71,3661.29,3661.29,303694
$PROF,20150720,329.85,339.5,327.43,329.04,1456973
$PROP,20150720,272.6,272.98,268.81,268.86,14877653
$STEEL,20150720,47.57,48.26,47.15,47.22,2174975
$TOURISM,20150720,566.6,568.85,551.48,553.03,165415
$TRANS,20150720,230.89,231.98,229.39,229.39,1154675
MAI,20150720,638.36,639.51,625.61,625.61,1601420153
SET,20150720,1480.12,1481.27,1466.64,1466.71,13753934420
SET100,20150720,2160.11,2162.09,2138.9,2139.03,1463306455
SET50,20150720,972.73,973.73,963.89,964.19,1003081328
SETHD,20150720,1124.82,1126.87,1115.2,1115.2,381378862
BBL-F,20150720,173,174.5,173,173.5,849400
DTAC-F,20150720,82,84,82,83.75,34700
KBANK-F,20150720,191.5,191.5,189,190.5,2464100
SCC-F,20150720,514,518,512,514,294200
AAV01C1511A,20150720,0.31,0.31,0.3,0.3,40500
AAV01P1511A,20150720,0.6,0.62,0.6,0.62,20600
AAV11C1507A,20150720,0.1,0.1,0.1,0.1,270000
AAV11C1511A,20150720,0.85,0.85,0.83,0.83,4078400
AAV11P1507A,20150720,0.63,0.63,0.63,0.63,402200
AAV23C1601A,20150720,0.79,0.8,0.79,0.8,102000
AAVU15,20150720,4.75,4.75,4.7,4.7,79
AAVZ15,20150720,4.57,4.57,4.57,4.57,100
ADVA01C1508A,20150720,0.66,0.66,0.63,0.64,5795100
ADVA01C1512A,20150720,0.84,0.84,0.81,0.82,2294600
ADVA01P1508A,20150720,0.63,0.67,0.63,0.64,6225800
ADVA01P1512A,20150720,0.87,0.89,0.87,0.89,2253900
ADVA06C1601A,20150720,1.2,1.2,1.17,1.17,132800
ADVA08C1601A,20150720,0.64,0.64,0.64,0.64,50000
ADVA08P1601A,20150720,0.36,0.36,0.36,0.36,10000
ADVA11C1509A,20150720,0.76,0.76,0.76,0.76,5715800
ADVA11P1509A,20150720,0.86,0.88,0.86,0.86,5757600
ADVA13C1508A,20150720,0.2,0.2,0.17,0.19,570100
ADVA13P1510A,20150720,0.5,0.51,0.5,0.51,3841000
ADVA23C1605A,20150720,0.38,0.38,0.38,0.38,60200
ADVA23P1508A,20150720,0.06,0.06,0.06,0.06,573600
ADVA28C1510A,20150720,0.47,0.47,0.46,0.47,40066500
ADVA28P1511A,20150720,0.53,0.54,0.53,0.54,51800
ADVA42P1602A,20150720,0.92,0.92,0.91,0.91,500
ADVANCU15,20150720,245,245,240.01,243.2,10
ADVANCZ15,20150720,242.9,242.9,242.9,242.9,1
AMAT01C1511A,20150720,0.3,0.31,0.3,0.31,108200
AMAT01P1511A,20150720,1.12,1.13,1.11,1.11,2599900
AOT01C1508A,20150720,0.58,0.59,0.56,0.56,4462600
AOT01C1512A,20150720,0.82,0.82,0.8,0.8,1044000
AOT01P1508A,20150720,1.08,1.1,1.07,1.1,10226800
AOT01P1512A,20150720,1.24,1.25,1.24,1.25,3338900
AOT06C1603A,20150720,3.24,3.24,3.2,3.2,40000
AOT06P1603A,20150720,1.2,1.23,1.2,1.23,16200
AOT11C1512A,20150720,1.04,1.04,1.03,1.03,41600
AOT11P1512A,20150720,1.42,1.43,1.42,1.43,1493200
AOT13C1508A,20150720,0.15,0.15,0.14,0.14,1175800
AOT13C1512A,20150720,0.78,0.78,0.74,0.74,887500
AOT16C1602A,20150720,0.93,0.93,0.92,0.92,444200
AOT23C1601A,20150720,0.55,0.55,0.53,0.53,542200
AOT28C1510A,20150720,0.51,0.51,0.49,0.49,2150000
AOTU15,20150720,296.6,296.99,294,296.99,166
AOTZ15,20150720,300,300,298.99,298.99,3
AP01C1507A,20150720,0.4,0.4,0.4,0.4,28200
AP01C1512A,20150720,0.38,0.38,0.38,0.38,50400
APZ15,20150720,6.89,6.89,6.89,6.89,100
AQ-W3,20150720,0.14,0.15,0.13,0.14,25525300
BA01P1601A,20150720,0.93,0.95,0.93,0.95,786400
BA13C1602A,20150720,0.63,0.63,0.63,0.63,200
BANP01C1510A,20150720,0.16,0.16,0.16,0.16,180000
BANP01P1510A,20150720,0.77,0.79,0.76,0.79,122600
BANP06C1601A,20150720,0.34,0.34,0.32,0.33,7971900
BANP11P1509A,20150720,0.65,0.65,0.65,0.65,100000
BANP13C1512A,20150720,0.25,0.25,0.22,0.23,1120000
BANP23C1510A,20150720,0.17,0.17,0.16,0.17,30500
BANPUU15,20150720,25.38,25.38,25.3,25.3,23
BANPUZ15,20150720,25.64,25.64,25.64,25.64,200
BAY13C1606A,20150720,0.51,0.51,0.51,0.51,110800
BAY27C1510A,20150720,0.02,0.02,0.02,0.02,8900
BAYU15,20150720,32.27,32.27,32.27,32.27,1
BAYZ15,20150720,31.37,31.37,31.37,31.37,1
BBL06C1601A,20150720,1.2,1.2,1.19,1.2,342100
BBL06P1601A,20150720,1.19,1.19,1.19,1.19,100
BBL08C1512A,20150720,0.52,0.53,0.52,0.53,1167200
BBL11C1507A,20150720,0.26,0.27,0.26,0.27,2204000
BBL23C1604A,20150720,0.39,0.39,0.39,0.39,1664800
BBL28C1510A,20150720,0.19,0.19,0.19,0.19,100
BBLU15,20150720,173,173,173,173,1
BCHAY,20150720,16.8,16.8,16.8,16.8,1800
BCP01C1507A,20150720,0.32,0.36,0.31,0.36,535000
BCP01C1512A,20150720,0.47,0.51,0.47,0.49,2418400
BCP01P1507A,20150720,0.34,0.34,0.34,0.34,33000
BCP01P1512A,20150720,0.54,0.54,0.51,0.52,1001200
BCP11P1512A,20150720,0.69,0.69,0.69,0.69,1000
BCP28C1512A,20150720,0.31,0.31,0.31,0.31,800000
BCPU15,20150720,33.97,33.97,33.97,33.97,4
BDMS01C1509A,20150720,0.39,0.39,0.37,0.37,613600
BDMS01P1509A,20150720,0.73,0.73,0.72,0.73,808700
BDMS06C1602A,20150720,0.67,0.67,0.66,0.67,116500
BDMS13C1512A,20150720,0.51,0.52,0.51,0.52,600000
BDMS23C1605A,20150720,0.72,0.72,0.72,0.72,11200
BDMSU15,20150720,20.27,20.37,20.27,20.27,12
BEC01C1507A,20150720,0.01,0.02,0.01,0.02,46400
BEC01C1512A,20150720,0.44,0.44,0.44,0.44,124200
BEC01P1512A,20150720,0.75,0.75,0.75,0.75,29800
BEC27C1508A,20150720,0.01,0.02,0.01,0.01,944200
BECL,20150720,39.25,39.25,38.75,38.75,1130900
BH01C1509A,20150720,1.62,1.64,1.54,1.56,282800
BH06C1606A,20150720,1.87,1.87,1.84,1.85,8000
BH08C1601A,20150720,1.23,1.23,1.16,1.19,560000
BH08P1601A,20150720,0.83,0.93,0.83,0.89,2489100
BH11C1509A,20150720,1.95,1.95,1.78,1.85,800000
BH13C1511A,20150720,1.34,1.35,1.22,1.25,3396700
BH23C1605A,20150720,0.7,0.72,0.69,0.69,3254000
BH27C1603A,20150720,1.11,1.11,1.11,1.11,300000
BHU15,20150720,199.34,199.34,199.34,199.34,141
BJCH06C1603A,20150720,0.54,0.54,0.54,0.54,3100
BJCH13C1512A,20150720,0.34,0.34,0.33,0.33,173000
BKD-W1,20150720,0.54,0.55,0.51,0.52,6536500
BLAN01C1509A,20150720,0.28,0.28,0.28,0.28,11700
BLAN01P1509A,20150720,0.88,0.88,0.87,0.88,13100
BLAN28C1510A,20150720,0.28,0.28,0.26,0.26,44000
BLAND-W3,20150720,0.05,0.05,0.03,0.03,37543000
BLANDU15,20150720,1.54,1.54,1.52,1.52,1931
BLANDZ15,20150720,1.56,1.56,1.54,1.54,40
BMCL,20150720,1.92,1.93,1.91,1.91,22481500
BMCL01C1508A,20150720,0.18,0.19,0.18,0.19,99900
BMCL13C1508A,20150720,0.11,0.11,0.11,0.11,39000
BMCL23C1510A,20150720,0.25,0.25,0.24,0.24,537900
BMCL28C1508B,20150720,0.2,0.2,0.2,0.2,500000
BRQ15,20150720,1954,1967,1941,1965,33
BRU15,20150720,1970,1970,1962,1965,10
BSM-W1,20150720,4.96,4.96,4.96,4.96,3000
BTS01C1510A,20150720,0.62,0.62,0.62,0.62,194000
BTS42C1508A,20150720,0.15,0.15,0.15,0.15,20000
BTSU15,20150720,10,10,10,10,102
BTSZ15,20150720,10.47,10.47,10.47,10.47,100
BWG-W2,20150720,0.31,0.31,0.27,0.27,19679900
BWG-W3,20150720,0.37,0.37,0.34,0.35,20534900
CBG01P1601A,20150720,0.78,0.78,0.78,0.78,1000
CCP-W2,20150720,4.16,4.2,3.94,3.94,25900
CENT01C1507A,20150720,0.41,0.41,0.38,0.38,429900
CENT01C1512A,20150720,0.52,0.52,0.49,0.49,442400
CENT01P1507A,20150720,0.22,0.29,0.22,0.29,1136600
CENT01P1512A,20150720,0.66,0.7,0.66,0.7,2052600
CENT11C1508A,20150720,0.44,0.44,0.43,0.43,133000
CENT23C1601A,20150720,0.54,0.54,0.51,0.51,1400000
CENTELZ15,20150720,34.95,34.95,34.95,34.95,99
CGD-W3,20150720,0.38,0.38,0.36,0.37,7091800
CHO-W1,20150720,3.06,3.06,2.98,3.02,185100
CIG-W5,20150720,0.24,0.25,0.23,0.24,2748200
CK01C1510A,20150720,0.41,0.41,0.4,0.4,1283200
CK01P1510A,20150720,0.46,0.46,0.46,0.46,20000
CK06C1602A,20150720,0.32,0.32,0.32,0.32,19000
CK11C1508A,20150720,0.3,0.3,0.29,0.29,18000
CK28C1510A,20150720,0.21,0.21,0.21,0.21,382000
CK42C1508A,20150720,0.23,0.23,0.23,0.23,10000
CKP42C1603A,20150720,0.51,0.51,0.5,0.5,4000
CKU15,20150720,27.2,27.31,27.2,27.31,306
CKZ15,20150720,27.7,27.71,27.7,27.71,3
CMO-W1,20150720,1,1.06,0.97,0.97,6817100
COLOR-W1,20150720,0.59,0.6,0.56,0.56,994700
CPAL01C1510A,20150720,0.65,0.65,0.62,0.62,874500
CPAL01P1510A,20150720,0.41,0.43,0.41,0.43,1701200
CPAL06C1601A,20150720,0.78,0.79,0.78,0.78,22500
CPAL13C1512A,20150720,0.44,0.44,0.44,0.44,600000
CPAL42P1512A,20150720,0.73,0.73,0.73,0.73,100
CPF01C1507A,20150720,0.07,0.07,0.06,0.06,1187000
CPF01C1512A,20150720,0.18,0.18,0.17,0.18,3686700
CPF01P1507A,20150720,0.56,0.58,0.56,0.58,500
CPF01P1512A,20150720,0.73,0.73,0.72,0.72,20000
CPF08P1508A,20150720,0.07,0.08,0.07,0.08,200
CPF11C1508A,20150720,0.21,0.21,0.21,0.21,100000
CPF13C1511A,20150720,0.56,0.56,0.56,0.56,22000
CPF16C1509A,20150720,0.08,0.08,0.08,0.08,1210000
CPFU15,20150720,21.8,21.8,21.8,21.8,1
CPN01C1507A,20150720,0.41,0.41,0.4,0.4,75000
CPN01C1512A,20150720,0.62,0.62,0.61,0.62,438400
CPN01P1507A,20150720,0.49,0.51,0.49,0.5,3065800
CPN01P1512A,20150720,0.71,0.74,0.71,0.73,742900
CPN06C1601A,20150720,0.8,0.8,0.79,0.8,754900
CPN28C1512A,20150720,0.54,0.54,0.54,0.54,400000
CPNH16,20150720,46,46.19,46,46.19,40
CSS-W1,20150720,4.8,4.82,4.8,4.8,30800
CWT-W2,20150720,3.1,3.18,3,3,16100
CWT-W3,20150720,2.7,2.72,2.54,2.56,616000
DELT01C1507A,20150720,1.06,1.06,0.96,0.96,94600
DELT01C1512A,20150720,0.84,0.84,0.83,0.83,500
DELT11C1601A,20150720,1.31,1.31,1.29,1.29,200000
DEMCO-W6,20150720,2.8,2.8,2.7,2.7,80700
DTAC01C1507A,20150720,0.22,0.23,0.22,0.22,205000
DTAC01C1512A,20150720,0.77,0.77,0.75,0.76,145600
DTAC01P1507A,20150720,1.61,1.61,1.59,1.59,33400
DTAC01P1512A,20150720,1.68,1.72,1.68,1.72,452600
DTAC06C1507A,20150720,0.06,0.06,0.06,0.06,1000
DTAC13C1601A,20150720,0.9,0.9,0.9,0.9,400
DTAC16C1602A,20150720,0.93,0.93,0.93,0.93,12000
DTAC28C1510A,20150720,0.33,0.33,0.3,0.3,500000
E-W4,20150720,0.02,0.03,0.02,0.02,2277500
EART01C1507A,20150720,0.46,0.48,0.46,0.48,2100
EART01P1507A,20150720,0.49,0.55,0.49,0.52,178100
EART28C1511A,20150720,0.22,0.22,0.21,0.22,204400
EARTH-W3,20150720,3.04,3.04,3.04,3.04,30000
EFORL-W2,20150720,0.92,0.92,0.87,0.87,30614200
EGCO01C1507A,20150720,0.28,0.3,0.27,0.27,478200
EGCO01C1512A,20150720,0.84,0.85,0.84,0.84,1914000
EMC-W4,20150720,0.46,0.46,0.44,0.44,11834500
ESSO42C1602A,20150720,0.72,0.72,0.72,0.72,20000
GEL-W4,20150720,0.23,0.24,0.23,0.23,12679800
GF10Q15,20150720,18660,18680,18110,18290,9219
GF10V15,20150720,18760,18760,18210,18390,1603
GF10Z15,20150720,18820,18820,18280,18460,1052
GFPT27C1510A,20150720,0.05,0.05,0.04,0.04,500000
GFQ15,20150720,18650,18650,18110,18290,657
GFV15,20150720,18730,18740,18220,18360,132
GFZ15,20150720,18800,18800,18300,18470,111
GL-W3,20150720,3.2,3.2,2.92,2.94,5688100
GLAND-W2,20150720,2,2,2,2,400
GOLD99,20150720,17.89,17.89,17.89,17.89,300
GREEN-W2,20150720,1.78,1.84,1.72,1.73,981800
GUNK01C1510A,20150720,0.22,0.22,0.22,0.22,100200
GUNK01P1510A,20150720,0.82,0.82,0.82,0.82,10000
HANA06C1606A,20150720,0.39,0.39,0.38,0.38,70500
HANA08C1512A,20150720,0.2,0.2,0.17,0.17,211000
HANA23C1605A,20150720,0.36,0.36,0.36,0.36,4200
HEMR13C1512A,20150720,0.71,0.73,0.7,0.7,120000
HEMRAJ,20150720,4.14,4.22,4.1,4.12,1459600
HEMRAJH16,20150720,4.54,4.54,4.54,4.54,1401
HEMRAJM16,20150720,4.5,4.5,4.5,4.5,43151
HEMRAJU15,20150720,4.39,4.39,4.39,4.39,20150
HEMRAJZ15,20150720,4.49,4.49,4.4,4.4,202
HMPR01C1510A,20150720,0.23,0.23,0.23,0.23,125100
HMPR01P1510A,20150720,0.99,0.99,0.99,0.99,14400
HMPR06C1602A,20150720,0.28,0.28,0.28,0.28,50000
ICHI01C1510A,20150720,0.36,0.36,0.35,0.35,20000
ICHI01P1510A,20150720,1.08,1.1,1.08,1.1,5000
ILINK-W1,20150720,34,36.5,34,36.5,7400
INTU01C1508A,20150720,0.71,0.71,0.69,0.7,3913800
INTU01C1512A,20150720,0.94,0.94,0.93,0.93,1243000
INTU01P1508A,20150720,0.79,0.81,0.79,0.8,6316800
INTU01P1512A,20150720,0.79,0.8,0.79,0.8,1410900
INTU06C1601A,20150720,1.42,1.42,1.4,1.42,202400
INTU11C1509A,20150720,0.86,0.86,0.85,0.86,5030000
INTU11P1509A,20150720,0.81,0.82,0.8,0.8,1977100
INTU13C1510A,20150720,0.51,0.52,0.51,0.52,533900
INTU13P1601A,20150720,0.94,0.95,0.94,0.95,500800
INTUCHU15,20150720,80,80,78.75,79.95,60
INTUCHZ15,20150720,79.05,81.44,79.05,81.44,15
IRPC01C1508A,20150720,0.45,0.45,0.4,0.4,4840100
IRPC01C1511A,20150720,0.69,0.69,0.64,0.64,5590000
IRPC01P1508A,20150720,1.04,1.11,1.04,1.11,3972800
IRPC01P1511A,20150720,0.85,0.89,0.85,0.89,7413200
IRPC06C1605A,20150720,0.73,0.73,0.73,0.73,65800
IRPC11C1509A,20150720,0.64,0.64,0.61,0.62,3045200
IRPC13C1508A,20150720,0.07,0.07,0.04,0.04,1288000
IRPC13C1510A,20150720,0.41,0.41,0.37,0.37,17321200
IRPC13P1509A,20150720,0.39,0.43,0.39,0.42,5727800
