<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SORKON,20180130,82,82,81.5,81.5,1100
SPA,20180130,21.6,21.8,21.3,21.3,1267700
SPACK,20180130,2.36,2.42,2.34,2.34,53500
SPALI,20180130,24,24,23.6,23.8,10161200
SPC,20180130,53,53,53,53,1700
SPCG,20180130,24.8,24.8,24.3,24.5,4724500
SPF,20180130,23.2,23.3,23.1,23.2,132400
SPG,20180130,18.7,19.8,18.1,18.1,19700
SPI,20180130,76,76,74.75,74.75,33700
SPORT,20180130,0.69,0.69,0.64,0.65,621000
SPPT,20180130,4.64,4.66,4.52,4.62,492100
SPRC,20180130,16.6,16.8,16.5,16.7,27704500
SPVI,20180130,1.8,1.8,1.78,1.78,2552100
SQ,20180130,4.9,4.9,4.84,4.84,4704700
SR,20180130,2.2,2.2,2.14,2.18,214900
SRICHA,20180130,19.7,20.3,19.7,20,547500
SRIPANWA,20180130,10.6,10.7,10.6,10.7,100200
SSC,20180130,74,74,71.25,72.75,7400
SSF,20180130,9.05,9.1,9.05,9.05,12400
SSP,20180130,8.05,8.35,8.05,8.3,18198300
SSPF,20180130,10,10.2,10,10.2,15200
SSSC,20180130,3.82,3.86,3.82,3.84,14400
SST,20180130,8.25,8.35,8.25,8.25,172200
SSTRT,20180130,6.95,6.95,6.9,6.9,10000
STA,20180130,12.2,12.5,12.2,12.3,3002600
STANLY,20180130,223,225,223,225,400
STAR,20180130,7.9,7.9,7.85,7.9,232100
STEC,20180130,24.7,25.25,24.5,25.25,13793600
STPI,20180130,5.95,6,5.85,5.9,1547300
SUC,20180130,44.5,45,44.5,44.75,28600
SUN,20180130,5.35,5.5,5.35,5.35,4641000
SUPER,20180130,1.18,1.18,1.16,1.17,80865900
SUSCO,20180130,3.96,3.96,3.9,3.9,2329300
SUTHA,20180130,5.1,5.1,5.1,5.1,12700
SVH,20180130,414,414,414,414,200
SVI,20180130,4.28,4.32,4.24,4.28,1299700
SVOA,20180130,2.04,2.06,2,2.04,3000400
SWC,20180130,16.5,16.7,16.2,16.5,36200
SYMC,20180130,8.6,8.65,8.6,8.65,44900
SYNEX,20180130,15.3,15.3,15.1,15.1,182900
SYNTEC,20180130,5.65,5.7,5.55,5.65,3902600
T,20180130,0.06,0.07,0.05,0.05,8864700
TACC,20180130,5.15,5.15,5.1,5.15,567600
TAE,20180130,2.66,2.7,2.66,2.66,652700
TAKUNI,20180130,1,1.04,1,1.03,7627800
TAPAC,20180130,12.9,13.3,12.7,13,3253000
TASCO,20180130,23.3,23.3,22.8,22.9,9746900
TBSP,20180130,15.5,15.5,15.5,15.5,10200
TCAP,20180130,59,59.5,58.25,59.25,6170000
TCB,20180130,60.25,61,59.75,59.75,35600
TCC,20180130,0.54,0.55,0.53,0.54,1832600
TCCC,20180130,47,47.25,46.5,47,11200
TCJ,20180130,10.9,11.2,10.8,11.2,476600
TCMC,20180130,3.68,3.84,3.66,3.84,37983500
TEAM,20180130,1.6,1.63,1.57,1.58,7575000
TFD,20180130,1.84,1.86,1.83,1.83,1887000
TFG,20180130,5.6,5.6,5.55,5.6,1205300
TFI,20180130,0.57,0.58,0.55,0.55,125600
TFMAMA,20180130,199,199,198,198,7200
TGCI,20180130,3.14,3.16,3.12,3.12,1771700
TGPRO,20180130,0.3,0.3,0.29,0.3,3186100
TH,20180130,0.69,0.69,0.69,0.69,100100
THAI,20180130,16.7,16.8,16.5,16.7,4563000
THANA,20180130,2.5,2.54,2.44,2.52,11690600
THANI,20180130,10.4,10.4,10.1,10.2,2871000
THCOM,20180130,12,12.1,11.7,11.8,4404000
THE,20180130,4.1,4.14,4.06,4.1,12145500
THG,20180130,35.75,36,35,35.25,4137000
THIP,20180130,33.25,33.5,33.25,33.5,5000
THMUI,20180130,2.22,2.24,2.16,2.2,15586700
THRE,20180130,1.83,1.84,1.82,1.82,3349900
THREL,20180130,11.1,11.5,11.1,11.5,4143000
TIC,20180130,33.5,33.5,33,33,16500
TICON,20180130,17.6,18,17.4,17.5,18041100
TIF1,20180130,8.6,8.6,8.55,8.55,39300
TIP,20180130,48.5,48.75,48.25,48.25,213500
TIPCO,20180130,15.5,15.5,15.3,15.4,1181100
TISCO,20180130,90.5,90.5,89.75,89.75,2598700
TITLE,20180130,3.36,3.38,3.32,3.34,2927900
TK,20180130,17.2,17.9,17.2,17.8,3558000
TKN,20180130,22.9,22.9,22.4,22.4,2944400
TKS,20180130,11.6,11.7,11.3,11.4,772200
TKT,20180130,1.88,1.91,1.88,1.88,183000
TLGF,20180130,17.7,17.7,17.5,17.6,98300
TLHPF,20180130,11.3,11.3,11.3,11.3,500
TLUXE,20180130,7.9,7.95,7.7,7.7,236500
TM,20180130,2.64,2.68,2.5,2.52,1715200
TMB,20180130,3,3.02,2.92,2.96,205738700
TMC,20180130,1.3,1.3,1.26,1.27,472200
TMD,20180130,20.6,21,20.5,20.7,4600
TMI,20180130,1.01,1.02,0.99,1,731200
TMILL,20180130,4.82,4.82,4.78,4.78,401400
TMT,20180130,17,17.1,17,17,134800
TMW,20180130,64,64.75,63.5,63.5,27100
TNDT,20180130,7.75,7.85,7.75,7.8,30600
TNH,20180130,37.5,37.5,37,37.25,21600
TNITY,20180130,6.85,6.85,6.8,6.8,57600
TNL,20180130,20.6,20.7,20.6,20.6,2300
TNP,20180130,2.64,2.64,2.58,2.6,933300
TNPC,20180130,1.8,1.8,1.77,1.77,200
TNPF,20180130,3.86,3.88,3.86,3.88,32500
TNR,20180130,16.7,16.8,16.5,16.5,89600
TOA,20180130,31,31.25,30.5,31.25,4857100
TOG,20180130,8,8,8,8,1500
TOP,20180130,104.5,104.5,102,103.5,5761400
TOPP,20180130,229,229,229,229,100
TPA,20180130,7.45,7.45,7.35,7.35,800
TPAC,20180130,12,12.2,11.8,12,183900
TPBI,20180130,11.3,11.3,11,11.1,143200
TPCH,20180130,15.2,15.3,15.1,15.3,369700
TPCORP,20180130,19,19,18.7,18.7,6000
TPIPL,20180130,2.18,2.18,2.14,2.14,43988500
TPIPP,20180130,8.05,8.2,8.05,8.1,36999500
TPOLY,20180130,4.44,4.46,4.4,4.46,715100
TPRIME,20180130,12,12.1,12,12.1,50100
TR,20180130,57.25,57.25,56.75,57,5900
TRC,20180130,1.02,1.02,1.01,1.02,3216800
TREIT,20180130,10.5,10.6,10.5,10.6,1671100
TRITN,20180130,0.2,0.21,0.2,0.2,12668500
TRT,20180130,3.02,3.04,2.98,3.04,71000
TRU,20180130,4.58,4.58,4.58,4.58,10500
TRUBB,20180130,2.02,2.02,2,2.02,578200
TRUE,20180130,6.85,6.85,6.7,6.75,170065800
TSC,20180130,12.7,12.7,12.3,12.4,19700
TSE,20180130,4.42,4.44,4.36,4.4,2320300
TSF,20180130,0.09,0.1,0.08,0.09,70228800
TSI,20180130,0.7,0.7,0.69,0.7,788000
TSR,20180130,3.6,3.6,3.52,3.52,143700
TSTE,20180130,7.8,7.8,7.8,7.8,1000
TSTH,20180130,0.96,0.98,0.96,0.97,1147900
TTA,20180130,8.95,8.95,8.85,8.9,2721800
TTCL,20180130,19.8,20.2,19.7,20.1,11538700
TTLPF,20180130,25,25,25,25,4200
TTTM,20180130,111,111,111,111,100
TTW,20180130,13,13.1,12.9,13,2317100
TU,20180130,20.6,20.9,20.6,20.8,10360700
TVD,20180130,1.97,1.97,1.94,1.94,199200
TVI,20180130,3.74,3.74,3.68,3.7,84200
TVO,20180130,33.75,34.5,33.5,34.25,4107700
TVT,20180130,1.35,1.36,1.33,1.35,532500
TWP,20180130,4.44,4.44,4.36,4.36,237100
TWPC,20180130,9.65,9.9,9.6,9.9,5175200
TWZ,20180130,0.16,0.16,0.15,0.15,6477300
TYCN,20180130,3.2,3.2,3.2,3.2,46400
U,20180130,0.03,0.03,0.02,0.03,332578500
UAC,20180130,4.66,4.66,4.6,4.62,150000
UBIS,20180130,5.15,5.2,5.15,5.2,13800
UEC,20180130,2.26,2.26,2.16,2.18,2267100
UKEM,20180130,2.06,2.08,2.02,2.04,3474200
UMI,20180130,2.2,2.22,2.18,2.2,275600
UMS,20180130,1.64,1.65,1.63,1.63,42000
UNIQ,20180130,16,16.2,15.8,16.2,11193000
UOBKH,20180130,4.16,4.2,4.16,4.2,21100
UPA,20180130,0.48,0.49,0.48,0.49,5614400
UPOIC,20180130,4.94,4.94,4.92,4.92,2600
URBNPF,20180130,5.35,5.5,5.35,5.5,13600
UREKA,20180130,0.66,0.67,0.66,0.66,3423100
UTP,20180130,10.2,10.2,9.95,10,3043900
UV,20180130,9.85,9.95,9.6,9.7,49113700
UVAN,20180130,8,8.15,7.95,8.1,484300
UWC,20180130,0.09,0.1,0.09,0.1,2009100
VARO,20180130,7.1,7.1,7,7,65300
VCOM,20180130,4.26,4.34,4.08,4.22,17595300
VGI,20180130,6.45,6.6,6.4,6.45,3384500
VIBHA,20180130,2.52,2.52,2.5,2.52,1396000
VIH,20180130,8.15,8.15,8.05,8.1,180200
VNG,20180130,11.2,11.3,11.1,11.1,985900
VNT,20180130,28.25,29,27.75,29,4636100
VPO,20180130,0.87,0.87,0.85,0.86,306300
VTE,20180130,1.77,1.77,1.74,1.75,1208500
WAVE,20180130,3.32,3.5,3.32,3.32,107300
WG,20180130,147,148.5,147,148.5,1600
WHA,20180130,4.24,4.24,4.12,4.22,175018700
WHART,20180130,9.9,9.9,9.85,9.85,179700
WHAUP,20180130,7.55,7.6,7.5,7.5,3868900
WICE,20180130,5.8,5.85,5.75,5.75,1430000
WIIK,20180130,3.6,3.64,3.58,3.6,461800
WIN,20180130,0.49,0.49,0.47,0.48,285900
WINNER,20180130,3.84,3.86,3.84,3.84,151100
WORK,20180130,79.5,84.5,79.25,84.5,13587500
WPH,20180130,2.9,2.94,2.88,2.92,598400
XO,20180130,4.82,4.86,4.8,4.84,49400
YUASA,20180130,22.2,23.1,22,22.4,1559800
ZIGA,20180130,4.96,4.96,4.92,4.92,375700
ZMICO,20180130,1.28,1.28,1.26,1.26,902000
AAV01C1804A,20180130,0.18,0.18,0.18,0.18,127200
AAV01P1804A,20180130,0.41,0.42,0.41,0.41,134600
AAV06C1803A,20180130,0.27,0.27,0.27,0.27,377000
AAV11C1807A,20180130,0.16,0.16,0.15,0.15,73100
AAV27C1804A,20180130,0.12,0.12,0.11,0.11,5400
AAV28C1803A,20180130,0.07,0.07,0.07,0.07,444000
AAV42P1804A,20180130,0.53,0.53,0.53,0.53,43000
ADVA01C1801A,20180130,0.81,0.81,0.8,0.81,3266800
ADVA01C1804A,20180130,0.35,0.35,0.34,0.35,2740600
ADVA01P1801A,20180130,0.18,0.2,0.18,0.18,898600
ADVA01P1804A,20180130,0.78,0.78,0.78,0.78,2815100
ADVA06C1801A,20180130,1.89,1.9,1.89,1.9,1358700
ADVA08C1803A,20180130,0.25,0.25,0.24,0.25,5316000
ADVA11C1807A,20180130,0.29,0.3,0.29,0.29,352400
ADVA11P1807A,20180130,0.65,0.67,0.65,0.65,440800
ADVA13C1805A,20180130,0.57,0.58,0.56,0.57,5510800
ADVA13P1805A,20180130,0.24,0.24,0.24,0.24,219800
ADVA16C1812A,20180130,0.56,0.56,0.56,0.56,100
ADVA18C1808A,20180130,0.92,0.92,0.92,0.92,21700
ADVA23C1806A,20180130,0.71,0.71,0.7,0.71,1500000
ADVA24C1810A,20180130,0.85,0.85,0.84,0.85,86000
ADVA27C1802A,20180130,0.21,0.21,0.2,0.2,140500
ADVA27P1805A,20180130,0.44,0.44,0.44,0.44,540000
ADVA28C1805A,20180130,0.48,0.49,0.47,0.48,10646300
AMAT01C1802A,20180130,1.43,1.53,1.43,1.53,5099200
AMAT01C1806A,20180130,0.31,0.36,0.31,0.33,18530800
AMAT01P1806A,20180130,0.51,0.51,0.47,0.49,1904100
AMAT08C1807A,20180130,0.13,0.15,0.13,0.15,7975200
AMAT11C1805A,20180130,1.33,1.4,1.33,1.36,1048100
AMAT13C1804A,20180130,1.14,1.15,1.14,1.14,42000
AMAT13C1805A,20180130,0.5,0.57,0.5,0.52,7338500
AMAT13C1806A,20180130,0.14,0.17,0.14,0.16,18530200
AMAT23C1802A,20180130,0.96,1.03,0.96,0.99,1500300
AMAT24C1805A,20180130,0.68,0.78,0.68,0.71,2767800
AMAT24C1807A,20180130,0.13,0.13,0.12,0.12,6200
AMAT28C1806A,20180130,0.14,0.16,0.14,0.15,32375000
AMAT42C1806A,20180130,1.18,1.25,1.18,1.22,624800
ANAN01C1801A,20180130,0.26,0.27,0.25,0.26,1148400
ANAN01C1807A,20180130,0.36,0.37,0.36,0.37,617900
ANAN23C1806A,20180130,0.17,0.17,0.17,0.17,150000
ANAN24C1807A,20180130,0.2,0.2,0.2,0.2,3000
ANAN28C1806A,20180130,0.12,0.13,0.12,0.12,3072400
ANAN42C1803A,20180130,0.19,0.19,0.18,0.18,263200
AOT01C1801A,20180130,1.18,1.18,1.15,1.16,1344300
AOT01C1804A,20180130,0.81,0.81,0.76,0.77,27710500
AOT01P1801A,20180130,0.01,0.01,0.01,0.01,4430100
AOT01P1804A,20180130,0.3,0.31,0.3,0.3,7399100
AOT06C1806A,20180130,1.69,1.69,1.67,1.67,1288700
AOT07C1804A,20180130,1.57,1.57,1.54,1.54,2100
AOT08C1801A,20180130,1.29,1.29,1.29,1.29,99000
AOT08C1806A,20180130,0.82,0.82,0.77,0.77,637300
AOT08C1807A,20180130,0.35,0.35,0.33,0.33,3033800
AOT11C1808A,20180130,0.95,0.95,0.94,0.94,1858400
AOT11P1808A,20180130,0.19,0.19,0.19,0.19,1174500
AOT13C1803A,20180130,1.13,1.13,1.12,1.12,8000
AOT13C1805A,20180130,0.85,0.85,0.8,0.82,105700
AOT13C1806A,20180130,0.49,0.49,0.45,0.45,12552200
AOT13C1807A,20180130,0.37,0.37,0.34,0.35,5659300
AOT13P1802A,20180130,0.01,0.01,0.01,0.01,16000
AOT13P1806A,20180130,0.44,0.46,0.44,0.46,2620600
AOT23C1807A,20180130,0.84,0.84,0.83,0.84,2600200
AOT24C1804A,20180130,1.8,1.8,1.8,1.8,48000
AOT24C1806A,20180130,0.8,0.8,0.8,0.8,1000
AOT28C1804A,20180130,0.65,0.65,0.63,0.64,1508200
AOT28C1807A,20180130,0.37,0.37,0.34,0.34,25085000
AOT28P1806A,20180130,0.62,0.65,0.62,0.65,13593800
AP01C1802A,20180130,0.48,0.48,0.47,0.47,12787500
AP23C1805A,20180130,0.17,0.17,0.16,0.16,950000
AP24C1805A,20180130,0.36,0.36,0.36,0.36,80000
BA01C1805A,20180130,0.11,0.11,0.1,0.11,293500
BA01P1805A,20180130,0.84,0.85,0.83,0.84,997400
BA11C1804A,20180130,0.03,0.04,0.03,0.04,348800
BANP01C1803A,20180130,0.86,0.89,0.84,0.89,32438800
BANP01C1806A,20180130,0.97,0.99,0.95,0.99,30831800
BANP01P1803A,20180130,0.12,0.12,0.11,0.11,13363400
BANP01P1806A,20180130,0.26,0.26,0.25,0.25,19473400
BANP07C1803A,20180130,1.01,1.05,0.99,1.02,6840000
BANP08C1803A,20180130,0.68,0.71,0.66,0.7,5110300
BANP08C1805A,20180130,0.71,0.75,0.71,0.75,9901600
BANP08P1806A,20180130,0.08,0.09,0.08,0.08,881400
BANP11C1806A,20180130,0.97,1,0.95,0.99,4521400
BANP13C1802A,20180130,0.75,0.76,0.75,0.76,200
BANP13C1807A,20180130,0.64,0.67,0.62,0.65,48625500
BANP16C1812A,20180130,1.05,1.05,1.04,1.04,11200
BANP23C1806A,20180130,0.41,0.43,0.4,0.43,14407400
BANP24C1802A,20180130,0.62,0.66,0.6,0.66,58900
BANP24C1808A,20180130,0.36,0.37,0.35,0.37,1812100
BANP27C1809A,20180130,0.64,0.66,0.64,0.66,120000
BANP28C1806A,20180130,0.62,0.63,0.58,0.63,52971000
BANP28C1807A,20180130,0.47,0.47,0.45,0.47,43562800
BBL06C1806A,20180130,0.32,0.32,0.29,0.29,2012900
BBL08C1805A,20180130,0.7,0.7,0.64,0.65,1594700
BBL08P1803A,20180130,0.03,0.03,0.03,0.03,2000
BBL11C1805A,20180130,1.51,1.51,1.45,1.48,851000
BBL11P1805A,20180130,0.19,0.21,0.19,0.21,4248700
BBL13C1807A,20180130,0.41,0.41,0.38,0.39,4611600
BBL23C1803A,20180130,0.22,0.22,0.2,0.2,790100
BBL24C1802A,20180130,0.1,0.1,0.07,0.08,2495000
BBL27C1809A,20180130,0.43,0.44,0.42,0.42,200100
BBL27P1804A,20180130,0.29,0.29,0.29,0.29,60000
BCH01C1802A,20180130,0.51,0.51,0.5,0.51,1060000
BCH01P1802A,20180130,0.08,0.08,0.08,0.08,1051000
BCH06C1806A,20180130,0.66,0.66,0.66,0.66,1280800
BCH08C1806A,20180130,0.21,0.21,0.21,0.21,1214800
BCH11C1807A,20180130,0.33,0.33,0.33,0.33,249600
BCH13C1805A,20180130,0.3,0.3,0.29,0.3,2861000
BCH23C1803A,20180130,0.11,0.11,0.11,0.11,1100000
BCH27C1802A,20180130,0.23,0.23,0.23,0.23,60000
BCH28C1803A,20180130,0.21,0.21,0.21,0.21,1248800
BCH42C1806A,20180130,0.49,0.49,0.49,0.49,129200
BCP01C1805A,20180130,0.46,0.47,0.45,0.47,3919500
BCP01P1805A,20180130,0.26,0.26,0.25,0.25,1105000
BCP07C1806A,20180130,0.23,0.25,0.23,0.25,200
BCP08C1806A,20180130,0.22,0.23,0.22,0.23,2754000
BCP11C1803A,20180130,0.7,0.73,0.69,0.73,788800
BCP13C1805A,20180130,0.24,0.27,0.24,0.27,2197800
BCP23C1805A,20180130,0.29,0.31,0.28,0.28,3304000
BCP24C1808A,20180130,0.22,0.23,0.22,0.23,3060400
BCP28C1803A,20180130,0.24,0.26,0.23,0.26,4015800
BCP28C1807A,20180130,0.22,0.25,0.22,0.25,4297800
BCPG01C1801A,20180130,1.63,1.63,1.57,1.59,335100
BCPG01C1806A,20180130,0.92,0.92,0.87,0.89,1535000
BCPG01C1806B,20180130,0.77,0.77,0.69,0.71,2607200
BCPG08C1805A,20180130,0.79,0.79,0.71,0.73,1763200
BCPG08C1806A,20180130,0.2,0.2,0.18,0.19,1638700
BCPG11C1807A,20180130,1.7,1.74,1.66,1.7,179100
BCPG13C1804A,20180130,1.6,1.6,1.55,1.6,239400
BCPG13C1805A,20180130,1.02,1.02,0.95,0.95,133000
BCPG13C1806A,20180130,0.61,0.61,0.56,0.58,1801500
BCPG13C1807A,20180130,0.21,0.21,0.19,0.2,16388000
BCPG23C1806A,20180130,1.53,1.53,1.53,1.53,200000
BCPG24C1804A,20180130,2.1,2.1,2.04,2.04,215000
BCPG24C1806A,20180130,0.75,0.75,0.75,0.75,100000
BCPG24C1807A,20180130,0.17,0.17,0.16,0.17,450500
BCPG28C1804A,20180130,0.66,0.66,0.57,0.57,38900
BCPG28C1805A,20180130,0.57,0.57,0.52,0.52,472300
BCPG28C1806A,20180130,0.17,0.17,0.16,0.16,10313000
BDMS01C1801A,20180130,0.52,0.54,0.52,0.54,496400
BDMS01C1806A,20180130,0.42,0.44,0.42,0.43,2597900
BDMS01C1806B,20180130,0.25,0.26,0.25,0.26,1950200
BDMS01P1801A,20180130,0.02,0.02,0.02,0.02,18000
BDMS01P1806A,20180130,0.62,0.63,0.6,0.6,165800
BDMS06C1803A,20180130,0.55,0.56,0.55,0.56,400
BDMS08C1807A,20180130,0.34,0.35,0.34,0.35,282800
BDMS11C1803A,20180130,0.53,0.53,0.53,0.53,200000
BDMS13C1807A,20180130,0.37,0.38,0.37,0.38,1204300
BDMS24C1805A,20180130,0.25,0.25,0.24,0.25,60000
BDMS28C1806A,20180130,0.25,0.27,0.25,0.27,3110800
BEAU01C1804A,20180130,1.17,1.23,1.16,1.23,16455900
BEAU01C1807A,20180130,0.88,0.95,0.88,0.95,9273400
BEAU01C1807B,20180130,0.7,0.78,0.7,0.78,6678500
BEAU01P1804A,20180130,0.09,0.09,0.08,0.08,2369600
BEAU01P1807A,20180130,0.83,0.83,0.8,0.8,5322000
BEAU06C1801A,20180130,1.57,1.59,1.57,1.57,431600
BEAU08C1805A,20180130,0.86,0.94,0.86,0.93,10550600
BEAU11C1804A,20180130,1.96,1.99,1.94,1.99,3459200
BEAU13C1804A,20180130,0.83,0.88,0.8,0.88,578800
BEAU13C1806A,20180130,0.61,0.65,0.58,0.65,36139400
BEAU23C1805A,20180130,1.27,1.33,1.27,1.33,3761000
BEAU24C1802A,20180130,1.13,1.23,1.13,1.23,1187800
BEAU24C1807A,20180130,0.53,0.58,0.53,0.58,545900
BEAU27C1804A,20180130,0.95,0.95,0.95,0.95,204000
BEAU28C1804A,20180130,0.79,0.87,0.78,0.87,4420500
BEAU28C1806A,20180130,0.5,0.53,0.48,0.53,38141900
BEC01C1808A,20180130,0.34,0.35,0.33,0.34,2288400
BEC01C1808B,20180130,0.25,0.25,0.23,0.24,1449400
BEC07C1806A,20180130,0.03,0.05,0.03,0.03,7500
BEC07C1808A,20180130,0.15,0.15,0.15,0.15,108000
BEC08C1805A,20180130,0.02,0.03,0.02,0.03,1152300
BEC08C1807A,20180130,0.12,0.12,0.12,0.12,1729000
BEC13C1804A,20180130,0.01,0.02,0.01,0.02,430200
BEC13C1805A,20180130,0.05,0.05,0.05,0.05,20000
BEC13C1806A,20180130,0.13,0.13,0.12,0.12,15347500
BEC28C1805A,20180130,0.04,0.04,0.04,0.04,1023600
BEC28C1806A,20180130,0.1,0.1,0.09,0.09,6738600
BEM01C1804A,20180130,0.24,0.24,0.23,0.24,120600
BEM01P1804A,20180130,0.48,0.48,0.48,0.48,479400
BEM13C1806A,20180130,0.1,0.1,0.1,0.1,1024100
BEM27C1803A,20180130,0.16,0.16,0.16,0.16,30000
BEM27P1803A,20180130,0.14,0.14,0.14,0.14,200
BEM42C1806A,20180130,0.29,0.29,0.29,0.29,102000
BEM42P1806A,20180130,0.7,0.72,0.7,0.72,43400
BH01C1801A,20180130,0.53,0.55,0.52,0.52,4397400
BH01C1806A,20180130,1.01,1.03,0.99,1.01,1618800
BH01C1806B,20180130,0.68,0.69,0.66,0.67,2177000
BH01P1801A,20180130,0.54,0.56,0.54,0.54,1346000
BH01P1806A,20180130,0.96,0.97,0.95,0.96,1611400
BH07C1803A,20180130,0.67,0.67,0.67,0.67,68800
BH08C1804A,20180130,0.08,0.08,0.07,0.07,255000
BH11C1804A,20180130,0.97,0.98,0.94,0.97,1021200
BH13C1805A,20180130,0.13,0.13,0.12,0.12,1130900
BH23C1805A,20180130,0.15,0.15,0.15,0.15,100000
BH24C1803A,20180130,0.12,0.12,0.12,0.12,1097500
BH24C1806A,20180130,0.09,0.09,0.09,0.09,6200
BH27C1804A,20180130,0.15,0.15,0.15,0.15,360000
BH28P1802A,20180130,0.2,0.21,0.2,0.21,752000
BIG08C1804A,20180130,0.03,0.04,0.03,0.03,152300
BIG08C1807A,20180130,0.22,0.26,0.22,0.23,9110100
BIG13C1802A,20180130,0.01,0.01,0.01,0.01,2659800
BIG13C1804A,20180130,0.04,0.07,0.04,0.05,4634100
BIG23C1805A,20180130,0.01,0.01,0.01,0.01,106500
BIG24C1803A,20180130,0.05,0.05,0.05,0.05,600000
BJC01C1801A,20180130,0.73,0.73,0.7,0.72,1934300
BJC01C1807A,20180130,0.58,0.59,0.55,0.57,3578900
BJC01C1807B,20180130,0.42,0.42,0.39,0.41,2611700
BJC01P1807A,20180130,0.91,0.96,0.91,0.92,8168900
BJC08C1801A,20180130,0.27,0.27,0.24,0.24,55800
BJC08C1807A,20180130,0.25,0.25,0.24,0.24,5346000
BJC11C1807A,20180130,0.72,0.73,0.7,0.71,705600
BJC13C1802A,20180130,0.32,0.32,0.31,0.31,255000
BJC13C1805A,20180130,0.33,0.34,0.3,0.31,7550700
BJC13C1807A,20180130,0.22,0.22,0.2,0.2,3419600
BJC23C1806A,20180130,0.42,0.42,0.4,0.4,420000
BJC24C1802A,20180130,0.28,0.28,0.27,0.27,534000
BJC27C1807A,20180130,0.51,0.51,0.51,0.51,60000
BJC28C1805A,20180130,0.21,0.21,0.2,0.2,2527100
BJC42C1803A,20180130,0.42,0.43,0.4,0.41,210200
BJC42P1804A,20180130,0.13,0.14,0.13,0.14,43600
BLA01C1802A,20180130,0.08,0.08,0.08,0.08,25000
BLA01C1812A,20180130,0.52,0.52,0.51,0.51,2308400
BLA07C1806A,20180130,0.14,0.14,0.14,0.14,2000
BLA08C1811A,20180130,0.31,0.31,0.29,0.3,3815100
BLA11C1803A,20180130,0.07,0.07,0.07,0.07,100000
BLA13C1804A,20180130,0.18,0.18,0.17,0.17,4742400
BLA13C1805A,20180130,0.06,0.06,0.06,0.06,546900
BLA13P1805A,20180130,0.06,0.07,0.06,0.07,56100
BLA23C1806A,20180130,0.03,0.03,0.03,0.03,3000
BLA28C1810A,20180130,0.3,0.3,0.29,0.3,2368400
BLAN01C1802A,20180130,0.24,0.24,0.24,0.24,650800
BLAN01P1802A,20180130,0.73,0.75,0.73,0.75,866200
BLAN11C1804A,20180130,0.07,0.07,0.07,0.07,1123600
BLAN23C1807A,20180130,0.08,0.08,0.08,0.08,1130000
BPP01C1801A,20180130,0.16,0.17,0.16,0.16,364900
BPP01C1806A,20180130,0.31,0.31,0.3,0.3,2040900
BPP01C1806B,20180130,0.25,0.25,0.24,0.24,2036600
BPP07C1806A,20180130,0.05,0.05,0.05,0.05,20000
BPP08C1807A,20180130,0.14,0.14,0.14,0.14,1346200
BPP11C1807A,20180130,0.18,0.18,0.17,0.17,1070000
BPP13C1805A,20180130,0.05,0.05,0.05,0.05,63000
BPP13C1806A,20180130,0.16,0.16,0.15,0.15,3207000
BPP23C1806A,20180130,0.09,0.09,0.09,0.09,420000
BPP28C1802A,20180130,0.02,0.02,0.02,0.02,300
BPP28C1805A,20180130,0.05,0.05,0.05,0.05,100000
BPP28C1807A,20180130,0.16,0.17,0.15,0.15,2153700
BTS01C1801A,20180130,0.15,0.15,0.14,0.14,3191200
BTS01C1806A,20180130,0.29,0.29,0.28,0.28,45000
BTS01P1801A,20180130,0.4,0.4,0.4,0.4,136200
BTS08C1804A,20180130,0.07,0.07,0.07,0.07,500
CBG01C1802A,20180130,0.84,0.86,0.81,0.83,6069600
CBG01C1806A,20180130,0.88,0.89,0.87,0.88,3515400
CBG01C1806B,20180130,0.64,0.64,0.62,0.64,2056200
CBG01C1809A,20180130,1.12,1.12,1.1,1.11,1656400
CBG01P1806A,20180130,1.26,1.28,1.25,1.27,1603000
CBG06C1807A,20180130,1.78,1.78,1.76,1.78,2113900
CBG07C1806A,20180130,0.16,0.16,0.16,0.16,114000
CBG08C1805A,20180130,0.3,0.31,0.3,0.3,2446600
CBG08C1805B,20180130,0.07,0.08,0.07,0.08,29200
CBG11C1804A,20180130,1.07,1.07,1.04,1.05,500300
CBG13C1804A,20180130,0.14,0.14,0.13,0.14,8625700
CBG13C1805A,20180130,0.53,0.54,0.5,0.53,8040400
CBG13C1806A,20180130,0.07,0.07,0.06,0.07,112300
CBG13P1803A,20180130,0.03,0.03,0.03,0.03,85000
CBG13P1805A,20180130,0.81,0.81,0.79,0.79,4200
CBG13P1806A,20180130,0.63,0.65,0.63,0.63,3015200
CBG23C1806A,20180130,0.43,0.44,0.43,0.44,2401200
CBG24C1807A,20180130,0.68,0.68,0.68,0.68,672000
CBG28C1802A,20180130,0.61,0.61,0.54,0.57,80100
CBG28C1804A,20180130,0.26,0.27,0.26,0.27,3313900
CBG28C1805A,20180130,0.51,0.53,0.51,0.53,3722700
CBG42C1806A,20180130,0.48,0.48,0.47,0.48,189300
CENT01C1805A,20180130,0.51,0.52,0.49,0.51,3724700
CENT01P1805A,20180130,0.5,0.52,0.5,0.5,2894700
CENT08C1803A,20180130,0.42,0.42,0.39,0.42,862400
