<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLGF,20150715,13.7,13.7,13.6,13.7,297900
TLOGIS,20150715,12.6,12.6,12.6,12.6,1700
TLUXE,20150715,8,8.1,7.95,8,978700
TMB,20150715,2.3,2.42,2.3,2.4,172764000
TMC,20150715,2.2,2.2,2.18,2.18,157600
TMD,20150715,18.6,18.7,18.6,18.7,400
TMI,20150715,1.67,1.67,1.62,1.62,736700
TMILL,20150715,3.96,3.98,3.92,3.92,199200
TMT,20150715,8.65,8.75,8.5,8.6,339900
TMW,20150715,27.75,27.75,27.5,27.75,21500
TNDT,20150715,15.5,15.5,15.3,15.3,93100
TNH,20150715,18.7,18.7,18.6,18.6,18000
TNITY,20150715,7.2,7.25,7.15,7.25,330400
TNPC,20150715,2.26,2.44,2.26,2.3,5904700
TNPF,20150715,4.9,4.92,4.9,4.92,35000
TOG,20150715,5.65,5.7,5.65,5.65,29900
TOP,20150715,54.25,55.25,54,54.25,5108600
TPA,20150715,5.65,5.75,5.65,5.75,1700
TPAC,20150715,6.1,6.1,6.05,6.05,82900
TPC,20150715,29.5,29.5,29,29,3900
TPCH,20150715,21.4,21.5,21.2,21.4,678500
TPCORP,20150715,13.2,13.2,13.2,13.2,3900
TPIPL,20150715,2.9,2.96,2.88,2.92,109093000
TPOLY,20150715,5.3,5.45,5.2,5.35,3374600
TPP,20150715,27.5,28,27.5,28,600
TR,20150715,24.2,24.3,24.1,24.3,7300
TRC,20150715,2.26,2.3,2.24,2.24,36862600
TREIT,20150715,10.3,10.3,10.3,10.3,368600
TRITN,20150715,0.61,0.62,0.59,0.6,172307700
TRT,20150715,5.45,5.5,5.4,5.4,140200
TRU,20150715,4.6,4.6,4.54,4.56,59500
TRUBB,20150715,1.74,1.75,1.68,1.7,5455000
TRUE,20150715,11.7,11.8,11.6,11.6,28006200
TSC,20150715,12.2,12.2,12.1,12.1,4000
TSE,20150715,6.6,6.95,6.6,6.85,14334300
TSF,20150715,0.28,0.29,0.27,0.28,53864100
TSI,20150715,1.03,1.05,1.02,1.03,9959800
TSR,20150715,7.45,7.55,7.45,7.45,266700
TSTE,20150715,17,17.1,17,17.1,11800
TSTH,20150715,0.77,0.78,0.76,0.77,240300
TTA,20150715,13.6,13.6,13.4,13.4,5774500
TTCL,20150715,32,32.25,31.25,31.25,1586300
TTI,20150715,26,26,26,26,5000
TTLPF,20150715,18.7,18.7,18.7,18.7,1000
TTW,20150715,11.6,11.6,11.5,11.5,1878800
TU,20150715,20.4,20.5,20.2,20.4,4599100
TU-PF,20150715,1.93,1.94,1.78,1.91,7100
TVD,20150715,2.24,2.24,2.2,2.2,876300
TVI,20150715,6.3,6.35,6.25,6.25,341200
TVO,20150715,23.5,23.5,23.3,23.3,581900
TVT,20150715,2.96,3,2.84,2.84,9330600
TWP,20150715,52.25,52.75,51.75,52,20400
TWZ,20150715,0.36,0.36,0.35,0.35,8064300
TYCN,20150715,3.72,3.72,3.72,3.72,14000
U,20150715,0.04,0.05,0.04,0.04,178034400
UAC,20150715,7.5,7.55,7.4,7.4,280000
UBIS,20150715,7.4,7.45,7.1,7.1,587900
UEC,20150715,3.5,3.54,3.48,3.5,897100
UKEM,20150715,1.23,1.23,1.2,1.2,2433600
UMI,20150715,7.1,7.8,7.1,7.6,44728600
UMS,20150715,10.2,10.2,9.95,9.95,78700
UNIPF,20150715,9.3,9.3,9.3,9.3,40200
UNIQ,20150715,18.8,19.2,18.5,18.5,7043000
UOBKH,20150715,3.84,3.84,3.84,3.84,141500
UP,20150715,27.5,27.5,27.5,27.5,100
UPA,20150715,2.52,2.54,2.46,2.46,23316200
UPOIC,20150715,7.6,7.6,7.5,7.55,19000
UREKA,20150715,1.2,1.21,1.15,1.17,1885600
UTP,20150715,4.28,4.28,4.16,4.16,194700
UV,20150715,7.75,7.9,7.75,7.75,1390200
UVAN,20150715,10.2,10.2,10.2,10.2,900
UWC,20150715,0.7,0.72,0.7,0.7,54245800
VARO,20150715,11.8,11.8,11.8,11.8,2500
VGI,20150715,4.98,5,4.94,4.98,4219200
VIBHA,20150715,1.58,1.59,1.53,1.53,11539000
VIH,20150715,6.1,6.1,6,6.1,218300
VNG,20150715,11.7,12.5,11.7,12.3,17010600
VNT,20150715,10,10,10,10,18300
VPO,20150715,2.06,2.18,2.04,2.06,2405000
VTE,20150715,4.02,4.1,3.98,4.08,16205200
WAVE,20150715,9,9.1,8.65,8.65,12804100
WG,20150715,147,147,147,147,5900
WHA,20150715,3.98,4,3.94,3.94,11204300
WHAPF,20150715,11,11.1,11,11.1,406100
WHART,20150715,10.6,10.6,10.5,10.5,9000
WIIK,20150715,3.34,3.38,3.16,3.18,18124100
WIN,20150715,0.92,0.93,0.91,0.91,2304900
WINNER,20150715,2.7,2.7,2.64,2.7,532500
WORK,20150715,39.25,39.25,38.75,39,130100
XO,20150715,5.2,5.45,5.15,5.35,8085200
YUASA,20150715,7.7,7.75,7.7,7.7,117400
ZMICO,20150715,1.39,1.4,1.38,1.39,168600
CPF06C1701A,20150715,0.33,0.33,0.32,0.32,120000
JAS06C1701A,20150715,0.59,0.6,0.59,0.6,3650100
ABC-W1,20150715,0.94,0.95,0.93,0.93,2150200
AEC-W2,20150715,0.42,0.44,0.42,0.42,2998600
AJD-W1,20150715,0.53,0.55,0.51,0.54,32320400
AJD-W2,20150715,0.78,0.84,0.77,0.84,63129000
BLAND-W4,20150715,0.41,0.41,0.39,0.39,5494500
BROCK-W1,20150715,1.03,1.06,1.01,1.01,15209900
BTS-W3,20150715,1.26,1.31,1.26,1.28,42971300
CGH-W1,20150715,0.55,0.55,0.52,0.52,2099800
CKP-W1,20150715,0.66,0.67,0.65,0.65,9621700
DCON-W1,20150715,10.3,10.3,10.1,10.1,23400
DCON-W2,20150715,1.29,1.32,1.29,1.29,5001300
DCORP-W1,20150715,13,13.4,13,13,38500
DIMET-W1,20150715,8.4,8.75,8.15,8.3,99400
DNA-W1,20150715,5.75,6.05,5.65,5.75,7616700
EARTH-W4,20150715,0.48,0.48,0.47,0.47,7027700
ECF-W1,20150715,3.28,3.3,3.28,3.28,227600
ECL-W2,20150715,0.72,0.73,0.71,0.71,1092600
EIC-W1,20150715,1.27,1.27,1.13,1.19,8605100
FER-W1,20150715,0.85,0.86,0.83,0.84,4122100
FPI-W1,20150715,4.42,4.5,4.4,4.42,403300
FVC-W1,20150715,1.63,1.73,1.63,1.65,28078100
GENCO-W1,20150715,3.3,3.3,3.1,3.26,18200
GIFT-W1,20150715,2.2,2.2,2.14,2.2,31600
GJS-W2,20150715,0.03,0.03,0.03,0.03,1057000
GLAND-W3,20150715,2.08,2.1,2.08,2.1,39500
GSTEL-W1,20150715,0.03,0.03,0.03,0.03,128500
GSTEL-W2,20150715,0.04,0.04,0.04,0.04,30000
IFEC-W1,20150715,10.6,10.7,10.5,10.5,110100
IRCP-W2,20150715,3.86,3.94,3.82,3.82,268200
ITD-W1,20150715,1.93,1.97,1.92,1.92,91851200
IVL-W1,20150715,2.58,2.64,2.58,2.58,215600
IVL-W2,20150715,2.6,2.66,2.56,2.58,1404100
JMT-W1,20150715,3.72,5.1,3.62,4.24,38707300
KIAT-W1,20150715,0.9,0.92,0.87,0.87,36350900
LH-W3,20150715,4.76,4.82,4.76,4.76,102100
LOXLEY-W,20150715,1.55,1.59,1.55,1.56,456900
MACO-W1,20150715,0.29,0.3,0.29,0.29,1374300
MBAX-W1,20150715,2.46,2.52,2.46,2.48,248700
MFC-W1,20150715,10.4,10.4,10.4,10.4,300
MILL-W3,20150715,0.67,0.72,0.67,0.72,2757900
MINT-W5,20150715,3.92,3.92,3.88,3.88,21200
MONO-W1,20150715,1.04,1.11,1.04,1.08,8824100
MOONG-W1,20150715,4.38,4.44,4.28,4.28,131500
MPG-W1,20150715,0.66,0.66,0.61,0.62,30202400
NBC-W1,20150715,1.52,1.56,1.52,1.54,43200
NEWS-W4,20150715,0.06,0.08,0.06,0.06,22700
NINE-W1,20150715,3.5,3.5,3.5,3.5,500
NMG-W3,20150715,0.79,0.81,0.79,0.8,3718700
NPP-W2,20150715,1.15,1.22,1.13,1.18,1535600
NUSA-W2,20150715,0.42,0.43,0.41,0.42,1341200
PL-W1,20150715,1.37,1.55,1.36,1.41,320900
POLAR-W3,20150715,0.02,0.03,0.02,0.02,5395700
PPM-W1,20150715,2,2.08,2,2,73000
PSL-W1,20150715,3.82,3.84,3.5,3.5,5185300
RML-W4,20150715,0.29,0.29,0.28,0.28,11264000
RWI-W1,20150715,2.3,2.34,2.1,2.12,15141000
S-W1,20150715,1.36,1.45,1.35,1.36,21052100
SAMART-W,20150715,2.72,2.72,2.64,2.64,480800
SAWAD-W1,20150715,10.1,10.3,9.9,9.9,259900
SIMAT-W2,20150715,2,2.02,1.86,1.86,1525400
SIMAT-W3,20150715,1.99,1.99,1.85,1.85,1268800
SIRI-W2,20150715,0.26,0.26,0.24,0.25,7817500
SMART-W1,20150715,1.42,1.47,1.41,1.43,3335400
SUPER-W3,20150715,0.51,0.56,0.5,0.53,66121800
SUSCO-W1,20150715,0.72,0.75,0.7,0.75,20872000
SVI-W3,20150715,1.1,1.12,1.1,1.12,1100
TAPAC-W2,20150715,4.02,4.76,4.02,4.2,35511400
TCC-W2,20150715,1.85,1.85,1.85,1.85,100
TCC-W3,20150715,1.37,1.37,1.29,1.29,354000
TCC-W4,20150715,1.18,1.2,1.11,1.11,924300
TGPRO-W1,20150715,0.15,0.16,0.14,0.14,19894100
TH-W1,20150715,1.15,1.22,1.09,1.09,495800
TH-W2,20150715,0.98,0.99,0.92,0.94,17181400
TPOLY-W2,20150715,2.88,3.06,2.72,2.96,3712000
TTA-W4,20150715,2.6,2.66,2.56,2.56,783400
TTA-W5,20150715,2.42,2.42,2.36,2.4,575000
TWZ-W3,20150715,0.24,0.25,0.24,0.24,70400
TWZ-W4,20150715,0.05,0.05,0.03,0.04,357203800
U-W1,20150715,0.01,0.02,0.01,0.02,49921900
UPA-W1,20150715,1.69,1.69,1.64,1.65,1180100
UREKA-W1,20150715,0.8,0.8,0.78,0.79,1635700
UWC-W2,20150715,0.38,0.39,0.37,0.37,56056700
VGI-W1,20150715,1.02,1.04,1.01,1.01,2821300
VIBHA-W2,20150715,0.96,0.97,0.92,0.92,7829300
WHA-W1,20150715,15.9,16,15.5,15.5,148000
WIIK-W1,20150715,1.33,1.44,1.24,1.25,79651500
!AGRO,20150715,392.09,392.78,389.15,389.86,4044630
!CONSUMP,20150715,157.72,157.92,157.24,157.35,1608839
!FINCIAL,20150715,176.05,176.64,175.44,175.99,2936861
!INDUS,20150715,111.37,112.54,111.17,111.28,4049694
!PROPCON,20150715,144.73,145.64,144.08,144.08,18278216
!RESOURC,20150715,169.04,170.21,168.59,168.59,4273983
!SERVICE,20150715,372.8,373.12,370.11,370.88,9151097
!TECH,20150715,228.48,230.43,228.09,228.09,5750702
$AGRI,20150715,207.05,207.93,204.73,205.77,138711
$AUTO,20150715,489.88,493.87,489.77,492.25,198568
$BANK,20150715,492.93,494.85,490.9,492.8,2132389
$COMM,20150715,28077.2,28242.7,28023,28141.6,1192526
$CONMAT,20150715,13843.2,13961.2,13801.5,13828.6,5853654
$CONS,20150715,155.15,156.52,154.19,154.26,5384802
$ENERG,20150715,19264.1,19397.2,19212.7,19212.7,4272484
$ETRON,20150715,1811.19,1818.59,1773.69,1775.88,283207
$FASHION,20150715,739.98,741.52,734.82,736.38,422284
$FIN,20150715,2190.14,2199.01,2178.97,2184.8,629436
$FOOD,20150715,11127.8,11146.8,11043.8,11064.8,3905920
$HELTH,20150715,4987.98,4993.75,4892.25,4933.53,281493
$HOME,20150715,49.17,49.53,49.03,49.31,1185465
$ICT,20150715,223.24,225.68,222.86,223.31,5467494
$IMM,20150715,72.29,74.11,72.29,72.89,1015340
$INSUR,20150715,16541.2,16553.3,16455,16528.4,175036
$MEDIA,20150715,71.25,71.7,71.03,71.16,3267325
$MINE,20150715,13.87,13.87,13.71,13.71,1499
$PAPER,20150715,1204.02,1204.02,1170.26,1170.26,1947
$PERSON,20150715,678.56,678.99,677.57,677.99,1090
$PETRO,20150715,952.92,965.77,949.61,951.85,212755
$PF&REIT,20150715,165.69,165.81,165.43,165.59,93560
$PKG,20150715,3744.99,3746.34,3723.9,3723.9,217349
$PROF,20150715,335.57,337.62,331.54,331.54,117823
$PROP,20150715,277.76,280.34,275.31,275.33,6946200
$STEEL,20150715,47.34,47.79,47.1,47.24,2403735
$TOURISM,20150715,572.65,573.23,567.18,569.15,194520
$TRANS,20150715,236.23,236.89,233.54,233.54,4097411
MAI,20150715,648.33,650.14,639.35,639.35,1284666730
SET,20150715,1490.99,1496.17,1486.74,1486.74,7646858140
SET100,20150715,2175.3,2184.85,2168.09,2168.09,1554263239
SET50,20150715,979.21,983.62,976.61,976.71,1085346095
SETHD,20150715,1140.4,1145.88,1134.42,1134.42,407928021
AOT-F,20150715,310,310,301,301,300
BBL-F,20150715,175.5,176,172.5,173,1991800
INTUCH-F,20150715,82.75,82.75,82.75,82.75,200
KBANK-F,20150715,189,190.5,188,190.5,1008500
LH-F,20150715,8.1,8.4,8.1,8.35,97300
MINT-F,20150715,29.75,29.75,29.5,29.5,37700
NEWS-F,20150715,0.2,0.2,0.2,0.2,1000
SCC-F,20150715,512,516,512,512,499000
TISCO-F,20150715,45.75,46,45.75,46,175300
AAV01C1511A,20150715,0.33,0.33,0.32,0.32,240200
AAV01P1511A,20150715,0.6,0.6,0.59,0.6,864800
AAV11P1507A,20150715,0.6,0.61,0.6,0.61,18000
AAV13C1510A,20150715,0.12,0.12,0.12,0.12,210000
AAV23C1601A,20150715,0.86,0.86,0.84,0.84,1150000
AAVU15,20150715,4.8,4.82,4.77,4.77,13
ADVA01C1508A,20150715,0.56,0.59,0.56,0.58,17171000
ADVA01C1512A,20150715,0.76,0.78,0.76,0.77,13162600
ADVA01P1508A,20150715,0.75,0.75,0.73,0.73,1847400
ADVA01P1512A,20150715,0.96,0.96,0.94,0.94,2020200
ADVA06C1601A,20150715,1.09,1.11,1.09,1.11,8300
ADVA08C1507A,20150715,0.25,0.25,0.24,0.25,634000
ADVA08P1601A,20150715,0.4,0.4,0.4,0.4,10000
ADVA11C1509A,20150715,0.69,0.71,0.69,0.71,3049400
ADVA13C1508A,20150715,0.16,0.17,0.16,0.16,6587000
ADVA13C1601A,20150715,0.74,0.74,0.74,0.74,100000
ADVA13P1510A,20150715,0.6,0.6,0.58,0.58,2452000
ADVA23C1605A,20150715,0.35,0.35,0.35,0.35,70000
ADVA23P1508A,20150715,0.1,0.1,0.09,0.09,98800
ADVA28C1510A,20150715,0.43,0.43,0.43,0.43,1000
ADVANCU15,20150715,238.5,240.8,238.5,240.8,103
ADVANCZ15,20150715,243.68,243.68,243.68,243.68,50
AMAT01P1511A,20150715,1.12,1.12,1.11,1.12,59800
AOT01C1508A,20150715,0.71,0.72,0.66,0.66,9108700
AOT01C1512A,20150715,0.94,0.95,0.89,0.89,12023800
AOT01P1508A,20150715,0.94,1.01,0.94,1.01,6813400
AOT01P1512A,20150715,1.13,1.19,1.13,1.18,8386000
AOT06C1603A,20150715,3.52,3.52,3.4,3.42,2700
AOT06P1603A,20150715,1.14,1.15,1.14,1.15,33000
AOT08C1512A,20150715,0.72,0.72,0.72,0.72,20000
AOT08P1512A,20150715,0.75,0.79,0.75,0.79,17600
AOT11C1512A,20150715,1.17,1.17,1.14,1.14,1684200
AOT11P1512A,20150715,1.34,1.35,1.34,1.34,1420400
AOT13C1508A,20150715,0.2,0.2,0.19,0.19,754900
AOT13C1512A,20150715,0.9,0.9,0.9,0.9,179200
AOT23C1601A,20150715,0.6,0.6,0.6,0.6,100000
AOT28C1510A,20150715,0.6,0.6,0.58,0.58,222500
AOTH16,20150715,307,307,307,307,5
AOTU15,20150715,305.61,306,305.61,306,372
AOTZ15,20150715,309,309,309,309,1
AP01C1507A,20150715,0.44,0.45,0.44,0.44,655200
AP01C1512A,20150715,0.4,0.4,0.4,0.4,233200
AP11C1508A,20150715,0.27,0.27,0.26,0.26,2000000
AQ-W3,20150715,0.14,0.14,0.13,0.14,20358700
BA01C1601A,20150715,0.69,0.69,0.67,0.67,526900
BA13C1602A,20150715,0.69,0.69,0.69,0.69,200
BANP01C1510A,20150715,0.18,0.18,0.17,0.17,3525900
BANP01P1510A,20150715,0.76,0.77,0.76,0.77,527600
BANP06C1601A,20150715,0.35,0.35,0.34,0.35,110700
BANP13C1512A,20150715,0.25,0.25,0.25,0.25,4460000
BANP13P1510A,20150715,0.42,0.42,0.42,0.42,7600
BANP23C1510A,20150715,0.2,0.2,0.19,0.19,597200
BANP28C1510A,20150715,0.1,0.1,0.1,0.1,800000
BANPUU15,20150715,26.02,26.02,25.95,25.95,55
BAY13C1606A,20150715,0.53,0.53,0.53,0.53,300
BAY27C1510A,20150715,0.03,0.03,0.02,0.03,360200
BAYU15,20150715,33.38,33.38,33.38,33.38,1
BBL06C1601A,20150715,1.24,1.24,1.19,1.19,370800
BBL06P1601A,20150715,1.2,1.22,1.2,1.22,8700
BBL08C1512A,20150715,0.54,0.54,0.53,0.53,87000
BBL13C1510A,20150715,0.39,0.39,0.36,0.36,359400
BBL13P1511A,20150715,1.38,1.43,1.38,1.43,240200
BBL23C1604A,20150715,0.4,0.4,0.4,0.4,1000
BBL28C1510A,20150715,0.2,0.2,0.19,0.19,700000
BBL42C1507A,20150715,0.17,0.17,0.14,0.14,1200000
BCH42C1512A,20150715,0.4,0.4,0.39,0.39,40000
BCHAY,20150715,16.99,17.08,16.73,17.08,1600
BCP01C1507A,20150715,0.36,0.37,0.36,0.37,142200
BCP01C1512A,20150715,0.5,0.5,0.5,0.5,236000
BCP01P1512A,20150715,0.52,0.52,0.52,0.52,1107000
BCP28C1512A,20150715,0.33,0.33,0.33,0.33,202800
BDMS01C1509A,20150715,0.41,0.41,0.4,0.4,934000
BDMS01P1509A,20150715,0.7,0.72,0.7,0.72,1625400
BDMS06C1602A,20150715,0.72,0.72,0.68,0.68,141400
BDMS08P1601A,20150715,0.33,0.33,0.33,0.33,10000
BDMS13C1512A,20150715,0.55,0.55,0.54,0.54,10000
BDMS23C1605A,20150715,0.74,0.74,0.74,0.74,8200
BDMSU15,20150715,20.89,20.89,20.89,20.89,120
BEC01C1507A,20150715,0.03,0.03,0.03,0.03,100
BEC01C1512A,20150715,0.46,0.46,0.46,0.46,30000
BEC01P1507A,20150715,1.48,1.48,1.48,1.48,100
BEC01P1512A,20150715,0.75,0.75,0.74,0.74,59800
BEC27C1508A,20150715,0.01,0.02,0.01,0.02,100500
BECL,20150715,39,39.5,38.75,39,4924700
BECLU15,20150715,39.5,39.5,39.5,39.5,1
BH01C1509A,20150715,1.8,1.8,1.63,1.65,1744500
BH06C1606A,20150715,2.02,2.02,2.02,2.02,500
BH08P1601A,20150715,0.77,0.85,0.76,0.85,14779700
BH13C1511A,20150715,1.53,1.53,1.37,1.42,460000
BHU15,20150715,202.3,202.3,202.3,202.3,62
BIGC42C1508A,20150715,0.1,0.11,0.1,0.11,5100
BJC06C1606A,20150715,0.61,0.61,0.61,0.61,20000
BJC42C1508A,20150715,0.19,0.19,0.19,0.19,386000
BJCH06C1603A,20150715,0.52,0.54,0.52,0.54,30300
BJCH13C1512A,20150715,0.33,0.33,0.33,0.33,301200
BJCH23C1511A,20150715,0.27,0.27,0.27,0.27,95000
BKD-W1,20150715,0.61,0.62,0.55,0.56,36097100
BLAN01C1509A,20150715,0.31,0.31,0.3,0.3,146800
BLAN01P1509A,20150715,0.84,0.85,0.83,0.84,2668800
BLAN28C1510A,20150715,0.3,0.3,0.3,0.3,400000
BLAND-W3,20150715,0.07,0.08,0.06,0.06,19762800
BLANDH16,20150715,1.62,1.62,1.62,1.62,1
BLANDM16,20150715,1.64,1.64,1.64,1.64,1
BLANDU15,20150715,1.57,1.57,1.55,1.55,2234
BLANDZ15,20150715,1.59,1.59,1.58,1.58,105
BMCL,20150715,1.93,1.96,1.92,1.93,78121600
BMCL01C1508A,20150715,0.21,0.22,0.2,0.2,3476800
BMCL01P1508A,20150715,0.44,0.45,0.44,0.44,1500
BMCL06C1507A,20150715,1.01,1.01,0.99,0.99,2000000
BMCL13C1508A,20150715,0.16,0.16,0.16,0.16,2001400
BMCL23C1510A,20150715,0.28,0.28,0.26,0.26,100600
BMCL28C1508B,20150715,0.24,0.25,0.24,0.25,155500
BMCL42C1507A,20150715,0.3,0.3,0.29,0.29,1200000
BRN15,20150715,1956,1995,1956,1977,17
BROOK-W4,20150715,4,4.1,4,4.02,170000
BRQ15,20150715,1970,2012,1945,1992,52
BRU15,20150715,1981,2022,1973,2010,13
BSM-W1,20150715,4.7,4.7,4.7,4.7,1000
BTS01C1510A,20150715,0.58,0.62,0.58,0.61,6039800
BTS01P1510A,20150715,0.57,0.57,0.54,0.54,551000
BTS23C1511A,20150715,0.54,0.57,0.54,0.57,1530000
BTSU15,20150715,9.93,10.05,9.93,10.05,343
BWG-W2,20150715,0.36,0.36,0.34,0.34,6468600
BWG-W3,20150715,0.41,0.42,0.4,0.4,2853300
CBG01C1601A,20150715,0.58,0.58,0.58,0.58,1000
CBG01P1601A,20150715,0.75,0.75,0.75,0.75,110000
CCP-W2,20150715,3.62,5,3.62,4.5,989900
CENT01C1507A,20150715,0.47,0.47,0.46,0.46,997800
CENT01C1512A,20150715,0.56,0.56,0.56,0.56,172000
CENT01P1507A,20150715,0.24,0.24,0.24,0.24,1500
CENT01P1512A,20150715,0.65,0.66,0.65,0.66,47000
CENT23C1601A,20150715,0.57,0.57,0.56,0.56,620000
CENTELZ15,20150715,37.75,37.75,37.75,37.75,43
CGD-W3,20150715,0.4,0.4,0.38,0.38,6898300
CHO-W1,20150715,3.4,3.44,3.32,3.32,168700
CIG-W5,20150715,0.23,0.26,0.23,0.24,16652100
CK01C1510A,20150715,0.42,0.44,0.41,0.42,10928800
CK01P1510A,20150715,0.45,0.46,0.45,0.46,1713800
CK06C1602A,20150715,0.33,0.33,0.32,0.32,220000
CK11P1511A,20150715,0.97,0.99,0.97,0.99,6000
CK13C1508A,20150715,0.52,0.52,0.52,0.52,10000
CK13C1509A,20150715,0.16,0.16,0.15,0.15,2902400
CK28C1510A,20150715,0.23,0.23,0.23,0.23,12101400
CKU15,20150715,27.57,27.62,27.55,27.55,226
CMO-W1,20150715,1.11,1.13,1.04,1.04,4488000
COLOR-W1,20150715,0.59,0.6,0.58,0.58,603800
CPAL01C1510A,20150715,0.66,0.67,0.66,0.66,4685200
CPAL06C1601A,20150715,0.81,0.81,0.81,0.81,500
CPAL13C1512A,20150715,0.46,0.49,0.46,0.49,650000
CPALLU15,20150715,46.89,46.89,46.89,46.89,100
CPF01C1507A,20150715,0.08,0.08,0.08,0.08,900000
CPF01C1512A,20150715,0.19,0.19,0.19,0.19,1613000
CPF01P1507A,20150715,0.54,0.55,0.54,0.55,109000
CPF01P1512A,20150715,0.7,0.7,0.7,0.7,600
CPF06C1604A,20150715,0.8,0.8,0.79,0.79,32000
CPF11C1512A,20150715,0.67,0.67,0.67,0.67,2005000
CPF13C1511A,20150715,0.63,0.63,0.61,0.61,3424700
CPF27C1508A,20150715,0.01,0.01,0.01,0.01,55000
CPFH16,20150715,22.4,22.4,22.4,22.4,200
CPFU15,20150715,22.46,22.5,22.4,22.46,16
CPFZ15,20150715,22.7,22.7,22.7,22.7,3
CPN01C1507A,20150715,0.51,0.53,0.47,0.47,16636300
CPN01C1512A,20150715,0.71,0.71,0.66,0.66,1543200
CPN01P1507A,20150715,0.4,0.44,0.39,0.44,1883200
CPN01P1512A,20150715,0.67,0.69,0.67,0.69,1030600
CPN06C1601A,20150715,0.88,0.88,0.85,0.85,800100
CPN28C1512A,20150715,0.62,0.63,0.6,0.6,1480000
CPNM16,20150715,48.25,48.25,48.25,48.25,40
CPNU15,20150715,48.15,48.15,48.15,48.15,300
CSS-W1,20150715,4.96,5.05,4.9,4.9,321600
CWT-W2,20150715,3.2,3.24,3.18,3.18,51500
CWT-W3,20150715,2.8,2.9,2.76,2.78,1383300
DELT01C1507A,20150715,1.06,1.07,1,1.02,226800
DELT01C1512A,20150715,0.87,0.87,0.87,0.87,5000
DELT01P1507A,20150715,0.28,0.28,0.28,0.28,4000
DELT27C1509A,20150715,1.06,1.08,1.06,1.08,167600
DEMCO-W6,20150715,2.96,3,2.88,2.88,667300
DTAC01C1507A,20150715,0.24,0.29,0.24,0.27,1831600
DTAC01C1512A,20150715,0.75,0.82,0.75,0.8,5773400
DTAC01P1507A,20150715,1.6,1.6,1.54,1.6,52100
DTAC01P1512A,20150715,1.76,1.76,1.68,1.72,1091800
DTAC06C1507A,20150715,0.07,0.09,0.07,0.08,28000
DTAC06C1606A,20150715,1.24,1.24,1.24,1.24,20000
DTAC23C1603A,20150715,0.46,0.47,0.46,0.47,5500
DTAC27C1509A,20150715,0.19,0.19,0.19,0.19,4000
DTAC28C1510A,20150715,0.36,0.36,0.34,0.34,400000
DTACU15,20150715,85.19,85.19,85.19,85.19,150
E-W4,20150715,0.03,0.03,0.02,0.03,1451000
EART01C1507A,20150715,0.49,0.49,0.49,0.49,200
EART01P1507A,20150715,0.55,0.56,0.55,0.56,50400
EART28C1511A,20150715,0.22,0.22,0.21,0.21,47000
EARTH-W3,20150715,3.02,3.02,3.02,3.02,1500
EFORL-W2,20150715,0.98,0.98,0.96,0.97,3823300
EGCO01C1507A,20150715,0.34,0.36,0.34,0.36,1066200
EGCO01C1512A,20150715,0.9,0.91,0.9,0.91,4331400
EMC-W4,20150715,0.47,0.49,0.46,0.47,35070800
GEL-W4,20150715,0.22,0.25,0.22,0.25,53294100
GF10Q15,20150715,18760,18820,18750,18770,1405
GF10V15,20150715,18870,18900,18840,18880,130
GF10Z15,20150715,18940,18970,18920,18940,188
GFPT27C1510A,20150715,0.07,0.07,0.07,0.07,26100
GFQ15,20150715,18800,18820,18760,18770,154
GFV15,20150715,18880,18890,18860,18860,19
GFZ15,20150715,18930,18930,18920,18920,47
GL-W3,20150715,3.34,3.54,3.28,3.3,17886300
GREEN-W2,20150715,1.99,2.04,1.96,1.96,1215800
GUNK01C1510A,20150715,0.24,0.25,0.23,0.23,86000
GUNK01P1510A,20150715,0.77,0.81,0.77,0.81,266000
GUNK28C1511A,20150715,0.18,0.18,0.18,0.18,701200
HANA08C1512A,20150715,0.27,0.27,0.22,0.22,705900
HANA11C1601A,20150715,0.46,0.46,0.45,0.45,4100
HANA23C1605A,20150715,0.39,0.39,0.39,0.39,300000
HANA42C1508A,20150715,0.2,0.21,0.2,0.2,463000
HEMR13C1512A,20150715,0.75,0.76,0.74,0.76,62200
HEMRAJ,20150715,4.7,4.7,4.62,4.68,5241600
HK,20150715,5.62,5.62,5.53,5.53,14600
HMPR01C1510A,20150715,0.25,0.25,0.25,0.25,60000
HMPR06C1602A,20150715,0.31,0.31,0.31,0.31,100000
ICHI23C1605A,20150715,0.44,0.44,0.44,0.44,100
ILINK-W1,20150715,31,31.25,30.5,31.25,24000
INTU01C1508A,20150715,0.63,0.64,0.63,0.63,4192800
INTU01C1512A,20150715,0.87,0.87,0.86,0.87,3095200
INTU01P1508A,20150715,0.9,0.91,0.89,0.91,2919300
INTU01P1512A,20150715,0.88,0.88,0.86,0.87,3439400
INTU06C1601A,20150715,1.33,1.35,1.33,1.33,175700
INTU11P1509A,20150715,0.91,0.91,0.91,0.91,952400
INTU13C1510A,20150715,0.46,0.49,0.46,0.47,3088700
INTU13P1601A,20150715,1.03,1.03,1.03,1.03,400
INTU23C1603A,20150715,0.58,0.58,0.58,0.58,100
INTUCHU15,20150715,78.5,78.55,78.5,78.5,24
IRPC01C1508A,20150715,0.45,0.5,0.45,0.49,31765600
