<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTPF,20170927,7.6,7.7,7.6,7.7,7100
SSTSS,20170927,9.55,9.6,9.5,9.6,138000
STA,20170927,13,13.1,12.9,12.9,1722000
STANLY,20170927,222,222,222,222,200
STAR,20170927,7,7.1,6.85,6.9,866200
STEC,20170927,25.75,25.75,25.25,25.25,4703100
STPI,20170927,6.9,6.9,6.75,6.8,1694000
SUC,20170927,41.25,41.25,41.25,41.25,40700
SUPER,20170927,1.33,1.33,1.3,1.3,158640200
SUSCO,20170927,3.42,3.44,3.42,3.42,754400
SUTHA,20170927,5.65,5.7,5.65,5.7,83100
SVH,20170927,383,383,382,382,900
SVI,20170927,5.1,5.15,5,5.1,13640900
SVOA,20170927,2.02,2.02,1.95,1.95,10564200
SWC,20170927,14.5,14.5,14,14.3,223500
SYMC,20170927,11.9,12.2,11.8,11.9,1061000
SYNEX,20170927,14.1,14.3,13.6,14.1,7759900
SYNTEC,20170927,5.9,5.9,5.75,5.8,14712600
T,20170927,0.09,0.1,0.09,0.09,28664200
TACC,20170927,6.9,6.9,6.8,6.8,1265900
TAE,20170927,2.92,2.94,2.88,2.88,1176800
TAKUNI,20170927,1.19,1.19,1.14,1.15,6082400
TAPAC,20170927,20.9,21.2,20.9,20.9,880600
TASCO,20170927,24.1,24.1,23.9,24,5621000
TC,20170927,3.2,3.2,3.18,3.18,60000
TCAP,20170927,48,48.25,47.75,48,2577000
TCB,20170927,47,47,46.5,46.75,104100
TCC,20170927,0.71,0.71,0.69,0.69,2691200
TCCC,20170927,49.75,50,49.5,49.75,20600
TCJ,20170927,10.5,10.8,10.4,10.7,1698800
TCMC,20170927,4,4.02,3.74,3.86,25740500
TEAM,20170927,2.18,2.54,2.18,2.42,96760300
TF,20170927,247,250,247,250,600
TFD,20170927,2,2,1.98,1.99,1828600
TFG,20170927,6.05,6.1,6,6,1435800
TFI,20170927,0.83,0.83,0.82,0.82,152200
TFUND,20170927,11,11,10.9,10.9,1239600
TGCI,20170927,2.5,2.56,2.46,2.46,2012900
TGPRO,20170927,0.17,0.18,0.17,0.17,11988100
TGROWTH,20170927,9.95,9.95,9.9,9.95,15900
TH,20170927,0.72,0.72,0.7,0.7,935500
THAI,20170927,18.5,18.6,18.2,18.4,4152600
THANA,20170927,2.8,2.86,2.78,2.78,1813400
THANI,20170927,6.05,6.1,5.9,5.95,7381900
THCOM,20170927,16.7,16.7,16.3,16.3,4292900
THE,20170927,4.84,4.84,4.76,4.8,7361500
THIP,20170927,34,34.75,34,34.75,13400
THRE,20170927,1.82,1.86,1.82,1.83,4382700
THREL,20170927,9.2,9.25,9.1,9.2,809600
TIC,20170927,28.75,28.75,28,28,2300
TICON,20170927,16.2,16.3,16,16,3057700
TIF1,20170927,8.5,8.5,8.45,8.45,3200
TIP,20170927,45,45.25,45,45.25,277700
TIPCO,20170927,17.6,17.7,17.4,17.6,7034600
TISCO,20170927,77.5,77.5,76.75,77.25,3124200
TIW,20170927,149,150,149,150,200
TK,20170927,13,13.2,12.9,13,1046400
TKN,20170927,21.7,22.1,21.6,21.7,7782900
TKS,20170927,14.7,15.7,14.6,15.6,11889600
TKT,20170927,1.99,2.02,1.99,1.99,249000
TLGF,20170927,17.5,17.6,17.4,17.5,903200
TLOGIS,20170927,11.4,11.5,11.4,11.4,549100
TLUXE,20170927,10.7,10.7,10.6,10.6,1120000
TM,20170927,3.18,3.28,3.18,3.18,430200
TMB,20170927,2.46,2.52,2.44,2.5,225161800
TMC,20170927,1.62,1.63,1.59,1.59,829200
TMD,20170927,22.1,22.1,21.8,21.9,11500
TMI,20170927,1.19,1.19,1.18,1.18,8200
TMILL,20170927,5.05,5.15,5.05,5.1,5636800
TMT,20170927,16,16,15.4,15.5,1778000
TMW,20170927,47,47.25,46.25,47,40400
TNDT,20170927,8.05,8.75,8,8.25,7693600
TNH,20170927,38.75,38.75,38.25,38.25,69300
TNITY,20170927,6.85,6.85,6.8,6.85,67300
TNL,20170927,20.5,20.5,20.5,20.5,1000
TNP,20170927,2.48,2.54,2.48,2.52,2984600
TNPC,20170927,1.86,1.86,1.84,1.84,784600
TNPF,20170927,3.86,3.86,3.86,3.86,1000
TNR,20170927,19.9,19.9,19.2,19.6,227400
TOG,20170927,8.1,8.1,8,8.05,42400
TOP,20170927,93.25,93.5,92.5,93.5,3510600
TOPP,20170927,222,222,218,220,500
TPA,20170927,7.25,7.25,7.2,7.2,9600
TPAC,20170927,7.65,7.75,7.6,7.7,149200
TPBI,20170927,12.9,13.1,12.8,13.1,67800
TPCH,20170927,17,17,16.7,16.7,1737400
TPCORP,20170927,19.3,19.3,19.3,19.3,1300
TPIPL,20170927,2.22,2.28,2.2,2.26,263160500
TPIPP,20170927,7.45,7.7,7.4,7.55,133568500
TPOLY,20170927,5.5,5.8,5.5,5.7,13076100
TPP,20170927,22.2,22.2,22.2,22.2,100
TPRIME,20170927,11.9,11.9,11.9,11.9,420500
TR,20170927,53,53,51.75,52.25,26400
TRC,20170927,1.2,1.22,1.2,1.2,6768300
TREIT,20170927,9.8,9.85,9.8,9.8,230500
TRITN,20170927,0.22,0.23,0.21,0.22,22848300
TRT,20170927,3.68,3.68,3.62,3.62,303600
TRU,20170927,4.48,4.6,4.46,4.6,251900
TRUBB,20170927,2.14,2.14,2.1,2.1,2139900
TRUE,20170927,6.2,6.2,6.1,6.15,93718600
TSE,20170927,5.05,5.1,5,5.1,612900
TSF,20170927,0.18,0.18,0.17,0.17,5198000
TSI,20170927,0.74,0.74,0.72,0.73,3832300
TSR,20170927,4.18,4.26,4.18,4.22,348900
TSTE,20170927,8.5,8.5,8.5,8.5,100
TSTH,20170927,1.04,1.04,1.01,1.01,2654900
TTA,20170927,10.1,10.2,10,10.2,4453300
TTCL,20170927,15.8,16.4,15.8,16.3,11870200
TTI,20170927,32,32,32,32,10000
TTLPF,20170927,26.75,26.75,26.75,26.75,200
TTW,20170927,10.8,10.8,10.7,10.8,2368100
TU,20170927,19.8,19.9,19.6,19.6,8400400
TU-PF,20170927,2.58,2.58,2.58,2.58,400
TVD,20170927,1.42,1.43,1.41,1.41,351400
TVI,20170927,4.14,4.14,4.02,4.02,675100
TVO,20170927,28.75,29,28.5,28.75,884800
TVT,20170927,1.52,1.59,1.51,1.57,4012500
TWP,20170927,4.86,4.88,4.82,4.84,145000
TWPC,20170927,9.9,10.2,9.9,10.1,5881000
TWZ,20170927,0.23,0.24,0.23,0.24,1754900
TYCN,20170927,4.1,4.12,4.06,4.06,338100
U,20170927,0.03,0.03,0.02,0.03,39458700
UAC,20170927,5,5.05,4.98,5,132300
UBIS,20170927,5.85,5.9,5.8,5.85,54100
UEC,20170927,2.44,2.46,2.42,2.46,658900
UKEM,20170927,1.72,1.74,1.71,1.72,1733800
UMI,20170927,2.74,2.74,2.7,2.7,444900
UMS,20170927,1.98,2.04,1.97,1.98,128300
UNIPF,20170927,9.4,9.4,9.4,9.4,7000
UNIQ,20170927,18.5,18.6,18.3,18.4,2940800
UOBKH,20170927,4.08,4.1,4.02,4.02,27500
UPA,20170927,0.5,0.5,0.49,0.49,2257000
UPOIC,20170927,5.75,5.75,5.75,5.75,51800
UREKA,20170927,0.9,0.9,0.88,0.88,630800
UTP,20170927,8.65,8.85,8.65,8.8,2689500
UV,20170927,10.7,10.9,10.5,10.7,9460000
UVAN,20170927,7.1,7.1,7.05,7.05,226800
UWC,20170927,0.12,0.13,0.12,0.13,12931000
VGI,20170927,5.75,5.75,5.55,5.65,4102300
VIBHA,20170927,2.78,2.82,2.78,2.78,5881100
VIH,20170927,7.9,7.9,7.75,7.75,402000
VNG,20170927,13.1,13.2,12.7,12.7,4258500
VNT,20170927,20.5,20.7,20.4,20.4,463700
VPO,20170927,1.05,1.06,1.04,1.04,348400
VTE,20170927,2.04,2.04,1.99,1.99,3100300
WAVE,20170927,3.44,3.6,3.44,3.48,137300
WG,20170927,150,150,149,149,1600
WHA,20170927,3.56,3.64,3.54,3.62,171040600
WHABT,20170927,10,10,10,10,45800
WHAPF,20170927,10.3,10.3,10.3,10.3,307700
WHART,20170927,9.3,9.35,9.25,9.3,288700
WHAUP,20170927,7,7.2,6.75,6.8,48175100
WICE,20170927,4.5,4.52,4.48,4.5,4437000
WIIK,20170927,4.5,4.5,4.44,4.44,1409100
WIN,20170927,0.6,0.61,0.59,0.6,893200
WINNER,20170927,3.98,4,3.98,3.98,492300
WORK,20170927,84.25,84.5,82.5,83.25,1777200
XO,20170927,4.8,5.05,4.8,4.84,5917600
YUASA,20170927,23.7,24.6,23.7,23.7,1105400
ZIGA,20170927,7.05,7.05,6.8,6.8,14655800
ZMICO,20170927,1.33,1.34,1.33,1.33,1646800
AAV01C1711A,20170927,0.34,0.36,0.33,0.35,3805000
AAV01P1711A,20170927,0.31,0.33,0.3,0.3,899300
AAV06C1803A,20170927,0.45,0.45,0.45,0.45,400000
AAV08C1804A,20170927,0.26,0.28,0.26,0.27,2610500
AAV11C1710A,20170927,0.23,0.26,0.23,0.25,1114100
AAV13C1712A,20170927,0.19,0.21,0.18,0.21,7809100
AAV23C1806A,20170927,0.14,0.15,0.14,0.15,1215000
AAV24C1712A,20170927,0.08,0.08,0.08,0.08,240000
AAV27C1710A,20170927,0.2,0.22,0.2,0.21,811800
AAV28C1711A,20170927,0.1,0.11,0.1,0.11,4258400
AAV28C1803A,20170927,0.29,0.31,0.29,0.31,8752100
AAV42C1711A,20170927,0.13,0.14,0.12,0.14,2214700
AAV42P1804A,20170927,0.55,0.55,0.54,0.55,84500
ADVA01C1710A,20170927,0.97,1.01,0.96,0.97,11612600
ADVA01C1801A,20170927,1,1.02,0.99,1,9196100
ADVA01P1710A,20170927,0.37,0.38,0.36,0.38,694000
ADVA01P1801A,20170927,0.76,0.78,0.76,0.78,2315600
ADVA06C1801A,20170927,1.94,1.94,1.94,1.94,700
ADVA08C1803A,20170927,0.64,0.66,0.63,0.64,1990000
ADVA08P1803A,20170927,0.58,0.58,0.57,0.57,1474400
ADVA11C1710A,20170927,1.09,1.12,1.08,1.08,591000
ADVA11P1710A,20170927,0.4,0.42,0.4,0.42,996000
ADVA13C1710A,20170927,0.66,0.66,0.66,0.66,20000
ADVA13C1805A,20170927,0.93,0.95,0.93,0.93,3880500
ADVA13P1711A,20170927,0.65,0.65,0.65,0.65,100200
ADVA13P1805A,20170927,0.56,0.57,0.56,0.57,1108400
ADVA23C1711A,20170927,0.49,0.49,0.45,0.45,575500
ADVA27C1801A,20170927,1.04,1.05,1.02,1.03,798600
ADVA27C1802A,20170927,0.6,0.61,0.6,0.61,763400
ADVA27P1710A,20170927,0.03,0.03,0.02,0.02,200
ADVA28C1711A,20170927,0.61,0.63,0.6,0.61,7645400
ADVA28C1803A,20170927,0.33,0.33,0.32,0.32,9778000
ADVA28P1802A,20170927,0.77,0.8,0.77,0.79,4443600
ADVA42C1712A,20170927,0.64,0.64,0.62,0.62,354800
ADVA42P1712A,20170927,0.38,0.39,0.38,0.39,379000
AMAT01C1802A,20170927,0.97,1.06,0.97,1.06,9148300
AMAT08C1801A,20170927,0.69,0.78,0.69,0.75,1095000
AMAT11C1805A,20170927,0.9,0.99,0.9,0.96,4743000
AMAT13C1804A,20170927,0.75,0.85,0.75,0.81,13328500
AMAT23C1802A,20170927,0.63,0.71,0.63,0.69,5977100
AMAT24C1802A,20170927,1.02,1.16,1.02,1.14,1593000
AMAT27C1710A,20170927,0.87,0.98,0.87,0.95,720400
AMAT27C1803A,20170927,0.79,0.86,0.79,0.86,1115300
AMAT42C1710A,20170927,1.45,1.55,1.45,1.55,143700
ANAN01C1801A,20170927,0.33,0.33,0.32,0.33,2254500
ANAN23C1711A,20170927,0.14,0.15,0.14,0.15,460600
ANAN42C1803A,20170927,0.32,0.32,0.31,0.32,6121200
AOT01C1710A,20170927,1.06,1.08,1.06,1.07,2972700
AOT01C1801A,20170927,0.61,0.62,0.6,0.61,12555100
AOT01P1710A,20170927,0.02,0.03,0.02,0.02,131200
AOT01P1801A,20170927,0.37,0.39,0.37,0.38,8367500
AOT06C1806A,20170927,1.09,1.09,1.08,1.08,27000
AOT07C1804A,20170927,0.66,0.66,0.66,0.66,11300
AOT08C1710A,20170927,0.94,0.94,0.94,0.94,308700
AOT08C1801A,20170927,0.66,0.66,0.65,0.65,1442000
AOT08P1711A,20170927,0.01,0.01,0.01,0.01,100
AOT11C1711A,20170927,1.26,1.26,1.24,1.25,1197000
AOT13C1801A,20170927,0.87,0.87,0.83,0.83,53000
AOT13C1803A,20170927,0.63,0.64,0.62,0.62,124900
AOT13C1805A,20170927,0.49,0.49,0.48,0.48,4727700
AOT13P1802A,20170927,0.17,0.18,0.16,0.17,4110600
AOT23C1807A,20170927,0.44,0.45,0.44,0.44,3484200
AOT24C1804A,20170927,0.96,0.96,0.95,0.95,49000
AOT27C1710A,20170927,1.22,1.22,1.22,1.22,320600
AOT27C1803A,20170927,0.64,0.64,0.64,0.64,1100000
AOT27P1802A,20170927,0.27,0.27,0.27,0.27,10000
AOT28C1802A,20170927,0.62,0.62,0.62,0.62,12682600
AOT28P1802A,20170927,0.14,0.14,0.13,0.13,7915000
AOT42C1712A,20170927,0.98,0.98,0.98,0.98,89700
AOT42P1712A,20170927,0.02,0.02,0.02,0.02,80000
AP01C1710A,20170927,0.33,0.33,0.33,0.33,648800
AP24C1805A,20170927,0.32,0.32,0.31,0.31,2725000
BA01C1712A,20170927,0.36,0.36,0.34,0.34,704800
BA01P1712A,20170927,0.5,0.51,0.5,0.51,215100
BA11C1804A,20170927,0.34,0.34,0.34,0.34,101400
BA13C1801A,20170927,0.14,0.14,0.13,0.13,104600
BA23C1806A,20170927,0.13,0.13,0.13,0.13,100200
BA27C1802A,20170927,0.24,0.24,0.24,0.24,180000
BA28C1801A,20170927,0.19,0.19,0.19,0.19,2000
BANP01C1709A,20170927,0.06,0.06,0.03,0.04,10144600
BANP01C1712A,20170927,0.48,0.48,0.42,0.44,12844900
BANP01C1803A,20170927,0.49,0.49,0.47,0.47,6217200
BANP01P1709A,20170927,0.66,0.74,0.66,0.73,926000
BANP01P1712A,20170927,0.4,0.44,0.4,0.42,8896300
BANP01P1803A,20170927,0.58,0.6,0.58,0.6,4612700
BANP06C1711A,20170927,0.49,0.49,0.46,0.47,292800
BANP07C1803A,20170927,0.51,0.51,0.47,0.47,632000
BANP08C1711A,20170927,0.06,0.06,0.04,0.04,1494400
BANP08C1803A,20170927,0.41,0.41,0.37,0.38,4352700
BANP08P1710A,20170927,0.18,0.19,0.18,0.18,1789700
BANP11C1709A,20170927,0.1,0.1,0.08,0.09,880000
BANP11C1806A,20170927,0.53,0.53,0.5,0.5,2193800
BANP13C1712A,20170927,0.26,0.26,0.22,0.24,6496300
BANP13C1802A,20170927,0.44,0.44,0.4,0.41,12105300
BANP13P1712A,20170927,0.39,0.44,0.39,0.43,5496000
BANP23C1806A,20170927,0.24,0.24,0.22,0.23,1750500
BANP24C1802A,20170927,0.46,0.46,0.43,0.45,4055000
BANP27C1801A,20170927,0.27,0.27,0.25,0.25,718200
BANP27P1802A,20170927,0.34,0.35,0.34,0.35,770800
BANP28C1711A,20170927,0.18,0.18,0.14,0.16,11530300
BANP28C1802A,20170927,0.47,0.47,0.43,0.44,12474400
BANP28P1802A,20170927,0.36,0.39,0.36,0.38,8516600
BANP42C1712A,20170927,0.26,0.26,0.24,0.24,343000
BANP42P1712A,20170927,0.5,0.54,0.5,0.54,209200
BBL06C1801A,20170927,1.43,1.44,1.4,1.4,37300
BBL06P1801A,20170927,0.25,0.25,0.25,0.25,100
BBL08C1710A,20170927,0.13,0.13,0.13,0.13,452200
BBL08P1803A,20170927,0.51,0.52,0.51,0.51,744800
BBL11C1805A,20170927,1.1,1.1,1.09,1.09,520000
BBL11P1805A,20170927,0.77,0.79,0.77,0.79,854000
BBL13C1801A,20170927,0.58,0.58,0.56,0.56,785400
BBL13P1712A,20170927,0.56,0.58,0.56,0.57,615000
BBL23C1803A,20170927,0.27,0.27,0.27,0.27,99800
BBL24C1802A,20170927,0.33,0.34,0.32,0.33,37000
BBL27C1801A,20170927,0.56,0.56,0.56,0.56,93600
BBL28C1801A,20170927,0.56,0.56,0.54,0.55,1938000
BBL42C1712A,20170927,0.61,0.61,0.61,0.61,21800
BBL42P1712A,20170927,0.51,0.51,0.51,0.51,106900
BCH01C1802A,20170927,0.48,0.48,0.48,0.48,539200
BCH01P1802A,20170927,0.3,0.31,0.3,0.31,525000
BCH11C1710A,20170927,0.51,0.51,0.51,0.51,154800
BCH11C1807A,20170927,0.38,0.38,0.37,0.37,166400
BCH13C1710A,20170927,0.29,0.29,0.27,0.27,428600
BCH13C1805A,20170927,0.35,0.35,0.35,0.35,933400
BCH23C1803A,20170927,0.24,0.24,0.24,0.24,200100
BCH27C1802A,20170927,0.35,0.35,0.35,0.35,462400
BCH28C1803A,20170927,0.34,0.34,0.34,0.34,304200
BCH42C1710A,20170927,0.2,0.2,0.2,0.2,42800
BCP01C1712A,20170927,0.59,0.6,0.58,0.58,4866300
BCP01P1712A,20170927,0.18,0.18,0.18,0.18,209200
BCP06C1711A,20170927,0.77,0.77,0.77,0.77,3900000
BCP08C1711A,20170927,0.33,0.33,0.33,0.33,289000
BCP11C1803A,20170927,0.64,0.64,0.62,0.62,613800
BCP23C1805A,20170927,0.33,0.33,0.32,0.32,1031000
BCP24C1712A,20170927,0.36,0.36,0.36,0.36,2200000
BCP28C1803A,20170927,0.33,0.33,0.32,0.32,3471000
BCP42C1712A,20170927,0.47,0.47,0.47,0.47,70000
BCPG01C1801A,20170927,0.81,0.81,0.77,0.79,4363300
BCPG11C1807A,20170927,0.82,0.84,0.82,0.84,281000
BCPG13C1804A,20170927,0.57,0.6,0.55,0.56,20875500
BCPG23C1806A,20170927,0.61,0.61,0.58,0.59,1692000
BCPG24C1804A,20170927,0.91,0.91,0.88,0.91,810000
BCPG27C1802A,20170927,0.65,0.65,0.64,0.64,293800
BCPG28C1803A,20170927,0.56,0.56,0.52,0.54,6471400
BDMS01C1801A,20170927,0.54,0.54,0.51,0.51,4068700
BDMS01P1801A,20170927,0.38,0.4,0.38,0.4,4526500
BDMS06C1803A,20170927,0.55,0.55,0.54,0.54,46000
BDMS07C1803A,20170927,0.36,0.36,0.36,0.36,20000
BDMS08C1801A,20170927,0.38,0.38,0.36,0.36,1911300
BDMS11C1803A,20170927,0.56,0.56,0.54,0.54,2056900
BDMS11P1710A,20170927,0.38,0.41,0.38,0.41,1500000
BDMS11P1802A,20170927,0.4,0.4,0.4,0.4,330000
BDMS13C1801A,20170927,0.36,0.36,0.34,0.36,14720300
BDMS23C1802A,20170927,0.09,0.1,0.09,0.09,327800
BDMS24C1805A,20170927,0.41,0.41,0.4,0.41,129400
BDMS27C1801A,20170927,0.31,0.31,0.29,0.29,1800000
BDMS27P1803A,20170927,0.37,0.38,0.37,0.38,810800
BDMS28C1712A,20170927,0.28,0.28,0.26,0.27,6578400
BDMS42C1712A,20170927,0.38,0.38,0.36,0.36,470200
BEAU01C1711A,20170927,0.82,0.87,0.82,0.83,6060600
BEAU01C1804A,20170927,0.5,0.53,0.5,0.51,4381200
BEAU01P1711A,20170927,0.06,0.07,0.06,0.07,2883600
BEAU01P1804A,20170927,0.62,0.62,0.61,0.62,1126200
BEAU06C1801A,20170927,0.75,0.75,0.72,0.72,50700
BEAU08C1710A,20170927,0.56,0.56,0.56,0.56,10000
BEAU11C1804A,20170927,0.83,0.87,0.83,0.84,589800
BEAU13C1802A,20170927,0.87,0.87,0.87,0.87,2000
BEAU13C1805A,20170927,0.39,0.43,0.39,0.41,9147800
BEAU23C1805A,20170927,0.5,0.54,0.5,0.51,2466100
BEAU24C1802A,20170927,0.42,0.44,0.42,0.44,1220400
BEAU27C1710A,20170927,0.73,0.76,0.73,0.76,508400
BEAU27P1803A,20170927,0.46,0.46,0.44,0.45,670100
BEAU28C1802A,20170927,0.74,0.75,0.73,0.73,90200
BEAU28C1803A,20170927,0.36,0.39,0.36,0.37,2991800
BEAU42C1712A,20170927,0.63,0.67,0.63,0.64,240500
BEC01C1802A,20170927,0.46,0.49,0.45,0.48,3983000
BEC08C1801A,20170927,0.08,0.09,0.08,0.08,890300
BEC13C1801A,20170927,0.14,0.15,0.14,0.15,14547000
BEC13C1804A,20170927,0.33,0.38,0.33,0.37,17751300
BEC23C1711A,20170927,0.01,0.01,0.01,0.01,2000
BEC23C1807A,20170927,0.3,0.32,0.3,0.32,2730000
BEC24C1801A,20170927,0.13,0.13,0.12,0.13,720000
BEC28C1802A,20170927,0.14,0.16,0.14,0.16,3830900
BEC28C1803A,20170927,0.31,0.34,0.3,0.33,5843500
BEC42C1712A,20170927,0.11,0.12,0.11,0.12,236400
BEM01C1711A,20170927,0.45,0.47,0.45,0.46,9566000
BEM01P1711A,20170927,0.31,0.31,0.31,0.31,195600
BEM08C1803A,20170927,0.32,0.34,0.32,0.34,958700
BEM11C1805A,20170927,0.58,0.6,0.57,0.6,1681900
BEM13C1712A,20170927,0.3,0.31,0.3,0.31,6564800
BEM16C1712A,20170927,0.61,0.61,0.61,0.61,1500
BEM23C1805A,20170927,0.26,0.26,0.26,0.26,882000
BEM27C1710A,20170927,0.41,0.42,0.41,0.42,590000
BEM27C1803A,20170927,0.39,0.4,0.39,0.4,663000
BEM27P1803A,20170927,0.27,0.27,0.27,0.27,93600
BEM28C1801A,20170927,0.31,0.32,0.31,0.32,6989600
BH01C1801A,20170927,1.11,1.13,1.05,1.07,1305300
BH01P1801A,20170927,0.62,0.68,0.61,0.64,1782300
BH08C1711A,20170927,1.04,1.06,0.96,0.96,70100
BH08C1804A,20170927,0.33,0.33,0.3,0.31,866000
BH11C1804A,20170927,1.7,1.7,1.7,1.7,80200
BH13C1805A,20170927,0.44,0.44,0.4,0.41,2150600
BH23C1805A,20170927,0.56,0.56,0.51,0.52,650000
BH24C1803A,20170927,1,1,0.89,0.94,599000
BH24C1806A,20170927,0.44,0.44,0.39,0.4,41000
BH28C1804A,20170927,0.4,0.4,0.37,0.38,1024000
BH28P1802A,20170927,0.4,0.44,0.4,0.41,2583600
BIG08C1801A,20170927,0.09,0.1,0.08,0.08,6904400
BIG13C1802A,20170927,0.25,0.25,0.21,0.21,10487400
BIG13C1804A,20170927,0.54,0.54,0.46,0.46,7878700
BIG23C1805A,20170927,0.06,0.07,0.06,0.06,347800
BIG24C1712A,20170927,0.04,0.04,0.04,0.04,300
BIG24C1803A,20170927,0.58,0.58,0.58,0.58,80000
BIG28C1803A,20170927,0.46,0.46,0.39,0.39,3285300
BIG42C1711A,20170927,0.03,0.03,0.02,0.02,200
BJC01C1801A,20170927,0.62,0.62,0.59,0.59,8983000
BJC01P1801A,20170927,0.37,0.39,0.37,0.39,1286100
BJC08C1801A,20170927,0.45,0.45,0.42,0.42,4026400
BJC11C1807A,20170927,0.69,0.69,0.69,0.69,300000
BJC13C1802A,20170927,0.54,0.54,0.5,0.5,4950400
BJC23C1806A,20170927,0.43,0.43,0.42,0.42,2043400
BJC24C1802A,20170927,0.57,0.57,0.57,0.57,200000
BJC28C1802A,20170927,0.5,0.5,0.48,0.48,1578300
BJC42C1803A,20170927,0.55,0.55,0.55,0.55,187200
BJC42P1804A,20170927,0.37,0.38,0.37,0.38,86000
BLA01C1709A,20170927,0.03,0.03,0.03,0.03,7200
BLA01C1802A,20170927,0.47,0.47,0.45,0.45,658700
BLA08C1803A,20170927,0.42,0.42,0.4,0.4,414200
BLA11C1803A,20170927,0.43,0.43,0.43,0.43,121200
BLA13C1712A,20170927,0.32,0.32,0.29,0.31,1562500
BLA13P1712A,20170927,0.14,0.15,0.14,0.15,1245500
BLA23C1806A,20170927,0.21,0.21,0.2,0.2,174600
BLA24C1804A,20170927,0.34,0.34,0.34,0.34,40000
BLA42C1712A,20170927,0.13,0.13,0.13,0.13,20600
BLAN01C1710A,20170927,0.26,0.26,0.25,0.25,122000
BLAN01P1710A,20170927,0.48,0.48,0.48,0.48,393000
BLAN06C1802A,20170927,0.49,0.49,0.49,0.49,300000
BLAN42C1712A,20170927,0.26,0.26,0.26,0.26,6400
BPP01C1801A,20170927,0.27,0.27,0.24,0.24,666400
BPP08C1801A,20170927,0.15,0.15,0.15,0.15,265200
BPP13C1802A,20170927,0.2,0.2,0.17,0.17,8909000
BPP23C1806A,20170927,0.17,0.17,0.17,0.17,100000
BPP24C1803A,20170927,0.17,0.17,0.17,0.17,1000
BPP28C1802A,20170927,0.19,0.19,0.16,0.16,288800
BTS01C1801A,20170927,0.33,0.34,0.33,0.34,1423500
BTS01P1801A,20170927,0.44,0.44,0.44,0.44,125800
BTS08C1804A,20170927,0.24,0.24,0.24,0.24,317400
BTS11C1709A,20170927,0.36,0.36,0.36,0.36,300000
BTS11C1806A,20170927,0.37,0.37,0.37,0.37,720000
BTS28C1711A,20170927,0.13,0.13,0.13,0.13,1221300
BTS42C1712A,20170927,0.23,0.23,0.23,0.23,43800
BTS42P1712A,20170927,0.25,0.25,0.24,0.24,42000
CBG01C1709A,20170927,1.34,1.57,1.3,1.53,5420900
CBG01C1802A,20170927,1.07,1.28,1.05,1.24,28969000
CBG06C1807A,20170927,1.97,2.1,1.97,2.04,221400
CBG08C1710A,20170927,0.61,0.87,0.57,0.82,15162700
CBG11C1804A,20170927,1.47,1.7,1.4,1.67,8336600
CBG13C1709A,20170927,0.5,0.5,0.5,0.5,1900
CBG13C1712A,20170927,1.17,1.47,1.14,1.42,28482000
CBG13C1805A,20170927,1,1.21,0.98,1.19,8457400
CBG13P1803A,20170927,0.31,0.32,0.25,0.25,26617800
CBG23C1806A,20170927,0.79,0.95,0.76,0.91,12437600
CBG24C1711A,20170927,0.88,1.16,0.83,1.11,7583400
CBG27C1803A,20170927,1.12,1.12,1.12,1.12,22600
CBG28C1802A,20170927,1.17,1.38,1.12,1.36,19176700
CBG42C1710A,20170927,0.27,0.42,0.25,0.4,3916000
CENT01C1712A,20170927,0.45,0.47,0.45,0.45,1563700
CENT01P1712A,20170927,0.41,0.42,0.39,0.4,4097600
CENT08C1803A,20170927,0.32,0.33,0.32,0.33,1235400
CENT11C1709A,20170927,0.68,0.68,0.68,0.68,160000
CENT11C1806A,20170927,0.54,0.55,0.54,0.55,300000
CENT23C1806A,20170927,0.29,0.31,0.29,0.3,1531400
CENT24C1803A,20170927,0.4,0.41,0.4,0.41,50000
CHG01C1802A,20170927,0.39,0.39,0.37,0.39,1521000
CHG01P1802A,20170927,0.31,0.33,0.31,0.32,1301600
CHG08C1801A,20170927,0.2,0.2,0.19,0.19,1132200
CHG11C1710A,20170927,0.23,0.23,0.2,0.21,681200
CHG13C1712A,20170927,0.23,0.23,0.21,0.22,3543300
CHG23C1803A,20170927,0.14,0.14,0.13,0.13,740000
CHG24C1711A,20170927,0.07,0.07,0.07,0.07,900
CHG28C1801A,20170927,0.23,0.23,0.22,0.22,912600
CHG42C1712A,20170927,0.23,0.23,0.21,0.22,255600
CHG42P1804A,20170927,0.72,0.74,0.72,0.73,281800
CK01C1710A,20170927,0.25,0.25,0.24,0.24,2418300
CK01P1710A,20170927,0.26,0.26,0.26,0.26,2040400
CK06C1802A,20170927,0.28,0.28,0.28,0.28,78000
CK11C1709A,20170927,0.18,0.18,0.18,0.18,260000
CK11C1806A,20170927,0.28,0.28,0.28,0.28,753500
CK13C1712A,20170927,0.15,0.16,0.15,0.16,3064900
CK28C1710A,20170927,0.05,0.06,0.05,0.06,11000
CK28C1801A,20170927,0.16,0.16,0.14,0.16,3661000
CK42C1712A,20170927,0.19,0.19,0.19,0.19,174200
CKP01C1709A,20170927,0.52,0.52,0.49,0.5,1725600
CKP11C1710A,20170927,0.55,0.55,0.52,0.52,1280000
