<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYNEX,20160727,6.8,6.8,6.7,6.75,1057800
SYNTEC,20160727,3.42,3.52,3.4,3.46,77168200
T,20160727,0.15,0.16,0.14,0.15,22002300
TACC,20160727,7.1,7.3,6.9,7,48001800
TAE,20160727,3.16,3.2,3.16,3.18,882000
TAKUNI,20160727,2.4,2.44,2.38,2.4,19543300
TAPAC,20160727,20.5,21.1,20.4,20.9,1166600
TASCO,20160727,26,26.5,25.5,25.75,11485200
TBSP,20160727,155,155,155,155,500
TC,20160727,4.1,4.1,4.04,4.06,88500
TCAP,20160727,39.75,40.5,39.5,40.5,6810300
TCB,20160727,22.6,22.6,22.5,22.6,13300
TCC,20160727,1.12,1.13,1.1,1.11,6710900
TCCC,20160727,25.75,25.75,25.5,25.5,37300
TCJ,20160727,10.1,10.2,9.95,9.95,343800
TCMC,20160727,3.74,3.86,3.7,3.86,12273100
TCOAT,20160727,22.6,22.6,21.4,21.4,300
TEAM,20160727,1.36,1.36,1.34,1.34,865900
TF,20160727,180,180.5,180,180.5,11200
TFD,20160727,3.46,3.58,3.42,3.58,5397800
TFG,20160727,3.12,3.16,3.02,3.08,39483000
TFI,20160727,1.14,1.16,1.13,1.14,2458700
TFUND,20160727,11,11,10.9,11,101900
TGCI,20160727,2.54,2.62,2.54,2.58,811400
TGPRO,20160727,0.19,0.19,0.18,0.18,6084500
TGROWTH,20160727,12.4,12.4,12.3,12.4,146900
TH,20160727,0.84,0.85,0.82,0.82,1214300
THAI,20160727,24.8,25.25,24.7,24.7,17956800
THANA,20160727,1.93,1.96,1.92,1.93,98500
THANI,20160727,5.5,5.65,5.45,5.5,10230600
THCOM,20160727,22.3,22.4,21.9,22,10397400
THE,20160727,9.25,9.4,9.25,9.3,647700
THIP,20160727,247,247,246,246,1100
THRE,20160727,2.44,2.44,2.36,2.4,2425500
THREL,20160727,10,10,9.95,10,808400
TIC,20160727,24.5,25.5,24.5,25.25,5000
TICON,20160727,15.5,15.7,15.5,15.7,3237800
TIF1,20160727,7.85,7.9,7.85,7.9,28900
TIP,20160727,38.5,39.5,38.25,39.25,598600
TIPCO,20160727,14.5,14.5,13.9,14.3,15757500
TISCO,20160727,55,57,55,56,4849800
TIW,20160727,202,204,199.5,204,14500
TK,20160727,11.8,12.1,11.7,11.8,2497900
TKN,20160727,18.2,19.4,18.2,19,8818200
TKS,20160727,8.45,8.6,8.45,8.5,2067900
TKT,20160727,2,2.02,1.98,1.98,307100
TLGF,20160727,17,17.2,17,17.2,2202500
TLOGIS,20160727,12.3,12.3,12.3,12.3,53100
TLUXE,20160727,7,7.2,7,7.1,1213200
TMB,20160727,2.22,2.24,2.2,2.22,231324900
TMC,20160727,2.48,2.5,2.2,2.22,53365600
TMD,20160727,20.5,20.7,20.5,20.7,1200
TMI,20160727,1.47,1.62,1.47,1.52,14001300
TMILL,20160727,3.1,3.16,3.1,3.14,62800
TMT,20160727,11.7,11.7,11.5,11.5,761100
TMW,20160727,29.5,29.75,29.5,29.75,23200
TNDT,20160727,13.2,14.1,12.8,13.3,1915700
TNH,20160727,45.75,48,45.5,45.75,1447700
TNITY,20160727,7.05,7.1,7,7.05,224200
TNP,20160727,2.24,2.3,2.16,2.22,20493800
TNPC,20160727,1.86,1.87,1.85,1.85,937300
TNPF,20160727,3.8,3.84,3.8,3.8,162300
TOG,20160727,8.25,8.3,8.2,8.25,241700
TOP,20160727,61.75,62,61.25,61.5,3804100
TPA,20160727,6.8,6.85,6.8,6.85,51200
TPAC,20160727,6.85,6.95,6.8,6.85,178000
TPBI,20160727,15.2,15.2,14.9,15,1080000
TPC,20160727,32,32,31.5,31.5,64300
TPCH,20160727,18.7,19.2,18.7,18.8,5736800
TPCORP,20160727,15.6,15.6,15.6,15.6,2500
TPIPL,20160727,2.3,2.32,2.28,2.3,102997200
TPOLY,20160727,3.52,3.62,3.5,3.56,4423000
TR,20160727,36,36.5,36,36.5,78300
TRC,20160727,1.53,1.55,1.52,1.52,51129200
TREIT,20160727,10.2,10.2,10.1,10.2,307000
TRIF,20160727,15.6,15.6,15.6,15.6,200
TRITN,20160727,0.52,0.53,0.51,0.52,7437400
TRT,20160727,4.26,4.48,4.26,4.28,2241200
TRU,20160727,4.14,4.18,4.14,4.18,174400
TRUBB,20160727,1.61,1.62,1.6,1.61,751000
TRUE,20160727,9.1,9.2,8.95,9,152927100
TSC,20160727,11.1,11.1,11.1,11.1,100
TSE,20160727,4.38,4.48,4.36,4.44,9532500
TSF,20160727,0.16,0.17,0.15,0.16,28175400
TSI,20160727,0.44,0.44,0.42,0.43,732700
TSR,20160727,6.15,6.35,6.15,6.2,3979900
TSTE,20160727,10.5,10.5,10.5,10.5,3800
TSTH,20160727,0.75,0.76,0.73,0.73,9195100
TTA,20160727,9.45,9.55,9.4,9.5,7418600
TTCL,20160727,22.3,22.3,21.8,21.9,3054200
TTLPF,20160727,25.5,25.5,25.5,25.5,2500
TTW,20160727,11.8,11.8,11.6,11.6,2567700
TU,20160727,21.8,22.2,21.8,21.9,9977100
TU-PF,20160727,1.82,1.91,1.82,1.82,4200
TVD,20160727,3.02,3.18,3,3.14,41457100
TVI,20160727,4.2,4.24,4.16,4.16,59400
TVO,20160727,31.75,31.75,31,31.25,774000
TVT,20160727,2.3,2.32,2.24,2.28,14075200
TWP,20160727,4.68,4.68,4.66,4.66,62200
TWPC,20160727,8.7,8.75,8.55,8.55,2771100
TWZ,20160727,0.37,0.38,0.37,0.38,43533000
TYCN,20160727,3.08,3.1,3.08,3.1,13000
U,20160727,0.03,0.04,0.03,0.03,143022400
UAC,20160727,7.45,7.5,7.3,7.45,1002400
UBIS,20160727,6.15,6.7,6.15,6.5,5570800
UEC,20160727,2.8,2.84,2.8,2.84,264700
UKEM,20160727,0.95,0.98,0.94,0.95,9939200
UMI,20160727,3.26,3.34,3.22,3.24,1723300
UMS,20160727,2.44,2.46,2.38,2.42,307700
UNIQ,20160727,18.1,18.4,18.1,18.3,9811700
UOBKH,20160727,3.54,3.54,3.54,3.54,44200
UPA,20160727,0.79,0.8,0.78,0.78,5522700
UPOIC,20160727,5.95,6,5.95,5.95,11300
URBNPF,20160727,4.88,4.88,4.88,4.88,200
UREKA,20160727,1.14,1.16,1.14,1.14,177900
UTP,20160727,4.76,4.76,4.52,4.56,7420000
UV,20160727,6.15,6.2,6.1,6.15,1848600
UVAN,20160727,6.8,6.8,6.6,6.6,97100
UWC,20160727,0.2,0.22,0.2,0.2,89247300
VARO,20160727,7.1,7.3,6.9,7,8800
VGI,20160727,6,6.45,6,6.45,49883800
VIBHA,20160727,3.06,3.08,3.04,3.08,12103500
VIH,20160727,10.6,11,10.5,10.8,1714800
VNG,20160727,16.8,17.4,16.5,17.4,9592600
VNT,20160727,9.9,9.95,9.9,9.95,242200
VPO,20160727,1.4,1.41,1.37,1.38,2509400
VTE,20160727,2.62,2.78,2.62,2.78,29964700
WAVE,20160727,4.82,4.82,4.78,4.82,1119500
WG,20160727,148.5,149,148.5,149,200
WHA,20160727,3.18,3.26,3.18,3.18,78737600
WHAPF,20160727,11.3,11.3,11.2,11.2,52900
WHART,20160727,9.9,10,9.9,9.95,952700
WICE,20160727,2.9,2.94,2.9,2.92,2216800
WIIK,20160727,2.94,3,2.9,2.96,5007900
WIN,20160727,0.6,0.6,0.58,0.59,61700
WINNER,20160727,3.32,3.4,3.26,3.32,2755400
WORK,20160727,37,37.25,36.75,37,614200
XO,20160727,6.9,7.05,6.9,6.9,1321200
YUASA,20160727,9.35,9.6,9.35,9.55,666900
ZMICO,20160727,1.19,1.25,1.19,1.23,3052800
SCB-P,20160727,149,152,146.5,152,700
AAV06C1703A,20160727,0.65,0.76,0.64,0.75,1202500
AAV08C1701A,20160727,0.3,0.39,0.29,0.39,7647400
AAV24C1701A,20160727,0.24,0.35,0.24,0.33,1593000
AAV27C1702A,20160727,0.4,0.51,0.4,0.49,997100
ADVA06C1701A,20160727,2.04,2.04,2.02,2.02,206200
ADVA08C1701A,20160727,1.19,1.22,1.19,1.2,4511900
ADVA13C1701A,20160727,1.11,1.15,1.11,1.13,24266700
ADVA23P1702A,20160727,0.23,0.24,0.23,0.23,119200
AMAT42C1701A,20160727,0.39,0.41,0.38,0.39,419100
AOT06C1702A,20160727,1.62,1.63,1.61,1.61,1038000
AOT11C1612A,20160727,1.09,1.12,1.09,1.12,71800
AOT11P1612A,20160727,1.42,1.42,1.41,1.42,162800
AOT27C1702A,20160727,0.76,0.76,0.76,0.76,24600
AOT27P1701A,20160727,0.68,0.68,0.68,0.68,199800
BA11C1701A,20160727,0.53,0.56,0.53,0.55,1084700
BA42C1701A,20160727,0.19,0.19,0.19,0.19,141200
BANP13C1701A,20160727,0.51,0.54,0.5,0.54,23678300
BANP28C1701A,20160727,0.38,0.4,0.37,0.4,9604500
BBL06C1701A,20160727,1.64,1.66,1.63,1.65,999900
BBL06P1701A,20160727,0.68,0.7,0.68,0.69,573700
BBL23C1703A,20160727,0.37,0.38,0.37,0.37,5601100
BCH08C1701A,20160727,0.37,0.46,0.37,0.44,10466100
BCH13C1701A,20160727,0.35,0.44,0.35,0.42,28534400
BCH42C1702A,20160727,0.38,0.48,0.38,0.46,1405800
BCP11C1612A,20160727,0.53,0.57,0.53,0.55,777000
BCP11P1612A,20160727,0.33,0.33,0.33,0.33,33500
BCP23C1704A,20160727,0.3,0.35,0.3,0.33,1797200
BCP24C1701A,20160727,0.42,0.42,0.42,0.42,71400
BCP28C1701A,20160727,0.36,0.38,0.36,0.36,7206100
BDMS06C1703A,20160727,0.93,0.94,0.93,0.94,673300
BDMS08C1701A,20160727,0.37,0.37,0.37,0.37,112400
BDMS11C1701A,20160727,0.44,0.44,0.43,0.44,1936400
BDMS11P1701A,20160727,0.77,0.78,0.76,0.77,912900
BDMS23C1703A,20160727,0.25,0.25,0.25,0.25,1885000
BDMS24C1705A,20160727,0.47,0.47,0.47,0.47,50000
BDMS28C1701A,20160727,0.44,0.44,0.43,0.44,6956800
BEAU08C1701A,20160727,0.88,0.98,0.88,0.92,16914000
BEAU11C1701A,20160727,0.82,0.94,0.82,0.87,11861500
BEAU23C1705A,20160727,0.69,0.78,0.69,0.71,3398300
BEM08C1701A,20160727,0.53,0.54,0.49,0.5,10547900
BEM13C1701A,20160727,0.58,0.6,0.54,0.55,31761000
BEM42C1702A,20160727,0.61,0.61,0.58,0.6,1363500
BEM42P1702A,20160727,0.39,0.42,0.38,0.41,1272900
BH06C1706A,20160727,1.57,1.61,1.57,1.61,100200
BH08P1701A,20160727,0.81,0.82,0.8,0.8,477800
BH11C1701A,20160727,1.07,1.12,1.07,1.11,695400
BH23C1704A,20160727,0.25,0.26,0.25,0.26,275800
BLA11C1612A,20160727,0.62,0.62,0.59,0.59,3893100
BLAN06C1702A,20160727,0.68,0.68,0.68,0.68,400
BLAN11C1701A,20160727,0.34,0.34,0.34,0.34,336800
BLAN28C1701A,20160727,0.32,0.32,0.32,0.32,1299600
BTS11P1701A,20160727,0.35,0.35,0.35,0.35,525600
BTS24C1704A,20160727,0.52,0.52,0.52,0.52,200
CBG11C1701A,20160727,1.14,1.23,1.12,1.19,1971400
CBG42C1701A,20160727,0.97,1.06,0.94,1.01,5459100
CENT08C1701A,20160727,0.41,0.51,0.41,0.5,4583700
CHG13C1701A,20160727,0.43,0.43,0.42,0.42,2110200
CK06C1702A,20160727,0.65,0.68,0.65,0.68,2577200
CK23C1701A,20160727,0.36,0.36,0.32,0.35,5793100
CK27C1701A,20160727,0.52,0.55,0.52,0.54,2348900
CKP13C1701A,20160727,0.38,0.38,0.38,0.38,5334900
CKP42C1701A,20160727,0.57,0.58,0.57,0.57,296600
CPAL08C1701A,20160727,0.59,0.6,0.58,0.6,676200
CPAL23C1702A,20160727,0.4,0.41,0.4,0.4,2001100
CPAL23P1702A,20160727,0.08,0.09,0.08,0.09,13000
CPAL24C1702A,20160727,0.49,0.49,0.49,0.49,5000000
CPAL28C1701A,20160727,0.54,0.54,0.53,0.53,4424000
CPF06C1701A,20160727,0.44,0.46,0.44,0.46,222800
CPF08C1701A,20160727,0.27,0.28,0.27,0.28,266300
CPF11C1612A,20160727,0.27,0.27,0.27,0.27,539800
CPF23C1702A,20160727,0.59,0.6,0.59,0.59,39800
CPF27C1702A,20160727,0.3,0.31,0.3,0.31,460000
CPN06C1711A,20160727,1.24,1.24,1.23,1.24,445000
CPN08C1701A,20160727,0.55,0.55,0.53,0.55,575400
CPN23C1702A,20160727,0.34,0.34,0.33,0.34,939700
CPN23P1702A,20160727,0.15,0.15,0.15,0.15,6700
CPN24C1704A,20160727,0.58,0.6,0.58,0.6,3200000
CPN27C1702A,20160727,0.63,0.64,0.63,0.64,400000
DELT11C1701A,20160727,1,1,0.98,0.98,245600
DELT27C1701A,20160727,1.11,1.14,1.11,1.11,155700
DTAC06C1701A,20160727,0.58,0.63,0.58,0.61,745800
DTAC13C1701A,20160727,0.38,0.41,0.38,0.4,6094800
DTAC42C1701A,20160727,0.44,0.45,0.44,0.45,485200
EART23C1703A,20160727,0.4,0.41,0.39,0.39,127200
EGCO42C1701A,20160727,1.11,1.11,1.09,1.09,45000
EPG23C1701A,20160727,0.1,0.1,0.09,0.09,1249700
EPG24C1701A,20160727,0.25,0.25,0.25,0.25,248800
GL06C1805A,20160727,1.27,1.27,1.19,1.21,426500
GL08C1701A,20160727,0.8,0.8,0.71,0.75,3760100
GL13C1701A,20160727,0.79,0.8,0.71,0.74,1416900
GL13C1702A,20160727,0.6,0.6,0.52,0.55,3832200
GL23C1704A,20160727,0.84,0.84,0.76,0.78,866500
GL27C1701A,20160727,1.11,1.11,1.02,1.02,197500
GL28C1701A,20160727,0.66,0.66,0.6,0.62,1325400
GPSC23C1704A,20160727,0.53,0.54,0.52,0.52,474400
GPSC27C1701A,20160727,0.66,0.68,0.66,0.68,199600
GUNK24C1702A,20160727,0.29,0.29,0.29,0.29,30000
HANA06C1706A,20160727,0.48,0.48,0.48,0.48,150000
HMPR06C1702A,20160727,1.36,1.36,1.36,1.36,1000
HMPR23C1705A,20160727,0.48,0.49,0.46,0.47,549100
HMPR23P1705A,20160727,0.27,0.28,0.27,0.28,80000
HMPR24C1701A,20160727,0.76,0.79,0.73,0.73,21982200
ICHI23C1703A,20160727,0.28,0.28,0.27,0.27,1382000
IFEC08C1701A,20160727,0.29,0.29,0.27,0.27,572700
IFEC42C1702A,20160727,0.5,0.5,0.49,0.49,707100
INTU06C1701A,20160727,1.35,1.36,1.35,1.36,390200
IRPC06C1703A,20160727,0.42,0.42,0.41,0.41,12600
IRPC11C1701A,20160727,0.79,0.83,0.79,0.83,311800
IRPC13C1701A,20160727,0.79,0.81,0.79,0.81,83000
IRPC24C1701A,20160727,0.58,0.58,0.58,0.58,5050000
ITD13C1701A,20160727,0.36,0.37,0.35,0.37,5395800
ITD23C1701A,20160727,0.08,0.08,0.07,0.07,20200
ITD27C1701A,20160727,0.34,0.34,0.34,0.34,199800
ITD27P1701A,20160727,0.62,0.62,0.62,0.62,211600
IVL11C1612A,20160727,0.57,0.57,0.57,0.57,467000
IVL11P1612A,20160727,0.35,0.36,0.35,0.36,676800
IVL23C1704A,20160727,0.32,0.32,0.31,0.31,5372200
IVL23P1704A,20160727,0.21,0.22,0.21,0.22,516400
IVL27C1703A,20160727,0.52,0.52,0.5,0.5,256500
IVL27P1703A,20160727,0.36,0.36,0.36,0.36,278000
IVL28C1701A,20160727,0.52,0.52,0.52,0.52,1301400
JAS06C1701A,20160727,0.6,0.6,0.59,0.59,13200
JAS08C1703A,20160727,0.38,0.39,0.38,0.38,2400700
JAS08P1703A,20160727,0.84,0.84,0.83,0.84,903000
JAS27C1702A,20160727,0.45,0.45,0.45,0.45,280000
JAS27P1701A,20160727,0.47,0.47,0.46,0.46,200000
JAS28C1701A,20160727,0.39,0.4,0.37,0.37,10688300
JAS28C1703A,20160727,0.36,0.37,0.35,0.35,5438400
KBAN06C1701A,20160727,1.98,2.02,1.98,2.02,278100
KBAN06P1701A,20160727,0.87,0.87,0.86,0.86,113000
KBAN28C1701A,20160727,0.73,0.77,0.73,0.76,2302000
KCE08C1701A,20160727,1.11,1.17,1.1,1.13,5958900
KTB08C1701A,20160727,0.47,0.47,0.46,0.46,1525000
KTB11C1612A,20160727,0.51,0.51,0.51,0.51,448300
KTB11P1612A,20160727,0.52,0.52,0.51,0.51,828200
KTB23C1703A,20160727,0.23,0.23,0.23,0.23,5700
KTB24C1701A,20160727,0.28,0.28,0.28,0.28,100000
KTC11C1701A,20160727,2.6,2.66,2.6,2.6,927400
KTC13C1701A,20160727,1.02,1.11,1.02,1.07,6976900
KTC24C1703A,20160727,2.5,2.56,2.5,2.54,5100
LH06C1703A,20160727,1.03,1.03,1.03,1.03,10100
LH11P1701A,20160727,0.53,0.56,0.53,0.53,1285200
LHBA23C1702A,20160727,0.12,0.14,0.12,0.13,1488400
LHBA42C1701A,20160727,0.47,0.48,0.47,0.48,1291100
LPN08C1701A,20160727,0.27,0.27,0.27,0.27,188300
LPN24C1703A,20160727,0.22,0.22,0.22,0.22,90000
MAJO11C1701A,20160727,0.44,0.46,0.42,0.42,908400
MAJO23C1704A,20160727,0.38,0.39,0.36,0.36,223800
MAJO42C1701A,20160727,0.48,0.49,0.45,0.45,171000
MINT06C1702A,20160727,0.8,0.81,0.79,0.81,1006400
MINT08C1701A,20160727,0.42,0.44,0.42,0.44,1496200
MINT11C1701A,20160727,0.51,0.52,0.51,0.52,509400
MINT11P1701A,20160727,0.51,0.51,0.49,0.5,411000
MINT13C1701A,20160727,0.46,0.46,0.45,0.46,6773600
MINT28C1701A,20160727,0.37,0.38,0.37,0.37,1352900
MTLS08C1701A,20160727,0.36,0.38,0.36,0.37,3180900
MTLS42C1702A,20160727,0.43,0.44,0.43,0.44,1857400
PLAN06C1702A,20160727,0.42,0.44,0.42,0.44,90300
PLAT13C1706A,20160727,0.44,0.46,0.44,0.46,1420500
PLAT42C1701A,20160727,0.32,0.32,0.31,0.31,479000
PTG06C1711A,20160727,2.46,2.58,2.46,2.58,1100
PTG28C1701A,20160727,0.98,1.02,0.95,0.98,3577300
PTT13P1701A,20160727,1.12,1.12,1.09,1.12,6477600
PTT23C1705A,20160727,0.71,0.73,0.7,0.71,1334000
PTT27C1703A,20160727,1.21,1.21,1.18,1.18,990600
PTTE23C1705A,20160727,0.56,0.58,0.56,0.56,386800
PTTE27C1701A,20160727,1.11,1.15,1.11,1.12,881700
PTTG11C1701A,20160727,0.83,0.83,0.8,0.8,636600
PTTG11P1701A,20160727,0.82,0.84,0.82,0.84,1245600
PTTG23C1704A,20160727,0.47,0.47,0.46,0.46,276800
PTTG27C1701A,20160727,0.66,0.66,0.65,0.65,792800
QH11C1701A,20160727,0.49,0.49,0.47,0.48,493900
QH24C1703A,20160727,0.37,0.37,0.36,0.36,37000
ROBI08C1701A,20160727,0.58,0.58,0.54,0.55,2767900
ROBI11C1612A,20160727,1.05,1.05,1,1.01,291200
ROBI23C1705A,20160727,0.65,0.65,0.62,0.62,152000
ROBI27C1702A,20160727,0.87,0.87,0.87,0.87,100000
RS06C1702A,20160727,1.1,1.1,1.1,1.1,10000
S5006C1612A,20160727,1.55,1.56,1.55,1.56,4000
S5006P1612A,20160727,0.81,0.82,0.81,0.81,28000
SAMA06C1702A,20160727,0.62,0.62,0.62,0.62,302600
SAMA23C1702A,20160727,0.11,0.11,0.1,0.11,513300
SAWA06C1706A,20160727,0.7,0.72,0.69,0.71,804000
SAWA13C1701A,20160727,0.52,0.55,0.51,0.54,11920400
SAWA24C1701A,20160727,0.19,0.21,0.19,0.2,3559800
SCB11C1612A,20160727,1.34,1.35,1.32,1.34,1098800
SCB11P1612A,20160727,0.42,0.42,0.41,0.42,644000
SCB28C1701A,20160727,0.75,0.77,0.75,0.75,1657700
SCC11C1612A,20160727,0.7,0.75,0.69,0.72,1948800
SCC11P1612A,20160727,0.53,0.54,0.49,0.51,737600
SCC23C1703A,20160727,0.38,0.42,0.38,0.41,2958500
SCC24C1704A,20160727,0.7,0.72,0.69,0.69,44300
SCCC42C1707A,20160727,1.28,1.32,1.28,1.31,200900
SIRI06C1706A,20160727,0.95,0.95,0.91,0.91,1171000
SIRI11C1701A,20160727,0.51,0.52,0.48,0.49,324800
SIRI28C1701A,20160727,0.38,0.39,0.37,0.37,406100
STEC13C1701A,20160727,0.26,0.27,0.26,0.26,5763000
STEC23C1701A,20160727,0.52,0.52,0.49,0.49,267600
STPI11C1701A,20160727,0.69,0.69,0.69,0.69,119400
STPI42C1707A,20160727,0.42,0.43,0.42,0.42,143300
TASC23C1701A,20160727,0.18,0.18,0.18,0.18,2301200
TASC28C1701A,20160727,0.27,0.28,0.26,0.26,5523400
TCAP06C1701A,20160727,0.68,0.7,0.68,0.7,394500
TCAP24C1705A,20160727,0.54,0.56,0.54,0.56,2000000
THAI06C1702A,20160727,4.6,4.6,4.6,4.6,20000
THAI08C1701A,20160727,0.27,0.29,0.27,0.27,1524700
THAI13C1701A,20160727,0.3,0.31,0.29,0.29,6352500
THAI13C1702A,20160727,0.88,0.91,0.88,0.9,16545100
THAI23C1705A,20160727,0.95,0.95,0.94,0.95,460600
THAI28C1701A,20160727,0.9,0.91,0.87,0.89,8133900
THAI28C1701B,20160727,0.24,0.25,0.23,0.24,3789000
THCO11C1701A,20160727,0.66,0.66,0.62,0.62,1292300
THCO13C1701A,20160727,0.56,0.57,0.53,0.54,7250500
THCO23C1705A,20160727,0.12,0.12,0.1,0.11,1295000
THCO24C1701A,20160727,0.1,0.1,0.09,0.09,502900
TICO42C1707A,20160727,0.68,0.69,0.68,0.68,1023200
TISC23C1702A,20160727,0.49,0.54,0.49,0.53,2063700
TISC42C1701A,20160727,0.97,1.04,0.97,1,207800
TMB28C1701A,20160727,0.24,0.24,0.24,0.24,166000
TOP06C1703A,20160727,0.97,0.97,0.97,0.97,377200
TOP23C1703A,20160727,0.4,0.4,0.39,0.39,263400
TOP42C1701A,20160727,0.63,0.63,0.62,0.62,40000
TOP42P1701A,20160727,0.82,0.83,0.82,0.83,81200
TPIP11C1612A,20160727,0.41,0.43,0.41,0.42,296100
TPIP23C1701A,20160727,0.19,0.19,0.18,0.19,79900
TRUE06C1707A,20160727,1.12,1.13,1.11,1.11,1701600
TRUE08C1701A,20160727,0.74,0.75,0.7,0.7,4409800
TRUE08P1701A,20160727,0.27,0.27,0.27,0.27,10000
TRUE13C1701A,20160727,0.58,0.59,0.55,0.56,9873000
TRUE13P1701A,20160727,0.63,0.66,0.63,0.66,4766600
TRUE23C1703A,20160727,0.45,0.46,0.43,0.43,3242900
TRUE28C1701A,20160727,0.46,0.47,0.43,0.43,1726800
TTA13C1701A,20160727,0.24,0.25,0.24,0.24,4491200
TTA27C1701A,20160727,0.55,0.55,0.54,0.55,201800
TTA28C1701A,20160727,0.21,0.21,0.21,0.21,60000
TU11C1701A,20160727,0.57,0.59,0.57,0.57,1336600
TU23C1702A,20160727,0.27,0.27,0.26,0.26,611200
UNIQ06C1703A,20160727,0.87,0.9,0.87,0.9,179700
UNIQ11C1612A,20160727,0.77,0.79,0.77,0.78,415200
UV13C1706A,20160727,0.42,0.42,0.41,0.41,2104500
UV42C1707A,20160727,0.48,0.48,0.48,0.48,202600
VGI11C1612A,20160727,1.67,1.9,1.67,1.9,478000
VGI28C1701A,20160727,0.24,0.3,0.23,0.3,19896100
VNG13C1701A,20160727,0.64,0.7,0.62,0.7,10778800
VNG28C1701A,20160727,0.65,0.71,0.63,0.7,10937000
WHA27C1701A,20160727,0.47,0.49,0.47,0.48,877800
WHA28C1702A,20160727,0.36,0.39,0.36,0.37,10640800
WHA42C1701A,20160727,0.41,0.45,0.41,0.42,229400
WORK11C1701A,20160727,0.38,0.38,0.37,0.37,1323000
WORK42C1701A,20160727,0.33,0.33,0.33,0.33,400
ABC-W1,20160727,0.35,0.35,0.33,0.33,1452100
ABC-W2,20160727,0.13,0.13,0.12,0.13,2287300
ACC-W1,20160727,0.23,0.24,0.22,0.23,3208800
AEC-W2,20160727,0.14,0.15,0.14,0.15,1167200
AIRA-W1,20160727,0.57,0.63,0.57,0.63,46200
AIRA-W2,20160727,0.25,0.26,0.25,0.26,16600
AJD-W1,20160727,0.72,0.73,0.69,0.73,2471300
AJD-W2,20160727,1.43,1.46,1.43,1.46,618300
BANPU-W3,20160727,10.1,10.4,9.95,10.3,47965000
BLAND-W4,20160727,0.28,0.29,0.28,0.29,11847200
BROCK-W1,20160727,0.4,0.4,0.38,0.38,263100
BSM-W2,20160727,0.16,0.18,0.16,0.16,15237700
BTC-W3,20160727,0.01,0.02,0.01,0.01,7002900
BTS-W3,20160727,0.82,0.85,0.81,0.82,56834600
BWG-W4,20160727,0.67,0.71,0.67,0.7,26197600
CCN-W1,20160727,1.1,1.16,1.1,1.15,6785600
CGH-W1,20160727,0.32,0.32,0.32,0.32,105200
CGH-W2,20160727,0.33,0.35,0.32,0.35,178400
CIG-W6,20160727,0.13,0.13,0.12,0.12,997200
CKP-W1,20160727,0.54,0.55,0.54,0.54,2370800
DCON-W2,20160727,0.47,0.48,0.43,0.44,5919000
DCORP-W1,20160727,18.1,18.2,18.1,18.2,1600
DIMET-W1,20160727,3.64,3.64,3.46,3.46,20500
DNA-W1,20160727,3.36,3.36,3.36,3.36,34300
EARTH-W4,20160727,0.41,0.42,0.4,0.4,3190400
EASON-W2,20160727,2.98,3.42,2.98,3.16,7707100
ECF-W1,20160727,3.22,3.22,3.18,3.22,274700
ECL-W2,20160727,0.57,0.61,0.56,0.57,5673000
EIC-W1,20160727,0.37,0.39,0.32,0.34,9478000
EIC-W2,20160727,0.38,0.41,0.36,0.37,2807500
EIC-W3,20160727,0.51,0.55,0.46,0.47,2819100
EMC-W5,20160727,0.06,0.07,0.06,0.06,21821100
FC-W1,20160727,0.23,0.26,0.23,0.24,3794100
FC-W2,20160727,0.2,0.24,0.2,0.22,1755800
FER-W1,20160727,0.41,0.42,0.4,0.41,512800
FVC-W1,20160727,1.76,1.76,1.72,1.74,88100
GENCO-W1,20160727,1.15,1.15,1.13,1.13,223900
GIFT-W1,20160727,2.06,2.22,2.06,2.1,735600
GJS-W3,20160727,0.03,0.04,0.03,0.04,72600
GLAND-W3,20160727,1.66,1.66,1.62,1.62,400
GLAND-W4,20160727,1.61,1.62,1.59,1.62,17500
GREEN-W4,20160727,0.5,0.5,0.49,0.49,674500
GSTEL-W1,20160727,0.03,0.03,0.02,0.02,10200
GSTEL-W2,20160727,0.03,0.04,0.03,0.03,276700
GUNKUL-W,20160727,4.9,4.9,4.9,4.9,29000
IEC-W2,20160727,0.01,0.02,0.01,0.01,141216500
IFEC-W1,20160727,5.5,5.55,5.45,5.5,90500
IFEC-W2,20160727,0.72,0.73,0.72,0.72,2740400
IRCP-W2,20160727,1.68,1.68,1.62,1.67,115800
ITD-W1,20160727,0.99,1.02,0.99,1,10029100
IVL-W1,20160727,4,4.02,3.88,3.9,4211700
IVL-W2,20160727,3.14,3.14,3.06,3.1,757400
JAS-W3,20160727,1.99,2.1,1.99,2.04,97476800
JMT-W1,20160727,3.06,3.2,3.04,3.1,1891600
KIAT-W1,20160727,0.29,0.3,0.28,0.28,7641300
L&E-W3,20160727,1.15,1.17,1.11,1.11,22800
LH-W3,20160727,5.8,6,5.8,5.9,248900
LOXLEY-W,20160727,0.94,1.02,0.93,0.98,9850900
MACO-W1,20160727,0.32,0.37,0.31,0.36,93020600
MBAX-W1,20160727,2.74,2.74,2.7,2.7,343900
MFC-W1,20160727,4.08,4.1,4.02,4.06,14900
MIDA-W2,20160727,0.27,0.27,0.26,0.26,5272900
MILL-W3,20160727,0.29,0.31,0.29,0.29,7779300
