<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TTI,20140430,21,21,20.3,20.3,200
TTW,20140430,9.95,10.1,9.95,10,1739300
TU,20140430,69.25,70.5,69,70,2302700
TU-PF,20140430,3.22,3.32,3.22,3.32,2500
TVD,20140430,3.48,3.72,3.48,3.7,7396800
TVI,20140430,8.15,8.4,8,8,161100
TVO,20140430,23.4,24,23.4,23.9,2876100
TWP,20140430,55.5,55.5,53,53.75,156100
TWZ,20140430,0.38,0.39,0.37,0.37,11414500
TYCN,20140430,2.76,2.82,2.76,2.76,1280800
U,20140430,0.06,0.06,0.05,0.06,237330800
UAC,20140430,8.4,8.4,8.25,8.4,346700
UBIS,20140430,5.75,5.75,5.5,5.5,9300
UEC,20140430,3.46,3.5,3.46,3.48,260200
UKEM,20140430,1.3,1.35,1.28,1.32,28819800
UMI,20140430,8.25,8.3,8.2,8.2,456100
UMS,20140430,6.65,6.85,6.5,6.7,55400
UNIPF,20140430,9.85,9.85,9.85,9.85,20100
UNIQ,20140430,7.4,7.4,7.25,7.3,756100
UOBKH,20140430,3.64,3.68,3.64,3.68,408600
UP,20140430,39,39,39,39,2700
UPA,20140430,1.02,1.06,0.99,0.99,26225900
UPOIC,20140430,10.3,10.3,10.1,10.2,45600
URBNPF,20140430,3.7,3.76,3.7,3.74,31000
UREKA,20140430,3.7,3.7,3.6,3.62,939000
UTP,20140430,3.32,3.36,3.26,3.28,1114500
UV,20140430,7.95,8.1,7.85,7.85,12491000
UVAN,20140430,10.5,10.5,10.3,10.4,176000
UWC,20140430,2.18,2.18,2.1,2.18,52500
VARO,20140430,4.96,4.96,4.94,4.94,300
VGI,20140430,11.5,11.7,11.3,11.5,7138300
VIBHA,20140430,13.4,13.5,13.1,13.2,4563500
VIH,20140430,3.78,3.88,3.76,3.82,5211200
VNG,20140430,4.02,4.04,3.98,4,687600
VNT,20140430,10.7,10.8,10.7,10.7,81000
VTE,20140430,2.54,2.54,2.5,2.52,3311000
WACOAL,20140430,49,49.5,49,49.5,2600
WAVE,20140430,66,68,65.25,67,106800
WG,20140430,120.5,121,120,121,6400
WHA,20140430,33.25,33.75,33,33.5,1062500
WHAPF,20140430,9.6,9.65,9.6,9.65,22600
WIIK,20140430,1.74,1.74,1.72,1.73,22000
WIN,20140430,0.81,0.83,0.79,0.79,10310800
WINNER,20140430,2.78,2.78,2.72,2.72,173600
WORK,20140430,26.25,26.75,26.25,26.75,103700
YCI,20140430,12.6,13.5,11.1,11.4,21400
ZMICO,20140430,1.41,1.41,1.38,1.38,1126400
BLAND-W4,20140430,0.33,0.33,0.33,0.33,7727900
BTS-W3,20140430,0.82,0.83,0.8,0.81,14325600
DIMET-W1,20140430,0.62,0.63,0.58,0.62,111300
FC-W2,20140430,0.33,0.34,0.33,0.34,102000
IFEC-W1,20140430,1.96,1.97,1.9,1.9,11522200
NBC-W1,20140430,1.73,1.76,1.73,1.73,87000
NEWS-W4,20140430,0.2,0.2,0.19,0.19,9544900
NINE-W1,20140430,1.4,1.4,1.4,1.4,12000
NMG-W3,20140430,0.53,0.54,0.52,0.52,57483900
TCC-W2,20140430,0.75,0.8,0.75,0.8,6395000
TCC-W3,20140430,0.79,0.79,0.76,0.76,919000
TCC-W4,20140430,0.85,0.86,0.8,0.81,10352600
TH-W1,20140430,1.39,1.47,1.39,1.42,6700500
TTA-W4,20140430,5.95,6.05,5.95,6,1201100
!AGRO,20140430,385.33,386.76,383.83,384.37,1874753
!CONSUMP,20140430,131.58,131.83,130.56,131.23,962373
!FINCIAL,20140430,180.29,180.7,179.55,179.82,3738991
!INDUS,20140430,112.18,113,111.97,112.55,6381817
!PROPCON,20140430,126.49,126.86,125.09,125.77,14765885
!RESOURC,20140430,172.44,175.07,171.96,174.6,3962625
!SERVICE,20140430,318.59,320.9,318.46,318.97,6298514
!TECH,20140430,222.61,223.88,221.41,222.2,30220658
$AGRI,20140430,218.59,218.65,216.36,216.83,295424
$AUTO,20140430,480.32,482.82,477.13,478.56,153821
$BANK,20140430,525.57,526.75,522.94,524.18,2478255
$COMM,20140430,27534.9,27774.2,27459.2,27534,629518
$CONMAT,20140430,10998.2,11056.1,10745,10812,979807
$ENERG,20140430,19658.2,19957.3,19603.4,19903.8,3763265
$ETRON,20140430,1352.06,1352.13,1323.46,1333.94,325396
$FASHION,20140430,671.81,671.85,664.48,668.26,63637
$FIN,20140430,1479.76,1486.85,1479.27,1480.09,1185249
$FOOD,20140430,10857.2,10906.4,10810.9,10836.3,1579329
$HELTH,20140430,3266.65,3340.86,3266.65,3309.54,822236
$HOME,20140430,32.81,32.85,32.53,32.67,895581
$ICT,20140430,223.97,225.24,222.64,223.45,29895262
$IMM,20140430,69.03,69.51,68.92,69.51,16119
$INSUR,20140430,15994.7,16035.7,15909.3,15933.2,75487
$MEDIA,20140430,80.02,80.18,78.88,79.09,2275197
$MINE,20140430,10.88,12.38,10.88,11.38,199360
$PAPER,20140430,933.96,945.21,917.08,922.71,11145
$PERSON,20140430,700.78,708.51,699.52,708.11,3155
$PETRO,20140430,932.05,943.61,931.61,939.15,802822
$PF&REIT,20140430,156.33,156.5,156.07,156.5,51313
$PKG,20140430,3507.55,3555.35,3505.38,3528.36,434685
$PROF,20140430,173.07,180.35,170.74,176.2,723211
$PROP,20140430,265.93,266.86,264.26,266.41,11682307
$STEEL,20140430,57.97,58.55,57.76,57.76,4963225
$TOURISM,20140430,490.45,493.26,487.59,491.06,139172
$TRANS,20140430,180.72,181.67,180.28,180.82,1709180
MAI,20140430,421.77,425.1,421.12,422.67,630007649
SET,20140430,1413.74,1419.38,1412.64,1414.94,8157209780
SET100,20140430,2105.66,2115.23,2103.2,2108.13,1552554916
SET50,20140430,958.06,962.75,956.93,959.51,609369949
SETHD,20140430,1143.66,1150.35,1139.85,1148.51,213025631
BBL-F,20140430,190.5,190.5,189,189,1854700
DTAC-F,20140430,124.5,125,124.5,125,5500
KBANK-F,20140430,198,198,193,196.5,1720400
LH-F,20140430,10.3,10.3,9.95,10.1,1385900
PTT-F,20140430,312,312,312,312,1000
SCB-F,20140430,163,163,163,163,100
SCC-F,20140430,450,452,434,436,654400
AAV01C1408A,20140430,0.61,0.61,0.6,0.6,206300
AAV06C1408A,20140430,0.16,0.16,0.15,0.15,170000
AAVM14,20140430,4.05,4.06,4.04,4.04,148
ADVA01C1405A,20140430,0.76,0.79,0.74,0.74,13902700
ADVA01P1405A,20140430,0.67,0.71,0.66,0.7,12928600
ADVA03C1408B,20140430,0.9,0.9,0.9,0.9,1000000
ADVA06C1601A,20140430,1.23,1.23,1.23,1.23,20000
ADVA06CB,20140430,0.8,0.81,0.76,0.76,76300
ADVA08P1407A,20140430,0.56,0.58,0.56,0.58,5000
ADVA11P1408A,20140430,0.63,0.66,0.62,0.66,629400
ADVA13C1406B,20140430,0.7,0.72,0.68,0.68,2744000
ADVA13C1408A,20140430,0.79,0.79,0.75,0.75,3591600
ADVA13P1406A,20140430,0.18,0.19,0.18,0.19,1765000
ADVA23C1411A,20140430,1.15,1.17,1.15,1.17,118600
ADVA23P1411A,20140430,0.88,0.88,0.88,0.88,680000
ADVA28C1406A,20140430,0.59,0.59,0.59,0.59,100000
ADVA28C1410A,20140430,0.62,0.63,0.6,0.6,22100500
ADVA28CG,20140430,0.86,0.86,0.86,0.86,1000
ADVA28P1406A,20140430,0.12,0.14,0.12,0.14,5821000
ADVANCM14,20140430,245.5,245.75,243,243,9
AMAT01C1407A,20140430,0.73,0.74,0.72,0.72,7343800
AMAT01P1407A,20140430,0.34,0.35,0.34,0.35,63000
AOT01C1405A,20140430,0.8,0.82,0.78,0.79,17171600
AOT01P1405A,20140430,0.94,0.94,0.93,0.93,3971900
AOT06C1411A,20140430,0.73,0.73,0.73,0.73,51000
AOT13C1405A,20140430,1.56,1.57,1.54,1.54,800000
AOT13C1406A,20140430,0.18,0.18,0.17,0.17,132300
AOT16C1406A,20140430,1.22,1.22,1.22,1.22,30000
AOT28C1405A,20140430,0.12,0.12,0.12,0.12,200000
AOT28P1407A,20140430,0.81,0.81,0.81,0.81,2000
AOTM14,20140430,195,195,194,194,51
AQ-W2,20140430,0.07,0.08,0.07,0.07,767100
AQ-W3,20140430,0.1,0.1,0.09,0.09,7453500
BANP01C1409A,20140430,0.39,0.47,0.39,0.47,39352400
BANP01P1409A,20140430,0.54,0.54,0.51,0.51,932600
BANP06C1601A,20140430,0.53,0.58,0.53,0.58,3685100
BANP06P1502A,20140430,0.57,0.58,0.56,0.56,42200
BANP08C1405A,20140430,0.17,0.2,0.17,0.2,4828800
BANP08P1405A,20140430,0.31,0.31,0.26,0.26,872200
BANP11C1409A,20140430,0.43,0.43,0.43,0.43,1230000
BANP13C1406A,20140430,0.92,1.02,0.92,1.02,202000
BANP13C1407A,20140430,0.31,0.36,0.31,0.36,30221000
BANP16C1407A,20140430,0.24,0.25,0.24,0.25,1000000
BANP23C1411A,20140430,0.53,0.53,0.53,0.53,56000
BANP28C1407A,20140430,0.25,0.29,0.25,0.29,45103100
BANP42C1406A,20140430,0.33,0.33,0.33,0.33,3000
BANPUH15,20140430,30.05,30.05,30.05,30.05,50
BANPUM14X,20140430,29,30.65,29,30.65,57
BANPUU14,20140430,29.25,30.25,29.25,30.25,657
BANPUZ14,20140430,29,29,29,29,800
BAY23C1410A,20140430,0.68,0.68,0.66,0.66,500000
BBL06C1601A,20140430,1.66,1.68,1.66,1.68,4000
BBL06CD,20140430,0.66,0.68,0.66,0.68,80200
BBL06PD,20140430,1.09,1.11,1.09,1.11,11000
BBL11C1409A,20140430,1.15,1.15,1.14,1.14,1050000
BBL11P1409A,20140430,1.33,1.35,1.33,1.35,1400
BBL13C1406A,20140430,0.2,0.2,0.2,0.2,2405600
BBL13C1407A,20140430,0.94,0.94,0.91,0.91,1380200
BBL13P1406A,20140430,0.45,0.47,0.45,0.47,375000
BBL28C1407A,20140430,0.89,0.9,0.88,0.89,120000
BBLU14,20140430,191.9,191.9,191.9,191.9,1
BCH42C1410A,20140430,0.44,0.44,0.42,0.42,500000
BCHAY,20140430,19.24,19.24,19.24,19.24,100
BCHM14,20140430,7.4,7.4,7.4,7.4,1
BCP01C1404A,20140430,0.12,0.14,0.12,0.14,224300
BCP01C1409A,20140430,0.39,0.39,0.39,0.39,265000
BCP01P1404A,20140430,0.78,0.78,0.78,0.78,400
BCP06C1502A,20140430,0.57,0.57,0.57,0.57,27000
BCP23C1406A,20140430,0.13,0.13,0.13,0.13,11500
BCPM14,20140430,31.91,31.91,31.91,31.91,100
BDMS06CB,20140430,1.11,1.2,1.11,1.18,5961200
BEC01C1404A,20140430,0.12,0.12,0.05,0.05,117500
BEC01P1404A,20140430,1.08,1.18,1.08,1.18,3600
BEC01P1409A,20140430,0.98,1,0.98,1,3200
BEC06C1503A,20140430,0.9,0.9,0.86,0.86,70200
BEC23CA,20140430,0.08,0.08,0.08,0.08,20000
BECL,20140430,34,34.5,34,34.25,893500
BGH01C1406A,20140430,1.3,1.43,1.3,1.39,2931000
BGH01P1406A,20140430,0.48,0.48,0.42,0.42,5598100
BGH13C1408A,20140430,1.08,1.16,1.08,1.16,2013700
BGH23C1410A,20140430,1.47,1.48,1.47,1.48,4000
BGHM14X,20140430,14.9,14.9,14.9,14.9,75
BH01C1404A,20140430,0.86,0.89,0.85,0.89,194400
BH08CB,20140430,0.79,0.79,0.78,0.78,10000
BJC01C1405A,20140430,0.55,0.55,0.54,0.54,747200
BJC01P1405A,20140430,0.84,0.84,0.81,0.83,361400
BJC06C1410A,20140430,0.87,0.87,0.85,0.85,7500
BJC08C1408A,20140430,0.62,0.62,0.62,0.62,100
BJC13C1405A,20140430,0.38,0.39,0.36,0.36,1106000
BJC28C1407A,20140430,0.35,0.35,0.35,0.35,50000
BLA06CA,20140430,1.23,1.23,1.22,1.22,160000
BLA23C1501A,20140430,1.13,1.15,1.13,1.14,400000
BLAN01C1406A,20140430,0.47,0.47,0.47,0.47,750200
BLAN08C1405A,20140430,0.43,0.43,0.43,0.43,2500
BLAND-W3,20140430,0.37,0.38,0.37,0.37,1581900
BLANDM14,20140430,1.65,1.65,1.63,1.64,3711
BLANDU14,20140430,1.66,1.66,1.65,1.65,211
BLANDZ14,20140430,1.69,1.69,1.69,1.69,1
BMCL,20140430,0.9,0.91,0.89,0.9,92168700
BRF14,20140430,3510,3513,3500,3505,28
BRG14,20140430,3554,3561,3549,3552,23
BRH14,20140430,3482,3506,3482,3502,40
BRJ14,20140430,3467,3485,3467,3482,56
BRK14,20140430,3502,3524,3502,3507,127
BRM14,20140430,3510,3516,3500,3505,21
BRN14,20140430,3500,3509,3488,3488,6
BROOK-W4,20140430,1.4,1.48,1.4,1.48,2700
BSM-W1,20140430,1.3,1.33,1.3,1.33,102200
BTS01C1408A,20140430,0.36,0.36,0.36,0.36,2984500
BTS01P1408A,20140430,0.7,0.7,0.7,0.7,1389400
BTS06C1504A,20140430,0.61,0.62,0.61,0.62,400
BTS13C1409A,20140430,0.52,0.52,0.5,0.5,1995000
BTSM14,20140430,8.4,8.4,8.38,8.39,58
BTSU14,20140430,8.5,8.5,8.5,8.5,1
BWG-W1,20140430,2.58,2.84,2.58,2.74,3258400
CCP-W1,20140430,4.4,4.4,4.4,4.4,55000
CCP-W2,20140430,3.52,3.52,3.44,3.44,72000
CEN-W3,20140430,1.38,1.4,1.37,1.37,117400
CENT01C1404A,20140430,0.01,0.01,0.01,0.01,2946900
CENT01C1409A,20140430,0.44,0.45,0.44,0.45,50000
CENT01P1404A,20140430,1.42,1.43,1.42,1.43,20000
CENT01P1409A,20140430,0.69,0.69,0.67,0.67,40000
CENT42C1406A,20140430,0.17,0.17,0.16,0.17,300200
CGS,20140430,1.4,1.41,1.36,1.37,29840400
CHO-W1,20140430,1.14,1.17,1.14,1.14,3902200
CIG-W4,20140430,0.11,0.11,0.1,0.1,1578900
CK01C1407A,20140430,0.71,0.71,0.7,0.71,1758700
CK01P1407A,20140430,0.56,0.57,0.56,0.56,77100
CK13C1406A,20140430,0.62,0.64,0.62,0.64,175400
CK28C1408A,20140430,0.6,0.61,0.6,0.61,600000
CKM14,20140430,18.3,18.3,18.3,18.3,219
CKU14,20140430,18.37,18.37,18.37,18.37,100
CMO-W1,20140430,0.66,0.66,0.61,0.62,34300
COLOR-W1,20140430,0.43,0.45,0.42,0.42,815200
CPAL01C1408A,20140430,0.43,0.44,0.43,0.43,434500
CPAL01P1408A,20140430,0.75,0.75,0.74,0.74,72900
CPAL06C1601A,20140430,0.75,0.75,0.73,0.73,94200
CPAL08P1406A,20140430,0.29,0.29,0.29,0.29,10000
CPAL13C1406A,20140430,0.27,0.28,0.26,0.28,2264500
CPALLM14,20140430,42.3,42.3,41.79,42,18
CPF01C1409A,20140430,0.25,0.26,0.25,0.26,2012000
CPF01P1409A,20140430,0.76,0.77,0.75,0.75,970000
CPF06CC,20140430,0.37,0.38,0.37,0.37,3307800
CPF08C1407A,20140430,0.32,0.32,0.32,0.32,50000
CPF08P1406A,20140430,0.35,0.35,0.35,0.35,29800
CPF11C1406A,20140430,0.11,0.12,0.11,0.11,635000
CPF13C1406A,20140430,0.18,0.18,0.18,0.18,190000
CPF27C1405A,20140430,0.36,0.36,0.36,0.36,1000
CPF28C1406A,20140430,0.07,0.08,0.07,0.08,3910200
CPFM14,20140430,27.1,27.1,27.1,27.1,3
CPI-W1,20140430,0.73,0.73,0.72,0.72,143400
CPN01C1409A,20140430,0.51,0.51,0.5,0.5,1861100
CPN01P1409A,20140430,0.89,0.89,0.89,0.89,721900
CPN11C1408A,20140430,0.71,0.71,0.71,0.71,50000
CPN13C1406A,20140430,0.62,0.62,0.61,0.61,750000
CPN28C1406A,20140430,0.06,0.06,0.05,0.05,1504000
CWT-W2,20140430,1.04,1.04,1,1,47100
DELT01C1409A,20140430,0.74,0.75,0.73,0.74,533700
DELT01P1409A,20140430,1.26,1.28,1.26,1.28,408900
DELT23C1410A,20140430,1,1,1,1,16700
DEMCO-W5,20140430,2.58,2.64,2.52,2.54,1507600
DEMCO-W6,20140430,3.34,3.42,3.32,3.32,392500
DTAC01C1404A,20140430,0.69,0.75,0.68,0.75,4145300
DTAC01C1409A,20140430,0.79,0.83,0.78,0.83,3610900
DTAC01P1404A,20140430,0.37,0.38,0.29,0.29,8595400
DTAC01P1409A,20140430,0.91,0.91,0.89,0.9,487900
DTAC06C1410A,20140430,1.92,2.04,1.92,2.04,1000
DTAC06P1410A,20140430,0.76,0.76,0.72,0.72,376100
DTAC13C1408A,20140430,0.88,0.89,0.88,0.89,921800
DTAC13P1408A,20140430,0.38,0.38,0.34,0.34,2910000
DTAC23P1501A,20140430,1.12,1.12,1.12,1.12,50000
DTAC28C1410A,20140430,0.76,0.77,0.76,0.77,1000000
DTACM14,20140430,121.5,121.5,121.5,121.5,1
DTACU14,20140430,121,125.37,121,125.37,309
DTACZ14,20140430,125.3,125.3,125.28,125.28,5
E-W3,20140430,0.1,0.1,0.1,0.1,1849200
EARTH-W3,20140430,4.46,4.5,4.4,4.48,326300
EFORL-W2,20140430,0.53,0.53,0.52,0.53,15214000
EGCO01C1405A,20140430,0.56,0.58,0.56,0.58,33400
EPCO-W1,20140430,1.05,1.07,1.04,1.04,146200
ESSO13C1408A,20140430,0.25,0.25,0.25,0.25,833800
ESSO18C1409A,20140430,0.39,0.39,0.39,0.39,30000
EVER-W1,20140430,0.52,0.55,0.5,0.5,43181100
FOCUS-W1,20140430,0.16,0.17,0.12,0.12,9821400
GEL-W4,20140430,0.19,0.2,0.19,0.19,1023500
GF10G14,20140430,20690,20700,20520,20560,3002
GF10J14,20140430,19920,19980,19760,19800,2130
GF10M14,20140430,19850,20000,19850,19920,3832
GF10Q14,20140430,19930,20060,19920,19990,743
GF10V14,20140430,20000,20130,20000,20050,162
GFG14,20140430,20690,20690,20530,20580,675
GFJ14,20140430,19920,19980,19750,19800,1305
GFM,20140430,12.1,12.1,11.7,11.8,16500
GFM14,20140430,19850,20000,19850,19930,770
GFPT06C1504A,20140430,0.5,0.5,0.5,0.5,9600
GFQ14,20140430,19990,20060,19960,20010,90
GFV14,20140430,20070,20130,20030,20030,37
GL-W2,20140430,21,24,21,24,4200
GL-W3,20140430,0.66,0.71,0.66,0.68,7961700
GLAND-W2,20140430,2.06,2.06,2.06,2.06,600
GLOB01C1408A,20140430,0.33,0.33,0.33,0.33,21700
GLOB01P1408A,20140430,0.94,0.94,0.94,0.94,482800
GLOB06C1504A,20140430,0.71,0.71,0.7,0.7,42000
GLOW01C1404A,20140430,0.6,0.6,0.58,0.59,245600
GOLD99,20140430,20,20.2,19.94,20.2,400
GREEN-W2,20140430,0.4,0.52,0.39,0.45,8340100
HEMR18C1406A,20140430,0.33,0.35,0.32,0.32,814700
HEMRAJ,20140430,3.58,3.64,3.52,3.56,20775500
HEMRAJU14,20140430,4.52,4.52,4.48,4.48,2020
HK,20140430,4.7,4.7,4.7,4.7,15700
HMPR01C1407A,20140430,0.67,0.68,0.65,0.65,493800
HMPR01P1407A,20140430,0.46,0.46,0.46,0.46,70800
HMPR06CA,20140430,0.22,0.22,0.22,0.22,336500
HMPR08CC,20140430,0.04,0.04,0.04,0.04,10400
HMPR13C1407A,20140430,0.62,0.62,0.61,0.61,49600
ILINK-W1,20140430,8,9.35,8,8.9,824700
INTU01C1405A,20140430,0.57,0.6,0.57,0.57,2857300
INTU01P1405A,20140430,1.05,1.05,1.01,1.04,745600
INTU06C1601A,20140430,1.29,1.31,1.29,1.31,4760100
INTU13C1406A,20140430,1.02,1.02,1.02,1.02,1600000
INTU13P1408A,20140430,0.97,0.99,0.97,0.98,2047600
INTU23C1501A,20140430,1.17,1.17,1.17,1.17,1000000
INTU28C1406A,20140430,0.02,0.02,0.02,0.02,70000
INTU28CD,20140430,0.01,0.01,0.01,0.01,156800
INTU28P1406A,20140430,0.36,0.36,0.36,0.36,12200
INTUCHM14,20140430,77.75,77.75,77.75,77.75,1
IRPC01C1405A,20140430,0.51,0.57,0.51,0.57,5427100
IRPC01P1405A,20140430,0.59,0.59,0.57,0.58,65600
IRPC06C1504A,20140430,0.79,0.79,0.79,0.79,4000
IRPCM14,20140430,3.59,3.68,3.59,3.67,812
ITD01C1407A,20140430,0.78,0.79,0.76,0.76,4229900
ITD01P1407A,20140430,0.88,0.89,0.88,0.88,576600
ITD06C1408A,20140430,0.44,0.45,0.44,0.45,2000000
ITD13C1405A,20140430,0.37,0.37,0.35,0.35,1218200
ITD28C1407A,20140430,0.07,0.07,0.07,0.07,20000
ITDM14X,20140430,3.71,3.75,3.7,3.71,673
ITDU14,20140430,3.8,3.82,3.8,3.82,11
IVL01C1404A,20140430,0.13,0.18,0.13,0.16,26515000
IVL01C1408A,20140430,0.69,0.76,0.69,0.74,47283600
IVL01P1404A,20140430,0.82,0.82,0.77,0.77,133000
IVL01P1408A,20140430,0.98,0.98,0.92,0.93,8908900
IVL06C1601A,20140430,1.05,1.09,1.05,1.09,747000
IVL07C1410A,20140430,0.65,0.65,0.65,0.65,200000
IVL08C1408A,20140430,0.7,0.73,0.7,0.73,390000
IVL11C1406A,20140430,0.66,0.71,0.66,0.71,2801000
IVL13C1405A,20140430,0.61,0.68,0.61,0.67,14817800
IVL13C1407A,20140430,0.46,0.52,0.46,0.51,9460700
IVL13P1408A,20140430,0.7,0.7,0.65,0.67,6169000
IVL27C1405A,20140430,0.22,0.23,0.21,0.23,200000
IVL28C1405A,20140430,0.2,0.3,0.2,0.28,2177900
IVL28C1409A,20140430,0.68,0.74,0.68,0.72,17638000
IVL28C1410A,20140430,0.17,0.18,0.17,0.18,2000000
IVL42C1410A,20140430,0.85,0.88,0.85,0.88,1200000
IVLM14,20140430,23.25,23.76,23.24,23.69,2779
IVLU14,20140430,24,24,24,24,2003
JAS01C1405A,20140430,0.6,0.61,0.59,0.59,4842500
JAS01P1405A,20140430,0.6,0.62,0.6,0.62,119200
JAS03C1408B,20140430,0.55,0.56,0.55,0.56,112300
JAS06CA,20140430,1,1,0.99,0.99,89900
JAS08CB,20140430,0.68,0.68,0.68,0.68,6300
JAS13C1406A,20140430,0.49,0.49,0.48,0.49,2279000
JAS13C1408A,20140430,0.4,0.4,0.39,0.39,384000
JAS13P1405A,20140430,0.08,0.08,0.07,0.07,530000
JAS13P1409A,20140430,0.87,0.89,0.87,0.89,435000
JAS23C1408A,20140430,0.55,0.55,0.54,0.54,1200
JAS28C1408A,20140430,0.41,0.41,0.4,0.4,12020000
JASM14,20140430,8.32,8.38,8.31,8.33,609
JASU14,20140430,8.33,8.34,8.33,8.33,30
JASZ14,20140430,8.33,8.33,8.33,8.33,6
KBAN01C1405A,20140430,1.21,1.22,1.17,1.2,15033700
KBAN01P1405A,20140430,0.6,0.61,0.57,0.58,15482600
KBAN06C1601A,20140430,1.76,1.76,1.76,1.76,200
KBAN06P1503A,20140430,0.9,0.9,0.9,0.9,50000
KBAN06PB,20140430,0.85,0.85,0.85,0.85,500
KBAN08P1409A,20140430,1.12,1.12,1.09,1.09,19000
KBAN13C1407A,20140430,1.22,1.25,1.22,1.24,2723600
KBAN13P1409A,20140430,0.99,0.99,0.96,0.96,393900
KBAN23P1501A,20140430,1.3,1.3,1.29,1.29,1004000
KBAN28C1405B,20140430,0.37,0.38,0.35,0.38,26000
KBAN28CE,20140430,0.72,0.72,0.72,0.72,3300
KBAN28P1406A,20140430,0.24,0.24,0.23,0.23,728500
KBANKM14,20140430,187.6,191,187.6,191,106
KBANKU14,20140430,190.89,190.89,190.89,190.89,1
KCE-W2,20140430,30,30.25,29,29.5,95800
KKP01C1405A,20140430,0.43,0.44,0.43,0.44,611400
KKP01P1405A,20140430,0.59,0.61,0.59,0.6,859800
KTB01C1405A,20140430,0.34,0.35,0.33,0.34,2875200
KTB01P1405A,20140430,0.77,0.8,0.77,0.8,433000
KTB06C1601A,20140430,0.82,0.82,0.82,0.82,34000
KTB06CB,20140430,0.52,0.52,0.51,0.51,190000
KTB23C1408A,20140430,0.27,0.27,0.27,0.27,50000
KTB28P1407A,20140430,0.34,0.34,0.34,0.34,100
KTBH15,20140430,18.61,18.61,18.5,18.5,20
KTBM14,20140430,18.35,18.4,18.14,18.21,3867
KTBU14,20140430,18.48,18.49,18.27,18.32,128
KTBZ14,20140430,18.58,18.58,18.4,18.4,2
LH01C1407A,20140430,0.44,0.47,0.44,0.47,3216000
LH01P1407A,20140430,0.42,0.42,0.41,0.42,614900
LH08C1408A,20140430,0.69,0.71,0.69,0.71,3310000
LH08CC,20140430,0.15,0.15,0.15,0.15,2617500
LH23C1408A,20140430,1.11,1.11,1.11,1.11,100
LPN01C1408A,20140430,0.63,0.66,0.62,0.63,1382500
LPN01P1408A,20140430,0.64,0.67,0.62,0.67,1129800
LPN27C1405A,20140430,0.15,0.16,0.12,0.13,2125700
LPNM14,20140430,17.72,17.72,17.53,17.53,300
M-AAA,20140430,12.4,12.4,12.4,12.4,100
MATCH-W2,20140430,1.99,2.06,1.9,1.94,1279500
MILL-W2,20140430,0.36,0.37,0.34,0.35,154300
MINT01C1404A,20140430,0.07,0.07,0.06,0.07,3269400
MINT01C1409A,20140430,0.35,0.35,0.34,0.35,620700
MINT01P1404A,20140430,0.83,0.84,0.82,0.82,1000400
MINT01P1409A,20140430,0.62,0.62,0.62,0.62,60100
MINT06C1505A,20140430,0.36,0.36,0.36,0.36,1111000
NEP-W2,20140430,0.58,0.59,0.56,0.56,20681800
NEWS-W1,20140430,0.15,0.15,0.14,0.14,3141000
NEWS-W2,20140430,0.08,0.09,0.08,0.09,668600
NEWS-W3,20140430,0.31,0.31,0.31,0.31,317600
NNCL-W2,20140430,1.23,1.23,1.2,1.2,217000
NPP-W1,20140430,0.65,0.68,0.63,0.63,1434000
NUSA-W1,20140430,0.3,0.32,0.29,0.29,4511200
NWR-W1,20140430,0.23,0.23,0.2,0.22,6084700
PF-W3,20140430,0.37,0.38,0.36,0.36,1481000
PLE-W2,20140430,0.35,0.36,0.35,0.36,2430200
POLAR-W1,20140430,0.04,0.04,0.03,0.03,2865000
POLAR-W2,20140430,0.03,0.03,0.02,0.02,12146700
PRINC-W1,20140430,2.16,2.22,1.99,2.04,3841400
PS,20140430,22,22.4,22,22.4,2300400
PS01C1408A,20140430,0.76,0.77,0.75,0.76,329300
PS01P1408A,20140430,0.82,0.82,0.81,0.81,260000
PS23C1408A,20140430,1.26,1.26,1.26,1.26,1000
PSM14,20140430,22.3,22.3,22.3,22.3,1
PTT01C1408A,20140430,0.67,0.75,0.67,0.73,25765300
PTT01P1408A,20140430,1.05,1.06,0.98,0.99,12374600
PTT03CB,20140430,0.95,0.96,0.95,0.96,300
PTT06C1601A,20140430,1.36,1.4,1.36,1.4,2427700
PTT08C1407A,20140430,0.33,0.37,0.33,0.37,647100
PTT08P1407A,20140430,0.33,0.33,0.33,0.33,100000
PTT11C1408A,20140430,1.09,1.09,1.09,1.09,30000
PTT13C1405A,20140430,0.28,0.37,0.27,0.37,10236600
PTT13C1409A,20140430,0.79,0.85,0.79,0.84,4525700
PTT13P1405A,20140430,0.07,0.07,0.04,0.04,7158100
PTT13P1409A,20140430,1.09,1.09,1.05,1.05,1941700
PTT23C1407A,20140430,0.57,0.64,0.57,0.64,265000
PTT23P1501A,20140430,1.41,1.41,1.37,1.37,2002000
PTT28C1409A,20140430,0.74,0.8,0.74,0.8,14010000
PTT28CD,20140430,1.06,1.1,1.06,1.1,28000
PTT28P1407A,20140430,0.31,0.31,0.31,0.31,19000
PTT28P1409A,20140430,0.95,0.95,0.93,0.93,40000
PTTE01C1405A,20140430,0.55,0.57,0.53,0.56,6040900
PTTE01P1405A,20140430,0.98,1.02,0.98,0.98,2707000
PTTE06C1502A,20140430,1.02,1.04,1.02,1.04,105400
