<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TH,20150824,1.14,1.14,1.05,1.08,5999000
THAI,20150824,10.5,10.5,10,10,3234600
THANA,20150824,2.9,3.02,2.6,2.66,279900
THANI,20150824,2.44,2.46,2.26,2.26,16700100
THCOM,20150824,32.75,33,31.75,31.75,6871500
THE,20150824,8.5,8.55,8.05,8.15,4364800
THIF,20150824,11.9,11.9,11.8,11.8,6500
THIP,20150824,225,226,220,220,11400
THRE,20150824,2.78,2.78,2.66,2.7,4766000
THREL,20150824,12,12.4,12,12,1357100
TIC,20150824,25,25,25,25,3700
TICON,20150824,10.5,10.5,9.3,9.35,3967200
TIF1,20150824,7.35,7.35,7.2,7.2,31700
TIP,20150824,38,38,36.75,37.5,280600
TIPCO,20150824,13.3,13.3,12.2,12.2,18504100
TISCO,20150824,38.25,38.5,38,38,591100
TIW,20150824,140,140,140,140,300
TK,20150824,9.4,9.5,8.85,8.95,250500
TKS,20150824,8.4,8.45,8.1,8.15,2140100
TKT,20150824,2.34,2.44,2.2,2.24,1716000
TLGF,20150824,13.3,13.3,13.1,13.2,2846800
TLOGIS,20150824,12.3,12.3,12.2,12.2,421300
TLUXE,20150824,6.3,6.3,5.6,5.65,3126900
TMB,20150824,2.22,2.24,2.18,2.22,200283000
TMC,20150824,2.44,2.8,2.28,2.28,15991900
TMD,20150824,19.6,19.6,18.5,18.6,51000
TMI,20150824,1.33,1.34,1.21,1.22,529900
TMILL,20150824,4.04,4.04,3.82,3.84,1027200
TMT,20150824,8.5,8.6,8.45,8.5,269400
TMW,20150824,25.25,25.25,23.7,24,53800
TNDT,20150824,13.4,13.4,12.9,13.1,158200
TNH,20150824,18.1,18.2,17.9,17.9,102800
TNITY,20150824,6.6,6.65,6.05,6.05,1388200
TNPC,20150824,2.26,2.32,2.04,2.1,20239300
TNPF,20150824,4.94,4.94,4.7,4.82,146400
TOG,20150824,5.55,5.6,5.4,5.4,361800
TOP,20150824,46.75,47.25,44.5,44.75,7569700
TPA,20150824,5.85,5.85,5.5,5.5,42800
TPAC,20150824,6.95,6.95,6.6,6.6,1116000
TPC,20150824,29,29,28.25,28.5,95500
TPCH,20150824,17.6,17.7,16.1,16.1,3869900
TPIPL,20150824,2.24,2.26,2.14,2.18,277229300
TPOLY,20150824,4.28,4.28,3.98,3.98,2877200
TPP,20150824,26,26,23.2,23.4,3200
TR,20150824,25.5,25.5,24.7,24.9,51700
TRC,20150824,2.14,2.18,2.04,2.06,84636200
TREIT,20150824,10.2,10.2,10.2,10.2,26400
TRIF,20150824,15.5,15.5,15.5,15.5,100
TRITN,20150824,0.81,0.82,0.7,0.74,318189400
TRT,20150824,4.7,4.72,4.6,4.62,558300
TRU,20150824,3.72,3.8,3.56,3.56,352200
TRUBB,20150824,1.58,1.62,1.54,1.54,2230600
TRUE,20150824,9.65,9.75,9.4,9.4,168026300
TSE,20150824,5.9,6,5.4,5.55,8972400
TSF,20150824,0.31,0.31,0.28,0.29,105658300
TSI,20150824,0.78,0.82,0.7,0.7,9995000
TSR,20150824,6,6.1,5.8,6,411800
TSTH,20150824,0.58,0.58,0.44,0.47,13850300
TTA,20150824,10,10.1,9,9,18129700
TTCL,20150824,24.3,24.3,23.5,23.7,2524400
TTLPF,20150824,19.3,19.3,19,19,44100
TTTM,20150824,110,110,109.5,109.5,1400
TTW,20150824,11,11.2,10.8,10.9,6988300
TU,20150824,18,18.3,17.7,17.9,9608400
TU-PF,20150824,1.71,1.71,1.7,1.7,11500
TVD,20150824,1.82,1.85,1.7,1.7,1524800
TVI,20150824,4.88,4.88,4.54,4.54,220500
TVO,20150824,24.3,25.25,24,24.4,5397400
TVT,20150824,2.36,2.38,2.14,2.14,13821800
TWP,20150824,48,48,45.5,45.5,44100
TWZ,20150824,0.31,0.32,0.3,0.3,39140200
TYCN,20150824,3.06,3.08,2.86,2.9,57500
U,20150824,0.04,0.05,0.03,0.04,1271285800
UAC,20150824,6.1,6.3,6,6.1,479700
UBIS,20150824,6,6,5.55,5.55,741800
UEC,20150824,3.32,3.32,3.24,3.24,1323100
UKEM,20150824,1.02,1.03,0.95,0.95,2679700
UMI,20150824,5.1,5.1,4.88,4.88,2243300
UMS,20150824,7.7,7.9,7,7,29200
UNIPF,20150824,9.3,9.35,9.25,9.25,9900
UNIQ,20150824,18.6,18.6,17.8,17.8,18117500
UOBKH,20150824,3.66,3.7,3.5,3.5,283700
UP,20150824,27.25,27.25,26.25,26.25,900
UPA,20150824,1.63,1.64,1.5,1.5,8141700
UPOIC,20150824,6.55,6.55,6.3,6.3,26000
URBNPF,20150824,4.38,4.4,3.7,4.4,20000
UREKA,20150824,1,1,0.93,0.93,1029400
UTP,20150824,3.4,3.4,3.28,3.3,1270200
UV,20150824,5.85,5.85,5.5,5.5,2531800
UVAN,20150824,9.45,9.45,9.4,9.45,42500
UWC,20150824,0.49,0.51,0.44,0.45,212293100
VGI,20150824,4.12,4.14,3.86,3.9,8783800
VIBHA,20150824,1.46,1.46,1.42,1.42,6724700
VIH,20150824,5.25,5.3,4.96,4.96,666000
VNG,20150824,11.7,11.9,11.4,11.4,7189700
VNT,20150824,9.25,9.25,9.05,9.05,205400
VPO,20150824,1.87,1.87,1.78,1.78,552200
VTE,20150824,3.92,3.92,3.54,3.64,13036100
WACOAL,20150824,50.5,50.5,50.5,50.5,100
WAVE,20150824,6.2,6.2,5.75,5.8,818400
WG,20150824,147,148,147,147,5200
WHA,20150824,3.62,3.64,3.48,3.5,32360400
WHAPF,20150824,11,11.1,10.9,11,14100
WHART,20150824,10.3,10.4,10.3,10.3,764700
WICE,20150824,2.92,2.94,2.46,2.46,19629400
WIIK,20150824,3.3,3.32,2.9,3,27158900
WIN,20150824,0.82,0.83,0.76,0.79,1301400
WINNER,20150824,2.56,2.68,2.5,2.5,2976600
WORK,20150824,39.5,39.5,37.5,38.5,758200
XO,20150824,4.7,4.76,4.56,4.64,707600
YUASA,20150824,7,7,6.7,6.7,150200
ZMICO,20150824,1.3,1.3,1.27,1.27,223200
BTS06C1704A,20150824,5.5,5.5,5.5,5.5,1000
CPF06C1701A,20150824,0.2,0.2,0.18,0.18,3190200
JAS06C1701A,20150824,0.5,0.5,0.5,0.5,100
TCAP06C1701A,20150824,0.34,0.34,0.33,0.33,1200
ABC-W1,20150824,0.63,0.63,0.56,0.57,3067400
ABC-W2,20150824,0.25,0.25,0.22,0.22,10874200
AEC-W2,20150824,0.24,0.24,0.22,0.23,2232100
AEC-W4,20150824,0.25,0.25,0.22,0.23,1279100
AIRA-W1,20150824,0.95,1,0.75,0.75,27856400
AIRA-W2,20150824,0.49,0.52,0.4,0.4,25175900
AJD-W1,20150824,0.87,0.87,0.75,0.78,26088200
AJD-W2,20150824,1.24,1.24,0.92,0.92,38729000
BLAND-W4,20150824,0.35,0.35,0.33,0.33,26345900
BROCK-W1,20150824,0.87,0.9,0.84,0.84,1614500
BTS-W3,20150824,1.02,1.03,1,1,16426000
CGH-W1,20150824,0.44,0.47,0.44,0.44,401200
CGH-W2,20150824,0.65,0.74,0.52,0.52,67023600
CKP-W1,20150824,0.5,0.51,0.47,0.48,11655400
DCON-W1,20150824,8,8,7.75,7.95,23800
DCON-W2,20150824,0.93,0.93,0.87,0.88,1252500
DCORP-W1,20150824,15.6,15.6,14,14,107700
DIMET-W1,20150824,5.05,5.05,4.66,4.9,44200
DNA-W1,20150824,4.6,4.6,4.26,4.26,633200
EARTH-W4,20150824,0.39,0.39,0.37,0.37,7946700
ECF-W1,20150824,3.06,3.06,2.8,2.8,791100
ECL-W2,20150824,0.6,0.6,0.51,0.51,2371200
EIC-W1,20150824,1.26,1.3,1.1,1.12,5504500
FC-W1,20150824,0.48,0.48,0.29,0.45,774200
FC-W2,20150824,0.29,0.29,0.29,0.29,5000
FER-W1,20150824,0.77,0.77,0.7,0.7,6267800
FPI-W1,20150824,3.38,3.4,2.94,3.02,183800
FVC-W1,20150824,1.17,1.18,1.05,1.05,1115800
GENCO-W1,20150824,1.15,1.15,1.06,1.08,560500
GIFT-W1,20150824,1.91,2.02,1.8,1.89,131900
GJS-W2,20150824,0.03,0.03,0.02,0.02,2075400
GJS-W3,20150824,0.04,0.04,0.03,0.04,63600
GLAND-W4,20150824,1.62,1.62,1.57,1.6,65100
GREEN-W4,20150824,1.37,1.42,1.21,1.21,54421900
GSTEL-W1,20150824,0.03,0.03,0.02,0.03,2525200
GSTEL-W2,20150824,0.03,0.03,0.02,0.03,500200
IFEC-W1,20150824,10.2,10.3,9.3,9.3,1762500
IFEC-W2,20150824,1.59,1.75,1.57,1.58,77663300
IRCP-W2,20150824,2.5,2.5,1.99,2,469800
ITD-W1,20150824,1.57,1.59,1.51,1.51,11985300
IVL-W1,20150824,2.02,2.04,1.98,2,153500
IVL-W2,20150824,1.9,1.91,1.8,1.8,246900
JAS-W3,20150824,1.43,1.46,1.35,1.35,40635900
JMT-W1,20150824,3.48,3.48,3.3,3.3,124300
KIAT-W1,20150824,0.78,0.81,0.7,0.7,81944700
L&E-W3,20150824,2.48,2.66,2.3,2.36,23400
LH-W3,20150824,4.14,4.14,3.8,3.92,276700
LOXLEY-W,20150824,1.27,1.27,1.17,1.2,334400
MACO-W1,20150824,0.23,0.24,0.2,0.2,5731000
MBAX-W1,20150824,2.98,3.02,2.56,2.6,7724900
MFC-W1,20150824,8.05,8.05,8,8,11100
MILL-W3,20150824,0.61,0.62,0.56,0.56,8648500
MINT-W5,20150824,2.46,2.46,2.42,2.44,112300
MONO-W1,20150824,0.76,0.76,0.68,0.69,470400
MOONG-W1,20150824,3.72,3.72,3.5,3.5,13500
MPG-W1,20150824,0.66,0.67,0.48,0.48,50524400
NBC-W1,20150824,1.2,1.2,1.19,1.19,200
NEWS-W4,20150824,0.07,0.07,0.06,0.07,660700
NMG-W3,20150824,0.57,0.57,0.51,0.52,2094400
NPP-W2,20150824,1.11,1.12,0.95,0.96,3865800
NUSA-W2,20150824,0.5,0.5,0.45,0.46,984500
PL-W1,20150824,1.29,1.29,1,1,323400
POLAR-W3,20150824,0.02,0.02,0.01,0.02,28940600
PPM-W1,20150824,1.67,1.67,1.38,1.38,184100
PSL-W1,20150824,2.84,2.86,2.66,2.7,373300
RML-W4,20150824,0.2,0.21,0.19,0.2,10247500
RWI-W1,20150824,1.4,1.45,1.19,1.19,7603700
S-W1,20150824,1.1,1.1,0.95,1,17446400
SAMART-W,20150824,1.84,1.9,1.81,1.81,1324000
SAWAD-W1,20150824,6.45,6.45,5.35,6,126000
SIMAT-W2,20150824,1.47,1.49,1.25,1.25,964800
SIMAT-W3,20150824,1.5,1.51,1.26,1.26,441600
SIRI-W2,20150824,0.21,0.21,0.19,0.19,22790800
SMART-W1,20150824,1.1,1.1,0.91,0.91,564900
SUPER-W3,20150824,0.43,0.44,0.39,0.39,65648700
SUSCO-W1,20150824,0.54,0.55,0.5,0.5,9683600
TAPAC-W2,20150824,3.56,3.76,3.3,3.34,566400
TCC-W3,20150824,1.08,1.09,1.03,1.09,181400
TCC-W4,20150824,0.99,1.05,0.95,0.99,1130800
TGPRO-W1,20150824,0.13,0.14,0.12,0.12,37647600
TH-W1,20150824,0.92,0.92,0.65,0.65,1100
TH-W2,20150824,0.52,0.53,0.46,0.46,5302900
TPOLY-W2,20150824,2.2,2.36,2,2,786000
TSI-W2,20150824,0.46,0.5,0.38,0.38,23459500
TTA-W4,20150824,1.95,2,1.68,1.71,401300
TTA-W5,20150824,1.96,1.96,1.75,1.75,1852200
TWZ-W3,20150824,0.2,0.2,0.19,0.19,1298000
TWZ-W4,20150824,0.03,0.04,0.02,0.03,71233000
U-W1,20150824,0.02,0.02,0.01,0.01,1223014800
UPA-W1,20150824,1.1,1.12,1.01,1.03,721100
UREKA-W1,20150824,0.56,0.56,0.48,0.49,529800
UWC-W2,20150824,0.29,0.3,0.26,0.26,112833300
VGI-W1,20150824,0.73,0.73,0.65,0.65,2771100
VIBHA-W2,20150824,0.78,0.78,0.74,0.74,3399600
WHA-W1,20150824,12.6,12.6,11.5,11.6,44400
WIIK-W1,20150824,1.47,1.52,1.19,1.2,19332300
!AGRO,20150824,347.46,347.46,338.79,339.49,1466341
!CONSUMP,20150824,149.73,149.83,144.96,145.48,6428371
!FINCIAL,20150824,160.97,161.31,158.18,158.18,5038862
!INDUS,20150824,90.71,90.79,86.65,86.65,7392091
!PROPCON,20150824,133.67,133.75,130.08,130.29,36087144
!RESOURC,20150824,137.52,137.89,131.8,131.8,8767364
!SERVICE,20150824,345.67,345.72,337.67,338.6,10935177
!TECH,20150824,209.15,210.81,204.88,205.27,20087300
$AGRI,20150824,180.12,180.55,172.1,172.1,235632
$AUTO,20150824,438.98,439.36,426.01,426.01,608115
$BANK,20150824,447.69,448.83,440.56,440.56,3931998
$COMM,20150824,27288.7,27299.2,26722.4,27005.2,1644897
$CONMAT,20150824,13169.1,13169.1,12617.3,12622.8,4296049
$CONS,20150824,139.89,140.55,136.53,136.53,3936696
$ENERG,20150824,15668,15710.3,15017.6,15017.6,8754240
$ETRON,20150824,1662.57,1674.77,1635.69,1636.57,522970
$FASHION,20150824,722.39,723.35,706.11,709.35,329115
$FIN,20150824,2046.01,2047.15,1961.7,1965.69,921521
$FOOD,20150824,9873.17,9873.17,9641.49,9664.23,1230709
$HELTH,20150824,4769.32,4795.56,4580.53,4606.37,1224336
$HOME,20150824,45.7,45.81,42.92,43.14,6094361
$ICT,20150824,204.22,206.09,199.88,200.42,19564330
$IMM,20150824,70.2,70.42,66.18,66.18,747820
$INSUR,20150824,15741.4,15822.6,15433.3,15645.8,185344
$MEDIA,20150824,63.51,63.56,61.26,61.85,4012178
$MINE,20150824,12.71,12.71,11.8,11.88,13124
$PAPER,20150824,956.46,956.46,922.71,928.33,12702
$PERSON,20150824,592.81,592.81,575.35,575.35,4895
$PETRO,20150824,742.33,744.45,710.83,711.89,725009
$PF&REIT,20150824,163.83,167.54,162.91,165.48,171161
$PKG,20150824,3288.95,3294.27,3123.65,3127.1,233831
$PROF,20150824,260.6,262.28,247.44,248.66,253987
$PROP,20150824,245.2,245.4,236.64,238.86,27683238
$STEEL,20150824,41.73,41.75,38.93,38.96,5064614
$TOURISM,20150824,513.2,515.01,503.2,505.18,255011
$TRANS,20150824,204.71,205.98,199.32,199.95,3544768
MAI,20150824,565.86,565.86,538,538,1993578595
SET,20150824,1334.62,1336.79,1301.06,1301.06,16107134280
SET100,20150824,1913.53,1917.57,1865.2,1865.2,4211715061
SET50,20150824,861.72,863.75,840.84,840.84,2238783617
SETHD,20150824,970.97,971.94,944.18,944.18,1060622436
ADVANC-F,20150824,226,226,226,226,100
BBL-F,20150824,158,161.5,157,160,1061800
DTAC-F,20150824,65.75,66,65.75,66,600
INTUCH-F,20150824,78,78,76.25,76.25,13700
KBANK-F,20150824,171.5,171.5,164,164,3868300
LH-F,20150824,7.65,7.65,7.6,7.6,56500
MINT-F,20150824,24.7,24.7,24.6,24.6,5000
SCB-F,20150824,133.5,133.5,132,132,200
SCC-F,20150824,498,500,472,472,659050
TISCO-F,20150824,38.25,38.5,38.25,38.25,6000
AAV01C1511A,20150824,0.18,0.19,0.18,0.18,4049400
AAV01P1511A,20150824,0.72,0.73,0.71,0.73,1420400
AAV08C1512A,20150824,0.26,0.27,0.26,0.26,201400
AAV11P1602A,20150824,1.55,1.55,1.54,1.55,409300
AAV13C1510A,20150824,0.02,0.02,0.02,0.02,109500
AAV13C1512A,20150824,0.31,0.32,0.31,0.31,1731200
AAV16C1604A,20150824,0.4,0.4,0.4,0.4,100000
AAV23C1601A,20150824,0.5,0.51,0.47,0.47,998300
AAV27C1509A,20150824,0.04,0.04,0.04,0.04,102000
AAVH16,20150824,4.32,4.32,4.32,4.32,500
AAVU15,20150824,4.15,4.2,4.12,4.12,1848
AAVZ15,20150824,4.11,4.11,4.11,4.11,100
ADVA01C1508A,20150824,0.43,0.46,0.4,0.42,22146800
ADVA01C1512A,20150824,0.66,0.69,0.63,0.64,27692000
ADVA01P1508A,20150824,0.67,0.73,0.67,0.73,1500000
ADVA01P1512A,20150824,0.94,0.97,0.93,0.97,10875600
ADVA06C1601A,20150824,1.05,1.06,1.01,1.01,838200
ADVA08C1601A,20150824,0.44,0.45,0.42,0.42,2070000
ADVA08P1601A,20150824,0.37,0.4,0.36,0.37,2120600
ADVA11C1509A,20150824,0.57,0.57,0.53,0.53,17779000
ADVA11P1509A,20150824,0.86,0.91,0.86,0.91,5799200
ADVA13C1601A,20150824,0.59,0.6,0.56,0.56,7111700
ADVA13P1510A,20150824,0.45,0.5,0.44,0.47,6697800
ADVA23C1605A,20150824,0.29,0.29,0.29,0.29,1013200
ADVA28C1510A,20150824,0.29,0.29,0.27,0.28,2827200
ADVA28C1603A,20150824,0.31,0.31,0.29,0.3,1329000
ADVA28P1511A,20150824,0.5,0.54,0.5,0.54,5965200
ADVANCU15,20150824,232,233.4,229.2,229.5,44
ADVANCZ15,20150824,233.95,233.95,233.95,233.95,20
AMAT01C1511A,20150824,0.09,0.09,0.06,0.06,1371800
AMAT01P1511A,20150824,1.65,1.68,1.65,1.67,106800
AMAT23C1605A,20150824,0.19,0.19,0.19,0.19,1000
AMAT42C1603A,20150824,0.17,0.17,0.17,0.17,33500
AMATAM16,20150824,11.1,11.1,11.1,11.1,50
AOT01C1508A,20150824,0.1,0.12,0.07,0.07,18132500
AOT01C1512A,20150824,0.46,0.49,0.4,0.4,40213800
AOT01P1508A,20150824,1.53,1.68,1.51,1.66,2418900
AOT01P1512A,20150824,1.54,1.63,1.52,1.61,23485600
AOT06C1603A,20150824,2.58,2.58,2.4,2.4,994500
AOT06P1603A,20150824,1.55,1.63,1.51,1.63,1507800
AOT08C1512A,20150824,0.27,0.27,0.23,0.23,428400
AOT08P1512A,20150824,1.16,1.25,1.16,1.25,87000
AOT11C1512A,20150824,0.61,0.63,0.56,0.56,745000
AOT11P1512A,20150824,1.71,1.76,1.71,1.75,1341000
AOT13C1512A,20150824,0.35,0.36,0.31,0.31,22097900
AOT16C1602A,20150824,0.6,0.6,0.53,0.53,1255000
AOT23C1601A,20150824,0.35,0.35,0.31,0.31,3471000
AOT23P1601A,20150824,1.03,1.09,1.03,1.09,86700
AOT28C1510A,20150824,0.17,0.17,0.15,0.15,19971200
AOT42C1512A,20150824,0.34,0.34,0.34,0.34,200000
AOT42P1512A,20150824,1.75,1.86,1.75,1.86,150000
AOTM16,20150824,258,258,258,258,10
AOTU15,20150824,262,262,252,252,431
AOTZ15,20150824,252,252,252,252,86
AP01C1512A,20150824,0.14,0.14,0.14,0.14,15000
AP42C1512A,20150824,0.11,0.11,0.09,0.09,106700
APU15X,20150824,5.28,5.28,5.28,5.28,100
APZ15,20150824,5.25,5.29,5.25,5.25,8
AQ-W3,20150824,0.12,0.12,0.1,0.12,86061800
BA01C1601A,20150824,0.39,0.4,0.39,0.39,242200
BANP01C1510A,20150824,0.05,0.05,0.03,0.04,5442600
BANP01C1602A,20150824,0.35,0.35,0.27,0.27,3631100
BANP01P1510A,20150824,1.02,1.07,1.02,1.07,279400
BANP01P1602A,20150824,1.24,1.39,1.24,1.39,9702900
BANP06C1601A,20150824,0.19,0.19,0.14,0.14,5500100
BANP06P1601A,20150824,0.76,0.76,0.76,0.76,16000
BANP13C1512A,20150824,0.07,0.07,0.05,0.05,825500
BANP13P1510A,20150824,0.7,0.7,0.7,0.7,50000
BANP16C1602A,20150824,0.14,0.14,0.14,0.14,100000
BANP23C1510A,20150824,0.03,0.03,0.03,0.03,2000000
BANP28C1510A,20150824,0.01,0.01,0.01,0.01,1400000
BANP28C1601A,20150824,0.08,0.08,0.07,0.07,158000
BANPUH16,20150824,20.25,20.25,20.25,20.25,150
BANPUU15,20150824,21.01,21.28,19,19,287
BANPUZ15,20150824,20.8,20.8,19,19,118
BAY27C1510A,20150824,0.01,0.02,0.01,0.02,92900
BAYU15,20150824,29.75,29.75,29.5,29.5,6
BAYZ15,20150824,29,29,29,29,1
BBL06C1601A,20150824,0.91,0.94,0.9,0.94,125500
BBL06P1601A,20150824,1.49,1.49,1.44,1.44,259000
BBL08C1512A,20150824,0.25,0.25,0.24,0.24,2500
BBL11C1602A,20150824,0.71,0.72,0.7,0.72,3400000
BBL11P1602A,20150824,1.92,1.94,1.88,1.9,15260800
BBL13C1510A,20150824,0.08,0.08,0.08,0.08,400000
BBL13C1601A,20150824,0.57,0.61,0.56,0.61,2677200
BBL13P1511A,20150824,1.67,1.67,1.57,1.57,2000000
BBL23C1604A,20150824,0.26,0.26,0.26,0.26,2470400
BBL23P1601A,20150824,0.91,0.91,0.86,0.86,247400
BBL28C1510A,20150824,0.05,0.05,0.05,0.05,100
BBLU15,20150824,158.32,159.3,156,156,7
BCHAY,20150824,16.51,16.69,16.36,16.36,6500
BCP01C1512A,20150824,0.33,0.33,0.33,0.33,3134400
BCP01P1512A,20150824,0.59,0.64,0.59,0.64,2542000
BCP06C1511A,20150824,0.31,0.31,0.31,0.31,100000
BCP13C1511A,20150824,0.12,0.12,0.12,0.12,1000
BCP23C1605A,20150824,0.15,0.15,0.15,0.15,641000
BCP28C1512A,20150824,0.18,0.18,0.17,0.17,2000000
BCPZ15,20150824,31.14,31.14,31.14,31.14,100
BDMS01C1509A,20150824,0.16,0.17,0.13,0.13,6454500
BDMS01C1601A,20150824,0.41,0.41,0.38,0.38,5677600
BDMS01P1509A,20150824,0.95,1.02,0.94,1.02,1289700
BDMS01P1601A,20150824,0.89,0.94,0.89,0.94,4381600
BDMS06C1602A,20150824,0.48,0.48,0.46,0.46,200000
BDMS08P1601A,20150824,0.48,0.48,0.48,0.48,1000
BDMS11C1601A,20150824,0.5,0.5,0.49,0.49,6000000
BDMS11P1601A,20150824,0.98,0.98,0.98,0.98,2000000
BDMS13C1512A,20150824,0.26,0.26,0.22,0.22,374800
BDMS23C1605A,20150824,0.51,0.51,0.49,0.49,176000
BDMSU15,20150824,18.13,18.41,17.5,17.51,71
BDMSZ15,20150824,17.75,18.5,17.75,18.5,704
BEC01C1512A,20150824,0.24,0.24,0.24,0.24,209600
BEC01P1512A,20150824,0.94,0.96,0.94,0.96,827500
BECL,20150824,36.25,36.5,35.25,36,3519500
BECLU15,20150824,35.75,35.75,35.75,35.75,1
BH01C1509A,20150824,2.36,2.38,1.95,1.95,392600
BH01C1601A,20150824,0.91,0.92,0.7,0.74,7947900
BH08C1601A,20150824,1.86,1.86,1.46,1.51,120000
BH08P1601A,20150824,0.42,0.57,0.37,0.49,9574400
BH11C1509A,20150824,2.46,2.5,2.46,2.5,160000
BH13C1602A,20150824,0.85,0.89,0.65,0.71,9940900
BH23C1605A,20150824,1.04,1.04,0.79,0.84,3326300
BH27C1603A,20150824,1.27,1.3,1.27,1.3,3000
BHM16,20150824,216,216,216,216,30
BHU15,20150824,223.74,223.74,223.74,223.74,240
BHZ15,20150824,230,230,230,230,181
BIGC08C1601A,20150824,0.27,0.27,0.26,0.26,14500
BJC06C1606A,20150824,0.41,0.41,0.4,0.4,12500
BJC13C1606A,20150824,0.35,0.36,0.35,0.35,701600
BJCH06C1603A,20150824,0.52,0.52,0.46,0.46,219000
BJCH23C1511A,20150824,0.24,0.24,0.23,0.23,45000
BKD-W1,20150824,0.48,0.49,0.42,0.42,9600400
BLAN01C1509A,20150824,0.13,0.13,0.13,0.13,1248000
BLAN01C1601A,20150824,0.46,0.46,0.45,0.45,400000
BLAN01P1509A,20150824,0.99,1.03,0.99,1.03,219600
BLAN01P1601A,20150824,0.76,0.79,0.76,0.79,2228100
BLAN23C1601A,20150824,0.17,0.17,0.16,0.16,1452200
BLAN28C1510A,20150824,0.13,0.13,0.11,0.11,1450700
BLAND-W3,20150824,0.02,0.02,0.01,0.01,138099200
BLANDH16,20150824,1.38,1.38,1.38,1.38,516
BLANDM16,20150824,1.45,1.45,1.38,1.38,20
BLANDU15,20150824,1.45,1.45,1.36,1.36,11361
BLANDZ15,20150824,1.46,1.47,1.37,1.37,1044
BMCL,20150824,1.76,1.8,1.71,1.73,69966000
BMCL01C1508A,20150824,0.06,0.06,0.06,0.06,2100
BMCL01P1508A,20150824,0.47,0.55,0.47,0.55,5400
BMCL23C1510A,20150824,0.15,0.15,0.14,0.14,484600
BRU15,20150824,1658,1675,1559,1571,67
BRV15,20150824,1689,1695,1600,1607,19
BRX15,20150824,1720,1720,1660,1660,5
BSM-W1,20150824,3.4,3.4,3.3,3.3,4000
BTS01C1510A,20150824,0.44,0.44,0.42,0.42,2000000
BTS01C1602A,20150824,0.36,0.36,0.35,0.35,470400
BTS01P1510A,20150824,0.56,0.61,0.56,0.6,4007300
BTS01P1602A,20150824,0.88,0.89,0.88,0.89,2000000
BTS13C1510A,20150824,0.25,0.25,0.21,0.23,550800
BTS16C1603A,20150824,0.56,0.56,0.54,0.54,10000
BTS23C1511A,20150824,0.41,0.41,0.37,0.38,973100
BTS28C1512A,20150824,0.31,0.31,0.3,0.3,202800
BTSU15,20150824,9.4,9.47,9.1,9.1,2681
BTSZ15,20150824,9.53,9.53,9,9,4134
BWG-W2,20150824,0.27,0.27,0.22,0.22,6569000
BWG-W3,20150824,0.33,0.34,0.3,0.3,6437800
CBG01C1601A,20150824,0.38,0.38,0.38,0.38,1000
CBG01P1601A,20150824,0.95,0.95,0.89,0.89,884700
CCP-W2,20150824,3.1,3.12,3.1,3.12,2600
CENT01C1512A,20150824,0.36,0.36,0.32,0.32,6201800
CENT01P1512A,20150824,0.78,0.8,0.77,0.8,4605000
CENT08C1601A,20150824,0.2,0.2,0.17,0.17,1260200
CENT11C1508A,20150824,0.21,0.21,0.17,0.17,2500000
CENT23C1601A,20150824,0.38,0.38,0.33,0.33,1762500
CENT42C1508A,20150824,0.13,0.13,0.1,0.1,70000
CENTELU15,20150824,32.05,32.05,32.05,32.05,308
CGD-W3,20150824,0.28,0.29,0.24,0.26,16592900
CHO-W1,20150824,2.88,2.88,2.62,2.64,116200
CIG-W5,20150824,0.18,0.19,0.16,0.16,4866700
CK01C1510A,20150824,0.31,0.31,0.3,0.31,5566300
CK01C1602A,20150824,0.35,0.35,0.33,0.33,5456800
CK01P1510A,20150824,0.48,0.49,0.48,0.49,5745000
CK01P1602A,20150824,0.59,0.61,0.59,0.61,3357400
CK06C1510A,20150824,0.22,0.23,0.22,0.23,200
CK06C1602A,20150824,0.26,0.26,0.26,0.26,1070000
CK11C1508A,20150824,0.17,0.17,0.17,0.17,100000
CK13C1512A,20150824,0.22,0.23,0.21,0.21,2231800
CK16C1511A,20150824,0.28,0.28,0.27,0.28,81600
CK23C1510A,20150824,0.33,0.33,0.31,0.31,36400
CK28C1510A,20150824,0.11,0.11,0.1,0.1,2205800
CK42C1508A,20150824,0.1,0.1,0.1,0.1,40000
CKP01C1601A,20150824,0.27,0.27,0.25,0.25,25000
CKU15,20150824,26,26,24.92,24.92,14
CKZ15,20150824,25.75,25.75,25.45,25.45,3
CMO-W1,20150824,0.7,0.86,0.58,0.58,12484700
COLOR-W1,20150824,0.46,0.46,0.41,0.42,470300
CPAL01C1510A,20150824,0.62,0.65,0.58,0.64,10898100
CPAL01C1602A,20150824,0.51,0.56,0.51,0.54,7686400
CPAL01P1510A,20150824,0.34,0.37,0.33,0.34,5336600
CPAL01P1602A,20150824,0.87,0.88,0.83,0.84,4912800
CPAL06C1601A,20150824,0.77,0.81,0.76,0.8,543800
CPAL08C1601A,20150824,0.32,0.36,0.32,0.36,2100200
CPAL08P1601A,20150824,0.37,0.37,0.35,0.35,30000
CPAL11C1602A,20150824,0.57,0.61,0.57,0.61,4800000
CPAL11P1602A,20150824,0.84,0.84,0.78,0.78,2100000
CPAL13C1512A,20150824,0.37,0.41,0.36,0.4,2010000
