<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPCORP,20140728,11.9,11.9,11.9,11.9,1000
TPIPL,20140728,13.6,15.1,13.6,15.1,63667200
TPOLY,20140728,3.5,3.68,3.46,3.56,33120700
TPP,20140728,18.5,18.5,18.2,18.3,38100
TR,20140728,34.5,35,34.25,34.5,88700
TRC,20140728,4.06,4.06,4.02,4.04,3741400
TRITN,20140728,0.33,0.33,0.32,0.32,93200400
TRT,20140728,5.5,5.6,5.5,5.6,410100
TRU,20140728,6.15,6.15,5.95,6.15,326500
TRUBB,20140728,2.08,2.24,2.08,2.16,13545000
TRUE,20140728,11.7,11.8,11.1,11.4,126059300
TSC,20140728,15.8,16,15.8,16,1600
TSF,20140728,0.68,0.68,0.66,0.67,30121700
TSI,20140728,8.3,8.3,8.3,8.3,5700
TSR,20140728,6.35,6.4,6.2,6.25,16159700
TSTE,20140728,12.5,12.9,12.4,12.4,10900
TSTH,20140728,0.89,0.89,0.88,0.88,3486900
TTA,20140728,20.2,20.3,19.9,19.9,8141400
TTCL,20140728,35,35.5,34.75,35.25,1771100
TTLPF,20140728,19.6,19.6,19.5,19.5,3600
TTTM,20140728,124,124,124,124,500
TTW,20140728,12.4,12.5,11.8,12,4113200
TU,20140728,66.5,68,66.5,67.5,4315000
TVD,20140728,4.64,4.68,4.62,4.62,626200
TVI,20140728,9.9,9.9,9.75,9.9,7000
TVO,20140728,22.9,23,22.7,22.8,387700
TWP,20140728,59,62,59,61.5,438600
TWZ,20140728,0.57,0.58,0.56,0.57,99354900
TYCN,20140728,4.06,4.12,4.02,4.04,789800
U,20140728,0.08,0.08,0.07,0.08,717417800
UAC,20140728,9.25,9.25,9,9.1,805900
UBIS,20140728,5,5.05,5,5.05,8800
UEC,20140728,3.94,3.96,3.94,3.94,962500
UKEM,20140728,1.41,1.44,1.38,1.4,7492600
UMI,20140728,8.35,8.5,8.1,8.1,16827900
UMS,20140728,6.25,6.35,6.2,6.2,93300
UNIPF,20140728,9.9,9.9,9.85,9.85,78200
UNIQ,20140728,10.1,10.2,9.9,10.2,5234900
UOBKH,20140728,4.1,4.1,4.06,4.06,152200
UPA,20140728,1.02,1.07,1.01,1.05,37478400
UPF,20140728,56,56,56,56,1000
UPOIC,20140728,11,11.5,10.9,11.1,1442500
URBNPF,20140728,3.88,3.88,3.88,3.88,100
UREKA,20140728,3.38,3.44,3.36,3.36,776700
UTP,20140728,5.7,5.75,5.55,5.55,7806900
UV,20140728,10.3,10.3,9.9,9.9,31421800
UVAN,20140728,10.9,10.9,10.8,10.9,72200
UWC,20140728,2.46,2.54,2.42,2.54,648400
VARO,20140728,9.3,9.55,9.25,9.45,173300
VGI,20140728,13.2,13.2,12.9,13.1,7124800
VIBHA,20140728,15.8,16.3,15.8,16,13261700
VIH,20140728,5.55,5.65,5.5,5.6,4483500
VNG,20140728,4.94,5,4.94,5,274200
VNT,20140728,11,11.1,10.9,10.9,136700
VTE,20140728,3.38,3.46,3.34,3.36,3436800
WACOAL,20140728,49.75,49.75,49.75,49.75,3100
WAVE,20140728,61,61.5,60,60.5,2800
WG,20140728,140,140,138.5,138.5,3000
WHA,20140728,38.75,39,37.25,37.75,3597900
WHAPF,20140728,9.9,9.95,9.85,9.9,148300
WIIK,20140728,2.04,2.1,2.02,2.1,668000
WIN,20140728,1.02,1.09,1.01,1.09,30960500
WINNER,20140728,3.3,3.3,3.22,3.24,2476500
WORK,20140728,30,30,29.5,29.75,105700
YUASA,20140728,7.15,7.2,7.1,7.1,63100
ZMICO,20140728,1.47,1.49,1.47,1.49,696200
AEC-W2,20140728,0.59,0.59,0.58,0.58,1353800
BLAND-W4,20140728,0.71,0.8,0.71,0.79,238009300
BTS-W3,20140728,0.8,0.8,0.78,0.79,16692100
DCON-W1,20140728,9.2,9.9,9.2,9.5,287600
DCORP-W1,20140728,2.92,2.92,2.82,2.82,343800
DIMET-W1,20140728,0.76,0.79,0.69,0.71,2047000
EIC-W1,20140728,1.93,1.94,1.89,1.89,1008600
FC-W1,20140728,0.48,0.54,0.48,0.48,1143100
FC-W2,20140728,0.4,0.4,0.38,0.39,943400
GENCO-W1,20140728,0.46,0.47,0.44,0.45,2985500
IFEC-W1,20140728,3.78,3.92,3.76,3.92,38082700
L&E-W3,20140728,6.1,6.1,5,5,259900
LH-W3,20140728,6.3,6.3,6.2,6.2,1145300
NBC-W1,20140728,1.8,1.8,1.8,1.8,100
NEWS-W4,20140728,0.19,0.19,0.18,0.19,3321400
NINE-W1,20140728,1.3,1.39,1.3,1.32,57700
NMG-W3,20140728,0.48,0.49,0.47,0.48,4371400
PPM-W1,20140728,1.21,1.21,1.2,1.2,501000
TAPAC-W2,20140728,0.87,1.04,0.87,0.89,1444600
TCC-W2,20140728,0.85,0.85,0.85,0.85,105000
TCC-W3,20140728,0.77,0.77,0.75,0.76,282200
TCC-W4,20140728,0.75,0.75,0.74,0.74,1231500
TTA-W4,20140728,5.55,5.55,5.5,5.55,91700
TWZ-W3,20140728,0.35,0.36,0.34,0.35,21060800
!AGRO,20140728,430.84,431.89,426.72,427.86,1401056
!CONSUMP,20140728,145.97,146.72,145.5,146.72,1621308
!FINCIAL,20140728,204.68,204.78,202.51,203.75,6226010
!INDUS,20140728,119.22,119.24,117.92,119.15,4633967
!PROPCON,20140728,142,142.24,140.73,142.06,39680478
!RESOURC,20140728,186.99,187.09,184.89,184.89,2941483
!SERVICE,20140728,364.91,365.95,362.81,363.81,7984821
!TECH,20140728,209.41,210.1,206.82,207.7,8396527
$AGRI,20140728,235.39,239.95,234.78,238.77,587879
$AUTO,20140728,543.04,544.85,532.94,544.18,116103
$BANK,20140728,592.07,593.69,585.84,589.95,5234296
$COMM,20140728,32004.8,32075.2,31771.3,31953.5,906093
$CONMAT,20140728,11810.7,11832.4,11677.4,11803.2,3246480
$ENERG,20140728,21306.3,21316.9,21065.9,21065.9,2909268
$ETRON,20140728,1463.09,1492.48,1461.79,1485.97,239078
$FASHION,20140728,724.79,728.7,722.18,727.65,431173
$FIN,20140728,1806.62,1821.06,1802.09,1818.79,817497
$FOOD,20140728,12184.9,12213.8,12046.2,12075.5,813178
$HELTH,20140728,4033.17,4071.84,3995.25,4015.34,1168250
$HOME,20140728,38.33,38.56,37.99,38.56,1174266
$ICT,20140728,207.41,208.19,204.39,205.18,8157449
$IMM,20140728,79.22,79.22,78.2,78.92,27174
$INSUR,20140728,18367.1,18411.4,18265.4,18279.1,174217
$MEDIA,20140728,79.97,80.12,79.24,79.24,2943328
$MINE,20140728,16.37,16.87,16.28,16.62,32215
$PAPER,20140728,1603.48,1617.55,1561.29,1561.29,78069
$PERSON,20140728,780.22,787.43,774.29,784.04,15869
$PETRO,20140728,970.75,971.71,957.52,971.39,986594
$PF&REIT,20140728,164.2,164.35,164.04,164.28,59969
$PKG,20140728,3859.55,3864.58,3793.99,3802.57,611670
$PROF,20140728,198.33,198.62,196.27,196.27,158457
$PROP,20140728,312.55,313.28,308.86,312.32,29463333
$STEEL,20140728,63.64,63.85,63.11,63.49,2814357
$TOURISM,20140728,583.88,587.71,579.23,587.71,603131
$TRANS,20140728,200.98,202.54,199.86,199.98,2205563
MAI,20140728,591.13,592.51,585.19,586.25,1596667761
SET,20140728,1545.52,1546.59,1532.36,1538.13,9817172620
SET100,20140728,2289.2,2290.84,2268.83,2277.51,3442411995
SET50,20140728,1034.64,1035.18,1024.99,1028.27,1066610074
SETHD,20140728,1235.92,1237.1,1224.09,1225.28,268452326
ADVANC-F,20140728,204,204,203,203,3500
BBL-F,20140728,200,201,198,199,2052500
BLAND-F,20140728,2.22,2.22,2.22,2.22,100000
KBANK-F,20140728,212,213,210,210,1989100
SCC-F,20140728,464,466,460,462,193900
AAV01C1408A,20140728,0.68,0.74,0.68,0.74,2048500
AAV01P1408A,20140728,0.35,0.35,0.33,0.33,293000
AAV06C1408A,20140728,0.14,0.15,0.14,0.15,3000
AAV06C1506A,20140728,1.12,1.14,1.12,1.14,80000
AAV11C1409A,20140728,0.7,0.7,0.7,0.7,12000
AAV18C1501A,20140728,0.86,0.86,0.86,0.86,7000
AAVH15,20140728,4.66,4.66,4.66,4.66,100
AAVU14,20140728,4.69,4.75,4.67,4.75,3418
ADVA01C1410A,20140728,0.32,0.33,0.28,0.29,16554100
ADVA01P1410A,20140728,1.42,1.46,1.42,1.42,7914500
ADVA03C1408B,20140728,0.28,0.28,0.25,0.28,259500
ADVA06C1601A,20140728,0.85,0.85,0.82,0.84,836100
ADVA08C1408A,20140728,0.23,0.23,0.23,0.23,470000
ADVA08C1502A,20140728,0.6,0.6,0.6,0.6,88800
ADVA08P1407A,20140728,0.74,0.74,0.74,0.74,2000
ADVA11C1408A,20140728,0.34,0.34,0.32,0.33,2030000
ADVA11P1408A,20140728,0.75,0.76,0.75,0.76,400100
ADVA13C1408A,20140728,0.05,0.06,0.05,0.06,650100
ADVA13C1412A,20140728,0.48,0.48,0.46,0.47,4216300
ADVA13P1411A,20140728,1.31,1.34,1.31,1.31,2697500
ADVA16C1412A,20140728,0.59,0.59,0.58,0.59,37900
ADVA23C1411A,20140728,0.51,0.52,0.51,0.52,41400
ADVA27C1503A,20140728,0.62,0.62,0.61,0.62,1789700
ADVA28C1410A,20140728,0.14,0.14,0.13,0.14,8336900
ADVA28C1501A,20140728,0.4,0.4,0.39,0.4,1033500
ADVA28CG,20140728,0.42,0.44,0.42,0.44,253800
ADVA42C1411A,20140728,0.28,0.29,0.27,0.29,531900
ADVANCH15,20140728,201.04,201.04,201.04,201.04,1
ADVANCU14,20140728,200.04,203.9,199.8,201,132
ADVANCZ14,20140728,204,204,202.05,202.05,3
AMAT01C1412A,20140728,0.58,0.58,0.58,0.58,2500
AMAT01P1412A,20140728,0.85,0.85,0.85,0.85,200
AOT01C1410A,20140728,1.44,1.51,1.42,1.42,10999800
AOT01P1410A,20140728,1.16,1.19,1.13,1.18,5069700
AOT06C1411A,20140728,0.87,0.89,0.85,0.86,351100
AOT06P1505A,20140728,1.22,1.22,1.18,1.18,21400
AOT08C1407A,20140728,0.81,0.83,0.81,0.83,1727400
AOT11P1407A,20140728,0.08,0.08,0.06,0.07,1710800
AOT11P1501A,20140728,1.36,1.36,1.36,1.36,100
AOT13C1409A,20140728,1.25,1.26,1.25,1.26,1000
AOT13C1501A,20140728,0.86,0.87,0.84,0.86,926200
AOT23C1409A,20140728,2.5,2.5,2.48,2.48,200
AOT28P1411A,20140728,0.72,0.74,0.71,0.74,2354000
AOTU14,20140728,214,214,214,214,27
AOTZ14,20140728,212,212,212,212,1
AP01C1409A,20140728,0.75,0.77,0.73,0.75,1530100
APU14,20140728,7.4,7.4,7.3,7.3,378
APZ14,20140728,7.54,7.54,7.54,7.54,1
AQ-W2,20140728,0.11,0.12,0.1,0.1,15697900
AQ-W3,20140728,0.2,0.21,0.19,0.2,116335100
BANP01C1409A,20140728,0.49,0.51,0.47,0.49,25463900
BANP01P1409A,20140728,0.28,0.29,0.27,0.28,926000
BANP06C1601A,20140728,0.65,0.66,0.63,0.64,7596000
BANP06P1502A,20140728,0.36,0.36,0.36,0.36,5000
BANP08C1501A,20140728,0.7,0.7,0.7,0.7,200
BANP08P1501A,20140728,0.43,0.45,0.43,0.45,900
BANP11C1409A,20140728,0.54,0.55,0.52,0.55,1290000
BANP11P1409A,20140728,0.31,0.31,0.31,0.31,7800
BANP13C1502A,20140728,0.52,0.52,0.49,0.51,1596500
BANP23C1411A,20140728,0.61,0.61,0.59,0.61,27400
BANP28C1501A,20140728,0.44,0.44,0.44,0.44,9500
BANP42C1412A,20140728,0.42,0.43,0.42,0.42,238600
BANPUH15,20140728,34.19,34.19,34.19,34.19,2001
BANPUU14,20140728,33.45,33.8,32.85,33.2,489
BANPUZ14,20140728,33.79,33.79,33.79,33.79,251
BBL06C1601A,20140728,1.8,1.8,1.77,1.77,10300
BBL06P1504A,20140728,0.79,0.79,0.77,0.77,25000
BBL08C1408A,20140728,0.83,0.83,0.83,0.83,550000
BBL11C1409A,20140728,0.99,1.03,0.99,1.03,40200
BBL13C1501A,20140728,1.08,1.08,1.05,1.06,3371000
BBL13P1411A,20140728,0.92,0.94,0.92,0.94,6000
BBL23C1501A,20140728,1.61,1.61,1.57,1.57,3454400
BBL23P1501A,20140728,0.73,0.73,0.73,0.73,15100
BBL42C1412A,20140728,0.51,0.51,0.49,0.49,102000
BBLU14,20140728,199,199,198,198,184
BCH42C1410A,20140728,0.82,0.84,0.82,0.84,400000
BCHAY,20140728,18.8,19.09,18.8,19.09,1100
BCHU14,20140728,9.48,9.48,9.48,9.48,500
BCP01C1409A,20140728,0.22,0.22,0.22,0.22,101500
BCP01P1409A,20140728,0.58,0.58,0.56,0.57,20000
BCP06C1502A,20140728,0.46,0.47,0.46,0.47,3004100
BCPU14,20140728,29.43,29.43,29.43,29.43,100
BDMS06CB,20140728,1.66,1.72,1.64,1.66,2468100
BECL,20140728,39,39.25,38,38,1280200
BGH01C1411A,20140728,0.61,0.63,0.58,0.59,35466200
BGH01P1411A,20140728,0.73,0.74,0.71,0.73,3407100
BGH11C1411A,20140728,0.63,0.63,0.59,0.62,861000
BGH13C1410A,20140728,0.73,0.77,0.7,0.71,17460000
BGH16C1409A,20140728,1.52,1.52,1.51,1.51,10000
BGH18C1407A,20140728,1.11,1.13,1.08,1.08,7528000
BGH23C1410A,20140728,2.18,2.18,2.08,2.08,22800
BGH28C1501A,20140728,0.55,0.57,0.54,0.54,11648900
BGH42C1411A,20140728,0.59,0.59,0.58,0.59,254900
BGHH15X,20140728,17.79,17.79,17.79,17.79,3
BGHU14X,20140728,17.8,17.85,17.8,17.8,302
BGHZ14X,20140728,17.8,17.8,17.8,17.8,50
BH01C1411A,20140728,0.79,0.82,0.79,0.81,351000
BHU14,20140728,121.79,121.79,121.79,121.79,201
BJC01C1410A,20140728,0.84,0.94,0.84,0.91,36324000
BJC01P1410A,20140728,0.64,0.64,0.57,0.6,4218400
BJC06C1410A,20140728,1.21,1.27,1.19,1.23,12884500
BJC06C1507A,20140728,1.09,1.17,1.09,1.15,497400
BJC08C1408A,20140728,0.81,0.83,0.77,0.8,41800
BJC13C1410A,20140728,0.86,0.94,0.83,0.87,16190100
BJC23C1408A,20140728,1.05,1.15,1.05,1.06,1012900
BJCH15,20140728,58.91,59,58.91,59,40
BJCU14,20140728,57.78,57.78,57.78,57.78,300
BLA06CA,20140728,2.08,2.12,2.08,2.08,207000
BLAN01C1411A,20140728,1.03,1.22,1.03,1.22,15703200
BLAN01P1411A,20140728,0.45,0.46,0.37,0.37,722800
BLAN06C1408A,20140728,1.08,1.17,1.08,1.17,325500
BLAN08C1409A,20140728,0.85,1.03,0.82,1.02,1932400
BLAN11C1412A,20140728,0.71,0.78,0.69,0.78,390000
BLAN13C1411A,20140728,0.7,0.89,0.7,0.89,37403600
BLAN13C1501A,20140728,0.31,0.38,0.31,0.38,24991100
BLAN42C1412A,20140728,0.4,0.48,0.4,0.48,584000
BLAND-W3,20140728,0.62,0.69,0.61,0.69,113854700
BLANDU14,20140728,2.18,2.32,2.16,2.31,28419
BLANDZ14,20140728,2.2,2.33,2.2,2.32,1876
BMCL,20140728,1.69,1.71,1.67,1.69,84329500
BMCL01C1412A,20140728,0.82,0.83,0.8,0.81,7818000
BMCL06C1507A,20140728,0.87,0.87,0.86,0.87,220000
BMCL08C1508A,20140728,0.97,0.97,0.97,0.97,100
BMCL13C1411A,20140728,0.9,0.9,0.87,0.9,3907200
BMCL13C1412A,20140728,1.21,1.21,1.19,1.2,3076500
BMCL13C1501A,20140728,0.6,0.6,0.58,0.59,11020000
BMCL28C1501A,20140728,0.9,0.92,0.9,0.92,10700
BMCL28C1502A,20140728,0.74,0.74,0.71,0.73,5644100
BRJ14,20140728,3467,3485,3467,3482,56
BROOK-W4,20140728,1.9,1.97,1.9,1.91,73000
BSM-W1,20140728,1.35,1.36,1.35,1.35,170000
BTS01C1408A,20140728,0.36,0.36,0.35,0.35,961700
BTS06C1504A,20140728,0.68,0.68,0.68,0.68,2000
BTS23C1409A,20140728,0.12,0.12,0.12,0.12,10000
BTSU14,20140728,8.7,8.7,8.7,8.7,1051
CCP-W1,20140728,9.85,9.85,6.95,7.1,16600
CCP-W2,20140728,5.45,5.75,5.45,5.7,1254600
CEN-W3,20140728,1.57,1.62,1.55,1.62,290300
CENT01C1409A,20140728,0.73,0.73,0.73,0.73,338900
CENT01P1409A,20140728,0.24,0.24,0.24,0.24,100100
CENT06C1503A,20140728,0.81,0.83,0.81,0.83,100000
CENT11C1409A,20140728,0.61,0.61,0.61,0.61,50000
CGS,20140728,1.34,1.34,1.33,1.33,1168800
CHO-W1,20140728,2.34,2.5,2.3,2.44,14577400
CIG-W4,20140728,0.11,0.13,0.1,0.11,45196400
CK01C1407A,20140728,1.68,1.77,1.58,1.77,4632000
CK01C1412A,20140728,1.15,1.23,1.07,1.22,36884600
CK01P1407A,20140728,0.01,0.01,0.01,0.01,207000
CK01P1412A,20140728,1.03,1.09,0.98,0.98,11326600
CK06C1504A,20140728,1.72,1.76,1.64,1.76,291000
CK06P1504A,20140728,0.53,0.55,0.51,0.51,829500
CK08C1502A,20140728,1.93,1.98,1.86,1.98,2240000
CK13C1412A,20140728,1.52,1.63,1.46,1.63,43091300
CK23C1407A,20140728,1.92,1.95,1.92,1.95,1000000
CK28C1501A,20140728,1.22,1.3,1.09,1.3,385600
CK42C1501A,20140728,0.5,0.54,0.49,0.53,777000
CMO-W1,20140728,0.67,0.73,0.66,0.67,1145700
COLOR-W1,20140728,0.49,0.49,0.48,0.48,255000
CPAL01C1408A,20140728,0.54,0.55,0.54,0.55,1235300
CPAL01P1408A,20140728,0.34,0.34,0.34,0.34,83600
CPAL06C1601A,20140728,0.9,0.92,0.9,0.92,1033300
CPALLZ14,20140728,48,48,48,48,100
CPF01C1409A,20140728,0.21,0.22,0.19,0.2,35711400
CPF01P1409A,20140728,0.62,0.64,0.61,0.63,1189800
CPF06CC,20140728,0.39,0.39,0.37,0.37,29463800
CPF08C1503A,20140728,0.42,0.42,0.4,0.4,126000
CPF11C1410A,20140728,0.29,0.29,0.28,0.28,415000
CPF13C1410A,20140728,0.26,0.26,0.25,0.25,3147000
CPF16C1412A,20140728,0.33,0.33,0.33,0.33,150000
CPF27C1501A,20140728,0.32,0.32,0.32,0.32,10000
CPF28C1410A,20140728,0.18,0.18,0.16,0.17,9764500
CPFU14,20140728,28,28.3,27.8,27.81,1434
CPFZ14,20140728,28.25,28.25,28.25,28.25,1000
CPI-W1,20140728,0.74,0.74,0.71,0.71,627300
CPN01C1409A,20140728,0.5,0.53,0.5,0.53,1059200
CPN13C1502A,20140728,0.61,0.61,0.61,0.61,30000
CWT-W2,20140728,1,1.01,0.98,1.01,370500
DELT01C1409A,20140728,0.85,0.89,0.84,0.86,3300
DELT01P1409A,20140728,0.75,0.75,0.68,0.7,79000
DELT23C1410A,20140728,1.11,1.2,1.11,1.15,6200
DEMCO-W5,20140728,2.44,2.84,2.4,2.64,4036500
DEMCO-W6,20140728,2.7,2.94,2.7,2.74,1233200
DTAC01C1409A,20140728,0.37,0.37,0.3,0.31,13338400
DTAC01P1409A,20140728,1.01,1.1,1.01,1.09,6747100
DTAC06C1410A,20140728,1.32,1.32,1.23,1.24,2696100
DTAC06C1507A,20140728,0.66,0.66,0.62,0.62,15400
DTAC06P1410A,20140728,0.81,0.84,0.81,0.84,120000
DTAC11C1412A,20140728,0.45,0.45,0.41,0.41,80500
DTAC13C1408A,20140728,0.21,0.21,0.17,0.17,5468100
DTAC13P1408A,20140728,0.2,0.22,0.2,0.22,80000
DTAC13P1412A,20140728,1.41,1.43,1.41,1.43,20000
DTAC28C1410A,20140728,0.34,0.34,0.3,0.3,3000000
DTAC28P1502A,20140728,1.05,1.05,1.05,1.05,5000
DTACH15,20140728,106.99,108.1,106.99,108.1,102
DTACU14,20140728,106,106,104,104,83
DTACZ14,20140728,104.2,106.5,104.2,106.5,203
E-W3,20140728,0.23,0.24,0.21,0.21,151207700
EARTH-W3,20140728,4.76,4.8,4.7,4.8,278800
EFORL-W2,20140728,1.19,1.23,1.18,1.23,369752000
EMC-W4,20140728,0.69,0.7,0.68,0.68,19954400
EPCO-W1,20140728,2.38,2.4,2.36,2.4,449600
EVER-W1,20140728,0.67,0.68,0.65,0.67,14943700
GEL-W4,20140728,0.28,0.28,0.26,0.27,22530200
GF10J14,20140728,19920,19980,19760,19800,2130
GF10Q14,20140728,19630,19840,19610,19780,4244
GF10V14,20140728,19690,19890,19670,19830,1084
GFJ14,20140728,19920,19980,19750,19800,1305
GFM,20140728,14.7,14.7,14.7,14.7,5700
GFPT01C1412A,20140728,0.54,0.62,0.54,0.62,70000
GFPT06C1504A,20140728,0.54,0.59,0.54,0.59,2761600
GFPT07C1410A,20140728,0.61,0.74,0.61,0.74,2700
GFQ14,20140728,19620,19830,19610,19780,679
GFV14,20140728,19680,19880,19660,19830,189
GL-W2,20140728,37.5,37.5,37.5,37.5,500
GL-W3,20140728,0.64,0.66,0.62,0.66,126500
GLAND-W2,20140728,2.24,2.24,2.24,2.24,3900
GLOB01C1408A,20140728,0.15,0.15,0.14,0.15,185000
GLOB01P1408A,20140728,0.85,0.85,0.83,0.83,350000
GLOB06C1504A,20140728,0.6,0.6,0.6,0.6,200000
GLOB11C1409A,20140728,0.21,0.21,0.21,0.21,10000
GOLD99,20140728,19.99,20.12,19.99,20.12,200
GREEN-W2,20140728,0.4,0.41,0.4,0.4,423000
HEMR01C1411A,20140728,0.74,0.74,0.72,0.72,55200
HEMR27C1503A,20140728,1.06,1.06,1.03,1.03,2050000
HEMRAJ,20140728,3.94,3.98,3.92,3.92,24125100
HEMRAJU14,20140728,4,4,4,4,500
HK,20140728,5.32,5.32,5.29,5.29,4800
HMPR01C1412A,20140728,0.74,0.74,0.69,0.71,316000
HMPR01P1407A,20140728,0.01,0.01,0.01,0.01,18000
HMPR01P1412A,20140728,0.54,0.57,0.54,0.57,415400
HMPR06C1503A,20140728,1.01,1.01,0.98,1.01,201100
HMPR11C1410A,20140728,0.75,0.75,0.75,0.75,7000
HMPR16C1506A,20140728,0.96,0.96,0.92,0.92,1205000
HMPR28C1501A,20140728,0.87,0.89,0.87,0.89,200100
ILINK-W1,20140728,9.5,10.4,9.45,9.95,314700
INTU01C1410A,20140728,0.38,0.38,0.35,0.36,9418700
INTU01P1410A,20140728,1.5,1.55,1.5,1.53,1891300
INTU06C1601A,20140728,0.95,0.95,0.91,0.93,4968100
INTU11C1409A,20140728,0.33,0.33,0.32,0.33,393000
INTU13C1410A,20140728,0.26,0.26,0.24,0.24,2002300
INTU13P1408A,20140728,0.78,0.78,0.78,0.78,1616600
INTU23C1501A,20140728,0.65,0.65,0.64,0.64,1462200
INTU23P1501A,20140728,1.34,1.36,1.34,1.35,235600
INTU28C1411A,20140728,0.38,0.38,0.35,0.36,9040000
INTU42C1411A,20140728,0.4,0.4,0.4,0.4,4000
INTUCHU14,20140728,67.75,67.75,66.5,66.8,119
INTUCHZ14,20140728,68,68,66.76,67.79,7
IRPC01C1410A,20140728,0.42,0.42,0.41,0.41,45000
IRPC06C1504A,20140728,0.66,0.66,0.66,0.66,2000000
IRPCU14,20140728,3.52,3.53,3.46,3.47,643
ITD01C1407A,20140728,1.83,1.93,1.82,1.93,3313800
ITD01C1412A,20140728,0.56,0.58,0.55,0.57,16143000
ITD01P1407A,20140728,0.01,0.01,0.01,0.01,2504900
ITD01P1412A,20140728,0.58,0.6,0.58,0.58,1758500
ITD06C1408A,20140728,1,1.05,1,1.05,42200
ITD06C1506A,20140728,1.61,1.61,1.61,1.61,75000
ITD06P1501A,20140728,0.69,0.7,0.69,0.69,300000
ITD08C1504A,20140728,0.61,0.61,0.61,0.61,183000
ITD11C1410A,20140728,1.16,1.16,1.13,1.13,60000
ITD11C1412A,20140728,0.43,0.44,0.41,0.44,122000
ITD13C1409A,20140728,1.38,1.46,1.38,1.46,20100
ITD13C1412A,20140728,0.5,0.51,0.5,0.5,2379800
ITD28C1501A,20140728,0.47,0.48,0.46,0.47,2250000
ITD42C1412A,20140728,0.47,0.47,0.47,0.47,500
ITDU14,20140728,5.6,5.7,5.53,5.68,10829
ITDZ14,20140728,5.71,5.72,5.64,5.72,5578
IVL01C1408A,20140728,1.16,1.21,1.11,1.2,10419400
IVL01P1408A,20140728,0.28,0.28,0.22,0.24,378900
IVL06C1601A,20140728,1.47,1.53,1.47,1.53,85000
IVL06P1502A,20140728,0.8,0.8,0.77,0.77,24000
IVL07C1410A,20140728,1.06,1.06,1.06,1.06,100
IVL11C1410A,20140728,0.39,0.4,0.37,0.4,4600600
IVL13C1411A,20140728,1.15,1.15,1.12,1.12,15400
IVL13C1412A,20140728,0.44,0.46,0.43,0.46,4080000
IVL16C1506A,20140728,1.5,1.5,1.47,1.49,130000
IVL23C1410A,20140728,1.46,1.5,1.43,1.5,13600
IVL23P1410A,20140728,0.26,0.29,0.24,0.24,457800
IVL28C1410A,20140728,0.27,0.28,0.25,0.27,7400000
IVLU14,20140728,27.7,28,27.5,27.98,823
IVLZ14,20140728,27.85,28.45,27.77,28.45,30
JAS01C1410A,20140728,0.45,0.45,0.43,0.44,6109400
JAS01P1410A,20140728,0.83,0.85,0.83,0.84,4110000
JAS03C1408B,20140728,0.32,0.32,0.31,0.31,53000
JAS06CA,20140728,0.9,0.9,0.89,0.89,2065400
JAS08C1411A,20140728,0.43,0.43,0.43,0.43,121400
JAS13C1408A,20140728,0.01,0.02,0.01,0.01,4205400
JAS13C1412A,20140728,0.55,0.55,0.55,0.55,50000
JAS16C1506A,20140728,0.79,0.79,0.79,0.79,15000
JAS28C1408A,20140728,0.06,0.06,0.06,0.06,10000
JAS28C1501A,20140728,0.41,0.42,0.41,0.42,23100
JASH15,20140728,7.92,7.92,7.92,7.92,4
JASU14,20140728,8.01,8.01,7.95,7.96,1041
JASZ14,20140728,8.1,8.1,8.02,8.02,3
KBAN01C1410A,20140728,1.23,1.24,1.2,1.22,978800
KBAN01P1410A,20140728,0.97,0.99,0.97,0.98,798600
KBAN06P1503A,20140728,0.61,0.62,0.61,0.62,45000
KBAN08P1409A,20140728,0.51,0.51,0.5,0.5,33200
KBAN13C1501A,20140728,0.59,0.59,0.59,0.59,1000000
KBAN13P1409A,20140728,0.16,0.16,0.16,0.16,1000
KBAN23C1501A,20140728,1.96,1.96,1.96,1.96,1001000
KBAN28C1501A,20140728,0.46,0.46,0.46,0.46,8010100
KBANKU14,20140728,211.2,211.2,210,211.01,5
KBANKZ14,20140728,211.5,211.5,211.5,211.5,101
KKP08C1408A,20140728,0.42,0.42,0.42,0.42,56900
KKP27C1502A,20140728,0.44,0.44,0.44,0.44,800000
KTB01C1410A,20140728,0.77,0.78,0.72,0.73,7527700
KTB01P1410A,20140728,0.43,0.45,0.43,0.44,2967400
KTB06C1601A,20140728,1.12,1.12,1.11,1.11,220000
KTB08C1501A,20140728,0.98,0.99,0.98,0.99,1200000
KTB11C1411A,20140728,0.68,0.68,0.68,0.68,70400
KTB13C1502A,20140728,0.92,0.92,0.92,0.92,1002000
KTB23C1408A,20140728,0.32,0.32,0.32,0.32,649800
KTB23P1502A,20140728,0.56,0.56,0.56,0.56,10000
KTB27C1502A,20140728,0.75,0.76,0.75,0.76,1515000
KTB28C1502A,20140728,0.65,0.65,0.65,0.65,4000000
KTB28P1411A,20140728,0.32,0.33,0.32,0.33,93700
KTB42C1412A,20140728,0.54,0.55,0.53,0.54,5000000
KTBH15,20140728,22.65,22.65,22.11,22.11,21
KTBU14,20140728,22.27,22.29,21.75,21.89,3593
KTBZ14,20140728,22.32,22.32,21.9,22.01,314
LH01C1407A,20140728,0.41,0.41,0.41,0.41,429200
