<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20130430,130,133.5,130,131,639900
VIBHA,20130430,15.3,16.6,15.3,16.3,18752600
VIH,20130430,3.54,3.6,3.48,3.54,3666300
VNG,20130430,4.04,4.04,3.98,4,684100
VNT,20130430,18.1,18.6,18.1,18.5,1232400
VTE,20130430,8.75,8.85,8.6,8.6,973400
WACOAL,20130430,57,57.5,56.75,57.5,19100
WAVE,20130430,32.5,33.5,32,32.5,108100
WG,20130430,105,105,105,105,3500
WHA,20130430,50,50,49.25,49.25,260700
WIIK,20130430,2.62,2.74,2.56,2.66,13362000
WIN,20130430,1.21,1.26,1.2,1.22,9269000
WORK,20130430,57,58.25,56.25,56.25,680500
YCI,20130430,8.8,8.9,8.8,8.9,6800
YUASA,20130430,8.9,9.15,8.8,8.9,617400
ZMICO,20130430,2.06,2.08,2.02,2.06,19538200
SCB-P,20130430,183,183,183,183,1000
DIMET-W1,20130430,0.92,1,0.92,0.93,720000
FC-W1,20130430,0.67,0.68,0.66,0.67,1719400
FC-W2,20130430,0.51,0.52,0.5,0.5,2918500
GJS-W2,20130430,0.17,0.18,0.16,0.18,100656300
GJS-W3,20130430,0.37,0.4,0.37,0.4,66693200
GSTEL-W1,20130430,0.21,0.21,0.2,0.21,2303700
GSTEL-W2,20130430,0.21,0.21,0.2,0.21,6401300
TCC-W2,20130430,1.2,1.28,1.2,1.28,34900
TCC-W3,20130430,1.27,1.34,1.26,1.34,90600
TH-W1,20130430,1.99,2.04,1.97,1.97,250700
!AGRO,20130430,433.16,435.35,431.45,434.31,1057134
!CONSUMP,20130430,137.79,140.15,137.73,140.15,1490716
!FINCIAL,20130430,205.21,205.43,203.09,205.43,5642378
!INDUS,20130430,126.92,127.05,125.93,127.05,10269812
!PROPCON,20130430,157.32,158.2,157.13,157.22,26248873
!RESOURC,20130430,182.87,185.25,182.87,185.25,3271628
!SERVICE,20130430,363.67,363.91,359.41,362.71,12955347
!TECH,20130430,235.57,236.96,233.89,236.96,7759207
$AGRI,20130430,212.41,217.22,212.41,217.22,266970
$AUTO,20130430,624,625.99,621.01,625.24,272147
$BANK,20130430,603.97,604.5,596.69,604.5,1941308
$COMM,20130430,33463.9,33496.7,32852.6,33323.4,2627938
$CONMAT,20130430,12515.8,12650.8,12493.8,12493.8,2696623
$ENERG,20130430,20848.3,21119.3,20848.3,21119.3,3270470
$ETRON,20130430,1013.13,1015.96,1001.26,1006.01,332115
$FASHION,20130430,720.29,724.31,718.72,724.31,26765
$FIN,20130430,1987.86,2015.37,1981.42,2005.03,3625036
$FOOD,20130430,12399.2,12446.7,12331.8,12406.6,790163
$HELTH,20130430,3488.53,3493.02,3466.38,3488.08,319734
$HOME,20130430,35.07,36.25,35.05,36.25,1372947
$ICT,20130430,243.28,244.92,241.54,244.92,7427093
$IMM,20130430,98.94,99.17,98.3,98.75,32154
$INSUR,20130430,15293,15293,15177,15272.7,76033
$MEDIA,20130430,100.47,101.63,100.21,101.02,3707926
$MINE,20130430,11.22,11.38,11.22,11.3,1158
$PAPER,20130430,732.01,732.01,728.59,728.59,5540
$PERSON,20130430,651.51,686.78,648.44,675.88,91005
$PETRO,20130430,983.39,984.23,973.58,984.23,149765
$PF&REIT,20130430,172.81,174.64,172.59,174.55,326653
$PKG,20130430,4064.94,4092.5,4057.87,4076.91,489537
$PROF,20130430,124.45,124.81,122.59,123.16,303292
$PROP,20130430,362.25,364.12,360.02,361.58,23225596
$STEEL,20130430,86.12,86.61,84.97,86.19,9320669
$TOURISM,20130430,567.97,568.23,555.37,565.07,187051
$TRANS,20130430,182.51,183.5,180.52,181.61,5809406
MAI,20130430,503.5,507.79,502.9,507.79,1159664438
SET,20130430,1593.13,1597.86,1586.45,1597.86,8409688790
SET100,20130430,2355.66,2362.23,2342.65,2362.23,2343639037
SET50,20130430,1051.99,1055.62,1046.08,1055.62,903804480
SETHD,20130430,1253.54,1263.76,1252.98,1263.53,368007063
BANPU-F,20130430,340,340,340,340,100
BAY-F,20130430,33.5,33.5,32.75,32.75,1371900
BBL-F,20130430,225,227,223,227,2556400
CPALL-F,20130430,43.5,43.5,42.25,42.5,518100
KBANK-F,20130430,212,216,211,216,1260800
LH-F,20130430,13.2,13.3,13.2,13.3,212200
MINT-F,20130430,30,30,30,30,100
SCC-F,20130430,494,496,492,494,364700
TCAP-F,20130430,44,45,44,45,2800
ADVA01CD,20130430,1.14,1.19,1.14,1.18,55153300
ADVA01PD,20130430,0.59,0.59,0.56,0.56,14700100
ADVA03CA,20130430,1.31,1.32,1.31,1.32,1100
ADVA06CA,20130430,1.12,1.19,1.12,1.19,4600600
ADVA08CD,20130430,1.38,1.38,1.38,1.38,20000
ADVA16CB,20130430,2.7,2.7,2.7,2.7,3000
ADVA28CC,20130430,0.98,1.01,0.98,1.01,60000
ADVANCM13,20130430,266,268,265.11,268,5
AGE-W1,20130430,3.34,3.34,3.34,3.34,60000
AMC-W1,20130430,0.75,0.77,0.75,0.75,50700
AOT01CD,20130430,3.08,3.16,2.94,3,3048000
AOT01PD,20130430,0.28,0.3,0.26,0.29,9716800
AOT28CB,20130430,1.28,1.33,1.25,1.26,229200
AQ-W2,20130430,0.27,0.27,0.24,0.24,27232100
AQUA-W2,20130430,0.6,0.6,0.57,0.58,714200
BANP01CE,20130430,0.31,0.32,0.3,0.31,470800
BANP01PE,20130430,1.5,1.52,1.5,1.52,10000
BANP06CE,20130430,1.53,1.53,1.5,1.5,106500
BANP18CD,20130430,0.22,0.22,0.22,0.22,2000
BANP23CA,20130430,0.45,0.45,0.45,0.45,60000
BANPUM13,20130430,369.9,369.9,369.9,369.9,1
BAY01CE,20130430,0.43,0.43,0.41,0.41,1046500
BAY01PE,20130430,1.01,1.05,1.01,1.04,42400
BAY06CB,20130430,0.64,0.64,0.64,0.64,200500
BAY13CD,20130430,0.3,0.31,0.28,0.28,1031100
BAY28CA,20130430,0.22,0.23,0.2,0.2,7696800
BAYM13,20130430,33.39,33.39,33.39,33.39,30
BBL06CC,20130430,1.42,1.5,1.42,1.5,683200
BBL06PC,20130430,0.42,0.42,0.38,0.38,327900
BBL13CD,20130430,1.21,1.21,1.21,1.21,30000
BBL13PC,20130430,0.11,0.12,0.11,0.12,85700
BBL16CA,20130430,2.08,2.08,2.08,2.08,10000
BBL18CC,20130430,1.56,1.56,1.54,1.56,746600
BBL28CB,20130430,0.67,0.7,0.67,0.7,146300
BBL42CE,20130430,0.6,0.61,0.59,0.6,271000
BBLM13,20130430,226,226,225.99,225.99,3
BCHAY,20130430,19.41,19.69,19.4,19.6,18200
BCP01CD,20130430,0.89,0.92,0.87,0.92,2979800
BCP01PD,20130430,0.09,0.09,0.07,0.08,4154600
BCP06CA,20130430,0.61,0.63,0.61,0.63,301600
BCP13CB,20130430,0.7,0.7,0.7,0.7,17200
BCP23CA,20130430,0.27,0.27,0.27,0.27,51000
BCP28CA,20130430,0.39,0.43,0.39,0.43,6265200
BEC01CB,20130430,0.75,0.79,0.75,0.77,625000
BECL,20130430,40.25,40.5,40,40,1285700
BGH01CC,20130430,1.69,1.69,1.65,1.66,784700
BGH01PC,20130430,0.55,0.56,0.55,0.55,60000
BGH06CA,20130430,4.1,4.1,4.08,4.1,1200400
BGH08CC,20130430,2.06,2.06,2.04,2.06,350000
BGH08CD,20130430,0.84,0.86,0.84,0.84,200000
BGH16CB,20130430,1.39,1.39,1.39,1.39,30000
BH01CB,20130430,0.78,0.81,0.76,0.77,2274600
BIGC01CD,20130430,0.89,0.92,0.81,0.82,34038600
BIGC01PB,20130430,1.14,1.23,1.14,1.22,1292900
BIGC16CA,20130430,2.08,2.08,1.92,1.92,44200
BIGC28CA,20130430,0.5,0.52,0.42,0.45,7045400
BIGC42CC,20130430,1.76,1.76,1.69,1.71,8000
BJC01CC,20130430,1.09,1.15,1.06,1.13,20376900
BJC01PB,20130430,0.81,0.83,0.76,0.76,5174100
BJC06CB,20130430,1.23,1.28,1.21,1.28,725200
BJC06PB,20130430,0.51,0.53,0.49,0.49,641000
BJC13CB,20130430,2.22,2.22,2.2,2.2,29400
BJC13CC,20130430,0.76,0.83,0.76,0.82,200100
BJC18CA,20130430,0.34,0.36,0.34,0.36,30300
BJC28CA,20130430,0.66,0.66,0.66,0.66,8000
BJC28CB,20130430,0.41,0.46,0.39,0.45,1662000
BJC42CB,20130430,1.2,1.23,1.2,1.23,570000
BJC42PA,20130430,0.57,0.59,0.53,0.54,138000
BLA01CD,20130430,1.08,1.16,1.07,1.16,1023000
BLA13PC,20130430,0.03,0.03,0.02,0.02,235800
BLAND-W3,20130430,0.83,0.83,0.79,0.8,76375500
BMCL,20130430,1.55,1.56,1.47,1.47,400695200
BRF13,20130430,3299,3305,3292,3292,50
BRG13,20130430,3540,3549,3538,3542,95
BRH13,20130430,3223,3257,3223,3248,96
BRJ13,20130430,3057,3070,3040,3044,26
BRK13,20130430,3040,3040,3004,3004,77
BRM13,20130430,3041,3041,3002,3002,25
BRN13,20130430,3043,3056,3043,3047,4
BROOK-W4,20130430,2.86,2.9,2.86,2.9,310000
BSM-W1,20130430,1.1,1.55,1.09,1.55,9025200
BTS-W2,20130430,0.68,0.68,0.67,0.67,16308300
BTS01CC,20130430,0.51,0.52,0.51,0.51,4817300
BTS08CA,20130430,1.76,1.79,1.75,1.79,637700
BTS13CC,20130430,0.98,0.99,0.98,0.99,5204000
BTS23CA,20130430,0.48,0.49,0.48,0.48,2253200
BTS28CB,20130430,0.65,0.65,0.64,0.64,3777000
BTSM13X,20130430,9.01,9.06,9,9.03,391
BWG-W1,20130430,1.34,1.36,1.31,1.33,1492200
CCP-W1,20130430,7.7,8.2,7.6,8.2,1615400
CEN-W3,20130430,2.12,2.14,2.04,2.04,2275700
CGD-W2,20130430,1.13,1.23,1.09,1.2,258387600
CGS,20130430,2.02,2.02,1.96,1.97,60701500
CMO-W1,20130430,1.84,1.93,1.83,1.84,73400
CPAL01CE,20130430,0.5,0.5,0.44,0.47,29130700
CPAL01PE,20130430,1.6,1.69,1.58,1.59,2225100
CPAL06CB,20130430,0.72,0.73,0.7,0.73,551500
CPAL08CE,20130430,0.78,0.82,0.73,0.81,12470500
CPAL13CD,20130430,0.52,0.54,0.46,0.54,21373100
CPAL16CA,20130430,0.56,0.56,0.56,0.56,100000
CPAL28CA,20130430,0.33,0.36,0.27,0.36,71800
CPAL28CB,20130430,0.16,0.16,0.13,0.15,5395900
CPAL28CC,20130430,0.49,0.5,0.43,0.5,12794500
CPALLM13,20130430,43.2,43.75,42,43.75,296
CPALLU13,20130430,44,44,44,44,50
CPF01CE,20130430,0.38,0.39,0.36,0.38,21422200
CPF01PE,20130430,1.2,1.22,1.18,1.18,2172300
CPF06CB,20130430,0.27,0.29,0.25,0.29,2851400
CPF08CG,20130430,0.63,0.63,0.63,0.63,2227300
CPF13CD,20130430,0.23,0.24,0.23,0.24,80400
CPF28CB,20130430,0.14,0.15,0.14,0.14,267000
CPF42CD,20130430,0.27,0.29,0.26,0.29,2014700
CPFM13,20130430,31.5,31.8,31.4,31.4,11
CPN01CB,20130430,1.21,1.25,1.21,1.24,3220600
CPN01PB,20130430,1.98,1.98,1.94,1.94,12000
CPN08CC,20130430,1.59,1.6,1.56,1.6,50200
CPN13CB,20130430,1.83,1.83,1.81,1.81,1400000
CSP-W1,20130430,0.47,0.49,0.47,0.48,1254900
CWT-W2,20130430,1.99,2.04,1.97,2.04,23800
DCC13CC,20130430,1.33,1.33,1.33,1.33,2000
DELT06CA,20130430,2.2,2.24,2.2,2.24,300
DELT13CD,20130430,0.5,0.5,0.49,0.5,660100
DTAC01CD,20130430,2.18,2.18,2,2.06,8593700
DTAC01PD,20130430,0.13,0.16,0.12,0.13,47591300
DTAC06CB,20130430,2.74,2.74,2.6,2.68,35200
DTAC06PB,20130430,0.47,0.51,0.47,0.49,200000
DTAC28CB,20130430,2.42,2.42,2.4,2.4,15000
DTAC28CC,20130430,0.89,0.89,0.87,0.87,336000
DTACM13,20130430,117,117,115,116,4
EARTH-W3,20130430,5.6,5.6,5.55,5.6,290400
ECL-W1,20130430,0.45,0.46,0.45,0.46,3714200
EGCO01CB,20130430,1.19,1.21,1.19,1.19,585100
EMC-W3,20130430,0.75,0.78,0.74,0.75,12617500
EPCO-W1,20130430,1.38,1.48,1.38,1.47,4549500
ERW-W2,20130430,2.66,2.66,2.52,2.6,508700
ESSO01CD,20130430,0.27,0.28,0.27,0.27,9504300
ESSO01PD,20130430,0.9,0.9,0.9,0.9,5200
ESSO13CE,20130430,0.56,0.56,0.56,0.56,1000000
ESSO16CA,20130430,0.28,0.29,0.28,0.29,117000
ESSO28CB,20130430,0.24,0.24,0.23,0.23,100200
FOCUS-W1,20130430,1.36,1.38,1.35,1.37,249200
GEL-W3,20130430,0.42,0.43,0.39,0.39,31157600
GF10G13,20130430,22590,22850,22490,22800,8980
GF10J13,20130430,20440,20600,20390,20530,3303
GF10M13,20130430,20620,20630,20480,20520,2062
GF10Q13,20130430,20670,20700,20570,20600,382
GF10V13,20130430,20740,20770,20670,20700,54
GFG13,20130430,22610,22850,22480,22800,4752
GFJ13,20130430,20440,20610,20390,20530,2006
GFM,20130430,14.3,14.4,14.3,14.3,46600
GFM13,20130430,20550,20630,20470,20520,584
GFQ13,20130430,20630,20660,20560,20600,110
GFV13,20130430,20720,20720,20670,20710,9
GL-W2,20130430,65,85,65,80.5,187200
GLOW01CB,20130430,0.68,0.68,0.65,0.66,369000
GOLD-W1,20130430,9.3,9.45,9.25,9.25,126600
GOLD99,20130430,20.79,20.85,20.79,20.85,200
HEMR01CB,20130430,1.1,1.1,1.07,1.08,1038800
HEMR18CA,20130430,0.91,0.91,0.9,0.9,2000
HEMRAJ,20130430,4.34,4.34,4.26,4.3,14341200
HK,20130430,4.24,4.24,4.24,4.24,20000
HMPR01CD,20130430,0.54,0.55,0.51,0.52,1691800
HMPR01PC,20130430,0.88,0.9,0.88,0.9,470000
HMPR08CB,20130430,2.32,2.36,2.24,2.24,552000
HMPR13CD,20130430,1.67,1.67,1.67,1.67,10000
HMPR23CA,20130430,0.51,0.51,0.51,0.51,4000
HMPR28CB,20130430,0.39,0.39,0.36,0.36,1186900
IEC-W1,20130430,0.03,0.04,0.02,0.03,26307400
INTU01CB,20130430,1.45,1.47,1.42,1.46,29071100
INTU01PB,20130430,0.69,0.7,0.67,0.67,928500
INTU06CB,20130430,2,2.02,1.99,2.02,2987300
INTU13CB,20130430,1.76,1.82,1.76,1.81,12145400
IRPC01CD,20130430,0.44,0.46,0.42,0.43,18464500
IRPC13CE,20130430,0.43,0.43,0.41,0.42,5160200
IRPC28CA,20130430,0.19,0.21,0.18,0.19,4248600
IRPC28CB,20130430,0.62,0.62,0.58,0.61,4196100
IRPCM13,20130430,4.1,4.16,4.1,4.14,1225
ITDM13,20130430,8.56,8.6,8.45,8.53,3304
ITDU13,20130430,8.63,8.76,8.58,8.76,111
IVL01CG,20130430,0.58,0.58,0.54,0.55,16959900
IVL06CC,20130430,1.05,1.05,1.05,1.05,100
IVL08CF,20130430,0.88,0.88,0.88,0.88,4000
IVL13CG,20130430,0.21,0.21,0.21,0.21,5000
IVL18CF,20130430,0.18,0.18,0.18,0.18,2000000
IVL28CA,20130430,0.01,0.02,0.01,0.02,736900
IVL28CB,20130430,0.01,0.01,0.01,0.01,1000000
IVL28CE,20130430,0.73,0.74,0.73,0.74,4000000
JAS01CA,20130430,0.98,1.07,0.98,1.04,35844900
JAS01PA,20130430,0.12,0.13,0.11,0.11,4184100
JAS08CA,20130430,1.49,1.53,1.46,1.53,23300
JAS13CA,20130430,1.03,1.08,1.03,1.07,20954100
JAS23CA,20130430,0.78,0.82,0.77,0.81,4961800
JAS28CB,20130430,0.64,0.68,0.64,0.68,33562400
JAS42CA,20130430,1.38,1.45,1.38,1.45,20000
JMART-W1,20130430,21,23,21,23,3300
KBAN01CD,20130430,0.81,0.82,0.78,0.81,11988200
KBAN01PD,20130430,0.87,0.91,0.87,0.87,2707400
KBAN13CG,20130430,1.37,1.37,1.3,1.3,400000
KBAN28CB,20130430,0.17,0.2,0.17,0.2,230000
KBAN42CE,20130430,0.47,0.47,0.47,0.47,200
KBANKM13,20130430,207.09,210,207.09,210,10
KG965,20130430,19.99,19.99,19.71,19.96,2200
KK01CB,20130430,1.24,1.25,1.22,1.24,747100
KK01PA,20130430,0.92,0.92,0.92,0.92,50000
KKP23CA,20130430,1.04,1.04,1.04,1.04,20000
KKP42CA,20130430,1.29,1.29,1.29,1.29,8000
KTB01CE,20130430,1.27,1.29,1.25,1.28,3319100
KTB01PD,20130430,0.31,0.32,0.31,0.31,587000
KTB06CA,20130430,1.94,1.94,1.94,1.94,500
KTB13CE,20130430,1.41,1.41,1.41,1.41,31000
KTB13CF,20130430,0.47,0.47,0.47,0.47,1300000
KTB23CA,20130430,0.49,0.51,0.49,0.51,350000
KTB28CB,20130430,0.56,0.56,0.56,0.56,27400
KTB28CC,20130430,0.23,0.23,0.23,0.23,1800900
KTB42CD,20130430,0.96,0.96,0.96,0.96,31100
KTBM13X,20130430,24.74,25.06,24.71,24.96,1035
KTBU13,20130430,24.87,25.09,24.86,25,29
LH01CE,20130430,0.58,0.59,0.55,0.57,4205500
LH08CB,20130430,1.99,1.99,1.99,1.99,500000
LH13CC,20130430,1.51,1.51,1.51,1.51,2000
LH28CA,20130430,0.4,0.4,0.38,0.4,442100
LHM13,20130430,13.05,13.1,12.95,13.06,39
LIVE-W1,20130430,0.69,0.7,0.68,0.69,17686900
LVT-W3,20130430,0.83,0.83,0.8,0.81,1372300
MAKR01CB,20130430,2.68,2.68,2.64,2.68,376100
MAKR01PA,20130430,0.25,0.25,0.25,0.25,45000
MAKR06CA,20130430,2.86,2.88,2.86,2.86,11400
MATCH-W2,20130430,4.22,4.22,2.98,3.1,37300
MILL-W1,20130430,0.76,0.76,0.73,0.75,156000
MINT01CB,20130430,0.89,0.92,0.89,0.89,849700
MINT01PA,20130430,0.27,0.27,0.24,0.25,1391800
MINT06CA,20130430,1.83,1.83,1.83,1.83,7300
MINT08CC,20130430,1.65,1.65,1.65,1.65,3100
MINT18CA,20130430,0.29,0.31,0.29,0.3,20300
MJD-W1,20130430,0.61,0.61,0.55,0.56,27713700
NEP-W2,20130430,1.32,1.32,1.29,1.3,7495100
NEWS-W1,20130430,0.55,0.55,0.53,0.53,4708600
NEWS-W2,20130430,0.25,0.26,0.24,0.24,7684600
NEWS-W3,20130430,1,1,0.96,0.97,7788700
NNCL-W2,20130430,1.74,1.9,1.72,1.86,65056700
PF-W3,20130430,0.97,0.97,0.97,0.97,70200
POLAR-W1,20130430,0.2,0.21,0.2,0.2,11446100
PS,20130430,30,30.25,29,29.25,3986000
PS01CD,20130430,0.5,0.52,0.46,0.47,2421500
PS08CD,20130430,2.32,2.32,2.32,2.32,200
PS13CD,20130430,1.7,1.7,1.55,1.55,10000
PS23CA,20130430,2.04,2.04,1.9,1.9,100000
PS28CB,20130430,0.28,0.29,0.24,0.25,3850700
PTT01CE,20130430,0.69,0.73,0.69,0.73,21254900
PTT01PE,20130430,1.64,1.64,1.6,1.6,86000
PTT03CB,20130430,1.4,1.41,1.39,1.41,1040000
PTT06CD,20130430,1.3,1.36,1.3,1.36,4099600
PTT13CH,20130430,0.58,0.61,0.56,0.61,19590400
PTT18CD,20130430,0.48,0.54,0.48,0.54,3388000
PTT28CA,20130430,0.33,0.4,0.33,0.4,211400
PTT28CB,20130430,0.03,0.03,0.03,0.03,200000
PTT28CC,20130430,0.67,0.71,0.67,0.71,7465000
PTTE01CE,20130430,0.65,0.72,0.65,0.72,16115000
PTTE01PE,20130430,0.98,0.98,0.94,0.94,1489500
PTTE06CD,20130430,1.13,1.19,1.13,1.19,1103600
PTTE08CE,20130430,0.88,0.9,0.88,0.9,850000
PTTE13CG,20130430,0.42,0.46,0.42,0.46,13924000
PTTE18CC,20130430,0.35,0.35,0.35,0.35,200
PTTE23CA,20130430,0.26,0.29,0.26,0.29,1162500
PTTE28CA,20130430,0.03,0.03,0.03,0.03,1576100
PTTE28CB,20130430,0.76,0.76,0.76,0.76,4043000
PTTEPM13,20130430,153.89,157.39,153.4,157.39,109
PTTEPU13,20130430,156.95,157,156.95,157,51
PTTG01CD,20130430,0.69,0.7,0.66,0.68,12021000
PTTG01PD,20130430,1.64,1.67,1.63,1.64,2066000
PTTG06CC,20130430,1.25,1.26,1.25,1.26,1052300
PTTG13CC,20130430,1.07,1.08,1.07,1.08,300
PTTG23CA,20130430,0.98,0.98,0.97,0.98,160100
PTTG28CB,20130430,0.57,0.58,0.55,0.58,169100
PTTG28CC,20130430,0.98,0.99,0.98,0.99,2000000
PTTM13,20130430,324.5,329,324.5,329,16
PTTU13,20130430,329,329,329,329,1
PYLON-W1,20130430,5.1,5.25,5.05,5.25,327000
QHM13,20130430,4.34,4.34,4.25,4.29,846
RML-W3,20130430,0.53,0.55,0.52,0.54,20306700
ROBI01CB,20130430,1.11,1.11,1.07,1.07,146700
ROBI13CB,20130430,1.58,1.58,1.47,1.47,4100
ROBI18CA,20130430,0.96,0.96,0.96,0.96,100
ROJNA-W3,20130430,8.45,8.45,8.05,8.25,532900
RS-W2,20130430,9.3,9.4,9.2,9.2,49500
S50H14,20130430,1044.5,1053,1044.5,1053,6
S50K13,20130430,1049.9,1057.5,1046,1057.1,43
S50M13,20130430,1051,1059,1046.6,1058.5,14383
S50U13,20130430,1045.3,1054.4,1042.2,1054.2,593
S50Z13,20130430,1043.2,1055,1043.2,1053.1,10
SCB01CD,20130430,0.97,0.97,0.89,0.93,11989500
SCB01PC,20130430,0.87,0.93,0.87,0.9,1196600
SCB06CE,20130430,1.9,1.9,1.86,1.86,200
SCB08CF,20130430,1.17,1.17,1.14,1.17,40000
SCB13CD,20130430,1.16,1.2,1.16,1.2,105000
SCB13PD,20130430,0.76,0.77,0.76,0.77,60000
SCBLIF,20130430,1030,1030,1022,1026,4050
SCBM13,20130430,184,184,184,184,101
SCC01CE,20130430,1.09,1.14,1.09,1.09,16964200
SCC01PE,20130430,0.7,0.7,0.69,0.7,230000
SCC06CB,20130430,1.13,1.13,1.13,1.13,11500
SCC23CA,20130430,0.49,0.49,0.49,0.49,800
SCC28CB,20130430,0.57,0.59,0.57,0.57,245000
SIMAT-W1,20130430,14.9,14.9,14.7,14.7,200
SIRI-W1,20130430,3.62,3.64,3.56,3.58,9245000
SMG,20130430,23.7,23.7,22.6,23.2,205300
SMM-W2,20130430,1.03,1.25,1.01,1.25,8382900
SPAL01CC,20130430,0.64,0.65,0.63,0.63,271000
SPAL01PA,20130430,0.69,0.69,0.69,0.69,400000
SPAL42CB,20130430,0.65,0.65,0.65,0.65,5000
SPCG-W1,20130430,26.5,27.5,26.5,26.75,877900
SPORT-W3,20130430,2.5,2.9,2.5,2.9,11000
SPORT-W4,20130430,2.1,2.36,2.1,2.34,50000
STA13CE,20130430,0.23,0.26,0.23,0.26,3594400
STAM13,20130430,15.2,15.5,15.2,15.4,12
SVJ13,20130430,699,706,699,706,2
SVM13,20130430,705,705,705,705,1
SVQ13,20130430,705,705,705,705,1
TAPAC-W1,20130430,0.94,0.98,0.94,0.96,641500
TASCO-W3,20130430,18.3,18.5,18,18.5,128400
TCAP01CD,20130430,0.97,1.04,0.96,1.01,24395500
TCAP01PC,20130430,0.52,0.52,0.49,0.49,2389000
TCAP06CA,20130430,2.5,2.62,2.5,2.62,51100
TCAP13CE,20130430,1.07,1.1,1.07,1.1,4000
TCAP18CB,20130430,0.75,0.78,0.75,0.78,7000
TCAP28CA,20130430,0.63,0.64,0.63,0.64,100000
TCAP28CB,20130430,0.78,0.79,0.77,0.79,2095000
TCAPM13,20130430,48.5,48.5,48,48,15
TCAPU13,20130430,47.83,47.83,47.83,47.83,30
TCJ-W1,20130430,6.5,6.7,6.5,6.7,28500
TCP,20130430,18.3,18.3,18.3,18.3,1200
THAI01CF,20130430,0.51,0.52,0.49,0.51,37578000
THAI08CC,20130430,2.3,2.3,2.2,2.2,1200
THAI13CD,20130430,1.32,1.32,1.32,1.32,20000
THAI28CB,20130430,0.45,0.45,0.43,0.45,4121100
THAIM13,20130430,30.3,30.3,29.55,29.55,13
THE-W1,20130430,0.44,0.44,0.43,0.44,503000
TICON-W3,20130430,5.25,5.4,5.2,5.3,9878300
TICON-W6,20130430,16.5,16.7,16.5,16.7,57700
TISC01CC,20130430,1.13,1.17,1.11,1.13,6114400
TISC01PB,20130430,0.13,0.13,0.11,0.12,4455000
TLUXE-W2,20130430,1.18,1.18,1.18,1.18,3100
TMB01CC,20130430,0.74,0.74,0.72,0.73,1534900
TMB01PC,20130430,0.23,0.25,0.23,0.25,301000
TMB13CD,20130430,0.51,0.51,0.51,0.51,34000
TMB28CA,20130430,0.45,0.46,0.45,0.46,81000
TMBM13,20130430,2.76,2.76,2.73,2.76,265
TMI-W1,20130430,1.71,1.73,1.71,1.71,52200
TOP01CD,20130430,0.56,0.59,0.5,0.55,13333400
TOP01PD,20130430,0.95,0.97,0.93,0.96,2427800
TOP06CB,20130430,1.02,1.04,1.02,1.02,101200
TOP18CE,20130430,0.47,0.47,0.47,0.47,500000
TOP28CA,20130430,0.36,0.36,0.36,0.36,1000000
TOP28CB,20130430,0.79,0.79,0.79,0.79,4000000
TPIP01CD,20130430,0.43,0.43,0.42,0.42,1734300
TPIP01PC,20130430,1.03,1.05,1.03,1.05,100000
TPIP08CB,20130430,0.95,0.95,0.95,0.95,350000
TPIP13CD,20130430,0.48,0.48,0.48,0.48,100000
TPIP18CA,20130430,0.37,0.37,0.37,0.37,41000
TPIP28CA,20130430,0.17,0.17,0.17,0.17,210000
TPIP42CA,20130430,0.26,0.26,0.26,0.26,1042100
TPOLY-W1,20130430,1.88,1.89,1.8,1.84,772300
TRUBB-W1,20130430,1.33,1.38,1.33,1.35,173100
TRUE01CE,20130430,2.2,2.22,2.1,2.12,11549700
TRUE01CF,20130430,0.72,0.73,0.69,0.69,12684400
TRUE01PE,20130430,0.03,0.03,0.02,0.03,177000
TRUE01PF,20130430,0.98,1,0.98,0.99,20000
TRUE06CA,20130430,4.08,4.14,4.08,4.14,270100
TRUE06PA,20130430,0.02,0.02,0.02,0.02,553500
TRUE08CE,20130430,1.34,1.34,1.32,1.32,513100
TRUE13CF,20130430,0.68,0.68,0.65,0.66,10709000
TRUE16CA,20130430,0.8,0.8,0.77,0.77,525000
TRUE28CC,20130430,0.7,0.7,0.68,0.68,239700
TRUE28CD,20130430,0.65,0.65,0.62,0.64,8962000
TRUEM13,20130430,8.61,8.7,8.54,8.62,1052
TRUEU13,20130430,8.6,8.6,8.6,8.6,2
TSF-W2,20130430,2.52,2.58,2.38,2.42,19149400
TTA-W3,20130430,6.75,6.8,6.7,6.7,311500
TUF01CC,20130430,0.1,0.1,0.07,0.08,20408600
TUF01PB,20130430,2.02,2.06,2.02,2.06,34000
TUF06CC,20130430,0.6,0.6,0.57,0.58,2723900
TUF08CE,20130430,0.46,0.46,0.43,0.43,150000
TUF13CC,20130430,0.19,0.19,0.17,0.17,690000
TUF16CA,20130430,0.04,0.04,0.04,0.04,10000
TUF16CB,20130430,0.71,0.71,0.68,0.68,415000
TWFP,20130430,190.5,191,190,190,100500
UAC-W1,20130430,7.05,7.15,7.05,7.1,165100
UKEM-W1,20130430,1.48,1.49,1.48,1.49,76000
UOB8TF,20130430,9.7,9.8,9.7,9.8,200
UOBAPF,20130430,2.82,3,2.8,3,8300
USDK13,20130430,29.31,29.42,29.31,29.4,430
USDM13,20130430,29.39,29.45,29.35,29.4,371
USDN13,20130430,29.48,29.48,29.48,29.48,5
USDU13,20130430,29.57,29.58,29.57,29.58,200
UWC-W1,20130430,2.06,2.08,2.04,2.04,210000
