<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20160126,10.4,10.5,10.4,10.5,6100
TGCI,20160126,2.52,2.52,2.5,2.5,66900
TGPRO,20160126,0.2,0.2,0.19,0.19,3908300
TGROWTH,20160126,11,11.1,11,11.1,100400
TH,20160126,0.82,0.84,0.81,0.81,806300
THAI,20160126,8.7,8.8,8.65,8.65,662700
THANA,20160126,1.75,1.91,1.75,1.79,1061300
THANI,20160126,3.2,3.28,3.18,3.22,6822500
THCOM,20160126,25.75,26.5,25.75,26.25,525500
THE,20160126,9.7,9.75,9.7,9.75,301600
THIP,20160126,226,248,226,248,1900
THRE,20160126,2.66,2.68,2.62,2.66,670400
THREL,20160126,9.8,9.9,9.65,9.8,830800
TIC,20160126,27.25,27.75,27.25,27.75,800
TICON,20160126,11.8,11.9,11.4,11.6,836500
TIF1,20160126,7.2,7.2,7.2,7.2,50000
TIP,20160126,36.75,37,36.75,37,80000
TIPCO,20160126,18.8,18.9,18.2,18.4,7700800
TISCO,20160126,40.5,40.75,40,40.25,1515200
TK,20160126,9.6,9.8,9.55,9.55,82800
TKN,20160126,9.2,9.45,9.1,9.3,23167800
TKS,20160126,7.3,7.35,7.3,7.35,80000
TKT,20160126,1.98,1.98,1.93,1.93,42100
TLGF,20160126,13.7,13.9,13.6,13.8,1577000
TLOGIS,20160126,12,12,12,12,14300
TLUXE,20160126,4.94,5.05,4.88,4.94,521500
TMB,20160126,2.54,2.62,2.54,2.56,258167100
TMC,20160126,2.2,2.3,2.08,2.08,17575600
TMD,20160126,19,19.1,19,19.1,6200
TMI,20160126,0.97,1.17,0.97,1.09,51479800
TMILL,20160126,2.62,2.62,2.58,2.6,26600
TMT,20160126,8.65,8.75,8.65,8.7,134000
TMW,20160126,24.8,24.8,24.7,24.7,3300
TNDT,20160126,9.85,10,9.8,9.8,62600
TNH,20160126,23.6,23.6,22.5,22.7,610000
TNITY,20160126,6.2,6.2,6,6.05,233400
TNL,20160126,24.5,24.6,24.5,24.6,1900
TNP,20160126,1.5,1.54,1.46,1.48,24057800
TNPC,20160126,1.74,1.78,1.73,1.76,2939000
TNPF,20160126,4.8,4.8,4.72,4.8,12600
TOG,20160126,6,6.2,5.95,6.2,892400
TOP,20160126,64.5,65.75,64.5,65.25,3837800
TPA,20160126,6.85,7.1,6.85,6.95,156900
TPAC,20160126,8.2,8.2,8.05,8.1,20100
TPC,20160126,29.5,31.5,29.5,30,91000
TPCH,20160126,15.6,15.6,15.3,15.3,552500
TPIPL,20160126,2.08,2.14,2.06,2.1,180527600
TPOLY,20160126,3.04,3.12,3,3.1,864600
TPP,20160126,21.1,21.1,20.8,20.8,3100
TR,20160126,30.75,31.5,30.75,31.5,14900
TRC,20160126,2.22,2.28,2.16,2.22,137019900
TREIT,20160126,9.9,9.9,9.9,9.9,46000
TRITN,20160126,0.46,0.46,0.45,0.45,3342300
TRT,20160126,3.5,3.56,3.46,3.46,247300
TRU,20160126,3.92,3.94,3.88,3.92,74300
TRUBB,20160126,1.46,1.51,1.43,1.45,5163300
TRUE,20160126,6.6,6.75,6.55,6.65,50962900
TSC,20160126,12.7,12.7,12.7,12.7,100
TSE,20160126,3.98,3.98,3.88,3.94,3891900
TSF,20160126,0.19,0.19,0.18,0.18,18834200
TSI,20160126,0.46,0.47,0.45,0.45,921000
TSR,20160126,6.2,6.3,6.2,6.25,394900
TSTH,20160126,0.51,0.52,0.5,0.51,6363900
TTA,20160126,7.2,7.65,7.2,7.6,17729000
TTCL,20160126,16.1,16.3,16,16.1,700300
TTW,20160126,10.3,10.3,10.2,10.2,2204100
TU,20160126,17.6,17.7,17.5,17.7,11921200
TVD,20160126,1.13,1.13,1.1,1.1,1022400
TVI,20160126,4.4,4.4,4.38,4.38,400
TVO,20160126,23.2,23.3,22.8,22.8,1892400
TVT,20160126,1.78,1.79,1.76,1.77,514500
TWP,20160126,38,38.5,37.75,38.5,8900
TWPC,20160126,6,6.15,6,6,2613200
TWZ,20160126,0.29,0.31,0.28,0.28,183117600
TYCN,20160126,2.3,2.32,2.28,2.28,77800
U,20160126,0.03,0.04,0.03,0.03,212831500
UAC,20160126,5.6,5.6,5.4,5.5,427500
UBIS,20160126,5.25,5.3,5.2,5.25,63300
UEC,20160126,2.7,2.72,2.68,2.7,137400
UKEM,20160126,0.87,0.87,0.86,0.87,189100
UMI,20160126,3.92,4.02,3.92,4.02,786600
UMS,20160126,6.2,6.3,6.2,6.25,13900
UNIPF,20160126,9.35,9.4,9.35,9.4,1100
UNIQ,20160126,18.2,18.2,17.9,18,2165500
UOBKH,20160126,3.26,3.26,3.24,3.26,30700
UPA,20160126,1.27,1.27,1.23,1.23,5876800
UPOIC,20160126,4.4,4.4,4.36,4.36,13000
UREKA,20160126,1.43,1.58,1.42,1.57,5185200
UTP,20160126,3.2,3.22,3.18,3.2,236800
UV,20160126,5.95,6.15,5.85,6.05,3370400
UVAN,20160126,6.8,6.8,6.7,6.7,31300
UWC,20160126,0.2,0.2,0.18,0.19,92619600
VGI,20160126,3.66,3.72,3.66,3.7,5650400
VIBHA,20160126,2.14,2.24,2.14,2.22,36052700
VIH,20160126,5.7,5.9,5.7,5.85,1729900
VNG,20160126,14.3,14.5,14.2,14.3,716200
VNT,20160126,9.55,9.6,9.5,9.55,104500
VPO,20160126,1.21,1.22,1.19,1.21,128200
VTE,20160126,2.3,2.32,2.26,2.28,1211300
WACOAL,20160126,52.75,52.75,52.75,52.75,600
WAVE,20160126,3.84,3.88,3.8,3.86,56400
WG,20160126,148,149,148,149,5200
WHA,20160126,2.72,2.72,2.66,2.7,28075300
WHABT,20160126,10,10,10,10,19900
WHAPF,20160126,10.9,11,10.9,10.9,36200
WHART,20160126,9.9,9.9,9.85,9.85,29800
WICE,20160126,2.8,2.86,2.8,2.84,6601400
WIIK,20160126,2.92,3,2.92,2.96,3315500
WIN,20160126,0.61,0.61,0.6,0.6,89100
WINNER,20160126,2.48,2.54,2.48,2.5,79800
WORK,20160126,40.75,41,39.5,40,250600
XO,20160126,4.9,5.05,4.9,5,550000
YUASA,20160126,6.6,6.75,6.6,6.6,82100
ZMICO,20160126,1.09,1.09,1.06,1.07,8771000
ADVA06C1701A,20160126,1.58,1.63,1.58,1.63,78000
BBL06C1701A,20160126,1.23,1.25,1.23,1.25,47300
CPF06C1701A,20160126,0.17,0.17,0.17,0.17,255100
DTAC06C1701A,20160126,0.67,0.67,0.66,0.66,190800
JAS06C1701A,20160126,0.14,0.15,0.13,0.15,1103800
KBAN06C1701A,20160126,1.5,1.51,1.48,1.5,1800
ABC-W1,20160126,0.49,0.53,0.49,0.49,3535200
ABC-W2,20160126,0.13,0.13,0.12,0.12,883600
AEC-W2,20160126,0.12,0.12,0.1,0.1,715800
AEC-W4,20160126,0.2,0.2,0.2,0.2,100
AIRA-W1,20160126,0.68,0.68,0.68,0.68,490000
AIRA-W2,20160126,0.36,0.36,0.35,0.35,257100
AJD-W1,20160126,0.72,0.72,0.67,0.67,159100
AJD-W2,20160126,0.91,0.91,0.9,0.91,454500
BLAND-W4,20160126,0.24,0.25,0.24,0.24,2077500
BROCK-W1,20160126,0.41,0.41,0.39,0.4,84200
BTC-W3,20160126,0.03,0.03,0.02,0.02,16239400
BTS-W3,20160126,0.64,0.65,0.63,0.63,3066700
CGH-W1,20160126,0.36,0.49,0.36,0.39,3194900
CGH-W2,20160126,0.4,0.47,0.37,0.43,1279000
CKP-W1,20160126,0.38,0.39,0.37,0.38,1220800
DCON-W1,20160126,3.96,3.96,3.96,3.96,100
DCON-W2,20160126,0.33,0.33,0.31,0.33,81500
DIMET-W1,20160126,5.1,5.1,4.9,4.9,10400
DNA-W1,20160126,3.18,3.18,3.16,3.16,101500
EARTH-W4,20160126,0.3,0.31,0.3,0.3,1443500
ECF-W1,20160126,2.56,2.62,2.56,2.6,60500
ECL-W2,20160126,0.58,0.61,0.57,0.57,9972100
EIC-W1,20160126,0.6,0.69,0.6,0.63,1840300
EIC-W2,20160126,0.67,0.67,0.63,0.63,80000
EMC-W5,20160126,0.05,0.06,0.05,0.06,5118100
FC-W1,20160126,0.19,0.19,0.19,0.19,1300
FER-W1,20160126,0.45,0.48,0.44,0.47,3055100
FPI-W1,20160126,2.32,2.46,2.3,2.46,20500
FVC-W1,20160126,2.36,2.42,2.3,2.36,61400
GENCO-W1,20160126,1.2,1.21,1.16,1.19,606300
GIFT-W1,20160126,1.55,1.55,1.46,1.55,20300
GJS-W2,20160126,0.01,0.02,0.01,0.02,43212800
GJS-W3,20160126,0.02,0.02,0.02,0.02,500000
GLAND-W3,20160126,1.55,1.55,1.55,1.55,10000
GLAND-W4,20160126,1.58,1.58,1.58,1.58,16000
GREEN-W4,20160126,0.64,0.8,0.63,0.74,23254800
GUNKUL-W,20160126,5.55,5.95,5.55,5.95,1200
IFEC-W2,20160126,1.04,1.06,1.03,1.03,3048500
IRCP-W2,20160126,2.46,2.46,2.36,2.38,109000
ITD-W1,20160126,1.09,1.09,1,1.01,12641900
IVL-W1,20160126,1.36,1.41,1.35,1.37,25300
IVL-W2,20160126,1.32,1.39,1.32,1.38,5600
JAS-W3,20160126,0.52,0.54,0.51,0.52,165266400
JMT-W1,20160126,2,2,2,2,1000
KIAT-W1,20160126,0.34,0.34,0.31,0.31,12575100
LH-W3,20160126,5.25,5.25,5.1,5.1,84500
LOXLEY-W,20160126,1,1.05,0.99,1,3466200
MACO-W1,20160126,0.14,0.15,0.13,0.13,1239200
MBAX-W1,20160126,2.82,2.86,2.8,2.82,797700
MINT-W5,20160126,4.28,4.28,4.1,4.14,175000
MONO-W1,20160126,0.4,0.4,0.39,0.4,564000
MPG-W1,20160126,0.24,0.25,0.24,0.24,392000
NBC-W1,20160126,0.77,0.99,0.77,0.99,4000
NCL-W1,20160126,0.42,0.42,0.35,0.4,6915100
NEWS-W5,20160126,0.04,0.04,0.03,0.04,3283500
NINE-W1,20160126,0.95,0.95,0.95,0.95,200
NMG-W3,20160126,0.38,0.4,0.38,0.4,90500
NPP-W2,20160126,0.97,0.97,0.95,0.97,113500
NUSA-W2,20160126,0.22,0.23,0.21,0.21,51300
PL-W1,20160126,1.28,1.28,1.24,1.24,49100
POLAR-W3,20160126,0.01,0.01,0.01,0.01,7517000
PPM-W1,20160126,0.71,0.71,0.69,0.69,196100
PSL-W1,20160126,1.15,1.38,1.15,1.21,532300
RML-W4,20160126,0.17,0.18,0.16,0.16,485900
RWI-W1,20160126,0.76,0.78,0.74,0.76,2417000
S-W1,20160126,0.75,0.75,0.73,0.74,597400
SAMART-W,20160126,1.15,1.21,1.15,1.18,701800
SAWAD-W1,20160126,11.1,11.2,10.9,11,136800
SIMAT-W2,20160126,0.55,0.77,0.55,0.7,6100
SIMAT-W3,20160126,0.42,0.71,0.42,0.66,500
SIRI-W2,20160126,0.12,0.13,0.11,0.12,4095900
SMART-W1,20160126,0.44,0.46,0.43,0.46,351300
SUPER-W3,20160126,0.19,0.2,0.19,0.19,12667900
SUSCO-W1,20160126,0.43,0.45,0.38,0.4,15206800
T-W3,20160126,0.06,0.06,0.05,0.05,1251500
TAPAC-W2,20160126,17.4,18,17.2,17.3,28000
TCC-W3,20160126,1.02,1.03,1,1.01,123100
TCC-W4,20160126,0.71,0.74,0.67,0.67,260600
TGPRO-W1,20160126,0.05,0.06,0.05,0.06,495100
TH-W1,20160126,0.32,0.32,0.31,0.32,34000
TH-W2,20160126,0.26,0.28,0.26,0.27,772200
TMC-W1,20160126,0.68,0.72,0.63,0.64,37388500
TMILL-W1,20160126,1.26,1.26,1.26,1.26,100
TPOLY-W2,20160126,1.51,1.54,1.5,1.54,55000
TSI-W2,20160126,0.17,0.17,0.16,0.16,9800
TSR-W1,20160126,4,4,3.94,3.94,993400
TTA-W4,20160126,1.03,1.1,1,1.04,521300
TTA-W5,20160126,1.17,1.29,1.17,1.27,14233400
TWZ-W3,20160126,0.16,0.19,0.14,0.14,7071500
TWZ-W4,20160126,0.03,0.03,0.02,0.03,56245300
U-W1,20160126,0.01,0.02,0.01,0.01,163442600
UPA-W1,20160126,0.73,0.73,0.7,0.73,29300
UREKA-W1,20160126,0.91,1.03,0.87,0.99,18015100
UWC-W2,20160126,0.1,0.1,0.09,0.1,5217500
VGI-W1,20160126,0.56,0.57,0.56,0.56,1106400
VIBHA-W2,20160126,1.17,1.2,1.16,1.19,9512100
WHA-W1,20160126,6.9,6.9,6.9,6.9,2300
WIIK-W1,20160126,0.97,0.98,0.95,0.97,418500
!AGRO,20160126,353.8,357.41,353.76,355.54,1517030
!CONSUMP,20160126,139.92,140.72,139.86,140.72,416362
!FINCIAL,20160126,156.99,158.17,156.55,157.3,3931315
!INDUS,20160126,85.95,86.94,85.91,86.71,2461261
!PROPCON,20160126,128.21,129.28,128.06,128.76,11404160
!RESOURC,20160126,122.61,124.29,121.64,123.69,2848152
!SERVICE,20160126,368.13,370.21,367.3,369.37,7495737
!TECH,20160126,153.44,155.98,153.29,155.24,16054608
$AGRI,20160126,165.92,167.99,165.32,166.43,146723
$AUTO,20160126,417.23,418.72,412.98,414.38,345017
$BANK,20160126,428.12,432.09,426.65,429.58,3243179
$COMM,20160126,26972.7,27125,26820.4,26918.3,1883690
$CONMAT,20160126,11886,12034.8,11879.8,11998.7,2615564
$CONS,20160126,126.18,126.59,124.72,125.45,3404270
$ENERG,20160126,13976.3,14167.1,13865.4,14099.4,2846870
$ETRON,20160126,1843.72,1870.91,1841.57,1851,397913
$FASHION,20160126,698.3,701.36,697.4,701.36,162956
$FIN,20160126,2297.31,2302.38,2282.39,2296.71,646681
$FOOD,20160126,10128.1,10232.5,10126.4,10179.1,1370307
$HELTH,20160126,5269.49,5326.4,5245.54,5300.13,1283756
$HOME,20160126,42.19,42.52,42.12,42.46,241660
$ICT,20160126,141.01,143.5,140.85,142.87,15656695
$IMM,20160126,67.96,68.13,67.22,67.79,453937
$INSUR,20160126,15556.2,15598.1,15370.6,15420.7,41455
$MEDIA,20160126,58.32,58.44,57.9,58,295200
$MINE,20160126,8.47,8.47,8.39,8.47,1282
$PAPER,20160126,900.2,905.83,894.58,900.2,2368
$PERSON,20160126,473.22,478.82,470.9,478.76,11745
$PETRO,20160126,720.22,731.5,720.22,729.67,160741
$PF&REIT,20160126,167.16,168.12,167.03,167.91,151183
$PKG,20160126,3196.3,3218.88,3180.93,3214.84,85698
$PROF,20160126,241.81,245.23,237.62,240.16,544904
$PROP,20160126,246.26,248.78,245.36,246.66,5233143
$STEEL,20160126,33.49,34.19,33.45,33.66,1413501
$TOURISM,20160126,581.98,586.67,579.7,585.74,990855
$TRANS,20160126,240.88,243.89,240.76,243.25,2497333
MAI,20160126,505.76,509.19,502.87,503.7,771947623
SET,20160126,1261.3,1271.5,1259.35,1268.07,8594882200
SET100,20160126,1767.66,1784.48,1764.25,1779.84,2345064676
SET50,20160126,788.4,796.69,787.08,794.42,1952587710
SETHD,20160126,885.84,898.81,883.83,895.29,1308863782
BBL-F,20160126,146,147,144.5,145.5,1441100
BIGC-F,20160126,250,250,250,250,300
INTUCH-F,20160126,54.75,55,54.75,55,700
JAS-F,20160126,3.1,3.1,3.1,3.1,300
KBANK-F,20160126,158,161,157,161,2129200
LH-F,20160126,8.65,8.7,8.65,8.7,169100
PTT-F,20160126,218,220,218,220,1000
SCC-F,20160126,420,424,418,422,128850
ADVANCZ16,20160126,154,155.71,150.84,155.71,48
JASZ16,20160126,2.9,2.94,2.9,2.94,108
KTBZ16,20160126,17.22,17.22,17.22,17.22,5
PSZ16,20160126,26.53,26.53,26.53,26.53,3
PTTEPZ16,20160126,50.99,50.99,50.99,50.99,1
PTTZ16,20160126,218.8,218.8,218.8,218.8,5
S50Z16,20160126,739.6,748,738,745.2,106
SCBZ16,20160126,120,120,120,120,10
TTAZ16,20160126,7.49,7.49,7.49,7.49,50
AAV01C1603A,20160126,0.9,0.9,0.87,0.9,527800
AAV01P1603A,20160126,0.46,0.49,0.46,0.47,858600
AAV06C1605A,20160126,0.94,0.94,0.93,0.93,1500
AAV08C1607A,20160126,0.35,0.35,0.35,0.35,774000
AAV11P1602A,20160126,0.26,0.26,0.26,0.26,250000
AAV23C1608A,20160126,0.31,0.31,0.31,0.31,10200
AAVH16,20160126,5.58,5.58,5.54,5.54,3
ADVA01C1603A,20160126,0.05,0.06,0.04,0.05,16258800
ADVA01C1605A,20160126,0.15,0.18,0.15,0.17,27838300
ADVA01P1603A,20160126,1.89,1.91,1.87,1.87,769900
ADVA01P1605A,20160126,1.43,1.43,1.37,1.38,7220800
ADVA06C1601A,20160126,0.12,0.16,0.12,0.16,1616500
ADVA06P1609A,20160126,2.08,2.08,2.08,2.08,100000
ADVA08C1606A,20160126,0.09,0.09,0.09,0.09,2985700
ADVA08C1607A,20160126,0.92,0.97,0.92,0.97,12548800
ADVA08P1607A,20160126,0.94,0.96,0.92,0.92,1737400
ADVA11P1604A,20160126,1.95,1.97,1.91,1.92,3136200
ADVA13C1605A,20160126,0.1,0.11,0.09,0.1,3889100
ADVA13C1605B,20160126,0.62,0.63,0.59,0.63,5407700
ADVA13C1606A,20160126,0.75,0.81,0.75,0.8,7511400
ADVA13P1603A,20160126,1.51,1.51,1.51,1.51,3800
ADVA13P1606A,20160126,0.97,0.97,0.93,0.93,7304300
ADVA16C1612A,20160126,0.21,0.21,0.21,0.21,100200
ADVA23C1605A,20160126,0.01,0.02,0.01,0.01,1145500
ADVA23P1603A,20160126,1.02,1.02,1.02,1.02,520000
ADVA27C1607A,20160126,0.05,0.05,0.05,0.05,2486000
ADVA28C1603A,20160126,0.01,0.01,0.01,0.01,20000
ADVA28C1604A,20160126,0.13,0.14,0.12,0.13,7007900
ADVA28C1605A,20160126,0.06,0.06,0.05,0.06,300200
ADVA28C1605B,20160126,0.64,0.69,0.64,0.69,61583500
ADVANCH16,20160126,151,152.9,151,152.9,323
ADVANCM16,20160126,153.65,153.65,153.65,153.65,40
AMAT23C1605A,20160126,0.08,0.08,0.08,0.08,100000
AMAT42C1603A,20160126,0.06,0.07,0.06,0.07,10100
ANAN23C1604A,20160126,0.34,0.35,0.3,0.33,208500
AOT01C1603A,20160126,1.55,1.6,1.55,1.59,5242600
AOT01C1605A,20160126,1.13,1.18,1.13,1.16,17995200
AOT01P1603A,20160126,0.38,0.38,0.36,0.36,10830600
AOT01P1605A,20160126,0.94,0.94,0.9,0.9,5135100
AOT06C1603A,20160126,4.22,4.26,4.22,4.26,5500
AOT06P1603A,20160126,0.25,0.25,0.23,0.24,408000
AOT08C1606A,20160126,1.17,1.2,1.17,1.19,2893400
AOT08P1606A,20160126,0.57,0.57,0.55,0.55,1197100
AOT11C1606A,20160126,1.54,1.54,1.53,1.53,391400
AOT11P1606A,20160126,0.87,0.87,0.85,0.86,530800
AOT13C1603A,20160126,1.12,1.16,1.12,1.15,5815800
AOT23C1608A,20160126,0.83,0.86,0.83,0.85,132000
AOT23P1608A,20160126,0.85,0.85,0.83,0.83,442200
AOT27C1606A,20160126,0.97,0.97,0.95,0.97,325200
AOT27P1606A,20160126,0.26,0.26,0.25,0.25,45000
AOT28C1604A,20160126,0.82,0.86,0.82,0.85,3964700
AOTH16,20160126,344,344,344,344,21
BA01C1601A,20160126,0.65,0.65,0.65,0.65,112800
BA01C1605A,20160126,0.6,0.6,0.58,0.58,122000
BA01P1601A,20160126,0.14,0.16,0.13,0.15,271600
BA01P1605A,20160126,0.88,0.9,0.88,0.89,662800
BA11C1607A,20160126,0.86,0.86,0.86,0.86,60400
BANP01C1602A,20160126,0.01,0.02,0.01,0.02,7720000
BANP01C1606A,20160126,0.56,0.56,0.55,0.55,1587100
BANP01P1602A,20160126,1.94,1.94,1.92,1.93,64200
BANP01P1606A,20160126,0.7,0.7,0.69,0.7,1928000
BANP06C1601A,20160126,0.01,0.01,0.01,0.01,100000
BANP06C1611A,20160126,0.23,0.24,0.23,0.24,1150100
BANP08C1604A,20160126,0.03,0.03,0.03,0.03,150000
BANP08C1608A,20160126,0.41,0.41,0.4,0.4,3581800
BANP11C1603A,20160126,0.07,0.07,0.06,0.06,400300
BANP13C1604A,20160126,0.01,0.01,0.01,0.01,1000000
BANP13C1609A,20160126,0.37,0.37,0.36,0.36,3695000
BANP23C1609A,20160126,0.08,0.08,0.08,0.08,20100
BANP27C1606A,20160126,0.02,0.02,0.02,0.02,300
BANP28C1605A,20160126,0.19,0.19,0.18,0.18,3214800
BANP42C1609A,20160126,0.12,0.12,0.12,0.12,20000
BANPUH16,20160126,15.1,15.15,14.95,15.1,46
BANPUU16,20160126,15.2,15.2,15.2,15.2,10
BAY13C1606A,20160126,0.21,0.21,0.2,0.2,1711000
BAY27C1606A,20160126,0.18,0.18,0.18,0.18,253600
BBL06C1601A,20160126,0.5,0.52,0.5,0.52,810000
BBL08C1606A,20160126,0.38,0.4,0.38,0.4,718800
BBL11C1602A,20160126,0.14,0.15,0.14,0.15,1808000
BBL13C1606A,20160126,0.61,0.62,0.61,0.61,5311800
BBL13P1603A,20160126,0.98,0.98,0.94,0.94,294600
BBL23C1604A,20160126,0.11,0.11,0.07,0.07,153800
BBL23P1608A,20160126,0.91,0.91,0.9,0.9,30800
BBL42C1609A,20160126,0.4,0.41,0.4,0.41,300400
BBL42P1609A,20160126,1.95,1.95,1.94,1.94,397200
BBLH16,20160126,144.5,144.99,144,144.99,25
BBLM16,20160126,147.17,147.17,147.17,147.17,20
BCH13C1606A,20160126,0.64,0.69,0.62,0.67,4092400
BCHAY,20160126,15.8,16,15.68,15.87,1300
BCHH16,20160126,8.8,8.85,8.8,8.85,158
BCP01C1604A,20160126,0.12,0.13,0.1,0.12,21649900
BCP01P1604A,20160126,0.94,0.98,0.93,0.95,8202000
BCP06C1611A,20160126,0.31,0.32,0.29,0.32,349500
BCP11C1606A,20160126,0.19,0.19,0.18,0.19,2138500
BCP11P1606A,20160126,1.01,1.03,1.01,1.03,236000
BCP23C1605A,20160126,0.04,0.04,0.03,0.04,700
BCP42C1609A,20160126,0.15,0.15,0.14,0.15,1481600
BCP42P1609A,20160126,0.97,0.97,0.97,0.97,154800
BCPH16,20160126,28,28,27.1,28,6
BCPM16,20160126,28.49,29.65,28.49,29.65,6
BDMS01C1601A,20160126,0.53,0.55,0.51,0.52,4512000
BDMS01C1605A,20160126,0.56,0.57,0.54,0.55,7737100
BDMS01P1601A,20160126,0.18,0.22,0.18,0.21,2412800
BDMS01P1605A,20160126,0.69,0.72,0.69,0.71,8205400
BDMS06C1602A,20160126,0.7,0.7,0.7,0.7,1000
BDMS08C1607A,20160126,0.54,0.54,0.51,0.52,1643600
BDMS11C1601A,20160126,0.66,0.66,0.66,0.66,104000
BDMS11C1607A,20160126,0.67,0.67,0.66,0.66,1594000
BDMS11P1601A,20160126,0.12,0.12,0.11,0.11,60000
BDMS11P1607A,20160126,1.04,1.07,1.04,1.06,499400
BDMS23C1605A,20160126,0.72,0.72,0.69,0.69,1785700
BDMS28C1603A,20160126,0.36,0.36,0.33,0.34,6930200
BDMS42C1602A,20160126,0.35,0.37,0.35,0.37,600200
BDMS42P1602A,20160126,0.27,0.28,0.27,0.28,600000
BDMSH16,20160126,21.65,21.65,21.65,21.65,198
BDMSM16,20160126,21.48,21.48,21.48,21.48,280
BDMSU16,20160126,21.8,21.8,21.67,21.67,60
BEC27C1606A,20160126,0.16,0.16,0.14,0.14,4100
BEMH16,20160126,5.41,5.41,5.41,5.41,410
BEMU16,20160126,5.54,5.54,5.54,5.54,300
BH01C1601A,20160126,0.57,0.61,0.57,0.59,3906000
BH01C1605A,20160126,0.73,0.77,0.73,0.75,2506200
BH01P1601A,20160126,0.36,0.36,0.31,0.34,3646500
BH01P1605A,20160126,0.73,0.73,0.69,0.69,2914800
BH08C1601A,20160126,1.05,1.05,1,1,20800
BH08C1605A,20160126,0.45,0.47,0.45,0.47,1341500
BH08P1607A,20160126,0.64,0.64,0.62,0.62,581600
BH11C1604A,20160126,0.58,0.59,0.58,0.59,1033600
BH13C1602A,20160126,0.26,0.26,0.25,0.25,730100
BH13P1602A,20160126,0.17,0.17,0.14,0.15,858500
BH23C1605A,20160126,0.65,0.66,0.64,0.64,155200
BH28C1603A,20160126,0.32,0.33,0.32,0.32,1132000
BH28C1608A,20160126,0.68,0.69,0.68,0.68,2634400
BH42C1609A,20160126,0.7,0.7,0.69,0.69,7100
BIGC08C1601A,20160126,0.28,0.28,0.28,0.28,121100
BIGC42C1607A,20160126,0.91,0.91,0.91,0.91,60300
BJC06C1606A,20160126,0.44,0.44,0.44,0.44,10000
BJCH23C1609A,20160126,0.23,0.23,0.23,0.23,6200
BJCH42C1607A,20160126,0.18,0.18,0.18,0.18,44000
BKD-W1,20160126,0.12,0.14,0.1,0.11,73904600
BLAN01P1601A,20160126,0.49,0.49,0.49,0.49,700
BLAN42P1609A,20160126,0.83,0.83,0.83,0.83,5100
BLANDH16,20160126,1.42,1.44,1.41,1.42,47
BLANDM16,20160126,1.45,1.45,1.45,1.45,10
BLAU16,20160126,47.38,47.38,47.38,47.38,5
BRF16,20160126,1128,1135,1065,1075,49
BRG16,20160126,1160,1160,1095,1103,58
BRH16,20160126,1179,1179,1130,1130,6
BROOK-W4,20160126,0.5,0.5,0.5,0.5,200
BRV15,20160126,1729,1730,1680,1701,21
BRX15,20160126,1592,1592,1570,1570,3
BRZ15,20160126,1340,1370,1340,1358,9
BTS01C1602A,20160126,0.1,0.11,0.1,0.11,15500
BTS01C1606A,20160126,0.46,0.46,0.45,0.45,100000
BTS01P1602A,20160126,0.89,0.89,0.89,0.89,33200
BTS01P1606A,20160126,0.61,0.61,0.61,0.61,581400
BTSH16,20160126,8.2,8.25,8.2,8.25,124
BWG-W3,20160126,0.15,0.16,0.14,0.14,9271800
CBG01C1601A,20160126,0.13,0.17,0.13,0.16,3679900
CBG01P1601A,20160126,0.65,0.65,0.63,0.63,40000
CBG08C1604A,20160126,0.22,0.23,0.22,0.23,177200
CBG42C1603A,20160126,0.23,0.23,0.22,0.22,28000
CENT01C1604A,20160126,0.4,0.41,0.39,0.41,927600
CENT01P1604A,20160126,0.59,0.61,0.58,0.58,2229600
CENT08C1601A,20160126,0.11,0.12,0.11,0.12,40000
CENT08C1607A,20160126,0.39,0.39,0.37,0.39,1040800
CENT11C1603A,20160126,0.66,0.67,0.65,0.67,436600
CENT23C1608A,20160126,0.29,0.3,0.29,0.3,222800
CENT42C1609A,20160126,0.48,0.49,0.48,0.49,125200
CGD-W3,20160126,0.1,0.1,0.09,0.09,1333800
CHG01C1607A,20160126,0.31,0.35,0.31,0.35,2055000
CHG08C1608A,20160126,0.75,0.75,0.26,0.29,458700
CHO-W1,20160126,1.11,1.19,1.06,1.06,1227900
CIG-W5,20160126,0.08,0.09,0.08,0.09,130700
CK01C1602A,20160126,0.27,0.27,0.26,0.26,2967300
CK01P1602A,20160126,0.37,0.39,0.37,0.37,3007300
CK06C1602A,20160126,0.22,0.22,0.21,0.21,3360300
CK08C1606A,20160126,0.22,0.23,0.22,0.22,266000
CK11P1606A,20160126,0.57,0.57,0.57,0.57,395000
CK13C1605A,20160126,0.2,0.2,0.19,0.2,12479300
CK16C1612A,20160126,0.42,0.42,0.42,0.42,100000
CK28C1605A,20160126,0.18,0.18,0.17,0.18,5042800
CKH16,20160126,26.36,26.36,26.36,26.36,201
CKP23C1605A,20160126,0.03,0.03,0.03,0.03,20000
CKPH16,20160126,1.98,1.98,1.98,1.98,1500
COLOR-W1,20160126,0.58,0.59,0.56,0.56,886800
CPAL01C1602A,20160126,0.18,0.18,0.16,0.17,7432900
CPAL01C1606A,20160126,0.48,0.49,0.48,0.49,2260000
CPAL01P1602A,20160126,0.94,0.96,0.93,0.93,3899300
