<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPF,20131115,60.5,60.5,60.5,60.5,2700
UPOIC,20131115,10,10.1,9.95,10.1,60100
URBNPF,20131115,3.88,3.9,3.88,3.9,10300
UREKA,20131115,3.68,3.68,3.62,3.64,80100
UTP,20131115,3.06,3.08,2.98,2.98,4912200
UV,20131115,7.65,7.75,7.5,7.6,3895500
UVAN,20131115,10.5,10.5,10.2,10.5,142300
UWC,20131115,2.44,2.44,2.4,2.44,431100
VGI,20131115,12.8,12.9,12.6,12.7,1357700
VIBHA,20131115,10.2,10.2,9.9,10,289500
VIH,20131115,3.58,3.62,3.56,3.56,1755600
VNG,20131115,2.78,2.8,2.76,2.76,355800
VNT,20131115,11.1,11.2,11,11.1,29700
VTE,20131115,2.62,2.64,2.58,2.64,716600
WAVE,20131115,36.5,36.5,36.5,36.5,1000
WG,20131115,106.5,109,106.5,107.5,4900
WHA,20131115,38.25,38.5,37.5,38,284200
WHAPF,20131115,9.9,9.9,9.9,9.9,257700
WIIK,20131115,1.86,1.88,1.84,1.86,36300
WIN,20131115,1.13,1.13,1.09,1.1,8140400
WINNER,20131115,3.34,3.38,3.3,3.3,1450000
WORK,20131115,32.5,32.75,31.5,32,360200
YCI,20131115,15.5,15.5,15.5,15.5,18500
YUASA,20131115,7,7,7,7,67700
ZMICO,20131115,1.61,1.61,1.58,1.58,693200
BLAND-W4,20131115,0.38,0.38,0.37,0.37,19593300
FC-W1,20131115,0.37,0.37,0.35,0.37,134000
FC-W2,20131115,0.28,0.28,0.25,0.28,66000
NBC-W1,20131115,1.92,2,1.92,2,333400
NINE-W1,20131115,1.38,1.38,1.05,1.05,10100
NMG-W3,20131115,0.63,0.63,0.61,0.62,9861900
TCC-W4,20131115,0.5,0.5,0.48,0.49,430500
TH-W1,20131115,1.19,1.2,1.19,1.19,54000
!AGRO,20131115,368.69,370.3,363.2,367.92,376681
!CONSUMP,20131115,124.66,124.7,123.65,124.2,228396
!FINCIAL,20131115,181.95,182.38,180.57,181.73,2559972
!INDUS,20131115,119.89,120.24,118.92,119.28,1060063
!PROPCON,20131115,128.65,128.68,127.37,127.64,14382753
!RESOURC,20131115,176.86,177.57,176.19,177.03,796575
!SERVICE,20131115,325.43,325.86,321.45,322.36,3053808
!TECH,20131115,213.02,214.52,211.07,213.8,8638642
$AGRI,20131115,192,192.11,189.18,190,82146
$AUTO,20131115,482.31,482.4,476.92,477.36,101624
$BANK,20131115,538.46,539.9,534.13,537.26,1620497
$COMM,20131115,28171.1,28248.7,27829.8,27942.8,745584
$CONMAT,20131115,10801,10808.6,10686.7,10686.7,3164048
$ENERG,20131115,20169.2,20250.6,20092.7,20189.1,795827
$ETRON,20131115,1017.55,1028.84,1015.01,1024.99,74107
$FASHION,20131115,646.93,647.66,643.4,644.27,12960
$FIN,20131115,1525.57,1525.57,1510.68,1516.25,313997
$FOOD,20131115,10483.7,10534,10327.5,10470.5,294535
$HELTH,20131115,2973.95,2974.34,2911.6,2924.17,118692
$HOME,20131115,30.19,30.25,29.89,29.91,205122
$ICT,20131115,218.38,219.99,216.21,219.13,8564535
$IMM,20131115,68.65,68.65,66.81,66.95,20173
$INSUR,20131115,14022.4,14220.5,13932.5,14174,625478
$MEDIA,20131115,82.29,82.36,81.56,81.59,987725
$MINE,20131115,8.23,8.31,8.14,8.31,748
$PAPER,20131115,802.49,803.63,784.51,797.93,49238
$PERSON,20131115,657,664.75,642.29,661.07,10314
$PETRO,20131115,1023.98,1027.95,1016.61,1020.74,186206
$PF&REIT,20131115,159.24,159.51,158.93,159.49,40757
$PKG,20131115,3379.27,3386.45,3333.68,3341.39,90240
$PROF,20131115,113.78,114.42,112.1,113.38,55167
$PROP,20131115,279.18,279.45,275.72,276.92,11177949
$STEEL,20131115,59.63,59.7,59.05,59.13,612582
$TOURISM,20131115,554.21,554.3,545.6,549.63,70029
$TRANS,20131115,195.05,195.05,191.65,193.13,1076611
MAI,20131115,387.23,387.43,381.8,383.25,240014400
SET,20131115,1425.11,1427.69,1414.3,1420.66,5257618870
SET100,20131115,2140.55,2145.17,2123.87,2135,1470994947
SET50,20131115,973.12,975.49,965.77,971.07,968119327
SETHD,20131115,1153.64,1156.94,1146.6,1154.07,274035268
BAY-F,20131115,38.5,38.5,38.5,38.5,43000
BBL-F,20131115,202,202,200,202,940100
KBANK-F,20131115,185,185.5,183.5,184,1642700
LH-F,20131115,10.6,10.6,10.6,10.6,82400
SCC-F,20131115,430,432,428,432,151500
AAV06C1408A,20131115,0.42,0.42,0.42,0.42,30000
AAV28C1403A,20131115,0.22,0.22,0.22,0.22,70000
AAVZ13,20131115,5.35,5.42,5.3,5.3,43
ADVA01CE,20131115,0.31,0.31,0.28,0.28,48786000
ADVA01PE,20131115,1.88,1.89,1.83,1.83,5725800
ADVA03CA,20131115,0.77,0.77,0.75,0.75,1100
ADVA06CB,20131115,0.74,0.77,0.74,0.76,11212200
ADVA08CD,20131115,0.56,0.56,0.55,0.55,228900
ADVA13C1404A,20131115,0.49,0.52,0.48,0.51,15399600
ADVA13CG,20131115,0.04,0.05,0.04,0.05,14885300
ADVA13P1404A,20131115,1.19,1.21,1.18,1.18,9170000
ADVA13PD,20131115,0.86,0.87,0.79,0.83,1203100
ADVA16CC,20131115,0.39,0.39,0.38,0.38,170000
ADVA23CB,20131115,0.32,0.33,0.32,0.33,610000
ADVA28C1403A,20131115,0.35,0.39,0.35,0.39,70383900
ADVA28CF,20131115,0.05,0.05,0.04,0.04,210900
ADVA28CG,20131115,0.87,0.91,0.87,0.91,19000
ADVA28P1403A,20131115,1.18,1.19,1.16,1.19,9941000
ADVA42CD,20131115,0.15,0.18,0.15,0.18,743500
ADVANCH14,20131115,234.27,234.27,234.27,234.27,5
ADVANCZ13,20131115,233,236,233,235.9,21
AGE-W1,20131115,2.18,2.26,2.18,2.26,58300
AMATAZ13,20131115,17,17,17,17,3
AMC-W1,20131115,0.51,0.51,0.45,0.46,1222600
AOT01CE,20131115,1.58,1.58,1.49,1.5,13504300
AOT01PE,20131115,0.62,0.66,0.61,0.65,45253500
AOT16C1406A,20131115,2.22,2.22,2.14,2.14,130000
AOT28C1405A,20131115,0.78,0.78,0.76,0.76,12229400
AQ-W2,20131115,0.08,0.09,0.07,0.09,9775300
AQ-W3,20131115,0.13,0.14,0.13,0.13,6804100
AQUA-W2,20131115,0.43,0.43,0.39,0.39,146900
BANP01C1401A,20131115,1.25,1.25,1.23,1.23,25100
BANP01C1404A,20131115,0.42,0.42,0.41,0.41,335000
BANP01P1401A,20131115,0.88,0.93,0.88,0.91,560700
BANP06CE,20131115,0.82,0.82,0.78,0.78,2522800
BANP23CA,20131115,0.08,0.08,0.08,0.08,80700
BANP28C1403A,20131115,0.16,0.17,0.16,0.16,151000
BBL06CD,20131115,0.79,0.79,0.77,0.79,232300
BBL06PD,20131115,1.22,1.23,1.22,1.23,4526300
BBL13CE,20131115,0.17,0.17,0.16,0.17,603000
BBL13PD,20131115,0.89,0.89,0.87,0.87,1650200
BBL18C1402A,20131115,0.32,0.32,0.32,0.32,1000
BBL28C1404A,20131115,0.43,0.43,0.43,0.43,7000
BBL42P1404A,20131115,1.07,1.07,1.06,1.06,65000
BCHAY,20131115,19,19,19,19,100
BCP01CE,20131115,0.15,0.15,0.13,0.13,727500
BCP06CA,20131115,0.49,0.49,0.47,0.47,114500
BCP23CA,20131115,0.01,0.02,0.01,0.02,100100
BDMS06CB,20131115,0.94,0.94,0.9,0.91,2298100
BEC01CC,20131115,0.05,0.05,0.05,0.05,453300
BEC23CA,20131115,0.25,0.25,0.25,0.25,10000
BECL,20131115,37,37,36,37,1305300
BECLH14,20131115,36.71,36.71,36.71,36.71,190
BGH01C1401A,20131115,0.58,0.58,0.54,0.54,11863200
BGH01P1401A,20131115,1.53,1.54,1.53,1.53,152000
BGH08C1405A,20131115,0.6,0.6,0.6,0.6,100000
BGH13CF,20131115,0.27,0.27,0.26,0.26,1051600
BGH16CB,20131115,0.15,0.15,0.14,0.15,480100
BGH23CA,20131115,0.35,0.35,0.35,0.35,80600
BGH28C1403A,20131115,0.21,0.21,0.2,0.2,690000
BGH42CC,20131115,0.04,0.04,0.04,0.04,1000000
BGHZ13,20131115,129,129,129,129,3
BH01CC,20131115,0.79,0.79,0.72,0.74,5563600
BIGC01C1401A,20131115,0.48,0.48,0.46,0.47,898300
BIGC01P1401A,20131115,1.32,1.33,1.31,1.32,86000
BIGC28CB,20131115,0.01,0.03,0.01,0.01,322000
BJC01CD,20131115,0.2,0.22,0.2,0.2,11478800
BJC01PC,20131115,2.58,2.58,2.5,2.52,272000
BJC06C1410A,20131115,0.88,0.94,0.88,0.93,1368400
BJC08CC,20131115,0.07,0.08,0.07,0.07,1108600
BJC13CE,20131115,0.33,0.36,0.33,0.34,2474200
BJC23CA,20131115,0.04,0.04,0.03,0.03,2450000
BJC28CD,20131115,0.26,0.3,0.25,0.29,5805300
BJC42C1406A,20131115,0.74,0.74,0.74,0.74,1000
BJCZ13,20131115,45.99,46,45.99,46,2
BLA01C1401A,20131115,0.58,0.65,0.58,0.65,496500
BLA01P1401A,20131115,1.15,1.15,1.05,1.06,284400
BLA06CA,20131115,0.98,1.03,0.98,1.03,195000
BLAN06C1408A,20131115,0.79,0.79,0.79,0.79,40000
BLAN13C1403A,20131115,0.59,0.6,0.59,0.59,600000
BLAN28C1403A,20131115,0.63,0.63,0.62,0.62,3520000
BLAND-W3,20131115,0.53,0.53,0.51,0.52,12964900
BLANDZ13,20131115,1.71,1.71,1.69,1.69,471
BMCL,20131115,1.06,1.06,1.04,1.04,16030900
BRF14,20131115,3395,3435,3395,3435,12
BROOK-W4,20131115,1.25,1.45,1.25,1.45,15900
BRQ13,20131115,3472,3483,3460,3477,20
BRU13,20131115,3580,3581,3560,3570,41
BRV13,20131115,3425,3465,3425,3465,11
BRX13,20131115,3400,3431,3400,3425,27
BRZ13,20131115,3422,3425,3416,3424,28
BSM-W1,20131115,1.01,1.01,1.01,1.01,67800
BTS01C1403A,20131115,0.66,0.66,0.64,0.65,1843200
BTS01P1403A,20131115,0.84,0.86,0.84,0.86,62000
BTS08CB,20131115,0.71,0.71,0.71,0.71,10000
BTS13CD,20131115,0.53,0.53,0.53,0.53,24000
BTS18CA,20131115,0.45,0.45,0.45,0.45,2000
BTS23CA,20131115,0.34,0.35,0.34,0.35,50000
BTS28CB,20131115,0.46,0.46,0.46,0.46,200000
BTS42C1404A,20131115,0.69,0.69,0.69,0.69,237000
BTSZ13,20131115,9.21,9.23,9.19,9.22,27
BWG-W1,20131115,1.28,1.28,1.23,1.27,967900
CCP-W2,20131115,4.7,4.7,4.64,4.64,32900
CEN-W3,20131115,1.67,1.67,1.49,1.52,2995100
CGS,20131115,1.2,1.2,1.18,1.19,4560800
CIG-W4,20131115,0.13,0.13,0.12,0.13,597800
CK01C1402A,20131115,0.95,0.97,0.93,0.93,10920700
CK01P1402A,20131115,1.02,1.04,1.01,1.02,4511200
CK08C1401A,20131115,0.49,0.49,0.47,0.48,20000
CK13C1401A,20131115,0.56,0.57,0.53,0.55,4490300
CK13C1402A,20131115,0.29,0.29,0.27,0.28,1740000
CK28C1401A,20131115,0.4,0.41,0.36,0.36,16491600
CK28C1403A,20131115,0.14,0.14,0.14,0.14,322000
CK42C1404A,20131115,0.99,0.99,0.99,0.99,5000
CKZ13,20131115,21.3,21.35,21.3,21.3,17
CMO-W1,20131115,0.6,0.62,0.58,0.6,45800
COLOR-W1,20131115,0.25,0.26,0.24,0.26,76900
CPAL01C1403A,20131115,0.6,0.63,0.58,0.59,7179400
CPAL01P1403A,20131115,1.04,1.07,1.02,1.05,798700
CPAL06CB,20131115,0.6,0.61,0.56,0.58,16478000
CPAL08CE,20131115,0.16,0.16,0.14,0.15,3299900
CPAL08P1406A,20131115,0.62,0.63,0.62,0.63,1000000
CPAL13CE,20131115,0.2,0.22,0.19,0.2,9359800
CPAL18CA,20131115,0.28,0.28,0.26,0.26,100000
CPAL28C1405A,20131115,0.54,0.56,0.54,0.56,8101000
CPAL28CC,20131115,0.08,0.09,0.07,0.07,4709900
CPAL28CD,20131115,0.74,0.74,0.74,0.74,22000
CPAL42P1404A,20131115,0.66,0.66,0.66,0.66,1000
CPALLH14,20131115,42.75,42.75,42.75,42.75,301
CPALLZ13,20131115,41.65,41.75,41.4,41.5,12
CPF01C1403A,20131115,0.42,0.42,0.38,0.41,5316200
CPF01P1403A,20131115,0.7,0.74,0.7,0.71,11825400
CPF06CC,20131115,0.41,0.42,0.39,0.42,3836800
CPF08CG,20131115,0.03,0.04,0.02,0.02,2080100
CPF13CE,20131115,0.57,0.57,0.48,0.55,1840300
CPF16CC,20131115,0.17,0.19,0.17,0.19,500000
CPF28CC,20131115,0.03,0.03,0.03,0.03,2064700
CPF42C1404A,20131115,0.44,0.44,0.41,0.43,200400
CPFZ13,20131115,26.5,26.5,26.5,26.5,12
CPI-W1,20131115,0.38,0.39,0.38,0.39,157100
CPN01C1403A,20131115,0.65,0.65,0.63,0.63,84900
CPN01P1403A,20131115,1.31,1.31,1.31,1.31,170000
CPN08CD,20131115,0.44,0.44,0.43,0.44,60100
CPN13C1403A,20131115,0.45,0.45,0.45,0.45,2505000
CPN28C1404A,20131115,0.68,0.68,0.66,0.66,133600
CPN28CA,20131115,0.09,0.09,0.09,0.09,1251700
CPN42CD,20131115,0.13,0.13,0.13,0.13,6000000
CWT-W2,20131115,1.33,1.35,1.15,1.16,4040700
DELT01C1403A,20131115,0.61,0.63,0.61,0.63,2752000
DELT07CA,20131115,1.43,1.45,1.43,1.45,202500
DEMCO-W5,20131115,1.57,1.57,1.5,1.54,325500
DEMCO-W6,20131115,1.35,1.35,1.35,1.35,20600
DTAC01CE,20131115,0.17,0.18,0.12,0.13,51302700
DTAC01PE,20131115,1.71,1.92,1.71,1.87,4830300
DTAC06C1410A,20131115,1.54,1.54,1.48,1.49,170900
DTAC08CF,20131115,0.51,0.51,0.51,0.51,550000
DTAC13C1404A,20131115,0.44,0.45,0.43,0.45,8059200
DTAC13CF,20131115,0.1,0.1,0.07,0.08,4477900
DTAC13P1404A,20131115,1.24,1.25,1.24,1.25,28000
DTAC13PD,20131115,0.9,0.98,0.9,0.98,183000
DTAC16C1406A,20131115,0.69,0.69,0.67,0.67,250000
DTAC23CA,20131115,0.28,0.28,0.27,0.27,250000
DTAC28C1403A,20131115,0.38,0.38,0.34,0.34,544500
DTAC42CD,20131115,0.19,0.19,0.18,0.18,400200
DTACZ13,20131115,105,105,103,103,5
EARTH-W3,20131115,5.25,5.4,5.15,5.25,431200
EFORL-W2,20131115,0.39,0.4,0.38,0.39,11467100
EGCO01CC,20131115,0.25,0.25,0.23,0.24,1111300
EMC-W3,20131115,0.16,0.16,0.11,0.12,49322700
EPCO-W1,20131115,1.52,1.78,1.49,1.55,8311900
ERW-W2,20131115,1.54,1.54,1.5,1.54,842800
ESSO01CE,20131115,0.14,0.14,0.13,0.13,841000
ESSO01PE,20131115,1.04,1.06,1.04,1.06,400000
ESSO18C1403A,20131115,0.37,0.37,0.36,0.36,1328100
ESSO28C1403A,20131115,0.34,0.34,0.34,0.34,75000
FOCUS-W1,20131115,0.39,0.4,0.37,0.37,197600
GEL-W3,20131115,0.22,0.24,0.22,0.24,20734900
GEL-W4,20131115,0.29,0.31,0.29,0.3,57988100
GF10G14,20131115,19450,19510,19420,19470,104
GF10J14,20131115,19510,19590,19500,19550,88
GF10Q13,20131115,21910,21940,21510,21540,2746
GF10V13,20131115,19890,19950,19800,19910,2164
GF10Z13,20131115,19360,19430,19330,19400,1080
GFG14,20131115,19450,19500,19450,19480,23
GFJ14,20131115,19520,19580,19500,19580,17
GFM,20131115,12,12,11.9,11.9,2300
GFQ13,20131115,21910,21930,21520,21550,763
GFV13,20131115,19880,19960,19790,19910,1581
GFZ13,20131115,19350,19420,19340,19400,148
GLAND-W1,20131115,2.52,2.52,2.52,2.52,100
GLAND-W2,20131115,1.7,1.7,1.7,1.7,400
GLOB01C1403A,20131115,0.56,0.56,0.54,0.55,1260000
GOLD-W1,20131115,3.66,3.8,3.66,3.8,11700
GOLD99,20131115,19.75,19.8,19.75,19.8,500
GREEN-W2,20131115,0.87,0.87,0.83,0.83,798700
HEMRAJ,20131115,3.38,3.38,3.3,3.32,15045800
HMPR01C1403A,20131115,0.45,0.45,0.44,0.44,137100
HMPR06CA,20131115,0.38,0.39,0.37,0.37,143600
HMPR08CC,20131115,0.32,0.32,0.32,0.32,65500
HMPR13CF,20131115,0.35,0.35,0.35,0.35,30000
HMPR23CA,20131115,0.19,0.19,0.19,0.19,1500000
HMPR28CB,20131115,0.01,0.01,0.01,0.01,200
HMPR28CC,20131115,0.24,0.24,0.23,0.23,697000
IEC-W1,20131115,0.02,0.02,0.01,0.01,10092500
ILINK-W1,20131115,3.84,3.9,3.84,3.9,20200
INTU01CC,20131115,0.35,0.36,0.33,0.34,25650200
INTU01PC,20131115,1.67,1.71,1.66,1.69,5589700
INTU06CB,20131115,1.75,1.76,1.73,1.74,831200
INTU13C1404A,20131115,0.81,0.82,0.79,0.8,1885000
INTU13CC,20131115,0.13,0.13,0.13,0.13,5000
INTU13PA,20131115,1.07,1.09,1.06,1.09,128000
INTU23C1406A,20131115,0.56,0.56,0.56,0.56,200000
INTU28C1402A,20131115,0.32,0.32,0.31,0.31,33930300
INTU28CC,20131115,0.02,0.03,0.02,0.03,514200
INTU28CD,20131115,0.35,0.35,0.35,0.35,100000
INTU28P1401A,20131115,0.84,0.85,0.83,0.84,9299200
INTUCHZ13,20131115,79.25,79.25,78.12,79,14
IRPC01CE,20131115,0.48,0.49,0.46,0.46,6312600
IRPC01PD,20131115,1.22,1.26,1.22,1.26,157000
IRPC13C1402A,20131115,0.48,0.48,0.45,0.46,1283900
IRPCH14,20131115,3.6,3.6,3.6,3.6,7
IRPCZ13,20131115,3.64,3.64,3.59,3.61,562
ITD06C1408A,20131115,1.39,1.39,1.33,1.35,1066200
ITD08C1406A,20131115,0.62,0.62,0.6,0.6,90000
ITD13C1404A,20131115,0.5,0.5,0.46,0.47,32823000
ITD42C1404A,20131115,0.61,0.61,0.58,0.58,26000
ITD42P1406A,20131115,1.05,1.05,1.04,1.05,621000
ITDH14X,20131115,5.73,5.73,5.5,5.59,12
ITDZ13X,20131115,5.7,5.74,5.45,5.57,2324
IVL01CH,20131115,0.55,0.55,0.51,0.51,40871800
IVL01PH,20131115,0.85,0.88,0.85,0.87,6288900
IVL06CC,20131115,1.09,1.09,1.06,1.07,816000
IVL13C1403A,20131115,0.95,0.95,0.94,0.94,1731100
IVL13C1403B,20131115,0.24,0.24,0.24,0.24,35000
IVL13CH,20131115,1.19,1.19,1.15,1.15,1960000
IVL13P1401A,20131115,0.36,0.36,0.35,0.36,1528800
IVL18C1403A,20131115,0.66,0.66,0.64,0.64,100000
IVL23CA,20131115,0.32,0.32,0.32,0.32,15000
IVL28C1405A,20131115,0.97,0.97,0.95,0.95,50000
IVL28C1405B,20131115,0.22,0.22,0.21,0.21,2140500
IVL28CD,20131115,0.03,0.03,0.02,0.02,24410900
IVL42CE,20131115,0.35,0.36,0.35,0.36,3000000
IVLZ13,20131115,24.48,24.48,24.2,24.25,10
JAS01CB,20131115,0.42,0.42,0.38,0.4,27614700
JAS01PB,20131115,0.75,0.77,0.75,0.76,11757300
JAS06CA,20131115,0.97,0.97,0.95,0.97,2185600
JAS13C1404A,20131115,0.51,0.51,0.48,0.49,26544500
JAS18CA,20131115,0.26,0.27,0.25,0.25,8046900
JAS23C1402A,20131115,0.52,0.52,0.5,0.5,60000
JAS28C1403A,20131115,0.52,0.52,0.49,0.51,20268000
JAS28C1406A,20131115,0.2,0.2,0.19,0.19,1800000
JAS28CC,20131115,0.07,0.07,0.06,0.07,640200
JASZ13,20131115,8.3,8.3,8.14,8.26,710
KAMART-W,20131115,3.5,3.6,3.3,3.6,9100
KBAN01CE,20131115,0.42,0.43,0.41,0.41,8625400
KBAN01PE,20131115,1.26,1.28,1.26,1.26,3852000
KBAN06CB,20131115,0.82,0.82,0.8,0.81,262700
KBAN06PB,20131115,1.06,1.06,1.06,1.06,20000
KBAN08CE,20131115,0.38,0.38,0.38,0.38,510100
KBAN08P1404A,20131115,1,1,1,1,200000
KBAN13PE,20131115,0.71,0.72,0.71,0.72,498000
KBAN28C1405A,20131115,0.46,0.46,0.44,0.45,310000
KBAN28CD,20131115,0.01,0.03,0.01,0.03,1068800
KBAN28CF,20131115,0.72,0.73,0.72,0.73,2500
KBAN28P1403A,20131115,1.16,1.16,1.16,1.16,86000
KBAN42P1404A,20131115,1.68,1.68,1.68,1.68,20000
KCE-W2,20131115,13.3,13.4,13,13.4,112100
KG965,20131115,18.9,19.1,18.9,19.1,900
KKP01CC,20131115,0.05,0.05,0.05,0.05,2330600
KKP08CA,20131115,0.11,0.11,0.1,0.1,7599900
KTB01CF,20131115,0.25,0.26,0.24,0.25,57245900
KTB01PE,20131115,1.14,1.16,1.14,1.14,13044700
KTB06CB,20131115,0.65,0.66,0.64,0.66,1340300
KTB06PB,20131115,1.63,1.63,1.62,1.62,22700
KTB08C1405A,20131115,0.56,0.56,0.56,0.56,20000
KTB13C1402A,20131115,0.39,0.39,0.39,0.39,2470000
KTB23CA,20131115,0.01,0.01,0.01,0.01,149500
KTB28C1405A,20131115,0.42,0.43,0.42,0.42,44450000
KTB28CD,20131115,0.13,0.13,0.13,0.13,60000
KTB28CE,20131115,0.22,0.22,0.21,0.22,2054000
KTB28P1401A,20131115,0.6,0.61,0.59,0.59,635500
KTB28P1404A,20131115,0.95,0.96,0.95,0.96,10000000
KTBH14,20131115,19.91,20,19.8,20,90
KTBM14,20131115,19.56,19.65,19.53,19.65,18
KTBU14,20131115,19.58,19.71,19.57,19.71,31
KTBZ13,20131115,19.75,19.86,19.65,19.86,1037
LH01C1403A,20131115,0.35,0.35,0.32,0.33,6120400
LH01P1403A,20131115,1.28,1.34,1.28,1.3,90200
LH08CC,20131115,0.5,0.5,0.5,0.5,1000
LH28CB,20131115,0.1,0.11,0.1,0.1,380200
LH42CC,20131115,0.08,0.09,0.08,0.09,2877000
LIVE-W1,20131115,0.22,0.22,0.2,0.21,4903600
MILL-W1,20131115,0.16,0.16,0.15,0.16,972600
MILL-W2,20131115,0.24,0.24,0.21,0.23,1903100
MINT01CC,20131115,0.39,0.39,0.36,0.36,7605900
MINT01PB,20131115,0.57,0.61,0.57,0.61,10956000
MINT08CD,20131115,0.57,0.57,0.57,0.57,49900
MINT42CD,20131115,0.44,0.44,0.44,0.44,410000
NEP-W2,20131115,0.74,0.74,0.74,0.74,56000
NEWS-W1,20131115,0.22,0.22,0.22,0.22,377000
NEWS-W2,20131115,0.12,0.12,0.11,0.11,2458100
NEWS-W3,20131115,0.47,0.48,0.47,0.47,124400
NNCL-W2,20131115,1.44,1.48,1.44,1.48,665600
NPP-W1,20131115,0.7,0.7,0.67,0.67,1049000
NUSA-W1,20131115,0.24,0.25,0.23,0.25,2590200
NWR-W1,20131115,1.14,1.15,1.11,1.11,12950700
PF-W3,20131115,0.53,0.53,0.52,0.52,48000
PLE-W2,20131115,0.52,0.52,0.47,0.47,47996400
POLAR-W1,20131115,0.06,0.06,0.05,0.05,540000
POLAR-W2,20131115,0.02,0.03,0.02,0.03,4567800
PRINC-W1,20131115,1.28,1.28,1.12,1.14,15878500
PS,20131115,23.6,23.6,23.2,23.3,1581900
PS01C1403A,20131115,0.99,0.99,0.98,0.98,3718600
PS01P1403A,20131115,0.96,0.99,0.96,0.98,291000
PS13CE,20131115,0.52,0.52,0.48,0.48,2690300
PS23CB,20131115,0.1,0.1,0.1,0.1,32000
PS28CD,20131115,0.08,0.08,0.08,0.08,25000
PTT01C1403A,20131115,0.58,0.59,0.58,0.58,7282100
PTT01P1403A,20131115,1.54,1.55,1.54,1.55,2461200
PTT03CB,20131115,1.12,1.12,1.11,1.12,30000
PTT06CD,20131115,1.17,1.19,1.17,1.19,3206300
PTT08C1407A,20131115,0.63,0.63,0.63,0.63,160000
PTT08CF,20131115,0.13,0.14,0.12,0.14,170200
PTT13CI,20131115,0.26,0.26,0.25,0.26,4175000
PTT23C1407A,20131115,0.91,0.91,0.91,0.91,600
PTT28C1402A,20131115,0.36,0.37,0.36,0.37,200000
PTTE01CF,20131115,0.77,0.79,0.75,0.77,2674400
PTTE01PF,20131115,0.66,0.68,0.65,0.68,1048500
PTTE06CD,20131115,1.45,1.47,1.44,1.47,79000
PTTE13C1402A,20131115,0.82,0.82,0.81,0.81,157000
PTTE13P1402A,20131115,0.68,0.69,0.67,0.67,101000
PTTE23CA,20131115,0.07,0.07,0.07,0.07,800000
PTTE28P1403A,20131115,0.73,0.73,0.73,0.73,39500
PTTEPZ13,20131115,167.5,168.5,167.5,168.2,16
PTTG01C1401A,20131115,0.92,0.94,0.91,0.92,19638100
PTTG01P1401A,20131115,0.97,0.99,0.97,0.98,1190800
PTTG06CC,20131115,1.5,1.5,1.5,1.5,1000
PTTG13CD,20131115,0.65,0.65,0.65,0.65,400000
PTTG13PD,20131115,0.82,0.84,0.82,0.84,431200
PTTG28C1403A,20131115,0.99,0.99,0.98,0.98,1500
PTTGCZ13,20131115,78.35,78.6,78.35,78.6,2
PTTH14,20131115,309.8,311.69,309.8,311,11
PTTZ13,20131115,311.5,312.08,308.51,312.08,24
QH06C1408A,20131115,0.59,0.59,0.59,0.59,20000
QH13C1403A,20131115,0.49,0.49,0.48,0.48,2000000
QH28C1403A,20131115,0.42,0.42,0.42,0.42,1050000
QHZ13,20131115,2.97,2.99,2.96,2.97,579
RATC07CA,20131115,0.25,0.25,0.25,0.25,200
RATCHZ13,20131115,50.75,50.75,50.75,50.75,1
RCI-W1,20131115,2.04,2.14,1.78,1.82,34696600
RML-W3,20131115,0.31,0.31,0.29,0.29,3622500
ROBI01C1403A,20131115,0.74,0.74,0.7,0.7,259200
ROJNA-W2,20131115,4.5,4.5,4.5,4.5,20000
ROJNA-W3,20131115,3.88,3.88,3.88,3.88,10000
RS-W2,20131115,6.25,6.7,6.05,6.7,28200
S50H14,20131115,970.5,974,964.4,969.1,795
S50M14,20131115,966,971.7,962,966.4,33
S50U14,20131115,967.8,967.8,959.2,962.5,16
S50X13,20131115,976,977,969.2,972.9,14
S50Z13,20131115,972.1,977.6,967,971.9,13466
SCB01CE,20131115,0.48,0.48,0.44,0.44,28265800
SCB01PD,20131115,1.48,1.52,1.48,1.5,2647000
SCB06CE,20131115,1.47,1.48,1.47,1.48,3280000
SCB06PE,20131115,1.78,1.8,1.78,1.8,45000
SCB13C1403A,20131115,0.94,0.94,0.94,0.94,100000
SCB13CE,20131115,0.22,0.23,0.21,0.21,485100
SCB13P1402A,20131115,0.99,1.02,0.99,1.01,641000
SCB28C1402A,20131115,0.71,0.72,0.69,0.7,21765200
SCB28P1401A,20131115,0.72,0.74,0.71,0.72,6012200
SCB28P1404A,20131115,0.95,0.96,0.95,0.96,500000
SCBLIF,20131115,1062,1070,1050,1060,8000
SCBZ13,20131115,167.48,167.48,166.5,167,3
SCC01C1401A,20131115,0.68,0.7,0.67,0.67,1290700
SCC01P1401A,20131115,1.23,1.25,1.23,1.25,296600
SCC06CB,20131115,0.82,0.82,0.8,0.8,528000
SCC08CE,20131115,0.23,0.23,0.23,0.23,100
SCC13C1402A,20131115,0.42,0.42,0.42,0.42,833300
SCC23CA,20131115,0.02,0.03,0.02,0.03,1005700
SCC28C1402A,20131115,0.38,0.38,0.38,0.38,510000
SIRI-W1,20131115,1.38,1.43,1.38,1.4,2122500
SIRI06C1408A,20131115,0.28,0.28,0.27,0.27,222000
SIRI07C1404A,20131115,0.13,0.13,0.13,0.13,5000
