<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VIBHA,20130228,11.4,11.5,10.8,11.1,6252300
VIH,20130228,3.54,3.64,3.5,3.58,2601700
VNG,20130228,4.2,4.26,4.2,4.22,2481400
VNT,20130228,19.5,19.5,19,19.2,412500
VTE,20130228,10.7,10.9,10.5,10.8,2109000
WACOAL,20130228,49.25,49.5,49.25,49.5,800
WAVE,20130228,32.25,32.75,30.75,32.5,199800
WG,20130228,93.75,94.5,93.75,94.5,13500
WHA,20130228,59,59.25,54.25,58.5,6395400
WHAPF,20130228,11.8,11.8,11.8,11.8,15800
WIIK,20130228,2.1,2.42,2.08,2.3,52810300
WIN,20130228,1.01,1.01,0.97,0.98,4399400
WORK,20130228,53.25,54,50.75,52,1989200
YCI,20130228,7.65,8.5,7.2,8,18700
YUASA,20130228,11,11.4,10.8,10.8,1826300
ZMICO,20130228,1.6,1.61,1.58,1.59,3779900
DIMET-W1,20130228,0.9,0.9,0.87,0.88,148200
FC-W1,20130228,0.65,0.65,0.6,0.62,18630800
FC-W2,20130228,0.49,0.5,0.44,0.46,11180400
GJS-W2,20130228,0.17,0.17,0.16,0.16,50946200
GSTEL-W1,20130228,0.25,0.25,0.24,0.25,7525500
TCC-W2,20130228,1.33,1.33,1.31,1.31,13800
TCC-W3,20130228,1.4,1.42,1.4,1.42,40900
TH-W1,20130228,3.22,3.24,3.16,3.16,492900
!AGRO,20130228,456.62,457.61,452.5,453.49,3202495
!CONSUMP,20130228,141.19,141.44,140.27,141.13,401194
!FINCIAL,20130228,196.64,199.33,195.62,199.25,5037627
!INDUS,20130228,132.3,133.24,131.18,133.22,9351789
!PROPCON,20130228,152.8,153.28,150.53,152.66,53597155
!RESOURC,20130228,192.12,194.45,190.64,194.45,5939996
!SERVICE,20130228,341.18,344.08,339.35,343.18,11658861
!TECH,20130228,183.8,187.39,182.72,187.39,10121621
$AGRI,20130228,212.58,215.66,212.08,215.25,2022327
$AUTO,20130228,642.12,644.71,627.1,632.56,396972
$BANK,20130228,584.43,593.81,581.51,593.69,3125710
$COMM,20130228,32051.2,32396.8,31873.4,32276.7,2370663
$CONMAT,20130228,11819,11979.6,11700.1,11924.2,7532425
$ENERG,20130228,21903.8,22170.7,21734.9,22170.7,5938978
$ETRON,20130228,1000.88,1004.98,987.68,1004.98,795694
$FASHION,20130228,741.75,745.24,739.62,745.24,32359
$FIN,20130228,1645.83,1653.3,1626.48,1627.95,1799122
$FOOD,20130228,13104.3,13170.5,12992,13024.3,1180168
$HELTH,20130228,3203.13,3212.53,3145.3,3209.79,221877
$HOME,20130228,35.43,35.59,35.09,35.34,325681
$ICT,20130228,186.48,190.36,185.44,190.36,9325928
$IMM,20130228,113.89,113.89,110.75,111.58,140550
$INSUR,20130228,14510.3,14594.8,14436.1,14516.7,112795
$MEDIA,20130228,97.41,99.67,97.4,98.97,3334824
$MINE,20130228,11.22,11.3,11.22,11.22,1018
$PAPER,20130228,696.16,699.87,693.02,699.3,21196
$PERSON,20130228,669.72,677.83,646.39,657.35,43154
$PETRO,20130228,1038.65,1053.45,1033.75,1053.45,323291
$PF&REIT,20130228,178.75,179.3,178.33,178.88,54297
$PKG,20130228,4319.43,4392.47,4277.57,4384.21,1737357
$PROF,20130228,111.91,112.27,109.77,109.77,424776
$PROP,20130228,354.51,355.55,347.06,351.96,46010432
$STEEL,20130228,83.39,83.77,81.67,82.43,6732423
$TOURISM,20130228,565.88,575.26,556.61,565.88,372401
$TRANS,20130228,159.61,160.9,158.21,159.84,4934320
MAI,20130228,473.76,475.55,465.21,469.25,966456639
SET,20130228,1529,1541.68,1518.98,1541.58,11793162640
SET100,20130228,2249.63,2271.97,2235.54,2271.97,3706845653
SET50,20130228,1002.02,1014.03,996.91,1014.03,1236492856
SETHD,20130228,1289.41,1298.28,1277.31,1297.33,295756286
ADVANC-F,20130228,203,203,203,203,200
BAY-F,20130228,35.5,35.5,35.5,35.5,79100
BBL-F,20130228,236,236,229,232,1506800
INTUCH-F,20130228,68.5,68.5,68.5,68.5,100
KBANK-F,20130228,212,218,210,218,2165900
LH-F,20130228,12.3,12.3,12,12,7800
SCC-F,20130228,480,480,466,476,673200
SPALI-F,20130228,22,22,22,22,5000
TISCO-F,20130228,54.5,54.5,54,54,1900
ADVA01CD,20130228,0.46,0.5,0.46,0.49,29558100
ADVA01PD,20130228,1.63,1.63,1.58,1.58,444200
ADVA03CA,20130228,0.65,0.68,0.65,0.68,11000
ADVA06CA,20130228,0.41,0.44,0.41,0.44,153300
ADVA08CC,20130228,0.23,0.26,0.23,0.26,200000
ADVA08PB,20130228,0.77,0.77,0.72,0.72,35600
ADVA13CE,20130228,0.46,0.54,0.46,0.54,448500
ADVA23CA,20130228,0.75,0.83,0.75,0.83,761500
ADVA28CA,20130228,0.05,0.08,0.05,0.07,13976400
ADVA28CC,20130228,0.36,0.38,0.36,0.38,3264000
ADVA42CC,20130228,0.36,0.41,0.36,0.41,19100
ADVANCH13,20130228,201.5,207.97,201.5,207.97,15
ADVANCM13,20130228,205,205,205,205,1
ADVANCU13,20130228,203,203,203,203,1
AGE-W1,20130228,3.64,3.64,3.6,3.6,76000
AMC-W1,20130228,0.88,0.91,0.86,0.86,1122200
AOT01CD,20130228,1.77,1.88,1.77,1.86,1073600
AOT01PD,20130228,1.05,1.06,1.01,1.01,2319000
AOT13CD,20130228,3.28,3.28,3.28,3.28,4000
AOT28CB,20130228,0.7,0.7,0.7,0.7,100
AQ-W2,20130228,0.27,0.29,0.26,0.27,64954500
AQUA-W2,20130228,0.63,0.63,0.61,0.61,964200
BANP01CE,20130228,0.64,0.66,0.63,0.66,2016400
BANP01PE,20130228,1.31,1.31,1.31,1.31,30000
BANP08CD,20130228,0.58,0.58,0.57,0.57,30000
BANP13CG,20130228,0.08,0.09,0.07,0.09,392400
BANP28CA,20130228,0.64,0.68,0.64,0.66,38300
BANP42PB,20130228,0.64,0.64,0.63,0.63,4000
BANPUH13,20130228,396,396,396,396,1
BANPUM13,20130228,393,393,393,393,1
BAY01CD,20130228,0.38,0.39,0.36,0.39,5997300
BAY01PD,20130228,1.04,1.05,1.03,1.03,434000
BAY08PD,20130228,0.59,0.59,0.57,0.57,4000
BAY13CD,20130228,0.41,0.41,0.39,0.39,100000
BAY42CD,20130228,0.33,0.34,0.33,0.34,20000
BAYH13,20130228,34,34,34,34,10
BBL06CC,20130228,1.3,1.34,1.3,1.34,89000
BBL06PC,20130228,0.79,0.81,0.79,0.79,200000
BBL08CC,20130228,1.48,1.53,1.48,1.53,1000000
BBL08PC,20130228,0.34,0.36,0.34,0.36,120000
BBL13CD,20130228,1.18,1.19,1.13,1.17,204000
BBL13PC,20130228,0.77,0.78,0.74,0.74,334000
BBL16CA,20130228,1.95,1.95,1.95,1.95,200
BBL18CC,20130228,1.42,1.44,1.38,1.42,18500
BBL42CE,20130228,0.57,0.58,0.56,0.58,110000
BBLH13,20130228,218,218,218,218,2
BCHAY,20130228,22.48,22.49,22.47,22.49,9300
BCP01CD,20130228,1.01,1.07,1,1.06,2062600
BCP01PD,20130228,0.2,0.21,0.19,0.19,6400000
BCP23CA,20130228,0.36,0.37,0.35,0.37,280000
BCP28CA,20130228,0.59,0.61,0.57,0.61,50600
BCP42CC,20130228,1.8,1.8,1.76,1.76,610000
BEC01CB,20130228,0.83,0.89,0.81,0.89,1516500
BECL,20130228,43,43.25,42,43,2546400
BGH01CC,20130228,1.16,1.18,1.13,1.17,1767200
BGH01PC,20130228,1.07,1.07,1.07,1.07,60000
BGH06CA,20130228,3.02,3.02,2.96,2.96,158000
BGH08CC,20130228,1.47,1.53,1.43,1.53,4351200
BGH28CB,20130228,0.93,0.96,0.9,0.96,2121900
BH01CB,20130228,1.18,1.19,1.03,1.11,4490800
BH42CA,20130228,1.04,1.04,0.93,0.97,220000
BIGC01CD,20130228,0.76,0.8,0.76,0.79,1699900
BIGC01PB,20130228,1.62,1.62,1.59,1.59,325200
BIGC28CA,20130228,0.49,0.5,0.49,0.5,176000
BIGC42CC,20130228,1.55,1.56,1.55,1.56,12000
BJC01CC,20130228,1.73,1.95,1.69,1.92,56145000
BJC01PB,20130228,0.74,0.76,0.63,0.63,8439400
BJC06CB,20130228,1.89,2.04,1.89,2,647000
BJC06PB,20130228,0.42,0.43,0.35,0.36,1496000
BJC08CB,20130228,1.28,1.49,1.23,1.49,3211200
BJC13CB,20130228,2.88,3.22,2.88,3.22,735100
BJC13CC,20130228,1.55,1.78,1.51,1.77,25249500
BJC28CA,20130228,1.47,1.65,1.47,1.65,53000
BJC28CB,20130228,1.11,1.29,1.08,1.28,7462800
BJC42CB,20130228,2.02,2.08,2.02,2.08,165000
BJC42PA,20130228,0.48,0.5,0.4,0.4,550000
BLA01CD,20130228,0.8,0.84,0.78,0.83,919100
BLA01PC,20130228,1.06,1.06,1,1,230200
BLA13CD,20130228,1.23,1.3,1.23,1.3,774000
BLAND-W2,20130228,0.22,0.22,0.2,0.21,312634300
BLAND-W3,20130228,0.97,0.97,0.95,0.96,47710200
BMCL,20130228,1.44,1.44,1.38,1.39,55368500
BRF13,20130228,3299,3305,3292,3292,50
BRG13,20130228,3540,3549,3538,3542,95
BRH13,20130228,3343,3353,3340,3348,68
BRJ13,20130228,3317,3331,3317,3329,12
BRK13,20130228,3303,3304,3300,3304,6
BROOK-W4,20130228,2.7,2.74,2.52,2.7,4199100
BRX12,20130228,3380,3415,3380,3402,206
BRZ12,20130228,3332,3350,3328,3340,96
BSM-W1,20130228,1.27,1.29,1.19,1.19,507900
BTS-W2,20130228,0.59,0.59,0.58,0.58,54073500
BTS01CB,20130228,0.81,0.81,0.79,0.79,1760000
BTS08CA,20130228,1.5,1.5,1.48,1.48,800
BTS13CC,20130228,0.83,0.83,0.83,0.83,100
BTS16CA,20130228,0.9,0.9,0.9,0.9,500
BTS23CA,20130228,0.41,0.41,0.39,0.39,82000
BTS42CA,20130228,0.9,0.9,0.9,0.9,2000
BTSH13X,20130228,8.2,8.27,8.18,8.21,388
BTSM13X,20130228,8.27,8.27,8.2,8.2,52
BTSU13,20130228,8.79,8.79,8.79,8.79,1
BWG-W1,20130228,0.94,0.94,0.91,0.91,2679800
CCP-W1,20130228,8.85,9.1,8.7,8.85,3963600
CEN-W3,20130228,1.97,2.02,1.92,1.94,2315000
CGD-W2,20130228,0.29,0.3,0.28,0.29,15100600
CGS,20130228,1.23,1.25,1.22,1.23,35886500
CMO-W1,20130228,1.86,1.95,1.85,1.95,125500
CPAL01CD,20130228,1.1,1.1,1.08,1.09,4306800
CPAL13CD,20130228,0.8,0.82,0.8,0.82,1554100
CPAL28CB,20130228,0.38,0.39,0.36,0.39,8123600
CPF01CD,20130228,0.3,0.31,0.27,0.27,4869400
CPF01PD,20130228,1.14,1.17,1.14,1.17,5038600
CPF08CG,20130228,0.84,0.84,0.8,0.8,70000
CPF18CB,20130228,0.24,0.24,0.24,0.24,199700
CPF28CA,20130228,0.07,0.07,0.06,0.06,2280000
CPF28CB,20130228,0.27,0.27,0.27,0.27,1000000
CPF42CD,20130228,0.37,0.37,0.37,0.37,26000
CPFH13,20130228,33.01,33.1,33,33.05,13
CPFM13,20130228,33.8,33.8,33.5,33.5,2
CPN01CA,20130228,2.28,2.36,2.24,2.32,6075900
CPN01PA,20130228,0.34,0.34,0.34,0.34,10000
CPN08CC,20130228,1.49,1.51,1.49,1.51,20000
CPN13CB,20130228,1.79,1.85,1.76,1.81,1563800
CPN42CC,20130228,2.56,2.56,2.56,2.56,3000
CSP-W1,20130228,0.28,0.29,0.28,0.29,632700
CWT-W2,20130228,2.86,2.86,2.54,2.8,691500
DCC08CA,20130228,2,2.14,1.88,1.88,161000
DCC13CB,20130228,0.84,0.98,0.8,0.8,6747500
DCC13CC,20130228,1.24,1.36,1.18,1.18,9886600
DELT06CA,20130228,2.18,2.18,2.18,2.18,100
DTAC01CD,20130228,0.72,0.74,0.71,0.73,4521400
DTAC01PD,20130228,1.66,1.66,1.62,1.62,343200
DTAC13CD,20130228,0.55,0.55,0.54,0.54,4200000
DTAC13PC,20130228,0.07,0.07,0.07,0.07,500
DTAC18CA,20130228,0.46,0.46,0.46,0.46,11000
DTAC28CA,20130228,0.47,0.5,0.47,0.48,80200
DTAC42CC,20130228,0.85,0.85,0.85,0.85,1000
DTACH13,20130228,84.75,85.25,84.75,85.25,114
EARTH-W3,20130228,6.65,6.65,6.4,6.45,2338300
ECL-W1,20130228,0.49,0.49,0.48,0.48,5532000
EGCO01CB,20130228,1.25,1.27,1.25,1.27,108400
EMC-W3,20130228,0.57,0.57,0.53,0.54,22481300
EPCO-W1,20130228,1.11,1.15,1.1,1.12,2709100
ERW-W2,20130228,2.74,2.86,2.72,2.84,8669200
ESSO01CD,20130228,0.38,0.4,0.37,0.4,3838800
ESSO06CA,20130228,0.35,0.35,0.35,0.35,100000
ESSO08CC,20130228,0.36,0.36,0.36,0.36,149200
ESSO13CD,20130228,0.13,0.13,0.13,0.13,20000
ESSO28CA,20130228,0.14,0.14,0.13,0.14,4912300
FOCUS-W1,20130228,1.63,1.65,1.58,1.64,5641800
GEL-W3,20130228,0.69,0.7,0.65,0.67,107705400
GF10G13,20130228,22590,22850,22490,22800,8980
GF10J13,20130228,22620,22680,22560,22590,3061
GF10M13,20130228,22730,22800,22700,22710,628
GF10Q13,20130228,22900,22930,22810,22850,473
GF10Z12,20130228,24130,24230,24110,24150,4296
GFG13,20130228,22610,22850,22480,22800,4752
GFJ13,20130228,22630,22680,22570,22590,984
GFM,20130228,14,14,14,14,100
GFM13,20130228,22730,22810,22700,22710,101
GFQ13,20130228,22860,22910,22820,22840,187
GFZ12,20130228,24110,24230,24110,24150,2154
GL-W2,20130228,41.5,42,40,40,17800
GLOBAL-W,20130228,22.6,23,21.5,22.6,130200
GLOW01CB,20130228,1.1,1.22,1.06,1.22,79100
GOLD-W1,20130228,11,11.1,10.7,10.8,1940400
GOLD99,20130228,23.11,23.13,23.05,23.12,13700
HEMR01CB,20130228,1,1.04,1,1.04,3100600
HEMR18CA,20130228,0.83,0.84,0.83,0.84,168400
HEMRAJ,20130228,4.24,4.26,4.14,4.24,11435600
HK,20130228,4.47,4.48,4.47,4.48,3500
HMPR01CC,20130228,1.62,1.64,1.56,1.56,653200
HMPR01PB,20130228,0.06,0.06,0.06,0.06,180000
HMPR08CB,20130228,2.12,2.14,1.98,1.98,76000
HMPR28CA,20130228,0.65,0.65,0.62,0.62,168800
IEC-W1,20130228,0.04,0.05,0.04,0.04,90497400
INTU01CB,20130228,0.72,0.83,0.72,0.82,21338100
INTU01PB,20130228,1.85,1.86,1.7,1.71,811000
INTU06CA,20130228,1.08,1.12,1.08,1.12,100000
INTU13CB,20130228,0.99,1.07,0.99,1.06,8867900
INTU16CA,20130228,0.73,0.82,0.73,0.81,93000
INTU28CA,20130228,0.63,0.72,0.63,0.7,2514100
INTU42CA,20130228,1.03,1.16,1.03,1.16,2705000
IRPC01CD,20130228,0.61,0.61,0.58,0.59,18010000
IRPC13CD,20130228,0.65,0.67,0.65,0.67,5400000
IRPC28CA,20130228,0.43,0.43,0.4,0.41,54000
IRPC42CD,20130228,0.62,0.62,0.62,0.62,2000
IRPCH13,20130228,4.31,4.31,4.22,4.25,179
IRPCM13,20130228,4.27,4.3,4.25,4.3,1239
ITDH13,20130228,6.8,6.8,6.4,6.56,3467
ITDM13,20130228,6.79,6.79,6.5,6.7,432
ITDU13,20130228,6.8,6.82,6.8,6.82,1106
IVL01CG,20130228,0.83,0.83,0.77,0.77,6218200
IVL01PG,20130228,1.26,1.29,1.26,1.29,88000
IVL06CB,20130228,0.15,0.16,0.15,0.16,200
IVL06PB,20130228,0.64,0.65,0.64,0.65,15100
IVL08CE,20130228,0.1,0.1,0.09,0.1,210000
IVL13CG,20130228,0.31,0.31,0.31,0.31,100
IVL18CE,20130228,0.01,0.02,0.01,0.02,337900
IVL18CF,20130228,0.24,0.24,0.24,0.24,10000
IVL28CA,20130228,0.1,0.1,0.1,0.1,3000
IVL28CB,20130228,0.04,0.05,0.04,0.05,39100
IVL42CD,20130228,0.08,0.08,0.08,0.08,32000
IVLH13,20130228,24.02,24.02,23.9,23.9,6
JAS01CA,20130228,0.63,0.67,0.61,0.66,19344100
JAS01PA,20130228,0.45,0.46,0.43,0.44,2287200
JAS03CA,20130228,0.55,0.55,0.55,0.55,1000
JAS08CA,20130228,1,1.05,0.99,1.05,5234500
JAS13CA,20130228,0.63,0.67,0.62,0.66,12049300
JAS23CA,20130228,0.47,0.51,0.47,0.51,828500
JAS28CA,20130228,0.47,0.51,0.46,0.51,14218800
JMART-W1,20130228,20,20.2,19.5,20.2,12800
KBAN01CD,20130228,0.85,0.94,0.85,0.94,4560100
KBAN01PD,20130228,1.13,1.13,1.05,1.05,100000
KBAN08CD,20130228,1.2,1.22,1.2,1.22,160000
KBAN08PB,20130228,0.58,0.58,0.56,0.56,20100
KBAN13CG,20130228,1.48,1.58,1.48,1.58,2120000
KBAN23CA,20130228,1.11,1.17,1.11,1.17,70000
KBAN28CB,20130228,0.32,0.32,0.32,0.32,60000
KBAN42CE,20130228,0.51,0.54,0.51,0.54,11500
KBANKH13,20130228,207,211,205.5,211,21
KG965,20130228,22.55,22.59,22.39,22.39,64000
KK01CB,20130228,0.9,0.93,0.9,0.9,3575500
KKP42CA,20130228,0.97,0.97,0.97,0.97,10000
KTB01CE,20130228,1.26,1.37,1.26,1.37,9891700
KTB01PD,20130228,0.54,0.54,0.51,0.51,523300
KTB06PA,20130228,0.12,0.12,0.11,0.11,153000
KTB13CE,20130228,1.47,1.58,1.45,1.58,12545400
KTB13PB,20130228,0.01,0.02,0.01,0.02,790400
KTB28CB,20130228,0.73,0.76,0.73,0.76,18000
KTB42CD,20130228,0.99,1.04,0.99,1.04,300000
KTBH13X,20130228,25.12,25.57,24.94,25.48,2728
KTBM13X,20130228,25.2,25.48,24.95,25.45,591
KTBU13,20130228,25.4,25.73,24.7,25.73,1027
LEE-W2,20130228,1,1,0.97,0.97,3486900
LH01CD,20130228,1.31,1.34,1.22,1.24,4104300
LH01PD,20130228,0.06,0.07,0.06,0.07,2780000
LH06CB,20130228,1.69,1.69,1.54,1.55,2000000
LH08CB,20130228,1.86,1.86,1.69,1.69,390000
LH13CC,20130228,1.28,1.29,1.17,1.17,1104300
LH28CA,20130228,0.37,0.37,0.32,0.33,1994400
LHH13,20130228,12.4,12.49,12.02,12.17,341
LHU13,20130228,11,13,11,13,2
LIVE-W1,20130228,0.52,0.54,0.51,0.54,39632100
LVT-W3,20130228,0.51,0.53,0.48,0.49,21814600
M-AAA,20130228,10.9,10.9,10.9,10.9,600
MAKR01CB,20130228,0.94,1,0.93,0.97,1955900
MAKR01PA,20130228,1.22,1.22,1.18,1.18,305000
MAKR06CA,20130228,1.03,1.08,1.03,1.07,48400
MILL-W1,20130228,1.1,1.1,1.1,1.1,64000
MINT-W4,20130228,14.1,14.1,13.5,13.5,565500
MINT01CB,20130228,1.02,1.05,0.97,0.99,6541600
MINT01PA,20130228,0.48,0.52,0.47,0.51,3697700
MINT06CA,20130228,1.87,1.87,1.87,1.87,5000
MINT13CB,20130228,1.13,1.13,1.13,1.13,600000
MINTH13X,20130228,24.8,24.8,24.8,24.8,6
MJD-W1,20130228,1.04,1.04,0.98,1.02,6957400
NEP-W2,20130228,0.76,0.77,0.74,0.75,16727400
NEWS-W1,20130228,0.61,0.62,0.57,0.58,8823200
NEWS-W2,20130228,0.3,0.3,0.28,0.28,15635800
NEWS-W3,20130228,0.93,0.93,0.85,0.86,19652100
NNCL-W2,20130228,1.12,1.13,1.08,1.1,5531900
OSK,20130228,3.02,3.02,3.02,3.02,2600
PF-W3,20130228,1.13,1.15,1.08,1.11,5750500
PFFUND,20130228,10,10.2,10,10.2,237500
POLAR-W1,20130228,0.21,0.22,0.19,0.2,47065100
PPC,20130228,50,51,50,51,2000
PS,20130228,30.5,31.25,29.75,30,8560700
PS01CC,20130228,1.94,2.02,1.87,1.88,553700
PS01PB,20130228,0.05,0.05,0.05,0.05,790000
PS08CD,20130228,2.46,2.46,2.46,2.46,20000
PS13CD,20130228,1.81,1.89,1.71,1.71,994000
PS28CA,20130228,1.6,1.6,1.6,1.6,10000
PS28CB,20130228,0.4,0.42,0.36,0.36,15574000
PS42CB,20130228,1.94,1.98,1.88,1.88,80000
PSH13,20130228,30,30.5,30,30.5,2
PTT01CD,20130228,0.7,0.73,0.66,0.73,21880400
PTT01PD,20130228,0.97,1,0.91,0.91,28394500
PTT03CB,20130228,1.62,1.62,1.62,1.62,5000
PTT06CC,20130228,1.29,1.34,1.29,1.34,28500
PTT08CF,20130228,1.31,1.31,1.31,1.31,5000
PTT13CH,20130228,0.94,0.96,0.94,0.96,1580400
PTT18CD,20130228,0.71,0.72,0.71,0.72,653500
PTT28CA,20130228,0.81,0.83,0.81,0.83,20000
PTT28CB,20130228,0.41,0.44,0.41,0.44,2799800
PTT42CE,20130228,1.06,1.08,1.06,1.08,6000
PTTE01CE,20130228,0.89,0.94,0.87,0.93,1447800
PTTE01PE,20130228,1.06,1.06,1.06,1.06,4500
PTTE13CF,20130228,0.13,0.13,0.13,0.13,800000
PTTE13CG,20130228,0.68,0.68,0.68,0.68,3000000
PTTE13PB,20130228,0.29,0.29,0.28,0.28,501000
PTTE23CA,20130228,0.36,0.38,0.35,0.38,765200
PTTE28CA,20130228,0.35,0.38,0.32,0.38,6528000
PTTE42CE,20130228,0.8,0.84,0.77,0.84,1625500
PTTE42PB,20130228,1.05,1.05,1.04,1.04,50000
PTTEPH13,20130228,155.5,158.8,154.53,158.1,66
PTTG01CD,20130228,0.86,0.93,0.85,0.92,4015900
PTTG01PD,20130228,1.76,1.76,1.66,1.66,689000
PTTG08PB,20130228,0.33,0.33,0.29,0.29,280000
PTTG13CC,20130228,1.37,1.43,1.37,1.43,400000
PTTG13PC,20130228,0.65,0.65,0.65,0.65,50000
PTTG23CA,20130228,1.23,1.33,1.23,1.33,460000
PTTG28CB,20130228,0.88,0.96,0.88,0.96,271000
PTTG42CB,20130228,1.32,1.32,1.32,1.32,1000
PTTH13,20130228,339.9,341.4,335.7,341,45
PTTM13,20130228,340.39,341.5,337,341.5,11
PTTU13,20130228,337.02,345.7,337.02,345.7,3
PYLON-W1,20130228,4.16,4.16,3.9,3.94,1405000
QHH13X,20130228,3.88,3.98,3.84,3.96,1836
QHM13,20130228,3.9,3.92,3.84,3.92,561
RML-W3,20130228,0.62,0.64,0.56,0.58,98185600
ROBI01CA,20130228,0.91,0.95,0.88,0.94,890500
ROBI13CB,20130228,1.22,1.27,1.19,1.27,74400
ROJNA-W2,20130228,11.1,11.1,10.3,10.3,27800
ROJNA-W3,20130228,8.35,8.4,8,8,2813000
RS-W2,20130228,8.05,9.15,8,8.95,1805600
S50H13,20130228,998.5,1009,991.5,1007,25096
S50J13,20130228,997.1,1007,990,1006,42
S50M13,20130228,998,1006.1,990,1005,2786
S50U13,20130228,998,1005.9,990,1004.7,94
S50Z13,20130228,997,1006,991,1005.1,36
SCB01CD,20130228,0.79,0.84,0.77,0.84,5226400
SCB01PC,20130228,1.36,1.39,1.32,1.32,342600
SCB18CA,20130228,0.68,0.74,0.68,0.74,1510000
SCB28CA,20130228,0.5,0.57,0.47,0.57,1095000
SCBH13,20130228,175,177,175,177,14
SCBLIF,20130228,1086,1086,1080,1080,1050
SCC01CE,20130228,0.99,1.03,0.95,1.02,9677800
SCC01PE,20130228,0.96,1,0.95,0.95,301400
SCC13CE,20130228,1.52,1.56,1.46,1.54,5354900
SCC28CA,20130228,1.72,1.72,1.63,1.72,56000
SCC28CB,20130228,0.56,0.57,0.54,0.57,9100
SCC42CD,20130228,0.61,0.64,0.61,0.64,24000
SCCC13CA,20130228,0.66,0.66,0.66,0.66,10000
SCCH13,20130228,460,463.99,456,463.99,14
SCCM13,20130228,456,456,456,456,1
SIMAT-W1,20130228,9.85,10.4,9.85,10.2,195100
SIRI-W1,20130228,4.08,4.08,3.94,3.94,19294100
SMG,20130228,21,21.1,20.9,20.9,157500
SMM-W2,20130228,1.29,1.29,1.24,1.25,1085000
SPAL01CC,20130228,0.92,0.92,0.8,0.83,1127600
SPAL01PA,20130228,0.65,0.72,0.65,0.72,1143300
SPAL42CB,20130228,0.87,0.88,0.82,0.82,905000
SPAL42PA,20130228,0.39,0.4,0.37,0.39,288000
SPCG-W1,20130228,21.8,22.3,20.6,21.9,1260700
SPORT-W3,20130228,2.02,2.3,1.86,2.2,130500
SPORT-W4,20130228,2.3,2.3,1.8,1.99,654100
STA13CE,20130228,0.49,0.51,0.49,0.51,1741300
STA13PB,20130228,1.05,1.05,1.03,1.03,10000
STAH13,20130228,16.5,16.7,16.41,16.6,216
SVQ13,20130228,850,878,850,878,2
SVZ12,20130228,919,920,918,918,4
TAPAC-W1,20130228,1.66,1.71,1.65,1.67,1561900
TASCO-W3,20130228,19.2,20.3,17.5,18.3,627000
TCAP01CD,20130228,0.84,0.85,0.81,0.84,7397900
TCAP01PC,20130228,0.8,0.8,0.8,0.8,23200
TCAP06CA,20130228,2.14,2.14,2.14,2.14,100
TCAP08CD,20130228,1.55,1.6,1.55,1.6,400000
TCAP42CC,20130228,0.96,0.97,0.96,0.97,40000
TCAPH13,20130228,45,45,44.5,45,15
TCC-W1,20130228,1.36,1.72,1.36,1.7,21100
TCJ-W1,20130228,7.9,7.9,6.7,7,1155600
TCP,20130228,19.1,19.2,19,19.2,4100
TFD-W1,20130228,9.9,9.95,9.4,9.95,1072400
THAI01CE,20130228,0.84,0.85,0.79,0.8,13229100
THAI01PD,20130228,0.51,0.54,0.51,0.52,18087500
THAI08CC,20130228,1.49,1.49,1.49,1.49,300
THAI13CD,20130228,0.8,0.82,0.77,0.8,1400000
THAI28CA,20130228,0.58,0.61,0.57,0.6,9346600
THAIH13,20130228,24.3,25.75,24.3,24.6,38
THAIM13,20130228,24.5,24.5,24.5,24.5,1
THE-W1,20130228,0.49,0.49,0.47,0.48,282000
TICON-W3,20130228,3.6,3.64,3.2,3.34,22870600
TISC01CC,20130228,0.87,0.87,0.86,0.87,130100
TISC01PB,20130228,0.56,0.56,0.56,0.56,50000
TLUXE-W2,20130228,1.25,1.25,1.23,1.24,418300
TMB01CC,20130228,0.55,0.55,0.53,0.54,326500
TMB01PC,20130228,0.44,0.44,0.44,0.44,5000
TMB08CA,20130228,1.63,1.63,1.6,1.62,158000
TMBH13,20130228,2.42,2.45,2.4,2.44,712
TMBM13,20130228,2.46,2.47,2.43,2.47,26
TMI-W1,20130228,1.95,2.02,1.94,1.97,1475300
TOP01CD,20130228,0.85,0.86,0.82,0.85,2987700
TOP01PD,20130228,1.11,1.11,1.11,1.11,80000
TOP08PB,20130228,0.51,0.51,0.51,0.51,200000
TOP13CE,20130228,0.63,0.65,0.63,0.65,2200000
TOP13PC,20130228,0.04,0.04,0.04,0.04,20000
TOP28CA,20130228,0.75,0.75,0.75,0.75,1000000
TOPH13,20130228,70,70.5,70,70.5,3
TPIP01CC,20130228,0.65,0.65,0.61,0.62,526400
TPIP01CD,20130228,0.48,0.48,0.45,0.45,273400
TPIP01PB,20130228,0.56,0.57,0.55,0.57,299900
TPIP08CB,20130228,1.02,1.02,1,1,950000
TPIP13CC,20130228,0.51,0.51,0.51,0.51,200000
TPIP13CD,20130228,0.55,0.55,0.54,0.54,15000
TPIP18CA,20130228,0.4,0.4,0.39,0.39,1331000
TPIP42CA,20130228,0.33,0.33,0.32,0.32,275500
TPOLY-W1,20130228,0.95,0.99,0.92,0.95,856900
TRUBB-W1,20130228,1.67,1.69,1.66,1.66,122000
TRUE01CE,20130228,1.27,1.35,1.26,1.33,44809500
