<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TF,20160113,155,155,155,155,200
TFD,20160113,2.56,2.8,2.56,2.78,31869400
TFG,20160113,1.37,1.38,1.35,1.38,915600
TFI,20160113,0.97,0.99,0.97,0.99,98400
TFUND,20160113,10.6,10.6,10.5,10.5,468100
TGCI,20160113,2.56,2.58,2.54,2.54,168400
TGPRO,20160113,0.19,0.2,0.19,0.19,3804200
TGROWTH,20160113,11,11,11,11,43000
TH,20160113,0.78,0.8,0.77,0.79,1123100
THAI,20160113,8.85,8.95,8.8,8.85,1716800
THANA,20160113,1.81,1.89,1.8,1.81,12800
THANI,20160113,3.08,3.2,3.08,3.16,16707900
THCOM,20160113,26.25,26.25,25.75,25.75,2773500
THE,20160113,9.5,9.5,9.45,9.5,304700
THIP,20160113,230,230,230,230,2000
THRE,20160113,2.74,2.74,2.68,2.74,188900
THREL,20160113,10.3,10.5,9.9,10,3176500
TIC,20160113,27.25,27.75,27,27,800
TICON,20160113,11.8,11.9,11.7,11.7,429600
TIF1,20160113,7.25,7.25,7.25,7.25,9100
TIP,20160113,37,37.5,36.75,37.5,316000
TIPCO,20160113,19.2,19.6,19,19.3,29713500
TISCO,20160113,42.25,42.75,42,42.25,1187700
TIW,20160113,136,136,136,136,600
TK,20160113,9.6,9.85,9.6,9.8,384200
TKN,20160113,8.85,9.7,8.75,9.35,193730200
TKS,20160113,7.4,7.5,7.35,7.4,775400
TKT,20160113,1.97,1.98,1.93,1.97,135400
TLGF,20160113,14,14,13.8,13.9,703900
TLOGIS,20160113,12.3,12.3,12.3,12.3,11400
TLUXE,20160113,5.05,5.2,4.96,5,2095200
TMB,20160113,2.46,2.54,2.44,2.54,295706600
TMC,20160113,1.84,1.84,1.81,1.83,36600
TMD,20160113,19,19,19,19,800
TMI,20160113,0.84,0.88,0.84,0.84,825500
TMILL,20160113,2.62,2.66,2.6,2.62,271300
TMT,20160113,8.45,8.55,8.45,8.55,94600
TMW,20160113,24.7,24.8,24.7,24.8,3200
TNDT,20160113,10.5,10.5,10,10.2,66900
TNH,20160113,19.4,20.2,19.4,19.9,396700
TNITY,20160113,5.9,6,5.9,5.95,68300
TNP,20160113,1.38,1.41,1.37,1.39,24334300
TNPC,20160113,1.74,1.78,1.73,1.75,8152100
TNPF,20160113,4.78,4.8,4.78,4.78,13400
TOG,20160113,5.75,6,5.75,6,143000
TOP,20160113,66,66.75,65.5,66,12246300
TPA,20160113,7.5,7.6,7.3,7.5,1133300
TPAC,20160113,8.3,8.45,8.2,8.3,287700
TPC,20160113,29,29,28.5,29,14300
TPCH,20160113,15.3,15.8,15.1,15.8,1664100
TPCORP,20160113,15.1,15.9,15.1,15.9,7600
TPIPL,20160113,2.04,2.08,2,2.06,260087000
TPOLY,20160113,3.06,3.2,3.06,3.18,1384300
TR,20160113,30.5,30.75,30.25,30.5,15300
TRC,20160113,2.1,2.12,2.02,2.02,57496100
TREIT,20160113,9.95,9.95,9.95,9.95,40000
TRITN,20160113,0.6,0.6,0.58,0.59,4146100
TRT,20160113,3.88,3.88,3.78,3.78,281700
TRU,20160113,3.96,3.98,3.9,3.96,55700
TRUBB,20160113,1.33,1.36,1.32,1.33,1559700
TRUE,20160113,6.3,7,6.3,6.95,257381300
TSC,20160113,12.5,13.2,12.4,13,1300
TSE,20160113,3.76,3.88,3.74,3.86,7242800
TSF,20160113,0.19,0.2,0.19,0.19,9384300
TSI,20160113,0.48,0.49,0.47,0.47,2161000
TSR,20160113,6.3,6.5,6.25,6.5,1599800
TSTH,20160113,0.47,0.48,0.47,0.47,2573800
TTA,20160113,7.2,7.45,7.2,7.35,3950100
TTCL,20160113,15.3,15.8,15.2,15.7,4546500
TTW,20160113,10.4,10.5,10.3,10.5,4703000
TU,20160113,18,18.2,17.5,17.9,13186200
TU-PF,20160113,1.53,1.53,1.5,1.5,28100
TVD,20160113,1.06,1.09,1.05,1.08,332600
TVI,20160113,4.48,4.54,4.48,4.5,79100
TVO,20160113,22.3,23.2,22.3,23.1,2064000
TVT,20160113,1.9,1.9,1.86,1.86,6273500
TWP,20160113,38.5,38.5,38,38.25,7200
TWPC,20160113,6.6,6.7,6.2,6.4,11329600
TWZ,20160113,0.22,0.23,0.22,0.23,2870900
TYCN,20160113,2.44,2.44,2.34,2.38,102300
U,20160113,0.04,0.04,0.03,0.03,234698700
UAC,20160113,5.7,5.75,5.55,5.6,446300
UBIS,20160113,5.1,5.15,5.1,5.15,117700
UEC,20160113,2.64,2.66,2.62,2.66,356400
UKEM,20160113,0.84,0.86,0.84,0.86,225300
UMI,20160113,3.82,3.84,3.8,3.84,195600
UMS,20160113,6.55,6.7,6.45,6.45,26500
UNIPF,20160113,9.25,9.35,9.25,9.35,1700
UNIQ,20160113,19.3,19.3,18.1,18.3,19686300
UOBKH,20160113,3.32,3.4,3.3,3.38,133100
UPA,20160113,1.24,1.27,1.23,1.25,34299500
UPOIC,20160113,4.46,4.52,4.46,4.5,27300
UREKA,20160113,1.35,1.38,1.35,1.38,210600
UTP,20160113,3.28,3.34,3.28,3.3,286900
UV,20160113,6,6.2,5.95,6.2,1594400
UVAN,20160113,7,7.05,6.9,7,23300
UWC,20160113,0.18,0.2,0.18,0.19,42213000
VARO,20160113,6.4,6.4,6.4,6.4,400
VGI,20160113,3.68,3.8,3.68,3.8,4915800
VIBHA,20160113,2.14,2.34,2.12,2.34,135714200
VIH,20160113,6.05,6.2,6,6.1,6904200
VNG,20160113,14.3,14.5,14.2,14.3,1917300
VNT,20160113,9.25,9.35,9.2,9.3,114100
VPO,20160113,1.19,1.2,1.18,1.19,179900
VTE,20160113,2.52,2.54,2.5,2.52,2118000
WAVE,20160113,3.76,3.82,3.76,3.78,167700
WG,20160113,148,149,148,149,200
WHA,20160113,2.76,2.82,2.72,2.78,58682100
WHABT,20160113,9.95,9.95,9.95,9.95,100000
WHAPF,20160113,10.9,11,10.9,10.9,1008200
WHART,20160113,9.95,9.95,9.9,9.9,12300
WICE,20160113,2.82,2.86,2.8,2.84,18802800
WIIK,20160113,2.96,2.96,2.92,2.94,8556800
WIN,20160113,0.6,0.6,0.58,0.6,167200
WINNER,20160113,2.44,2.46,2.42,2.44,349700
WORK,20160113,41.25,41.5,41,41.25,506600
XO,20160113,4.78,4.8,4.78,4.8,61800
YUASA,20160113,6.55,6.75,6.5,6.55,104700
ZMICO,20160113,1.2,1.2,1.14,1.15,9169400
SCB-P,20160113,121,121,121,121,200
BTS06C1704A,20160113,4.76,4.8,4.72,4.72,53000
CPF06C1701A,20160113,0.2,0.21,0.18,0.19,169400
JAS06C1701A,20160113,0.13,0.14,0.13,0.14,152500
TCAP06C1701A,20160113,0.6,0.62,0.6,0.61,344000
ABC-W1,20160113,0.48,0.49,0.48,0.48,278100
ABC-W2,20160113,0.12,0.13,0.12,0.13,76700
AEC-W2,20160113,0.11,0.11,0.1,0.1,159400
AIRA-W1,20160113,0.65,0.65,0.65,0.65,11100
AIRA-W2,20160113,0.36,0.37,0.36,0.36,406000
AJD-W1,20160113,0.69,0.69,0.66,0.66,99300
AJD-W2,20160113,0.92,0.93,0.91,0.92,3076700
BLAND-W4,20160113,0.26,0.26,0.25,0.25,3119000
BROCK-W1,20160113,0.44,0.45,0.43,0.43,1016200
BTS-W3,20160113,0.72,0.73,0.71,0.73,7013500
CGH-W1,20160113,0.34,0.34,0.29,0.31,179500
CGH-W2,20160113,0.31,0.35,0.31,0.35,159400
CKP-W1,20160113,0.36,0.39,0.36,0.39,753900
DCON-W1,20160113,3.76,3.76,3.58,3.72,41100
DCON-W2,20160113,0.35,0.35,0.33,0.34,969400
DIMET-W1,20160113,5.1,5.4,5,5,90300
DNA-W1,20160113,3.22,3.26,3.18,3.26,37600
EARTH-W4,20160113,0.33,0.34,0.33,0.33,938800
ECF-W1,20160113,2.78,2.78,2.74,2.74,12000
ECL-W2,20160113,0.54,0.55,0.51,0.53,4569800
EIC-W1,20160113,0.63,0.63,0.56,0.59,128500
EIC-W2,20160113,0.54,0.6,0.53,0.59,21700
FC-W1,20160113,0.2,0.25,0.2,0.25,1600
FC-W2,20160113,0.24,0.24,0.24,0.24,1000
FER-W1,20160113,0.43,0.45,0.43,0.43,1527800
FPI-W1,20160113,2.5,3,2.5,2.66,135700
FVC-W1,20160113,2.5,2.5,2.48,2.48,1700
GENCO-W1,20160113,0.96,1.05,0.95,0.97,3340500
GIFT-W1,20160113,1.42,1.49,1.4,1.47,32700
GJS-W2,20160113,0.02,0.02,0.01,0.02,200200
GJS-W3,20160113,0.02,0.02,0.02,0.02,1076500
GLAND-W3,20160113,1.59,1.59,1.59,1.59,4000
GLAND-W4,20160113,1.57,1.62,1.55,1.57,29200
GREEN-W4,20160113,0.55,0.55,0.54,0.54,70900
GSTEL-W1,20160113,0.01,0.01,0.01,0.01,100000
GSTEL-W2,20160113,0.02,0.02,0.01,0.02,205200
GUNKUL-W,20160113,6.2,6.25,6.05,6.05,95700
IFEC-W1,20160113,5.55,5.9,5.55,5.6,33300
IFEC-W2,20160113,1.15,1.15,1.08,1.08,15026600
IRCP-W2,20160113,2.46,2.5,2.38,2.4,42200
ITD-W1,20160113,1.17,1.23,1.16,1.19,5992100
IVL-W1,20160113,1.5,1.54,1.49,1.54,113100
IVL-W2,20160113,1.46,1.49,1.43,1.47,59900
JAS-W3,20160113,0.54,0.55,0.52,0.52,179526400
JMT-W1,20160113,2,2.8,2,2.32,508200
KIAT-W1,20160113,0.31,0.31,0.3,0.3,1110400
LH-W3,20160113,5.2,5.25,5.2,5.25,4800
LOXLEY-W,20160113,1.2,1.22,1.13,1.15,13477500
MACO-W1,20160113,0.14,0.15,0.14,0.14,255100
MBAX-W1,20160113,2.96,3,2.88,2.9,1723400
MILL-W3,20160113,0.29,0.3,0.29,0.3,478900
MINT-W5,20160113,4.4,4.4,4.26,4.34,1736400
MONO-W1,20160113,0.36,0.38,0.36,0.36,1318900
MOONG-W1,20160113,3.6,3.64,3.6,3.64,5300
MPG-W1,20160113,0.27,0.29,0.26,0.27,1807900
NEWS-W4,20160113,0.02,0.03,0.02,0.03,33600
NEWS-W5,20160113,0.04,0.04,0.04,0.04,926600
NINE-W1,20160113,1.8,2,1.79,1.79,21000
NMG-W3,20160113,0.37,0.41,0.37,0.39,2905800
NPP-W2,20160113,0.97,0.98,0.92,0.95,37300
NUSA-W2,20160113,0.22,0.24,0.22,0.24,588900
PL-W1,20160113,1.27,1.36,1.23,1.26,767700
POLAR-W3,20160113,0.01,0.02,0.01,0.01,5849200
PPM-W1,20160113,0.67,0.82,0.67,0.76,3105200
PSL-W1,20160113,1.4,1.41,1.4,1.4,89200
RML-W4,20160113,0.17,0.18,0.17,0.17,289400
RWI-W1,20160113,0.63,0.69,0.63,0.66,1333700
S-W1,20160113,0.74,0.81,0.74,0.8,3278200
SAMART-W,20160113,1.08,1.44,1.08,1.33,45494900
SAWAD-W1,20160113,11.1,11.9,11,11.3,758400
SIMAT-W2,20160113,0.72,0.79,0.7,0.78,72500
SIMAT-W3,20160113,0.73,0.75,0.72,0.75,36800
SIRI-W2,20160113,0.13,0.13,0.12,0.12,653900
SMART-W1,20160113,0.42,0.45,0.41,0.43,865200
SUPER-W3,20160113,0.21,0.21,0.19,0.19,23433800
SUSCO-W1,20160113,0.36,0.39,0.35,0.37,1164600
SVI-W3,20160113,1.8,1.8,1.8,1.8,11000
T-W3,20160113,0.05,0.06,0.05,0.05,18223600
TAPAC-W2,20160113,19,19,18.2,18.2,55100
TCC-W3,20160113,1.04,1.07,1.03,1.05,128100
TCC-W4,20160113,0.75,0.77,0.73,0.75,160200
TGPRO-W1,20160113,0.06,0.06,0.05,0.06,7579900
TH-W1,20160113,0.34,0.36,0.33,0.36,92500
TH-W2,20160113,0.27,0.28,0.27,0.27,621400
TMILL-W1,20160113,1.13,1.18,1.12,1.18,6100
TPOLY-W2,20160113,1.65,1.71,1.65,1.66,249100
TSI-W2,20160113,0.16,0.17,0.16,0.16,2048500
TSR-W1,20160113,3.88,4.14,3.88,4.02,1226100
TTA-W4,20160113,0.96,1.04,0.96,1.04,218100
TTA-W5,20160113,1.14,1.34,1.11,1.24,2389400
TWZ-W3,20160113,0.11,0.11,0.11,0.11,20000
TWZ-W4,20160113,0.02,0.03,0.02,0.03,2986300
U-W1,20160113,0.02,0.02,0.01,0.01,111895400
UPA-W1,20160113,0.81,0.81,0.78,0.8,769600
UREKA-W1,20160113,0.84,0.85,0.83,0.83,116900
UWC-W2,20160113,0.1,0.11,0.09,0.1,46566600
VGI-W1,20160113,0.61,0.63,0.61,0.63,2705900
VIBHA-W2,20160113,1.12,1.22,1.11,1.21,60428900
WHA-W1,20160113,7.3,7.3,6.55,7.2,11400
WIIK-W1,20160113,1,1.01,0.96,0.97,3208900
WORK-W1,20160113,15.3,16.2,15.2,15.8,14900
!AGRO,20160113,358.32,360.02,354.41,358.55,3258322
!CONSUMP,20160113,139.5,140.27,139.44,140.27,393138
!FINCIAL,20160113,157.66,160.96,156.92,160.56,6295951
!INDUS,20160113,84.82,87.28,84.34,87.28,2385790
!PROPCON,20160113,130.4,130.68,129.21,130,15050123
!RESOURC,20160113,123.58,126.33,122.48,126.33,5411800
!SERVICE,20160113,371.46,372.56,369.69,371.64,11709570
!TECH,20160113,150.71,151.83,148.67,151.27,17226332
$AGRI,20160113,162.14,162.65,160.08,160.58,200988
$AUTO,20160113,417.17,420.36,416.93,418.58,141621
$BANK,20160113,429.29,439.13,426.61,437.77,4995499
$COMM,20160113,26795.2,26981.6,26675.4,26826.8,3690280
$CONMAT,20160113,12010.5,12075.9,11878.5,11998.6,4133338
$CONS,20160113,131.22,131.48,129.6,130.74,2671820
$ENERG,20160113,14085.3,14398,13958.7,14398,5409472
$ETRON,20160113,1850.3,1853.3,1827.89,1841.68,395044
$FASHION,20160113,694.93,697.82,694.13,697.78,37266
$FIN,20160113,2299.53,2335.86,2299.34,2320.94,1226626
$FOOD,20160113,10282.8,10340.7,10164.9,10296.4,3057334
$HELTH,20160113,5353.18,5371.87,5304.43,5361.05,2965099
$HOME,20160113,42.41,42.66,42.37,42.59,349771
$ICT,20160113,137.94,139.29,136.01,138.68,16831288
$IMM,20160113,66.47,67.14,66.1,66.74,847293
$INSUR,20160113,15942.7,16200.5,15928.7,16197.5,73826
$MEDIA,20160113,59.65,60.16,59.48,60.16,715617
$MINE,20160113,9.22,9.55,9.22,9.47,2328
$PAPER,20160113,922.71,939.59,922.71,928.33,2869
$PERSON,20160113,467.81,475.8,467.81,475.74,6101
$PETRO,20160113,708.76,737.59,702.47,737.59,367487
$PF&REIT,20160113,168.52,168.52,167.85,168.38,118288
$PKG,20160113,3187.9,3205.94,3170.57,3193.37,107871
$PROF,20160113,203.84,206.75,201.68,206.75,233736
$PROP,20160113,251.34,252.23,248.84,249.95,8126678
$STEEL,20160113,33.01,33.59,32.8,33.33,918648
$TOURISM,20160113,600.53,602.52,584.61,593.63,183692
$TRANS,20160113,245.13,246.69,243.59,244.71,3921147
MAI,20160113,504.37,506.28,502.2,504.5,565912295
SET,20160113,1268.32,1279.21,1262.53,1278.61,10717075140
SET100,20160113,1787.59,1805.18,1776.83,1805.03,3434901129
SET50,20160113,796.13,804.17,790.96,803.9,2559146129
SETHD,20160113,893.94,911.37,887.38,911.37,1419109178
BBL-F,20160113,152,157,151,154,2132100
INTUCH-F,20160113,52,52,52,52,100
KBANK-F,20160113,158.5,164.5,157.5,164,6643700
LH-F,20160113,8.85,9.4,8.85,9,57800
SCC-F,20160113,420,420,412,414,695450
TOP-F,20160113,66,66.25,65.75,66.25,7900
ADVANCZ16,20160113,146,147.64,146,147.64,38
ITDZ16,20160113,7.22,7.22,7.22,7.22,5
JASZ16,20160113,3.12,3.12,3.12,3.12,100
KTBZ16,20160113,16.6,16.77,16.6,16.77,6
PTTEPZ16,20160113,51.89,51.89,51.5,51.5,42
PTTZ16,20160113,217.79,226.76,213.23,226.76,24
S50Z16,20160113,739,754,739,753,385
TRUEZ16,20160113,6.6,7.05,6.6,7.05,72
AAV01C1603A,20160113,1.16,1.17,1.12,1.15,503400
AAV01P1603A,20160113,0.4,0.42,0.39,0.4,7952700
AAV06C1605A,20160113,1.18,1.18,1.12,1.12,1100
AAV08C1607A,20160113,0.46,0.47,0.46,0.46,1653000
AAV11C1604A,20160113,1.46,1.49,1.43,1.43,406100
AAV11P1602A,20160113,0.23,0.24,0.22,0.24,1338300
AAV23C1601A,20160113,1.49,1.5,1.48,1.49,800300
AAVH16,20160113,5.85,5.89,5.77,5.8,632
ADVA01C1603A,20160113,0.04,0.06,0.04,0.04,41797300
ADVA01C1605A,20160113,0.15,0.15,0.12,0.13,68150100
ADVA01P1603A,20160113,1.98,2.06,1.98,2.02,1384400
ADVA01P1605A,20160113,1.47,1.56,1.47,1.52,18957000
ADVA06C1601A,20160113,0.13,0.13,0.11,0.11,5358200
ADVA06P1609A,20160113,2.18,2.18,2.18,2.18,3000
ADVA08C1601A,20160113,0.01,0.01,0.01,0.01,1900
ADVA08C1606A,20160113,0.08,0.09,0.07,0.08,6161700
ADVA08C1607A,20160113,0.88,0.88,0.8,0.83,9919900
ADVA08P1601A,20160113,1.61,1.76,1.61,1.71,174800
ADVA08P1607A,20160113,1.12,1.21,1.12,1.16,15739500
ADVA11C1604A,20160113,0.06,0.06,0.06,0.06,100
ADVA11P1604A,20160113,2.08,2.14,2.08,2.12,2298400
ADVA13C1605A,20160113,0.09,0.09,0.08,0.08,1940800
ADVA13C1606A,20160113,0.73,0.73,0.65,0.67,31243100
ADVA13P1603A,20160113,1.65,1.73,1.65,1.71,32500
ADVA13P1606A,20160113,1.06,1.13,1.06,1.11,11587700
ADVA16C1612A,20160113,0.18,0.18,0.16,0.17,5019600
ADVA23C1605A,20160113,0.01,0.02,0.01,0.01,6170100
ADVA27C1607A,20160113,0.05,0.05,0.03,0.04,3595700
ADVA28C1603A,20160113,0.02,0.02,0.02,0.02,35000
ADVA28C1604A,20160113,0.13,0.13,0.1,0.11,5590100
ADVA28C1605A,20160113,0.06,0.06,0.04,0.04,748200
ADVA28C1605B,20160113,0.62,0.62,0.56,0.58,58675600
ADVA28P1604A,20160113,1.67,1.67,1.67,1.67,4000
ADVA42C1602A,20160113,0.01,0.01,0.01,0.01,500
ADVANCH16,20160113,146,146.99,144,145.5,328
ADVANCM16,20160113,146.63,146.63,146.63,146.63,120
AMAT23C1605A,20160113,0.1,0.1,0.09,0.09,5800
AMAT42C1603A,20160113,0.08,0.08,0.08,0.08,2300
AMATAH16,20160113,12.15,12.15,12.15,12.15,100
ANAN23C1604A,20160113,0.63,0.64,0.63,0.64,19600
AOT01C1603A,20160113,1.59,1.59,1.54,1.54,20538700
AOT01C1605A,20160113,1.17,1.17,1.13,1.13,11088200
AOT01P1603A,20160113,0.43,0.45,0.42,0.45,11396900
AOT01P1605A,20160113,0.95,0.99,0.95,0.99,10784500
AOT06C1603A,20160113,4.22,4.24,4.16,4.24,11000
AOT06P1603A,20160113,0.29,0.3,0.29,0.3,2510000
AOT08C1606A,20160113,1.23,1.23,1.18,1.19,3128300
AOT08P1606A,20160113,0.6,0.63,0.6,0.62,889700
AOT11C1606A,20160113,1.52,1.54,1.52,1.52,3156900
AOT11P1606A,20160113,0.93,0.95,0.9,0.95,1642600
AOT13C1603A,20160113,1.15,1.2,1.13,1.13,4328100
AOT16C1602A,20160113,1.09,1.1,1.09,1.1,35000
AOT23C1601A,20160113,0.79,0.79,0.79,0.79,600
AOT27C1606A,20160113,0.95,0.97,0.94,0.94,817400
AOT27P1606A,20160113,0.29,0.3,0.29,0.3,50900
AOT28C1604A,20160113,0.87,0.89,0.85,0.85,10719700
AOTH16,20160113,340,343,339,343,169
AP11C1603A,20160113,0.32,0.32,0.32,0.32,798000
APH16,20160113,5.71,5.71,5.71,5.71,205
BA01C1601A,20160113,0.71,0.73,0.69,0.71,4983200
BA01P1601A,20160113,0.21,0.22,0.21,0.21,1311900
BA11C1607A,20160113,0.94,0.94,0.93,0.94,399800
BA13C1602A,20160113,0.51,0.51,0.47,0.51,3032500
BA42C1603A,20160113,0.72,0.74,0.72,0.74,91500
BANP01C1602A,20160113,0.01,0.02,0.01,0.02,468200
BANP01P1602A,20160113,1.96,1.97,1.9,1.93,1680300
BANP06C1601A,20160113,0.01,0.01,0.01,0.01,220000
BANP06C1611A,20160113,0.23,0.25,0.23,0.24,513100
BANP06P1601A,20160113,1,1,1,1,5000
BANP08C1604A,20160113,0.04,0.04,0.03,0.04,1508600
BANP11C1603A,20160113,0.07,0.08,0.07,0.08,94400
BANP13C1602A,20160113,0.01,0.01,0.01,0.01,7000
BANP13C1609A,20160113,0.38,0.4,0.38,0.39,8649000
BANP23C1609A,20160113,0.08,0.08,0.08,0.08,400000
BANP27C1606A,20160113,0.02,0.03,0.02,0.03,555400
BANP28C1605A,20160113,0.2,0.23,0.2,0.22,12417700
BANP42C1609A,20160113,0.13,0.13,0.13,0.13,150000
BANP42P1609A,20160113,2.44,2.44,2.44,2.44,3000
BANPUH16,20160113,15,15.45,14.8,15.2,98
BAY13C1606A,20160113,0.22,0.25,0.21,0.22,4454000
BAY27C1606A,20160113,0.18,0.21,0.18,0.19,478200
BAY42C1607A,20160113,0.42,0.44,0.42,0.42,113000
BAYH16,20160113,29.75,29.75,29.75,29.75,1
BBL06C1601A,20160113,0.61,0.67,0.6,0.66,1311600
BBL06P1601A,20160113,1.43,1.43,1.28,1.32,623000
BBL08C1606A,20160113,0.48,0.53,0.48,0.5,5525500
BBL11C1602A,20160113,0.25,0.27,0.25,0.27,6979800
BBL11P1602A,20160113,1.74,1.74,1.69,1.72,3712000
BBL13C1606A,20160113,0.7,0.74,0.7,0.72,7071200
BBL13P1603A,20160113,0.83,0.85,0.82,0.84,56000
BBL23C1604A,20160113,0.11,0.13,0.11,0.12,8114000
BBL23P1601A,20160113,0.09,0.09,0.05,0.06,1814900
BBL28C1602A,20160113,0.03,0.05,0.03,0.05,361400
BBL42C1609A,20160113,0.49,0.54,0.49,0.52,2983500
BBL42P1609A,20160113,1.84,1.84,1.76,1.77,613400
BBLH16,20160113,148.98,150.99,148.98,150.5,187
BBLM16,20160113,152.77,152.77,152.77,152.77,40
BCH13C1606A,20160113,0.89,0.93,0.88,0.89,3226400
BCHAY,20160113,16,16.09,15.81,16.09,500
BCP01C1604A,20160113,0.3,0.3,0.27,0.28,2563800
BCP01P1604A,20160113,0.66,0.69,0.66,0.68,1160600
BCP06C1611A,20160113,0.5,0.51,0.49,0.51,850000
BCP11C1606A,20160113,0.37,0.37,0.36,0.37,711200
BCP11P1606A,20160113,0.71,0.74,0.71,0.72,833400
BCP23C1605A,20160113,0.1,0.1,0.1,0.1,1300600
BCPM16,20160113,35.39,35.39,35.39,35.39,1
BDMS01C1601A,20160113,0.54,0.55,0.51,0.53,2199300
BDMS01C1605A,20160113,0.58,0.58,0.55,0.56,4083000
BDMS01P1601A,20160113,0.27,0.29,0.27,0.28,1558800
BDMS01P1605A,20160113,0.71,0.74,0.71,0.73,2623600
BDMS06C1602A,20160113,0.68,0.68,0.68,0.68,300
BDMS08C1607A,20160113,0.57,0.57,0.54,0.55,473500
BDMS11C1601A,20160113,0.64,0.64,0.64,0.64,250000
BDMS11C1607A,20160113,0.68,0.69,0.68,0.69,400000
BDMS11P1601A,20160113,0.22,0.22,0.21,0.21,252800
BDMS11P1607A,20160113,1.09,1.09,1.07,1.07,1103600
BDMS23C1605A,20160113,0.72,0.72,0.7,0.7,398800
BDMS28C1603A,20160113,0.38,0.38,0.37,0.38,1312800
BDMS42C1602A,20160113,0.39,0.41,0.39,0.41,200
BDMSH16,20160113,21.5,21.5,21.5,21.5,478
BEC27C1606A,20160113,0.18,0.18,0.17,0.17,103100
BEMH16,20160113,5.8,5.8,5.8,5.8,3505
BEMM16,20160113,5.7,5.7,5.7,5.7,500
BEMU16,20160113,5.85,5.85,5.85,5.85,500
BH01C1601A,20160113,0.62,0.64,0.6,0.61,4580100
BH01C1605A,20160113,0.78,0.79,0.75,0.77,6429000
BH01P1601A,20160113,0.41,0.43,0.39,0.41,2279000
BH01P1605A,20160113,0.71,0.73,0.7,0.73,1424000
BH06C1606A,20160113,2.28,2.28,2.28,2.28,4000
BH08C1601A,20160113,1.14,1.14,1.05,1.11,1534500
BH08C1605A,20160113,0.52,0.52,0.49,0.51,2462800
BH08P1607A,20160113,0.65,0.67,0.65,0.67,445800
BH11C1604A,20160113,0.63,0.63,0.6,0.61,962000
BH13C1602A,20160113,0.35,0.37,0.33,0.34,1751400
BH13P1602A,20160113,0.26,0.29,0.26,0.28,1144900
BH23C1605A,20160113,0.69,0.69,0.67,0.69,318500
BH28C1603A,20160113,0.38,0.39,0.37,0.38,2244400
BH42C1609A,20160113,0.73,0.73,0.72,0.73,28200
BHH16,20160113,218.15,218.15,218.15,218.15,82
BIGC08C1601A,20160113,0.03,0.05,0.03,0.05,182000
BJC06C1606A,20160113,0.45,0.45,0.45,0.45,45700
BJC42C1607A,20160113,0.31,0.31,0.31,0.31,112000
BJCH06C1603A,20160113,0.2,0.2,0.17,0.18,433000
BJCH08C1606A,20160113,0.17,0.18,0.16,0.17,7744400
BJCH23C1609A,20160113,0.24,0.24,0.23,0.23,28600
BJCH42C1607A,20160113,0.19,0.19,0.19,0.19,100000
BKD-W1,20160113,0.15,0.16,0.14,0.16,23868300
BLAH16,20160113,51.29,51.29,51.29,51.29,320
BLAN01C1601A,20160113,0.31,0.31,0.31,0.31,812600
BLAN01P1601A,20160113,0.51,0.53,0.5,0.5,3526400
BLAN08C1605A,20160113,0.24,0.24,0.24,0.24,127000
BLAN11C1601A,20160113,0.19,0.19,0.19,0.19,410600
BLAN11C1607A,20160113,0.56,0.56,0.56,0.56,1192400
BLAN23C1601A,20160113,0.04,0.04,0.04,0.04,1300000
BLAN42P1609A,20160113,0.85,0.85,0.85,0.85,7000
BLANDH16,20160113,1.45,1.45,1.44,1.45,945
BLANDM16,20160113,1.46,1.46,1.46,1.46,1007
BRF16,20160113,1166,1180,1133,1159,131
BRG16,20160113,1205,1220,1170,1192,39
BRH16,20160113,1240,1240,1220,1220,8
BROOK-W4,20160113,0.44,0.44,0.44,0.44,100
BRV15,20160113,1729,1730,1680,1701,21
BRX15,20160113,1592,1592,1570,1570,3
BRZ15,20160113,1340,1370,1340,1358,9
BTS01C1602A,20160113,0.13,0.14,0.13,0.14,5596700
BTS01P1602A,20160113,0.87,0.9,0.86,0.87,4580000
BTS08C1604A,20160113,0.13,0.14,0.13,0.13,1016800
BTS11C1603A,20160113,0.24,0.26,0.24,0.26,1479600
BTS42C1609A,20160113,0.28,0.28,0.28,0.28,8000
BTS42P1609A,20160113,1.02,1.02,0.99,0.99,5400
BTSH16,20160113,8.42,8.43,8.41,8.41,425
BTSM16,20160113,8.5,8.5,8.5,8.5,1
BWG-W3,20160113,0.1,0.11,0.1,0.1,872000
CBG01C1601A,20160113,0.13,0.23,0.11,0.22,2908000
CBG01P1601A,20160113,0.8,0.82,0.58,0.62,842000
CBG06C1608A,20160113,0.37,0.47,0.37,0.47,197000
CBG08C1604A,20160113,0.18,0.28,0.17,0.26,2526600
CBG42C1603A,20160113,0.18,0.29,0.18,0.29,140000
CBGH16,20160113,36.47,36.47,36.47,36.47,200
CCP-W2,20160113,2,2,2,2,500
CENT01C1604A,20160113,0.51,0.51,0.43,0.47,6396100
CENT01P1604A,20160113,0.54,0.61,0.53,0.57,12674900
CENT08C1601A,20160113,0.29,0.29,0.2,0.26,1360300
CENT08C1607A,20160113,0.48,0.48,0.42,0.45,1446000
CENT11C1603A,20160113,0.75,0.77,0.73,0.75,581100
CENT42C1609A,20160113,0.59,0.59,0.52,0.54,413600
