<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPP,20140804,18,18,17.7,17.7,49900
TR,20140804,33.75,34,33.75,34,500
TRC,20140804,3.72,3.82,3.7,3.8,1364300
TRITN,20140804,0.3,0.32,0.3,0.31,47840700
TRT,20140804,5.5,5.55,5.5,5.55,21300
TRU,20140804,5.9,5.9,5.8,5.85,115100
TRUBB,20140804,2.02,2.14,2,2.14,17417700
TRUE,20140804,9.35,9.8,8.85,9.8,290549400
TSC,20140804,16,16,16,16,500
TSF,20140804,0.6,0.63,0.59,0.62,23004800
TSI,20140804,6.45,8.1,6.45,8.05,5500
TSR,20140804,6,6.1,5.95,6.05,5825800
TSTE,20140804,12.3,12.3,12.3,12.3,200
TSTH,20140804,0.86,0.87,0.85,0.86,2660400
TTA,20140804,19.6,19.8,19.5,19.8,7411400
TTCL,20140804,33.75,34,33.5,33.75,1822300
TTLPF,20140804,19.6,19.6,19.6,19.6,10000
TTW,20140804,11.7,12.1,11.7,11.9,6623000
TU,20140804,66.25,67.5,66.25,66.5,4325000
TU-PF,20140804,3.08,3.08,3,3.06,106200
TVD,20140804,4.48,4.56,4.46,4.52,1097800
TVI,20140804,9.75,9.75,9.65,9.65,10400
TVO,20140804,22.4,22.6,22.3,22.3,949500
TWP,20140804,62,63.25,62,63,55800
TWZ,20140804,0.53,0.54,0.52,0.52,59046400
TYCN,20140804,3.68,3.76,3.68,3.74,377000
U,20140804,0.07,0.07,0.06,0.07,274611000
UAC,20140804,8.6,8.75,8.5,8.6,633400
UBIS,20140804,5,5,4.98,5,10400
UEC,20140804,3.84,3.9,3.84,3.88,276700
UKEM,20140804,1.25,1.29,1.24,1.28,788700
UMI,20140804,7.5,7.55,7.45,7.55,562400
UMS,20140804,5.95,6,5.9,5.9,22400
UNIPF,20140804,9.7,9.75,9.7,9.75,45100
UNIQ,20140804,9.75,9.9,9.65,9.9,3295800
UOBKH,20140804,3.96,3.96,3.94,3.94,149500
UP,20140804,40.5,40.5,40.5,40.5,3600
UPA,20140804,0.95,0.96,0.94,0.94,3980100
UPF,20140804,56.25,56.25,56.25,56.25,500
UPOIC,20140804,10.7,10.7,10.6,10.7,32400
URBNPF,20140804,3.72,3.72,3.72,3.72,20000
UREKA,20140804,3.22,3.3,3.2,3.22,164800
UT,20140804,12,12,12,12,100
UTP,20140804,5.35,5.45,5.3,5.4,2433700
UV,20140804,9.1,9.25,9,9.1,7110500
UVAN,20140804,10.7,10.7,10.6,10.7,56200
UWC,20140804,2.5,2.6,2.48,2.54,649300
VARO,20140804,10,10,9.7,9.9,183100
VGI,20140804,13,13.1,12.9,13,8580400
VIBHA,20140804,16.6,16.8,16.4,16.6,2489100
VIH,20140804,6.25,6.95,6.15,6.95,27425900
VNG,20140804,5,5.55,5,5.55,8388800
VNT,20140804,10.7,10.8,10.6,10.8,61500
VTE,20140804,3.04,3.2,3.04,3.16,1177000
WACOAL,20140804,49.25,49.25,49.25,49.25,600
WAVE,20140804,60.25,61.75,60,61.75,1500
WG,20140804,139,140,139,140,1600
WHA,20140804,35.25,36.5,35.25,36,1677100
WHAPF,20140804,9.8,9.9,9.8,9.9,81600
WIIK,20140804,1.94,1.94,1.7,1.83,2009500
WIN,20140804,1.07,1.14,1.06,1.08,29188700
WINNER,20140804,3.06,3.06,3.04,3.04,139000
WORK,20140804,28.25,28.5,27.5,28.25,676400
YUASA,20140804,6.95,7.35,6.95,7,540000
ZMICO,20140804,1.45,1.45,1.44,1.45,783700
AEC-W2,20140804,0.51,0.53,0.49,0.52,1231900
BLAND-W4,20140804,0.7,0.72,0.66,0.72,135224100
BTS-W3,20140804,0.77,0.81,0.77,0.81,64938400
DCON-W1,20140804,8.5,9,8.5,8.9,34700
DCORP-W1,20140804,2.82,3.02,2.82,2.98,1643000
DIMET-W1,20140804,0.64,0.64,0.64,0.64,25000
EIC-W1,20140804,1.76,1.83,1.74,1.8,1404200
FC-W1,20140804,0.45,0.45,0.45,0.45,120000
GENCO-W1,20140804,0.42,0.44,0.41,0.43,2851500
IFEC-W1,20140804,3.82,3.88,3.78,3.8,29489400
L&E-W3,20140804,5.1,5.25,5.1,5.1,84700
LH-W3,20140804,5.65,5.85,5.65,5.8,1209700
NBC-W1,20140804,1.71,1.71,1.65,1.65,50100
NEWS-W4,20140804,0.19,0.2,0.18,0.19,33845600
NINE-W1,20140804,1.55,1.6,1.22,1.29,40500
NMG-W3,20140804,0.45,0.47,0.45,0.46,20996200
PPM-W1,20140804,1,1.02,1,1.01,38700
TAPAC-W2,20140804,0.9,0.91,0.89,0.91,99100
TCC-W2,20140804,0.77,0.8,0.76,0.8,11100
TCC-W3,20140804,0.69,0.69,0.62,0.67,113700
TCC-W4,20140804,0.67,0.67,0.56,0.59,2544000
TH-W1,20140804,2.62,2.64,2.6,2.64,40300
TTA-W4,20140804,5.4,5.55,5.4,5.55,31800
TWZ-W3,20140804,0.32,0.32,0.31,0.31,3431100
!AGRO,20140804,414.41,419.05,413.98,417.56,1116784
!CONSUMP,20140804,144.25,145.42,143.93,145.37,1465406
!FINCIAL,20140804,203.07,205.81,202.75,205.57,5504476
!INDUS,20140804,114.69,115.49,114.26,115.46,2577366
!PROPCON,20140804,135.49,136.5,134.74,136.3,20808674
!RESOURC,20140804,178.04,181.49,177.82,181.02,3066120
!SERVICE,20140804,357.4,360.01,355.2,359.49,17734535
!TECH,20140804,208.86,211.27,207.05,211.19,14557085
$AGRI,20140804,228.79,233.06,228.72,232.56,359343
$AUTO,20140804,532.67,533.85,530.01,531.98,163303
$BANK,20140804,590.58,598.92,589.43,598.03,4478953
$COMM,20140804,31334.1,31540.3,31041.6,31512.1,1166870
$CONMAT,20140804,11193.5,11232.7,11027.4,11140.2,1542932
$ENERG,20140804,20288.9,20681.7,20263.9,20627.8,3033674
$ETRON,20140804,1456.79,1500.96,1453.2,1494.92,128827
$FASHION,20140804,720.44,725.36,718.73,725.36,28480
$FIN,20140804,1741.24,1777.94,1741.24,1777.94,937200
$FOOD,20140804,11737.6,11845,11693.2,11787.2,757441
$HELTH,20140804,3992.66,4035.8,3938.14,4016.83,798812
$HOME,20140804,37.65,38.05,37.58,37.78,1418829
$ICT,20140804,206.84,208.92,204.69,208.88,14428258
$IMM,20140804,73.42,73.85,72.49,72.91,36645
$INSUR,20140804,17964.4,18097.5,17935.3,18058.4,88322
$MEDIA,20140804,77.89,78.74,77.59,77.94,1444387
$MINE,20140804,14.71,15.2,14.71,15.12,32446
$PAPER,20140804,1505.02,1533.16,1490.96,1519.09,24337
$PERSON,20140804,761.64,777.02,757.39,777.02,18097
$PETRO,20140804,930.54,940.16,926.31,939.9,299878
$PF&REIT,20140804,163.75,164.07,163.65,163.78,86711
$PKG,20140804,3654.01,3684.52,3648.96,3684.52,307628
$PROF,20140804,181.93,187.93,181.56,187.27,332585
$PROP,20140804,295.5,300.84,295.08,300.33,16511998
$STEEL,20140804,62.19,62.42,61.68,62.03,1745575
$TOURISM,20140804,544.11,553.46,542.3,550.97,200100
$TRANS,20140804,197.33,199.33,195.95,198.51,13791781
MAI,20140804,580.58,585.06,576.94,578.53,3461702947
SET,20140804,1504.35,1520.48,1501.61,1519.38,9257238830
SET100,20140804,2228.21,2255.9,2223.44,2253.56,3959992021
SET50,20140804,1008.42,1020.58,1006.19,1019.45,1762809539
SETHD,20140804,1192.17,1211.81,1191.3,1208.71,327084746
BBL-F,20140804,198,202,197,202,2022700
DTAC-F,20140804,105,105,105,105,200
KBANK-F,20140804,216,217,214,216,2171800
LH-F,20140804,9.5,9.65,9.5,9.65,475800
SCB-F,20140804,183,183,183,183,20000
SCC-F,20140804,434,436,426,432,560200
AAV01C1408A,20140804,0.59,0.6,0.58,0.6,1279400
AAV01P1408A,20140804,0.39,0.39,0.37,0.37,190000
AAV01P1501A,20140804,1.16,1.16,1.14,1.15,87000
AAV06C1408A,20140804,0.11,0.11,0.1,0.1,28200
AAV06C1506A,20140804,0.99,1.01,0.99,1.01,65000
AAV18C1501A,20140804,0.74,0.74,0.74,0.74,500
AAVU14,20140804,4.38,4.46,4.38,4.46,816
AAVZ14,20140804,4.4,4.4,4.4,4.4,100
ADVA01C1410A,20140804,0.32,0.33,0.3,0.32,41867600
ADVA01P1410A,20140804,1.33,1.33,1.31,1.32,11266000
ADVA03C1408B,20140804,0.32,0.34,0.31,0.34,150000
ADVA06C1601A,20140804,0.88,0.9,0.88,0.9,3280300
ADVA08C1408A,20140804,0.26,0.26,0.26,0.26,50100
ADVA08C1502A,20140804,0.66,0.66,0.66,0.66,2476500
ADVA11C1408A,20140804,0.37,0.38,0.37,0.38,200000
ADVA11P1408A,20140804,0.63,0.63,0.6,0.6,400000
ADVA13C1408A,20140804,0.05,0.05,0.04,0.04,499700
ADVA13C1412A,20140804,0.52,0.54,0.52,0.53,17603200
ADVA13P1411A,20140804,1.2,1.2,1.18,1.18,22800
ADVA16C1412A,20140804,0.64,0.65,0.63,0.65,2425500
ADVA23C1411A,20140804,0.58,0.59,0.58,0.59,4800000
ADVA23P1411A,20140804,0.88,0.88,0.88,0.88,200
ADVA27C1503A,20140804,0.68,0.68,0.68,0.68,16000
ADVA28C1410A,20140804,0.15,0.15,0.15,0.15,510900
ADVA28C1501A,20140804,0.44,0.45,0.44,0.45,140000
ADVA28CG,20140804,0.48,0.49,0.48,0.49,20200
ADVA28P1411A,20140804,1.07,1.07,1.07,1.07,4000000
ADVA42C1411A,20140804,0.31,0.32,0.31,0.32,129700
ADVANCU14,20140804,206.5,207.9,206.5,207.9,23
AMAT01C1412A,20140804,0.54,0.56,0.54,0.56,60100
AOT01C1410A,20140804,1.39,1.41,1.34,1.37,11293100
AOT01P1410A,20140804,1.15,1.19,1.13,1.15,4048000
AOT03C1408A,20140804,1.45,1.45,1.45,1.45,2000
AOT06C1411A,20140804,0.84,0.85,0.83,0.83,2038500
AOT06C1603A,20140804,2.14,2.16,2.14,2.16,20100
AOT06P1505A,20140804,1.21,1.21,1.21,1.21,6600
AOT13C1409A,20140804,1.1,1.12,1.1,1.12,13000
AOT13C1501A,20140804,0.8,0.83,0.8,0.82,4206100
AOT23C1409A,20140804,2.42,2.42,2.42,2.42,100
AOT28P1411A,20140804,0.71,0.72,0.69,0.71,91000
AOT42C1410A,20140804,1.32,1.32,1.32,1.32,17000
AP01C1409A,20140804,0.64,0.65,0.62,0.65,1305400
AP11C1501A,20140804,0.48,0.48,0.46,0.48,412300
APH15,20140804,7.45,7.45,7.45,7.45,6000
APU14,20140804,6.95,7.1,6.95,7.1,2
AQ-W2,20140804,0.1,0.1,0.09,0.1,40106600
AQ-W3,20140804,0.17,0.19,0.17,0.19,105625400
BANP01C1409A,20140804,0.4,0.41,0.39,0.41,14224000
BANP01P1409A,20140804,0.32,0.33,0.31,0.32,3835400
BANP06C1601A,20140804,0.58,0.59,0.57,0.59,5664600
BANP06P1502A,20140804,0.42,0.42,0.42,0.42,20000
BANP13C1501A,20140804,0.28,0.31,0.28,0.31,2799900
BANP13C1502A,20140804,0.43,0.43,0.43,0.43,2000000
BANP23C1411A,20140804,0.51,0.54,0.5,0.54,69100
BANP28C1501A,20140804,0.37,0.39,0.37,0.39,8050000
BANPUH15,20140804,31.71,31.96,31.71,31.96,50
BANPUU14,20140804,31,31.23,30.76,31.23,512
BANPUZ14,20140804,31.25,31.25,31.25,31.25,300
BBL06C1601A,20140804,1.76,1.81,1.76,1.81,20800
BBL08C1408A,20140804,0.82,0.86,0.82,0.86,1000100
BBL11C1409A,20140804,0.96,1.01,0.96,1.01,8500
BBL11P1409A,20140804,0.72,0.72,0.68,0.7,27000
BBL13C1501A,20140804,1.05,1.07,1.05,1.06,4900000
BBL13P1411A,20140804,0.93,0.93,0.9,0.9,344200
BBL23C1501A,20140804,1.59,1.61,1.59,1.61,2000000
BBLU14,20140804,198,199,198,199,161
BCH08C1504A,20140804,0.83,0.83,0.83,0.83,187800
BCHAY,20140804,19.09,19.09,19.09,19.09,100
BCHU14,20140804,9.37,9.37,9.37,9.37,1
BCP01C1409A,20140804,0.19,0.2,0.19,0.2,213000
BCP06C1502A,20140804,0.44,0.44,0.44,0.44,24100
BCPU14,20140804,28.89,28.89,28.89,28.89,200
BDMS06CB,20140804,1.6,1.66,1.55,1.64,385100
BEC01C1409A,20140804,0.35,0.36,0.33,0.36,6156000
BECL,20140804,37,37.75,36.75,37.5,750200
BECLH15,20140804,39.99,39.99,39.99,39.99,1
BGH01C1411A,20140804,0.57,0.6,0.54,0.58,14419200
BGH01P1411A,20140804,0.77,0.77,0.71,0.72,1878000
BGH13C1410A,20140804,0.63,0.71,0.63,0.69,3662800
BGH28C1501A,20140804,0.49,0.54,0.49,0.52,342900
BGH42C1411A,20140804,0.53,0.57,0.53,0.55,862300
BGHU14X,20140804,17.3,17.8,17.3,17.8,142
BH01C1411A,20140804,0.78,0.79,0.75,0.77,1054200
BIGC01C1501A,20140804,0.73,0.8,0.73,0.8,40000
BJC01C1410A,20140804,0.72,0.77,0.72,0.75,2774300
BJC01P1410A,20140804,0.68,0.68,0.66,0.68,1010200
BJC06C1507A,20140804,0.99,1.02,0.99,0.99,205000
BJC13C1410A,20140804,0.7,0.7,0.7,0.7,90000
BJC28C1503A,20140804,0.85,0.88,0.85,0.88,1501200
BJCU14,20140804,56.14,56.6,56.14,56.6,2
BLA23C1501A,20140804,2.12,2.12,2.12,2.12,25000
BLAN01C1411A,20140804,0.94,1,0.9,1,8612700
BLAN01P1411A,20140804,0.5,0.51,0.45,0.45,2747800
BLAN06C1408A,20140804,0.94,1,0.94,1,100200
BLAN08C1409A,20140804,0.66,0.66,0.66,0.66,1186200
BLAN11C1412A,20140804,0.59,0.62,0.59,0.62,1565000
BLAN13C1411A,20140804,0.59,0.66,0.57,0.66,2601300
BLAN13C1501A,20140804,0.27,0.29,0.25,0.29,11342300
BLAN28C1501A,20140804,0.25,0.26,0.24,0.26,764700
BLAN42C1412A,20140804,0.37,0.37,0.37,0.37,30000
BLAND-W3,20140804,0.65,0.65,0.62,0.64,54039500
BLANDU14,20140804,2.08,2.16,2.03,2.15,12197
BLANDZ14,20140804,2.1,2.18,2.05,2.17,458
BMCL,20140804,1.6,1.65,1.56,1.64,137599500
BMCL01C1412A,20140804,0.71,0.76,0.69,0.75,11954900
BMCL01P1412A,20140804,0.85,0.86,0.82,0.84,1090000
BMCL13C1411A,20140804,0.73,0.82,0.73,0.78,6495900
BMCL13C1412A,20140804,1.03,1.12,1.03,1.12,1484800
BMCL13C1501A,20140804,0.48,0.53,0.47,0.53,24658100
BMCL28C1501A,20140804,0.83,0.83,0.83,0.83,100
BMCL28C1501B,20140804,0.47,0.52,0.47,0.52,2089000
BMCL28C1502A,20140804,0.62,0.67,0.61,0.67,28400
BMCL42C1412A,20140804,0.62,0.68,0.6,0.66,2581000
BROOK-W4,20140804,1.8,1.91,1.8,1.91,108500
BSM-W1,20140804,1.22,1.22,1.22,1.22,2500
BTS01C1408A,20140804,0.33,0.39,0.33,0.39,25225600
BTS01C1501A,20140804,0.5,0.53,0.5,0.53,15223400
BTS01P1408A,20140804,0.39,0.39,0.35,0.35,821500
BTS06C1504A,20140804,0.68,0.71,0.68,0.71,2635900
BTS11C1408A,20140804,0.47,0.5,0.47,0.5,10200
BTS13C1409A,20140804,0.44,0.46,0.44,0.46,3056800
BTS23C1409A,20140804,0.11,0.13,0.11,0.13,1120100
BTS42C1412A,20140804,0.18,0.2,0.18,0.2,24500
BTSU14,20140804,8.74,8.95,8.74,8.94,1961
CCP-W1,20140804,6.9,6.95,6.9,6.9,22600
CCP-W2,20140804,5.1,5.45,5.1,5.3,559800
CEN-W3,20140804,1.56,1.56,1.51,1.54,487300
CENT01C1409A,20140804,0.55,0.57,0.55,0.57,794600
CENT01P1409A,20140804,0.31,0.31,0.3,0.3,151300
CENT06C1503A,20140804,0.68,0.68,0.68,0.68,7800
CENT11C1409A,20140804,0.42,0.42,0.42,0.42,19000
CENTELU14,20140804,37,37,37,37,1
CGS,20140804,1.29,1.3,1.27,1.29,1762900
CHO-W1,20140804,2.34,2.46,2.34,2.38,7952200
CIG-W4,20140804,0.08,0.09,0.08,0.08,25752500
CK01C1412A,20140804,1.06,1.14,1.04,1.1,40471900
CK01P1412A,20140804,1.05,1.08,1.02,1.04,6154700
CK06C1504A,20140804,1.65,1.68,1.65,1.68,201000
CK08C1502A,20140804,1.82,1.84,1.82,1.84,1074400
CK13C1412A,20140804,1.44,1.51,1.41,1.5,10557900
CK13C1501A,20140804,0.36,0.39,0.35,0.38,15149100
CK28C1501A,20140804,1.11,1.16,1.08,1.16,25647000
CK28C1503A,20140804,0.37,0.39,0.36,0.39,34001300
CK42C1501A,20140804,0.48,0.49,0.48,0.48,15200
CMO-W1,20140804,0.72,0.72,0.65,0.65,3100
COLOR-W1,20140804,0.44,0.45,0.44,0.45,36100
CPAL01C1408A,20140804,0.52,0.52,0.52,0.52,208000
CPAL01P1408A,20140804,0.33,0.34,0.33,0.34,1126400
CPAL01P1501A,20140804,0.83,0.83,0.83,0.83,20000
CPAL06C1601A,20140804,0.88,0.89,0.88,0.89,10900
CPF01C1409A,20140804,0.18,0.2,0.18,0.2,28562900
CPF01P1409A,20140804,0.62,0.63,0.62,0.62,1715300
CPF06CC,20140804,0.37,0.39,0.37,0.39,24035100
CPF08C1503A,20140804,0.41,0.41,0.39,0.39,80400
CPF08P1503A,20140804,0.65,0.65,0.65,0.65,100000
CPF13C1410A,20140804,0.22,0.25,0.22,0.25,2187900
CPF16C1412A,20140804,0.32,0.32,0.32,0.32,200000
CPF28C1410A,20140804,0.15,0.17,0.15,0.17,1358400
CPFH15,20140804,28.23,28.23,28.23,28.23,460
CPFU14,20140804,27.9,28.15,27.5,28.15,232
CPI-W1,20140804,0.64,0.66,0.64,0.65,293900
CPN01C1409A,20140804,0.46,0.49,0.46,0.47,885000
CPN01P1409A,20140804,0.6,0.6,0.59,0.59,30000
CPN18C1501A,20140804,0.56,0.56,0.56,0.56,1200
CWT-W2,20140804,0.95,0.96,0.91,0.94,81300
DELT01C1409A,20140804,0.73,0.86,0.73,0.86,42600
DELT01P1409A,20140804,0.77,0.77,0.65,0.65,380000
DELT23C1410A,20140804,1.14,1.17,1.14,1.15,86200
DEMCO-W5,20140804,2.42,2.44,2.32,2.32,141500
DEMCO-W6,20140804,2.52,2.56,2.48,2.48,121400
DTAC01C1409A,20140804,0.33,0.36,0.32,0.34,17043900
DTAC01P1409A,20140804,1,1,0.98,0.98,85600
DTAC06C1410A,20140804,1.3,1.36,1.3,1.33,4100
DTAC13C1408A,20140804,0.15,0.19,0.15,0.17,2597600
DTAC13P1408A,20140804,0.14,0.15,0.11,0.11,2025000
DTAC13P1412A,20140804,1.36,1.39,1.36,1.39,10000
DTAC16C1506A,20140804,0.77,0.8,0.77,0.8,60000
DTAC27C1502A,20140804,0.62,0.62,0.62,0.62,200
DTAC28C1410A,20140804,0.32,0.35,0.32,0.35,70100
DTAC42C1411A,20140804,0.31,0.34,0.3,0.33,1240400
DTACU14,20140804,106.38,106.38,105.5,105.5,28
E-W3,20140804,0.17,0.18,0.16,0.17,19118500
EART13C1501A,20140804,0.45,0.53,0.45,0.53,58110300
EARTH-W3,20140804,4.6,4.9,4.6,4.9,514000
EFORL-W2,20140804,1.22,1.31,1.12,1.14,1163033500
EGCO01C1410A,20140804,0.78,0.79,0.78,0.79,80000
EMC-W4,20140804,0.6,0.66,0.6,0.65,24650900
EPCO-W1,20140804,2.4,2.44,2.38,2.4,846700
ESSO18C1409A,20140804,0.19,0.19,0.19,0.19,50000
ESSO42C1501A,20140804,0.29,0.32,0.29,0.32,34000
EVER-W1,20140804,0.56,0.57,0.54,0.55,2457300
GEL-W4,20140804,0.25,0.26,0.24,0.24,30096200
GF10Q14,20140804,19700,19860,19690,19810,3093
GF10V14,20140804,19740,19900,19740,19840,1615
GFM,20140804,14.8,14.8,14.8,14.8,300
GFPT01C1412A,20140804,0.61,0.65,0.6,0.63,1513400
GFPT06C1504A,20140804,0.59,0.62,0.59,0.62,117000
GFPT07C1410A,20140804,0.69,0.8,0.69,0.8,300
GFQ14,20140804,19730,19850,19710,19800,456
GFV14,20140804,19800,20610,19790,19850,155
GL-W3,20140804,0.56,0.59,0.56,0.58,32500
GLAND-W2,20140804,2.3,2.3,2.2,2.2,22600
GLOB01C1408A,20140804,0.11,0.11,0.11,0.11,100
GLOB01C1501A,20140804,0.42,0.42,0.42,0.42,50000
GREEN-W2,20140804,0.36,0.38,0.36,0.38,166900
HEMR01C1411A,20140804,0.62,0.69,0.62,0.69,16400
HEMR18C1501A,20140804,0.67,0.69,0.67,0.69,4400
HEMR27C1503A,20140804,0.95,0.99,0.95,0.99,3300000
HEMRAJ,20140804,3.76,3.9,3.74,3.88,31454200
HEMRAJU14,20140804,3.93,3.93,3.93,3.93,1
HEMRAJZ14,20140804,3.84,3.84,3.84,3.84,170
HMPR01C1412A,20140804,0.66,0.68,0.66,0.68,1421400
HMPR01P1412A,20140804,0.58,0.58,0.57,0.57,30000
HMPR06C1503A,20140804,0.98,0.98,0.98,0.98,10000
HMPR16C1506A,20140804,0.91,0.91,0.91,0.91,750000
HMPR28C1501A,20140804,0.86,0.88,0.86,0.88,200
ILINK-W1,20140804,10.8,10.8,10.8,10.8,100
INTU01C1410A,20140804,0.39,0.42,0.38,0.41,35163700
INTU01P1410A,20140804,1.42,1.45,1.38,1.39,3675600
INTU06C1601A,20140804,0.99,1.01,0.97,1.01,6550700
INTU11C1409A,20140804,0.36,0.38,0.36,0.38,27000
INTU13C1410A,20140804,0.26,0.26,0.25,0.26,1660600
INTU13C1501A,20140804,0.85,0.85,0.85,0.85,1000
INTU13P1408A,20140804,0.55,0.58,0.5,0.5,2687400
INTU23C1501A,20140804,0.67,0.71,0.67,0.71,1043500
INTU28C1411A,20140804,0.4,0.4,0.4,0.4,300000
INTU42C1411A,20140804,0.43,0.45,0.42,0.45,19300
INTUCHH15,20140804,70.17,70.17,70.17,70.17,15
INTUCHU14,20140804,69.25,69.39,68.45,69.21,757
INTUCHZ14,20140804,70.62,70.62,70.62,70.62,20
IRPC01C1410A,20140804,0.36,0.37,0.36,0.36,520000
IRPC06C1504A,20140804,0.62,0.62,0.62,0.62,200000
IRPCU14,20140804,3.22,3.38,3.22,3.36,194
ITD01C1412A,20140804,0.47,0.48,0.46,0.47,6970200
ITD01P1412A,20140804,0.64,0.65,0.64,0.64,393000
ITD06C1408A,20140804,0.82,0.82,0.82,0.82,2800
ITD06C1506A,20140804,1.42,1.43,1.42,1.43,32000
ITD08C1504A,20140804,0.53,0.53,0.53,0.53,50000
ITD11C1412A,20140804,0.36,0.36,0.36,0.36,2000
ITD13C1409A,20140804,1.12,1.12,1.12,1.12,249000
ITD13C1412A,20140804,0.4,0.4,0.4,0.4,586000
ITD28C1501A,20140804,0.39,0.39,0.39,0.39,260000
ITDH15,20140804,5.49,5.53,5.48,5.48,10203
ITDU14,20140804,5.2,5.27,5.15,5.25,1751
ITDZ14,20140804,5.32,5.33,5.19,5.33,1039
IVL01C1408A,20140804,0.83,0.89,0.83,0.89,5515200
IVL01P1408A,20140804,0.35,0.35,0.33,0.33,14000
IVL06C1601A,20140804,1.25,1.29,1.25,1.29,54300
IVL07C1410A,20140804,0.78,0.81,0.78,0.81,200
IVL11C1410A,20140804,0.28,0.29,0.27,0.29,265700
IVL13C1412A,20140804,0.33,0.35,0.33,0.35,750500
IVL23C1410A,20140804,1.09,1.13,1.09,1.13,19800
IVL23P1410A,20140804,0.37,0.37,0.37,0.37,67400
IVL28C1410A,20140804,0.16,0.18,0.16,0.18,1778500
IVLU14,20140804,25.75,26.24,25.59,26.24,630
IVLZ14,20140804,26.18,26.49,26.08,26.4,18
JAS01C1410A,20140804,0.34,0.35,0.28,0.31,113189800
JAS01P1410A,20140804,0.95,1.05,0.95,1.03,42602400
JAS03C1408B,20140804,0.15,0.17,0.15,0.16,830500
JAS06CA,20140804,0.79,0.79,0.71,0.75,15060500
JAS08C1411A,20140804,0.32,0.32,0.27,0.29,712500
JAS11C1408A,20140804,0.23,0.23,0.18,0.18,1596000
JAS13C1412A,20140804,0.44,0.44,0.39,0.41,13113700
JAS13P1409A,20140804,0.71,0.79,0.7,0.76,10122100
JAS16C1506A,20140804,0.67,0.67,0.64,0.64,8004200
JAS18C1501A,20140804,0.42,0.42,0.42,0.42,500
JAS23C1408A,20140804,0.14,0.16,0.14,0.16,955800
JAS27C1503A,20140804,0.43,0.45,0.43,0.44,244500
JAS28C1501A,20140804,0.33,0.33,0.27,0.3,15763900
JAS28CD,20140804,0.6,0.64,0.6,0.62,245000
JAS28P1502A,20140804,1.13,1.18,1.13,1.15,1843000
JASH15,20140804,7.15,7.56,7.15,7.56,13
JASU14,20140804,7.35,7.45,7.08,7.22,3864
JASZ14,20140804,7.5,7.5,7.22,7.3,376
KBAN01C1410A,20140804,1.25,1.29,1.24,1.26,3666400
KBAN01P1410A,20140804,0.91,0.93,0.9,0.9,5057800
KBAN06C1601A,20140804,2.1,2.1,2.1,2.1,100
KBAN06P1503A,20140804,0.59,0.59,0.58,0.58,967100
KBAN08C1408A,20140804,1.37,1.37,1.37,1.37,5000
KBAN08P1409A,20140804,0.44,0.44,0.42,0.42,158000
KBAN13C1501A,20140804,0.6,0.61,0.6,0.61,600
KBAN13P1409A,20140804,0.11,0.11,0.1,0.11,4610400
KBAN23P1501A,20140804,0.48,0.48,0.47,0.47,229800
KBAN28C1501A,20140804,0.46,0.48,0.46,0.48,6000000
KBAN28P1501A,20140804,0.65,0.65,0.65,0.65,1600
KBANKU14,20140804,211.5,211.5,211.5,211.5,327
KBANKZ14,20140804,213.49,213.49,213.2,213.2,3
KCE-W2,20140804,36,36,36,36,11500
KG965,20140804,19,19.3,19,19.3,1500
KKP01C1501A,20140804,0.44,0.45,0.44,0.45,207600
KKP08C1408A,20140804,0.36,0.36,0.36,0.36,2000
KKP23C1503A,20140804,0.53,0.53,0.53,0.53,1000
KKP42C1501A,20140804,0.3,0.3,0.3,0.3,80000
KTB01C1410A,20140804,0.78,0.8,0.77,0.79,13702400
KTB01P1410A,20140804,0.39,0.4,0.38,0.38,3441700
KTB06C1601A,20140804,1.14,1.14,1.14,1.14,4000
KTB13C1502A,20140804,0.98,0.98,0.97,0.97,1000000
KTB23C1408A,20140804,0.34,0.35,0.33,0.34,3066700
KTB23P1502A,20140804,0.51,0.52,0.51,0.52,69000
KTB27C1502A,20140804,0.79,0.8,0.79,0.8,800000
KTB28C1502A,20140804,0.69,0.69,0.66,0.66,4040000
KTB28P1411A,20140804,0.29,0.29,0.28,0.28,100000
KTBH15,20140804,22.64,22.74,22.64,22.71,5
KTBU14,20140804,22.38,22.55,22.18,22.45,3230
KTBZ14,20140804,22.54,22.65,22.3,22.55,303
LH01C1412A,20140804,0.26,0.29,0.26,0.28,1604700
LH01P1412A,20140804,0.67,0.67,0.67,0.67,15000
LH08C1408A,20140804,0.36,0.36,0.36,0.36,100
LH16C1506A,20140804,0.87,0.87,0.87,0.87,100
LH42C1411A,20140804,0.25,0.27,0.25,0.26,300000
LHH15,20140804,9.65,9.65,9.65,9.65,100
LHU14,20140804,9.35,9.48,9.32,9.4,942
LHZ14,20140804,9.65,9.65,9.65,9.65,400
LPN01C1408A,20140804,1.02,1.07,1.02,1.07,67300
LPN01C1501A,20140804,0.68,0.68,0.68,0.68,1000
LPN01P1408A,20140804,0.07,0.09,0.07,0.09,126100
M-AAA,20140804,12.3,12.4,12.3,12.4,20100
MAJO06C1504A,20140804,0.83,0.84,0.83,0.83,1800000
MILL-W2,20140804,0.27,0.29,0.27,0.28,2112100
MINT01C1409A,20140804,0.62,0.62,0.57,0.58,4289700
