<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20131125,2.36,2.5,2.36,2.46,257400
VARO,20131125,5.2,5.2,5.2,5.2,100
VGI,20131125,11.8,12,11.5,11.6,11690700
VIBHA,20131125,9.8,9.8,9.65,9.7,241700
VIH,20131125,3.46,3.5,3.46,3.48,659400
VNG,20131125,2.52,2.6,2.52,2.56,125700
VNT,20131125,10.5,10.6,10.3,10.3,121800
VTE,20131125,2.44,2.52,2.44,2.46,648200
WACOAL,20131125,48,48,48,48,1000
WAVE,20131125,36,36,36,36,13200
WG,20131125,111,111,110,110,600
WHA,20131125,35.5,36,35.25,36,227400
WHAPF,20131125,9.9,9.95,9.85,9.9,29900
WIIK,20131125,1.75,1.75,1.7,1.7,4000
WIN,20131125,0.96,1.02,0.95,0.95,11829900
WINNER,20131125,3.04,3.12,3.04,3.04,811300
WORK,20131125,29.5,30.25,29.5,30,141400
YCI,20131125,15.7,15.7,15.7,15.7,100
YUASA,20131125,7.05,7.05,7,7,63400
ZMICO,20131125,1.53,1.55,1.49,1.49,1028300
CSC-P,20131125,150,150,150,150,300
BLAND-W4,20131125,0.37,0.38,0.36,0.37,29628600
BTS-W3,20131125,1.15,1.28,1.14,1.24,648403500
FC-W1,20131125,0.28,0.28,0.28,0.28,100000
FC-W2,20131125,0.24,0.24,0.24,0.24,2000
GJS-W2,20131125,0.09,0.09,0.08,0.09,430500
GJS-W3,20131125,0.19,0.19,0.18,0.18,200100
GSTEL-W1,20131125,0.07,0.07,0.06,0.07,1100200
GSTEL-W2,20131125,0.08,0.08,0.07,0.08,400
NBC-W1,20131125,1.92,1.94,1.92,1.92,20500
NMG-W3,20131125,0.57,0.58,0.56,0.58,7135900
TCC-W4,20131125,0.44,0.47,0.44,0.47,59700
TH-W1,20131125,1.18,1.18,1.18,1.18,61200
!AGRO,20131125,354.36,362.34,352.66,358.56,322072
!CONSUMP,20131125,122.95,123.14,122.41,122.68,40782
!FINCIAL,20131125,172.3,174.84,172.24,173.89,3947750
!INDUS,20131125,110.7,113.53,110.7,112.45,1675388
!PROPCON,20131125,119.41,120.13,118.79,119.47,6934937
!RESOURC,20131125,167.93,168.71,166.79,167.46,870776
!SERVICE,20131125,308.07,312.39,307.48,310.22,6640009
!TECH,20131125,202.37,203.89,200.68,203.36,5152058
$AGRI,20131125,186.16,187.1,185.31,186.65,48844
$AUTO,20131125,469.31,469.93,463.97,465.18,76367
$BANK,20131125,508.39,517.13,508.39,513.75,2922507
$COMM,20131125,26953.9,27321.2,26842.8,27040.3,655566
$CONMAT,20131125,10069,10107.6,10013,10107.6,305250
$ENERG,20131125,19150.1,19239.3,19020.5,19096.6,870422
$ETRON,20131125,998.16,1000.26,982.81,999.26,43186
$FASHION,20131125,639.9,640.83,636.76,636.76,6033
$FIN,20131125,1435.37,1449.7,1435.25,1449.7,948591
$FOOD,20131125,10067.3,10314.5,10018.1,10196,273228
$HELTH,20131125,2909.63,2920.26,2895.86,2913.04,56242
$HOME,20131125,29.57,29.67,29.42,29.53,28476
$ICT,20131125,206.97,208.64,205.23,208.04,5108872
$IMM,20131125,63.87,64.59,63.77,64.24,5227
$INSUR,20131125,13638.6,13686.7,13573.1,13651.2,76651
$MEDIA,20131125,76.27,77.65,76.26,77.16,838321
$MINE,20131125,8.1,8.18,8.06,8.1,354
$PAPER,20131125,806.24,811.94,804.24,807.38,8946
$PERSON,20131125,647.72,654.7,644.74,652.1,6274
$PETRO,20131125,936.31,966.05,936.3,956.12,409768
$PF&REIT,20131125,157.16,157.18,156.26,156.57,53538
$PKG,20131125,3198.32,3220.14,3180.34,3193.76,33013
$PROF,20131125,110.08,110.48,109.2,109.2,15257
$PROP,20131125,254.42,257.16,252.77,254.21,6576148
$STEEL,20131125,55.28,56.39,54.96,55.84,1142067
$TOURISM,20131125,508.95,527.02,506.78,518.27,114311
$TRANS,20131125,180.14,183.93,179.69,182.27,4960311
MAI,20131125,359.8,363.89,358.75,360.01,132100969
SET,20131125,1345.97,1359.9,1345.02,1352.86,5107195640
SET100,20131125,2014.44,2038.3,2012.95,2026.15,1345923241
SET50,20131125,918.12,928.66,917.24,923.3,894307526
SETHD,20131125,1090.82,1101.36,1089.21,1094.83,267826767
BAY-F,20131125,38.5,38.5,38.5,38.5,307600
BBL-F,20131125,189.5,192,189,190.5,2154000
BIGC-F,20131125,188.5,188.5,188,188,33500
KBANK-F,20131125,172.5,175,172,173.5,2523800
LH-F,20131125,9.7,9.7,9.55,9.55,702200
LOXLEY-F,20131125,3,3,3,3,500
SCC-F,20131125,412,412,402,404,127800
AAV06C1408A,20131125,0.32,0.34,0.32,0.32,110900
AAV28C1403A,20131125,0.13,0.14,0.13,0.13,952800
AAVZ13,20131125,4.64,4.76,4.64,4.7,115
ADVA01CE,20131125,0.15,0.16,0.13,0.14,59912200
ADVA01PE,20131125,2.06,2.16,2.06,2.1,4013900
ADVA03CA,20131125,0.55,0.57,0.53,0.55,297100
ADVA06CB,20131125,0.63,0.65,0.62,0.63,4975300
ADVA06PA,20131125,2.34,2.34,2.34,2.34,2100
ADVA08CD,20131125,0.41,0.41,0.4,0.4,200000
ADVA13C1404A,20131125,0.37,0.39,0.35,0.36,10002900
ADVA13CG,20131125,0.02,0.02,0.01,0.01,2896300
ADVA13P1404A,20131125,1.33,1.37,1.33,1.34,119600
ADVA13PD,20131125,1,1.07,1,1.01,105000
ADVA16CC,20131125,0.28,0.29,0.27,0.28,412100
ADVA23CB,20131125,0.26,0.26,0.25,0.25,260500
ADVA27C1405A,20131125,0.53,0.53,0.52,0.52,2000
ADVA28C1403A,20131125,0.25,0.26,0.23,0.25,39511900
ADVA28CF,20131125,0.03,0.03,0.02,0.03,5026900
ADVA28P1403A,20131125,1.31,1.35,1.31,1.33,111000
ADVA42CD,20131125,0.07,0.08,0.06,0.07,3013700
ADVANCZ13,20131125,222,222,220,220.7,11
AGE-W1,20131125,2.04,2.04,2.04,2.04,4000
AMC-W1,20131125,0.28,0.3,0.28,0.3,209500
AOT01CE,20131125,1.06,1.18,1.03,1.11,59463300
AOT01PE,20131125,0.82,0.84,0.74,0.76,138319300
AOT06C1411A,20131125,0.75,0.79,0.75,0.79,768900
AOT16C1406A,20131125,1.73,1.82,1.72,1.78,152500
AOT28C1401A,20131125,1.39,1.39,1.39,1.39,7000
AOT28C1405A,20131125,0.57,0.61,0.57,0.6,579000
AOT42CD,20131125,1.56,1.72,1.56,1.68,2900
AOTZ13,20131125,194,194,191,191,27
AQ-W2,20131125,0.07,0.08,0.07,0.07,1481600
AQ-W3,20131125,0.12,0.13,0.12,0.12,13121000
AQUA-W2,20131125,0.35,0.41,0.35,0.41,200
BANP01C1401A,20131125,1.23,1.28,1.23,1.28,783500
BANP01C1404A,20131125,0.41,0.42,0.41,0.41,1720000
BANP01P1401A,20131125,0.82,0.83,0.82,0.83,524200
BANP06CE,20131125,0.83,0.84,0.83,0.84,2276100
BANP08C1405A,20131125,0.58,0.58,0.56,0.56,1100
BANP23CA,20131125,0.07,0.07,0.07,0.07,1538500
BANP28C1403A,20131125,0.15,0.15,0.15,0.15,50700
BANPUM14X,20131125,28.75,28.75,28.75,28.75,1
BAY01C1403A,20131125,0.47,0.47,0.47,0.47,10000
BAY01P1403A,20131125,0.73,0.75,0.73,0.75,1334800
BAY28CB,20131125,0.43,0.43,0.43,0.43,10000
BBL06CD,20131125,0.66,0.67,0.66,0.67,1820000
BBL06PD,20131125,1.36,1.37,1.34,1.34,178800
BBL07CA,20131125,0.19,0.19,0.19,0.19,587000
BBL08CD,20131125,0.38,0.38,0.38,0.38,100000
BBL13C1406A,20131125,0.48,0.48,0.48,0.48,10000
BBL13CE,20131125,0.07,0.08,0.07,0.08,537500
BBL18C1402A,20131125,0.23,0.23,0.23,0.23,90000
BBL28C1404A,20131125,0.32,0.33,0.31,0.33,1206600
BBL28CB,20131125,0.01,0.01,0.01,0.01,50000
BBL42P1404A,20131125,1.18,1.18,1.18,1.18,100
BBLZ13,20131125,189,189,189,189,1
BCHAY,20131125,18.56,18.6,18.25,18.45,17600
BCP01C1404A,20131125,0.33,0.33,0.33,0.33,220100
BCP01CE,20131125,0.04,0.06,0.04,0.04,1053700
BCP01P1404A,20131125,1.02,1.02,1.02,1.02,500
BCP06CA,20131125,0.41,0.41,0.41,0.41,1053000
BDMS06CB,20131125,0.89,0.91,0.89,0.9,773500
BEC01C1404A,20131125,0.47,0.5,0.47,0.5,360000
BEC01CC,20131125,0.01,0.01,0.01,0.01,7205500
BEC23CA,20131125,0.19,0.19,0.19,0.19,10000
BECL,20131125,35,36,35,35.5,538000
BGH01C1401A,20131125,0.51,0.52,0.5,0.51,3779100
BGH01P1401A,20131125,1.52,1.53,1.52,1.53,221700
BGH28C1403A,20131125,0.18,0.18,0.18,0.18,223000
BGH42CC,20131125,0.02,0.02,0.02,0.02,14000
BH01CC,20131125,0.64,0.64,0.58,0.61,30000
BIGC01C1401A,20131125,0.41,0.42,0.4,0.4,336000
BJC01CD,20131125,0.11,0.14,0.11,0.13,1753200
BJC01PC,20131125,2.64,2.64,2.64,2.64,100000
BJC06C1410A,20131125,0.87,0.88,0.86,0.88,3150000
BJC08CC,20131125,0.05,0.06,0.05,0.06,71000
BJC23CA,20131125,0.03,0.03,0.03,0.03,6500
BJC28CD,20131125,0.21,0.22,0.21,0.21,3172000
BLA01C1401A,20131125,0.47,0.49,0.47,0.49,172600
BLA01P1401A,20131125,1.23,1.23,1.23,1.23,100
BLA06CA,20131125,0.89,0.89,0.88,0.89,135000
BLAN13C1403A,20131125,0.55,0.57,0.55,0.57,840000
BLAND-W3,20131125,0.51,0.53,0.5,0.52,13229000
BLANDH14,20131125,1.68,1.69,1.68,1.69,1700
BLANDZ13,20131125,1.68,1.71,1.66,1.68,724
BMCL,20131125,1.04,1.06,1.03,1.05,27636700
BRF14,20131125,3495,3513,3495,3513,7
BRQ13,20131125,3472,3483,3460,3477,20
BRU13,20131125,3580,3581,3560,3570,41
BRV13,20131125,3425,3465,3425,3465,11
BRX13,20131125,3400,3431,3400,3425,27
BRZ13,20131125,3500,3530,3497,3530,28
BTS01C1403A,20131125,0.6,0.64,0.6,0.63,1835700
BTS01P1403A,20131125,0.87,0.87,0.84,0.85,1117900
BTS13CD,20131125,0.45,0.45,0.45,0.45,500000
BTS18CA,20131125,0.45,0.45,0.43,0.43,400000
BTSZ13,20131125,9.1,9.18,9.06,9.15,56
BWG-W1,20131125,1.15,1.2,1.15,1.16,411800
CCP-W1,20131125,5.3,5.3,5.3,5.3,7000
CCP-W2,20131125,4.14,4.24,4.14,4.16,110500
CEN-W3,20131125,1.3,1.49,1.3,1.33,44500
CENT01C1404A,20131125,0.4,0.44,0.39,0.4,420600
CENT01P1404A,20131125,1.39,1.39,1.36,1.36,12200
CENT23C1404A,20131125,0.19,0.19,0.19,0.19,200000
CGS,20131125,1.16,1.17,1.15,1.15,2599400
CHO-W1,20131125,1.19,1.25,1.18,1.18,13342800
CIG-W4,20131125,0.11,0.11,0.1,0.11,2390200
CK01C1402A,20131125,0.66,0.7,0.66,0.68,7688200
CK01P1402A,20131125,1.21,1.23,1.18,1.21,6081300
CK08C1401A,20131125,0.26,0.28,0.26,0.26,41000
CK13C1401A,20131125,0.28,0.29,0.26,0.27,4085200
CK13C1402A,20131125,0.16,0.16,0.15,0.16,1372200
CK23C1401A,20131125,0.41,0.41,0.4,0.4,109000
CK28C1401A,20131125,0.17,0.19,0.15,0.16,31695300
CK28C1403A,20131125,0.08,0.08,0.08,0.08,829700
CK42C1404A,20131125,0.76,0.76,0.74,0.74,12000
CKM14,20131125,19.48,19.48,19.48,19.48,15
CKZ13,20131125,19.1,19.1,18.7,18.8,36
CMO-W1,20131125,0.46,0.49,0.46,0.49,200
COLOR-W1,20131125,0.22,0.23,0.22,0.23,22200
CPAL01C1403A,20131125,0.57,0.59,0.55,0.57,2385900
CPAL01P1403A,20131125,1.04,1.07,1.02,1.03,2100000
CPAL06CB,20131125,0.55,0.59,0.55,0.58,2825100
CPAL08CE,20131125,0.1,0.12,0.1,0.12,330000
CPAL13CE,20131125,0.17,0.17,0.17,0.17,1817500
CPAL28CC,20131125,0.05,0.05,0.02,0.04,251000
CPALLZ13,20131125,41.29,41.29,40.75,41.2,38
CPF01C1403A,20131125,0.35,0.39,0.35,0.38,5589600
CPF01P1403A,20131125,0.75,0.76,0.72,0.72,9951600
CPF06CC,20131125,0.37,0.39,0.37,0.38,1602500
CPF08C1407A,20131125,0.53,0.53,0.53,0.53,50000
CPF13CE,20131125,0.45,0.47,0.45,0.47,40000
CPF16CC,20131125,0.15,0.16,0.15,0.16,310000
CPF28CC,20131125,0.02,0.03,0.02,0.02,4315000
CPF42C1404A,20131125,0.4,0.4,0.4,0.4,3000
CPF42P1404A,20131125,0.61,0.61,0.6,0.6,32000
CPI-W1,20131125,0.36,0.36,0.36,0.36,85000
CPN01C1403A,20131125,0.5,0.5,0.48,0.48,1552300
CPN01P1403A,20131125,1.44,1.49,1.44,1.48,2597900
CPN08CD,20131125,0.32,0.32,0.32,0.32,169000
CPN13C1403A,20131125,0.31,0.31,0.28,0.28,5550000
CPN28C1404A,20131125,0.48,0.48,0.48,0.48,1000
CPN28CA,20131125,0.05,0.05,0.04,0.04,2680000
CPN42CD,20131125,0.05,0.05,0.05,0.05,2000000
CWT-W2,20131125,0.94,0.95,0.9,0.91,273700
DELT01C1403A,20131125,0.6,0.6,0.56,0.57,34000
DEMCO-W5,20131125,1.16,1.45,1.16,1.45,1300
DEMCO-W6,20131125,1.16,1.16,1.12,1.12,2200
DTAC01C1404A,20131125,0.5,0.55,0.5,0.55,5723800
DTAC01CE,20131125,0.02,0.04,0.02,0.03,9965100
DTAC01P1404A,20131125,1.49,1.51,1.43,1.45,935100
DTAC01PE,20131125,2.06,2.1,1.94,1.96,1124100
DTAC06C1410A,20131125,1.37,1.37,1.37,1.37,6000
DTAC08CF,20131125,0.44,0.45,0.44,0.45,300000
DTAC13C1404A,20131125,0.35,0.38,0.35,0.38,1785000
DTAC13CF,20131125,0.02,0.05,0.02,0.05,5691900
DTAC13PD,20131125,1.15,1.15,1.01,1.01,90000
DTAC16C1406A,20131125,0.59,0.59,0.59,0.59,300000
DTAC23CA,20131125,0.25,0.25,0.25,0.25,110000
DTAC28C1403A,20131125,0.27,0.3,0.27,0.29,66000
DTAC42CD,20131125,0.1,0.1,0.1,0.1,50000
DTACZ13,20131125,98.5,98.5,98.5,98.5,2
EARTH-W3,20131125,4.88,4.88,4.8,4.86,42500
EFORL-W2,20131125,0.32,0.34,0.32,0.33,10185200
EGCO01CC,20131125,0.17,0.17,0.15,0.16,1618000
EMC-W3,20131125,0.09,0.1,0.08,0.09,5150300
EPCO-W1,20131125,1.41,1.41,1.36,1.41,22300
ESSO01CE,20131125,0.09,0.09,0.09,0.09,262000
ESSO01PE,20131125,1.11,1.12,1.11,1.11,249100
ESSO13C1403A,20131125,0.21,0.21,0.21,0.21,1000400
FOCUS-W1,20131125,0.23,0.23,0.22,0.22,55500
GEL-W3,20131125,0.19,0.2,0.19,0.2,2384400
GEL-W4,20131125,0.27,0.27,0.26,0.27,7969500
GF10G14,20131125,18870,19100,18830,19060,882
GF10J14,20131125,18960,19170,18910,19150,519
GF10Q13,20131125,21910,21940,21510,21540,2746
GF10V13,20131125,19890,19950,19800,19910,2164
GF10Z13,20131125,18800,19020,18740,18970,2077
GFG14,20131125,18850,19090,18850,19060,55
GFJ14,20131125,18960,19150,18930,19150,106
GFM,20131125,11.7,11.7,11.6,11.6,600
GFQ13,20131125,21910,21930,21520,21550,763
GFV13,20131125,19880,19960,19790,19910,1581
GFZ13,20131125,18790,19010,18750,18970,219
GL-W2,20131125,37.75,37.75,32.5,33.25,600
GLOB01C1403A,20131125,0.46,0.46,0.45,0.46,129100
GLOB01P1403A,20131125,1.23,1.26,1.22,1.25,1160900
GLOB23C1401A,20131125,0.2,0.21,0.2,0.2,570000
GLOW01C1404A,20131125,0.72,0.78,0.72,0.78,339300
GOLD-W1,20131125,3.24,3.34,3.24,3.3,56200
GOLD99,20131125,19.4,19.4,19.21,19.25,12100
GREEN-W2,20131125,0.72,0.73,0.69,0.73,197500
HEMRAJ,20131125,3.1,3.24,3.08,3.18,5758700
HEMRAJZ13,20131125,3.2,3.2,3.2,3.2,1
HK,20131125,4.87,4.89,4.87,4.89,44000
HMPR01C1403A,20131125,0.34,0.36,0.34,0.36,672500
HMPR01P1403A,20131125,1.12,1.13,1.11,1.11,140000
HMPR06CA,20131125,0.31,0.32,0.3,0.32,782700
HMPR23CA,20131125,0.13,0.13,0.13,0.13,100000
IEC-W1,20131125,0.01,0.02,0.01,0.01,4501400
ILINK-W1,20131125,3.98,3.98,3.98,3.98,100
INTU01CC,20131125,0.22,0.24,0.21,0.23,30036500
INTU01PC,20131125,1.86,1.87,1.81,1.81,4824200
INTU06CB,20131125,1.61,1.64,1.59,1.64,185700
INTU13C1404A,20131125,0.68,0.68,0.66,0.67,179000
INTU13CC,20131125,0.04,0.05,0.04,0.04,913100
INTU13P1404A,20131125,1.76,1.76,1.74,1.74,56200
INTU13PA,20131125,1.15,1.16,1.1,1.1,420000
INTU16CB,20131125,0.53,0.53,0.51,0.51,126800
INTU23C1406A,20131125,0.49,0.49,0.48,0.48,6000
INTU28C1402A,20131125,0.21,0.22,0.2,0.22,30785400
INTU28CC,20131125,0.02,0.02,0.01,0.01,1588400
INTU28P1401A,20131125,0.92,0.92,0.88,0.88,221000
INTUCHZ13,20131125,75.25,76.41,75.25,76.41,8
IRPC01CE,20131125,0.31,0.35,0.31,0.33,4523700
IRPC01PD,20131125,1.49,1.49,1.43,1.44,2000
IRPC13C1402A,20131125,0.32,0.34,0.32,0.33,3231000
IRPC28C1404A,20131125,0.47,0.47,0.45,0.45,2505400
IRPCH14,20131125,3.4,3.4,3.39,3.39,10
IRPCZ13,20131125,3.39,3.4,3.39,3.4,21
ITD06C1408A,20131125,1.1,1.15,1.1,1.12,387500
ITD08C1406A,20131125,0.47,0.49,0.47,0.49,396000
ITD13C1404A,20131125,0.35,0.38,0.35,0.36,1040100
ITD42C1404A,20131125,0.47,0.48,0.46,0.48,16000
ITD42P1406A,20131125,1.12,1.13,1.11,1.11,387200
ITDH14X,20131125,5.06,5.1,5,5.06,48
ITDM14X,20131125,5.19,5.19,5.19,5.19,1
ITDZ13X,20131125,5.07,5.13,4.96,5.07,2221
IVL01C1404A,20131125,0.57,0.63,0.56,0.57,13519100
IVL01CH,20131125,0.17,0.23,0.11,0.12,165368500
IVL01P1404A,20131125,1.1,1.11,1.07,1.11,6420400
IVL01PH,20131125,1.14,1.17,1.09,1.15,16834600
IVL06CC,20131125,0.8,0.86,0.76,0.79,10390000
IVL08CF,20131125,0.27,0.29,0.24,0.26,564000
IVL13C1403A,20131125,0.61,0.65,0.55,0.57,15672400
IVL13C1403B,20131125,0.16,0.16,0.16,0.16,62000
IVL13CH,20131125,0.81,0.82,0.72,0.74,167100
IVL13P1401A,20131125,0.49,0.54,0.45,0.51,6643400
IVL18C1403A,20131125,0.42,0.44,0.42,0.44,280000
IVL23CA,20131125,0.22,0.22,0.19,0.19,157400
IVL28C1405A,20131125,0.71,0.72,0.64,0.65,17132900
IVL28C1405B,20131125,0.13,0.14,0.13,0.13,25013000
IVL28CD,20131125,0.01,0.01,0.01,0.01,10000
IVL42CE,20131125,0.15,0.17,0.14,0.15,4660200
IVLH14,20131125,21.8,21.8,21.8,21.8,3
IVLZ13,20131125,21.8,22.09,17.02,21.41,1268
JAS01CB,20131125,0.23,0.26,0.23,0.24,65451900
JAS01PB,20131125,0.91,0.93,0.88,0.9,10249200
JAS03CA,20131125,0.44,0.44,0.44,0.44,106000
JAS06CA,20131125,0.83,0.84,0.82,0.84,570700
JAS08CA,20131125,0.49,0.5,0.45,0.49,1226000
JAS08CB,20131125,0.59,0.59,0.59,0.59,600000
JAS13C1404A,20131125,0.35,0.36,0.33,0.34,36932600
JAS13C1405A,20131125,0.18,0.18,0.17,0.18,4250000
JAS13P1405A,20131125,1.2,1.23,1.2,1.22,624500
JAS16C1406A,20131125,0.6,0.61,0.58,0.59,1050000
JAS18CA,20131125,0.11,0.12,0.11,0.12,1697600
JAS28C1403A,20131125,0.33,0.36,0.33,0.35,79813500
JAS28C1406A,20131125,0.14,0.14,0.13,0.14,4007400
JAS28CC,20131125,0.03,0.04,0.03,0.03,5912100
JAS42C1406A,20131125,0.56,0.56,0.56,0.56,8900
JASH14,20131125,7.66,7.66,7.61,7.66,106
JASZ13,20131125,7.5,7.58,7.36,7.55,491
JMART-W1,20131125,12,16,12,16,2000
KAMART-W,20131125,3,3,3,3,18000
KBAN01CE,20131125,0.23,0.27,0.23,0.25,27060400
KBAN01PE,20131125,1.49,1.49,1.43,1.45,2695200
KBAN06CB,20131125,0.68,0.71,0.68,0.7,2378600
KBAN06PB,20131125,1.15,1.15,1.15,1.15,19500
KBAN08CE,20131125,0.28,0.28,0.28,0.28,18000
KBAN08P1404A,20131125,1.08,1.08,1.08,1.08,100
KBAN13CH,20131125,0.46,0.46,0.46,0.46,70000
KBAN13PE,20131125,0.85,0.85,0.79,0.79,230100
KBAN28C1405A,20131125,0.36,0.36,0.34,0.36,2534000
KBAN28CE,20131125,0.65,0.67,0.65,0.67,23000
KBAN28CF,20131125,0.47,0.47,0.45,0.46,6000000
KBAN42C1404A,20131125,0.98,0.98,0.98,0.98,30000
KCE-W2,20131125,12.4,12.6,12.3,12.6,40000
KG965,20131125,18.48,18.48,18.4,18.4,15400
KKP01CC,20131125,0.02,0.02,0.01,0.02,6565000
KKP08CA,20131125,0.07,0.08,0.07,0.08,30100
KKP13C1403A,20131125,0.2,0.21,0.2,0.21,22000
KKP42C1406A,20131125,0.53,0.54,0.53,0.54,65000
KKPH14X,20131125,40.35,40.35,40.35,40.35,22
KKPM14X,20131125,40.53,40.53,40.53,40.53,10
KTB01CF,20131125,0.17,0.19,0.17,0.18,20787000
KTB01PE,20131125,1.27,1.28,1.22,1.25,4534500
KTB06CB,20131125,0.57,0.6,0.57,0.58,3750000
KTB06PB,20131125,1.77,1.77,1.77,1.77,100
KTB08C1405A,20131125,0.5,0.5,0.5,0.5,60000
KTB13C1402A,20131125,0.33,0.33,0.33,0.33,100
KTB23C1408A,20131125,0.52,0.53,0.52,0.53,40100
KTB23CA,20131125,0.01,0.01,0.01,0.01,2000000
KTB28C1405A,20131125,0.34,0.35,0.34,0.34,28100400
KTB28CD,20131125,0.07,0.08,0.07,0.08,255000
KTB28CE,20131125,0.18,0.19,0.18,0.19,268300
KTB28P1401A,20131125,0.69,0.69,0.64,0.68,2386500
KTBH14,20131125,19.06,19.36,18.93,19.01,181
KTBM14,20131125,18.76,19.11,18.69,18.69,13
KTBZ13,20131125,18.83,19.37,18.74,18.9,1604
LH01C1403A,20131125,0.26,0.26,0.25,0.25,601000
LH01P1403A,20131125,1.42,1.45,1.42,1.45,194100
LH08CC,20131125,0.39,0.39,0.38,0.38,151000
LH28CB,20131125,0.05,0.06,0.05,0.05,6540700
LH42CC,20131125,0.04,0.04,0.03,0.04,1079000
LHZ13,20131125,9.76,9.78,9.65,9.65,18
LIVE-W1,20131125,0.21,0.21,0.19,0.2,5866100
LPNZ13,20131125,17.7,17.7,17.3,17.3,75
MILL-W1,20131125,0.11,0.11,0.11,0.11,7400
MILL-W2,20131125,0.22,0.24,0.21,0.24,299600
MINT01C1404A,20131125,0.31,0.33,0.3,0.31,4290300
MINT01CC,20131125,0.18,0.23,0.18,0.2,6655900
MINT01P1404A,20131125,1.07,1.08,1.03,1.04,2326000
MINT01PB,20131125,0.78,0.8,0.72,0.76,3976300
MINT42CD,20131125,0.26,0.29,0.26,0.27,397400
NEP-W2,20131125,0.69,0.69,0.61,0.69,1200
NEWS-W1,20131125,0.21,0.21,0.19,0.2,860000
NEWS-W2,20131125,0.11,0.11,0.11,0.11,1060600
NEWS-W3,20131125,0.4,0.4,0.4,0.4,52100
NNCL-W2,20131125,1.4,1.4,1.29,1.36,118800
NPP-W1,20131125,0.6,0.6,0.56,0.57,566400
NUSA-W1,20131125,0.23,0.23,0.22,0.22,42700
NWR-W1,20131125,0.89,0.91,0.87,0.88,9364400
PF-W3,20131125,0.33,0.39,0.33,0.39,17300
PLE-W2,20131125,0.39,0.41,0.39,0.4,8098200
POLAR-W1,20131125,0.05,0.06,0.05,0.06,742200
POLAR-W2,20131125,0.03,0.03,0.02,0.02,342900
PRINC-W1,20131125,1.04,1.08,1.01,1.02,1710300
PS,20131125,19.4,20.2,19.4,20.2,2561400
PS01C1403A,20131125,0.59,0.65,0.59,0.63,1612200
PS01P1403A,20131125,1.34,1.34,1.25,1.25,12234900
PS08C1402A,20131125,0.31,0.33,0.3,0.33,112000
PS13CE,20131125,0.19,0.21,0.18,0.2,324000
PS23CB,20131125,0.07,0.07,0.07,0.07,30000
PS28C1404A,20131125,0.71,0.76,0.71,0.76,7217600
PTT01C1403A,20131125,0.43,0.45,0.43,0.44,19042500
PTT01P1403A,20131125,1.76,1.78,1.72,1.73,4808500
PTT03CB,20131125,0.94,0.95,0.94,0.95,1300
PTT06CD,20131125,1,1.02,0.99,1.02,1093200
PTT08C1407A,20131125,0.51,0.51,0.5,0.51,501000
PTT08CF,20131125,0.04,0.04,0.03,0.04,131000
PTT08P1407A,20131125,0.77,0.77,0.77,0.77,3500
PTT13C1403A,20131125,0.41,0.42,0.41,0.42,200000
PTT13CI,20131125,0.12,0.14,0.12,0.13,483000
PTT13P1402A,20131125,1.6,1.6,1.6,1.6,310000
PTT23C1407A,20131125,0.72,0.74,0.72,0.74,1473900
PTT28C1402A,20131125,0.23,0.23,0.22,0.23,1320200
PTT28P1403A,20131125,1.23,1.24,1.21,1.21,74100
PTTE01CF,20131125,0.57,0.58,0.52,0.53,11590600
PTTE01PF,20131125,0.8,0.84,0.79,0.83,434100
PTTE06CD,20131125,1.27,1.28,1.23,1.23,197300
PTTE13C1402A,20131125,0.61,0.61,0.56,0.58,539900
PTTE23CA,20131125,0.01,0.01,0.01,0.01,1113600
PTTE28C1403A,20131125,0.67,0.67,0.63,0.63,1757400
PTTE28P1403A,20131125,0.9,0.9,0.9,0.9,5600
PTTEPH14,20131125,158.2,158.2,158.2,158.2,2
PTTEPZ13,20131125,161,161,157.5,157.5,41
PTTG01C1401A,20131125,0.63,0.76,0.63,0.74,16046600
PTTG01P1401A,20131125,1.24,1.24,1.09,1.11,7877800
PTTG06CC,20131125,1.33,1.33,1.33,1.33,5000
PTTG13CD,20131125,0.35,0.42,0.35,0.42,800000
PTTG13PD,20131125,0.92,0.94,0.92,0.94,20000
PTTG16CA,20131125,0.67,0.79,0.67,0.76,240000
PTTG28C1403A,20131125,0.73,0.8,0.73,0.79,790000
PTTG42C1406A,20131125,0.87,0.87,0.87,0.87,30000
PTTGCZ13,20131125,74.25,74.25,74,74,4
PTTH14,20131125,296.88,296.88,294,295,8
PTTM14,20131125,292.53,292.53,292.53,292.53,10
PTTZ13,20131125,292.5,294.9,292.5,294.9,9
PYLON-W1,20131125,4.5,4.5,4.5,4.5,55800
QH13C1403A,20131125,0.34,0.35,0.34,0.34,620000
QH28C1403A,20131125,0.28,0.28,0.28,0.28,50000
QHH14,20131125,2.72,2.73,2.72,2.73,4
QHZ13,20131125,2.7,2.72,2.67,2.7,150
RCI-W1,20131125,1.29,1.42,1.27,1.32,7447500
RML-W3,20131125,0.25,0.26,0.25,0.26,1802800
ROBI01C1403A,20131125,0.49,0.6,0.49,0.6,1051700
ROBINSZ13,20131125,53,53,53,53,2
S50F14,20131125,913.2,925.3,913.2,920.3,19
S50H14,20131125,914,924.3,911,918.6,1112
