<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGPRO,20151230,0.22,0.22,0.21,0.21,11938000
TGROWTH,20151230,11,11,11,11,41800
TH,20151230,0.82,0.84,0.8,0.81,804500
THAI,20151230,8.75,9.35,8.75,9.2,5632200
THANA,20151230,1.78,1.86,1.78,1.83,37500
THANI,20151230,3.1,3.16,3,3.16,15966300
THCOM,20151230,28.75,29.25,28.5,29,4277700
THE,20151230,9.85,10,9.85,10,535100
THIF,20151230,12.5,12.6,12.5,12.6,83000
THIP,20151230,219,219,219,219,100
THRE,20151230,2.72,2.78,2.72,2.76,436800
THREL,20151230,11.3,11.4,11,11.2,1643800
TIC,20151230,28,28,28,28,600
TICON,20151230,12.1,12.1,11.8,11.9,990900
TIF1,20151230,7.25,7.3,7.25,7.3,400
TIP,20151230,37.25,37.5,37.25,37.5,85300
TIPCO,20151230,17.3,18,17.3,17.5,18239900
TISCO,20151230,41.25,42.5,41.25,42.5,370500
TK,20151230,9.85,10.2,9.85,9.9,377900
TKN,20151230,8.5,9.05,8.5,8.55,90740300
TKS,20151230,7.8,7.8,7.7,7.7,86100
TKT,20151230,2,2.04,1.98,2.04,334100
TLGF,20151230,13.3,13.4,13.3,13.4,393800
TLHPF,20151230,11.2,11.2,10.2,10.5,5300
TLOGIS,20151230,12.1,12.1,12.1,12.1,60600
TLUXE,20151230,5.25,5.25,5.1,5.1,421800
TMB,20151230,2.42,2.46,2.42,2.42,17667600
TMC,20151230,1.8,2,1.8,1.86,857800
TMD,20151230,18.9,19.1,18.9,19,18200
TMI,20151230,0.92,1.04,0.92,0.92,4126800
TMILL,20151230,2.8,2.82,2.78,2.82,51500
TMT,20151230,8.6,8.6,8.5,8.55,136400
TMW,20151230,24.9,25,24.9,24.9,2000
TNDT,20151230,11.9,11.9,11.8,11.8,23200
TNH,20151230,20.7,20.7,20.5,20.5,64300
TNITY,20151230,5.8,5.9,5.8,5.85,325100
TNP,20151230,1.45,1.45,1.33,1.33,17170800
TNPC,20151230,1.63,1.99,1.63,1.82,60105000
TNPF,20151230,4.84,4.84,4.84,4.84,700
TOG,20151230,5.7,5.8,5.7,5.7,20600
TOP,20151230,64.5,66,64.25,66,5382500
TPA,20151230,7,7.1,6.9,7,252700
TPAC,20151230,8.35,8.35,8.25,8.3,2098100
TPCH,20151230,17.2,17.3,17,17,713800
TPIPL,20151230,2.1,2.12,2.08,2.1,44150600
TPOLY,20151230,3.52,3.6,3.46,3.5,553000
TR,20151230,31.5,31.5,30.75,31,15800
TRC,20151230,1.99,1.99,1.96,1.97,10672500
TREIT,20151230,9.95,9.95,9.95,9.95,135400
TRIF,20151230,16,16,16,16,7600
TRITN,20151230,0.6,0.61,0.59,0.61,7236500
TRT,20151230,3.9,3.92,3.88,3.92,285600
TRU,20151230,3.96,3.98,3.92,3.94,37000
TRUBB,20151230,1.31,1.45,1.31,1.35,2722900
TRUE,20151230,6.8,6.85,6.7,6.7,20476800
TSC,20151230,12.9,13.3,12.8,13.2,18000
TSE,20151230,3.8,3.84,3.78,3.8,1142100
TSF,20151230,0.2,0.21,0.19,0.2,5786300
TSI,20151230,0.49,0.5,0.49,0.5,872400
TSR,20151230,7.05,7.35,7.05,7.35,2134700
TSTH,20151230,0.49,0.5,0.48,0.49,2733300
TTA,20151230,7.6,7.9,7.6,7.75,5358000
TTCL,20151230,15.9,16,15.6,15.6,782400
TTL,20151230,136.5,136.5,136.5,136.5,100
TTTM,20151230,103,103,103,103,100
TTW,20151230,10.6,10.7,10.5,10.6,6998500
TU,20151230,16.9,17.2,16.9,17.2,7522500
TU-PF,20151230,1.62,1.85,1.62,1.85,7000
TVD,20151230,1.23,1.23,1.16,1.16,1538000
TVI,20151230,4.66,4.66,4.54,4.6,66400
TVO,20151230,22.2,22.6,22,22.4,2676800
TVT,20151230,1.91,2.02,1.87,1.99,26403900
TWP,20151230,39,39.75,38.75,39,5000
TWPC,20151230,6.85,7,6.75,6.8,2426800
TWZ,20151230,0.24,0.25,0.24,0.24,9642000
TYCN,20151230,2.64,2.66,2.6,2.64,52300
U,20151230,0.03,0.04,0.03,0.03,215655400
UAC,20151230,5.6,5.8,5.45,5.6,126900
UBIS,20151230,5.2,5.45,5.2,5.25,562400
UEC,20151230,2.78,2.84,2.76,2.76,1631500
UKEM,20151230,0.89,0.91,0.88,0.88,807000
UMI,20151230,4.02,4.06,4,4,349100
UMS,20151230,6.95,6.95,6.95,6.95,3300
UNIQ,20151230,20.9,22,20.7,22,8112700
UOBKH,20151230,3.4,3.4,3.36,3.36,60500
UP,20151230,24.4,24.4,24.4,24.4,100
UPA,20151230,1.16,1.19,1.16,1.18,4075600
UPF,20151230,54,54,54,54,400
UPOIC,20151230,4.6,4.7,4.6,4.66,13200
UREKA,20151230,1.42,1.46,1.42,1.42,198000
UTP,20151230,3.34,3.46,3.34,3.36,376400
UV,20151230,6.15,6.2,6.1,6.1,455500
UVAN,20151230,7.75,7.75,7.7,7.7,5500
UWC,20151230,0.21,0.22,0.2,0.2,68178100
VGI,20151230,3.72,3.74,3.66,3.7,3596500
VIBHA,20151230,1.93,1.95,1.92,1.92,53825400
VIH,20151230,5.45,5.55,5.4,5.4,415100
VNG,20151230,14.1,14.2,13.9,14.2,822700
VNT,20151230,9.6,9.6,9.25,9.25,114100
VPO,20151230,1.18,1.37,1.18,1.27,2435700
VTE,20151230,2.66,2.7,2.62,2.7,1706200
WAVE,20151230,4.04,4.04,3.9,3.92,129700
WG,20151230,148,150,148,150,400
WHA,20151230,2.86,2.9,2.86,2.86,21048000
WHABT,20151230,10.1,10.1,10,10,184800
WHAPF,20151230,12.3,12.3,10.9,10.9,30700
WHART,20151230,10,10,9.95,9.95,364900
WICE,20151230,2.94,2.96,2.82,2.82,24756100
WIIK,20151230,2.82,2.96,2.82,2.9,11192300
WIN,20151230,0.65,0.65,0.63,0.63,292700
WINNER,20151230,2.56,2.72,2.54,2.54,5316400
WORK,20151230,44,44,43.75,43.75,198100
XO,20151230,4.82,4.94,4.8,4.94,66800
YUASA,20151230,6.8,6.8,6.55,6.55,15400
ZMICO,20151230,1.22,1.23,1.22,1.23,323800
CPF06C1701A,20151230,0.18,0.18,0.18,0.18,518000
JAS06C1701A,20151230,0.16,0.17,0.16,0.16,243600
TCAP06C1701A,20151230,0.57,0.57,0.57,0.57,1400
ABC-W1,20151230,0.56,0.57,0.53,0.54,2692400
ABC-W2,20151230,0.13,0.14,0.12,0.13,245100
AEC-W2,20151230,0.11,0.11,0.11,0.11,192500
AEC-W4,20151230,0.22,0.22,0.22,0.22,40000
AIRA-W1,20151230,0.68,0.68,0.68,0.68,184000
AIRA-W2,20151230,0.38,0.38,0.38,0.38,400000
AJD-W1,20151230,0.73,0.74,0.7,0.7,337200
AJD-W2,20151230,1,1.01,0.97,0.98,890500
BLAND-W4,20151230,0.26,0.27,0.26,0.26,9981500
BROCK-W1,20151230,0.45,0.47,0.44,0.44,318800
BTS-W3,20151230,0.75,0.76,0.74,0.74,5717600
CGH-W1,20151230,0.35,0.38,0.27,0.37,19300
CGH-W2,20151230,0.34,0.4,0.34,0.39,2300
CKP-W1,20151230,0.33,0.36,0.33,0.36,1168100
DCON-W1,20151230,4.8,4.8,4.64,4.8,10300
DCON-W2,20151230,0.45,0.45,0.41,0.42,365900
DCORP-W1,20151230,10.9,11.1,10.6,10.6,193800
DIMET-W1,20151230,4.9,5.35,4.78,4.78,28300
DNA-W1,20151230,3.3,3.3,3.22,3.26,22000
EARTH-W4,20151230,0.37,0.37,0.36,0.37,3226000
ECF-W1,20151230,3.12,3.12,3.12,3.12,1000
ECL-W2,20151230,0.51,0.53,0.49,0.5,1913300
EIC-W1,20151230,0.7,0.7,0.7,0.7,21000
EIC-W2,20151230,0.65,0.65,0.65,0.65,43400
FC-W1,20151230,0.29,0.29,0.22,0.28,15100
FC-W2,20151230,0.26,0.26,0.21,0.26,22500
FER-W1,20151230,0.47,0.51,0.47,0.48,3885200
FPI-W1,20151230,2.6,2.8,2.6,2.8,46600
FVC-W1,20151230,2.42,2.74,2.4,2.74,349100
GENCO-W1,20151230,1.06,1.13,1.05,1.05,327900
GIFT-W1,20151230,1.6,1.6,1.49,1.49,12300
GJS-W2,20151230,0.01,0.01,0.01,0.01,5608200
GJS-W3,20151230,0.03,0.03,0.02,0.02,2602200
GLAND-W3,20151230,1.63,1.63,1.5,1.5,41300
GLAND-W4,20151230,1.59,1.59,1.53,1.56,166600
GREEN-W4,20151230,0.52,0.55,0.51,0.53,1065400
GSTEL-W1,20151230,0.02,0.02,0.02,0.02,502000
GUNKUL-W,20151230,5.5,6.1,5.4,5.55,90300
IFEC-W1,20151230,6.8,7,6.4,7,15700
IFEC-W2,20151230,1.09,1.13,1.04,1.06,11811100
IRCP-W2,20151230,2.6,2.6,2.5,2.5,92900
ITD-W1,20151230,1.27,1.31,1.24,1.3,16065000
IVL-W1,20151230,1.42,1.7,1.42,1.67,2100
IVL-W2,20151230,1.49,1.55,1.48,1.54,109400
JAS-W3,20151230,0.44,0.65,0.43,0.53,673346800
JMT-W1,20151230,2.48,2.48,2.28,2.28,2000
KIAT-W1,20151230,0.33,0.33,0.32,0.32,612700
LH-W3,20151230,5.4,5.6,5.4,5.6,26100
LOXLEY-W,20151230,0.76,0.76,0.73,0.75,12400
MACO-W1,20151230,0.15,0.16,0.15,0.16,1196400
MBAX-W1,20151230,2.86,2.94,2.82,2.84,4343900
MILL-W3,20151230,0.36,0.36,0.34,0.35,1955700
MINT-W5,20151230,5.3,5.45,5.15,5.3,671500
MONO-W1,20151230,0.32,0.34,0.32,0.33,582500
MOONG-W1,20151230,3.82,3.82,3.82,3.82,2000
MPG-W1,20151230,0.25,0.3,0.25,0.27,10004300
NBC-W1,20151230,0.89,0.93,0.89,0.93,2500
NEWS-W4,20151230,0.02,0.03,0.01,0.01,715800
NEWS-W5,20151230,0.05,0.05,0.04,0.04,8667200
NINE-W1,20151230,1.7,1.7,1.7,1.7,5000
NMG-W3,20151230,0.41,0.42,0.38,0.39,442000
NPP-W2,20151230,0.98,0.99,0.96,0.98,148000
NUSA-W2,20151230,0.28,0.28,0.27,0.27,626000
PL-W1,20151230,1.28,1.3,1.25,1.25,209900
POLAR-W3,20151230,0.01,0.01,0.01,0.01,487900
PPM-W1,20151230,0.82,0.86,0.82,0.86,802400
PSL-W1,20151230,1.58,1.73,1.58,1.72,14200
RML-W4,20151230,0.17,0.17,0.16,0.16,1262200
RWI-W1,20151230,0.75,0.78,0.72,0.72,2033400
S-W1,20151230,0.82,0.84,0.82,0.82,1100200
SAMART-W,20151230,1.12,1.14,1.09,1.12,602100
SAWAD-W1,20151230,13,13.1,12.1,12.5,541200
SIMAT-W2,20151230,0.81,0.93,0.81,0.93,300
SIMAT-W3,20151230,0.94,0.94,0.94,0.94,500
SIRI-W2,20151230,0.13,0.14,0.13,0.14,7067400
SMART-W1,20151230,0.47,0.48,0.46,0.46,216200
SUPER-W3,20151230,0.23,0.24,0.21,0.22,17114400
SUSCO-W1,20151230,0.4,0.41,0.39,0.39,1273200
SVI-W3,20151230,1.6,1.6,1.6,1.6,7000
T-W3,20151230,0.06,0.07,0.06,0.06,756400
TAPAC-W2,20151230,18.5,20.3,18.5,20,848000
TCC-W3,20151230,1.1,1.1,1.07,1.1,114100
TCC-W4,20151230,0.8,0.84,0.8,0.81,195700
TGPRO-W1,20151230,0.06,0.07,0.06,0.06,303500
TH-W1,20151230,0.32,0.36,0.32,0.36,81000
TH-W2,20151230,0.27,0.28,0.27,0.27,344500
TMILL-W1,20151230,1.16,1.24,1.15,1.17,152100
TPOLY-W2,20151230,1.55,1.85,1.55,1.84,61200
TSI-W2,20151230,0.19,0.2,0.18,0.19,337600
TTA-W4,20151230,1.08,1.1,1.03,1.07,82700
TTA-W5,20151230,1.19,1.32,1.19,1.22,2780800
TWZ-W3,20151230,0.12,0.12,0.12,0.12,300
TWZ-W4,20151230,0.03,0.03,0.02,0.02,1970800
U-W1,20151230,0.01,0.02,0.01,0.02,331044200
UPA-W1,20151230,0.79,0.79,0.77,0.78,287600
UREKA-W1,20151230,0.89,0.91,0.88,0.88,422400
UWC-W2,20151230,0.12,0.13,0.11,0.11,45917600
VGI-W1,20151230,0.62,0.62,0.6,0.62,1863400
VIBHA-W2,20151230,0.96,0.99,0.95,0.95,7201200
WHA-W1,20151230,8.15,8.15,8.15,8.15,200
WIIK-W1,20151230,0.87,0.94,0.86,0.89,2039400
WORK-W1,20151230,16.4,17,16,17,16500
!AGRO,20151230,358.48,362.77,358.48,362.75,1664532
!CONSUMP,20151230,143.3,143.57,142.36,142.37,773301
!FINCIAL,20151230,157.48,158.56,157.06,157.17,1854739
!INDUS,20151230,88.48,89,87.86,87.86,2615572
!PROPCON,20151230,133.56,135.03,133.39,135.01,8696296
!RESOURC,20151230,128.82,131.18,128.81,130.08,4295231
!SERVICE,20151230,368.65,370.81,367.92,368.35,4292120
!TECH,20151230,153.95,154.82,151.98,151.98,9344731
$AGRI,20151230,164.41,165.8,164.33,164.62,90028
$AUTO,20151230,422.86,426.37,422.15,426.37,687057
$BANK,20151230,426.23,428.74,424.11,424.11,780836
$COMM,20151230,26302.8,26514.7,26217.9,26217.9,1211769
$CONMAT,20151230,12819.7,12930.1,12741.9,12890.5,1362699
$CONS,20151230,134.08,135.64,133.9,135.36,1153414
$ENERG,20151230,14682.6,14951.2,14681.5,14825,4292417
$ETRON,20151230,1813.15,1822,1795.81,1800.08,169422
$FASHION,20151230,708.96,709.79,702.29,702.75,138214
$FIN,20151230,2316.16,2356.34,2314.78,2341.55,1004943
$FOOD,20151230,10288.5,10407.7,10277.8,10407.7,1574504
$HELTH,20151230,5248.04,5304.4,5232.86,5289.04,1461233
$HOME,20151230,44,44.34,43.87,43.88,627830
$ICT,20151230,142,142.99,140.04,140.04,9175309
$IMM,20151230,66.29,66.81,66.14,66.45,774354
$INSUR,20151230,16598.2,16736.2,16571.3,16736.2,68960
$MEDIA,20151230,62.37,62.85,62.09,62.78,525670
$MINE,20151230,9.64,10.3,9.55,10.3,2814
$PAPER,20151230,939.59,973.34,939.59,945.21,3764
$PERSON,20151230,489.7,493.93,487.81,487.81,7257
$PETRO,20151230,748.7,751.4,737.93,737.93,79452
$PF&REIT,20151230,165.85,166.64,165.69,166.64,79324
$PKG,20151230,3194.24,3203.67,3182.63,3186.29,152362
$PROF,20151230,203.09,206.77,202.2,204.74,81421
$PROP,20151230,252.1,257.08,252.03,256.77,6100858
$STEEL,20151230,34.39,35.32,34.2,34.86,918584
$TOURISM,20151230,627.5,636.57,616.97,621.85,109358
$TRANS,20151230,244.1,245.24,241.64,242.64,902670
MAI,20151230,523.18,525.59,520.69,522.62,919904985
SET,20151230,1285.52,1294.84,1285.29,1288.02,6316200950
SET100,20151230,1817.63,1831.94,1817.29,1821.66,1313536177
SET50,20151230,812.43,818.27,812.08,813.55,756613546
SETHD,20151230,929.83,939.27,929.36,933.71,453050500
BBL-F,20151230,155.5,157.5,154.5,154.5,730100
BCP-F,20151230,25.25,25.25,25.25,25.25,100
INTUCH-F,20151230,53.5,53.75,53.5,53.75,200
KBANK-F,20151230,151.5,152,149.5,149.5,1400500
LH-F,20151230,9.3,9.3,9.2,9.2,54900
SCC-F,20151230,456,462,452,456,65850
KBANKZ16,20151230,153,153,151.5,152.41,13
KTBZ16,20151230,17,17.04,17,17.04,2
S50Z16,20151230,766.8,770.5,766,767.3,203
AAV01C1603A,20151230,0.8,0.8,0.76,0.8,301100
AAV01P1603A,20151230,0.7,0.74,0.69,0.69,1128800
AAV11C1604A,20151230,1.02,1.02,1.02,1.02,100000
AAV11P1602A,20151230,0.54,0.56,0.49,0.49,747000
AAV16C1604A,20151230,0.73,0.73,0.73,0.73,300000
AAV23C1601A,20151230,1.05,1.05,1.01,1.05,305200
AAV28C1605A,20151230,0.77,0.77,0.77,0.77,5000
AAVH16,20151230,5.1,5.1,5.05,5.05,415
ADVA01C1603A,20151230,0.15,0.15,0.07,0.07,47791600
ADVA01C1605A,20151230,0.21,0.21,0.16,0.16,44621300
ADVA01P1603A,20151230,1.93,1.96,1.92,1.96,535200
ADVA01P1605A,20151230,1.43,1.47,1.43,1.47,635000
ADVA06C1601A,20151230,0.19,0.19,0.16,0.16,4253700
ADVA06P1609A,20151230,2.12,2.12,2.12,2.12,100000
ADVA08C1601A,20151230,0.01,0.01,0.01,0.01,1100
ADVA08C1606A,20151230,0.1,0.11,0.1,0.1,2719300
ADVA08P1601A,20151230,1.49,1.55,1.49,1.55,548700
ADVA11C1604A,20151230,0.1,0.11,0.1,0.1,184300
ADVA11P1604A,20151230,2,2,2,2,2600
ADVA13C1605A,20151230,0.12,0.12,0.11,0.11,4429000
ADVA13P1603A,20151230,1.6,1.66,1.6,1.66,1429600
ADVA16C1612A,20151230,0.21,0.21,0.21,0.21,100500
ADVA23C1605A,20151230,0.03,0.04,0.02,0.02,3361100
ADVA27C1607A,20151230,0.06,0.06,0.06,0.06,656800
ADVA28C1603A,20151230,0.01,0.01,0.01,0.01,18000
ADVA28C1604A,20151230,0.19,0.19,0.16,0.16,5864600
ADVA28C1605A,20151230,0.07,0.07,0.07,0.07,202500
ADVA28P1604A,20151230,1.54,1.56,1.54,1.56,80000
ADVA42C1602A,20151230,0.02,0.02,0.02,0.02,45000
ADVANCH16,20151230,154,154.19,149,150,91
ADVANCM16,20151230,152.5,152.5,150,150,2
AMAT23C1605A,20151230,0.13,0.13,0.13,0.13,202900
ANAN23C1604A,20151230,0.73,0.8,0.73,0.8,350100
AOT01C1603A,20151230,1.64,1.64,1.57,1.57,6037100
AOT01C1605A,20151230,1.21,1.23,1.16,1.17,6018800
AOT01P1603A,20151230,0.46,0.49,0.46,0.48,5008500
AOT01P1605A,20151230,0.97,1.02,0.97,1.01,5903200
AOT06C1603A,20151230,4.28,4.28,4.18,4.18,10500
AOT06P1603A,20151230,0.32,0.34,0.31,0.34,1474500
AOT08C1606A,20151230,1.27,1.29,1.22,1.22,592800
AOT08P1606A,20151230,0.64,0.66,0.63,0.66,491400
AOT11C1606A,20151230,1.58,1.61,1.53,1.53,4107300
AOT11P1606A,20151230,0.93,0.97,0.92,0.96,2353000
AOT13C1603A,20151230,1.28,1.28,1.19,1.2,2999700
AOT16C1602A,20151230,1.16,1.17,1.16,1.17,25000
AOT27P1606A,20151230,0.33,0.33,0.33,0.33,163000
AOT28C1604A,20151230,0.97,0.98,0.9,0.91,5801300
AOTH16,20151230,340.61,341,340.61,341,4
AOTM16,20151230,342.37,342.37,342.37,342.37,41
AP23C1605A,20151230,0.06,0.06,0.06,0.06,70000
APH16,20151230,5.4,5.4,5.4,5.4,200
BA01C1601A,20151230,0.49,0.5,0.49,0.49,1318100
BA01P1601A,20151230,0.46,0.46,0.46,0.46,208700
BA13C1602A,20151230,0.32,0.33,0.32,0.32,134500
BANP01C1602A,20151230,0.03,0.03,0.02,0.03,1655000
BANP01P1602A,20151230,1.79,1.79,1.74,1.79,366300
BANP06C1601A,20151230,0.02,0.03,0.02,0.03,767200
BANP06C1611A,20151230,0.3,0.3,0.29,0.29,29500
BANP08C1604A,20151230,0.07,0.07,0.07,0.07,100
BANP13C1602A,20151230,0.04,0.04,0.04,0.04,200000
BANP13C1604A,20151230,0.03,0.03,0.03,0.03,200000
BANP23C1609A,20151230,0.12,0.12,0.11,0.11,247000
BANP27C1606A,20151230,0.04,0.04,0.04,0.04,200
BANP28C1602A,20151230,0.01,0.01,0.01,0.01,200000
BANP28C1605A,20151230,0.29,0.3,0.28,0.28,1825200
BANPUH16,20151230,16.01,16.01,16,16,32
BAY13C1606A,20151230,0.26,0.26,0.24,0.24,3386400
BBL06C1601A,20151230,0.71,0.72,0.67,0.67,4400
BBL06P1601A,20151230,1.27,1.32,1.23,1.32,22700
BBL08C1606A,20151230,0.59,0.59,0.55,0.55,932000
BBL11C1602A,20151230,0.34,0.34,0.32,0.32,3838200
BBL11P1602A,20151230,1.67,1.69,1.67,1.67,1218700
BBL13C1601A,20151230,0.06,0.06,0.06,0.06,50000
BBL13P1603A,20151230,0.88,0.88,0.85,0.85,568200
BBL23C1604A,20151230,0.15,0.15,0.13,0.13,2912200
BBL23P1601A,20151230,0.2,0.21,0.17,0.2,1060300
BBL28C1602A,20151230,0.12,0.13,0.1,0.1,3266700
BBL42C1609A,20151230,0.59,0.59,0.59,0.59,496000
BBLH16,20151230,152.01,152.01,152,152,42
BBLM16,20151230,153.5,153.5,153.5,153.5,40
BCH13C1606A,20151230,0.79,0.85,0.76,0.77,1262000
BCHAY,20151230,16,16.2,15.9,16,2900
BCHH16,20151230,9.33,9.33,9.33,9.33,100
BCP01C1604A,20151230,0.28,0.28,0.28,0.28,20000
BCP01P1604A,20151230,0.72,0.72,0.72,0.72,105800
BCP06C1611A,20151230,0.49,0.49,0.48,0.48,2007200
BCP11C1606A,20151230,0.38,0.38,0.36,0.36,204600
BCP23C1605A,20151230,0.11,0.11,0.1,0.1,836400
BCPH16,20151230,33.25,33.25,33.25,33.25,1
BDMS01C1601A,20151230,0.59,0.62,0.59,0.62,6344700
BDMS01C1605A,20151230,0.61,0.64,0.61,0.64,1325200
BDMS01P1601A,20151230,0.28,0.29,0.26,0.26,920100
BDMS01P1605A,20151230,0.71,0.71,0.71,0.71,316600
BDMS06C1602A,20151230,0.73,0.73,0.73,0.73,2000
BDMS11C1601A,20151230,0.72,0.72,0.71,0.71,1248800
BDMS11P1601A,20151230,0.24,0.24,0.24,0.24,26900
BDMS23C1605A,20151230,0.77,0.79,0.76,0.79,126800
BDMS28C1603A,20151230,0.46,0.48,0.45,0.48,2170200
BDMS42C1602A,20151230,0.5,0.52,0.49,0.52,1750000
BDMS42P1602A,20151230,0.35,0.35,0.35,0.35,2000
BDMSH16,20151230,21.95,22,21.95,22,183
BEC27C1606A,20151230,0.2,0.21,0.19,0.21,213300
BH01C1601A,20151230,0.47,0.51,0.47,0.51,6359100
BH01C1605A,20151230,0.64,0.68,0.64,0.68,4472600
BH01P1601A,20151230,0.63,0.64,0.58,0.58,2674800
BH01P1605A,20151230,0.88,0.88,0.84,0.84,1809400
BH06C1606A,20151230,1.94,1.99,1.94,1.99,200000
BH08C1601A,20151230,0.79,0.82,0.76,0.79,820400
BH08C1605A,20151230,0.41,0.44,0.41,0.44,2502600
BH08P1601A,20151230,0.03,0.03,0.02,0.02,362100
BH11C1604A,20151230,0.51,0.54,0.51,0.54,2914900
BH13C1602A,20151230,0.28,0.31,0.28,0.31,2143900
BH13P1602A,20151230,0.57,0.57,0.51,0.52,1590500
BH23C1605A,20151230,0.58,0.6,0.58,0.6,353200
BH28C1603A,20151230,0.31,0.34,0.31,0.33,7849100
BHH16,20151230,209.3,211,209.3,210.01,25
BHM16,20151230,214.97,214.97,214.97,214.97,20
BIGC08C1601A,20151230,0.09,0.11,0.08,0.1,801300
BJC06C1606A,20151230,0.52,0.53,0.52,0.53,79000
BJCH06C1603A,20151230,0.16,0.16,0.16,0.16,3200
BJCH08C1606A,20151230,0.15,0.16,0.15,0.15,690600
BKD-W1,20151230,0.27,0.31,0.27,0.28,13150600
BLAN01C1601A,20151230,0.33,0.34,0.32,0.34,3901000
BLAN01P1601A,20151230,0.54,0.55,0.52,0.52,388100
BLAN08C1605A,20151230,0.26,0.27,0.25,0.27,299600
BLANDH16,20151230,1.44,1.46,1.44,1.46,1507
BLANDM16,20151230,1.47,1.47,1.44,1.44,277
BLANDU16,20151230,1.49,1.49,1.49,1.49,1
BRF16,20151230,1366,1385,1360,1360,11
BRG16,20151230,1400,1400,1400,1400,1
BRH16,20151230,1425,1425,1425,1425,1
BRV15,20151230,1729,1730,1680,1701,21
BRX15,20151230,1592,1592,1570,1570,3
BRZ15,20151230,1340,1370,1340,1358,9
BTS01C1602A,20151230,0.2,0.2,0.19,0.2,57600
BTS01P1602A,20151230,0.8,0.8,0.78,0.78,201200
BTS08C1604A,20151230,0.19,0.21,0.19,0.21,1600000
BTS42P1609A,20151230,0.91,0.91,0.91,0.91,100
BTSH16,20151230,9,9,8.98,9,206
BTSM16,20151230,9.27,9.27,9.27,9.27,200
BWG-W3,20151230,0.1,0.11,0.1,0.1,3069600
CBG01P1601A,20151230,0.89,0.89,0.89,0.89,410800
CBG08C1604A,20151230,0.16,0.16,0.16,0.16,233600
CCP-W2,20151230,2.16,2.16,2.14,2.14,5000
CENT01C1604A,20151230,0.62,0.66,0.57,0.58,8039400
CENT01P1604A,20151230,0.45,0.52,0.45,0.51,4086900
CENT08C1601A,20151230,0.53,0.6,0.44,0.46,5860700
CENT11C1603A,20151230,0.98,1.01,0.89,0.91,2679400
CENT23C1601A,20151230,0.83,0.83,0.83,0.83,300000
CENT42C1609A,20151230,0.75,0.76,0.67,0.68,206600
CENTELH16,20151230,44.39,44.39,44.39,44.39,201
CGD-W3,20151230,0.11,0.11,0.1,0.11,234100
CHO-W1,20151230,1.49,1.49,1.4,1.42,1200
CIG-W5,20151230,0.09,0.1,0.09,0.09,848100
CK01C1602A,20151230,0.37,0.39,0.37,0.39,1450500
CK01P1602A,20151230,0.31,0.31,0.31,0.31,634200
CK06C1602A,20151230,0.31,0.31,0.3,0.31,90000
CK08C1606A,20151230,0.33,0.33,0.32,0.32,284200
CK11C1603A,20151230,1.19,1.19,1.19,1.19,600000
CK13C1605A,20151230,0.32,0.34,0.31,0.34,5793400
CK27C1605A,20151230,0.32,0.32,0.32,0.32,296800
CK28C1602A,20151230,0.16,0.17,0.16,0.17,3038600
CK28C1605A,20151230,0.29,0.29,0.29,0.29,3013800
CKH16,20151230,28.5,29.2,28.5,28.52,14
CKM16,20151230,29.2,29.2,29.2,29.2,1
CKP42C1603A,20151230,0.03,0.04,0.03,0.04,620000
CKPH16,20151230,2,2,2,2,4
COLOR-W1,20151230,0.6,0.6,0.57,0.57,1134600
CPAL01C1602A,20151230,0.17,0.18,0.16,0.16,2939300
CPAL01P1602A,20151230,1.06,1.09,1.04,1.09,3199200
CPAL06C1601A,20151230,0.5,0.5,0.49,0.49,156000
CPAL06C1611A,20151230,0.37,0.37,0.36,0.36,838000
CPAL08C1601A,20151230,0.01,0.01,0.01,0.01,163000
CPAL08P1601A,20151230,0.31,0.32,0.29,0.32,6929300
CPAL11C1602A,20151230,0.18,0.18,0.18,0.18,14600
CPAL11P1602A,20151230,0.93,0.95,0.93,0.95,200600
CPAL13C1606A,20151230,0.18,0.18,0.18,0.18,100
CPAL16C1601A,20151230,0.35,0.35,0.33,0.33,200
CPAL18C1605A,20151230,0.26,0.26,0.26,0.26,18000
CPAL28C1604A,20151230,0.09,0.09,0.08,0.09,72800
CPALLH16,20151230,39.3,39.31,39.21,39.21,307
CPALLM16,20151230,43.36,43.36,43.36,43.36,100
CPALLU16,20151230,43.36,43.36,43.36,43.36,100
CPF01C1604A,20151230,0.28,0.29,0.27,0.28,7881600
CPF01P1604A,20151230,1.09,1.11,1.07,1.08,2920700
CPF06C1604A,20151230,0.36,0.37,0.35,0.35,713000
CPF08C1602A,20151230,0.04,0.05,0.04,0.04,1099100
CPF08P1602A,20151230,0.61,0.61,0.56,0.61,833500
CPF11C1606A,20151230,0.45,0.47,0.45,0.47,500000
CPF11P1606A,20151230,1.03,1.03,1.03,1.03,58000
CPF13C1603A,20151230,0.2,0.2,0.2,0.2,942000
CPF27C1606A,20151230,0.25,0.25,0.23,0.23,1033000
CPF28C1602A,20151230,0.12,0.12,0.12,0.12,1811200
CPFH16,20151230,18.2,18.44,18.2,18.24,112
CPFU16,20151230,18.3,18.3,18.3,18.3,100
CPN01C1604A,20151230,0.44,0.48,0.44,0.48,2657900
CPN01P1604A,20151230,0.77,0.79,0.75,0.75,1538200
