<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TVI,20140305,8.4,8.65,8.3,8.55,268300
TVO,20140305,22.9,23.3,22.8,23,3384900
TWP,20140305,45.5,46,45.5,46,25900
TWZ,20140305,0.38,0.38,0.37,0.38,6290600
TYCN,20140305,2.82,2.82,2.64,2.7,1126500
U,20140305,0.06,0.06,0.05,0.06,65971000
UAC,20140305,8,8.05,7.95,8,93600
UBIS,20140305,5.5,5.5,5.35,5.5,400
UEC,20140305,3.46,3.54,3.46,3.54,2715900
UKEM,20140305,1.13,1.15,1.13,1.13,650300
UMI,20140305,9.05,9.1,8.75,8.95,2415000
UMS,20140305,6.6,6.8,6.6,6.75,9300
UNIPF,20140305,9.75,9.8,9.75,9.8,3000
UNIQ,20140305,7.25,7.4,7.2,7.2,3725200
UOBKH,20140305,3.7,3.78,3.7,3.76,427000
UP,20140305,41,42.75,41,41.75,15400
UPA,20140305,0.93,0.94,0.91,0.93,1494100
UPOIC,20140305,10.2,10.4,10.1,10.2,160400
UREKA,20140305,3.58,3.7,3.56,3.64,939200
UTP,20140305,3.2,3.2,3.12,3.16,4540500
UV,20140305,7.55,7.65,7.4,7.4,7287300
UVAN,20140305,11.1,11.2,11,11,30700
UWC,20140305,1.93,1.93,1.93,1.93,12400
VGI,20140305,11.6,11.6,11.3,11.4,19990000
VIBHA,20140305,9.4,9.45,9.35,9.4,309400
VIH,20140305,3.4,3.4,3.38,3.38,90900
VNG,20140305,3.06,3.08,3.02,3.08,533700
VNT,20140305,10.5,10.5,10.4,10.5,51800
VTE,20140305,2.44,2.46,2.42,2.44,676100
WACOAL,20140305,48.5,48.5,48,48.25,1500
WAVE,20140305,40,40.25,39.75,40,98400
WG,20140305,111,113,111,112.5,1600
WHA,20140305,33.5,33.75,32.25,32.5,8250800
WHAPF,20140305,9.7,9.8,9.7,9.8,21500
WIIK,20140305,1.53,1.58,1.52,1.53,225900
WIN,20140305,0.75,0.75,0.72,0.72,2512700
WINNER,20140305,2.8,2.8,2.76,2.76,1032200
WORK,20140305,27.5,27.75,26.5,26.75,674300
ZMICO,20140305,1.42,1.42,1.41,1.42,416700
BLAND-W4,20140305,0.32,0.33,0.31,0.32,17746700
BTS-W3,20140305,0.86,0.87,0.85,0.85,22589000
DIMET-W1,20140305,0.63,0.63,0.6,0.61,1804900
FC-W1,20140305,0.44,0.44,0.44,0.44,100
FC-W2,20140305,0.34,0.35,0.33,0.33,1653100
NBC-W1,20140305,1.98,2.02,1.9,1.98,415100
NINE-W1,20140305,1.62,1.65,1.61,1.61,79400
NMG-W3,20140305,0.48,0.5,0.46,0.5,74927900
TCC-W3,20140305,0.55,0.55,0.46,0.51,168800
TCC-W4,20140305,0.45,0.45,0.44,0.44,36900
TH-W1,20140305,0.99,0.99,0.96,0.96,307700
!AGRO,20140305,379.84,382,375.65,376.84,822486
!CONSUMP,20140305,125.24,125.47,124.97,125.22,2266712
!FINCIAL,20140305,170.72,172.08,170.63,171.89,3902868
!INDUS,20140305,111.88,111.98,109.95,110.6,2632099
!PROPCON,20140305,121.59,121.98,120.28,121.29,13419960
!RESOURC,20140305,167.89,168.12,166.33,167.19,1342265
!SERVICE,20140305,307.56,308.27,304.37,306.17,10708268
!TECH,20140305,203.68,204.42,201.07,203.06,16698469
$AGRI,20140305,210.37,210.87,208.26,208.65,237960
$AUTO,20140305,453.11,453.9,449.85,453.9,70338
$BANK,20140305,496.44,500.81,496.15,500.32,2269345
$COMM,20140305,26654.5,26733.6,26424.9,26582.9,1160174
$CONMAT,20140305,10606.5,10636.7,10420.2,10511,580661
$ENERG,20140305,19146.2,19172.2,18968.8,19066,1340977
$ETRON,20140305,1223.34,1226.52,1211.1,1224.39,392010
$FASHION,20140305,647.61,649.86,645.83,648.52,16129
$FIN,20140305,1458.28,1461.7,1451.76,1454.53,1272491
$FOOD,20140305,10716.5,10798.7,10608.7,10646.5,584526
$HELTH,20140305,2916.31,2932.57,2899.37,2925.98,130398
$HOME,20140305,30.22,30.36,30.05,30.09,2245725
$ICT,20140305,205.23,205.65,202.09,204.12,16306458
$IMM,20140305,61.27,61.72,61.27,61.72,3644
$INSUR,20140305,15171.4,15287.6,15159,15220.4,361032
$MEDIA,20140305,76.27,76.58,75.58,76.44,6512334
$MINE,20140305,7.69,7.89,7.69,7.81,1288
$PAPER,20140305,900.2,900.2,877.7,888.95,45405
$PERSON,20140305,673.51,677.87,673.12,674.08,4858
$PETRO,20140305,959.48,960.44,938.24,944.74,172861
$PF&REIT,20140305,155.93,155.98,155.15,155.8,50854
$PKG,20140305,3197.87,3223.74,3197.5,3215.08,227912
$PROF,20140305,117.87,118.74,114.49,117.87,274589
$PROP,20140305,252.45,253.99,250.02,253.02,10921817
$STEEL,20140305,53.12,53.39,52.56,52.87,2111939
$TOURISM,20140305,495.1,497.57,490.55,493.31,380285
$TRANS,20140305,182.09,182.69,178.88,179.8,2250488
MAI,20140305,383.13,384.66,380.5,384.66,1003830782
SET,20140305,1354.64,1357.39,1343.54,1351.64,7221116750
SET100,20140305,2020.55,2025.05,2001.27,2014.88,1852675445
SET50,20140305,920.53,922.54,911.43,917.59,894090378
SETHD,20140305,1110.25,1113.75,1103.03,1110.18,357751090
BAY-F,20140305,35.5,35.5,35.5,35.5,100
BBL-F,20140305,177,179.5,177,179,2336200
DTAC-F,20140305,103.5,108,102.5,105,54500
INTUCH-F,20140305,77.75,77.75,74.5,74.5,8600
KBANK-F,20140305,177,179,177,178,1904100
LH-F,20140305,9.9,9.9,9.65,9.85,235700
SCC-F,20140305,432,432,424,428,154600
TVO-F,20140305,19,19,19,19,4600
AAV01C1408A,20140305,0.68,0.68,0.66,0.66,1117000
AAV01P1408A,20140305,0.9,0.92,0.9,0.92,1443600
AAV06C1408A,20140305,0.18,0.19,0.18,0.19,123400
AAV18C1406A,20140305,0.12,0.12,0.12,0.12,130000
AAVH14,20140305,4.01,4.01,4,4,55
ADVA01C1405A,20140305,0.5,0.51,0.46,0.47,34572300
ADVA01P1405A,20140305,1.29,1.35,1.29,1.33,8413300
ADVA06CB,20140305,0.52,0.52,0.49,0.5,5261400
ADVA06PA,20140305,2.28,2.32,2.28,2.3,250000
ADVA08C1408A,20140305,0.73,0.73,0.7,0.71,344300
ADVA08C1502A,20140305,0.8,0.8,0.8,0.8,510000
ADVA08CD,20140305,0.05,0.05,0.04,0.04,55000
ADVA11C1408A,20140305,0.73,0.73,0.71,0.71,118000
ADVA13C1404A,20140305,0.06,0.07,0.05,0.05,21502400
ADVA13C1406A,20140305,1.65,1.65,1.58,1.6,4278800
ADVA13C1406B,20140305,0.5,0.51,0.49,0.49,2199800
ADVA13P1404A,20140305,0.97,1.03,0.97,1.01,4732000
ADVA13P1406A,20140305,0.64,0.68,0.64,0.68,2150600
ADVA16CC,20140305,0.01,0.01,0.01,0.01,350000
ADVA23CB,20140305,0.13,0.13,0.13,0.13,6500
ADVA23P1411A,20140305,1.34,1.34,1.34,1.34,2400000
ADVA28C1406A,20140305,0.4,0.4,0.37,0.39,23910600
ADVA28P1406A,20140305,0.61,0.64,0.61,0.63,297300
ADVANCH14,20140305,212.5,212.5,209.05,210,4
ADVANCM14,20140305,209.66,209.66,209.66,209.66,1
ADVANCZ14,20140305,214,214,214,214,2
AMAT01C1407A,20140305,0.6,0.62,0.6,0.61,275000
AMAT01P1407A,20140305,0.58,0.59,0.57,0.58,456200
AOT01C1405A,20140305,1.2,1.21,1.08,1.1,75572500
AOT01P1405A,20140305,1.12,1.18,1.12,1.13,53653500
AOT06C1411A,20140305,0.8,0.8,0.79,0.8,220300
AOT08C1407A,20140305,1.12,1.12,1.06,1.06,285700
AOT11C1408A,20140305,1.83,1.83,1.69,1.69,1787600
AOT13C1403A,20140305,0.46,0.46,0.38,0.38,7492100
AOT13C1405A,20140305,2.06,2.06,1.95,1.96,15919000
AOT13C1405B,20140305,1.13,1.13,1.03,1.04,15000600
AOT13C1406A,20140305,0.37,0.37,0.37,0.37,100000
AOT13P1405A,20140305,1.11,1.19,1.09,1.18,8126300
AOT16C1406A,20140305,1.64,1.64,1.59,1.59,40000
AOT18C1407A,20140305,0.79,0.79,0.74,0.74,258400
AOT23C1409A,20140305,2.42,2.42,2.38,2.4,1800
AOT23P1407A,20140305,1.22,1.25,1.22,1.25,120000
AOT28C1404A,20140305,0.87,0.87,0.8,0.8,540000
AOT28C1405A,20140305,0.4,0.4,0.35,0.35,39270000
AOTH14,20140305,201,201,195,195,2
AQ-W2,20140305,0.08,0.09,0.08,0.08,4445600
AQ-W3,20140305,0.11,0.11,0.09,0.1,49226500
BANP01C1404A,20140305,0.23,0.24,0.22,0.22,12550300
BANP01P1404A,20140305,1.18,1.21,1.18,1.18,2194900
BANP06C1601A,20140305,0.44,0.44,0.43,0.43,4083000
BANP06CE,20140305,0.66,0.67,0.64,0.64,5141700
BANP08C1405A,20140305,0.22,0.22,0.22,0.22,55000
BANP13C1403A,20140305,0.01,0.01,0.01,0.01,2000000
BANP13C1407A,20140305,0.26,0.26,0.26,0.26,200000
BANP28C1407A,20140305,0.21,0.21,0.21,0.21,55000
BANPUH14X,20140305,26.46,26.46,26.46,26.46,1
BANPUM14X,20140305,26.5,26.5,26.5,26.5,2
BAY01P1403A,20140305,0.8,0.8,0.8,0.8,3500
BAY06CB,20140305,0.74,0.74,0.74,0.74,13600
BAYH14,20140305,35.75,35.75,35.75,35.75,2
BBL06CD,20140305,0.51,0.54,0.51,0.54,13409700
BBL06PD,20140305,1.43,1.43,1.41,1.41,6600
BBL08C1408A,20140305,0.93,0.94,0.92,0.94,210000
BBL08CD,20140305,0.12,0.12,0.12,0.12,1010000
BBL13C1406A,20140305,0.22,0.23,0.22,0.22,9426700
BBL13C1407A,20140305,0.83,0.84,0.83,0.84,3844100
BBL13P1406A,20140305,0.88,0.89,0.88,0.88,2171600
BBL23CA,20140305,0.18,0.18,0.18,0.18,550000
BBL28C1407A,20140305,0.78,0.78,0.77,0.77,351600
BBL42C1404A,20140305,0.27,0.27,0.27,0.27,20000
BBLH14,20140305,177,178.5,177,177.5,32
BCHAY,20140305,19.7,19.7,19.7,19.7,1400
BCP01C1404A,20140305,0.17,0.21,0.17,0.21,11558300
BCP01P1404A,20140305,0.96,0.97,0.94,0.94,293500
BCP06C1502A,20140305,0.5,0.55,0.5,0.55,41200
BCP06CA,20140305,0.35,0.39,0.35,0.39,3229800
BDMS06CB,20140305,0.86,0.87,0.84,0.86,261000
BEC01C1404A,20140305,0.25,0.26,0.24,0.26,1384500
BEC01P1404A,20140305,1.56,1.6,1.54,1.54,849200
BEC23CA,20140305,0.11,0.11,0.11,0.11,10900
BECL,20140305,33,33.5,33,33,768300
BGH01C1406A,20140305,0.99,1.01,0.95,0.99,1964700
BGH01P1406A,20140305,0.99,1.02,0.99,1.01,2099600
BGH08C1405A,20140305,0.33,0.33,0.33,0.33,50000
BGH28C1407A,20140305,0.55,0.55,0.53,0.53,700000
BH01C1404A,20140305,0.8,0.82,0.8,0.82,42400
BJC01C1405A,20140305,0.7,0.7,0.66,0.67,856200
BJC01P1405A,20140305,0.96,1,0.96,0.99,935900
BJC06C1410A,20140305,0.95,0.95,0.91,0.92,1603000
BJC13C1405A,20140305,0.67,0.67,0.63,0.63,1254600
BJC23C1408A,20140305,0.95,0.95,0.95,0.95,100
BLA06CA,20140305,1.1,1.1,1.07,1.08,99700
BLA23C1501A,20140305,1.06,1.06,1.02,1.02,568000
BLAN01C1406A,20140305,0.53,0.53,0.51,0.53,5232400
BLAN01P1406A,20140305,1.36,1.39,1.35,1.39,1241000
BLAN06C1408A,20140305,0.59,0.59,0.59,0.59,1000
BLAN13C1403A,20140305,0.05,0.05,0.05,0.05,2500
BLAND-W3,20140305,0.39,0.4,0.38,0.39,3413800
BLANDH14,20140305,1.57,1.58,1.55,1.57,4144
BLANDM14,20140305,1.58,1.59,1.57,1.57,4329
BMCL,20140305,0.92,0.92,0.91,0.91,30114000
BRF14,20140305,3510,3513,3500,3505,28
BRG14,20140305,3554,3561,3549,3552,23
BRH14,20140305,3563,3563,3520,3520,162
BRJ14,20140305,3555,3555,3516,3522,85
BRK14,20140305,3545,3545,3525,3525,6
BROOK-W4,20140305,1.43,1.51,1.4,1.46,110500
BRZ13,20140305,3530,3540,3530,3530,8
BSM-W1,20140305,1.22,1.22,1.19,1.19,47700
BTS01C1403A,20140305,0.37,0.37,0.34,0.34,1503600
BTS01P1403A,20140305,0.85,0.87,0.85,0.87,328600
BTS11C1408A,20140305,0.6,0.6,0.59,0.59,1100
BTS13C1405A,20140305,0.21,0.21,0.2,0.2,407000
BTS42C1404A,20140305,0.43,0.43,0.43,0.43,30000
BTSH14,20140305,8.35,8.35,8.26,8.29,15
BWG-W1,20140305,1.28,1.32,1.25,1.32,3722500
CCP-W2,20140305,3.82,3.82,3.74,3.74,883200
CEN-W3,20140305,1.31,1.39,1.31,1.32,500800
CENT01C1404A,20140305,0.17,0.17,0.16,0.16,1768900
CENT01P1404A,20140305,1.37,1.39,1.37,1.38,2831400
CENT42C1406A,20140305,0.29,0.29,0.29,0.29,50000
CGS,20140305,1.42,1.43,1.4,1.4,8259200
CHO-W1,20140305,1.03,1.05,1.02,1.04,3025500
CIG-W4,20140305,0.12,0.13,0.11,0.12,18798000
CK01C1407A,20140305,0.63,0.66,0.6,0.63,7281500
CK01P1407A,20140305,0.85,0.87,0.84,0.85,3097300
CK11C1408A,20140305,0.77,0.78,0.77,0.78,100000
CK13C1404A,20140305,0.06,0.06,0.05,0.05,1030000
CK13C1406A,20140305,0.65,0.65,0.65,0.65,482000
CK27C1405A,20140305,0.29,0.29,0.27,0.29,1000000
CK28C1405A,20140305,0.15,0.15,0.15,0.15,100000
CK28C1408A,20140305,0.59,0.6,0.57,0.59,10470000
CK42C1404A,20140305,0.34,0.34,0.34,0.34,100000
CKH14,20140305,16.8,17.05,16.55,16.55,21
CMO-W1,20140305,0.82,0.82,0.76,0.81,45000
COLOR-W1,20140305,0.65,0.65,0.6,0.63,7451400
CPAL01C1403A,20140305,0.38,0.39,0.38,0.39,1080600
CPAL01P1403A,20140305,0.81,0.81,0.8,0.81,422800
CPAL06C1601A,20140305,0.69,0.7,0.69,0.69,100100
CPAL13C1406A,20140305,0.32,0.33,0.32,0.32,2979800
CPAL28CD,20140305,0.62,0.63,0.62,0.62,1024000
CPAL42C1404A,20140305,0.57,0.59,0.57,0.58,71500
CPAL42P1404A,20140305,0.49,0.49,0.49,0.49,40000
CPALLH14,20140305,41.25,41.25,41,41,128
CPF01C1403A,20140305,0.33,0.36,0.33,0.33,7957600
CPF01P1403A,20140305,0.46,0.51,0.46,0.47,1113900
CPF06CC,20140305,0.42,0.43,0.41,0.41,3579900
CPF08C1407A,20140305,0.48,0.5,0.47,0.47,143300
CPF08P1406A,20140305,0.38,0.38,0.38,0.38,2000
CPF11C1406A,20140305,0.22,0.22,0.2,0.2,961200
CPF13C1406A,20140305,0.3,0.3,0.3,0.3,20000
CPF16CC,20140305,0.05,0.06,0.04,0.04,2450000
CPF27C1405A,20140305,0.51,0.53,0.49,0.51,239400
CPF28C1406A,20140305,0.2,0.21,0.19,0.2,1212400
CPF42C1404A,20140305,0.42,0.42,0.41,0.41,501000
CPF42P1404A,20140305,0.42,0.42,0.42,0.42,20000
CPFH14,20140305,28.75,28.75,28,28,142
CPI-W1,20140305,0.91,1.01,0.88,0.99,80287300
CPN01C1403A,20140305,0.32,0.35,0.31,0.33,2172800
CPN01P1403A,20140305,1.08,1.1,1.03,1.04,2162400
CPN06C1601A,20140305,0.89,0.9,0.89,0.9,2010000
CPN08C1408A,20140305,0.77,0.8,0.76,0.76,85000
CPN08CD,20140305,0.23,0.23,0.23,0.23,34400
CPN13C1403A,20140305,0.02,0.02,0.02,0.02,551300
CPN13C1406A,20140305,0.66,0.7,0.66,0.69,3583300
CPN18C1406A,20140305,0.29,0.3,0.29,0.3,180000
CPN28C1404A,20140305,0.29,0.31,0.29,0.3,75000
CWT-W2,20140305,1.04,1.05,1.04,1.04,202500
DELT01C1403A,20140305,0.95,0.97,0.95,0.97,115200
DELT23C1410A,20140305,0.99,1.01,0.99,0.99,6100
DEMCO-W5,20140305,2.02,2.04,1.98,2,817600
DEMCO-W6,20140305,2.36,2.4,2.26,2.26,7343300
DTAC01C1404A,20140305,0.4,0.4,0.38,0.38,9944500
DTAC01P1404A,20140305,1.17,1.18,1.17,1.18,3554200
DTAC06C1410A,20140305,1.37,1.38,1.37,1.38,8200
DTAC13C1404A,20140305,0.16,0.16,0.16,0.16,88500
DTAC13P1404A,20140305,0.78,0.79,0.77,0.79,655400
DTACH14,20140305,103,103,103,103,1
EARTH-W3,20140305,4.72,4.78,4.68,4.68,151700
EFORL-W2,20140305,0.49,0.51,0.47,0.51,122177200
EGCO01C1405A,20140305,0.62,0.62,0.61,0.61,386800
EPCO-W1,20140305,1.1,1.12,1.07,1.07,167800
ESSO13C1403A,20140305,0.02,0.02,0.02,0.02,1388700
ESSO13C1408A,20140305,0.33,0.33,0.3,0.31,50500
EVER-W1,20140305,0.45,0.46,0.43,0.44,3452600
FOCUS-W1,20140305,0.44,0.48,0.42,0.45,10385000
GEL-W3,20140305,0.14,0.15,0.13,0.13,18645300
GEL-W4,20140305,0.23,0.24,0.23,0.23,19593000
GF10G14,20140305,20690,20700,20520,20560,3002
GF10J14,20140305,20630,20660,20550,20550,3922
GF10M14,20140305,20730,20740,20630,20630,1170
GF10Q14,20140305,20850,20850,20730,20730,522
GF10Z13,20140305,18810,18890,18750,18880,1777
GF10Z13X,20140305,18640,18710,18630,18680,1679
GFG14,20140305,20690,20690,20530,20580,675
GFJ14,20140305,20620,20660,20550,20550,928
GFM,20140305,11.8,11.8,11.6,11.6,800
GFM14,20140305,20700,20730,20640,20650,177
GFQ14,20140305,20740,20820,20720,20740,42
GFZ13,20140305,18810,18880,18740,18870,308
GFZ13X,20140305,18640,18710,18620,18670,447
GL-W2,20140305,19.5,19.8,19.5,19.8,2000
GL-W3,20140305,0.78,0.79,0.76,0.77,4411500
GLAND-W2,20140305,1.6,1.6,1.6,1.6,100
GLOB01C1403A,20140305,0.1,0.1,0.1,0.1,27300
GLOB01P1403A,20140305,1.18,1.23,1.18,1.23,447100
GLOW01C1404A,20140305,0.66,0.66,0.66,0.66,41000
GOLD99,20140305,20.65,20.65,20.65,20.65,4900
GREEN-W2,20140305,0.61,0.63,0.61,0.62,5005700
HEMR18C1406A,20140305,0.27,0.28,0.27,0.28,223000
HEMRAJ,20140305,3.1,3.18,3.08,3.16,27497600
HEMRAJU14,20140305,3.16,3.16,3.16,3.16,2001
HMPR01C1403A,20140305,0.08,0.08,0.08,0.08,6964100
HMPR01C1407A,20140305,0.58,0.59,0.57,0.58,1726500
HMPR01P1403A,20140305,1.2,1.21,1.2,1.21,1712300
HMPR01P1407A,20140305,0.65,0.67,0.65,0.67,2368800
HMPR06CA,20140305,0.17,0.18,0.17,0.17,10166200
HMPR08CC,20140305,0.07,0.08,0.07,0.08,775400
HMPR13C1406A,20140305,0.14,0.14,0.12,0.12,110000
HMPR28C1406A,20140305,0.08,0.08,0.08,0.08,360000
HMPROZ14,20140305,9.54,9.54,9.54,9.54,20
ILINK-W1,20140305,6,6.15,5.2,5.5,2131500
INTU01C1405A,20140305,0.54,0.54,0.53,0.54,7652400
INTU01P1405A,20140305,1.6,1.63,1.6,1.62,3071200
INTU06C1601A,20140305,1.15,1.15,1.14,1.14,622100
INTU06CB,20140305,1.56,1.56,1.54,1.55,335200
INTU13C1404A,20140305,0.24,0.24,0.23,0.24,700000
INTU13C1406A,20140305,0.96,0.96,0.95,0.95,2499900
INTU13P1404A,20140305,1.18,1.21,1.18,1.2,2143000
INTU16C1409A,20140305,0.93,0.93,0.92,0.92,300000
INTU28C1404A,20140305,0.18,0.18,0.18,0.18,60000
INTU28C1406B,20140305,0.63,0.64,0.62,0.62,20069000
INTUCHH14,20140305,74.25,74.4,74.25,74.4,3
INTUCHM14,20140305,74,74,74,74,2
IRPC01C1405A,20140305,0.45,0.45,0.44,0.44,277800
IRPC01P1405A,20140305,0.99,1.02,0.99,1.02,821200
IRPC13C1406A,20140305,0.57,0.57,0.57,0.57,1999800
IRPC28C1404A,20140305,0.26,0.26,0.25,0.26,2130000
IRPCH14,20140305,3.31,3.31,3.3,3.31,64
ITD01C1407A,20140305,0.85,0.87,0.84,0.85,1258300
ITD01P1407A,20140305,1.06,1.06,1.04,1.06,1144400
ITD06C1408A,20140305,0.52,0.54,0.52,0.52,6056300
ITD13C1404A,20140305,0.02,0.02,0.02,0.02,1100000
ITD13C1405A,20140305,0.63,0.64,0.63,0.63,2002800
ITD28C1407A,20140305,0.13,0.14,0.13,0.14,543000
ITD42C1404A,20140305,0.13,0.14,0.13,0.13,1034900
ITDH14X,20140305,3.69,3.73,3.67,3.72,790
IVL01C1404A,20140305,0.29,0.29,0.26,0.26,15859000
IVL01P1404A,20140305,1.05,1.07,1.05,1.06,1151600
IVL06C1601A,20140305,0.87,0.87,0.84,0.84,399000
IVL06CC,20140305,0.71,0.71,0.68,0.68,1096000
IVL08C1408A,20140305,0.56,0.56,0.55,0.55,100000
IVL13C1403A,20140305,0.03,0.03,0.02,0.02,409100
IVL13C1403B,20140305,0.01,0.01,0.01,0.01,50000
IVL13C1405A,20140305,0.54,0.54,0.51,0.51,7006500
IVL13P1404A,20140305,0.4,0.43,0.39,0.43,4060600
IVL23C1410A,20140305,0.86,0.86,0.84,0.84,1176200
IVL27C1405A,20140305,0.2,0.2,0.2,0.2,324200
IVL28C1405A,20140305,0.31,0.31,0.3,0.3,256800
IVL28C1405B,20140305,0.04,0.04,0.02,0.03,610400
IVLH14,20140305,20.65,20.7,20.5,20.6,65
JAS01C1405A,20140305,0.62,0.64,0.59,0.6,25963300
JAS01P1405A,20140305,0.88,0.89,0.86,0.88,4847700
JAS03C1408B,20140305,0.58,0.58,0.58,0.58,120000
JAS06CA,20140305,0.92,0.93,0.91,0.92,5940000
JAS08CB,20140305,0.64,0.64,0.64,0.64,2000
JAS11C1408A,20140305,0.64,0.64,0.62,0.62,187900
JAS13C1404A,20140305,0.11,0.11,0.11,0.11,3468000
JAS13C1405A,20140305,0.08,0.08,0.07,0.07,3200100
JAS13C1406A,20140305,0.58,0.58,0.56,0.56,7410100
JAS13P1405A,20140305,0.64,0.66,0.64,0.66,1996600
JAS28C1406A,20140305,0.08,0.08,0.06,0.07,1232200
JASH14,20140305,7.85,7.95,7.8,7.86,3856
JASM14,20140305,8,8,7.85,7.85,1009
JASU14,20140305,8.05,8.05,8.05,8.05,101
JASZ14,20140305,7.89,7.89,7.89,7.89,60
KAMART-W,20140305,2.84,3,2.82,3,82000
KBAN01C1405A,20140305,0.92,0.94,0.91,0.92,9419000
KBAN01P1405A,20140305,1.18,1.19,1.17,1.17,5463800
KBAN06CB,20140305,0.7,0.7,0.7,0.7,242000
KBAN06PB,20140305,1.07,1.08,1.07,1.08,455000
KBAN08CE,20140305,0.13,0.13,0.12,0.12,16800
KBAN13C1404A,20140305,0.3,0.31,0.3,0.3,1860000
KBAN13C1407A,20140305,1.04,1.04,1.01,1.01,2799800
KBAN13P1404A,20140305,0.4,0.4,0.37,0.4,1528500
KBAN23CB,20140305,0.21,0.21,0.21,0.21,40000
KBAN28C1405A,20140305,0.12,0.12,0.11,0.11,580000
KBAN28C1405B,20140305,0.44,0.44,0.42,0.42,8500100
KBAN28C1405C,20140305,0.79,0.79,0.79,0.79,36000
KBAN28CE,20140305,0.6,0.6,0.6,0.6,14000
KBAN28P1406A,20140305,0.86,0.86,0.85,0.85,47000
KBAN42C1404A,20140305,0.78,0.8,0.78,0.78,45400
KBANKH14,20140305,174.8,175.5,174.8,175,46
KBANKM14,20140305,174.4,174.5,174.4,174.5,2
KCE-W2,20140305,20.9,21.2,20.8,21.2,155600
KG965,20140305,20,20,20,20,1200
KKP01C1405A,20140305,0.37,0.37,0.37,0.37,46000
KKP01P1405A,20140305,1,1.01,1,1.01,907000
KTB01C1405A,20140305,0.39,0.41,0.39,0.4,10585600
KTB01P1405A,20140305,1.03,1.03,1.02,1.02,2130700
KTB06CB,20140305,0.47,0.49,0.47,0.49,1357900
KTB11C1406A,20140305,0.65,0.65,0.65,0.65,535000
KTB28CE,20140305,0.06,0.06,0.06,0.06,1797600
KTB28P1407A,20140305,0.53,0.53,0.52,0.52,156200
KTBH14,20140305,18.28,18.47,18.27,18.45,2594
KTBM14,20140305,17.64,17.83,17.64,17.8,572
KTBU14,20140305,18.09,18.09,17.8,18.04,339
KTBZ14,20140305,18.17,18.25,18,18,22
LH01C1403A,20140305,0.12,0.13,0.1,0.11,3125900
LH01C1407A,20140305,0.33,0.33,0.33,0.33,34900
LH01P1403A,20140305,1.32,1.36,1.32,1.35,2141900
LH01P1407A,20140305,0.7,0.73,0.7,0.73,285800
LH08CC,20140305,0.25,0.25,0.24,0.24,107300
LHH14,20140305,9.5,9.7,9.5,9.7,3
LHM14,20140305,8.9,8.9,8.5,8.9,1003
LPN01C1408A,20140305,0.55,0.6,0.55,0.6,2580800
LPN01P1408A,20140305,0.9,0.9,0.85,0.85,2414300
LPN27C1405A,20140305,0.18,0.21,0.18,0.21,5609300
LPNH14,20140305,15.87,16.1,15.87,16.1,1034
MAJORM14,20140305,18.41,18.41,18.41,18.41,1
MATCH-W2,20140305,1.47,1.55,1.45,1.49,268000
MCOT07C1404A,20140305,0.1,0.1,0.1,0.1,10000
MILL-W2,20140305,0.25,0.26,0.25,0.26,37100
MINT01C1404A,20140305,0.24,0.25,0.21,0.22,4733200
MINT01P1404A,20140305,0.84,0.9,0.84,0.9,7045100
MINT08CD,20140305,0.39,0.41,0.36,0.36,270100
MINT23C1409A,20140305,1.25,1.25,1.18,1.19,70000
MINTH14,20140305,25,25,25,25,1
NEP-W2,20140305,0.62,0.63,0.62,0.62,945400
NEWS-W1,20140305,0.21,0.22,0.21,0.22,4197100
NEWS-W2,20140305,0.1,0.11,0.1,0.11,8607500
NEWS-W3,20140305,0.42,0.45,0.41,0.43,4757800
NNCL-W2,20140305,1.27,1.29,1.25,1.25,535000
NPP-W1,20140305,0.71,0.71,0.67,0.67,4968700
NUSA-W1,20140305,0.28,0.29,0.27,0.29,1014900
NWR-W1,20140305,0.6,0.61,0.59,0.6,6636500
PF-W3,20140305,0.34,0.36,0.34,0.35,1043800
PLE-W2,20140305,0.41,0.41,0.38,0.39,5040100
POLAR-W1,20140305,0.06,0.06,0.05,0.05,15671300
POLAR-W2,20140305,0.03,0.04,0.02,0.03,198839500
PRINC-W1,20140305,1.45,1.45,1.41,1.43,245100
PS,20140305,20.6,21,20.6,20.8,9024400
PS01C1403A,20140305,0.39,0.41,0.39,0.41,505500
PS01P1403A,20140305,0.82,0.82,0.79,0.82,1892700
PS08C1407A,20140305,0.61,0.61,0.61,0.61,10000
PS13C1405A,20140305,0.46,0.46,0.46,0.46,2079800
PS23C1408A,20140305,1.1,1.1,1.09,1.09,50100
PS23CB,20140305,0.04,0.04,0.04,0.04,35000
PS28C1404A,20140305,0.55,0.55,0.54,0.54,23500
PTT01C1403A,20140305,0.24,0.25,0.24,0.24,25414500
PTT01P1403A,20140305,1.41,1.43,1.39,1.42,9657200
PTT06C1601A,20140305,1.3,1.3,1.3,1.3,4000
PTT06CD,20140305,1.08,1.09,1.07,1.07,945800
PTT06P1502A,20140305,1.68,1.68,1.67,1.68,412000
PTT08C1407A,20140305,0.39,0.4,0.38,0.39,1997400
PTT08P1407A,20140305,0.53,0.53,0.52,0.52,1115700
PTT11C1408A,20140305,1.03,1.03,1.02,1.02,4000
PTT13C1403A,20140305,0.15,0.15,0.15,0.15,127000
