<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130201,7.05,7.15,7.05,7.15,422000
WACOAL,20130201,48.5,49,48,49,71300
WAVE,20130201,18.7,19.1,18.7,19.1,35700
WG,20130201,92,93.5,92,93.5,1500
WHA,20130201,49.25,50.25,49,49,1603300
WHAPF,20130201,11.9,12.1,11.9,12.1,122600
WIIK,20130201,1.85,1.9,1.85,1.88,612000
WIN,20130201,1,1.01,0.98,1,2624300
WORK,20130201,48.5,49,48.5,48.5,285500
YCI,20130201,7.3,7.3,7.15,7.2,6000
YUASA,20130201,11.2,11.4,11.1,11.2,464000
ZMICO,20130201,1.6,1.62,1.57,1.58,11501900
SCB-P,20130201,177,177,177,177,100
DIMET-W1,20130201,0.99,0.99,0.96,0.97,720100
FC-W1,20130201,0.65,0.65,0.62,0.64,13200600
GJS-W2,20130201,0.17,0.2,0.17,0.19,518798200
GSTEL-W1,20130201,0.27,0.29,0.27,0.27,112055400
TCC-W2,20130201,1.4,1.41,1.4,1.41,8000
TCC-W3,20130201,1.55,1.55,1.46,1.52,500
TH-W1,20130201,3.38,3.42,3.36,3.4,3485000
!AGRO,20130201,466.45,470.4,465.13,468.89,888747
!CONSUMP,20130201,136.57,137.86,136.43,137.63,207686
!FINCIAL,20130201,190.26,193.64,189.77,193.61,6040718
!INDUS,20130201,133.09,134.98,132.84,134.21,34595088
!PROPCON,20130201,137.85,139.51,137.8,139.2,82123363
!RESOURC,20130201,194.81,197.68,194.59,197.48,3246625
!SERVICE,20130201,319.92,324.78,319.64,324.78,12730409
!TECH,20130201,183.56,184.06,181.45,183.97,21724190
$AGRI,20130201,219.75,221.25,219.65,219.9,318498
$AUTO,20130201,563.12,568.28,561.97,566.46,133405
$BANK,20130201,567.38,578.44,565.89,578.29,4228505
$COMM,20130201,30745.1,31169,30691.5,31169,1511443
$CONMAT,20130201,11271.3,11331,11193.7,11284.8,1687165
$ENERG,20130201,22210.5,22538.3,22185.4,22515.4,3236670
$ETRON,20130201,932.07,939.28,931.33,936.66,236751
$FASHION,20130201,724.16,728.3,719.67,725.87,15015
$FIN,20130201,1519.39,1540.98,1518.69,1539.72,1414025
$FOOD,20130201,13406.3,13524.4,13364.5,13482.4,570249
$HELTH,20130201,2816.16,2856.84,2816.16,2841.08,338936
$HOME,20130201,34.31,34.97,34.31,34.88,50436
$ICT,20130201,187.3,187.75,184.94,187.68,21487439
$IMM,20130201,97.91,100.87,97.1,99.6,234381
$INSUR,20130201,13919.2,14070,13743.9,13954.9,398188
$MEDIA,20130201,95.51,98.83,95.1,98.83,5389116
$MINE,20130201,11.66,11.81,11.59,11.66,9955
$PAPER,20130201,656.76,661.04,656.76,661.04,3060
$PERSON,20130201,621.13,634.41,620.57,631.03,142235
$PETRO,20130201,1083.02,1094.38,1076,1087.67,350550
$PF&REIT,20130201,177.14,177.73,176.97,177.73,79470
$PKG,20130201,4201.03,4286.81,4187.62,4274.53,1132477
$PROF,20130201,112.57,114.64,111.49,111.49,1594081
$PROP,20130201,303.19,309.07,303.13,308.37,80356728
$STEEL,20130201,79.94,83.18,79.94,82.19,32741215
$TOURISM,20130201,468.4,487.3,468.16,479.54,475561
$TRANS,20130201,147.96,149.38,147.74,149.23,3421271
MAI,20130201,456.32,459.51,454.17,455.05,724344549
SET,20130201,1481.48,1499.22,1480.41,1499.22,20808166350
SET100,20130201,2203.17,2230.51,2200.93,2230.15,6073491195
SET50,20130201,993.32,1005.52,992.01,1005.09,1546178178
SETHD,20130201,1284.72,1302.63,1283.04,1302.24,238379346
BAY-F,20130201,33.5,33.75,33,33.75,178600
BBL-F,20130201,220,226,220,225,838500
CPN-F,20130201,83,84.5,83,84.5,20000
IEC-F,20130201,0.06,0.06,0.06,0.06,10000000
INTUCH-F,20130201,68.75,68.75,68.75,68.75,25000
KBANK-F,20130201,201,207,198.5,207,1620700
KTB-F,20130201,23.5,23.6,23.5,23.6,530000
LH-F,20130201,11.2,11.7,11.2,11.7,6429300
LPN-F,20130201,21.6,21.9,21.6,21.9,93500
MINT-F,20130201,22,22,22,22,2000
PTT-F,20130201,351,354,351,354,2000
SCC-F,20130201,466,468,464,466,628800
SPI-F,20130201,29,29,29,29,21000
TISCO-F,20130201,52,52.75,49.75,52.75,286600
ADVA01CD,20130201,0.57,0.58,0.52,0.55,64967400
ADVA01PD,20130201,1.58,1.65,1.58,1.62,382000
ADVA06CA,20130201,0.47,0.5,0.47,0.5,1977800
ADVA08CC,20130201,0.47,0.47,0.43,0.45,468100
ADVA08PB,20130201,0.78,0.84,0.78,0.83,23000
ADVA13CE,20130201,0.77,0.77,0.67,0.72,2204200
ADVA13PC,20130201,0.13,0.14,0.13,0.14,640000
ADVA23CA,20130201,0.92,0.92,0.9,0.92,90000
ADVA28CA,20130201,0.17,0.17,0.13,0.15,35101800
ADVA28PA,20130201,0.56,0.56,0.56,0.56,20000
ADVA42CC,20130201,0.49,0.49,0.46,0.49,222000
ADVANCH13,20130201,208.11,210,207.5,210,14
ADVANCM13,20130201,210.49,210.49,210.49,210.49,1
AGE-W1,20130201,3.6,3.6,3.58,3.58,52100
AMC-W1,20130201,0.84,0.9,0.84,0.88,2996200
AOT01CD,20130201,1.38,1.44,1.36,1.4,9891600
AOT01PD,20130201,1.44,1.44,1.42,1.43,418000
AOT13CD,20130201,2.56,2.6,2.56,2.6,10100
AOT28CA,20130201,1.86,1.91,1.86,1.91,4900
AOT28CB,20130201,0.51,0.52,0.5,0.52,618600
AOT42CC,20130201,2.66,2.72,2.64,2.64,4700
AQ-W2,20130201,0.28,0.29,0.27,0.27,77214400
AQUA-W2,20130201,0.67,0.67,0.62,0.63,1508700
BANP01CD,20130201,0.2,0.23,0.19,0.19,10296200
BANP08CD,20130201,0.65,0.67,0.65,0.65,606000
BANP13CG,20130201,0.21,0.21,0.21,0.21,1023800
BANP13PC,20130201,1.07,1.07,1.07,1.07,500000
BANP16CA,20130201,0.14,0.14,0.12,0.13,951500
BANP18CC,20130201,0.27,0.28,0.27,0.27,800200
BANP28CA,20130201,0.79,0.84,0.79,0.79,4603300
BANP42CE,20130201,0.29,0.3,0.29,0.3,45000
BANPUH13,20130201,393,393,393,393,1
BAY01CD,20130201,0.37,0.38,0.35,0.37,14559600
BAY01PD,20130201,1.14,1.19,1.14,1.17,1612000
BAY13CD,20130201,0.39,0.39,0.39,0.39,303000
BAY16CA,20130201,0.56,0.56,0.56,0.56,700000
BAY28CA,20130201,0.35,0.35,0.33,0.34,4050000
BAY42CD,20130201,0.33,0.34,0.33,0.34,46800
BAYH13,20130201,33.01,33.5,33.01,33.5,4
BBL06CC,20130201,1.25,1.29,1.25,1.29,157300
BBL06PC,20130201,1,1,0.94,0.94,545000
BBL08PC,20130201,0.51,0.51,0.47,0.48,778000
BBL13CD,20130201,1.1,1.16,1.1,1.16,148600
BBL13PC,20130201,1.03,1.03,0.97,0.97,1178800
BBL18CC,20130201,1.35,1.35,1.34,1.35,309500
BBL28CA,20130201,1.34,1.34,1.34,1.34,10000
BBL42CE,20130201,0.56,0.56,0.55,0.56,29500
BBLH13,20130201,207,214.43,207,214,36
BBLM13,20130201,210,210,210,210,1
BCHAY,20130201,23.21,23.68,23.21,23.68,10000
BCP01CD,20130201,0.92,0.98,0.91,0.98,1809000
BCP01PD,20130201,0.3,0.31,0.28,0.28,6027900
BCP08CC,20130201,2,2.08,2,2.08,80000
BCP13CB,20130201,0.8,0.82,0.8,0.82,2014000
BCP28CA,20130201,0.53,0.55,0.53,0.55,29400
BEC01CB,20130201,1.16,1.27,1.16,1.27,721400
BECL,20130201,41.5,42.25,41.5,42,2821100
BGH01CB,20130201,1.33,1.38,1.33,1.36,1305700
BGH01PB,20130201,0.18,0.18,0.15,0.15,488000
BGH06CA,20130201,2.3,2.34,2.3,2.34,179300
BGH08CC,20130201,1.12,1.17,1.12,1.16,1835500
BGH13CD,20130201,1.88,1.95,1.88,1.95,1056600
BGH13CE,20130201,1.1,1.14,1.1,1.14,900200
BGH28CA,20130201,0.92,0.95,0.92,0.94,851400
BH01CB,20130201,0.8,0.87,0.8,0.84,3374100
BH13CC,20130201,0.25,0.25,0.25,0.25,49600
BH42CA,20130201,0.77,0.77,0.76,0.77,802000
BIGC01CC,20130201,0.89,0.92,0.87,0.91,2747400
BIGC01PA,20130201,0.34,0.34,0.34,0.34,230000
BIGC08CC,20130201,1.41,1.43,1.41,1.43,1100
BJC01CC,20130201,1.41,1.7,1.41,1.7,183500900
BJC01PB,20130201,1.04,1.04,0.87,0.89,10170800
BJC06CB,20130201,1.47,1.76,1.47,1.76,5452000
BJC06PB,20130201,0.61,0.61,0.48,0.48,6562000
BJC08CB,20130201,1,1.24,0.99,1.24,2124200
BJC13CB,20130201,2.46,2.82,2.46,2.82,6918600
BJC13CC,20130201,1.28,1.54,1.27,1.52,105359900
BJC28CA,20130201,1.13,1.38,1.13,1.38,3213100
BJC28CB,20130201,0.88,1.15,0.88,1.15,65071500
BJC42CB,20130201,1.6,1.94,1.6,1.94,5149000
BJC42PA,20130201,0.79,0.79,0.7,0.7,757000
BLA01CC,20130201,1.39,1.45,1.31,1.36,1466200
BLA01PB,20130201,0.01,0.01,0.01,0.01,410000
BLA13CD,20130201,1.68,1.72,1.55,1.66,8398000
BLA13PC,20130201,0.13,0.13,0.13,0.13,200000
BLA42CA,20130201,1.3,1.31,1.3,1.31,4000
BLAND-W2,20130201,0.17,0.2,0.16,0.2,933132900
BLAND-W3,20130201,0.83,0.9,0.83,0.89,87142600
BMCL,20130201,1.02,1.09,1.02,1.09,161372100
BRF13,20130201,3299,3305,3292,3292,50
BRG13,20130201,3448,3475,3448,3475,324
BRH13,20130201,3425,3453,3425,3453,63
BRJ13,20130201,3415,3420,3415,3420,2
BROOK-W4,20130201,2.18,2.22,2.14,2.16,3683700
BRX12,20130201,3380,3415,3380,3402,206
BRZ12,20130201,3332,3350,3328,3340,96
BTS-W2,20130201,0.57,0.59,0.57,0.59,287965500
BTS01CB,20130201,0.73,0.77,0.73,0.75,13321200
BTS01PA,20130201,0.25,0.25,0.24,0.24,250000
BTS08CA,20130201,1.38,1.39,1.38,1.39,201000
BTS13CC,20130201,0.8,0.8,0.8,0.8,2000
BTS42PA,20130201,0.29,0.29,0.29,0.29,80000
BTSH13X,20130201,7.9,8,7.9,8,547
BTSU13,20130201,8.04,8.1,8.04,8.1,301
BWG-W1,20130201,1.12,1.18,1.11,1.14,13672800
CCP-W1,20130201,5,5.35,5,5.2,614800
CEN-W3,20130201,1.89,2.04,1.87,2.04,4861100
CGD-W2,20130201,0.28,0.3,0.28,0.29,22012600
CGS,20130201,1.15,1.17,1.15,1.15,10414500
CMO-W1,20130201,1.88,1.95,1.82,1.83,3461300
CPAL01CD,20130201,1.12,1.14,1.12,1.13,2002900
CPAL01PD,20130201,0.38,0.38,0.38,0.38,10000
CPAL13CD,20130201,0.86,0.88,0.86,0.88,2025400
CPAL28CA,20130201,0.66,0.66,0.66,0.66,122900
CPAL28CB,20130201,0.43,0.43,0.42,0.42,5389000
CPALLH13X,20130201,47.5,47.5,47.5,47.5,1
CPF01CD,20130201,0.46,0.49,0.45,0.48,5378700
CPF01PD,20130201,0.99,1,0.96,0.96,940400
CPF08CF,20130201,0.48,0.48,0.48,0.48,20000
CPF08PC,20130201,0.5,0.5,0.48,0.48,20000
CPF13CC,20130201,0.3,0.3,0.3,0.3,30500
CPF16CB,20130201,0.49,0.49,0.49,0.49,300
CPF18CB,20130201,0.35,0.36,0.35,0.36,145000
CPF28CA,20130201,0.21,0.22,0.21,0.22,1400000
CPF42CD,20130201,0.5,0.52,0.5,0.52,65000
CPFH13,20130201,35.75,35.8,35.75,35.8,2
CPN01CA,20130201,1.8,1.82,1.79,1.82,72100
CPN01PA,20130201,0.74,0.74,0.74,0.74,40000
CPN08CC,20130201,1.18,1.2,1.18,1.2,5100
CPN13CB,20130201,1.37,1.41,1.37,1.41,100000
CPN42CC,20130201,2.06,2.08,2.04,2.04,280200
CSP-W1,20130201,0.32,0.33,0.31,0.32,3673500
DCC08CA,20130201,1.47,1.48,1.47,1.48,21300
DCC13CC,20130201,0.95,0.95,0.95,0.95,5000
DELT06CA,20130201,1.71,1.72,1.69,1.7,15600
DELT13CC,20130201,1.46,1.46,1.45,1.45,437500
DTAC01CD,20130201,0.79,0.82,0.79,0.82,2146500
DTAC01PD,20130201,1.76,1.78,1.73,1.73,130100
DTAC06CB,20130201,1.3,1.31,1.3,1.31,1200
DTAC08CE,20130201,0.97,0.97,0.97,0.97,1400
DTAC18CA,20130201,0.55,0.55,0.55,0.55,10000
DTAC28CA,20130201,0.61,0.63,0.6,0.62,1100100
DTAC42CC,20130201,0.87,0.88,0.87,0.88,2200
DTACH13,20130201,87,87.95,87,87.45,6
EARTH-W3,20130201,6.75,6.85,6.7,6.75,3205100
ECL-W1,20130201,0.52,0.53,0.51,0.52,7590100
EGCO01CB,20130201,1.3,1.31,1.3,1.3,69200
EMC-W3,20130201,0.52,0.54,0.51,0.52,5646900
EPCO-W1,20130201,1.11,1.19,1.11,1.19,9263200
ERW-W2,20130201,2.14,2.24,2.14,2.16,25908200
ESSO01CD,20130201,0.53,0.57,0.53,0.57,8830600
ESSO13CD,20130201,0.27,0.28,0.27,0.27,6861100
ESSO18CC,20130201,0.29,0.3,0.29,0.29,1509900
ESSO28CA,20130201,0.27,0.27,0.27,0.27,30000
ESSO42CC,20130201,0.77,0.79,0.77,0.79,67000
ESSO42PB,20130201,0.3,0.3,0.3,0.3,40000
FOCUS-W1,20130201,1.45,1.57,1.45,1.47,3841100
GEL-W3,20130201,0.54,0.59,0.54,0.58,225860500
GF10G13,20130201,23640,23830,23600,23710,5551
GF10J13,20130201,23790,23970,23730,23850,2376
GF10M13,20130201,23910,24080,23870,23970,523
GF10Z12,20130201,24130,24230,24110,24150,4296
GFG13,20130201,23640,23840,23600,23720,2297
GFJ13,20130201,23780,23980,23730,23840,606
GFM,20130201,14,14.2,13.9,13.9,4700
GFM13,20130201,23900,24080,23870,23970,460
GFZ12,20130201,24110,24230,24110,24150,2154
GL-W2,20130201,42.25,42.75,39.75,42.75,600
GLOBAL-W,20130201,19.8,20.7,19.8,20.4,689900
GLOW01CB,20130201,0.99,1.02,0.98,1,407000
GOLD-W1,20130201,10.5,10.7,10.4,10.5,5131200
GOLD99,20130201,24.34,24.43,24.34,24.43,300
HEMR01CB,20130201,0.77,0.77,0.73,0.73,2566100
HEMRAJ,20130201,3.64,3.72,3.64,3.68,14962800
HMPR01CC,20130201,1.09,1.09,1.07,1.07,1083600
HMPR01PB,20130201,0.29,0.29,0.28,0.28,149800
HMPR08CB,20130201,1.25,1.3,1.25,1.26,20200
HMPR13CD,20130201,0.91,0.91,0.91,0.91,800000
HMPR28CA,20130201,0.35,0.35,0.35,0.35,50000
HMPROH13X,20130201,13.9,13.9,13.9,13.9,1
IEC-W1,20130201,0.05,0.06,0.04,0.05,556027500
INTU01CB,20130201,0.77,0.78,0.77,0.77,3076000
INTU01PB,20130201,1.95,1.95,1.95,1.95,10000
INTU06CA,20130201,1.11,1.11,1.11,1.11,49000
INTU16CA,20130201,0.78,0.78,0.78,0.78,35000
INTU28CA,20130201,0.69,0.7,0.69,0.7,1155000
INTU42CA,20130201,1.06,1.07,1.06,1.07,130000
IRPC01CD,20130201,0.7,0.75,0.69,0.73,16044600
IRPC13CD,20130201,0.88,0.97,0.87,0.95,7114000
IRPC28CA,20130201,0.55,0.59,0.54,0.59,450000
IRPC42CD,20130201,0.71,0.76,0.71,0.73,499200
IRPCH13,20130201,4.42,4.6,4.4,4.59,1016
ITDH13,20130201,6.04,6.21,6.04,6.15,3592
ITDM13,20130201,6.14,6.22,6.14,6.2,11
IVL01CG,20130201,1.12,1.19,1.12,1.16,11134700
IVL01PF,20130201,1.35,1.36,1.33,1.35,2212300
IVL06CB,20130201,0.36,0.4,0.36,0.39,292100
IVL08CE,20130201,0.38,0.39,0.38,0.39,1330000
IVL13CF,20130201,0.08,0.09,0.07,0.07,643700
IVL13PD,20130201,0.85,0.85,0.85,0.85,5500
IVL16CA,20130201,0.11,0.12,0.11,0.12,150000
IVL18CE,20130201,0.1,0.11,0.1,0.11,4637500
IVL28CA,20130201,0.2,0.21,0.2,0.21,520200
IVL28CB,20130201,0.11,0.12,0.11,0.12,140100
IVL42CD,20130201,0.41,0.43,0.4,0.42,3565000
IVL42PB,20130201,1.35,1.35,1.31,1.31,700000
IVLH13,20130201,26.8,27.25,26.5,27.25,35
IVLM13,20130201,27.79,27.79,27.79,27.79,1
JAS01CA,20130201,0.53,0.55,0.53,0.54,2526300
JAS01PA,20130201,0.58,0.59,0.58,0.58,84000
JAS13CA,20130201,0.53,0.56,0.53,0.54,22299200
JAS28CA,20130201,0.41,0.42,0.4,0.42,24104000
JMART-W1,20130201,11.2,12,11.2,12,3900
KBAN01CD,20130201,0.77,0.87,0.77,0.86,14884800
KBAN01PD,20130201,1.31,1.31,1.24,1.24,661000
KBAN08CD,20130201,1.18,1.18,1.18,1.18,400
KBAN08PB,20130201,0.81,0.81,0.71,0.71,645500
KBAN13CF,20130201,1.1,1.24,1.1,1.24,8208700
KBAN13CG,20130201,1.43,1.45,1.43,1.45,110600
KBAN28CA,20130201,0.95,1.03,0.95,1.03,3302100
KBAN28CB,20130201,0.27,0.33,0.27,0.33,2225900
KBAN42CE,20130201,0.46,0.48,0.46,0.48,43800
KBANKH13,20130201,198.5,205,198.5,205,58
KBANKM13,20130201,203,203,203,203,1
KG965,20130201,23.51,23.53,23.45,23.45,231000
KK01CB,20130201,0.52,0.58,0.52,0.58,1471500
KSL-W1,20130201,3.62,3.8,3.62,3.74,1500200
KTB01CE,20130201,1.09,1.18,1.09,1.18,8062800
KTB01PD,20130201,0.74,0.74,0.68,0.68,839100
KTB13CE,20130201,1.24,1.31,1.22,1.31,9601100
KTB28CA,20130201,0.92,1.02,0.92,1.02,700200
KTB42CD,20130201,0.84,0.86,0.84,0.86,400000
KTBH13X,20130201,23.06,23.85,23.06,23.85,3641
KTBM13X,20130201,23,23.79,22.97,23.79,960
KTBU13,20130201,23.12,23.7,23.12,23.65,520
LEE-W2,20130201,1,1.01,1,1,1329500
LH01CD,20130201,1.04,1.12,1.04,1.1,821900
LH01PD,20130201,0.17,0.17,0.14,0.14,1762000
LH06CB,20130201,1.4,1.4,1.4,1.4,10000
LH08CB,20130201,1.44,1.52,1.44,1.52,28100
LH13CC,20130201,1.05,1.07,1.05,1.07,300
LH28CA,20130201,0.29,0.3,0.29,0.29,50100
LHH13,20130201,11.4,11.53,11.3,11.5,86
LIVE-W1,20130201,0.45,0.47,0.4,0.46,326441500
MAKR01CA,20130201,1.39,1.39,1.39,1.39,14300
MAKR06CA,20130201,0.89,0.94,0.88,0.93,151200
MATCH-W2,20130201,3.96,4.08,3.96,4.04,11400
MILL-W1,20130201,1.06,1.35,1.06,1.21,630900
MINT-W4,20130201,10.6,10.8,10.4,10.4,1126900
MINT01CB,20130201,0.72,0.74,0.7,0.71,3231000
MINT01PA,20130201,0.8,0.82,0.8,0.82,1100000
MINT13CB,20130201,0.8,0.8,0.8,0.8,1000000
MJD-W1,20130201,1.01,1.03,1,1.01,1567100
NEP-W2,20130201,0.74,0.78,0.74,0.76,46755200
NEWS-W1,20130201,0.49,0.53,0.48,0.53,4757800
NEWS-W2,20130201,0.23,0.25,0.22,0.25,12660500
NEWS-W3,20130201,0.65,0.7,0.63,0.69,15712800
NNCL-W2,20130201,1.11,1.12,1.1,1.1,1250900
OSK,20130201,2.96,2.98,2.96,2.98,1100
PF-W3,20130201,0.84,0.87,0.84,0.85,6276200
PFFUND,20130201,10.1,10.1,10.1,10.1,189400
POLAR-W1,20130201,0.23,0.24,0.23,0.24,10321700
PS,20130201,29.75,31,29.5,30.5,5670100
PS01CC,20130201,1.86,2,1.86,1.97,4121600
PS01PB,20130201,0.11,0.12,0.11,0.11,4238500
PS28CB,20130201,0.42,0.42,0.4,0.4,2147600
PSH13,20130201,29.9,29.9,29.9,29.9,1
PTT01CD,20130201,0.76,0.84,0.75,0.83,29823900
PTT01PD,20130201,1.06,1.06,0.95,0.95,1303000
PTT06PC,20130201,0.56,0.56,0.56,0.56,51000
PTT08CE,20130201,0.45,0.54,0.45,0.54,759700
PTT08PC,20130201,0.68,0.69,0.63,0.63,40000
PTT13CH,20130201,1.03,1.1,1.03,1.1,315100
PTT13PC,20130201,0.27,0.27,0.24,0.24,3810000
PTT16CA,20130201,0.88,0.88,0.88,0.88,10000
PTT18CD,20130201,0.82,0.83,0.82,0.82,104000
PTT28CA,20130201,0.96,0.96,0.96,0.96,30000
PTT28CB,20130201,0.53,0.6,0.53,0.6,3928500
PTT42CE,20130201,1.12,1.21,1.12,1.21,700300
PTT42PB,20130201,0.79,0.79,0.79,0.79,50000
PTTE01CE,20130201,1.14,1.17,1.13,1.14,5721400
PTTE01PE,20130201,0.98,0.99,0.97,0.97,773000
PTTE08CE,20130201,1.27,1.28,1.25,1.28,170500
PTTE13CF,20130201,0.32,0.34,0.32,0.33,1074800
PTTE13PB,20130201,0.29,0.29,0.29,0.29,500000
PTTE18CB,20130201,0.77,0.79,0.76,0.78,237500
PTTE18PB,20130201,0.34,0.34,0.34,0.34,42000
PTTE28CA,20130201,0.58,0.6,0.57,0.6,8013200
PTTE42CE,20130201,1.07,1.07,1.06,1.07,103800
PTTE42PB,20130201,0.96,0.96,0.96,0.96,5000
PTTEPH13,20130201,168,168,165.85,167.9,114
PTTEPM13,20130201,170.32,170.99,170.32,170.45,3
PTTEPU13,20130201,168.63,168.63,168.4,168.4,25
PTTG01CC,20130201,1.35,1.39,1.32,1.38,20424500
PTTG01PC,20130201,0.16,0.17,0.13,0.13,1348100
PTTG08PB,20130201,0.38,0.39,0.38,0.39,8000
PTTG13CC,20130201,1.62,1.62,1.61,1.62,6420000
PTTG13PC,20130201,0.69,0.69,0.69,0.69,5000
PTTG18CB,20130201,1,1.04,0.99,1.04,2093600
PTTG23CA,20130201,1.46,1.48,1.46,1.48,150000
PTTG28CB,20130201,1.04,1.06,1.03,1.06,112000
PTTH13,20130201,346.99,355,346,353,66
PTTM13,20130201,355,355,355,355,1
PTTU13,20130201,359.99,360.9,357.84,357.84,14
PYLON-W1,20130201,2.98,2.98,2.94,2.94,345100
QHH13X,20130201,3.15,3.25,3.14,3.23,1220
QHM13,20130201,3.22,3.22,3.22,3.22,1112
RML-W3,20130201,0.59,0.64,0.59,0.61,182090500
ROBI01CA,20130201,0.86,0.89,0.84,0.84,763100
ROBI13CB,20130201,1.15,1.18,1.13,1.13,1733000
ROJNA-W2,20130201,11.1,11.1,11,11,4300
ROJNA-W3,20130201,8.3,8.4,8.2,8.25,956300
RS-W2,20130201,5.15,5.4,5.15,5.25,128900
S50G13,20130201,991,1006.8,990.1,1005.9,326
S50H13,20130201,991.3,1006.6,989.7,1005.3,20528
S50M13,20130201,989.5,1005.6,986,1004.8,1473
S50U13,20130201,990.4,1004.9,988,1004.9,76
S50Z13,20130201,989.9,1006.7,989,1004,14
SCB01CD,20130201,0.91,0.94,0.91,0.94,6272600
SCB01PC,20130201,1.37,1.37,1.33,1.33,201100
SCB13CD,20130201,1.25,1.28,1.25,1.28,168000
SCB13PC,20130201,0.11,0.11,0.11,0.11,100000
SCB28CA,20130201,0.69,0.73,0.68,0.73,1378100
SCB42CD,20130201,1.04,1.04,1.04,1.04,100
SCBH13,20130201,180,180,180,180,4
SCBLIF,20130201,864,876,860,874,10150
SCC01CD,20130201,1.84,1.86,1.81,1.82,5799400
SCC01PD,20130201,0.05,0.05,0.05,0.05,130000
SCC08CD,20130201,2.36,2.36,2.32,2.32,18000
SCC08PC,20130201,0.16,0.16,0.15,0.15,831100
SCC13CE,20130201,1.4,1.4,1.38,1.38,801000
SCC42CD,20130201,0.6,0.61,0.59,0.59,5444000
SCCC13CA,20130201,0.91,0.94,0.9,0.91,93200
SCCH13,20130201,445.1,450,445.01,450,3
SCCM13,20130201,445.01,445.01,445,445,2
SIMAT-W1,20130201,6.55,7,6.55,6.95,287800
SIRI-W1,20130201,3.16,3.18,3.16,3.16,8153000
SMG,20130201,20.1,20.5,20.1,20.4,34900
SMM-W2,20130201,1.26,1.28,1.23,1.27,114600
SPAL01CC,20130201,0.58,0.62,0.58,0.62,896200
SPCG-W1,20130201,17.3,17.4,17.1,17.2,221200
SPORT-W3,20130201,1.4,1.52,1.39,1.52,242500
SPORT-W4,20130201,1.28,1.34,1.28,1.34,170200
STA13CE,20130201,0.83,0.87,0.83,0.84,4297500
STAH13,20130201,19.01,19.11,18.9,19,415
STAU13,20130201,19.14,19.36,19.14,19.36,200
SVG13,20130201,944,944,944,944,15
SVZ12,20130201,919,920,918,918,4
TAPAC-W1,20130201,1.6,1.6,1.59,1.6,503800
TASCO-W3,20130201,6.2,6.25,6.15,6.15,35200
TCAP01CC,20130201,1.15,1.27,1.15,1.26,4067300
TCAP01PB,20130201,0.19,0.19,0.16,0.16,240000
TCAP06CA,20130201,0.95,1.55,0.95,1.55,1732000
TCAP08CD,20130201,1.01,1.13,1.01,1.13,2438600
TCAP08PB,20130201,0.62,0.62,0.59,0.59,22000
TCAP13CE,20130201,0.62,0.69,0.62,0.67,2360000
TCAP18CA,20130201,0.52,0.54,0.52,0.54,1100000
TCAP28CA,20130201,0.31,0.35,0.31,0.35,823000
TCAP42CC,20130201,0.7,0.73,0.7,0.73,155000
TCAPH13,20130201,39.1,40.25,39.1,40.11,12
TCAPM13,20130201,39,39,39,39,10
TCAPU13,20130201,41.5,41.5,41.5,41.5,350
TCC-W1,20130201,1.89,1.89,1.88,1.89,396600
TCJ-W1,20130201,6.1,8.6,6.1,8.55,5207400
TCP,20130201,17.9,18,17.9,18,34700
TFD-W1,20130201,4.5,4.96,4.48,4.9,1683200
THAI01CE,20130201,0.7,0.72,0.69,0.7,6240800
THAI01PD,20130201,0.78,0.78,0.77,0.78,2508100
THAI13CD,20130201,0.69,0.72,0.69,0.69,895300
THAI18CC,20130201,0.48,0.48,0.48,0.48,25000
THAI28CA,20130201,0.55,0.57,0.55,0.55,5295000
THAI42CC,20130201,1.24,1.24,1.24,1.24,100000
THAIH13,20130201,23.4,23.4,23.2,23.2,5
THE-W1,20130201,0.56,0.56,0.55,0.56,1144300
TICON-W3,20130201,1.33,1.44,1.33,1.42,10696900
TICON-W6,20130201,9.2,9.55,9.2,9.55,2200
TISC01CC,20130201,0.82,0.85,0.82,0.85,370500
TISC08CB,20130201,1.44,1.45,1.44,1.45,40000
TISC13CB,20130201,0.79,0.81,0.79,0.81,1100000
TLUXE-W2,20130201,1.3,1.31,1.3,1.3,81800
TMB01CB,20130201,1.87,1.99,1.87,1.94,1680400
TMB28CA,20130201,0.31,0.33,0.31,0.33,3181000
TMBH13,20130201,2.28,2.34,2.28,2.34,1981
TMI-W1,20130201,1.91,1.94,1.91,1.92,172200
TOP01CD,20130201,0.98,1.03,0.98,1.02,5304900
TOP01PD,20130201,1.11,1.11,1.05,1.06,351600
TOP08CE,20130201,1.21,1.27,1.21,1.25,1299800
TOP08PB,20130201,0.56,0.56,0.53,0.53,37800
TOP13CE,20130201,0.83,0.87,0.83,0.86,4302000
TOP16CA,20130201,1.05,1.05,1.05,1.05,10000
TOP28CA,20130201,0.91,0.94,0.91,0.94,2020000
TOP42CD,20130201,1.36,1.37,1.36,1.37,700200
TOPH13,20130201,74.4,75.75,74.4,75.75,9
TOPM13,20130201,76.25,76.25,76.25,76.25,1
TPIP01CC,20130201,0.64,0.68,0.64,0.67,2905800
TPIP01CD,20130201,0.49,0.52,0.49,0.52,1744600
TPIP01PB,20130201,0.66,0.66,0.62,0.62,1370000
