<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TASCO,20160509,24.7,24.8,24.5,24.5,4137700
TBSP,20160509,151,151,150,151,1400
TC,20160509,4.16,4.18,4.12,4.18,5000
TCAP,20160509,34.5,34.75,34,34.25,4241900
TCB,20160509,21.6,21.6,21.6,21.6,3000
TCC,20160509,1.38,1.44,1.37,1.44,64224900
TCCC,20160509,23.8,23.9,23.8,23.8,16300
TCJ,20160509,8.8,9.2,8.8,9.05,170100
TCMC,20160509,3.62,3.74,3.6,3.7,1781000
TEAM,20160509,1.46,1.55,1.46,1.53,9143300
TF,20160509,162,162,162,162,200
TFD,20160509,2.4,2.42,2.38,2.38,814500
TFG,20160509,1.73,1.84,1.73,1.83,13698800
TFI,20160509,1.13,1.15,1.12,1.14,4443800
TFUND,20160509,11.5,11.5,11.3,11.3,357900
TGCI,20160509,2.68,2.68,2.64,2.68,113200
TGPRO,20160509,0.18,0.18,0.17,0.18,9106100
TGROWTH,20160509,12.5,12.6,12.5,12.6,173600
TH,20160509,0.83,0.83,0.82,0.82,994700
THAI,20160509,15.7,16,15.5,16,26279000
THANA,20160509,2.02,2.02,1.96,1.97,69200
THANI,20160509,3.44,3.52,3.4,3.5,14710400
THCOM,20160509,27,27.5,26.75,27.25,6772600
THE,20160509,9.1,9.2,9.05,9.1,827200
THIF,20160509,12,12,11.9,12,4600
THIP,20160509,249,249,242,248,7400
THRE,20160509,2.7,2.72,2.66,2.68,1474800
THREL,20160509,9.95,10.2,9.95,10.1,411300
TIC,20160509,24.5,24.5,24.4,24.4,300
TICON,20160509,13,14.1,13,14,1842900
TIF1,20160509,7.65,7.65,7.6,7.65,32100
TIP,20160509,36.75,36.75,36.25,36.25,384800
TIPCO,20160509,12.5,12.5,12.3,12.3,1836600
TISCO,20160509,42.5,42.75,41,42.75,2434800
TK,20160509,9.65,9.9,9.65,9.8,1416800
TKN,20160509,10,10.7,10,10.7,24529100
TKS,20160509,8.2,8.2,8.15,8.2,363700
TKT,20160509,2.02,2.04,2,2.04,138600
TLGF,20160509,16.6,16.9,16.6,16.7,877100
TLHPF,20160509,10.6,11.4,10.6,11.4,20200
TLOGIS,20160509,12.8,12.8,12.6,12.6,14700
TLUXE,20160509,5,5.05,4.98,4.98,791000
TMB,20160509,2.24,2.24,2.2,2.22,160341900
TMC,20160509,2.24,2.42,2.24,2.3,1797000
TMD,20160509,20,20,19.8,20,300
TMI,20160509,1.53,1.58,1.53,1.56,1312300
TMILL,20160509,2.82,2.86,2.82,2.82,160400
TMT,20160509,11,11.4,11,11.2,1052700
TMW,20160509,27,27.25,27,27,6800
TNDT,20160509,12.3,12.6,12.1,12.2,130500
TNH,20160509,37.25,37.75,36.5,37,294000
TNITY,20160509,6.4,6.4,6.35,6.35,83200
TNP,20160509,1.61,1.83,1.58,1.81,123289200
TNPC,20160509,1.77,1.85,1.75,1.77,14707500
TOG,20160509,6.95,7.3,6.85,7.2,734100
TOP,20160509,62.75,63.5,61.75,62,10079600
TPA,20160509,6.5,6.6,6.5,6.6,66100
TPAC,20160509,6.85,7.1,6.5,7.1,78900
TPBI,20160509,18.1,19.2,18.1,19.2,25643600
TPC,20160509,30.25,30.25,30,30.25,2800
TPCH,20160509,16.4,16.5,16.3,16.4,280100
TPIPL,20160509,2.46,2.48,2.42,2.46,53342600
TPOLY,20160509,3.38,3.38,3.32,3.34,171800
TR,20160509,38.75,38.75,38.5,38.5,6000
TRC,20160509,1.8,1.8,1.73,1.74,9952500
TREIT,20160509,10.6,10.6,10.4,10.4,2300
TRITN,20160509,0.54,0.54,0.53,0.53,2851000
TRT,20160509,4.18,4.34,4.16,4.3,5100300
TRU,20160509,3.98,3.98,3.9,3.96,1500
TRUBB,20160509,1.68,1.68,1.64,1.66,19193800
TRUE,20160509,7.4,7.45,7.35,7.45,51824100
TSC,20160509,11.2,11.7,11.2,11.7,200
TSE,20160509,4.06,4.1,4.04,4.08,959900
TSF,20160509,0.17,0.18,0.16,0.17,61706900
TSI,20160509,0.46,0.47,0.46,0.46,2377200
TSR,20160509,6.85,6.9,6.65,6.8,610700
TSTE,20160509,12.2,12.2,12,12,14900
TSTH,20160509,0.79,0.81,0.77,0.78,15606000
TTA,20160509,8.75,8.8,8.3,8.3,16092300
TTCL,20160509,15.4,15.4,15.1,15.4,914300
TTLPF,20160509,23.5,23.5,23.5,23.5,500
TTTM,20160509,103,105.5,103,105.5,700
TTW,20160509,10.4,10.4,10.3,10.4,2849600
TU,20160509,21.4,21.7,20.9,21.5,12490400
TU-PF,20160509,1.79,1.8,1.67,1.76,800
TVD,20160509,2.2,2.32,2.16,2.3,11822600
TVI,20160509,4.2,4.2,4.16,4.2,64700
TVO,20160509,27.25,28,27,27.75,2962900
TVT,20160509,1.89,1.91,1.89,1.9,2798500
TWP,20160509,54.75,54.75,51.5,52.25,23200
TWPC,20160509,7.85,7.95,7.8,7.95,3217300
TWZ,20160509,0.25,0.26,0.25,0.25,11028000
TYCN,20160509,3.1,3.1,3.06,3.06,32600
U,20160509,0.03,0.04,0.03,0.03,119465400
UAC,20160509,6.2,6.9,6.2,6.6,5017400
UBIS,20160509,6.8,7.2,6.7,6.9,3337400
UEC,20160509,2.68,2.7,2.66,2.7,358700
UKEM,20160509,0.93,0.94,0.93,0.93,610500
UMI,20160509,3.88,3.9,3.84,3.84,43800
UMS,20160509,2.38,2.38,2.28,2.3,296700
UNIPF,20160509,9.55,9.55,9.55,9.55,9700
UNIQ,20160509,17.6,17.7,16.8,17,12160700
UOBKH,20160509,3.34,3.34,3.24,3.28,45000
UPA,20160509,1.04,1.09,1.03,1.08,115206800
URBNPF,20160509,4.86,4.86,4.86,4.86,300
UREKA,20160509,1.2,1.22,1.19,1.22,467100
UT,20160509,13.1,13.1,13.1,13.1,1000
UTP,20160509,3.54,3.54,3.5,3.5,453900
UV,20160509,6.3,6.35,6,6.1,3085600
UVAN,20160509,6.8,6.85,6.75,6.85,224700
UWC,20160509,0.19,0.2,0.18,0.19,35652200
VGI,20160509,4.56,4.58,4.4,4.56,6540000
VIBHA,20160509,2.8,2.84,2.8,2.82,14848700
VIH,20160509,6.6,6.95,6.55,6.7,1715200
VNG,20160509,13,13,12.8,13,1098200
VNT,20160509,10.2,10.2,10.1,10.1,19300
VPO,20160509,1.51,1.61,1.48,1.56,12742500
VTE,20160509,3.1,3.1,3.04,3.04,2141500
WACOAL,20160509,49.5,50,49.25,49.25,2400
WAVE,20160509,3.66,3.66,3.6,3.66,501300
WG,20160509,150,150,150,150,100
WHA,20160509,3.12,3.12,3.04,3.06,37401900
WHABT,20160509,10.2,10.2,10.1,10.1,119300
WHAPF,20160509,11.8,11.8,11.8,11.8,95000
WHART,20160509,9.95,10.1,9.95,10.1,82400
WICE,20160509,2.88,2.96,2.86,2.96,3643000
WIIK,20160509,2.82,2.82,2.8,2.82,997600
WIN,20160509,0.59,0.6,0.59,0.6,297000
WINNER,20160509,2.56,2.64,2.56,2.58,615700
WORK,20160509,38.25,39.25,38,38.5,585800
XO,20160509,5.85,5.95,5.8,5.95,655300
YUASA,20160509,6.65,6.7,6.65,6.65,57000
ZMICO,20160509,1.13,1.16,1.13,1.15,183000
AAV06C1703A,20160509,0.56,0.58,0.56,0.58,202000
ADVA06C1701A,20160509,1.58,1.58,1.49,1.51,1873000
ADVA23P1702A,20160509,0.59,0.63,0.59,0.61,561000
AOT06C1702A,20160509,1.71,1.72,1.71,1.72,50100
BBL06C1701A,20160509,1.67,1.68,1.67,1.68,604200
BBL06P1701A,20160509,0.89,0.9,0.89,0.89,233900
BDMS06C1703A,20160509,1.09,1.11,1.08,1.08,1696000
CK06C1702A,20160509,0.39,0.39,0.39,0.39,842000
CPAL23C1702A,20160509,0.29,0.3,0.29,0.29,1526900
CPAL23P1702A,20160509,0.25,0.25,0.24,0.24,20100
CPF06C1701A,20160509,0.31,0.38,0.3,0.38,4250000
CPF23C1702A,20160509,0.38,0.49,0.38,0.48,3103500
CPF23P1702A,20160509,0.26,0.26,0.22,0.22,120000
CPN06C1711A,20160509,1.08,1.15,1.08,1.15,2100400
CPN23C1702A,20160509,0.31,0.35,0.31,0.35,1246600
CPN23P1702A,20160509,0.25,0.25,0.25,0.25,13000
DTAC06C1701A,20160509,0.69,0.69,0.66,0.67,374400
EPG23C1701A,20160509,0.23,0.23,0.22,0.22,30400
HMPR06C1702A,20160509,0.94,0.98,0.94,0.97,300000
INTU06C1701A,20160509,1.05,1.05,1,1.02,1776100
INTU06P1701A,20160509,0.74,0.78,0.74,0.77,3601000
IRPC06C1703A,20160509,0.43,0.43,0.41,0.42,21100
ITD23C1701A,20160509,0.19,0.19,0.18,0.18,273200
JAS06C1701A,20160509,0.34,0.34,0.32,0.32,578300
KBAN06C1701A,20160509,1.61,1.61,1.6,1.6,1408100
KBAN06P1701A,20160509,1.48,1.48,1.48,1.48,480000
KTB24C1701A,20160509,0.33,0.33,0.33,0.33,2200
LH06C1703A,20160509,0.81,0.84,0.81,0.84,828600
LHBA23C1702A,20160509,0.14,0.14,0.14,0.14,50000
MINT06C1702A,20160509,0.64,0.67,0.63,0.67,2317900
PLAN06C1702A,20160509,0.61,0.61,0.61,0.61,300000
PTG06C1711A,20160509,1.13,1.16,1.13,1.16,306100
RS06C1702A,20160509,1.43,1.43,1.33,1.37,480000
SCC24C1704A,20160509,0.66,0.67,0.66,0.67,500000
SPAL06C1702A,20160509,1,1.03,1,1.03,340000
STEC06C1703A,20160509,0.9,0.92,0.9,0.91,962000
STEC23C1701A,20160509,0.37,0.39,0.37,0.37,258600
TCAP06C1701A,20160509,0.51,0.51,0.49,0.49,589500
THAI06C1702A,20160509,2.32,2.4,2.32,2.36,41100
TISC23C1702A,20160509,0.21,0.22,0.21,0.22,67800
TOP06C1703A,20160509,1.1,1.1,1.07,1.07,783800
TPIP23C1701A,20160509,0.33,0.34,0.33,0.33,240200
TU23C1702A,20160509,0.31,0.34,0.31,0.32,860000
UNIQ06C1703A,20160509,0.83,0.83,0.81,0.81,315000
ABC-W1,20160509,0.37,0.38,0.37,0.37,417800
ABC-W2,20160509,0.1,0.11,0.1,0.11,3509600
AEC-W2,20160509,0.14,0.15,0.14,0.15,1036400
AEC-W4,20160509,0.23,0.23,0.22,0.22,51000
AIRA-W1,20160509,0.63,0.63,0.61,0.61,96700
AIRA-W2,20160509,0.29,0.29,0.29,0.29,191000
AJD-W1,20160509,0.39,0.4,0.39,0.39,888100
AJD-W2,20160509,0.95,0.95,0.94,0.94,49100
BLAND-W4,20160509,0.27,0.28,0.26,0.27,13945200
BROCK-W1,20160509,0.38,0.39,0.37,0.38,251100
BTC-W3,20160509,0.01,0.02,0.01,0.01,18631400
BTS-W3,20160509,0.77,0.77,0.75,0.76,1864000
CGH-W1,20160509,0.37,0.37,0.33,0.35,561100
CGH-W2,20160509,0.37,0.37,0.35,0.36,19400
CKP-W1,20160509,0.37,0.38,0.37,0.37,1410400
DCON-W1,20160509,5.15,5.2,5.15,5.2,50300
DCON-W2,20160509,0.39,0.43,0.39,0.42,4906000
DCORP-W1,20160509,12.5,12.6,12.5,12.6,10500
DIMET-W1,20160509,4,4,3.92,3.98,10000
DNA-W1,20160509,3.32,3.36,3.28,3.28,26800
EARTH-W4,20160509,0.31,0.31,0.31,0.31,1132000
ECF-W1,20160509,3,3.02,2.9,3.02,564100
ECL-W2,20160509,0.62,0.67,0.62,0.64,14242800
EIC-W1,20160509,0.51,0.51,0.46,0.47,266700
EIC-W2,20160509,0.44,0.44,0.42,0.43,1066000
EMC-W5,20160509,0.06,0.06,0.06,0.06,55000
FC-W1,20160509,0.15,0.15,0.14,0.15,264100
FC-W2,20160509,0.16,0.17,0.16,0.17,40400
FER-W1,20160509,0.39,0.39,0.38,0.39,252800
FPI-W1,20160509,3,3.04,3,3.04,13400
FVC-W1,20160509,1.97,2,1.94,1.94,84900
GENCO-W1,20160509,1.08,1.08,1.03,1.06,668300
GIFT-W1,20160509,1.52,1.54,1.5,1.5,125600
GJS-W3,20160509,0.03,0.03,0.03,0.03,39800
GLAND-W3,20160509,1.55,1.56,1.54,1.54,160000
GLAND-W4,20160509,1.52,1.59,1.52,1.59,245600
GREEN-W4,20160509,0.6,0.6,0.59,0.59,413600
GSTEL-W1,20160509,0.03,0.03,0.03,0.03,472000
GSTEL-W2,20160509,0.03,0.03,0.03,0.03,19400
GUNKUL-W,20160509,6.1,6.5,5.6,5.7,16000
IFEC-W1,20160509,6.2,6.2,6.2,6.2,600
IFEC-W2,20160509,0.99,1,0.99,0.99,1893300
IRCP-W2,20160509,2.3,2.3,2.2,2.22,325000
ITD-W1,20160509,1.27,1.3,1.25,1.29,5329700
IVL-W1,20160509,2.16,2.24,2.04,2.14,2641800
IVL-W2,20160509,2.02,2.1,1.98,2.08,2363000
JAS-W3,20160509,0.92,0.95,0.89,0.94,381629500
JMT-W1,20160509,1.84,1.9,1.73,1.9,54300
KIAT-W1,20160509,0.29,0.3,0.28,0.29,3435400
L&E-W3,20160509,1.4,1.62,1.4,1.62,300
LH-W3,20160509,5,5.1,4.96,5.1,99100
LOXLEY-W,20160509,0.9,0.92,0.89,0.9,672900
MACO-W1,20160509,0.22,0.23,0.21,0.22,1057000
MBAX-W1,20160509,2.78,2.84,2.78,2.84,283100
MFC-W1,20160509,4.66,4.66,4.44,4.62,257000
MILL-W3,20160509,0.32,0.33,0.32,0.33,76800
MINT-W5,20160509,4.98,5.15,4.96,5.15,223800
MONO-W1,20160509,0.5,0.5,0.48,0.48,3647600
MPG-W1,20160509,0.21,0.22,0.2,0.21,1875200
NBC-W1,20160509,0.81,0.82,0.8,0.81,36300
NCL-W1,20160509,0.38,0.38,0.35,0.36,653700
NEWS-W4,20160509,0.01,0.01,0.01,0.01,21600
NEWS-W5,20160509,0.03,0.03,0.03,0.03,346400
NINE-W1,20160509,1.3,1.3,1.18,1.18,33000
NMG-W3,20160509,0.42,0.43,0.42,0.42,957300
NPP-W2,20160509,0.66,0.66,0.64,0.64,87100
NUSA-W2,20160509,0.25,0.25,0.24,0.24,939900
PL-W1,20160509,1.28,1.28,1.2,1.23,54800
POLAR-W3,20160509,0.01,0.02,0.01,0.01,9751200
PPM-W1,20160509,1.03,1.03,0.98,0.98,709600
PSL-W1,20160509,1.98,1.98,1.8,1.82,356500
PSTC-W1,20160509,0.26,0.28,0.26,0.27,2126800
RML-W4,20160509,0.27,0.27,0.26,0.26,12064100
RWI-W1,20160509,1.01,1.02,0.9,0.92,5124000
S-W1,20160509,0.59,0.6,0.58,0.59,195600
SAMART-W,20160509,0.99,1.02,0.99,1.01,183700
SAWAD-W1,20160509,9.95,10.5,9.9,10.2,66900
SIMAT-W2,20160509,0.81,0.86,0.81,0.82,45100
SIMAT-W3,20160509,0.85,0.87,0.81,0.81,670600
SIRI-W2,20160509,0.11,0.12,0.11,0.12,3767700
SMART-W1,20160509,0.63,0.63,0.6,0.61,1156600
SUPER-W3,20160509,0.28,0.3,0.25,0.3,78506300
SUSCO-W1,20160509,0.37,0.39,0.37,0.37,426500
SVI-W3,20160509,1.99,1.99,1.9,1.9,31800
T-W3,20160509,0.04,0.08,0.04,0.08,204668600
TAKUNI-W,20160509,1.35,1.35,1.3,1.3,7253600
TAPAC-W2,20160509,11,11,11,11,1300
TCC-W2,20160509,1,1.01,0.99,1.01,3000
TCC-W3,20160509,0.78,0.83,0.77,0.81,2266500
TCC-W4,20160509,0.69,0.77,0.68,0.74,5180600
TGPRO-W1,20160509,0.04,0.05,0.04,0.04,2790000
TH-W2,20160509,0.29,0.29,0.28,0.28,501300
TMC-W1,20160509,1.11,1.24,1.11,1.22,5515200
TMILL-W1,20160509,1.06,1.06,1.06,1.06,43000
TPOLY-W2,20160509,1.35,1.35,1.35,1.35,4000
TSI-W2,20160509,0.16,0.16,0.16,0.16,1365500
TSR-W1,20160509,4.46,4.48,4.4,4.42,760800
TTA-W4,20160509,0.9,0.9,0.8,0.8,546800
TTA-W5,20160509,1.44,1.44,1.39,1.39,926400
TWZ-W4,20160509,0.02,0.02,0.02,0.02,1129700
U-W1,20160509,0.01,0.01,0.01,0.01,73572100
UPA-W1,20160509,0.67,0.71,0.66,0.69,3709400
UREKA-W1,20160509,0.69,0.7,0.69,0.69,267100
UWC-W2,20160509,0.1,0.1,0.09,0.1,17519400
VGI-W1,20160509,0.9,0.91,0.88,0.91,643500
VIBHA-W2,20160509,1.85,1.85,1.82,1.84,486400
WHA-W1,20160509,6.8,7,6.8,7,16600
WIIK-W1,20160509,0.78,0.79,0.77,0.79,206600
WORK-W1,20160509,11.5,12.9,11.3,11.9,1300
!AGRO,20160509,396.97,407.23,394.48,406.53,1801513
!CONSUMP,20160509,144.28,144.28,143.59,143.94,333186
!FINCIAL,20160509,163.91,164.37,162.74,163.8,3667967
!INDUS,20160509,101.8,102.31,100.23,102.31,3830414
!PROPCON,20160509,137.79,138.62,137.15,138.61,11685167
!RESOURC,20160509,150.91,151.6,149.86,151.31,9755537
!SERVICE,20160509,406.76,407.93,404.63,407.41,5943253
!TECH,20160509,157.05,157.25,154.48,156.34,6878734
$AGRI,20160509,185.14,187.63,184.31,187.63,474608
$AUTO,20160509,431.24,431.51,427.62,430.33,676089
$BANK,20160509,454.69,456.07,450.85,453.61,2594373
$COMM,20160509,29800,30017.4,29622,29924.4,1674376
$CONMAT,20160509,13007.3,13127.6,12874.2,13122,2224873
$CONS,20160509,124.9,125.17,122.98,124.16,2964397
$ENERG,20160509,17201.2,17281.2,17081.9,17247.6,9755174
$ETRON,20160509,1687.16,1730.45,1654.31,1726.78,406919
$FASHION,20160509,692.98,694.14,689.25,689.87,91770
$FIN,20160509,2351.7,2382.73,2349.78,2382.73,1016288
$FOOD,20160509,11368.1,11678.1,11289.4,11650.5,1326905
$HELTH,20160509,5799.15,5831.42,5766.36,5813.13,1041502
$HOME,20160509,44.77,44.81,44.46,44.68,231199
$ICT,20160509,147.03,147.27,144.41,145.72,6471815
$IMM,20160509,70.63,70.72,69.91,70.42,107022
$INSUR,20160509,14032.4,14037.3,13900.4,13988.4,57305
$MEDIA,20160509,60.45,60.62,59.94,60.4,709752
$MINE,20160509,10.39,10.39,10.22,10.3,362
$PAPER,20160509,995.85,995.85,984.6,984.6,4539
$PERSON,20160509,561.54,569.09,557.37,566.67,10216
$PETRO,20160509,878.98,888.11,863.5,888.11,689473
$PF&REIT,20160509,186.52,186.87,186.21,186.35,77776
$PKG,20160509,3560.51,3588.41,3542,3588.41,907568
$PROF,20160509,245.8,255.28,244.66,255.28,340634
$PROP,20160509,260.96,264.96,259.65,263.37,6418121
$STEEL,20160509,40.1,40.34,39.82,39.88,1445723
$TOURISM,20160509,591.15,591.15,580.56,589.79,100317
$TRANS,20160509,273.76,274.55,271.09,273.44,2076672
MAI,20160509,523.47,525.92,521.5,525.92,1361152270
SET,20160509,1389.78,1394.28,1381.66,1394.14,8724853180
SET100,20160509,1967.21,1975.94,1954.24,1975.68,2110640118
SET50,20160509,882.58,887.07,876.92,886.96,1530211666
SETHD,20160509,1042.75,1051.96,1036.75,1049.46,766001479
ADVANC-F,20160509,153,153,151,151,600
BBL-F,20160509,170,170,166.5,168,1406300
CHOTI-F,20160509,59.75,59.75,59.75,59.75,500
CPALL-F,20160509,47,47,47,47,1500
INTUCH-F,20160509,52.25,53,51.25,51.25,9800
KBANK-F,20160509,163.5,164.5,162.5,164,1258000
LH-F,20160509,8.6,8.85,8.6,8.8,125700
SCC-F,20160509,480,494,476,494,435400
TCC-F,20160509,1.43,1.43,1.43,1.43,50000
TISCO-F,20160509,42.5,42.5,42.5,42.5,800
AOTZ16,20160509,390,390,390,390,1
BBLZ16,20160509,166.34,166.34,166.34,166.34,20
BCHZ16,20160509,10.51,10.51,10.51,10.51,1
BJCZ16,20160509,35.52,35.52,35.52,35.52,10
CBGZ16,20160509,39.18,39.18,39.18,39.18,1000
CKPZ16,20160509,2.13,2.13,2.13,2.13,2500
CPALLZ16,20160509,46.8,46.8,46.8,46.8,181
GF10V16,20160509,21620,21630,21470,21470,348
GFV16,20160509,21600,21600,21490,21490,12
INTUCHZ16,20160509,51.21,51.21,51.21,51.21,80
ITDH17,20160509,7.2,7.2,7.2,7.2,2
IVLZ16,20160509,27.49,27.49,27.49,27.49,100
JASZ16,20160509,4.09,4.09,4.09,4.09,10
KTBZ16,20160509,16.9,17.08,16.9,17.08,306
PTTEPH17,20160509,72.33,72.33,72.33,72.33,5
PTTGCZ16,20160509,57.5,57.5,57.5,57.5,1
PTTH17,20160509,301.93,301.93,299,299,11
S50H17,20160509,855,865.2,854.8,865,82
S50Z16,20160509,862.5,872.1,860.6,871.2,322
SCBZ16,20160509,129.5,129.5,129.5,129.5,20
SCCH17,20160509,485.25,485.25,485.25,485.25,5
SCCZ16,20160509,487.25,487.25,487.25,487.25,5
STECZ16,20160509,22,22.2,22,22.2,80
THAIZ16,20160509,15.99,15.99,15.99,15.99,302
THCOMZ16,20160509,27.8,27.8,27.8,27.8,301
TRUEZ16X,20160509,7.51,7.51,7.5,7.5,5
AAV01C1608A,20160509,0.42,0.43,0.36,0.38,13575200
AAV01P1608A,20160509,0.48,0.54,0.47,0.53,5009500
AAV06C1605A,20160509,0.99,0.99,0.87,0.87,1500
AAV08C1607A,20160509,0.29,0.32,0.23,0.26,2769400
AAV11C1610A,20160509,0.45,0.45,0.37,0.4,754800
AAV13C1607A,20160509,0.26,0.26,0.18,0.2,15580200
AAV23C1608A,20160509,0.28,0.28,0.2,0.22,989100
AAVM16,20160509,5.86,5.86,5.53,5.61,2417
AAVU16,20160509,5.7,5.7,5.7,5.7,101
ADVA01C1605A,20160509,0.04,0.04,0.02,0.04,66382700
ADVA01C1608A,20160509,0.58,0.58,0.53,0.53,21532700
ADVA01P1605A,20160509,1.36,1.43,1.36,1.41,4839600
ADVA01P1608A,20160509,1.98,2.08,1.98,2,5400800
ADVA06P1609A,20160509,1.97,1.99,1.97,1.99,460200
ADVA08C1606A,20160509,0.01,0.02,0.01,0.02,50663400
ADVA08C1607A,20160509,0.56,0.56,0.5,0.52,1471300
ADVA08C1610A,20160509,0.25,0.25,0.23,0.24,615500
ADVA08P1607A,20160509,0.35,0.42,0.35,0.41,893700
ADVA11C1610A,20160509,0.55,0.55,0.5,0.5,793900
ADVA11P1610A,20160509,2.1,2.14,2.1,2.14,184200
ADVA13C1605A,20160509,0.02,0.02,0.02,0.02,1276700
ADVA13C1605B,20160509,0.01,0.01,0.01,0.01,450000
ADVA13C1606A,20160509,0.71,0.71,0.61,0.65,10546300
ADVA13C1610A,20160509,0.59,0.59,0.54,0.56,4014300
ADVA13P1606A,20160509,0.61,0.69,0.61,0.67,7596800
ADVA13P1610A,20160509,1.85,1.91,1.85,1.88,12518100
ADVA16C1612A,20160509,0.14,0.14,0.14,0.14,535000
ADVA23C1611A,20160509,0.33,0.34,0.32,0.33,1669800
ADVA24C1608A,20160509,0.25,0.25,0.21,0.22,464300
ADVA27C1607A,20160509,0.01,0.02,0.01,0.01,18516100
ADVA27C1609A,20160509,0.89,0.89,0.84,0.86,4408600
ADVA27P1607A,20160509,1.67,1.77,1.67,1.74,4467700
ADVA28C1605B,20160509,0.01,0.01,0.01,0.01,100
ADVA28C1607A,20160509,0.3,0.3,0.28,0.29,619000
ADVA28C1608A,20160509,0.45,0.45,0.41,0.42,3331500
ADVA28P1609A,20160509,0.29,0.31,0.29,0.31,700100
ADVA42C1608A,20160509,0.49,0.49,0.44,0.45,207200
ADVA42P1608A,20160509,1.27,1.35,1.27,1.32,242800
ADVANCM16,20160509,153.7,153.75,149.98,152,283
ADVANCU16,20160509,150.4,150.5,148.5,148.5,209
ANAN42C1610A,20160509,0.49,0.5,0.47,0.48,486400
AOT01C1605A,20160509,1.52,1.53,1.48,1.53,5260800
AOT01C1608A,20160509,0.43,0.43,0.41,0.42,6615500
AOT01P1605A,20160509,0.17,0.17,0.16,0.16,6816900
AOT01P1608A,20160509,1.08,1.11,1.08,1.08,3253100
AOT08C1606A,20160509,1.43,1.43,1.38,1.43,1226400
AOT08C1609A,20160509,0.64,0.65,0.62,0.64,2206400
AOT08P1606A,20160509,0.06,0.06,0.06,0.06,361900
AOT11C1606A,20160509,1.97,1.97,1.94,1.97,431200
AOT11P1606A,20160509,0.2,0.2,0.2,0.2,1600
AOT13C1608A,20160509,0.79,0.79,0.76,0.78,7058800
AOT13P1608A,20160509,1.42,1.46,1.41,1.42,3499000
AOT23C1608A,20160509,0.96,0.96,0.91,0.95,2218500
AOT23P1608A,20160509,0.2,0.2,0.2,0.2,206100
AOT27C1606A,20160509,1.25,1.27,1.25,1.27,1263800
AOT27P1606A,20160509,0.01,0.01,0.01,0.01,5000
AOT28C1607A,20160509,0.56,0.56,0.52,0.56,10135500
AOT28C1609A,20160509,0.32,0.33,0.31,0.33,8102900
AOT42C1610A,20160509,0.97,1,0.97,0.99,90000
AOTM16,20160509,392.01,397,392,397,68
AOTU16,20160509,402.88,402.88,402.88,402.88,60
AP42C1611A,20160509,0.29,0.29,0.29,0.29,40800
APM16,20160509,5.75,5.75,5.75,5.75,300
BA01C1605A,20160509,0.56,0.58,0.53,0.58,1270000
BA01P1605A,20160509,0.37,0.39,0.37,0.37,1559000
BA27C1610A,20160509,0.53,0.54,0.53,0.53,665800
BA28C1610A,20160509,0.26,0.26,0.25,0.26,554000
BANP01C1606A,20160509,1.05,1.11,1.05,1.08,10182100
BANP01P1606A,20160509,0.15,0.15,0.13,0.13,7777700
BANP06C1611A,20160509,0.48,0.51,0.48,0.51,560100
BANP08C1608A,20160509,0.87,0.89,0.87,0.89,318800
BANP11C1609A,20160509,0.82,0.84,0.82,0.84,140600
BANP11P1609A,20160509,0.6,0.6,0.57,0.57,548800
BANP13C1609A,20160509,0.67,0.71,0.67,0.71,145000
BANP13C1612A,20160509,0.36,0.36,0.35,0.35,2029400
BANP23C1609A,20160509,0.15,0.15,0.15,0.15,110000
BANP24C1609A,20160509,0.81,0.81,0.81,0.81,80000
BANP27C1608A,20160509,0.36,0.38,0.35,0.38,1866300
BANP28C1609A,20160509,0.55,0.57,0.55,0.56,8055400
BANP42C1609A,20160509,0.22,0.23,0.22,0.23,492600
BANP42P1609A,20160509,1.28,1.28,1.28,1.28,800000
BANPUM16X,20160509,12.55,12.72,12.5,12.72,123
BANPUU16X,20160509,12.45,12.45,12.45,12.45,9
BAY13C1606A,20160509,0.12,0.12,0.11,0.11,1495000
BAY27C1606A,20160509,0.08,0.08,0.07,0.08,2523800
BAY42C1607A,20160509,0.34,0.34,0.34,0.34,46400
BAYM16,20160509,33.75,33.75,33.55,33.55,10
BBL08C1606A,20160509,0.47,0.47,0.45,0.45,1036300
BBL11C1608A,20160509,1.29,1.29,1.28,1.28,446400
BBL11P1608A,20160509,0.64,0.64,0.62,0.62,212600
BBL13C1606A,20160509,0.87,0.87,0.85,0.85,3782900
BBL23P1608A,20160509,0.24,0.24,0.23,0.24,1131000
BBL27C1610A,20160509,0.58,0.58,0.57,0.57,205200
BBL28C1608A,20160509,0.62,0.62,0.6,0.6,1639400
BBL42C1609A,20160509,0.56,0.56,0.55,0.55,418800
BBL42P1609A,20160509,1,1.01,1,1.01,205200
BBLM16,20160509,165.5,165.5,165.5,165.5,20
BBLU16,20160509,160.01,160.01,160.01,160.01,1
BCH13C1606A,20160509,0.89,0.94,0.89,0.94,500500
BCHAY,20160509,16.93,16.93,16.7,16.7,200
BCHM16,20160509,10.3,10.3,10.3,10.3,201
BCP01C1609A,20160509,0.36,0.36,0.35,0.35,730000
BCP01P1609A,20160509,0.51,0.53,0.51,0.52,1403600
BCP06C1611A,20160509,0.34,0.34,0.34,0.34,9000
BCP11C1606A,20160509,0.15,0.15,0.14,0.14,389000
