<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPACK,20171218,2.34,2.34,2.3,2.32,11600
SPALI,20171218,23.1,23.4,23,23.3,2004800
SPC,20171218,51.75,52,51.75,51.75,5500
SPCG,20171218,21.4,21.6,21.2,21.3,2096900
SPF,20171218,23.2,23.2,23,23.1,803700
SPI,20171218,69.25,69.25,65.5,65.5,19100
SPORT,20171218,0.64,0.71,0.63,0.65,1021900
SPPT,20171218,5.05,5.2,5.05,5.15,772900
SPRC,20171218,17,17.1,16.9,17,15503500
SPVI,20171218,1.45,1.66,1.43,1.63,26312000
SQ,20171218,5.05,5.15,4.96,4.98,18281700
SR,20171218,2.62,2.64,2.6,2.62,64900
SRICHA,20171218,21,21.1,21,21.1,169800
SRIPANWA,20171218,10.6,10.7,10.5,10.5,200200
SSC,20171218,53.75,54.5,53.25,54.5,5500
SSF,20171218,9.8,9.8,9.8,9.8,4900
SSP,20171218,8.65,8.85,8.6,8.7,14048500
SSPF,20171218,9.4,9.5,9.4,9.45,13500
SSSC,20171218,3.8,3.86,3.8,3.82,549200
SST,20171218,8.45,8.55,8.45,8.55,37000
STA,20171218,13,13.2,13,13.1,6913400
STANLY,20171218,225,225,223,223,4300
STAR,20171218,7.95,8,7.75,7.75,1112800
STEC,20171218,23.3,23.4,23.1,23.2,2890700
STPI,20171218,5,5,4.84,4.88,9948300
SUC,20171218,43.5,43.5,43.25,43.5,25700
SUPER,20171218,1.18,1.19,1.17,1.17,76134400
SUSCO,20171218,3.76,3.86,3.74,3.86,7542900
SUTHA,20171218,5.4,5.4,5.35,5.4,44700
SVH,20171218,422,426,418,426,1200
SVI,20171218,4.02,4.08,3.98,4.06,11787000
SVOA,20171218,1.81,1.88,1.8,1.87,8635700
SWC,20171218,16.5,16.7,16.5,16.7,29700
SYMC,20171218,8.8,8.85,8.8,8.8,51300
SYNEX,20171218,14.3,14.3,14,14.1,1289800
SYNTEC,20171218,5.5,5.6,5.45,5.5,2796400
T,20171218,0.06,0.07,0.06,0.06,2346000
TACC,20171218,5.55,5.7,5.45,5.65,5497800
TAE,20171218,2.64,2.64,2.58,2.62,979300
TAKUNI,20171218,0.88,0.89,0.87,0.88,1308600
TAPAC,20171218,15.1,15.1,14.6,14.7,463400
TASCO,20171218,21.5,21.6,21.3,21.3,2708300
TBSP,20171218,15.6,15.6,15.5,15.6,800
TC,20171218,2.92,3,2.92,2.98,14300
TCAP,20171218,56.5,56.5,56,56,2596800
TCB,20171218,52.5,53.25,52.5,53.25,22900
TCC,20171218,0.54,0.56,0.53,0.55,1210800
TCCC,20171218,42.5,43.25,42.5,43.25,21800
TCJ,20171218,10.6,10.9,10.6,10.7,290000
TCMC,20171218,3.36,3.44,3.32,3.44,7393000
TEAM,20171218,1.44,1.5,1.44,1.44,2922700
TFD,20171218,1.8,1.85,1.75,1.82,3407500
TFG,20171218,6.05,6.05,5.9,5.95,2586000
TFI,20171218,0.59,0.63,0.58,0.59,123000
TFMAMA,20171218,187,188.5,186.5,187,12600
TGCI,20171218,2.32,2.36,2.32,2.34,15400
TGPRO,20171218,0.13,0.13,0.12,0.12,3430500
TH,20171218,0.7,0.7,0.69,0.69,250000
THAI,20171218,17.4,17.4,17.1,17.1,1206100
THANA,20171218,2.16,2.16,2.08,2.08,433300
THANI,20171218,10.3,10.8,10.2,10.3,16362400
THCOM,20171218,12.6,12.7,12.5,12.5,461400
THE,20171218,4.28,4.42,4.28,4.38,3592500
THG,20171218,30.25,30.5,30,30,2672700
THIP,20171218,33.75,34.25,33.75,34.25,28400
THMUI,20171218,1.84,1.86,1.82,1.85,2177200
THRE,20171218,1.74,1.75,1.72,1.72,2242700
THREL,20171218,10.7,11.1,10.6,10.8,1134100
TIC,20171218,29.75,29.75,29.75,29.75,300
TICON,20171218,16.5,16.7,16.3,16.3,1014000
TIF1,20171218,8.4,8.5,8.4,8.45,29900
TIP,20171218,46.75,47.25,46.75,47.25,126400
TIPCO,20171218,15.3,15.4,15.2,15.3,1384200
TISCO,20171218,88,88,87,87.25,3786300
TITLE,20171218,3.44,3.52,3.42,3.52,6520800
TK,20171218,16.3,16.3,15.9,15.9,633000
TKN,20171218,21.1,21.1,20.7,20.7,4404800
TKS,20171218,10.9,10.9,10.2,10.3,5491100
TKT,20171218,1.87,1.9,1.86,1.86,140200
TLGF,20171218,17.3,17.5,17.3,17.3,381100
TLHPF,20171218,10.6,10.7,10.6,10.7,24900
TLUXE,20171218,7.9,8,7.9,8,132700
TM,20171218,2.64,2.64,2.6,2.6,96400
TMB,20171218,3,3.04,2.98,3,226907700
TMC,20171218,1.53,1.56,1.53,1.55,91100
TMD,20171218,20.4,20.5,20.4,20.5,16100
TMI,20171218,0.96,0.96,0.95,0.96,57100
TMILL,20171218,4.98,5,4.9,4.9,2792800
TMT,20171218,15.9,16,15.9,15.9,128300
TMW,20171218,57.5,58,57.5,58,22300
TNDT,20171218,7.7,7.7,7.55,7.55,69200
TNH,20171218,36,36.25,35.75,36.25,99600
TNITY,20171218,6.4,6.4,6,6.05,2071700
TNP,20171218,2.64,2.66,2.64,2.64,922300
TNPC,20171218,1.8,1.83,1.8,1.8,281700
TNR,20171218,18.3,18.5,18.3,18.5,9400
TOA,20171218,30.25,31,30,30.5,6307000
TOG,20171218,8.1,8.1,7.9,7.95,85000
TOP,20171218,102.5,104.5,102,104.5,3438400
TPA,20171218,7.5,7.6,7.5,7.55,5600
TPAC,20171218,12.4,12.8,12.2,12.2,636000
TPBI,20171218,11.8,11.9,11.5,11.7,213400
TPCH,20171218,14.9,14.9,14.4,14.4,2457100
TPCORP,20171218,18.8,18.8,18.8,18.8,1100
TPIPL,20171218,2.08,2.1,2.08,2.1,9356500
TPIPP,20171218,7.95,7.95,7.8,7.8,28106300
TPOLY,20171218,4.8,4.82,4.76,4.8,843900
TPRIME,20171218,11.8,11.8,11.8,11.8,11000
TR,20171218,55,55.25,54.25,54.75,22400
TRC,20171218,1.04,1.05,1.03,1.05,2785500
TREIT,20171218,10,10.2,10,10.1,110300
TRITN,20171218,0.19,0.2,0.19,0.19,7526400
TRT,20171218,3.06,3.08,3.04,3.08,38600
TRU,20171218,4.8,4.84,4.78,4.84,30300
TRUBB,20171218,2.04,2.1,2.04,2.06,2070400
TRUE,20171218,5.9,6,5.85,5.95,108719200
TSC,20171218,12.7,13.1,12.7,12.8,52800
TSE,20171218,5,5.15,4.98,5,640900
TSF,20171218,0.09,0.1,0.09,0.1,5022200
TSI,20171218,0.67,0.68,0.66,0.67,1086300
TSR,20171218,3.78,3.78,3.7,3.76,216100
TSTE,20171218,6.15,7.6,6.15,7.35,1300
TSTH,20171218,1.05,1.05,1.02,1.03,1734000
TTA,20171218,9.15,9.15,9.1,9.1,1140800
TTCL,20171218,18.3,19,17.9,18.1,33276600
TTW,20171218,12.6,12.6,12.4,12.6,4085200
TU,20171218,19.3,19.5,19.2,19.4,10694600
TU-PF,20171218,2.08,2.08,1.95,1.95,12000
TVD,20171218,1.52,1.57,1.52,1.53,916800
TVI,20171218,3.56,3.58,3.56,3.58,3800
TVO,20171218,29,29.5,29,29.5,396500
TVT,20171218,1.37,1.39,1.35,1.36,345500
TWP,20171218,4.18,4.2,4,4.16,179700
TWPC,20171218,9.55,9.65,9.45,9.55,185000
TWZ,20171218,0.15,0.16,0.14,0.16,9068600
TYCN,20171218,3.2,3.24,3.2,3.24,10100
U,20171218,0.03,0.04,0.03,0.03,167833600
UAC,20171218,4.92,4.94,4.84,4.94,127900
UBIS,20171218,5.8,5.85,5.75,5.8,55000
UEC,20171218,2.26,2.26,2.2,2.2,1144900
UKEM,20171218,1.46,1.48,1.44,1.47,356800
UMI,20171218,2.12,2.2,2.1,2.14,537500
UMS,20171218,1.7,1.7,1.64,1.64,96300
UNIQ,20171218,16.2,16.2,15.9,16,6408500
UOBKH,20171218,4.02,4.02,4,4,2500
UPA,20171218,0.48,0.49,0.48,0.49,5640800
UPOIC,20171218,4.8,4.88,4.78,4.86,31300
UREKA,20171218,0.67,0.68,0.67,0.68,353800
UTP,20171218,8.8,8.85,8.65,8.75,1431900
UV,20171218,8.9,9.15,8.85,9.05,18153400
UVAN,20171218,7.75,7.75,7.7,7.75,641400
UWC,20171218,0.08,0.09,0.08,0.08,11368100
VGI,20171218,6.05,6.05,5.95,6.05,43396700
VIBHA,20171218,2.6,2.6,2.56,2.58,6306500
VIH,20171218,8.1,8.2,8.1,8.2,194000
VNG,20171218,11,11.1,11,11,323800
VNT,20171218,19.6,19.6,19.2,19.3,552500
VPO,20171218,0.78,0.85,0.77,0.79,607500
VTE,20171218,1.88,1.89,1.86,1.87,948600
WACOAL,20171218,47,47,47,47,100
WAVE,20171218,3.42,3.42,3.4,3.4,71000
WHA,20171218,3.8,3.8,3.76,3.76,30580900
WHABT,20171218,10,10,10,10,433100
WHART,20171218,9.45,9.5,9.45,9.5,231400
WHAUP,20171218,7.6,7.65,7.5,7.6,3574200
WICE,20171218,5.1,5.25,5.05,5.2,8081200
WIIK,20171218,3.8,3.86,3.8,3.82,203700
WIN,20171218,0.46,0.47,0.46,0.46,674900
WINNER,20171218,3.7,3.72,3.7,3.7,449200
WORK,20171218,84.5,86.5,83.75,85.5,3738800
WPH,20171218,3.2,3.2,3.16,3.16,189800
XO,20171218,4.88,4.92,4.82,4.92,212900
YUASA,20171218,19.8,20,19.6,19.8,61400
ZIGA,20171218,4.94,4.94,4.78,4.8,3225600
ZMICO,20171218,1.22,1.22,1.2,1.21,4566300
AAV01C1804A,20171218,0.31,0.31,0.31,0.31,263600
AAV01P1804A,20171218,0.34,0.34,0.34,0.34,217200
AAV06C1803A,20171218,0.42,0.42,0.41,0.41,6500
AAV08C1804A,20171218,0.17,0.17,0.17,0.17,1464400
AAV11C1807A,20171218,0.29,0.29,0.29,0.29,200
AAV13C1805A,20171218,0.21,0.21,0.21,0.21,4401300
AAV27C1804A,20171218,0.24,0.24,0.24,0.24,240000
AAV28C1803A,20171218,0.2,0.2,0.2,0.2,2000
AAV42P1804A,20171218,0.46,0.46,0.45,0.45,43200
ADVA01C1801A,20171218,0.67,0.73,0.67,0.73,15831500
ADVA01C1804A,20171218,0.31,0.34,0.31,0.33,7507400
ADVA01P1801A,20171218,0.64,0.64,0.61,0.62,2839800
ADVA01P1804A,20171218,0.94,0.94,0.91,0.91,1669100
ADVA06C1801A,20171218,1.72,1.75,1.72,1.73,889500
ADVA08C1803A,20171218,0.3,0.33,0.3,0.32,3140100
ADVA08P1803A,20171218,0.39,0.39,0.37,0.37,1655200
ADVA11C1807A,20171218,0.28,0.3,0.28,0.29,1004300
ADVA11P1807A,20171218,0.83,0.84,0.83,0.84,440000
ADVA13C1805A,20171218,0.57,0.61,0.57,0.6,8437100
ADVA13P1805A,20171218,0.44,0.44,0.43,0.43,1550300
ADVA24C1801A,20171218,0.13,0.15,0.13,0.15,154800
ADVA24C1810A,20171218,0.82,0.83,0.82,0.83,1082000
ADVA27C1801A,20171218,0.56,0.58,0.56,0.58,240600
ADVA27C1802A,20171218,0.29,0.3,0.29,0.3,820000
ADVA27P1805A,20171218,0.66,0.66,0.64,0.64,240000
ADVA28C1803A,20171218,0.14,0.14,0.13,0.14,307300
ADVA28C1805A,20171218,0.5,0.54,0.5,0.52,17009000
ADVA28P1802A,20171218,0.48,0.48,0.45,0.46,2248000
AMAT01C1802A,20171218,1.37,1.38,1.31,1.33,7437900
AMAT08C1801A,20171218,1.06,1.06,1.05,1.05,20800
AMAT11C1805A,20171218,1.26,1.29,1.22,1.25,2634700
AMAT13C1804A,20171218,1.07,1.08,1.01,1.03,1419100
AMAT13C1805A,20171218,0.56,0.57,0.53,0.53,9589200
AMAT13C1806A,20171218,0.17,0.17,0.17,0.17,1661400
AMAT23C1802A,20171218,0.92,0.94,0.88,0.88,3165000
AMAT24C1805A,20171218,0.79,0.79,0.72,0.72,1520000
AMAT27C1803A,20171218,1.1,1.1,1.03,1.04,300000
AMAT28C1806A,20171218,0.17,0.17,0.14,0.15,8334000
AMAT42C1806A,20171218,1.15,1.17,1.12,1.12,684800
ANAN01C1801A,20171218,0.34,0.38,0.34,0.35,3036500
ANAN28C1806A,20171218,0.2,0.22,0.2,0.2,6309400
ANAN42C1803A,20171218,0.3,0.31,0.29,0.3,356300
AOT01C1801A,20171218,0.86,0.86,0.85,0.85,13613600
AOT01C1804A,20171218,0.56,0.56,0.55,0.56,11935200
AOT01P1801A,20171218,0.08,0.09,0.08,0.09,3747800
AOT01P1804A,20171218,0.58,0.6,0.58,0.58,3276800
AOT06C1806A,20171218,1.38,1.39,1.38,1.38,617500
AOT08C1806A,20171218,0.58,0.58,0.56,0.56,3936300
AOT11C1808A,20171218,0.67,0.68,0.67,0.67,2294200
AOT11P1808A,20171218,0.38,0.38,0.36,0.36,537800
AOT13C1803A,20171218,0.75,0.77,0.75,0.77,19800
AOT13C1805A,20171218,0.61,0.61,0.59,0.59,25481900
AOT13P1802A,20171218,0.02,0.02,0.02,0.02,141000
AOT23C1807A,20171218,0.6,0.61,0.6,0.6,2200400
AOT23P1807A,20171218,0.02,0.02,0.02,0.02,80000
AOT24C1804A,20171218,1.28,1.29,1.28,1.28,10000
AOT24C1806A,20171218,0.56,0.56,0.56,0.56,70000
AOT27C1803A,20171218,0.79,0.79,0.79,0.79,60100
AOT27P1802A,20171218,0.06,0.06,0.06,0.06,200000
AOT28C1802A,20171218,0.85,0.85,0.83,0.83,8000
AOT28C1804A,20171218,0.47,0.47,0.45,0.46,16169300
AOT28P1802A,20171218,0.01,0.01,0.01,0.01,50000
AOT28P1803A,20171218,0.07,0.07,0.07,0.07,511000
AP01C1802A,20171218,0.44,0.45,0.43,0.44,5302800
AP23C1805A,20171218,0.2,0.2,0.18,0.18,1023400
BA01C1712A,20171218,0.09,0.09,0.09,0.09,145800
BA01C1805A,20171218,0.35,0.35,0.34,0.34,138500
BA01P1712A,20171218,0.52,0.52,0.52,0.52,108800
BA11C1804A,20171218,0.15,0.15,0.14,0.14,106400
BA13C1801A,20171218,0.01,0.01,0.01,0.01,40000
BA28C1801A,20171218,0.01,0.01,0.01,0.01,90000
BANP01C1712A,20171218,0.33,0.33,0.32,0.32,6629100
BANP01C1803A,20171218,0.39,0.39,0.38,0.39,3311500
BANP01C1806A,20171218,0.51,0.51,0.49,0.49,1735600
BANP01P1712A,20171218,0.19,0.2,0.19,0.2,520000
BANP01P1803A,20171218,0.5,0.5,0.5,0.5,1012900
BANP07C1803A,20171218,0.32,0.32,0.31,0.31,700000
BANP08C1803A,20171218,0.25,0.26,0.25,0.26,60000
BANP08C1805A,20171218,0.29,0.29,0.28,0.28,852100
BANP08P1806A,20171218,0.34,0.35,0.34,0.35,405400
BANP11C1806A,20171218,0.43,0.43,0.42,0.43,1181900
BANP13C1712A,20171218,0.01,0.01,0.01,0.01,20000
BANP13C1802A,20171218,0.22,0.22,0.21,0.22,3842400
BANP16C1812A,20171218,0.59,0.59,0.58,0.58,2000
BANP23C1806A,20171218,0.15,0.15,0.15,0.15,98800
BANP27P1802A,20171218,0.19,0.19,0.18,0.18,10000
BANP28C1802A,20171218,0.33,0.33,0.31,0.31,3977000
BANP28P1802A,20171218,0.18,0.18,0.17,0.17,1043700
BBL06C1801A,20171218,1.87,1.87,1.87,1.87,200
BBL08C1805A,20171218,0.73,0.75,0.73,0.73,2445600
BBL08P1803A,20171218,0.12,0.12,0.12,0.12,640700
BBL11C1805A,20171218,1.43,1.45,1.4,1.45,520100
BBL11P1805A,20171218,0.33,0.33,0.32,0.32,958000
BBL13C1801A,20171218,0.63,0.66,0.62,0.62,3751200
BBL23C1803A,20171218,0.31,0.31,0.3,0.3,3056000
BBL24C1802A,20171218,0.28,0.31,0.28,0.31,454800
BBL27P1804A,20171218,0.48,0.48,0.46,0.46,120000
BBL28C1801A,20171218,0.58,0.61,0.58,0.61,400100
BCH01C1802A,20171218,0.5,0.51,0.48,0.48,2388200
BCH01P1802A,20171218,0.17,0.19,0.17,0.19,1268100
BCH06C1806A,20171218,0.62,0.62,0.62,0.62,460000
BCH08C1806A,20171218,0.23,0.23,0.23,0.23,505200
BCH11C1807A,20171218,0.34,0.34,0.33,0.34,337100
BCH13C1805A,20171218,0.33,0.33,0.29,0.29,3065700
BCH23C1803A,20171218,0.16,0.16,0.16,0.16,1720000
BCH28C1803A,20171218,0.26,0.26,0.25,0.25,1814400
BCH42C1806A,20171218,0.5,0.5,0.5,0.5,85800
BCP01C1712A,20171218,0.61,0.61,0.61,0.61,5750400
BCP01C1805A,20171218,0.41,0.42,0.4,0.41,5344600
BCP01P1805A,20171218,0.35,0.35,0.35,0.35,823800
BCP07C1806A,20171218,0.21,0.22,0.21,0.22,3220000
BCP08C1806A,20171218,0.21,0.23,0.21,0.21,1320200
BCP11C1803A,20171218,0.62,0.63,0.62,0.62,800900
BCP13C1805A,20171218,0.24,0.25,0.23,0.25,7799600
BCP23C1805A,20171218,0.28,0.29,0.28,0.28,2007000
BCP24C1808A,20171218,0.22,0.22,0.22,0.22,56000
BCP28C1803A,20171218,0.24,0.25,0.23,0.25,3465700
BCP42C1712A,20171218,0.42,0.42,0.42,0.42,42000
BCPG01C1801A,20171218,1.27,1.31,1.26,1.3,12833300
BCPG07C1806A,20171218,0.63,0.67,0.62,0.66,676800
BCPG08C1805A,20171218,0.49,0.54,0.48,0.52,10063500
BCPG08C1806A,20171218,0.14,0.15,0.14,0.15,2219800
BCPG11C1807A,20171218,1.33,1.39,1.31,1.37,2034600
BCPG13C1804A,20171218,1.09,1.17,1.09,1.15,21400
BCPG13C1805A,20171218,0.69,0.72,0.66,0.71,30268900
BCPG13C1806A,20171218,0.43,0.47,0.42,0.45,30420500
BCPG23C1806A,20171218,1.1,1.17,1.09,1.16,7537500
BCPG24C1806A,20171218,0.57,0.6,0.56,0.6,9896000
BCPG28C1804A,20171218,0.39,0.41,0.37,0.41,26057400
BCPG28C1806A,20171218,0.12,0.13,0.12,0.13,4307400
BDMS01C1801A,20171218,0.55,0.55,0.51,0.52,1941600
BDMS01P1801A,20171218,0.19,0.22,0.19,0.21,4609400
BDMS06C1803A,20171218,0.58,0.58,0.56,0.56,521300
BDMS08C1801A,20171218,0.24,0.25,0.22,0.22,2898800
BDMS11C1803A,20171218,0.56,0.56,0.56,0.56,1001000
BDMS11P1802A,20171218,0.18,0.2,0.18,0.19,620600
BDMS13C1801A,20171218,0.22,0.22,0.2,0.2,258900
BDMS23C1802A,20171218,0.03,0.04,0.03,0.04,202500
BDMS24C1805A,20171218,0.34,0.34,0.32,0.32,100100
BDMS27C1801A,20171218,0.17,0.17,0.16,0.16,239800
BDMS27P1803A,20171218,0.2,0.21,0.2,0.21,120000
BDMS28C1806A,20171218,0.32,0.32,0.32,0.32,6765600
BEAU01C1804A,20171218,0.83,0.83,0.78,0.79,15086900
BEAU01P1804A,20171218,0.26,0.29,0.26,0.27,22674700
BEAU06C1801A,20171218,1.15,1.15,1.14,1.15,13200
BEAU08C1805A,20171218,0.54,0.54,0.49,0.51,4281400
BEAU11C1804A,20171218,1.41,1.41,1.34,1.37,851400
BEAU13C1804A,20171218,0.49,0.49,0.44,0.48,2199100
BEAU13C1805A,20171218,0.69,0.76,0.69,0.74,153900
BEAU13C1806A,20171218,0.42,0.42,0.38,0.4,4654000
BEAU23C1805A,20171218,0.85,0.85,0.82,0.85,2866500
BEAU24C1802A,20171218,0.68,0.68,0.63,0.66,130000
BEAU27C1804A,20171218,0.63,0.63,0.59,0.63,120300
BEAU27P1803A,20171218,0.14,0.15,0.14,0.14,1363800
BEAU28C1803A,20171218,0.73,0.73,0.69,0.73,983000
BEAU28C1804A,20171218,0.45,0.45,0.43,0.45,9670900
BEAU28C1806A,20171218,0.3,0.3,0.29,0.3,14843000
BEC01C1802A,20171218,0.09,0.1,0.08,0.09,4586600
BEC07C1806A,20171218,0.04,0.05,0.04,0.04,5368100
BEC08C1801A,20171218,0.01,0.01,0.01,0.01,5000
BEC08C1805A,20171218,0.06,0.06,0.06,0.06,1200000
BEC13C1804A,20171218,0.05,0.05,0.04,0.05,3602500
BEC13C1805A,20171218,0.11,0.13,0.11,0.13,26692300
BEC23C1807A,20171218,0.06,0.06,0.06,0.06,1232000
BEC24C1804A,20171218,0.04,0.04,0.04,0.04,70000
BEC28C1802A,20171218,0.01,0.01,0.01,0.01,181000
BEC28C1805A,20171218,0.1,0.11,0.1,0.11,4710100
BEM01C1804A,20171218,0.27,0.27,0.27,0.27,50000
BEM01P1804A,20171218,0.51,0.54,0.51,0.54,2108800
BEM08C1803A,20171218,0.16,0.16,0.14,0.14,65100
BEM11C1805A,20171218,0.41,0.41,0.38,0.38,20600
BEM13C1712A,20171218,0.02,0.02,0.02,0.02,590000
BEM13C1806A,20171218,0.15,0.15,0.15,0.15,20000
BEM23C1805A,20171218,0.14,0.14,0.13,0.13,821500
BEM27P1803A,20171218,0.21,0.22,0.21,0.22,570200
BEM42P1806A,20171218,0.77,0.77,0.77,0.77,20700
BH01C1801A,20171218,0.63,0.63,0.58,0.59,4732800
BH01P1801A,20171218,0.69,0.75,0.68,0.71,2210800
BH07C1803A,20171218,0.78,0.78,0.78,0.78,700
BH08C1804A,20171218,0.12,0.12,0.11,0.12,7104800
BH11C1804A,20171218,1.1,1.1,1.04,1.05,1572800
BH13C1805A,20171218,0.19,0.2,0.18,0.18,2258600
BH23C1805A,20171218,0.22,0.22,0.21,0.22,600000
BH24C1803A,20171218,0.29,0.29,0.26,0.26,7955500
BH27C1804A,20171218,0.23,0.23,0.22,0.23,240000
BH28C1804A,20171218,0.16,0.16,0.15,0.15,1113400
BH28P1802A,20171218,0.39,0.42,0.39,0.41,2839300
BH42C1712A,20171218,0.05,0.05,0.03,0.03,2020000
BIG08C1801A,20171218,0.01,0.01,0.01,0.01,801000
BIG08C1804A,20171218,0.14,0.15,0.14,0.15,1150300
BIG13C1802A,20171218,0.04,0.05,0.04,0.04,1076900
BIG13C1804A,20171218,0.22,0.22,0.21,0.22,4161800
BIG23C1805A,20171218,0.01,0.03,0.01,0.02,202200
BIG24C1803A,20171218,0.24,0.24,0.24,0.24,52800
BIG28C1803A,20171218,0.13,0.13,0.12,0.13,1005000
BJC01C1801A,20171218,0.8,0.86,0.8,0.85,13399700
BJC01P1801A,20171218,0.1,0.1,0.08,0.09,2360200
BJC08C1801A,20171218,0.53,0.57,0.53,0.57,432700
BJC11C1807A,20171218,0.87,0.91,0.87,0.91,1415100
BJC13C1802A,20171218,0.58,0.63,0.58,0.63,94900
BJC13C1805A,20171218,0.48,0.51,0.48,0.51,9181700
BJC23C1806A,20171218,0.54,0.57,0.54,0.57,6950000
BJC24C1802A,20171218,0.59,0.64,0.59,0.62,140300
BJC27C1807A,20171218,0.66,0.67,0.66,0.67,120000
BJC28C1802A,20171218,0.67,0.67,0.67,0.67,50000
BJC28C1805A,20171218,0.36,0.39,0.35,0.38,6366700
BJC42C1803A,20171218,0.64,0.66,0.64,0.66,250100
BJC42P1804A,20171218,0.17,0.18,0.17,0.17,138600
BLA01C1802A,20171218,0.12,0.14,0.11,0.12,21085100
BLA07C1806A,20171218,0.19,0.19,0.19,0.19,40000
BLA08C1803A,20171218,0.08,0.09,0.08,0.08,2102300
BLA11C1803A,20171218,0.1,0.11,0.09,0.1,1830400
BLA13C1804A,20171218,0.24,0.25,0.22,0.22,16435700
BLA13C1805A,20171218,0.1,0.11,0.1,0.1,2192800
BLA13P1805A,20171218,0.16,0.17,0.15,0.17,5418600
BLA23C1806A,20171218,0.04,0.04,0.04,0.04,1060100
BLA24C1804A,20171218,0.04,0.04,0.04,0.04,250200
BLA27C1806A,20171218,0.32,0.32,0.3,0.3,140000
BLAN01C1802A,20171218,0.34,0.35,0.33,0.33,3407900
BLAN01P1802A,20171218,0.68,0.69,0.68,0.69,455800
BLAN06C1802A,20171218,0.42,0.42,0.42,0.42,208000
BLAN11C1804A,20171218,0.13,0.15,0.13,0.14,1400400
BLAN23C1807A,20171218,0.13,0.14,0.12,0.12,2338400
BPP01C1801A,20171218,0.18,0.2,0.18,0.19,7882000
BPP07C1806A,20171218,0.07,0.07,0.07,0.07,40000
BPP08C1801A,20171218,0.05,0.05,0.05,0.05,10000
BPP11C1807A,20171218,0.19,0.2,0.19,0.19,3045100
BPP13C1802A,20171218,0.07,0.08,0.07,0.08,964500
BPP13C1805A,20171218,0.07,0.07,0.07,0.07,201000
BPP23C1806A,20171218,0.11,0.11,0.11,0.11,835900
BPP24C1803A,20171218,0.08,0.08,0.08,0.08,10100
BPP28C1802A,20171218,0.09,0.09,0.09,0.09,5800000
BPP28C1805A,20171218,0.07,0.07,0.07,0.07,5000000
BTS01C1801A,20171218,0.23,0.24,0.22,0.22,17500
BTS01P1801A,20171218,0.38,0.41,0.38,0.41,292200
BTS08C1804A,20171218,0.14,0.14,0.13,0.13,195000
BTS11C1806A,20171218,0.27,0.27,0.27,0.27,2000
BTS42C1712A,20171218,0.01,0.01,0.01,0.01,2000
CBG01C1802A,20171218,0.88,0.99,0.88,0.98,20438300
CBG06C1807A,20171218,1.78,1.87,1.77,1.87,1975500
CBG07C1802A,20171218,1.33,1.42,1.33,1.42,29000
CBG07C1806A,20171218,0.22,0.25,0.22,0.25,732000
CBG08C1805A,20171218,0.4,0.46,0.4,0.45,1660500
CBG08C1805B,20171218,0.13,0.14,0.12,0.12,1333800
CBG11C1804A,20171218,1.15,1.29,1.15,1.27,2306700
CBG13C1712A,20171218,0.6,0.76,0.6,0.76,357900
CBG13C1804A,20171218,0.27,0.3,0.25,0.3,20647100
CBG13C1805A,20171218,0.67,0.77,0.67,0.75,23682900
CBG13C1806A,20171218,0.11,0.13,0.1,0.13,18198200
CBG13P1803A,20171218,0.12,0.12,0.1,0.11,13707100
CBG13P1805A,20171218,1.19,1.19,1.05,1.05,2917400
CBG23C1806A,20171218,0.54,0.61,0.54,0.58,2014000
CBG24C1804A,20171218,0.18,0.2,0.18,0.2,155200
CBG27C1803A,20171218,0.87,0.93,0.87,0.92,120000
CBG28C1802A,20171218,0.78,0.9,0.78,0.9,3816900
CBG28C1804A,20171218,0.43,0.49,0.43,0.48,13465900
CBG28C1804B,20171218,0.08,0.08,0.08,0.08,380900
CBG42C1806A,20171218,0.57,0.63,0.57,0.62,731900
CENT01C1712A,20171218,1,1,0.94,0.94,1356000
CENT01C1805A,20171218,0.71,0.71,0.66,0.67,2013200
CENT01P1712A,20171218,0.01,0.01,0.01,0.01,60000
CENT01P1805A,20171218,0.45,0.48,0.45,0.48,614700
CENT08C1803A,20171218,0.67,0.67,0.63,0.63,1998400
CENT11C1806A,20171218,1.01,1.01,0.97,0.98,770000
CENT23C1806A,20171218,0.74,0.75,0.7,0.7,1366000
CENT24C1803A,20171218,1.07,1.07,1,1,217200
CENT42C1712A,20171218,1.23,1.23,1.23,1.23,40800
CHG01C1802A,20171218,0.14,0.15,0.14,0.14,10242400
CHG01P1802A,20171218,0.46,0.46,0.44,0.45,4965500
CHG08C1801A,20171218,0.01,0.01,0.01,0.01,30700
CHG11C1807A,20171218,0.12,0.12,0.11,0.11,1088000
CHG13C1805A,20171218,0.07,0.07,0.07,0.07,184000
CHG23C1803A,20171218,0.03,0.03,0.03,0.03,100
CHG28C1801A,20171218,0.01,0.02,0.01,0.02,794100
CHG28C1806A,20171218,0.07,0.07,0.07,0.07,2005600
CK01C1802A,20171218,0.17,0.17,0.17,0.17,907200
CK01P1802A,20171218,0.45,0.46,0.44,0.45,3485400
CK06C1802A,20171218,0.16,0.17,0.16,0.17,33000
CK08C1805A,20171218,0.14,0.14,0.14,0.14,923000
CK13C1806A,20171218,0.14,0.14,0.14,0.14,10000
CK16C1812A,20171218,0.29,0.29,0.28,0.29,30100
