<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMB,20150915,2.44,2.48,2.4,2.42,130302800
TMC,20150915,2.58,2.68,2.58,2.64,901800
TMD,20150915,18.8,18.8,18.7,18.7,3500
TMI,20150915,1.27,1.27,1.24,1.24,217900
TMILL,20150915,3.38,3.44,3.3,3.3,421100
TMT,20150915,8.95,9,8.75,8.75,707500
TMW,20150915,26.25,26.25,25.75,25.75,5200
TNDT,20150915,14.3,14.3,13.7,13.7,54500
TNH,20150915,18.2,18.3,18.1,18.2,16500
TNITY,20150915,6.05,6.05,6,6,108800
TNPC,20150915,2.06,2.14,2.04,2.06,5717700
TNPF,20150915,4.94,4.94,4.9,4.9,43000
TOG,20150915,5.65,5.65,5.55,5.55,40100
TOP,20150915,52,53,50.75,51,4623800
TPA,20150915,5.55,5.55,5.5,5.5,1400
TPAC,20150915,7.25,7.4,7.2,7.25,767500
TPC,20150915,29.25,29.25,29,29,300
TPCH,20150915,16.6,16.7,16,16.1,1239300
TPCORP,20150915,14.2,14.2,14.2,14.2,100
TPIPL,20150915,2.54,2.58,2.5,2.5,101463000
TPOLY,20150915,3.66,3.76,3.54,3.54,2686900
TR,20150915,26.25,26.25,26,26,6900
TRC,20150915,2.18,2.24,2.14,2.14,22205600
TREIT,20150915,10.2,10.2,10.2,10.2,15000
TRITN,20150915,0.81,0.81,0.76,0.76,146420300
TRT,20150915,4.68,4.7,4.66,4.68,460300
TRU,20150915,4.12,4.12,4.04,4.1,135800
TRUBB,20150915,1.6,1.63,1.56,1.57,2910500
TRUE,20150915,10.2,10.3,9.9,9.9,167309600
TSE,20150915,5.65,5.75,5.55,5.55,1479900
TSF,20150915,0.36,0.37,0.36,0.36,136412700
TSI,20150915,0.76,0.76,0.72,0.72,7638100
TSR,20150915,6.05,6.1,6,6,192800
TSTE,20150915,18,18,18,18,2000
TSTH,20150915,0.78,0.86,0.74,0.74,223429800
TTA,20150915,10.3,10.4,10.1,10.3,6100600
TTCL,20150915,24.2,24.4,24,24,1488900
TTL,20150915,150,150,150,150,100
TTLPF,20150915,19,19,19,19,2700
TTW,20150915,11,11,10.9,11,1411100
TU,20150915,18.6,18.7,18.3,18.6,2063500
TU-PF,20150915,1.74,1.74,1.72,1.73,19100
TVD,20150915,1.92,1.93,1.79,1.79,7664100
TVI,20150915,5.1,5.1,4.98,4.98,96300
TVO,20150915,28.5,28.75,27.75,28,1594000
TVT,20150915,2.46,2.46,2.36,2.4,5118400
TWP,20150915,45.25,45.75,44.5,45.25,25400
TWZ,20150915,0.32,0.32,0.31,0.31,13906900
TYCN,20150915,3.52,3.52,3.46,3.46,63400
U,20150915,0.04,0.05,0.04,0.04,129525700
UAC,20150915,6.4,6.4,6.2,6.3,224800
UBIS,20150915,6.05,6.15,5.95,6,214700
UEC,20150915,3.6,3.6,3.56,3.58,556400
UKEM,20150915,1.07,1.08,1.05,1.05,1469500
UMI,20150915,5.2,5.25,5.1,5.1,966100
UMS,20150915,7.7,7.8,7.4,7.4,30100
UNIPF,20150915,9.4,9.45,9.4,9.45,1100
UNIQ,20150915,20.2,20.3,20,20,4931500
UOBKH,20150915,3.66,3.66,3.64,3.64,217000
UP,20150915,28.25,28.25,28.25,28.25,1600
UPA,20150915,1.75,1.76,1.65,1.66,5907900
UPOIC,20150915,6.5,6.55,6.45,6.5,31800
URBNPF,20150915,4.4,4.4,4.4,4.4,500
UREKA,20150915,1.25,1.26,1.13,1.19,23728800
UTP,20150915,3.96,4.02,3.92,3.92,443700
UV,20150915,6.25,6.3,6.15,6.15,769800
UVAN,20150915,9.3,9.3,9.25,9.3,1000
UWC,20150915,0.45,0.46,0.43,0.43,126348100
VARO,20150915,9.2,9.2,9.2,9.2,100
VGI,20150915,3.68,3.74,3.64,3.66,12336400
VIBHA,20150915,1.51,1.51,1.48,1.49,2271500
VIH,20150915,5.1,5.35,5.1,5.15,223100
VNG,20150915,13.3,13.4,13,13.2,2139300
VNT,20150915,9.45,9.5,9.4,9.5,24200
VPO,20150915,1.77,1.81,1.74,1.74,311900
VTE,20150915,3.9,3.96,3.76,3.78,3998600
WAVE,20150915,5.95,6,5.65,5.75,1018300
WG,20150915,147.5,147.5,147,147,1000
WHA,20150915,3.36,3.4,3.26,3.26,17475500
WHAPF,20150915,11.4,11.5,11.3,11.5,327200
WHART,20150915,10.3,10.4,10.3,10.4,1100
WICE,20150915,2.94,2.96,2.82,2.86,11062400
WIIK,20150915,3.04,3.04,2.94,2.98,3821500
WIN,20150915,0.88,0.88,0.85,0.85,3585500
WINNER,20150915,2.52,2.6,2.5,2.5,607400
WORK,20150915,43,43.75,43,43,1116500
XO,20150915,4.82,4.88,4.74,4.78,608400
YUASA,20150915,7.2,7.45,7.05,7.05,139200
ZMICO,20150915,1.29,1.31,1.29,1.29,315600
CPF06C1701A,20150915,0.28,0.28,0.27,0.27,870000
JAS06C1701A,20150915,0.66,0.66,0.62,0.62,110000
ABC-W1,20150915,0.75,0.82,0.75,0.78,12125200
ABC-W2,20150915,0.26,0.26,0.23,0.24,17445800
AEC-W2,20150915,0.22,0.24,0.22,0.22,417700
AEC-W4,20150915,0.25,0.26,0.25,0.25,985700
AIRA-W1,20150915,0.69,0.69,0.68,0.69,1474300
AIRA-W2,20150915,0.38,0.38,0.36,0.37,2539300
AJD-W1,20150915,1.39,1.45,1.36,1.37,6166100
AJD-W2,20150915,1.51,1.54,1.41,1.45,13027100
BLAND-W4,20150915,0.35,0.36,0.35,0.35,7423400
BROCK-W1,20150915,0.89,0.91,0.81,0.81,1354800
BTS-W3,20150915,1.06,1.06,1.03,1.03,17814400
CGH-W1,20150915,0.45,0.48,0.45,0.46,440000
CGH-W2,20150915,0.41,0.43,0.41,0.41,59700
CKP-W1,20150915,0.5,0.5,0.49,0.49,2093200
DCON-W1,20150915,8.4,8.4,8.4,8.4,5600
DCON-W2,20150915,0.93,0.95,0.93,0.93,437600
DCORP-W1,20150915,15.1,15.1,15.1,15.1,7100
DIMET-W1,20150915,6.7,6.7,6,6,120400
DNA-W1,20150915,4.82,4.84,4.68,4.68,725900
EARTH-W4,20150915,0.43,0.47,0.43,0.45,28379000
ECF-W1,20150915,3.26,3.34,3.2,3.26,3091900
ECL-W2,20150915,0.61,0.64,0.59,0.6,3603300
EIC-W1,20150915,1.2,1.2,1.14,1.14,607600
FC-W2,20150915,0.29,0.31,0.29,0.31,240100
FER-W1,20150915,0.72,0.73,0.68,0.69,3225800
FPI-W1,20150915,3.34,3.34,3.1,3.3,78300
FVC-W1,20150915,2.46,2.46,2.22,2.3,1776700
GENCO-W1,20150915,1.15,1.16,1.1,1.1,1851600
GJS-W2,20150915,0.04,0.04,0.03,0.03,8640100
GJS-W3,20150915,0.06,0.06,0.05,0.05,2348300
GLAND-W3,20150915,2.08,2.08,2.08,2.08,100
GLAND-W4,20150915,1.68,1.68,1.67,1.68,62500
GREEN-W4,20150915,1.15,1.17,1.11,1.11,3000300
GSTEL-W1,20150915,0.03,0.04,0.03,0.03,1871800
GSTEL-W2,20150915,0.03,0.04,0.03,0.04,9050100
IFEC-W1,20150915,9.85,10,9.7,9.75,379000
IFEC-W2,20150915,1.77,1.79,1.72,1.74,3833200
IRCP-W2,20150915,4.02,4.2,3.7,3.7,4666300
ITD-W1,20150915,1.72,1.76,1.65,1.65,30837600
IVL-W1,20150915,2.04,2.18,2.04,2.06,91400
IVL-W2,20150915,1.9,1.93,1.85,1.85,136000
JAS-W3,20150915,1.52,1.54,1.47,1.47,59215900
JMT-W1,20150915,3.42,3.42,3.38,3.38,22200
KIAT-W1,20150915,0.61,0.62,0.59,0.59,3831100
LH-W3,20150915,4.3,4.3,4.26,4.26,58400
LOXLEY-W,20150915,1.31,1.31,1.28,1.28,50700
MACO-W1,20150915,0.2,0.21,0.19,0.19,4530700
MBAX-W1,20150915,2.54,2.6,2.48,2.48,1139800
MILL-W3,20150915,0.61,0.63,0.55,0.55,24377300
MINT-W5,20150915,2.66,2.66,2.6,2.6,55700
MONO-W1,20150915,0.75,0.77,0.74,0.74,12622400
MOONG-W1,20150915,3.8,3.8,3.78,3.8,4400
MPG-W1,20150915,0.49,0.5,0.47,0.47,1268500
NBC-W1,20150915,1.29,1.36,1.28,1.28,45100
NEWS-W4,20150915,0.06,0.06,0.04,0.05,9350400
NEWS-W5,20150915,0.09,0.1,0.08,0.08,62889600
NMG-W3,20150915,0.62,0.65,0.61,0.61,3066100
NPP-W2,20150915,1.25,1.26,1.17,1.17,1491600
NUSA-W2,20150915,0.49,0.49,0.42,0.42,8061900
PL-W1,20150915,1.02,1.04,1,1,170800
POLAR-W3,20150915,0.02,0.03,0.01,0.02,82440700
PPM-W1,20150915,1.42,1.48,1.42,1.44,193000
PSL-W1,20150915,2.7,2.7,2.6,2.6,49900
RML-W4,20150915,0.2,0.21,0.19,0.2,3167700
RWI-W1,20150915,1.34,1.39,1.3,1.3,1223100
S-W1,20150915,1.14,1.15,1.07,1.08,5240400
SAMART-W,20150915,1.89,1.97,1.78,1.78,1312200
SAWAD-W1,20150915,6,6.15,5.9,5.9,54300
SIMAT-W2,20150915,1.42,1.45,1.33,1.33,142500
SIMAT-W3,20150915,1.41,1.45,1.3,1.32,275600
SIRI-W2,20150915,0.19,0.21,0.19,0.19,13380600
SMART-W1,20150915,1.1,1.1,1.06,1.06,97400
SUPER-W3,20150915,0.35,0.35,0.32,0.32,21162900
SUSCO-W1,20150915,0.58,0.59,0.55,0.55,2632900
T-W3,20150915,0.1,0.1,0.08,0.08,148975300
TAPAC-W2,20150915,5.05,5.35,5.05,5.1,2483900
TCC-W3,20150915,1.24,1.28,1.22,1.23,662600
TCC-W4,20150915,1.02,1.15,1.01,1.01,1782400
TGPRO-W1,20150915,0.14,0.14,0.12,0.12,43827800
TH-W1,20150915,0.68,0.69,0.66,0.66,13300
TH-W2,20150915,0.47,0.49,0.46,0.46,1302500
TPOLY-W2,20150915,1.99,1.99,1.8,1.8,388700
TSI-W2,20150915,0.39,0.39,0.37,0.37,1289300
TTA-W4,20150915,1.8,1.84,1.77,1.82,42000
TTA-W5,20150915,1.84,1.88,1.81,1.84,111900
TWZ-W3,20150915,0.19,0.19,0.19,0.19,1177500
TWZ-W4,20150915,0.03,0.03,0.03,0.03,5261900
U-W1,20150915,0.02,0.02,0.01,0.02,149173100
UPA-W1,20150915,1.13,1.15,1.06,1.06,721500
UREKA-W1,20150915,0.69,0.71,0.59,0.62,37584100
UWC-W2,20150915,0.28,0.29,0.27,0.28,19022600
VGI-W1,20150915,0.63,0.67,0.63,0.64,413900
VIBHA-W2,20150915,0.82,0.82,0.79,0.81,872400
WHA-W1,20150915,11.4,11.5,11,11.3,46900
WIIK-W1,20150915,1.27,1.3,1.22,1.23,3042500
!AGRO,20150915,368.73,370.13,365.21,366.07,1305149
!CONSUMP,20150915,151.87,152.01,150.24,150.24,5322376
!FINCIAL,20150915,168.05,168.64,166.97,167.57,3403000
!INDUS,20150915,95.66,96.68,94.6,94.6,14943336
!PROPCON,20150915,136.25,136.72,135.5,135.81,18259051
!RESOURC,20150915,137.72,138.28,136.49,137.18,2566350
!SERVICE,20150915,359.26,360.47,356.83,357.47,5674272
!TECH,20150915,216.43,217.79,214.36,215.22,16273205
$AGRI,20150915,185.79,186.78,182.8,183.13,506902
$AUTO,20150915,450.32,451.24,447.74,447.74,620318
$BANK,20150915,469.56,471.7,466.71,468.73,2009842
$COMM,20150915,28653.8,28778.8,28486.8,28587.9,999455
$CONMAT,20150915,13178.9,13207.3,13062.8,13161.6,1532488
$CONS,20150915,149.26,150.85,146.76,146.76,3246504
$ENERG,20150915,15691.7,15755.3,15551.4,15630.5,2561146
$ETRON,20150915,1793.79,1799.31,1773.53,1789.49,663759
$FASHION,20150915,718.23,719.07,713.7,713.7,213143
$FIN,20150915,2078.98,2084.39,2055.97,2058.64,1293437
$FOOD,20150915,10501.5,10540,10405.1,10431,798247
$HELTH,20150915,4907.87,4946.66,4866.5,4866.5,1172791
$HOME,20150915,49.19,49.25,48.06,48.06,5105169
$ICT,20150915,210.27,211.83,208.32,209.09,15609446
$IMM,20150915,75.25,75.55,72.77,72.77,525757
$INSUR,20150915,16203.3,16238.2,16020.6,16107.9,99721
$MEDIA,20150915,66.02,66.36,65.02,65.23,2347198
$MINE,20150915,12.63,12.88,12.46,12.55,5204
$PAPER,20150915,1114,1130.88,1102.75,1102.75,4437
$PERSON,20150915,584.19,585.19,578.3,580.55,4063
$PETRO,20150915,784.38,795.43,778.7,779.62,273354
$PF&REIT,20150915,161.99,161.99,161.47,161.86,109452
$PKG,20150915,3375.84,3376.86,3313.97,3313.97,265897
$PROF,20150915,266.71,267.93,260.1,260.1,226429
$PROP,20150915,253.44,255.79,251.87,253.05,13370608
$STEEL,20150915,45.42,46.06,43.89,43.89,13253573
$TOURISM,20150915,546.83,549.16,540.74,543.68,67261
$TRANS,20150915,210.5,211.91,209.19,209.7,861139
MAI,20150915,583.32,585.07,572.19,572.21,1604883925
SET,20150915,1377.33,1381.09,1368.31,1370.65,11930291630
SET100,20150915,1984.55,1992.67,1971.93,1976.2,2279645645
SET50,20150915,893.53,896.78,887.44,889.97,1816192093
SETHD,20150915,997.07,1001.66,991.09,994.4,1023299313
BBL-F,20150915,164.5,165,163.5,164.5,962300
DTAC-F,20150915,67,67,66.5,66.5,10800
INTUCH-F,20150915,77,77.5,77,77.25,326200
KBANK-F,20150915,182,182.5,180,181,1383200
LH-F,20150915,7.95,8.2,7.95,8.2,565000
PTT-F,20150915,255,255,255,255,200
SCC-F,20150915,488,490,484,488,397550
AAV01C1511A,20150915,0.22,0.24,0.22,0.23,322100
AAV01P1511A,20150915,0.58,0.58,0.58,0.58,3400
AAV08C1512A,20150915,0.34,0.34,0.34,0.34,1000
AAV11P1602A,20150915,1.27,1.28,1.27,1.28,422600
AAV16C1604A,20150915,0.53,0.53,0.53,0.53,350000
AAV23C1601A,20150915,0.67,0.67,0.66,0.66,264400
AAVU15,20150915,4.46,4.47,4.42,4.42,271
AAVZ15,20150915,4.48,4.48,4.43,4.43,11
ADVA01C1512A,20150915,0.7,0.72,0.7,0.71,13661700
ADVA01C1603A,20150915,0.77,0.8,0.77,0.79,9566300
ADVA01P1512A,20150915,0.83,0.84,0.81,0.81,7945100
ADVA01P1603A,20150915,0.97,0.97,0.95,0.96,8835900
ADVA06C1601A,20150915,1.1,1.1,1.1,1.1,20000
ADVA08C1601A,20150915,0.5,0.5,0.49,0.49,50600
ADVA08P1601A,20150915,0.27,0.27,0.27,0.27,10000
ADVA11C1509A,20150915,0.58,0.61,0.58,0.59,7613800
ADVA11P1509A,20150915,0.6,0.6,0.57,0.57,5136500
ADVA13C1601A,20150915,0.6,0.62,0.6,0.62,10044600
ADVA13P1510A,20150915,0.25,0.25,0.23,0.23,3908800
ADVA23C1605A,20150915,0.31,0.31,0.31,0.31,340200
ADVA28C1510A,20150915,0.26,0.28,0.26,0.27,5721100
ADVA28C1603A,20150915,0.31,0.32,0.31,0.32,4383600
ADVA28P1511A,20150915,0.35,0.35,0.33,0.34,5864900
ADVANCH16,20150915,242.7,242.7,242.7,242.7,50
ADVANCM16,20150915,242,242,242,242,304
ADVANCU15,20150915,240,240,239,240,4
ADVANCZ15,20150915,240,240,240,240,40
AMAT01C1511A,20150915,0.08,0.08,0.07,0.07,255000
AMAT01P1511A,20150915,1.49,1.5,1.49,1.5,208000
AMAT23C1605A,20150915,0.24,0.24,0.22,0.22,91800
AMAT42C1603A,20150915,0.2,0.2,0.18,0.18,21700
AMATAZ15,20150915,12.23,12.23,12.23,12.23,103
AOT01C1512A,20150915,0.49,0.51,0.47,0.47,22604900
AOT01C1603A,20150915,0.94,0.96,0.93,0.93,9321400
AOT01P1512A,20150915,1.37,1.38,1.33,1.36,4998000
AOT01P1603A,20150915,1.38,1.39,1.36,1.39,9917400
AOT06C1603A,20150915,2.76,2.76,2.7,2.7,68900
AOT08C1512A,20150915,0.27,0.27,0.27,0.27,100000
AOT08P1512A,20150915,0.89,0.89,0.89,0.89,100000
AOT11C1512A,20150915,0.67,0.67,0.66,0.66,3121600
AOT11P1512A,20150915,1.5,1.51,1.5,1.51,1200500
AOT13C1512A,20150915,0.35,0.36,0.34,0.34,7437200
AOT16C1602A,20150915,0.63,0.63,0.62,0.62,509000
AOT23C1601A,20150915,0.38,0.38,0.38,0.38,1316800
AOT23P1601A,20150915,0.84,0.86,0.84,0.85,531500
AOT27C1606A,20150915,0.5,0.5,0.49,0.49,51200
AOT28C1510A,20150915,0.12,0.12,0.12,0.12,2615400
AOT28C1601A,20150915,0.46,0.48,0.46,0.46,5475400
AOT42C1512A,20150915,0.38,0.38,0.37,0.37,1015600
AOTU15,20150915,272.45,272.45,272.45,272.45,100
AOTZ15,20150915,274.76,274.76,274.76,274.76,60
AP01C1512A,20150915,0.17,0.17,0.16,0.16,10000
AQ-W3,20150915,0.05,0.06,0.05,0.05,70650000
BA01C1601A,20150915,0.4,0.41,0.39,0.39,5095800
BA01P1601A,20150915,1.07,1.09,1.07,1.09,218200
BANP01C1510A,20150915,0.04,0.05,0.04,0.05,14995000
BANP01C1602A,20150915,0.33,0.41,0.33,0.38,22260100
BANP01P1510A,20150915,1.04,1.04,0.94,0.95,4779600
BANP01P1602A,20150915,1.21,1.21,1.1,1.12,10376900
BANP06C1601A,20150915,0.17,0.21,0.17,0.21,8688500
BANP06P1601A,20150915,0.64,0.64,0.61,0.61,113800
BANP13C1512A,20150915,0.07,0.08,0.07,0.08,40000
BANP13C1602A,20150915,0.6,0.76,0.59,0.76,26286100
BANP13P1510A,20150915,0.51,0.52,0.48,0.51,250000
BANP16C1602A,20150915,0.16,0.19,0.16,0.18,1494400
BANP27C1606A,20150915,0.17,0.21,0.17,0.2,66000
BANP28C1601A,20150915,0.08,0.1,0.08,0.1,16395900
BANPUH16,20150915,21.67,21.67,21.67,21.67,70
BANPUU15,20150915,21.19,21.75,21.19,21.68,63
BANPUZ15,20150915,21.6,21.6,21.57,21.57,435
BAY27C1606A,20150915,0.36,0.36,0.36,0.36,2400
BAYU15,20150915,30.8,30.8,30.8,30.8,2
BBL06C1601A,20150915,1.01,1.02,0.99,0.99,132400
BBL08C1512A,20150915,0.25,0.25,0.24,0.24,600000
BBL11C1602A,20150915,0.77,0.79,0.77,0.79,2369400
BBL11P1602A,20150915,1.71,1.72,1.71,1.72,1051300
BBL13C1510A,20150915,0.03,0.03,0.03,0.03,17000
BBL13C1601A,20150915,0.62,0.63,0.62,0.62,1731800
BBL13P1511A,20150915,1.3,1.32,1.3,1.32,800000
BBL23C1604A,20150915,0.29,0.3,0.28,0.28,2200000
BBL23P1601A,20150915,0.67,0.67,0.65,0.67,432200
BBLU15,20150915,162.7,163.3,162.7,163.3,3
BBLZ15,20150915,164.3,164.3,164.3,164.3,1
BCH13C1606A,20150915,0.47,0.47,0.45,0.45,1000
BCHAY,20150915,16.26,16.48,16.25,16.48,700
BCP01P1512A,20150915,0.42,0.44,0.42,0.44,959200
BCP28C1512A,20150915,0.25,0.25,0.25,0.25,516000
BDMS01C1509A,20150915,0.14,0.14,0.13,0.13,1444000
BDMS01C1601A,20150915,0.45,0.46,0.43,0.43,3077000
BDMS01P1509A,20150915,0.8,0.85,0.8,0.85,800
BDMS01P1601A,20150915,0.79,0.8,0.78,0.8,3143800
BDMS06C1602A,20150915,0.52,0.52,0.51,0.51,700100
BDMS11C1601A,20150915,0.55,0.55,0.53,0.53,5315600
BDMS11P1601A,20150915,0.86,0.86,0.86,0.86,796600
BDMS13C1512A,20150915,0.25,0.26,0.25,0.26,299600
BDMS23C1605A,20150915,0.57,0.57,0.55,0.55,40000
BDMSM16,20150915,19.1,19.1,19.1,19.1,150
BDMSZ15,20150915,19.08,19.08,19.08,19.08,320
BEC01C1512A,20150915,0.34,0.35,0.33,0.33,405300
BEC01P1512A,20150915,0.72,0.76,0.72,0.74,1396000
BEC27C1606A,20150915,0.41,0.41,0.41,0.41,15000
BECL,20150915,35,35.25,34.75,35,1013000
BH01C1509A,20150915,2.44,2.52,2.44,2.52,19000
BH01C1601A,20150915,0.92,0.97,0.92,0.92,4651300
BH06C1606A,20150915,2.64,2.64,2.64,2.64,100
BH08C1601A,20150915,2.14,2.14,2.08,2.08,68500
BH08P1601A,20150915,0.25,0.27,0.24,0.27,601200
BH13C1602A,20150915,0.88,0.93,0.86,0.86,2637700
BH13P1602A,20150915,0.86,0.86,0.82,0.85,246400
BH23C1605A,20150915,1.06,1.11,1.06,1.08,260000
BH28C1603A,20150915,0.78,0.83,0.77,0.77,16195600
BHU15,20150915,234.77,234.77,234.77,234.77,100
BHZ15,20150915,233,233,233,233,41
BIGC08C1601A,20150915,0.33,0.33,0.32,0.32,100000
BJC06C1606A,20150915,0.42,0.43,0.42,0.43,144400
BJCH06C1603A,20150915,0.46,0.46,0.46,0.46,29900
BJCH23C1511A,20150915,0.22,0.22,0.22,0.22,317900
BKD-W1,20150915,0.47,0.47,0.46,0.46,2887900
BLAN01C1601A,20150915,0.48,0.48,0.47,0.47,212400
BLAN01P1509A,20150915,0.89,0.91,0.89,0.9,148600
BLAN01P1601A,20150915,0.69,0.69,0.69,0.69,189400
BLAN06C1603A,20150915,0.43,0.43,0.43,0.43,475000
BLAN23C1601A,20150915,0.17,0.17,0.17,0.17,487600
BLAND-W3,20150915,0.01,0.01,0.01,0.01,1933000
BLANDH16,20150915,1.48,1.48,1.48,1.48,400
BLANDM16,20150915,1.48,1.48,1.48,1.48,1
BLANDU15,20150915,1.46,1.48,1.43,1.44,1300
BLANDZ15,20150915,1.48,1.48,1.44,1.44,1736
BMCL,20150915,1.8,1.8,1.77,1.77,12194000
BMCL23C1510A,20150915,0.12,0.13,0.12,0.12,200100
BRU15,20150915,1716,1716,1667,1685,44
BRV15,20150915,1757,1757,1700,1715,74
BRX15,20150915,1780,1780,1742,1755,9
BSM-W1,20150915,3.7,3.7,3.7,3.7,500
BTS01C1510A,20150915,0.49,0.5,0.48,0.48,968800
BTS01C1602A,20150915,0.41,0.41,0.38,0.38,187300
BTS01P1510A,20150915,0.43,0.45,0.43,0.45,815200
BTS01P1602A,20150915,0.76,0.78,0.76,0.78,2713600
BTS16C1603A,20150915,0.63,0.63,0.61,0.61,24000
BTS28C1512A,20150915,0.34,0.34,0.34,0.34,280800
BTSU15,20150915,9.8,9.8,9.8,9.8,1
BTSZ15,20150915,9.7,9.7,9.7,9.7,501
BWG-W2,20150915,0.23,0.24,0.21,0.21,3865400
BWG-W3,20150915,0.28,0.29,0.28,0.28,1764300
CBG01C1601A,20150915,0.43,0.44,0.42,0.42,260200
CBG01P1601A,20150915,0.78,0.8,0.78,0.8,414800
CBG13C1602A,20150915,0.27,0.27,0.25,0.25,1331600
CCP-W2,20150915,3.5,3.5,3.4,3.4,4000
CENT01C1512A,20150915,0.43,0.44,0.42,0.42,251400
CENT01P1512A,20150915,0.61,0.63,0.61,0.63,759600
CENT08C1601A,20150915,0.28,0.28,0.28,0.28,200000
CENT13C1601A,20150915,0.49,0.49,0.49,0.49,1000
CENT23C1601A,20150915,0.48,0.48,0.48,0.48,163000
CGD-W3,20150915,0.24,0.26,0.24,0.24,3274300
CHO-W1,20150915,2.82,2.82,2.82,2.82,5000
CIG-W5,20150915,0.18,0.18,0.17,0.17,3927300
CK01C1510A,20150915,0.34,0.34,0.33,0.33,3733700
CK01C1602A,20150915,0.37,0.37,0.36,0.36,1657600
CK01P1510A,20150915,0.4,0.41,0.4,0.41,1519800
CK01P1602A,20150915,0.53,0.54,0.53,0.54,1620600
CK06C1602A,20150915,0.28,0.28,0.27,0.27,580000
CK08C1512A,20150915,0.19,0.21,0.19,0.2,533100
CK11C1603A,20150915,1.15,1.15,1.15,1.15,975800
CK13C1512A,20150915,0.23,0.23,0.22,0.22,5366600
CK16C1511A,20150915,0.29,0.29,0.29,0.29,195000
CK23C1510A,20150915,0.35,0.35,0.35,0.35,300000
CK28C1510A,20150915,0.11,0.11,0.09,0.09,501400
CK28C1602A,20150915,0.24,0.24,0.23,0.23,1026800
CKP01C1601A,20150915,0.26,0.26,0.25,0.25,360000
CKP13C1603A,20150915,0.37,0.37,0.37,0.37,1000
CKU15,20150915,26.2,26.2,26.2,26.2,50
CMO-W1,20150915,0.52,0.54,0.48,0.48,1588200
COLOR-W1,20150915,0.53,0.53,0.48,0.49,229500
CPAL01C1510A,20150915,0.75,0.75,0.73,0.75,2342800
CPAL01C1602A,20150915,0.64,0.65,0.63,0.63,6070800
CPAL01P1510A,20150915,0.2,0.2,0.2,0.2,1426400
CPAL01P1602A,20150915,0.69,0.7,0.69,0.7,2353200
CPAL06C1601A,20150915,0.91,0.92,0.91,0.92,2100000
CPAL08C1601A,20150915,0.45,0.45,0.45,0.45,1000000
CPAL11C1602A,20150915,0.7,0.7,0.7,0.7,2700000
CPAL13C1512A,20150915,0.48,0.48,0.48,0.48,381000
CPAL42P1512A,20150915,0.48,0.48,0.48,0.48,100000
CPALLU15,20150915,49,49,49,49,2
CPALLZ15,20150915,49.12,49.12,49.12,49.12,100
CPF01C1512A,20150915,0.13,0.14,0.12,0.12,15137900
CPF01P1512A,20150915,0.71,0.73,0.7,0.72,8923300
CPF06C1604A,20150915,0.66,0.7,0.65,0.65,4583300
CPF08C1602A,20150915,0.39,0.42,0.38,0.38,1116700
CPF08P1602A,20150915,0.67,0.7,0.63,0.68,13605300
CPF11C1512A,20150915,0.48,0.5,0.44,0.44,5450200
CPF11P1512A,20150915,0.95,0.99,0.94,0.96,5077800
CPF13C1511A,20150915,0.36,0.37,0.32,0.32,7472400
CPF13C1603A,20150915,0.73,0.76,0.7,0.73,10758500
CPF27C1606A,20150915,0.61,0.61,0.58,0.6,609300
CPF28C1512A,20150915,0.22,0.23,0.19,0.2,10450600
CPFU15,20150915,21.1,21.3,20.9,20.9,411
CPFZ15,20150915,21.2,21.2,21.2,21.2,2001
CPN01C1512A,20150915,0.44,0.48,0.44,0.48,745000
CPN01P1512A,20150915,0.73,0.73,0.7,0.7,656700
CPN06C1601A,20150915,0.67,0.69,0.67,0.69,320000
CPN08C1601A,20150915,0.25,0.25,0.25,0.25,7300
CPN11P1602A,20150915,1.16,1.16,1.16,1.16,2054800
CPN27C1606A,20150915,0.43,0.44,0.43,0.44,295800
CPN28C1512A,20150915,0.37,0.38,0.37,0.38,704400
CPNH16,20150915,44.42,44.42,44.42,44.42,100
CSS-W1,20150915,4.26,4.38,4.02,4.1,234400
CWT-W2,20150915,2.5,2.5,2.3,2.3,68900
CWT-W3,20150915,2.2,2.26,2.06,2.06,4419800
DELT01P1512A,20150915,1.36,1.38,1.36,1.37,1237800
DELT42C1602A,20150915,1.02,1.02,1.02,1.02,331600
DEMCO-W6,20150915,1.69,1.88,1.63,1.65,11867200
DTAC01C1512A,20150915,0.25,0.25,0.2,0.2,9867500
DTAC01P1512A,20150915,2.38,2.54,2.36,2.54,2630000
DTAC06C1606A,20150915,0.64,0.64,0.57,0.57,310200
DTAC08C1604A,20150915,0.51,0.51,0.43,0.43,2771700
DTAC11C1603A,20150915,0.91,0.91,0.79,0.79,3223600
DTAC11P1603A,20150915,1.22,1.23,1.22,1.23,200000
DTAC13C1512A,20150915,0.48,0.48,0.47,0.47,621900
DTAC13C1601A,20150915,0.26,0.27,0.2,0.21,4388000
DTAC16C1602A,20150915,0.36,0.36,0.3,0.3,548000
DTAC23C1603A,20150915,0.17,0.17,0.14,0.14,6563200
DTAC28C1602A,20150915,0.43,0.44,0.38,0.38,3077000
DTAC42C1603A,20150915,0.36,0.36,0.3,0.3,110000
DTACH16,20150915,64.75,64.75,64.75,64.75,20
DTACM16,20150915,66.75,66.75,66.75,66.75,10
