<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRIPANWA,20171124,10.7,10.7,10.7,10.7,3100
SSC,20171124,52.5,52.75,52.5,52.75,700
SSF,20171124,10.9,10.9,10.9,10.9,500
SSP,20171124,8.95,9.2,8.9,9.05,12220100
SSPF,20171124,9.4,9.4,9,9.2,20300
SSSC,20171124,3.88,3.9,3.84,3.84,8700
SST,20171124,8.85,8.9,8.05,8.45,153400
SSTPF,20171124,7.5,7.5,7.5,7.5,1000
SSTSS,20171124,9.5,9.5,9.45,9.5,59500
STA,20171124,12,12.1,11.7,11.8,3296500
STANLY,20171124,221,223,220,220,6100
STAR,20171124,7.85,7.9,7.75,7.75,645300
STEC,20171124,25,25.25,24.6,24.8,8547900
STPI,20171124,5.9,5.95,5.85,5.9,2751400
SUC,20171124,44,44.25,43.75,44,41600
SUPER,20171124,1.22,1.23,1.2,1.2,48730100
SUSCO,20171124,3.86,3.88,3.74,3.74,3535600
SUTHA,20171124,5.6,5.6,5.5,5.5,131600
SVH,20171124,430,436,430,436,300
SVI,20171124,4.4,4.4,4.32,4.32,3585900
SVOA,20171124,2.26,2.26,2.1,2.1,16234100
SWC,20171124,15.8,16.2,15.6,16,51900
SYMC,20171124,8.7,8.75,8.65,8.7,98300
SYNEX,20171124,14.9,15.4,14.4,15.2,8322700
SYNTEC,20171124,5.7,5.75,5.6,5.6,6029000
T,20171124,0.07,0.07,0.06,0.07,5455400
TACC,20171124,6.15,6.2,6.15,6.15,1596900
TAE,20171124,2.74,2.74,2.7,2.72,589800
TAKUNI,20171124,1.02,1.03,1,1.01,3109300
TAPAC,20171124,15.8,15.8,15.5,15.5,444800
TASCO,20171124,20.9,21.1,20.5,20.6,9332300
TBSP,20171124,14.3,14.7,12,14.6,9400
TC,20171124,2.96,3,2.96,2.98,44000
TCAP,20171124,55.5,56.25,55.25,55.25,4767300
TCB,20171124,53.25,54.25,53.25,54,312100
TCC,20171124,0.59,0.6,0.57,0.58,5024600
TCCC,20171124,43.75,43.75,43.25,43.5,33900
TCJ,20171124,11,11.2,10.6,10.8,2419100
TCMC,20171124,3.76,3.78,3.68,3.68,7029700
TCOAT,20171124,25.75,29.25,25.75,29.25,500
TEAM,20171124,1.65,1.84,1.64,1.67,77338100
TFD,20171124,1.94,1.95,1.91,1.91,1669000
TFG,20171124,6.8,6.85,6.5,6.5,7092700
TFI,20171124,0.65,0.67,0.64,0.64,418700
TFMAMA,20171124,182.5,182.5,182,182,2400
TFUND,20171124,11.5,11.5,11.3,11.3,1099600
TGCI,20171124,2.32,2.34,2.32,2.34,248300
TGPRO,20171124,0.13,0.14,0.12,0.13,24795200
TGROWTH,20171124,10.3,10.3,10.2,10.3,336900
TH,20171124,0.7,0.7,0.7,0.7,550200
THAI,20171124,17.1,17.2,16.9,17,2445100
THANA,20171124,2.4,2.42,2.38,2.38,543700
THANI,20171124,8.95,9.1,8.35,8.9,19635600
THCOM,20171124,11.8,11.9,11.7,11.7,1601000
THE,20171124,4.08,4.1,4.02,4.02,1020100
THIP,20171124,35.5,35.5,34.5,35,17900
THMUI,20171124,2.42,2.48,2.08,2.14,51448800
THRE,20171124,1.81,1.83,1.8,1.8,3690600
THREL,20171124,10.9,11.3,10.9,11.3,1763900
TIC,20171124,30.5,30.5,30,30,6500
TICON,20171124,16.6,16.8,16.3,16.4,1871300
TIF1,20171124,8.35,8.35,8.3,8.35,100000
TIP,20171124,48.75,48.75,47.5,47.75,279400
TIPCO,20171124,15.4,15.4,15,15.1,3032200
TISCO,20171124,87.25,88,86,87,2725600
TITLE,20171124,3.2,3.34,3.16,3.28,4434900
TIW,20171124,175,183,175,182,2600
TK,20171124,16.5,16.6,16.3,16.3,477300
TKN,20171124,23.9,24.1,22.7,22.7,25173600
TKS,20171124,12.5,12.6,12.3,12.4,9536200
TKT,20171124,1.92,1.93,1.91,1.91,68900
TLGF,20171124,17.2,17.5,17.2,17.4,232000
TLOGIS,20171124,11.8,11.9,11.8,11.8,63900
TLUXE,20171124,9.1,9.1,8.95,9.1,217600
TM,20171124,2.74,2.78,2.7,2.74,92100
TMB,20171124,2.82,2.84,2.76,2.8,160578900
TMC,20171124,1.6,1.6,1.58,1.58,221600
TMD,20171124,21.1,21.1,21.1,21.1,1200
TMI,20171124,1,1.01,0.98,0.99,270700
TMILL,20171124,5.35,5.45,5.3,5.4,2041400
TMT,20171124,15.9,16,15.8,16,266400
TMW,20171124,63.5,63.5,62.75,63,42800
TNDT,20171124,7.95,8.5,7.95,8.25,3988200
TNH,20171124,38,38,37.75,38,38500
TNITY,20171124,6.5,6.5,6.5,6.5,6100
TNP,20171124,2.88,2.9,2.84,2.84,1196600
TNPC,20171124,1.9,1.91,1.88,1.9,303900
TNR,20171124,18.5,19,18.4,18.9,647400
TOA,20171124,30.75,31,29.5,29.75,12021900
TOG,20171124,7.65,7.8,7.65,7.8,113400
TOP,20171124,96,96,91.75,92.5,9864900
TOPP,20171124,225,225,225,225,100
TPA,20171124,7.6,7.6,7.4,7.4,96500
TPAC,20171124,13.2,14,13,13.4,2365300
TPBI,20171124,12,12,11.6,11.6,214100
TPCH,20171124,15.8,15.8,15.5,15.7,700500
TPCORP,20171124,18.7,18.9,18.5,18.9,35500
TPIPL,20171124,2.12,2.14,2.1,2.14,25215100
TPIPP,20171124,8.05,8.05,7.85,7.9,46981300
TPOLY,20171124,4.84,4.84,4.68,4.74,7503300
TPP,20171124,20.1,20.1,20.1,20.1,2000
TPRIME,20171124,11.8,12.1,11.8,11.8,1494300
TR,20171124,57.5,57.5,56.5,57,42900
TRC,20171124,1.09,1.09,1.07,1.08,6388700
TREIT,20171124,10.2,10.3,10.2,10.2,70000
TRITN,20171124,0.2,0.2,0.19,0.2,1541900
TRT,20171124,3.12,3.14,3.08,3.1,98700
TRU,20171124,4.92,4.94,4.88,4.9,39000
TRUBB,20171124,2.04,2.04,2,2.04,608500
TRUE,20171124,5.8,5.9,5.7,5.7,187393400
TSC,20171124,12,12.5,12,12.5,70600
TSE,20171124,5.2,5.2,5.1,5.15,537300
TSF,20171124,0.09,0.1,0.09,0.1,7771800
TSI,20171124,0.72,0.74,0.71,0.71,3219100
TSR,20171124,3.92,3.94,3.88,3.9,185800
TSTE,20171124,7.75,7.8,7.75,7.75,11500
TSTH,20171124,0.96,0.96,0.94,0.95,999400
TTA,20171124,9,9.15,9,9.05,4527700
TTCL,20171124,19.1,19.3,18.9,18.9,916000
TTI,20171124,31.5,31.75,31.5,31.75,500
TTLPF,20171124,26,26,26,26,200
TTW,20171124,12.4,12.5,12.4,12.5,4023200
TU,20171124,18.1,18.5,18.1,18.5,13823000
TU-PF,20171124,2.08,2.08,2.08,2.08,100
TVD,20171124,1.37,1.37,1.34,1.35,1105700
TVI,20171124,3.84,3.86,3.78,3.8,162900
TVO,20171124,30,30.25,29.5,29.5,1286600
TVT,20171124,1.43,1.45,1.41,1.41,373200
TWP,20171124,4.5,4.5,4.42,4.46,188200
TWPC,20171124,9.3,9.35,9.25,9.25,513200
TWZ,20171124,0.18,0.19,0.17,0.18,5694100
TYCN,20171124,3.3,3.3,3.2,3.22,216500
U,20171124,0.04,0.04,0.03,0.03,200365800
UAC,20171124,4.98,4.98,4.94,4.98,200900
UBIS,20171124,6.1,6.1,5.9,5.9,194800
UEC,20171124,2.28,2.32,2.28,2.32,149100
UKEM,20171124,1.63,1.63,1.59,1.6,1176000
UMI,20171124,2.3,2.3,2.26,2.26,43200
UMS,20171124,1.84,1.84,1.8,1.84,14700
UNIPF,20171124,9.8,9.8,9.8,9.8,244700
UNIQ,20171124,17.9,18,17.7,17.9,3017800
UOBKH,20171124,4.1,4.1,4.02,4.02,31200
UPA,20171124,0.51,0.51,0.49,0.5,9888000
UPF,20171124,79.5,79.5,79.5,79.5,600
UPOIC,20171124,5.2,5.2,5.2,5.2,11000
URBNPF,20171124,5.3,5.3,5.3,5.3,111000
UREKA,20171124,0.78,0.78,0.76,0.76,768900
UTP,20171124,8.85,8.9,8.7,8.85,6239900
UV,20171124,12.2,12.3,11.9,12.1,10063600
UVAN,20171124,7.7,7.7,7.45,7.45,1955500
UWC,20171124,0.1,0.1,0.09,0.1,7735300
VARO,20171124,7.2,7.2,7.2,7.2,100
VGI,20171124,6,6.05,5.75,6.05,12444500
VIBHA,20171124,2.7,2.7,2.66,2.68,7147100
VIH,20171124,8.45,8.6,8.35,8.4,768200
VNG,20171124,11.1,11.2,10.9,11,2049300
VNT,20171124,19.7,20.1,19.7,19.7,1725800
VPO,20171124,0.9,0.91,0.89,0.89,101600
VTE,20171124,1.85,1.85,1.82,1.83,793500
WACOAL,20171124,47,47.5,47,47.5,2800
WAVE,20171124,3.44,3.52,3.4,3.4,499100
WG,20171124,147.5,148,147.5,148,1400
WHA,20171124,3.98,4.1,3.98,4.02,161492700
WHABT,20171124,10.1,10.1,10.1,10.1,100
WHART,20171124,9.5,9.6,9.45,9.6,161800
WHAUP,20171124,8.2,8.2,7.85,7.85,39102700
WICE,20171124,5.05,5.15,5.05,5.15,2737100
WIIK,20171124,3.98,3.98,3.92,3.94,392300
WIN,20171124,0.54,0.54,0.52,0.52,970600
WINNER,20171124,3.86,3.88,3.84,3.84,268700
WORK,20171124,88,90,85.75,90,8019900
WPH,20171124,3.32,3.34,3.3,3.3,516800
XO,20171124,4.9,5,4.9,4.94,320800
YUASA,20171124,22.4,22.5,21,21,175700
ZIGA,20171124,6.15,6.15,5.75,5.8,6982200
ZMICO,20171124,1.24,1.25,1.23,1.25,1717600
AAV01C1711A,20171124,0.3,0.3,0.28,0.28,1267300
AAV01C1804A,20171124,0.31,0.31,0.3,0.3,470100
AAV01P1711A,20171124,0.25,0.27,0.25,0.25,1323000
AAV01P1804A,20171124,0.37,0.37,0.36,0.36,1037200
AAV06C1803A,20171124,0.4,0.4,0.4,0.4,10000
AAV08C1804A,20171124,0.18,0.18,0.18,0.18,307500
AAV11C1807A,20171124,0.27,0.27,0.27,0.27,544800
AAV13C1712A,20171124,0.07,0.07,0.07,0.07,635000
AAV13C1805A,20171124,0.23,0.23,0.22,0.22,1022100
AAV28C1803A,20171124,0.23,0.24,0.22,0.22,4102400
AAV42P1804A,20171124,0.52,0.52,0.52,0.52,42000
ADVA01C1801A,20171124,0.52,0.57,0.51,0.56,12066000
ADVA01C1804A,20171124,0.26,0.28,0.25,0.27,23652300
ADVA01P1801A,20171124,0.95,0.97,0.9,0.9,11384300
ADVA01P1804A,20171124,1.1,1.12,1.08,1.08,3613200
ADVA06C1801A,20171124,1.42,1.47,1.42,1.47,1358600
ADVA08C1803A,20171124,0.25,0.27,0.24,0.27,4000600
ADVA08P1803A,20171124,0.65,0.67,0.61,0.61,5381300
ADVA11C1807A,20171124,0.23,0.24,0.22,0.24,3636000
ADVA11P1807A,20171124,1.05,1.07,1.02,1.02,2530200
ADVA13C1805A,20171124,0.47,0.51,0.46,0.51,6708600
ADVA13P1805A,20171124,0.67,0.69,0.64,0.64,5608600
ADVA24C1801A,20171124,0.13,0.14,0.11,0.13,454300
ADVA27C1801A,20171124,0.46,0.48,0.44,0.48,961600
ADVA27C1802A,20171124,0.24,0.25,0.23,0.25,680000
ADVA28C1803A,20171124,0.12,0.13,0.11,0.13,7249000
ADVA28P1802A,20171124,0.86,0.86,0.78,0.78,8873200
ADVA42C1712A,20171124,0.1,0.11,0.09,0.11,1210400
ADVA42P1712A,20171124,0.29,0.31,0.27,0.27,710600
AMAT01C1802A,20171124,1.48,1.58,1.45,1.47,3121300
AMAT08C1801A,20171124,1.24,1.27,1.15,1.15,482300
AMAT11C1805A,20171124,1.43,1.5,1.36,1.36,1212800
AMAT13C1804A,20171124,1.23,1.3,1.16,1.23,1574000
AMAT13C1805A,20171124,0.72,0.79,0.67,0.72,9022100
AMAT13C1806A,20171124,0.22,0.24,0.2,0.23,8312300
AMAT23C1802A,20171124,1.06,1.15,1.01,1.01,105500
AMAT24C1805A,20171124,0.99,1.07,0.91,0.91,5661000
AMAT42C1806A,20171124,1.26,1.36,1.23,1.23,52400
ANAN01C1801A,20171124,0.49,0.49,0.45,0.45,3245700
ANAN23C1711A,20171124,0.09,0.09,0.06,0.06,505200
ANAN42C1803A,20171124,0.44,0.44,0.41,0.41,645000
AOT01C1801A,20171124,0.58,0.58,0.54,0.54,20730700
AOT01C1804A,20171124,0.37,0.37,0.34,0.34,2042800
AOT01P1801A,20171124,0.26,0.3,0.26,0.3,3662300
AOT01P1804A,20171124,0.87,0.91,0.86,0.91,890400
AOT06C1806A,20171124,1.09,1.09,1.07,1.07,670500
AOT07C1804A,20171124,0.54,0.54,0.51,0.51,150000
AOT08C1801A,20171124,0.55,0.55,0.51,0.51,545000
AOT08C1806A,20171124,0.36,0.37,0.34,0.34,1768700
AOT11C1711A,20171124,1.26,1.26,1.23,1.23,400000
AOT11C1808A,20171124,0.44,0.44,0.42,0.42,1532300
AOT11P1808A,20171124,0.59,0.61,0.58,0.61,742800
AOT13C1803A,20171124,0.52,0.52,0.48,0.48,306000
AOT13C1805A,20171124,0.39,0.39,0.35,0.36,18451100
AOT13P1802A,20171124,0.08,0.08,0.08,0.08,1822800
AOT23C1807A,20171124,0.39,0.39,0.36,0.36,953700
AOT23P1807A,20171124,0.04,0.04,0.04,0.04,300
AOT27P1802A,20171124,0.17,0.17,0.17,0.17,120000
AOT28C1802A,20171124,0.53,0.53,0.5,0.5,1040500
AOT28C1804A,20171124,0.29,0.29,0.27,0.27,3932200
AOT28P1803A,20171124,0.24,0.27,0.23,0.27,11690900
AOT42C1712A,20171124,0.91,0.91,0.91,0.91,84800
AP01C1802A,20171124,0.51,0.51,0.47,0.47,638200
AP23C1805A,20171124,0.24,0.24,0.21,0.21,330000
AP24C1805A,20171124,0.47,0.47,0.47,0.47,22000
BA01P1712A,20171124,0.6,0.6,0.6,0.6,17000
BA11C1804A,20171124,0.16,0.16,0.15,0.15,350000
BA23C1806A,20171124,0.05,0.05,0.05,0.05,110500
BA28C1801A,20171124,0.04,0.04,0.04,0.04,1000000
BA42C1806A,20171124,0.21,0.21,0.21,0.21,15000
BANP01C1712A,20171124,0.31,0.31,0.29,0.3,2167700
BANP01C1803A,20171124,0.38,0.38,0.36,0.36,2734800
BANP01P1712A,20171124,0.34,0.36,0.34,0.35,6341500
BANP01P1803A,20171124,0.57,0.59,0.57,0.58,4401800
BANP06C1711A,20171124,0.36,0.36,0.36,0.36,460000
BANP07C1803A,20171124,0.3,0.3,0.3,0.3,3700
BANP08C1803A,20171124,0.25,0.25,0.25,0.25,519000
BANP08C1805A,20171124,0.28,0.28,0.27,0.27,1507700
BANP08P1806A,20171124,0.43,0.44,0.43,0.43,1106100
BANP11C1806A,20171124,0.41,0.41,0.38,0.38,7566500
BANP13C1712A,20171124,0.07,0.07,0.07,0.07,240600
BANP13C1802A,20171124,0.23,0.23,0.22,0.23,3525500
BANP13P1712A,20171124,0.21,0.22,0.21,0.22,2620800
BANP23C1806A,20171124,0.14,0.14,0.14,0.14,2960000
BANP24C1802A,20171124,0.24,0.24,0.22,0.23,86200
BANP28C1802A,20171124,0.31,0.31,0.29,0.29,4653000
BANP28P1802A,20171124,0.28,0.29,0.28,0.29,8362800
BANP42P1712A,20171124,0.34,0.35,0.34,0.35,740800
BBL06C1801A,20171124,1.7,1.71,1.7,1.71,240000
BBL08C1805A,20171124,0.7,0.7,0.68,0.69,2761200
BBL08P1803A,20171124,0.21,0.21,0.2,0.2,622300
BBL11C1805A,20171124,1.33,1.34,1.31,1.33,1110500
BBL11P1805A,20171124,0.43,0.45,0.43,0.44,636700
BBL13C1801A,20171124,0.62,0.63,0.6,0.63,4692600
BBL13P1712A,20171124,0.06,0.06,0.06,0.06,639400
BBL23C1803A,20171124,0.3,0.3,0.29,0.29,1202400
BBL24C1802A,20171124,0.32,0.32,0.3,0.32,285600
BBL27C1801A,20171124,0.6,0.6,0.6,0.6,1000
BBL27P1804A,20171124,0.63,0.63,0.61,0.61,160000
BBL28C1801A,20171124,0.59,0.59,0.57,0.58,1619600
BBL42C1712A,20171124,0.67,0.67,0.66,0.67,170400
BCH01C1802A,20171124,0.45,0.45,0.44,0.45,2248600
BCH01P1802A,20171124,0.24,0.24,0.24,0.24,1310600
BCH06C1806A,20171124,0.58,0.6,0.58,0.58,2380000
BCH08C1806A,20171124,0.22,0.22,0.21,0.22,3258800
BCH11C1807A,20171124,0.33,0.33,0.32,0.33,985800
BCH13C1805A,20171124,0.31,0.31,0.29,0.3,6762200
BCH23C1803A,20171124,0.17,0.17,0.17,0.17,1100000
BCH24C1805A,20171124,0.28,0.28,0.27,0.28,2001300
BCH28C1803A,20171124,0.27,0.27,0.26,0.27,4154000
BCH42C1806A,20171124,0.48,0.48,0.47,0.48,268200
BCP01C1712A,20171124,0.54,0.55,0.51,0.51,2249700
BCP01P1712A,20171124,0.1,0.1,0.1,0.1,482000
BCP06C1711A,20171124,0.71,0.71,0.71,0.71,2700
BCP07C1806A,20171124,0.2,0.2,0.2,0.2,5000
BCP08C1806A,20171124,0.19,0.19,0.18,0.18,930800
BCP11C1803A,20171124,0.56,0.56,0.52,0.52,526200
BCP13C1805A,20171124,0.23,0.23,0.2,0.21,3004500
BCP23C1805A,20171124,0.24,0.24,0.23,0.23,1100200
BCP24C1712A,20171124,0.12,0.12,0.09,0.09,10528300
BCP24C1808A,20171124,0.21,0.21,0.2,0.2,505000
BCP28C1803A,20171124,0.22,0.22,0.21,0.21,1658400
BCPG01C1801A,20171124,1.13,1.13,1.05,1.05,13512700
BCPG07C1806A,20171124,0.54,0.54,0.46,0.46,3108700
BCPG08C1805A,20171124,0.41,0.41,0.33,0.33,11381200
BCPG08C1806A,20171124,0.12,0.12,0.11,0.11,2414600
BCPG11C1807A,20171124,1.16,1.18,1.09,1.12,3378100
BCPG13C1804A,20171124,0.94,0.94,0.83,0.83,756800
BCPG13C1805A,20171124,0.56,0.56,0.48,0.49,28117600
BCPG13C1806A,20171124,0.38,0.38,0.32,0.32,30945700
BCPG23C1806A,20171124,0.93,0.94,0.81,0.81,1580000
BCPG24C1804A,20171124,1.32,1.32,1.24,1.24,900000
BCPG24C1806A,20171124,0.47,0.47,0.44,0.44,1136000
BCPG27C1802A,20171124,0.94,0.95,0.91,0.94,240000
BCPG28C1803A,20171124,0.95,0.95,0.9,0.9,10000
BCPG28C1804A,20171124,0.34,0.34,0.26,0.26,24685600
BCPG28C1806A,20171124,0.07,0.08,0.06,0.07,2450600
BDMS01C1801A,20171124,0.63,0.63,0.59,0.59,6918800
BDMS01P1801A,20171124,0.2,0.21,0.2,0.21,5317800
BDMS06C1803A,20171124,0.66,0.66,0.64,0.65,180400
BDMS07C1803A,20171124,0.43,0.43,0.42,0.42,130000
BDMS08C1801A,20171124,0.38,0.38,0.35,0.35,4098100
BDMS11C1803A,20171124,0.65,0.65,0.63,0.64,1877300
BDMS11P1802A,20171124,0.18,0.2,0.18,0.2,443300
BDMS13C1801A,20171124,0.35,0.35,0.32,0.32,6436000
BDMS24C1805A,20171124,0.44,0.44,0.43,0.43,158400
BDMS27C1801A,20171124,0.28,0.28,0.27,0.27,409900
BDMS27P1803A,20171124,0.21,0.22,0.2,0.2,240000
BDMS28C1712A,20171124,0.21,0.24,0.21,0.24,30000
BDMS28C1806A,20171124,0.42,0.42,0.39,0.39,2748500
BEAU01C1711A,20171124,1.63,1.63,1.52,1.52,9415700
BEAU01C1804A,20171124,1.13,1.13,1.01,1.01,14310000
BEAU01P1804A,20171124,0.2,0.23,0.2,0.22,32953600
BEAU06C1801A,20171124,1.41,1.41,1.39,1.41,522900
BEAU08C1805A,20171124,0.88,0.88,0.74,0.74,9693200
BEAU11C1804A,20171124,1.81,1.81,1.67,1.67,3124600
BEAU13C1802A,20171124,1.76,1.76,1.76,1.76,100
BEAU13C1804A,20171124,0.82,0.82,0.72,0.73,5461600
BEAU13C1805A,20171124,1.13,1.13,1.08,1.08,239600
BEAU13C1806A,20171124,0.7,0.7,0.6,0.61,12104200
BEAU23C1805A,20171124,1.13,1.14,1.12,1.14,125000
BEAU24C1802A,20171124,1.19,1.19,1.09,1.13,100000
BEAU27P1803A,20171124,0.12,0.13,0.11,0.12,671800
BEAU28C1803A,20171124,1.04,1.04,0.98,0.98,52900
BEAU28C1804A,20171124,0.82,0.82,0.68,0.7,29293900
BEAU42C1712A,20171124,1.43,1.43,1.43,1.43,81600
BEC01C1802A,20171124,0.35,0.35,0.31,0.31,6586300
BEC07C1806A,20171124,0.18,0.18,0.17,0.17,425000
BEC08C1801A,20171124,0.02,0.03,0.02,0.02,5972600
BEC08C1805A,20171124,0.23,0.23,0.22,0.22,2638600
BEC13C1801A,20171124,0.05,0.05,0.04,0.04,2831500
BEC13C1804A,20171124,0.24,0.24,0.2,0.2,7461300
BEC23C1711A,20171124,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171124,0.22,0.22,0.2,0.2,6750900
BEC27C1804A,20171124,0.22,0.22,0.2,0.2,240000
BEC28C1802A,20171124,0.05,0.05,0.05,0.05,30000
BEC28C1803A,20171124,0.2,0.2,0.17,0.17,1087400
BEM01C1711A,20171124,0.36,0.38,0.36,0.37,1453800
BEM01C1804A,20171124,0.33,0.33,0.32,0.32,1010700
BEM01P1711A,20171124,0.19,0.19,0.19,0.19,400000
BEM01P1804A,20171124,0.5,0.5,0.49,0.49,703500
BEM08C1803A,20171124,0.22,0.22,0.21,0.21,110200
BEM11C1805A,20171124,0.47,0.47,0.47,0.47,809400
BEM13C1712A,20171124,0.14,0.15,0.14,0.14,1569300
BEM13C1806A,20171124,0.21,0.21,0.21,0.21,564400
BEM23C1805A,20171124,0.18,0.18,0.18,0.18,200000
BEM24C1804A,20171124,0.23,0.23,0.23,0.23,6500000
BEM28C1801A,20171124,0.19,0.19,0.18,0.18,1970000
BEM42C1806A,20171124,0.38,0.39,0.38,0.39,201600
BEM42P1806A,20171124,0.73,0.73,0.73,0.73,42800
BH01C1801A,20171124,0.88,0.88,0.83,0.86,1723800
BH01P1801A,20171124,0.58,0.61,0.57,0.59,2811000
BH08C1804A,20171124,0.19,0.2,0.19,0.2,2190200
BH11C1804A,20171124,1.38,1.41,1.38,1.41,745100
BH13C1805A,20171124,0.28,0.28,0.27,0.28,1580600
BH23C1805A,20171124,0.34,0.35,0.33,0.34,2190000
BH24C1803A,20171124,0.54,0.54,0.54,0.54,40100
BH24C1806A,20171124,0.25,0.25,0.25,0.25,78200
BH28C1804A,20171124,0.25,0.25,0.25,0.25,1311800
BH28P1802A,20171124,0.35,0.37,0.35,0.35,2274400
BIG08C1801A,20171124,0.01,0.02,0.01,0.01,4375000
BIG08C1804A,20171124,0.2,0.21,0.18,0.18,4238200
BIG13C1802A,20171124,0.09,0.09,0.07,0.08,6180400
BIG13C1804A,20171124,0.29,0.3,0.26,0.26,6403200
BIG23C1805A,20171124,0.02,0.03,0.02,0.03,200
BIG24C1803A,20171124,0.33,0.34,0.31,0.31,183100
BIG28C1803A,20171124,0.21,0.21,0.18,0.18,1213900
BJC01C1801A,20171124,0.85,0.88,0.78,0.79,8885400
BJC01P1801A,20171124,0.14,0.16,0.13,0.16,6724500
BJC08C1801A,20171124,0.62,0.64,0.53,0.55,4040800
BJC11C1807A,20171124,0.91,0.94,0.85,0.86,1907000
BJC13C1802A,20171124,0.69,0.71,0.6,0.62,9436300
BJC23C1806A,20171124,0.59,0.61,0.53,0.53,5848000
BJC24C1802A,20171124,0.7,0.73,0.67,0.71,1137000
BJC28C1802A,20171124,0.76,0.76,0.64,0.64,746200
BJC42C1803A,20171124,0.7,0.73,0.64,0.64,373600
BJC42P1804A,20171124,0.2,0.21,0.2,0.21,259500
BLA01C1802A,20171124,0.12,0.14,0.11,0.13,4051300
BLA07C1806A,20171124,0.2,0.22,0.2,0.21,1800000
BLA08C1803A,20171124,0.09,0.11,0.09,0.09,1823600
BLA11C1803A,20171124,0.11,0.12,0.11,0.12,1205000
BLA13C1712A,20171124,0.01,0.01,0.01,0.01,1708400
BLA13C1804A,20171124,0.24,0.27,0.22,0.26,10489100
BLA13C1805A,20171124,0.11,0.12,0.1,0.11,622300
BLA13P1805A,20171124,0.24,0.26,0.21,0.22,2980300
BLA23C1806A,20171124,0.04,0.05,0.04,0.05,1200
BLA24C1804A,20171124,0.06,0.06,0.06,0.06,100
BLAN01P1802A,20171124,0.71,0.72,0.71,0.72,1584700
BLAN11C1804A,20171124,0.16,0.16,0.15,0.15,2577800
BLAN23C1807A,20171124,0.15,0.15,0.13,0.13,850000
BLAN24C1803A,20171124,0.21,0.21,0.2,0.2,250600
BLAN42C1712A,20171124,0.11,0.11,0.1,0.1,382600
BPP01C1801A,20171124,0.26,0.28,0.26,0.26,4867900
BPP07C1806A,20171124,0.11,0.13,0.11,0.12,769100
BPP08C1801A,20171124,0.1,0.12,0.1,0.11,3164100
BPP11C1807A,20171124,0.26,0.28,0.26,0.28,6166200
BPP13C1802A,20171124,0.14,0.16,0.14,0.15,7622300
BPP13C1805A,20171124,0.12,0.13,0.12,0.13,6642200
BPP23C1806A,20171124,0.16,0.17,0.16,0.16,2300000
BPP24C1803A,20171124,0.14,0.16,0.14,0.14,12553100
BPP28C1802A,20171124,0.15,0.17,0.15,0.16,19276500
BPP28C1805A,20171124,0.12,0.13,0.12,0.12,2755200
BTS01C1801A,20171124,0.23,0.23,0.22,0.22,392900
BTS01P1801A,20171124,0.44,0.44,0.44,0.44,620000
BTS08C1804A,20171124,0.14,0.14,0.14,0.14,153100
BTS11C1806A,20171124,0.27,0.27,0.27,0.27,398000
CBG01C1802A,20171124,1.54,1.58,1.2,1.22,23811700
CBG06C1807A,20171124,2.32,2.32,2.08,2.1,3135500
CBG07C1806A,20171124,0.46,0.46,0.38,0.38,101100
CBG08C1805A,20171124,0.9,0.91,0.64,0.64,3915500
CBG08C1805B,20171124,0.29,0.3,0.2,0.2,6914600
CBG11C1804A,20171124,2.06,2.1,1.6,1.61,4990800
CBG13C1712A,20171124,1.77,1.77,1.2,1.24,3571900
CBG13C1804A,20171124,0.74,0.77,0.5,0.5,34870600
CBG13C1805A,20171124,1.41,1.41,1.06,1.06,3253700
CBG13C1806A,20171124,0.29,0.3,0.2,0.2,20424000
CBG13P1803A,20171124,0.08,0.12,0.08,0.11,34719800
CBG13P1805A,20171124,0.76,1.03,0.74,0.98,25945500
CBG23C1806A,20171124,1.11,1.13,0.82,0.84,15488500
CBG24C1711A,20171124,1.18,1.18,0.53,0.55,2504600
CBG24C1804A,20171124,0.48,0.48,0.38,0.38,1240000
CBG28C1802A,20171124,1.41,1.41,1.41,1.41,50000
CBG28C1804A,20171124,1.01,1.02,0.72,0.73,7551300
CBG28C1804B,20171124,0.24,0.24,0.15,0.16,9132900
CBG42C1806A,20171124,1.07,1.08,0.82,0.82,935000
CENT01C1712A,20171124,0.79,0.83,0.74,0.82,3660300
CENT01P1712A,20171124,0.07,0.08,0.06,0.06,8079900
CENT08C1803A,20171124,0.51,0.57,0.49,0.56,3507500
CENT11C1806A,20171124,0.83,0.87,0.8,0.87,2265000
CENT23C1806A,20171124,0.56,0.61,0.52,0.6,3470100
CENT24C1803A,20171124,0.76,0.84,0.72,0.84,1145800
CENT42C1712A,20171124,1.01,1.05,0.96,1.05,253800
CHG01C1802A,20171124,0.24,0.24,0.23,0.24,2340100
CHG01P1802A,20171124,0.35,0.37,0.35,0.37,3066800
CHG08C1801A,20171124,0.07,0.07,0.07,0.07,5100
CHG11C1807A,20171124,0.19,0.19,0.18,0.18,735500
CHG13C1712A,20171124,0.05,0.05,0.05,0.05,313800
CHG13C1805A,20171124,0.13,0.13,0.12,0.12,4774000
CHG23C1803A,20171124,0.05,0.06,0.05,0.06,2100
