<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOG,20141203,6,6.05,6,6,314500
TOP,20141203,43,43.5,42.75,43,3407500
TPA,20141203,6.2,6.2,5.95,6,1100
TPAC,20141203,5.65,5.65,5.6,5.6,17200
TPC,20141203,28.5,29,28.5,29,2300
TPIPL,20141203,1.92,1.93,1.86,1.86,249313000
TPOLY,20141203,3.92,4.02,3.84,3.88,8641400
TPP,20141203,21.6,21.6,20.9,21.5,48400
TR,20141203,29,29,28.5,28.75,23400
TRC,20141203,4.56,4.7,4.56,4.6,9006000
TRITN,20141203,0.33,0.34,0.32,0.32,17384500
TRT,20141203,6.5,6.5,6.4,6.5,2025800
TRU,20141203,4.92,4.94,4.88,4.94,86500
TRUBB,20141203,1.8,1.81,1.8,1.81,375300
TRUE,20141203,12.7,12.8,12.5,12.6,200774400
TSC,20141203,14.9,14.9,14.9,14.9,2000
TSE,20141203,8.55,8.55,8.3,8.5,7127000
TSF,20141203,0.53,0.55,0.51,0.51,42274400
TSI,20141203,7.4,7.95,7.4,7.95,3000
TSR,20141203,7.15,7.15,7,7.1,147200
TSTE,20141203,14.1,14.5,14.1,14.1,2200
TSTH,20141203,0.88,0.89,0.88,0.89,859000
TTA,20141203,21,21.1,20.7,20.8,9133300
TTCL,20141203,27.5,27.5,27.25,27.25,404500
TTI,20141203,24.5,24.5,24.5,24.5,100
TTL,20141203,180,184.5,178,180,2800
TTLPF,20141203,19.2,19.2,19.2,19.2,5200
TTW,20141203,11.9,12,11.7,11.8,4665800
TU,20141203,88.5,91.25,88.5,91.25,6148500
TVD,20141203,3.1,3.1,3.04,3.04,1269000
TVI,20141203,11.5,11.6,11.3,11.4,54200
TVO,20141203,22.3,22.5,22.3,22.4,365800
TWP,20141203,83.25,84.5,83,83.25,52300
TWZ,20141203,0.52,0.53,0.51,0.52,39416300
TYCN,20141203,4,4.04,4,4.04,52900
U,20141203,0.06,0.06,0.05,0.06,831051000
UAC,20141203,8,8.05,8,8,160800
UBIS,20141203,5.4,5.4,5.4,5.4,14600
UEC,20141203,4.04,4.04,4,4.02,589700
UKEM,20141203,1.56,1.61,1.56,1.56,13960900
UMI,20141203,6.45,6.5,6.35,6.35,938100
UMS,20141203,6,6,5.8,5.9,4800
UNIPF,20141203,9.4,9.5,9.4,9.5,400
UNIQ,20141203,12.3,12.4,11.9,12.1,9744100
UOBKH,20141203,3.82,3.84,3.8,3.82,169700
UP,20141203,37,37,37,37,1000
UPA,20141203,7.3,7.35,7,7.05,26762200
UPOIC,20141203,10,10,10,10,17000
URBNPF,20141203,3.8,3.8,3.76,3.76,200
UREKA,20141203,3.32,3.32,3.28,3.32,289800
UT,20141203,12.9,12.9,12.8,12.8,2400
UTP,20141203,4.88,4.96,4.86,4.9,2044000
UV,20141203,9.8,10.2,9.75,10.2,16394600
UVAN,20141203,10.2,10.2,10.1,10.2,373400
UWC,20141203,7.8,8.4,7.4,7.8,9056500
VARO,20141203,9.1,9.25,9.1,9.1,346700
VGI,20141203,13.2,13.2,12.9,13,8579800
VIBHA,20141203,15,15.1,15,15,182300
VIH,20141203,6.65,6.8,6.65,6.75,495100
VNG,20141203,8.4,8.5,8.2,8.2,1952100
VNT,20141203,10.3,10.3,10.2,10.2,80200
VPO,20141203,3.22,3.42,3.06,3.12,316718700
VTE,20141203,2.88,2.88,2.82,2.82,1510300
WAVE,20141203,72.75,72.75,72,72.75,29600
WG,20141203,146,148,145,148,4100
WHA,20141203,35.75,35.75,35,35.25,2305100
WHAPF,20141203,10.1,10.1,10.1,10.1,259600
WIIK,20141203,2.52,2.58,2.5,2.52,5049200
WIN,20141203,1.15,1.17,1.14,1.15,4078300
WINNER,20141203,2.82,2.86,2.82,2.84,470200
WORK,20141203,43.5,43.75,42.5,43.5,362600
XO,20141203,5.6,6.1,5.6,6,13697300
YUASA,20141203,6,6.1,6,6.1,2100
ZMICO,20141203,1.64,1.65,1.63,1.64,1491600
SCB-P,20141203,194,194,194,194,8800
AEC-W2,20141203,0.82,0.83,0.81,0.81,2610200
BLAND-W4,20141203,0.59,0.61,0.59,0.59,11223000
BTS-W3,20141203,1.5,1.51,1.47,1.47,9722700
DCON-W1,20141203,9.05,9.1,9,9.1,40300
DCORP-W1,20141203,16.5,16.7,15.5,15.5,612400
DIMET-W1,20141203,13.6,13.6,13.1,13.4,355100
DNA-W1,20141203,10.4,10.7,9.9,9.9,15798900
EARTH-W4,20141203,0.84,0.85,0.82,0.82,15102800
ECF-W1,20141203,3.36,3.38,3.3,3.3,1758400
EIC-W1,20141203,1.96,1.99,1.94,1.94,151100
FC-W1,20141203,0.55,0.63,0.55,0.63,112700
FC-W2,20141203,0.46,0.47,0.45,0.46,855800
GENCO-W1,20141203,1.33,1.36,1.28,1.32,1593300
GJS-W2,20141203,0.1,0.1,0.09,0.09,1596600
GJS-W3,20141203,0.15,0.15,0.14,0.15,391400
GLAND-W3,20141203,2.26,2.26,2.24,2.24,8500
GSTEL-W1,20141203,0.08,0.09,0.08,0.08,7553600
GSTEL-W2,20141203,0.09,0.09,0.09,0.09,1239800
IFEC-W1,20141203,10.8,11.9,10.8,11.6,13272700
IRCP-W2,20141203,2.3,2.3,2.22,2.22,1005800
IVL-W1,20141203,3.2,3.2,3.08,3.1,163600
IVL-W2,20141203,2.58,2.58,2.56,2.58,162600
LH-W3,20141203,6.35,6.4,6.35,6.35,514200
LOXLEY-W,20141203,1.8,1.81,1.78,1.8,370900
MACO-W1,20141203,0.49,0.51,0.49,0.49,3360100
MBAX-W1,20141203,1.86,1.88,1.84,1.88,97700
MINT-W5,20141203,6.1,6.15,5.85,5.85,2500700
MONO-W1,20141203,1.41,1.63,1.39,1.56,134807700
NBC-W1,20141203,2.12,2.32,2.08,2.1,15975800
NEWS-W4,20141203,0.12,0.13,0.12,0.13,80600
NINE-W1,20141203,2.5,2.6,2.48,2.52,912400
NMG-W3,20141203,0.86,0.93,0.86,0.9,124734700
PPM-W1,20141203,5.15,5.15,4.9,4.92,872600
TAPAC-W2,20141203,1.28,1.28,1.2,1.22,1200
TCC-W2,20141203,1.69,1.7,1.68,1.68,7000
TCC-W3,20141203,1.41,1.41,1.39,1.39,356100
TCC-W4,20141203,1.48,1.51,1.48,1.49,116700
TH-W1,20141203,1.64,1.67,1.6,1.6,232300
TTA-W4,20141203,6.05,6.05,5.9,5.95,295900
TWZ-W3,20141203,0.42,0.42,0.41,0.42,904500
U-W1,20141203,0.02,0.03,0.02,0.03,2695962800
VGI-W1,20141203,2.1,2.12,2.06,2.06,10940900
!AGRO,20141203,442.14,444.6,440.22,443,3825361
!CONSUMP,20141203,176.6,177.31,175.79,177.31,2857272
!FINCIAL,20141203,215.64,216.15,212.98,213.04,4452470
!INDUS,20141203,110.76,111.05,110.13,110.44,4149858
!PROPCON,20141203,145.78,145.99,144.74,145.81,29545792
!RESOURC,20141203,184.23,184.8,182.6,183.14,4165715
!SERVICE,20141203,375.83,377.08,373.61,377.08,10650730
!TECH,20141203,234.15,237.08,233.96,236.05,11031235
$AGRI,20141203,244.18,244.58,240.5,241.21,3265420
$AUTO,20141203,499.7,500.67,492.66,499.08,77477
$BANK,20141203,634.79,636.51,625.5,625.57,2013057
$COMM,20141203,29809.5,30104.1,29678.7,30104.1,484655
$CONMAT,20141203,12421.9,12450,12327.7,12384.6,7326837
$ENERG,20141203,20994.8,21059.9,20809.3,20870.2,4163058
$ETRON,20141203,1666.84,1678.73,1656.49,1675.24,1994128
$FASHION,20141203,851.38,854.65,846.04,850.23,1918572
$FIN,20141203,1877.93,1891.72,1873.76,1891.72,2403407
$FOOD,20141203,12491.8,12578.8,12432.5,12533.1,559941
$HELTH,20141203,4328.12,4346.88,4317.31,4346.88,157431
$HOME,20141203,53.25,54.05,52.92,53.94,934400
$ICT,20141203,231.45,234.61,231.23,233.39,9037107
$IMM,20141203,70.45,71.1,70.18,70.18,24306
$INSUR,20141203,17078.5,17085.2,17007.9,17027.8,36005
$MEDIA,20141203,85.79,86.17,85.24,85.7,1812084
$MINE,20141203,14.95,15.2,14.95,15.04,2657
$PAPER,20141203,1372.81,1395.31,1367.18,1378.43,20440
$PERSON,20141203,758.2,765.91,758.2,759.62,4300
$PETRO,20141203,871.82,874.9,867.37,870.45,97660
$PF&REIT,20141203,158.57,158.72,158.29,158.45,75332
$PKG,20141203,4089.61,4098.88,4061.27,4082.77,145200
$PROF,20141203,257.93,270.01,256.28,264.5,1014185
$PROP,20141203,317.01,318.27,313.9,318.27,20193389
$STEEL,20141203,68.05,69.3,66.91,67.34,3784775
$TOURISM,20141203,580.73,581.16,572.12,574.37,681408
$TRANS,20141203,232.51,232.51,229.38,231.91,6500968
MAI,20141203,736.65,738.68,729.62,733.9,2003068562
SET,20141203,1597.33,1600.29,1589.04,1594.58,12097004340
SET100,20141203,2371.27,2376.07,2357.64,2365.37,2085433999
SET50,20141203,1072.05,1074.5,1065.55,1068.93,636571705
SETHD,20141203,1263.25,1265.55,1253.15,1255.65,280215814
ADVANC-F,20141203,240,240,240,240,1100
BBL-F,20141203,201,202,200,202,767000
DTAC-F,20141203,98.5,99.5,98.5,99.5,2300
INTUCH-F,20141203,75.25,76.25,75.25,76,5800
KBANK-F,20141203,248,248,241,241,3017700
LH-F,20141203,10,10,10,10,325000
PAF-F,20141203,3.86,3.86,3.86,3.86,135000
PR-F,20141203,46,46,46,46,22000
SCC-F,20141203,474,476,472,474,103400
AAV01C1501A,20141203,0.44,0.45,0.44,0.44,458000
AAV01P1501A,20141203,0.8,0.8,0.77,0.78,444600
AAV06C1506A,20141203,1,1,1,1,5000
AAV18C1501A,20141203,0.61,0.61,0.61,0.61,10000
AAV28C1503A,20141203,0.53,0.53,0.53,0.53,1000
AAVH15,20141203,4.87,4.87,4.87,4.87,1
AAVZ14,20141203,4.65,4.68,4.64,4.66,430
ADVA01C1503A,20141203,0.74,0.79,0.74,0.79,29293300
ADVA01P1503A,20141203,0.74,0.74,0.71,0.71,7601300
ADVA06C1601A,20141203,1.14,1.18,1.14,1.17,174900
ADVA08C1502A,20141203,0.88,0.88,0.88,0.88,200000
ADVA11C1502A,20141203,0.93,0.93,0.93,0.93,2020000
ADVA11P1502A,20141203,0.38,0.38,0.37,0.37,2020000
ADVA13C1412A,20141203,0.48,0.52,0.48,0.52,9287200
ADVA13C1504A,20141203,0.64,0.66,0.64,0.66,4888600
ADVA13P1504A,20141203,0.49,0.49,0.48,0.48,4340000
ADVA16C1509A,20141203,0.92,0.93,0.92,0.93,1500000
ADVA23C1505A,20141203,0.8,0.8,0.79,0.8,52200
ADVA28C1501A,20141203,0.54,0.54,0.52,0.54,7000000
ADVA28C1501B,20141203,1.9,1.9,1.9,1.9,100
ADVA28CG,20141203,0.57,0.59,0.57,0.59,133500
ADVANCH15,20141203,245,245,244,244,32
ADVANCZ14,20141203,242,245,242,244,14
AMAT01C1412A,20141203,0.24,0.25,0.24,0.25,60100
AMAT01C1506A,20141203,0.54,0.54,0.54,0.54,800000
AMAT01P1412A,20141203,0.64,0.65,0.62,0.62,708400
AMAT42C1506A,20141203,0.45,0.45,0.45,0.45,95000
AOT01C1503A,20141203,1.12,1.13,1.08,1.13,21048400
AOT01P1503A,20141203,0.64,0.66,0.63,0.63,22176100
AOT06C1603A,20141203,3.24,3.24,3.2,3.22,2700
AOT06P1505A,20141203,0.49,0.49,0.48,0.48,56600
AOT11C1501A,20141203,1.28,1.28,1.24,1.24,40000
AOT11P1501A,20141203,0.23,0.24,0.23,0.23,590600
AOT13C1501A,20141203,1.22,1.23,1.22,1.23,2000
AOT13C1504A,20141203,1.03,1.03,0.99,1.02,2600300
AOT16C1506A,20141203,3.38,3.4,3.34,3.38,700
AOT23P1501A,20141203,0.02,0.02,0.01,0.02,1900
AOT28C1501A,20141203,2.8,2.88,2.74,2.88,1700
AOT28C1503A,20141203,1.19,1.19,1.19,1.19,100000
AOT28P1503A,20141203,0.28,0.28,0.27,0.27,16000
AOT42P1502A,20141203,0.24,0.26,0.24,0.25,272200
AOTH15,20141203,278.66,278.66,278.66,278.66,20
AOTZ14,20141203,281,282,281,282,83
AP01C1502A,20141203,0.41,0.42,0.41,0.42,906800
AQ-W2,20141203,0.16,0.17,0.16,0.16,36032300
AQ-W3,20141203,0.27,0.28,0.26,0.27,57126300
BANK08C1504A,20141203,1.51,1.51,1.45,1.45,1100
BANP01C1502A,20141203,0.17,0.17,0.16,0.17,1001100
BANP01C1505A,20141203,0.32,0.33,0.32,0.33,11000
BANP06C1601A,20141203,0.43,0.43,0.43,0.43,8200
BANP13C1501A,20141203,0.02,0.02,0.01,0.02,2800100
BBL06C1601A,20141203,1.78,1.8,1.76,1.77,120200
BBL06P1504A,20141203,0.49,0.49,0.49,0.49,140000
BBL08C1506A,20141203,0.56,0.56,0.55,0.55,500
BBL11C1502A,20141203,0.42,0.43,0.41,0.41,755500
BBL13C1501A,20141203,0.57,0.57,0.53,0.55,126400
BBL13C1505A,20141203,0.41,0.41,0.41,0.41,1004400
BBL16C1505A,20141203,1.29,1.29,1.27,1.27,40000
BBL28C1501A,20141203,0.81,0.81,0.81,0.81,10000
BBL28C1506A,20141203,0.48,0.48,0.47,0.48,4050500
BBL42C1412A,20141203,0.27,0.27,0.26,0.26,549100
BBLH15,20141203,203.5,203.5,201,202.5,46
BBLZ14,20141203,203.5,203.5,200.7,200.7,67
BCH01C1503A,20141203,0.17,0.17,0.16,0.16,10320400
BCH08C1504A,20141203,0.66,0.66,0.65,0.66,2825000
BCH18C1503A,20141203,0.44,0.44,0.43,0.43,1280000
BCH23C1507A,20141203,0.19,0.19,0.19,0.19,1650000
BCHAY,20141203,17.59,17.7,17.46,17.67,2500
BCP01C1502A,20141203,0.37,0.39,0.37,0.38,2874000
BCP01P1502A,20141203,0.45,0.45,0.42,0.43,1890400
BCP06C1502A,20141203,0.62,0.64,0.62,0.64,600
BCP06C1511A,20141203,0.5,0.5,0.5,0.5,50000
BDMS01C1504A,20141203,0.57,0.58,0.57,0.57,2852500
BDMS06CB,20141203,1.8,1.8,1.8,1.8,1000
BEC01C1502A,20141203,0.87,0.87,0.87,0.87,20000
BEC01P1502A,20141203,0.49,0.52,0.49,0.52,1334300
BECL,20141203,39.25,39.25,39,39,111100
BGH08C1502A,20141203,1.84,1.84,1.84,1.84,400000
BGHH15X,20141203,18.54,18.54,18.54,18.54,25
BGHZ14X,20141203,18.65,18.65,18.65,18.65,20
BHZ14,20141203,149.94,149.94,149.94,149.94,20
BIGC01C1501A,20141203,0.86,1.02,0.86,1.02,889500
BJC01C1503A,20141203,0.38,0.38,0.38,0.38,135000
BJC28C1503A,20141203,0.21,0.22,0.21,0.22,200000
BJCH13C1504A,20141203,0.24,0.24,0.23,0.23,2771700
BJCH42C1505A,20141203,0.32,0.32,0.31,0.31,484200
BKD-W1,20141203,1.39,1.44,1.32,1.33,24115100
BLA01C1503A,20141203,0.38,0.38,0.36,0.36,342700
BLA06CA,20141203,1.43,1.43,1.4,1.4,207000
BLA23C1501A,20141203,1,1,0.98,0.98,25000
BLAN01C1504A,20141203,0.61,0.61,0.61,0.61,53100
BLAN13C1501A,20141203,0.02,0.03,0.02,0.03,5215000
BLAN23C1502A,20141203,0.09,0.09,0.09,0.09,406000
BLAND-W3,20141203,0.48,0.5,0.47,0.48,7723800
BLANDH15,20141203,1.96,1.98,1.96,1.97,215
BLANDZ14,20141203,1.93,1.95,1.92,1.93,5246
BMCL,20141203,1.8,1.89,1.79,1.88,530914800
BMCL01C1412A,20141203,0.77,0.87,0.77,0.87,11941800
BMCL01C1505A,20141203,0.64,0.72,0.64,0.71,20329700
BMCL01P1412A,20141203,0.3,0.3,0.23,0.23,717500
BMCL01P1505A,20141203,0.83,0.83,0.79,0.79,3191200
BMCL06C1507A,20141203,0.94,0.99,0.94,0.98,1217700
BMCL11C1412A,20141203,0.67,0.75,0.67,0.75,2913400
BMCL13C1412A,20141203,1.3,1.3,1.3,1.3,4500
BMCL13C1501A,20141203,0.32,0.39,0.32,0.38,19690600
BMCL13C1502A,20141203,0.12,0.15,0.12,0.14,2002200
BMCL13C1505A,20141203,0.59,0.65,0.59,0.64,27106000
BMCL23C1502A,20141203,0.29,0.32,0.29,0.31,143300
BMCL28C1501A,20141203,0.89,0.89,0.89,0.89,10000
BMCL28C1501B,20141203,0.31,0.39,0.31,0.39,12209800
BMCL42C1412A,20141203,0.7,0.74,0.7,0.74,459800
BROOK-W4,20141203,3.04,3.04,3,3,50100
BSM-W1,20141203,5.55,5.65,5.35,5.35,223700
BTS01C1501A,20141203,0.69,0.7,0.67,0.68,6911800
BTS01P1501A,20141203,0.31,0.31,0.3,0.31,368000
BTS42C1412A,20141203,0.25,0.25,0.25,0.25,20000
BTSH15,20141203,10.18,10.18,10.18,10.18,1
BTSZ14,20141203,10.21,10.21,10.21,10.21,2
CCP-W2,20141203,4.92,5.05,4.92,4.98,132200
CEN-W3,20141203,2.44,2.54,2.22,2.3,3093100
CENT01C1502A,20141203,0.32,0.32,0.31,0.31,68000
CENT01P1502A,20141203,0.9,0.9,0.9,0.9,20000
CGD-W3,20141203,1,1,0.86,0.96,110346600
CGS,20141203,1.88,1.92,1.86,1.9,7292200
CHO-W1,20141203,4,4.06,4,4.02,927500
CK01C1412A,20141203,1.02,1.02,0.98,0.98,4506700
CK01C1505A,20141203,0.45,0.45,0.43,0.44,17588300
CK01P1412A,20141203,0.22,0.24,0.22,0.24,1446000
CK01P1505A,20141203,0.61,0.61,0.61,0.61,1000000
CK06C1504A,20141203,1.82,1.82,1.82,1.82,500
CK11C1503A,20141203,1.15,1.15,1.15,1.15,20000
CK13C1501A,20141203,0.23,0.23,0.22,0.23,5565000
CK13C1505A,20141203,0.33,0.34,0.33,0.34,2000000
CK23C1502A,20141203,0.18,0.18,0.18,0.18,1382800
CK28C1503A,20141203,0.29,0.29,0.29,0.29,50000
CMO-W1,20141203,1.11,1.12,1.04,1.05,77600
COLOR-W1,20141203,0.79,0.82,0.79,0.79,3558100
CPAL01C1501A,20141203,0.24,0.25,0.24,0.25,11000
CPAL01C1505A,20141203,0.43,0.43,0.43,0.43,24300
CPAL01P1501A,20141203,0.78,0.78,0.78,0.78,160000
CPAL01P1505A,20141203,0.76,0.76,0.76,0.76,101200
CPAL06C1601A,20141203,0.73,0.73,0.73,0.73,12200
CPAL28CD,20141203,0.43,0.43,0.43,0.43,12000
CPF01C1502A,20141203,0.23,0.25,0.23,0.25,5885100
CPF01P1502A,20141203,0.56,0.56,0.55,0.56,1567900
CPF06CC,20141203,0.36,0.38,0.36,0.37,11025300
CPF11C1505A,20141203,0.27,0.27,0.27,0.27,2200100
CPF28C1503A,20141203,0.19,0.19,0.19,0.19,960000
CPFH15,20141203,28.84,28.84,28.84,28.84,100
CPFZ14,20141203,29,29,28.75,28.75,3
CPI-W1,20141203,0.79,0.84,0.79,0.79,8592400
CPN01C1502A,20141203,0.42,0.42,0.42,0.42,2100
CPN01P1502A,20141203,0.77,0.77,0.76,0.76,310500
CPN28C1502A,20141203,0.32,0.32,0.32,0.32,110000
CPNH15,20141203,47.36,47.36,47.36,47.36,200
CSS-W1,20141203,5.15,5.15,5.05,5.1,1587600
CWT-W2,20141203,1.37,1.47,1.37,1.38,3368600
DELT01C1502A,20141203,1.2,1.2,1.17,1.17,960000
DELT01P1502A,20141203,0.58,0.6,0.58,0.6,1849200
DELT42C1506A,20141203,1.14,1.15,1.12,1.12,1191800
DEMCO-W5,20141203,3.66,4.08,3.58,3.7,31061200
DEMCO-W6,20141203,3.34,3.54,3.24,3.24,4694400
DTAC01C1502A,20141203,0.33,0.34,0.32,0.34,5016400
DTAC01P1502A,20141203,1.14,1.14,1.14,1.14,1600
DTAC06C1507A,20141203,0.49,0.51,0.49,0.51,144400
DTAC13C1502A,20141203,0.28,0.28,0.27,0.28,620000
DTAC13P1412A,20141203,1.11,1.13,1.11,1.12,22000
DTAC23C1501A,20141203,0.4,0.4,0.39,0.4,894200
DTAC23P1501A,20141203,0.59,0.59,0.57,0.57,1079600
DTAC28C1503A,20141203,0.25,0.26,0.25,0.26,500000
DTAC28P1502A,20141203,0.86,0.86,0.86,0.86,40000
DTACH15,20141203,101.06,101.06,101.06,101.06,20
DTACZ14,20141203,98.5,98.5,98.5,98.5,1
E-W3,20141203,0.25,0.25,0.23,0.24,20004300
EART01C1502A,20141203,0.27,0.27,0.26,0.26,2100
EART13C1501A,20141203,0.1,0.1,0.07,0.07,10860200
EART13C1503A,20141203,0.22,0.22,0.21,0.21,19041800
EART42C1502A,20141203,0.19,0.19,0.17,0.18,2332000
EARTH-W3,20141203,3.8,3.8,3.7,3.7,136600
EFORL-W2,20141203,1.35,1.36,1.34,1.35,27183800
EGCO23C1511A,20141203,1.06,1.06,1.06,1.06,28800
EGCO42C1506A,20141203,0.92,0.92,0.92,0.92,20000
EMC-W4,20141203,0.8,0.82,0.78,0.78,7532500
ESSO42C1501A,20141203,0.04,0.04,0.04,0.04,380000
GEL-W4,20141203,0.43,0.44,0.41,0.43,38721400
GFPT01C1412A,20141203,1.13,1.14,1.1,1.1,123600
GFPT42C1506A,20141203,0.67,0.67,0.64,0.64,153000
GL-W3,20141203,0.94,0.98,0.92,0.92,13273000
GLOB01C1501A,20141203,0.25,0.25,0.25,0.25,25000
GLOB06C1504A,20141203,0.46,0.46,0.45,0.45,462000
GOLD99,20141203,18.7,18.95,18.16,18.95,1600
GREEN-W2,20141203,7,7.15,6.25,6.95,14139300
HEMR01C1504A,20141203,0.66,0.67,0.66,0.66,227600
HEMR01P1504A,20141203,1.16,1.17,1.16,1.16,11000
HEMR28C1505A,20141203,0.6,0.6,0.6,0.6,20000
HEMRAJ,20141203,4.32,4.36,4.3,4.34,18982300
HEMRAJH15,20141203,4.55,4.55,4.55,4.55,1001
HEMRAJZ14,20141203,4.33,4.33,4.33,4.33,500
HK,20141203,5.15,5.15,5.15,5.15,11000
HMPR01C1412A,20141203,0.41,0.42,0.41,0.42,218800
HMPR01C1505A,20141203,0.44,0.44,0.44,0.44,65000
HMPR01P1412A,20141203,0.34,0.35,0.34,0.35,108200
HMPR01P1505A,20141203,0.87,0.87,0.87,0.87,5000
INTU01C1503A,20141203,0.76,0.79,0.76,0.78,13587800
INTU01P1503A,20141203,0.87,0.87,0.86,0.86,2503700
INTU06C1601A,20141203,1.2,1.2,1.19,1.2,1145000
INTU11C1504A,20141203,0.98,0.98,0.97,0.97,341000
INTU13C1501A,20141203,0.72,0.75,0.72,0.75,3640000
INTU13C1504A,20141203,0.69,0.69,0.69,0.69,2001000
INTU13P1501A,20141203,0.38,0.38,0.36,0.37,6000
INTU16C1507A,20141203,1.19,1.19,1.19,1.19,50000
INTU23C1501A,20141203,0.74,0.74,0.73,0.74,2446000
INTU28C1502A,20141203,0.64,0.64,0.64,0.64,100
INTU42C1506A,20141203,0.89,0.89,0.89,0.89,10000
INTUCHZ14,20141203,75.27,75.9,75.27,75.9,81
IRPC01C1503A,20141203,0.44,0.44,0.44,0.44,50000
IRPC01P1503A,20141203,0.76,0.76,0.76,0.76,15000
IRPC06C1504A,20141203,0.55,0.55,0.54,0.54,400
ITD01C1412A,20141203,1.09,1.12,1.06,1.11,10544400
ITD01C1505A,20141203,1,1.02,0.97,1.02,42798100
ITD01P1412A,20141203,0.04,0.05,0.03,0.03,896800
ITD01P1505A,20141203,0.33,0.33,0.31,0.31,8348200
ITD06C1510A,20141203,0.82,0.82,0.82,0.82,228000
ITD08C1504A,20141203,1.1,1.1,1.07,1.1,2776200
ITD11C1412A,20141203,0.84,0.84,0.8,0.81,840000
ITD13C1412A,20141203,0.9,0.93,0.9,0.93,100000
ITD13C1504A,20141203,0.5,0.53,0.49,0.52,21308500
ITD13C1505A,20141203,0.88,0.91,0.87,0.91,2879000
ITD23C1502A,20141203,2.74,2.78,2.68,2.74,9000
ITD28C1501A,20141203,0.91,0.91,0.85,0.89,130000
ITD28C1505A,20141203,0.78,0.81,0.75,0.81,32412700
ITD42C1412A,20141203,0.94,0.94,0.93,0.93,800000
ITDH15,20141203,8.2,8.3,8.05,8.23,911
ITDZ14,20141203,8.14,8.2,7.92,8.15,9021
IVL01C1501A,20141203,0.19,0.19,0.16,0.16,4976900
IVL01C1505A,20141203,0.77,0.77,0.75,0.76,452400
IVL01P1501A,20141203,0.68,0.69,0.68,0.69,305000
IVL01P1505A,20141203,1.07,1.08,1.07,1.07,773000
IVL13C1412A,20141203,0.03,0.03,0.03,0.03,200
IVLH15,20141203,23.48,23.48,23.48,23.48,100
IVLZ14,20141203,22.8,22.99,22.8,22.98,4
JAS01C1503A,20141203,0.62,0.63,0.61,0.61,18575500
JAS01P1503A,20141203,0.66,0.67,0.65,0.67,7525200
JAS06CA,20141203,0.87,0.88,0.86,0.86,5759700
JAS13C1412A,20141203,0.19,0.19,0.19,0.19,5000
JAS13C1501A,20141203,0.45,0.45,0.44,0.44,3016100
JAS13C1504A,20141203,0.54,0.54,0.54,0.54,100000
JAS13P1502A,20141203,0.38,0.39,0.38,0.39,53200
JAS28C1501A,20141203,0.15,0.15,0.15,0.15,399900
JASH15,20141203,8.04,8.05,7.9,7.9,3118
JASZ14,20141203,8.08,8.09,8,8.01,1168
KBAN01C1503A,20141203,0.74,0.75,0.68,0.7,12131700
KBAN01P1503A,20141203,0.7,0.75,0.7,0.74,10753200
KBAN06C1601A,20141203,2.68,2.68,2.56,2.56,111200
KBAN06P1503A,20141203,0.19,0.19,0.19,0.19,295400
KBAN13C1501A,20141203,0.68,0.68,0.62,0.62,3190000
KBAN13C1505A,20141203,0.59,0.59,0.54,0.54,9510000
KBAN13P1502A,20141203,0.33,0.33,0.33,0.33,1961400
KBAN28C1501A,20141203,0.47,0.47,0.45,0.45,2054000
KBAN28C1505A,20141203,0.61,0.61,0.61,0.61,300000
KBAN42C1412A,20141203,0.56,0.56,0.56,0.56,120000
KBANKH15,20141203,246.38,246.38,243.5,243.5,6
KBANKZ14,20141203,246.38,246.38,241.75,243.5,56
KCE-W2,20141203,32.75,33,32.75,33,2600
KG965,20141203,17.84,17.9,17.78,17.84,9600
KKP01C1501A,20141203,0.27,0.27,0.27,0.27,10000
KTB01C1503A,20141203,0.61,0.63,0.6,0.61,11377200
KTB01P1503A,20141203,0.87,0.89,0.87,0.88,4569300
KTB06C1601A,20141203,1.27,1.27,1.27,1.27,200
KTB11C1506A,20141203,0.9,0.9,0.9,0.9,1000000
KTB13C1502A,20141203,0.96,0.96,0.94,0.94,8612000
KTB42C1412A,20141203,0.5,0.5,0.5,0.5,4000000
KTBH15,20141203,24.54,24.57,24.4,24.41,2267
KTBZ14,20141203,24.4,24.44,24.23,24.3,2163
LH01C1412A,20141203,0.2,0.2,0.19,0.2,37500
LH01C1506A,20141203,0.37,0.37,0.36,0.36,53000
LH01P1412A,20141203,0.4,0.4,0.39,0.39,104200
LH13C1503A,20141203,0.13,0.13,0.13,0.13,30000
LH16C1506A,20141203,0.83,0.83,0.83,0.83,45000
LHH15,20141203,10.21,10.21,10.21,10.21,400
LPN01C1501A,20141203,0.73,0.79,0.73,0.77,399200
LPN01P1501A,20141203,0.6,0.61,0.57,0.57,205000
LPN06C1504A,20141203,1.41,1.43,1.41,1.43,200
LPN27C1503A,20141203,1.48,1.48,1.48,1.48,500
LPNH15,20141203,24.93,24.93,24.93,24.93,2500
LPNZ14,20141203,25.17,25.17,25.17,25.17,800
M-AAA,20141203,11.7,11.7,11.7,11.7,45100
M06C1507A,20141203,0.68,0.68,0.68,0.68,50000
M08C1503A,20141203,0.42,0.42,0.41,0.41,40100
MC42C1506A,20141203,0.37,0.38,0.37,0.37,788800
MEGA42C1506A,20141203,0.57,0.57,0.57,0.57,429600
