<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TVD,20140521,3.96,3.96,3.84,3.9,3959800
TVI,20140521,7.8,8,7.8,7.9,220400
TVO,20140521,22.2,22.2,21.6,21.7,3088600
TWP,20140521,48.25,49.5,48,49.25,163400
TWZ,20140521,0.34,0.35,0.34,0.35,3615600
TYCN,20140521,2.9,2.94,2.9,2.94,496900
U,20140521,0.05,0.06,0.05,0.05,89360200
UAC,20140521,8.05,8.15,8,8.1,183500
UBIS,20140521,5.1,5.1,5.1,5.1,400
UEC,20140521,3.66,3.74,3.66,3.74,994100
UKEM,20140521,1.18,1.2,1.18,1.18,1012500
UMI,20140521,7.55,7.7,7.45,7.5,1174000
UMS,20140521,5.7,5.8,5.7,5.8,8100
UNIQ,20140521,6.7,7.05,6.7,7,3980500
UOBKH,20140521,3.54,3.62,3.54,3.62,148200
UP,20140521,40,40,40,40,400
UPA,20140521,0.88,0.89,0.87,0.87,2691200
UPOIC,20140521,9.7,9.7,9.65,9.7,69200
UREKA,20140521,2.94,3.06,2.94,3,711000
UTP,20140521,3.5,3.72,3.5,3.72,10199500
UV,20140521,7.35,7.75,7.35,7.65,5898700
UVAN,20140521,10.2,10.3,10.2,10.3,24000
UWC,20140521,1.92,1.92,1.8,1.8,5000
VARO,20140521,9,9.7,8.4,8.9,814200
VGI,20140521,11.2,11.5,11.2,11.4,6472500
VIBHA,20140521,14,14.3,13.9,14.1,6059800
VIH,20140521,3.92,4.1,3.9,4.08,23340200
VNG,20140521,4.26,4.46,4.26,4.44,7343600
VNT,20140521,10.6,10.6,10.5,10.6,31300
VTE,20140521,2.42,2.44,2.4,2.44,345400
WACOAL,20140521,49.5,49.5,49.5,49.5,200
WAVE,20140521,56.75,56.75,54.75,55,16400
WG,20140521,123.5,124,123.5,124,300
WHA,20140521,26.5,27,26.5,27,2047600
WIIK,20140521,1.75,1.82,1.75,1.82,213000
WIN,20140521,0.74,0.75,0.74,0.74,591700
WINNER,20140521,2.74,2.8,2.72,2.8,782000
WORK,20140521,24.9,25,24.8,24.8,197900
YUASA,20140521,6.95,6.95,6.9,6.9,100000
ZMICO,20140521,1.36,1.37,1.36,1.36,139600
AEC-W2,20140521,0.3,0.43,0.29,0.4,108757600
BLAND-W4,20140521,0.32,0.32,0.31,0.32,12882500
BTS-W3,20140521,0.76,0.77,0.76,0.77,15287400
DIMET-W1,20140521,0.53,0.57,0.53,0.57,50100
FC-W1,20140521,0.38,0.4,0.38,0.39,444200
FC-W2,20140521,0.35,0.35,0.35,0.35,100
IFEC-W1,20140521,1.65,1.72,1.65,1.7,13229700
NBC-W1,20140521,1.6,1.62,1.6,1.62,4800
NEWS-W4,20140521,0.19,0.2,0.18,0.19,6196600
NMG-W3,20140521,0.46,0.48,0.46,0.48,38379900
TCC-W2,20140521,0.7,0.73,0.7,0.73,441000
TCC-W3,20140521,0.69,0.7,0.69,0.7,157000
TCC-W4,20140521,0.68,0.73,0.68,0.7,1678900
TH-W1,20140521,1.61,1.61,1.61,1.61,51900
TTA-W4,20140521,5.9,5.95,5.85,5.9,542000
!AGRO,20140521,389.69,393.68,389.58,393.05,2674758
!CONSUMP,20140521,131.45,132.25,131.45,132.25,1060921
!FINCIAL,20140521,178.5,179.45,177.74,178.64,3711828
!INDUS,20140521,112.28,113.05,112.09,112.64,2520741
!PROPCON,20140521,121.01,123.08,121,122.72,10195843
!RESOURC,20140521,170.48,172.24,170.05,171.51,1473041
!SERVICE,20140521,318.41,321.29,318.15,319.97,4855204
!TECH,20140521,217.23,219.22,216.42,218.61,18029090
$AGRI,20140521,207.32,209.43,206.94,208.89,1329344
$AUTO,20140521,474.69,481.03,474.69,481.03,282699
$BANK,20140521,518.05,520.45,515.23,517.72,2587312
$COMM,20140521,27487.8,27730.7,27451.8,27586.6,759468
$CONMAT,20140521,10321.7,10468.7,10294.7,10399.5,696881
$ENERG,20140521,19429.8,19630.1,19380.8,19546.1,1415821
$ETRON,20140521,1339.02,1351.24,1335.06,1344.54,271764
$FASHION,20140521,672.59,673.57,670.41,673.1,133968
$FIN,20140521,1491.83,1506.33,1491.72,1505.53,1092909
$FOOD,20140521,11049.8,11165.8,11046.1,11146.2,1345414
$HELTH,20140521,3507.43,3563.29,3506.59,3537.54,785353
$HOME,20140521,30.92,31.65,30.92,31.55,910354
$ICT,20140521,217.91,220.01,217.01,219.34,17757326
$IMM,20140521,69.72,70.55,69.72,70.53,17625
$INSUR,20140521,16247.4,16408.8,16229.3,16378.3,31607
$MEDIA,20140521,75.42,75.73,74.94,75.24,1207045
$MINE,20140521,13.13,13.79,13.13,13.79,57220
$PAPER,20140521,984.6,1046.48,984.6,1046.48,101995
$PERSON,20140521,765.09,769.88,762.44,766.74,16599
$PETRO,20140521,944.08,951.06,941.44,946.16,871963
$PF&REIT,20140521,154.94,155.97,154.94,155.83,30215
$PKG,20140521,3470.75,3506.46,3470.75,3484.44,48667
$PROF,20140521,164.83,170.16,164.83,167.82,350575
$PROP,20140521,255.92,261.45,255.91,260.35,6346803
$STEEL,20140521,55.31,55.58,54.81,55.15,1197792
$TOURISM,20140521,495.98,500.25,492.5,500.25,157036
$TRANS,20140521,175.88,178.45,175.88,177.19,1595728
MAI,20140521,416.32,422.7,416.1,422.07,423378971
SET,20140521,1394.28,1406.34,1393.26,1402.92,6315746380
SET100,20140521,2072.37,2090.74,2070.6,2084.57,1427789270
SET50,20140521,945.65,953.6,944.58,950.46,678553907
SETHD,20140521,1124.33,1133.74,1122.66,1129.78,277091093
BBL-F,20140521,185,186,184.5,185,1726700
INTUCH-F,20140521,78,78,77.25,77.25,1600
KBANK-F,20140521,193,193,191.5,192,1597700
LH-F,20140521,9.95,10,9.95,10,200
SCC-F,20140521,408,412,404,408,515300
AAV01C1408A,20140521,0.52,0.53,0.52,0.53,576500
AAV01P1408A,20140521,0.82,0.82,0.81,0.82,159000
AAV06C1408A,20140521,0.12,0.12,0.12,0.12,1900
AAV11C1409A,20140521,0.53,0.54,0.53,0.54,400000
AAVM14,20140521,3.89,3.92,3.88,3.92,34
ADVA01C1405A,20140521,0.6,0.63,0.59,0.61,18592300
ADVA01C1410A,20140521,0.64,0.66,0.63,0.65,20803000
ADVA01P1405A,20140521,0.72,0.75,0.7,0.71,11065600
ADVA01P1410A,20140521,1.18,1.2,1.16,1.17,5014700
ADVA03C1408B,20140521,0.76,0.76,0.76,0.76,26700
ADVA06C1601A,20140521,1.12,1.12,1.12,1.12,10000
ADVA06CB,20140521,0.68,0.69,0.67,0.69,1042000
ADVA06PA,20140521,1.72,1.72,1.72,1.72,410000
ADVA08C1408A,20140521,0.84,0.84,0.84,0.84,24000
ADVA08C1502A,20140521,0.97,0.97,0.97,0.97,70000
ADVA08P1407A,20140521,0.58,0.59,0.58,0.58,508500
ADVA11C1408A,20140521,0.88,0.88,0.87,0.87,40000
ADVA11P1408A,20140521,0.66,0.66,0.65,0.65,633000
ADVA13C1406A,20140521,1.95,1.95,1.95,1.95,500
ADVA13C1406B,20140521,0.45,0.48,0.45,0.48,1770200
ADVA13C1408A,20140521,0.59,0.6,0.58,0.6,2912100
ADVA13P1406A,20140521,0.14,0.14,0.12,0.12,2136300
ADVA13P1411A,20140521,1.15,1.15,1.13,1.13,675000
ADVA23CB,20140521,0.08,0.08,0.08,0.08,80000
ADVA28C1410A,20140521,0.5,0.5,0.49,0.5,24625100
ADVA28CG,20140521,0.76,0.76,0.76,0.76,9000
ADVA28P1406A,20140521,0.06,0.07,0.06,0.07,873500
ADVANCM14,20140521,234.01,238.8,234.01,238.8,4
AMAT01C1407A,20140521,0.57,0.63,0.57,0.63,30300
AMAT01P1407A,20140521,0.36,0.36,0.34,0.34,12500
AMATAM14,20140521,15.02,15.02,15.02,15.02,100
AOT01C1405A,20140521,0.53,0.61,0.53,0.59,20068300
AOT01C1410A,20140521,1.12,1.18,1.12,1.16,8709700
AOT01P1405A,20140521,0.99,0.99,0.89,0.91,14225600
AOT01P1410A,20140521,1.85,1.85,1.78,1.8,3044000
AOT06C1411A,20140521,0.68,0.68,0.68,0.68,130000
AOT06C1603A,20140521,1.79,1.81,1.78,1.81,60200
AOT06P1505A,20140521,1.56,1.56,1.55,1.55,82000
AOT11C1408A,20140521,1.22,1.3,1.22,1.27,180000
AOT13C1409A,20140521,1.1,1.16,1.1,1.16,601400
AOT13P1405A,20140521,0.28,0.28,0.23,0.24,2407200
AOT16C1406A,20140521,1,1,1,1,300
AOT23C1409A,20140521,1.93,2,1.93,1.98,101300
AOT23P1407A,20140521,0.66,0.66,0.63,0.63,592000
AOT28P1407A,20140521,0.76,0.76,0.76,0.76,2000
AOTM14,20140521,189.5,192,189.5,191,6
AOTU14,20140521,188,188,188,188,100
AQ-W2,20140521,0.06,0.07,0.05,0.06,52229500
AQ-W3,20140521,0.08,0.09,0.08,0.09,1331500
BANP01C1409A,20140521,0.41,0.43,0.4,0.41,16337300
BANP01P1409A,20140521,0.48,0.48,0.48,0.48,534800
BANP06C1601A,20140521,0.54,0.55,0.54,0.55,2238000
BANP06P1502A,20140521,0.54,0.54,0.54,0.54,69200
BANP08C1405A,20140521,0.05,0.06,0.05,0.06,6482800
BANP08P1405A,20140521,0.08,0.08,0.08,0.08,1920000
BANP08P1501A,20140521,0.63,0.63,0.63,0.63,2100000
BANP11C1409A,20140521,0.45,0.45,0.45,0.45,200000
BANP13C1406A,20140521,0.99,0.99,0.99,0.99,200
BANP13C1407A,20140521,0.31,0.32,0.31,0.31,752400
BANP28C1407A,20140521,0.24,0.27,0.24,0.27,9100200
BANP42C1406A,20140521,0.31,0.32,0.31,0.32,2500000
BANPUM14X,20140521,30,30.25,30,30.25,3
BANPUU14,20140521,30.15,30.5,30.15,30.5,3709
BBL06C1601A,20140521,1.59,1.6,1.59,1.59,214000
BBL06CD,20140521,0.62,0.63,0.62,0.62,3665000
BBL06P1504A,20140521,1.03,1.03,1.03,1.03,77700
BBL06PD,20140521,1.16,1.17,1.16,1.17,1770000
BBL08C1408A,20140521,0.88,0.89,0.88,0.88,4200000
BBL11C1409A,20140521,0.99,1,0.99,1,600000
BBL11P1409A,20140521,1.37,1.37,1.37,1.37,250000
BBL13C1406A,20140521,0.1,0.1,0.1,0.1,935000
BBL13C1407A,20140521,0.77,0.77,0.76,0.76,2341500
BBL13P1406A,20140521,0.39,0.39,0.39,0.39,310000
BBL16C1505A,20140521,1.34,1.34,1.33,1.33,31300
BBL18C1409A,20140521,0.69,0.69,0.69,0.69,300100
BBLH15,20140521,186.5,186.5,186.5,186.5,10
BCH42C1410A,20140521,0.49,0.49,0.49,0.49,40000
BCHAY,20140521,18.78,18.89,18.21,18.68,3600
BCHM14,20140521,7.69,7.8,7.68,7.75,106
BCHU14,20140521,8.08,8.08,8.08,8.08,1
BCP01C1409A,20140521,0.31,0.31,0.31,0.31,32500
BCP01P1409A,20140521,0.62,0.62,0.62,0.62,32000
BCP06C1502A,20140521,0.51,0.51,0.5,0.51,1003200
BDMS06CB,20140521,1.23,1.29,1.23,1.26,2535900
BEC01C1409A,20140521,0.6,0.6,0.6,0.6,67000
BEC01P1409A,20140521,1.04,1.05,1.03,1.05,613700
BECL,20140521,34.75,34.75,34,34.25,650200
BGH01C1406A,20140521,1.45,1.52,1.45,1.49,2131300
BGH01P1406A,20140521,0.29,0.29,0.27,0.27,3455300
BGH13C1408A,20140521,1.21,1.21,1.21,1.21,20000
BGH13C1410A,20140521,0.56,0.56,0.56,0.56,484900
BGH28C1407A,20140521,0.74,0.74,0.74,0.74,386000
BGHM14X,20140521,15.49,15.49,15.49,15.49,275
BGHU14X,20140521,15.4,15.4,15.4,15.4,200
BHM14,20140521,109,109,109,109,1
BJC01C1405A,20140521,0.3,0.33,0.3,0.33,403200
BJC01C1410A,20140521,0.45,0.47,0.45,0.46,525900
BJC01P1405A,20140521,1.04,1.05,1.01,1.01,60000
BJC01P1410A,20140521,1.32,1.32,1.28,1.28,6067400
BJC06C1410A,20140521,0.7,0.71,0.7,0.71,40000
BJC08C1408A,20140521,0.4,0.4,0.4,0.4,200000
BJC13C1405A,20140521,0.08,0.09,0.08,0.09,200000
BJC28C1407A,20140521,0.15,0.18,0.15,0.18,200000
BLA06CA,20140521,1.51,1.53,1.51,1.53,14200
BLA23C1501A,20140521,1.51,1.51,1.51,1.51,40000
BLAN01C1406A,20140521,0.36,0.37,0.36,0.37,3575600
BLAN01P1406A,20140521,1.15,1.15,1.14,1.14,56000
BLAN06C1408A,20140521,0.53,0.54,0.53,0.54,400200
BLAN08C1405A,20140521,0.36,0.38,0.36,0.38,1174200
BLAN08C1409A,20140521,0.33,0.34,0.32,0.34,2000200
BLAND-W3,20140521,0.35,0.36,0.35,0.35,13628600
BLANDM14,20140521,1.56,1.59,1.56,1.58,3455
BLANDU14,20140521,1.59,1.6,1.59,1.6,210
BLANDZ14,20140521,1.63,1.63,1.63,1.63,6505
BMCL,20140521,0.89,0.91,0.88,0.9,51181400
BRG14,20140521,3554,3561,3549,3552,23
BRH14,20140521,3482,3506,3482,3502,40
BRJ14,20140521,3467,3485,3467,3482,56
BRM14,20140521,3557,3575,3551,3567,223
BRN14,20140521,3550,3570,3545,3560,14
BROOK-W4,20140521,1.32,1.41,1.3,1.35,50200
BTS01C1408A,20140521,0.3,0.3,0.3,0.3,1378500
BTS01P1408A,20140521,0.73,0.73,0.73,0.73,1533800
BTS06C1504A,20140521,0.57,0.57,0.56,0.56,400
BTS08CB,20140521,0.21,0.21,0.21,0.21,200000
BTS11C1408A,20140521,0.43,0.43,0.43,0.43,1000000
BTS13C1409A,20140521,0.43,0.43,0.43,0.43,600000
BTS23C1409A,20140521,0.15,0.15,0.15,0.15,200000
BTSM14,20140521,8.15,8.16,8.12,8.12,37
BWG-W1,20140521,2.8,2.88,2.78,2.88,2310200
CCP-W1,20140521,4.2,4.22,4.2,4.22,20500
CCP-W2,20140521,3.32,3.34,3.26,3.32,52100
CENT01C1409A,20140521,0.42,0.43,0.42,0.43,29100
CENT01P1409A,20140521,0.64,0.64,0.63,0.63,355800
CGS,20140521,1.18,1.24,1.18,1.23,7321600
CHO-W1,20140521,1.29,1.51,1.29,1.51,58425900
CIG-W4,20140521,0.08,0.09,0.08,0.09,1897900
CK01C1407A,20140521,0.6,0.7,0.6,0.7,1726400
CK01P1407A,20140521,0.57,0.57,0.48,0.48,3842300
CK06C1504A,20140521,0.93,0.97,0.93,0.97,108700
CK08C1407A,20140521,0.5,0.53,0.5,0.53,17200
CK13C1406A,20140521,0.44,0.52,0.44,0.52,498200
CK27C1405A,20140521,0.01,0.06,0.01,0.06,1748000
CK27C1503A,20140521,0.91,0.91,0.9,0.91,200000
CK28C1408A,20140521,0.48,0.55,0.48,0.55,1175500
CMO-W1,20140521,0.54,0.57,0.52,0.57,46900
COLOR-W1,20140521,0.38,0.42,0.38,0.4,2516600
CPAL01C1408A,20140521,0.48,0.48,0.48,0.48,5969600
CPAL01P1408A,20140521,0.65,0.66,0.65,0.65,1865500
CPAL06C1601A,20140521,0.79,0.8,0.79,0.8,141400
CPAL08C1407A,20140521,0.34,0.34,0.33,0.33,800
CPAL13C1406A,20140521,0.26,0.26,0.26,0.26,400000
CPF01C1409A,20140521,0.27,0.29,0.27,0.28,21283600
CPF01P1409A,20140521,0.69,0.69,0.68,0.69,357800
CPF06CC,20140521,0.4,0.42,0.4,0.4,5530400
CPF08C1407A,20140521,0.34,0.34,0.34,0.34,200
CPF08P1406A,20140521,0.25,0.25,0.24,0.24,6400
CPF11C1406A,20140521,0.12,0.12,0.12,0.12,1085500
CPF13C1406A,20140521,0.18,0.19,0.18,0.18,2026000
CPF16C1412A,20140521,0.39,0.39,0.38,0.39,569500
CPF27C1405A,20140521,0.44,0.44,0.44,0.44,88500
CPF28C1406A,20140521,0.06,0.06,0.06,0.06,5495500
CPF28C1410A,20140521,0.25,0.25,0.23,0.23,2600000
CPFM14,20140521,27.9,28.25,27.9,28.25,302
CPFU14,20140521,27.87,27.87,27.87,27.87,300
CPFZ14,20140521,29,29,29,29,1
CPI-W1,20140521,0.68,0.71,0.68,0.68,444000
CPN01C1409A,20140521,0.47,0.5,0.47,0.49,3079900
CPN01P1409A,20140521,0.87,0.87,0.85,0.85,147000
CPN06C1601A,20140521,0.89,0.89,0.89,0.89,30000
CPN18C1406A,20140521,0.11,0.12,0.11,0.12,200000
CPN28C1410A,20140521,0.44,0.44,0.44,0.44,100
CWT-W2,20140521,0.95,0.95,0.95,0.95,700
DELT01C1409A,20140521,0.71,0.72,0.7,0.71,504200
DELT01P1409A,20140521,1.22,1.22,1.22,1.22,404800
DEMCO-W5,20140521,2.4,2.54,2.4,2.46,1501400
DEMCO-W6,20140521,3.02,3.2,3.02,3.1,432600
DTAC01C1409A,20140521,0.79,0.81,0.78,0.79,2788900
DTAC01P1409A,20140521,0.85,0.85,0.83,0.83,1485600
DTAC06C1410A,20140521,1.96,1.98,1.96,1.98,5000
DTAC06P1410A,20140521,0.71,0.71,0.69,0.69,650000
DTAC08CF,20140521,0.53,0.55,0.53,0.55,873200
DTAC13C1408A,20140521,0.84,0.86,0.83,0.86,274000
DTAC13P1408A,20140521,0.3,0.3,0.28,0.29,499400
DTACM14,20140521,121.25,121.25,121.25,121.25,1
DTACU14,20140521,123.06,123.06,123.06,123.06,100
E-W3,20140521,0.07,0.08,0.07,0.07,6579000
EARTH-W3,20140521,4.02,4.04,3.98,4.04,26700
EFORL-W2,20140521,0.48,0.5,0.47,0.49,34595700
EGCO01C1405A,20140521,0.54,0.54,0.54,0.54,10000
EPCO-W1,20140521,1.27,1.4,1.27,1.35,2480600
EVER-W1,20140521,0.96,1.15,0.95,1.14,318545900
GEL-W4,20140521,0.19,0.2,0.19,0.19,1197600
GF10G14,20140521,20690,20700,20520,20560,3002
GF10J14,20140521,19920,19980,19760,19800,2130
GF10M14,20140521,20010,20110,19990,20010,3695
GF10Q14,20140521,20080,20170,20050,20090,553
GF10V14,20140521,20130,20240,20130,20140,148
GFG14,20140521,20690,20690,20530,20580,675
GFJ14,20140521,19920,19980,19750,19800,1305
GFM,20140521,11.9,11.9,11.9,11.9,4000
GFM14,20140521,20010,20110,19990,20020,514
GFPT06C1504A,20140521,0.45,0.46,0.45,0.45,2245000
GFPT07C1410A,20140521,0.5,0.5,0.5,0.5,500000
GFQ14,20140521,20080,20170,20070,20100,19
GFV14,20140521,20210,20230,20120,20120,12
GL-W3,20140521,0.59,0.62,0.59,0.61,486700
GLOB01C1408A,20140521,0.21,0.21,0.21,0.21,9000
GLOB01P1408A,20140521,1.07,1.08,1.06,1.07,1010200
GLOB06C1504A,20140521,0.59,0.59,0.59,0.59,200000
GLOB23C1409A,20140521,0.39,0.4,0.39,0.4,206300
GREEN-W2,20140521,0.42,0.45,0.42,0.45,3836000
HEMR18C1406A,20140521,0.19,0.19,0.18,0.18,300000
HEMRAJ,20140521,3.42,3.48,3.4,3.42,16329200
HK,20140521,4.89,4.89,4.89,4.89,200
HMPR01C1407A,20140521,0.56,0.57,0.56,0.57,1286200
HMPR01P1407A,20140521,0.47,0.47,0.47,0.47,312500
HMPR06CA,20140521,0.17,0.17,0.17,0.17,400000
ILINK-W1,20140521,9.4,9.6,9.2,9.4,113300
INTU01C1405A,20140521,0.48,0.52,0.48,0.51,3739400
INTU01C1410A,20140521,0.77,0.79,0.77,0.79,344000
INTU01P1405A,20140521,0.97,0.97,0.93,0.96,884900
INTU01P1410A,20140521,1.28,1.28,1.26,1.26,1087400
INTU06C1601A,20140521,1.26,1.27,1.26,1.27,110000
INTU13C1406A,20140521,0.86,0.89,0.86,0.88,2894000
INTU13C1410A,20140521,0.8,0.8,0.8,0.8,260000
INTU13P1408A,20140521,0.87,0.87,0.87,0.87,145500
INTU23C1501A,20140521,1.12,1.12,1.11,1.11,200000
INTU23P1501A,20140521,1.19,1.19,1.19,1.19,206000
INTU28C1406B,20140521,0.42,0.45,0.42,0.45,6290000
INTU28P1406A,20140521,0.18,0.18,0.17,0.17,53200
IRPC01C1405A,20140521,0.48,0.51,0.48,0.48,2145900
IRPC01C1410A,20140521,0.56,0.58,0.56,0.56,1331500
IRPC01P1405A,20140521,0.53,0.53,0.51,0.52,247000
IRPC01P1410A,20140521,0.85,0.85,0.84,0.84,39000
IRPC06C1504A,20140521,0.75,0.76,0.75,0.76,4800
IRPC13C1406A,20140521,0.62,0.64,0.61,0.61,1200000
IRPCM14,20140521,3.58,3.64,3.55,3.62,165
ITD01C1407A,20140521,0.64,0.73,0.64,0.73,4713400
ITD01P1407A,20140521,0.9,0.9,0.83,0.83,1503400
ITD06C1408A,20140521,0.38,0.4,0.38,0.4,1700000
ITD13C1405A,20140521,0.08,0.11,0.08,0.11,600000
ITD13C1409A,20140521,0.52,0.57,0.52,0.56,1200000
ITDM14X,20140521,3.56,3.7,3.56,3.7,1445
ITDU14,20140521,3.68,3.68,3.68,3.68,1
IVL01C1408A,20140521,0.85,0.88,0.83,0.86,46754200
IVL01P1408A,20140521,0.78,0.78,0.76,0.76,7587600
IVL06C1601A,20140521,1.21,1.21,1.19,1.2,107000
IVL08C1408A,20140521,0.8,0.81,0.79,0.81,1180000
IVL08P1407A,20140521,0.48,0.49,0.47,0.47,2324600
IVL13C1407A,20140521,0.53,0.55,0.52,0.53,16207700
IVL13C1411A,20140521,0.92,0.93,0.92,0.93,2234200
IVL13C1412A,20140521,0.37,0.37,0.36,0.37,644000
IVL13P1408A,20140521,0.46,0.47,0.45,0.45,1605000
IVL16C1406A,20140521,1,1,1,1,2000
IVL27C1405A,20140521,0.26,0.29,0.26,0.29,215600
IVL28C1409A,20140521,0.81,0.82,0.8,0.81,5432000
IVL28C1410A,20140521,0.21,0.21,0.2,0.21,22204000
IVLM14,20140521,25.02,25.25,24.95,25.15,112
IVLU14,20140521,25.55,25.6,25.55,25.6,310
JAS01C1405A,20140521,0.46,0.48,0.46,0.47,2953200
JAS01C1410A,20140521,0.55,0.56,0.55,0.55,1509700
JAS01P1405A,20140521,0.61,0.61,0.6,0.61,355900
JAS01P1410A,20140521,0.96,0.96,0.95,0.95,1233000
JAS06CA,20140521,0.92,0.94,0.92,0.94,721900
JAS08CB,20140521,0.61,0.61,0.61,0.61,5000
JAS11C1408A,20140521,0.54,0.54,0.54,0.54,20000
JAS13C1406A,20140521,0.33,0.34,0.33,0.34,361600
JAS13C1408A,20140521,0.28,0.29,0.28,0.29,2810500
JAS13P1409A,20140521,0.86,0.86,0.85,0.86,1127400
JAS23C1408A,20140521,0.47,0.47,0.47,0.47,100
JAS27C1503A,20140521,0.66,0.66,0.66,0.66,150000
JAS28C1408A,20140521,0.32,0.32,0.32,0.32,230000
JASH15,20140521,8.31,8.31,8.31,8.31,1
JASM14,20140521,8.01,8.08,8.01,8.05,358
JASU14,20140521,8.09,8.09,8.09,8.09,6
JASZ14,20140521,8.05,8.05,8.05,8.05,30
KBAN01C1405A,20140521,1.12,1.15,1.09,1.12,6084500
KBAN01C1410A,20140521,1,1.02,0.99,1,6609900
KBAN01P1405A,20140521,0.48,0.49,0.45,0.46,9474900
KBAN01P1410A,20140521,1.53,1.54,1.52,1.54,693000
KBAN06C1601A,20140521,1.74,1.74,1.72,1.72,62000
KBAN06P1503A,20140521,0.89,0.89,0.89,0.89,1000
KBAN08P1409A,20140521,1.05,1.06,1.03,1.03,271800
KBAN13C1407A,20140521,1.1,1.11,1.08,1.11,1798700
KBAN13P1409A,20140521,0.87,0.87,0.85,0.85,202900
KBAN23CB,20140521,0.14,0.14,0.14,0.14,10000
KBAN23P1501A,20140521,1.24,1.24,1.23,1.23,153200
KBAN28CE,20140521,0.69,0.69,0.69,0.69,1400
KBAN28P1406A,20140521,0.07,0.07,0.07,0.07,20000
KBANKM14,20140521,190.5,191,189.9,191,5
KBANKU14,20140521,190.25,190.25,190.25,190.25,200
KBANKZ14,20140521,188,188,188,188,100
KCE-W2,20140521,31.75,32,31.5,32,54200
KG965,20140521,19.52,19.52,19.52,19.52,100
KKP01C1405A,20140521,0.26,0.26,0.25,0.26,85000
KKP08C1408A,20140521,0.57,0.57,0.56,0.56,200000
KKP23C1503A,20140521,0.57,0.57,0.57,0.57,400000
KKPZ14,20140521,40,40,40,40,75
KTB01C1405A,20140521,0.29,0.31,0.29,0.3,1173500
KTB01C1410A,20140521,0.47,0.5,0.47,0.49,4388800
KTB01P1410A,20140521,0.87,0.87,0.87,0.87,325000
KTB06CB,20140521,0.51,0.53,0.51,0.53,655200
KTB06PB,20140521,1.51,1.51,1.51,1.51,600
KTB13C1406A,20140521,0.4,0.41,0.4,0.41,529400
KTB23C1408A,20140521,0.24,0.24,0.24,0.24,200000
KTBH15,20140521,18.66,18.8,18.66,18.68,23
KTBM14,20140521,18.31,18.52,18.25,18.43,1842
KTBU14,20140521,18.4,18.6,18.37,18.58,107
KTBZ14,20140521,18.54,18.63,18.54,18.63,13
LH01C1407A,20140521,0.44,0.47,0.44,0.47,6030000
LH01P1407A,20140521,0.37,0.38,0.34,0.34,241700
LH08C1408A,20140521,0.68,0.7,0.68,0.7,280000
LH08CC,20140521,0.08,0.09,0.08,0.09,572400
LH23C1408A,20140521,1.07,1.15,1.07,1.14,97100
LHM14,20140521,9.84,9.84,9.84,9.84,1
LPN01C1408A,20140521,0.53,0.55,0.52,0.52,1930700
LPN01P1408A,20140521,0.67,0.67,0.67,0.67,604600
LPNH15,20140521,16.9,16.9,16.9,16.9,90
MAJO06C1504A,20140521,0.7,0.7,0.69,0.69,1555400
MILL-W2,20140521,0.32,0.36,0.32,0.36,663500
MINT01C1409A,20140521,0.31,0.33,0.31,0.33,790000
MINT01P1409A,20140521,0.61,0.61,0.59,0.59,681800
MINT06C1505A,20140521,0.35,0.36,0.35,0.36,22600
MINT08CD,20140521,0.16,0.16,0.16,0.16,500
MINTM14,20140521,24.5,24.5,24.5,24.5,101
NEP-W2,20140521,0.53,0.53,0.51,0.53,307900
NEWS-W1,20140521,0.13,0.13,0.13,0.13,170500
NEWS-W2,20140521,0.08,0.08,0.07,0.08,2792100
NEWS-W3,20140521,0.28,0.3,0.28,0.3,51000
NNCL-W2,20140521,1,1.02,0.98,1,121400
NPP-W1,20140521,0.5,0.54,0.5,0.53,596200
NUSA-W1,20140521,0.28,0.28,0.27,0.28,450300
NWR-W1,20140521,0.03,0.04,0.02,0.03,23584000
PF-W3,20140521,0.32,0.33,0.32,0.33,399300
PLE-W2,20140521,0.36,0.44,0.36,0.39,110048900
POLAR-W1,20140521,0.04,0.05,0.04,0.05,9630100
POLAR-W2,20140521,0.03,0.03,0.02,0.02,9169500
PRINC-W1,20140521,2.28,2.4,2.28,2.32,2639300
PS,20140521,22.5,23.6,22.4,23.6,8369800
PS01C1408A,20140521,0.75,0.86,0.75,0.86,3884800
PS01P1408A,20140521,0.74,0.74,0.64,0.64,2373100
PS08C1407A,20140521,0.71,0.76,0.71,0.75,1870000
PS13C1409A,20140521,0.7,0.76,0.69,0.76,1590600
PS23C1408A,20140521,1.31,1.35,1.31,1.35,2000000
PSM14,20140521,23.1,23.5,23.1,23.5,11
PTT01C1408A,20140521,0.65,0.71,0.65,0.69,7911500
PTT01P1408A,20140521,0.99,1.01,0.95,0.97,5533300
PTT06C1601A,20140521,1.37,1.37,1.37,1.37,14000
PTT06P1502A,20140521,1.39,1.39,1.34,1.34,108000
PTT08C1407A,20140521,0.27,0.29,0.27,0.29,723000
PTT11C1408A,20140521,1.04,1.05,1.04,1.05,2000000
PTT13C1409A,20140521,0.73,0.79,0.73,0.78,1599000
PTT13P1409A,20140521,1.01,1.01,0.98,0.99,1789000
PTT23C1407A,20140521,0.52,0.56,0.52,0.54,1580700
PTT28C1409A,20140521,0.73,0.76,0.73,0.75,30000
