<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20160425,11.3,11.4,11.3,11.3,352900
TGCI,20160425,2.72,2.72,2.68,2.7,208100
TGPRO,20160425,0.17,0.18,0.17,0.18,7302900
TGROWTH,20160425,12.4,12.4,12.4,12.4,8000
TH,20160425,0.9,0.9,0.84,0.85,3798800
THAI,20160425,14.4,14.7,14.2,14.4,9386200
THANA,20160425,2.08,2.1,2.06,2.08,110000
THANI,20160425,3.28,3.34,3.28,3.34,7421300
THCOM,20160425,28.25,28.75,27.75,28,1948100
THE,20160425,9.1,9.25,9.05,9.2,514300
THIP,20160425,244,247,244,245,900
THRE,20160425,2.76,2.76,2.74,2.76,619100
THREL,20160425,10.5,10.6,10.4,10.5,431900
TICON,20160425,13.7,14.2,13.7,14,1921100
TIF1,20160425,7.6,7.65,7.55,7.65,75900
TIP,20160425,36.5,36.5,36,36.5,211900
TIPCO,20160425,13.1,13.2,12.9,13,2347100
TISCO,20160425,46.5,46.75,46.25,46.5,2393900
TK,20160425,9.55,9.75,9.5,9.75,978100
TKN,20160425,10.5,10.6,10.2,10.2,6500200
TKS,20160425,8.1,8.1,7.95,8,256300
TKT,20160425,2.04,2.04,2.02,2.02,89700
TLGF,20160425,16.8,17.4,16.7,17.4,6727500
TLHPF,20160425,11.2,11.2,10.9,11,90000
TLOGIS,20160425,12.8,12.8,12.7,12.7,173600
TLUXE,20160425,4.96,5,4.96,5,641400
TMB,20160425,2.32,2.34,2.3,2.34,64510700
TMC,20160425,2.44,2.44,2.38,2.38,439200
TMD,20160425,19.4,19.5,19.4,19.5,1400
TMI,20160425,1.29,1.44,1.26,1.4,20009400
TMILL,20160425,2.86,2.86,2.84,2.86,33200
TMT,20160425,10.8,10.8,10.6,10.7,360300
TMW,20160425,27,27,27,27,4500
TNDT,20160425,10.2,13.1,9.95,13.1,1724100
TNH,20160425,43,43.25,42.25,42.25,478000
TNITY,20160425,6.3,6.3,6.3,6.3,34800
TNP,20160425,1.49,1.51,1.48,1.5,1272400
TNPC,20160425,1.72,1.72,1.7,1.7,312700
TNPF,20160425,4.62,4.64,4.62,4.64,26100
TOG,20160425,6.6,6.75,6.55,6.7,459600
TOP,20160425,67,67.5,65.5,66,5153100
TOPP,20160425,156,156,156,156,100
TPA,20160425,7.1,7.15,7.1,7.1,44200
TPAC,20160425,7.15,7.25,7.1,7.25,43400
TPBI,20160425,17.2,17.5,16.8,16.9,11260100
TPC,20160425,29.25,29.25,29,29,6900
TPCH,20160425,16.5,16.7,16.4,16.5,418200
TPCORP,20160425,15.4,15.4,14.8,14.8,1100
TPIPL,20160425,2.56,2.58,2.52,2.54,35204200
TPOLY,20160425,3.42,3.42,3.36,3.36,853300
TPP,20160425,25,25,25,25,1800
TR,20160425,39,39.25,39,39.25,7200
TRC,20160425,1.94,1.97,1.93,1.94,8573900
TREIT,20160425,10.5,10.5,10.5,10.5,209700
TRITN,20160425,0.63,0.64,0.62,0.62,18731500
TRT,20160425,4.06,4.14,4.04,4.08,721200
TRU,20160425,4,4.02,3.98,4.02,40700
TRUBB,20160425,1.79,1.87,1.79,1.85,20612100
TRUE,20160425,7.2,7.25,7.1,7.1,30651500
TSC,20160425,11.5,12,11.5,12,800
TSE,20160425,4.32,4.32,4.24,4.26,2196600
TSF,20160425,0.18,0.2,0.18,0.2,35422300
TSI,20160425,0.48,0.49,0.47,0.48,9434800
TSR,20160425,7.05,7.05,6.95,6.95,480400
TSTE,20160425,12.2,12.4,12.2,12.3,18000
TSTH,20160425,0.71,0.71,0.68,0.69,5136500
TTA,20160425,9.2,9.65,9.15,9.5,57226900
TTCL,20160425,16.2,16.4,16.1,16.1,483800
TTLPF,20160425,23,23.1,22.8,23.1,2900
TTW,20160425,10.5,10.5,10.3,10.4,3355500
TU,20160425,21.5,21.7,21.1,21.2,6766400
TU-PF,20160425,1.68,1.7,1.68,1.7,1200
TVD,20160425,2.1,2.12,2.04,2.08,9531800
TVI,20160425,4.18,4.2,4.18,4.2,5400
TVO,20160425,24.7,24.9,24.6,24.8,1782200
TVT,20160425,2.2,2.26,2.18,2.18,30312600
TWP,20160425,55.5,55.5,53,54.25,35100
TWPC,20160425,8.1,8.2,8.05,8.1,2083400
TWZ,20160425,0.26,0.26,0.25,0.26,7432200
TYCN,20160425,2.82,2.84,2.76,2.84,38100
U,20160425,0.03,0.04,0.03,0.03,179207200
UAC,20160425,6.1,6.3,6.1,6.15,326000
UBIS,20160425,6.2,6.2,6.05,6.05,359400
UEC,20160425,2.68,2.68,2.66,2.68,322100
UKEM,20160425,0.95,0.96,0.95,0.96,329300
UMI,20160425,3.88,3.92,3.88,3.9,70100
UMS,20160425,2.48,2.56,2.48,2.5,1843100
UNIPF,20160425,9.55,9.55,9.5,9.55,14000
UNIQ,20160425,18.4,18.7,18.4,18.4,4415200
UOBKH,20160425,3.38,3.38,3.38,3.38,45400
UP,20160425,23.2,23.3,23.2,23.3,14100
UPA,20160425,1.02,1.07,1.02,1.03,25773400
UPOIC,20160425,6,6,5.7,5.7,19700
UREKA,20160425,1.25,1.28,1.23,1.24,1251900
UT,20160425,13.1,13.1,13.1,13.1,100
UTP,20160425,3.64,3.68,3.52,3.52,3720500
UV,20160425,6.35,6.4,6.3,6.35,779500
UVAN,20160425,7.05,7.05,6.85,6.95,150200
UWC,20160425,0.19,0.2,0.19,0.19,35953600
VGI,20160425,4.64,4.68,4.62,4.64,1666800
VIBHA,20160425,2.8,2.86,2.74,2.84,80818200
VIH,20160425,7.2,7.35,7.15,7.25,1195200
VNG,20160425,12,12.6,11.9,12.6,5777100
VNT,20160425,10.4,10.6,10.4,10.6,21800
VPO,20160425,1.68,1.73,1.66,1.67,7230500
VTE,20160425,3.08,3.32,3.08,3.28,44637300
WACOAL,20160425,50,50,50,50,100
WAVE,20160425,3.74,3.8,3.7,3.7,816000
WG,20160425,148,150,148,150,49200
WHA,20160425,2.96,3.06,2.96,3.02,27587000
WHABT,20160425,10.4,10.4,10.2,10.3,642800
WHAPF,20160425,11.8,11.8,11.6,11.6,226600
WHART,20160425,10.1,10.1,10.1,10.1,1349600
WICE,20160425,2.98,3.04,2.94,2.96,15884900
WIIK,20160425,2.86,2.9,2.84,2.84,6912500
WIN,20160425,0.57,0.58,0.57,0.58,74400
WINNER,20160425,2.6,2.64,2.6,2.62,103100
WORK,20160425,42.25,42.25,41.5,41.5,133100
XO,20160425,6.15,6.55,6.15,6.5,10474000
YUASA,20160425,6.95,7,6.9,6.9,115900
ZMICO,20160425,1.14,1.17,1.14,1.15,437500
ADVA06C1701A,20160425,1.61,1.62,1.59,1.61,7019900
AOT06C1702A,20160425,1.83,1.85,1.83,1.85,623000
BBL06C1701A,20160425,1.63,1.65,1.62,1.65,1220300
BBL06P1701A,20160425,0.96,0.96,0.95,0.95,4417700
BDMS06C1703A,20160425,1.12,1.14,1.12,1.14,902000
BLAN06C1702A,20160425,0.67,0.67,0.65,0.66,400000
CK06C1702A,20160425,0.4,0.4,0.4,0.4,744500
CK23C1701A,20160425,0.17,0.17,0.17,0.17,227600
CPAL23C1702A,20160425,0.27,0.27,0.27,0.27,10000
CPF06C1701A,20160425,0.37,0.37,0.35,0.35,1210000
CPF23C1702A,20160425,0.54,0.54,0.48,0.48,754400
CPF23P1702A,20160425,0.24,0.24,0.24,0.24,1500
CPN06C1711A,20160425,1.08,1.12,1.08,1.11,1500000
CPN23C1702A,20160425,0.32,0.35,0.32,0.34,157600
CPN23P1702A,20160425,0.3,0.3,0.3,0.3,500
DTAC06C1701A,20160425,0.75,0.76,0.72,0.73,1501700
HMPR06C1702A,20160425,0.94,0.95,0.94,0.95,860000
INTU06C1701A,20160425,1.09,1.09,1.07,1.08,2592600
INTU06P1701A,20160425,0.72,0.73,0.72,0.73,1800000
ITD23C1701A,20160425,0.27,0.28,0.25,0.25,811200
JAS06C1701A,20160425,0.33,0.34,0.33,0.34,20100
KBAN06C1701A,20160425,1.6,1.61,1.58,1.58,1530800
KBAN06P1701A,20160425,1.48,1.53,1.48,1.52,3228000
KTB24C1701A,20160425,0.35,0.35,0.35,0.35,10000
LH06C1703A,20160425,0.83,0.83,0.83,0.83,377200
LHBA23C1702A,20160425,0.17,0.17,0.16,0.16,338800
MINT06C1702A,20160425,0.72,0.74,0.72,0.74,3470000
PLAN06C1702A,20160425,0.66,0.66,0.63,0.65,1513400
RS06C1702A,20160425,1.21,1.21,1.21,1.21,300000
SAMA06C1702A,20160425,0.75,0.75,0.75,0.75,20000
SCC24C1704A,20160425,0.67,0.67,0.67,0.67,100000
SPAL06C1702A,20160425,0.91,0.92,0.91,0.92,400000
STEC06C1703A,20160425,1.07,1.08,1.07,1.07,320000
STEC23C1701A,20160425,0.54,0.56,0.54,0.54,321000
TASC23C1701A,20160425,0.27,0.27,0.26,0.27,68500
TCAP06C1701A,20160425,0.55,0.55,0.55,0.55,980000
TOP06C1703A,20160425,1.27,1.27,1.21,1.23,200200
TPIP23C1701A,20160425,0.39,0.39,0.39,0.39,10200
TU23C1702A,20160425,0.36,0.36,0.33,0.33,254400
UNIQ06C1703A,20160425,1,1,1,1,780000
ABC-W1,20160425,0.38,0.38,0.37,0.37,257000
ABC-W2,20160425,0.1,0.11,0.1,0.11,15100
AEC-W2,20160425,0.15,0.16,0.15,0.15,3068600
AEC-W4,20160425,0.24,0.25,0.24,0.24,185300
AIRA-W1,20160425,0.62,0.65,0.62,0.65,10100
AIRA-W2,20160425,0.3,0.3,0.3,0.3,115300
AJD-W1,20160425,0.4,0.4,0.39,0.4,1628900
AJD-W2,20160425,0.97,0.97,0.94,0.95,1926800
BLAND-W4,20160425,0.28,0.29,0.27,0.28,15990300
BROCK-W1,20160425,0.38,0.39,0.38,0.38,105200
BTC-W3,20160425,0.02,0.02,0.01,0.01,361800
BTS-W3,20160425,0.78,0.8,0.78,0.8,4898400
CGH-W1,20160425,0.37,0.39,0.37,0.37,163700
CGH-W2,20160425,0.38,0.39,0.37,0.39,77200
CKP-W1,20160425,0.39,0.39,0.38,0.39,1554100
DCON-W1,20160425,4.98,5,4.96,5,9700
DCON-W2,20160425,0.4,0.4,0.4,0.4,156500
DIMET-W1,20160425,4.12,4.5,4.12,4.12,32100
DNA-W1,20160425,3.48,3.48,3.36,3.36,237900
EARTH-W4,20160425,0.32,0.33,0.32,0.32,372800
ECF-W1,20160425,2.98,2.98,2.98,2.98,100
ECL-W2,20160425,0.58,0.59,0.58,0.58,103500
EIC-W1,20160425,0.41,0.41,0.4,0.4,310000
EIC-W2,20160425,0.41,0.41,0.39,0.39,222800
EMC-W5,20160425,0.06,0.06,0.06,0.06,1130000
FC-W1,20160425,0.15,0.16,0.15,0.15,325700
FC-W2,20160425,0.16,0.2,0.11,0.15,960600
FER-W1,20160425,0.39,0.41,0.39,0.4,113200
FPI-W1,20160425,2.6,2.96,2.6,2.96,22000
FVC-W1,20160425,2.06,2.22,2.06,2.12,2970100
GENCO-W1,20160425,1.11,1.11,1.09,1.1,387900
GIFT-W1,20160425,1.59,1.67,1.56,1.64,22700
GJS-W2,20160425,0.01,0.02,0.01,0.02,1208500
GJS-W3,20160425,0.04,0.04,0.04,0.04,7500
GLAND-W3,20160425,1.65,1.65,1.63,1.64,50700
GLAND-W4,20160425,1.61,1.63,1.61,1.62,91200
GREEN-W4,20160425,0.63,0.63,0.6,0.6,341100
GSTEL-W1,20160425,0.03,0.04,0.03,0.03,1555600
GSTEL-W2,20160425,0.04,0.05,0.04,0.05,800100
GUNKUL-W,20160425,5.5,5.5,5.25,5.45,9200
IFEC-W1,20160425,6.45,6.65,6.4,6.45,53200
IFEC-W2,20160425,1.07,1.09,1.05,1.05,3506400
IRCP-W2,20160425,2.64,2.68,2.48,2.48,299100
ITD-W1,20160425,1.47,1.51,1.46,1.48,13305300
IVL-W1,20160425,1.5,1.55,1.5,1.52,60400
IVL-W2,20160425,1.51,1.54,1.51,1.52,101000
JAS-W3,20160425,0.84,0.86,0.83,0.85,75209900
JMT-W1,20160425,2.02,2.02,1.95,1.95,65600
KIAT-W1,20160425,0.29,0.29,0.28,0.29,5745000
L&E-W3,20160425,1.5,1.62,1.5,1.62,2200
LH-W3,20160425,5.1,5.15,5.1,5.1,69100
LOXLEY-W,20160425,0.92,0.94,0.92,0.93,181800
MACO-W1,20160425,0.25,0.28,0.25,0.25,1533000
MBAX-W1,20160425,2.86,2.88,2.84,2.86,61800
MFC-W1,20160425,5.25,5.4,5.05,5.15,705000
MILL-W3,20160425,0.32,0.33,0.32,0.32,5498500
MINT-W5,20160425,5.1,5.3,5.1,5.2,97900
MONO-W1,20160425,0.48,0.5,0.47,0.48,6418800
MOONG-W1,20160425,3.68,3.8,3.66,3.8,28300
MPG-W1,20160425,0.2,0.21,0.19,0.19,626700
NBC-W1,20160425,0.8,0.87,0.8,0.86,8200
NCL-W1,20160425,0.42,0.43,0.41,0.42,2324400
NEWS-W4,20160425,0.01,0.01,0.01,0.01,16700
NEWS-W5,20160425,0.03,0.03,0.03,0.03,191200
NINE-W1,20160425,1.22,1.22,1.21,1.22,28700
NMG-W3,20160425,0.44,0.44,0.42,0.42,455600
NPP-W2,20160425,0.69,0.69,0.66,0.67,479600
NUSA-W2,20160425,0.27,0.27,0.25,0.26,1013600
PL-W1,20160425,1.26,1.29,1.24,1.25,151200
POLAR-W3,20160425,0.01,0.01,0.01,0.01,11200000
PPM-W1,20160425,1.02,1.05,1.02,1.02,562700
PSL-W1,20160425,2.24,2.28,2.24,2.26,785000
PSTC-W1,20160425,0.27,0.3,0.27,0.29,42524100
RML-W4,20160425,0.26,0.26,0.24,0.24,8281500
RWI-W1,20160425,0.75,0.76,0.74,0.74,403500
S-W1,20160425,0.62,0.62,0.61,0.61,559300
SAMART-W,20160425,1.06,1.07,1.04,1.04,515700
SAWAD-W1,20160425,10.9,10.9,10.7,10.7,13300
SIMAT-W2,20160425,0.84,0.88,0.84,0.88,800
SIMAT-W3,20160425,0.85,0.85,0.84,0.85,53400
SIRI-W2,20160425,0.11,0.12,0.11,0.11,1109400
SMART-W1,20160425,0.55,0.56,0.54,0.55,228100
SUPER-W3,20160425,0.18,0.19,0.18,0.19,29556400
SUSCO-W1,20160425,0.39,0.39,0.38,0.39,416600
T-W3,20160425,0.04,0.04,0.04,0.04,1677900
TAKUNI-W,20160425,1.17,1.27,1.17,1.24,5960500
TCC-W3,20160425,0.78,0.78,0.74,0.75,243100
TCC-W4,20160425,0.67,0.67,0.65,0.65,389500
TGPRO-W1,20160425,0.04,0.05,0.04,0.04,368000
TH-W1,20160425,0.37,0.37,0.36,0.36,240300
TH-W2,20160425,0.32,0.33,0.3,0.3,2347200
TMC-W1,20160425,1.18,1.23,1.18,1.22,1823600
TMILL-W1,20160425,1.06,1.2,1.06,1.14,82900
TPOLY-W2,20160425,1.4,1.4,1.36,1.36,40500
TSI-W2,20160425,0.17,0.17,0.16,0.17,1279600
TSR-W1,20160425,4.34,4.34,4.2,4.22,222700
TTA-W4,20160425,1,1.01,0.99,0.99,1132200
TTA-W5,20160425,1.53,1.62,1.53,1.58,13310300
TWZ-W3,20160425,0.11,0.11,0.1,0.1,505100
TWZ-W4,20160425,0.02,0.02,0.02,0.02,602600
U-W1,20160425,0.01,0.01,0.01,0.01,9361900
UPA-W1,20160425,0.64,0.67,0.63,0.65,1882600
UREKA-W1,20160425,0.76,0.78,0.74,0.74,1156700
UWC-W2,20160425,0.11,0.11,0.1,0.11,4575600
VGI-W1,20160425,0.97,0.99,0.96,0.97,5557200
VIBHA-W2,20160425,1.81,1.86,1.73,1.86,16434600
WHA-W1,20160425,6.85,7,6.65,6.95,54900
WIIK-W1,20160425,0.88,0.9,0.84,0.84,2085500
WORK-W1,20160425,12.5,12.7,12.1,12.1,10500
!AGRO,20160425,412.87,415.47,409.16,410.4,1831611
!CONSUMP,20160425,145.56,145.75,144.76,145.14,348009
!FINCIAL,20160425,165.29,165.77,164.88,165.34,1762049
!INDUS,20160425,102.21,102.99,101.96,102.39,12189898
!PROPCON,20160425,139.14,139.96,138.66,139.01,10209393
!RESOURC,20160425,154.94,155.35,153.37,153.79,11847527
!SERVICE,20160425,411.48,412.8,410.54,412.03,6738371
!TECH,20160425,159.39,160.43,158.44,159.34,4976592
$AGRI,20160425,197.2,197.45,194.6,195.31,548032
$AUTO,20160425,435.83,440.08,434.28,439.79,269922
$BANK,20160425,459.43,461.34,458.37,460.02,1135180
$COMM,20160425,30031.4,30132.7,29785.9,29995.9,1413026
$CONMAT,20160425,13045.1,13085.6,12898.3,12979.6,843608
$CONS,20160425,130.86,132.13,130.19,130.19,1731925
$ENERG,20160425,17660.7,17707.8,17481.7,17530.1,11846802
$ETRON,20160425,1860.34,1878.04,1846.31,1878.04,398831
$FASHION,20160425,705.35,0,700.84,703.03,43072
$FIN,20160425,2323.12,2328.39,0,2312.22,515133
$FOOD,20160425,11803.7,11886.8,11698,11736,1283579
$HELTH,20160425,5890.11,5917.67,5865.48,5891.81,1547324
$HOME,20160425,44.86,45.1,44.69,44.77,291384
$ICT,20160425,147.3,148.26,146.22,146.92,4577761
$IMM,20160425,72.99,73.3,72.04,72.15,275134
$INSUR,20160425,14210.8,14236.3,14148.1,14228.7,111735
$MEDIA,20160425,61.89,62.08,61.37,61.48,834881
$MINE,20160425,10.63,10.72,10.39,10.55,725
$PAPER,20160425,1023.98,1035.23,990.22,990.22,37205
$PERSON,20160425,549.87,557.1,546.29,549.34,13553
$PETRO,20160425,887.01,896.57,884.91,889.64,255741
$PF&REIT,20160425,189.27,189.52,187.19,187.84,195573
$PKG,20160425,3553.09,3562.99,3512.94,3522.96,409840
$PROF,20160425,261.98,261.98,256.89,259.43,159245
$PROP,20160425,262.39,266.31,262.39,264.23,7438287
$STEEL,20160425,39.11,39.53,38.42,39.09,10942056
$TOURISM,20160425,612.67,615.61,608.16,611.31,107629
$TRANS,20160425,275.77,278.65,275.45,277.77,2676267
MAI,20160425,527.89,531.28,526.39,526.55,932412819
SET,20160425,1410.66,1413.99,1406.38,1408.71,8569126670
SET100,20160425,1996.85,2003.08,1990.09,1994.25,1531943369
SET50,20160425,897.35,900.11,893.65,895.77,938669347
SETHD,20160425,1069.82,1071.67,1061.31,1063.15,515325292
BBL-F,20160425,167.5,167.5,165.5,167.5,347400
CPN-F,20160425,53.5,53.5,53.5,53.5,1300
DTAC-F,20160425,35,35,35,35,100
KBANK-F,20160425,163,164.5,162,162.5,1285400
LH-F,20160425,9,9.25,9,9.25,6200
SCC-F,20160425,484,484,476,476,81200
TISCO-F,20160425,46.5,46.5,46.5,46.5,3300
ADVANCZ16,20160425,154.83,154.83,154.83,154.83,10
AOTZ16,20160425,408,408,406,406,10
BANPUH17X,20160425,12.54,12.54,12.54,12.54,1
BCHZ16,20160425,10.5,10.5,10.5,10.5,501
BCPH17,20160425,31,31.47,31,31.47,88
BCPZ16,20160425,31,31,31,31,50
BLANDZ16,20160425,1.62,1.62,1.62,1.62,1
ITDZ16,20160425,7.94,7.94,7.94,7.94,500
JASZ16,20160425,4.24,4.24,4.24,4.24,3000
KTBH17,20160425,17.35,17.35,17.22,17.22,4
KTBZ16,20160425,17.06,17.06,17.06,17.06,1
PTTEPH17,20160425,72.11,72.32,72.11,72.32,2
PTTGCZ16,20160425,63.3,63.3,63.3,63.3,20
PTTZ16,20160425,316.37,316.37,316.37,316.37,40
S50H17,20160425,879,879,870.8,876,216
S50Z16,20160425,878,882.5,876,882,341
SCBZ16,20160425,131.5,131.5,131.5,131.5,10
SCCZ16,20160425,466,476,466,476,26
TRUEZ16X,20160425,7.28,7.28,7.28,7.28,25
TTAZ16,20160425,9.44,9.44,9.44,9.44,300
TUZ16,20160425,21.1,21.1,21.1,21.1,10
AAV01C1608A,20160425,0.46,0.48,0.45,0.45,15475200
AAV01P1608A,20160425,0.47,0.49,0.45,0.47,5439900
AAV08C1607A,20160425,0.36,0.38,0.34,0.35,2810200
AAV11C1604A,20160425,1.43,1.43,1.36,1.36,88000
AAV11C1610A,20160425,0.49,0.5,0.47,0.47,883800
AAV13C1607A,20160425,0.3,0.32,0.28,0.28,8885500
AAV23C1608A,20160425,0.34,0.35,0.31,0.31,594400
AAV28C1605A,20160425,0.96,1,0.89,0.89,519600
AAVM16,20160425,6.05,6.15,5.97,5.98,842
ADVA01C1605A,20160425,0.09,0.1,0.08,0.08,18768900
ADVA01C1608A,20160425,0.63,0.65,0.61,0.62,13387000
ADVA01P1605A,20160425,1.33,1.36,1.33,1.34,4058000
ADVA01P1608A,20160425,1.98,1.99,1.97,1.98,3785500
ADVA08C1606A,20160425,0.01,0.03,0.01,0.02,26055200
ADVA08C1607A,20160425,0.59,0.66,0.59,0.65,2825000
ADVA08C1610A,20160425,0.28,0.28,0.27,0.27,714600
ADVA08P1607A,20160425,0.42,0.42,0.42,0.42,20000
ADVA11C1604A,20160425,0.01,0.01,0.01,0.01,139900
ADVA11C1610A,20160425,0.6,0.6,0.59,0.59,538300
ADVA11P1604A,20160425,1.88,1.89,1.88,1.88,358800
ADVA13C1605A,20160425,0.02,0.02,0.02,0.02,1314700
ADVA13C1605B,20160425,0.09,0.1,0.09,0.09,509100
ADVA13C1606A,20160425,0.73,0.75,0.72,0.73,6926500
ADVA13C1610A,20160425,0.65,0.66,0.64,0.64,9778500
ADVA13P1606A,20160425,0.64,0.65,0.63,0.64,8990100
ADVA13P1610A,20160425,1.84,1.85,1.83,1.84,2073200
ADVA16C1612A,20160425,0.17,0.17,0.17,0.17,30000
ADVA23C1611A,20160425,0.41,0.42,0.41,0.41,812700
ADVA24C1608A,20160425,0.31,0.31,0.31,0.31,1000000
ADVA27C1607A,20160425,0.02,0.02,0.02,0.02,100
ADVA27C1609A,20160425,0.99,0.99,0.98,0.99,845400
ADVA27P1607A,20160425,1.64,1.66,1.63,1.64,2167700
ADVA28C1605A,20160425,0.01,0.01,0.01,0.01,109100
ADVA28C1605B,20160425,0.27,0.27,0.26,0.26,1227200
ADVA28C1607A,20160425,0.33,0.34,0.32,0.33,3406000
ADVA28C1608A,20160425,0.53,0.53,0.51,0.51,2287800
ADVA28P1609A,20160425,0.31,0.31,0.3,0.3,927600
ADVA42C1608A,20160425,0.56,0.58,0.56,0.57,517800
ADVA42P1608A,20160425,1.3,1.31,1.29,1.3,327000
ADVANCM16,20160425,156,156,155,155,6
ADVANCU16,20160425,153.5,153.5,153.5,153.5,1
ANAN42C1610A,20160425,0.57,0.62,0.55,0.6,617900
AOT01C1605A,20160425,1.62,1.68,1.62,1.65,1971900
AOT01C1608A,20160425,0.48,0.5,0.48,0.49,6688500
AOT01P1605A,20160425,0.21,0.21,0.19,0.19,2533900
AOT01P1608A,20160425,1.06,1.07,1.05,1.05,324000
AOT08C1609A,20160425,0.74,0.77,0.72,0.75,524000
AOT08P1606A,20160425,0.07,0.07,0.07,0.07,67800
AOT11C1606A,20160425,2.14,2.18,2.14,2.16,152000
AOT11P1606A,20160425,0.21,0.21,0.21,0.21,30000
AOT13C1608A,20160425,0.89,0.92,0.89,0.91,1267400
AOT13P1608A,20160425,1.4,1.4,1.38,1.38,594600
AOT23P1608A,20160425,0.21,0.21,0.2,0.2,123100
AOT27C1606A,20160425,1.42,1.44,1.42,1.42,1767800
AOT27P1606A,20160425,0.01,0.01,0.01,0.01,50000
AOT28C1607A,20160425,0.64,0.66,0.64,0.65,2313300
AOT28C1609A,20160425,0.37,0.38,0.37,0.38,239200
AOTM16,20160425,405,405,404.79,405,45
AOTU16,20160425,403.79,405,403.79,405,2
AP23C1605A,20160425,0.02,0.02,0.01,0.01,20000
AP42C1611A,20160425,0.31,0.31,0.31,0.31,5000
APM16,20160425,5.9,5.9,5.9,5.9,103
APU16,20160425,6.15,6.15,6.15,6.15,100
BA01C1605A,20160425,0.67,0.69,0.67,0.67,234800
BA01P1605A,20160425,0.37,0.37,0.36,0.36,688700
BA11C1607A,20160425,1.01,1.01,1.01,1.01,548800
BA27C1610A,20160425,0.61,0.63,0.61,0.63,500000
BA28C1610A,20160425,0.3,0.3,0.3,0.3,1385900
BANP01C1606A,20160425,0.96,0.99,0.92,0.92,85165100
BANP01P1606A,20160425,0.27,0.27,0.2,0.22,21364000
BANP06C1611A,20160425,0.43,0.45,0.4,0.42,64652000
BANP08C1608A,20160425,0.73,0.8,0.71,0.71,45640900
BANP11C1609A,20160425,0.76,0.76,0.76,0.76,68600
BANP11P1609A,20160425,0.7,0.7,0.66,0.7,1706800
BANP13C1609A,20160425,0.64,0.65,0.57,0.59,23763100
BANP23C1609A,20160425,0.13,0.13,0.12,0.12,39701600
BANP24C1609A,20160425,0.71,0.73,0.66,0.66,30137000
BANP27C1606A,20160425,0.02,0.03,0.02,0.03,25632700
BANP27C1608A,20160425,0.32,0.32,0.27,0.28,23620500
BANP28C1605A,20160425,0.33,0.33,0.28,0.28,21360000
BANP28C1609A,20160425,0.5,0.51,0.47,0.47,42869200
BANP42C1609A,20160425,0.19,0.2,0.17,0.17,292700
BANP42P1609A,20160425,1.49,1.54,1.46,1.53,13113600
BANPUM16X,20160425,11.89,12.06,11.5,11.9,10315
BANPUU16X,20160425,12.21,12.21,11.75,11.75,391
BAY13C1606A,20160425,0.16,0.16,0.16,0.16,340000
BAY27C1606A,20160425,0.12,0.13,0.12,0.13,13200
BAY42C1607A,20160425,0.41,0.41,0.4,0.4,40800
BBL08C1606A,20160425,0.45,0.47,0.45,0.47,1120800
BBL11C1608A,20160425,1.25,1.26,1.24,1.26,392000
BBL11P1608A,20160425,0.72,0.72,0.68,0.68,491900
BBL13C1606A,20160425,0.83,0.84,0.82,0.84,4333800
BBL23P1608A,20160425,0.3,0.3,0.28,0.28,768100
BBL27C1610A,20160425,0.56,0.56,0.56,0.56,1000
BBL28C1608A,20160425,0.6,0.61,0.6,0.61,2727000
BBL42C1609A,20160425,0.54,0.56,0.54,0.56,81200
BBL42P1609A,20160425,1.12,1.12,1.1,1.11,193400
BBLM16,20160425,162,162,162,162,42
BBLU16,20160425,162,162,161,161,40
BCH13C1606A,20160425,1.03,1.03,0.88,0.88,946400
BCHAY,20160425,16.32,16.32,16.22,16.25,1500
BCHM16,20160425,10.12,10.12,10.12,10.12,1100
BCP01C1609A,20160425,0.43,0.43,0.4,0.4,2276600
BCP01P1609A,20160425,0.48,0.51,0.48,0.5,3058800
BCP06C1611A,20160425,0.4,0.4,0.39,0.39,1402000
BCP11C1606A,20160425,0.2,0.2,0.2,0.2,389000
BCP11P1606A,20160425,0.65,0.7,0.65,0.7,174000
BCP28C1608A,20160425,0.2,0.2,0.18,0.18,1511200
BCP42C1609A,20160425,0.15,0.15,0.14,0.14,37900
BCP42P1609A,20160425,0.63,0.66,0.63,0.66,168200
BCPM16,20160425,31.6,31.6,31.6,31.6,501
BCPU16,20160425,31,31,31,31,100
BDMS01C1605A,20160425,0.78,0.81,0.77,0.79,10091200
BDMS01P1605A,20160425,0.22,0.23,0.21,0.21,2723300
BDMS08C1607A,20160425,0.61,0.63,0.61,0.63,785700
BDMS11C1607A,20160425,0.86,0.88,0.86,0.88,310100
BDMS11P1607A,20160425,0.55,0.55,0.54,0.54,253000
BDMS13C1610A,20160425,0.73,0.76,0.73,0.75,3636000
BDMS28C1607A,20160425,0.53,0.55,0.53,0.54,3739000
BDMS42C1608A,20160425,0.67,0.7,0.67,0.7,124000
BDMS42P1608A,20160425,0.28,0.28,0.27,0.28,52700
BDMSM16,20160425,24.4,24.4,24.4,24.4,20
BEAU01C1608A,20160425,0.41,0.42,0.41,0.41,556000
BEAU42C1610A,20160425,0.52,0.52,0.52,0.52,42800
BEC42C1609A,20160425,0.11,0.11,0.11,0.11,101800
BEMM16,20160425,5.65,5.65,5.65,5.65,3600
