<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TICON,20150903,12.6,13,12.5,13,1883700
TIF1,20150903,7.3,7.3,7.25,7.3,45200
TIP,20150903,38.25,38.5,38,38.25,52900
TIPCO,20150903,13.5,13.8,13.3,13.4,11006100
TISCO,20150903,39,39,38.5,39,494500
TIW,20150903,139,139,139,139,3000
TK,20150903,9.85,9.95,9.6,9.7,585300
TKS,20150903,8.7,8.85,8.65,8.8,526000
TKT,20150903,2.28,2.4,2.28,2.34,360600
TLGF,20150903,13.2,13.2,13.1,13.2,1572500
TLOGIS,20150903,12.2,12.2,12.2,12.2,50200
TLUXE,20150903,5.45,6.7,5.45,6.2,72202500
TMB,20150903,2.4,2.42,2.38,2.4,74282600
TMC,20150903,2.72,2.78,2.58,2.66,6973300
TMD,20150903,19,19.4,18.9,18.9,500
TMI,20150903,1.27,1.28,1.25,1.27,495700
TMILL,20150903,3.9,3.98,3.9,3.94,194600
TMT,20150903,8.65,8.7,8.65,8.65,43300
TMW,20150903,25.25,25.25,25,25.25,14100
TNDT,20150903,13.3,13.4,13.1,13.2,89500
TNH,20150903,18.3,18.3,18.2,18.2,20000
TNITY,20150903,6,6.05,6,6,85100
TNL,20150903,24.1,24.6,24.1,24.6,200
TNPC,20150903,2.04,2.2,2.04,2.12,24784700
TNPF,20150903,4.88,4.88,4.88,4.88,16000
TOG,20150903,5.55,5.55,5.5,5.55,48600
TOP,20150903,49.5,49.75,49,49.5,1531900
TPA,20150903,5.45,5.45,5.4,5.4,4600
TPAC,20150903,7.2,7.2,7,7.1,103200
TPC,20150903,29,29,29,29,1500
TPCH,20150903,16.3,16.7,16.3,16.4,943800
TPCORP,20150903,15.6,15.6,15.6,15.6,500
TPIPL,20150903,2.38,2.5,2.36,2.48,332505700
TPOLY,20150903,3.7,3.82,3.62,3.66,6322000
TPP,20150903,27,28.5,27,27.5,23700
TR,20150903,25.75,26,25.75,26,1300
TRC,20150903,2.14,2.18,2.12,2.14,10743400
TREIT,20150903,10.2,10.3,10.2,10.3,90000
TRIF,20150903,14.3,14.3,14.3,14.3,26000
TRITN,20150903,0.76,0.84,0.76,0.84,249545800
TRT,20150903,4.7,4.76,4.66,4.68,862900
TRU,20150903,3.82,4.02,3.82,3.96,635900
TRUBB,20150903,1.65,1.66,1.64,1.65,2729300
TRUE,20150903,9.55,9.75,9.55,9.65,49983200
TSE,20150903,5.65,5.95,5.6,5.9,6562400
TSF,20150903,0.33,0.35,0.32,0.35,103206200
TSI,20150903,0.73,0.75,0.73,0.73,4104500
TSR,20150903,6.3,6.35,6.25,6.35,115100
TSTH,20150903,0.5,0.5,0.48,0.49,7949700
TTA,20150903,9.95,10.4,9.9,10,10758100
TTCL,20150903,23.8,24.3,23.7,24,1229800
TTL,20150903,148,148,145,145,600
TTW,20150903,11.1,11.1,10.9,11,6180000
TU,20150903,17.2,17.8,17.1,17.3,15219400
TU-PF,20150903,1.85,1.85,1.75,1.8,30700
TVD,20150903,1.8,1.81,1.76,1.77,951300
TVI,20150903,4.96,4.96,4.82,4.86,77200
TVO,20150903,28,28.25,27.5,27.75,3315000
TVT,20150903,2.42,2.52,2.38,2.38,25440400
TWP,20150903,46,46,45,45.5,34600
TWZ,20150903,0.31,0.31,0.3,0.3,3681500
TYCN,20150903,3.1,3.1,3.1,3.1,100
U,20150903,0.05,0.05,0.04,0.04,108556900
UAC,20150903,6.5,7,6.4,6.5,3782000
UBIS,20150903,5.85,5.85,5.7,5.75,126700
UEC,20150903,3.24,3.28,3.22,3.22,517700
UKEM,20150903,1.06,1.07,1.05,1.06,2167200
UMI,20150903,5.4,5.65,5.3,5.55,4903100
UMS,20150903,7.85,8.4,7.6,7.65,159600
UNIQ,20150903,20.1,20.4,19.4,20.3,7404100
UOBKH,20150903,3.64,3.64,3.62,3.62,23600
UP,20150903,28,28,28,28,2300
UPA,20150903,1.61,1.62,1.59,1.6,8085700
UPF,20150903,52,52,52,52,300
UPOIC,20150903,5.95,5.95,5.95,5.95,17700
UREKA,20150903,0.9,0.95,0.9,0.95,1133200
UTP,20150903,3.5,3.68,3.48,3.52,441300
UV,20150903,6,6.15,5.95,6.1,1119900
UVAN,20150903,9.2,9.25,9.1,9.2,9200
UWC,20150903,0.4,0.46,0.4,0.45,318805900
VARO,20150903,9.15,9.4,9.1,9.4,2800
VGI,20150903,4.08,4.08,3.86,3.88,9252900
VIBHA,20150903,1.47,1.55,1.47,1.52,22275100
VIH,20150903,5.05,5.5,5.05,5.25,2675900
VNG,20150903,13.1,13.1,12.9,12.9,3542200
VNT,20150903,9.2,9.35,9.2,9.35,29400
VPO,20150903,1.78,1.8,1.78,1.79,131400
VTE,20150903,4.06,4.12,4,4.08,7259900
WACOAL,20150903,50.25,50.25,50.25,50.25,500
WAVE,20150903,5.7,6.6,5.7,6.15,3319300
WHA,20150903,3.4,3.56,3.38,3.56,42632400
WHAPF,20150903,11.4,11.4,11.4,11.4,3400
WHART,20150903,10.4,10.4,10.4,10.4,5000
WICE,20150903,2.9,2.94,2.76,2.78,38866000
WIIK,20150903,3.3,3.34,3.14,3.22,22409100
WIN,20150903,0.76,0.8,0.76,0.79,1447200
WINNER,20150903,2.56,2.56,2.52,2.56,149900
WORK,20150903,42,44.25,41.75,44,3663700
XO,20150903,4.7,4.84,4.7,4.76,222600
YUASA,20150903,7.6,7.9,7.3,7.4,769600
ZMICO,20150903,1.34,1.34,1.32,1.33,740100
CPF06C1701A,20150903,0.22,0.22,0.22,0.22,300000
JAS06C1701A,20150903,0.62,0.62,0.62,0.62,100000
TCAP06C1701A,20150903,0.36,0.36,0.36,0.36,400
ABC-W1,20150903,0.55,0.58,0.54,0.55,1504300
ABC-W2,20150903,0.21,0.23,0.21,0.23,5291100
AEC-W2,20150903,0.22,0.23,0.2,0.2,969000
AEC-W4,20150903,0.24,0.24,0.23,0.23,239200
AIRA-W1,20150903,0.73,0.73,0.66,0.68,1564500
AIRA-W2,20150903,0.41,0.42,0.39,0.39,4758000
AJD-W1,20150903,1.09,1.19,1.09,1.16,73503400
AJD-W2,20150903,1.31,1.37,1.25,1.27,104309300
BLAND-W4,20150903,0.35,0.36,0.35,0.36,2346600
BROCK-W1,20150903,0.76,0.8,0.74,0.77,400900
BTS-W3,20150903,1.05,1.06,1.04,1.05,3880700
CGH-W1,20150903,0.41,0.45,0.41,0.45,1879100
CGH-W2,20150903,0.41,0.44,0.41,0.42,517600
CKP-W1,20150903,0.5,0.52,0.49,0.5,11001900
DCON-W1,20150903,8.8,8.8,8.8,8.8,100
DCON-W2,20150903,0.94,1,0.93,0.94,4289100
DCORP-W1,20150903,16.1,16.5,16.1,16.3,354700
DIMET-W1,20150903,5.1,5.4,5.1,5.35,91700
DNA-W1,20150903,4.3,4.32,4.28,4.28,331900
EARTH-W4,20150903,0.4,0.41,0.38,0.39,8360600
ECF-W1,20150903,3.04,3.08,2.98,3.04,237200
ECL-W2,20150903,0.66,0.67,0.61,0.63,17136100
EIC-W1,20150903,1.09,1.12,1.07,1.1,1426700
FC-W2,20150903,0.27,0.32,0.27,0.32,51700
FER-W1,20150903,0.77,0.77,0.73,0.73,6517100
FPI-W1,20150903,3.36,3.36,3.2,3.36,44800
FVC-W1,20150903,2.28,2.36,2.24,2.24,5899700
GENCO-W1,20150903,1.2,1.3,1.2,1.3,1293600
GIFT-W1,20150903,1.76,1.84,1.76,1.83,3600
GJS-W3,20150903,0.04,0.04,0.04,0.04,1555700
GLAND-W3,20150903,1.67,2,1.67,2,800
GLAND-W4,20150903,1.72,1.73,1.68,1.7,131900
GREEN-W4,20150903,1.15,1.16,1.12,1.12,2821300
GSTEL-W1,20150903,0.03,0.03,0.03,0.03,961000
GSTEL-W2,20150903,0.02,0.03,0.02,0.02,142600
IFEC-W1,20150903,9.65,10,9.6,10,664400
IFEC-W2,20150903,1.79,1.86,1.78,1.83,28864000
IRCP-W2,20150903,2.48,4.16,2.48,4.16,28515200
ITD-W1,20150903,1.67,1.68,1.65,1.66,18943700
IVL-W1,20150903,2.1,2.14,2.02,2.08,121100
IVL-W2,20150903,1.91,1.95,1.89,1.9,240800
JAS-W3,20150903,1.49,1.53,1.47,1.47,153686700
JMT-W1,20150903,3.5,3.5,3.48,3.5,144200
KIAT-W1,20150903,0.64,0.66,0.63,0.64,40050500
L&E-W3,20150903,2.4,2.4,2.4,2.4,1000
LH-W3,20150903,4.16,4.44,4.16,4.44,1712900
LOXLEY-W,20150903,1.31,1.34,1.26,1.3,354700
MACO-W1,20150903,0.22,0.23,0.21,0.21,1288200
MBAX-W1,20150903,2.7,2.84,2.7,2.76,2226500
MILL-W3,20150903,0.55,0.56,0.54,0.55,2355300
MINT-W5,20150903,2.84,2.94,2.68,2.68,491700
MONO-W1,20150903,0.76,0.76,0.73,0.74,1381500
MOONG-W1,20150903,3.6,3.6,3.56,3.56,4100
MPG-W1,20150903,0.48,0.51,0.48,0.51,3091300
NBC-W1,20150903,1.28,1.28,1.2,1.27,25300
NEWS-W4,20150903,0.07,0.07,0.06,0.07,5600
NMG-W3,20150903,0.53,0.57,0.53,0.57,1250600
NPP-W2,20150903,1.07,1.12,1.07,1.11,5563200
NUSA-W2,20150903,0.43,0.47,0.43,0.44,427700
PL-W1,20150903,1.02,1.07,1,1.01,206900
POLAR-W3,20150903,0.02,0.02,0.01,0.02,4251400
PPM-W1,20150903,1.34,1.4,1.33,1.35,55800
PSL-W1,20150903,2.72,2.82,2.72,2.78,57900
RML-W4,20150903,0.2,0.21,0.19,0.19,13694200
RWI-W1,20150903,1.3,1.66,1.3,1.53,34735000
S-W1,20150903,1.06,1.15,1.06,1.15,40474900
SAMART-W,20150903,1.86,2.08,1.86,1.98,3192300
SAWAD-W1,20150903,6.3,6.9,6.3,6.4,98800
SIMAT-W2,20150903,1.35,1.42,1.3,1.32,588100
SIMAT-W3,20150903,1.36,1.42,1.3,1.32,443300
SIRI-W2,20150903,0.19,0.2,0.19,0.19,4166500
SMART-W1,20150903,0.95,0.99,0.95,0.99,287700
SUPER-W3,20150903,0.39,0.4,0.37,0.38,30299800
SUSCO-W1,20150903,0.55,0.56,0.55,0.55,825800
SVI-W3,20150903,1.43,1.49,1.43,1.49,4500
TAPAC-W2,20150903,4.56,5,4.56,4.66,3330100
TCC-W2,20150903,1.32,1.87,1.3,1.87,700
TCC-W3,20150903,1.16,1.19,1.15,1.18,191400
TCC-W4,20150903,1,1.01,0.98,0.98,119500
TGPRO-W1,20150903,0.13,0.13,0.12,0.12,1456600
TH-W1,20150903,0.66,0.8,0.65,0.79,98200
TH-W2,20150903,0.54,0.55,0.53,0.53,2386400
TPOLY-W2,20150903,1.98,2.02,1.95,1.96,1198000
TSI-W2,20150903,0.39,0.41,0.39,0.39,3609500
TTA-W4,20150903,1.76,1.86,1.76,1.81,131000
TTA-W5,20150903,1.87,1.95,1.85,1.9,595100
TWZ-W3,20150903,0.19,0.19,0.19,0.19,466700
TWZ-W4,20150903,0.03,0.04,0.03,0.03,2317000
U-W1,20150903,0.01,0.02,0.01,0.01,570363600
UPA-W1,20150903,1.06,1.08,1.03,1.07,561400
UREKA-W1,20150903,0.55,0.57,0.54,0.57,435000
UWC-W2,20150903,0.25,0.27,0.25,0.27,81938700
VGI-W1,20150903,0.67,0.67,0.63,0.64,1447700
VIBHA-W2,20150903,0.79,0.86,0.78,0.82,8052800
WHA-W1,20150903,11.5,12.1,11.4,11.6,204600
WIIK-W1,20150903,1.47,1.49,1.33,1.37,30394800
!AGRO,20150903,353.75,357.39,353.1,355.71,1763298
!CONSUMP,20150903,149.33,150.79,149.26,149.81,12201831
!FINCIAL,20150903,167.42,167.95,166.73,167.03,3834258
!INDUS,20150903,94.87,95.77,94.83,95.21,6461545
!PROPCON,20150903,136.33,138.28,135.79,137.46,16232013
!RESOURC,20150903,142.52,143.05,140.92,141.29,5826139
!SERVICE,20150903,363.89,366.04,363.58,365.61,13371572
!TECH,20150903,212.67,215.11,212.22,214.74,10496239
$AGRI,20150903,174.1,179.57,174.1,176.33,843360
$AUTO,20150903,439.78,442.17,437.64,441.79,969932
$BANK,20150903,468.43,470.24,466.06,467.02,2143978
$COMM,20150903,29088.9,29179.3,28789.1,28846.8,2259906
$CONMAT,20150903,13243.8,13546.8,13215.2,13392.1,4598552
$CONS,20150903,145.85,147.92,145.63,147.55,2422241
$ENERG,20150903,16239.6,16299.8,16056.9,16099,5822438
$ETRON,20150903,1719.28,1734.61,1712.46,1728.19,435577
$FASHION,20150903,709.64,714.35,708.8,713.66,392386
$FIN,20150903,2079.48,2093.77,2075.16,2084.77,1629134
$FOOD,20150903,10091.9,10192.9,10071.9,10142.4,919938
$HELTH,20150903,4969.69,5124.86,4968.71,5124.86,3590608
$HOME,20150903,47.53,48.32,47.14,47.3,11806174
$ICT,20150903,207.31,210.02,206.82,209.43,10060662
$IMM,20150903,76.53,77.73,74.04,75.2,1801792
$INSUR,20150903,15888.4,15889,15779.3,15831,61146
$MEDIA,20150903,67.02,67.13,66.47,67.01,3531623
$MINE,20150903,12.46,12.79,12.46,12.63,3701
$PAPER,20150903,973.34,1035.23,973.34,990.22,4413
$PERSON,20150903,582.06,605.9,581.21,586.51,3271
$PETRO,20150903,792.82,802.78,792.82,797.14,192195
$PF&REIT,20150903,160.22,160.88,160.01,160.88,55734
$PKG,20150903,3308.7,3338.51,3308.69,3319.08,375287
$PROF,20150903,274.19,279.15,271.73,274.19,1769169
$PROP,20150903,255.47,258.63,252.59,257.02,9155486
$STEEL,20150903,40.96,41.22,40.56,40.9,3117926
$TOURISM,20150903,545.67,550.16,542.06,544.27,112759
$TRANS,20150903,212.86,214.3,212.25,213.82,2107507
MAI,20150903,570.92,582.26,570.3,582.26,1899308952
SET,20150903,1379.78,1386.54,1378.93,1383.48,11013766630
SET100,20150903,1999.16,2009.85,1996.93,2004.17,2251531751
SET50,20150903,901.65,906.35,900.53,903.56,1642101343
SETHD,20150903,1009.6,1015.56,1005.96,1007.12,903542608
BBL-F,20150903,164,165,163,164,277800
INTUCH-F,20150903,77,78,77,77.75,158000
KBANK-F,20150903,181.5,183,181,183,1065600
LH-F,20150903,8,8.2,7.85,8.15,534500
MINT-F,20150903,28,28,27.5,27.5,3900
SCC-F,20150903,500,514,498,514,473150
STANLY-F,20150903,181,181,181,181,16600
AAV01C1511A,20150903,0.22,0.24,0.22,0.23,1435400
AAV01P1511A,20150903,0.64,0.64,0.62,0.62,149000
AAV06C1605A,20150903,0.54,0.54,0.54,0.54,10400
AAV08C1512A,20150903,0.35,0.35,0.35,0.35,3500
AAV11C1511A,20150903,0.58,0.6,0.58,0.6,3234000
AAV11P1602A,20150903,1.39,1.39,1.37,1.37,500100
AAV13C1510A,20150903,0.02,0.03,0.02,0.02,31100
AAV13C1512A,20150903,0.38,0.41,0.38,0.41,3125200
AAV16C1604A,20150903,0.49,0.51,0.49,0.51,1000000
AAV23C1601A,20150903,0.62,0.63,0.62,0.63,428000
AAVU15,20150903,4.36,4.4,4.35,4.38,2082
AAVZ15,20150903,4.46,4.46,4.46,4.46,450
ADVA01C1512A,20150903,0.7,0.74,0.7,0.73,18481100
ADVA01P1512A,20150903,0.86,0.87,0.83,0.83,5925300
ADVA06C1601A,20150903,1.09,1.12,1.09,1.12,125100
ADVA08C1601A,20150903,0.5,0.52,0.5,0.52,670100
ADVA08P1601A,20150903,0.31,0.31,0.28,0.28,98500
ADVA11C1509A,20150903,0.61,0.63,0.61,0.63,9229400
ADVA11P1509A,20150903,0.68,0.68,0.66,0.66,1020000
ADVA13C1601A,20150903,0.62,0.66,0.62,0.66,6676800
ADVA13P1510A,20150903,0.34,0.34,0.3,0.3,1142800
ADVA23C1605A,20150903,0.32,0.32,0.32,0.32,858200
ADVA28C1510A,20150903,0.3,0.32,0.3,0.32,2040000
ADVA28C1603A,20150903,0.32,0.33,0.32,0.33,1293800
ADVA28P1511A,20150903,0.42,0.42,0.39,0.39,2140000
ADVANCU15,20150903,237.1,240.5,237.1,240.5,603
ADVANCZ15,20150903,240.79,240.79,240.79,240.79,20
AMAT01P1511A,20150903,1.5,1.52,1.5,1.52,747600
AMATAZ15,20150903,12.23,12.23,12.23,12.23,100
AOT01C1512A,20150903,0.57,0.58,0.56,0.57,12606200
AOT01P1512A,20150903,1.32,1.32,1.3,1.3,6478300
AOT06P1603A,20150903,1.29,1.29,1.28,1.28,131000
AOT08C1512A,20150903,0.34,0.35,0.34,0.35,264000
AOT08P1512A,20150903,0.86,0.86,0.85,0.85,8200
AOT11C1512A,20150903,0.77,0.77,0.75,0.75,1717800
AOT11P1512A,20150903,1.47,1.48,1.45,1.45,2675800
AOT13C1512A,20150903,0.44,0.46,0.44,0.46,26819200
AOT16C1602A,20150903,0.7,0.7,0.7,0.7,432000
AOT23C1601A,20150903,0.42,0.43,0.42,0.42,956800
AOT23P1601A,20150903,0.83,0.84,0.83,0.83,238000
AOT27C1606A,20150903,0.56,0.56,0.55,0.55,74100
AOT28C1510A,20150903,0.22,0.22,0.21,0.21,2000000
AOT28C1601A,20150903,0.53,0.54,0.53,0.53,41003200
AOTH16,20150903,280.76,280.76,280.76,280.76,20
AOTU15,20150903,280,280,280,280,81
AOTZ15,20150903,276.83,276.83,276.83,276.83,20
AP01C1512A,20150903,0.17,0.19,0.17,0.19,1682000
AP23C1605A,20150903,0.16,0.16,0.16,0.16,26600
AP42C1512A,20150903,0.13,0.13,0.13,0.13,400000
APM16,20150903,5.74,5.74,5.74,5.74,1000
APU15X,20150903,5.66,5.66,5.66,5.66,200
APZ15,20150903,5.7,5.7,5.7,5.7,1500
AQ-W3,20150903,0.06,0.06,0.05,0.06,11701400
BANP01C1510A,20150903,0.03,0.03,0.03,0.03,250000
BANP01C1602A,20150903,0.33,0.33,0.31,0.31,1016200
BANP01P1602A,20150903,1.26,1.28,1.26,1.28,1083600
BANP06C1601A,20150903,0.17,0.17,0.16,0.16,107300
BANP16C1602A,20150903,0.16,0.16,0.16,0.16,200000
BANP28C1601A,20150903,0.08,0.08,0.08,0.08,90000
BANPUH16,20150903,21.1,21.1,21.1,21.1,20
BANPUU15,20150903,20.39,20.4,20.39,20.4,52
BANPUZ15,20150903,20.82,20.89,20.82,20.89,125
BAY27C1510A,20150903,0.01,0.02,0.01,0.02,88100
BBL06C1601A,20150903,1,1,0.97,0.97,16500
BBL11P1602A,20150903,1.79,1.79,1.79,1.79,800000
BBL13C1510A,20150903,0.08,0.08,0.08,0.08,203000
BBL13C1601A,20150903,0.64,0.64,0.62,0.62,2836800
BBL13P1511A,20150903,1.42,1.44,1.42,1.44,400
BBL23C1604A,20150903,0.29,0.29,0.29,0.29,2200000
BBL23P1601A,20150903,0.74,0.76,0.73,0.76,731400
BBLU15,20150903,162.2,162.2,162.2,162.2,2
BCH13C1606A,20150903,0.4,0.45,0.4,0.44,80400
BCHAY,20150903,16.41,16.6,16.39,16.6,1600
BCHZ15,20150903,6.67,6.67,6.67,6.67,100
BCP01P1512A,20150903,0.48,0.48,0.48,0.48,601400
BCP28C1512A,20150903,0.25,0.25,0.24,0.24,1600000
BDMS01C1509A,20150903,0.18,0.23,0.18,0.23,3965400
BDMS01C1601A,20150903,0.47,0.53,0.47,0.53,9432400
BDMS01P1509A,20150903,0.8,0.82,0.72,0.73,5537700
BDMS01P1601A,20150903,0.8,0.8,0.74,0.74,4286800
BDMS06C1602A,20150903,0.53,0.59,0.53,0.59,1000000
BDMS08C1512A,20150903,0.31,0.32,0.3,0.32,500200
BDMS08P1601A,20150903,0.34,0.34,0.31,0.31,100200
BDMS11C1601A,20150903,0.59,0.65,0.59,0.65,1514400
BDMS13C1512A,20150903,0.35,0.35,0.35,0.35,10000000
BDMS23C1605A,20150903,0.58,0.63,0.58,0.63,44000
BDMSU15,20150903,19.5,19.75,19.5,19.75,526
BDMSZ15,20150903,19.63,19.74,19.63,19.74,42
BEC01C1512A,20150903,0.35,0.35,0.35,0.35,100000
BEC01P1512A,20150903,0.72,0.76,0.72,0.76,125000
BECL,20150903,35,35.25,34.75,35,1177000
BH01C1509A,20150903,2.7,3.02,2.7,2.9,120700
BH01C1601A,20150903,1.05,1.2,1.05,1.13,4906100
BH08C1601A,20150903,2.68,2.76,2.68,2.76,941300
BH08P1601A,20150903,0.28,0.28,0.23,0.23,14259400
BH13C1602A,20150903,1.02,1.19,1.02,1.12,11741900
BH13P1602A,20150903,0.81,0.81,0.7,0.75,20728200
BH23C1605A,20150903,1.24,1.38,1.24,1.29,533600
BH28C1603A,20150903,0.94,1.05,0.94,0.98,9202000
BHH16,20150903,250,250,250,250,10
BHM16,20150903,253,253,252,252.82,25
BHU15,20150903,236.22,245,236.22,245,42
BHZ15,20150903,245,248.82,245,248.82,80
BJC13C1606A,20150903,0.36,0.36,0.36,0.36,149800
BJCH06C1603A,20150903,0.47,0.49,0.47,0.47,11200
BJCH23C1511A,20150903,0.23,0.24,0.22,0.22,277200
BKD-W1,20150903,0.48,0.5,0.47,0.49,5941500
BLAN01C1509A,20150903,0.13,0.14,0.13,0.13,2545600
BLAN01P1509A,20150903,0.93,0.93,0.93,0.93,240200
BLAN01P1601A,20150903,0.74,0.74,0.73,0.73,205000
BLAN06C1603A,20150903,0.43,0.43,0.43,0.43,475000
BLAN23C1601A,20150903,0.17,0.17,0.16,0.16,692000
BLAND-W3,20150903,0.01,0.02,0.01,0.01,9970600
BLANDH16,20150903,1.46,1.5,1.46,1.5,4
BLANDM16,20150903,1.46,1.52,1.46,1.52,3
BLANDU15,20150903,1.44,1.46,1.43,1.44,932
BLANDZ15,20150903,1.46,1.46,1.45,1.46,1699
BMCL,20150903,1.78,1.8,1.77,1.79,28656200
BMCL23C1510A,20150903,0.14,0.14,0.14,0.14,1248000
BRU15,20150903,1755,1818,1745,1803,166
BRV15,20150903,1810,1850,1772,1828,30
BRX15,20150903,1840,1880,1814,1880,21
BTS01C1510A,20150903,0.5,0.5,0.5,0.5,700
BTS01C1602A,20150903,0.41,0.41,0.41,0.41,647900
BTS01P1510A,20150903,0.47,0.47,0.47,0.47,346600
BTS16C1603A,20150903,0.63,0.63,0.62,0.63,8000
BTS23C1511A,20150903,0.49,0.49,0.49,0.49,221200
BTS28C1512A,20150903,0.36,0.36,0.36,0.36,381600
BTSU15,20150903,9.62,9.68,9.62,9.67,8
BWG-W2,20150903,0.3,0.32,0.23,0.25,15407900
BWG-W3,20150903,0.35,0.37,0.33,0.34,20606500
CBG01C1601A,20150903,0.44,0.48,0.44,0.47,3406800
CBG01P1601A,20150903,0.81,0.82,0.76,0.76,1214300
CBG13C1602A,20150903,0.29,0.33,0.29,0.33,2700200
CCP-W2,20150903,3.66,3.66,3.5,3.5,3200
CENT01C1512A,20150903,0.48,0.49,0.47,0.48,1204700
CENT01P1512A,20150903,0.61,0.62,0.6,0.61,1560200
CENT08C1601A,20150903,0.31,0.32,0.31,0.32,20000
CENT23C1601A,20150903,0.5,0.51,0.5,0.5,577000
CENTELM16,20150903,36.62,36.62,36.62,36.62,50
CGD-W3,20150903,0.25,0.26,0.24,0.24,9392300
CHO-W1,20150903,2.72,2.78,2.72,2.76,253100
CIG-W5,20150903,0.2,0.21,0.19,0.19,3124900
CK01C1510A,20150903,0.35,0.36,0.35,0.35,2046500
CK01C1602A,20150903,0.38,0.38,0.38,0.38,3193500
CK01P1510A,20150903,0.4,0.41,0.39,0.39,9584800
CK01P1602A,20150903,0.54,0.54,0.54,0.54,1238500
CK06C1510A,20150903,0.25,0.26,0.25,0.26,30000
CK06C1602A,20150903,0.29,0.29,0.29,0.29,880500
CK08C1512A,20150903,0.21,0.21,0.21,0.21,50100
CK11C1603A,20150903,1.17,1.17,1.17,1.17,800000
CK13C1512A,20150903,0.25,0.25,0.25,0.25,10055000
CK16C1511A,20150903,0.31,0.31,0.3,0.3,877200
CK23C1510A,20150903,0.39,0.4,0.38,0.4,102200
CKP01C1601A,20150903,0.29,0.29,0.28,0.28,1243200
CKU15,20150903,26.8,26.91,26.5,26.91,5
CKZ15,20150903,26.65,26.65,26.65,26.65,101
CMO-W1,20150903,0.59,0.65,0.57,0.58,3364900
COLOR-W1,20150903,0.43,0.5,0.43,0.47,925400
CPAL01C1510A,20150903,0.83,0.84,0.79,0.79,1435100
CPAL01C1602A,20150903,0.71,0.72,0.68,0.68,4990800
CPAL01P1510A,20150903,0.2,0.21,0.2,0.21,2783900
CPAL01P1602A,20150903,0.65,0.68,0.65,0.67,2340300
CPAL06C1601A,20150903,0.99,0.99,0.95,0.95,105000
CPAL08C1601A,20150903,0.55,0.55,0.52,0.52,132000
CPAL11C1602A,20150903,0.78,0.78,0.76,0.76,975400
CPAL11P1602A,20150903,0.61,0.63,0.61,0.63,200100
CPAL13C1512A,20150903,0.58,0.58,0.56,0.56,14000
CPAL28C1510A,20150903,0.67,0.67,0.63,0.63,855000
CPALLU15,20150903,50.07,50.07,50.07,50.07,801
CPALLZ15,20150903,51,51,51,51,301
CPF01C1512A,20150903,0.08,0.09,0.07,0.08,4702100
CPF01P1512A,20150903,0.86,0.87,0.85,0.87,721600
CPF06C1604A,20150903,0.5,0.51,0.48,0.48,697100
CPF08C1602A,20150903,0.24,0.24,0.24,0.24,380000
CPF11C1512A,20150903,0.3,0.32,0.3,0.3,3272800
CPF13C1511A,20150903,0.21,0.22,0.19,0.19,3059600
CPF27C1606A,20150903,0.42,0.42,0.42,0.42,399800
CPF27P1605A,20150903,1.15,1.19,1.15,1.19,268000
CPF28C1512A,20150903,0.12,0.13,0.12,0.12,685800
CPFH16,20150903,18.9,18.9,18.9,18.9,1
CPFU15,20150903,18.93,18.93,18.7,18.7,14
CPFZ15,20150903,19.22,19.22,19.22,19.22,472
CPN01C1512A,20150903,0.56,0.56,0.56,0.56,506400
CPN01P1512A,20150903,0.65,0.66,0.65,0.66,1002800
CPN06C1601A,20150903,0.77,0.77,0.77,0.77,80000
CPN11C1602A,20150903,0.73,0.73,0.73,0.73,920000
CPN28C1512A,20150903,0.47,0.47,0.47,0.47,391000
CSS-W1,20150903,4.36,4.68,4.32,4.32,1137400
CWT-W2,20150903,2.44,2.5,2.44,2.5,6000
CWT-W3,20150903,2.1,2.18,2.04,2.1,2510000
DELT01C1512A,20150903,0.78,0.78,0.76,0.76,289900
DELT01P1512A,20150903,1.5,1.56,1.5,1.56,291800
DELT42C1602A,20150903,0.95,0.96,0.93,0.93,1005100
DEMCO-W6,20150903,1.54,1.85,1.54,1.75,10333800
DTAC01C1512A,20150903,0.28,0.29,0.27,0.28,3405600
DTAC01P1512A,20150903,2.32,2.38,2.32,2.32,643800
DTAC06C1606A,20150903,0.68,0.68,0.68,0.68,15000
DTAC06P1606A,20150903,2.08,2.1,2.08,2.08,11000
DTAC11C1603A,20150903,0.94,0.94,0.94,0.94,112000
DTAC13C1601A,20150903,0.31,0.31,0.3,0.3,2127200
DTAC16C1602A,20150903,0.4,0.4,0.39,0.4,180000
DTAC23C1603A,20150903,0.18,0.19,0.18,0.18,950600
DTAC28C1602A,20150903,0.46,0.46,0.46,0.46,50000
DTACU15,20150903,67.89,67.89,67.89,67.89,22
E-W4,20150903,0.01,0.02,0.01,0.02,4392700
EARTH-W3,20150903,3.16,3.22,3.16,3.22,3600
EFORL-W2,20150903,0.75,0.8,0.75,0.79,24202700
EGCO01C1512A,20150903,0.82,0.82,0.81,0.81,75600
EMC-W4,20150903,0.27,0.29,0.27,0.29,11429400
ESSO13C1606A,20150903,0.33,0.33,0.32,0.32,467600
GEL-W4,20150903,0.13,0.15,0.13,0.13,7307800
GF10G16,20150903,19650,19700,19260,19540,373
GF10Q15,20150903,19010,19310,18980,19200,1440
GF10V15,20150903,19490,19490,19330,19370,4336
GF10Z15,20150903,19590,19590,19440,19470,489
