<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WIIK,20140129,1.58,1.6,1.58,1.6,11000
WIN,20140129,0.7,0.7,0.69,0.7,2288200
WINNER,20140129,2.36,2.4,2.36,2.4,66300
WORK,20140129,22,22.5,22,22.4,222300
YUASA,20140129,6.85,6.85,6.85,6.85,5000
ZMICO,20140129,1.34,1.35,1.33,1.35,321100
BLAND-W4,20140129,0.3,0.3,0.29,0.3,28359500
BTS-W3,20140129,0.8,0.8,0.79,0.79,5782900
FC-W1,20140129,0.39,0.4,0.39,0.4,27900
FC-W2,20140129,0.27,0.27,0.27,0.27,1000
GJS-W2,20140129,0.05,0.05,0.04,0.05,11624900
GJS-W3,20140129,0.13,0.13,0.13,0.13,500000
GSTEL-W1,20140129,0.05,0.05,0.05,0.05,8887500
GSTEL-W2,20140129,0.06,0.06,0.06,0.06,400
NBC-W1,20140129,1.82,1.82,1.78,1.8,11700
NMG-W3,20140129,0.4,0.41,0.39,0.39,11967000
TCC-W2,20140129,0.42,0.42,0.41,0.41,1500
TCC-W3,20140129,0.45,0.51,0.42,0.42,21100
TCC-W4,20140129,0.41,0.43,0.41,0.41,35900
TH-W1,20140129,0.92,0.93,0.9,0.93,100800
!AGRO,20140129,362.23,365.15,361.28,362.57,354056
!CONSUMP,20140129,121.17,121.6,120.93,121.6,43050
!FINCIAL,20140129,161.47,161.79,159.88,160.55,1854286
!INDUS,20140129,108.41,108.94,107.03,107.49,2576040
!PROPCON,20140129,111.85,112.14,111.18,111.58,4712426
!RESOURC,20140129,160.95,161.74,160.02,160.02,2254449
!SERVICE,20140129,283.81,285.1,282.88,284.4,2032079
!TECH,20140129,191.59,193.97,190.08,191.81,4938250
$AGRI,20140129,196.01,197.92,195.55,196.4,47803
$AUTO,20140129,454.82,460.91,454.68,460.91,19868
$BANK,20140129,471.49,472.49,466.14,468.1,1613083
$COMM,20140129,25257.9,25365.6,25113.6,25298.7,388513
$CONMAT,20140129,10009,10024,9902.81,9974.82,260932
$ENERG,20140129,18354.1,18444.8,18248.1,18248.1,2254281
$ETRON,20140129,1147.2,1162.79,1137.69,1153.78,97596
$FASHION,20140129,633.15,635.95,631.17,635.95,14404
$FIN,20140129,1377.26,1383.2,1376.22,1379.58,209073
$FOOD,20140129,10259,10351.1,10229.8,10267.5,306253
$HELTH,20140129,2683.75,2694.72,2669.34,2690.17,33078
$HOME,20140129,28.93,29.07,28.86,29.07,23680
$ICT,20140129,192.71,195.19,191.07,192.85,4840654
$IMM,20140129,61.17,61.41,60.98,61.41,3775
$INSUR,20140129,13882.6,13932.3,13786,13924.5,32131
$MEDIA,20140129,68.77,69.7,68.17,69.29,707029
$MINE,20140129,7.69,7.81,7.56,7.81,168
$PAPER,20140129,802.54,804.82,801.41,801.41,4023
$PERSON,20140129,635.71,636.87,633.48,634.64,4966
$PETRO,20140129,932.23,936.2,915.11,918.22,222176
$PF&REIT,20140129,153.96,154.08,153.72,154.01,34554
$PKG,20140129,3050.29,3070.35,3048,3058.6,62500
$PROF,20140129,103.43,103.43,102.79,103.43,5229
$PROP,20140129,223.58,225.02,222.42,223.13,3878028
$STEEL,20140129,49.37,50.22,48.87,49.97,2263699
$TOURISM,20140129,438.68,440.5,432.14,432.66,247696
$TRANS,20140129,163.4,166.08,163.4,164.2,650533
MAI,20140129,351.96,353.2,351,351.53,253226237
SET,20140129,1274.65,1279.32,1267.82,1271.42,3433527980
SET100,20140129,1896.97,1904.71,1884.54,1889.66,1078139725
SET50,20140129,867.26,870.86,861.05,863.61,672497837
SETHD,20140129,1057,1059.84,1049.41,1050.79,155317083
BBL-F,20140129,172,172,170,170.5,2960000
INTUCH-F,20140129,71.5,71.5,71.5,71.5,10100
KBANK-F,20140129,171.5,173,170.5,172,2890900
LH-F,20140129,8.45,8.55,8.3,8.4,132200
SCC-F,20140129,404,406,402,402,905800
TISCO-F,20140129,37.25,37.25,37.25,37.25,200
AAV06C1408A,20140129,0.16,0.16,0.16,0.16,120000
AAV28C1403A,20140129,0.01,0.01,0.01,0.01,200000
AAVH14,20140129,3.59,3.59,3.59,3.59,5
ADVA01C1405A,20140129,0.47,0.51,0.46,0.49,21536500
ADVA01P1405A,20140129,1.51,1.53,1.46,1.47,10827800
ADVA06CB,20140129,0.46,0.5,0.46,0.48,6862000
ADVA06PA,20140129,2.5,2.5,2.42,2.42,390800
ADVA08CD,20140129,0.13,0.13,0.13,0.13,15000
ADVA13C1404A,20140129,0.14,0.15,0.12,0.14,14400000
ADVA13C1406A,20140129,1.55,1.64,1.55,1.62,3640000
ADVA13C1406B,20140129,0.5,0.5,0.5,0.5,111000
ADVA13P1404A,20140129,1.35,1.35,1.26,1.28,8875400
ADVA16CC,20140129,0.08,0.08,0.08,0.08,30200
ADVA23P1411A,20140129,1.5,1.5,1.5,1.5,13000
ADVA27C1405A,20140129,0.31,0.33,0.31,0.33,10100
ADVA28C1403A,20140129,0.04,0.05,0.04,0.04,427400
ADVA28C1406A,20140129,0.37,0.4,0.37,0.4,19180100
ADVA28CG,20140129,0.59,0.61,0.59,0.61,115500
ADVA28P1406A,20140129,0.84,0.84,0.8,0.8,953100
ADVANCH14,20140129,207.99,209.5,207,208.5,307
AMAT01C1407A,20140129,0.46,0.47,0.46,0.46,431000
AMC-W1,20140129,0.03,0.03,0.02,0.02,290700
AOT01C1405A,20140129,0.79,0.88,0.79,0.84,132054300
AOT01P1405A,20140129,1.68,1.7,1.6,1.62,60938900
AOT06C1411A,20140129,0.61,0.65,0.61,0.62,1049800
AOT08C1407A,20140129,0.81,0.82,0.81,0.82,170600
AOT13C1403A,20140129,0.39,0.45,0.39,0.42,15812600
AOT13C1405A,20140129,1.48,1.61,1.48,1.55,2549200
AOT16C1406A,20140129,1.22,1.22,1.22,1.22,14200
AOT28C1404A,20140129,0.64,0.69,0.64,0.66,73629000
AOT28C1405A,20140129,0.3,0.32,0.3,0.3,1563800
AOT28C1407A,20140129,1.24,1.28,1.24,1.26,24000
AOTH14,20140129,175,175,175,175,76
AQ-W2,20140129,0.06,0.06,0.05,0.06,1021400
AQ-W3,20140129,0.1,0.11,0.09,0.09,341800
AQUA-W2,20140129,0.21,0.23,0.2,0.21,2616500
BANP01C1401A,20140129,1,1,1,1,100
BANP01C1404A,20140129,0.29,0.3,0.29,0.29,10206100
BANP01P1401A,20140129,0.61,0.7,0.59,0.62,1066700
BANP01P1404A,20140129,1.21,1.22,1.19,1.2,2105500
BANP06CE,20140129,0.67,0.7,0.65,0.65,643900
BANP08C1405A,20140129,0.3,0.32,0.3,0.3,1473600
BANP08P1405A,20140129,0.94,0.94,0.94,0.94,250000
BANP13C1403A,20140129,0.05,0.05,0.05,0.05,5172200
BANP13C1406A,20140129,0.83,0.86,0.83,0.83,2076000
BANP13C1407A,20140129,0.31,0.32,0.3,0.3,4184600
BANP16C1407A,20140129,0.24,0.24,0.24,0.24,780800
BANP23C1411A,20140129,0.44,0.44,0.42,0.42,63800
BANP23CA,20140129,0.02,0.02,0.02,0.02,700
BANP28C1402A,20140129,0.15,0.16,0.15,0.16,10200
BANP28C1403A,20140129,0.05,0.05,0.05,0.05,100
BANP42C1406A,20140129,0.27,0.27,0.27,0.27,7400
BANPUH14X,20140129,26.8,26.8,26.8,26.8,1
BAY01C1403A,20140129,0.17,0.18,0.16,0.16,881200
BAY23CA,20140129,0.11,0.12,0.1,0.1,276000
BBL06CD,20140129,0.48,0.48,0.47,0.48,2346200
BBL06PD,20140129,1.56,1.57,1.56,1.57,51300
BBL07CA,20140129,0.01,0.01,0.01,0.01,133000
BBL13C1406A,20140129,0.25,0.25,0.23,0.23,9753600
BBL13C1407A,20140129,0.82,0.83,0.81,0.81,13500
BBL13P1406A,20140129,1.06,1.08,1.06,1.08,112500
BBL18C1402A,20140129,0.03,0.03,0.03,0.03,900000
BBL28C1404A,20140129,0.1,0.1,0.1,0.1,200000
BBL42C1404A,20140129,0.27,0.27,0.27,0.27,1024800
BBL42P1404A,20140129,1.36,1.37,1.36,1.37,24200
BBLH14,20140129,171.01,173.28,170.5,173.28,7
BBLM14,20140129,171,172,170.2,170.2,3
BCP01C1404A,20140129,0.11,0.13,0.11,0.13,1157400
BCP01P1404A,20140129,1.32,1.32,1.31,1.31,14500
BCP06CA,20140129,0.2,0.21,0.2,0.2,1177000
BCP23C1406A,20140129,0.12,0.12,0.12,0.12,325000
BDMS06CB,20140129,0.68,0.69,0.67,0.68,338600
BEC01C1404A,20140129,0.25,0.28,0.25,0.27,3522500
BEC01P1404A,20140129,1.87,1.87,1.76,1.77,1057900
BECL,20140129,32,32,31.75,32,1156500
BGH01C1401A,20140129,0.01,0.01,0.01,0.01,1526800
BGH01C1406A,20140129,0.8,0.81,0.78,0.8,397200
BGH01P1401A,20140129,1.79,1.8,1.78,1.8,682600
BGH01P1406A,20140129,1.35,1.37,1.35,1.35,107600
BGH08C1405A,20140129,0.28,0.28,0.27,0.27,104200
BGH23CA,20140129,0.04,0.04,0.04,0.04,200000
BH01C1404A,20140129,0.67,0.69,0.67,0.69,166200
BIGC01C1401A,20140129,0.05,0.05,0.03,0.03,1830300
BJC01C1405A,20140129,0.6,0.61,0.59,0.6,1114100
BJC01P1405A,20140129,1.25,1.27,1.23,1.23,473200
BJC06C1410A,20140129,0.83,0.83,0.82,0.82,3742600
BJC08CC,20140129,0.01,0.01,0.01,0.01,300000
BJC13C1405A,20140129,0.58,0.59,0.58,0.58,800000
BJC28C1407A,20140129,0.46,0.47,0.46,0.47,200000
BJC28CD,20140129,0.01,0.01,0.01,0.01,10000
BLA01C1401A,20140129,0.41,0.41,0.38,0.4,498800
BLA01P1401A,20140129,0.65,0.65,0.6,0.6,150000
BLA06CA,20140129,0.98,0.99,0.97,0.99,336100
BLAN01C1406A,20140129,0.47,0.5,0.47,0.47,545800
BLAN01P1406A,20140129,1.59,1.61,1.59,1.61,63100
BLAN06C1408A,20140129,0.54,0.54,0.54,0.54,6000
BLAN08C1405A,20140129,0.39,0.39,0.39,0.39,14800
BLAN13C1403A,20140129,0.17,0.17,0.17,0.17,3800
BLAND-W3,20140129,0.35,0.36,0.35,0.35,2282300
BLANDH14,20140129,1.46,1.47,1.43,1.43,2007
BLANDM14,20140129,1.46,1.46,1.46,1.46,1
BMCL,20140129,0.93,0.94,0.92,0.93,2483400
BRF14,20140129,3510,3513,3500,3505,28
BRG14,20140129,3530,3551,3521,3535,48
BRH14,20140129,3518,3538,3513,3535,21
BRX13,20140129,3400,3431,3400,3425,27
BRZ13,20140129,3530,3540,3530,3530,8
BTS01C1403A,20140129,0.4,0.4,0.38,0.38,64500
BTS01P1403A,20140129,0.93,0.94,0.93,0.94,215700
BTS42C1404A,20140129,0.45,0.45,0.44,0.44,141500
BTSH14,20140129,8.25,8.25,8.16,8.16,8
BWG-W1,20140129,0.99,0.99,0.98,0.99,64200
CCP-W2,20140129,3.04,3.04,3.04,3.04,12900
CEN-W3,20140129,1.38,1.38,1.28,1.35,28200
CENT01C1404A,20140129,0.12,0.12,0.11,0.12,3699800
CENT01P1404A,20140129,1.73,1.79,1.73,1.78,5719900
CENT23C1408A,20140129,0.55,0.55,0.52,0.52,1080000
CGS,20140129,1.1,1.11,1.1,1.11,527900
CHO-W1,20140129,0.86,0.87,0.84,0.84,821000
CIG-W4,20140129,0.09,0.09,0.08,0.09,2052000
CK01C1402A,20140129,0.11,0.12,0.11,0.11,1719000
CK01P1402A,20140129,1.58,1.6,1.58,1.6,280000
CK08C1407A,20140129,0.44,0.44,0.44,0.44,4600
CK13C1402A,20140129,0.01,0.01,0.01,0.01,265100
CK13C1404A,20140129,0.09,0.09,0.09,0.09,3200
CK13C1406A,20140129,0.5,0.5,0.49,0.49,20000
CK28C1405A,20140129,0.13,0.13,0.13,0.13,45000
CKH14,20140129,14.4,14.4,14.4,14.4,5
CMO-W1,20140129,0.58,0.58,0.57,0.57,2000
COLOR-W1,20140129,0.5,0.52,0.49,0.51,6499100
CPAL01C1403A,20140129,0.4,0.41,0.4,0.4,1126200
CPAL01P1403A,20140129,0.99,1,0.99,0.99,32700
CPAL06CB,20140129,0.5,0.5,0.5,0.5,520100
CPAL08C1407A,20140129,0.36,0.36,0.36,0.36,50600
CPAL08P1406A,20140129,0.59,0.59,0.59,0.59,23400
CPAL13C1406A,20140129,0.34,0.34,0.34,0.34,100000
CPAL42C1404A,20140129,0.55,0.55,0.55,0.55,400
CPALLH14,20140129,40,40.2,39.8,39.8,4
CPF01C1403A,20140129,0.4,0.42,0.4,0.4,7987700
CPF01P1403A,20140129,0.54,0.54,0.52,0.53,1783200
CPF06CC,20140129,0.5,0.5,0.42,0.42,1335200
CPF08C1407A,20140129,0.58,0.58,0.57,0.57,108600
CPF08P1406A,20140129,0.41,0.41,0.41,0.41,81500
CPF11C1406A,20140129,0.25,0.26,0.25,0.26,130000
CPF16CC,20140129,0.15,0.15,0.14,0.14,10800
CPF28C1406A,20140129,0.25,0.26,0.25,0.25,614000
CPF42C1404A,20140129,0.46,0.46,0.46,0.46,12500
CPFH14,20140129,28.5,28.75,28.5,28.75,5
CPFM14,20140129,29.2,29.2,29.2,29.2,1
CPI-W1,20140129,0.56,0.59,0.55,0.57,9553500
CPN01C1403A,20140129,0.23,0.23,0.22,0.22,1235000
CPN01P1403A,20140129,1.6,1.62,1.59,1.61,218800
CPN08CD,20140129,0.14,0.14,0.14,0.14,150000
CPN13C1403A,20140129,0.05,0.05,0.04,0.04,1664000
CPN13C1406A,20140129,0.45,0.45,0.44,0.44,50100
CPN18C1406A,20140129,0.19,0.19,0.19,0.19,800
CPN28C1404A,20140129,0.18,0.18,0.18,0.18,800700
CPN28C1406A,20140129,0.08,0.08,0.08,0.08,152000
CWT-W2,20140129,1.02,1.03,1.01,1.01,1285500
DELT01C1403A,20140129,0.79,0.81,0.79,0.79,116700
DEMCO-W5,20140129,1.04,1.04,1.01,1.04,58100
DEMCO-W6,20140129,1.11,1.11,1.11,1.11,6100
DTAC01C1404A,20140129,0.32,0.34,0.3,0.31,11621700
DTAC01P1404A,20140129,1.54,1.58,1.49,1.55,2188800
DTAC06C1410A,20140129,1.13,1.16,1.1,1.12,135000
DTAC08CF,20140129,0.29,0.29,0.28,0.28,360000
DTAC13C1404A,20140129,0.15,0.16,0.15,0.15,749200
DTAC13P1404A,20140129,1.28,1.28,1.27,1.27,2000
DTAC16C1406A,20140129,0.39,0.41,0.39,0.39,124600
DTAC28C1403A,20140129,0.06,0.06,0.05,0.06,957600
DTACH14,20140129,93,93,93,93,1
DTACZ14,20140129,95.25,95.25,94.41,94.41,40
EARTH-W3,20140129,4.56,4.64,4.46,4.5,30700
EFORL-W2,20140129,0.4,0.42,0.4,0.41,41660700
EGCO01C1405A,20140129,0.59,0.63,0.59,0.63,31200
EMC-W3,20140129,0.03,0.03,0.03,0.03,102000
EPCO-W1,20140129,1.12,1.12,1.09,1.09,73700
ESSO18C1403A,20140129,0.13,0.13,0.13,0.13,31800
EVER-W1,20140129,0.52,0.55,0.52,0.52,9624400
FOCUS-W1,20140129,0.35,0.36,0.34,0.34,347900
GEL-W3,20140129,0.05,0.05,0.04,0.05,1725300
GEL-W4,20140129,0.18,0.19,0.18,0.18,3154200
GF10G14,20140129,19670,19730,19600,19670,3016
GF10J14,20140129,19790,19840,19720,19780,550
GF10M14,20140129,19860,19920,19800,19880,314
GF10Z13,20140129,18810,18890,18750,18880,1777
GF10Z13X,20140129,18640,18710,18630,18680,1679
GFG14,20140129,19680,19740,19610,19690,504
GFJ14,20140129,19800,19850,19720,19780,181
GFM14,20140129,19860,19920,19800,19850,140
GFZ13,20140129,18810,18880,18740,18870,308
GFZ13X,20140129,18640,18710,18620,18670,447
GL-W3,20140129,0.79,0.82,0.77,0.78,23348200
GLOB01C1403A,20140129,0.15,0.16,0.15,0.15,282900
GLOB01P1403A,20140129,1.5,1.5,1.5,1.5,10600
GLOB42C1406A,20140129,0.28,0.28,0.28,0.28,4800
GLOW01C1404A,20140129,0.59,0.61,0.59,0.6,592000
GOLD-W1,20140129,2.66,2.66,2.66,2.66,33000
GREEN-W2,20140129,0.92,0.93,0.89,0.89,9252200
HEMR18C1406A,20140129,0.22,0.23,0.22,0.22,660300
HEMRAJ,20140129,2.76,2.8,2.74,2.8,8896700
HK,20140129,4.8,4.8,4.8,4.8,1000
HMPR01C1403A,20140129,0.1,0.1,0.08,0.08,10446900
HMPR01P1403A,20140129,1.4,1.43,1.4,1.43,196300
HMPR06CA,20140129,0.13,0.13,0.11,0.12,25962700
HMPR08CC,20140129,0.06,0.06,0.06,0.06,450000
HMPR13C1406A,20140129,0.11,0.11,0.11,0.11,413000
HMPR28C1406A,20140129,0.07,0.07,0.07,0.07,1000
IEC-W1,20140129,0.01,0.01,0.01,0.01,265000
INTU01C1405A,20140129,0.51,0.53,0.5,0.5,19463000
INTU01P1405A,20140129,1.9,1.94,1.87,1.91,5830700
INTU06CB,20140129,1.41,1.43,1.41,1.43,206800
INTU13C1404A,20140129,0.32,0.32,0.31,0.31,338000
INTU13C1406A,20140129,0.92,0.95,0.92,0.93,744000
INTU13P1404A,20140129,1.64,1.66,1.61,1.61,90700
INTU16C1409A,20140129,0.87,0.88,0.87,0.87,4000000
INTU23C1406A,20140129,0.32,0.32,0.32,0.32,41000
INTU28C1404A,20140129,0.25,0.26,0.24,0.25,4883000
INTUCHH14,20140129,70.7,71.5,70.5,71.25,13
IRPC01C1405A,20140129,0.38,0.38,0.38,0.38,805000
IRPC01P1405A,20140129,1.25,1.27,1.25,1.27,23500
IRPC13C1402A,20140129,0.07,0.07,0.07,0.07,27200
IRPC13C1406A,20140129,0.48,0.48,0.48,0.48,20000
IRPC28C1404A,20140129,0.23,0.23,0.23,0.23,200000
IRPCH14,20140129,3.14,3.14,3.05,3.05,4
ITD01C1407A,20140129,0.79,0.79,0.78,0.79,46800
ITD01P1407A,20140129,1.23,1.25,1.23,1.24,114200
ITD06C1408A,20140129,0.51,0.51,0.51,0.51,3000
ITD13C1404A,20140129,0.05,0.05,0.05,0.05,1809400
ITD42P1406A,20140129,1.43,1.43,1.43,1.43,1200
ITDH14X,20140129,3.48,3.57,3.48,3.51,995
ITDM14X,20140129,3.51,3.54,3.51,3.54,15
IVL01C1404A,20140129,0.39,0.41,0.39,0.39,16873100
IVL01P1404A,20140129,1.06,1.07,1.05,1.07,811000
IVL06CC,20140129,0.73,0.75,0.72,0.72,3749000
IVL08CF,20140129,0.09,0.1,0.09,0.1,900000
IVL13C1403A,20140129,0.24,0.25,0.23,0.24,11419900
IVL13C1405A,20140129,0.64,0.67,0.64,0.65,7099300
IVL13P1404A,20140129,0.67,0.69,0.65,0.68,2063700
IVL18C1403A,20140129,0.26,0.26,0.25,0.26,119400
IVL23CA,20140129,0.07,0.07,0.07,0.07,66500
IVL27C1405A,20140129,0.29,0.3,0.29,0.3,500100
IVL28C1405A,20140129,0.44,0.46,0.44,0.44,90000
IVLH14,20140129,20.8,21.2,20.8,21.2,805
JAS01C1405A,20140129,0.42,0.43,0.4,0.42,39224200
JAS01P1405A,20140129,1.22,1.25,1.22,1.22,3616200
JAS06CA,20140129,0.68,0.69,0.68,0.69,1010000
JAS08CB,20140129,0.43,0.44,0.42,0.44,164400
JAS13C1404A,20140129,0.11,0.11,0.08,0.1,30617300
JAS13C1405A,20140129,0.06,0.06,0.06,0.06,5091100
JAS13C1406A,20140129,0.39,0.39,0.38,0.39,5244400
JAS13P1405A,20140129,1.18,1.18,1.15,1.15,596300
JAS16C1406A,20140129,0.38,0.38,0.38,0.38,400
JAS18C1406A,20140129,0.24,0.24,0.24,0.24,6400
JAS28C1403A,20140129,0.09,0.1,0.08,0.1,5095000
JAS28C1406A,20140129,0.06,0.06,0.06,0.06,770000
JAS28C1406B,20140129,0.39,0.39,0.38,0.38,33500
JAS42C1406A,20140129,0.37,0.37,0.37,0.37,16000
JASH14,20140129,6.7,6.79,6.6,6.75,349
KAMART-W,20140129,2.42,2.56,2.42,2.52,10400
KBAN01C1405A,20140129,0.94,0.98,0.92,0.94,13934000
KBAN01P1405A,20140129,1.36,1.38,1.34,1.36,7514500
KBAN06CB,20140129,0.68,0.68,0.66,0.66,100000
KBAN06PB,20140129,1.14,1.15,1.14,1.15,321200
KBAN08CE,20140129,0.17,0.17,0.17,0.17,100000
KBAN13C1404A,20140129,0.48,0.52,0.48,0.5,3326500
KBAN13P1404A,20140129,0.83,0.84,0.79,0.81,6161700
KBAN28C1405B,20140129,0.49,0.51,0.49,0.51,25600
KBAN28C1405C,20140129,0.82,0.82,0.82,0.82,12000
KBAN28P1403A,20140129,0.88,0.88,0.83,0.84,906000
KBAN42C1404A,20140129,0.78,0.81,0.78,0.81,15400
KBANKH14,20140129,169.5,170.5,168.9,169,35
KCE-W2,20140129,17,17.3,16.8,17.3,52300
KG965,20140129,19.1,19.11,19.1,19.1,2600
KKP01C1405A,20140129,0.32,0.32,0.32,0.32,35800
KKP01P1405A,20140129,1.24,1.25,1.24,1.25,427800
KKP42C1406A,20140129,0.36,0.36,0.36,0.36,41000
KTB01C1405A,20140129,0.35,0.35,0.32,0.33,10594800
KTB01P1405A,20140129,1.3,1.32,1.28,1.31,2701700
KTB06CB,20140129,0.38,0.39,0.36,0.36,2608000
KTB06PB,20140129,1.99,1.99,1.99,1.99,3400
KTB08C1405A,20140129,0.23,0.23,0.21,0.21,2161200
KTB11C1406A,20140129,0.54,0.54,0.54,0.54,2000000
KTB13C1402A,20140129,0.03,0.04,0.03,0.03,1133200
KTB13C1406A,20140129,0.43,0.44,0.43,0.43,186000
KTB23C1408A,20140129,0.28,0.28,0.28,0.28,100000
KTB28C1405A,20140129,0.12,0.12,0.12,0.12,200000
KTB28C1406A,20140129,0.39,0.39,0.38,0.38,14002000
KTB28CE,20140129,0.06,0.06,0.06,0.06,120000
KTB28P1407A,20140129,0.74,0.75,0.73,0.74,2000000
KTB42C1404A,20140129,0.37,0.37,0.35,0.35,23000
KTB42P1404A,20140129,1.36,1.37,1.34,1.36,251400
KTBH14,20140129,17.02,17.14,16.8,16.84,2723
KTBM14,20140129,16.58,16.63,16.34,16.37,194
KTBU14,20140129,16.7,16.7,16.5,16.5,20
KTBZ14,20140129,16.84,16.84,16.84,16.84,1
LH01C1403A,20140129,0.11,0.11,0.09,0.09,8990800
LH01P1403A,20140129,1.61,1.65,1.61,1.65,194200
LH08CC,20140129,0.17,0.18,0.17,0.17,524800
LHH14,20140129,8.6,8.6,8.35,8.35,4
LPN27C1405A,20140129,0.15,0.15,0.15,0.15,500000
MCOT07C1404A,20140129,0.17,0.17,0.17,0.17,100000
MILL-W2,20140129,0.25,0.27,0.25,0.26,119400
MINT01C1404A,20140129,0.14,0.15,0.13,0.13,5046700
MINT01P1404A,20140129,1.2,1.21,1.18,1.19,701800
MINT08CD,20140129,0.22,0.22,0.22,0.22,23400
MINTH14,20140129,21.1,21.1,21.1,21.1,501
NEP-W2,20140129,0.56,0.56,0.56,0.56,80400
NEWS-W1,20140129,0.13,0.15,0.13,0.14,680100
NEWS-W2,20140129,0.08,0.08,0.08,0.08,78800
NEWS-W3,20140129,0.32,0.33,0.3,0.3,417100
NNCL-W2,20140129,1.03,1.08,1.02,1.08,377900
NPP-W1,20140129,0.5,0.52,0.5,0.51,213400
NUSA-W1,20140129,0.29,0.3,0.29,0.29,111100
NWR-W1,20140129,0.62,0.62,0.59,0.6,1585800
PF-W3,20140129,0.35,0.35,0.35,0.35,2900
PLE-W2,20140129,0.3,0.3,0.28,0.29,729100
POLAR-W1,20140129,0.02,0.02,0.02,0.02,386800
POLAR-W2,20140129,0.02,0.02,0.01,0.02,1693400
PRINC-W1,20140129,1.41,1.41,1.41,1.41,20600
PS,20140129,17,17,16.7,16.9,2156200
PS01C1403A,20140129,0.23,0.23,0.22,0.23,1573700
PS01P1403A,20140129,1.51,1.53,1.51,1.52,471000
PS08C1407A,20140129,0.37,0.37,0.37,0.37,122400
PS13C1405A,20140129,0.24,0.25,0.24,0.25,100100
PS23C1408A,20140129,0.76,0.76,0.76,0.76,500
PS28C1404A,20140129,0.32,0.32,0.31,0.32,6100
PTT01C1403A,20140129,0.22,0.22,0.19,0.19,31170100
PTT01P1403A,20140129,1.86,1.93,1.86,1.93,3715200
PTT06CD,20140129,0.85,0.85,0.8,0.8,1540000
PTT08C1407A,20140129,0.32,0.33,0.31,0.31,328400
PTT08P1407A,20140129,0.74,0.74,0.74,0.74,54400
PTT13C1403A,20140129,0.16,0.16,0.15,0.15,636200
PTT13C1405A,20140129,0.49,0.49,0.45,0.45,236600
PTT13P1405A,20140129,0.53,0.56,0.53,0.56,773000
PTT23C1407A,20140129,0.47,0.47,0.47,0.47,730000
PTT28CD,20140129,0.86,0.86,0.85,0.85,16100
PTT28P1403A,20140129,1.15,1.19,1.15,1.19,14300
PTTE01C1405A,20140129,0.71,0.74,0.7,0.71,12924700
PTTE01P1405A,20140129,1.4,1.41,1.36,1.38,1808000
PTTE06CD,20140129,1.22,1.24,1.22,1.22,230600
PTTE08C1405A,20140129,0.43,0.44,0.43,0.43,597300
PTTE13C1402A,20140129,0.25,0.27,0.24,0.25,10239500
PTTE13C1406A,20140129,0.7,0.73,0.7,0.71,76000
PTTE13P1402A,20140129,0.36,0.36,0.31,0.35,12626400
PTTE27C1405A,20140129,0.55,0.57,0.55,0.57,32000
PTTE28C1403A,20140129,0.38,0.41,0.37,0.38,12089400
PTTE28P1403A,20140129,0.54,0.54,0.51,0.53,2095100
PTTEPH14,20140129,156.98,157,156.5,157,12
PTTEPU14,20140129,158.35,158.35,158.35,158.35,20
PTTG01C1401A,20140129,0.45,0.46,0.36,0.36,12614400
PTTG01C1406A,20140129,0.62,0.64,0.57,0.58,19871400
PTTG01P1401A,20140129,0.64,0.81,0.62,0.79,1166800
PTTG01P1406A,20140129,1.65,1.74,1.65,1.74,663200
PTTG06CC,20140129,1.21,1.23,1.14,1.16,1719000
PTTG08CD,20140129,0.55,0.55,0.5,0.5,860800
PTTG11C1406A,20140129,0.69,0.69,0.65,0.65,400000
PTTG13C1404A,20140129,0.43,0.43,0.38,0.38,7697900
PTTG13P1404A,20140129,0.93,0.99,0.93,0.99,182600
PTTG23CB,20140129,0.35,0.35,0.31,0.32,439500
PTTG28C1403A,20140129,0.47,0.48,0.4,0.4,2125800
PTTG42C1406A,20140129,0.74,0.74,0.74,0.74,4200
PTTGCH14,20140129,71.3,71.89,70,70.7,150
PTTH14,20140129,272.01,274.99,270,270,40
PTTM14,20140129,279.17,279.17,273,273,3
QH01C1406A,20140129,0.49,0.49,0.47,0.47,51200
QH01P1406A,20140129,1.07,1.09,1.07,1.09,7000
QH13C1403A,20140129,0.16,0.16,0.16,0.16,10600
QHH14,20140129,2.61,2.63,2.56,2.57,113
RCI-W1,20140129,1.48,1.61,1.47,1.61,16018800
RML-W3,20140129,0.23,0.23,0.22,0.23,490000
ROBI01C1403A,20140129,0.2,0.21,0.19,0.2,681700
RS-W2,20140129,5.2,5.45,5,5.45,36400
S50F14,20140129,866.3,872.1,860.5,866.2,84
S50G14,20140129,864,864,858.8,859.8,4
S50H14,20140129,857.5,864.8,851.1,856.6,17724
S50M14,20140129,854,860,847,852,1522
S50U14,20140129,850,856.2,844,849,49
S50Z14,20140129,849.3,855.1,849.3,851,8
SAMA42C1406A,20140129,0.34,0.34,0.34,0.34,90000
SCB01C1405A,20140129,0.67,0.67,0.65,0.66,29983400
SCB01P1405A,20140129,1.56,1.59,1.56,1.57,14980900
SCB06CE,20140129,1.05,1.05,1.02,1.02,1456200
SCB06PE,20140129,2.12,2.14,2.12,2.14,65200
SCB08C1405A,20140129,0.41,0.41,0.4,0.4,11400
SCB11C1403A,20140129,0.5,0.5,0.47,0.48,3297200
