<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLUXE,20150803,7.55,7.55,7.2,7.45,1448900
TMB,20150803,2.32,2.36,2.3,2.34,58888100
TMC,20150803,2.4,2.82,2.4,2.74,9228200
TMD,20150803,18.5,18.6,18.4,18.6,7000
TMI,20150803,1.4,1.43,1.4,1.42,137800
TMILL,20150803,3.96,4.06,3.96,4.06,351500
TMT,20150803,8.5,8.55,8.45,8.55,40900
TMW,20150803,26.75,27.25,26.75,27,7200
TNDT,20150803,14.3,14.6,14.2,14.6,124300
TNH,20150803,18.4,18.4,18.4,18.4,63100
TNITY,20150803,6.75,6.75,6.7,6.75,52100
TNPC,20150803,2.04,2.04,1.99,2,560800
TNPF,20150803,4.88,4.96,4.88,4.9,65100
TOG,20150803,5.75,5.75,5.7,5.75,29900
TOP,20150803,48.25,49,48,48.75,4561000
TPA,20150803,5.5,5.5,5.45,5.45,4000
TPAC,20150803,7.2,7.6,7.15,7.55,5248900
TPC,20150803,29.5,29.5,29.5,29.5,8700
TPCH,20150803,18.4,18.8,18.3,18.8,682000
TPCORP,20150803,14.4,14.4,14.2,14.3,5500
TPIPL,20150803,2.3,2.34,2.28,2.32,221802100
TPOLY,20150803,4.22,4.36,4.18,4.26,1242800
TPP,20150803,26.5,27.25,26,27.25,3300
TR,20150803,22.7,22.8,22.7,22.8,300
TRC,20150803,2.24,2.26,2.2,2.2,32160000
TREIT,20150803,10.4,10.4,10.4,10.4,6000
TRITN,20150803,0.85,0.86,0.76,0.79,231713300
TRT,20150803,5.1,5.1,5.05,5.05,159800
TRU,20150803,4.2,4.24,4.18,4.24,197500
TRUBB,20150803,1.63,1.64,1.56,1.6,2772800
TRUE,20150803,10.8,11.3,10.8,11.2,69238200
TSE,20150803,6,6.05,5.9,6,2034700
TSF,20150803,0.37,0.43,0.36,0.42,535916200
TSI,20150803,0.85,0.86,0.83,0.84,5272700
TSR,20150803,6.75,6.9,6.7,6.7,89200
TSTE,20150803,17.1,17.2,17.1,17.2,10000
TSTH,20150803,0.69,0.71,0.69,0.71,567200
TTA,20150803,12.6,12.7,12.5,12.6,2064500
TTCL,20150803,30,30.25,29.75,29.75,473800
TTTM,20150803,112,112,112,112,500
TTW,20150803,11.6,11.6,11.4,11.5,2766700
TU,20150803,18.7,18.8,18.5,18.5,8652100
TU-PF,20150803,1.78,1.78,1.74,1.74,7900
TVD,20150803,1.96,2,1.95,2,663500
TVI,20150803,5.4,5.5,5.35,5.4,68500
TVO,20150803,24.5,24.7,24.5,24.6,1249000
TVT,20150803,2.58,2.7,2.56,2.64,31737000
TWP,20150803,52,53.5,52,53.25,25700
TWZ,20150803,0.34,0.35,0.33,0.33,9634500
TYCN,20150803,3.42,3.42,3.4,3.42,25700
U,20150803,0.04,0.05,0.04,0.05,238169900
UAC,20150803,6.8,6.8,6.65,6.75,87500
UBIS,20150803,6.3,6.3,6.15,6.25,126500
UEC,20150803,3.5,3.56,3.5,3.52,602400
UKEM,20150803,1.08,1.09,1.07,1.08,3561200
UMI,20150803,6.25,6.35,6,6.15,5692000
UMS,20150803,8.3,8.3,8.1,8.2,24100
UNIPF,20150803,9.3,9.45,9.3,9.4,41100
UNIQ,20150803,17.5,18.1,17.5,17.7,5200500
UOBKH,20150803,3.8,3.82,3.78,3.78,24900
UP,20150803,27,27.75,23.2,27.75,3700
UPA,20150803,1.74,1.78,1.73,1.77,8662300
UPOIC,20150803,7.35,7.35,7.3,7.3,5800
UREKA,20150803,1.11,1.12,1.09,1.09,207800
UTP,20150803,3.9,3.92,3.9,3.92,41000
UV,20150803,6.35,6.35,6.25,6.35,1018900
UVAN,20150803,10,10.1,10,10,13900
UWC,20150803,0.57,0.6,0.57,0.59,205254400
VARO,20150803,11.9,12.3,11.1,11.8,9100
VGI,20150803,4.52,4.6,4.46,4.58,2277800
VIBHA,20150803,1.5,1.51,1.48,1.49,3172100
VIH,20150803,5.4,5.5,5.35,5.5,111200
VNG,20150803,13.6,14.1,13.5,13.7,11113500
VNT,20150803,9.95,10.1,9.9,10,2800
VPO,20150803,1.92,1.92,1.9,1.91,164900
VTE,20150803,3.88,3.94,3.82,3.94,2453600
WACOAL,20150803,49.25,49.25,49.25,49.25,400
WAVE,20150803,7.3,7.35,7.2,7.35,648700
WG,20150803,147,147,147,147,700
WHA,20150803,3.7,3.76,3.68,3.76,6510900
WHAPF,20150803,11.2,11.3,11.2,11.3,433900
WHART,20150803,10.6,10.6,10.6,10.6,41500
WICE,20150803,3.06,3.26,3.06,3.26,166844800
WIIK,20150803,3.08,3.08,3,3.02,2058700
WIN,20150803,0.85,0.87,0.85,0.86,1173900
WINNER,20150803,2.52,2.54,2.52,2.54,81000
WORK,20150803,38,38,37.25,37.75,177700
XO,20150803,4.92,4.92,4.84,4.84,252900
YUASA,20150803,7.9,7.9,7.4,7.7,19600
ZMICO,20150803,1.34,1.34,1.32,1.32,1983900
SCB-P,20150803,152,152,152,152,500
CPF06C1701A,20150803,0.26,0.27,0.26,0.27,118800
JAS06C1701A,20150803,0.5,0.51,0.49,0.51,90100
ABC-W1,20150803,0.72,0.75,0.7,0.73,1694700
ABC-W2,20150803,0.26,0.32,0.24,0.31,205669800
AEC-W2,20150803,0.29,0.29,0.28,0.29,1969000
AEC-W4,20150803,0.26,0.26,0.24,0.26,1924600
AJD-W1,20150803,0.56,0.6,0.54,0.58,67979100
AJD-W2,20150803,0.88,0.94,0.87,0.91,49129300
BLAND-W4,20150803,0.35,0.36,0.34,0.35,2282000
BROCK-W1,20150803,1.02,1.02,1,1.01,472500
BTS-W3,20150803,1.11,1.14,1.11,1.12,4925800
CGH-W1,20150803,0.48,0.54,0.48,0.53,4228100
CKP-W1,20150803,0.53,0.59,0.53,0.56,58531500
DCON-W1,20150803,9.2,9.4,9.1,9.1,36500
DCON-W2,20150803,1.04,1.05,1.02,1.02,1393600
DCORP-W1,20150803,14,14,13.8,14,35200
DIMET-W1,20150803,4.7,5,4.56,5,35600
DNA-W1,20150803,4.54,4.54,4.42,4.46,300300
EARTH-W4,20150803,0.39,0.4,0.38,0.39,4456900
ECF-W1,20150803,2.98,2.98,2.9,2.96,188400
ECL-W2,20150803,0.55,0.56,0.54,0.54,568900
EIC-W1,20150803,1.08,1.22,1.08,1.18,10784400
FC-W1,20150803,0.58,0.58,0.58,0.58,10000
FC-W2,20150803,0.28,0.3,0.28,0.3,140000
FER-W1,20150803,0.68,0.76,0.68,0.74,6053800
FPI-W1,20150803,3.4,3.74,3.4,3.54,14500
FVC-W1,20150803,1.28,1.34,1.25,1.34,247400
GENCO-W1,20150803,1.22,1.3,1.2,1.29,208300
GIFT-W1,20150803,2.16,2.16,2.08,2.12,146500
GJS-W2,20150803,0.03,0.03,0.03,0.03,75000
GJS-W3,20150803,0.05,0.05,0.04,0.04,200
GLAND-W3,20150803,1.95,1.95,1.95,1.95,4900
GSTEL-W1,20150803,0.03,0.04,0.03,0.03,12879300
GSTEL-W2,20150803,0.04,0.04,0.03,0.04,2000300
IFEC-W1,20150803,8.75,9.05,8.5,8.65,213000
IFEC-W2,20150803,1.27,1.3,1.08,1.17,86627700
IRCP-W2,20150803,2.96,2.96,2.9,2.96,64300
ITD-W1,20150803,1.65,1.72,1.64,1.72,32171700
IVL-W1,20150803,2.32,2.38,2.3,2.32,34200
IVL-W2,20150803,2.28,2.36,2.26,2.28,221300
JAS-W3,20150803,1.41,1.55,1.4,1.55,98832200
JMT-W1,20150803,3.84,3.98,3.76,3.82,473300
KIAT-W1,20150803,0.7,0.73,0.69,0.71,40133100
L&E-W3,20150803,2.9,2.9,2.66,2.66,10100
LH-W3,20150803,4.4,4.6,4.4,4.6,109500
LOXLEY-W,20150803,1.31,1.36,1.29,1.35,422200
MACO-W1,20150803,0.26,0.27,0.25,0.25,729500
MBAX-W1,20150803,2.22,2.4,2.2,2.26,640600
MFC-W1,20150803,9.05,9.15,9.05,9.15,700
MILL-W3,20150803,0.63,0.65,0.62,0.64,4512400
MINT-W5,20150803,3.08,3.34,3.08,3.22,35800
MONO-W1,20150803,0.93,0.94,0.93,0.93,705100
MOONG-W1,20150803,3.9,4.1,3.9,4.1,4600
MPG-W1,20150803,0.51,0.51,0.49,0.5,1634300
NBC-W1,20150803,1.18,1.22,1.15,1.17,26500
NEWS-W4,20150803,0.06,0.06,0.06,0.06,11700
NMG-W3,20150803,0.66,0.66,0.64,0.66,1320100
NPP-W2,20150803,1.01,1.02,0.95,0.98,525800
NUSA-W2,20150803,0.47,0.53,0.47,0.48,12879400
PL-W1,20150803,1.4,1.4,1.3,1.35,149900
POLAR-W3,20150803,0.02,0.02,0.01,0.02,6756000
PPM-W1,20150803,1.62,1.7,1.52,1.65,311200
PSL-W1,20150803,3.32,3.56,3.32,3.44,3780700
RML-W4,20150803,0.23,0.23,0.21,0.22,7307800
RWI-W1,20150803,1.39,1.5,1.37,1.5,5464600
S-W1,20150803,0.94,0.97,0.93,0.95,16160800
SAMART-W,20150803,1.98,2.08,1.88,1.97,1067200
SAWAD-W1,20150803,8.8,9.05,8.8,8.8,80100
SIMAT-W2,20150803,1.45,1.49,1.42,1.45,261100
SIMAT-W3,20150803,1.41,1.48,1.4,1.41,1105500
SIRI-W2,20150803,0.22,0.23,0.22,0.22,5070200
SMART-W1,20150803,1.14,1.18,1.14,1.18,89500
SUPER-W3,20150803,0.42,0.43,0.39,0.42,34009500
SUSCO-W1,20150803,0.59,0.6,0.58,0.58,1091100
SVI-W3,20150803,1.4,1.4,1.4,1.4,3600
TAPAC-W2,20150803,5.05,5.6,5.05,5.6,8007700
TCC-W3,20150803,1.17,1.19,1.17,1.17,41400
TCC-W4,20150803,1.02,1.04,1,1.02,107700
TGPRO-W1,20150803,0.16,0.16,0.15,0.15,17156400
TH-W1,20150803,1.03,1.03,1.03,1.03,5000
TH-W2,20150803,0.65,0.66,0.64,0.64,1613800
TPOLY-W2,20150803,2.2,2.4,2.2,2.36,345000
TTA-W4,20150803,2.46,2.48,2.34,2.42,191200
TTA-W5,20150803,2.36,2.42,2.32,2.36,1696100
TWZ-W3,20150803,0.21,0.21,0.2,0.21,110100
TWZ-W4,20150803,0.04,0.04,0.03,0.04,4838800
U-W1,20150803,0.02,0.02,0.01,0.01,136723100
UPA-W1,20150803,1.14,1.22,1.13,1.2,443500
UREKA-W1,20150803,0.66,0.67,0.65,0.67,117500
UWC-W2,20150803,0.3,0.33,0.3,0.32,60510400
VGI-W1,20150803,0.87,0.87,0.84,0.87,500900
VIBHA-W2,20150803,0.8,0.81,0.79,0.81,647300
WHA-W1,20150803,13.4,13.9,13.1,13.9,73600
WIIK-W1,20150803,1.09,1.12,1.09,1.12,1930600
!AGRO,20150803,369.58,371.41,368.38,370.11,963646
!CONSUMP,20150803,151.92,152.28,151.57,151.78,7159198
!FINCIAL,20150803,170.16,172.41,169.52,172.16,1930211
!INDUS,20150803,103.19,103.88,102.43,103.27,5041825
!PROPCON,20150803,140.85,141.53,140.45,141.31,17388457
!RESOURC,20150803,159.87,160.72,158.75,160.72,2349610
!SERVICE,20150803,361.49,363.97,361.25,362.97,13511637
!TECH,20150803,223.01,224.41,222.2,223.01,5623025
$AGRI,20150803,190.8,192.82,189.6,191.74,152669
$AUTO,20150803,442.29,445.38,442.29,444.61,29403
$BANK,20150803,476.23,484.14,474.42,483.05,1442746
$COMM,20150803,27654.7,28029.5,27548.4,27802.6,1197398
$CONMAT,20150803,13881.3,13904.3,13730.6,13820.8,3331570
$CONS,20150803,144.66,147.18,144.18,146.45,3098757
$ENERG,20150803,18218.4,18315,18090.8,18315,2347794
$ETRON,20150803,1732.42,1743.06,1724.8,1741.29,186835
$FASHION,20150803,708.89,711.84,707.24,710.2,432017
$FIN,20150803,2106.22,2112.16,2091.54,2112.16,351122
$FOOD,20150803,10506.6,10562.7,10473.7,10519.1,810977
$HELTH,20150803,4814.2,4827.17,4760.24,4773.4,959952
$HOME,20150803,47.68,48,47.3,47.68,6726020
$ICT,20150803,218.39,219.95,217.45,218.26,5436191
$IMM,20150803,73.75,76.34,73.67,76.34,3082885
$INSUR,20150803,16117.8,16124.4,16019.4,16065.2,136343
$MEDIA,20150803,69.65,69.75,69.26,69.75,2827592
$MINE,20150803,13.29,13.46,13.04,13.29,1816
$PAPER,20150803,1097.12,1102.75,1097.12,1102.75,410
$PERSON,20150803,661,661,651.49,651.49,1161
$PETRO,20150803,880.99,885.28,870.16,876.94,187250
$PF&REIT,20150803,166.5,166.64,166.13,166.39,90777
$PKG,20150803,3516.58,3554.65,3513.45,3544.91,199759
$PROF,20150803,266.31,272.88,266.31,270.82,226979
$PROP,20150803,262.46,265.38,261.61,265.07,10867353
$STEEL,20150803,44.15,45.24,44.15,44.93,1542118
$TOURISM,20150803,564.21,570.12,562.67,566.51,93054
$TRANS,20150803,225.78,227.62,225.13,227.45,8206663
MAI,20150803,595.46,604.29,594.58,604.29,1550320420
SET,20150803,1435.62,1442.16,1432.1,1442.04,7995757660
SET100,20150803,2094.53,2104.35,2087.93,2104.12,1888413492
SET50,20150803,946.25,949.95,943.1,949.76,1031985696
SETHD,20150803,1092.06,1097.54,1087,1097.22,384517435
AP-F,20150803,5.9,5.95,5.65,5.9,1071700
BBL-F,20150803,165.5,168.5,165.5,167.5,637600
DTAC-F,20150803,69.5,69.5,67.5,68,3100
INTUCH-F,20150803,82,82.25,82,82.25,300
KBANK-F,20150803,178,182,177,181.5,1873000
LH-F,20150803,8.1,8.1,8.1,8.1,71100
SCB-F,20150803,147,147,145,145,200
SCC-F,20150803,526,528,518,522,707500
U-F,20150803,0.05,0.05,0.04,0.04,200
AAV01C1511A,20150803,0.34,0.35,0.33,0.33,2294600
AAV01P1511A,20150803,0.56,0.56,0.54,0.54,551600
AAV11C1511A,20150803,0.93,0.93,0.93,0.93,2000000
AAV11P1602A,20150803,1.22,1.22,1.22,1.22,100
AAV13C1510A,20150803,0.12,0.12,0.12,0.12,343600
AAV23C1601A,20150803,0.91,0.91,0.91,0.91,10000
AAV42C1508A,20150803,0.45,0.47,0.45,0.46,76800
AAVU15,20150803,4.92,4.98,4.92,4.95,317
AAVZ15,20150803,5.02,5.02,5.02,5.02,250
ADVA01C1508A,20150803,0.6,0.62,0.57,0.58,13737000
ADVA01C1512A,20150803,0.79,0.82,0.78,0.78,12053900
ADVA01P1508A,20150803,0.63,0.64,0.6,0.64,5982600
ADVA01P1512A,20150803,0.86,0.89,0.86,0.89,6595600
ADVA06C1601A,20150803,1.16,1.16,1.13,1.14,150900
ADVA08C1601A,20150803,0.58,0.58,0.58,0.58,200
ADVA11C1509A,20150803,0.72,0.72,0.7,0.7,5051900
ADVA11P1509A,20150803,0.83,0.85,0.82,0.85,8366600
ADVA13C1601A,20150803,0.76,0.76,0.73,0.73,4754700
ADVA13P1510A,20150803,0.46,0.48,0.45,0.48,3400000
ADVA16C1509A,20150803,0.66,0.66,0.63,0.63,700
ADVA23C1605A,20150803,0.37,0.37,0.35,0.35,606200
ADVA27C1510A,20150803,0.34,0.34,0.34,0.34,4700000
ADVA27P1511A,20150803,0.58,0.6,0.58,0.6,200
ADVA28C1510A,20150803,0.43,0.44,0.41,0.41,353000
ADVA28P1511A,20150803,0.49,0.52,0.49,0.52,997300
ADVANCH16,20150803,248,248,248,248,50
ADVANCM16,20150803,251,251,251,251,55
AMAT01C1511A,20150803,0.24,0.25,0.22,0.22,117100
AMAT01P1511A,20150803,1.18,1.18,1.18,1.18,100000
AMAT42C1603A,20150803,0.37,0.37,0.36,0.36,2100
AOT01C1508A,20150803,0.49,0.5,0.48,0.5,1968600
AOT01C1512A,20150803,0.75,0.77,0.75,0.76,4370500
AOT01P1508A,20150803,1.07,1.07,1.03,1.03,3365300
AOT01P1512A,20150803,1.25,1.25,1.22,1.23,612000
AOT06C1603A,20150803,3.16,3.16,3.16,3.16,100
AOT11C1512A,20150803,0.98,0.98,0.98,0.98,40000
AOT13C1508A,20150803,0.07,0.08,0.07,0.08,420900
AOT13C1512A,20150803,0.69,0.69,0.68,0.69,403000
AOT16C1602A,20150803,0.88,0.88,0.88,0.88,265000
AOT23C1601A,20150803,0.52,0.53,0.52,0.53,218700
AOT28C1510A,20150803,0.43,0.44,0.43,0.44,6247600
AOTU15,20150803,295,295,295,295,41
AOTZ15,20150803,297.19,297.19,297.19,297.19,20
AP01C1512A,20150803,0.24,0.25,0.24,0.25,202000
AQ-W3,20150803,0.12,0.13,0.12,0.12,9866000
BA01C1601A,20150803,0.54,0.54,0.54,0.54,200000
BANP01C1510A,20150803,0.15,0.16,0.15,0.16,2306900
BANP01P1510A,20150803,0.78,0.79,0.78,0.79,335000
BANP06C1601A,20150803,0.31,0.31,0.31,0.31,2680300
BANP06P1601A,20150803,0.49,0.49,0.49,0.49,25000
BANP07C1508A,20150803,0.01,0.01,0.01,0.01,32000
BANP13C1512A,20150803,0.2,0.2,0.2,0.2,6375000
BANP16C1602A,20150803,0.31,0.31,0.31,0.31,100000
BANP23C1510A,20150803,0.15,0.15,0.15,0.15,445500
BANP28C1510A,20150803,0.07,0.07,0.07,0.07,3000
BBL06C1601A,20150803,1.05,1.09,1.05,1.07,300400
BBL06P1601A,20150803,1.34,1.34,1.29,1.29,12200
BBL08C1512A,20150803,0.38,0.38,0.38,0.38,100
BBL11P1602A,20150803,1.79,1.79,1.79,1.79,1200000
BBL13C1510A,20150803,0.21,0.23,0.21,0.23,2595300
BBL13C1601A,20150803,0.75,0.8,0.75,0.8,944600
BBL23C1604A,20150803,0.32,0.34,0.32,0.34,907500
BBL23P1601A,20150803,0.82,0.82,0.8,0.8,345200
BBL28C1510A,20150803,0.11,0.12,0.11,0.12,56000
BBLU15,20150803,164.9,165.25,164.9,165.25,71
BCHAY,20150803,16.48,16.89,16.4,16.78,2900
BCP01C1512A,20150803,0.41,0.42,0.41,0.42,1128000
BCP01P1512A,20150803,0.56,0.56,0.56,0.56,1000
BCP11C1512A,20150803,0.39,0.4,0.39,0.4,110000
BCP13C1511A,20150803,0.21,0.22,0.21,0.22,1519000
BCP28C1512A,20150803,0.25,0.27,0.25,0.27,1507000
BDMS01C1509A,20150803,0.3,0.3,0.28,0.28,4498800
BDMS01P1509A,20150803,0.77,0.82,0.77,0.81,3856600
BDMS06C1602A,20150803,0.6,0.6,0.59,0.59,143500
BDMS08P1601A,20150803,0.37,0.39,0.37,0.38,25100
BDMS11C1601A,20150803,0.67,0.67,0.66,0.66,2000000
BDMS11P1601A,20150803,0.86,0.87,0.86,0.87,1600000
BDMS13C1512A,20150803,0.41,0.41,0.4,0.4,10500
BDMS23C1605A,20150803,0.63,0.64,0.63,0.63,2066800
BDMS28C1509A,20150803,0.12,0.12,0.11,0.12,405600
BDMSZ15,20150803,19.5,19.5,19.5,19.5,3
BEC01C1512A,20150803,0.41,0.41,0.4,0.41,102100
BEC01P1512A,20150803,0.77,0.77,0.76,0.76,168000
BEC27C1508A,20150803,0.01,0.01,0.01,0.01,200000
BECL,20150803,38,38.5,37.75,38.25,904200
BH01C1509A,20150803,1.68,1.75,1.64,1.68,15000
BH06C1606A,20150803,1.98,1.99,1.96,1.96,11000
BH08C1601A,20150803,1.3,1.3,1.3,1.3,2000
BH08P1601A,20150803,0.75,0.76,0.71,0.76,1730100
BH11C1509A,20150803,1.98,2.04,1.98,2.04,100000
BH13C1511A,20150803,1.35,1.35,1.3,1.33,126000
BH23C1605A,20150803,0.75,0.77,0.75,0.77,440000
BJC06C1606A,20150803,0.54,0.54,0.53,0.53,20000
BJC13C1606A,20150803,0.49,0.49,0.49,0.49,400000
BJCH23C1511A,20150803,0.26,0.26,0.26,0.26,57000
BKD-W1,20150803,0.47,0.48,0.46,0.46,4039500
BLAN01C1509A,20150803,0.2,0.2,0.2,0.2,45000
BLAN01P1509A,20150803,0.95,0.95,0.95,0.95,6000
BLAND-W3,20150803,0.03,0.04,0.03,0.03,9050200
BLANDM16,20150803,1.55,1.6,1.55,1.6,2
BLANDU15,20150803,1.47,1.48,1.46,1.47,580
BLANDZ15,20150803,1.48,1.5,1.48,1.49,99
BMCL,20150803,1.85,1.9,1.82,1.89,48154900
BMCL01C1508A,20150803,0.15,0.16,0.15,0.16,1911200
BMCL01P1508A,20150803,0.45,0.46,0.43,0.43,486000
BMCL08C1508A,20150803,0.76,0.84,0.76,0.84,261600
BMCL23C1510A,20150803,0.19,0.2,0.19,0.2,244400
BROOK-W4,20150803,4.2,4.2,4.14,4.14,1200
BRQ15,20150803,1855,1855,1795,1795,27
BRU15,20150803,1873,1873,1825,1830,16
BRV15,20150803,1900,1900,1845,1845,8
BSM-W1,20150803,4.44,4.44,4.4,4.4,300
BTS01C1510A,20150803,0.58,0.59,0.58,0.58,137400
BTS01P1510A,20150803,0.52,0.52,0.51,0.51,537200
BTSU15,20150803,9.87,9.9,9.87,9.9,21
BWG-W2,20150803,0.24,0.27,0.24,0.26,5774800
BWG-W3,20150803,0.31,0.34,0.31,0.34,4637400
CBG01C1601A,20150803,0.43,0.43,0.42,0.42,2051100
CBG01P1601A,20150803,0.9,0.9,0.9,0.9,20000
CENT01C1512A,20150803,0.55,0.56,0.55,0.56,681200
CENT01P1512A,20150803,0.62,0.62,0.62,0.62,793000
CENT11C1508A,20150803,0.48,0.48,0.48,0.48,1034200
CGD-W3,20150803,0.31,0.31,0.3,0.3,3749000
CHO-W1,20150803,3.1,3.1,3.04,3.06,175000
CIG-W5,20150803,0.19,0.2,0.19,0.2,2126200
CK01C1510A,20150803,0.34,0.35,0.34,0.35,5945900
CK01P1510A,20150803,0.49,0.49,0.49,0.49,1594400
CK06C1602A,20150803,0.27,0.27,0.27,0.27,1000
CK13C1508A,20150803,0.14,0.14,0.14,0.14,1000000
CK13C1509A,20150803,0.08,0.08,0.08,0.08,300000
CK23C1510A,20150803,0.38,0.38,0.38,0.38,322600
CK28C1510A,20150803,0.15,0.16,0.15,0.16,142600
CKP01C1601A,20150803,0.34,0.34,0.34,0.34,6000
CKU15,20150803,26,26.28,26,26.27,89
CMO-W1,20150803,0.54,0.56,0.51,0.52,399100
COLOR-W1,20150803,0.46,0.47,0.45,0.47,59800
CPAL01C1510A,20150803,0.7,0.73,0.7,0.7,6790700
CPAL01P1510A,20150803,0.35,0.35,0.33,0.34,6536800
CPAL06C1601A,20150803,0.86,0.86,0.86,0.86,58100
CPAL08C1601A,20150803,0.44,0.44,0.44,0.44,500000
CPAL08P1601A,20150803,0.34,0.34,0.33,0.33,74000
CPAL11P1602A,20150803,0.77,0.77,0.77,0.77,1002000
CPAL13C1512A,20150803,0.51,0.53,0.49,0.49,1933000
CPAL28C1510A,20150803,0.55,0.55,0.54,0.54,385000
CPAL42P1512A,20150803,0.63,0.64,0.61,0.64,4200
CPALLH16,20150803,47.71,47.71,47.71,47.71,10
CPALLU15,20150803,47.9,47.9,47.75,47.75,102
CPALLZ15,20150803,48.05,48.05,48.05,48.05,1
CPF01C1512A,20150803,0.14,0.15,0.14,0.14,3454200
CPF01P1512A,20150803,0.79,0.79,0.77,0.78,1068400
CPF06C1604A,20150803,0.64,0.64,0.64,0.64,5000
CPF08P1508A,20150803,0.09,0.09,0.07,0.07,347600
CPF11C1512A,20150803,0.48,0.5,0.47,0.47,350000
CPF11P1512A,20150803,1.13,1.14,1.13,1.14,1000000
CPF13C1511A,20150803,0.43,0.43,0.41,0.41,30700
CPF27P1605A,20150803,1.03,1.03,1.03,1.03,3000
CPF28C1512A,20150803,0.26,0.27,0.26,0.27,304200
CPFH16,20150803,21.45,21.45,21.45,21.45,10
CPFM16,20150803,20.9,20.9,20.9,20.9,50
CPFU15,20150803,21,21,20.75,20.75,13
CPFZ15,20150803,21.4,21.4,21.2,21.2,20
CPN01C1512A,20150803,0.63,0.63,0.63,0.63,1905700
CPN01P1512A,20150803,0.67,0.69,0.67,0.68,1010600
CPN11C1508A,20150803,0.51,0.51,0.51,0.51,800000
CPN11P1602A,20150803,1.09,1.09,1.09,1.09,1000000
CPN16C1509A,20150803,0.43,0.43,0.43,0.43,100000
CPN28C1512A,20150803,0.55,0.55,0.54,0.55,531800
CPNU15,20150803,46.75,46.75,46.75,46.75,100
CSS-W1,20150803,3.98,4.1,3.98,4.08,69200
CWT-W2,20150803,2.22,2.46,2.22,2.42,15100
CWT-W3,20150803,2.04,2.04,1.98,2.04,179000
DELT01C1512A,20150803,0.74,0.75,0.73,0.74,67800
DELT01P1512A,20150803,1.78,1.8,1.78,1.79,504400
DELT27C1509A,20150803,0.78,0.8,0.78,0.8,1783800
DEMCO-W6,20150803,2.16,2.2,2.06,2.18,515400
DTAC01C1512A,20150803,0.39,0.39,0.35,0.35,327100
DTAC01P1512A,20150803,2.28,2.38,2.28,2.38,1700400
DTAC06C1606A,20150803,0.78,0.78,0.72,0.73,20100
DTAC06P1606A,20150803,2.06,2.06,2.06,2.06,3200
DTAC11C1508A,20150803,0.08,0.08,0.08,0.08,420000
DTAC13C1601A,20150803,0.45,0.45,0.39,0.4,519200
DTAC16C1602A,20150803,0.5,0.5,0.45,0.45,19100
DTAC23C1603A,20150803,0.23,0.23,0.21,0.21,457200
DTAC27C1509A,20150803,0.02,0.02,0.02,0.02,64000
DTAC28C1510A,20150803,0.08,0.08,0.06,0.07,1059200
DTAC42C1603A,20150803,0.48,0.48,0.46,0.46,1500
DTACU15,20150803,70.52,70.52,68.5,69,51
DTACZ15,20150803,70,70,70,70,5
E-W4,20150803,0.02,0.02,0.01,0.02,5067900
EART28C1511A,20150803,0.18,0.18,0.18,0.18,500000
EART42C1512A,20150803,0.59,0.59,0.59,0.59,600
EARTH-W3,20150803,2.98,2.98,2.98,2.98,1000
EFORL-W2,20150803,0.8,0.87,0.8,0.87,17292500
EMC-W4,20150803,0.37,0.38,0.36,0.38,1846000
ESSO13C1606A,20150803,0.38,0.38,0.38,0.38,552200
GEL-W4,20150803,0.18,0.2,0.18,0.2,5636000
GF10Q15,20150803,18180,18370,18180,18290,3505
GF10V15,20150803,18260,18430,18260,18370,438
GF10Z15,20150803,18400,18500,18350,18440,371
GFQ15,20150803,18210,18350,18210,18290,335
GFV15,20150803,18400,18410,18320,18350,82
GFZ15,20150803,18400,18460,18400,18450,38
GL-W3,20150803,2.64,3.7,2.58,3.7,91022900
GLOW42C1508A,20150803,0.41,0.51,0.41,0.51,130700
GOLD99,20150803,17.26,17.82,17.2,17.82,600
GREEN-W2,20150803,1.3,1.37,1.3,1.3,379900
GUNK01C1510A,20150803,0.12,0.13,0.12,0.13,3870300
GUNK01P1510A,20150803,1.01,1.01,0.97,0.97,171100
GUNK27C1511A,20150803,0.08,0.09,0.08,0.09,4200
GUNK28C1511A,20150803,0.08,0.08,0.08,0.08,600000
GUNK42C1601A,20150803,0.2,0.22,0.2,0.22,7000
GUNK42P1601A,20150803,0.92,0.92,0.88,0.88,9000
HANA08C1512A,20150803,0.14,0.15,0.14,0.14,199500
HANA11C1601A,20150803,0.35,0.36,0.35,0.35,65700
HANA23C1605A,20150803,0.3,0.31,0.3,0.3,33000
HANA42C1508A,20150803,0.09,0.09,0.09,0.09,100000
HEMRAJ,20150803,4.26,4.28,4.24,4.26,18380800
HEMRAJH16,20150803,4.26,4.4,4.26,4.4,2
HEMRAJM16,20150803,4.13,4.13,4.13,4.13,9000
HEMRAJZ15,20150803,4.26,4.26,4.26,4.26,7
HMPR01C1510A,20150803,0.17,0.18,0.17,0.18,306300
HMPR01P1510A,20150803,1.03,1.04,1.03,1.03,781400
ICHI01C1510A,20150803,0.2,0.2,0.18,0.19,274400
ICHI06C1605A,20150803,0.44,0.45,0.44,0.45,30000
ILINK-W1,20150803,31,31.5,31,31.5,3300
INTU01C1508A,20150803,0.66,0.67,0.65,0.65,3637400
INTU01C1512A,20150803,0.92,0.92,0.9,0.9,2144600
