<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150708,14.2,14.3,13.7,14.1,31845500
TISCO,20150708,45,45.25,44.75,45.25,1996900
TIW,20150708,142,142,142,142,200
TK,20150708,9.75,9.8,9.7,9.8,486400
TKS,20150708,9.05,9.05,8.95,8.95,548900
TKT,20150708,2.64,2.74,2.54,2.56,2949400
TLGF,20150708,13.5,13.5,13.5,13.5,427900
TLOGIS,20150708,12.4,12.4,12.4,12.4,1000
TLUXE,20150708,8.2,8.2,7.85,8.05,3455100
TMB,20150708,2.28,2.3,2.26,2.28,73229400
TMC,20150708,2.24,2.26,2.16,2.16,284700
TMD,20150708,18.3,18.4,18.3,18.4,38900
TMI,20150708,1.65,1.72,1.64,1.64,2937000
TMILL,20150708,3.86,3.88,3.84,3.84,178900
TMT,20150708,8.6,8.65,8.6,8.6,58700
TMW,20150708,30,30,29.5,29.75,81000
TNDT,20150708,14.8,14.9,14.8,14.9,128000
TNH,20150708,18.5,18.5,18.4,18.5,67600
TNITY,20150708,7.1,7.1,7.05,7.1,106100
TNPC,20150708,2.3,2.34,2.22,2.26,2287400
TNPF,20150708,4.96,4.96,4.96,4.96,61700
TOG,20150708,5.8,5.8,5.7,5.7,30100
TOP,20150708,53.75,54,52.75,52.75,6464500
TPA,20150708,5.75,5.75,5.65,5.65,3000
TPAC,20150708,5.95,6,5.95,6,219700
TPC,20150708,28.75,29.25,28.75,29.25,6100
TPCH,20150708,21.5,21.6,20.9,21.1,3010300
TPIPL,20150708,2.88,2.92,2.82,2.88,191876300
TPOLY,20150708,5.8,5.8,5.35,5.55,4092500
TPP,20150708,28.5,29,28.5,29,1300
TR,20150708,24.3,24.5,24.2,24.3,4300
TRC,20150708,2.18,2.2,2.14,2.14,16025800
TREIT,20150708,10.3,10.3,10.3,10.3,604000
TRITN,20150708,0.51,0.56,0.5,0.56,343948400
TRT,20150708,5.5,5.5,5.45,5.5,1133300
TRU,20150708,4.56,4.58,4.4,4.5,98200
TRUBB,20150708,1.78,1.78,1.73,1.75,3665600
TRUE,20150708,11.4,11.5,11.3,11.5,53435300
TSC,20150708,12.6,12.6,12.5,12.5,400
TSE,20150708,6.45,6.5,6.4,6.4,2918700
TSF,20150708,0.25,0.25,0.23,0.24,45838800
TSI,20150708,1.12,1.16,1.01,1.04,69920200
TSR,20150708,7.1,7.7,7.1,7.2,1219400
TSTE,20150708,16.7,16.9,16.7,16.7,6400
TSTH,20150708,0.77,0.77,0.75,0.76,814000
TTA,20150708,12.5,12.6,12.3,12.4,3252000
TTCL,20150708,30,30,29.5,30,1768700
TTLPF,20150708,18.8,18.8,18.8,18.8,500
TTW,20150708,11.5,11.5,11.3,11.5,1655300
TU,20150708,20,20.5,20,20.4,6881000
TU-PF,20150708,1.79,1.8,1.79,1.8,1300
TVD,20150708,2.26,2.28,2.2,2.26,4612000
TVI,20150708,6.3,6.55,6.2,6.3,1021700
TVO,20150708,22.4,22.6,22.3,22.6,533900
TVT,20150708,2.8,2.94,2.76,2.94,39267600
TWP,20150708,52.25,52.75,51.75,52,10100
TWZ,20150708,0.36,0.36,0.34,0.35,36555200
TYCN,20150708,3.72,3.72,3.64,3.64,83800
U,20150708,0.04,0.05,0.04,0.04,108158800
UAC,20150708,7.35,7.4,7.3,7.35,446600
UBIS,20150708,6.85,6.9,6.7,6.75,380800
UEC,20150708,3.54,3.54,3.46,3.46,548200
UKEM,20150708,1.19,1.22,1.18,1.19,2617100
UMI,20150708,6.05,6.2,5.9,6,8430900
UMS,20150708,10.1,10.7,10,10.1,1583000
UNIPF,20150708,9.35,9.35,9.35,9.35,26500
UNIQ,20150708,17.4,17.6,17.1,17.6,6332500
UOBKH,20150708,3.84,3.84,3.8,3.82,388100
UP,20150708,27.25,27.5,27,27.25,2200
UPA,20150708,2.42,2.42,2.36,2.4,7133000
UPOIC,20150708,7.7,7.7,7.6,7.6,20500
UREKA,20150708,1.25,1.25,1.2,1.2,2874000
UT,20150708,12.8,12.8,12.8,12.8,1000
UTP,20150708,4.16,4.2,4.12,4.12,165200
UV,20150708,7.7,7.7,7.6,7.7,657400
UVAN,20150708,10.5,10.6,10.4,10.6,9600
UWC,20150708,0.68,0.7,0.66,0.7,186079900
VARO,20150708,12.3,12.3,12.2,12.2,4300
VGI,20150708,4.86,4.96,4.86,4.92,22193800
VIBHA,20150708,1.54,1.58,1.53,1.56,6315100
VIH,20150708,6,6.1,6,6.1,225400
VNG,20150708,10.8,11.2,10.6,11.1,10815600
VNT,20150708,10,10,10,10,166700
VPO,20150708,2.04,2.04,1.98,1.98,503200
VTE,20150708,3.66,3.78,3.66,3.76,8371600
WACOAL,20150708,49.75,50.25,49.75,50.25,2600
WAVE,20150708,8.3,8.35,7.85,8.05,2702500
WG,20150708,145,146,145,146,200
WHA,20150708,3.88,3.9,3.82,3.84,19129200
WHAPF,20150708,10.8,11,10.8,11,801300
WHART,20150708,10.4,10.6,10.4,10.6,626600
WIIK,20150708,3.08,3.16,3.08,3.1,4736600
WIN,20150708,0.9,0.9,0.88,0.88,1002200
WINNER,20150708,2.64,2.64,2.6,2.64,256000
WORK,20150708,37.25,37.5,36.5,37,596800
XO,20150708,5,5.05,5,5,826100
YUASA,20150708,7.95,8,7.8,7.9,46300
ZMICO,20150708,1.39,1.39,1.38,1.38,112000
JAS06C1701A,20150708,0.56,0.58,0.56,0.58,1150000
ABC-W1,20150708,0.99,1.02,0.98,0.98,11708300
AEC-W2,20150708,0.47,0.52,0.45,0.45,21361900
AJD-W1,20150708,0.44,0.48,0.43,0.44,14259500
AJD-W2,20150708,0.73,0.77,0.73,0.73,28966600
BLAND-W4,20150708,0.39,0.4,0.39,0.39,881300
BROCK-W1,20150708,0.9,1.01,0.88,0.96,35390300
BTS-W3,20150708,1.23,1.24,1.2,1.21,32984600
CGH-W1,20150708,0.59,0.59,0.54,0.54,742800
CKP-W1,20150708,0.67,0.68,0.65,0.65,15243300
DCON-W1,20150708,10.3,10.4,10.1,10.1,93700
DCON-W2,20150708,1.3,1.36,1.3,1.33,23794600
DCORP-W1,20150708,14.3,14.4,13.6,13.7,65200
DIMET-W1,20150708,9.55,9.6,8.75,9.4,79600
DNA-W1,20150708,5.8,5.95,5.75,5.8,3649300
EARTH-W4,20150708,0.48,0.48,0.45,0.46,10131400
ECF-W1,20150708,3.34,3.36,3.26,3.26,849400
ECL-W2,20150708,0.71,0.72,0.7,0.7,1767700
EIC-W1,20150708,0.85,0.94,0.83,0.85,4886100
FC-W2,20150708,0.38,0.38,0.34,0.34,19100
FER-W1,20150708,0.84,0.89,0.83,0.83,6776500
FPI-W1,20150708,4.6,4.72,4.42,4.46,2011700
FVC-W1,20150708,1.63,1.7,1.61,1.62,9231200
GENCO-W1,20150708,3.5,3.5,3.34,3.34,39500
GIFT-W1,20150708,2.06,2.14,2.04,2.1,274600
GJS-W2,20150708,0.04,0.04,0.03,0.03,31300
GJS-W3,20150708,0.06,0.06,0.06,0.06,100
GLAND-W3,20150708,2.12,2.12,2.1,2.12,24500
GSTEL-W1,20150708,0.04,0.04,0.03,0.04,3004000
GSTEL-W2,20150708,0.03,0.03,0.03,0.03,13200
IFEC-W1,20150708,10.1,10.3,9.95,10.1,717000
IRCP-W2,20150708,4,4.32,3.9,3.94,2492200
ITD-W1,20150708,1.88,1.89,1.83,1.85,37839800
IVL-W1,20150708,2.54,2.84,2.52,2.64,4548700
IVL-W2,20150708,2.44,2.74,2.42,2.6,13624700
KIAT-W1,20150708,0.9,0.91,0.86,0.87,69794000
L&E-W3,20150708,2.98,2.98,2.94,2.98,71900
LH-W3,20150708,4.6,4.84,4.6,4.8,105500
LOXLEY-W,20150708,1.57,1.57,1.54,1.54,590100
MACO-W1,20150708,0.3,0.3,0.28,0.28,2196000
MBAX-W1,20150708,2.54,2.64,2.42,2.46,1418500
MILL-W3,20150708,0.72,0.76,0.71,0.71,10969700
MINT-W5,20150708,3.92,3.96,3.9,3.92,123600
MONO-W1,20150708,1.04,1.05,1.03,1.04,694400
MPG-W1,20150708,0.67,0.7,0.66,0.67,15758900
NBC-W1,20150708,1.62,1.64,1.53,1.53,12500
NEWS-W4,20150708,0.06,0.07,0.06,0.07,32300
NINE-W1,20150708,3.66,3.74,3.66,3.7,17100
NMG-W3,20150708,0.79,0.8,0.78,0.8,2598900
NPP-W2,20150708,1.17,1.23,1.17,1.19,535100
NUSA-W2,20150708,0.45,0.45,0.43,0.43,2104100
PL-W1,20150708,1.6,1.68,1.51,1.51,514600
POLAR-W3,20150708,0.02,0.03,0.02,0.03,23992000
PPM-W1,20150708,2.18,2.26,2.16,2.16,362200
PSL-W1,20150708,3.12,3.34,2.88,3,4378000
RML-W4,20150708,0.27,0.27,0.25,0.26,11825800
S-W1,20150708,1.61,1.62,1.47,1.49,27810600
SAMART-W,20150708,2.7,2.78,2.68,2.68,839000
SAWAD-W1,20150708,9.95,10.6,9.8,9.9,1621600
SIMAT-W2,20150708,2.16,2.36,1.99,2.32,15201400
SIMAT-W3,20150708,2.08,2.32,2,2.28,13709700
SIRI-W2,20150708,0.25,0.26,0.24,0.25,8946200
SMART-W1,20150708,1.4,1.43,1.39,1.39,873600
SUPER-W3,20150708,0.54,0.54,0.51,0.52,42327900
SUSCO-W1,20150708,0.7,0.71,0.69,0.69,3151200
TAPAC-W2,20150708,2.38,2.42,2.32,2.32,178400
TCC-W2,20150708,1.88,1.88,1.88,1.88,100
TCC-W3,20150708,1.23,1.25,1.21,1.22,68700
TCC-W4,20150708,1.12,1.14,1.1,1.14,166800
TGPRO-W1,20150708,0.14,0.15,0.13,0.14,14625000
TH-W1,20150708,1.4,1.4,1.28,1.3,1241800
TH-W2,20150708,1.26,1.37,1.12,1.15,117334400
TTA-W4,20150708,2.32,2.38,2.3,2.32,697500
TTA-W5,20150708,2.26,2.26,2.16,2.24,1105300
TWZ-W3,20150708,0.24,0.25,0.24,0.24,775200
TWZ-W4,20150708,0.04,0.05,0.04,0.04,77450800
U-W1,20150708,0.02,0.02,0.01,0.02,97031700
UPA-W1,20150708,1.62,1.65,1.55,1.58,1228400
UREKA-W1,20150708,0.85,0.86,0.8,0.82,9878900
UWC-W2,20150708,0.37,0.39,0.36,0.37,128659000
VGI-W1,20150708,1.08,1.12,1.05,1.05,12805000
VIBHA-W2,20150708,0.92,0.98,0.91,0.93,10102900
WHA-W1,20150708,15,15,14.7,14.8,71000
WIIK-W1,20150708,1.11,1.17,1.09,1.1,20926500
!AGRO,20150708,390.22,391.14,387.87,388.39,1219210
!CONSUMP,20150708,157.95,158.53,157.26,157.62,601841
!FINCIAL,20150708,172.48,172.82,171.1,171.93,3099428
!INDUS,20150708,107.68,109.47,107.18,107.83,4409403
!PROPCON,20150708,143.35,143.82,142.1,142.61,18760453
!RESOURC,20150708,170.81,171,168.17,168.72,3640049
!SERVICE,20150708,365.48,366.93,363.63,365.01,7946155
!TECH,20150708,227.37,228.92,226.67,227.93,5553992
$AGRI,20150708,210.18,210.18,206.17,207.93,144541
$AUTO,20150708,482.08,482.4,476.84,477.61,142781
$BANK,20150708,480.76,482.1,476.69,479.13,1806859
$COMM,20150708,27709.4,27872.3,27503.7,27738.1,818080
$CONMAT,20150708,13817.9,13828.1,13593.9,13669.8,4056415
$CONS,20150708,151.34,151.73,148.75,149.41,2986538
$ENERG,20150708,19465.8,19486.3,19163.5,19227.3,3588842
$ETRON,20150708,1848.29,1873.04,1843.69,1860.1,456818
$FASHION,20150708,745.05,746.35,740.41,742.36,130365
$FIN,20150708,2184.39,2198.36,2174.79,2187.23,522851
$FOOD,20150708,11057.5,11088.5,11000.3,11010.8,1074669
$HELTH,20150708,4742.58,4812.34,4725.65,4790.16,290640
$HOME,20150708,48.66,49.2,48.54,48.69,469159
$ICT,20150708,221.47,222.92,220.63,221.94,5097174
$IMM,20150708,70.81,71.77,70.41,71.76,563274
$INSUR,20150708,16537.8,16540.2,16415.8,16472.4,769719
$MEDIA,20150708,70.73,70.92,70.28,70.28,4268229
$MINE,20150708,13.71,14.29,13.71,13.87,51206
$PAPER,20150708,1170.26,1181.51,1159.01,1159.01,1652
$PERSON,20150708,678.19,680.6,674.69,678.04,2318
$PETRO,20150708,911.82,933.42,907.79,916.19,335858
$PF&REIT,20150708,164.94,165.28,164.91,165.18,145331
$PKG,20150708,3709.92,3745.54,3699.62,3711.87,740494
$PROF,20150708,333.98,338.73,328.61,331.93,500712
$PROP,20150708,273.87,276.67,271.99,273.61,11572170
$STEEL,20150708,46.54,47.25,46.32,46.69,2625344
$TOURISM,20150708,574.21,574.66,568.57,568.7,198795
$TRANS,20150708,233.07,234.2,230.62,230.94,1869699
MAI,20150708,652.94,654.28,646.58,647.73,1489521286
SET,20150708,1476.01,1478.97,1466.74,1470.25,7402387680
SET100,20150708,2151.23,2156.71,2137.5,2141.95,1489646699
SET50,20150708,968.63,970.92,962.24,964.62,942687964
SETHD,20150708,1136.68,1138.08,1125.74,1127.77,410752075
BBL-F,20150708,172.5,173,171.5,172,580500
INTUCH-F,20150708,79,79,79,79,100
KBANK-F,20150708,180,182.5,179,181,2500300
LH-F,20150708,8.15,8.35,8.15,8.35,77900
MINT-F,20150708,30,30,30,30,120000
SCC-F,20150708,516,516,506,510,303100
TISCO-F,20150708,45.25,45.25,45,45.25,77800
AAV01C1511A,20150708,0.31,0.31,0.3,0.31,324800
AAV01P1511A,20150708,0.63,0.65,0.62,0.63,715200
AAV11P1507A,20150708,0.68,0.69,0.67,0.69,849500
AAV13C1510A,20150708,0.11,0.12,0.11,0.12,113000
AAV13C1512A,20150708,0.64,0.64,0.64,0.64,1000000
AAV23C1601A,20150708,0.79,0.81,0.79,0.79,4000
AAV42C1508A,20150708,0.46,0.46,0.42,0.42,40000
AAVU15,20150708,4.68,4.68,4.63,4.64,209
AAVZ15,20150708,4.66,4.66,4.66,4.66,20
ADVA01C1508A,20150708,0.58,0.6,0.57,0.58,17060100
ADVA01C1512A,20150708,0.76,0.77,0.76,0.77,4384800
ADVA01P1508A,20150708,0.78,0.79,0.76,0.77,11225300
ADVA01P1512A,20150708,0.97,0.98,0.97,0.98,2000000
ADVA06C1601A,20150708,1.1,1.1,1.1,1.1,7700
ADVA08C1601A,20150708,0.58,0.58,0.58,0.58,100
ADVA08P1601A,20150708,0.43,0.43,0.43,0.43,8000
ADVA11C1509A,20150708,0.7,0.71,0.7,0.71,5001800
ADVA11P1509A,20150708,1.02,1.02,1.02,1.02,1674400
ADVA13C1508A,20150708,0.2,0.21,0.19,0.19,13943600
ADVA13C1601A,20150708,0.74,0.74,0.73,0.73,8100000
ADVA13P1510A,20150708,0.64,0.64,0.62,0.64,8970600
ADVA23C1605A,20150708,0.36,0.36,0.36,0.36,10600
ADVA23P1508A,20150708,0.13,0.13,0.13,0.13,20000
ADVA27P1511A,20150708,0.74,0.74,0.74,0.74,100
ADVA28C1603A,20150708,0.38,0.38,0.38,0.38,100
ADVA28P1511A,20150708,0.64,0.65,0.64,0.65,620000
ADVANCU15,20150708,239.01,239.01,239,239,244
AMAT01P1511A,20150708,1.12,1.12,1.12,1.12,122600
AMAT42C1603A,20150708,0.47,0.47,0.47,0.47,100
AOT01C1508A,20150708,0.7,0.73,0.67,0.69,11225900
AOT01C1512A,20150708,0.92,0.92,0.92,0.92,100000
AOT01P1508A,20150708,1.03,1.07,1.01,1.04,16840600
AOT01P1512A,20150708,1.18,1.2,1.17,1.19,2421400
AOT06C1603A,20150708,3.42,3.42,3.42,3.42,100
AOT06P1603A,20150708,1.15,1.17,1.15,1.16,105500
AOT11C1512A,20150708,1.16,1.16,1.16,1.16,863200
AOT11P1512A,20150708,1.36,1.39,1.36,1.39,825200
AOT13C1508A,20150708,0.21,0.22,0.21,0.22,100100
AOT13C1512A,20150708,0.91,0.91,0.89,0.89,20200
AOT23C1601A,20150708,0.59,0.6,0.59,0.6,16000
AOT27C1508A,20150708,0.45,0.45,0.45,0.45,100
AOT28C1510A,20150708,0.62,0.62,0.59,0.6,1420000
AOT42P1512A,20150708,1.34,1.35,1.34,1.35,10000
AOTU15,20150708,304.27,304.27,304.27,304.27,20
AP01C1507A,20150708,0.48,0.48,0.42,0.42,1200200
AP01C1512A,20150708,0.43,0.43,0.38,0.38,200700
AP23C1605A,20150708,0.32,0.32,0.32,0.32,6000
APU15X,20150708,6.75,6.75,6.75,6.75,100
APZ15,20150708,6.59,6.59,6.59,6.59,100
AQ-W3,20150708,0.13,0.15,0.12,0.14,65990100
BANP01C1510A,20150708,0.17,0.17,0.16,0.16,327500
BANP01P1510A,20150708,0.83,0.83,0.83,0.83,35300
BANP06C1601A,20150708,0.32,0.32,0.31,0.31,781000
BANP06P1601A,20150708,0.53,0.53,0.53,0.53,2000000
BANP11C1509A,20150708,0.38,0.38,0.38,0.38,1000000
BANP27C1508A,20150708,0.08,0.09,0.08,0.09,1062000
BANP28C1510A,20150708,0.09,0.1,0.08,0.09,10431400
BANPUH16,20150708,25.1,25.1,25.1,25.1,150
BANPUM16,20150708,24.9,24.9,24.9,24.9,150
BANPUU15,20150708,25.11,25.11,24.78,24.78,77
BAY13C1606A,20150708,0.51,0.51,0.51,0.51,20000
BAY27C1510A,20150708,0.03,0.03,0.03,0.03,100
BAY42C1508A,20150708,0.05,0.05,0.05,0.05,1000000
BAY42C1607A,20150708,0.7,0.7,0.7,0.7,100000
BBL06C1601A,20150708,1.2,1.2,1.17,1.18,679000
BBL06P1601A,20150708,1.26,1.27,1.26,1.27,54300
BBL11C1507A,20150708,0.33,0.34,0.32,0.32,277800
BBL11P1507A,20150708,1.61,1.61,1.61,1.61,1600000
BBL13C1510A,20150708,0.38,0.38,0.37,0.37,473000
BBL23C1604A,20150708,0.4,0.4,0.38,0.38,7000
BBL23P1507A,20150708,0.16,0.16,0.16,0.16,1180000
BBLU15,20150708,173.4,173.4,172.8,172.9,72
BCHAY,20150708,17,17.08,16.82,17.08,400
BCP01C1507A,20150708,0.34,0.35,0.34,0.34,1234200
BCP01P1507A,20150708,0.38,0.38,0.38,0.38,96700
BCP01P1512A,20150708,0.55,0.55,0.54,0.55,297300
BDMS01C1509A,20150708,0.35,0.37,0.35,0.35,3311500
BDMS01P1509A,20150708,0.81,0.83,0.8,0.82,8984100
BDMS06C1602A,20150708,0.63,0.63,0.63,0.63,30100
BDMS08P1601A,20150708,0.4,0.4,0.4,0.4,200000
BDMS11C1601A,20150708,0.72,0.72,0.72,0.72,2000000
BDMS11P1601A,20150708,0.88,0.88,0.87,0.87,1000000
BDMS23C1605A,20150708,0.68,0.68,0.68,0.68,10000
BDMS28C1509A,20150708,0.22,0.22,0.22,0.22,150000
BDMSU15,20150708,20.38,20.38,20.38,20.38,100
BDMSZ15,20150708,20.01,20.01,20.01,20.01,175
BEC01C1507A,20150708,0.04,0.05,0.03,0.05,20600
BEC27C1508A,20150708,0.01,0.02,0.01,0.02,3464800
BEC42C1508A,20150708,0.14,0.14,0.14,0.14,2900
BECL,20150708,38.75,39,38.5,38.75,1569900
BH01C1509A,20150708,1.37,1.6,1.36,1.53,1784300
BH06C1606A,20150708,1.82,1.82,1.82,1.82,1000
BH08P1601A,20150708,0.94,0.97,0.93,0.97,3407300
BH23C1605A,20150708,0.64,0.69,0.64,0.69,369800
BHU15,20150708,193.85,193.85,193.85,193.85,80
BIGC42C1508A,20150708,0.12,0.12,0.12,0.12,4000
BJC13C1606A,20150708,0.58,0.58,0.58,0.58,100000
BJCH06C1603A,20150708,0.54,0.54,0.5,0.5,13500
BJCH08C1512A,20150708,0.27,0.27,0.27,0.27,10000
BJCH13C1512A,20150708,0.34,0.34,0.31,0.31,1187600
BJCH23C1511A,20150708,0.28,0.28,0.27,0.27,2900
BKD-W1,20150708,0.61,0.61,0.55,0.58,13728600
BLAN06C1603A,20150708,0.53,0.54,0.53,0.54,500100
BLAND-W3,20150708,0.08,0.08,0.07,0.08,4638900
BLANDU15,20150708,1.54,1.54,1.52,1.52,1458
BLANDZ15,20150708,1.55,1.55,1.54,1.54,8
BMCL,20150708,1.92,1.93,1.9,1.91,32785500
BMCL01C1508A,20150708,0.21,0.22,0.21,0.22,405800
BMCL01P1508A,20150708,0.47,0.49,0.47,0.49,1005200
BRN15,20150708,1945,1945,1890,1936,52
BRQ15,20150708,1972,1972,1910,1950,50
BRU15,20150708,1976,1976,1930,1963,11
BSM-W1,20150708,5.05,5.95,4.94,4.94,37700
BTS01C1510A,20150708,0.57,0.58,0.56,0.56,3576500
BTS01P1510A,20150708,0.6,0.6,0.59,0.59,1538700
BTS13C1510A,20150708,0.45,0.45,0.44,0.45,1799800
BTSU15,20150708,9.9,9.9,9.75,9.9,451
BTSZ15,20150708,9.8,9.8,9.8,9.8,2
BWG-W2,20150708,0.39,0.4,0.34,0.35,35965700
BWG-W3,20150708,0.47,0.47,0.42,0.42,54412500
CCP-W2,20150708,3.6,3.68,3.6,3.68,1200
CENT01C1512A,20150708,0.57,0.57,0.56,0.57,690000
CENT01P1507A,20150708,0.26,0.26,0.26,0.26,103200
CENT01P1512A,20150708,0.66,0.66,0.66,0.66,860900
CENT11C1508A,20150708,0.5,0.53,0.5,0.53,1023900
CENT23C1601A,20150708,0.58,0.58,0.57,0.57,25000
CENTELH16,20150708,37,37,36.8,36.8,60
CGD-W3,20150708,0.39,0.39,0.37,0.37,20664400
CHO-W1,20150708,3.32,3.34,3.3,3.3,230000
CIG-W5,20150708,0.23,0.24,0.23,0.23,4110900
CK01C1510A,20150708,0.41,0.41,0.39,0.39,111000
CK01P1510A,20150708,0.5,0.5,0.49,0.5,1432800
CK06C1602A,20150708,0.31,0.31,0.31,0.31,3000
CK11P1511A,20150708,1.08,1.08,1.08,1.08,100
CK13C1508A,20150708,0.49,0.49,0.49,0.49,400000
CK13C1509A,20150708,0.16,0.16,0.15,0.15,200100
CK27C1507A,20150708,0.08,0.08,0.08,0.08,300000
CKP42C1603A,20150708,0.53,0.53,0.53,0.53,25000
CKU15,20150708,27,27,26.7,26.71,112
CKZ15,20150708,27,27.05,27,27.05,2
CMO-W1,20150708,1.04,1.05,1,1.02,3079500
COLOR-W1,20150708,0.58,0.58,0.56,0.56,302600
CPAL01C1510A,20150708,0.62,0.64,0.61,0.61,3738000
CPAL01P1510A,20150708,0.44,0.47,0.44,0.46,1017400
CPAL06C1601A,20150708,0.77,0.77,0.76,0.76,21000
CPAL11C1507A,20150708,0.59,0.61,0.59,0.61,1000000
CPAL13C1512A,20150708,0.46,0.46,0.45,0.45,600000
CPAL28C1510A,20150708,0.45,0.46,0.45,0.46,500000
CPAL42P1512A,20150708,0.79,0.79,0.79,0.79,50300
CPALLU15,20150708,45,45.3,45,45.1,8
CPF01C1507A,20150708,0.1,0.1,0.09,0.09,2100000
CPF01C1512A,20150708,0.2,0.2,0.19,0.19,4437900
CPF01P1507A,20150708,0.55,0.56,0.55,0.56,312400
CPF01P1512A,20150708,0.71,0.71,0.71,0.71,301800
CPF06C1604A,20150708,0.8,0.8,0.79,0.8,690500
CPF08C1508A,20150708,0.2,0.2,0.18,0.18,1024400
CPF08P1508A,20150708,0.11,0.11,0.11,0.11,500
CPF11C1512A,20150708,0.67,0.67,0.67,0.67,2000000
CPF11P1512A,20150708,0.98,0.98,0.98,0.98,1014400
CPF13C1511A,20150708,0.65,0.65,0.61,0.61,1854800
CPF16C1509A,20150708,0.11,0.11,0.11,0.11,100
CPFU15,20150708,22.54,22.64,22.4,22.4,56
CPN01C1507A,20150708,0.48,0.49,0.48,0.48,788100
CPN01C1512A,20150708,0.67,0.68,0.67,0.68,1152200
CPN01P1507A,20150708,0.48,0.48,0.47,0.48,483400
CPN01P1512A,20150708,0.71,0.72,0.71,0.72,40100
CPN06C1601A,20150708,0.85,0.85,0.85,0.85,155000
CSS-W1,20150708,5,5,4.82,4.82,187600
CWT-W2,20150708,3.18,3.22,3,3.1,27400
CWT-W3,20150708,3,3,2.9,2.9,519300
DELT01C1507A,20150708,1.24,1.32,1.24,1.31,1954900
DELT01C1512A,20150708,1.02,1.06,1.02,1.06,615600
DELT01P1507A,20150708,0.23,0.24,0.23,0.23,40100
DELT01P1512A,20150708,1.6,1.6,1.6,1.6,26100
DELT11C1601A,20150708,1.54,1.56,1.53,1.53,403000
DELT27C1509A,20150708,1.32,1.39,1.32,1.37,970000
DEMCO-W6,20150708,3.04,3.06,2.9,2.9,1236700
DTAC01C1507A,20150708,0.28,0.28,0.27,0.27,192000
DTAC01C1512A,20150708,0.78,0.78,0.76,0.76,748600
DTAC01P1507A,20150708,1.65,1.69,1.65,1.69,628600
DTAC01P1512A,20150708,1.76,1.79,1.76,1.79,766000
DTAC06C1507A,20150708,0.09,0.09,0.08,0.09,409900
DTAC06C1606A,20150708,1.2,1.2,1.2,1.2,10000
DTAC11C1508A,20150708,0.47,0.47,0.46,0.46,1000000
DTAC23C1603A,20150708,0.43,0.44,0.43,0.44,50100
DTAC28C1510A,20150708,0.32,0.32,0.32,0.32,300000
DTACU15,20150708,83.49,83.49,83.49,83.49,20
E-W4,20150708,0.03,0.03,0.02,0.03,407300
EART01C1507A,20150708,0.38,0.41,0.38,0.41,60000
EART01P1507A,20150708,0.78,0.78,0.78,0.78,100
EART13C1507A,20150708,0.01,0.01,0.01,0.01,126000
EART28C1511A,20150708,0.19,0.19,0.18,0.18,5408000
EARTH-W3,20150708,2.92,2.92,2.92,2.92,4000
EFORL-W2,20150708,1.01,1.01,0.96,0.99,25056700
EGCO01C1507A,20150708,0.3,0.32,0.3,0.32,203700
EGCO01C1512A,20150708,0.84,0.84,0.84,0.84,224200
EMC-W4,20150708,0.48,0.5,0.47,0.48,8834900
GEL-W4,20150708,0.22,0.23,0.22,0.22,6607100
GF10Q15,20150708,18880,18880,18670,18740,6334
GF10V15,20150708,18970,18970,18760,18840,1152
GF10Z15,20150708,19050,19050,18850,18920,504
GFPT27C1510A,20150708,0.07,0.08,0.07,0.07,201000
GFQ15,20150708,18890,18890,18680,18750,442
GFV15,20150708,18940,18940,18770,18840,52
GFZ15,20150708,18950,18950,18870,18870,20
GL-W3,20150708,3.44,4.06,3.42,4.06,111555500
GOLD99,20150708,17.52,17.92,17.5,17.92,1700
GREEN-W2,20150708,2.02,2.08,1.96,2.02,1798900
GUNK01C1510A,20150708,0.23,0.25,0.21,0.25,824000
GUNK01P1510A,20150708,0.85,0.85,0.84,0.84,29000
GUNK11C1511A,20150708,0.87,0.87,0.87,0.87,50000
GUNK27C1511A,20150708,0.17,0.17,0.17,0.17,395000
HANA42C1508A,20150708,0.35,0.35,0.31,0.32,305000
HEMR13C1512A,20150708,0.81,0.81,0.74,0.78,151600
HEMR27C1507A,20150708,0.09,0.14,0.05,0.07,2284800
HEMR42C1507A,20150708,0.53,0.53,0.51,0.51,52100
HEMRAJ,20150708,4.66,4.74,4.56,4.64,13809600
HEMRAJU15,20150708,4.58,4.58,4.58,4.58,1000
HEMRAJZ15,20150708,4.73,4.73,4.73,4.73,13750
HK,20150708,5.5,5.5,5.12,5.12,70400
HMPR01C1510A,20150708,0.23,0.23,0.23,0.23,10000
HMPR01P1510A,20150708,1.02,1.02,1.02,1.02,10000
HMPR06C1602A,20150708,0.27,0.27,0.27,0.27,155000
ICHI01C1510A,20150708,0.38,0.38,0.38,0.38,257500
ICHI01P1510A,20150708,1.1,1.11,1.1,1.11,358200
ILINK-W1,20150708,30,30,29.25,30,80600
INTU01C1508A,20150708,0.63,0.65,0.61,0.61,13830000
INTU01C1512A,20150708,0.86,0.87,0.84,0.84,3550400
INTU01P1508A,20150708,0.95,0.98,0.93,0.98,10372300
INTU01P1512A,20150708,0.9,0.9,0.89,0.9,1267000
INTU06C1601A,20150708,1.32,1.32,1.31,1.31,48600
INTU06P1601A,20150708,0.5,0.5,0.49,0.49,600
