<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20141208,7.35,7.35,7.25,7.25,532400
TNL,20141208,25.5,25.5,25.5,25.5,2000
TNPC,20141208,9.65,9.9,9.55,9.9,14600
TNPF,20141208,9.1,9.1,9.1,9.1,5000
TOG,20141208,5.9,6,5.8,5.8,213100
TOP,20141208,44.25,45.5,44.25,44.5,13044500
TPA,20141208,6.05,6.15,6,6.15,3500
TPAC,20141208,5.8,5.8,5.65,5.75,17900
TPC,20141208,29,29,28.75,28.75,900
TPIPL,20141208,1.94,1.95,1.85,1.86,231600500
TPOLY,20141208,3.18,3.36,3.1,3.22,19785800
TPP,20141208,21.9,22.6,21.9,22.4,174400
TR,20141208,28,28.25,28,28,23000
TRC,20141208,4.6,4.6,4.32,4.34,14521700
TRITN,20141208,0.34,0.37,0.34,0.35,175245100
TRT,20141208,6.45,6.45,6.25,6.25,3693200
TRU,20141208,4.9,4.94,4.86,4.9,143100
TRUBB,20141208,1.8,1.8,1.77,1.78,1825500
TRUE,20141208,12.8,13.1,12.4,12.5,383141800
TSC,20141208,14.8,14.8,14.7,14.8,6400
TSE,20141208,8.75,9.2,8.6,8.9,42445500
TSF,20141208,0.52,0.52,0.5,0.51,27971100
TSI,20141208,7.9,7.9,7.35,7.85,3100
TSR,20141208,7.1,7.1,6.85,6.85,420400
TSTE,20141208,14.6,14.6,13.3,14,2400
TSTH,20141208,0.89,0.89,0.87,0.87,1312200
TTA,20141208,20.3,20.4,19.6,19.6,24747000
TTCL,20141208,27,27.25,26,26,1096400
TTL,20141208,182.5,183.5,178,178,2800
TTW,20141208,11.7,11.8,11.5,11.6,5793800
TU,20141208,92,98,92,94.75,6840000
TU-PF,20141208,2.28,2.28,2.22,2.22,15600
TVD,20141208,3.06,3.08,3,3,2102600
TVI,20141208,11.5,11.8,11.1,11.1,273500
TVO,20141208,22.9,22.9,22.4,22.4,738700
TWP,20141208,83.25,83.25,75,81.25,96400
TWZ,20141208,0.53,0.53,0.51,0.52,71535700
TYCN,20141208,4,4,3.88,3.88,333600
U,20141208,0.06,0.06,0.05,0.05,752925300
UAC,20141208,8.05,8.05,7.95,7.95,197500
UBIS,20141208,5.5,5.6,5.5,5.6,26000
UEC,20141208,4,4.02,3.98,3.98,1533300
UKEM,20141208,1.57,1.58,1.53,1.53,1606000
UMI,20141208,6.45,6.45,6.15,6.15,714600
UMS,20141208,5.75,5.75,5.7,5.7,21300
UNIPF,20141208,9.4,9.5,9.4,9.5,1300
UNIQ,20141208,12.5,12.5,11.7,11.8,28200000
UOBKH,20141208,3.82,3.82,3.8,3.8,1812000
UP,20141208,37.75,37.75,37.75,37.75,800
UPA,20141208,6.2,6.25,5.7,5.7,13876900
UPOIC,20141208,10,10.1,9.9,9.9,26500
URBNPF,20141208,3.74,3.76,3.74,3.76,400
UREKA,20141208,3.3,3.34,3.3,3.3,656100
UT,20141208,13,13,13,13,1000
UTP,20141208,4.88,4.88,4.76,4.76,2051300
UV,20141208,10.1,10.1,9.55,9.6,8973100
UVAN,20141208,10.2,10.2,10,10.2,88800
UWC,20141208,8.8,10.9,8.5,10.9,10386100
VARO,20141208,9.05,9.05,8.95,8.95,14800
VGI,20141208,13.3,13.3,12.9,13.1,20478500
VIBHA,20141208,15,15.1,14.9,14.9,590100
VIH,20141208,6.8,6.9,6.6,6.65,1038800
VNG,20141208,8.3,8.4,8.05,8.05,3004400
VNT,20141208,10.2,10.2,10.1,10.1,138800
VPO,20141208,3.2,3.3,3.02,3.04,62608300
VTE,20141208,2.8,2.8,2.64,2.64,5250300
WACOAL,20141208,50,50,50,50,100
WAVE,20141208,80.25,80.25,77.25,77.25,56600
WG,20141208,146,146,145,145,4000
WHA,20141208,35.5,35.5,34.5,34.5,863400
WHAPF,20141208,9.95,9.95,9.8,9.8,217900
WIIK,20141208,2.54,2.54,2.46,2.48,2518400
WIN,20141208,1.18,1.18,1.11,1.11,17985200
WINNER,20141208,2.84,2.84,2.78,2.8,1230400
WORK,20141208,48.25,50,43.25,43.75,4169200
XO,20141208,5.8,5.9,5.6,5.6,2681800
ZMICO,20141208,1.63,1.65,1.62,1.62,3438300
SCB-P,20141208,191,191,191,191,2600
AEC-W2,20141208,0.82,0.85,0.81,0.81,2769200
BLAND-W4,20141208,0.59,0.6,0.56,0.56,48727200
BTS-W3,20141208,1.52,1.55,1.49,1.49,40473900
DCON-W1,20141208,9.8,9.8,9.3,9.3,45100
DCORP-W1,20141208,15.7,15.9,15.4,15.4,239000
DIMET-W1,20141208,14.5,14.5,13.8,14,738600
DNA-W1,20141208,9.35,9.5,7.05,7.8,7202000
EARTH-W4,20141208,0.82,0.82,0.79,0.81,25517200
ECF-W1,20141208,3.28,3.28,3.18,3.18,1114800
EIC-W1,20141208,1.98,2.06,1.97,1.98,760000
FC-W1,20141208,0.57,0.59,0.55,0.58,132000
FC-W2,20141208,0.45,0.45,0.44,0.44,383900
GENCO-W1,20141208,1.4,1.8,1.38,1.59,71500000
GJS-W2,20141208,0.09,0.1,0.08,0.08,18857500
GJS-W3,20141208,0.14,0.14,0.13,0.13,20011000
GLAND-W3,20141208,2.22,2.22,2.22,2.22,3000
GSTEL-W1,20141208,0.08,0.08,0.08,0.08,1356800
GSTEL-W2,20141208,0.09,0.09,0.09,0.09,3108300
IFEC-W1,20141208,12.1,12.5,11.6,11.6,20806200
IRCP-W2,20141208,2.26,2.86,2.26,2.66,33622200
IVL-W1,20141208,3.08,3.12,3.06,3.06,165000
IVL-W2,20141208,2.62,2.62,2.5,2.5,305100
L&E-W3,20141208,4.58,4.58,4.56,4.56,70000
LH-W3,20141208,6.35,6.35,6.2,6.25,241300
LOXLEY-W,20141208,1.78,1.95,1.78,1.8,1901300
MACO-W1,20141208,0.52,0.52,0.48,0.49,11430900
MBAX-W1,20141208,1.87,1.88,1.85,1.85,24800
MINT-W5,20141208,6.65,7,6.5,6.65,4067300
MONO-W1,20141208,1.55,1.58,1.46,1.47,24641700
NBC-W1,20141208,2.14,2.32,2.1,2.18,14993500
NEWS-W4,20141208,0.12,0.12,0.12,0.12,535200
NINE-W1,20141208,2.56,2.96,2.54,2.78,3844900
NMG-W3,20141208,0.96,1.06,0.94,0.94,419494300
PPM-W1,20141208,5.05,5.1,4.7,4.7,981900
TAPAC-W2,20141208,1.22,1.25,1.22,1.22,75200
TCC-W2,20141208,1.68,1.68,1.67,1.67,11600
TCC-W3,20141208,1.42,1.42,0.72,1.41,591700
TCC-W4,20141208,1.51,1.51,1.44,1.46,788200
TH-W1,20141208,1.48,1.48,1.35,1.36,1240400
TTA-W4,20141208,5.9,6,5.65,5.75,603500
TWZ-W3,20141208,0.41,0.42,0.41,0.41,1651700
U-W1,20141208,0.02,0.03,0.02,0.02,2995338900
VGI-W1,20141208,2.16,2.16,2.06,2.08,19149800
!AGRO,20141208,446.24,449.83,439.9,440.8,1299687
!CONSUMP,20141208,178.91,180.97,177.47,178.43,2319179
!FINCIAL,20141208,213.06,214.33,209.72,210.5,8894445
!INDUS,20141208,108.62,108.63,105.93,106.07,6568435
!PROPCON,20141208,146.51,146.83,143.03,143.13,30149195
!RESOURC,20141208,183.55,184,180.35,180.49,4952278
!SERVICE,20141208,378.1,379.37,370.8,371.75,21982902
!TECH,20141208,240.43,241.87,236.71,237.8,14335938
$AGRI,20141208,241.9,242.43,239.3,239.82,768888
$AUTO,20141208,498.63,499.35,496.12,496.84,47171
$BANK,20141208,625.93,630.1,615.37,618.06,6739509
$COMM,20141208,29969.3,30048.8,29296,29362.6,1049623
$CONMAT,20141208,12589.7,12675,12294.3,12325.5,5670479
$ENERG,20141208,20917.6,20968.3,20552.5,20568.4,4936882
$ETRON,20141208,1667.66,1670.93,1631.29,1644.08,1211736
$FASHION,20141208,850.26,865.67,844.42,855.33,1158010
$FIN,20141208,1903.3,1931.17,1898.77,1911.42,2108868
$FOOD,20141208,12630.5,12744,12444.5,12471.9,530798
$HELTH,20141208,4330.94,4348.33,4278.75,4306.3,251997
$HOME,20141208,55.21,55.54,54.27,54.39,1153598
$ICT,20141208,238.29,240.09,234.66,235.76,13124202
$IMM,20141208,71.26,71.78,69.99,69.99,18961
$INSUR,20141208,16885.2,16900.6,16570.9,16581.6,46068
$MEDIA,20141208,86.88,87.91,84.6,85.18,6995149
$MINE,20141208,15.04,15.12,14.87,14.87,15396
$PAPER,20141208,1372.81,1372.81,1339.05,1339.05,20513
$PERSON,20141208,763.11,768.26,755.67,761.12,7571
$PETRO,20141208,850.43,852.54,822.34,823.03,289977
$PF&REIT,20141208,158.69,158.81,157.49,157.49,95533
$PKG,20141208,4038.33,4079.55,4018.31,4018.31,587302
$PROF,20141208,285.05,305.52,277.49,290.73,6789335
$PROP,20141208,317.6,317.68,309.54,309.67,21212625
$STEEL,20141208,65.99,67.61,65.6,66.3,5604511
$TOURISM,20141208,579.51,581.22,570.97,571.23,1033238
$TRANS,20141208,234.57,236.21,229.37,230.18,5863559
MAI,20141208,739.68,741.9,722.04,726.84,1411417021
SET,20141208,1600.99,1603.89,1573.49,1575.55,15718259700
SET100,20141208,2373.54,2378.85,2331.22,2335.05,2691286862
SET50,20141208,1072.45,1075,1053.75,1055.73,920133410
SETHD,20141208,1257.9,1260.53,1234.1,1235.83,580042156
BBL-F,20141208,203,207,198.5,199,1517300
BIGC-F,20141208,265,265,255,255,10500
DTAC-F,20141208,100,100,99.5,99.5,200
IEC-F,20141208,0.06,0.06,0.06,0.06,20000
INTUCH-F,20141208,77,77.5,76.5,77.5,1800
KBANK-F,20141208,242,246,238,239,2980900
LH-F,20141208,9.6,9.6,9.6,9.6,200
SCC-F,20141208,480,486,466,468,690400
AAV01C1501A,20141208,0.44,0.47,0.44,0.44,754400
AAV01P1501A,20141208,0.76,0.77,0.75,0.77,223200
AAV06C1506A,20141208,1.01,1.01,1.01,1.01,15000
AAV11C1503A,20141208,0.25,0.26,0.25,0.26,200
AAV42C1501A,20141208,0.25,0.25,0.24,0.24,200
AAVH15,20141208,4.7,4.7,4.68,4.68,1303
AAVZ14,20141208,4.62,4.69,4.61,4.61,37
ADVA01C1503A,20141208,0.82,0.86,0.82,0.83,23900800
ADVA01P1503A,20141208,0.66,0.67,0.65,0.67,15518500
ADVA06C1601A,20141208,1.22,1.23,1.21,1.22,136800
ADVA11C1502A,20141208,1.02,1.03,1.02,1.02,11443000
ADVA11P1502A,20141208,0.32,0.33,0.32,0.33,4200000
ADVA13C1412A,20141208,0.59,0.62,0.57,0.57,7768500
ADVA13C1504A,20141208,0.72,0.74,0.7,0.72,20986000
ADVA13P1504A,20141208,0.43,0.43,0.43,0.43,1478400
ADVA23C1505A,20141208,0.87,0.87,0.86,0.86,712000
ADVA27C1503A,20141208,0.94,0.94,0.94,0.94,100000
ADVA28C1501A,20141208,0.6,0.62,0.58,0.58,2690000
ADVA28CG,20141208,0.64,0.65,0.64,0.64,60506000
ADVA28P1505A,20141208,0.7,0.7,0.7,0.7,100000
ADVA42C1506A,20141208,0.78,0.78,0.78,0.78,6000
ADVA42P1502A,20141208,0.31,0.31,0.3,0.31,72000
ADVANCH15,20141208,253.3,253.3,248,248,212
ADVANCZ14,20141208,252,252,246.5,249,79
AMAT01C1412A,20141208,0.28,0.33,0.26,0.26,197900
AMAT01C1506A,20141208,0.61,0.63,0.59,0.59,402300
AMAT01P1412A,20141208,0.53,0.54,0.46,0.54,1136800
AMAT01P1506A,20141208,0.71,0.72,0.71,0.72,105600
AMAT42C1506A,20141208,0.52,0.55,0.49,0.49,146400
AMATAH15,20141208,16.7,16.7,16.7,16.7,200
AMATAZ14,20141208,16.77,17.09,16.74,17.09,127
AOT01C1503A,20141208,1.23,1.24,1.1,1.1,15218400
AOT01P1503A,20141208,0.58,0.65,0.57,0.64,19777000
AOT06C1603A,20141208,3.32,3.32,3.2,3.2,2000
AOT06P1505A,20141208,0.45,0.47,0.44,0.47,2050000
AOT11C1501A,20141208,1.38,1.38,1.37,1.37,40000
AOT11P1501A,20141208,0.18,0.23,0.18,0.23,413600
AOT13C1504A,20141208,1.08,1.1,0.98,0.98,3210500
AOT16C1506A,20141208,3.58,3.58,3.36,3.36,1100
AOT23P1501A,20141208,0.02,0.02,0.02,0.02,800
AOT28C1501A,20141208,3.06,3.1,2.8,2.8,1400
AOT28P1503A,20141208,0.22,0.26,0.22,0.26,8000
AOT42C1505A,20141208,1.48,1.48,1.48,1.48,100
AOT42P1502A,20141208,0.2,0.21,0.2,0.21,289200
AOTH15,20141208,283.95,283.95,283.95,283.95,220
AOTZ14,20141208,280,284,280,280,43
AP01C1502A,20141208,0.41,0.41,0.4,0.4,491400
AP18C1502A,20141208,0.64,0.64,0.61,0.61,140000
AQ-W2,20141208,0.16,0.16,0.15,0.15,17099700
AQ-W3,20141208,0.27,0.27,0.25,0.26,101576500
BANK08C1504A,20141208,1.35,1.35,1.33,1.33,1000
BANP01C1502A,20141208,0.16,0.16,0.13,0.13,16336400
BANP01C1505A,20141208,0.3,0.3,0.29,0.29,14000
BANP01P1502A,20141208,0.84,0.88,0.84,0.88,1597800
BANP01P1505A,20141208,0.6,0.6,0.6,0.6,1000000
BANP06C1601A,20141208,0.42,0.42,0.39,0.39,9891800
BANP11C1503A,20141208,0.14,0.14,0.14,0.14,900000
BANP13C1501A,20141208,0.01,0.01,0.01,0.01,1989000
BANP13C1502A,20141208,0.11,0.11,0.11,0.11,200000
BANP28C1501A,20141208,0.08,0.08,0.07,0.07,560000
BANPUH15,20141208,27,27,27,27,22
BANPUZ14,20141208,26.51,26.51,26.25,26.32,50
BBL06C1601A,20141208,1.78,1.79,1.71,1.71,667300
BBL08C1506A,20141208,0.55,0.55,0.54,0.54,650900
BBL11C1502A,20141208,0.41,0.41,0.38,0.38,3330000
BBL13C1501A,20141208,0.52,0.52,0.45,0.45,643200
BBL16C1505A,20141208,1.21,1.22,1.21,1.22,20000
BBL18C1503A,20141208,0.55,0.55,0.55,0.55,10000
BBL23P1501A,20141208,0.12,0.13,0.12,0.13,90000
BBL28C1501A,20141208,0.8,0.8,0.74,0.74,60000
BBL28P1501A,20141208,0.43,0.44,0.43,0.44,500000
BBL42C1412A,20141208,0.26,0.26,0.23,0.23,272100
BBLH15,20141208,201,201,198.01,198.01,360
BBLZ14,20141208,200.51,202.5,197.51,197.51,10
BCH08C1504A,20141208,0.64,0.64,0.64,0.64,500000
BCH18C1503A,20141208,0.42,0.42,0.42,0.42,500000
BCH23C1507A,20141208,0.16,0.16,0.16,0.16,200000
BCH42C1504A,20141208,0.15,0.15,0.15,0.15,2300000
BCHAY,20141208,17.54,17.74,17.5,17.66,4900
BCP01C1502A,20141208,0.39,0.39,0.38,0.39,515200
BCP01P1502A,20141208,0.4,0.43,0.4,0.42,1564400
BCP13C1505A,20141208,0.35,0.35,0.34,0.34,2000000
BCPZ14,20141208,35.12,35.12,35.12,35.12,6
BDMS01C1504A,20141208,0.55,0.56,0.54,0.54,3655000
BDMS01P1504A,20141208,0.71,0.71,0.69,0.71,2936000
BDMS06CB,20141208,1.75,1.78,1.75,1.78,35000
BEC01C1502A,20141208,0.74,0.76,0.74,0.75,182700
BEC01P1502A,20141208,0.59,0.59,0.59,0.59,30600
BEC06C1503A,20141208,0.77,0.77,0.77,0.77,300
BECL,20141208,39.5,39.75,39,39,649200
BGH08C1502A,20141208,1.81,1.81,1.81,1.81,200000
BGH13C1502A,20141208,0.28,0.28,0.27,0.27,1800000
BGHZ14X,20141208,18.46,18.46,18.46,18.46,20
BH01C1504A,20141208,1.14,1.17,1.13,1.16,675800
BIGC01C1501A,20141208,0.95,0.96,0.89,0.89,191400
BJC01C1503A,20141208,0.38,0.38,0.35,0.35,71000
BJCH13C1504A,20141208,0.22,0.22,0.21,0.21,1374000
BJCH42C1505A,20141208,0.31,0.31,0.3,0.3,4000
BKD-W1,20141208,1.28,1.28,1.2,1.21,2300300
BLA01C1503A,20141208,0.31,0.31,0.27,0.27,1280000
BLA06CA,20141208,1.34,1.34,1.19,1.19,20300
BLA23C1501A,20141208,0.76,0.76,0.65,0.65,35000
BLAN13C1501A,20141208,0.02,0.02,0.01,0.02,369200
BLAN23C1502A,20141208,0.09,0.09,0.08,0.08,1002000
BLAN28C1501A,20141208,0.04,0.04,0.04,0.04,200000
BLAN42C1412A,20141208,0.1,0.1,0.1,0.1,410000
BLAND-W3,20141208,0.48,0.49,0.44,0.44,23984100
BLANDH15,20141208,1.96,1.96,1.87,1.87,2523
BLANDZ14,20141208,1.92,1.92,1.81,1.82,11835
BMCL,20141208,1.86,1.91,1.84,1.87,451203400
BMCL01C1412A,20141208,0.83,0.9,0.82,0.83,11103300
BMCL01C1505A,20141208,0.69,0.74,0.68,0.68,13608400
BMCL01P1412A,20141208,0.22,0.23,0.2,0.23,1806600
BMCL01P1505A,20141208,0.81,0.81,0.77,0.8,5009700
BMCL06C1507A,20141208,0.96,1.02,0.96,0.97,1422000
BMCL13C1501A,20141208,0.34,0.37,0.33,0.37,1320000
BMCL13C1502A,20141208,0.13,0.14,0.12,0.12,9361200
BMCL13C1505A,20141208,0.62,0.65,0.6,0.63,10986800
BMCL23C1502A,20141208,0.32,0.32,0.29,0.29,1920000
BMCL28C1501A,20141208,0.98,0.98,0.98,0.98,100
BMCL28C1501B,20141208,0.35,0.39,0.33,0.35,9650000
BMCL28C1502A,20141208,0.69,0.69,0.69,0.69,5000
BMCL28C1503A,20141208,0.16,0.16,0.16,0.16,18000
BMCL42C1412A,20141208,0.77,0.77,0.77,0.77,200000
BROOK-W4,20141208,3.06,3.12,3,3.04,110800
BSM-W1,20141208,7.8,8.2,6.45,6.55,8956400
BTS01C1501A,20141208,0.68,0.68,0.67,0.68,659800
BTS01C1505A,20141208,0.29,0.3,0.29,0.3,732800
BTS01P1501A,20141208,0.3,0.31,0.3,0.3,184000
BTSH15,20141208,10.2,10.27,10.2,10.27,216
BTSZ14,20141208,10.2,10.29,10.2,10.2,198
CCP-W2,20141208,4.96,4.96,4.94,4.94,278000
CEN-W3,20141208,2.16,2.48,2.12,2.26,3147400
CENT01C1502A,20141208,0.32,0.32,0.29,0.29,928600
CENT06C1503A,20141208,0.59,0.59,0.59,0.59,100500
CENTELZ14,20141208,36.25,36.25,36.25,36.25,1
CGD-W3,20141208,1.04,1.05,0.98,0.99,92136700
CGS,20141208,1.9,1.91,1.88,1.89,6814600
CHO-W1,20141208,4.12,4.14,4.02,4.02,2434300
CK01C1412A,20141208,0.95,0.96,0.82,0.82,3324000
CK01C1505A,20141208,0.43,0.43,0.38,0.38,9238000
CK01P1412A,20141208,0.26,0.29,0.26,0.29,1639200
CK01P1505A,20141208,0.63,0.66,0.63,0.66,2000000
CK06C1504A,20141208,1.73,1.73,1.64,1.64,68700
CK11C1503A,20141208,1,1,1,1,100000
CK13C1501A,20141208,0.21,0.21,0.17,0.17,2950000
CK13C1505A,20141208,0.28,0.28,0.28,0.28,100000
CK23C1502A,20141208,0.17,0.17,0.15,0.15,5774000
CK27C1503A,20141208,1.65,1.65,1.65,1.65,26000
CK28C1501A,20141208,0.93,0.93,0.93,0.93,190000
CK28C1503A,20141208,0.25,0.25,0.24,0.24,144000
CK42C1501A,20141208,0.38,0.38,0.38,0.38,100000
CMO-W1,20141208,1.09,1.1,0.9,0.9,754500
COLOR-W1,20141208,0.78,0.8,0.75,0.76,888000
CPAL01C1501A,20141208,0.23,0.24,0.2,0.2,2177900
CPAL01C1505A,20141208,0.42,0.42,0.38,0.38,38300
CPAL01P1501A,20141208,0.81,0.82,0.81,0.82,1000000
CPAL01P1505A,20141208,0.79,0.81,0.79,0.81,1000000
CPAL06C1601A,20141208,0.72,0.72,0.7,0.7,155300
CPAL28CD,20141208,0.42,0.42,0.42,0.42,5000
CPALLZ14,20141208,43,43,43,43,5
CPF01C1502A,20141208,0.24,0.25,0.23,0.23,9005300
CPF01P1502A,20141208,0.57,0.57,0.57,0.57,897600
CPF06CC,20141208,0.38,0.38,0.36,0.36,4480100
CPF08C1503A,20141208,0.28,0.28,0.28,0.28,157000
CPF11C1505A,20141208,0.27,0.27,0.26,0.26,4050000
CPFH15,20141208,30.05,30.05,29.25,29.25,6
CPFZ14,20141208,29.26,29.29,28.48,28.48,15
CPI-W1,20141208,0.79,0.8,0.76,0.76,2559000
CPN01C1502A,20141208,0.41,0.41,0.4,0.41,1092500
CPN01P1502A,20141208,0.76,0.77,0.76,0.77,21200
CSS-W1,20141208,5.3,5.55,5.1,5.15,8529000
CWT-W2,20141208,1.39,1.39,1.29,1.31,922600
DELT01C1502A,20141208,1.16,1.16,1.06,1.07,2844200
DELT01P1502A,20141208,0.59,0.65,0.59,0.65,3859000
DELT42C1506A,20141208,1.06,1.07,1.01,1.02,480000
DEMCO-W5,20141208,3.9,3.92,3.66,3.68,7703500
DEMCO-W6,20141208,3.44,3.5,3.24,3.24,1219300
DTAC01C1502A,20141208,0.36,0.36,0.35,0.35,5709000
DTAC01P1502A,20141208,1.08,1.1,1.08,1.1,1148600
DTAC06C1507A,20141208,0.53,0.53,0.52,0.52,2004500
DTAC13C1502A,20141208,0.3,0.3,0.3,0.3,380000
DTAC13P1412A,20141208,1.01,1.03,0.99,1.03,25600
DTAC23P1501A,20141208,0.5,0.5,0.49,0.49,283000
DTAC28C1503A,20141208,0.28,0.28,0.28,0.28,2100000
DTAC28P1502A,20141208,0.8,0.8,0.79,0.79,80000
DTACZ14,20141208,100.2,100.2,100.2,100.2,3
E-W3,20141208,0.23,0.24,0.21,0.21,11075600
EART01C1502A,20141208,0.25,0.25,0.24,0.24,7504900
EART13C1501A,20141208,0.06,0.06,0.05,0.06,8367100
EART13C1503A,20141208,0.17,0.18,0.16,0.18,7450000
EART27C1502A,20141208,0.11,0.11,0.11,0.11,200
EART28C1502A,20141208,0.11,0.12,0.11,0.11,806600
EART42C1502A,20141208,0.14,0.17,0.14,0.17,200
EARTH-W3,20141208,3.72,3.72,3.64,3.64,16500
EFORL-W2,20141208,1.34,1.35,1.31,1.31,20731900
EMC-W4,20141208,0.8,0.81,0.76,0.76,13348800
ESSO42C1501A,20141208,0.03,0.03,0.03,0.03,1298200
GEL-W4,20141208,0.42,0.43,0.39,0.39,34873900
GFPT01C1412A,20141208,1.09,1.09,1.07,1.08,419200
GL-W3,20141208,0.91,0.92,0.87,0.87,5716800
GLOB06C1504A,20141208,0.45,0.45,0.43,0.43,625700
GOLD99,20141208,19.23,19.23,18.65,19.23,300
GREEN-W2,20141208,6.9,7,6.3,6.3,3541200
HEMR01C1504A,20141208,0.65,0.65,0.65,0.65,91600
HEMR28C1505B,20141208,0.13,0.13,0.12,0.13,14235500
HEMRAJ,20141208,4.32,4.34,4.28,4.28,49913900
HEMRAJH15,20141208,4.54,4.54,4.54,4.54,201
HEMRAJZ14,20141208,4.4,4.4,4.4,4.4,101
HK,20141208,5.25,5.25,5.18,5.18,26200
HMPR01C1412A,20141208,0.37,0.37,0.37,0.37,100000
HMPR01C1505A,20141208,0.43,0.43,0.42,0.42,240000
HMPR06C1503A,20141208,0.83,0.83,0.83,0.83,50000
HMPR28C1503A,20141208,0.13,0.13,0.12,0.12,5645000
ILINK-W1,20141208,16.7,17.2,16.5,17.2,19100
INTU01C1503A,20141208,0.85,0.86,0.82,0.82,21721300
INTU01P1503A,20141208,0.8,0.82,0.79,0.81,4496300
INTU06C1601A,20141208,1.26,1.27,1.24,1.24,12939200
INTU11C1504A,20141208,1.05,1.05,1.03,1.03,1940000
INTU13C1501A,20141208,0.8,0.81,0.76,0.76,350000
INTU13P1501A,20141208,0.28,0.29,0.27,0.29,4866600
INTU16C1507A,20141208,1.21,1.21,1.21,1.21,50000
INTU23C1501A,20141208,0.81,0.82,0.78,0.78,2271600
INTU28C1502A,20141208,0.69,0.69,0.67,0.67,130000
INTUCHH15,20141208,77.26,77.26,77.26,77.26,201
INTUCHZ14,20141208,77.75,77.77,75.56,75.56,161
IRPC01C1503A,20141208,0.44,0.44,0.44,0.44,100000
IRPC28C1503A,20141208,0.23,0.23,0.23,0.23,5400
IRPCH15,20141208,3.32,3.32,3.32,3.32,20
IRPCZ14,20141208,3.3,3.3,3.3,3.3,815
ITD01C1412A,20141208,1.13,1.13,0.94,0.95,9060300
ITD01C1505A,20141208,1.02,1.02,0.87,0.89,34701100
ITD01P1412A,20141208,0.03,0.05,0.03,0.05,7665500
ITD01P1505A,20141208,0.31,0.37,0.31,0.37,9226800
ITD06C1510A,20141208,0.81,0.81,0.72,0.72,2345500
ITD08C1504A,20141208,1.05,1.05,0.93,0.93,400
ITD11C1412A,20141208,0.81,0.81,0.72,0.72,2640000
ITD13C1504A,20141208,0.53,0.53,0.39,0.41,46098700
ITD13C1505A,20141208,0.91,0.91,0.76,0.76,6707300
ITD23C1502A,20141208,2.68,2.68,2.66,2.66,2000
ITD27C1502A,20141208,1.08,1.08,1.04,1.04,200
ITD28C1505A,20141208,0.79,0.79,0.65,0.67,33972000
ITD42C1412A,20141208,0.91,0.91,0.91,0.91,1000000
ITDH15,20141208,8.23,8.24,7.61,7.66,5005
ITDZ14,20141208,8.2,8.21,7.51,7.59,22500
IVL01C1501A,20141208,0.17,0.17,0.13,0.13,5077400
IVL01C1505A,20141208,0.76,0.76,0.66,0.66,997000
IVL01P1501A,20141208,0.72,0.72,0.72,0.72,900
IVL01P1505A,20141208,1.08,1.16,1.08,1.16,4182500
IVL06C1510A,20141208,0.24,0.24,0.24,0.24,2001000
IVL06C1601A,20141208,0.9,0.9,0.9,0.9,37000
IVL06P1510A,20141208,0.81,0.81,0.81,0.81,500
IVL13C1412A,20141208,0.02,0.02,0.01,0.01,500
IVL13C1503A,20141208,0.44,0.44,0.36,0.36,353000
IVL28C1501A,20141208,0.25,0.25,0.18,0.18,2231200
IVLH15,20141208,22.56,22.56,22.5,22.5,202
IVLZ14,20141208,22.6,22.6,22,22,420
JAS01C1503A,20141208,0.61,0.61,0.58,0.58,17979700
JAS01P1503A,20141208,0.67,0.7,0.67,0.7,10669700
JAS06CA,20141208,0.86,0.86,0.81,0.81,6062800
JAS08C1503A,20141208,0.79,0.79,0.77,0.77,2074400
JAS13C1501A,20141208,0.42,0.42,0.37,0.37,1370000
JAS13C1504A,20141208,0.55,0.55,0.55,0.55,800000
JAS16C1506A,20141208,0.61,0.61,0.61,0.61,20000
JAS18C1501A,20141208,0.28,0.28,0.27,0.27,240000
JAS23C1502A,20141208,0.48,0.48,0.48,0.48,325600
JAS28C1501A,20141208,0.12,0.12,0.1,0.1,7423400
JASH15,20141208,7.94,8.01,7.65,7.72,447
JASZ14,20141208,7.91,8,7.6,7.79,894
KBAN01C1503A,20141208,0.68,0.73,0.65,0.65,43919500
KBAN01P1503A,20141208,0.74,0.78,0.71,0.78,31605400
KBAN06C1601A,20141208,2.58,2.62,2.56,2.56,1400
KBAN06P1503A,20141208,0.19,0.2,0.19,0.2,41500
KBAN13C1501A,20141208,0.61,0.64,0.61,0.61,687900
KBAN13C1505A,20141208,0.53,0.56,0.49,0.49,7142400
KBAN13P1502A,20141208,0.3,0.3,0.3,0.3,300000
KBAN28C1501A,20141208,0.44,0.48,0.39,0.41,5772900
KBAN28P1501A,20141208,0.11,0.11,0.11,0.11,2000
KBAN28P1505A,20141208,0.53,0.56,0.53,0.56,14500
KBAN42C1412A,20141208,0.56,0.56,0.49,0.49,1430000
KBANKH15,20141208,243.5,245.4,239,239,43
KBANKZ14,20141208,243,245,235.5,237,97
KCE-W2,20141208,33.25,33.25,33,33,2700
KG965,20141208,17.81,17.96,17.81,17.96,300
KKP01C1501A,20141208,0.28,0.29,0.28,0.29,110000
KTB01C1503A,20141208,0.6,0.6,0.54,0.55,10267600
KTB01P1503A,20141208,0.9,0.95,0.9,0.94,8601800
